Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
124.1887833,32.123652005656616,118.94832596941127,,,263.1752053749281,,
125.188797,32.1236521673752,118.94831282550545,,,263.16382708248625,,
126.1888125,32.12365272812991,118.9482996969067,,,262.9285056560923,,
127.1888273,32.12365314646151,118.94828648187155,,,262.8276450144244,,
128.1888412,32.12365341629187,118.94827335466522,,,261.40690812061666,,
129.1888564,32.12365356188842,118.94826039815572,,,262.7091923693977,,
130.1888714,32.123653609205455,118.94824728798432,,,262.83902330686635,,
131.1888863,32.12365377298772,118.94823410313967,,,263.0378914041035,,
132.1889012,32.12365433700052,118.9482211306569,,,262.4180169945716,,
133.1888759,32.123654923351545,118.94820810035321,,,263.1752053749281,,
134.1888356,32.12365539945702,118.94819510610162,,,263.1752053749281,,
135.1887718,32.1236559027645,118.94818220902965,,,262.80119239189355,,
136.1886922,32.12365637128572,118.94816926718484,,,263.078659917425,,
137.1886128,32.12365650200793,118.94815611662258,,,263.1752053749281,,
138.1885289,32.12365674076095,118.94814288996957,,,262.7175452218944,,
139.188448,32.12365677118468,118.94812958769893,,,262.44033379816807,,
140.1883676,32.12365696003915,118.94811621721293,,,262.1585621582691,,
141.188291,32.12365698209542,118.94810278691334,,,262.70027915474805,,
142.1882145,32.12365707529213,118.9480898114519,,,262.88665027482557,,
143.188141,32.12365701479966,118.94807659557122,,,262.917510303389,,
144.1880741,32.12365710922384,118.94806318009617,,,262.4528609900974,,
145.1880106,32.12365750435341,118.94804996855375,,,263.12121543123715,,
146.1879522,32.12365781567925,118.94803668185433,,,263.078659917425,,
147.1878964,32.123657979500024,118.94802342302982,,,263.0159293143247,,
148.187844,32.12365823457104,118.94801027083679,,,263.1752053749281,,
149.1877967,32.12365878900247,118.94799748835712,,,263.1752053749281,,
150.1877514,32.123659546337166,118.94798453855448,,,263.1752053749281,,
151.187709,32.12366027583743,118.94797152597496,,,263.078659917425,,
152.1876707,32.12366107595584,118.9479585178453,,,262.29451805676246,,
153.1876342,32.12366169178013,118.9479454550561,,,258.5200623230563,,
154.1876001,32.12366227004206,118.94793247641562,,,261.8317593743209,,
155.1875685,32.12366221901566,118.94791930153824,,,263.078659917425,,
156.1875385,32.123662532218916,118.94790608225368,,,262.4528609900974,,
157.1875116,32.1236628481636,118.94789283820276,,,263.16382708248625,,
158.1874856,32.12366305938336,118.94787961682006,,,263.1752053749281,,
159.1874622,32.12366310783458,118.9478664110038,,,263.16502247988785,,
160.1874412,32.12366337414251,118.94785329633103,,,263.1752053749281,,
161.1874199,32.1236638430693,118.94784021375067,,,263.16502247988785,,
162.1874019,32.123664154183054,118.94782718637427,,,263.1752053749281,,
163.1873839,32.12366473270771,118.94781424369937,,,263.1424763760393,,
164.1873683,32.12366537823887,118.94780129400577,,,263.13191611823714,,
165.1873541,32.12366572893541,118.94778820858224,,,263.0159293143247,,
166.1873395,32.1236661976685,118.9477751752946,,,261.7637310247267,,
167.1873267,32.12366672792604,118.9477621023282,,,260.6982914954388,,
168.1873161,32.12366716552854,118.94774925519094,,,262.2332923167063,,
169.1873051,32.12366717331273,118.94773630933652,,,263.1752053749281,,
170.1872954,32.123666972714155,118.94772350093092,,,263.14195449057524,,
171.1872858,32.12366686203716,118.94771046325842,,,263.1752053749281,,
172.1872783,32.12366683412733,118.94769727224111,,,263.078659917425,,
173.18727,32.12366714133893,118.94768411481921,,,262.83902330686635,,
174.187264,32.12366752707188,118.94767095077849,,,263.1752053749281,,
175.1872581,32.123667676184326,118.9476578148055,,,262.0517491226956,,
176.1872518,32.12366770666612,118.9476447840802,,,263.1752053749281,,
177.187247,32.123667713550304,118.94763167587439,,,263.1752053749281,,
178.1872425,32.12366767643814,118.94761854706599,,,263.078659917425,,
179.1872392,32.123667681631005,118.94760526715734,,,262.40964153785933,,
180.1872361,32.123667982746746,118.94759203622141,,,261.7121289354493,,
181.1872329,32.12366811752854,118.94757888821589,,,261.80630953992505,,
182.1872298,32.123668006854224,118.94756593874229,,,263.1752053749281,,
183.1872275,32.12366810208197,118.9475530083764,,,263.16382708248625,,
184.1872262,32.123668292192086,118.94753979900761,,,262.32473781247984,,
185.1872251,32.12366764510289,118.94752626791772,,,261.9467413752167,,
186.1872228,32.123665425944374,118.94751349997111,,,253.10837937967597,,
187.1872233,32.123662193566105,118.9475021364132,,,229.36898935028103,,
188.1872224,32.123658109770936,118.94749244321979,,,228.18620975497882,,
189.187222,32.12365374271134,118.94748321008701,,,227.38405842849173,,
190.187222,32.12364837692486,118.94747571104415,,,227.19092003862497,,
191.1872215,32.12364212233646,118.94746990083958,,,228.04523070474426,,
192.1872222,32.123635219469726,118.94746525875672,,,226.74121857129273,,
193.1872228,32.12362789388965,118.94746140400376,,,226.55907405338084,,
194.1872237,32.12362043874797,118.94745776788761,,,226.72554063605946,,
195.1872251,32.12361274554828,118.94745460025004,,,218.0852030906259,,
196.1872255,32.12360356489969,118.94745355208153,,,180.68867673603762,,
197.1872274,32.12359339149777,118.94745400687886,,,180.14617959138187,,
198.1872281,32.123583028757324,118.94745501376298,,,180.5407244321191,,
199.1872292,32.12357271835527,118.9474556626774,,,180.64033998757296,,
200.1872309,32.12356240101222,118.94745622251392,,,180.39044639222757,,
201.1872336,32.12355194071194,118.94745660260753,,,180.6538464931617,,
202.1872346,32.12354165510364,118.9474570154322,,,180.68867673603762,,
203.1872368,32.12353166421393,118.9474575084101,,,180.70450782182363,,
204.1872394,32.12352172121322,118.94745766212613,,,180.70450782182363,,
205.1872412,32.123511498226804,118.94745840837291,,,180.67587667790212,,
206.1872438,32.123501187001004,118.94745983006115,,,180.40911620616777,,
207.1872458,32.123490867490844,118.94746144446647,,,179.81239764610703,,
208.1872485,32.123480567400726,118.94746284534511,,,180.43880851342868,,
209.1872514,32.12347017960881,118.94746443420233,,,179.9179611696999,,
210.1872537,32.12345983133189,118.94746626818987,,,179.89946922898358,,
211.1872556,32.123449499739245,118.9474683276027,,,179.70327521446237,,
212.1872586,32.123439172844655,118.94747053962492,,,179.9179611696999,,
213.1872619,32.123428912608176,118.94747210705066,,,180.01192456118642,,
214.1872644,32.123418610678506,118.94747329937157,,,179.9179611696999,,
215.1872672,32.12340834869116,118.94747431581887,,,180.01192456118642,,
216.1872703,32.1233980438643,118.94747543428899,,,180.39044639222757,,
217.1872739,32.12338777766363,118.94747600290685,,,180.22793658806722,,
218.1872768,32.12337740715927,118.94747707790523,,,180.01192456118642,,
219.1872787,32.12336707679943,118.94747797448122,,,180.18108126997421,,
220.187283,32.12335685062527,118.94747856698427,,,180.4033342168814,,
221.1872852,32.123346651108164,118.94747956952409,,,180.01192456118642,,
222.187288,32.12333641994837,118.9474804095021,,,180.30046721826326,,
223.1872922,32.12332622476215,118.94748102838054,,,179.98734154321235,,
224.1872947,32.12331597509186,118.94748189338496,,,180.10878856725077,,
225.1872978,32.123305737643165,118.94748285948373,,,179.94040686047617,,
226.1873015,32.1232955512867,118.94748358450671,,,180.20419514459417,,
227.1873039,32.12328549065024,118.94748436629537,,,179.98734154321235,,
228.187308,32.12327550535437,118.94748526083615,,,180.03539653540687,,
229.1873113,32.123265769322025,118.94748556359616,,,180.70450782182363,,
230.1873142,32.12325559257604,118.94748520273589,,,180.70450782182363,,
231.1873176,32.123245146213534,118.94748479530736,,,180.70450782182363,,
232.1873212,32.123234631530856,118.94748478285746,,,180.59883933736413,,
233.1873242,32.12322393990136,118.94748566746671,,,180.06059381898103,,
234.187328,32.12321338153295,118.94748692219694,,,179.98734154321235,,
235.1873308,32.12320295670176,118.94748797595916,,,180.01192456118642,,
236.1873345,32.12319243321088,118.9474890868473,,,179.9179611696999,,
237.1873376,32.12318181468143,118.94749023790266,,,179.92957104517558,,
238.1873415,32.12317119085768,118.94749112364066,,,179.9179611696999,,
239.1873449,32.123160647123385,118.9474917823197,,,179.9179611696999,,
240.1873484,32.12315011192537,118.9474926560178,,,179.9179611696999,,
241.1873513,32.12313960046082,118.94749365677322,,,180.03539653540687,,
242.1873558,32.123129141434035,118.94749470942565,,,179.9179611696999,,
243.187359,32.12311863954201,118.94749579590456,,,180.30046721826326,,
244.1873627,32.1231080881135,118.94749699819577,,,179.9179611696999,,
245.1873658,32.12309757289994,118.94749879101383,,,179.9179611696999,,
246.1873697,32.123087119185094,118.94750065491648,,,179.9179611696999,,
247.187373,32.12307673808272,118.9475025187499,,,179.9179611696999,,
248.1873767,32.12306633366158,118.94750425741682,,,179.9179611696999,,
249.1873797,32.12305592181135,118.9475059367829,,,179.9179611696999,,
250.1873835,32.12304549749139,118.94750795986657,,,174.7521618732212,,
251.1873873,32.12303517243365,118.94750995061517,,,179.89946922898358,,
252.1873901,32.123024860772716,118.94751215854028,,,179.89946922898358,,
253.1873937,32.12301452149703,118.94751447544358,,,179.89946922898358,,
254.1873972,32.12300414554284,118.94751680269397,,,176.19664147622882,,
255.1874009,32.12299370129635,118.94751928218646,,,179.89946922898358,,
256.1874044,32.12298321581466,118.94752183826164,,,179.89946922898358,,
257.1874082,32.12297270602949,118.94752433280324,,,179.9179611696999,,
258.1874118,32.12296230884265,118.94752675214754,,,179.9179611696999,,
259.1873863,32.122951878623674,118.94752887907866,,,179.9179611696999,,
260.1873908,32.12294142520622,118.94753086991282,,,179.9179611696999,,
261.1873755,32.12293087112839,118.94753346310459,,,179.52836624975345,,
262.1873611,32.12292038040618,118.94753553784112,,,179.9179611696999,,
263.1873424,32.12290989436942,118.94753792713003,,,178.64390957929507,,
264.1873239,32.12289941291977,118.94754064485232,,,161.6402218342242,,
265.1873049,32.12288893013234,118.94754349308464,,,171.69356728382672,,
266.187283,32.12287842979506,118.94754630264853,,,161.71132896445812,,
267.1872592,32.12286793104901,118.94754904876837,,,174.9355659387592,,
268.1872385,32.12285743147893,118.94755160532459,,,174.55902691458294,,
269.1872176,32.122846858571535,118.9475539401665,,,179.89946922898358,,
270.1872003,32.12283632142249,118.9475561163627,,,179.48565631886245,,
271.1871797,32.12282586124735,118.9475586264166,,,179.9179611696999,,
272.1871626,32.12281546370206,118.94756119004823,,,179.89946922898358,,
273.1871479,32.12280508605546,118.94756362680775,,,179.79591824010066,,
274.1871318,32.122794685382075,118.94756622912007,,,179.41335058804356,,
275.1871183,32.12278427591854,118.94756878885009,,,179.09282692154477,,
276.1871059,32.12277389611895,118.94757124388546,,,172.45148974152778,,
277.1870935,32.12276354715955,118.94757353801702,,,177.5933892801075,,
278.1870829,32.12275320827059,118.9475757939799,,,176.31042054526807,,
279.1870729,32.12274276475711,118.9475781232144,,,179.62537548291857,,
280.1870635,32.12273233884615,118.9475801195791,,,179.5706753938787,,
281.187054,32.122721887286474,118.94758225393558,,,178.5008490975617,,
282.1870462,32.12271135684231,118.94758435124162,,,179.9179611696999,,
283.1870377,32.12270083429351,118.94758613403559,,,179.9179611696999,,
284.1870303,32.12269030875195,118.94758771931754,,,179.9179611696999,,
285.1870242,32.12267989262115,118.9475894532277,,,179.9179611696999,,
286.1870178,32.12266948813458,118.9475913189389,,,179.9179611696999,,
287.1870126,32.12265909502226,118.94759300007637,,,180.39044639222757,,
288.1870078,32.12265136305586,118.94758952404092,,,227.92070458509764,,
289.1870023,32.122649228217426,118.94757702031313,,,262.01343707229626,,
290.1869974,32.12264851405524,118.94756390863188,,,260.28404602472057,,
291.1869935,32.12264486149105,118.94755374904132,,,227.09438689740762,,
292.1869891,32.12263641690921,118.94755203799038,,,179.97610179093869,,
293.1869868,32.12262587876489,118.94755445158383,,,179.58736340931767,,
294.1869832,32.122615426435914,118.94755683419723,,,179.9179611696999,,
295.1869804,32.12260497067186,118.94755922047383,,,179.9179611696999,,
296.1869774,32.122594557813215,118.94756169446862,,,179.9179611696999,,
297.186975,32.12258416092668,118.94756421522581,,,179.89946922898358,,
298.186973,32.12257379931219,118.94756641385004,,,179.9179611696999,,
299.1869714,32.1225634584584,118.94756853683215,,,179.9179611696999,,
300.1869687,32.12255313515413,118.9475705262254,,,179.89946922898358,,
301.186968,32.12254274324559,118.94757292819467,,,179.6731785608143,,
302.1869656,32.12253244617169,118.94757511681183,,,175.42841130929455,,
303.1869651,32.12252213985287,118.94757735612592,,,179.58736340931767,,
304.186964,32.12251188301083,118.94757955323858,,,179.79591824010066,,
305.1869628,32.122501660367064,118.94758174658269,,,179.61052336687618,,
306.1869622,32.12249141793686,118.94758399227972,,,179.89946922898358,,
307.1869611,32.1224811775215,118.9475861919497,,,179.89946922898358,,
308.1869611,32.122470910430664,118.94758882008658,,,178.17809796938897,,
309.1869601,32.12246060085394,118.94759151013692,,,179.89946922898358,,
310.1869607,32.12245037350528,118.94759405924114,,,179.31763420576956,,
311.18696,32.122440198417145,118.94759649427694,,,179.9179611696999,,
312.1869596,32.12243003028342,118.94759882943816,,,179.8410769374094,,
313.186959,32.122419823180756,118.94760133300228,,,179.65699889961965,,
314.186959,32.12240956490726,118.94760384530683,,,179.89946922898358,,
315.1869594,32.122399242205844,118.94760621315883,,,179.6731785608143,,
316.1869597,32.122388879358084,118.94760858013517,,,177.36044137734967,,
317.1869593,32.12237856463416,118.94761092085575,,,178.0907727483194,,
318.1869597,32.12236832249682,118.94761307269528,,,179.9179611696999,,
319.1869605,32.12235796035882,118.94761526807537,,,179.89946922898358,,
320.1869611,32.12234758460072,118.94761758798388,,,179.89946922898358,,
321.1869611,32.122337112400416,118.94762007562599,,,179.9179611696999,,
322.1869612,32.122326711696175,118.94762204380605,,,179.9179611696999,,
323.1869625,32.12231624792315,118.94762424220498,,,179.9179611696999,,
324.1869646,32.12230581561285,118.94762678574159,,,179.9179611696999,,
325.1869636,32.12229531780065,118.94762904028347,,,179.9179611696999,,
326.186964,32.12228481262902,118.94763106334499,,,179.9179611696999,,
327.186964,32.122274302832295,118.94763311756611,,,179.9179611696999,,
328.1869646,32.12226382793427,118.94763515033308,,,179.89946922898358,,
329.1869658,32.122253301182745,118.94763732456866,,,179.89946922898358,,
330.1869669,32.12224285479269,118.9476392795183,,,179.89946922898358,,
331.1869677,32.122232409727474,118.94764102426063,,,179.89946922898358,,
332.1869682,32.122221956774865,118.94764286184609,,,179.89946922898358,,
333.1869686,32.12221144612107,118.94764484819714,,,179.89946922898358,,
334.18697,32.12220093852799,118.94764682644102,,,179.9179611696999,,
335.1869704,32.1221904659972,118.94764824143753,,,179.9179611696999,,
336.1869714,32.12217994409731,118.94764993009719,,,179.9179611696999,,
337.1869731,32.12216934325829,118.94765202473619,,,179.9179611696999,,
338.186974,32.12215877605636,118.94765410295543,,,179.94040686047617,,
339.1869746,32.12214824322831,118.94765614099546,,,179.92957104517558,,
340.1869756,32.122137602710765,118.94765816871957,,,179.9179611696999,,
341.1869768,32.122127048081936,118.94766000156417,,,179.9179611696999,,
342.1869775,32.12211638818539,118.94766204522153,,,179.92957104517558,,
343.186978,32.122105791860484,118.94766415860339,,,179.9179611696999,,
344.1869798,32.122095144972285,118.94766644367147,,,179.9179611696999,,
345.18698,32.12208441604612,118.94766868679511,,,179.70327521446237,,
346.1869814,32.122073700594875,118.94767099141316,,,179.78492119869915,,
347.1869829,32.1220629987248,118.94767334773584,,,179.37039247949212,,
348.1869832,32.122052307537665,118.9476757504954,,,174.48529873520533,,
349.1869851,32.12204165137168,118.94767812833109,,,177.4216685825761,,
350.186986,32.12203103750083,118.94768048471349,,,178.45009083413095,,
351.1869867,32.12202041954376,118.94768287250614,,,179.59233741958877,,
352.1869878,32.12200977806198,118.94768496860905,,,179.9179611696999,,
353.1869892,32.121999180550645,118.94768691069646,,,179.9179611696999,,
354.1869901,32.121988608425006,118.94768885522724,,,179.9179611696999,,
355.1869907,32.12197804555303,118.94769090863758,,,179.9179611696999,,
356.1869922,32.12196743128401,118.94769315073817,,,179.89946922898358,,
357.1869936,32.12195681721489,118.94769541087467,,,179.52836624975345,,
358.1869948,32.12194607217364,118.94769795316647,,,179.79755331029318,,
359.1869953,32.12193544383034,118.94770014378952,,,179.13571225299265,,
360.1869965,32.12192478148117,118.94770243501159,,,174.76026406904498,,
361.1869982,32.12191408205749,118.94770460554003,,,179.9179611696999,,
362.1869994,32.12190338482748,118.94770671944147,,,179.79664666847447,,
363.187001,32.12189264122507,118.9477089710922,,,179.4684937034394,,
364.1870009,32.12188197072829,118.94771094007362,,,175.31040824384993,,
365.1870029,32.12187112815233,118.94771366889803,,,177.31622493894508,,
366.1870042,32.12186015976808,118.94771664462459,,,175.69497898231361,,
367.1870047,32.12184928412792,118.94771937455978,,,179.85166345542368,,
368.1870059,32.12183844451581,118.94772179300787,,,179.9179611696999,,
369.1870068,32.12182760878426,118.9477242401419,,,176.27160125373018,,
370.1870084,32.12181690861501,118.94772693831786,,,174.62724194621558,,
371.1870099,32.12180656168364,118.94772994326281,,,172.04134371657267,,
372.1870104,32.12179613307028,118.94773278315391,,,172.02714491424288,,
373.1870124,32.12178471961792,118.94773565215965,,,172.04134371657267,,
374.1870126,32.12177280768968,118.94773884570999,,,174.52183910265893,,
375.1870145,32.12176164872796,118.94774196048401,,,163.11549010015622,,
376.1870148,32.1217508882709,118.94774489811786,,,161.71132896445812,,
377.1870166,32.12174006953555,118.94774803838393,,,161.71132896445812,,
378.1870177,32.121729150418815,118.94775130362761,,,161.71132896445812,,
379.1870192,32.12171820765057,118.94775456841617,,,170.90000267878418,,
380.1870202,32.12170729513322,118.94775739810042,,,179.5368708756005,,
381.1870217,32.12169629314596,118.9477602545499,,,179.88336832674528,,
382.1870228,32.12168530567889,118.94776292669869,,,179.9179611696999,,
383.187024,32.12167451548515,118.94776506193978,,,180.03539653540687,,
