Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199725270937,118.95285538816515,,,109.37962148836579,,
60.21161187,32.11199656541874,118.95285777102924,,,109.37962148836579,,
61.21161222,32.111995963866434,118.9528600630336,,,109.37962148836579,,
62.21161175,32.111995276575804,118.95286252850157,,,109.37962148836579,,
63.21161473,32.11199458159447,118.95286487606585,,,109.37962148836579,,
64.2116133,32.11199389430384,118.95286727695749,,,109.37962148836579,,
65.2116133,32.111993207013214,118.95286971789626,,,109.37962148836579,,
66.21161318,32.111992519722584,118.95287218951397,,,109.37962148836579,,
67.21161354,32.11199182474125,118.95287457342225,,,109.37962148836579,,
68.21161366,32.11199112975992,118.95287689898335,,,109.37962148836579,,
69.21161377,32.11199043477859,118.9528793651843,,,109.37962148836579,,
70.21161449,32.111989732106565,118.95288190810786,,,109.37962148836579,,
71.21161461,32.111989037125234,118.95288443358744,,,109.37962148836579,,
72.21161819,32.1119883421439,118.95288691709531,,,109.37962148836579,,
73.2116158,32.11198772287813,118.95288933854133,,,109.37962148836579,,
74.2116158,32.11198730351975,118.95289136766608,,,109.37962148836579,,
75.21161675,32.11198680983487,118.95289358792972,,,109.37962148836579,,
76.21161628,32.11198636404012,118.9528957163233,,,109.37962148836579,,
77.21161652,32.111985779258276,118.95289811828559,,,109.37962148836579,,
78.21161759,32.11198507658625,118.9529006121596,,,109.37962148836579,,
79.21161795,32.11198438160492,118.95290308983229,,,109.37962148836579,,
80.21161795,32.111983678932894,118.95290551698827,,,109.37962148836579,,
81.21161854,32.11198298395156,118.95290793457895,,,109.37962148836579,,
82.2116189,32.11198229666093,118.95291039424492,,,109.37962148836579,,
83.21161938,32.111981578607505,118.95291302884955,,,109.37962148836579,,
84.2116189,32.11198086824478,118.95291563730534,,,109.37962148836579,,
85.21162009,32.11198017326345,118.95291813916285,,,109.37962148836579,,
86.21162021,32.11197948597282,118.95292062969293,,,109.37962148836579,,
87.21162117,32.11197878330079,118.95292316706268,,,109.37962148836579,,
88.21162069,32.11197808062877,118.9529257347338,,,109.37962148836579,,
89.21162105,32.111977347193935,118.95292848192553,,,109.37962148836579,,
90.211622,32.111976652212604,118.95293100740511,,,109.37962148836579,,
91.21162224,32.11197594954058,118.95293358392829,,,109.37962148836579,,
92.21162248,32.11197524686855,118.95293617494009,,,109.37962148836579,,
93.21162283,32.11197454419653,118.95293875428155,,,109.37962148836579,,
94.21162295,32.1119738415245,118.9529413331542,,,109.37962148836579,,
95.21162355,32.111973131161776,118.95294386655935,,,109.37962148836579,,
96.21162379,32.11197242848975,118.9529464459008,,,109.37962148836579,,
97.21162391,32.11197174119912,118.95294889127676,,,109.37962148836579,,
98.2116245,32.11197104621779,118.95295142287289,,,109.37962148836579,,
99.21162534,32.11197035123646,118.95295389116262,,,109.37962148836579,,
100.2116255,32.11196964856443,118.95295644660064,,,109.37962148836579,,
101.2116255,32.111968964300395,118.95295897819676,,,109.37962148836579,,
102.2116264,32.111968269319064,118.95296142236471,,,109.37962148836579,,
103.2116266,32.11196756664704,118.95296390470651,,,109.37962148836579,,
104.2116269,32.11196686397501,118.95296647765005,,,109.37962148836579,,
105.2116274,32.11196616130299,118.95296906268977,,,109.37962148836579,,
106.2116278,32.111965584211845,118.95297145635361,,,109.37962148836579,,
107.2116274,32.111964932099674,118.95297397718143,,,109.37962148836579,,
108.2116276,32.11196423711834,118.9529765148941,,,109.37962148836579,,
109.211629,32.11196356054501,118.95297892599052,,,109.37962148836579,,
110.2116289,32.11196285018228,118.95298151642734,,,109.37962148836579,,
111.2116292,32.11196212443815,118.95298405597495,,,109.37962148836579,,
112.2116303,32.11196142945682,118.95298646932692,,,109.37962148836579,,
113.2116302,32.11196083950816,118.95298896730367,,,109.37962148836579,,
114.2116305,32.11196073127921,118.95299195188447,,,109.37962148836579,,
115.2116305,32.111960930124695,118.95299499775618,,,109.37962148836579,,
116.2116318,32.11196180873278,118.9529985084539,,,109.37962148836579,,
117.2116323,32.1119624911912,118.95300189422086,,,109.37962148836579,,
118.2116321,32.11196345119611,118.95300529236368,,,109.37962148836579,,
119.2116352,32.111964490628424,118.95300872548961,,,121.75594048958918,,
120.2116328,32.111968158421334,118.95301217388749,,,157.56844711844585,,
121.2116333,32.11197089401518,118.95301568463178,,,157.45072139266875,,
122.2116333,32.11197179343303,118.95301923231477,,,121.75594048958918,,
123.2116338,32.11197516168093,118.95302261831966,,,157.56844711844585,,
124.2116339,32.11198036003697,118.95302543539222,,,182.626033500993,,
125.2116344,32.11198555961228,118.9530280845007,,,182.626033500993,,
126.211635,32.11199074591719,118.9530312014654,,,165.7734623535044,,
127.2116357,32.11199603291716,118.95303389523093,,,161.6773539153516,,
128.2116364,32.11200121700785,118.95303695440714,,,182.98675869993895,,
129.2116364,32.11200645908738,118.95303948477226,,,222.6967021314377,,
130.2116363,32.11201160223141,118.95304174906258,,,210.03192021489832,,
131.211637,32.112016806795054,118.95304396246082,,,212.51974511761134,,
132.2115895,32.11202205627914,118.95304606573164,,,222.6967021314377,,
133.2115891,32.112027416550575,118.95304814765232,,,223.0070117020599,,
134.2115891,32.11203261194935,118.95305041336054,,,236.55910519309222,,
135.2115911,32.112037888024155,118.95305245398481,,,252.9243693958578,,
136.2115887,32.11204314251889,118.95305429883344,,,252.9243693958578,,
137.2115854,32.112048264646205,118.95305632658257,,,236.55910519309222,,
138.2115837,32.112053433454264,118.95305899396918,,,236.55910519309222,,
139.2115828,32.11205860846993,118.95306149009245,,,236.55910519309222,,
140.2115803,32.11206379766111,118.95306371438586,,,252.9243693958578,,
141.2115816,32.11206907669317,118.95306570186445,,,252.9243693958578,,
142.2115831,32.11207425911339,118.95306772483782,,,252.9243693958578,,
143.2115837,32.112079441533616,118.9530698098372,,,236.55910519309222,,
144.2115848,32.11208455745333,118.95307176132567,,,252.9243693958578,,
145.2115849,32.112089769984884,118.95307436745014,,,236.55910519309222,,
146.2115859,32.11209486376117,118.95307668976484,,,236.55910519309222,,
147.2115862,32.11209997347328,118.95307910332747,,,236.55910519309222,,
148.211587,32.1121052013773,118.95308167285943,,,252.9243693958578,,
149.2115878,32.112110281541426,118.95308348253894,,,252.9243693958578,,
150.2115885,32.11211547989747,118.95308530425446,,,252.9243693958578,,
151.2115892,32.11212061915755,118.95308710827238,,,252.9243693958578,,
152.2115896,32.112125868641634,118.95308893046135,,,252.9243693958578,,
153.2115902,32.11213108117319,118.95309076432729,,,236.55910519309222,,
154.2115908,32.11213618912499,118.95309260171095,,,252.9243693958578,,
155.211591,32.11214143120452,118.95309445218246,,,236.55910519309222,,
156.211592,32.112146554528785,118.95309648005089,,,236.55910519309222,,
157.2115923,32.112151781235845,118.9530986658198,,,236.55910519309222,,
158.2115936,32.11215704489544,118.95310083822532,,,236.55910519309222,,
159.2115934,32.11216224325148,118.95310341994093,,,236.55910519309222,,
160.2115942,32.11216744990339,118.95310558301631,,,252.9243693958578,,
161.2115945,32.11217267661045,118.95310742794001,,,252.9243693958578,,
162.2115955,32.112177896240915,118.95310943896718,,,252.9243693958578,,
163.2115973,32.112183073344845,118.95311174284465,,,236.55910519309222,,
164.2115964,32.11218832959989,118.95311437964567,,,236.55910519309222,,
165.2115963,32.112193497210995,118.95311670122793,,,236.55910519309222,,
166.2115973,32.1121986648221,118.95311930050617,,,236.55910519309222,,
167.2115972,32.112203746205495,118.9531220697546,,,252.9243693958578,,
168.2115982,32.11220894456154,118.95312411283184,,,236.55910519309222,,
169.2115978,32.11221414291758,118.95312630330152,,,252.9243693958578,,
170.2115992,32.11221936849794,118.95312815571005,,,252.9243693958578,,
171.2115989,32.11222461057747,118.95312997746038,,,252.9243693958578,,
172.2115999,32.11222982191207,118.95313178144477,,,252.9243693958578,,
173.2116001,32.11223507816711,118.95313360849656,,,252.9243693958578,,
174.2116004,32.11224028273075,118.95313503784237,,,252.9243693958578,,
175.211601,32.11224547135858,118.95313686426476,,,236.55910519309222,,
176.2116021,32.11225066971462,118.95313941768764,,,236.55910519309222,,
177.2116017,32.112255823150214,118.953142136773,,,236.55910519309222,,
178.2116028,32.11226103568177,118.95314482446432,,,252.9243693958578,,
179.2116034,32.112266293133764,118.95314697818434,,,252.9243693958578,,
180.2116033,32.11227149148981,118.95314881471167,,,252.9243693958578,,
181.2116036,32.11227663519719,118.9531507143732,,,252.9243693958578,,
182.211604,32.11228180400525,118.95315283993038,,,236.55910519309222,,
183.2116048,32.11228694326533,118.95315488812541,,,252.9243693958578,,
184.2116054,32.11229208873302,118.95315677179008,,,252.9243693958578,,
185.2116055,32.11229719844513,118.95315869363729,,,236.55910519309222,,
186.2116063,32.1123023814287,118.9531607032721,,,236.55910519309222,,
187.2116065,32.112307491140804,118.9531627652885,,,236.55910519309222,,
188.2116069,32.11231260085291,118.95316522633634,,,236.55910519309222,,
189.2116072,32.11231772474053,118.95316790174303,,,236.55910519309222,,
190.2116081,32.11232287697917,118.95317030315032,,,236.55910519309222,,
191.2116245,32.11232808154281,118.95317219194413,,,252.9243693958578,,
192.2116094,32.112333344639055,118.95317418233942,,,252.9243693958578,,
193.2116088,32.11233853150657,118.95317619302821,,,252.9243693958578,,
194.2116113,32.11234375821363,118.953178217032,,,236.55910519309222,,
195.2116096,32.11234902369286,118.9531807399147,,,236.55910519309222,,
196.2116104,32.11235416295294,118.95318290359722,,,236.55910519309222,,
197.2116107,32.112359337968606,118.95318510650837,,,236.55910519309222,,
198.2116108,32.11236454253225,118.95318711998286,,,236.55910519309222,,
199.2116148,32.11236979201633,118.95318906043137,,,236.55910519309222,,
200.2116115,32.112375041500414,118.95319114655378,,,236.55910519309222,,
201.2116121,32.112380143244614,118.95319321491434,,,236.55910519309222,,
202.2116125,32.11238531826028,118.95319533130615,,,236.55910519309222,,
203.2116132,32.112390551808545,118.95319728457694,,,236.55910519309222,,
204.2116129,32.11239582343605,118.95319926980596,,,252.9243693958578,,
205.2116137,32.11240096890374,118.95320110798333,,,252.9243693958578,,
206.2116144,32.11240612474469,118.95320330329216,,,252.9243693958578,,
207.2116154,32.11241122648889,118.95320530887072,,,252.9243693958578,,
208.2116152,32.11241640890911,118.95320714107396,,,252.9243693958578,,
209.2116156,32.11242163571218,118.9532089726405,,,252.9243693958578,,
210.2116158,32.11242672152056,118.95321080644094,,,252.9243693958578,,
211.2116166,32.11243197777561,118.95321264171555,,,252.9243693958578,,
212.2116165,32.112437174371344,118.95321469298173,,,236.55910519309222,,
213.2116174,32.11244265471363,118.95321666161654,,,236.55910519309222,,
214.2116175,32.11244794974083,118.95321864544229,,,252.9243693958578,,
215.2116183,32.1124530730651,118.9532205676089,,,236.55910519309222,,
216.2116182,32.11245823390525,118.9532225179269,,,252.9243693958578,,
217.2116184,32.11246353388378,118.95322459682515,,,236.55910519309222,,
218.2116193,32.112468732239826,118.9532264890364,,,252.9243693958578,,
219.2116194,32.112474018042846,118.95322831805936,,,252.9243693958578,,
220.2116203,32.11247927549484,118.9532301359786,,,252.9243693958578,,
221.2116202,32.112484494233996,118.95323197317863,,,252.9243693958578,,
222.211621,32.11248980281404,118.95323379954978,,,252.9243693958578,,
223.2116209,32.11249503071806,118.95323563735151,,,236.55910519309222,,
224.2116212,32.11250013070195,118.95323764256295,,,252.9243693958578,,
225.2116226,32.11250523244615,118.95323953541055,,,236.55910519309222,,
226.2116225,32.11251042107398,118.95324168911694,,,252.9243693958578,,
227.2116231,32.11251554320129,118.95324353952684,,,252.9243693958578,,
228.2116234,32.112520755732845,118.95324535831621,,,252.9243693958578,,
229.2116235,32.11252589499293,118.9532471655425,,,252.9243693958578,,
230.2116246,32.1125310779765,118.95324897618423,,,252.9243693958578,,
231.2116243,32.112536590272114,118.95325078797582,,,252.9243693958578,,
232.2116245,32.112541917252635,118.95325319210313,,,236.55910519309222,,
233.2116256,32.11254737204432,118.95325567555193,,,252.9243693958578,,
234.2116253,32.11255268208191,118.9532581372308,,,236.55910519309222,,
235.2116258,32.11255799322573,118.95326034997422,,,236.55910519309222,,
236.2116264,32.11256321936944,118.953262604618,,,236.55910519309222,,
237.2116272,32.11256853472044,118.95326485530616,,,252.9243693958578,,
238.2116272,32.112573812555546,118.95326670835139,,,252.9243693958578,,
239.2116274,32.11257920241602,118.95326867671855,,,236.55910519309222,,
240.2116274,32.11258431036782,118.9532708493438,,,252.9243693958578,,
241.2116289,32.11258947917588,118.95327289567854,,,223.0070117020599,,
242.2116284,32.11259464798394,118.95327489544346,,,236.55910519309222,,
243.2116289,32.11259978724402,118.9532770354141,,,236.55910519309222,,
244.2116301,32.11260495605208,118.9532790614341,,,236.55910519309222,,
245.2116296,32.112610095312164,118.95328092868478,,,252.9243693958578,,
246.2116307,32.112615234572246,118.95328281391723,,,252.9243693958578,,
247.2116311,32.11262034428435,118.95328474026033,,,236.55910519309222,,
248.2116308,32.112625483544434,118.95328664899723,,,252.9243693958578,,
249.2116327,32.112630666528005,118.9532885649416,,,236.55910519309222,,
250.2116325,32.11263599110318,118.95329054843437,,,252.9243693958578,,
251.2116325,32.11264125658241,118.95329236224055,,,252.9243693958578,,
252.2116325,32.112646546785925,118.9532941767602,,,252.9243693958578,,
253.2116336,32.112651841813125,118.95329633111717,,,236.55910519309222,,
254.2116342,32.11265698347856,118.95329840472671,,,252.9243693958578,,
255.211634,32.11266247993746,118.95330021964304,,,252.9243693958578,,
256.2116342,32.11266777496466,118.95330236849388,,,252.9243693958578,,
257.2116349,32.11267297572605,118.95330418603002,,,252.9243693958578,,
258.2116005,32.112678166773534,118.95330601386607,,,252.9243693958578,,
259.2116027,32.112683246937664,118.95330782700071,,,252.9243693958578,,
260.2116046,32.112688496580176,118.95330963812077,,,252.9243693958578,,
261.2116052,32.112693775770666,118.95331144963751,,,252.9243693958578,,
262.211605,32.112698855934795,118.95331326550021,,,252.9243693958578,,
263.2116033,32.112703936098924,118.95331508221182,,,252.9243693958578,,
264.2116042,32.11270920157815,118.95331689819636,,,252.9243693958578,,
265.2116047,32.11271457422327,118.95331882379213,,,236.55910519309222,,
266.211605,32.11271978675482,118.95332091734957,,,236.55910519309222,,
267.2116258,32.11272489646693,118.95332294249404,,,236.55910519309222,,
268.2116278,32.112730116403036,118.95332504480317,,,236.55910519309222,,
269.2116297,32.112735285211095,118.95332705551198,,,236.55910519309222,,
270.2116303,32.112740468194666,118.95332911992928,,,236.55910519309222,,
271.2116313,32.11274565117824,118.95333119598334,,,236.55910519309222,,
272.2116323,32.11275080461383,118.95333314484104,,,252.9243693958578,,
273.2116339,32.1127559875974,118.95333503927996,,,252.9243693958578,,
274.2116346,32.11276113306509,118.95333707369062,,,252.9243693958578,,
275.2116352,32.112766581733965,118.95333903859776,,,252.9243693958578,,
276.2116368,32.11277175674963,118.9533408750069,,,252.9243693958578,,
277.2116379,32.1127769397332,118.95334268665593,,,252.9243693958578,,
278.2116382,32.11278213012133,118.95334465538767,,,236.55910519309222,,
279.2116401,32.11278734208953,118.95334677328306,,,236.55910519309222,,
280.2116406,32.11279252387615,118.95334866839447,,,252.9243693958578,,
281.2116412,32.11279777956784,118.95335049974169,,,252.9243693958578,,
282.211641,32.112802981807825,118.95335238150572,,,252.9243693958578,,
283.2116417,32.112808208514885,118.95335421494485,,,252.9243693958578,,
284.2116426,32.112813539238346,118.9533560376835,,,252.9243693958578,,
285.2116437,32.11281869267394,118.9533580310317,,,236.55910519309222,,
286.2116437,32.112824168192546,118.95336021019547,,,252.9243693958578,,
287.2116446,32.112829248356675,118.95336214632924,,,252.9243693958578,,
288.2116456,32.1128345138359,118.95336395444639,,,252.9243693958578,,
289.2116461,32.11283997834148,118.95336576546897,,,252.9243693958578,,
290.2116466,32.11284524382071,118.95336758356558,,,252.9243693958578,,
291.211647,32.11285044217675,118.9533695128981,,,252.9243693958578,,
292.2116503,32.11285561098481,118.95337154123489,,,236.55910519309222,,
293.2116487,32.11286076385705,118.95337353532929,,,252.9243693958578,,
294.2116489,32.112865872372204,118.95337549253931,,,236.55910519309222,,
295.21165,32.11287112185629,118.95337739130191,,,252.9243693958578,,
296.2116499,32.11287629687195,118.95337946042063,,,236.55910519309222,,
297.2116507,32.112881479855524,118.95338133610387,,,252.9243693958578,,
298.2116512,32.112886662839095,118.95338318978396,,,236.55910519309222,,
299.2116525,32.1128918286899,118.95338537861969,,,236.55910519309222,,
300.211653,32.11289713726994,118.95338745275036,,,236.55910519309222,,
301.2116531,32.11290223104623,118.95338951873134,,,236.55910519309222,,
302.2116537,32.11290742820531,118.95339153402573,,,236.55910519309222,,
303.2116542,32.112912640736866,118.95339367900199,,,236.55910519309222,,
304.2116547,32.11291775044897,118.95339573566002,,,252.9243693958578,,
305.2116553,32.11292286016108,118.95339754573622,,,252.9243693958578,,
306.2116553,32.11292802896914,118.95339940101755,,,236.55910519309222,,
307.2116553,32.11293316822922,118.9534017224063,,,236.55910519309222,,
308.2116561,32.11293833703728,118.95340383335409,,,252.9243693958578,,
309.2116572,32.112943460924896,118.9534059489064,,,236.55910519309222,,
310.2116574,32.11294861436049,118.95340787176616,,,252.9243693958578,,
311.2116581,32.11295381271653,118.95340994177097,,,236.55910519309222,,
312.2116586,32.11295898152459,118.9534118997062,,,252.9243693958578,,
313.2116584,32.11296415033265,118.9534137478245,,,236.55910519309222,,
314.2116617,32.11296943613567,118.95341585746742,,,236.55910519309222,,
315.2116597,32.11297461911924,118.95341790149628,,,236.55910519309222,,
316.2116598,32.11297978673035,118.95342001245587,,,236.55910519309222,,
317.21166,32.11298498388943,118.95342191205621,,,252.9243693958578,,
318.2116631,32.11299009360154,118.95342373171519,,,252.9243693958578,,
319.2116611,32.112995203313645,118.95342561606476,,,252.9243693958578,,
320.2116617,32.11300034257373,118.95342777956027,,,252.9243693958578,,
321.2116623,32.11300545228583,118.95342972565392,,,236.55910519309222,,
322.2116644,32.11301056199794,118.95343183424608,,,236.55910519309222,,
323.2116624,32.11301570125802,118.95343393678849,,,236.55910519309222,,
324.211664,32.11302092119413,118.95343599832073,,,236.55910519309222,,
325.211664,32.11302610361435,118.95343804583663,,,236.55910519309222,,
326.2116642,32.113031301970395,118.95344005435325,,,236.55910519309222,,
327.2116641,32.113036470778454,118.95344208133494,,,236.55910519309222,,
328.2116654,32.11304172026254,118.9534440970582,,,236.55910519309222,,
329.2116657,32.113046948166556,118.95344613458853,,,236.55910519309222,,
330.2116653,32.11305208742664,118.95344819635406,,,236.55910519309222,,
331.2116666,32.11305731533066,118.95345023689588,,,236.55910519309222,,
332.2116667,32.11306254203772,118.95345233586373,,,236.55910519309222,,
333.2116675,32.11306774039376,118.9534543560171,,,236.55910519309222,,
334.2116678,32.11307290920182,118.95345655574879,,,236.55910519309222,,
335.211668,32.113078018913924,118.95345857851743,,,252.9243693958578,,
336.2116679,32.11308314280154,118.95346065073147,,,236.55910519309222,,
337.2116687,32.1130883116096,118.95346262846871,,,236.55910519309222,,
338.2116692,32.11309342132171,118.95346458401694,,,236.55910519309222,,
339.2116692,32.11309853103381,118.95346663111653,,,236.55910519309222,,
340.2116739,32.113103670293896,118.95346851410075,,,236.55910519309222,,
341.2116705,32.11310880955398,118.95347069580806,,,252.9243693958578,,
342.2116711,32.113113919266084,118.95347260090658,,,252.9243693958578,,
343.2116711,32.11311918474531,118.95347451612913,,,236.55910519309222,,
344.2116722,32.11312426490944,118.9534766558835,,,236.55910519309222,,
345.2116724,32.113129433717496,118.95347863525998,,,236.55910519309222,,
346.2116723,32.11313461613772,118.95348079719012,,,236.55910519309222,,
347.2116722,32.113139783185474,118.95348299379724,,,236.55910519309222,,
348.2116729,32.11314495820114,118.95348510249208,,,236.55910519309222,,
349.2116746,32.11315003836527,118.95348709975524,,,252.9243693958578,,
350.2116737,32.113155148077375,118.95348891101071,,,252.9243693958578,,
351.2116745,32.11316034883876,118.95349066479177,,,252.9243693958578,,
352.2116745,32.11316548809884,118.95349247085238,,,252.9243693958578,,
353.2116755,32.11317063356653,118.95349430800175,,,252.9243693958578,,
354.2116758,32.113175838130175,118.9534961264848,,,252.9243693958578,,
355.2116756,32.11318113930566,118.95349793920204,,,252.9243693958578,,
356.2116764,32.113186284209995,118.95349987163279,,,236.55910519309222,,
357.211677,32.1131914438532,118.95350210942502,,,223.0070117020599,,
358.2116771,32.113196612661255,118.95350408180761,,,252.9243693958578,,
359.2116774,32.11320172858097,118.95350589790374,,,252.9243693958578,,
360.2116778,32.11320688025626,118.95350776337388,,,252.9243693958578,,
361.2116777,32.113212049064316,118.95350959862864,,,236.55910519309222,,
362.2116816,32.11321718035649,118.95351182977657,,,127.37299263799244,,
363.2116816,32.113220826106705,118.9535150107955,,,109.37962148836579,,
364.2116793,32.11322176868459,118.95351829566808,,,109.37962148836579,,
365.2116792,32.11322262536959,118.95352144398322,,,109.37962148836579,,
366.2116802,32.113222043599166,118.95352379858329,,,109.37962148836579,,
367.2116807,32.113221356308536,118.95352610040624,,,109.37962148836579,,
368.2116809,32.113220669017906,118.95352838796023,,,109.37962148836579,,
369.2116812,32.113219981727276,118.95353083981686,,,109.37962148836579,,
370.2116815,32.113219348023094,118.95353324058567,,,109.37962148836579,,
371.2116823,32.113218660732464,118.95353570664957,,,109.37962148836579,,
372.2116829,32.11321797880048,118.95353822719964,,,109.37962148836579,,
373.2116835,32.11321729150985,118.95354057863356,,,109.37962148836579,,
374.2116833,32.11321659652852,118.95354291924605,,,109.37962148836579,,
375.2116838,32.11321591459653,118.95354532526996,,,109.37962148836579,,
376.2116876,32.11321515904048,118.95354769649,,,109.37962148836579,,
377.2116849,32.11321444429851,118.95354997349817,,,109.37962148836579,,
378.2116847,32.11321370813105,118.95355215688718,,,109.37962148836579,,
379.2116859,32.11321310962506,118.95355449127526,,,109.37962148836579,,
380.2116863,32.11321243474681,118.95355680380159,,,115.84377099563743,,
381.211686,32.11321182628238,118.95355897589299,,,109.37962148836579,,
382.2116867,32.113211365441664,118.95356106697547,,,109.37962148836579,,
