Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199840585399,118.95286546990286,,,83.70102875539882,,
60.21161187,32.11199888534143,118.95287794708099,,,83.88623645769007,,
61.21161222,32.11199909345679,118.95289036138718,,,85.25454861080956,,
62.21161175,32.111999003943886,118.9529026919996,,,84.62497492649021,,
63.21161473,32.11199926425154,118.95291532421466,,,83.83592631653343,,
64.2116133,32.11199976659722,118.95292800191642,,,83.83218324185457,,
65.2116133,32.11200025471344,118.95294069537407,,,83.57180245491423,,
66.21161318,32.11200070099825,118.95295328147816,,,83.67411184077217,,
67.21161354,32.11200122677313,118.95296591024659,,,83.49908649669338,,
68.21161366,32.1120016778406,118.95297853253747,,,83.5362241327672,,
69.21161377,32.11200188054283,118.95299110147184,,,83.54585145340127,,
70.21161449,32.1120023338668,118.95300370731422,,,83.51873957121317,,
71.21161461,32.11200302337609,118.95301642304258,,,83.50692218577552,,
72.21161819,32.112003732373466,118.95302909048905,,,83.74546960816926,,
73.2116158,32.112004104812094,118.95304165875527,,,84.1443440704913,,
74.2116158,32.112004524543885,118.95305422311884,,,83.94044106899102,,
75.21161675,32.11200472339269,118.95306676405703,,,84.19473538578349,,
76.21161628,32.112004641676776,118.95307910866399,,,83.87620261272005,,
77.21161652,32.11200513851251,118.95309166133352,,,83.47209304024103,,
78.21161759,32.11200590653656,118.95310439281326,,,83.47209304024103,,
79.21161795,32.112006855029655,118.95311709250294,,,83.47209304024103,,
80.21161795,32.1120074429447,118.95312972856199,,,83.52718032812706,,
81.21161854,32.112008069589706,118.95314241287174,,,83.5362241327672,,
82.2116189,32.11200867051384,118.95315504856075,,,83.52285372040541,,
83.21161938,32.1120092386231,118.95316766891015,,,83.50239364847926,,
84.2116189,32.11200987572333,118.95318035168488,,,83.58175494424258,,
85.21162009,32.11201060831765,118.95319297277858,,,83.63647315940007,,
86.21162021,32.112011419799664,118.95320562366065,,,83.69076448349153,,
87.21162117,32.11201200757058,118.95321822962102,,,83.88877954440062,,
88.21162069,32.11201259818636,118.95323088917306,,,83.606043198395,,
89.21162105,32.112012982929265,118.95324349304826,,,83.71765916699964,,
90.211622,32.1120135559759,118.95325611043891,,,83.58175494424258,,
91.21162224,32.11201403322929,118.95326875007794,,,83.51108931411123,,
92.21162248,32.11201454772568,118.95328137971543,,,83.47985626258335,,
93.21162283,32.11201511925185,118.95329401005553,,,83.46893250416561,,
94.21162295,32.11201556594205,118.95330668119657,,,83.49908649669338,,
95.21162355,32.11201612853531,118.95331938501049,,,83.52718032812706,,
96.21162379,32.112016629284035,118.95333197390146,,,83.51873957121317,,
97.21162391,32.112017122160076,118.95334459844527,,,83.50239364847926,,
98.2116245,32.11201784166168,118.95335727591235,,,83.50239364847926,,
99.21162534,32.11201833623484,118.95336993371629,,,83.67411184077217,,
100.2116255,32.11201884070176,118.95338259215332,,,83.58175494424258,,
101.2116255,32.112019373857144,118.9533952159895,,,84.20673739627006,,
102.2116264,32.11201973047245,118.95340779005946,,,84.99098490518514,,
103.2116266,32.11201984466393,118.95342022347528,,,84.1581942058606,,
104.2116269,32.112020179223514,118.95343276411852,,,84.07138935635601,,
105.2116274,32.112020392258465,118.95344532097333,,,83.88623645769007,,
106.2116278,32.112020705754254,118.95345781811173,,,83.52718032812706,,
107.2116274,32.11202145761107,118.95347043093636,,,83.48319517078657,,
108.2116276,32.112022119319995,118.95348306512713,,,83.43915659609699,,
109.211629,32.112022717726944,118.95349584901705,,,83.38331367959042,,
110.2116289,32.11202291467896,118.95350851193774,,,83.5404006253052,,
111.2116292,32.112022870500454,118.9535209932264,,,83.58175494424258,,
112.2116303,32.11202343359701,118.95353363560184,,,83.47985626258335,,
113.2116302,32.112023731236036,118.95354625557904,,,83.49122765071256,,
114.2116305,32.11202406461424,118.95355883287507,,,83.61690178825748,,
115.2116305,32.11202428774637,118.95357132008935,,,83.6916345922369,,
116.2116318,32.112024780407424,118.95358372856232,,,84.1810614046339,,
117.2116323,32.11202481189265,118.95359601214,,,84.06248778769087,,
118.2116321,32.11202551287625,118.95360862352148,,,83.74653747990273,,
119.2116352,32.112026628038514,118.95362095284912,,,84.74671195719289,,
120.2116328,32.11202937605576,118.953629877575,,,159.71128470714385,,
121.2116333,32.11203267727091,118.95363546429004,,,120.18599674428484,,
122.2116333,32.112034349022636,118.95364729920325,,,84.89216416119373,,
123.2116338,32.11203743618418,118.95365719433616,,,131.6455078120293,,
124.2116339,32.112043576588455,118.95366253946557,,,174.33667945428155,,
125.2116344,32.11205196757542,118.9536637309564,,,159.38593104855585,,
126.211635,32.11205880340929,118.95366748985376,,,184.38883900931594,,
127.2116357,32.11206576509118,118.95367107638577,,,162.18559350414682,,
128.2116364,32.11207425557544,118.95367152417714,,,248.2822879942643,,
129.2116364,32.11208412045056,118.95366893097848,,,328.3949763650229,,
130.2116363,32.11209427390221,118.95366498200582,,,312.04606036244627,,
131.211637,32.11210413375573,118.95366173403677,,,306.60410899153436,,
132.2115895,32.11211424585192,118.95365794646804,,,328.11042927473216,,
133.2115891,32.11212465334159,118.95365353786876,,,330.65365397050823,,
134.2115891,32.11213487587246,118.95364866642511,,,330.7407222422189,,
135.2115911,32.11214488036133,118.9536434979673,,,330.7407222422189,,
136.2115887,32.11215498977868,118.9536381224853,,,330.7407222422189,,
137.2115854,32.11216501155121,118.95363296245091,,,330.55998451636776,,
138.2115837,32.11217505864146,118.95362883253314,,,330.7407222422189,,
139.2115828,32.11218524258139,118.95362453327438,,,330.7407222422189,,
140.2115803,32.1121954188991,118.95361979026261,,,330.7407222422189,,
141.2115816,32.11220533357694,118.95361447894956,,,330.7407222422189,,
142.2115831,32.11221558935026,118.95360950006081,,,330.7407222422189,,
143.2115837,32.11222557213109,118.9536044279372,,,330.7407222422189,,
144.2115848,32.11223544319443,118.9535995155547,,,330.7407222422189,,
145.2115849,32.112245551579306,118.95359505061977,,,330.7407222422189,,
146.2115859,32.1122556395879,118.95359044863373,,,330.55998451636776,,
147.2115862,32.11226550837949,118.95358579196991,,,330.55998451636776,,
148.211587,32.11227536055201,118.95358128384201,,,330.747939511667,,
149.2115878,32.112285319285604,118.95357656351469,,,330.7407222422189,,
150.2115885,32.112295269352565,118.95357139264974,,,330.7407222422189,,
151.2115892,32.1123054232114,118.95356615493738,,,330.7407222422189,,
152.2115896,32.11231531653641,118.95356114040213,,,329.4809537845553,,
153.2115902,32.112325249265496,118.95355595934211,,,330.7407222422189,,
154.2115908,32.112335103968746,118.95355046720746,,,330.7407222422189,,
155.211591,32.11234507861543,118.95354522751047,,,330.7407222422189,,
156.211592,32.11235507512465,118.95354037667717,,,330.7407222422189,,
157.2115923,32.112364976422334,118.95353543635154,,,330.7407222422189,,
158.2115936,32.11237474603819,118.95353070277298,,,330.7407222422189,,
159.2115934,32.112384525645766,118.95352618115707,,,330.7407222422189,,
160.2115942,32.11239427664355,118.95352147362152,,,330.7407222422189,,
161.2115945,32.112404230710446,118.95351652820165,,,330.24835182482934,,
162.2115955,32.112414129177424,118.9535118913478,,,329.55231301486646,,
163.2115973,32.11242394262626,118.95350766132562,,,330.747939511667,,
164.2115964,32.11243405988846,118.9535036985839,,,329.6299237347901,,
165.2115963,32.112443782372445,118.95349952232947,,,325.73582606590134,,
166.2115973,32.112453639566006,118.95349523633404,,,330.747939511667,,
167.2115972,32.112463549194224,118.95349096690164,,,327.76533578539664,,
168.2115982,32.11247335567589,118.9534862229888,,,330.7407222422189,,
169.2115978,32.112483343649025,118.95348139039389,,,330.7407222422189,,
170.2115992,32.11249339640647,118.95347605290296,,,330.7407222422189,,
171.2115989,32.11250336120657,118.95347057622857,,,330.7407222422189,,
172.2115999,32.11251329085761,118.953464805401,,,330.7407222422189,,
173.2116001,32.11252311236778,118.9534591261303,,,330.7407222422189,,
174.2116004,32.11253289262458,118.95345308943763,,,330.7407222422189,,
175.211601,32.11254294022951,118.95344750267208,,,330.7407222422189,,
176.2116021,32.11255288547185,118.95344293759325,,,330.7407222422189,,
177.2116017,32.11256292069468,118.95343894917399,,,330.7407222422189,,
178.2116028,32.11257310819994,118.95343458671694,,,330.747939511667,,
179.2116034,32.112583254535174,118.95343003788572,,,330.6580000072623,,
180.2116033,32.11259338668678,118.95342502843772,,,330.7407222422189,,
181.2116036,32.11260338140384,118.95341988577947,,,330.747939511667,,
182.211604,32.112613207650014,118.9534150891618,,,330.7407222422189,,
183.2116048,32.112623136313424,118.95341020600252,,,330.7407222422189,,
184.2116054,32.112633093587455,118.95340492643821,,,330.7407222422189,,
185.2116055,32.11264306285649,118.95339962425992,,,330.7407222422189,,
186.2116063,32.11265333741788,118.9533947644137,,,330.7407222422189,,
187.2116065,32.112663210063054,118.95338987648596,,,330.7407222422189,,
188.2116069,32.112673220135086,118.95338530457668,,,330.7407222422189,,
189.2116072,32.11268336005296,118.95338106383909,,,330.7407222422189,,
190.2116081,32.112693402479465,118.95337641090833,,,330.7407222422189,,
191.2116245,32.11270326088144,118.95337115148122,,,330.7407222422189,,
192.2116094,32.11271291524846,118.95336569541548,,,330.7407222422189,,
193.2116088,32.11272286504325,118.95336047308302,,,330.7407222422189,,
194.2116113,32.1127329394899,118.9533553101515,,,330.747939511667,,
195.2116096,32.1127430649447,118.95335089410746,,,330.7407222422189,,
196.2116104,32.11275309929667,118.95334614848699,,,330.7407222422189,,
197.2116107,32.11276344079102,118.95334161938506,,,330.7407222422189,,
198.2116108,32.112773380489664,118.95333643770843,,,330.7407222422189,,
199.2116148,32.11278344925179,118.95333155182836,,,330.7407222422189,,
200.2116115,32.11279345667554,118.95332645952756,,,330.7407222422189,,
201.2116121,32.11280359411072,118.95332157319304,,,330.7407222422189,,
202.2116125,32.11281348013404,118.95331641724344,,,330.7407222422189,,
203.2116132,32.11282311223562,118.9533109885423,,,330.7407222422189,,
204.2116129,32.11283293201987,118.95330568517257,,,330.7407222422189,,
205.2116137,32.112842941466525,118.95330045909766,,,330.7407222422189,,
206.2116144,32.11285283809786,118.953295504048,,,330.7407222422189,,
207.2116154,32.11286274280044,118.9532904892977,,,330.7407222422189,,
208.2116152,32.112872773384176,118.95328528037018,,,330.7407222422189,,
209.2116156,32.11288277656381,118.95327987481996,,,330.7407222422189,,
210.2116158,32.1128927902645,118.95327448780527,,,330.7407222422189,,
211.2116166,32.11290289115765,118.95326902912115,,,330.7407222422189,,
212.2116165,32.1129129260122,118.95326389908256,,,330.7407222422189,,
213.2116174,32.11292291541882,118.95325888294033,,,330.7407222422189,,
214.2116175,32.11293279278866,118.95325385888769,,,330.7407222422189,,
215.2116183,32.11294273161314,118.95324873646278,,,330.7407222422189,,
216.2116182,32.112952699391016,118.95324353746474,,,330.7407222422189,,
217.2116184,32.11296279458004,118.95323833629735,,,330.7407222422189,,
218.2116193,32.11297289731935,118.95323323766534,,,330.7407222422189,,
219.2116194,32.11298284603601,118.95322774190993,,,330.7407222422189,,
220.2116203,32.11299292937958,118.95322239837567,,,330.7407222422189,,
221.2116202,32.11300285299843,118.95321684069093,,,330.7407222422189,,
222.211621,32.11301273563666,118.9532112738299,,,330.7407222422189,,
223.2116209,32.11302266932848,118.95320587473233,,,330.7407222422189,,
224.2116212,32.113032667605054,118.95320064301319,,,330.468182763014,,
225.2116226,32.11304259524252,118.95319558433535,,,330.7407222422189,,
226.2116225,32.11305272469195,118.95319057999811,,,330.7407222422189,,
227.2116231,32.11306285996708,118.95318534401713,,,330.7407222422189,,
228.2116234,32.11307288572565,118.95318001298074,,,330.7407222422189,,
229.2116235,32.113082885662884,118.95317440936981,,,330.7407222422189,,
230.2116246,32.11309288977996,118.95316870896878,,,330.7407222422189,,
231.2116243,32.11310297051647,118.95316363432659,,,330.747939511667,,
232.2116245,32.11311300686615,118.95315908133686,,,330.747939511667,,
233.2116256,32.11312292773022,118.95315460697054,,,330.32759561347353,,
234.2116253,32.11313275398231,118.95315097036745,,,330.747939511667,,
235.2116258,32.11314251415031,118.9531462472674,,,330.7407222422189,,
236.2116264,32.113152785283205,118.95314182333901,,,330.65365397050823,,
237.2116272,32.113162894265045,118.95313732603478,,,330.7407222422189,,
238.2116272,32.113172947583344,118.95313199939899,,,330.7407222422189,,
239.2116274,32.113182973348,118.95312705935041,,,330.7407222422189,,
240.2116274,32.11319287529736,118.95312198079706,,,330.7407222422189,,
241.2116289,32.11320305979233,118.95311736239861,,,330.65365397050823,,
242.2116284,32.11321321429392,118.95311279536863,,,330.7407222422189,,
243.2116289,32.1132233008962,118.9531081773244,,,330.7407222422189,,
244.2116301,32.1132334783003,118.95310345702394,,,330.7407222422189,,
245.2116296,32.11324341916899,118.95309818305071,,,330.7407222422189,,
246.2116307,32.11325347504995,118.95309320149252,,,330.7407222422189,,
247.2116311,32.11326357205883,118.95308817402383,,,330.7407222422189,,
248.2116308,32.11327346155081,118.95308310592203,,,330.7407222422189,,
249.2116327,32.113283405760036,118.95307792820128,,,330.7407222422189,,
250.2116325,32.113293296594215,118.95307316058732,,,327.3616707647796,,
251.2116325,32.11330316377564,118.95306838158909,,,330.77268726485954,,
252.2116325,32.11331307572022,118.95306332071272,,,330.7407222422189,,
253.2116336,32.11332304846942,118.95305838559266,,,330.7407222422189,,
254.2116342,32.11333292225629,118.95305354164701,,,330.7407222422189,,
255.211634,32.11334285072395,118.95304846573146,,,330.7407222422189,,
256.2116342,32.11335279946364,118.95304357339414,,,330.7407222422189,,
257.2116349,32.11336283071042,118.95303832702012,,,330.7407222422189,,
258.2116005,32.11337280714468,118.95303298024749,,,330.7407222422189,,
259.2116027,32.11338272243052,118.95302792208298,,,330.7407222422189,,
260.2116046,32.113392667381916,118.95302293740272,,,330.7407222422189,,
261.2116052,32.113402607659424,118.95301790627323,,,330.7407222422189,,
262.211605,32.113412574784746,118.95301265024543,,,330.75685184981927,,
263.2116033,32.113422522455984,118.95300732640196,,,330.747939511667,,
264.2116042,32.113432645052015,118.9530023817372,,,330.7407222422189,,
265.2116047,32.11344270864124,118.95299739162495,,,330.7407222422189,,
266.211605,32.113452902787074,118.95299255622824,,,330.7407222422189,,
267.2116258,32.113462804628746,118.95298752908964,,,330.7407222422189,,
268.2116278,32.11347292669312,118.9529827324707,,,330.7407222422189,,
269.2116297,32.11348288348014,118.95297767823021,,,330.7407222422189,,
270.2116303,32.11349298370465,118.95297281557755,,,330.7407222422189,,
271.2116313,32.11350303715133,118.95296781840176,,,330.7407222422189,,
272.2116323,32.11351300356227,118.95296258409238,,,330.7407222422189,,
273.2116339,32.1135227867447,118.95295717580468,,,330.7407222422189,,
274.2116346,32.113532763758194,118.95295224746447,,,330.7407222422189,,
275.2116352,32.113542586881735,118.95294739354205,,,330.7407222422189,,
276.2116368,32.11355252572313,118.95294187704334,,,330.7407222422189,,
277.2116379,32.11356238715818,118.9529364047509,,,330.7407222422189,,
278.2116382,32.11357236685284,118.95293115709323,,,330.7407222422189,,
279.2116401,32.11358232481287,118.95292609661043,,,330.7407222422189,,
280.2116406,32.11359216692777,118.952920653669,,,330.7407222422189,,
281.2116412,32.11360196814268,118.95291522323491,,,330.7407222422189,,
282.211641,32.11361177193005,118.95290986237141,,,330.7407222422189,,
283.2116417,32.113621332313954,118.95290428732815,,,330.7407222422189,,
284.2116426,32.113631101287275,118.95289880571725,,,330.7407222422189,,
285.2116437,32.113641092010994,118.95289375745976,,,330.747939511667,,
286.2116437,32.11365103761385,118.9528888390384,,,328.5503243455499,,
287.2116446,32.11366090628544,118.95288420972702,,,330.7407222422189,,
288.2116456,32.11367077774584,118.95287904308942,,,330.7407222422189,,
289.2116461,32.11368067922893,118.95287400118002,,,330.747939511667,,
290.2116466,32.11369056677836,118.95286894779844,,,330.7407222422189,,
291.211647,32.11370072540381,118.9528639589965,,,330.7407222422189,,
292.2116503,32.11371090016602,118.95285912862062,,,330.7407222422189,,
293.2116487,32.113720726130865,118.95285383761798,,,330.58358901507455,,
294.2116489,32.113730938058296,118.95284888389776,,,330.7407222422189,,
295.21165,32.113740633694746,118.95284354553453,,,330.7407222422189,,
296.2116499,32.113750694848186,118.95283860715489,,,330.7407222422189,,
297.2116507,32.11376065496026,118.95283344382771,,,330.7407222422189,,
298.2116512,32.11377060027974,118.95282805455855,,,330.7407222422189,,
299.2116525,32.113780539097725,118.95282291470099,,,330.7407222422189,,
300.211653,32.11379082273731,118.95281816817226,,,330.7407222422189,,
301.2116531,32.113800891414215,118.95281306881918,,,330.7407222422189,,
302.2116537,32.113810675927276,118.95280786700242,,,330.7407222422189,,
303.2116542,32.113820669646486,118.95280292810092,,,330.7407222422189,,
304.2116547,32.113830607065175,118.95279810221852,,,330.7407222422189,,
305.2116553,32.11384059265032,118.95279297545765,,,330.7407222422189,,
306.2116553,32.113850486972176,118.95278790166505,,,330.7407222422189,,
307.2116553,32.11386037398454,118.95278337460448,,,325.74944593685404,,
308.2116561,32.11387015651852,118.95277863462528,,,330.729288842789,,
309.2116572,32.11387999286217,118.95277365804151,,,330.7407222422189,,
310.2116574,32.1138900225835,118.95276868991715,,,330.7407222422189,,
311.2116581,32.11389988527191,118.95276371846457,,,330.7407222422189,,
312.2116586,32.11390982395423,118.95275868999003,,,330.7407222422189,,
313.2116584,32.11391978708498,118.95275356366494,,,330.7407222422189,,
314.2116617,32.11392987337835,118.95274878022283,,,330.7407222422189,,
315.2116597,32.11393971850005,118.9527437075715,,,330.7407222422189,,
316.2116598,32.113949920382794,118.95273895922323,,,330.7407222422189,,
317.21166,32.113959796603915,118.95273373533837,,,330.7407222422189,,
318.2116631,32.113969754051,118.9527281738876,,,330.7407222422189,,
319.2116611,32.11397967101896,118.95272295439744,,,330.7407222422189,,
320.2116617,32.11398953533932,118.95271806613195,,,330.7407222422189,,
321.2116623,32.11399953984469,118.95271319428755,,,330.7407222422189,,
322.2116644,32.114009489369245,118.95270834960075,,,330.7407222422189,,
323.2116624,32.11401947666105,118.95270354460314,,,330.7407222422189,,
324.211664,32.11402962397442,118.95269875642722,,,330.7407222422189,,
325.211664,32.11403964517207,118.9526938519763,,,330.7407222422189,,
326.2116642,32.114049833672375,118.952689134759,,,330.7407222422189,,
327.2116641,32.11406009838176,118.9526843604182,,,330.7407222422189,,
328.2116654,32.11407040994282,118.95267954022269,,,330.7407222422189,,
329.2116657,32.114080862405174,118.95267512649741,,,330.72207157334094,,
330.2116653,32.114091004073394,118.95267042934806,,,330.7407222422189,,
331.2116666,32.11410111608453,118.9526656165054,,,330.7407222422189,,
332.2116667,32.11411131099772,118.95266089818972,,,330.7407222422189,,
333.2116675,32.11412158500622,118.95265624709884,,,330.7407222422189,,
334.2116678,32.11413178290166,118.95265169122443,,,330.7407222422189,,
335.211668,32.114141617404094,118.95264664236939,,,330.7407222422189,,
336.2116679,32.11415166741716,118.95264178396867,,,330.7407222422189,,
337.2116687,32.11416157826258,118.95263673006133,,,330.7407222422189,,
338.2116692,32.11417155963483,118.95263177671539,,,330.7407222422189,,
339.2116692,32.11418143155034,118.9526267299003,,,330.7407222422189,,
340.2116739,32.1141913356018,118.95262151609226,,,330.7407222422189,,
341.2116705,32.114201260820806,118.95261666334902,,,330.7407222422189,,
342.2116711,32.114211177622764,118.95261149942161,,,330.7407222422189,,
343.2116711,32.114221164870266,118.95260639276248,,,330.7407222422189,,
344.2116722,32.114231321005384,118.95260181614228,,,330.65365397050823,,
345.2116724,32.114241508220346,118.95259697787704,,,330.7407222422189,,
346.2116723,32.114251806558364,118.9525923365813,,,330.7407222422189,,
347.2116722,32.1142620551606,118.95258759392847,,,330.7407222422189,,
348.2116729,32.11427231754599,118.95258290942854,,,330.7407222422189,,
349.2116746,32.11428232862778,118.95257788911213,,,330.7407222422189,,
350.2116737,32.114292407608346,118.95257262738839,,,330.7407222422189,,
351.2116745,32.11430244548982,118.9525673783694,,,330.7407222422189,,
352.2116745,32.11431243509081,118.95256197690934,,,330.7407222422189,,
353.2116755,32.11432226349668,118.95255645278777,,,330.7407222422189,,
354.2116758,32.11433227050905,118.95255101837051,,,330.7407222422189,,
355.2116756,32.11434217262403,118.95254527705619,,,330.7407222422189,,
356.2116764,32.11435214473928,118.95253987783434,,,330.7407222422189,,
357.211677,32.1143623338472,118.95253532630655,,,330.6015879715064,,
358.2116771,32.11437240061089,118.95253058483513,,,330.7407222422189,,
359.2116774,32.114382429249126,118.95252522240791,,,330.7407222422189,,
360.2116778,32.11439225172798,118.95251966766257,,,330.7407222422189,,
361.2116777,32.11440225088393,118.95251440913722,,,330.67457012149544,,
362.2116816,32.114410470536605,118.95251488351121,,,85.39794352714082,,
363.2116816,32.11441294458468,118.95252577896059,,,83.91695534752218,,
364.2116793,32.11441398428918,118.95253841164957,,,83.64375926751228,,
365.2116792,32.11441485380321,118.95255114687446,,,83.89455355125992,,
366.2116802,32.11441526945765,118.95256377327793,,,84.36799481269323,,
367.2116807,32.114415462880366,118.95257633940024,,,84.84360486700601,,
368.2116809,32.11441556528114,118.95258894375336,,,84.55904223334058,,
369.2116812,32.11441578200267,118.95260163492013,,,84.11002766691162,,
370.2116815,32.11441572550036,118.95261418645896,,,84.82900011116584,,
371.2116823,32.11441533169242,118.95262651618897,,,84.74978775646515,,
372.2116829,32.11441521241816,118.9526390544745,,,83.58175494424258,,
373.2116835,32.11441531153327,118.95265170395076,,,83.43915659609699,,
374.2116833,32.114415717183505,118.95266449580915,,,83.47985626258335,,
375.2116838,32.11441525907319,118.95267687708566,,,83.88151268754562,,
376.2116876,32.1144139745783,118.9526886723973,,,85.070993276258,,
377.2116849,32.11441126804321,118.95269972451051,,,85.20702495923048,,
378.2116847,32.11440855918003,118.95271079460858,,,84.75612172386487,,
379.2116859,32.11440670237148,118.95272231892956,,,85.19482658824323,,
380.2116863,32.11440416816897,118.95273340277994,,,87.95153175694865,,
381.211686,32.11440291675542,118.9527452435229,,,85.8377348112,,
382.2116867,32.11440208963388,118.95275737276064,,,85.03703339971611,,
383.2116868,32.1144021416055,118.95276993491481,,,83.88877954440062,,
