Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11200756873113,118.95284731185828,,,289.5715602134519,,
60.21161187,32.11201719812657,118.95284162570418,,,287.72399893529143,,
61.21161222,32.11202681850322,118.95283594254653,,,284.1396507311314,,
62.21161175,32.11203644524981,118.95283025459722,,,289.632860426177,,
63.21161473,32.112046081038834,118.95282458633045,,,290.8640030837978,,
64.2116133,32.11205571232771,118.95281892610792,,,293.1918570983009,,
65.2116133,32.11206534003389,118.95281326004265,,,290.871537399049,,
66.21161318,32.11207496493891,118.95280757909683,,,290.3813623688502,,
67.21161354,32.112084593664605,118.9528019056093,,,292.5416347369627,,
68.21161366,32.112094225298804,118.95279623359926,,,292.41305736427785,,
69.21161377,32.11210385350823,118.95279055353767,,,290.9603436255362,,
70.21161449,32.112113479419385,118.95278488084891,,,291.46174470064335,,
71.21161461,32.112123105131055,118.95277922098795,,,291.42703732457306,,
72.21161819,32.11213272868448,118.95277355236807,,,286.11442115274315,,
73.2116158,32.11214235248926,118.95276786446044,,,282.7286300511262,,
74.2116158,32.1121519750959,118.95276217563978,,,283.2393659000792,,
75.21161675,32.11216160073242,118.95275648392011,,,283.9738634972309,,
76.21161628,32.112171230394495,118.95275078786798,,,282.13082840891593,,
77.21161652,32.11218085674403,118.95274512544856,,,295.3958988850766,,
78.21161759,32.112190497932815,118.95273948378559,,,291.11763776420327,,
79.21161795,32.112200129790835,118.95273383466662,,,292.9447869194065,,
80.21161795,32.11220976350729,118.9527281667363,,,292.3277902003316,,
81.21161854,32.112219395439276,118.95272249254656,,,292.22091169780475,,
82.2116189,32.1122290246423,118.95271681699755,,,291.0100823306305,,
83.21161938,32.11223865477706,118.95271114809816,,,292.56367872953734,,
84.2116189,32.11224829172676,118.95270548797795,,,287.79826824106044,,
85.21162009,32.112257914665804,118.9526998111043,,,287.71827807886143,,
86.21162021,32.11226754463763,118.9526941471393,,,290.22141978299476,,
87.21162117,32.11227716951005,118.95268846840392,,,290.03915782848753,,
88.21162069,32.112286802537,118.95268279923351,,,291.15791443638614,,
89.21162105,32.11229643305099,118.95267713201542,,,290.5608364646034,,
90.211622,32.112306058753504,118.95267145676348,,,291.6216815079746,,
91.21162224,32.112315685393376,118.95266580244306,,,292.95888464383967,,
92.21162248,32.11232531449998,118.95266014186008,,,290.81335317519677,,
93.21162283,32.11233494258781,118.95265447826198,,,292.1990937398613,,
94.21162295,32.11234457771176,118.95264883713635,,,294.41933249624157,,
95.21162355,32.11235421040474,118.95264317411329,,,288.68009415132747,,
96.21162379,32.11236383408556,118.95263749354952,,,289.5241431220401,,
97.21162391,32.11237346029754,118.95263182003696,,,290.13048005477935,,
98.2116245,32.11238308561038,118.95262616537838,,,293.00265378203324,,
99.21162534,32.112392730945544,118.95262053101256,,,291.3220208954341,,
100.2116255,32.11240235185713,118.95261488461986,,,288.07038821379376,,
101.2116255,32.11241196444731,118.95260923308996,,,288.84739214151557,,
102.2116264,32.11242158945942,118.95260357125878,,,290.5536636403492,,
103.2116266,32.112431216815835,118.95259789236177,,,289.28751461416175,,
104.2116269,32.11244084396189,118.95259222085498,,,291.58649116655835,,
105.2116274,32.112450469340565,118.95258655122223,,,290.53485513164355,,
106.2116278,32.11246009745516,118.9525808594977,,,287.15797882244283,,
107.2116274,32.112469717828965,118.95257517742448,,,289.4728047278378,,
108.2116276,32.11247934108004,118.95256950836254,,,291.7674989346417,,
109.211629,32.11248899943731,118.95256392700652,,,296.45960516472616,,
110.2116289,32.11249864319597,118.95255832686831,,,295.54869632864876,,
111.2116292,32.112508277157765,118.9525526551678,,,291.1735638105001,,
112.2116303,32.112517912896976,118.9525469996829,,,294.53555033916456,,
113.2116302,32.11252756332538,118.95254137402598,,,296.5431573836206,,
114.2116305,32.1125372188579,118.95253573114155,,,295.75140970751323,,
115.2116305,32.112546861850234,118.95253005026997,,,297.6540429320881,,
116.2116318,32.11255650322611,118.95252435953849,,,293.55581742686104,,
117.2116323,32.11256613879453,118.95251866544304,,,293.97744804390913,,
118.2116321,32.11257581136308,118.95251301200814,,,300.82795700551856,,
119.2116352,32.112585438498634,118.95250732957942,,,311.30933579389676,,
120.2116328,32.112595079016046,118.9525016072176,,,313.8848506833515,,
121.2116333,32.11260471685902,118.95249588298049,,,313.87354023203915,,
122.2116333,32.112614331492004,118.95249017038277,,,308.283820139261,,
123.2116338,32.112623966645614,118.95248443930394,,,317.5980156380107,,
124.2116339,32.11263358264277,118.95247870409595,,,323.7861132743332,,
125.2116344,32.11264317115271,118.95247298509268,,,323.77619175060573,,
126.211635,32.1126527771921,118.9524672469784,,,318.1186477907025,,
127.2116357,32.1126623844916,118.952461501307,,,316.76007404664904,,
128.2116364,32.11267199165239,118.9524557625907,,,321.34485903688017,,
129.2116364,32.11268155886026,118.95245008474818,,,329.287427209796,,
130.2116363,32.1126911104505,118.95244443120198,,,328.77472583976254,,
131.211637,32.1127005916667,118.95243877328559,,,327.74985973206253,,
132.2115895,32.11271009348022,118.95243313678188,,,329.42584730173456,,
133.2115891,32.11271990222515,118.95242744650362,,,329.7417731938053,,
134.2115891,32.11272995437099,118.95242182469107,,,327.9463666155797,,
135.2115911,32.112740040807516,118.95241609675207,,,324.80793854241995,,
136.2115887,32.11275011926265,118.95241027424467,,,325.5581467999692,,
137.2115854,32.11276039827435,118.95240441204812,,,320.35251935316296,,
138.2115837,32.112770361114094,118.95239860109626,,,322.42175103780596,,
139.2115828,32.112780415365904,118.95239282772204,,,324.2465791663973,,
140.2115803,32.1127905658606,118.95238713883815,,,328.12425804283225,,
141.2115816,32.1128007810378,118.95238145938623,,,327.747442976501,,
142.2115831,32.11281095102109,118.95237572993321,,,329.08886051273987,,
143.2115837,32.11282117138797,118.95236996294452,,,324.11798839840264,,
144.2115848,32.1128315149596,118.9523640072232,,,323.1491549195904,,
145.2115849,32.11284168959514,118.95235814702389,,,322.1937903617862,,
146.2115859,32.11285180148887,118.95235234322908,,,320.3182453276273,,
147.2115862,32.11286185480789,118.95234649942014,,,319.5747824106061,,
148.211587,32.11287175835816,118.95234070491134,,,319.49606647708583,,
149.2115878,32.112881911425454,118.95233477876891,,,321.31564140259445,,
150.2115885,32.11289220615179,118.95232881704065,,,322.45575057829785,,
151.2115892,32.112902314758074,118.95232290322166,,,326.8592743649291,,
152.2115896,32.1129124910216,118.95231700537929,,,318.3087772019411,,
153.2115902,32.112922730007945,118.9523110930636,,,324.22096986618124,,
154.2115908,32.1129329084989,118.95230526397053,,,321.2754589618504,,
155.211591,32.11294301223556,118.95229946848615,,,326.7010846570672,,
156.211592,32.11295308098348,118.95229379026188,,,325.0562705536678,,
157.2115923,32.1129631674799,118.95228806915266,,,326.89481733752416,,
158.2115936,32.112973140639525,118.95228227260768,,,321.937795502821,,
159.2115934,32.11298311156743,118.95227643918707,,,321.35498549279805,,
160.2115942,32.112993132451614,118.95227058406572,,,321.61886353482373,,
161.2115945,32.11300318640962,118.95226471968449,,,319.1264116916402,,
162.2115955,32.113013154420116,118.9522588873069,,,319.14811247266255,,
163.2115973,32.11302313012348,118.95225306447598,,,320.1891902485289,,
164.2115964,32.113033047485935,118.95224727098078,,,319.2572184825873,,
165.2115963,32.11304298572543,118.95224145853439,,,318.76542483014475,,
166.2115973,32.11305290802615,118.95223565024371,,,320.6230960128196,,
167.2115972,32.11306287863378,118.95222984028628,,,318.43976151840116,,
168.2115982,32.113072951595186,118.95222396840232,,,322.5452702129744,,
169.2115978,32.11308306663921,118.95221818387522,,,323.5403521411623,,
170.2115992,32.11309331687637,118.95221230690268,,,323.21552066364814,,
171.2115989,32.11310356411595,118.95220639197257,,,323.67951165179545,,
172.2115999,32.11311376357537,118.95220038611859,,,327.0390379511731,,
173.2116001,32.11312410107758,118.95219435735187,,,325.93915490013524,,
174.2116004,32.11313405482908,118.9521884088476,,,327.33421276352294,,
175.211601,32.11314430919279,118.95218246074856,,,324.4307852555802,,
176.2116021,32.1131544588632,118.95217659392623,,,322.0652421804458,,
177.2116017,32.113164417032586,118.95217079629555,,,322.03208205459214,,
178.2116028,32.113174518909375,118.95216492868263,,,321.2119037501825,,
179.2116034,32.11318468421707,118.95215915517649,,,323.5346959736719,,
180.2116033,32.11319502751558,118.952153241188,,,323.4820220687386,,
181.2116036,32.113205336999904,118.95214731805456,,,320.55486809751085,,
182.211604,32.11321556699707,118.95214139155367,,,322.0708561029825,,
183.2116048,32.11322593158767,118.95213541893337,,,322.26968906115917,,
184.2116054,32.11323643878581,118.9521294280022,,,324.69939965527124,,
185.2116055,32.11324682951229,118.9521236454048,,,327.1125756953726,,
186.2116063,32.113257041549026,118.9521180559804,,,325.48271535095125,,
187.2116065,32.11326739007606,118.9521122943648,,,322.07316007299244,,
188.2116069,32.11327771288351,118.95210640814076,,,325.5242089406422,,
189.2116072,32.11328793183552,118.95210053324101,,,322.90094886181214,,
190.2116081,32.113298085515964,118.95209474250332,,,333.00952856813865,,
191.2116245,32.11330806960702,118.95208898728968,,,331.67341410408403,,
192.2116094,32.11331807091537,118.95208326144632,,,332.17375803975494,,
193.2116088,32.113328040923804,118.95207750310631,,,328.6485039825111,,
194.2116113,32.113338192307744,118.95207177288029,,,322.2172331899553,,
195.2116096,32.11334835359955,118.95206595785125,,,323.9929407967313,,
196.2116104,32.113358589199535,118.95206015515645,,,324.79521438260826,,
197.2116107,32.11336875235479,118.9520544721895,,,327.5833663415068,,
198.2116108,32.11337882183133,118.95204882136318,,,330.1129942095573,,
199.2116148,32.113388922472716,118.95204314924592,,,328.8605878545868,,
200.2116115,32.113399114178335,118.95203756383162,,,328.95263034199104,,
201.2116121,32.11340920053221,118.95203197587564,,,330.4703132852011,,
202.2116125,32.113419317306864,118.9520263445629,,,331.4103818542518,,
203.2116132,32.11342924964567,118.95202058811637,,,330.6787164607209,,
204.2116129,32.11343928037302,118.9520148884926,,,328.75682197863205,,
205.2116137,32.11344960782687,118.95200906771632,,,324.1404031375232,,
206.2116144,32.113460062063204,118.95200308004499,,,324.12975743813524,,
207.2116154,32.1134703999248,118.95199724714034,,,325.0740065796458,,
208.2116152,32.11348098064102,118.95199118189859,,,324.448965794703,,
209.2116156,32.113491649038615,118.95198504100276,,,325.81415855254295,,
210.2116158,32.11350218211488,118.95197902650554,,,328.53261189702914,,
211.2116166,32.1135124739056,118.95197321010369,,,330.2009079844348,,
212.2116165,32.113522613063736,118.95196754261389,,,328.395154788028,,
213.2116174,32.113532819910574,118.95196184319953,,,323.4313372402702,,
214.2116175,32.11354333237696,118.95195584677231,,,325.01687714581817,,
215.2116183,32.113553766905454,118.95194990694588,,,324.89618282481285,,
216.2116182,32.11356398984241,118.95194421025346,,,328.79901334264173,,
217.2116184,32.11357413858074,118.95193851894119,,,331.5293938862352,,
218.2116193,32.113584270207014,118.95193281097792,,,329.9147355691425,,
219.2116194,32.11359439969951,118.9519269770611,,,330.6364946950989,,
220.2116203,32.11360450847188,118.9519211640579,,,330.1231391906331,,
221.2116202,32.113614654274194,118.95191537590509,,,330.4015914487502,,
222.211621,32.11362480298491,118.95190958045349,,,328.08622408107976,,
223.2116209,32.11363499910536,118.95190384900829,,,327.0079693588965,,
224.2116212,32.11364519036964,118.9518980858021,,,327.21848150797075,,
225.2116226,32.11365566042211,118.95189207805592,,,325.33309962271505,,
226.2116225,32.11366581939151,118.95188635684055,,,328.81046347597066,,
227.2116231,32.11367609090199,118.95188054119188,,,329.7708837009653,,
228.2116234,32.11368653989935,118.95187450075365,,,326.57598511149115,,
229.2116235,32.11369726604278,118.95186832916067,,,326.47199335209984,,
230.2116246,32.11370774707817,118.95186222959117,,,323.0301742123796,,
231.2116243,32.11371845817882,118.95185612233107,,,321.8595428784007,,
232.2116245,32.11372879216189,118.95185021778907,,,321.4853113143066,,
233.2116256,32.11373915295008,118.95184434452372,,,320.0892414411404,,
234.2116253,32.1137494530374,118.95183848916263,,,321.2618972247624,,
235.2116258,32.11375986245439,118.95183255282107,,,325.5694496674088,,
236.2116264,32.11376983046442,118.95182681826893,,,329.30237671649945,,
237.2116272,32.113779547949754,118.95182109559623,,,327.12433316726754,,
238.2116272,32.113789866705574,118.95181515315029,,,322.41537835988413,,
239.2116274,32.11380035126999,118.95180915318053,,,321.74177545341615,,
240.2116274,32.11381083891999,118.95180315111853,,,322.79071737801235,,
241.2116289,32.113820962148864,118.95179746993186,,,329.6112676424155,,
242.2116284,32.11383101884548,118.95179194590804,,,324.2552549343393,,
243.2116289,32.11384121301415,118.95178628023963,,,327.03615298885893,,
244.2116301,32.1138513668423,118.95178068971161,,,327.3425112348158,,
245.2116296,32.113861839626004,118.95177483705615,,,327.19777094385563,,
246.2116307,32.113872287749984,118.95176895074374,,,325.267240301121,,
247.2116311,32.11388280867842,118.95176297823333,,,324.9100362695864,,
248.2116308,32.113893278607094,118.95175704569309,,,325.29521095603536,,
249.2116327,32.11390351331892,118.95175127979346,,,325.2001821054199,,
250.2116325,32.11391377806268,118.95174542645391,,,318.6281757416042,,
251.2116325,32.11392405293253,118.95173954749411,,,320.20175477020996,,
252.2116325,32.113934666557135,118.95173347190739,,,323.4609520089757,,
253.2116336,32.11394526535057,118.95172739317546,,,323.8964575752235,,
254.2116342,32.11395578129391,118.95172139160482,,,322.24102864739916,,
255.211634,32.113966460911335,118.95171530197021,,,321.8765942670814,,
256.2116342,32.11397704253953,118.95170928730691,,,323.44103107009016,,
257.2116349,32.11398783515752,118.95170311570902,,,324.4281183406524,,
258.2116005,32.11399853527586,118.95169695324925,,,322.5575074231183,,
259.2116027,32.1140091417413,118.9516908944514,,,323.7812887573866,,
260.2116046,32.11401980074862,118.9516847642467,,,322.2442777805386,,
261.2116052,32.11403049529546,118.95167861928839,,,322.70149046024846,,
262.211605,32.11404125217374,118.95167241650154,,,320.464892217507,,
263.2116033,32.114052131631276,118.95166613190686,,,320.9878181985471,,
264.2116042,32.11406291163723,118.95165995797292,,,322.66238167734775,,
265.2116047,32.1140732798345,118.95165411194957,,,329.4540655050142,,
266.211605,32.114083335040526,118.95164847371008,,,330.61647904196377,,
267.2116258,32.11409337442576,118.95164280824369,,,331.3366556282547,,
268.2116278,32.114103415537116,118.9516371800084,,,330.1501791300292,,
269.2116297,32.114113523817245,118.95163152560578,,,329.7985842654449,,
270.2116303,32.11412363959856,118.95162591391497,,,327.9021480169022,,
271.2116313,32.114133713610144,118.9516203804672,,,330.2833128741255,,
272.2116323,32.11414385157468,118.95161460967795,,,331.69735199213176,,
273.2116339,32.114154032309116,118.95160887394337,,,331.4482745738061,,
274.2116346,32.11416431485223,118.9516030592399,,,323.8112895028055,,
275.2116352,32.114174834793644,118.95159701632927,,,322.1872008888615,,
276.2116368,32.11418527146765,118.95159110254009,,,330.77354090055337,,
277.2116379,32.11419532365242,118.95158536204009,,,330.56280439836917,,
278.2116382,32.1142053430386,118.95157972607058,,,328.05576432883913,,
279.2116401,32.11421542503039,118.95157406559217,,,330.43178865313666,,
280.2116406,32.11422560599727,118.9515682920589,,,330.91874977904115,,
281.2116412,32.11423560547264,118.95156249969993,,,329.2984615039164,,
282.211641,32.114245605797834,118.95155673268918,,,329.8396628229282,,
283.2116417,32.11425555268348,118.95155096851137,,,331.6638409907174,,
284.2116426,32.11426561228381,118.95154520940461,,,329.2009608438981,,
285.2116437,32.114275863488416,118.95153940124976,,,321.1678865663039,,
286.2116437,32.114286111612955,118.95153355285198,,,319.49692456790797,,
287.2116446,32.11429673630727,118.95152751364064,,,322.0228194983141,,
288.2116456,32.11430732204649,118.95152141261401,,,322.7029782865782,,
289.2116461,32.1143178839381,118.95151533501237,,,321.3213097762874,,
290.2116466,32.11432835562565,118.95150931468034,,,329.0643509451668,,
291.211647,32.11433846859889,118.951503684562,,,329.63744163595925,,
292.2116503,32.114348566521116,118.95149807184417,,,326.36072915031957,,
293.2116487,32.114358717439316,118.95149242036432,,,327.1302815199573,,
294.2116489,32.114368949811826,118.95148672596015,,,328.5848821800014,,
295.21165,32.11437907314887,118.95148103986247,,,328.4774144703009,,
296.2116499,32.114389190327365,118.95147537733625,,,326.60635554105295,,
297.2116507,32.11439973947926,118.95146935127619,,,322.00365529531405,,
298.2116512,32.11441022259101,118.95146337906588,,,328.5456866118153,,
299.2116525,32.11442038165537,118.95145773661288,,,327.91244837006684,,
300.211653,32.114430456593176,118.95145214800365,,,328.3436235365697,,
301.2116531,32.11444058658984,118.95144665127121,,,329.6348517277553,,
302.2116537,32.11445078189163,118.95144098509518,,,330.55526172817054,,
303.2116542,32.11446106933695,118.95143523446467,,,325.0096982976878,,
304.2116547,32.11447155636523,118.95142922181574,,,323.64356669928407,,
305.2116553,32.11448225370927,118.95142308273566,,,324.8457005340896,,
306.2116553,32.11449275033502,118.9514170901507,,,323.6515466628317,,
307.2116553,32.11450306333572,118.95141117325069,,,318.96982977681705,,
308.2116561,32.11451349765643,118.9514051955409,,,321.37860654027645,,
309.2116572,32.1145239841982,118.95139922245336,,,323.5314553811993,,
310.2116574,32.1145345433837,118.95139320733648,,,324.0299736148637,,
311.2116581,32.114544886127824,118.95138734305945,,,324.28579005982476,,
312.2116586,32.114555458713795,118.95138129095305,,,321.4038499117049,,
313.2116584,32.114566017255626,118.95137526085546,,,328.0932075052964,,
314.2116617,32.114576037354595,118.95136959468358,,,327.6997889412082,,
315.2116597,32.114586156170255,118.95136395811312,,,329.4203653846902,,
316.2116598,32.11459631114,118.9513583972644,,,328.62704147890304,,
317.21166,32.114606920322515,118.95135235747777,,,325.4542504713328,,
318.2116631,32.11461760089366,118.95134621171992,,,326.64409312336045,,
319.2116611,32.114627999553015,118.95134038462783,,,325.9016759369998,,
320.2116617,32.11463839398364,118.95133444793844,,,323.9638665732705,,
321.2116623,32.11464874074417,118.95132859603602,,,322.82477808345743,,
322.2116644,32.11465907282454,118.95132279754141,,,325.8386778809162,,
323.2116624,32.1146693092737,118.951317068897,,,326.3119456315577,,
324.211664,32.114679353251574,118.95131143533419,,,329.79623070104026,,
325.211664,32.11468938171356,118.95130589468013,,,328.6606181721081,,
326.2116642,32.11469942254994,118.9513003996046,,,327.6290988453392,,
327.2116641,32.11470949924233,118.95129487970026,,,328.9948097463822,,
328.2116654,32.11471961063765,118.95128930806325,,,325.56719018601973,,
329.2116657,32.11472979372895,118.95128371901112,,,326.1281764335548,,
330.2116653,32.11473985241649,118.9512781465282,,,328.13819673217756,,
331.2116666,32.1147499406033,118.95127263806613,,,330.22282073392864,,
332.2116667,32.11476011692627,118.95126711566796,,,326.21060917857073,,
333.2116675,32.1147702632357,118.9512615867145,,,329.03850448747517,,
334.2116678,32.114780249485705,118.95125598226586,,,327.14191768509465,,
335.211668,32.11479057033133,118.95125023935834,,,324.74295505930786,,
336.2116679,32.11480084284812,118.95124445295855,,,324.56991809567023,,
337.2116687,32.11481111859927,118.95123875723787,,,325.47427516602954,,
338.2116692,32.11482136497063,118.95123305613777,,,325.7507811535729,,
339.2116692,32.11483168416605,118.95122724105208,,,326.74001148739046,,
340.2116739,32.1148419441754,118.95122151446145,,,326.61738282068006,,
341.2116705,32.114852200028885,118.95121570721331,,,325.34569623793686,,
342.2116711,32.11486269728341,118.95120973511314,,,324.5053889921925,,
343.2116711,32.11487328373831,118.95120368611603,,,323.1492462562559,,
344.2116722,32.11488322114957,118.95119801382731,,,329.31325350241707,,
345.2116724,32.11489321878326,118.95119255568586,,,330.508156784001,,
346.2116723,32.11490319042518,118.95118700996336,,,329.77159160926897,,
347.2116722,32.11491316887094,118.95118150590915,,,329.6133936644618,,
348.2116729,32.11492315593164,118.95117598313445,,,325.4399367425177,,
349.2116746,32.1149332315236,118.95117039734969,,,325.7669963231948,,
350.2116737,32.114944015683434,118.95116426085336,,,324.12174859778634,,
351.2116745,32.11495442492114,118.95115822781575,,,322.8284471589774,,
352.2116745,32.1149652457549,118.95115199817748,,,327.1543989590202,,
353.2116755,32.11497535606172,118.95114620362835,,,328.85367481365654,,
354.2116758,32.11498558798067,118.95114032599693,,,327.4452582549502,,
355.2116756,32.11499597495437,118.95113430801432,,,325.6018825226744,,
356.2116764,32.115006165610666,118.95112847880968,,,330.35904429343975,,
357.211677,32.11501607834917,118.95112291192733,,,325.3733470255105,,
358.2116771,32.115026171237155,118.95111721067971,,,327.3618419748012,,
359.2116774,32.11503644690516,118.95111133065245,,,332.5558381897006,,
360.2116778,32.115046392830926,118.9511054868125,,,328.28136661299584,,
361.2116777,32.1150564444676,118.95109968770564,,,330.81064444851575,,
362.2116816,32.11506599670761,118.95109403416845,,,319.45867372755134,,
363.2116816,32.11507563114078,118.95108832565876,,,312.77109493307927,,
364.2116793,32.115085262908906,118.95108263047597,,,300.1461508102061,,
365.2116792,32.115094908870425,118.9510769462366,,,294.2742152035074,,
366.2116802,32.11510454582455,118.95107126794873,,,288.52442462823376,,
367.2116807,32.115114171413026,118.95106559541728,,,287.5978706426738,,
368.2116809,32.115123794024726,118.95105992541936,,,288.250219729111,,
369.2116812,32.11513341569829,118.951054245065,,,286.4010881954222,,
370.2116815,32.11514304298515,118.95104855284494,,,283.7281448939899,,
371.2116823,32.115152674048794,118.95104285613141,,,286.35650669558004,,
372.2116829,32.11516229866102,118.95103716840926,,,288.3960927848725,,
373.2116835,32.11517192708953,118.95103149907825,,,293.4597284542523,,
374.2116833,32.11518156308296,118.95102585503172,,,289.46787475382325,,
375.2116838,32.115191192051086,118.95102016137756,,,285.67451910184707,,
376.2116876,32.11520082449282,118.95101446283967,,,279.27917946221385,,
377.2116849,32.11521045778217,118.95100876314274,,,278.15456667937326,,
378.2116847,32.11522009107513,118.95100306344212,,,280.1118972756308,,
379.2116859,32.115229724270236,118.95099736384441,,,278.8818664686113,,
380.2116863,32.11523935746416,118.95099166424443,,,276.2568828469857,,
381.211686,32.11524899028284,118.95098596502342,,,276.8530333599182,,
382.2116867,32.1152586220111,118.95098026689139,,,280.1159684574418,,
383.2116868,32.11526824581261,118.9509745838532,,,290.2952792867609,,
