Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199808821196,118.9528647796124,,,256.46087646484375,,
60.21161187,32.11199832491719,118.95287641634732,,,248.40118408203125,,
61.21161222,32.11199802566998,118.95288822588633,,,242.44363403320312,,
62.21161175,32.11199770116224,118.95290026270496,,,223.79757690429688,,
63.21161473,32.1119981193934,118.95291220208516,,,228.64080810546875,,
64.2116133,32.111998225706934,118.95292438461315,,,250.59738159179688,,
65.2116133,32.111998390859696,118.95293650612348,,,252.19232177734375,,
66.21161318,32.11199845609102,118.95294850748049,,,234.57559204101562,,
67.21161354,32.11199864400551,118.95296062043131,,,209.10177612304688,,
68.21161366,32.11199902395192,118.95297274392962,,,248.45716857910156,,
69.21161377,32.11199923344714,118.95298472678357,,,245.04519653320312,,
70.21161449,32.11199948779612,118.95299642005148,,,236.8755340576172,,
71.21161461,32.11199986060645,118.9530084441049,,,230.2576141357422,,
72.21161819,32.11200010928994,118.95302001442364,,,249.48480224609375,,
73.2116158,32.11199942461724,118.95303172002534,,,186.1110076904297,,
74.2116158,32.111998405417545,118.953043114009,,,206.060546875,,
75.21161675,32.11199708466059,118.95305483299043,,,212.6441650390625,,
76.21161628,32.111995510592,118.95306609231457,,,241.1461181640625,,
77.21161652,32.11199526482832,118.95307756994507,,,224.39938354492188,,
78.21161759,32.11199603812698,118.95308891718476,,,222.55783081054688,,
79.21161795,32.11199677150011,118.95310025320063,,,201.83816528320312,,
80.21161795,32.11199721904076,118.95311203404788,,,240.3266143798828,,
81.21161854,32.11199766377349,118.95312372028384,,,231.74624633789062,,
82.2116189,32.111998116377265,118.95313531051913,,,230.83807373046875,,
83.21161938,32.111998533677664,118.95314699898196,,,248.30947875976562,,
84.2116189,32.11199902855439,118.95315846839992,,,236.16661071777344,,
85.21162009,32.11199937190908,118.95316995692535,,,256.0122985839844,,
86.21162021,32.11199976572593,118.95318118271489,,,216.49778747558594,,
87.21162117,32.11199998708298,118.95319246032193,,,229.06893920898438,,
88.21162069,32.11200037791073,118.95320405168762,,,223.8817138671875,,
89.21162105,32.11200076453315,118.95321541781642,,,242.86532592773438,,
90.211622,32.112001109525025,118.95322676141069,,,234.6107940673828,,
91.21162224,32.112001384435395,118.95323831184994,,,217.82034301757812,,
92.21162248,32.11200169170218,118.9532498514724,,,235.26937866210938,,
93.21162283,32.11200192020119,118.95326150050478,,,197.44068908691406,,
94.21162295,32.11200249413152,118.95327290038749,,,231.7246551513672,,
95.21162355,32.112003058634016,118.95328436339634,,,236.85877990722656,,
96.21162379,32.112003205864816,118.95329601267687,,,231.45896911621094,,
97.21162391,32.11200344125405,118.95330802549785,,,249.68560791015625,,
98.2116245,32.11200392274905,118.95331957192646,,,245.09193420410156,,
99.21162534,32.11200463988673,118.95333092300163,,,222.2886199951172,,
100.2116255,32.112005017059964,118.9533420532633,,,235.62997436523438,,
101.2116255,32.112005235209246,118.95335322439811,,,217.55865478515625,,
102.2116264,32.1120055654805,118.95336448626689,,,228.55868530273438,,
103.2116266,32.11200581057471,118.95337610645007,,,218.1909637451172,,
104.2116269,32.112005898509445,118.953387426805,,,247.10848999023438,,
105.2116274,32.11200588552862,118.953399021085,,,254.95040893554688,,
106.2116278,32.11200553620476,118.95341060836134,,,229.50746154785156,,
107.2116274,32.11200561840365,118.9534220545843,,,231.2837371826172,,
108.2116276,32.11200596614946,118.95343355519574,,,203.58956909179688,,
109.211629,32.11200656942532,118.95344503901431,,,239.34967041015625,,
110.2116289,32.11200657692521,118.95345719965484,,,264.5365905761719,,
111.2116292,32.11200672243867,118.95346925648361,,,238.77589416503906,,
112.2116303,32.112007078977385,118.95348111468297,,,250.43946838378906,,
113.2116302,32.1120075855113,118.95349322414832,,,256.1416931152344,,
114.2116305,32.112008452651864,118.95350522897425,,,273.8782958984375,,
115.2116305,32.1120086553146,118.95351778076193,,,257.80194091796875,,
116.2116318,32.11200927539052,118.95353018586844,,,233.03662109375,,
117.2116323,32.11200904748588,118.9535427074779,,,261.56146240234375,,
118.2116321,32.11201009270339,118.95355451052748,,,223.66705322265625,,
119.2116352,32.11201021625866,118.95356668513692,,,206.5559539794922,,
120.2116328,32.11201055378722,118.95357791275632,,,177.74179077148438,,
121.2116333,32.112011616140414,118.9535883598114,,,281.9410400390625,,
122.2116333,32.11201182398197,118.95359981164286,,,255.10694885253906,,
123.2116338,32.11201312684503,118.9536104473906,,,241.26431274414062,,
124.2116339,32.11201949931868,118.95361770720083,,,68.04772186279297,,
125.2116344,32.11203086134632,118.95362165139447,,,86.44519805908203,,
126.211635,32.11203993066687,118.95362720084283,,,181.174560546875,,
127.2116357,32.11204883069318,118.95363263329781,,,-0.29210543632507324,,
128.2116364,32.11206017722037,118.95363540236097,,,109.91087341308594,,
129.2116364,32.112071902108994,118.95363673485184,,,-35.162166595458984,,
130.2116363,32.11208372435768,118.9536361561356,,,-24.18752098083496,,
131.211637,32.11209593331407,118.9536367760543,,,-3.1359143257141113,,
132.2115895,32.112107763396914,118.95363668296255,,,3.2357726097106934,,
133.2115891,32.112119260765624,118.9536351959723,,,-41.77051544189453,,
134.2115891,32.11213046577888,118.95363245040824,,,-46.36607360839844,,
135.2115911,32.11214176982139,118.9536293368475,,,-75.8818588256836,,
136.2115887,32.1121526546204,118.95362595966652,,,-79.12346649169922,,
137.2115854,32.1121639620583,118.9536228960287,,,-63.327789306640625,,
138.2115837,32.11217607612251,118.95362078591108,,,-9.901993751525879,,
139.2115828,32.11218777161781,118.95361829391634,,,-74.18573760986328,,
140.2115803,32.11219878274295,118.9536153786356,,,-44.19590759277344,,
141.2115816,32.112209718320706,118.95361200797242,,,-50.705745697021484,,
142.2115831,32.11222074493797,118.95360856250305,,,-60.86662292480469,,
143.2115837,32.112232139518525,118.95360510621832,,,-64.37187194824219,,
144.2115848,32.11224421653382,118.953601967488,,,-63.05935287475586,,
145.2115849,32.112256412760225,118.95359928326448,,,-43.27117156982422,,
146.2115859,32.112268411322965,118.95359705340177,,,-49.20758819580078,,
147.2115862,32.11228089171292,118.95359481228189,,,-41.71923065185547,,
148.211587,32.11229356497528,118.95359265105232,,,-59.724700927734375,,
149.2115878,32.11230632440558,118.95359018508809,,,-54.48825454711914,,
150.2115885,32.11231862560652,118.95358742706856,,,-53.968353271484375,,
151.2115892,32.11232999012649,118.95358400296367,,,-61.46954345703125,,
152.2115896,32.11234187322654,118.9535807503962,,,-39.995601654052734,,
153.2115902,32.11235361108444,118.95357798145317,,,-60.997615814208984,,
154.2115908,32.11236431212443,118.95357458121747,,,-96.2957534790039,,
155.211591,32.11237542234064,118.95357176756507,,,-16.139198303222656,,
156.211592,32.11238658467473,118.95356909945271,,,-67.88230895996094,,
157.2115923,32.112397730955216,118.95356634329625,,,-31.066213607788086,,
158.2115936,32.11240935286452,118.95356383031901,,,-25.779817581176758,,
159.2115934,32.11242167939906,118.95356154881101,,,-36.67397689819336,,
160.2115942,32.11243400129425,118.95355911077246,,,-59.97688674926758,,
161.2115945,32.112446243494155,118.95355658035137,,,-39.216793060302734,,
162.2115955,32.11245837450024,118.9535542489718,,,-54.79122543334961,,
163.2115973,32.112470629927095,118.95355188524285,,,-36.7758674621582,,
164.2115964,32.112482597378786,118.95354966109102,,,-38.6336784362793,,
165.2115963,32.11249496379605,118.95354742243542,,,-58.60042190551758,,
166.2115973,32.11250724611711,118.95354524703744,,,-25.986711502075195,,
167.2115972,32.11251949055066,118.9535428214044,,,-32.212100982666016,,
168.2115982,32.1125314718351,118.95354025343842,,,-61.92040252685547,,
169.2115978,32.11254255807593,118.95353734022089,,,-77.12464904785156,,
170.2115992,32.11255341731096,118.95353386717106,,,-91.59964752197266,,
171.2115989,32.11256390362912,118.95353014639315,,,-74.26856231689453,,
172.2115999,32.112574712555634,118.95352635525072,,,-90.60100555419922,,
173.2116001,32.11258585591318,118.95352258527778,,,-66.58415985107422,,
174.2116004,32.1125966992172,118.95351858479215,,,-70.05632019042969,,
175.211601,32.11260805013475,118.95351511264707,,,-50.08626937866211,,
176.2116021,32.11262067227076,118.95351263210138,,,-44.77858352661133,,
177.2116017,32.112633399790916,118.95351050389225,,,-48.64165496826172,,
178.2116028,32.112645382451426,118.95350795983424,,,-28.382244110107422,,
179.2116034,32.11265707903204,118.95350526618171,,,-75.45904541015625,,
180.2116033,32.11266856850209,118.9535019922902,,,-75.74937438964844,,
181.2116036,32.112680085963376,118.9534992033138,,,-60.55865478515625,,
182.211604,32.11269250085136,118.95349648304114,,,-72.63710021972656,,
183.2116048,32.112704859508526,118.95349355922362,,,-46.457427978515625,,
184.2116054,32.11271681021617,118.95349017461068,,,-51.02834701538086,,
185.2116055,32.1127282248663,118.95348694015456,,,-70.97037506103516,,
186.2116063,32.11273955880322,118.95348353788664,,,-83.58100128173828,,
187.2116065,32.11275136505717,118.9534803074496,,,-71.76732635498047,,
188.2116069,32.11276341993974,118.95347738620421,,,-31.247373580932617,,
189.2116072,32.11277564926893,118.9534745718281,,,-39.74219512939453,,
190.2116081,32.11278704727975,118.9534710809,,,-73.89125061035156,,
191.2116245,32.11279760703825,118.95346690223445,,,-86.90062713623047,,
192.2116094,32.11280823165636,118.95346281895935,,,-71.68567657470703,,
193.2116088,32.11281910834723,118.95345903283626,,,-72.91913604736328,,
194.2116113,32.11283074000075,118.95345535867355,,,-43.12378692626953,,
195.2116096,32.11284298981652,118.95345237170196,,,-75.54352569580078,,
196.2116104,32.112854868812995,118.95344898415749,,,-77.68610382080078,,
197.2116107,32.11286646006301,118.95344576497409,,,-64.98999786376953,,
198.2116108,32.11287722902941,118.9534420219765,,,-95.31909942626953,,
199.2116148,32.11288792799594,118.95343827478763,,,-83.61636352539062,,
200.2116115,32.112898611095076,118.95343459898035,,,-50.08187484741211,,
201.2116121,32.11290913220392,118.9534306180371,,,-72.20297241210938,,
202.2116125,32.11291960555897,118.95342655736395,,,-77.80445098876953,,
203.2116132,32.112930182586254,118.95342239703092,,,-95.31672668457031,,
204.2116129,32.11294089929898,118.95341833888722,,,-99.1162109375,,
205.2116137,32.112952190354775,118.95341453739856,,,-103.61073303222656,,
206.2116144,32.11296412273977,118.95341108742232,,,-79.43193817138672,,
207.2116154,32.11297550169106,118.95340740228424,,,-48.535579681396484,,
208.2116152,32.112987076876315,118.95340366951537,,,-63.0149040222168,,
209.2116156,32.112998737032186,118.95339974802718,,,-69.80953979492188,,
210.2116158,32.11301009493506,118.9533958677376,,,-75.09236145019531,,
211.2116166,32.11302109234424,118.95339187049102,,,-86.17726135253906,,
212.2116165,32.11303218946782,118.95338821989084,,,-50.06154251098633,,
213.2116174,32.11304394628657,118.95338458518466,,,-79.2406005859375,,
214.2116175,32.11305585650234,118.95338098296943,,,-86.30958557128906,,
215.2116183,32.11306759774242,118.9533774012917,,,-42.08589553833008,,
216.2116182,32.11307859045895,118.95337369903058,,,-81.0954818725586,,
217.2116184,32.113089394277004,118.95336987217166,,,-97.52436828613281,,
218.2116193,32.11310006014883,118.95336582398498,,,-95.29893493652344,,
219.2116194,32.113110780372985,118.95336156475392,,,-80.3610610961914,,
220.2116203,32.113121541910935,118.9533572590333,,,-64.65692901611328,,
221.2116202,32.11313235677464,118.95335308744278,,,-78.18431854248047,,
222.211621,32.113143104101745,118.9533489695508,,,-92.23326873779297,,
223.2116209,32.11315398126805,118.95334501141681,,,-98.2579345703125,,
224.2116212,32.11316499293356,118.95334134840421,,,-64.92829895019531,,
225.2116226,32.11317718408797,118.95333815168347,,,-70.06745147705078,,
226.2116225,32.11318867794766,118.95333474312388,,,-92.78974914550781,,
227.2116231,32.11319943502573,118.9533306826464,,,-66.0709228515625,,
228.2116234,32.11321084396875,118.9533266208402,,,-66.42813873291016,,
229.2116235,32.113222404511966,118.95332252343827,,,-62.94630813598633,,
230.2116246,32.113233823059545,118.95331848639019,,,-60.912960052490234,,
231.2116243,32.113246023995686,118.95331497947323,,,-74.06055450439453,,
232.2116245,32.113258483056676,118.95331186270259,,,-65.08102416992188,,
233.2116256,32.11327119240456,118.95330879117984,,,-67.52247619628906,,
234.2116253,32.11328419945565,118.95330589070858,,,-53.258888244628906,,
235.2116258,32.113296808547524,118.9533028683104,,,-68.18953704833984,,
236.2116264,32.11330840431408,118.95330053530044,,,-44.09872055053711,,
237.2116272,32.11331940075672,118.95329888626995,,,-52.21441650390625,,
238.2116272,32.11333117021719,118.95329534328496,,,-61.86117935180664,,
239.2116274,32.113343502843726,118.95329210773473,,,-68.77932739257812,,
240.2116274,32.113355836385644,118.95328913220597,,,-94.86958312988281,,
241.2116289,32.11336672345869,118.95328627365494,,,-14.31107234954834,,
242.2116284,32.113377863317055,118.9532836730616,,,-71.15186309814453,,
243.2116289,32.113389430863975,118.95328060779823,,,-46.494842529296875,,
244.2116301,32.11340069123304,118.953277404252,,,-63.351348876953125,,
245.2116296,32.11341232457355,118.95327384360645,,,-56.69285583496094,,
246.2116307,32.11342420563689,118.95327039176505,,,-52.695980072021484,,
247.2116311,32.11343637802596,118.95326701140536,,,-65.94438171386719,,
248.2116308,32.11344836370348,118.95326362837301,,,-59.376285552978516,,
249.2116327,32.11345972330456,118.95326008035985,,,-54.805458068847656,,
250.2116325,32.113472401671885,118.95325711943735,,,-76.9541244506836,,
251.2116325,32.11348521656002,118.9532542239338,,,-65.64579010009766,,
252.2116325,32.11349783864764,118.95325110015239,,,-61.34040451049805,,
253.2116336,32.11351039898666,118.95324789364747,,,-53.84578323364258,,
254.2116342,32.113523024325175,118.95324463891541,,,-57.57368087768555,,
255.211634,32.113535597114485,118.95324138293837,,,-75.99263000488281,,
256.2116342,32.113547967561736,118.95323802527645,,,-94.55525970458984,,
257.2116349,32.113559982788146,118.95323463853148,,,-89.57804107666016,,
258.2116005,32.11357229461012,118.95323119696117,,,-54.473724365234375,,
259.2116027,32.113585025137546,118.95322798778798,,,-52.6090202331543,,
260.2116046,32.11359774245494,118.95322469944355,,,-56.74982833862305,,
261.2116052,32.11361029751467,118.95322136867327,,,-67.34772491455078,,
262.211605,32.113622729766256,118.95321788382067,,,-59.231441497802734,,
263.2116033,32.11363531250649,118.95321447555149,,,-68.25860595703125,,
264.2116042,32.11364800851602,118.9532112933726,,,-87.820068359375,,
265.2116047,32.1136600283658,118.95320804500018,,,-80.90866088867188,,
266.211605,32.113670827211216,118.95320419214752,,,-91.53302764892578,,
267.2116258,32.11368178131707,118.9532002271373,,,-60.74477005004883,,
268.2116278,32.11369262446886,118.95319631935133,,,-72.79029083251953,,
269.2116297,32.1137035111904,118.95319240186414,,,-89.25385284423828,,
270.2116303,32.113714288548614,118.95318854598997,,,-78.71656036376953,,
271.2116313,32.11372525605722,118.95318482071464,,,-53.006378173828125,,
272.2116323,32.11373579793459,118.95318077033893,,,-94.0310287475586,,
273.2116339,32.11374647994434,118.95317682196018,,,-68.2741470336914,,
274.2116346,32.113758209552465,118.95317348817032,,,-51.49256134033203,,
275.2116352,32.11377052417254,118.95317015353285,,,-52.59857940673828,,
276.2116368,32.113781362078754,118.95316595705891,,,-92.53401184082031,,
277.2116379,32.11379190656333,118.95316137331193,,,-84.12664794921875,,
278.2116382,32.11380245214772,118.95315698630873,,,-75.14510345458984,,
279.2116401,32.113813067828644,118.95315290836005,,,-95.86035919189453,,
280.2116406,32.11382347883278,118.95314869147268,,,-115.74287414550781,,
281.2116412,32.11383401628039,118.95314448348945,,,-99.94326782226562,,
282.211641,32.113844635022765,118.95314033216164,,,-92.06183624267578,,
283.2116417,32.113855146297254,118.95313594564077,,,-65.49219512939453,,
284.2116426,32.113865749002045,118.95313156622207,,,-69.00918579101562,,
285.2116437,32.11387747609405,118.95312790259393,,,-59.62363815307617,,
286.2116437,32.11388998351552,118.95312491203073,,,-87.61196899414062,,
287.2116446,32.113902115030626,118.95312147170145,,,-92.83906555175781,,
288.2116456,32.11391442842879,118.95311808804315,,,-50.8448371887207,,
289.2116461,32.11392700764388,118.95311489657182,,,-48.274383544921875,,
290.2116466,32.11393951152285,118.95311163823315,,,-73.6240463256836,,
291.211647,32.11395056409075,118.95310774700974,,,-78.64981079101562,,
292.2116503,32.113961373921576,118.95310376716722,,,-62.38066482543945,,
293.2116487,32.113972048342106,118.95309981765618,,,-82.1385726928711,,
294.2116489,32.11398242414783,118.95309576723305,,,-92.2316665649414,,
295.21165,32.11399296372301,118.95309196661523,,,-90.81507110595703,,
296.2116499,32.11400378161919,118.95308825378144,,,-77.91529846191406,,
297.2116507,32.114015798049536,118.95308472333414,,,-55.860843658447266,,
298.2116512,32.1140267424831,118.95308079110573,,,-72.90342712402344,,
299.2116525,32.11403723555236,118.95307693265869,,,-79.18750762939453,,
300.211653,32.11404808356211,118.95307324679243,,,-92.38573455810547,,
301.2116531,32.11405888389109,118.95306957269854,,,-48.08454895019531,,
302.2116537,32.11406979029812,118.95306583635748,,,-85.48936462402344,,
303.2116542,32.114081246516605,118.95306248306007,,,-48.08043670654297,,
304.2116547,32.114093380956305,118.95305921127525,,,-54.91143035888672,,
305.2116553,32.11410555004174,118.95305587187208,,,-58.09029006958008,,
306.2116553,32.11411764647207,118.95305260351822,,,-69.14368438720703,,
307.2116553,32.11413030709533,118.95304966275104,,,-43.91568374633789,,
308.2116561,32.11414291720442,118.95304671938182,,,-76.50408935546875,,
309.2116572,32.11415511947009,118.9530435634988,,,-88.69355010986328,,
310.2116574,32.114167004510435,118.95304029127963,,,-72.07151794433594,,
311.2116581,32.114178876657526,118.95303702933408,,,-62.96507263183594,,
312.2116586,32.11419096008514,118.95303377560882,,,-47.45852279663086,,
313.2116584,32.11420279107054,118.95303061625025,,,-88.70509338378906,,
314.2116617,32.114213235068284,118.95302706158414,,,-71.47708129882812,,
315.2116597,32.11422394442751,118.95302347063382,,,-55.73428726196289,,
316.2116598,32.114234461747756,118.95301986529692,,,-111.61897277832031,,
317.21166,32.114245948832824,118.95301630239295,,,-64.83020782470703,,
318.2116631,32.11425774296071,118.95301251013426,,,-60.82848358154297,,
319.2116611,32.11426959571906,118.95300905087657,,,-48.091773986816406,,
320.2116617,32.11428200973633,118.95300614968106,,,-64.59967041015625,,
321.2116623,32.11429425604254,118.95300303856565,,,-46.93154525756836,,
322.2116644,32.11430614805623,118.95299988867092,,,-61.090980529785156,,
323.2116624,32.11431772922563,118.952996728799,,,-103.40613555908203,,
324.211664,32.11432847954692,118.95299306269038,,,-76.5294189453125,,
325.211664,32.11433948370123,118.95298985328617,,,-54.73029708862305,,
326.2116642,32.114350520922926,118.95298660380065,,,-57.16660690307617,,
327.2116641,32.11436150409358,118.95298310267775,,,-86.3304214477539,,
328.2116654,32.114372157332596,118.95297936524226,,,-83.25489044189453,,
329.2116657,32.11438283403943,118.95297603004366,,,-104.94070434570312,,
330.2116653,32.11439365252462,118.95297281691661,,,-92.92398834228516,,
331.2116666,32.11440413455398,118.95296929120543,,,-79.0114517211914,,
332.2116667,32.114414673740015,118.95296561106532,,,-44.277198791503906,,
333.2116675,32.11442539215934,118.9529621731476,,,-51.963226318359375,,
334.2116678,32.11443674459179,118.95295912706203,,,-64.70407104492188,,
335.211668,32.11444835293103,118.95295557815115,,,-66.63666534423828,,
336.2116679,32.11445996421208,118.95295198106422,,,-63.901329040527344,,
337.2116687,32.11447125516833,118.95294814485462,,,-65.04877471923828,,
338.2116692,32.11448287306193,118.95294458256024,,,-66.45262145996094,,
339.2116692,32.11449465473803,118.95294106290417,,,-69.70136260986328,,
340.2116739,32.114506275177085,118.9529373467132,,,-71.12906646728516,,
341.2116705,32.114518262335515,118.95293375965328,,,-72.05274200439453,,
342.2116711,32.11453021710238,118.95293000515086,,,-57.47018051147461,,
343.2116711,32.11454255165732,118.9529266588438,,,-66.49617767333984,,
344.2116722,32.11455463666932,118.95292445128459,,,-33.15386199951172,,
345.2116724,32.114565723703606,118.9529210380177,,,-67.00385284423828,,
346.2116723,32.11457665459205,118.95291731000027,,,-62.84647750854492,,
347.2116722,32.114587610355464,118.95291357781052,,,-68.49512481689453,,
348.2116729,32.11459871598629,118.95290975310361,,,-53.36407470703125,,
349.2116746,32.11461033187171,118.9529060386916,,,-86.6751708984375,,
350.2116737,32.11462218191454,118.95290243257246,,,-97.76825714111328,,
351.2116745,32.11463449714403,118.95289921657108,,,-58.40447998046875,,
352.2116745,32.114647165738376,118.95289601753137,,,-73.93724060058594,,
353.2116755,32.11465733955502,118.95289125610971,,,-92.53732299804688,,
354.2116758,32.11466741210811,118.95288644639452,,,-96.32456970214844,,
355.2116756,32.114677912168844,118.9528819213207,,,-94.95402526855469,,
356.2116764,32.11468847364529,118.95287764704155,,,-68.93545532226562,,
357.211677,32.114699399738576,118.95287409053368,,,-25.96522331237793,,
358.2116771,32.11471134899051,118.95287100283507,,,-55.05109405517578,,
359.2116774,32.114722714196674,118.9528668195759,,,-75.15312194824219,,
360.2116778,32.114733107439854,118.9528622412381,,,-81.24108123779297,,
361.2116777,32.11474379382178,118.95285802044742,,,-73.53107452392578,,
362.2116816,32.114753791302725,118.95286084172307,,,195.8882293701172,,
363.2116816,32.11475420571466,118.95287226128254,,,262.3021240234375,,
364.2116793,32.11475520904096,118.95288451834458,,,249.61082458496094,,
365.2116792,32.11475631646464,118.95289647237598,,,281.5273132324219,,
366.2116802,32.11475662476873,118.95290867481485,,,243.53492736816406,,
367.2116807,32.11475645699273,118.95292091713887,,,243.43234252929688,,
368.2116809,32.11475605403625,118.95293346909102,,,232.79066467285156,,
369.2116812,32.1147552094576,118.95294607747427,,,211.3650360107422,,
370.2116815,32.11475412573536,118.95295819015638,,,228.05332946777344,,
371.2116823,32.11475326213923,118.95297031840815,,,261.93841552734375,,
372.2116829,32.11475234350253,118.95298284053507,,,269.1641845703125,,
373.2116835,32.11475193081466,118.95299567966849,,,260.4751892089844,,
374.2116833,32.114751454595364,118.95300854631499,,,224.9224395751953,,
375.2116838,32.11475040660605,118.95302031664944,,,234.6656494140625,,
376.2116876,32.114747821362506,118.95303154382137,,,204.01092529296875,,
