Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199986915236,118.95286752840595,,,82.78141474293533,,
60.21161187,32.11200181170733,118.95288186056194,,,82.76641359712428,,
61.21161222,32.11200331886471,118.95289645904778,,,82.93203290033314,,
62.21161175,32.1120048323101,118.95291083605206,,,82.78844786122706,,
63.21161473,32.11200652160861,118.95292533591491,,,82.78141474293533,,
64.2116133,32.112008121182285,118.95294009282561,,,82.78141474293533,,
65.2116133,32.11200977332285,118.95295511354827,,,82.77598548855958,,
66.21161318,32.11201141396643,118.95297005320091,,,82.77598548855958,,
67.21161354,32.112013140622196,118.95298480787984,,,82.77071727095586,,
68.21161366,32.11201495662113,118.95299945923037,,,82.78141474293533,,
69.21161377,32.11201669089857,118.95301416840395,,,82.77598548855958,,
70.21161449,32.11201847636935,118.95302904821172,,,82.7713958354129,,
71.21161461,32.11202041046353,118.95304465416784,,,82.76114537952051,,
72.21161819,32.112022296701596,118.95305981032452,,,82.76641359712428,,
73.2116158,32.112023503424545,118.95307461749356,,,82.77344671541599,,
74.2116158,32.11202479107596,118.9530892617914,,,82.77344671541599,,
75.21161675,32.11202570979436,118.9531039244699,,,82.77344671541599,,
76.21161628,32.11202642476357,118.95311832846907,,,82.76641359712428,,
77.21161652,32.112028110257704,118.95313333496523,,,82.7761465253316,,
78.21161759,32.112030367812146,118.95314831910316,,,82.76114537952051,,
79.21161795,32.112032680733996,118.95316342616555,,,82.77071727095586,,
80.21161795,32.112034699250465,118.95317802023442,,,82.78141474293533,,
81.21161854,32.112036710640226,118.95319273288985,,,82.78141474293533,,
82.2116189,32.11203867112036,118.95320757539045,,,82.7713958354129,,
83.21161938,32.112040620978775,118.95322255410716,,,82.7761465253316,,
84.2116189,32.11204265589525,118.95323754441762,,,82.76641359712428,,
85.21162009,32.112044613143155,118.95325241088096,,,82.76641359712428,,
86.21162021,32.11204679027609,118.95326724269948,,,82.77598548855958,,
87.21162117,32.112048876531446,118.95328187580877,,,82.78141474293533,,
88.21162069,32.112050942522764,118.95329666483774,,,82.78141474293533,,
89.21162105,32.112053016379804,118.95331159952023,,,82.77598548855958,,
90.211622,32.11205496782896,118.9533264189534,,,82.77598548855958,,
91.21162224,32.11205685104785,118.95334138432202,,,82.7713958354129,,
92.21162248,32.112058701969374,118.95335630889541,,,82.76114537952051,,
93.21162283,32.11206058934021,118.95337135362945,,,82.76114537952051,,
94.21162295,32.11206265027307,118.95338624412987,,,82.77071727095586,,
95.21162355,32.11206465934978,118.95340108874588,,,82.76641359712428,,
96.21162379,32.11206647869959,118.95341612224948,,,82.76641359712428,,
97.21162391,32.112068213622855,118.95343114578012,,,82.76612761780916,,
98.2116245,32.11207023425928,118.95344627545772,,,82.77071727095586,,
99.21162534,32.11207239278447,118.95346107873198,,,82.7713958354129,,
100.2116255,32.1120742189429,118.95347606060851,,,82.76641359712428,,
101.2116255,32.11207616195579,118.95349097538119,,,82.77842895370463,,
102.2116264,32.11207809352883,118.95350551883178,,,82.81914496172651,,
103.2116266,32.11207998598412,118.95351975241576,,,82.77842895370463,,
104.2116269,32.11208171399446,118.95353439045485,,,82.78301860685131,,
105.2116274,32.1120833674934,118.95354904950011,,,82.77598548855958,,
106.2116278,32.112084804275604,118.95356372092769,,,82.76641359712428,,
107.2116274,32.112086579188926,118.95357873417491,,,82.76114537952051,,
108.2116276,32.112088502287406,118.95359377511738,,,82.76114537952051,,
109.211629,32.112090593658344,118.95360885010271,,,82.76612761780916,,
110.2116289,32.11209226901095,118.95362400195663,,,82.78141474293533,,
111.2116292,32.11209379112718,118.9536385932581,,,82.78141474293533,,
112.2116303,32.11209565136522,118.95365339299413,,,82.77071727095586,,
113.2116302,32.11209744030842,118.95366814522082,,,82.7761465253316,,
114.2116305,32.1120992868189,118.95368235396175,,,82.78141474293533,,
115.2116305,32.11210065990779,118.95369626341875,,,82.78844786122706,,
116.2116318,32.11210233915934,118.95370917877428,,,83.22454198580924,,
117.2116323,32.112103977953765,118.9537225518325,,,82.84017686101696,,
118.2116321,32.11210602407523,118.9537360872379,,,82.78844786122706,,
119.2116352,32.11210939161502,118.95374758959748,,,83.54314032842144,,
120.2116328,32.11211605674496,118.95375508468398,,,150.123494756215,,
121.2116333,32.11212327245053,118.95376166151607,,,100.72389006104683,,
122.2116333,32.11212791291706,118.95377121355827,,,83.67829211176706,,
123.2116338,32.11213571887446,118.95377810893034,,,109.37704201385264,,
124.2116339,32.11214790852128,118.95378095001644,,,287.21865080460924,,
125.2116344,32.11216162537501,118.95378198654363,,,268.71292937460544,,
126.211635,32.11217468567576,118.95378375228614,,,198.92458240426055,,
127.2116357,32.11218815308003,118.95378499569216,,,191.23202128758632,,
128.2116364,32.11220179890916,118.95378528079702,,,297.41659549221447,,
129.2116364,32.11221506691366,118.95378543637915,,,332.4902587838941,,
130.2116363,32.112228277211834,118.95378549873658,,,325.67757697447456,,
131.211637,32.1122418515672,118.9537859314611,,,324.07664835632863,,
132.2115895,32.11225520527429,118.95378590309979,,,333.7143427696681,,
133.2115891,32.11226789728117,118.95378513947907,,,335.72414974952085,,
134.2115891,32.11227967851147,118.95378332542938,,,334.9292324061442,,
135.2115911,32.112290910228026,118.95378061809066,,,333.1508157992603,,
136.2115887,32.11230188783551,118.95377754121473,,,332.64977969637243,,
137.2115854,32.11231323977078,118.95377454766717,,,325.9224030729978,,
138.2115837,32.1123254304503,118.95377200333685,,,330.33569167119134,,
139.2115828,32.11233740347128,118.95376946755728,,,328.4366484943703,,
140.2115803,32.11234890928485,118.95376684876503,,,334.74196257688834,,
141.2115816,32.11236020366055,118.95376421638049,,,334.49954057352585,,
142.2115831,32.11237159598118,118.9537614964699,,,334.403919932982,,
143.2115837,32.11238321264584,118.9537588261771,,,335.04687359965953,,
144.2115848,32.11239513918068,118.9537559559895,,,333.8530614011607,,
145.2115849,32.11240718113141,118.95375330812976,,,331.12339516282515,,
146.2115859,32.112419047947235,118.95375076818789,,,322.10460460335764,,
147.2115862,32.11243075229928,118.9537479506997,,,319.9259513913782,,
148.211587,32.11244263633511,118.95374498714847,,,316.30892786237337,,
149.2115878,32.11245409052958,118.95374181867527,,,327.2514485645317,,
150.2115885,32.11246545389303,118.95373862306113,,,329.5179692009108,,
151.2115892,32.11247639928065,118.95373523108476,,,333.60891111552127,,
152.2115896,32.11248772725392,118.95373189502108,,,290.79562517370647,,
153.2115902,32.1124993116266,118.95372856263867,,,327.3303076888735,,
154.2115908,32.11251042461769,118.95372521039197,,,328.3896215474066,,
155.211591,32.11252172377916,118.95372210203315,,,333.4775481294288,,
156.211592,32.11253312892384,118.95371948431955,,,331.03200614882263,,
157.2115923,32.11254456782965,118.95371677398585,,,334.07950600518984,,
158.2115936,32.11255612929605,118.95371396659469,,,326.6360027700352,,
159.2115934,32.112568047517165,118.95371096425833,,,325.7049609648855,,
160.2115942,32.11257970927362,118.9537077163193,,,330.1672565110998,,
161.2115945,32.11259120361664,118.95370440176767,,,306.0856384861028,,
162.2115955,32.11260283297009,118.9537012850319,,,301.6318952766484,,
163.2115973,32.11261461710655,118.95369828907094,,,324.80176969315204,,
164.2115964,32.112626467270154,118.95369533968535,,,314.7180105436387,,
165.2115963,32.1126383846418,118.95369230404833,,,300.796722950613,,
166.2115973,32.112650359029615,118.95368936709541,,,323.98649037468886,,
167.2115972,32.112662324004134,118.95368646448757,,,300.4757996577402,,
168.2115982,32.1126741460401,118.95368318421176,,,327.0134881106546,,
169.2115978,32.112685818194336,118.95368023859871,,,329.8983206942161,,
170.2115992,32.112696974169054,118.95367684657121,,,330.65601828467516,,
171.2115989,32.112707931351046,118.95367324608229,,,333.1914440473938,,
172.2115999,32.11271858443238,118.953669329407,,,333.60385382157045,,
173.2116001,32.11272919061722,118.9536657157031,,,333.60385382157045,,
174.2116004,32.11273942294643,118.95366144193434,,,333.60385382157045,,
175.211601,32.112750246755695,118.95365786913835,,,327.68264109183093,,
176.2116021,32.11276222353035,118.95365502599202,,,331.1374891233253,,
177.2116017,32.11277450627401,118.95365250097049,,,331.13334465486963,,
178.2116028,32.1127864268055,118.95364977591191,,,327.8224196987511,,
179.2116034,32.11279810021547,118.95364699780713,,,331.0491173979676,,
180.2116033,32.11280931201782,118.95364384649481,,,333.22033879165014,,
181.2116036,32.11282044505252,118.95364050604859,,,323.5203789883025,,
182.211604,32.1128321862943,118.95363732852222,,,329.08843950762076,,
183.2116048,32.112843924722476,118.95363424067061,,,332.11934003763344,,
184.2116054,32.112855317286915,118.95363104380706,,,332.40853124209497,,
185.2116055,32.11286675270931,118.95362824488824,,,335.48851330432836,,
186.2116063,32.11287834816996,118.95362571798566,,,335.00479385948034,,
187.2116065,32.11289007594048,118.95362302924971,,,335.13219155946126,,
188.2116069,32.112902144646775,118.9536202370913,,,335.39281178277713,,
189.2116072,32.11291422094276,118.95361764532855,,,335.7019511418479,,
190.2116081,32.11292616669906,118.95361498444346,,,335.48372519744964,,
191.2116245,32.112937234582134,118.95361226682604,,,333.29260798339425,,
192.2116094,32.1129483773782,118.9536096028014,,,333.37090953500234,,
193.2116088,32.11295944676594,118.95360697325383,,,333.83623709236696,,
194.2116113,32.112971009101116,118.95360430624696,,,336.11349038435134,,
195.2116096,32.112983245185845,118.95360179687145,,,336.0739333453762,,
196.2116104,32.11299515298954,118.95359914146154,,,335.8759308546026,,
197.2116107,32.11300700582588,118.9535966514783,,,335.9182853649378,,
198.2116108,32.1130183655605,118.95359409640372,,,335.9085374537279,,
199.2116148,32.11302960221071,118.95359156291273,,,335.7212564380466,,
200.2116115,32.11304116855443,118.95358896779938,,,335.7212564380466,,
201.2116121,32.113052794539435,118.95358636195864,,,335.9085374537279,,
202.2116125,32.113064170296695,118.95358369298039,,,335.72305743147655,,
203.2116132,32.11307514991448,118.95358090147266,,,335.9085374537279,,
204.2116129,32.113086450747026,118.95357828070532,,,334.3779944279697,,
205.2116137,32.11309787620421,118.95357533221774,,,333.37718345498723,,
206.2116144,32.113109708427395,118.95357240683614,,,334.56652560992745,,
207.2116154,32.113121428659966,118.95356947950468,,,334.2766274408275,,
208.2116152,32.11313306239405,118.95356628798403,,,333.51433377583203,,
209.2116156,32.11314454044246,118.95356285563933,,,333.36096126619947,,
210.2116158,32.11315597779415,118.95355952595135,,,333.9655437503899,,
211.2116166,32.11316719542931,118.95355643137889,,,333.47699568760135,,
212.2116165,32.11317852932569,118.95355387952254,,,335.66638598883134,,
213.2116174,32.11319028181118,118.95355125534105,,,336.07752735106266,,
214.2116175,32.11320207785133,118.95354827843315,,,333.6561850966737,,
215.2116183,32.11321375939486,118.95354540131311,,,335.86657393711033,,
216.2116182,32.11322520611678,118.95354266240754,,,334.56280773910316,,
217.2116184,32.11323658149329,118.95354005085194,,,335.72305743147655,,
218.2116193,32.113247830359654,118.953537408296,,,333.4535791721297,,
219.2116194,32.113258840063224,118.95353443523284,,,334.33467811839427,,
220.2116203,32.11326989227709,118.95353154082454,,,333.894090668855,,
221.2116202,32.11328098890394,118.95352868679933,,,333.82445181095125,,
222.211621,32.113292025625356,118.95352578801426,,,333.96108437428325,,
223.2116209,32.113303368418734,118.95352296975037,,,335.6856570626106,,
224.2116212,32.11331452647267,118.95352019499184,,,333.60304716602826,,
225.2116226,32.11332615686766,118.95351733369279,,,336.0326420798389,,
226.2116225,32.11333779282442,118.95351473745241,,,333.2256363149184,,
227.2116231,32.113348923445436,118.95351183877236,,,333.693688981237,,
228.2116234,32.11336016623239,118.95350854711572,,,333.6178370224474,,
229.2116235,32.11337143616205,118.95350506947476,,,333.33184195260725,,
230.2116246,32.113382603956175,118.95350148548114,,,331.6687241104525,,
231.2116243,32.11339431715036,118.95349824140419,,,327.48211477722134,,
232.2116245,32.11340641515254,118.95349543695252,,,335.59016039732535,,
233.2116256,32.11341856927188,118.95349249778232,,,317.1537076324801,,
234.2116253,32.113430636893675,118.9534895081962,,,335.3350805763417,,
235.2116258,32.113442602588286,118.9534864321556,,,335.71889354342846,,
236.2116264,32.11345476188986,118.95348424009067,,,335.9131464902888,,
237.2116272,32.11346685986664,118.95348280614792,,,333.7433979464516,,
238.2116272,32.113478407483704,118.9534796002725,,,331.40330604141093,,
239.2116274,32.113490254385894,118.95347652574989,,,335.52838919662486,,
240.2116274,32.11350196259343,118.9534735510751,,,334.47687685335774,,
241.2116289,32.113513944497164,118.9534714667941,,,335.5368687338396,,
242.2116284,32.113525892435995,118.95346939906361,,,332.4490545144234,,
243.2116289,32.11353767417168,118.95346678851195,,,334.8595952391055,,
244.2116301,32.11354949022283,118.95346434063202,,,335.48851330432836,,
245.2116296,32.113560992034095,118.95346151878606,,,333.95092207974045,,
246.2116307,32.11357264137752,118.95345869086461,,,333.0240311131254,,
247.2116311,32.113584297981085,118.95345580185258,,,335.35596289112823,,
248.2116308,32.11359603085811,118.95345294758717,,,334.13254670039817,,
249.2116327,32.11360741229543,118.9534502861668,,,335.37961771868214,,
250.2116325,32.11361936450728,118.95344739526475,,,292.35349618707755,,
251.2116325,32.11363130979715,118.95344412780759,,,320.795167357205,,
252.2116325,32.11364301801755,118.95344090206696,,,333.79032859405,,
253.2116336,32.113654798659454,118.9534378533928,,,335.8846496715302,,
254.2116342,32.11366673296139,118.95343487249828,,,330.92257134415877,,
255.211634,32.11367860501895,118.9534316448518,,,333.56161819590574,,
256.2116342,32.11369047770759,118.95342856523799,,,332.9531954114763,,
257.2116349,32.11370198778053,118.95342525154558,,,333.1120214346123,,
258.2116005,32.1137134834669,118.95342195596793,,,330.5696446632201,,
259.2116027,32.11372518820163,118.9534186231562,,,333.0445821228172,,
260.2116046,32.113736850533336,118.95341526339195,,,329.7881585158679,,
261.2116052,32.11374854481304,118.95341189210066,,,330.43150149325925,,
262.211605,32.113760124712485,118.95340845301799,,,310.5356748463691,,
263.2116033,32.11377158646497,118.95340481224169,,,317.11034366179456,,
264.2116042,32.11378319045653,118.95340152191554,,,331.6354350270997,,
265.2116047,32.11379477559793,118.95339862912108,,,335.9085374537279,,
266.211605,32.11380627040661,118.95339630357259,,,335.72414974952085,,
267.2116258,32.113817555626525,118.95339388307201,,,335.72221885086987,,
268.2116278,32.11382899344414,118.95339148887815,,,335.9085374537279,,
269.2116297,32.113840334874894,118.95338892804324,,,335.9085374537279,,
270.2116303,32.11385176812995,118.95338646974263,,,335.9182853649378,,
271.2116313,32.11386326883834,118.95338393156277,,,335.9085374537279,,
272.2116323,32.11387428815902,118.95338100628081,,,333.30295088559035,,
273.2116339,32.113885377144,118.95337820248542,,,335.2163455067702,,
274.2116346,32.113896933973685,118.95337541828653,,,333.6652548101189,,
275.2116352,32.11390874958797,118.95337237090924,,,329.7374703366921,,
276.2116368,32.1139200276601,118.95336905326232,,,333.61857973808713,,
277.2116379,32.11393110258584,118.9533660136205,,,333.6934651373015,,
278.2116382,32.11394248541144,118.95336329467504,,,335.8915324725532,,
279.2116401,32.113953796898215,118.95336074088544,,,335.9085374537279,,
280.2116406,32.11396474239747,118.95335782441155,,,333.91183432304274,,
281.2116412,32.113975542463756,118.95335495172796,,,333.7603421922914,,
282.211641,32.11398634643043,118.95335208395497,,,333.48676443257006,,
283.2116417,32.11399726897001,118.95334915963903,,,334.4614706157525,,
284.2116426,32.11400825588038,118.9533462632668,,,334.69898571730903,,
285.2116437,32.1140198782262,118.953343388073,,,335.59511536886737,,
286.2116437,32.11403204778258,118.9533401923866,,,319.71015575780035,,
287.2116446,32.11404384630574,118.95333685310406,,,330.4357033162559,,
288.2116456,32.11405540871387,118.95333321109369,,,330.55309939291175,,
289.2116461,32.11406710483612,118.9533298513994,,,323.3077699015837,,
290.2116466,32.11407870823027,118.95332654982384,,,333.88020991006044,,
291.211647,32.11409010891456,118.95332389052476,,,334.5570885503856,,
292.2116503,32.11410151036819,118.95332124986534,,,335.77669610844123,,
293.2116487,32.11411277089257,118.9533184150822,,,333.88612556644676,,
294.2116489,32.114123941168735,118.9533155708643,,,335.7212564380466,,
295.21165,32.11413497113471,118.95331289999932,,,334.10152936881565,,
296.2116499,32.11414628132386,118.95331032457142,,,335.7558626011208,,
297.2116507,32.11415795064813,118.95330724764437,,,331.2897680124323,,
298.2116512,32.11416916567213,118.95330396743553,,,335.9085374537279,,
299.2116525,32.11418050757084,118.9533012178924,,,335.9182853649378,,
300.211653,32.11419206583517,118.95329878608094,,,335.9150960748849,,
301.2116531,32.11420360505216,118.95329624543213,,,335.9085374537279,,
302.2116537,32.114214796238016,118.95329355365652,,,335.48227689246187,,
303.2116542,32.11422642638331,118.95329089469469,,,335.41994175326016,,
304.2116547,32.11423811755508,118.95328793544962,,,332.82668783450345,,
305.2116553,32.1142497379871,118.95328470943949,,,333.7057761686822,,
306.2116553,32.11426152237654,118.9532816199354,,,335.3740386255481,,
307.2116553,32.11427351003634,118.95327863705393,,,322.7159117356559,,
308.2116561,32.11428544357275,118.95327555466899,,,332.77281772025276,,
309.2116572,32.11429718437802,118.95327258875966,,,335.24166712721865,,
310.2116574,32.11430875412338,118.9532694125175,,,333.729384913823,,
311.2116581,32.11432036114824,118.95326648525553,,,334.7201750110415,,
312.2116586,32.1143320262677,118.95326323371546,,,328.8079438058193,,
313.2116584,32.11434362597604,118.95325989816014,,,335.3475547818487,,
314.2116617,32.1143549067312,118.95325730616153,,,335.17084073383444,,
315.2116597,32.11436623576947,118.9532546299158,,,335.53483579753004,,
316.2116598,32.11437764865724,118.95325210003766,,,335.47938358098764,,
317.21166,32.11438906427428,118.95324901980555,,,333.1966097653477,,
318.2116631,32.114400134301654,118.95324569334775,,,333.45632108610425,,
319.2116611,32.114411667898594,118.95324286674725,,,332.940116208066,,
320.2116617,32.114423428976274,118.95324009838808,,,332.60949047873606,,
321.2116623,32.11443517475649,118.95323736697969,,,334.8641750699773,,
322.2116644,32.114446909894866,118.95323465159564,,,334.7313646069328,,
323.2116624,32.11445857109114,118.95323207156088,,,335.13193161125304,,
324.211664,32.11447007870547,118.95322972794187,,,335.9085374537279,,
325.211664,32.11448193090426,118.95322780090152,,,335.9129463182098,,
326.2116642,32.114493891725274,118.95322574684496,,,335.9203027782935,,
327.2116641,32.11450577545193,118.95322345934593,,,335.9093594699251,,
328.2116654,32.114517377463635,118.95322087070154,,,335.37961771868214,,
329.2116657,32.11452914111827,118.95321807948761,,,335.28502238849137,,
330.2116653,32.11454093185809,118.95321562888053,,,335.53888156822524,,
331.2116666,32.11455255448997,118.95321312854385,,,335.72414974952085,,
332.2116667,32.1145640519654,118.95321048038582,,,331.9501656464737,,
333.2116675,32.11457575948668,118.95320789910441,,,335.7212564380466,,
334.2116678,32.11458779996275,118.953205566748,,,335.6179194556096,,
335.211668,32.1145994274707,118.95320273918696,,,335.4110994914068,,
336.2116679,32.114611276275205,118.95319989874558,,,335.8846496715302,,
337.2116687,32.11462296773015,118.95319704297617,,,335.86657393711033,,
338.2116692,32.11463468526785,118.95319435598772,,,336.0085674343449,,
339.2116692,32.11464642072577,118.95319161527428,,,335.94497080617555,,
340.2116739,32.11465806329323,118.9531888716549,,,335.96580431349605,,
341.2116705,32.11466995916885,118.95318613608482,,,335.5500720457442,,
342.2116711,32.11468173564886,118.95318306092636,,,334.09822435652,,
343.2116711,32.11469364952185,118.95318009493597,,,336.0848135456083,,
344.2116722,32.114706084370525,118.9531784472062,,,335.9118856641794,,
345.2116724,32.11471793856672,118.95317655450175,,,335.9085374537279,,
346.2116723,32.11472956452642,118.95317412970209,,,335.9085374537279,,
347.2116722,32.11474132423801,118.95317180469817,,,335.9085374537279,,
348.2116729,32.11475306246627,118.9531692884954,,,335.6191842756965,,
349.2116746,32.114764787466406,118.95316668950912,,,333.81213314433995,,
350.2116737,32.114776150366005,118.95316334684708,,,333.15603314289655,,
351.2116745,32.11478752120042,118.95316035892107,,,332.37775271795533,,
352.2116745,32.11479889574649,118.95315703480564,,,333.6765857876266,,
353.2116755,32.1148099645224,118.95315369538056,,,334.39962414221543,,
354.2116758,32.114821014032685,118.95315016367941,,,333.60891111552127,,
355.2116756,32.11483202471431,118.95314649083568,,,333.18985098962133,,
356.2116764,32.114843068019425,118.95314312504651,,,335.9085374537279,,
357.211677,32.114854973496875,118.95314101540191,,,336.0739333453762,,
358.2116771,32.114866684156894,118.95313861789057,,,333.56023057837047,,
359.2116774,32.11487790092632,118.95313543212677,,,333.60891111552127,,
360.2116778,32.114888325520674,118.95313207293626,,,333.60385382157045,,
361.2116777,32.11489923739278,118.95312895248269,,,335.9085374537279,,
362.2116816,32.11491075706204,118.95313086043129,,,85.704358420111,,
363.2116816,32.11491512766624,118.95314009560538,,,82.78469945752877,,
364.2116793,32.114917340070626,118.95315224880675,,,82.78844786122706,,
365.2116792,32.114919339018506,118.95316567158467,,,82.78844786122706,,
366.2116802,32.11492096934329,118.95318008987694,,,82.78844786122706,,
367.2116807,32.114922296062055,118.95319479543879,,,82.80239854793818,,
368.2116809,32.114923400472144,118.95320969268677,,,82.78844786122706,,
369.2116812,32.114924260695496,118.95322490168644,,,82.77842895370463,,
370.2116815,32.11492486694371,118.95323976194547,,,82.79237964041575,,
371.2116823,32.11492523459776,118.95325438879281,,,82.78844786122706,,
372.2116829,32.11492578094331,118.95326950951123,,,82.7713958354129,,
373.2116835,32.114926506073424,118.95328447478943,,,82.77071727095586,,
374.2116833,32.11492755132756,118.95329964745501,,,82.76114537952051,,
375.2116838,32.11492750735732,118.95331426927505,,,82.76641359712428,,
376.2116876,32.114925185036896,118.95332775277764,,,82.8641386451145,,
377.2116849,32.11492123533215,118.95334009390467,,,82.8641386451145,,
378.2116847,32.114917309102395,118.95335249649261,,,82.77344671541599,,
379.2116859,32.114914140657326,118.9533655484688,,,82.92074059637184,,
380.2116863,32.11491096185751,118.95337826860508,,,88.59406933527795,,
381.211686,32.114909047821946,118.953391747357,,,82.96836888818478,,
382.2116867,32.11490842456689,118.95340556678448,,,82.8641386451145,,
383.2116868,32.11490933224859,118.95342053226153,,,82.78141474293533,,
