Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199794,118.952853,,,86.49574151,,
60.21161187,32.11199794,118.952853,,,86.49574151,,
61.21161222,32.11199794,118.952853,,,86.49574151,,
62.21161175,32.11199794,118.952853,,,86.49574151,,
63.21161473,32.11199794,118.952853,,,86.49574151,,
64.2116133,32.11199794,118.952853,,,86.49574151,,
65.2116133,32.11199794,118.952853,,,86.49574151,,
66.21161318,32.11199794,118.952853,,,86.49574151,,
67.21161354,32.11199794,118.952853,,,86.49574151,,
68.21161366,32.11199794,118.952853,,,86.49574151,,
69.21161377,32.11199794,118.952853,,,86.49574151,,
70.21161449,32.11199794,118.952853,,,86.49574151,,
71.21161461,32.11199794,118.952853,,,86.49574151,,
72.21161819,32.11199794,118.952853,,,86.49574151,,
73.2116158,32.11199794,118.952853,,,86.49574151,,
74.2116158,32.11199794,118.952853,,,86.49574151,,
75.21161675,32.11199794,118.952853,,,86.49574151,,
76.21161628,32.11199794,118.952853,,,86.49574151,,
77.21161652,32.11199794,118.952853,,,86.49574151,,
78.21161759,32.11199794,118.952853,,,86.49574151,,
79.21161795,32.11199794,118.952853,,,86.49574151,,
80.21161795,32.11199794,118.952853,,,86.49574151,,
81.21161854,32.11199794,118.952853,,,86.49574151,,
82.2116189,32.11199794,118.952853,,,86.49574151,,
83.21161938,32.11199794,118.952853,,,86.49574151,,
84.2116189,32.11199794,118.952853,,,86.49574151,,
85.21162009,32.11199794,118.952853,,,86.49574151,,
86.21162021,32.11199794,118.952853,,,86.49574151,,
87.21162117,32.11199794,118.952853,,,86.49574151,,
88.21162069,32.11199794,118.952853,,,86.49574151,,
89.21162105,32.11199794,118.952853,,,86.49574151,,
90.211622,32.11199794,118.952853,,,86.49574151,,
91.21162224,32.11199794,118.952853,,,86.49574151,,
92.21162248,32.11199794,118.952853,,,86.49574151,,
93.21162283,32.11199794,118.952853,,,86.49574151,,
94.21162295,32.11199794,118.952853,,,86.49574151,,
95.21162355,32.11199794,118.952853,,,86.49574151,,
96.21162379,32.11199794,118.952853,,,86.49574151,,
97.21162391,32.11199794,118.952853,,,86.49574151,,
98.2116245,32.11199794,118.952853,,,86.49574151,,
99.21162534,32.11199794,118.952853,,,86.49574151,,
100.2116255,32.11199794,118.952853,,,86.49574151,,
101.2116255,32.11199794,118.952853,,,86.49574151,,
102.2116264,32.11199794,118.952853,,,86.49574151,,
103.2116266,32.11199794,118.952853,,,86.49574151,,
104.2116269,32.11199794,118.952853,,,86.49574151,,
105.2116274,32.11199794,118.952853,,,86.49574151,,
106.2116278,32.11199794,118.952853,,,86.49574151,,
107.2116274,32.11199794,118.952853,,,86.49574151,,
108.2116276,32.11199794,118.952853,,,86.49574151,,
109.211629,32.11199794,118.952853,,,86.49574151,,
110.2116289,32.11199794,118.952853,,,86.49574151,,
111.2116292,32.11199794,118.952853,,,86.49574151,,
112.2116303,32.11199794,118.952853,,,86.49574151,,
113.2116302,32.11199794,118.952853,,,86.49574151,,
114.2116305,32.11199794,118.952853,,,86.49574151,,
115.2116305,32.11199794,118.952853,,,86.49574151,,
116.2116318,32.11199794,118.952853,,,86.49574151,,
117.2116323,32.11199794,118.952853,,,86.49574151,,
118.2116321,32.11199794,118.952853,,,86.49574151,,
119.2116352,32.11199794,118.952853,,,86.49574151,,
120.2116328,32.11199794,118.952853,,,86.49574151,,
121.2116333,32.11199794,118.952853,,,86.49574151,,
122.2116333,32.11199794,118.952853,,,86.49574151,,
123.2116338,32.11199794,118.952853,,,86.49574151,,
124.2116339,32.11199794,118.952853,,,86.49574151,,
125.2116344,32.11199794,118.952853,,,86.49574151,,
126.211635,32.11199794,118.952853,,,86.49574151,,
127.2116357,32.11199794,118.952853,,,86.49574151,,
128.2116364,32.11199794,118.952853,,,86.49574151,,
129.2116364,32.11199794,118.952853,,,86.49574151,,
130.2116363,32.11199794,118.952853,,,86.49574151,,
131.211637,32.11199794,118.952853,,,86.49574151,,
132.2115895,32.11199794,118.952853,,,86.49574151,,
133.2115891,32.11199794,118.952853,,,86.49574151,,
134.2115891,32.11199794,118.952853,,,86.49574151,,
135.2115911,32.11199794,118.952853,,,86.49574151,,
136.2115887,32.11199794,118.952853,,,86.49574151,,
137.2115854,32.11199794,118.952853,,,86.49574151,,
138.2115837,32.11199794,118.952853,,,86.49574151,,
139.2115828,32.11199794,118.952853,,,86.49574151,,
140.2115803,32.11199794,118.952853,,,86.49574151,,
141.2115816,32.11199794,118.952853,,,86.49574151,,
142.2115831,32.11199794,118.952853,,,86.49574151,,
143.2115837,32.11199794,118.952853,,,86.49574151,,
144.2115848,32.11199794,118.952853,,,86.49574151,,
145.2115849,32.11199794,118.952853,,,86.49574151,,
146.2115859,32.11199794,118.952853,,,86.49574151,,
147.2115862,32.11199794,118.952853,,,86.49574151,,
148.211587,32.11199794,118.952853,,,86.49574151,,
149.2115878,32.11199794,118.952853,,,86.49574151,,
150.2115885,32.11199794,118.952853,,,86.49574151,,
151.2115892,32.11199794,118.952853,,,86.49574151,,
152.2115896,32.11199794,118.952853,,,86.49574151,,
153.2115902,32.11199794,118.952853,,,86.49574151,,
154.2115908,32.11199794,118.952853,,,86.49574151,,
155.211591,32.11199794,118.952853,,,86.49574151,,
156.211592,32.11199794,118.952853,,,86.49574151,,
157.2115923,32.11199794,118.952853,,,86.49574151,,
158.2115936,32.11199794,118.952853,,,86.49574151,,
159.2115934,32.11199794,118.952853,,,86.49574151,,
160.2115942,32.11199794,118.952853,,,86.49574151,,
161.2115945,32.11199794,118.952853,,,86.49574151,,
162.2115955,32.11199794,118.952853,,,86.49574151,,
163.2115973,32.11199794,118.952853,,,86.49574151,,
164.2115964,32.11199794,118.952853,,,86.49574151,,
165.2115963,32.11199794,118.952853,,,86.49574151,,
166.2115973,32.11199794,118.952853,,,86.49574151,,
167.2115972,32.11199794,118.952853,,,86.49574151,,
168.2115982,32.11199794,118.952853,,,86.49574151,,
169.2115978,32.11199794,118.952853,,,86.49574151,,
170.2115992,32.11199794,118.952853,,,86.49574151,,
171.2115989,32.11199794,118.952853,,,86.49574151,,
172.2115999,32.11199794,118.952853,,,86.49574151,,
173.2116001,32.11199794,118.952853,,,86.49574151,,
174.2116004,32.11199794,118.952853,,,86.49574151,,
175.211601,32.11199794,118.952853,,,86.49574151,,
176.2116021,32.11199794,118.952853,,,86.49574151,,
177.2116017,32.11199794,118.952853,,,86.49574151,,
178.2116028,32.11199794,118.952853,,,86.49574151,,
179.2116034,32.11199794,118.952853,,,86.49574151,,
180.2116033,32.11199794,118.952853,,,86.49574151,,
181.2116036,32.11199794,118.952853,,,86.49574151,,
182.211604,32.11199794,118.952853,,,86.49574151,,
183.2116048,32.11199794,118.952853,,,86.49574151,,
184.2116054,32.11199794,118.952853,,,86.49574151,,
185.2116055,32.11199794,118.952853,,,86.49574151,,
186.2116063,32.11199794,118.952853,,,86.49574151,,
187.2116065,32.11199794,118.952853,,,86.49574151,,
188.2116069,32.11199794,118.952853,,,86.49574151,,
189.2116072,32.11199794,118.952853,,,86.49574151,,
190.2116081,32.11199794,118.952853,,,86.49574151,,
191.2116245,32.11199794,118.952853,,,86.49574151,,
192.2116094,32.11199794,118.952853,,,86.49574151,,
193.2116088,32.11199794,118.952853,,,86.49574151,,
194.2116113,32.11199794,118.952853,,,86.49574151,,
195.2116096,32.11199794,118.952853,,,86.49574151,,
196.2116104,32.11199794,118.952853,,,86.49574151,,
197.2116107,32.11199794,118.952853,,,86.49574151,,
198.2116108,32.11199794,118.952853,,,86.49574151,,
199.2116148,32.11199794,118.952853,,,86.49574151,,
200.2116115,32.11199794,118.952853,,,86.49574151,,
201.2116121,32.11199794,118.952853,,,86.49574151,,
202.2116125,32.11199794,118.952853,,,86.49574151,,
203.2116132,32.11199794,118.952853,,,86.49574151,,
204.2116129,32.11199794,118.952853,,,86.49574151,,
205.2116137,32.11199794,118.952853,,,86.49574151,,
206.2116144,32.11199794,118.952853,,,86.49574151,,
207.2116154,32.11199794,118.952853,,,86.49574151,,
208.2116152,32.11199794,118.952853,,,86.49574151,,
209.2116156,32.11199794,118.952853,,,86.49574151,,
210.2116158,32.11199794,118.952853,,,86.49574151,,
211.2116166,32.11199794,118.952853,,,86.49574151,,
212.2116165,32.11199794,118.952853,,,86.49574151,,
213.2116174,32.11199794,118.952853,,,86.49574151,,
214.2116175,32.11199794,118.952853,,,86.49574151,,
215.2116183,32.11199794,118.952853,,,86.49574151,,
216.2116182,32.11199794,118.952853,,,86.49574151,,
217.2116184,32.11199794,118.952853,,,86.49574151,,
218.2116193,32.11199794,118.952853,,,86.49574151,,
219.2116194,32.11199794,118.952853,,,86.49574151,,
220.2116203,32.11199794,118.952853,,,86.49574151,,
221.2116202,32.11199794,118.952853,,,86.49574151,,
222.211621,32.11199794,118.952853,,,86.49574151,,
223.2116209,32.11199794,118.952853,,,86.49574151,,
224.2116212,32.11199794,118.952853,,,86.49574151,,
225.2116226,32.11199794,118.952853,,,86.49574151,,
226.2116225,32.11199794,118.952853,,,86.49574151,,
227.2116231,32.11199794,118.952853,,,86.49574151,,
228.2116234,32.11199794,118.952853,,,86.49574151,,
229.2116235,32.11199794,118.952853,,,86.49574151,,
230.2116246,32.11199794,118.952853,,,86.49574151,,
231.2116243,32.11199794,118.952853,,,86.49574151,,
232.2116245,32.11199794,118.952853,,,86.49574151,,
233.2116256,32.11199794,118.952853,,,86.49574151,,
234.2116253,32.11199794,118.952853,,,86.49574151,,
235.2116258,32.11199794,118.952853,,,86.49574151,,
236.2116264,32.11199794,118.952853,,,86.49574151,,
237.2116272,32.11199794,118.952853,,,86.49574151,,
238.2116272,32.11199794,118.952853,,,86.49574151,,
239.2116274,32.11199794,118.952853,,,86.49574151,,
240.2116274,32.11199794,118.952853,,,86.49574151,,
241.2116289,32.11199794,118.952853,,,86.49574151,,
242.2116284,32.11199794,118.952853,,,86.49574151,,
243.2116289,32.11199794,118.952853,,,86.49574151,,
244.2116301,32.11199794,118.952853,,,86.49574151,,
245.2116296,32.11199794,118.952853,,,86.49574151,,
246.2116307,32.11199794,118.952853,,,86.49574151,,
247.2116311,32.11199794,118.952853,,,86.49574151,,
248.2116308,32.11199794,118.952853,,,86.49574151,,
249.2116327,32.11199794,118.952853,,,86.49574151,,
250.2116325,32.11199794,118.952853,,,86.49574151,,
251.2116325,32.11199794,118.952853,,,86.49574151,,
252.2116325,32.11199794,118.952853,,,86.49574151,,
253.2116336,32.11199794,118.952853,,,86.49574151,,
254.2116342,32.11199794,118.952853,,,86.49574151,,
255.211634,32.11199794,118.952853,,,86.49574151,,
256.2116342,32.11199794,118.952853,,,86.49574151,,
257.2116349,32.11199794,118.952853,,,86.49574151,,
258.2116005,32.11199794,118.952853,,,86.49574151,,
259.2116027,32.11199794,118.952853,,,86.49574151,,
260.2116046,32.11199794,118.952853,,,86.49574151,,
261.2116052,32.11199794,118.952853,,,86.49574151,,
262.211605,32.11199794,118.952853,,,86.49574151,,
263.2116033,32.11199794,118.952853,,,86.49574151,,
264.2116042,32.11199794,118.952853,,,86.49574151,,
265.2116047,32.11199794,118.952853,,,86.49574151,,
266.211605,32.11199794,118.952853,,,86.49574151,,
267.2116258,32.11199794,118.952853,,,86.49574151,,
268.2116278,32.11199794,118.952853,,,86.49574151,,
269.2116297,32.11199794,118.952853,,,86.49574151,,
270.2116303,32.11199794,118.952853,,,86.49574151,,
271.2116313,32.11199794,118.952853,,,86.49574151,,
272.2116323,32.11199794,118.952853,,,86.49574151,,
273.2116339,32.11199794,118.952853,,,86.49574151,,
274.2116346,32.11199794,118.952853,,,86.49574151,,
275.2116352,32.11199794,118.952853,,,86.49574151,,
276.2116368,32.11199794,118.952853,,,86.49574151,,
277.2116379,32.11199794,118.952853,,,86.49574151,,
278.2116382,32.11199794,118.952853,,,86.49574151,,
279.2116401,32.11199794,118.952853,,,86.49574151,,
280.2116406,32.11199794,118.952853,,,86.49574151,,
281.2116412,32.11199794,118.952853,,,86.49574151,,
282.211641,32.11199794,118.952853,,,86.49574151,,
283.2116417,32.11199794,118.952853,,,86.49574151,,
284.2116426,32.11199794,118.952853,,,86.49574151,,
285.2116437,32.11199794,118.952853,,,86.49574151,,
286.2116437,32.11199794,118.952853,,,86.49574151,,
287.2116446,32.11199794,118.952853,,,86.49574151,,
288.2116456,32.11199794,118.952853,,,86.49574151,,
289.2116461,32.11199794,118.952853,,,86.49574151,,
290.2116466,32.11199794,118.952853,,,86.49574151,,
291.211647,32.11199794,118.952853,,,86.49574151,,
292.2116503,32.11199794,118.952853,,,86.49574151,,
293.2116487,32.11199794,118.952853,,,86.49574151,,
294.2116489,32.11199794,118.952853,,,86.49574151,,
295.21165,32.11199794,118.952853,,,86.49574151,,
296.2116499,32.11199794,118.952853,,,86.49574151,,
297.2116507,32.11199794,118.952853,,,86.49574151,,
298.2116512,32.11199794,118.952853,,,86.49574151,,
299.2116525,32.11199794,118.952853,,,86.49574151,,
300.211653,32.11199794,118.952853,,,86.49574151,,
301.2116531,32.11199794,118.952853,,,86.49574151,,
302.2116537,32.11199794,118.952853,,,86.49574151,,
303.2116542,32.11199794,118.952853,,,86.49574151,,
304.2116547,32.11199794,118.952853,,,86.49574151,,
305.2116553,32.11199794,118.952853,,,86.49574151,,
306.2116553,32.11199794,118.952853,,,86.49574151,,
307.2116553,32.11199794,118.952853,,,86.49574151,,
308.2116561,32.11199794,118.952853,,,86.49574151,,
309.2116572,32.11199794,118.952853,,,86.49574151,,
310.2116574,32.11199794,118.952853,,,86.49574151,,
311.2116581,32.11199794,118.952853,,,86.49574151,,
312.2116586,32.11199794,118.952853,,,86.49574151,,
313.2116584,32.11199794,118.952853,,,86.49574151,,
314.2116617,32.11199794,118.952853,,,86.49574151,,
315.2116597,32.11199794,118.952853,,,86.49574151,,
316.2116598,32.11199794,118.952853,,,86.49574151,,
317.21166,32.11199794,118.952853,,,86.49574151,,
318.2116631,32.11199794,118.952853,,,86.49574151,,
319.2116611,32.11199794,118.952853,,,86.49574151,,
320.2116617,32.11199794,118.952853,,,86.49574151,,
321.2116623,32.11199794,118.952853,,,86.49574151,,
322.2116644,32.11199794,118.952853,,,86.49574151,,
323.2116624,32.11199794,118.952853,,,86.49574151,,
324.211664,32.11199794,118.952853,,,86.49574151,,
325.211664,32.11199794,118.952853,,,86.49574151,,
326.2116642,32.11199794,118.952853,,,86.49574151,,
327.2116641,32.11199794,118.952853,,,86.49574151,,
328.2116654,32.11199794,118.952853,,,86.49574151,,
329.2116657,32.11199794,118.952853,,,86.49574151,,
330.2116653,32.11199794,118.952853,,,86.49574151,,
331.2116666,32.11199794,118.952853,,,86.49574151,,
332.2116667,32.11199794,118.952853,,,86.49574151,,
333.2116675,32.11199794,118.952853,,,86.49574151,,
334.2116678,32.11199794,118.952853,,,86.49574151,,
335.211668,32.11199794,118.952853,,,86.49574151,,
336.2116679,32.11199794,118.952853,,,86.49574151,,
337.2116687,32.11199794,118.952853,,,86.49574151,,
338.2116692,32.11199794,118.952853,,,86.49574151,,
339.2116692,32.11199794,118.952853,,,86.49574151,,
340.2116739,32.11199794,118.952853,,,86.49574151,,
341.2116705,32.11199794,118.952853,,,86.49574151,,
342.2116711,32.11199794,118.952853,,,86.49574151,,
343.2116711,32.11199794,118.952853,,,86.49574151,,
344.2116722,32.11199794,118.952853,,,86.49574151,,
345.2116724,32.11199794,118.952853,,,86.49574151,,
346.2116723,32.11199794,118.952853,,,86.49574151,,
347.2116722,32.11199794,118.952853,,,86.49574151,,
348.2116729,32.11199794,118.952853,,,86.49574151,,
349.2116746,32.11199794,118.952853,,,86.49574151,,
350.2116737,32.11199794,118.952853,,,86.49574151,,
351.2116745,32.11199794,118.952853,,,86.49574151,,
352.2116745,32.11199794,118.952853,,,86.49574151,,
353.2116755,32.11199794,118.952853,,,86.49574151,,
354.2116758,32.11199794,118.952853,,,86.49574151,,
355.2116756,32.11199794,118.952853,,,86.49574151,,
356.2116764,32.11199794,118.952853,,,86.49574151,,
357.211677,32.11199794,118.952853,,,86.49574151,,
358.2116771,32.11199794,118.952853,,,86.49574151,,
359.2116774,32.11199794,118.952853,,,86.49574151,,
360.2116778,32.11199794,118.952853,,,86.49574151,,
361.2116777,32.11199794,118.952853,,,86.49574151,,
362.2116816,32.11199794,118.952853,,,86.49574151,,
363.2116816,32.11199794,118.952853,,,86.49574151,,
364.2116793,32.11199794,118.952853,,,86.49574151,,
365.2116792,32.11199794,118.952853,,,86.49574151,,
366.2116802,32.11199794,118.952853,,,86.49574151,,
367.2116807,32.11199794,118.952853,,,86.49574151,,
368.2116809,32.11199794,118.952853,,,86.49574151,,
369.2116812,32.11199794,118.952853,,,86.49574151,,
370.2116815,32.11199794,118.952853,,,86.49574151,,
371.2116823,32.11199794,118.952853,,,86.49574151,,
372.2116829,32.11199794,118.952853,,,86.49574151,,
373.2116835,32.11199794,118.952853,,,86.49574151,,
374.2116833,32.11199794,118.952853,,,86.49574151,,
375.2116838,32.11199794,118.952853,,,86.49574151,,
376.2116876,32.11199794,118.952853,,,86.49574151,,
377.2116849,32.11199794,118.952853,,,86.49574151,,
378.2116847,32.11199794,118.952853,,,86.49574151,,
379.2116859,32.11199794,118.952853,,,86.49574151,,
380.2116863,32.11199794,118.952853,,,86.49574151,,
381.211686,32.11199794,118.952853,,,86.49574151,,
382.2116867,32.11199794,118.952853,,,86.49574151,,
383.2116868,32.11199794,118.952853,,,86.49574151,,
384.2116356,32.11199794,118.952853,,,86.49574151,,
385.2116343,32.11199794,118.952853,,,86.49574151,,
386.2116328,32.11199794,118.952853,,,86.49574151,,
387.2116334,32.11199794,118.952853,,,86.49574151,,
388.2116303,32.11199794,118.952853,,,86.49574151,,
389.2116292,32.11199794,118.952853,,,86.49574151,,
390.2116257,32.11199794,118.952853,,,86.49574151,,
391.2116262,32.11199794,118.952853,,,86.49574151,,
392.2116213,32.11199794,118.952853,,,86.49574151,,
393.2116162,32.11199794,118.952853,,,86.49574151,,
394.2116181,32.11199794,118.952853,,,86.49574151,,
395.2116171,32.11199794,118.952853,,,86.49574151,,
396.2116162,32.11199794,118.952853,,,86.49574151,,
397.2116166,32.11199794,118.952853,,,86.49574151,,
398.2116169,32.11199794,118.952853,,,86.49574151,,
399.2116163,32.11199794,118.952853,,,86.49574151,,
400.211616,32.11199794,118.952853,,,86.49574151,,
401.2116164,32.11199794,118.952853,,,86.49574151,,
402.211616,32.11199794,118.952853,,,86.49574151,,
403.2116187,32.11199794,118.952853,,,86.49574151,,
404.2116164,32.11199794,118.952853,,,86.49574151,,
405.211617,32.11199794,118.952853,,,86.49574151,,
406.2116172,32.11199794,118.952853,,,86.49574151,,
407.2116171,32.11199794,118.952853,,,86.49574151,,
408.2116168,32.11199794,118.952853,,,86.49574151,,
409.2116195,32.11199794,118.952853,,,86.49574151,,
410.2116169,32.11199794,118.952853,,,86.49574151,,
411.2116176,32.11199794,118.952853,,,86.49574151,,
412.2116184,32.11199794,118.952853,,,86.49574151,,
413.2116175,32.11199794,118.952853,,,86.49574151,,
414.2116177,32.11199794,118.952853,,,86.49574151,,
415.2116183,32.11199794,118.952853,,,86.49574151,,
416.2116189,32.11199794,118.952853,,,86.49574151,,
417.2116195,32.11199794,118.952853,,,86.49574151,,
418.2116189,32.11199794,118.952853,,,86.49574151,,
419.2116195,32.11199794,118.952853,,,86.49574151,,
420.2116205,32.11199794,118.952853,,,86.49574151,,
421.2116205,32.11199794,118.952853,,,86.49574151,,
422.2116196,32.11199794,118.952853,,,86.49574151,,
423.2116205,32.11199794,118.952853,,,86.49574151,,
424.2116205,32.11199794,118.952853,,,86.49574151,,
425.2116212,32.11199794,118.952853,,,86.49574151,,
426.2116235,32.11199794,118.952853,,,86.49574151,,
427.2116218,32.11199794,118.952853,,,86.49574151,,
428.2116215,32.11199794,118.952853,,,86.49574151,,
429.2116218,32.11199794,118.952853,,,86.49574151,,
430.2116215,32.11199794,118.952853,,,86.49574151,,
431.2116243,32.11199794,118.952853,,,86.49574151,,
432.2116232,32.11199794,118.952853,,,86.49574151,,
433.2116222,32.11199794,118.952853,,,86.49574151,,
434.2116235,32.11199794,118.952853,,,86.49574151,,
435.2116239,32.11199794,118.952853,,,86.49574151,,
436.2116233,32.11199794,118.952853,,,86.49574151,,
437.2116235,32.11199794,118.952853,,,86.49574151,,
438.2116237,32.11199794,118.952853,,,86.49574151,,
439.2116238,32.11199794,118.952853,,,86.49574151,,
440.211624,32.11199794,118.952853,,,86.49574151,,
441.2116245,32.11199794,118.952853,,,86.49574151,,
442.2116256,32.11199794,118.952853,,,86.49574151,,
443.2116251,32.11199794,118.952853,,,86.49574151,,
444.2116256,32.11199794,118.952853,,,86.49574151,,
445.2116263,32.11199794,118.952853,,,86.49574151,,
446.2116259,32.11199794,118.952853,,,86.49574151,,
447.2116271,32.11199794,118.952853,,,86.49574151,,
448.2116268,32.11199794,118.952853,,,86.49574151,,
449.2116278,32.11199794,118.952853,,,86.49574151,,
450.2116269,32.11199794,118.952853,,,86.49574151,,
451.211628,32.11199794,118.952853,,,86.49574151,,
452.2116274,32.11199794,118.952853,,,86.49574151,,
453.2116277,32.11199794,118.952853,,,86.49574151,,
454.2116281,32.11199794,118.952853,,,86.49574151,,
455.2116284,32.11199794,118.952853,,,86.49574151,,
456.2116292,32.11199794,118.952853,,,86.49574151,,
457.2116294,32.11199794,118.952853,,,86.49574151,,
458.2116293,32.11199794,118.952853,,,86.49574151,,
459.2116302,32.11199794,118.952853,,,86.49574151,,
460.2116301,32.11199794,118.952853,,,86.49574151,,
461.2116306,32.11199794,118.952853,,,86.49574151,,
462.2116309,32.11199794,118.952853,,,86.49574151,,
463.2116309,32.11199794,118.952853,,,86.49574151,,
464.2116315,32.11199794,118.952853,,,86.49574151,,
465.2116312,32.11199794,118.952853,,,86.49574151,,
466.2116348,32.11199794,118.952853,,,86.49574151,,
