Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
54.47776699,32.11327086,118.9547351,18.09977709,1.476789474,265.0811811,4.717991811,4.717991811
55.4777956,32.11327116,118.9547164,18.10396352,1.445308572,264.5569707,4.71662886,4.71662886
56.4778254,32.11327126,118.9546989,18.02593721,1.424627942,265.2552207,4.712709695,4.712709695
57.47785318,32.1132718,118.9546803,18.54495346,1.438558116,266.3682014,4.715100206,4.715100206
58.4778831,32.11326916,118.9546618,18.79861566,1.525421231,259.5465275,4.717720622,4.717720622
59.47791111,32.11326871606108,118.95466066464061,,,241.10400833430245,,
60.47794032,32.113268247751854,118.9546595268886,,,238.99290410126076,,
61.47796905,32.11326775576081,118.95465851241968,,,238.86997971469637,,
62.47799754,32.113267497608625,118.95465724847215,,,239.27359389416497,,
63.47802663,32.11326717586084,118.95465602365694,,,238.99318895109735,,
64.47805512,32.113266621519216,118.9546547591379,,,239.3835507815545,,
65.47808361,32.11326613572685,118.95465351324476,,,239.44277549365827,,
66.47811282,32.11326564407629,118.95465234903638,,,248.5189360815222,,
67.47814119,32.1132655008908,118.95465103594455,,,303.48464511754986,,
68.47816944,32.113264936123215,118.95464980210467,,,264.7471577638304,,
69.47819817,32.11326437561442,118.95464888246434,,,244.29051107435296,,
70.47822702,32.113263788984355,118.9546481321635,,,242.12404800801588,,
71.47825515,32.11326339186234,118.9546473226352,,,239.13998140034806,,
72.4782846,32.11326289448141,118.95464641291447,,,239.66688126812744,,
73.47831321,32.11326242839225,118.95464549687635,,,239.47318055773178,,
74.47834206,32.11326192447767,118.95464461940352,,,239.35894418537532,,
75.47836995,32.11326155807241,118.95464352664484,,,239.73798917440357,,
76.47839904,32.11326106332546,118.95464262433751,,,239.46232514714268,,
77.47842693,32.11326052393044,118.95464175827684,,,260.34284155328515,,
78.47845662,32.11326009692517,118.95464100287779,,,259.21445773952985,,
79.47848475,32.11325968709796,118.9546403424509,,,245.69337167902324,,
80.47851312,32.113259182001535,118.95463961050626,,,239.7386375421974,,
81.47854125,32.11325882064458,118.9546390044113,,,239.81934041469742,,
82.4785701,32.11325825409852,118.95463843110049,,,239.18598286414067,,
83.47859848,32.1132576044654,118.95463798559808,,,239.261491046606,,
84.4786278,32.11325700258511,118.95463756945527,,,239.22692999973702,,
85.47865617,32.113256552863405,118.95463690378575,,,238.78119809074752,,
86.47868419,32.11325575314546,118.95463592921386,,,238.4887569307968,,
87.47871315,32.11325462405595,118.9546351484277,,,238.1225960759076,,
88.47874129,32.11325356167131,118.95463442444836,,,237.97499443000785,,
89.47877002,32.113252531484825,118.95463366829138,,,238.46030805000572,,
90.47879851,32.11325164119729,118.9546328487996,,,239.1669635373114,,
91.47882712,32.11325076734747,118.95463216743755,,,239.74771469670162,,
92.47885537,32.11325035526011,118.95463177532653,,,250.6300261596531,,
93.47888386,32.11325002974193,118.95463101670336,,,302.85921892794545,,
94.478912,32.113249470461504,118.95463034494885,,,303.75580991352473,,
95.47894049,32.113248887261314,118.95462942915941,,,291.3128166783298,,
96.4789691,32.113248291031056,118.95462855336994,,,245.1856246641929,,
97.47899783,32.11324789469544,118.95462759654652,,,244.80034232946772,,
98.47902608,32.1132474085981,118.9546265596987,,,239.01170037547632,,
99.47905529,32.11324685267223,118.9546257050877,,,240.11675304616836,,
100.4790831,32.11324624745155,118.95462482575438,,,239.34857664014524,,
101.4791114,32.113245770048444,118.95462396385525,,,239.58622306314837,,
102.4791406,32.11324527425199,118.95462318308266,,,238.5780729757999,,
103.4791684,32.11324472180433,118.95462242621717,,,238.5404407876764,,
104.4791968,32.11324412878018,118.95462154579108,,,239.68380371529545,,
105.4792253,32.1132435497186,118.95462063564602,,,239.62332036674945,,
106.4792547,32.11324312186088,118.95461949807327,,,252.58600137261502,,
107.4792832,32.11324262944685,118.95461848127046,,,303.4705090433686,,
108.479311,32.11324203378742,118.95461754350141,,,257.4978241297553,,
109.4793392,32.113241256975066,118.95461691034377,,,239.2985320356387,,
110.4793684,32.11324031484708,118.95461631187764,,,237.277494293523,,
111.4793972,32.113239355760896,118.9546157055862,,,286.73407682834693,,
112.4794257,32.113238615704745,118.95461499550501,,,274.3062185896514,,
113.4794537,32.113237968064105,118.95461434468015,,,260.746437246824,,
114.4794832,32.11323741074738,118.95461379603583,,,237.7721597650523,,
115.4795105,32.11323693841013,118.95461344169588,,,244.7133511665035,,
116.4795388,32.11323656340332,118.95461310833524,,,205.77533832011477,,
117.4795679,32.11323619297644,118.95461280992092,,,207.4151298865225,,
118.479596,32.11323580239457,118.95461267484077,,,239.93539872124975,,
119.4796246,32.11323537021558,118.95461274417173,,,237.01375020419218,,
120.4796526,32.11323490032735,118.95461268950615,,,235.6528292237665,,
121.4796821,32.11323442881203,118.95461268634845,,,259.26264207528175,,
122.47971,32.113233996453936,118.9546127612297,,,226.44401332714844,,
123.4797384,32.11323378139129,118.95461281078738,,,237.21338667675798,,
124.4797668,32.11323350689648,118.95461292421568,,,201.97019533458231,,
125.4797951,32.11323316546098,118.95461304052009,,,233.80130060985977,,
126.4798237,32.113232896665345,118.95461320648803,,,262.1416139252734,,
127.4798524,32.11323261831753,118.95461339396918,,,269.6346333913099,,
128.4798808,32.11323241139575,118.9546134730133,,,270.0958012331876,,
129.4799095,32.11323214176158,118.95461363051187,,,275.21116331882314,,
130.4799379,32.11323203561289,118.95461364396098,,,222.09874252844068,,
131.4799665,32.11323187919732,118.95461341839085,,,208.46472743127072,,
132.4799941,32.11323170817355,118.95461353600938,,,267.67954787811476,,
133.4800224,32.113231596575446,118.95461366194995,,,263.75935694851586,,
134.4799963,32.11323131059516,118.95461358443572,,,275.7148418079725,,
135.4799312,32.113230931355055,118.95461355994354,,,238.30815483534903,,
136.4798279,32.113230782931055,118.95461352944606,,,240.7945731836904,,
137.4797028,32.11323045950205,118.95461351829623,,,202.13900404019014,,
138.479569,32.11323013078154,118.95461365501802,,,221.53266949088754,,
139.4794357,32.1132298270046,118.95461383971028,,,264.3608040833341,,
140.4793011,32.11322950866443,118.95461408139718,,,268.6884235560415,,
141.4791738,32.113229259103214,118.95461431784155,,,278.4026743433374,,
142.4790474,32.11322892497879,118.95461455083029,,,276.6042957509478,,
143.4789259,32.11322863451188,118.95461466098152,,,201.76743635444384,,
144.4788105,32.11322842521437,118.9546146135654,,,234.16320160592946,,
145.4787034,32.11322806769756,118.95461471722967,,,247.11382917393627,,
146.4786004,32.11322781917185,118.95461510155897,,,273.732320120757,,
147.478506,32.113227454233304,118.95461539051462,,,259.4881911860363,,
148.4784181,32.11322701883479,118.95461564018022,,,218.50551080587553,,
149.4783368,32.11322653740821,118.95461578023946,,,227.7939394674453,,
150.4782597,32.11322605480046,118.95461590951314,,,257.3560074858639,,
151.478188,32.11322569871205,118.95461601821285,,,228.16003739953396,,
152.4781225,32.113225305561,118.95461607200835,,,205.09028351759966,,
153.4780605,32.11322484424388,118.95461613388018,,,204.51888563742523,,
154.4780034,32.1132244634917,118.95461621023645,,,211.38760037261181,,
155.4779502,32.11322408344419,118.95461620832518,,,234.2759868816557,,
156.4779006,32.11322369341671,118.95461624923,,,257.8015675594623,,
157.4778544,32.113223362814956,118.95461626251452,,,271.61979756186537,,
158.4778126,32.113223070759894,118.95461617946795,,,229.68865881807284,,
159.4777728,32.11322274648689,118.95461600581757,,,271.89157864485577,,
160.4777362,32.11322232270633,118.95461589592887,,,204.7737138954196,,
161.477703,32.11322196315441,118.95461603053172,,,266.7746591861171,,
162.4776717,32.11322155077958,118.95461586053288,,,265.93321381418184,,
163.4776427,32.1132213044797,118.9546160035888,,,252.56528867603328,,
164.4776158,32.11322089053937,118.95461595995918,,,244.79941071201344,,
165.4775915,32.1132206266591,118.9546160065051,,,233.94496876148762,,
166.4775691,32.11322039801912,118.95461588680479,,,241.7117435015737,,
167.4775488,32.11322004356493,118.95461574272467,,,201.77715816701843,,
168.47753,32.11321977767024,118.95461591683166,,,234.86196770228787,,
169.4775131,32.113219448149465,118.95461616771172,,,261.9882881404122,,
170.477497,32.113219099625105,118.95461645501652,,,273.21788573255225,,
171.4774834,32.113218778550284,118.95461672870785,,,276.5933485142864,,
172.4774703,32.11321850343586,118.95461699644041,,,203.91916557623426,,
173.4774592,32.11321822226547,118.95461711096786,,,221.21247801103974,,
174.4774494,32.113217854173975,118.95461731132205,,,238.18596023349554,,
175.4774393,32.11321752204751,118.9546175260344,,,265.7894113081733,,
176.4774319,32.11321729300912,118.95461794269968,,,256.21779592754217,,
177.4774244,32.11321701843911,118.95461836908295,,,249.89028761365137,,
178.4774184,32.1132167668137,118.9546187117086,,,271.65002113757913,,
179.4774125,32.11321664636877,118.95461901084998,,,236.60650695604758,,
180.4774081,32.113216370974136,118.95461914009549,,,203.074691935447,,
181.4774039,32.11321602100324,118.95461935388906,,,212.17820799412266,,
182.477402,32.113215690817114,118.95461963083879,,,223.57298162024287,,
183.4773991,32.11321533045696,118.95461996009735,,,234.24709774240443,,
184.4773972,32.11321495672557,118.95462004110848,,,258.617764334318,,
185.4773961,32.11321457572408,118.95462031396717,,,214.29638431044077,,
186.4773949,32.113214190284324,118.95462019106532,,,231.6704727791717,,
187.4773948,32.11321373401062,118.95462023241348,,,211.2346886717025,,
188.4773953,32.11321348711281,118.95462043855805,,,215.27699749545616,,
189.477396,32.113213186665966,118.95462046280313,,,209.59870406052502,,
190.4774003,32.11321280474384,118.9546204081549,,,209.8511983858467,,
191.4773992,32.113212283336935,118.95462040691739,,,212.16457190260866,,
192.4774011,32.11321195878876,118.95462048031938,,,211.406677386122,,
193.4774033,32.11321170960481,118.95462033850838,,,201.96755959566048,,
194.4774051,32.11321125472689,118.95462038338982,,,204.6116596482694,,
195.4774086,32.11321085675052,118.95462039807676,,,213.56941705922372,,
196.4774121,32.11321048123481,118.95462044206234,,,216.2312586034144,,
197.477415,32.113210044716105,118.9546203905237,,,239.4063015318982,,
198.4774194,32.11320963437219,118.95462033626652,,,206.14160073725617,,
199.4774226,32.1132092679374,118.95462017730355,,,272.2167559977293,,
200.4774268,32.11320880671867,118.95462018506616,,,202.01033491177046,,
201.4774315,32.11320837679908,118.95462043269609,,,266.98467423781153,,
202.4774364,32.113208030042706,118.95462067597919,,,266.1236961819942,,
203.4774414,32.113207613083944,118.95462091469226,,,254.42845819310153,,
204.4774462,32.1132072062154,118.95462119543433,,,275.97566098211695,,
205.4774514,32.11320680626702,118.95462148268992,,,209.26852532431167,,
206.4774561,32.11320668831126,118.95462165116254,,,240.99021737713096,,
207.4774621,32.113206383813605,118.95462169071041,,,202.44869126003735,,
208.4774675,32.11320608091172,118.95462194720446,,,205.6525137241743,,
209.477473,32.113205703661784,118.95462223270268,,,219.79047446008389,,
210.4774786,32.113205275977464,118.95462261098268,,,263.4241118714674,,
211.4774847,32.113204885058394,118.9546230601453,,,277.3329345229441,,
212.4774908,32.11320444502867,118.95462344371835,,,275.5690101437032,,
213.4774967,32.11320402518406,118.95462394659222,,,274.6667389396871,,
214.4775031,32.11320355821846,118.9546243306173,,,210.99641192039195,,
215.4775094,32.11320304580409,118.95462444202222,,,252.19590651847517,,
216.4775155,32.11320248960118,118.95462454151699,,,209.7374340475196,,
217.4775223,32.113201922537364,118.9546247538156,,,251.71521646918592,,
218.4775288,32.11320149390476,118.95462521581354,,,209.5576684935197,,
219.4775349,32.113201002281414,118.95462562300897,,,212.2863676197215,,
220.4775417,32.11320056643769,118.95462604434678,,,235.48487091675116,,
221.4775487,32.113200065525035,118.95462641770537,,,215.8114748994476,,
222.4775553,32.11319986229526,118.95462663555928,,,207.6834374861907,,
223.4775627,32.11319943525011,118.95462679241804,,,202.98598082252863,,
224.4775689,32.11319899463062,118.95462710856177,,,207.67668409900654,,
225.4775751,32.11319857695085,118.9546273537007,,,208.3335298986601,,
226.4775826,32.1131982136303,118.95462771369306,,,209.30764715414313,,
227.4775901,32.11319776746706,118.95462793203204,,,202.51627187402863,,
228.4775965,32.113197156358275,118.95462780353937,,,268.6903731463556,,
229.4776039,32.11319625471793,118.95462766653219,,,255.10707602520918,,
230.4776103,32.113195268949234,118.95462751154862,,,252.12432828446092,,
231.4776177,32.11319432544988,118.95462724485914,,,238.0548225148182,,
232.4776245,32.11319331677403,118.95462698345466,,,239.87793508332146,,
233.4776322,32.11319228404646,118.95462684393092,,,237.42863722859514,,
234.4776392,32.113191233791646,118.95462672876549,,,241.3294457543181,,
235.4776462,32.11319023801895,118.95462669636639,,,243.1658599005578,,
236.4776533,32.113189230018705,118.95462664371945,,,237.355142085016,,
237.4776614,32.11318817164196,118.9546265512555,,,236.61717794733227,,
238.4776677,32.113187089749864,118.954626399608,,,237.69811905125772,,
239.4776752,32.11318609699882,118.95462633326422,,,243.99757449842048,,
240.4776829,32.11318516261383,118.95462631374836,,,238.4518325412708,,
241.4776901,32.11318434991126,118.95462625006026,,,254.18348418162708,,
242.4776971,32.11318328031318,118.95462617912936,,,248.91820591773012,,
243.4777044,32.113182241746614,118.95462618026056,,,239.9639716052708,,
244.4777147,32.11318116906409,118.9546262277499,,,238.0666894728172,,
245.4777199,32.11318009533419,118.95462625267466,,,237.4859886697068,,
246.4777269,32.113178993547265,118.9546263465849,,,236.79940871650177,,
247.4777344,32.113177885358205,118.95462623171827,,,237.3011685106319,,
248.4777415,32.113176776802895,118.95462614885331,,,237.27334100505072,,
249.4777485,32.11317568510137,118.95462601808687,,,257.17756639437147,,
250.4777563,32.11317467669256,118.95462583191123,,,243.52795911260966,,
251.4777642,32.11317340443295,118.95462566322374,,,236.72638078128386,,
252.4777715,32.113172238992895,118.95462565969105,,,251.35620014963735,,
253.4777784,32.113171102598486,118.95462566192504,,,236.23912091612632,,
254.4777865,32.11316994418021,118.9546256073677,,,247.84722965063557,,
255.477793,32.113168778186804,118.95462549623701,,,246.48991866852688,,
256.4778006,32.11316759170382,118.95462533392322,,,237.80291415542558,,
257.4778081,32.1131665484138,118.95462527166497,,,300.4549414745067,,
258.4778157,32.11316548413028,118.95462504745348,,,244.98836062657858,,
259.4778228,32.11316421155362,118.95462490968485,,,236.83580888832512,,
260.477783,32.113162993811635,118.95462478682848,,,252.75375507033925,,
261.4777675,32.113161806209014,118.95462470510034,,,243.87801767498905,,
262.4777439,32.113160674353104,118.95462459899966,,,264.45139899203053,,
263.47772,32.11315963692999,118.95462446856365,,,260.0843165206754,,
264.4776968,32.11315876624934,118.9546242321039,,,254.65157064271528,,
265.4776585,32.11315782658662,118.9546238869541,,,297.26096242036334,,
266.4776168,32.11315681344472,118.95462374050432,,,237.70918151599628,,
267.4775802,32.1131557561002,118.95462362296011,,,288.57475335845703,,
268.4775428,32.1131544306271,118.95462313138037,,,284.15846321485185,,
269.4775035,32.113153307321866,118.9546229399993,,,258.84207959107493,,
270.4774665,32.11315215451686,118.95462262623973,,,285.1929974371556,,
271.4774323,32.11315127300422,118.95462239538783,,,235.83259303952653,,
272.477401,32.1131505112993,118.95462203043851,,,237.54567650255848,,
273.4773713,32.113149327010774,118.954621935177,,,240.90668813987617,,
274.4773437,32.113148147005155,118.95462185031593,,,255.6031623177851,,
275.4773184,32.11314702429526,118.95462188316752,,,246.89333093821787,,
276.4772944,32.11314594967538,118.95462183560755,,,261.8062050263516,,
277.4772724,32.11314483024314,118.95462175205735,,,237.04585576015276,,
278.4772507,32.113143756833416,118.95462156248394,,,295.92310046189885,,
279.4772317,32.11314243786424,118.95462146904727,,,246.56458379404998,,
280.4772137,32.11314107982172,118.95462140980644,,,259.24409764323383,,
281.4771968,32.113139666401665,118.95462135953849,,,287.97259787342665,,
282.4771817,32.11313838269285,118.95462126544936,,,284.50842629954633,,
283.4771665,32.113136979957076,118.95462105170145,,,282.6467419526179,,
284.4771534,32.11313560604572,118.9546208365987,,,237.72763541276856,,
285.4771416,32.11313452589,118.95462067778918,,,255.54476781055476,,
286.4771298,32.113133157799865,118.95462046240542,,,236.7036267459309,,
287.4771194,32.11313187049644,118.95462035235767,,,269.55483665542795,,
288.4771096,32.11313055145054,118.95462021294698,,,288.0469193466779,,
289.4771003,32.11312933944802,118.95461994305708,,,282.0123606863141,,
290.4770924,32.11312817274854,118.95461959485893,,,234.886102110116,,
291.4770851,32.11312687605968,118.95461905226992,,,238.23353355909325,,
292.4770777,32.11312570911311,118.95461893273956,,,287.0096333733685,,
293.4770713,32.11312450948393,118.95461881496009,,,278.83416911781615,,
294.4770653,32.11312339274283,118.95461857411983,,,279.9638519693341,,
295.4770604,32.11312216046897,118.95461828120415,,,274.48558471873525,,
296.4770547,32.1131209837674,118.95461800471509,,,269.28748994178784,,
297.4770502,32.11311994008072,118.95461769819038,,,238.79773816031857,,
298.4770463,32.113118559764736,118.95461752101512,,,245.11757302397768,,
299.4770428,32.113117194588966,118.9546174145655,,,283.9166894039731,,
300.4770399,32.1131158655606,118.95461730151519,,,278.3066155341949,,
301.4770367,32.113114426845314,118.95461713073662,,,282.5386361218286,,
302.477034,32.113113114062024,118.954616904142,,,236.83988222010865,,
303.4770317,32.1131117648116,118.9546165362902,,,240.0911997600092,,
304.4770297,32.11311040645153,118.95461625528998,,,237.46873538454642,,
305.4770284,32.11310899761587,118.95461599467191,,,277.0806718438672,,
306.4770274,32.1131076848652,118.95461575164045,,,282.56000760280335,,
307.4770255,32.1131064174591,118.95461548246975,,,273.665690698355,,
308.4770246,32.11310515989426,118.95461527260291,,,239.74407928717443,,
309.4770244,32.11310420522848,118.9546150706512,,,250.70994475881167,,
310.4770234,32.11310303662246,118.95461483381666,,,232.64375369840894,,
311.4770235,32.113101798353846,118.95461463702229,,,286.595219100294,,
312.4770222,32.11310060007268,118.95461445236954,,,284.30024218406,,
313.4770229,32.113099506581946,118.9546142118388,,,270.79179749072966,,
314.4770225,32.113098374050665,118.95461387253245,,,251.7362030560129,,
315.4770225,32.11309708487282,118.9546135657969,,,272.7125474750447,,
316.477023,32.11309584128826,118.95461335193613,,,278.5500729796511,,
317.4770238,32.11309455768163,118.95461305468574,,,280.6887700716841,,
318.4770244,32.11309316928946,118.95461268164033,,,273.7146545006983,,
319.4770249,32.11309185664478,118.95461240324124,,,286.3498623629238,,
320.4770254,32.11309082292602,118.95461204340243,,,240.1377367097289,,
321.4770263,32.113089510409885,118.95461170788822,,,234.89226690321777,,
322.4770281,32.11308825853577,118.95461142793815,,,273.91025498841964,,
323.4770287,32.11308708637511,118.95461112680816,,,275.63342608488733,,
324.4770308,32.113085781782516,118.95461087578913,,,276.3650653358443,,
325.4770311,32.113084601779626,118.95461052627276,,,237.049010146865,,
326.477033,32.11308341750506,118.95461010349761,,,228.14676324244394,,
327.477034,32.11308221653939,118.95461009086915,,,273.5709720144678,,
328.4770356,32.11308103934302,118.95460991246594,,,275.26742588080054,,
329.4770368,32.113079805789326,118.95460968548046,,,268.19142399894633,,
330.4770384,32.11307868383239,118.95460953939498,,,287.3124754698219,,
331.4770399,32.11307776772406,118.95460934707485,,,236.8101137726026,,
332.4770417,32.113076506650515,118.9546092285987,,,274.1033180647597,,
333.4770439,32.113075337556126,118.95460917381979,,,262.7402285658227,,
334.4770459,32.113074263668935,118.95460926139305,,,266.6922146396874,,
335.4770473,32.113073220571486,118.95460925259766,,,266.97088126011266,,
336.4770486,32.11307211637978,118.95460931946869,,,234.13258672132596,,
337.4770508,32.11307113639849,118.95460936816777,,,267.8283145846413,,
338.4770521,32.113070038121286,118.9546094830552,,,213.63903195432064,,
339.4770548,32.113068902303965,118.95460954698581,,,262.649227183568,,
340.4770566,32.11306781040534,118.95460965921204,,,264.51399051658626,,
341.4770583,32.11306648916906,118.9546096746225,,,271.49057343680306,,
342.4770601,32.11306550778569,118.95460983774501,,,266.97299477412184,,
343.477062,32.1130646082529,118.95461004342715,,,222.20754933970198,,
344.4770648,32.11306359801099,118.9546099688284,,,214.13269884579697,,
345.477066,32.11306252690291,118.95461011213096,,,267.1839194218453,,
346.4770685,32.11306166777123,118.95461047132291,,,264.30845872829343,,
347.4770705,32.11306073698879,118.95461071507874,,,269.74907939257054,,
348.4770725,32.11305985420992,118.95461098044674,,,265.3053977942394,,
349.4770752,32.113058819514,118.95461084580732,,,216.74533825604627,,
350.4770772,32.11305769023623,118.95461088203538,,,261.08756140117845,,
351.4770794,32.113056681703526,118.95461118919658,,,266.9400664635358,,
352.4770813,32.113055623679486,118.95461145164063,,,266.57393523488867,,
353.4770836,32.11305449430374,118.9546116501268,,,267.1454328638662,,
354.4770859,32.11305344497717,118.9546119135428,,,222.57713871654582,,
355.4770882,32.11305250070258,118.9546120480937,,,201.9195331306554,,
356.4770902,32.11305143937664,118.95461226730023,,,260.5476515568636,,
357.477092,32.1130502793842,118.95461240056204,,,266.7536366924624,,
358.4770947,32.11304918655758,118.95461242149554,,,268.5276455655456,,
359.4770967,32.11304820792075,118.95461239719724,,,213.54411373534333,,
360.4770992,32.11304712811153,118.95461235979501,,,201.73922138709452,,
361.4771014,32.11304614823915,118.95461283778555,,,266.8327169878196,,
362.4771038,32.113045139298954,118.9546132713377,,,265.8017809062463,,
363.4771054,32.11304415304968,118.95461360580921,,,264.87947682470264,,
364.477108,32.113043088314605,118.9546139162181,,,268.7518129125333,,
365.4771103,32.11304203919818,118.95461421585381,,,275.5830634657015,,
366.4771128,32.11304121541358,118.95461448929582,,,228.01376521332125,,
367.477115,32.113040096133496,118.9546147074706,,,263.1049126797496,,
368.4771173,32.113039011383194,118.95461519955833,,,264.6514113148253,,
369.4771197,32.11303786384146,118.95461555728355,,,268.434168544847,,
370.4771218,32.1130367637741,118.95461587890892,,,256.1486591835278,,
371.4771243,32.11303578363184,118.95461600789764,,,269.0537952794443,,
372.4771267,32.113034715142675,118.95461623088504,,,264.4929869455341,,
373.4771285,32.113033713793065,118.95461674318086,,,266.8374429635074,,
374.4771305,32.11303264921838,118.9546173140039,,,267.05033460820545,,
375.4771335,32.11303166468839,118.95461796546105,,,269.8262925444942,,
376.477136,32.11303062418349,118.95461860922839,,,272.21810935518704,,
377.4771376,32.11302971598485,118.95461891348245,,,228.148419157575,,
378.4771404,32.11302860607927,118.9546191533653,,,261.01430082945797,,
379.4771422,32.11302747242892,118.95461922902965,,,267.5969723239267,,
380.4771453,32.11302636397313,118.95461922290956,,,269.05639482319685,,
381.4771469,32.11302520036804,118.95461926627745,,,278.841666081068,,
382.4771491,32.11302431742544,118.95461924719734,,,237.26687595546792,,
383.4771523,32.11302328888524,118.95461901376433,,,285.1671073255211,,
