Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
41.49131441,32.11335463,118.9545894,17.12797013,1.369598388,271.2055767,4.750433887,4.750433887
42.49131715,32.11335004,118.9545749,17.17362934,1.272518381,263.7037988,4.750497882,4.750497882
43.49131918,32.11334488,118.9545605,17.04817482,1.294691013,260.6784043,4.748345004,4.748345004
44.49132121,32.11334672,118.9545423,16.8692236,1.352310422,263.0068081,4.745917435,4.745917435
45.49132419,32.1133502,118.9545254,16.93747131,1.411905574,268.5363347,4.740227336,4.740227336
46.49132609,32.11335223,118.9545119,16.88416308,1.33829457,269.8124197,4.743314398,4.743314398
47.49132812,32.11334927,118.9545001,16.79588196,1.251192418,265.8241993,4.738675013,4.738675013
48.49133003,32.11334712,118.9544854,16.94994125,1.197744069,261.7269576,4.737151818,4.737151818
49.49133193,32.11334664,118.9544666,16.77967648,1.396893103,261.6140392,4.740894388,4.740894388
50.49133456,32.11334293,118.9544563,17.00366964,1.178791342,260.6175646,4.746947825,4.746947825
51.49133646,32.113343,118.954441,16.80727197,1.271187138,262.3222642,4.750309113,4.750309113
52.49133933,32.11333579,118.954421,16.92718194,1.603858761,258.4123944,4.749879765,4.749879765
53.49134147,32.11333494,118.9544081,17.02904591,1.133721773,259.6821471,4.743818822,4.743818822
54.49134314,32.11333209,118.9543968,16.77553948,1.094011389,259.8291028,4.747969264,4.747969264
55.49134564,32.11332647,118.9543809,16.94975535,1.269138473,257.6749409,4.749722116,4.749722116
56.49134731,32.1133264324142,118.95438671624467,,,90.87716522296175,,
57.49134946,32.113326395553884,118.9543927071684,,,90.92831902507986,,
58.49135208,32.11332618245839,118.9543983367986,,,91.10361646538328,,
59.49135387,32.113325924116445,118.95440380609887,,,90.88999207948052,,
60.49135602,32.11332591431231,118.95440928026039,,,91.07856850982984,,
61.4913578,32.11332603449336,118.95441505736225,,,93.3362076312012,,
62.49136019,32.113325591185564,118.95442043034396,,,90.83833705325904,,
63.49136245,32.11332547145684,118.95442604540364,,,90.83833705325904,,
64.491364,32.11332528547134,118.95443178397178,,,90.83833705325904,,
65.49136674,32.11332511263406,118.95443774814807,,,90.83833705325904,,
66.49136853,32.11332506231467,118.95444371165101,,,90.83232566048582,,
67.49137044,32.113325219909974,118.95444970716346,,,90.88448744378319,,
68.49137282,32.11332499899522,118.95445507019413,,,92.14350355484945,,
69.49137425,32.11332504683783,118.95446027144632,,,91.15369519166269,,
70.49137688,32.11332543071445,118.95446594929925,,,91.68681041862244,,
71.4913795,32.11332587365684,118.95447119115069,,,90.84219500545127,,
72.49138045,32.113326303767785,118.9544768852111,,,91.66308232628825,,
73.49138319,32.11332684654059,118.95448275763559,,,98.0666198204295,,
74.49138498,32.113327643779,118.95448840054215,,,90.87716522296175,,
75.49138713,32.113328497212834,118.9544941865459,,,91.13701038295169,,
76.49139178,32.113329178635226,118.95449979804047,,,96.17348510822947,,
77.49139154,32.113329518815576,118.95450543616612,,,90.92415572358219,,
78.49139345,32.11333003828453,118.95451080111641,,,90.8317058577955,,
79.49139535,32.11333077958011,118.95451642579394,,,90.8317058577955,,
80.49139977,32.11333127481433,118.95452179369414,,,90.85502186197003,,
81.49139941,32.1133317681548,118.95452726161832,,,90.8317058577955,,
82.49140227,32.1133321644494,118.95453270462627,,,90.86827473207312,,
83.4914031,32.11333305775328,118.95453809618091,,,91.17977491828451,,
84.49140573,32.1133337867725,118.9545433897335,,,91.82185714575427,,
85.49140823,32.11333418495663,118.95454863544249,,,91.19337795387112,,
86.49140978,32.11333442674772,118.95455385104715,,,90.86164353660956,,
87.49141204,32.11333465492243,118.95455890841927,,,91.1714550762124,,
88.49141395,32.11333503036017,118.95456437603451,,,91.99459561439534,,
89.49141622,32.11333561934187,118.95456956386926,,,90.88336088401698,,
90.491418,32.113336271888734,118.95457504759653,,,91.67673540954891,,
91.49142063,32.11333681895099,118.95458047109945,,,100.15675970258174,,
92.49142241,32.113337207984735,118.95458574916982,,,90.83833705325904,,
93.49142396,32.11333779302093,118.95459102759379,,,90.8317058577955,,
94.49142647,32.11333823187551,118.95459653631727,,,90.83833705325904,,
95.4914304,32.113338310198834,118.95460181480682,,,90.85502186197003,,
96.49143052,32.113338327766954,118.95460678267506,,,90.84219500545127,,
97.49143529,32.11333834675766,118.95461191240142,,,90.8483906665065,,
98.49143517,32.11333855918104,118.95461713405197,,,90.94654525257755,,
99.49143672,32.113338966425424,118.95462199272049,,,91.63970731525797,,
100.4914386,32.11333969673507,118.95462706900526,,,91.63952611992543,,
101.4914411,32.11334047136381,118.95463217080834,,,104.56484144560203,,
102.4914435,32.11334132363204,118.95463742347272,,,90.84219500545127,,
103.4914445,32.11334188186527,118.95464242835628,,,95.0046614152599,,
104.4914467,32.11334258431826,118.95464711084729,,,93.77230241157703,,
105.4914492,32.11334281891316,118.9546519000475,,,90.8317058577955,,
106.4914511,32.11334151485757,118.95465599376934,,,91.97514388383807,,
107.4914533,32.11333891140028,118.95465860691992,,,91.42375491426934,,
108.4914551,32.11333556473793,118.95465983103841,,,138.50401152899076,,
109.4914575,32.113331813033156,118.95466037246022,,,162.31742244977315,,
110.4914589,32.11332761451809,118.95466051786023,,,166.21164909491202,,
111.4914616,32.11332369525963,118.95465986129007,,,168.47877848931293,,
112.4914637,32.11331934535213,118.95465896578557,,,166.32686552602658,,
113.4914652,32.113314922971725,118.9546578708061,,,170.62106579785492,,
114.4914672,32.1133106546194,118.95465645776613,,,199.65132789763646,,
115.4914697,32.113306506572314,118.95465501730722,,,205.49705349679854,,
116.4914716,32.11330267556821,118.95465318337021,,,204.09098248677896,,
117.4914746,32.11329870652235,118.95465133237101,,,201.45222451579178,,
118.4914758,32.11329457145285,118.95464988112968,,,191.64374461839824,,
119.4914777,32.11329074521407,118.95464784256863,,,196.15645103831955,,
120.4914802,32.11328688879628,118.9546458936698,,,199.81574121292783,,
121.4914821,32.11328297631078,118.95464375797145,,,191.95221414874146,,
122.4914842,32.11327912933528,118.95464200878773,,,191.11952923131741,,
123.4914863,32.113275111271165,118.95464033246773,,,183.83350523450102,,
124.4914877,32.113271674404665,118.95463746920815,,,178.8279969237779,,
125.4914907,32.1132684395918,118.95463411668952,,,170.55556039273458,,
126.491492,32.11326459497329,118.95463124034795,,,170.46588558594766,,
127.4914942,32.11326079234947,118.95462836896343,,,179.84280258089413,,
128.4914962,32.11325727426835,118.9546258053836,,,169.16618771675888,,
129.4914987,32.11325389515767,118.9546232172521,,,188.89781997079993,,
130.4915003,32.11325086780391,118.9546204990211,,,238.66893936222675,,
131.491503,32.113247756124636,118.95461813050413,,,219.44786126584583,,
132.4914615,32.11324432385848,118.95461612043479,,,209.4750590465844,,
133.491464,32.11324118746496,118.95461354417431,,,197.23287075236777,,
134.4914604,32.11323789548617,118.95461097823873,,,188.6833698791417,,
135.4914485,32.11323432511823,118.95460806851138,,,197.81011091180562,,
136.4914384,32.11323102175281,118.95460480335372,,,197.46099236533232,,
137.4914333,32.11322786207358,118.9546014390015,,,188.6116811299987,,
138.4914266,32.113224569197406,118.95459832627843,,,189.9302334414869,,
139.491421,32.11322172716486,118.95459485981617,,,174.59883046304242,,
140.49141,32.11321871087667,118.95459166776631,,,167.5307863499087,,
141.4914043,32.11321543614271,118.95458953092604,,,171.29945068559857,,
142.4913988,32.11321208122471,118.9545865273586,,,178.5094720489577,,
143.4913923,32.11320893290925,118.95458365136359,,,167.44645113400102,,
144.4913871,32.11320585004986,118.95458075560327,,,176.05027255362103,,
145.4913818,32.11320253743732,118.95457756608384,,,216.46851302918012,,
146.4913778,32.1131994287157,118.954574090942,,,221.97993863393262,,
147.4913733,32.113196218455656,118.95457056999034,,,220.15988757150168,,
148.4913689,32.11319278666135,118.95456729111909,,,201.9857979996232,,
149.491366,32.1131895994539,118.9545642547224,,,198.72950490035169,,
150.4913617,32.11318625679091,118.95456117233725,,,199.19598199695457,,
151.4913595,32.11318255006637,118.95455871308764,,,186.96964479413998,,
152.4913561,32.11317884448737,118.95455644766056,,,187.43124506539056,,
153.4913533,32.113175064520824,118.95455448265336,,,173.0260446704593,,
154.4913516,32.113171413708585,118.95455230343903,,,166.9879803688561,,
155.4913487,32.11316793803698,118.95454997571134,,,168.69449525089595,,
156.4913467,32.11316453089528,118.9545469269654,,,184.54619327450163,,
157.4913452,32.11316127043045,118.95454425739254,,,176.92664941427205,,
158.491344,32.113157941655636,118.95454178956487,,,170.43314970009422,,
159.4913423,32.11315438795261,118.95453976269178,,,169.17197283420484,,
160.4913409,32.11315082063329,118.95453774457098,,,179.4575066278998,,
161.4913398,32.113147322781,118.95453563353666,,,206.81980153954166,,
162.4913384,32.11314407149835,118.95453303981793,,,233.383981495668,,
163.4913375,32.113141006113246,118.9545303822194,,,223.51966792431782,,
164.4913366,32.113137436624115,118.95452804802424,,,204.09287889699345,,
165.491336,32.11313426915583,118.95452516969658,,,199.28242773771902,,
166.4913357,32.113131080397004,118.95452277112571,,,203.70457830141453,,
167.4913346,32.11312755639674,118.95452024127857,,,192.7397063135882,,
168.4913342,32.11312422849445,118.95451735851834,,,189.21889512040775,,
169.4913341,32.11312102520636,118.9545146028803,,,184.84484638240502,,
170.4913332,32.11311815855322,118.95451200308226,,,167.9186399342362,,
171.4913335,32.113114884448166,118.95450960532523,,,167.78746113209522,,
172.491334,32.11311184252692,118.95450715908024,,,174.33220055028988,,
173.491333,32.11310838115007,118.95450460673248,,,186.72557827950774,,
174.4913342,32.11310521440235,118.95450135085316,,,166.45476852439745,,
175.4913337,32.11310195009581,118.95449844202983,,,166.6324189358983,,
176.4913336,32.11309900599912,118.95449535798214,,,202.9353592037376,,
177.4913337,32.1130957019882,118.95449276851427,,,232.17576227086803,,
178.4913341,32.11309263576534,118.95448940548522,,,225.33695007346302,,
179.4913347,32.11308952581858,118.95448606427382,,,205.46034407908581,,
180.4913343,32.113086471015706,118.95448326981953,,,200.11205560058832,,
181.4913348,32.11308311883856,118.95448055331418,,,199.89776775652035,,
182.4913354,32.11308013622767,118.95447750915696,,,198.7397531670638,,
183.491336,32.113077140887036,118.95447450508686,,,193.34826154808331,,
184.4913357,32.113074435614216,118.95447127758051,,,183.42881273791323,,
185.4913361,32.113071597868235,118.95446827177409,,,168.60484917265674,,
186.4913374,32.11306897485785,118.95446537392829,,,174.98153381954637,,
187.4913377,32.11306630320874,118.95446272337767,,,178.54644454395347,,
188.491338,32.113063258216144,118.9544600062573,,,181.36749574093557,,
189.4913391,32.113060073950486,118.95445735818753,,,168.89437535737952,,
190.491339,32.1130567478356,118.95445423364309,,,180.47833505252464,,
191.49134,32.113053520943694,118.95445119566585,,,208.32582562854444,,
192.4913402,32.1130506987153,118.95444818000465,,,209.7055210391991,,
193.4913412,32.11304784916221,118.95444523698093,,,219.05233917957915,,
194.4913419,32.113044982288706,118.9544423145091,,,211.83337288639044,,
195.4913429,32.11304218237826,118.95443975528742,,,200.04486339150543,,
196.4913427,32.11303908465317,118.95443683898986,,,208.6351855659713,,
197.4913439,32.11303623722235,118.95443317081296,,,199.97871303779175,,
198.4913449,32.11303340914751,118.95442939631829,,,197.65490448433215,,
199.4913459,32.1130309801519,118.95442560399859,,,176.47298356716388,,
200.4913458,32.11302856636813,118.95442270090925,,,168.24331246847433,,
201.4913466,32.11302624795059,118.95441973255372,,,170.45836792637655,,
202.4913479,32.11302379744133,118.95441657924079,,,182.9002215393481,,
203.4913491,32.11302110913663,118.95441311496359,,,184.75028159509318,,
204.4913496,32.11301869672956,118.9544092870401,,,162.4781194849945,,
205.4913499,32.11301622408577,118.95440555630853,,,150.59954714768668,,
206.4913508,32.11301371925244,118.95440164125448,,,211.80401224731793,,
207.4913514,32.11301136495791,118.954397691567,,,230.240469335227,,
208.4913524,32.11300897625145,118.9543937861571,,,239.58392249779837,,
209.4913528,32.11300679159307,118.95439018738087,,,223.1876308095043,,
210.4913539,32.11300432686359,118.95438743115064,,,205.463232978617,,
211.4913547,32.113002010358976,118.95438424316379,,,203.1589759098601,,
212.491356,32.11299948595614,118.95438125106735,,,204.87639191053572,,
213.4913571,32.11299707213341,118.95437828531355,,,199.16572776172615,,
214.4913577,32.11299469719393,118.95437470199865,,,198.18998379368708,,
215.4913589,32.11299285744233,118.9543710715914,,,177.64322233254543,,
216.4913592,32.11299073276673,118.95436740570034,,,167.97128552712002,,
217.4913604,32.11298858675259,118.9543639124387,,,177.69190245892918,,
218.4913603,32.11298650306602,118.9543601501388,,,197.62361903916943,,
219.4913622,32.11298449437821,118.95435647164904,,,189.31491648384122,,
220.4913628,32.112982800676924,118.95435281482982,,,163.61274942037917,,
221.4913636,32.11298083974806,118.95434908103019,,,166.69962208336545,,
222.491364,32.11297912491326,118.95434545712276,,,239.07337070587752,,
223.4913654,32.11297735080276,118.9543422293472,,,238.1330910579426,,
224.4913659,32.11297550661375,118.95433846035887,,,252.98255368385057,,
225.4913672,32.112973645839,118.95433482896136,,,228.50127486594295,,
226.4913683,32.1129716397447,118.95433174896343,,,205.13095978898716,,
227.4913689,32.11296988019328,118.95432829172616,,,217.55517757461917,,
228.4913702,32.11296842582648,118.95432475406305,,,216.15404692670103,,
229.4913703,32.11296657534391,118.95432145574539,,,200.7098273632721,,
230.4913718,32.11296479135539,118.95431820005794,,,180.13866694037912,,
231.4913723,32.11296337499726,118.95431446801041,,,168.14459586701273,,
232.4913731,32.11296195881208,118.95431072605943,,,172.66561714954292,,
233.4913743,32.112960725654716,118.95430634616888,,,202.2897077192898,,
234.491375,32.11295943120765,118.95430268136404,,,200.7927336984659,,
235.4913763,32.11295771464565,118.95429931169785,,,175.70750681305398,,
236.4913764,32.11295626169806,118.95429568395906,,,176.98086897325692,,
237.4913781,32.112954487073345,118.95429256942947,,,244.27651544522072,,
238.4913783,32.11295300984579,118.9542892727906,,,246.63932734415462,,
239.4913793,32.112951187862095,118.95428618457186,,,231.38406091983006,,
240.4913801,32.11294928472594,118.9542830525494,,,226.50761164731372,,
241.4913809,32.11294735867472,118.9542801087054,,,214.34648822404222,,
242.4913824,32.11294564672514,118.95427695777563,,,214.75845757186218,,
243.4913828,32.1129439075593,118.95427372344193,,,199.60288554088012,,
244.4913844,32.11294235937534,118.95427035303503,,,197.04547946781372,,
245.4913847,32.11294133679351,118.95426685352409,,,163.48179492710483,,
246.4913856,32.112939217736624,118.95426420208213,,,163.19774715572746,,
247.4913877,32.11293688218478,118.95426158214921,,,162.3151536601642,,
248.4913878,32.11293371562172,118.95425956755008,,,148.7726104253158,,
249.4913892,32.11293021251105,118.95425874988224,,,117.8416527252247,,
250.4913893,32.11292669314174,118.954259612047,,,92.00506853639585,,
251.4913925,32.112923737832034,118.95426100382231,,,93.01340038198211,,
252.4913915,32.11292150528451,118.95426328939713,,,91.26090820152481,,
253.4913924,32.11292052754275,118.95426609961238,,,90.83833705325904,,
254.4913933,32.112920603692466,118.9542692853493,,,93.44827550768797,,
255.4913937,32.11291963938981,118.9542728979777,,,90.83232566048582,,
256.4913981,32.11291860742601,118.95427654874126,,,92.23955478496417,,
257.4913962,32.11291768892289,118.954280250122,,,122.43169506112261,,
258.4913565,32.11291668108948,118.95428374286789,,,109.21583570156267,,
259.4913489,32.11291506297861,118.95428727820273,,,91.35219603642905,,
260.4913479,32.112911910089814,118.95429090112927,,,90.97407835175143,,
261.4913431,32.11291086388661,118.95429414539416,,,90.83833705325904,,
262.4913405,32.11290956864392,118.95429745715128,,,90.83833705325904,,
263.4913368,32.1129083783655,118.9543009112959,,,90.83833705325904,,
264.4913328,32.112906174268396,118.95430439766028,,,90.92501962777905,,
265.4913297,32.112904091304884,118.95430811717183,,,90.97407835175143,,
266.4913212,32.112901712918074,118.95431190784647,,,93.1115649821558,,
267.4913096,32.1128988794705,118.95431577657317,,,91.35335806731149,,
268.4913075,32.11289621590214,118.95431895878156,,,90.83833705325904,,
269.4913099,32.11289282963693,118.95432283104475,,,90.83833705325904,,
270.4913042,32.11289051498084,118.95432637292943,,,91.33645287544681,,
271.4913026,32.112887816620486,118.95432993796787,,,91.08077221213244,,
272.4913017,32.11288433343785,118.95433346222869,,,93.08524536282803,,
273.4913002,32.11288170861213,118.95433718645079,,,110.22319908258928,,
274.4912995,32.112879246406024,118.95434084379463,,,107.07368129693724,,
275.491298,32.112875984248525,118.95434430738092,,,91.10435431412117,,
276.491297,32.11287176167088,118.9543475337277,,,91.06131216033627,,
277.4912963,32.11286845503163,118.95435074921576,,,91.01379831711921,,
278.4912959,32.112864480216366,118.95435476291217,,,90.83833705325904,,
279.4912958,32.112862265827324,118.95435836959572,,,90.83833705325904,,
280.4912946,32.11286105032236,118.95436189924804,,,91.06131216033627,,
281.4912945,32.112859144615825,118.95436517762406,,,90.87945432352466,,
282.4912937,32.11285483648812,118.95436863394836,,,91.87274592666405,,
283.4912935,32.11285157064765,118.95437166768009,,,90.88999207948052,,
284.4912937,32.11284850256868,118.95437438959924,,,92.04182693540679,,
285.4912934,32.11284512652276,118.95437798550023,,,90.83833705325904,,
286.4912926,32.11284186844712,118.95438083754368,,,90.87945432352466,,
287.4912927,32.11283753864236,118.95438444911429,,,91.3239399654192,,
288.4912927,32.11283393063279,118.95438710556593,,,98.67736189592793,,
289.4912924,32.112831611104276,118.95438929524677,,,92.49112231293401,,
290.4912926,32.112828961015666,118.95439208536672,,,91.01379831711921,,
291.4912924,32.1128256062648,118.95439445210883,,,91.10435431412117,,
292.4912919,32.11282219329566,118.95439714553773,,,90.92501962777905,,
293.4912922,32.11281854045557,118.95439927965849,,,90.83833705325904,,
294.4912921,32.112816130190524,118.95440098920862,,,90.83833705325904,,
295.4912924,32.11281239525701,118.95440337749561,,,91.35861895592178,,
296.4912932,32.11280914102249,118.95440711265599,,,90.85454976496911,,
297.4912931,32.11280698829232,118.95440835858435,,,90.88435427270589,,
298.4912933,32.11280383388214,118.95440922056676,,,93.86952681063545,,
299.4912934,32.112799159260334,118.95441126119444,,,91.61656669395138,,
300.4912935,32.112796541380796,118.95441422089934,,,91.16652204818145,,
301.4912944,32.11279303614956,118.95441590970643,,,90.94114588159864,,
302.4912945,32.112789558886924,118.95441813116088,,,90.88999207948052,,
303.4912947,32.11278654418378,118.95441940784414,,,90.97407835175143,,
304.4912945,32.11278338609343,118.95442173944305,,,94.78340670699949,,
305.4912951,32.11278145441861,118.95442276930041,,,90.92415572358219,,
306.4912952,32.11277842358167,118.95442378141578,,,91.10435431412117,,
307.4912964,32.11277625958975,118.95442503629336,,,91.06131216033627,,
308.4912962,32.11277313261307,118.95442647768752,,,91.06131216033627,,
309.4912966,32.11276911809685,118.9544285631258,,,91.06131216033627,,
310.4912975,32.11276461957861,118.95443053370163,,,91.06131216033627,,
311.4912972,32.11276013163903,118.95443173531122,,,91.41796792590183,,
312.4912974,32.11275510542928,118.95443353930168,,,91.90555610591353,,
313.491298,32.11275035212497,118.95443621294318,,,91.69636374065985,,
314.4912989,32.1127471355206,118.95443788876955,,,92.48179871520797,,
315.4912994,32.11274394898525,118.95443947077841,,,90.83833705325904,,
316.4912996,32.11274079718016,118.95444127902003,,,90.89566703523474,,
317.4913002,32.11273719128738,118.95444286075548,,,91.14983723947044,,
318.4913002,32.11273393193121,118.95444442858273,,,90.83833705325904,,
319.4913011,32.112730486688854,118.95444609178479,,,90.97407835175143,,
320.4913018,32.11272700126395,118.95444735008451,,,91.20242581578195,,
321.491302,32.11272334554202,118.95444851812458,,,91.15589201494359,,
322.4913051,32.11271990773875,118.95444978957696,,,91.14182502941641,,
323.4913034,32.1127163758529,118.95445117841572,,,91.16308133535736,,
324.4913038,32.112712991066694,118.95445198592753,,,91.09021855748782,,
325.4913036,32.11270954175319,118.95445299215068,,,90.85454976496911,,
326.4913048,32.112706069317554,118.95445404291458,,,90.8672434504106,,
327.491305,32.11270245204662,118.95445543594047,,,90.96436807647103,,
328.4913059,32.11269877277275,118.95445689149983,,,90.89718112922466,,
329.4913059,32.112695140050874,118.95445833933653,,,91.18273475989152,,
330.4913058,32.112691236964295,118.95445936282582,,,92.47745177879287,,
331.4913102,32.11268742288443,118.95446035479583,,,90.89566703523474,,
332.4913076,32.112683563929494,118.95446149845164,,,91.81885182832957,,
333.4913074,32.11267949299051,118.95446257251467,,,90.83833705325904,,
334.4913083,32.1126754660135,118.95446318232483,,,91.00298474890297,,
335.4913086,32.112671969274665,118.95446290951533,,,97.85287376559941,,
336.491309,32.11266862112375,118.95446280762403,,,91.10435431412117,,
337.49131,32.11266479174843,118.9544637402874,,,91.12056702583125,,
338.4913102,32.112661038511064,118.95446414838705,,,91.10690336619881,,
339.4913117,32.11265729924367,118.95446456441962,,,91.09021855748782,,
340.4913119,32.11265241463498,118.95446553563679,,,91.6051014842467,,
341.491312,32.11264753059005,118.95446762805285,,,91.61803912186107,,
342.4913127,32.11264358575044,118.95446779005292,,,159.8132780827553,,
343.4913126,32.11263933073462,118.95446781638512,,,91.45727183996355,,
344.4913138,32.112636262805964,118.9544678179471,,,93.07897721704506,,
345.4913141,32.11263320515844,118.95446782000053,,,91.8528880829227,,
346.4913146,32.11262915241426,118.95446801047625,,,92.34424755465564,,
347.4913146,32.11262442300561,118.95446850867174,,,91.18273475989152,,
348.4913162,32.11262060069881,118.95446786120496,,,90.97670055560869,,
349.4913164,32.11261627619897,118.95446805673755,,,90.87945432352466,,
350.4913164,32.11261316678584,118.95446746314536,,,95.75824487779839,,
351.4913168,32.112608676378294,118.95446723614337,,,91.12056702583125,,
352.4913182,32.11260530403536,118.95446680844553,,,91.12056702583125,,
353.4913188,32.11260113675774,118.95446698325868,,,91.13326071127271,,
354.4913203,32.112597069859476,118.9544671510091,,,91.52387604556809,,
355.49132,32.11259282202497,118.95446672963904,,,91.64286791649833,,
356.4913203,32.112588597403764,118.95446686802,,,91.57692185159546,,
357.491321,32.11258476538125,118.95446629194684,,,101.66188602998997,,
358.491321,32.1125806688715,118.95446630628838,,,91.6395388450514,,
359.4913214,32.11257709116446,118.95446607121153,,,92.03685770158594,,
360.4913218,32.1125726036546,118.95446599355662,,,90.99998995756427,,
361.4913223,32.112568997004914,118.95446563859359,,,91.04935408091714,,
362.4913228,32.112564798618166,118.95446518402564,,,91.52584482423168,,
363.4913237,32.11256114010975,118.95446450352408,,,91.25804543878895,,
364.4913242,32.11255684253498,118.95446418482145,,,91.31410062698646,,
365.491325,32.11255284272678,118.95446456402372,,,90.9250455293872,,
366.491325,32.11254900443498,118.95446377728157,,,92.89439228590368,,
367.491326,32.112544384992525,118.95446420351865,,,91.07752487204634,,
368.491326,32.11254049544568,118.95446369177974,,,91.82625430374658,,
369.4913269,32.11253648396236,118.95446280445783,,,92.72710670754361,,
370.4913279,32.11253279640457,118.95446123300437,,,91.63585023424149,,
371.4913276,32.11252784232074,118.95446139571064,,,91.09021855748782,,
372.4913285,32.11252356055293,118.95446121817254,,,91.57692185159546,,
373.491329,32.11251917049848,118.95446048121687,,,99.83217815061401,,
374.4913296,32.112515512876925,118.95445935588938,,,105.61415570250429,,
375.4913298,32.11251116875451,118.95445823493863,,,92.93629683651703,,
376.4913309,32.11250575158241,118.95445830390956,,,91.12856099120297,,
377.4913313,32.11250198950676,118.95445738967034,,,93.65936379523448,,
378.4913318,32.112499215851145,118.95445552707996,,,92.5846827166839,,
379.4913325,32.112496007710234,118.9544546014028,,,91.92459252901132,,
380.491333,32.11249072774919,118.95445275896087,,,91.419258975464,,
