Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
47.77164459,32.11403044,118.9551465,17.46155913,1.855451754,347.1447678,4.800423031,4.800423031
48.7716608,32.11403882,118.9551351,17.42807614,1.318740192,351.866335,4.795803997,4.795803997
49.77167678,32.11405115,118.955135,17.38277975,1.399162475,351.4165559,4.795101098,4.795101098
50.77169287,32.1140679,118.9551268,17.42747745,1.392510112,350.2968604,4.797653538,4.797653538
51.77170861,32.1140903,118.9551258,17.32872593,1.402905888,353.3482814,4.802403649,4.802403649
52.7717253,32.11410622,118.9551249,17.21420249,1.325295127,348.6107227,4.805918572,4.805918572
53.77174079,32.11412706,118.9551214,17.30484379,1.610869128,351.0736186,4.807613834,4.807613834
54.77175665,32.1141507,118.9551194,17.38960458,1.314816462,352.6286036,4.800439055,4.800439055
55.77177286,32.11415787,118.9551202,17.19265812,1.367571861,352.4342804,4.799662689,4.799662689
56.77178884,32.11417207,118.9551166,17.12791004,1.510816886,343.8823134,4.803196607,4.803196607
57.77180445,32.11416071209177,118.95510986715097,,,198.6511821366168,,
58.77182019,32.11414902322777,118.95510327218085,,,195.64171053548915,,
59.77183628,32.11413881330882,118.95509954107459,,,155.9370519015802,,
60.77185202,32.11412843282287,118.95509499661361,,,198.22366281021618,,
61.77186787,32.11411612233679,118.95508799757661,,,198.6626143936004,,
62.77188444,32.114104689743954,118.95508250882474,,,158.95544862691452,,
63.77189958,32.11409593150324,118.95507822634022,,,194.64346162906293,,
64.77191496,32.11408434782911,118.95507112528955,,,198.5938440628531,,
65.77193141,32.11407370379921,118.9550656299194,,,159.60996124158038,,
66.77194679,32.114064575953776,118.95506114439482,,,197.00035674112635,,
67.77196229,32.11405270177203,118.95505374520793,,,198.22292123994086,,
68.77197766,32.114043027708995,118.95504886936409,,,159.8393237554633,,
69.7719934,32.114033667170695,118.95504347288288,,,198.11072599551548,,
70.77200997,32.11402223390206,118.95503611424905,,,187.243567797091,,
71.77202582,32.11401368461381,118.95503186113218,,,159.92458794753156,,
72.77204096,32.11400326197093,118.95502565500468,,,198.5938440628531,,
73.77205682,32.11399106232591,118.95501906867405,,,173.7399032904473,,
74.77207267,32.11398216963667,118.95501507991621,,,160.00356276642228,,
75.77208781,32.11397089999057,118.95500849118201,,,198.5938440628531,,
76.77210379,32.11395909986675,118.9550024637665,,,167.51253847225348,,
77.7721194,32.11394905844965,118.95499814670438,,,196.63288824316828,,
78.7721355,32.113936752975846,118.95499084707815,,,181.26940873114125,,
79.77215052,32.11392568910974,118.95498713082915,,,182.64768390356065,,
80.77216589,32.11391361563034,118.95497988788568,,,197.91057954459953,,
81.77218258,32.1139028653098,118.95497579845738,,,176.30819525471605,,
82.77219748,32.11389088123136,118.95496868367253,,,198.11027419461914,,
83.77221346,32.11388026129867,118.954964525586,,,165.13266194259126,,
84.77222896,32.11386841054855,118.95495740226188,,,197.38602388518166,,
85.77224469,32.11385763147811,118.95495340171522,,,189.1635801241634,,
86.77225983,32.1138457510848,118.95494622724777,,,196.36715858390116,,
87.77227569,32.11383503579864,118.95494203912197,,,180.5071207672002,,
88.77229154,32.11382304403715,118.95493499061867,,,190.67980481320504,,
89.7723068,32.11381227579232,118.95493075059149,,,197.96320914180075,,
90.77232313,32.11380008993974,118.95492393416919,,,183.3295641782569,,
91.77233863,32.11379012540826,118.95491898425092,,,198.22366281021618,,
92.77235401,32.11377842422199,118.95491258075309,,,159.93432856083047,,
93.77236998,32.1137684021608,118.95490720136068,,,198.5938440628531,,
94.77238572,32.113756714207675,118.95490143997868,,,159.80077140997184,,
95.77240074,32.11374609311266,118.95489560093047,,,198.5938440628531,,
96.77241647,32.1137346292907,118.95489030447717,,,159.80077140997184,,
97.77243268,32.11372372255751,118.9548840235003,,,198.5938440628531,,
98.77244782,32.113712556465074,118.95487896476013,,,159.93930682702887,,
99.7724632,32.11370102677782,118.95487220846906,,,198.5938440628531,,
100.7724807,32.113690284727554,118.95486758455603,,,172.66435516738628,,
101.7724946,32.11367872660724,118.95486043860821,,,196.2060326509519,,
102.7725104,32.11366870263223,118.9548557598984,,,196.78229529598184,,
103.7725265,32.1136572516662,118.95484882908016,,,179.7286991340709,,
104.7725414,32.113647391084626,118.95484399113134,,,197.47879965705314,,
105.7725579,32.113635799345644,118.95483695125077,,,169.12117426672404,,
106.7725734,32.11362701219577,118.95483211239714,,,189.5894709756839,,
107.772588,32.11361573040915,118.95482469772254,,,178.24683447398172,,
108.7726036,32.11360434709715,118.95482139793582,,,194.34186382354324,,
109.7726202,32.113591851371886,118.95481612029234,,,182.84429366023184,,
110.7726356,32.11358145818759,118.95481472934122,,,254.38090262708383,,
111.772651,32.11357496511478,118.95481048016946,,,241.0120590285632,,
112.7726662,32.113572924928526,118.95480604589187,,,260.66565847760097,,
113.7726824,32.11356949385036,118.9547999643822,,,243.2749314837899,,
114.7726982,32.11356756279304,118.95479529810888,,,261.30502045998014,,
115.7727134,32.11356464763167,118.95478933130826,,,244.9846801977509,,
116.7727289,32.11356378233308,118.95478442093423,,,261.20143023829576,,
117.772745,32.113561472846385,118.95477777263626,,,246.98124388437532,,
118.7727605,32.113561198475445,118.95477262637952,,,249.28464701236243,,
119.7727759,32.11355865207144,118.95476581551473,,,247.15807727045174,,
120.7727914,32.1135584465325,118.95476077773911,,,247.415986292881,,
121.7728069,32.11355593551818,118.95475387455423,,,247.65474435175835,,
122.7728229,32.11355545915941,118.95474903727845,,,245.5215761896415,,
123.7728379,32.11355289823848,118.95474241863033,,,256.51253053909375,,
124.7728541,32.11355139905616,118.95473745707899,,,243.1709704534211,,
125.7728697,32.113549495231105,118.95473184666348,,,261.76911273810776,,
126.7728852,32.11354739324039,118.95472571899111,,,244.68992625285145,,
127.7729011,32.11354652163234,118.95472101477323,,,247.48248901793866,,
128.7729157,32.11354387879113,118.95471447180346,,,247.42461038730394,,
129.7729319,32.11354282546586,118.95470989532073,,,243.90001246639505,,
130.7729475,32.1135409860739,118.95470386633382,,,261.6624260428973,,
131.7729632,32.113539049033925,118.95469795422196,,,244.7687936603926,,
132.7729788,32.113538390462246,118.95469294341021,,,247.56787641059557,,
133.7729162,32.11353638363709,118.95468539512959,,,247.92173854514058,,
134.7729312,32.11353644016216,118.95467790644994,,,245.42419944820654,,
135.7728729,32.113534709296566,118.95467147220627,,,261.48125349915193,,
136.7728115,32.11353262428982,118.95466532034122,,,244.4489357378914,,
137.7727312,32.11353174960669,118.9546602059279,,,247.37385170409092,,
138.7726501,32.11352903876104,118.95465368404344,,,247.67682739777345,,
139.7725699,32.11352720384133,118.95464875916896,,,228.88351843389256,,
140.7724915,32.11352483833937,118.95464349213883,,,258.4838026687166,,
141.7724206,32.113521917639986,118.95463744764706,,,246.69147978812308,,
142.7723508,32.11352133243896,118.9546326786348,,,247.42461038730394,,
143.7722821,32.113518455404964,118.9546261515956,,,247.66263576169874,,
144.7722186,32.11351725915799,118.95462066408827,,,242.89997303930392,,
145.7721591,32.11351570867626,118.95461475612613,,,255.33133664754718,,
146.7721033,32.11351327797636,118.95460820740573,,,247.04564221264943,,
147.7720516,32.11351230121399,118.95460291503896,,,245.06576811828756,,
148.7720027,32.11350965355763,118.9545965218958,,,260.37765918556687,,
149.7719582,32.11350685285495,118.95459063272246,,,243.52468559075692,,
150.7719171,32.11350520119218,118.95458568874469,,,245.56393777206122,,
151.7718772,32.11350172163848,118.95457947168254,,,250.02125851451802,,
152.7718415,32.113498641496356,118.9545742692958,,,206.5600000519461,,
153.7718066,32.113495837505454,118.95456958936889,,,247.0049932494196,,
154.7717757,32.11349193118123,118.95456347364289,,,247.39832091541743,,
155.7717463,32.11349083054456,118.95455886824668,,,254.8318325789265,,
156.7717196,32.113487189330094,118.95455280038288,,,245.1955716911457,,
157.7716941,32.113484579460604,118.95454829250842,,,241.27527236351233,,
158.7716702,32.11347953145759,118.95454297064785,,,250.1683863655952,,
159.7716485,32.11347543695079,118.95453815428309,,,238.18726599672064,,
160.7716293,32.11347222089869,118.95453334678322,,,247.50156316152405,,
161.7716107,32.11346681182082,118.95452774614314,,,243.45951636976912,,
162.7715939,32.11346295343165,118.95452397231912,,,205.53964622440614,,
163.7715784,32.11345724130654,118.95451935529522,,,249.75758395855104,,
164.7715639,32.11345185784643,118.95451515786239,,,180.90810025320923,,
165.7715504,32.113447554467236,118.95451129579851,,,245.30571646747813,,
166.7715384,32.1134418118555,118.95450613195764,,,238.28867047451587,,
167.7715273,32.11343745212814,118.95450273941724,,,181.01877312834122,,
168.771517,32.113432188543236,118.95449779412219,,,254.94538398261443,,
169.7715079,32.113427352378075,118.95449234419134,,,190.0392826312735,,
170.7714987,32.113423701715185,118.95448736782988,,,243.7327368092882,,
171.7714912,32.1134175790828,118.95448162683583,,,245.41268679757098,,
172.7714847,32.113412521185374,118.95447757337463,,,180.7122530531239,,
173.7714784,32.113406206911854,118.95447387466962,,,251.30884881250986,,
174.7714734,32.11339934129078,118.9544691072415,,,211.50602884712606,,
175.7714679,32.113393858076584,118.95446591202126,,,180.58546348109354,,
176.7714643,32.113387056095625,118.95446160176952,,,254.40072895170212,,
177.7714593,32.11337983046278,118.95445773428116,,,180.556794688864,,
178.771456,32.11337317362931,118.9544548080341,,,180.81984237854303,,
179.7714541,32.11336498107937,118.95445056487749,,,238.8067799410094,,
180.7714512,32.11335785776461,118.95444733986987,,,180.42435609841306,,
181.7714494,32.11335105462755,118.95444389213897,,,250.93253853483134,,
182.7714478,32.11334343022056,118.95443924364852,,,180.75544781950714,,
183.7714468,32.11333638593917,118.9544362404158,,,180.47979499663404,,
184.7714465,32.11332814226125,118.95443235151895,,,253.62500562874249,,
185.7714456,32.113319795575535,118.9544284700266,,,180.43183518514863,,
186.7714447,32.11331194706688,118.95442568803813,,,181.09218388006693,,
187.7714453,32.11330365890229,118.95442127832342,,,235.63450015545314,,
188.7714453,32.113295704360176,118.95441772972536,,,179.9414600349729,,
189.7714465,32.11328756123728,118.95441445732163,,,216.0788924609679,,
190.7714466,32.11327883817882,118.95440997703356,,,180.54441652572888,,
191.7714478,32.11327052175342,118.95440697299482,,,180.39191875777908,,
192.7714493,32.11326122360851,118.9544030236815,,,215.78073121415613,,
193.7714502,32.11325126442574,118.95439950861157,,,179.89927817625588,,
194.771452,32.113241146712106,118.95439683757166,,,200.12232309055184,,
195.7714541,32.113232415388346,118.95439136515095,,,245.20713040617548,,
196.7714559,32.11322494874526,118.9543864385187,,,180.38014076212372,,
197.7714579,32.1132156882228,118.95438259402553,,,199.57953230447242,,
198.7714603,32.11320537594569,118.95437816764127,,,179.95993962721676,,
199.7714621,32.113194899574516,118.95437516577941,,,187.88555720795677,,
200.7714652,32.11318432575487,118.95437091266618,,,199.41864063214544,,
201.7714679,32.113173787815526,118.95436733214947,,,179.8876683007802,,
202.7714708,32.11316372878443,118.95436441400162,,,199.339576657291,,
203.7714728,32.11315273042292,118.95435980646128,,,199.2814216917236,,
204.7714764,32.113141506547414,118.95435655723774,,,179.8876683007802,,
205.7714789,32.113130533155555,118.95435319280884,,,199.27276593273044,,
206.7714819,32.113118793700096,118.95434835710365,,,199.31274268203325,,
207.7714857,32.11310719349604,118.95434531146631,,,189.57049438776036,,
208.771488,32.11309525795356,118.95434081533668,,,199.08589770723225,,
209.7714919,32.11308318111163,118.95433627881306,,,179.7828348808846,,
210.7714952,32.11307107721897,118.9543327313931,,,198.5938440628531,,
211.7714987,32.11305849150272,118.95432757327164,,,198.73311222857348,,
212.771502,32.11304677816193,118.95432445248395,,,179.82485502416304,,
213.7715057,32.11303512017969,118.95432042290365,,,198.97311669549447,,
214.7715091,32.113023211096326,118.9543157733696,,,179.85445862329826,,
215.7715122,32.11301143115918,118.9543123846846,,,198.4820401699192,,
216.7715161,32.112998629272795,118.95430721798266,,,198.6411668991096,,
217.7715204,32.11298685969587,118.9543044542856,,,179.8876683007802,,
218.7715232,32.11297701395721,118.95430132390894,,,253.02699640280758,,
219.7715276,32.112969663143645,118.95429771368758,,,181.68126888774754,,
220.7715307,32.11296682270447,118.95429384629901,,,252.32937046651338,,
221.7715349,32.11296471515874,118.9542871151418,,,247.5848143557577,,
222.7715385,32.11296544657361,118.95428185974806,,,247.79110881256275,,
223.7715428,32.112965009058605,118.95427432654307,,,248.4120815275721,,
224.7715464,32.11296629644419,118.95426805641927,,,246.90326281243617,,
225.7715504,32.112967554353425,118.95426092137693,,,261.11966117743884,,
226.7715547,32.1129682017315,118.95425309576949,,,247.92173854514058,,
227.7715584,32.11296980332165,118.95424600526047,,,246.88173969883994,,
228.7715628,32.112969919584934,118.95423882420306,,,255.29717297147027,,
229.7715669,32.112969107658415,118.95423150990817,,,247.65474435175835,,
230.7715702,32.11297007244089,118.95422524762743,,,247.5848143557577,,
231.7715751,32.112970043638576,118.95421802612792,,,261.15376316041795,,
232.7715786,32.1129701599863,118.95421078898742,,,247.63557303897073,,
233.7715831,32.11297184024171,118.95420425254606,,,247.8124263927586,,
234.771587,32.11297206965159,118.95419665005758,,,259.3335266068968,,
235.7715907,32.11297250018378,118.95418931496008,,,247.1355755604322,,
236.7715946,32.112974005162734,118.95418259569243,,,247.92173854514058,,
237.7715994,32.112973912215,118.95417514748503,,,252.9124191014025,,
238.771603,32.11297404333813,118.95416818944997,,,244.85710308479327,,
239.7716081,32.1129744105455,118.95416206962562,,,247.65474435175835,,
240.7716123,32.1129737544097,118.95415503100156,,,258.5149742060769,,
241.7716748,32.11297364833013,118.95414801006257,,,247.6092835670842,,
242.77162,32.112974761907694,118.95414139148127,,,247.56170368636245,,
243.7716246,32.11297493772351,118.95413431799807,,,256.7927326749189,,
244.7716283,32.112974907357696,118.95412697498188,,,247.85633230459746,,
245.7716328,32.1129760809499,118.95412006892693,,,245.4956197652054,,
246.7716374,32.1129764638716,118.95411329178242,,,247.99459985326644,,
247.7716413,32.11297577988514,118.95410603714087,,,247.92173854514058,,
248.7716454,32.11297646421275,118.95409910834377,,,245.71813901683169,,
249.77165,32.11297764174534,118.95409222427106,,,247.92173854514058,,
250.771654,32.112977490358155,118.95408480168182,,,248.71198991915676,,
251.7716583,32.112978459952075,118.95407765324713,,,247.5848143557577,,
252.7716628,32.11298023049746,118.95407073972761,,,247.92173854514058,,
253.771667,32.112980546386616,118.95406314214308,,,247.9359301812153,,
254.7716713,32.112982718589876,118.95405595544368,,,247.92173854514058,,
255.7716746,32.112984104134526,118.95404786858396,,,247.92173854514058,,
256.7716795,32.11298617572349,118.9540400647575,,,247.5848143557577,,
257.7716835,32.11298720146073,118.95403280295224,,,259.4389135196449,,
258.7716883,32.112988083739005,118.95402536372478,,,247.7058167083015,,
259.7716346,32.1129907091192,118.95401830724653,,,247.92173854514058,,
260.7716317,32.11299102200597,118.9540107475745,,,247.92173854514058,,
261.7716199,32.112992706067296,118.95400371780082,,,246.49383279415406,,
262.7716147,32.11299292394287,118.9539968542816,,,249.2714147463614,,
263.7716043,32.11299142958265,118.95399029524017,,,228.34408164367557,,
264.771585,32.1129882387311,118.95398540413126,,,195.9884982382786,,
265.7715688,32.11297989426164,118.95398111217229,,,180.0680849647113,,
266.7715539,32.11296897462329,118.95397722488246,,,179.7828348808846,,
267.7715312,32.11295676723497,118.95397198942143,,,198.22366281021618,,
268.7715153,32.11294457056781,118.95396654714172,,,177.9653133116784,,
269.7714962,32.11293221934071,118.95396152591482,,,197.4241909573938,,
270.7714792,32.112919833908585,118.95395539789153,,,145.3798783300724,,
271.7714632,32.11290765137853,118.95395062609401,,,153.38362276466844,,
272.771448,32.11289476992752,118.95394357072264,,,143.575177743697,,
273.7714337,32.11288271732924,118.95393879813915,,,143.575177743697,,
274.7714198,32.11286968818645,118.95393173677064,,,174.09941486990078,,
275.7714078,32.11285772651517,118.95392677090481,,,152.144353461048,,
276.771397,32.11284484157006,118.95392067955736,,,192.3428206424487,,
277.7713863,32.1128323755501,118.95391479535307,,,163.0460360118149,,
278.7713767,32.11282019869562,118.95390979122304,,,143.55730637898426,,
279.7713677,32.11280750737279,118.95390262862573,,,143.55730637898426,,
280.7713594,32.11279572859922,118.95389749798474,,,143.62852768283943,,
281.7713509,32.11278326899131,118.9538916093863,,,183.32953194280813,,
282.7713438,32.11277094559023,118.95388494475134,,,143.575177743697,,
283.7713379,32.11275915340372,118.95388032962555,,,143.575177743697,,
284.7713311,32.11274650775641,118.95387424209969,,,197.363665534614,,
285.7713261,32.11273418500093,118.95386867522988,,,174.10169272069058,,
286.7713202,32.11272225283168,118.95386406413076,,,178.66340555390616,,
287.7713155,32.112709747601365,118.95385754790779,,,197.37664037069993,,
288.771311,32.112697867481245,118.95385221153886,,,169.905217186518,,
289.7713076,32.112685574952174,118.95384704811433,,,190.25820055280764,,
290.7713038,32.1126732450651,118.95384024902552,,,190.25357738698025,,
291.7712995,32.1126616858861,118.95383584641543,,,198.5938440628531,,
292.7712969,32.112649354559196,118.95383033828506,,,197.47879965705314,,
293.7712941,32.11263682081919,118.95382415327636,,,183.2177250184037,,
294.7712919,32.11262490509544,118.95381942240911,,,173.45075830931106,,
295.7712901,32.11261231518603,118.95381267354544,,,197.8968321505127,,
296.7712873,32.11260026275335,118.95380741507033,,,174.3168746837393,,
297.7712859,32.11258779380597,118.9538022236222,,,197.00035674112635,,
298.7712843,32.11257521049469,118.95379556916043,,,173.33672857159004,,
299.771283,32.112563523990815,118.95379112865297,,,182.31595098455017,,
300.7712824,32.112551201033924,118.95378434719125,,,198.45428030085168,,
301.7712806,32.11253969826331,118.95377958555093,,,198.73311222857348,,
302.7712795,32.11252714933175,118.95377377602989,,,197.14787359484114,,
303.7712799,32.112514498247975,118.95376777268109,,,145.72124277153353,,
304.7712789,32.11250172376641,118.95376299232285,,,197.7851704854118,,
305.7712787,32.11248888908724,118.95375655770216,,,174.17063617375592,,
306.7712789,32.11247687701685,118.95375204250412,,,174.82969696693866,,
307.7712785,32.11246352707723,118.95374497553398,,,177.14783880686338,,
308.7712787,32.11245145936788,118.9537401497496,,,164.21833391628604,,
309.7712777,32.1124383003964,118.95373355009397,,,196.6693795061946,,
310.7712777,32.112425989026086,118.95372813383031,,,145.14301730906578,,
311.7712783,32.11241300303228,118.95372258766884,,,196.56179657195918,,
312.7712789,32.11240041584063,118.95371678417455,,,160.25786231009926,,
313.7712791,32.11238818766619,118.95371195735548,,,176.75357058138968,,
314.7712801,32.11237520003196,118.95370490075167,,,152.37045590050337,,
315.7712805,32.112363386214945,118.95370032150026,,,143.55730637898426,,
316.7712814,32.11235045287135,118.95369329028779,,,158.74834457626372,,
317.7712821,32.1123386729083,118.95368856898627,,,143.575177743697,,
318.7712826,32.11232570761817,118.9536818267308,,,190.12489756255752,,
319.771283,32.11231386842046,118.953676242779,,,143.62852768283943,,
320.7712834,32.112301289702685,118.95366973708396,,,188.80780278338696,,
321.7712848,32.112289249616765,118.95366330062025,,,144.2229256515198,,
322.7712861,32.11227692862827,118.95365798643488,,,167.63210070562388,,
323.7712871,32.11226432287154,118.95365103511332,,,143.59547031287298,,
324.7712876,32.112252500876785,118.95364614163235,,,143.48412334094422,,
325.7712888,32.112239719645174,118.9536389339616,,,179.88914112039782,,
326.7712901,32.11222815838268,118.95363399806548,,,178.57958217897146,,
327.7712913,32.11221586481268,118.95362831271812,,,197.363665534614,,
328.7712924,32.112203733217434,118.95362194750061,,,178.9364475496206,,
329.7712936,32.11219213181692,118.95361735470114,,,187.83342887057105,,
330.7712942,32.11217968643466,118.9536106415365,,,196.9530931118534,,
331.7712954,32.112168089896585,118.95360533613514,,,178.1592109850004,,
332.7712967,32.112155962466716,118.95359995385108,,,196.5041049209237,,
333.7712978,32.11214417619938,118.95359356831605,,,199.01546062199193,,
334.7712995,32.11213337692971,118.95358906339084,,,198.5938440628531,,
335.771301,32.11212133800785,118.9535830571904,,,190.8513074875804,,
336.7713022,32.112109310112,118.95357723123712,,,198.6693322442081,,
337.7713037,32.11209765941293,118.95357275623681,,,198.37043809365557,,
338.7713048,32.112085127754106,118.95356638983817,,,198.06411947951753,,
339.7713062,32.112073086774004,118.95356092000074,,,197.9109561250286,,
340.7713071,32.11206089417516,118.95355594506856,,,198.00195738019062,,
341.7713088,32.11204822160355,118.95354900354084,,,196.6229922520444,,
342.7713106,32.112036374959004,118.95354410657256,,,196.75774483714628,,
343.7713112,32.112023793609076,118.9535384305744,,,197.14787359484114,,
344.7713132,32.11201145618737,118.95353227171907,,,198.16435963580966,,
345.7713149,32.111999781608525,118.9535277243156,,,198.4463272091383,,
346.7713165,32.11198719634491,118.95352133686632,,,197.5717078111085,,
347.7713176,32.1119750963943,118.95351574147782,,,175.23990975231234,,
348.7713192,32.11196280603432,118.95351073521702,,,197.00035674112635,,
349.7713207,32.111950317973665,118.9535038350486,,,172.68731227212032,,
350.7713228,32.1119384462164,118.95349903956894,,,197.53177389162914,,
351.7713231,32.111925643908826,118.95349358976092,,,150.0512686599919,,
352.7713253,32.111912665885875,118.95348836701906,,,197.363665534614,,
353.7713265,32.11190029966708,118.95348226511331,,,166.1648632786325,,
354.7713284,32.11188806114904,118.95347750484427,,,196.83802921145244,,
355.7713299,32.11187533816973,118.95347083505251,,,184.59028039149104,,
356.7713313,32.11186343370416,118.95346633263534,,,182.94031163748767,,
357.771333,32.11185034623465,118.95345930244856,,,196.75732393183088,,
358.7713344,32.11183839301126,118.95345421240891,,,175.81229845213286,,
359.7713358,32.111825447865236,118.95344804031468,,,196.5041049209237,,
360.7713372,32.11181284084201,118.9534420720899,,,165.2432613089598,,
361.7713386,32.111800344719946,118.9534371633352,,,197.2161486808993,,
362.7713398,32.111787414566486,118.95343008970963,,,197.53308893800005,,
363.7713418,32.11177557511307,118.95342556664049,,,198.24663255911872,,
364.7713436,32.11176263975118,118.95341920021768,,,197.6792907453439,,
365.771345,32.111750232347596,118.95341352039162,,,157.24961847417896,,
366.7713466,32.111737692757295,118.95340854059818,,,196.35375429546468,,
367.771348,32.111724723068846,118.95340151532808,,,172.93055990245378,,
368.77135,32.11171289365991,118.95339663199529,,,143.575177743697,,
369.7713518,32.11170049289713,118.95339028199497,,,197.2161486808993,,
370.7713531,32.11168812049979,118.9533843916398,,,180.6110702856836,,
371.7713544,32.11167595427062,118.9533797947667,,,198.0244030709669,,
372.7713563,32.111663337054495,118.95337341369343,,,198.77745318621842,,
373.7713572,32.11165145367362,118.95336882160183,,,198.7239643945365,,
374.7713591,32.1116385234976,118.95336302208355,,,197.03993885251725,,
375.7713606,32.11162592566277,118.95335661219057,,,175.718384241951,,
376.7713627,32.111613903415545,118.95335171994085,,,143.55730637898426,,
377.771364,32.11160109373709,118.95334456335212,,,197.4241909573938,,
378.7713655,32.11158897064583,118.953339241683,,,169.98334622617907,,
379.7713671,32.11157650659969,118.95333402609428,,,196.89242199880246,,
380.771368,32.1115639203362,118.95332732745214,,,198.02322658992125,,
381.7713698,32.11155209420211,118.95332243444766,,,198.41690197228218,,
