Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
30.89154661,32.11777939,118.9503534,12.49225727,1.350000024,157.1484405,4.574575129,4.574575129
31.8915453,32.1177685,118.950358,12.23993794,1.340000033,158.2031278,4.574575135,4.574575135
32.89154482,32.11775741,118.9503622,12.36975971,1.320000052,159.6093776,4.574575143,4.574575143
33.89154434,32.11775018,118.9503958,16.35937342,1.271463489,157.0149598,4.787449326,4.787449326
34.89154434,32.11773856,118.9504017,16.60734736,1.333503046,154.8240266,4.788558131,4.788558131
35.89154351,32.117728,118.9504095,16.65175172,1.245580051,158.0872798,4.7861622,4.7861622
36.89154327,32.11771519,118.9504113,16.60537281,1.335831656,162.5366679,4.785527886,4.785527886
37.89154267,32.11770395,118.950417,16.85767299,1.325155967,165.4350228,4.783502976,4.783502976
38.89154291,32.1176908,118.9504207,17.03162715,1.417514082,159.8362915,4.783480722,4.783480722
39.89154208,32.11768096,118.9504238,17.01738997,1.369730499,163.5931093,4.781917857,4.781917857
40.89154172,32.11766952,118.950427,17.14919329,1.323747722,159.8195569,4.781686229,4.781686229
41.89154184,32.11765763,118.9504286,16.86652185,1.346475093,166.6742623,4.781038406,4.781038406
42.8915416,32.11764531,118.950436,17.18522406,1.386951092,157.1617929,4.779618784,4.779618784
43.89154148,32.11763282,118.9504435,16.84123415,1.293393856,157.4737038,4.7777981,4.7777981
44.891541,32.11762255,118.9504494,16.99925197,1.404619946,153.4316868,4.777559078,4.777559078
45.89154232,32.11760798,118.9504537,16.80320903,1.346962487,156.8951989,4.773074851,4.773074851
46.89154184,32.11759861,118.9504629,16.75143067,1.38158624,151.18626,4.77300408,4.77300408
47.8915422,32.11758636,118.9504667,16.93182385,1.34809445,158.7244379,4.776708919,4.776708919
48.8915422,32.11757639,118.9504683,17.09041959,1.312602393,160.6575163,4.729049439,4.729049439
49.89154255,32.11756579,118.9504778,16.78849837,1.327706272,159.275015,4.729681813,4.729681813
50.89154208,32.1175557,118.9504824,16.80011698,1.257573445,157.4795335,4.724633851,4.724633851
51.89154267,32.11754112,118.9504892,16.77450163,1.457274361,158.5995426,4.72655049,4.72655049
52.89154255,32.1175296,118.9504949,17.0478949,1.425827866,158.3677598,4.721482616,4.721482616
53.89154267,32.11751893,118.9504996,16.71459339,1.34472811,161.5419115,4.724230646,4.724230646
54.89154291,32.11750785,118.9505071,16.61726911,1.380046054,158.2230429,4.72426172,4.72426172
55.89154291,32.11749791,118.9505134,16.68365139,1.325350245,157.1795157,4.724360084,4.724360084
56.89154327,32.11748567,118.9505214,16.3833745,1.445822326,157.874958,4.724639885,4.724639885
57.89154363,32.11747611130537,118.95052673243842,,,161.55767633694262,,
58.89154398,32.11746645558633,118.95053185832474,,,161.55767633694262,,
59.89154506,32.1174566691996,118.95053689023494,,,161.55767633694262,,
60.89154494,32.11744704433885,118.95054239714229,,,161.55767633694262,,
61.89154541,32.11743732346275,118.95054777268265,,,161.55767633694262,,
62.89154518,32.11742773659078,118.95055344673739,,,161.55767633694262,,
63.89154565,32.1174182601048,118.95055924578774,,,161.55767633694262,,
64.89154637,32.117408686622404,118.95056478360014,,,161.55767633694262,,
65.89154637,32.117399033479685,118.95057000017057,,,161.55767633694262,,
66.89154673,32.11738952412448,118.95057529711623,,,161.55767633694262,,
67.89154792,32.11738010313728,118.95058072896592,,,161.55767633694262,,
68.89154828,32.117370605246975,118.95058602826906,,,161.55767633694262,,
69.89154887,32.11736101964837,118.95059115225924,,,161.55767633694262,,
70.89154851,32.11735144679617,118.95059651927988,,,161.55767633694262,,
71.89154923,32.11734200451898,118.95060212966567,,,161.55767633694262,,
72.89154935,32.11733254984814,118.95060784151018,,,161.55767633694262,,
73.89155042,32.117323094812775,118.95061331155198,,,161.55767633694262,,
74.89155078,32.117313541099165,118.95061870138649,,,161.55767633694262,,
75.89155161,32.117303841444915,118.95062382193734,,,161.55767633694262,,
76.89155161,32.117294159599595,118.95062904401436,,,161.55767633694262,,
77.89155149,32.117284442709746,118.9506344035067,,,161.55767633694262,,
78.89155281,32.117274712976,118.95063964750328,,,161.55767633694262,,
79.89155304,32.11726498592543,118.95064495873324,,,161.55767633694262,,
80.89155281,32.11725537500725,118.95065050647352,,,161.55767633694262,,
81.89155412,32.11724585575069,118.9506561346023,,,161.55767633694262,,
82.89155424,32.117236155162004,118.95066155242846,,,161.55767633694262,,
83.89155436,32.117226517601075,118.95066702119564,,,161.55767633694262,,
84.89155555,32.11721688344922,118.95067243844636,,,161.55767633694262,,
85.89155555,32.117207204687176,118.9506776314065,,,161.55767633694262,,
86.89155662,32.1171975498097,118.95068300452242,,,161.55767633694262,,
87.89155602,32.11718793084802,118.95068849015414,,,161.55767633694262,,
88.89155698,32.11717817964085,118.95069362871939,,,161.55767633694262,,
89.89155829,32.11716841100277,118.95069896816949,,,161.55767633694262,,
90.89155877,32.11715867127127,118.95070417935392,,,161.55767633694262,,
91.89155841,32.11714885235687,118.9507093405322,,,161.55767633694262,,
92.89155877,32.1171390684176,118.9507145039501,,,161.55767633694262,,
93.89156008,32.11712925333057,118.95071963459975,,,161.55767633694262,,
94.89156055,32.11711942144098,118.9507247728972,,,161.55767633694262,,
95.89156115,32.11710970076282,118.95073012748145,,,161.55767633694262,,
96.89156091,32.117100026190066,118.95073554519217,,,161.55767633694262,,
97.89156163,32.1170902947892,118.95074088411033,,,161.55767633694262,,
98.89156222,32.11708063379767,118.9507463428424,,,161.55767633694262,,
99.89156282,32.11707090182776,118.95075160556755,,,161.55767633694262,,
100.8915629,32.11706105792239,118.95075670298057,,,161.55767633694262,,
101.8915633,32.117051288289,118.95076193460343,,,161.55767633694262,,
102.8915647,32.11704141368425,118.95076681327598,,,161.55767633694262,,
103.8915647,32.11703159597754,118.9507716813182,,,161.55767633694262,,
104.891565,32.11702182367027,118.95077664865579,,,161.55767633694262,,
105.8915663,32.11701197372945,118.95078182228032,,,161.55767633694262,,
106.891566,32.11700221052747,118.95078705692282,,,161.55767633694262,,
107.8915672,32.116992467383135,118.95079210277333,,,161.55767633694262,,
108.8915676,32.116982737555816,118.9507972282106,,,161.55767633694262,,
109.8915679,32.11697303472171,118.95080235705251,,,161.55767633694262,,
110.8915682,32.11696335245265,118.95080753321122,,,161.55767633694262,,
111.8915688,32.11695366835458,118.9508128247094,,,161.55767633694262,,
112.8915691,32.11694395213916,118.95081803387733,,,161.55767633694262,,
113.8915696,32.11693427489688,118.95082344757292,,,161.55767633694262,,
114.8915707,32.116924545748375,118.95082869727223,,,161.55767633694262,,
115.891571,32.11691480101841,118.9508338844344,,,161.55767633694262,,
116.8915719,32.11690507751506,118.95083912661003,,,161.55767633694262,,
117.8915721,32.11689534233743,118.95084450997219,,,161.55767633694262,,
118.8915728,32.116885604656645,118.95084970542665,,,161.55767633694262,,
119.8915731,32.11687577616194,118.9508546399416,,,161.55767633694262,,
120.8915731,32.1168659320717,118.95085958785592,,,161.55767633694262,,
121.8915744,32.11685617139315,118.95086488041119,,,161.55767633694262,,
122.891575,32.11684647701205,118.95087023535584,,,161.55767633694262,,
123.8915746,32.116836796529256,118.95087547775626,,,161.55767633694262,,
124.891575,32.11682711210532,118.95088071549353,,,161.55767633694262,,
125.8915759,32.11681745394477,118.95088608868534,,,161.55767633694262,,
126.8915764,32.1168078222571,118.95089157146556,,,161.55767633694262,,
127.8915772,32.11679805007058,118.95089681216277,,,161.55767633694262,,
128.8915778,32.116788229376546,118.95090181231699,,,161.55767633694262,,
129.8915787,32.1167784797318,118.95090706594434,,,161.55767633694262,,
130.8915784,32.11676875409668,118.95091237812326,,,161.55767633694262,,
131.8915793,32.11675899350162,118.95091756593426,,,161.55767633694262,,
132.8915206,32.11674918425115,118.95092266110845,,,161.55767633694262,,
133.8915193,32.1167393931269,118.95092788115927,,,161.55767633694262,,
134.8915242,32.116729527139704,118.95093319034105,,,161.55767633694262,,
135.8915298,32.11671974245016,118.95093868287003,,,161.55767633694262,,
136.8915317,32.116709920320766,118.95094405155952,,,161.55767633694262,,
137.8915374,32.116700111599926,118.9509492079011,,,161.55767633694262,,
138.8915409,32.11669035331959,118.95095429887245,,,161.55767633694262,,
139.8915428,32.11668053281953,118.95095935668104,,,161.55767633694262,,
140.8915457,32.116670741026496,118.95096450025706,,,161.55767633694262,,
141.8915488,32.11666087107578,118.9509693817274,,,161.55767633694262,,
142.8915517,32.11665092706943,118.95097442636268,,,161.55767633694262,,
143.8915538,32.11664102492432,118.95097924804814,,,161.55767633694262,,
144.891557,32.116631063859046,118.95098339100257,,,161.55767633694262,,
145.8915589,32.11662120133976,118.9509877202571,,,161.55767633694262,,
146.8915619,32.116611602860054,118.95099221189639,,,161.55767633694262,,
147.891564,32.11660223646975,118.95099672852409,,,161.55767633694262,,
148.8915662,32.11659301868231,118.95100146452015,,,161.52652495832623,,
149.8915682,32.116583930247266,118.95100612085768,,,161.55767633694262,,
150.8915726,32.11657514917372,118.95101104800193,,,160.3273602838227,,
151.891571,32.116566264446895,118.95101588363336,,,161.55767633694262,,
152.8915733,32.11655705636947,118.9510204785192,,,161.55767633694262,,
153.891575,32.11654816234178,118.95102496180652,,,161.55767633694262,,
154.8915762,32.116540145453094,118.95102927635499,,,147.7076943384522,,
155.8915775,32.11653327621684,118.951033815906,,,144.60529815968718,,
156.8915794,32.11652696320993,118.95103850287315,,,153.05765002286114,,
157.8915812,32.11651893668738,118.95104365213612,,,161.55767633694262,,
158.891582,32.11650984902502,118.95104937362584,,,161.55767633694262,,
159.8915827,32.11650079759188,118.95105501000666,,,161.55767633694262,,
160.8915844,32.11649243064515,118.9510606325107,,,160.8485316028235,,
161.8915856,32.11648403932266,118.95106618535466,,,161.52715015294314,,
162.8915867,32.116474251856836,118.95107205335924,,,161.58609646411617,,
163.8915874,32.11646387482676,118.95107808388889,,,161.55767633694262,,
164.8915889,32.116453150899716,118.95108371420419,,,161.55767633694262,,
165.8915899,32.116442435654626,118.95108914000612,,,161.55767633694262,,
166.891591,32.116431930864266,118.95109469651213,,,161.55767633694262,,
167.8915918,32.116421557874915,118.95110026326263,,,161.55767633694262,,
168.8915925,32.116411255931126,118.95110554353137,,,161.55767633694262,,
169.8915942,32.11640101549193,118.95111084932635,,,161.55767633694262,,
170.8915949,32.11639097242,118.95111641072451,,,161.55767633694262,,
171.8915957,32.11638097635764,118.95112194156347,,,161.55767633694262,,
172.8915969,32.116370918087895,118.95112743483988,,,161.55767633694262,,
173.8915977,32.11636103708327,118.95113289820122,,,161.55767633694262,,
174.8915976,32.116351373975164,118.95113858262702,,,161.55767633694262,,
175.8915989,32.11634172363301,118.95114419427532,,,161.55767633694262,,
176.8915994,32.11633219719072,118.95114991384526,,,161.55767633694262,,
177.8916006,32.11632279039363,118.95115582694935,,,161.55767633694262,,
178.8916016,32.116313267465195,118.95116161911955,,,161.55767633694262,,
179.891602,32.116303778830385,118.95116748706864,,,161.55767633694262,,
180.8916024,32.116294361864746,118.95117340404242,,,161.55767633694262,,
181.8916041,32.116284974043474,118.95117955842046,,,161.55767633694262,,
182.8916042,32.1162755513149,118.95118556901195,,,161.55767633694262,,
183.8916048,32.116266106581215,118.95119156996076,,,161.55767633694262,,
184.8916053,32.11625666334101,118.95119753702777,,,161.55767633694262,,
185.891606,32.11624764229997,118.95120389266465,,,161.55767633694262,,
186.8916072,32.11623887383514,118.9512105428913,,,161.55767633694262,,
187.8916076,32.116229859970495,118.95121695056676,,,161.55767633694262,,
188.8916086,32.11622092734353,118.95122334655353,,,161.55767633694262,,
189.8916093,32.11621211090964,118.9512298483266,,,161.55767633694262,,
190.8916095,32.116202898122246,118.951235662877,,,161.55767633694262,,
191.8916105,32.116194386643365,118.95124244926112,,,161.55767633694262,,
192.8916111,32.11618557023727,118.9512490823556,,,161.55767633694262,,
193.8916115,32.11617614450683,118.95125478700339,,,161.55767633694262,,
194.8916121,32.116166803967815,118.95126072652843,,,161.55767633694262,,
195.8916131,32.116157724380045,118.95126709414993,,,161.55767633694262,,
196.8916135,32.11614918262026,118.95127398397673,,,161.55767633694262,,
197.8916137,32.11614079131597,118.95128099933993,,,161.55767633694262,,
198.8916146,32.116132557748266,118.95128822595788,,,161.55767633694262,,
199.8916152,32.11612420436959,118.95129526499491,,,161.55767633694262,,
200.8916156,32.11611625889875,118.95130286723246,,,161.55767633694262,,
201.8916165,32.116108505701746,118.95131058512183,,,161.55767633694262,,
202.8916169,32.11610049503101,118.95131801542641,,,161.55767633694262,,
203.8916183,32.11609218420203,118.95132505687518,,,161.55767633694262,,
204.8916181,32.11608390249254,118.9513321888279,,,161.55767633694262,,
205.8916187,32.116075568239566,118.95133933487963,,,161.55767633694262,,
206.8916199,32.116067302414784,118.95134681797917,,,161.55767633694262,,
207.8916202,32.116059423798866,118.95135459320635,,,161.55767633694262,,
208.891621,32.11605120724738,118.95136190114849,,,161.55767633694262,,
209.891621,32.11604304633611,118.95136931623524,,,161.55767633694262,,
210.8916216,32.116035005721045,118.95137702490227,,,161.55767633694262,,
211.8916229,32.11602696364838,118.95138468891388,,,161.55767633694262,,
212.891623,32.11601840691848,118.95139173143824,,,161.55767633694262,,
213.891624,32.11600958344971,118.9513984021007,,,161.55767633694262,,
214.891624,32.11600130746416,118.95140571002942,,,161.55767633694262,,
215.8916245,32.1159932974025,118.95141336266705,,,161.55767633694262,,
216.8916255,32.11598543122379,118.95142114542594,,,161.55767633694262,,
217.8916261,32.11597742818778,118.95142862595527,,,161.55767633694262,,
218.891627,32.11596943242514,118.95143624648907,,,161.55767633694262,,
219.8916267,32.11596217949235,118.95144466217633,,,161.55767633694262,,
220.891628,32.11595505935755,118.95145318910656,,,161.55767633694262,,
221.8916284,32.11594844869185,118.95146221966606,,,161.52652495832623,,
222.8916289,32.11594196491134,118.95147139323716,,,161.55767633694262,,
223.8916292,32.11593564042021,118.95148077212411,,,161.3289426270713,,
224.8916299,32.11592902605955,118.95148970461801,,,161.51037115981484,,
225.891631,32.115922455335514,118.95149878658872,,,160.99408308752342,,
226.8916349,32.11591594202451,118.95150794944067,,,161.55767633694262,,
227.891632,32.1159092268065,118.95151683838802,,,160.14272031544635,,
228.8916328,32.11590326115535,118.95152651847836,,,161.52652495832623,,
229.8916323,32.115897363262555,118.95153620051012,,,161.52652495832623,,
230.891633,32.115891624424115,118.95154607253632,,,161.24225867700616,,
231.8916339,32.11588609790758,118.951556061742,,,161.0439746863104,,
232.8916346,32.11588033849756,118.95156587919944,,,161.24225867700616,,
233.8916352,32.115874794559396,118.95157580870475,,,161.51037115981484,,
234.8916351,32.115869260884836,118.9515857560145,,,161.52652495832623,,
235.8916361,32.115863655488084,118.95159558360095,,,157.47923537383323,,
236.8916365,32.11585815385444,118.9516054550218,,,160.0287063544567,,
237.8916374,32.11585284632277,118.95161549123543,,,149.7810896429586,,
238.8916377,32.11584769397021,118.95162574172751,,,151.9269241979934,,
239.8916384,32.115842461647674,118.95163587763089,,,155.44271864564595,,
240.8916385,32.11583771122576,118.95164645465755,,,161.24225867700616,,
241.8916395,32.11583320305693,118.95165726861187,,,155.44271864564595,,
242.8916404,32.115828790682535,118.95166815883124,,,150.0578863303626,,
243.8916405,32.11582495265207,118.95167966712505,,,149.2047814356034,,
244.8916411,32.11582081139905,118.95169087092475,,,153.1918116543857,,
245.8916416,32.1158167729916,118.95170202605037,,,159.74581434831083,,
246.8916425,32.11581280342961,118.9517130348453,,,153.9985529361412,,
247.8916429,32.11580845229787,118.95172381939354,,,141.1980022996608,,
248.8916435,32.11580462446412,118.95173498786937,,,141.42295431495273,,
249.8916439,32.11580186080305,118.95174695071249,,,109.04336961728777,,
250.8916447,32.11579879710471,118.9517587900979,,,144.36335804685925,,
251.8916447,32.115795694249485,118.9517706543699,,,144.64152693684977,,
252.8916454,32.11579292490879,118.95178277794433,,,149.08809722258908,,
253.8916463,32.11578998268748,118.95179481919924,,,147.10464707074323,,
254.8916469,32.115786957098216,118.95180673024291,,,147.79407971110967,,
255.8916473,32.11578446044558,118.9518190418745,,,125.46639314695318,,
256.8916478,32.1157820105441,118.95183121209149,,,148.12425899424449,,
257.891649,32.11577882416405,118.95184304288341,,,147.15283526151444,,
258.8916078,32.115775790106056,118.95185486468232,,,140.93461261198115,,
259.8916097,32.115772987084014,118.95186682953133,,,114.68646010165925,,
260.891607,32.11576980684998,118.95187861479184,,,101.16288039552357,,
261.8916035,32.115767072488744,118.951890654425,,,119.73424529565735,,
262.8916119,32.115764241445156,118.95190272677301,,,118.57253553675609,,
263.8916008,32.11576143599252,118.95191484990856,,,126.91316982848019,,
264.8916008,32.11575842795251,118.95192686316595,,,142.59122968222707,,
265.8915983,32.115755548193725,118.95193898143866,,,125.22700116028199,,
266.8915972,32.115752702654326,118.95195103266654,,,144.33259339501163,,
267.8915963,32.115749758993246,118.95196273676586,,,145.55003678367316,,
268.8915988,32.11574680663184,118.95197485355588,,,140.41029987846116,,
269.891601,32.11574429018014,118.95198730409216,,,142.8891794172008,,
270.8916032,32.11574181238056,118.95199974569822,,,126.34306620884202,,
271.8916047,32.11573929645554,118.95201202389664,,,110.39066010120911,,
272.8916065,32.11573684488962,118.95202430084584,,,117.87214342028898,,
273.8916087,32.11573421566729,118.95203643620685,,,94.27346490928059,,
274.8916101,32.115731540895624,118.9520485296345,,,90.6262838382723,,
275.8916121,32.11572909976666,118.9520608931503,,,101.08471223136141,,
276.8916136,32.11572657414961,118.95207311352763,,,104.7292878352324,,
277.8916144,32.1157244776735,118.9520857489568,,,89.27777114357667,,
278.8916162,32.11572302590202,118.95209862984636,,,94.04134715223654,,
279.8916173,32.1157216814105,118.95211149658206,,,100.55422821707127,,
280.891619,32.115720106201294,118.95212419509767,,,119.57493529989348,,
281.8916204,32.11571858694828,118.95213674865299,,,143.70174235419535,,
282.8916205,32.11571676842789,118.9521491467551,,,138.5993843570475,,
283.8916222,32.11571527586288,118.95216189147465,,,121.28119011350604,,
284.891623,32.11571383680193,118.95217432754905,,,106.4914039665661,,
285.8916243,32.11571243258705,118.95218689033175,,,99.079821493056,,
286.8916258,32.11571082113304,118.95219945669345,,,85.94159740735113,,
287.891627,32.11570927072229,118.95221212219788,,,86.33431563988519,,
288.8916276,32.11570775750893,118.95222482752239,,,86.7241050610175,,
289.8916285,32.11570674111249,118.95223761981279,,,85.35533883747014,,
290.8916301,32.115705285924776,118.95225023700834,,,87.89213687662154,,
291.8916303,32.11570408349904,118.95226320164004,,,90.96508471297065,,
292.8916316,32.115702921816975,118.95227640188736,,,89.85941521581007,,
293.8916322,32.115702032941755,118.95228964465329,,,134.31019203938015,,
294.8916328,32.115701199745985,118.95230254347634,,,134.01964347613864,,
295.8916341,32.11570018266922,118.9523153617231,,,105.95885694948652,,
296.8916346,32.11569935656977,118.95232822611197,,,90.77939888459417,,
297.8916358,32.115698566806714,118.95234111447604,,,90.42091695877937,,
298.8916359,32.11569795933302,118.95235381319323,,,86.62139806396137,,
299.8916373,32.115697486866964,118.95236653975883,,,85.37783437623439,,
300.8916377,32.115696964431336,118.95237907667169,,,100.81216425656714,,
301.8916383,32.115696465798685,118.95239170380773,,,86.33422035489077,,
302.8916389,32.115695941655915,118.9524043827848,,,92.92076193444414,,
303.8916403,32.115695540548764,118.95241726812534,,,97.53154777999347,,
304.8916413,32.11569491279572,118.95243026300585,,,111.61560643122729,,
305.8916419,32.11569431406466,118.95244338932595,,,93.29115399468857,,
306.8916422,32.11569382627745,118.95245666597228,,,87.81605410513768,,
307.8916425,32.11569312699379,118.95246964442403,,,86.29659668395914,,
308.8916432,32.11569240666128,118.95248257199724,,,90.9722703200014,,
309.8916439,32.11569157354379,118.95249535729207,,,85.21336050295136,,
310.8916448,32.11569097419829,118.95250827463606,,,84.77087446520454,,
311.8916457,32.11569076177248,118.95252114537884,,,84.42769692508958,,
312.8916732,32.11569049757444,118.95253374914914,,,85.2172777521341,,
313.8916472,32.11568998235109,118.95254653706898,,,84.92702039335757,,
314.891647,32.11568946948648,118.95255949650908,,,85.32958922300548,,
315.8916479,32.11568905749029,118.95257253226677,,,85.21034435508679,,
316.8916484,32.1156884411137,118.95258571407827,,,92.79224375470359,,
317.8916492,32.115687802870916,118.95259878486296,,,89.09805108245526,,
318.8916498,32.11568727239934,118.95261189956355,,,93.12856928340247,,
319.8916502,32.11568683271542,118.95262470553357,,,86.1690241529127,,
320.8916501,32.11568635260094,118.95263760982644,,,84.75380273257353,,
321.8916507,32.11568615687518,118.95265045347227,,,85.04658041037314,,
322.8916513,32.115685928672065,118.95266339208327,,,84.09167553327697,,
323.8916528,32.11568587135234,118.95267646679044,,,84.66226399521823,,
324.8916533,32.115685912045954,118.95268903548835,,,84.18763944720386,,
325.8916537,32.11568589540255,118.9527019408762,,,84.59015333272312,,
326.8916537,32.11568629881173,118.95271478057732,,,83.72493997373574,,
327.8916545,32.11568814443369,118.95272631832736,,,83.85232147815762,,
328.8916551,32.115690192810476,118.9527371712913,,,84.92967413014757,,
329.8916554,32.11569130216683,118.95274905121543,,,87.31947964927552,,
330.8916559,32.11569272574686,118.95276142006287,,,84.2655571263245,,
331.8916569,32.115694279471406,118.95277658461526,,,83.46865318844,,
332.8916571,32.11569453835951,118.95279129457178,,,86.3799348737189,,
333.8916581,32.11569453570951,118.95280420109394,,,86.26507817191174,,
334.8916579,32.115695136943145,118.95281681936896,,,84.05695568632356,,
335.8916591,32.11569583212165,118.95282950927655,,,84.10072906766896,,
336.8916634,32.11569670998838,118.95284220447112,,,83.84207079696274,,
337.8916597,32.115697600272966,118.95285483007488,,,84.00886458406244,,
338.8916632,32.11569859747477,118.95286734379464,,,84.80654002990056,,
339.8916616,32.115699803142796,118.95287957680428,,,83.83728252686291,,
340.8916618,32.115701055074354,118.9528916590363,,,83.87158942744583,,
341.8916672,32.115701874299994,118.95290400491285,,,83.98693043398819,,
342.8916634,32.11570282646806,118.95291646294496,,,84.09932415237768,,
343.891664,32.115703694000224,118.95292884842819,,,84.43631872623442,,
344.8916633,32.11570446604639,118.9529413342321,,,84.80611449334066,,
345.8916643,32.11570541308302,118.95295401536143,,,84.17014787788267,,
346.8916655,32.115706291746775,118.9529663963421,,,86.13036427491171,,
347.8916658,32.11570694646526,118.95297866727283,,,84.95877009625124,,
348.8916656,32.11570782807784,118.95299076629092,,,89.31595771960495,,
349.8916664,32.11570877884953,118.95300227222064,,,87.62775447343809,,
350.8916672,32.11570960138103,118.95301392450331,,,84.73912301834214,,
351.8916678,32.11571059741468,118.95302569661611,,,83.78700659538377,,
352.8916692,32.11571116379074,118.95303798036586,,,86.69775674659513,,
353.8916687,32.11570694000882,118.95304830132011,,,161.55767633694262,,
354.8916695,32.11569758679712,118.95305365436387,,,161.55767633694262,,
355.8916693,32.115687769989655,118.95305829559437,,,161.55767633694262,,
356.8916701,32.11567794616687,118.95306225907603,,,161.65379718909685,,
357.8916711,32.11566813137555,118.95306618087515,,,161.65379718909685,,
358.8916713,32.11565821982152,118.95306992101827,,,168.02571455633287,,
359.8916721,32.11564824777806,118.95307351437317,,,169.58342958404575,,
360.8916719,32.11563835336354,118.95307707539298,,,168.70955329013194,,
361.8916732,32.11562850834244,118.95308089763382,,,161.72656810247247,,
362.8916761,32.115618561814046,118.9530849905587,,,161.71132896445812,,
363.8916738,32.115608606847694,118.95308885699063,,,166.34882334971473,,
364.8916746,32.11559865290789,118.9530923517751,,,169.5503893999957,,
365.8916749,32.11558862907433,118.95309568598215,,,161.7858004262236,,
366.8916764,32.11557864149799,118.95309927195025,,,161.57211924143746,,
367.8916756,32.11556866013802,118.95310288377455,,,161.65379718909685,,
368.8916767,32.11555863747812,118.95310649951684,,,161.71132896445812,,
369.8916788,32.11554867086757,118.95311003245968,,,161.6402218342242,,
370.8916813,32.11553868958876,118.95311353947896,,,161.6402218342242,,
371.891678,32.11552881472418,118.95311727877731,,,161.57211924143746,,
372.891678,32.11551916630406,118.95312102657752,,,167.71316893997002,,
373.8916794,32.11550920391269,118.95312467729669,,,167.7513719812082,,
374.8916792,32.115499240299556,118.95312838695621,,,168.17905350638796,,
375.8916806,32.11548931067306,118.9531321525391,,,164.93752148955272,,
376.8916802,32.11547934307647,118.95313585560856,,,168.12960116978948,,
377.8916816,32.11546934848236,118.95313931312275,,,168.78460062680608,,
378.8916818,32.115459347055236,118.95314280220168,,,166.1403227804335,,
379.8916827,32.115449373773664,118.95314611841064,,,161.6683815709916,,
380.891683,32.115439402480895,118.95314952765506,,,161.6402218342242,,
381.8916838,32.11542943550085,118.95315342451954,,,161.5844914339885,,
