Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
47.37910378,32.12391468,118.9486487,20.06034535,0.5142415107,186.9683904,4.724771608,4.724771608
48.37907207,32.12390024,118.9486441,19.62788397,0.9004670792,192.0997757,4.725782075,4.725782075
49.37904298,32.12388404,118.9486427,19.66257107,1.284307335,187.4360885,4.725224938,4.725224938
50.37901556,32.12386671,118.9486402,19.42913876,1.53940891,185.8611686,4.724080001,4.724080001
51.37899029,32.12385237,118.9486376,19.62825726,1.389896736,185.1912669,4.718853294,4.718853294
52.37896526,32.12383426,118.948636,19.41354794,1.800279968,182.7316545,4.719689974,4.719689974
53.37894249,32.12382342,118.9486374,19.41781889,1.469808663,176.0215441,4.71398182,4.71398182
54.37892008,32.12380835,118.9486364,19.5207402,1.596580762,177.6894696,4.715116128,4.715116128
55.378901,32.12379719,118.9486352,19.25855743,1.37856123,178.0190687,4.714983671,4.714983671
56.37888193,32.12378499,118.9486329,19.03253331,1.383363493,180.3051083,4.724485495,4.724485495
57.37886405,32.12377812,118.9486321,19.06917524,1.257820675,181.3442932,4.722510035,4.722510035
58.37884712,32.12377899,118.9486274,19.40306522,0.5829820694,198.7913266,4.721514571,4.721514571
59.37883103,32.12377553,118.9486262,19.64134871,0.3693649476,201.4853051,4.725483826,4.725483826
60.37881637,32.123777441338554,118.94862961878498,,,89.29847103734643,,
61.37880254,32.12377962413457,118.94863318112586,,,73.87117485274648,,
62.37878871,32.12378194596373,118.94863642901726,,,75.72714898351133,,
63.37877703,32.1237841192374,118.94863965971912,,,75.37812949644656,,
64.37876463,32.12378607167158,118.94864339743174,,,76.23329839986765,,
65.37875342,32.12378799764891,118.94864729271659,,,123.14520702912617,,
66.37874293,32.12378960554258,118.94865072354452,,,192.06326593526555,,
67.37873363,32.12379106705863,118.9486540169286,,,164.62635311250273,,
68.3787241,32.123792994182,118.9486576452887,,,165.13553558496292,,
69.37871587,32.123794730617504,118.94866080798371,,,205.23302419411382,,
70.37870681,32.1237965134827,118.94866383229314,,,182.04715243610516,,
71.37869895,32.12379848492576,118.94866729739778,,,92.76903362691807,,
72.37869215,32.12380034048197,118.94867020570206,,,79.94185237549102,,
73.37868488,32.12380237364888,118.94867314941169,,,73.85907538066937,,
74.37867785,32.12380420623494,118.94867612066287,,,73.88872063233691,,
75.37867165,32.12380584284692,118.94867896642926,,,75.27661573353298,,
76.37866616,32.12380739731904,118.94868240361988,,,77.38729173856996,,
77.37866032,32.12380870392783,118.9486855864767,,,113.37042356880563,,
78.37865531,32.12381045998911,118.94868975707092,,,211.6732741090732,,
79.37864947,32.12381195720562,118.9486932614315,,,164.5907385363024,,
80.3786459,32.12381364540034,118.94869687628182,,,162.7287809305444,,
81.37864077,32.123814809295965,118.94870053495616,,,219.50456917139437,,
82.37863684,32.123815907942294,118.94870423035192,,,199.67024913371154,,
83.37863255,32.12381738612931,118.94870712487358,,,93.07246428174511,,
84.37862813,32.12381909386197,118.94870983689016,,,82.56473774388449,,
85.3786236,32.12382108341056,118.94871299446913,,,73.84601939301793,,
86.37862122,32.12382279269891,118.94871524994659,,,73.90650988028813,,
87.37861812,32.123824185019295,118.94871717622799,,,77.6200243171135,,
88.37861454,32.123826045911756,118.94872084675062,,,140.34640018297353,,
89.37861109,32.1238276318992,118.94872473053586,,,249.93858424372314,,
90.3786087,32.123829541404575,118.94872903319711,,,166.07841572239857,,
91.3786056,32.12383123510186,118.94873309553476,,,163.24810160977276,,
92.37860298,32.12383295639396,118.94873699091798,,,249.58035659798676,,
93.3786,32.12383431031072,118.94874040840868,,,115.27017525785115,,
94.3785975,32.12383635599185,118.94874404897087,,,80.53874640758112,,
95.37859499,32.12383849036118,118.94874775732545,,,91.38187916589382,,
96.37859285,32.12384050879614,118.94875123479325,,,73.83240685484965,,
97.37859011,32.12384281034335,118.94875436405395,,,73.87702080578178,,
98.37858796,32.12384519010031,118.9487582259954,,,76.15793538911427,,
99.37858641,32.12384787004089,118.9487633557052,,,168.41403892122852,,
100.3785851,32.123850355771346,118.9487686701898,,,202.25299556113916,,
101.3785821,32.12385267732671,118.94877382847882,,,218.93832389767613,,
102.3785805,32.123855034441654,118.94877891379191,,,167.23407750600154,,
103.3785791,32.12385717190787,118.94878329994727,,,163.97273091111592,,
104.3785766,32.12385922546278,118.9487878365945,,,207.07085350743597,,
105.3785752,32.123861242731735,118.94879189357859,,,115.77788974925326,,
106.3785738,32.123863359722954,118.94879635622179,,,88.43740748331616,,
107.3785727,32.123865375221975,118.94880021432802,,,91.54995017084066,,
108.3785703,32.12386778240414,118.94880406980431,,,73.81461760689847,,
109.3785685,32.123870297490804,118.94880854549749,,,73.88872063233691,,
110.3785667,32.12387276087338,118.94881283583197,,,76.40944915430197,,
111.3785665,32.12387504800389,118.94881706086987,,,75.41047103738072,,
112.3785644,32.12387708916419,118.9488217111916,,,80.81168623789603,,
113.3785629,32.12387902159563,118.94882663870497,,,231.9606217133061,,
114.3785611,32.123880747818305,118.94883108398496,,,238.3431086982819,,
115.3785602,32.123882389127935,118.94883483500116,,,165.42954744266385,,
116.3785589,32.12388416678503,118.94883887287276,,,162.14400630130038,,
117.3785579,32.12388592623291,118.94884305685923,,,219.53494492347346,,
118.3785555,32.123887413748875,118.94884758288521,,,91.61845965990406,,
119.3785547,32.12388907799712,118.9488510823336,,,90.17222873836921,,
120.3785532,32.12389069348261,118.94885380486959,,,90.96990501095173,,
121.3785527,32.123892777925924,118.94885727391247,,,73.81461760689847,,
122.3785512,32.123895371596866,118.94886164379885,,,73.94725273659347,,
123.3785501,32.123898102897876,118.94886613344134,,,74.23331334002535,,
124.3785487,32.12390056039018,118.94887081705743,,,82.71136536926142,,
125.3785468,32.123902920119015,118.94887619359855,,,181.88540855487906,,
126.3785459,32.12390504652655,118.94888111774272,,,167.7612081327498,,
127.3785443,32.123907520881545,118.94888624111537,,,170.9315581464067,,
128.3785447,32.12391007853327,118.94889167154466,,,197.5136205705452,,
129.3785428,32.123912191076734,118.94889654570738,,,78.75209527483,,
130.3785419,32.123914439735515,118.94890093101397,,,92.16207742200605,,
131.3785403,32.12391721551767,118.94890547963205,,,73.9454782717134,,
132.3785402,32.12392014206877,118.94891042196757,,,73.87702080578178,,
133.3785386,32.1239227829416,118.94891534851948,,,74.68810001405173,,
134.3785169,32.12392540210031,118.94891967572016,,,75.34078622244239,,
135.3785164,32.12392796600416,118.9489244550422,,,169.645551988749,,
136.3785326,32.123930346756914,118.94892948724625,,,180.48581722522476,,
137.3785529,32.12393317327901,118.94893557570197,,,162.4644139628752,,
138.3785753,32.123935708711215,118.94894141135649,,,173.32384675355905,,
139.3785952,32.12393819411361,118.94894634998413,,,177.05700122588823,,
140.3786122,32.12394086973756,118.94895202401474,,,188.51715614064324,,
141.3786274,32.12394332216618,118.94895709165591,,,74.65250536098424,,
142.3786433,32.12394558474434,118.94896099800488,,,83.80717954006028,,
143.3786558,32.12394832310264,118.94896568530817,,,73.85907538066937,,
144.378673,32.123951134846365,118.94897004521464,,,75.30168557411214,,
145.3786898,32.123953664336454,118.9489747941865,,,75.07817681911868,,
146.3787059,32.123955996742374,118.94897972234946,,,189.08845502812406,,
147.3787196,32.12395850677895,118.94898540940372,,,195.50134883673184,,
148.3787326,32.12396093863703,118.94899090027938,,,166.9611267047419,,
149.3787456,32.12396356950845,118.94899737489824,,,169.98719978088334,,
150.3787566,32.123965825701035,118.9490031003677,,,210.5149650114147,,
151.3787675,32.123967835021894,118.94900885732095,,,143.14504268157168,,
152.3787786,32.12396998092555,118.94901368642644,,,91.95726986471719,,
153.3787881,32.123972035728364,118.94901795900856,,,76.02346139681565,,
154.3787967,32.12397424499782,118.94902214939609,,,75.05178026575186,,
155.3788056,32.12397656625822,118.9490267199406,,,75.05790387718248,,
156.3788134,32.12397870210904,118.9490319601816,,,114.49519118258713,,
157.3788209,32.12398066070086,118.94903733529453,,,190.11670861893595,,
158.3788272,32.1239828553841,118.94904317627116,,,187.42252051063983,,
159.378834,32.12398503422422,118.94904888545028,,,167.2274582245993,,
160.3788403,32.123987212895095,118.94905474169703,,,190.3833661469936,,
161.3788469,32.123989185107774,118.94906011344115,,,226.76935379009151,,
162.3788518,32.12399124292867,118.94906515717065,,,83.5849447878622,,
163.3788565,32.12399371373049,118.94906975137764,,,89.55158630775398,,
164.378861,32.12399637297614,118.94907443582778,,,73.85850553563127,,
165.3788662,32.12399897658461,118.94907925150416,,,74.93577936802762,,
166.3788701,32.12400136387932,118.9490837026476,,,74.42350912135296,,
167.3788731,32.12400382246734,118.9490891116815,,,106.9568997083731,,
168.3788774,32.12400592904229,118.94909414861463,,,229.5605268279079,,
169.3788801,32.124008148704334,118.94909920928608,,,209.01835648822797,,
170.3788832,32.12401064576978,118.94910452112688,,,164.72405815118893,,
171.3788866,32.1240130430366,118.94910988860252,,,178.86796743327534,,
172.3788896,32.12401525825565,118.94911540133249,,,143.46420948074294,,
173.3788912,32.124017402169024,118.94912098936294,,,143.03812510799318,,
174.3788933,32.12401939105271,118.94912581042568,,,84.00319937194774,,
175.3788966,32.124021610114504,118.94913068481397,,,91.39964263810658,,
176.378898,32.12402384527389,118.94913526645206,,,75.97645994713683,,
177.3789009,32.12402639036984,118.949140022774,,,74.11484202975228,,
178.3789023,32.12402905708057,118.94914496009854,,,76.10926246180762,,
179.378904,32.12403149420789,118.94915045575594,,,74.2920070491311,,
180.3789059,32.124033453061614,118.9491557631571,,,158.05841781038578,,
181.3789073,32.12403512385728,118.94916106683054,,,241.11680884728486,,
182.3789082,32.12403725350568,118.94916655015332,,,194.85402326278805,,
183.3789099,32.124039725809425,118.94917225977773,,,167.4589440124379,,
184.3789109,32.12404206901121,118.94917755777988,,,205.00235728347414,,
185.3789121,32.12404436261975,118.94918272210975,,,109.78178619462165,,
186.3789126,32.12404673610238,118.94918778021133,,,90.54539621488458,,
187.3789144,32.12404898189046,118.9491925346348,,,89.35242876392714,,
188.3789142,32.12405121890189,118.94919721918231,,,98.26646385323251,,
189.3789151,32.1240531622657,118.94920139429844,,,75.27888373056993,,
190.3789164,32.124055260151174,118.94920609398937,,,74.23331334002535,,
191.3789172,32.12405742887582,118.94921128761474,,,143.41227800298034,,
192.3789173,32.12405954476177,118.94921701731066,,,202.42937774492782,,
193.3789183,32.12406157848815,118.94922232983261,,,232.70402591382657,,
194.3789184,32.12406381190232,118.94922812741461,,,170.78656480956147,,
195.3789194,32.124066290155874,118.94923381970331,,,165.19793390139913,,
196.3789198,32.12406857337374,118.94923912811431,,,218.4486833784943,,
197.3789203,32.1240705512931,118.9492440668696,,,184.54800097834894,,
198.37892,32.124072792190645,118.94924896281188,,,74.54169659513593,,
199.3789208,32.124074860222265,118.94925376928397,,,91.45739786246533,,
200.3789215,32.12407695571754,118.9492581650516,,,89.47938642229649,,
201.3789212,32.124079294908064,118.949262566748,,,80.84972235099521,,
202.3789226,32.12408172097542,118.94926726511294,,,74.17604877649791,,
203.3789223,32.124083968019434,118.9492723128343,,,76.8611734745649,,
204.3789223,32.12408607922575,118.94927727010551,,,75.89797871634299,,
205.3789215,32.12408800043861,118.94928224804008,,,171.4744598422236,,
206.3789228,32.124090076581126,118.94928770610758,,,225.81114033560894,,
207.3789223,32.12409247956202,118.94929253640319,,,229.39979040735292,,
208.3789229,32.12409527117626,118.94929882409048,,,169.43558180167076,,
209.3789231,32.12409783944821,118.94930468644716,,,166.77831269493066,,
210.3789231,32.124100720147375,118.94931092359838,,,162.392709161013,,
211.3789227,32.12410351820489,118.94931731405552,,,182.9435681574688,,
212.3789232,32.124105942913374,118.9493233189259,,,168.31717914207647,,
213.378927,32.124108382457976,118.94932884557558,,,80.17149974880537,,
214.3789239,32.124110917735756,118.94933393475068,,,89.90462169413767,,
215.3789234,32.12411338020446,118.94933857251428,,,73.83240685484965,,
216.3789231,32.12411592815112,118.94934335441508,,,74.99121466968712,,
217.3789237,32.1241183261068,118.94934805084655,,,73.949187182954,,
218.3789237,32.12412056041396,118.94935273425006,,,77.36683089198311,,
219.3789234,32.12412402184354,118.9493593801016,,,100.25737138745575,,
220.3789232,32.12412689971565,118.94936482622019,,,182.86850226482517,,
221.3789234,32.12412935158904,118.94937091759982,,,181.45710950802822,,
222.3789229,32.12413166860469,118.94937719130158,,,168.25313858162895,,
223.3789231,32.12413395321769,118.94938318616211,,,166.75140689403,,
224.3789234,32.124136167133095,118.94938928416614,,,218.83982980052286,,
225.3789226,32.12413816253404,118.94939459099481,,,78.4891060663749,,
226.3789238,32.12414024045251,118.94939945705491,,,92.19638212457109,,
227.3789233,32.12414286488867,118.94940528655378,,,86.65844277683131,,
228.3789235,32.12414554606897,118.94941071780515,,,74.57863318607153,,
229.3789229,32.124148079105936,118.94941599622541,,,74.43923830205938,,
230.3789234,32.1241505467987,118.94942118170216,,,74.7346137018786,,
231.3789233,32.1241531105778,118.94942658822727,,,75.7757717708424,,
232.3789228,32.124155365972555,118.94943183629223,,,150.31346453915327,,
233.3789226,32.12415741695428,118.94943730020388,,,213.65953725439374,,
234.3789229,32.12415971350623,118.94944295467187,,,220.2799944323041,,
235.3789227,32.12416211433564,118.94944858001149,,,169.68639079987415,,
236.3789225,32.124164759864414,118.9494549651638,,,173.362344182165,,
237.3789227,32.124167340988684,118.9494612012908,,,167.38330736634143,,
238.3789221,32.12416977985646,118.94946702207181,,,183.02775362282597,,
239.3789226,32.12417216696582,118.9494719490264,,,91.61602921098824,,
240.3789226,32.12417469137265,118.94947696294533,,,76.35940990541877,,
241.378922,32.12417734722544,118.94948173531671,,,93.54416783134162,,
242.3789219,32.12417981822947,118.94948651118497,,,73.9454782717134,,
243.3789219,32.12418281010483,118.94949162959317,,,74.46414284999894,,
244.3789209,32.12418548243979,118.94949722499031,,,73.89481005373298,,
245.3789212,32.1241881786569,118.94950278803967,,,74.77981292784943,,
246.3789217,32.12419057895852,118.94950838921412,,,74.8385066369552,,
247.3789215,32.12419287334188,118.94951451752256,,,146.99352253419028,,
248.3789213,32.12419502539004,118.94952048914935,,,171.841278424038,,
249.3789209,32.124197411629375,118.94952677333481,,,138.16565554777526,,
250.3789209,32.12419981797205,118.94953307038026,,,169.6691733912766,,
251.3789202,32.12420228097344,118.94953924339414,,,174.67426703127876,,
252.3789212,32.124204652388244,118.9495450536046,,,174.7537467914008,,
253.3789208,32.12420678443832,118.94955064097483,,,170.79848522097902,,
254.3789202,32.124208851177045,118.9495563569343,,,199.37388388639454,,
255.3789198,32.12421105537349,118.94956157318808,,,75.29543310113635,,
256.3789201,32.124213601367664,118.9495669883205,,,88.9476994941356,,
257.3789195,32.12421623768895,118.94957231973072,,,87.97279922340253,,
258.3789201,32.12421893569822,118.94957788991358,,,92.8108874298239,,
259.3789197,32.124221512284265,118.94958304935896,,,76.20713866115018,,
260.3789041,32.1242242037988,118.94958855030103,,,74.23331334002535,,
261.3789048,32.124226567748416,118.94959373450725,,,95.97759061566907,,
262.3789058,32.12422891801475,118.94959973701144,,,189.9282643742284,,
263.3789083,32.12423148393044,118.94960600931887,,,160.99944896435147,,
264.3789099,32.12423403098327,118.94961206001041,,,171.7235437379385,,
265.3789122,32.12423644108883,118.94961838331736,,,194.11692837114663,,
266.3789104,32.12423885491946,118.94962497725187,,,180.78387975848258,,
267.3789107,32.12424124688862,118.94963082093827,,,194.50904298316155,,
268.3789074,32.12424346106888,118.94963646419778,,,80.70603853246729,,
269.3789076,32.124245801043045,118.94964117121357,,,92.8883664196834,,
270.3789046,32.12424818257467,118.94964612489139,,,74.58023342392173,,
271.3789016,32.12425086208144,118.94965162904519,,,98.4159734254492,,
272.3788993,32.12425358498285,118.94965742903202,,,73.92090873451458,,
273.378897,32.12425628420148,118.94966346680168,,,75.30346742397377,,
274.3788947,32.12425884849349,118.94966949184843,,,82.30957797690535,,
275.3788929,32.12426144671312,118.94967613566769,,,186.56305059357933,,
276.3788905,32.124264051122566,118.94968293096184,,,158.35287139221,,
277.3788878,32.124266756271965,118.9496893060533,,,170.72929578473548,,
278.3788862,32.12426935448897,118.94969620202605,,,177.01917775403814,,
279.3788848,32.124271769205514,118.94970273781436,,,169.1390802085635,,
280.3788828,32.124273791034916,118.94970815626203,,,158.23122013947483,,
281.3788816,32.12427606743356,118.94971342104228,,,94.321131104806,,
282.37888,32.12427853362973,118.94971859992586,,,93.91758127134808,,
283.3788817,32.12428092524917,118.94972377532443,,,98.16056511544559,,
284.3788782,32.124283401622385,118.94972887685056,,,90.57197231691023,,
285.3788763,32.1242860746892,118.94973436759595,,,74.45575536883213,,
286.3788757,32.12428816481051,118.9497393961815,,,74.95273058707677,,
287.3788747,32.12429012710271,118.94974459708816,,,105.48082583518413,,
288.3788736,32.12429231798518,118.94975057472841,,,202.55735521075005,,
289.3788732,32.12429447060958,118.94975641648885,,,221.80291450010338,,
290.3788722,32.12429685034068,118.94976255879041,,,172.14898267125872,,
291.3788719,32.12429934340649,118.94976894493325,,,168.38763879350407,,
292.3788706,32.12430164709094,118.94977513100226,,,209.10504179017056,,
293.37887,32.12430363452425,118.94978093959266,,,174.2940002650793,,
294.3788697,32.124306095749624,118.94978686337834,,,74.97309066226705,,
295.3788687,32.12430884257522,118.94979224639832,,,92.07231317519742,,
296.3788691,32.12431200802398,118.94979836757696,,,74.69378798788826,,
297.3788685,32.12431527131435,118.94980387229434,,,76.03084024680638,,
298.378867,32.124318277138485,118.94980963265321,,,74.40540724171855,,
299.378867,32.12432097212627,118.94981543404799,,,74.28623033056277,,
300.378867,32.12432369458023,118.94982145194612,,,120.79094997607206,,
301.3788664,32.12432652679866,118.94982763350575,,,141.64300785707258,,
302.3788656,32.124329571219114,118.94983434778382,,,167.18482899119172,,
303.3788655,32.12433229402017,118.94984103756177,,,163.4850819793777,,
304.378865,32.12433493564839,118.94984783664529,,,155.22783219247833,,
305.3788655,32.124337922534984,118.94985468510136,,,132.730749308302,,
306.378866,32.124340965644485,118.94986133462245,,,91.88675011444062,,
307.3788656,32.12434413936224,118.94986773721747,,,73.95895505891635,,
308.3788643,32.12434761764108,118.94987408548697,,,74.47590743854555,,
309.3788644,32.124350744340724,118.94988082308397,,,74.44960780213458,,
310.3788646,32.12435371965314,118.94988784415479,,,74.70256341797241,,
311.378864,32.12435657003523,118.94989476542793,,,172.57827823031667,,
312.3788639,32.12435955659515,118.94990200707075,,,141.51752243626692,,
313.3788638,32.12436265608423,118.94990963727442,,,161.75207213764628,,
314.3788639,32.12436561870903,118.94991629704623,,,180.8252797964391,,
315.3788643,32.124368790749855,118.9499234759843,,,157.4197513288342,,
316.378864,32.124371750476186,118.94993008698725,,,173.79257465864893,,
317.378864,32.124374985751345,118.9499370018077,,,75.56774128012839,,
318.3788638,32.124378333503145,118.9499434675588,,,92.81298250172499,,
319.3788635,32.12438149071105,118.94994963794097,,,73.94514137976651,,
320.3788638,32.124384869521656,118.94995616990764,,,73.92090873451458,,
321.3788635,32.124388006895835,118.94996262304981,,,76.27411658889476,,
322.3788631,32.12439119906014,118.94996920748775,,,74.4513240818698,,
323.3788638,32.12439464814824,118.94997567298466,,,86.32943600394793,,
324.3788632,32.12439822958333,118.94998320771731,,,167.89034918286933,,
325.3788637,32.12440115047791,118.94999013392314,,,155.11718581403892,,
326.3788633,32.124403937711556,118.94999704729177,,,171.5661271374086,,
327.3788635,32.12440727155352,118.95000401676681,,,164.10807596806688,,
328.3788629,32.12441024598865,118.95001129461369,,,159.24747623585566,,
329.3788636,32.12441313396263,118.95001880131424,,,191.75013360917106,,
330.3788629,32.12441616132049,118.95002647128447,,,92.4172971185858,,
331.3788633,32.12441916255979,118.95003350754108,,,89.58513069441463,,
332.3788637,32.12442220137959,118.95004044156444,,,86.51726584059759,,
333.3788642,32.12442515828648,118.95004724341585,,,85.30413497053041,,
334.378863,32.124428543015156,118.95005420180871,,,73.90776977978199,,
335.3788631,32.124431588085365,118.95006060427953,,,75.40057280322026,,
336.3788631,32.124434320645044,118.95006597259436,,,75.15630313173497,,
337.378864,32.12443718993104,118.95007140397546,,,186.01777844918783,,
338.3788635,32.12444005468382,118.95007835934177,,,157.30927568813127,,
339.3788645,32.12444302265508,118.95008565283909,,,168.9378466513633,,
340.378864,32.12444603405332,118.95009286306616,,,186.25519144029442,,
341.3788639,32.124449038543354,118.9500994287602,,,167.18482072951258,,
342.3788638,32.12445170010393,118.95010633433058,,,132.15116213230237,,
343.3788642,32.12445441861261,118.95011305826996,,,174.42356717533355,,
344.378864,32.12445726461159,118.95012017824358,,,74.37728365059282,,
345.3788645,32.12445997119076,118.95012667632953,,,92.87865935013254,,
346.3788639,32.12446256766518,118.95013266694549,,,88.87432355315515,,
347.3788646,32.12446526034367,118.95013908919363,,,99.76912159997183,,
348.3788649,32.12446827929129,118.95014488749658,,,73.91481931311853,,
349.3788643,32.12447114402098,118.95015070192119,,,74.2819916434914,,
350.3788643,32.124473898122076,118.95015737939977,,,74.23331334002535,,
351.3788644,32.12447628608579,118.95016439673158,,,165.6175315169178,,
352.378864,32.124478664711646,118.9501717699823,,,195.6912539131904,,
353.378865,32.12448102554101,118.95017891304117,,,141.05518366003213,,
354.3788639,32.1244835479481,118.95018613753382,,,168.80715749034235,,
355.3788643,32.12448616514954,118.95019356719021,,,174.25656396303074,,
356.3788652,32.12448875897894,118.95020096035996,,,160.3029855922823,,
357.3788645,32.124491320427346,118.95020835427196,,,135.23119680585762,,
358.3788646,32.124493462336076,118.9502154382015,,,193.30760079494078,,
359.3788655,32.124495631073025,118.95022200485391,,,74.23331334002535,,
360.3788654,32.12449804873704,118.95022810153338,,,93.89979202339687,,
361.3788645,32.12450088259577,118.95023439263494,,,79.08987980857536,,
362.3788652,32.12450380051258,118.95024067991368,,,103.04772326614129,,
363.3788655,32.12450693778104,118.95024755639538,,,100.75958786186457,,
364.3788652,32.12450997606374,118.95025461062009,,,74.44598998863754,,
365.3788657,32.12451267488646,118.95026135718268,,,74.23331334002535,,
366.3788652,32.124515284449494,118.95026864191546,,,162.14199289033317,,
367.3788655,32.12451757745814,118.95027578237368,,,135.34209055911975,,
368.3788664,32.12452026602134,118.95028335656437,,,165.0237580069931,,
369.3788658,32.12452274699229,118.95029035330994,,,175.22449393903648,,
370.3788657,32.1245250306772,118.95029751119068,,,166.80791195483206,,
371.3788661,32.12452722184189,118.95030458176213,,,150.87063259573688,,
372.3788664,32.12452922544859,118.95031130507716,,,153.55548192719527,,
373.3788662,32.12453130761421,118.95031782293059,,,81.97177431466804,,
374.3788664,32.12453385739134,118.95032407679817,,,116.63627675641635,,
375.3788671,32.124536655124245,118.95033072487847,,,139.18682173424332,,
376.3788663,32.124539274684736,118.95033749889464,,,85.86280953072003,,
377.3788664,32.12454184784166,118.95034443637387,,,74.42350912135296,,
378.3788662,32.124544157556606,118.95035131386145,,,132.18439757737875,,
379.3788664,32.1245463719869,118.9503582260866,,,195.861801722775,,
380.3788668,32.12454883881024,118.95036545205689,,,159.02849303352292,,
381.3788666,32.12455141473845,118.95037278812784,,,167.71967813119554,,
382.378867,32.124553925898766,118.9503796663665,,,170.43418173140637,,
383.3788671,32.124556797553375,118.9503863411828,,,142.5662556336013,,
