Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
20.01123822,32.1176049,118.9488869,20.01581681,1.159999967,336.4453099,4.116396747,4.116396747
21.0112381,32.11761848,118.9488818,19.97077289,1.299999952,336.093747,4.116396657,4.116396657
22.01123774,32.11762895,118.9488777,18.73981583,1.159999967,332.578122,4.574578971,4.574578971
23.01123774,32.11764255,118.9488728,18.33814349,1.299999952,332.9296842,4.57457896,4.57457896
24.01123738,32.11765185,118.9488683,18.12806045,1.090000033,329.4140594,4.574578954,4.574578954
25.01123703,32.11766125,118.9488643,17.64185438,1.00999999,329.0624971,4.574578948,4.574578948
26.01123691,32.11767063,118.9488589,17.66657362,1.00999999,325.5468718,4.574578945,4.574578945
27.01123714,32.11767813,118.9488561,17.88800914,0.8500000238,328.00781,4.57457894,4.57457894
28.0112381,32.11769002,118.9488508,18.67060191,0.8500000238,330.8203102,4.574578933,4.574578933
29.01123726,32.11770754,118.9488424,19.05964008,1.309999943,333.2812467,4.574578925,4.574578925
30.0112381,32.11772214,118.9488378,19.44074361,1.379999995,336.4453094,4.574578913,4.574578913
31.01123834,32.11773518,118.9488334,19.63196675,1.379999995,337.499997,4.574578902,4.574578902
32.01123762,32.11774527,118.9488286,19.78632465,1.309999943,335.7421845,4.574578896,4.574578896
33.0112381,32.11775067,118.9488271,19.88080701,1.00999999,335.0390601,4.116395796,4.116395796
34.01123846,32.11777547,118.9488436,15.2890092,1.041737,336.9896014,4.804953757,4.804953757
35.01123869,32.11778424,118.9488363,15.285813,1.034023597,329.7905256,4.803538108,4.803538108
36.01123822,32.11779698,118.9488232,14.90227045,1.098271607,322.9807574,4.799279547,4.799279547
37.01123881,32.11781001,118.9488246,15.12795774,1.159008118,333.1858685,4.796716574,4.796716574
38.01123846,32.11781573,118.9488104,14.99985587,1.442914337,332.3516511,4.739158662,4.739158662
39.01123929,32.11783176,118.9488055,15.20329049,1.663678036,334.5650803,4.741894008,4.741894008
40.01123905,32.11784333,118.9487987,15.01959778,1.391293586,330.8777678,4.737902829,4.737902829
41.01123953,32.11785391,118.9487934,15.06391892,1.271685422,333.6787599,4.741333108,4.741333108
42.01123905,32.11786307,118.9487927,14.71099115,0.989580112,338.3799127,4.740605944,4.740605944
43.01123989,32.11786789,118.9487905,15.2673339,0.7120848031,335.9187145,4.740399141,4.740399141
44.01123965,32.11787667,118.9487813,15.40360767,0.8224895225,328.8801741,4.741007087,4.741007087
45.0112406,32.11788302,118.9487741,15.12434053,0.8203563197,324.810389,4.740658627,4.740658627
46.01124024,32.11789827,118.9487705,15.02096011,1.171480823,332.4723403,4.740833541,4.740833541
47.01124132,32.11792087,118.9487605,15.09001076,1.827016597,336.7212962,4.738625918,4.738625918
48.01124132,32.1179319,118.9487613,15.02284513,1.39263377,343.0155452,4.735272692,4.735272692
49.01124203,32.11794896,118.9487513,15.12387447,1.633120138,337.0728206,4.739713452,4.739713452
50.01124179,32.11795751,118.9487468,15.04885926,1.321469523,333.1060166,4.734185005,4.734185005
51.01124227,32.11796436,118.9487436,14.7125906,0.9286785758,333.935907,4.732344312,4.732344312
52.01124239,32.11797129,118.9487465,14.55166121,0.7105195254,337.8265466,4.734111046,4.734111046
53.01124239,32.11798011,118.9487399,14.81437597,0.8168949055,334.638725,4.734621276,4.734621276
54.01124251,32.11799434,118.9487342,14.95392292,1.13698113,332.2638412,4.735115459,4.735115459
55.01124263,32.11800974,118.9487286,14.91584963,1.405601915,336.2855581,4.73378094,4.73378094
56.01124287,32.11802595,118.9487233,15.14272953,1.411540566,341.292619,4.733621019,4.733621019
57.01124418,32.11804085,118.9487166,15.10734197,1.597474082,337.7569135,4.735769526,4.735769526
58.01124454,32.118043444554814,118.94871589082571,,,266.70886755198393,,
59.01124454,32.118045875284,118.94871496469652,,,330.6889597744696,,
60.01124442,32.11804908366016,118.9487137474489,,,330.7407222422189,,
61.01124501,32.118051374607305,118.94871244041792,,,153.0220301946466,,
62.01124501,32.11805419700312,118.94871069753854,,,161.74771904883514,,
63.01124561,32.11805704754451,118.94870905384029,,,270.7700327877888,,
64.01124585,32.11805951972455,118.94870797123643,,,330.7407222422189,,
65.01124692,32.11806308823329,118.94870647325693,,,330.6889597744696,,
66.01124632,32.118066382672694,118.94870506074878,,,296.4022199954983,,
67.01130927,32.118068093376635,118.94870467191296,,,267.2437543680866,,
68.01124668,32.11807140296181,118.94870338421343,,,330.6889597744696,,
69.01124799,32.11807500672592,118.94870205558718,,,330.7407222422189,,
70.01124787,32.118077888943766,118.94870062515298,,,329.3346030707724,,
71.01124787,32.118080891733165,118.94869868286789,,,294.1258946523587,,
72.01124847,32.11808435578814,118.94869639131534,,,308.88432728625384,,
73.01124859,32.11808766953087,118.94869430439104,,,281.24263864282216,,
74.01124895,32.11809046504445,118.94869282192926,,,330.69568996415614,,
75.0112493,32.11809395123149,118.94869139892985,,,330.7041192612495,,
76.0112493,32.11809716513247,118.94869006572836,,,330.6889597744696,,
77.0112505,32.118099817955105,118.94868890985941,,,283.57754439812817,,
78.01125097,32.118103228691965,118.94868715049316,,,271.9976259163909,,
79.01125145,32.118106650901744,118.9486854768461,,,330.6889597744696,,
80.01125157,32.11811019352282,118.94868374656679,,,330.7407222422189,,
81.01125193,32.118113821661126,118.94868193131046,,,327.4908193368737,,
82.01125157,32.11811728455988,118.94867978670314,,,310.8770394056861,,
83.0112536,32.118120649719835,118.94867764691959,,,252.86318946858734,,
84.01125288,32.118123364275846,118.94867586431245,,,325.26329693439914,,
85.01125276,32.11812629601305,118.94867434630625,,,330.7407222422189,,
86.011253,32.11812970704698,118.9486724716475,,,330.7407222422189,,
87.01125371,32.11813343906993,118.94867074061511,,,330.6889597744696,,
88.01125431,32.11813619224183,118.94866919570039,,,267.2576708529322,,
89.01125479,32.11813830363457,118.94866826236024,,,271.2405062032782,,
90.01125467,32.11814179656629,118.94866664226043,,,330.6889597744696,,
91.0112555,32.11814440851465,118.94866624869417,,,330.7041192612495,,
92.0112561,32.1181459714219,118.94866601245505,,,313.3242668309706,,
93.01125574,32.11814850361623,118.94866452091455,,,173.58477425140129,,
94.01125658,32.11815170068931,118.94866246742076,,,308.54870501758705,,
95.01125681,32.11815476308203,118.94866079866446,,,328.5564017021992,,
96.01125669,32.11815726916452,118.94865963573315,,,330.7407222422189,,
97.01125717,32.11815905131402,118.94865923341605,,,330.6889597744696,,
98.01125801,32.11816105167089,118.94865865052782,,,267.1640602472616,,
99.01125813,32.118163726465,118.94865751501285,,,266.5923445878467,,
100.0112588,32.118166619642714,118.94865626041809,,,330.6889597744696,,
101.0112587,32.11817001001085,118.94865447868075,,,330.7407222422189,,
102.0112597,32.1181734070172,118.94865284560571,,,327.60147712363516,,
103.0112604,32.118176299663915,118.9486510538128,,,176.79219372185295,,
104.01126,32.11817928214533,118.94864891846571,,,307.2553455001617,,
105.0112604,32.1181823716083,118.9486473396624,,,327.5305567376571,,
106.0112609,32.11818540373205,118.94864620590329,,,330.7407222422189,,
107.0112605,32.11818924490683,118.94864447075138,,,330.6889597744696,,
108.0112611,32.1181931514844,118.94864316228558,,,284.1410070695798,,
109.0112617,32.118196878837686,118.94864168888452,,,294.05098652497577,,
110.0112617,32.118200963791246,118.94863961332108,,,330.7041192612495,,
111.0112623,32.11820507512364,118.94863754002822,,,330.7407222422189,,
112.0112627,32.11820891605686,118.94863556464995,,,320.78805149567125,,
113.0112628,32.118212627533126,118.94863337760745,,,305.9021077603331,,
114.0112641,32.11821636102218,118.94863114499505,,,313.09869272940597,,
115.011264,32.118220005220884,118.94862927096747,,,330.66749956820337,,
116.011264,32.118224247595904,118.94862736136118,,,330.6889597744696,,
117.0112648,32.1182281867674,118.9486255805703,,,330.44735911471395,,
118.0112646,32.11823127193544,118.9486246336895,,,263.7815252395506,,
119.0112654,32.11823550331704,118.94862251377288,,,330.6889597744696,,
120.0112658,32.11823944077098,118.94862047800561,,,330.7407222422189,,
121.0112662,32.1182426408628,118.94861836359631,,,312.2553194784462,,
122.0112662,32.1182458907772,118.94861573580155,,,310.2582802696929,,
123.0112669,32.118247710046084,118.94861269950752,,,312.4229023714777,,
124.0112674,32.11824560566893,118.94861064731073,,,197.26102888871407,,
125.0112674,32.1182397924078,118.94860860341586,,,260.72179152609044,,
126.0112677,32.118233201443275,118.94860562084793,,,231.28849550599247,,
127.0112684,32.11822656351584,118.94860269821478,,,260.812027756215,,
128.0112687,32.11822000590716,118.94859966833721,,,212.18415995377208,,
129.011269,32.11821375957565,118.94859586548068,,,225.56267310638165,,
130.0112696,32.11820749659707,118.94859213149059,,,301.56259830386955,,
131.0112699,32.11820112767836,118.94858864875457,,,237.30595277087994,,
132.0112704,32.11819455236929,118.9485851796823,,,251.11469248438547,,
133.0112343,32.11818775564806,118.94858205945965,,,236.90004017451784,,
134.0112326,32.118181128577426,118.94857850084851,,,228.53086960844905,,
135.0112357,32.118174063910786,118.94857529010403,,,231.06885360657512,,
136.0112396,32.118167132445635,118.94857203265092,,,227.63161744799098,,
137.0112376,32.118160214289915,118.94856882540243,,,249.0726892106237,,
138.011237,32.118153519133635,118.94856581166539,,,195.8570161094629,,
139.0112389,32.118147139778024,118.94856274059455,,,269.8389743210192,,
140.0112429,32.11814101609394,118.94855911808432,,,253.41345859738433,,
141.0112445,32.11813457725876,118.94855584619388,,,244.99438439940477,,
142.0112469,32.11812821138395,118.9485523918514,,,249.9344875732505,,
143.0112493,32.11812139278349,118.94854904144687,,,237.80189391991973,,
144.0112514,32.11811446962028,118.94854577169414,,,228.42573016159474,,
145.0112534,32.118107542076935,118.94854249660018,,,236.63595891857048,,
146.0112548,32.118100620926384,118.94853905223587,,,228.4443813543513,,
147.0112561,32.11809362412344,118.94853592080632,,,237.59495315418826,,
148.0112585,32.11808669629482,118.9485328638711,,,235.15731940923683,,
149.0112602,32.11808006282105,118.94852972585375,,,196.66646209622022,,
150.0112615,32.118073712801454,118.94852627277363,,,238.65251388752725,,
151.0112629,32.11806746272697,118.94852264270402,,,238.15656436437396,,
152.0112643,32.11806073653715,118.94851968503791,,,238.85388776839554,,
153.0112655,32.118053937997715,118.9485165313186,,,241.76249805351162,,
154.0112661,32.11804688722836,118.9485131525428,,,227.68557886253282,,
155.0112679,32.1180396444491,118.9485097099174,,,228.4443813543513,,
156.0112686,32.11803247580161,118.94850637280112,,,227.70808494656418,,
157.01127,32.118025473291404,118.94850297752474,,,239.97471136658027,,
158.011271,32.118018634114904,118.94849983865959,,,239.96864535256918,,
159.0112729,32.118012108976174,118.94849641391362,,,282.82786488999767,,
160.011273,32.118005455076215,118.94849299182071,,,288.834053969427,,
161.011274,32.11799879038133,118.94848985124032,,,199.86678216781254,,
162.0112753,32.1179925295185,118.94848662585801,,,254.20855925308095,,
163.0112751,32.117985556854045,118.94848340998804,,,228.8895965073732,,
164.0112766,32.117978768612545,118.94847947450549,,,228.42573016159474,,
165.0112765,32.117971406019954,118.94847599906169,,,228.53189297581073,,
166.0112779,32.11796437315329,118.9484723858707,,,227.02320672914325,,
167.0112785,32.117957587808554,118.94846949312613,,,230.9550107703637,,
168.0112795,32.117951374897245,118.94846621824944,,,249.47476288665476,,
169.0112798,32.11794528436296,118.94846280486426,,,282.186485490801,,
170.0112808,32.11793913120253,118.9484594308821,,,249.04795857388478,,
171.0112816,32.117932847951145,118.94845615831575,,,255.78599075229235,,
172.0112823,32.11792599986757,118.94845256810754,,,227.12025470914506,,
173.011283,32.11791917591694,118.94844867914841,,,228.4443813543513,,
174.0112839,32.11791230893994,118.94844473083346,,,229.0063730554043,,
175.0112846,32.11790578781291,118.94844043408074,,,244.18823415009481,,
176.0112848,32.117899551185346,118.9484362488208,,,244.73014431383046,,
177.0112849,32.11789323944504,118.94843258444696,,,268.2291356284964,,
178.0112855,32.117887140973075,118.94842884336906,,,235.23794297225712,,
179.0112857,32.117881042891106,118.94842526983659,,,229.5397318194106,,
180.0112859,32.117874563298734,118.94842205574726,,,250.5371164585136,,
181.0112866,32.117867977244835,118.94841823870024,,,228.47753042491735,,
182.0112875,32.117861070686146,118.94841448083525,,,228.42573016159474,,
183.0112878,32.11785395607391,118.94841098225325,,,228.42573016159474,,
184.0112883,32.11784729484217,118.94840704480936,,,250.89088487422106,,
185.011289,32.11784040014955,118.94840387853213,,,245.19994633445032,,
186.0112891,32.11783400627169,118.94840057262732,,,198.94505279925676,,
187.0112904,32.117827873366885,118.94839700449342,,,281.46014735160935,,
188.0112909,32.11782165791672,118.94839342725234,,,292.4777173191609,,
189.0112913,32.11781527208945,118.9483900869584,,,203.64290720350627,,
190.011291,32.117808870649846,118.9483869125447,,,243.8363078228302,,
191.0112913,32.11780228517752,118.94838350723226,,,248.58708005914113,,
192.0112919,32.117795604826114,118.94838009540625,,,228.70406830635307,,
193.0112921,32.11778878749138,118.9483769059134,,,237.28698570201163,,
194.0112932,32.117782229123655,118.94837353858665,,,253.1928419844469,,
195.0112928,32.1177759264799,118.94837086672916,,,246.80849768919856,,
196.0112939,32.117770245626886,118.94836807000645,,,195.03632373581223,,
197.0112938,32.11776481074794,118.94836465592482,,,143.74259993051948,,
198.011294,32.11775882467164,118.94836223598088,,,194.00852651232023,,
199.0112947,32.117753037416236,118.94835960354996,,,250.54058057075636,,
200.0112948,32.11774708341466,118.94835706916088,,,260.2213716262093,,
201.0112954,32.11774080275598,118.94835400427996,,,240.45549111410847,,
202.0112964,32.11773468764228,118.94835023930356,,,260.4942614982591,,
203.0112963,32.11772922746758,118.94834552424294,,,255.37342537461706,,
204.0112966,32.11772412318486,118.94834031245632,,,245.66712586119922,,
205.0112973,32.11771943655364,118.94833473586114,,,208.73743979007614,,
206.0112973,32.11771496379117,118.9483290033815,,,196.86274873923497,,
207.0112982,32.11770999072489,118.94832403248257,,,194.6563523865275,,
208.0112978,32.11770461207933,118.94831964492671,,,252.5724165905542,,
209.0112993,32.11769903900702,118.94831525220573,,,258.38553977326484,,
210.0112993,32.11769287713913,118.94831137479379,,,243.51694430339825,,
211.0112989,32.11768626983138,118.94830760672274,,,228.7289397962107,,
212.0113,32.11767986853692,118.94830436527815,,,250.1843142475383,,
213.0113006,32.11767371004008,118.94830113757332,,,248.19798725783224,,
214.0113012,32.11766786713628,118.94829790949119,,,199.91406167628344,,
215.0113004,32.11766216437281,118.94829471707286,,,305.43035227189296,,
216.0113008,32.11765628157164,118.94829157613815,,,293.7638943169173,,
217.0113021,32.117651689054796,118.94828888626542,,,301.6575465688452,,
218.0113022,32.11765171872736,118.94828755206613,,,297.57521857474967,,
219.011302,32.11765499227817,118.94828503558446,,,266.5688608494067,,
220.0113026,32.117658617456286,118.94828318968827,,,330.6889597744696,,
221.0113029,32.11766168285073,118.9482819431804,,,330.7407222422189,,
222.0113038,32.11766500648639,118.948280095378,,,328.41684634329295,,
223.0113041,32.11766849072845,118.94827808744076,,,311.5572429278603,,
224.0113066,32.11767221010504,118.94827575301116,,,265.27588296806334,,
225.0113047,32.117676003088356,118.94827379426114,,,313.18723212924914,,
226.0113053,32.117679224813735,118.94827230863969,,,330.7407222422189,,
227.0113053,32.11768219436392,118.94827168061542,,,330.6889597744696,,
228.0113057,32.11768625027948,118.94827013717156,,,267.3723574101268,,
229.0113055,32.11769044796066,118.94826802371759,,,265.85551851735477,,
230.0113071,32.11769400274239,118.94826655180361,,,289.3914793249071,,
231.01131,32.11769710936141,118.94826578304745,,,330.6889597744696,,
232.0113075,32.117700548737766,118.94826445677178,,,330.7407222422189,,
233.0113074,32.11770373658682,118.94826326174537,,,276.3374039543913,,
234.0113076,32.11770682875643,118.9482618192094,,,131.6590734398889,,
235.0113077,32.11770976898296,118.94826047165415,,,201.818274031906,,
236.0113081,32.117712548601006,118.94825937317205,,,327.8283715210713,,
237.011309,32.117715915108,118.94825823255066,,,330.7407222422189,,
238.0113094,32.11771988475144,118.94825688224024,,,330.6889597744696,,
239.0113094,32.117723113092026,118.94825611569289,,,266.22802116880257,,
240.0113094,32.117726297707065,118.94825514234499,,,262.7287376406123,,
241.0113105,32.117730250624746,118.94825340464618,,,301.1797201469211,,
242.0113103,32.11773375948906,118.94825203565675,,,330.6889597744696,,
243.0113108,32.117736853806505,118.9482505074581,,,330.67457012149544,,
244.0113108,32.11774004880402,118.94824837312169,,,312.4485583155339,,
245.0113113,32.117743605472334,118.94824611084647,,,305.75233581376887,,
246.0113119,32.11774724431054,118.94824416333111,,,304.12555990806715,,
247.0113121,32.117750006065684,118.94824290592683,,,330.5060178748311,,
248.0113125,32.117752531462685,118.94824284459511,,,330.7407222422189,,
249.0113125,32.11775580437745,118.94824241208431,,,330.44735911471395,,
250.0113133,32.11775989958994,118.94824087543418,,,265.7741191586951,,
251.0113136,32.11776347088599,118.94823951078922,,,260.07579141558256,,
252.011314,32.11776686747619,118.94823832841455,,,330.6889597744696,,
253.0113147,32.11777082026283,118.94823654007911,,,330.7407222422189,,
254.0113145,32.117775042190004,118.94823450694692,,,327.265622416488,,
255.0113152,32.11777903156888,118.94823244374489,,,305.2242874757506,,
256.0113155,32.11778321430051,118.94823034510794,,,300.70415555808074,,
257.0113162,32.117787281924706,118.94822819776574,,,314.31222491117455,,
258.0113196,32.11779112791467,118.94822643475806,,,330.70981632182963,,
259.0112799,32.11779571278281,118.94822415675652,,,330.68313334724047,,
260.0112787,32.11780013106885,118.94822201719245,,,267.1142871614142,,
261.0112733,32.11780449087503,118.94821984205781,,,267.52021743803243,,
262.0112708,32.117808599283784,118.94821763723256,,,330.6889597744696,,
263.0112665,32.11781252131441,118.9482156040546,,,330.6889597744696,,
264.0112646,32.11781650602286,118.9482132132102,,,330.69568996415614,,
265.0112636,32.11782072974901,118.94821058698128,,,329.5374304919209,,
266.0112667,32.117825218357126,118.94820700845496,,,255.49486770553352,,
267.0112674,32.11782992163264,118.94820469124387,,,257.2085788035785,,
268.0112649,32.11783377859996,118.94820234850083,,,325.9654728680517,,
269.0112643,32.11783753244206,118.9482009635921,,,330.6947347996903,,
270.011264,32.11784230771444,118.94819810699957,,,330.6889597744696,,
271.0112633,32.117847085946124,118.9481950712393,,,267.9385118558143,,
272.0112623,32.117851486909196,118.94819295323762,,,267.0180873608107,,
273.0112619,32.11785522507328,118.94819088873835,,,256.05531609116355,,
274.0112618,32.1178602841328,118.94818785617474,,,330.69869465122736,,
275.0112612,32.11786517344892,118.94818556023742,,,327.49880014957625,,
276.0112609,32.117868935024696,118.94818374512231,,,219.11263352540794,,
277.0112599,32.11787220721929,118.94818164685383,,,313.8507738518106,,
278.0112606,32.117876192423374,118.9481798328209,,,330.6666203179588,,
279.01126,32.117880687893134,118.94817720922548,,,330.7041192612495,,
280.0112598,32.11788478732795,118.94817496349198,,,330.43188566412306,,
281.01126,32.11788548193759,118.94817626336527,,,262.0433012062908,,
282.0112598,32.117887660589346,118.94817587554515,,,260.4049394477997,,
283.0112594,32.11789152163656,118.9481737137207,,,330.6889597744696,,
284.0112598,32.11789533712034,118.94817154225264,,,330.7407222422189,,
285.0112593,32.11789911558539,118.94816918932229,,,327.6014306702297,,
286.01126,32.11790301847211,118.948166767252,,,299.40610390580866,,
287.0112605,32.11790692804511,118.9481644089748,,,313.72991042882416,,
288.0112596,32.11791036941458,118.94816217601611,,,314.10616717644757,,
289.0112596,32.117912950867,118.94816117593206,,,330.7407222422189,,
290.0112628,32.1179149633795,118.94816115092307,,,330.6889597744696,,
291.0112602,32.11791857766487,118.94815957707364,,,266.47519524801424,,
292.01126,32.11792249552939,118.94815773635446,,,259.9105197943208,,
293.0112607,32.117925647328114,118.94815645812317,,,320.467556964403,,
294.0112603,32.11792801256198,118.94815632926918,,,330.69869465122736,,
295.0112607,32.11793099698099,118.94815516149124,,,327.2692750414779,,
296.0112603,32.117934612792055,118.94815284255903,,,306.8586760960752,,
297.0112615,32.117938238362086,118.94815045216589,,,305.0330329847658,,
298.0112615,32.11794082536502,118.94814869911589,,,330.66749956820337,,
299.0112611,32.11794315733068,118.9481479218545,,,330.7407222422189,,
300.0112616,32.1179467224599,118.9481467611747,,,330.44735911471395,,
301.0112613,32.11795051748546,118.94814492073215,,,265.19319042663693,,
302.0112625,32.117952930609405,118.94814418682185,,,271.84148989691084,,
303.0112624,32.117955243254,118.94814332840755,,,330.69869465122736,,
304.0112621,32.117958129641075,118.94814192241441,,,330.5492224511696,,
305.0112621,32.11796124684021,118.94814004589192,,,251.5343279637193,,
306.0112635,32.117964553211465,118.94813822255635,,,126.45421751728276,,
307.0112636,32.11796675054273,118.94813730718784,,,292.48198650222525,,
308.0112641,32.11796805160739,118.94813792622683,,,330.7407222422189,,
309.0112636,32.11797198893771,118.9481368878982,,,266.26401822606505,,
310.0112647,32.11797528277013,118.94813542859946,,,265.76197713138833,,
311.0112643,32.11797784561627,118.94813439693667,,,260.198185758645,,
312.0112647,32.11798040155075,118.94813336489548,,,326.2618475391878,,
313.0112654,32.11798350936928,118.94813167717892,,,330.7290858011383,,
314.0112654,32.11798673986826,118.94812961615986,,,309.27978526235927,,
315.0112654,32.1179890188846,118.94812808581415,,,92.60541745256772,,
316.0112659,32.11799096673173,118.94812637169677,,,236.42537987729762,,
317.0112667,32.11799394644407,118.94812498856425,,,330.65365397050823,,
318.0112668,32.117997377086304,118.9481231295825,,,330.7407222422189,,
319.0112666,32.1180001579365,118.94812198692253,,,330.6889597744696,,
320.0112671,32.118003258310644,118.94812049705187,,,266.96135353352355,,
321.0112681,32.11800675341394,118.94811853860176,,,258.9833121804507,,
322.0112678,32.118009027564554,118.94811767242977,,,320.8555847608576,,
323.0112689,32.11801010785917,118.94811816961524,,,330.7407222422189,,
324.0112683,32.1180129831978,118.94811616921037,,,312.37657582653003,,
325.0112685,32.118016479856585,118.94811422695686,,,292.38782130618154,,
326.011269,32.11801932135569,118.94811232145318,,,127.70589250738631,,
327.0112697,32.1180210606792,118.94811110751205,,,330.65365397050823,,
328.0112698,32.11802464848041,118.94810927023288,,,330.7407222422189,,
329.0112698,32.118028855091325,118.94810723130175,,,330.6889597744696,,
330.0112705,32.11803256670351,118.94810536902922,,,266.52101283729246,,
331.0112709,32.11803599686511,118.94810380132796,,,293.1513878165773,,
332.0112716,32.11803988917459,118.94810183009753,,,330.6889597744696,,
333.0112714,32.11804356813759,118.94810001000752,,,330.72207157334094,,
334.0112715,32.11804614088536,118.94809872276915,,,243.9718470131025,,
335.0112723,32.1180492844807,118.94809654409522,,,279.5002464367794,,
336.0112724,32.11805300014364,118.9480948964935,,,233.8787758829832,,
337.0112729,32.11805524017756,118.94809403226755,,,293.80337974021654,,
338.011273,32.11805558642499,118.94809459122469,,,330.69869465122736,,
339.011274,32.11805774611936,118.94809487550117,,,266.96619655385996,,
340.0112743,32.118062039130166,118.94809293380554,,,260.86576842011823,,
341.0112747,32.11806565548434,118.94809163450782,,,330.6889597744696,,
342.0112751,32.11806731165799,118.94809170165865,,,330.7407222422189,,
343.0112756,32.11806986085186,118.94809005049278,,,247.63412313011744,,
344.0112748,32.11807315312121,118.9480880073156,,,298.0730454790002,,
345.0112756,32.11807612351999,118.94808623606241,,,157.7356734944755,,
346.0112764,32.118077528143594,118.9480855740692,,,330.7290858011383,,
347.0112768,32.11807939776637,118.94808502641321,,,330.7407222422189,,
348.0112762,32.11808272909204,118.94808378042224,,,266.8960580799198,,
349.0112776,32.11808644029854,118.94808203767899,,,260.00993730107217,,
350.0112774,32.1180896190323,118.94808081129152,,,330.6889597744696,,
351.0112785,32.118091581433376,118.9480805029807,,,330.7407222422189,,
352.0112778,32.118094135463856,118.94807897824813,,,320.45368849151714,,
353.0112786,32.118097325161905,118.94807653289767,,,306.5348989470892,,
354.0112789,32.11810041992117,118.94807418532297,,,237.38597456777094,,
355.011279,32.11810234247782,118.94807269565818,,,242.00640435177084,,
356.0112798,32.118101877999166,118.94807282722438,,,282.4115178305761,,
357.0112803,32.118101927862384,118.94807396900582,,,330.6889597744696,,
358.0112803,32.11810631154049,118.94807144070012,,,265.9559272999426,,
359.0112809,32.11811082213278,118.94806899036274,,,330.6889597744696,,
360.0112805,32.118112882602894,118.94806812307735,,,330.7407222422189,,
361.0112827,32.11811576731418,118.94806602590508,,,316.67361396338174,,
362.0112818,32.11811915705723,118.94806405272575,,,266.97428755648497,,
363.0112823,32.11812203186734,118.94806251286623,,,113.25212951583967,,
364.0112829,32.11812420252113,118.94806134356473,,,326.50579219896497,,
365.0112827,32.11812806854098,118.94805992752042,,,330.7407222422189,,
366.0112828,32.118132158643675,118.94805791298833,,,330.6889597744696,,
367.0112838,32.11813558769852,118.94805634013802,,,265.9583423232609,,
368.0112845,32.11813896906033,118.94805497733816,,,328.9784245540584,,
369.0112845,32.11814248143684,118.94805374726839,,,330.69869465122736,,
370.0112846,32.11814573839353,118.9480521639579,,,330.7407222422189,,
371.0112852,32.11814883959334,118.94805009686814,,,292.96289785068655,,
372.0112853,32.11815203672098,118.94804836590352,,,142.34005188379348,,
373.0112861,32.11815392449054,118.94804735232452,,,140.55157537141676,,
374.0112855,32.1181542808662,118.94804809865147,,,330.65365397050823,,
375.0112866,32.118155824927946,118.94804857645585,,,330.450536333001,,
376.0112864,32.11816003367573,118.94804591903926,,,266.13249641241094,,
377.011287,32.118163462621055,118.94804378393279,,,260.6232840570834,,
378.0112877,32.11816371992747,118.94804410098081,,,330.4550308287626,,
379.011288,32.11816574177661,118.94804305338101,,,330.7407222422189,,
380.0112885,32.11816935434701,118.94804032215318,,,318.05923885222893,,
381.0112884,32.11817295324342,118.94803823010565,,,235.1141558199982,,
382.0112891,32.11817570758217,118.94803633951244,,,238.98411984449757,,
