Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
127.7085695,32.11355477050699,118.95482706882882,,,171.73647213501187,,
128.7085913,32.11355825475064,118.95482538405065,,,146.8446653998789,,
129.7086127,32.113562075780294,118.95482294160409,,,311.5683353906987,,
130.7086346,32.11356580421631,118.95482078876772,,,313.71165562582814,,
131.7086567,32.11357022792998,118.95481756702173,,,313.61817184403685,,
132.7085913,32.11357387254334,118.95481555168124,,,255.6558057752279,,
133.708462,32.11357723443313,118.9548139331378,,,312.1975261193241,,
134.7083209,32.113580678125096,118.95481211392718,,,111.02356276125143,,
135.7081797,32.11358423518047,118.9548101227518,,,85.70098741175698,,
136.7080424,32.11358815241116,118.95480787437292,,,84.5224229197285,,
137.7079084,32.113592002160004,118.95480522837147,,,83.58352778675547,,
138.7077868,32.11359579896961,118.95480302172643,,,168.77313531391133,,
139.7076762,32.113599372518145,118.95480068979919,,,291.3572010244288,,
140.7075667,32.11360340971352,118.9547986234697,,,311.0638023155431,,
141.7074572,32.11360761723244,118.95479667215498,,,231.40984649133318,,
142.7073629,32.113612136008186,118.95479414143729,,,313.9703756115843,,
143.7072754,32.11361666226468,118.95479185868007,,,258.3999172623964,,
144.7071909,32.11362062804121,118.95479002126724,,,313.8787070439861,,
145.7071145,32.113624511946085,118.95478809160882,,,152.48578567039394,,
146.7070409,32.11362915394395,118.95478530889561,,,310.09370828136514,,
147.7069739,32.11363341209634,118.95478220438034,,,102.94815260143466,,
148.7069092,32.11363753506441,118.95477960736459,,,84.12213494819007,,
149.7068495,32.11364163023888,118.95477727571358,,,83.70898264876449,,
150.7067934,32.11364558124346,118.95477566987115,,,167.84322825414367,,
151.7067416,32.11364887030034,118.95477501643039,,,142.72626024499772,,
152.7066927,32.113652917743636,118.95477379687499,,,245.2035882661151,,
153.7066468,32.11365758622763,118.95477189232162,,,288.71823982519584,,
154.7066038,32.113662210295196,118.95476964740983,,,255.49486770553352,,
155.7065636,32.113666899122926,118.95476552858855,,,256.0072127969086,,
156.7065263,32.11367074640462,118.95476025069522,,,255.49486770553352,,
157.7064916,32.11367424037223,118.95475463594673,,,255.49486770553352,,
158.7064589,32.11367778343327,118.95474865539663,,,255.49486770553352,,
159.7064277,32.11368154535071,118.95474238331414,,,255.49486770553352,,
160.7063998,32.11368531293185,118.95473628976767,,,255.3868694660697,,
161.7063731,32.11368900802749,118.95473065446355,,,248.71607478089913,,
162.7063484,32.113692896191274,118.95472430788996,,,249.98960967702058,,
163.7063252,32.11369687039915,118.95471821643704,,,200.90212342489943,,
164.7063036,32.11370046078021,118.95471227204075,,,197.43237335775885,,
165.706283,32.11370391872213,118.95470640784892,,,249.41960892188936,,
166.7062645,32.113707647337804,118.9547004797812,,,249.98960967702058,,
167.7062472,32.1137115190208,118.95469467817126,,,253.787257666337,,
168.7062304,32.113715355076046,118.9546889704599,,,255.3317956554141,,
169.7062151,32.11371911680894,118.9546832917274,,,255.46749523412726,,
170.7062013,32.11372304665905,118.9546772916566,,,255.46749523412726,,
171.7061882,32.11372689687874,118.95467143465174,,,255.4410932372598,,
172.7061753,32.11373052740824,118.95466553278347,,,255.15694482289283,,
173.7061644,32.11373438835354,118.95465962118372,,,249.1377978093004,,
174.7061529,32.11373836748001,118.95465382613182,,,248.9772386428157,,
175.706144,32.113742124165746,118.95464813858236,,,245.19273688561572,,
176.7061349,32.113745871181905,118.95464212921422,,,214.20529864715635,,
177.706126,32.11374964799991,118.9546360834309,,,237.10419473482915,,
178.706118,32.11375341988823,118.95463022831866,,,249.36173553897598,,
179.7061117,32.11375708133435,118.95462460345945,,,250.12972377790157,,
180.7061044,32.113760784757226,118.95461895806902,,,255.09398520028031,,
181.7060984,32.113764526471776,118.95461319783557,,,255.3868694660697,,
182.7060925,32.113768292888444,118.95460744085732,,,255.46749523412726,,
183.7060875,32.11377206425438,118.95460152347205,,,255.46749523412726,,
184.706082,32.113775738167966,118.954595521049,,,255.46749523412726,,
185.7060773,32.11377947172173,118.95458971281082,,,249.60057934255155,,
186.7060739,32.11378330100069,118.95458396032598,,,249.51207074538416,,
187.7060705,32.11378719844471,118.954578013781,,,247.5608909038829,,
188.706067,32.11379101104716,118.95457206666765,,,217.27127994960944,,
189.7060634,32.11379474061606,118.95456611451995,,,252.21852391078806,,
190.7060612,32.11379849496597,118.9545600779038,,,254.97416774812993,,
191.7060586,32.11380229018871,118.95455432089064,,,250.161437803529,,
192.7060565,32.11380599705069,118.95454857179269,,,254.89244212706006,,
193.7060543,32.11380961785537,118.95454294630525,,,255.3066288443759,,
194.7060528,32.113813212869076,118.95453728056889,,,253.67248670666012,,
195.7060517,32.11381695240272,118.95453190946185,,,255.4410932372598,,
196.7060498,32.11382065957539,118.95452629557305,,,255.4797559293144,,
197.7060488,32.11382448250798,118.95452081772756,,,251.1242710406655,,
198.7060477,32.11382836007,118.9545154413203,,,249.60057934255155,,
199.7060467,32.1138323447209,118.95450973737348,,,248.8004838062914,,
200.706049,32.11383644103168,118.95450391627801,,,238.61325967122855,,
201.706046,32.11384036731352,118.95449861056667,,,246.45594552916586,,
202.7060449,32.113844284747664,118.95449313697456,,,255.3603600184197,,
203.7060459,32.11384839076986,118.95448768960824,,,255.46749523412726,,
204.7060447,32.11385232813991,118.95448249600578,,,254.18797930468008,,
205.7060449,32.11385636519478,118.95447736379225,,,249.41960892188936,,
206.7060446,32.11386046780468,118.95447209877887,,,254.89244212706006,,
207.7060444,32.11386472141014,118.95446689596936,,,255.46749523412726,,
208.7060453,32.113868812638636,118.95446181764336,,,255.46749523412726,,
209.7060453,32.113872904388025,118.95445666549517,,,255.46749523412726,,
210.7060466,32.113877115813175,118.95445131783899,,,255.46749523412726,,
211.7060466,32.11388151122124,118.95444615646848,,,253.32609839387365,,
212.7060471,32.113885969846486,118.9544408425475,,,248.67235825153296,,
213.7060497,32.11389029178767,118.95443576206885,,,233.45251659842216,,
214.706048,32.113894969477734,118.9544305406956,,,248.67235825153296,,
215.7060493,32.11389963813968,118.95442537653868,,,255.46749523412726,,
216.7060504,32.11390417432987,118.95441996596544,,,255.4797559293144,,
217.706051,32.11390857209108,118.95441479753465,,,255.49486770553352,,
218.7060517,32.11391312396135,118.9544094769088,,,255.46749523412726,,
219.7060527,32.11391755365343,118.95440428662653,,,255.4797559293144,,
220.706054,32.11392191384084,118.95439917177977,,,255.46749523412726,,
221.7060547,32.11392591501603,118.95439427057605,,,250.2148568115673,,
222.7060554,32.11392974282559,118.9543895162502,,,249.78424634107606,,
223.7060567,32.11393402041365,118.95438470511728,,,249.72630037971012,,
224.7060581,32.11393814230548,118.95437984276121,,,248.67235825153296,,
225.7060584,32.113942196735444,118.95437496739544,,,173.3581256496339,,
226.7060595,32.11394564951526,118.95437013712575,,,220.46917809775965,,
227.7060608,32.11394941615764,118.95436538537545,,,250.87995854630677,,
228.7060627,32.113953411231996,118.95436052803197,,,251.6039902529976,,
229.7060642,32.11395723226319,118.954355692407,,,255.3868694660697,,
230.7060646,32.11396115526935,118.9543508085017,,,255.46749523412726,,
231.7060659,32.11396491838029,118.9543458627925,,,255.46749523412726,,
232.706067,32.1139687543254,118.95434102137878,,,255.46749523412726,,
233.7060701,32.11397262018425,118.95433646425887,,,252.24694490445765,,
234.7060702,32.113976722905825,118.95433185520211,,,248.76138580480824,,
235.7060709,32.11398111194317,118.95432720309094,,,236.62059701244561,,
236.7060736,32.113985272228206,118.95432247826703,,,176.20737627912962,,
237.7060745,32.11398917968914,118.95431780608807,,,248.8004838062914,,
238.7060755,32.11399312903975,118.95431309051698,,,255.3603600184197,,
239.7060771,32.11399727888024,118.95430831633986,,,255.3317956554141,,
240.7060786,32.114001297585055,118.95430367213648,,,255.3066288443759,,
241.7060792,32.11400519822934,118.95429897370457,,,255.46749523412726,,
242.7060821,32.11400909948261,118.95429421941922,,,255.46749523412726,,
243.7060831,32.11401286336698,118.9542895687324,,,254.58553290358827,,
244.7060848,32.114016860407375,118.95428493197161,,,248.9772386428157,,
245.7060856,32.11402084690209,118.95428039347232,,,248.67235825153296,,
246.7060871,32.11402476089939,118.95427570651565,,,246.64353328554918,,
247.7060887,32.11402893030685,118.95427088777656,,,183.3229084044795,,
248.7060909,32.114032759727955,118.95426621482453,,,239.14370955490745,,
249.7060921,32.11403638479804,118.95426161613143,,,249.69283962456046,,
250.7060933,32.11404033394536,118.954257015848,,,253.98357169967522,,
251.7060944,32.1140442987626,118.95425242635031,,,255.4410932372598,,
252.7060965,32.11404815236067,118.95424778237145,,,255.46749523412726,,
253.7060982,32.11405202433411,118.9542431280419,,,255.46749523412726,,
254.7060996,32.11405576401553,118.95423834564713,,,255.2364642317477,,
255.7061031,32.114059613476655,118.95423377229196,,,251.30544010657633,,
256.7061023,32.1140636977211,118.95422930679645,,,248.9772386428157,,
257.706104,32.11406776564589,118.95422478576118,,,248.67235825153296,,
258.7060336,32.11407183373191,118.95422016706131,,,182.01639505716523,,
259.7060343,32.11407577370019,118.95421571109566,,,248.8004838062914,,
260.7060405,32.11407983065999,118.9542111727881,,,255.09398520028031,,
261.7060434,32.11408384756787,118.95420675006879,,,250.02091720914387,,
262.706046,32.11408763458882,118.9542022528733,,,251.83417865195895,,
263.7060454,32.11409150239055,118.95419773876016,,,255.46749523412726,,
264.7060413,32.11409560296223,118.95419315353777,,,255.46749523412726,,
265.7060417,32.11409950505237,118.95418855821723,,,254.26427013629896,,
266.7060376,32.114103368565424,118.95418395808115,,,249.41960892188936,,
267.7060356,32.11410759976235,118.95417942641333,,,249.45341659468806,,
268.7060375,32.11411166662073,118.95417492224819,,,248.67235825153296,,
269.7060385,32.114115752307875,118.95417041249564,,,218.42201030195815,,
270.7060393,32.114119822614306,118.95416588621299,,,248.0238631456993,,
271.7060404,32.11412361366212,118.95416147232625,,,253.67248670666012,,
272.7060419,32.1141274796625,118.95415720505761,,,249.45341659468806,,
273.7060437,32.11413136868182,118.9541525862393,,,255.41396811246798,,
274.7060442,32.11413542504457,118.9541480980334,,,255.46749523412726,,
275.706046,32.11413944221471,118.9541435397985,,,253.67248670666012,,
276.7060468,32.11414314447832,118.95413902013537,,,255.46749523412726,,
277.7060483,32.11414731748169,118.95413450142989,,,255.46749523412726,,
278.7060497,32.114151800232946,118.9541300700308,,,249.45341659468806,,
279.7060509,32.11415626622262,118.95412572014104,,,248.8004838062914,,
280.7060517,32.11416084867776,118.95412126586628,,,218.0630218322707,,
281.7060533,32.1141654341381,118.95411678289379,,,248.67235825153296,,
282.7060546,32.11416983114386,118.95411233918371,,,250.45423523417304,,
283.7060567,32.11417413947478,118.95410775670264,,,255.46749523412726,,
284.706057,32.11417868434906,118.95410311397819,,,255.4797559293144,,
285.7060575,32.11418310653551,118.95409848949336,,,255.46749523412726,,
286.7060592,32.11418736231114,118.95409385011023,,,255.0655528600948,,
287.7060601,32.114191230991125,118.9540895177263,,,253.55097717626276,,
288.7060621,32.11419497098706,118.9540853390876,,,249.78424634107606,,
289.7060628,32.114199198401614,118.95408095122379,,,251.86371547873787,,
290.7060632,32.11420400279924,118.95407662508674,,,249.41960892188936,,
291.7060647,32.11420894432016,118.95407231336114,,,225.9330923964474,,
292.7060657,32.11421333116198,118.95406786742946,,,241.0831071249449,,
293.7060666,32.11421765439281,118.9540635669501,,,249.78424634107606,,
294.7060674,32.11422190210551,118.95405917127803,,,255.46749523412726,,
295.7060688,32.11422644806463,118.95405484174006,,,255.46749523412726,,
296.7060697,32.114231204571716,118.95405050620491,,,255.49486770553352,,
297.706071,32.11423633765796,118.95404619430576,,,255.49486770553352,,
298.7060724,32.114241543998396,118.95404186393743,,,255.65381110346615,,
299.7060732,32.114247407014965,118.95403775394378,,,255.49486770553352,,
300.7060741,32.11425355987303,118.95403408637047,,,255.49486770553352,,
301.7060754,32.114260717699786,118.95403118662414,,,255.49486770553352,,
302.7060766,32.11426768919658,118.95402902675374,,,288.5508294485168,,
303.7060778,32.11427518035833,118.9540272422041,,,193.39697465049562,,
304.7060792,32.11428251238361,118.95402415342136,,,255.49486770553352,,
305.7060791,32.114287675191704,118.9540198245701,,,255.45602949686744,,
306.7060803,32.11429357418016,118.95401582840601,,,271.61176080082436,,
307.7060819,32.114300683145935,118.95401258523886,,,308.8181586453139,,
308.7060835,32.11430834591216,118.95401059810285,,,311.46427347419615,,
309.706084,32.11431593617085,118.95400966447319,,,291.8566886847881,,
310.7060847,32.11432098324893,118.95401082441282,,,277.9209847156994,,
311.7060866,32.114324828628156,118.95401239813857,,,268.83915838918915,,
312.706087,32.11433199167171,118.95401191791944,,,123.26563814276457,,
313.7060885,32.114339453844785,118.95401048281482,,,99.26221980926852,,
314.7060883,32.114346559915674,118.95400911041719,,,107.81038419135928,,
315.70609,32.11435399333766,118.95400740604516,,,88.27967490456842,,
316.7060912,32.11436137858733,118.95400593185224,,,95.8338197227,,
317.7060922,32.11436875776074,118.95400479490321,,,149.12314644254883,,
318.7060939,32.11437599441796,118.95400434081667,,,300.23522739431314,,
319.7060951,32.114383224135075,118.95400336583496,,,309.9419859735437,,
320.7060955,32.11439018975184,118.95400195408604,,,255.5530114645039,,
321.7060966,32.114397174960466,118.95400080950014,,,304.7508216231949,,
322.7060977,32.114404320652866,118.95399936776505,,,103.53694002429216,,
323.7060988,32.11441164436855,118.9539979233755,,,104.04505799337002,,
324.7061,32.11441860576694,118.95399668577376,,,105.57985547998425,,
325.7061013,32.114425335036856,118.9539953506193,,,103.54141406446259,,
326.7061025,32.114432473131444,118.95399394407468,,,131.38438663712566,,
327.7061028,32.114439809915915,118.95399231618886,,,311.40897358625494,,
328.7061042,32.11444747588478,118.95399120247488,,,313.45393454111485,,
329.7061052,32.11445410563045,118.95399029832807,,,309.7541313223898,,
330.7061068,32.11446131042668,118.95398872303944,,,149.5635308661508,,
331.706107,32.11446871823606,118.95398689607114,,,114.30903413253164,,
332.7061086,32.11447622095581,118.95398520274723,,,164.57870467042451,,
333.7061098,32.11448362068031,118.95398396300907,,,96.12742463457374,,
334.7061108,32.11449076201173,118.9539829453337,,,261.5672383053976,,
335.7061114,32.114498416474724,118.95398108000289,,,312.2167737146823,,
336.7061118,32.11450652165203,118.95397971827579,,,312.498180873479,,
337.7061139,32.1145142838466,118.95397818912787,,,257.96596416136674,,
338.7061144,32.11452157947409,118.95397674595428,,,255.49486770553352,,
339.7061156,32.11452866454987,118.95397541070557,,,312.06509818152807,,
340.7061164,32.11453589487375,118.95397364700625,,,147.42007439423097,,
341.7061179,32.11454363699934,118.95397206970074,,,121.15901006193397,,
342.7061186,32.11455111767645,118.9539704646385,,,149.6359112839101,,
343.7061195,32.11455849445119,118.95396847704028,,,134.20939780967444,,
344.7061208,32.114565702338865,118.95396636419586,,,311.87028122830327,,
345.7061211,32.11457355601951,118.95396450484347,,,312.9818452363755,,
346.706123,32.114581439616224,118.95396293268529,,,308.485566164991,,
347.7061237,32.11458898583506,118.95396128406607,,,255.49486770553352,,
348.7061257,32.114596458591066,118.9539595984718,,,255.38754741637408,,
349.7061261,32.11460366578586,118.95395763332161,,,307.63054428719255,,
350.706127,32.1146111247228,118.95395550484469,,,308.66157024457027,,
351.7061279,32.11461873461062,118.95395333363516,,,168.50152785732055,,
352.7061286,32.11462585840719,118.9539514139911,,,147.71663819293218,,
353.7061297,32.11463277029147,118.95394952842553,,,279.1642491894443,,
354.7061316,32.114640278170306,118.95394755097078,,,262.68891958216875,,
355.7061324,32.114647792753445,118.95394535421623,,,258.6467276687102,,
356.7061332,32.11465554016931,118.95394303981578,,,255.49486770553352,,
357.7061348,32.11466318615366,118.95394131250839,,,260.6853010350083,,
358.7061356,32.114670693186596,118.95393927657781,,,312.29017386647473,,
359.7061365,32.11467834183368,118.95393726982991,,,242.46992032750794,,
360.7061374,32.11468596515144,118.95393506982707,,,176.96503078573465,,
361.7061392,32.11469339030477,118.95393270012882,,,94.0012959328261,,
362.7061388,32.114700917717556,118.9539304384324,,,287.630621626624,,
363.7061406,32.11470841386247,118.9539280907969,,,310.847596648085,,
364.7061415,32.114716388154925,118.95392607012384,,,258.99747741300604,,
365.7061424,32.11472431766307,118.95392380067979,,,261.47207827324087,,
366.7061436,32.11473164409891,118.9539216428563,,,255.49486770553352,,
367.7061452,32.11473854102627,118.95391938624755,,,269.4966661206352,,
368.7061452,32.11474485564539,118.95391640547669,,,299.6359058333084,,
369.7061473,32.11475128822708,118.95391352017818,,,303.48325248501584,,
370.7061473,32.11475741642513,118.95391040491558,,,289.559747968221,,
371.7061486,32.114764102843615,118.95390800204669,,,313.50268898419097,,
372.7061502,32.11477160707828,118.9539058281729,,,267.4044167317411,,
373.7061509,32.11477908260437,118.95390299662738,,,255.49486770553352,,
374.7061514,32.11478615941105,118.95390071116776,,,257.72130161505874,,
375.7061534,32.11479344554897,118.9538989591253,,,127.80624946285337,,
376.7061542,32.11480039705093,118.95389780660432,,,83.57680792801972,,
377.7061554,32.11480738643324,118.95389681378512,,,145.89291211846083,,
378.7061558,32.11481429024087,118.95389594603624,,,107.24446058535325,,
379.7061568,32.11481875792404,118.95389726361596,,,87.44090546752446,,
380.7061583,32.11482151006591,118.95389872064017,,,310.6061634469081,,
381.706159,32.11482612000723,118.9538996139586,,,304.3861362283648,,
382.7061598,32.11483323429716,118.9538986232605,,,175.28383979346103,,
383.7061608,32.11484117119121,118.95389695788339,,,254.3937612178807,,
384.7060884,32.11484856365637,118.95389460270668,,,289.5729234906677,,
