Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
151.188879,32.11865873370869,118.95252513688179,,,263.0159293143247,,
152.1888784,32.118665138222816,118.95252294317206,,,263.0420837890809,,
153.1888778,32.11867167419833,118.9525207473289,,,262.42625764771327,,
154.1888776,32.11867749775285,118.95251801087471,,,263.16502247988785,,
155.1888763,32.11868345816369,118.95251543970352,,,262.42625764771327,,
156.188876,32.11868940942425,118.95251269218498,,,263.1752053749281,,
157.1888758,32.118695444057536,118.95251030857301,,,263.1752053749281,,
158.188875,32.11870221368192,118.9525082246559,,,263.1752053749281,,
159.1888744,32.11870892885114,118.95250608949964,,,263.1752053749281,,
160.1888742,32.1187151887288,118.95250411704538,,,263.1752053749281,,
161.1888735,32.11872169544742,118.95250234586793,,,263.1752053749281,,
162.1888731,32.11872692624842,118.95250080454858,,,262.75680502731564,,
163.1888732,32.11873033220555,118.95249941028835,,,261.92556185550137,,
164.1888727,32.11873432898399,118.95249705858689,,,176.05351387909994,,
165.188872,32.11874000475915,118.95249507951084,,,248.5472881298651,,
166.188872,32.11874671853831,118.95249344130444,,,262.4489295460734,,
167.1888713,32.11875297601553,118.95249152464265,,,262.917510303389,,
168.1888716,32.11875946414111,118.95248934618989,,,263.0420837890809,,
169.1888708,32.11876602151026,118.95248736272877,,,263.1752053749281,,
170.1888711,32.11877227899008,118.95248517140824,,,263.1752053749281,,
171.1888709,32.11877873559417,118.95248323302651,,,263.1752053749281,,
172.1888703,32.11878495215089,118.95248117528898,,,263.1752053749281,,
173.1888704,32.11879171455474,118.95247917773406,,,263.1752053749281,,
174.1888701,32.118798202484086,118.95247714030327,,,263.1752053749281,,
175.1888704,32.118804886903675,118.952475117112,,,263.18714931783296,,
176.1888697,32.11881195632234,118.95247341860724,,,263.18714931783296,,
177.1888698,32.1188191741562,118.95247181906791,,,263.03556611870755,,
178.1888701,32.11882601844697,118.95246999539896,,,263.1752053749281,,
179.1888694,32.11883290688524,118.95246832905,,,262.7553986674481,,
180.1888697,32.11883992466193,118.95246649537961,,,259.85477890793436,,
181.1888697,32.118846654673064,118.95246456655408,,,262.84151131979723,,
182.188869,32.11885266317978,118.95246315858195,,,263.20789761540243,,
183.1888696,32.11885974060102,118.95246194154366,,,263.19410061756923,,
184.1888696,32.11886655398896,118.95246050740523,,,263.18714931783296,,
185.1888691,32.11887403598688,118.95245917458635,,,252.45423341283362,,
186.1888689,32.118881345492895,118.95245822393866,,,253.79156115450098,,
187.1888698,32.11888888158906,118.95245714939695,,,252.52867358735267,,
188.1888697,32.11889577512771,118.95245624366335,,,262.5845484497982,,
189.1888696,32.11890109629589,118.95245583585204,,,263.1752053749281,,
190.1888691,32.11890557052507,118.9524550925865,,,263.1752053749281,,
191.1888695,32.118910251012124,118.95245403689722,,,256.9090152069769,,
192.1888689,32.11891625428378,118.95245300922862,,,258.65356170739665,,
193.1888692,32.11892342921617,118.9524521052502,,,263.24123027265347,,
194.1888694,32.11893012097288,118.9524509583332,,,260.5195026920236,,
195.1888688,32.1189365685691,118.95244966449481,,,220.1474752038904,,
196.1888696,32.11894382959099,118.95244842512446,,,261.22019534082307,,
197.1888692,32.118951116472786,118.95244759005271,,,263.24123027265347,,
198.1888696,32.118957854069016,118.9524462872194,,,263.20789761540243,,
199.1888695,32.11896494587805,118.95244505111125,,,263.19410061756923,,
200.1888694,32.11897174141098,118.95244367422586,,,263.18714931783296,,
201.1888694,32.11897879388941,118.95244256743472,,,253.50416516317682,,
202.1888695,32.1189863959412,118.95244168486104,,,261.1818113131652,,
203.1888696,32.11899289601065,118.95244079124609,,,263.18714931783296,,
204.1888691,32.11899880525673,118.95243996816201,,,227.9335698413863,,
205.1888695,32.11900488851274,118.95243908650801,,,250.41599222591407,,
206.1888691,32.11901194326236,118.95243877589199,,,248.99430073929767,,
207.1888697,32.11901928690362,118.95243835928748,,,249.3431947621518,,
208.1888696,32.11902710108795,118.95243776419495,,,248.14046845263394,,
209.1888703,32.119033725597404,118.95243720688809,,,258.9504168318055,,
210.18887,32.119039894515254,118.95243673755935,,,263.1306748693279,,
211.1888692,32.11904562232767,118.95243610235936,,,248.65598649912764,,
212.1888697,32.11905261860611,118.95243568660013,,,248.5264916771561,,
213.1888695,32.119060269355636,118.95243491477184,,,250.7970163392523,,
214.1888697,32.11906771441234,118.95243363533066,,,263.2249611675172,,
215.18887,32.11907493283046,118.95243256487329,,,256.6707244062783,,
216.18887,32.11908236194358,118.95243182790477,,,249.99606828731612,,
217.1888698,32.11909065738479,118.95243121418497,,,249.53610764593887,,
218.1888702,32.1190983475131,118.95243049371982,,,250.88940166098817,,
219.1888704,32.11910622836436,118.95242958332747,,,250.0920834039498,,
220.1888703,32.1191140531584,118.95242868810315,,,252.93700491191282,,
221.1888705,32.11912156837729,118.95242779962925,,,257.93863051634054,,
222.1888696,32.11912912744126,118.95242688685275,,,255.6813011320311,,
223.1888701,32.11913571072658,118.95242632786913,,,258.295761753394,,
224.1888698,32.119142033529144,118.95242588921046,,,249.53741834669304,,
225.1888707,32.11914868231343,118.95242553439685,,,249.35513592538194,,
226.1888707,32.11915656702423,118.95242500208417,,,249.23228692137377,,
227.1888709,32.11916426292819,118.95242439506464,,,248.83674332070595,,
228.1888701,32.11917217345407,118.95242357091762,,,248.55079022591718,,
229.1888738,32.11918007282145,118.95242267398328,,,248.41486789564934,,
230.188871,32.11918816919727,118.95242175099534,,,248.49060351113917,,
231.1888708,32.119196017195286,118.95242088805504,,,249.33985053377074,,
232.1888705,32.119203960865406,118.95242001456599,,,249.61150952412356,,
233.1888708,32.119211788701996,118.95241922127525,,,249.99443635529832,,
234.1888742,32.1192197890941,118.95241841344384,,,249.62703846392984,,
235.188871,32.1192278803053,118.95241759445027,,,250.18453094509104,,
236.1888709,32.119235748760445,118.95241675833343,,,253.71605610342564,,
237.1888711,32.11924355286035,118.95241576068699,,,248.28071210525016,,
238.1888707,32.11925165262722,118.95241487916044,,,249.27887033634883,,
239.1888711,32.11925966519482,118.95241405552541,,,248.39688118298525,,
240.1888708,32.1192678168067,118.95241324028927,,,248.59713375582604,,
241.188871,32.11927559621048,118.95241263917363,,,248.7193492554475,,
242.188871,32.11928359173358,118.9524119371828,,,257.6067352780975,,
243.1888709,32.11929102490046,118.9524112389903,,,247.81501018152375,,
244.1888715,32.119298853288555,118.95241036748007,,,249.4466588542511,,
245.1888717,32.1193066168593,118.95240933733523,,,243.39075515111165,,
246.1888711,32.119314028522005,118.95240825231268,,,250.27507931455835,,
247.1888714,32.119320568403936,118.9524076998888,,,252.8134089054122,,
248.1888714,32.11932659401006,118.95240768407054,,,251.87792480987574,,
249.1888714,32.119334050734196,118.9524071459656,,,249.8924900604614,,
250.1888722,32.11934168967745,118.95240624841163,,,250.32242115720857,,
251.1888713,32.11935004490044,118.95240537181887,,,250.0670225804323,,
252.1888725,32.1193585390106,118.95240445697212,,,248.61935439926455,,
253.1888716,32.11936688324955,118.95240347480916,,,249.58037380471197,,
254.1888719,32.119375085101204,118.95240263271711,,,249.07022363622235,,
255.1888715,32.11938381284525,118.95240161153765,,,249.64294855264404,,
256.1888722,32.119392050916204,118.9524007316583,,,248.94287756861902,,
257.1888722,32.11940054634333,118.95239984965639,,,249.18318341519014,,
258.1888589,32.11940802941295,118.95239911551506,,,250.72960705354623,,
259.1888597,32.119416422283194,118.95239825850079,,,250.7106313743851,,
260.1888591,32.11942465213816,118.9523974664295,,,250.20009928460314,,
261.1888623,32.11943166207874,118.95239680480275,,,263.10278075601707,,
262.1888616,32.119437748452675,118.95239629749116,,,256.66999712432875,,
263.1888659,32.119443958079195,118.95239544922786,,,248.61305749301658,,
264.1888694,32.11945044330851,118.95239517723671,,,249.33249217777853,,
265.1888727,32.11945764663384,118.95239469467558,,,249.81827605967084,,
266.1888734,32.11946543533763,118.95239391520803,,,256.8094949078075,,
267.1888775,32.11947272159763,118.95239273921402,,,249.1341373660603,,
268.1888802,32.119480051511864,118.95239178681747,,,254.89999627231256,,
269.1888825,32.119487332158165,118.95239071574973,,,257.90054235579555,,
270.1888851,32.11949481405031,118.95238964214471,,,261.2112577530596,,
271.1888876,32.11950187590891,118.95238863009362,,,262.90856896011474,,
272.1888885,32.11950881676849,118.95238784489841,,,254.55633435121175,,
273.1888908,32.11951621353164,118.95238688672927,,,263.14786475120667,,
274.1888932,32.11952373905215,118.95238589900569,,,249.24389142992177,,
275.1888953,32.119531427952936,118.95238493949356,,,251.43444787639618,,
276.1888967,32.119539247982644,118.95238400462972,,,252.33127288842564,,
277.1888982,32.1195470465369,118.95238299477798,,,250.0458099371724,,
278.1889002,32.11955487662777,118.95238200186871,,,259.41415918806877,,
279.1889013,32.11956250044858,118.95238108346432,,,251.6000313724614,,
280.1889027,32.11957015029509,118.95238003424161,,,262.0840145826545,,
281.1889039,32.11957782959895,118.95237854196543,,,262.8902114821213,,
282.1889056,32.11958486840762,118.95237641958563,,,263.0420837890809,,
283.1889061,32.119590407703576,118.9523734755081,,,262.0782621156094,,
284.1889067,32.119595498840106,118.95237034652052,,,262.1924903415015,,
285.1889075,32.11960003196981,118.95236705958435,,,261.3495977441133,,
286.1889094,32.119603635078484,118.95236359925906,,,228.87216454670016,,
287.1889098,32.1196059786971,118.9523599779807,,,235.31088457834176,,
288.1889104,32.119608391380304,118.95235607969319,,,236.19575056659602,,
289.1889113,32.119610650975154,118.95235192856008,,,238.48343692222176,,
290.1889126,32.11961246560717,118.95234742761386,,,247.0181791674122,,
291.1889125,32.119613502203606,118.95234237272669,,,247.7626865364885,,
292.1889133,32.119614493423335,118.95233692193229,,,247.79095093267804,,
293.1889143,32.119615117120446,118.95233119485896,,,247.7626865364885,,
294.1889148,32.11961587102171,118.95232580320021,,,247.92173854514058,,
295.1889154,32.119616861097796,118.95232074517551,,,247.4717974166077,,
296.1889162,32.119617724208574,118.95231574271853,,,247.24215809785537,,
297.1889164,32.11961884976865,118.95231050000442,,,247.79095093267804,,
298.1889166,32.11962057428829,118.95230571462963,,,247.5009092083183,,
299.188921,32.119621683444734,118.95230094483983,,,242.9718674631159,,
300.1889178,32.11962312700606,118.9522958203587,,,241.57669500762196,,
301.1889185,32.11962477689975,118.95229132827829,,,246.0370770623551,,
302.1889179,32.11962659072311,118.95228679005962,,,237.07579365788717,,
303.1889193,32.11962823671546,118.95228220926333,,,244.12413967195593,,
304.1889189,32.11963004058427,118.95227727922502,,,245.98869318801817,,
305.1889193,32.11963015486576,118.95227111907153,,,247.24215809785537,,
306.1889195,32.11963231713594,118.95226658054521,,,237.3580124758326,,
307.1889199,32.11963397657433,118.95226210390385,,,243.46499888309364,,
308.1889199,32.11963611526154,118.95225813495678,,,236.4804702430437,,
309.1889203,32.119638266053855,118.95225405310687,,,246.50277901406105,,
310.1889213,32.11963992788623,118.95224967234472,,,247.0181791674122,,
311.1889213,32.11964191142033,118.95224491771403,,,247.2092625483443,,
312.1889217,32.119643847399,118.95224080510405,,,247.3681680949275,,
313.1889213,32.11964538137829,118.95223604734407,,,247.24215809785537,,
314.1889217,32.119647081862624,118.95223168385269,,,246.59046960661703,,
315.1889219,32.11964915718077,118.95222770550802,,,243.46499888309364,,
316.1889218,32.119650863942525,118.9522231966531,,,243.36727834714858,,
317.1889225,32.11965261989983,118.9522188839296,,,236.8907361513743,,
318.1889228,32.11965478968868,118.95221466034295,,,237.98015644388823,,
319.1889226,32.11965634973833,118.95221025406131,,,242.83519350450436,,
320.1889223,32.11965810070377,118.95220556113422,,,238.2520385192749,,
321.188923,32.119660100366005,118.95220150077209,,,235.45649032156456,,
322.1889231,32.11966078246141,118.95219647794865,,,247.7626865364885,,
323.188923,32.119662793317154,118.95219211884397,,,235.04316915302263,,
324.1889237,32.11966436896059,118.95218759987908,,,246.31259090787933,,
325.1889235,32.119666269953655,118.9521834337075,,,243.3355705206292,,
326.1889235,32.11966781750142,118.95217907548813,,,247.3435523407974,,
327.1889243,32.11967001143619,118.9521748719759,,,246.31906717707514,,
328.1889247,32.11967160278476,118.95217058638143,,,247.79095093267804,,
329.1889242,32.11967246094037,118.9521652446451,,,247.5009092083183,,
330.1889241,32.11967335454765,118.9521607741769,,,245.98869318801817,,
331.1889237,32.119675480528755,118.95215682673586,,,235.14260295592317,,
332.188925,32.11967764144683,118.95215301677959,,,238.5000671349254,,
333.1889242,32.11968000049863,118.95214931721824,,,230.62596910084045,,
334.188925,32.11968286344061,118.95214596624209,,,237.6501011913937,,
335.1889246,32.11968438809421,118.95214141363718,,,233.78538594667168,,
336.1889253,32.11968698268275,118.95213798909148,,,228.77414127077202,,
337.1889247,32.11968926050599,118.95213441603691,,,242.18531701343264,,
338.188925,32.11969153702562,118.95213002742635,,,243.27203703934336,,
339.1889257,32.11969262680903,118.9521250785975,,,247.3681680949275,,
340.1889254,32.11969440795592,118.95212125042676,,,247.06159727656808,,
341.1889254,32.119696286976996,118.95211705893377,,,246.9981347405433,,
342.1889257,32.119697874949736,118.95211256204048,,,247.44763919530192,,
343.1889259,32.1196989979385,118.95210763380167,,,247.2092625483443,,
344.1889255,32.119700641387794,118.95210318710322,,,246.56339620473588,,
345.1889257,32.11970262135631,118.95209916419095,,,241.0691912316921,,
346.1889263,32.11970448549589,118.95209474118316,,,240.02301689738633,,
347.1889263,32.119706083805625,118.95209052180054,,,239.29230007581097,,
348.1889263,32.11970800234854,118.95208652508208,,,229.5832473439903,,
349.1889259,32.119710006881284,118.95208233000177,,,236.98930540378942,,
350.1889263,32.1197116712525,118.95207813066506,,,243.27203703934336,,
351.1889262,32.119713139369345,118.9520734804079,,,244.3729685068087,,
352.1889263,32.11971452445477,118.9520690171934,,,247.12986005730386,,
353.1889266,32.1197163681824,118.95206463229167,,,246.31259090787933,,
354.1889268,32.11971793335612,118.95206049141991,,,247.24215809785537,,
355.1889267,32.11971980564031,118.95205617298686,,,242.8835338172683,,
356.1889269,32.119721253697804,118.95205171223321,,,247.3681680949275,,
357.1889267,32.11972306440335,118.95204735054321,,,243.81041988004617,,
358.1889275,32.11972453984835,118.95204256192345,,,243.3213788845545,,
359.1889273,32.119726282927246,118.95203786388036,,,242.3109623995182,,
360.1889272,32.11972852567701,118.95203361735061,,,235.14260295592317,,
361.1889277,32.11973061908959,118.95202948550745,,,240.72169578684768,,
362.1889278,32.1197322525742,118.95202450627269,,,240.62167664955354,,
363.1889277,32.11973438463512,118.95202060694481,,,235.28307448606938,,
364.1889275,32.11973662013541,118.95201626863674,,,243.88525251338325,,
365.1889277,32.119738310483605,118.95201192735064,,,247.5217384889637,,
366.1889277,32.11974024313649,118.95200762118196,,,247.22345418441904,,
367.1889279,32.119742153021974,118.95200315187675,,,247.3681680949275,,
368.1889275,32.119743401380354,118.95199825911847,,,247.24215809785537,,
369.1889284,32.11974489760492,118.95199358077521,,,247.5073854775141,,
370.1889279,32.119746595440276,118.95198923442607,,,243.9432965647158,,
371.188928,32.1197485287071,118.9519848802297,,,246.9981347405433,,
372.1889285,32.119750115946445,118.95198018911685,,,247.4717974166077,,
373.188928,32.119751008681384,118.95197515188536,,,237.52977125014098,,
374.1889284,32.119752959286124,118.95197110078051,,,238.29211631418457,,
375.1889287,32.11975447201827,118.95196660390414,,,243.27203703934336,,
376.1889285,32.11975556462539,118.95196150673736,,,243.1675325869799,,
377.1889286,32.11975615144862,118.9519560917155,,,247.3200262775826,,
378.1889293,32.11975739906746,118.95195101800005,,,239.5497509913702,,
379.1889287,32.11975838469181,118.95194602848676,,,243.1675325869799,,
380.1889291,32.11975935157324,118.95194097613002,,,247.4717974166077,,
381.1889296,32.119760087547,118.9519355207448,,,247.7626865364885,,
382.1889294,32.1197609795324,118.95193023832724,,,247.84259829947024,,
