Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
53.93509209,32.11384025,118.9495067,15.79221219,1.444431996,242.5988303,4.725803353,4.725803353
54.93509173,32.11383391,118.9494964,15.81869086,1.282926485,238.2677733,4.726041197,4.726041197
55.93509173,32.11382525,118.9494814,15.39294218,1.317995914,235.81442,4.72878566,4.72878566
56.93509245,32.11382036,118.9494626,14.78918168,1.426802675,243.7479207,4.73207827,4.73207827
57.93509233,32.11381666,118.9494488,14.87546926,1.403924692,246.6266641,4.725662285,4.725662285
58.93509293,32.11381185,118.9494349,14.95658646,1.364715964,246.9193322,4.724870241,4.724870241
59.93509305,32.1138078578501,118.94942923119271,,,129.43362803260416,,
60.9350934,32.11380404664435,118.94942339472351,,,135.92477935168938,,
61.93509305,32.113800011969985,118.949417350128,,,121.11608141642226,,
62.93509305,32.11379524563099,118.9494123283342,,,128.44187555523794,,
63.93509352,32.113789800919356,118.94940750986137,,,146.67430085150082,,
64.93509459,32.11378304562777,118.9494039573646,,,222.5939295079998,,
65.93509388,32.11377641386812,118.94940101936523,,,196.0392816926024,,
66.93509448,32.11376926333803,118.94939923052272,,,167.64083022634276,,
67.93509471,32.11376172567072,118.9493980389221,,,167.66744072432837,,
68.93509483,32.113754013328055,118.94939723247882,,,169.85120687256114,,
69.93509555,32.11374622435952,118.949396509961,,,164.29486345917903,,
70.93509579,32.11373846105938,118.94939587271,,,162.7287809305444,,
71.93509614,32.11373001537374,118.94939579601228,,,162.7287809305444,,
72.93509614,32.1137217081539,118.949395780387,,,146.81378973445658,,
73.93509698,32.11371346264838,118.94939547186755,,,144.9959015564915,,
74.9350971,32.113704674921294,118.94939563843867,,,143.3866340074581,,
75.9350965,32.11369615542296,118.94939562501807,,,140.44828555738388,,
76.93509698,32.11368772749578,118.94939541229326,,,143.0595564814857,,
77.93509734,32.11367988344636,118.94939471975616,,,139.72071787873324,,
78.9350971,32.11367198596474,118.9493941490306,,,140.78120817738295,,
79.93509841,32.11366387210846,118.94939372948005,,,162.7287809305444,,
80.93509793,32.11365555594666,118.94939367832757,,,162.7287809305444,,
81.93509877,32.113647556912625,118.94939340095999,,,163.15537739625816,,
82.93509829,32.11363955742533,118.94939327706227,,,170.40845013317568,,
83.93509877,32.113631839975795,118.94939294465587,,,170.2691505903536,,
84.93509984,32.11362449656408,118.94939204359821,,,162.8905827677841,,
85.93509948,32.11361697847008,118.94939123318588,,,164.29868850735176,,
86.9351002,32.11360903297184,118.9493907396431,,,162.64896545889312,,
87.93509948,32.11360085375764,118.94939055990645,,,127.62519727288634,,
88.93510056,32.11359281788489,118.94939004587778,,,137.03000081498888,,
89.93510103,32.1135846218933,118.94938963505497,,,142.26506623774137,,
90.93510127,32.11357664472899,118.94938906148234,,,140.64620300967647,,
91.93510115,32.11356868264172,118.94938835837618,,,141.3781163563967,,
92.93510127,32.11356065074738,118.94938783874592,,,146.2529688874788,,
93.93510175,32.11355231286848,118.94938753780754,,,140.28001801185337,,
94.93510222,32.11354401624511,118.94938723446441,,,162.7287809305444,,
95.93510246,32.113535234153325,118.94938713304826,,,162.7287809305444,,
96.93510199,32.11352694033681,118.94938685830039,,,163.0139592373563,,
97.93510294,32.11351888857437,118.94938646341133,,,170.00249194682016,,
98.93510354,32.11351076650321,118.9493861098567,,,164.89565881925165,,
99.9351033,32.11350282197044,118.94938579715905,,,162.7287809305444,,
100.9351044,32.1134949171287,118.94938556251233,,,162.7287809305444,,
101.9351034,32.113486921171315,118.94938543382652,,,162.7287809305444,,
102.9351038,32.1134788247195,118.9493852576657,,,158.280194206322,,
103.9351043,32.11347063071953,118.94938487862132,,,137.40235572606858,,
104.9351047,32.11346228613186,118.94938459289094,,,141.51020991161485,,
105.9351051,32.11345402127248,118.94938420646395,,,143.53779675643656,,
106.9351056,32.113445400685,118.94938392895877,,,147.0005983310163,,
107.9351062,32.11343699496131,118.94938369712989,,,143.18101139519277,,
108.9351056,32.11342876514096,118.9493832835704,,,149.47296985695505,,
109.9351059,32.11342049467006,118.94938289710588,,,162.32888844587836,,
110.9351066,32.11341246209152,118.94938256329958,,,162.7287809305444,,
111.9351065,32.11340389462724,118.94938158646876,,,162.7287809305444,,
112.9351077,32.11339552250912,118.94938107193371,,,162.7287809305444,,
113.9351074,32.113387495193884,118.94938070617506,,,166.54751456545623,,
114.9351074,32.113379610245936,118.94938028812018,,,163.15537739625816,,
115.9351078,32.11337160709409,118.9493799828763,,,162.7287809305444,,
116.9351077,32.113363493041795,118.94937957464099,,,162.7287809305444,,
117.9351087,32.11335517884367,118.94937929394659,,,162.7287809305444,,
118.9351093,32.11334681870778,118.94937891645786,,,128.70599858043167,,
119.9351093,32.11333901573026,118.94937802307072,,,129.8984450330516,,
120.935109,32.113331376085306,118.94937705038663,,,137.48597732984658,,
121.935109,32.1133234150306,118.94937618791637,,,142.04084401614736,,
122.9351096,32.11331571473976,118.94937503128489,,,141.15273803012542,,
123.9351104,32.11330824668647,118.94937371651757,,,135.81999892185598,,
124.9351133,32.11330076370567,118.94937255166764,,,133.9819641805203,,
125.9351103,32.11329310831925,118.94937155706609,,,162.99634432663524,,
126.9351112,32.11328546129925,118.94937067234254,,,162.7287809305444,,
127.9351118,32.11327783724454,118.9493697354967,,,162.7287809305444,,
128.9351115,32.113270090974794,118.9493688844862,,,163.83220264983223,,
129.9351113,32.11326255521073,118.94936794425739,,,162.7287809305444,,
130.9351125,32.113254697223134,118.94936726810276,,,162.7287809305444,,
131.9351121,32.11324687106652,118.94936674563355,,,162.7287809305444,,
132.9350896,32.11323908887486,118.94936615793382,,,162.64896545889312,,
133.9350899,32.113231204988644,118.9493656055371,,,158.28326834658282,,
134.9350907,32.11322322165277,118.9493650541734,,,134.3531525436574,,
135.9350911,32.11321534454332,118.94936437758561,,,141.62337664817147,,
136.9350911,32.11320712865083,118.94936370304052,,,140.88725642820606,,
137.9350896,32.11319916749624,118.94936254995706,,,142.56326720282254,,
138.9350876,32.1131912758635,118.94936156375068,,,142.00808008104147,,
139.9350854,32.11318330554373,118.94936062483485,,,146.32350502569943,,
140.9350863,32.113175190087304,118.94935979144131,,,147.68685934681784,,
141.9350885,32.11316740084269,118.9493587940139,,,162.7010796426895,,
142.9350867,32.11315945556784,118.94935799073801,,,162.7287809305444,,
143.9350846,32.11315208012926,118.94935669816095,,,163.11797328653196,,
144.9350818,32.11314423102336,118.94935575716273,,,164.21191663122747,,
145.9350797,32.113136508992355,118.94935470326809,,,164.8455694836494,,
146.9350775,32.11312869177017,118.94935377902921,,,162.74335728896108,,
147.9350759,32.113121008353986,118.94935279796088,,,162.84882754724933,,
148.9350742,32.113113516436755,118.94935177916052,,,166.74774302903796,,
149.9350761,32.11310552141646,118.94935098099131,,,162.68905669273394,,
150.9350711,32.11309725785829,118.94935054645018,,,130.83615659469015,,
151.9350697,32.113089285757404,118.94935002979055,,,137.99952785663837,,
152.9350685,32.11308109063013,118.94934959481512,,,141.469548427801,,
153.9350671,32.113072974057836,118.94934902916944,,,141.39648564139836,,
154.9350672,32.11306495868846,118.94934825895317,,,142.23273777145778,,
155.935066,32.11305698475017,118.94934735623706,,,143.66866829616546,,
156.9350647,32.11304896274719,118.9493464573554,,,140.1162851249961,,
157.9350634,32.11304099926077,118.94934556895944,,,163.0525698961716,,
158.9350637,32.11303296688925,118.94934495391472,,,162.7287809305444,,
159.9350623,32.11302495840899,118.94934433504805,,,162.7287809305444,,
160.9350619,32.113017582125394,118.94934340629362,,,167.1880216289698,,
161.9350615,32.1130107789186,118.9493422520727,,,168.19400336719107,,
162.9350605,32.11300306646648,118.94934140513675,,,162.76858190841799,,
163.9350607,32.112995109174044,118.94934069600409,,,162.7287809305444,,
164.9350604,32.11298692511844,118.94934011205179,,,162.7287809305444,,
165.9350597,32.112978397251275,118.94933984327471,,,162.76793453180255,,
166.9350587,32.11296980403021,118.94933941407338,,,145.56966460838728,,
167.9350588,32.112961288695736,118.94933897977162,,,145.53728783633372,,
168.9350586,32.11295276310152,118.9493383874811,,,140.84197225673623,,
169.9350585,32.112944493010694,118.9493374264183,,,142.14136070093457,,
170.9350586,32.112936263562254,118.94933661142846,,,147.77746422172652,,
171.9350585,32.11292791964671,118.94933573404619,,,162.68893736645737,,
172.9350574,32.11291964601839,118.94933522442518,,,162.7287809305444,,
173.935058,32.11291174188376,118.94933455498817,,,164.03866549232512,,
174.9350585,32.11290330822413,118.94933436945823,,,169.10125533281325,,
175.9350582,32.11289491254396,118.94933414192604,,,162.7287809305444,,
176.9350574,32.11288655987688,118.9493341179756,,,162.7287809305444,,
177.935058,32.11287805879409,118.9493342969639,,,162.64896545889312,,
178.9350585,32.112869581939016,118.94933424270579,,,152.18692926199927,,
179.9350588,32.11286113569974,118.94933398423551,,,144.40274148875807,,
180.9350584,32.11285255217113,118.94933363440803,,,142.41306437613048,,
181.9350582,32.11284367246875,118.94933361175384,,,143.4486015035986,,
182.9350579,32.11283488329097,118.94933320727344,,,154.87577724797376,,
183.9350582,32.11282647131476,118.94933246942256,,,162.7010796426895,,
184.9350579,32.11281824091225,118.9493318989956,,,162.7287809305444,,
185.9350594,32.11280997729313,118.94933144160078,,,172.77835595579432,,
186.9350588,32.112801036835826,118.94933169816403,,,165.21721614868187,,
187.9350594,32.11279282627459,118.94933115499265,,,164.37654583579837,,
188.9350592,32.11278450052952,118.94933069680135,,,162.7287809305444,,
189.9350592,32.11277642651042,118.94933008943,,,162.96982416771047,,
190.9350594,32.11276817935501,118.94932946211306,,,162.18056626175147,,
191.935059,32.112759873138515,118.94932889370455,,,130.67795226167118,,
192.9350603,32.11275145494422,118.94932824112115,,,142.16976105812017,,
193.9350604,32.112743037664224,118.94932744765376,,,142.78080113726446,,
194.9350603,32.112734304819696,118.94932707670587,,,147.07663861549204,,
195.9350604,32.1127256242013,118.94932673848398,,,162.7287809305444,,
196.9350637,32.11271700627268,118.94932646820259,,,162.7287809305444,,
197.935061,32.11270861595583,118.94932626128994,,,169.1092376582533,,
198.9350612,32.11270202114747,118.94932550675685,,,166.76213224519597,,
199.9350623,32.11269528448322,118.94932419313258,,,162.77116493727928,,
200.9350616,32.11268777931086,118.94932339261042,,,162.7287809305444,,
201.9350623,32.11267952846338,118.94932321373899,,,162.88974793698557,,
202.9350622,32.11267136776161,118.94932278110795,,,132.5740158317327,,
203.935063,32.11266329251005,118.94932220774933,,,132.25350470599264,,
204.9350625,32.112655268817036,118.94932161597919,,,140.83377921477907,,
205.9350629,32.11264745920291,118.94932070008876,,,132.5015111567314,,
206.9350659,32.11264023494477,118.94931944496511,,,118.65544682830009,,
207.935063,32.11263279719719,118.94931870532902,,,162.7287809305444,,
208.9350632,32.112624942474234,118.94931839185337,,,166.60974327893666,,
209.935064,32.11261747535828,118.94931801398077,,,177.84998455988242,,
210.9350641,32.112609780617234,118.94931781188187,,,171.74246391213399,,
211.9350641,32.112601911598645,118.94931747922018,,,162.7287809305444,,
212.9350648,32.11259411217531,118.94931728890592,,,162.7287809305444,,
213.9350655,32.1125861695324,118.94931703576265,,,162.64896545889312,,
214.9350656,32.11257787737588,118.94931697899773,,,131.32314047158707,,
215.9350652,32.11256960119967,118.94931672018487,,,142.19415469278056,,
216.9350657,32.11256145653573,118.94931611267174,,,142.03024181615422,,
217.9350659,32.11255355692196,118.94931525055837,,,141.76071812640936,,
218.9350665,32.11254545805163,118.94931450788376,,,146.3202568184376,,
219.9350665,32.11253728353148,118.94931366381945,,,157.58562864332958,,
220.9350666,32.11252938783797,118.94931286525998,,,162.7287809305444,,
221.9350671,32.11252082770363,118.9493127414548,,,162.7287809305444,,
222.9350679,32.11251259976507,118.94931235425241,,,168.50725687658914,,
223.9350671,32.112504468830885,118.94931196212873,,,169.98622280323158,,
224.9350677,32.11249605016821,118.94931183329503,,,162.7287809305444,,
225.9350685,32.112487938112054,118.94931145907475,,,162.7287809305444,,
226.9350684,32.11247972450867,118.94931110194253,,,162.7287809305444,,
227.9350691,32.11247118405469,118.94931096195896,,,162.64896545889312,,
228.9350684,32.112462757284014,118.94931074706865,,,151.0634104416572,,
229.9350691,32.11245433895041,118.94931038438348,,,152.05953376302577,,
230.9350692,32.11244571004179,118.94931023177999,,,141.93557194195728,,
231.9350702,32.11243686296478,118.94930995957898,,,143.1712803733327,,
232.9350694,32.11242776511393,118.94931011308643,,,148.91838373368924,,
233.9350704,32.11241893456681,118.94930941850136,,,149.69341984928232,,
234.935071,32.11241054050503,118.94930835813253,,,162.36901751850755,,
235.9350709,32.11240226756152,118.9493074593657,,,160.99299335879508,,
236.9350715,32.11239346250968,118.94930690858384,,,162.7287809305444,,
237.9350715,32.11238476446974,118.94930617427384,,,177.62431842030176,,
238.9350722,32.11237740207447,118.94930452894762,,,166.99882813746711,,
239.9350728,32.112369438488926,118.94930343275949,,,166.2085146195786,,
240.9350728,32.11236058254718,118.94930292675065,,,162.94518122490535,,
241.9350734,32.1123520810259,118.94930210365082,,,162.7287809305444,,
242.9350731,32.11234349945313,118.94930150681502,,,162.7287809305444,,
243.935073,32.11233459665484,118.94930128532363,,,162.7287809305444,,
244.9350739,32.11232488163966,118.9493021464693,,,162.71707310198866,,
245.9350746,32.11231527606373,118.94930377269733,,,162.64999924128918,,
246.9350741,32.11230547336233,118.94930599010071,,,162.32375699161898,,
247.9350743,32.11229561110864,118.94930770795621,,,155.26239101323773,,
248.935075,32.112285651401095,118.94931013010171,,,162.57289615479417,,
249.9350754,32.1122761378857,118.94931455480219,,,162.57475447806092,,
250.935076,32.11226666583426,118.94932019941704,,,162.63765783683237,,
251.9350755,32.112256915493994,118.94932560939037,,,162.65164386412792,,
252.9350766,32.112249491704205,118.94933433306572,,,162.1669196876192,,
253.9350766,32.11224463885872,118.94934368030441,,,161.8827701869103,,
254.9350767,32.112239963969316,118.94935316203741,,,161.59450069438137,,
255.935077,32.11223684338167,118.94936254592992,,,160.8677679623819,,
256.935078,32.11223303217806,118.94937201454103,,,161.84043495798838,,
257.9350783,32.11222875725129,118.94938121341833,,,161.84043495798838,,
258.9350655,32.11222591963836,118.94939019881302,,,160.63924265030755,,
259.9350636,32.11222352362656,118.94939901815462,,,160.34788307172835,,
260.9350667,32.11222071099613,118.94940828350991,,,160.21614734859932,,
261.9350661,32.112217449267284,118.94941752131548,,,160.0422175139525,,
262.9350698,32.11221395283013,118.94942683316184,,,160.09786661565872,,
263.9350691,32.11221136275419,118.9494362145812,,,140.8542157248807,,
264.9350668,32.11220990845332,118.94944536068908,,,160.2470011529484,,
265.9350646,32.112207102643545,118.94945506572509,,,160.23490987380973,,
266.9350659,32.11220499116341,118.94946525985169,,,160.15389007776048,,
267.9350682,32.112202713315256,118.94947546940013,,,160.24350508970284,,
268.9350725,32.11220087939272,118.9494855690661,,,160.26948227259518,,
269.9350767,32.112198617439994,118.94949565475176,,,160.06464657344432,,
270.9350801,32.11219736843071,118.94950591828247,,,160.18352869161103,,
271.9350835,32.112195095494165,118.9495157609799,,,160.50778138842935,,
272.9350871,32.11219181689556,118.94952546720097,,,161.22038157394036,,
273.9350904,32.11218842401173,118.9495349757675,,,161.82644893069283,,
274.9350935,32.11218561805715,118.9495441809783,,,161.52443448800807,,
275.9350961,32.112182240329986,118.94955357285774,,,160.34788307172835,,
276.9350991,32.11217914452841,118.94956219254955,,,160.69099134239033,,
277.9351016,32.112174035895116,118.94957085779079,,,160.484639001004,,
278.9351043,32.11216884346406,118.94958002080566,,,160.44749262075848,,
279.9351063,32.1121638396124,118.9495891953372,,,160.71569200862686,,
280.9351084,32.11215983813315,118.94959907646587,,,160.93154588689802,,
281.9351097,32.112155768461534,118.94960857318591,,,160.49129785139527,,
282.935112,32.11215200743185,118.94961842369875,,,160.36130572247208,,
283.935114,32.11214857537521,118.94962846454109,,,160.49379536113378,,
284.9351161,32.1121441849893,118.94963811370718,,,161.38070848724317,,
285.9351175,32.112139888513404,118.94964799127743,,,160.91082337397737,,
286.9351186,32.112135566139635,118.94965756744838,,,161.69746676979733,,
287.9351208,32.112130967916016,118.94966699136133,,,161.23654894767563,,
288.9351208,32.112125596173286,118.94967584778772,,,162.1771403473852,,
289.9351224,32.112120131162975,118.94968473701323,,,160.60438157100597,,
290.9351236,32.11211656304551,118.94969402272788,,,160.49129785139527,,
291.9351251,32.1121114935763,118.94970263853011,,,160.8765969936938,,
292.9351255,32.112107249272874,118.9497114948265,,,160.66467033867687,,
293.9351274,32.112103026052964,118.94972041181666,,,161.22038157394036,,
294.9351281,32.11209864411389,118.94972958238048,,,160.9808354533051,,
295.9351285,32.112093634273435,118.94973851776209,,,160.93154588689802,,
296.9351295,32.1120894109464,118.94974756213091,,,161.0572261033094,,
297.9351306,32.11208604551886,118.94975656017716,,,161.81205641675666,,
298.9351314,32.11208228205649,118.94976562727369,,,162.4479212427024,,
299.9351318,32.112077284105084,118.94977404772996,,,162.39195190934302,,
300.935133,32.11207213982735,118.94978238963466,,,162.57475447806092,,
301.9351341,32.11206718390945,118.9497906774696,,,162.4479212427024,,
302.9351336,32.112062348254604,118.94979890549865,,,160.57057888087525,,
303.9351351,32.11205868146619,118.94980748640701,,,161.2823537507644,,
304.9351357,32.112054585890796,118.94981587299046,,,161.3099215191805,,
305.9351356,32.11205101469214,118.94982495920152,,,161.28099987815122,,
306.9351368,32.11204633190905,118.94983343775534,,,161.4939248470232,,
307.9351374,32.11204138308236,118.94984209993657,,,161.24139088485575,,
308.9351379,32.11203731505491,118.94985082460532,,,161.599840568848,,
309.9351388,32.11203294312729,118.94985963359916,,,162.2334616036027,,
310.9351388,32.11202952576288,118.94986870915172,,,161.5235167191839,,
311.9351387,32.112025987026506,118.94987761886414,,,162.03442206784018,,
312.9351397,32.11202176949246,118.94988631967601,,,162.4479212427024,,
313.9351403,32.11201811233105,118.9498948568807,,,160.93154588689802,,
314.9351406,32.11201580754236,118.94990334301166,,,160.6631969781717,,
315.9351411,32.11201329107844,118.94991151669205,,,160.88531529709377,,
316.9351411,32.112010488786815,118.94992008248877,,,160.4368423836904,,
317.9351418,32.1120081282978,118.94992863384569,,,161.1468085672083,,
318.9351424,32.11200569848805,118.94993711703677,,,160.56833928955496,,
319.9351423,32.11200209157173,118.94994505628668,,,161.37568245927858,,
320.935143,32.11199924988313,118.94995396835338,,,161.0185256975485,,
321.9351428,32.11199649396838,118.949962342893,,,162.41823907480097,,
322.9351432,32.11199281755553,118.94997030526223,,,162.1669196876192,,
323.9351438,32.11198924843409,118.94997829354656,,,162.5158466265985,,
324.9351447,32.11198551842821,118.94998653463847,,,162.37749805832942,,
325.9351445,32.11198186596502,118.94999471638748,,,162.3148028093433,,
326.9351448,32.11197829408018,118.95000287606057,,,161.35876046916724,,
327.9351449,32.11197436792762,118.95001115186976,,,160.7880720554364,,
328.9351455,32.11197091353639,118.95001989150688,,,160.36271594465657,,
329.9351454,32.11196822800377,118.95002874657469,,,161.04139431673528,,
330.9351456,32.111965338493704,118.95003793680311,,,161.0015579662258,,
331.9351466,32.11196186414852,118.95004657973628,,,161.2823537507644,,
332.9351467,32.111958227792805,118.9500550941583,,,161.96564278762867,,
333.9351466,32.11195415678678,118.95006340845032,,,162.57398232299562,,
334.9351468,32.11194984236908,118.950071519272,,,162.59888639831223,,
335.9351473,32.111945181101504,118.95007946181539,,,162.4685661203892,,
336.9351474,32.11194043743903,118.95008770918523,,,161.82644893069283,,
337.935148,32.11193524997817,118.95009519471647,,,162.4479212427024,,
338.9351486,32.11192944239885,118.95010271974469,,,162.16542905548252,,
339.9351486,32.1119241958992,118.95011052795849,,,162.1771403473852,,
340.935148,32.11191947913716,118.95011846165481,,,161.42436916167674,,
341.9351485,32.111915294308844,118.95012627478697,,,161.29444502990304,,
342.9351487,32.111912260094186,118.95013450962455,,,161.06827882325766,,
343.935149,32.11190960100112,118.95014281016182,,,160.682588531166,,
344.9351499,32.11190692820969,118.95015099987444,,,161.0021810550138,,
345.9351494,32.11190392475928,118.95015954366369,,,160.97969590684482,,
346.9351499,32.111900344922894,118.95016851846532,,,162.05791507464644,,
347.9351503,32.11189655790806,118.95017775848972,,,161.46682180901044,,
348.9351507,32.111893154798935,118.95018659395112,,,161.84577483245502,,
349.93515,32.111889827418125,118.95019525726818,,,161.98960634338184,,
350.9351505,32.11188650389431,118.95020357141394,,,162.4479212427024,,
351.9351512,32.111882429476786,118.9502117170644,,,161.84043495798838,,
352.9351515,32.11187875096708,118.95021987040548,,,161.59135165304994,,
353.9351512,32.111874041116096,118.95022765192152,,,160.61154174678393,,
354.9351519,32.111870075374554,118.95023560714719,,,160.96071679580515,,
355.9351522,32.11186639302019,118.95024424318237,,,161.39591588469517,,
356.9351525,32.11186264274273,118.95025282380071,,,161.2427098607803,,
357.9351521,32.11185961897887,118.95026103050789,,,161.99260094636264,,
358.9351519,32.11185604518547,118.95026941810545,,,161.28099987815122,,
359.9351524,32.11185311620778,118.95027817386988,,,161.9133545144013,,
360.9351531,32.11184986583047,118.95028674777129,,,162.39814293601623,,
361.9351534,32.111845603241036,118.95029526844851,,,162.5158466265985,,
362.9351531,32.11184166266227,118.9503037027637,,,162.5887405053565,,
363.9351534,32.11183702782405,118.95031186663587,,,162.15070766707964,,
364.9351543,32.11183301447408,118.95032016569074,,,161.18598307761093,,
365.9351537,32.111829723016136,118.95032810818834,,,161.03262835640413,,
366.9351541,32.11182631439752,118.95033552274866,,,161.9430434061386,,
367.9351547,32.11182220623214,118.95034267477673,,,162.2217381458157,,
368.9351541,32.11181847050432,118.95035122162098,,,161.11358129306333,,
369.9351548,32.11181590386762,118.95035988834978,,,160.57882817281143,,
370.9351549,32.11181338576656,118.95036848506332,,,161.0865300852385,,
371.9351559,32.11181045642069,118.95037711782904,,,161.825312931598,,
372.9351556,32.1118075042652,118.95038528110202,,,162.55603224004315,,
373.9351555,32.11180440932331,118.95039359120648,,,162.18607393316933,,
374.9351562,32.11180164675069,118.95040180534309,,,161.89494306594318,,
375.9351557,32.111799069400696,118.9504099875482,,,161.31230339387176,,
376.9351568,32.11179604217932,118.95041807929753,,,160.64076791867987,,
377.9351567,32.11179278152772,118.95042664501686,,,160.33382685559602,,
378.9351572,32.11178975686069,118.95043484388442,,,161.2218730973611,,
379.9351569,32.11178736397563,118.95044342341566,,,161.01221839323324,,
380.9351568,32.111784663532866,118.95045176359349,,,160.6771311024096,,
381.9351578,32.111780892716816,118.95045961379859,,,161.49172588432705,,
382.9351571,32.11177752573482,118.95046835895481,,,161.95022789684637,,
383.9351581,32.11177453556185,118.95047626977725,,,162.32014268380996,,
