Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999744611644,118.95286711644691,,,282.6911926269531,,
60.21161187,32.112001562134424,118.95288102600249,,,281.99737548828125,,
61.21161222,32.11200296086898,118.9528952018028,,,271.4165344238281,,
62.21161175,32.11200435886141,118.95290916794825,,,288.4294128417969,,
63.21161473,32.11200590511525,118.95292322976698,,,289.94873046875,,
64.2116133,32.11200737698,118.95293755500508,,,278.06964111328125,,
65.2116133,32.11200890213017,118.95295214827397,,,286.10931396484375,,
66.21161318,32.11201042262738,118.95296667065494,,,286.5802917480469,,
67.21161354,32.11201202624577,118.95298099032829,,,288.7599792480469,,
68.21161366,32.11201371374183,118.95299520506059,,,289.3531188964844,,
69.21161377,32.1120153154652,118.95300949283143,,,293.359375,,
70.21161449,32.11201698102188,118.95302395580292,,,295.7974853515625,,
71.21161461,32.11201880176015,118.95303912109436,,,289.0083312988281,,
72.21161819,32.112020575900644,118.95305384661691,,,290.3494873046875,,
73.2116158,32.11202169602908,118.95306820030218,,,287.7904968261719,,
74.2116158,32.112022913837684,118.95308242683798,,,295.14739990234375,,
75.21161675,32.112023759126664,118.95309666517123,,,282.62969970703125,,
76.21161628,32.11202441686557,118.95311066580115,,,275.1394958496094,,
77.21161652,32.11202600151145,118.95312524381472,,,287.4038391113281,,
78.21161759,32.11202812908581,118.95313978945644,,,289.2406311035156,,
79.21161795,32.11203032305352,118.95315446830712,,,286.9720764160156,,
80.21161795,32.112032214754976,118.95316862411958,,,287.3625793457031,,
81.21161854,32.112034095515284,118.95318290710775,,,291.3446350097656,,
82.2116189,32.11203593641745,118.9531973281661,,,295.66455078125,,
83.21161938,32.112037762150955,118.95321187768523,,,289.56072998046875,,
84.2116189,32.11203966646593,118.95322642562587,,,282.7093505859375,,
85.21162009,32.11204151235416,118.95324088182574,,,292.2443542480469,,
86.21162021,32.112043572799735,118.95325529551873,,,295.1563720703125,,
87.21162117,32.112045533360536,118.95326952998306,,,287.3507080078125,,
88.21162069,32.11204747003551,118.95328389589669,,,293.043212890625,,
89.21162105,32.11204941622282,118.95329840973876,,,282.09954833984375,,
90.211622,32.112051251240196,118.95331281967891,,,279.1414489746094,,
91.21162224,32.11205300985572,118.95332735616368,,,289.850830078125,,
92.21162248,32.1120547356611,118.95334184670585,,,281.4617614746094,,
93.21162283,32.11205649807959,118.95335646750236,,,303.84466552734375,,
94.21162295,32.112058428813135,118.95337092050352,,,292.97357177734375,,
95.21162355,32.11206030871226,118.9533853348494,,,303.3097839355469,,
96.21162379,32.11206201789097,118.9533999561757,,,301.5688171386719,,
97.21162391,32.11206363414813,118.95341456554142,,,297.1140441894531,,
98.2116245,32.112065535344605,118.9534292727652,,,282.7581787109375,,
99.21162534,32.11206756262752,118.95344362248154,,,289.6953430175781,,
100.2116255,32.11206927233117,118.95345818168666,,,292.55352783203125,,
101.2116255,32.11207110592065,118.95347268459147,,,294.0244140625,,
102.2116264,32.112072910949436,118.95348680555763,,,276.99432373046875,,
103.2116266,32.11207467029013,118.95350061663521,,,283.06756591796875,,
104.2116269,32.112076277474046,118.95351482798695,,,280.2204895019531,,
105.2116274,32.11207780989692,118.95352906304637,,,282.6723327636719,,
106.2116278,32.11207915981636,118.95354331051128,,,284.0216369628906,,
107.2116274,32.11208084334725,118.95355788476269,,,285.7548522949219,,
108.2116276,32.11208265109913,118.95357250065878,,,299.41290283203125,,
109.211629,32.112084613285944,118.9535871296495,,,295.6123046875,,
110.2116289,32.11208614214644,118.95360182128839,,,288.8551330566406,,
111.2116292,32.112087517755434,118.95361596645465,,,288.318359375,,
112.2116303,32.11208925580921,118.95363033600415,,,297.2164306640625,,
113.2116302,32.11209090175658,118.9536446216683,,,281.8481140136719,,
114.2116305,32.11209259959478,118.95365834323059,,,267.7784423828125,,
115.2116305,32.11209381894064,118.95367177103518,,,250.54042053222656,,
116.2116318,32.11209532194498,118.95368416784262,,,242.53611755371094,,
117.2116323,32.1120968007101,118.9536970740397,,,259.6968994140625,,
118.2116321,32.112098682977035,118.95371009961866,,,236.56903076171875,,
119.2116352,32.11210190158209,118.95372100615205,,,197.9882049560547,,
120.2116328,32.112108346702314,118.95372775804904,,,98.49905395507812,,
121.2116333,32.11211530963268,118.95373357326547,,,146.22100830078125,,
122.2116333,32.11211978872986,118.9537424741453,,,181.98516845703125,,
123.2116338,32.11212731656814,118.95374866049339,,,78.33110809326172,,
124.2116339,32.112138971434504,118.95375078832119,,,4.1898016929626465,,
125.2116344,32.112152015559076,118.95375117901092,,,13.409089088439941,,
126.211635,32.11216449005741,118.95375222741617,,,18.487192153930664,,
127.2116357,32.1121773666091,118.95375276500383,,,3.779085159301758,,
128.2116364,32.1121904024565,118.95375239426293,,,3.2322983741760254,,
129.2116364,32.11220306739467,118.95375198840611,,,-26.963193893432617,,
130.2116363,32.11221569393071,118.95375154761756,,,2.9522197246551514,,
131.211637,32.11222864583049,118.95375143063879,,,-7.362709999084473,,
132.2115895,32.112241404325715,118.95375087129918,,,-12.896513938903809,,
133.2115891,32.11225356528128,118.95374960973187,,,-25.343944549560547,,
134.2115891,32.11226489014752,118.95374731813259,,,-41.929744720458984,,
135.2115911,32.112275664909625,118.95374415985015,,,-59.582603454589844,,
136.2115887,32.11228621077089,118.95374064694373,,,-65.48802185058594,,
137.2115854,32.11229709511128,118.95373720348248,,,-49.84532165527344,,
138.2115837,32.112308725381425,118.95373416787201,,,-58.992225646972656,,
139.2115828,32.11232016657413,118.95373114948282,,,-71.24337768554688,,
140.2115803,32.11233120152843,118.95372806788635,,,-79.95686340332031,,
141.2115816,32.112342047667845,118.95372497844329,,,-68.35395050048828,,
142.2115831,32.112352993787965,118.9537218028201,,,-60.5457763671875,,
143.2115837,32.11236413757561,118.95371866011689,,,-52.55935287475586,,
144.2115848,32.112375528108664,118.95371530911378,,,-66.67916870117188,,
145.2115849,32.11238702758883,118.95371217005138,,,-63.046566009521484,,
146.2115859,32.11239838037783,118.95370914228056,,,-63.555152893066406,,
147.2115862,32.11240954625176,118.9537058501403,,,-81.6493148803711,,
148.211587,32.11242084068308,118.95370241822447,,,-81.10972595214844,,
149.2115878,32.11243175452419,118.95369879130418,,,-74.10751342773438,,
150.2115885,32.1124426009432,118.95369514467876,,,-72.48465728759766,,
151.2115892,32.11245309723502,118.95369133125956,,,-70.39471435546875,,
152.2115896,32.11246391859309,118.95368755521092,,,-64.19237518310547,,
153.2115902,32.11247496973515,118.95368377974545,,,-66.40303802490234,,
154.2115908,32.11248562564447,118.9536800084744,,,-57.850704193115234,,
155.211591,32.11249645420422,118.95367646329794,,,-74.34333801269531,,
156.211592,32.11250738787524,118.95367339003279,,,-59.520843505859375,,
157.2115923,32.11251834742808,118.95367022273723,,,-74.63783264160156,,
158.2115936,32.1125293936898,118.95366695312131,,,-73.95155334472656,,
159.2115934,32.112540742520316,118.95366348664461,,,-65.73323059082031,,
160.2115942,32.112551844373954,118.95365978118626,,,-70.86042785644531,,
161.2115945,32.11256279512041,118.95365601882067,,,-78.04755401611328,,
162.2115955,32.11257388083155,118.95365244436925,,,-67.84817504882812,,
163.2115973,32.11258510342525,118.95364898472026,,,-86.41459655761719,,
164.2115964,32.11259638353559,118.95364557387316,,,-76.00296020507812,,
165.2115963,32.11260771117623,118.95364207412513,,,-63.98001480102539,,
166.2115973,32.11261910428554,118.95363866640065,,,-60.54730224609375,,
167.2115972,32.11263049597931,118.95363528944397,,,-64.5697021484375,,
168.2115982,32.11264175250261,118.95363155914404,,,-52.68077087402344,,
169.2115978,32.112652918785614,118.95362815977265,,,-67.4990234375,,
170.2115992,32.112663603956605,118.95362434078129,,,-59.96928787231445,,
171.2115989,32.112674104302414,118.95362033213252,,,-87.66765594482422,,
172.2115999,32.11268429411562,118.95361601954788,,,-86.53309631347656,,
173.2116001,32.11269444520276,118.95361199006224,,,-95.02159118652344,,
174.2116004,32.1127042419719,118.95360733993799,,,-86.1782455444336,,
175.211601,32.11271461079729,118.95360334535732,,,-57.56026077270508,,
176.2116021,32.11272602083864,118.95360001371954,,,-57.30270767211914,,
177.2116017,32.112737725583884,118.95359698134826,,,-59.995338439941406,,
178.2116028,32.11274910382927,118.95359377440813,,,-72.92280578613281,,
179.2116034,32.112760276219504,118.95359051918729,,,-68.10469818115234,,
180.2116033,32.112771004770224,118.95358692292288,,,-86.72223663330078,,
181.2116036,32.11278163691901,118.95358314265435,,,-84.7816162109375,,
182.211604,32.11279281376757,118.95357949911084,,,-64.67742156982422,,
183.2116048,32.11280400079166,118.95357594258114,,,-68.0770492553711,,
184.2116054,32.112814905720725,118.95357228920211,,,-56.59086227416992,,
185.2116055,32.1128258914842,118.95356902131691,,,-43.44109344482422,,
186.2116063,32.11283704067101,118.95356601729605,,,-47.938926696777344,,
187.2116065,32.11284827490011,118.95356284587184,,,-71.26195526123047,,
188.2116069,32.11285978838581,118.95355956483155,,,-61.377235412597656,,
189.2116072,32.11287130639915,118.9535564749973,,,-70.06366729736328,,
190.2116081,32.112882724418895,118.95355336587703,,,-57.4910774230957,,
191.2116245,32.11289338391408,118.953550233013,,,-56.496253967285156,,
192.2116094,32.112904096506696,118.9535471574164,,,-55.55691909790039,,
193.2116088,32.112914745044215,118.95354409863742,,,-73.59689331054688,,
194.2116113,32.112925841487225,118.95354094570484,,,-61.732017517089844,,
195.2116096,32.11293753145543,118.95353792397427,,,-63.836700439453125,,
196.2116104,32.11294892406625,118.95353477551973,,,-73.4839096069336,,
197.2116107,32.112960268478716,118.95353180045569,,,-64.17310333251953,,
198.2116108,32.11297117320566,118.95352881830713,,,-65.00403594970703,,
199.2116148,32.1129819602253,118.95352586374679,,,-64.74549865722656,,
200.2116115,32.112993057153034,118.95352282262633,,,-62.80195617675781,,
201.2116121,32.11300422058646,118.95351978482502,,,-55.137916564941406,,
202.2116125,32.113015141278964,118.95351669883884,,,-50.07503128051758,,
203.2116132,32.113025702784306,118.95351351567047,,,-45.57746887207031,,
204.2116129,32.113036569600865,118.95351046432518,,,-56.49973678588867,,
205.2116137,32.11304752949746,118.95350706266109,,,-54.21603775024414,,
206.2116144,32.11305882788384,118.95350365091578,,,-88.5727310180664,,
207.2116154,32.113070036473594,118.95350025027308,,,-83.81723022460938,,
208.2116152,32.11308114148286,118.95349659450427,,,-83.6717758178711,,
209.2116156,32.11309209995371,118.95349270903613,,,-71.6307601928711,,
210.2116158,32.11310304828727,118.95348892876065,,,-65.93314361572266,,
211.2116166,32.1131138274293,118.95348538371135,,,-67.50374603271484,,
212.2116165,32.113124726479455,118.95348236468442,,,-59.85445785522461,,
213.2116174,32.11313600180697,118.95347925198436,,,-59.952186584472656,,
214.2116175,32.11314726950222,118.95347579679455,,,-73.17491149902344,,
215.2116183,32.113158446520245,118.95347244088688,,,-90.45683288574219,,
216.2116182,32.11316943216024,118.95346924224299,,,-81.92840576171875,,
217.2116184,32.11318036023284,118.95346618842449,,,-60.00674819946289,,
218.2116193,32.11319118086683,118.95346310161757,,,-70.00352478027344,,
219.2116194,32.11320178168775,118.95345969946922,,,-59.07060241699219,,
220.2116203,32.113212419937,118.95345637874185,,,-59.04435348510742,,
221.2116202,32.11322310751009,118.95345308698612,,,-53.17736053466797,,
222.211621,32.11323372545668,118.95344976124586,,,-67.7723159790039,,
223.2116209,32.113244626321546,118.953446503378,,,-46.72019958496094,,
224.2116212,32.113255374861374,118.95344326935633,,,-47.93048095703125,,
225.2116226,32.11326648442345,118.95343991758968,,,-79.7015151977539,,
226.2116225,32.11327764388375,118.9534368352541,,,-66.5787124633789,,
227.2116231,32.11328833099424,118.95343348452919,,,-84.0501480102539,,
228.2116234,32.11329909295243,118.95342973548614,,,-73.1910171508789,,
229.2116235,32.113309879997736,118.95342581444527,,,-71.25064849853516,,
230.2116246,32.113320581593726,118.95342178847622,,,-78.10741424560547,,
231.2116243,32.11333176679992,118.9534180714406,,,-68.34288787841797,,
232.2116245,32.11334330853217,118.95341476149942,,,-70.87039947509766,,
233.2116256,32.11335486690096,118.95341132169037,,,-78.4208984375,,
234.2116253,32.11336633629107,118.953407826625,,,-76.85519409179688,,
235.2116258,32.11337772707295,118.95340426165296,,,-74.10472106933594,,
236.2116264,32.11338936317958,118.9534015590916,,,-36.77227783203125,,
237.2116272,32.11340100038606,118.9533996328841,,,-54.893089294433594,,
238.2116272,32.113412042205624,118.95339596733416,,,-65.64869689941406,,
239.2116274,32.11342335183807,118.9533924060195,,,-63.770172119140625,,
240.2116274,32.113434540282135,118.95338894590377,,,-50.905216217041016,,
241.2116289,32.11344600754487,118.9533864040469,,,-59.120811462402344,,
242.2116284,32.11345744421452,118.95338385429251,,,-60.138999938964844,,
243.2116289,32.11346872898913,118.9533807625753,,,-68.11998748779297,,
244.2116301,32.11348006131854,118.953377829067,,,-68.24109649658203,,
245.2116296,32.113491096469495,118.95337453386449,,,-66.48025512695312,,
246.2116307,32.11350226339441,118.95337122787092,,,-65.72344207763672,,
247.2116311,32.11351342627333,118.95336785669605,,,-57.72149658203125,,
248.2116308,32.113524657071885,118.95336452193062,,,-64.67803955078125,,
249.2116327,32.11353559928456,118.95336138211785,,,-76.14389038085938,,
250.2116325,32.11354698238553,118.95335799810479,,,-82.17494201660156,,
251.2116325,32.11355831865262,118.95335425233786,,,-71.84363555908203,,
252.2116325,32.11356947048793,118.95335054845141,,,-71.71142578125,,
253.2116336,32.11358071590547,118.95334701217303,,,-57.4311637878418,,
254.2116342,32.113592107476045,118.95334353644465,,,-59.597434997558594,,
255.211634,32.11360342273932,118.95333982283903,,,-68.79291534423828,,
256.2116342,32.11361475636621,118.95333625753152,,,-61.55900573730469,,
257.2116349,32.113625736325076,118.9533324781561,,,-77.67332458496094,,
258.2116005,32.11363669484336,118.95332871080272,,,-83.89167022705078,,
259.2116027,32.11364783128864,118.95332489933303,,,-75.56774139404297,,
260.2116046,32.11365893516141,118.95332105938608,,,-75.05580139160156,,
261.2116052,32.113670077340686,118.95331721361967,,,-70.15180206298828,,
262.211605,32.113681111780366,118.95331330247598,,,-81.67139434814453,,
263.2116033,32.11369203089955,118.95330919915794,,,-85.07022857666016,,
264.2116042,32.11370308866383,118.95330543019158,,,-86.38488006591797,,
265.2116047,32.113714166342746,118.95330205664852,,,-57.820674896240234,,
266.211605,32.11372518185067,118.95329931034783,,,-63.27036666870117,,
267.2116258,32.11373602071656,118.95329646443713,,,-47.21477127075195,,
268.2116278,32.11374699643462,118.9532936363226,,,-47.24116134643555,,
269.2116297,32.11375789286443,118.9532906364336,,,-53.12004089355469,,
270.2116303,32.11376887157066,118.95328774758777,,,-46.651161193847656,,
271.2116313,32.11377990668341,118.95328475044936,,,-66.46762084960938,,
272.2116323,32.113790488614185,118.9532813938795,,,-67.38556671142578,,
273.2116339,32.113801132662346,118.95327815599585,,,-69.74844360351562,,
274.2116346,32.113812186771064,118.95327489306554,,,-73.39028930664062,,
275.2116352,32.11382345984095,118.95327136253479,,,-77.10497283935547,,
276.2116368,32.11383427026771,118.95326761078292,,,-69.99120330810547,,
277.2116379,32.113844919524055,118.95326415138392,,,-67.74354553222656,,
278.2116382,32.11385584437779,118.9532610140882,,,-55.07156753540039,,
279.2116401,32.11386670791453,118.95325803232113,,,-75.87041473388672,,
280.2116406,32.11387723338649,118.95325467948034,,,-80.08659362792969,,
281.2116412,32.11388761594024,118.95325140865043,,,-74.27388763427734,,
282.211641,32.11389799773655,118.95324812123458,,,-70.5925064086914,,
283.2116417,32.11390847917156,118.95324480442129,,,-66.91468811035156,,
284.2116426,32.113919048861305,118.95324149325796,,,-51.61237335205078,,
285.2116437,32.113930178947626,118.95323814806103,,,-62.8679313659668,,
286.2116437,32.11394173826864,118.95323446751694,,,-61.74943923950195,,
287.2116446,32.113952963092615,118.95323065868966,,,-91.28562927246094,,
288.2116456,32.11396394677169,118.95322656131765,,,-83.3079605102539,,
289.2116461,32.11397506871148,118.9532227306784,,,-84.04048919677734,,
290.2116466,32.11398612383877,118.95321895938078,,,-63.83884048461914,,
291.211647,32.11399708564779,118.95321584488939,,,-64.1764144897461,,
292.2116503,32.114008039565455,118.95321275448481,,,-60.964691162109375,,
293.2116487,32.114018865415794,118.95320947431827,,,-63.420372009277344,,
294.2116489,32.114029596902505,118.9532061981104,,,-71.76595306396484,,
295.21165,32.114040183047706,118.95320310306617,,,-74.51206970214844,,
296.2116499,32.114051042666816,118.95320007974603,,,-65.3299560546875,,
297.2116507,32.11406218739423,118.95319653021728,,,-75.38695526123047,,
298.2116512,32.11407294646795,118.95319281243093,,,-49.25667953491211,,
299.2116525,32.11408384393676,118.95318963352679,,,-51.71360778808594,,
300.211653,32.114094942235226,118.95318675823565,,,-38.8623046875,,
301.2116531,32.11410601199365,118.95318376905537,,,-73.46280670166016,,
302.2116537,32.114116762871824,118.95318061543485,,,-63.57948303222656,,
303.2116542,32.11412790678754,118.95317747524234,,,-74.56269836425781,,
304.2116547,32.11413906607053,118.95317403789394,,,-76.62347412109375,,
305.2116553,32.114150161065496,118.95317034739973,,,-67.35785675048828,,
306.2116553,32.11416141847112,118.95316678880229,,,-64.73306274414062,,
307.2116553,32.11417283121706,118.95316331760725,,,-66.71036529541016,,
308.2116561,32.11418419642155,118.95315975099854,,,-69.36603546142578,,
309.2116572,32.114195403264745,118.95315630507807,,,-78.03572845458984,,
310.2116574,32.11420644086881,118.95315266561884,,,-73.43916320800781,,
311.2116581,32.114217539438776,118.953149265632,,,-69.87948608398438,,
312.2116586,32.11422866517727,118.953145552593,,,-68.80349731445312,,
313.2116584,32.11423974903216,118.95314176594741,,,-48.12501525878906,,
314.2116617,32.11425056846451,118.95313876948791,,,-56.22901153564453,,
315.2116597,32.11426145270345,118.95313566177236,,,-60.66217803955078,,
316.2116598,32.11427240247689,118.95313268927956,,,-59.89054870605469,,
317.21166,32.11428332131277,118.95312914888285,,,-83.7010726928711,,
318.2116631,32.114293924943276,118.95312537273593,,,-75.50057983398438,,
319.2116611,32.114304993236,118.95312206983371,,,-60.99420166015625,,
320.2116617,32.114316241851704,118.95311881160558,,,-65.3392105102539,,
321.2116623,32.11432748781464,118.95311559592862,,,-59.65425109863281,,
322.2116644,32.114338728942634,118.95311239428857,,,-80.94075775146484,,
323.2116624,32.114349905548394,118.95310932750085,,,-70.8189697265625,,
324.211664,32.114360943151986,118.95310655270673,,,-63.551368713378906,,
325.211664,32.1143722953628,118.95310417289166,,,-52.01430130004883,,
326.2116642,32.114383766285485,118.95310164633788,,,-41.10752868652344,,
327.2116641,32.114395174202265,118.95309889440848,,,-37.16782760620117,,
328.2116654,32.114406314820535,118.9530958514542,,,-60.365203857421875,,
329.2116657,32.114417597929815,118.95309259957997,,,-37.62083053588867,,
330.2116653,32.11442889838794,118.95308967570735,,,-60.66199493408203,,
331.2116666,32.114440045864676,118.95308671769752,,,-68.31371307373047,,
332.2116667,32.114451067788444,118.95308362723704,,,-65.46790313720703,,
333.2116675,32.11446229503387,118.95308059118265,,,-62.50595474243164,,
334.2116678,32.11447383331977,118.95307776216586,,,-58.3891716003418,,
335.211668,32.11448498135768,118.95307445455879,,,-64.4880599975586,,
336.2116679,32.11449632374641,118.95307113214756,,,-62.98176193237305,,
337.2116687,32.11450753679008,118.95306780426687,,,-57.34440231323242,,
338.2116692,32.114518773249124,118.95306462830123,,,-80.24778747558594,,
339.2116692,32.11453000625814,118.95306140077649,,,-80.08070373535156,,
340.2116739,32.11454116864594,118.95305817544566,,,-66.2685546875,,
341.2116705,32.11455254899279,118.95305494743614,,,-67.18952178955078,,
342.2116711,32.1145638153353,118.9530513952203,,,-56.77836608886719,,
343.2116711,32.11457521336353,118.95304793441831,,,-58.616024017333984,,
344.2116722,32.11458711940874,118.95304576123935,,,-34.55665588378906,,
345.2116724,32.114598471721685,118.95304340713489,,,-63.843505859375,,
346.2116723,32.11460962857579,118.95304050266978,,,-61.383182525634766,,
347.2116722,32.11462090753615,118.95303770997788,,,-51.40053939819336,,
348.2116729,32.11463217494058,118.95303471375533,,,-56.53042984008789,,
349.2116746,32.11464342689177,118.95303162199704,,,-65.93962860107422,,
350.2116737,32.114654282877424,118.95302781842642,,,-85.26697540283203,,
351.2116745,32.11466515862999,118.95302434555936,,,-78.29165649414062,,
352.2116745,32.11467601865832,118.95302054846552,,,-71.5235824584961,,
353.2116755,32.114686646810455,118.95301681993686,,,-62.420082092285156,,
354.2116758,32.11469726213283,118.9530128733623,,,-76.86138153076172,,
355.2116756,32.1147078360248,118.95300877827724,,,-59.52287292480469,,
356.2116764,32.11471845799384,118.95300497643032,,,-55.99407958984375,,
357.211677,32.11472985400121,118.95300238390823,,,-45.4461555480957,,
358.2116771,32.1147410702824,118.9529994729874,,,-76.53665161132812,,
359.2116774,32.114751825560155,118.95299583532586,,,-73.15795135498047,,
360.2116778,32.11476187585099,118.95299205489708,,,-78.02875518798828,,
361.2116777,32.114772394312325,118.95298850747423,,,-44.91535186767578,,
362.2116816,32.11478337741883,118.95298980203341,,,136.45046997070312,,
363.2116816,32.11478762455139,118.95299830444304,,,210.17054748535156,,
364.2116793,32.11478967888829,118.95300988920667,,,252.5098876953125,,
365.2116792,32.11479153473133,118.95302281664588,,,258.1377258300781,,
366.2116802,32.11479303079667,118.95303678610581,,,282.14453125,,
367.2116807,32.11479422837835,118.95305106396452,,,280.2917785644531,,
368.2116809,32.11479520293595,118.95306553429738,,,295.7453918457031,,
369.2116812,32.11479594122193,118.95308028921434,,,287.611328125,,
370.2116815,32.114796432999235,118.95309468328023,,,281.8426513671875,,
371.2116823,32.114796677634274,118.953108851723,,,280.9048156738281,,
372.2116829,32.11479709847358,118.95312350518242,,,289.15167236328125,,
373.2116835,32.11479768098665,118.95313802630595,,,290.4465637207031,,
374.2116833,32.11479859096835,118.95315275734801,,,294.48297119140625,,
375.2116838,32.11479842047628,118.9531668865323,,,292.71258544921875,,
376.2116876,32.11479600829983,118.95317989223756,,,265.5038757324219,,
