Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199988802933,118.9528672603413,,,286.0208435058594,,
60.21161187,32.11200188069993,118.95288130060784,,,284.8565368652344,,
61.21161222,32.11200342717148,118.95289558873819,,,273.14813232421875,,
62.21161175,32.11200495782573,118.95290963781085,,,289.5804443359375,,
63.21161473,32.11200662741784,118.95292379839309,,,290.0019836425781,,
64.2116133,32.112008282352576,118.95293822561696,,,279.47650146484375,,
65.2116133,32.11200998105546,118.95295292621822,,,287.0533752441406,,
66.21161318,32.112011672230786,118.95296756777394,,,289.5825500488281,,
67.21161354,32.112013500982876,118.95298200505846,,,294.3781433105469,,
68.21161366,32.1120153698287,118.95299633024962,,,292.0572204589844,,
69.21161377,32.112017095702846,118.95301073201811,,,295.0687255859375,,
70.21161449,32.11201893023567,118.953025307416,,,297.59393310546875,,
71.21161461,32.112020906595646,118.95304057731705,,,291.3704833984375,,
72.21161819,32.11202285879919,118.95305539926271,,,294.1280212402344,,
73.2116158,32.11202412448471,118.95306989338658,,,295.8627014160156,,
74.2116158,32.112025398760146,118.95308431405229,,,298.355712890625,,
75.21161675,32.112026298923865,118.95309872574418,,,284.4901123046875,,
76.21161628,32.11202699282227,118.95311293661577,,,279.7639465332031,,
77.21161652,32.11202870959736,118.95312768821812,,,289.40283203125,,
78.21161759,32.11203102599418,118.95314237587708,,,292.1358642578125,,
79.21161795,32.11203342301905,118.95315719211072,,,292.37969970703125,,
80.21161795,32.11203551014525,118.95317147936247,,,290.948486328125,,
81.21161854,32.11203755747317,118.95318590057691,,,293.35247802734375,,
82.2116189,32.112039574327916,118.95320045578306,,,298.8196716308594,,
83.21161938,32.11204159879269,118.95321513212546,,,290.8536376953125,,
84.2116189,32.11204368291776,118.9532297985203,,,285.636474609375,,
85.21162009,32.11204574094278,118.95324439759491,,,295.2124328613281,,
86.21162021,32.112048011353,118.9532589536435,,,297.8626708984375,,
87.21162117,32.11205010531186,118.9532733641815,,,289.72369384765625,,
88.21162069,32.112052213494124,118.95328788042585,,,292.9558410644531,,
89.21162105,32.11205431417972,118.9533025357476,,,283.6244812011719,,
90.211622,32.112056322166616,118.95331708795219,,,280.3922119140625,,
91.21162224,32.11205826650129,118.95333173261405,,,292.4401550292969,,
92.21162248,32.11206018635496,118.95334632701594,,,280.2874755859375,,
93.21162283,32.112062133058295,118.95336105707288,,,307.5032958984375,,
94.21162295,32.112064236367196,118.95337561852519,,,296.1734313964844,,
95.21162355,32.112066260568945,118.95339014501201,,,306.4512939453125,,
96.21162379,32.112068121675385,118.95340488809325,,,304.7142028808594,,
97.21162391,32.11206990734375,118.95341961325846,,,298.7574462890625,,
98.2116245,32.11207199935406,118.95343444248927,,,283.1875915527344,,
99.21162534,32.11207423774044,118.95344889518923,,,293.84588623046875,,
100.2116255,32.11207612826123,118.95346355472094,,,296.39239501953125,,
101.2116255,32.11207813559205,118.95347816783169,,,295.8721618652344,,
102.2116264,32.11208009995017,118.9534924136936,,,278.8214416503906,,
103.2116266,32.11208198577274,118.9535063299063,,,283.2601013183594,,
104.2116269,32.11208374642792,118.95352064279696,,,281.411376953125,,
105.2116274,32.112085455949256,118.95353497951581,,,283.60089111328125,,
106.2116278,32.11208690769846,118.95354936291675,,,286.54205322265625,,
107.2116274,32.11208874934204,118.9535640941679,,,285.8925476074219,,
108.2116276,32.1120907464753,118.95357882158123,,,303.75482177734375,,
109.211629,32.11209285801619,118.95359352504272,,,296.59320068359375,,
110.2116289,32.11209448863892,118.95360825412503,,,290.8088073730469,,
111.2116292,32.11209598107081,118.95362246270498,,,291.7061767578125,,
112.2116303,32.112097906450195,118.95363693762945,,,298.0362548828125,,
113.2116302,32.11209973977047,118.95365128833102,,,280.548828125,,
114.2116305,32.11210167078082,118.9536650721903,,,264.0505676269531,,
115.2116305,32.112103106467345,118.9536785504433,,,249.5593719482422,,
116.2116318,32.11210485974439,118.95369102246555,,,244.91673278808594,,
117.2116323,32.11210650964799,118.95370402541627,,,260.74761962890625,,
118.2116321,32.112108716352246,118.95371720536775,,,244.8780975341797,,
119.2116352,32.11211250587331,118.95372830350692,,,202.3873291015625,,
120.2116328,32.112119516652264,118.95373508505543,,,98.85950469970703,,
121.2116333,32.112126973117604,118.95374088738237,,,144.20545959472656,,
122.2116333,32.112131963234766,118.9537499836188,,,186.3404998779297,,
123.2116338,32.11213987786759,118.95375633458728,,,76.2986831665039,,
124.2116339,32.112151487933296,118.95375846231856,,,7.396275520324707,,
125.2116344,32.11216433707638,118.9537588255452,,,5.790154457092285,,
126.211635,32.11217660521027,118.95375990797422,,,14.747455596923828,,
127.2116357,32.112189238648426,118.95376049301944,,,10.128005981445312,,
128.2116364,32.112201908461245,118.9537602479186,,,1.183537244796753,,
129.2116364,32.112214319465764,118.95375987906449,,,-27.310001373291016,,
130.2116363,32.11222670592235,118.95375946804077,,,2.576192855834961,,
131.211637,32.112239442015614,118.95375936424905,,,-3.338315963745117,,
132.2115895,32.11225203308004,118.95375880284558,,,-7.833560466766357,,
133.2115891,32.11226409769619,118.95375751174068,,,-22.870603561401367,,
134.2115891,32.11227534136506,118.95375515840237,,,-41.336700439453125,,
135.2115911,32.11228594608021,118.95375193485441,,,-60.94852066040039,,
136.2115887,32.11229633841074,118.95374836319466,,,-67.27605438232422,,
137.2115854,32.11230699248523,118.95374491784096,,,-49.85966873168945,,
138.2115837,32.112318267484895,118.95374200524951,,,-62.65593338012695,,
139.2115828,32.11232941124587,118.95373907520055,,,-69.99081420898438,,
140.2115803,32.1123402594372,118.95373600391213,,,-81.1745376586914,,
141.2115816,32.112350963666564,118.9537328712452,,,-67.21574401855469,,
142.2115831,32.11236176678754,118.95372965747673,,,-60.72992706298828,,
143.2115837,32.112372751577745,118.95372650071847,,,-51.40093231201172,,
144.2115848,32.1123838295652,118.95372321286786,,,-64.44676971435547,,
145.2115849,32.112395035845765,118.95372014065889,,,-60.37915802001953,,
146.2115859,32.112406144359134,118.9537171561181,,,-60.23334503173828,,
147.2115862,32.112416969160144,118.95371393192,,,-78.5988540649414,,
148.211587,32.112427799823365,118.95371063936973,,,-80.30770874023438,,
149.2115878,32.11243832224274,118.95370705921604,,,-71.84506225585938,,
150.2115885,32.11244883186496,118.95370344187202,,,-70.52435302734375,,
151.2115892,32.112459099314776,118.9536996007578,,,-67.65286254882812,,
152.2115896,32.11246960968207,118.95369585646493,,,-61.05389404296875,,
153.2115902,32.11248032070797,118.95369217746641,,,-66.80723571777344,,
154.2115908,32.11249077594226,118.95368841076665,,,-59.706268310546875,,
155.211591,32.112501373243624,118.9536848970899,,,-78.95464324951172,,
156.211592,32.11251209136983,118.95368181926563,,,-61.08781051635742,,
157.2115923,32.112522820694295,118.95367867596958,,,-74.60102081298828,,
158.2115936,32.11253356768389,118.95367544644881,,,-69.3978271484375,,
159.2115934,32.11254453542525,118.95367211361717,,,-62.341243743896484,,
160.2115942,32.11255525139054,118.95366850991063,,,-70.1590576171875,,
161.2115945,32.1125658271258,118.95366482273562,,,-73.30787658691406,,
162.2115955,32.11257655800053,118.95366132291416,,,-64.79265594482422,,
163.2115973,32.112587384238964,118.95365799523545,,,-83.66571044921875,,
164.2115964,32.112598240161084,118.95365473704209,,,-72.45662689208984,,
165.2115963,32.112609107900845,118.95365138539327,,,-60.10993957519531,,
166.2115973,32.112620083840554,118.95364811883695,,,-55.95016098022461,,
167.2115972,32.11263107950115,118.95364485532431,,,-59.42238235473633,,
168.2115982,32.11264194033554,118.95364126727571,,,-51.6721076965332,,
169.2115978,32.11265286680684,118.95363794507685,,,-67.82429504394531,,
170.2115992,32.112663305699904,118.95363413443886,,,-60.66393280029297,,
171.2115989,32.11267356213121,118.95363013821606,,,-93.06947326660156,,
172.2115999,32.11268342687434,118.95362580746823,,,-89.75878143310547,,
173.2116001,32.112693295481186,118.95362171784677,,,-96.20828247070312,,
174.2116004,32.11270277428639,118.95361698554788,,,-86.56697082519531,,
175.211601,32.11271291136842,118.95361292524198,,,-57.114830017089844,,
176.2116021,32.11272396195137,118.9536096822199,,,-54.42903518676758,,
177.2116017,32.11273531350965,118.95360675619466,,,-58.04932403564453,,
178.2116028,32.112746383574134,118.95360361491379,,,-66.6462631225586,,
179.2116034,32.11275733593667,118.95360037118557,,,-67.69438171386719,,
180.2116033,32.11276779642832,118.95359677748645,,,-84.39155578613281,,
181.2116036,32.11277808846732,118.95359300441291,,,-82.7959213256836,,
182.211604,32.11278886326011,118.95358945656687,,,-62.12787628173828,,
183.2116048,32.11279968484238,118.95358597474777,,,-66.3496322631836,,
184.2116054,32.112810348851426,118.95358230443385,,,-56.777870178222656,,
185.2116055,32.112821217356064,118.95357898179736,,,-47.39297103881836,,
186.2116063,32.1128322683528,118.95357593226375,,,-50.206424713134766,,
187.2116065,32.11284328764727,118.95357277685731,,,-72.08050537109375,,
188.2116069,32.11285444363758,118.95356959866129,,,-64.0538101196289,,
189.2116072,32.11286561505569,118.95356659597452,,,-67.17156982421875,,
190.2116081,32.1128768129264,118.95356353838748,,,-55.58896255493164,,
191.2116245,32.11288743997831,118.95356030423733,,,-57.73757553100586,,
192.2116094,32.112898114306084,118.95355711453323,,,-57.64979934692383,,
193.2116088,32.1129086700353,118.95355393336769,,,-75.10186004638672,,
194.2116113,32.11291962155033,118.95355071910605,,,-56.40168762207031,,
195.2116096,32.112931043670585,118.95354776082439,,,-63.19076156616211,,
196.2116104,32.11294218288334,118.95354464890869,,,-71.05657196044922,,
197.2116107,32.112953318716464,118.9535416784989,,,-63.491798400878906,,
198.2116108,32.112964166557454,118.95353862513272,,,-67.0478286743164,,
199.2116148,32.11297489586498,118.95353558224377,,,-64.46905517578125,,
200.2116115,32.11298587750423,118.95353252589007,,,-61.39429473876953,,
201.2116121,32.112996970111666,118.95352948873102,,,-53.55486297607422,,
202.2116125,32.113007870905506,118.95352635044321,,,-50.592308044433594,,
203.2116132,32.11301841616552,118.9535230444465,,,-51.65834426879883,,
204.2116129,32.11302926300783,118.95351991176392,,,-58.8932991027832,,
205.2116137,32.11304007334601,118.95351647446661,,,-60.007476806640625,,
206.2116144,32.11305105598716,118.95351311206349,,,-87.68573760986328,,
207.2116154,32.11306200297124,118.95350975998153,,,-82.86201477050781,,
208.2116152,32.11307278612915,118.95350614869878,,,-80.21533966064453,,
209.2116156,32.11308342106856,118.953502273127,,,-71.01233673095703,,
210.2116158,32.11309413115471,118.95349848596906,,,-67.37342834472656,,
211.2116166,32.113104792389755,118.95349486834442,,,-69.70817565917969,,
212.2116165,32.11311563530724,118.95349173243598,,,-60.83612823486328,,
213.2116174,32.113126784488756,118.95348858349091,,,-56.769630432128906,,
214.2116175,32.11313775601363,118.95348517300458,,,-73.73880004882812,,
215.2116183,32.1131486816463,118.95348182896913,,,-86.72699737548828,,
216.2116182,32.11315951565993,118.95347859796348,,,-80.93733978271484,,
217.2116184,32.11317033265415,118.95347547814696,,,-62.38719940185547,,
218.2116193,32.1131810651034,118.95347231787207,,,-72.54732513427734,,
219.2116194,32.113191576716666,118.95346880534318,,,-59.768611907958984,,
220.2116203,32.11320214686181,118.95346537008578,,,-59.867332458496094,,
221.2116202,32.11321279365272,118.95346196038805,,,-55.917724609375,,
222.211621,32.113223326158796,118.95345853148721,,,-71.4329833984375,,
223.2116209,32.1132341512661,118.95345520017042,,,-49.777706146240234,,
224.2116212,32.113244810703904,118.95345184822384,,,-58.8182373046875,,
225.2116226,32.11325561587692,118.95344850042552,,,-79.55464935302734,,
226.2116225,32.113266582094944,118.95344537873693,,,-70.13671112060547,,
227.2116231,32.11327713385508,118.95344193462589,,,-84.40006256103516,,
228.2116234,32.11328766180111,118.95343814475635,,,-72.71295166015625,,
229.2116235,32.11329819789584,118.95343419284244,,,-72.44036102294922,,
230.2116246,32.11330869291616,118.95343012343089,,,-77.56046295166016,,
231.2116243,32.113319575696195,118.95342643086359,,,-64.94477081298828,,
232.2116245,32.11333079645552,118.95342318194119,,,-70.43597412109375,,
233.2116256,32.11334192559233,118.95341985232777,,,-75.06875610351562,,
234.2116253,32.11335295588579,118.95341643853746,,,-73.57545471191406,,
235.2116258,32.11336395841562,118.95341295332628,,,-72.73280334472656,,
236.2116264,32.113375397352556,118.95341024391247,,,-35.999488830566406,,
237.2116272,32.113386900874424,118.95340833910184,,,-51.936092376708984,,
238.2116272,32.11339766284972,118.95340469855414,,,-67.09909057617188,,
239.2116274,32.113408673000706,118.95340116796436,,,-64.4942398071289,,
240.2116274,32.113419584999605,118.95339770110256,,,-55.19044876098633,,
241.2116289,32.11343094416686,118.95339516050838,,,-63.57150650024414,,
242.2116284,32.11344222780437,118.95339261696184,,,-60.73280334472656,,
243.2116289,32.11345330153391,118.95338955591004,,,-68.08317565917969,,
244.2116301,32.11346446377817,118.95338663485181,,,-67.00820922851562,,
245.2116296,32.113475321136065,118.95338329817432,,,-66.60554504394531,,
246.2116307,32.113486296117095,118.95337997864637,,,-65.4257583618164,,
247.2116311,32.11349724485034,118.95337658749155,,,-58.58705139160156,,
248.2116308,32.113508242309436,118.95337325275366,,,-62.71635437011719,,
249.2116327,32.11351910303423,118.95337002914839,,,-75.94037628173828,,
250.2116325,32.11353009503229,118.95336672314562,,,-80.12950134277344,,
251.2116325,32.11354092471254,118.95336311297359,,,-68.68762969970703,,
252.2116325,32.11355169389787,118.95335944612515,,,-69.96050262451172,,
253.2116336,32.113562629344536,118.95335592804243,,,-57.39328384399414,,
254.2116342,32.11357372374783,118.95335247970569,,,-60.79727554321289,,
255.211634,32.113584680456356,118.95334881516119,,,-70.26976013183594,,
256.2116342,32.11359570124327,118.95334528627198,,,-65.2137451171875,,
257.2116349,32.11360631862727,118.95334153288326,,,-79.64846801757812,,
258.2116005,32.11361689817608,118.9533377724076,,,-81.84199523925781,,
259.2116027,32.113627610589,118.95333400539657,,,-73.752197265625,,
260.2116046,32.113638338151496,118.9533301841546,,,-74.42532348632812,,
261.2116052,32.113649122090294,118.95332637065071,,,-70.47793579101562,,
262.211605,32.113659802811014,118.95332247269059,,,-79.71878814697266,,
263.2116033,32.11367032920523,118.95331837772552,,,-83.5519027709961,,
264.2116042,32.113680989403285,118.95331462615873,,,-85.90599822998047,,
265.2116047,32.11369181442277,118.95331122923344,,,-58.81456756591797,,
266.211605,32.113702805151284,118.95330839656143,,,-65.7586898803711,,
267.2116258,32.113713619596034,118.95330542338624,,,-45.31733703613281,,
268.2116278,32.113724597145044,118.95330249252436,,,-48.11013412475586,,
269.2116297,32.11373547069201,118.95329938982348,,,-56.567420959472656,,
270.2116303,32.11374644004738,118.95329640574768,,,-49.1596794128418,,
271.2116313,32.1137573982419,118.95329334845238,,,-73.76570129394531,,
272.2116323,32.113767872872515,118.95328989891273,,,-72.71070098876953,,
273.2116339,32.11377842670137,118.95328657017885,,,-71.39920806884766,,
274.2116346,32.11378924303288,118.95328329693645,,,-72.08184814453125,,
275.2116352,32.11380019674205,118.95327980365062,,,-74.62728118896484,,
276.2116368,32.11381083910341,118.953276028437,,,-72.43778228759766,,
277.2116379,32.11382145301744,118.95327248230184,,,-69.72724914550781,,
278.2116382,32.11383235303337,118.95326925790619,,,-52.98932647705078,,
279.2116401,32.113843195537825,118.95326617941208,,,-77.80208587646484,,
280.2116406,32.11385362327292,118.95326273502289,,,-81.01538848876953,,
281.2116412,32.11386392774401,118.95325931820243,,,-77.89175415039062,,
282.211641,32.11387422801971,118.95325589311149,,,-72.65315246582031,,
283.2116417,32.113884652725204,118.95325247679715,,,-66.79570007324219,,
284.2116426,32.113895234184646,118.95324903245215,,,-52.50529479980469,,
285.2116437,32.11390616902776,118.95324567047255,,,-62.375553131103516,,
286.2116437,32.11391728098242,118.95324214523428,,,-61.69070053100586,,
287.2116446,32.11392808596187,118.95323843485207,,,-93.0531005859375,,
288.2116456,32.113938585828976,118.95323442199187,,,-82.13772583007812,,
289.2116461,32.113949262369424,118.95323066260735,,,-80.7817153930664,,
290.2116466,32.11395992892626,118.9532269190969,,,-65.6108169555664,,
291.211647,32.11397086406211,118.95322372366175,,,-66.49019622802734,,
292.2116503,32.113981789470344,118.953220562308,,,-60.12542724609375,,
293.2116487,32.11399257553431,118.95321721533249,,,-63.27727508544922,,
294.2116489,32.11400322774004,118.95321389383533,,,-70.66302490234375,,
295.21165,32.114013749721245,118.95321070432527,,,-75.15428161621094,,
296.2116499,32.11402454309385,118.95320760817451,,,-64.4562759399414,,
297.2116507,32.1140353879381,118.95320409191868,,,-72.90065002441406,,
298.2116512,32.114045996473045,118.9532003370898,,,-50.06297302246094,,
299.2116525,32.114056864331715,118.9531971047657,,,-55.00503921508789,,
300.211653,32.11406793494939,118.95319416230585,,,-40.550018310546875,,
301.2116531,32.11407891754706,118.95319112915811,,,-77.97225189208984,,
302.2116537,32.11408954029636,118.95318790143085,,,-67.66460418701172,,
303.2116542,32.114100480773736,118.95318475638099,,,-72.5146484375,,
304.2116547,32.114111313678386,118.95318134657285,,,-74.98668670654297,,
305.2116553,32.11412210650027,118.95317768695368,,,-67.1783676147461,,
306.2116553,32.11413307501814,118.95317417949944,,,-64.21862030029297,,
307.2116553,32.114144112854866,118.95317079329496,,,-61.90095138549805,,
308.2116561,32.11415510831654,118.95316730406013,,,-67.97012329101562,,
309.2116572,32.11416598832754,118.95316390305445,,,-76.6656723022461,,
310.2116574,32.11417666733266,118.95316031740288,,,-72.0147705078125,,
311.2116581,32.11418749752832,118.95315692583672,,,-67.19427490234375,,
312.2116586,32.1141982860157,118.95315327128061,,,-66.58243560791016,,
313.2116584,32.11420909299319,118.95314953854061,,,-52.75666809082031,,
314.2116617,32.114219901911454,118.95314648001838,,,-58.60172653198242,,
315.2116597,32.11423073194484,118.95314332773196,,,-65.45896911621094,,
316.2116598,32.11424158808373,118.95314032460497,,,-63.88157272338867,,
317.21166,32.114252232706484,118.95313680130835,,,-83.37994384765625,,
318.2116631,32.1142625793492,118.95313295905946,,,-74.91912078857422,,
319.2116611,32.114273488829745,118.95312960749808,,,-60.92794418334961,,
320.2116617,32.114284484539766,118.95312635449997,,,-65.11231994628906,,
321.2116623,32.11429551330376,118.95312312540938,,,-56.781307220458984,,
322.2116644,32.11430654184677,118.95311993257273,,,-79.80560302734375,,
323.2116624,32.114317507931794,118.95311687009055,,,-71.28494262695312,,
324.211664,32.11432848256343,118.95311403823368,,,-62.33443069458008,,
325.211664,32.11433978408208,118.95311161011092,,,-50.491302490234375,,
326.2116642,32.114351202637835,118.95310905169868,,,-38.746524810791016,,
327.2116641,32.11436256865692,118.95310628088978,,,-40.04912185668945,,
328.2116654,32.11437361524915,118.95310321404658,,,-61.23102951049805,,
329.2116657,32.114384732004936,118.9531000030471,,,-42.78028106689453,,
330.2116653,32.11439586569988,118.9530971147871,,,-62.45381546020508,,
331.2116666,32.114406890587105,118.95309416458336,,,-70.03641510009766,,
332.2116667,32.114417810869405,118.95309106731749,,,-62.79772186279297,,
333.2116675,32.11442892257464,118.9530880511384,,,-61.26609802246094,,
334.2116678,32.114440315883,118.95308524469912,,,-58.39666748046875,,
335.211668,32.114451294143684,118.95308191945934,,,-64.07085418701172,,
336.2116679,32.114462419870506,118.95307861554255,,,-61.3101806640625,,
337.2116687,32.11447345785848,118.9530752852736,,,-55.10564422607422,,
338.2116692,32.11448451541486,118.95307209787669,,,-79.07450866699219,,
339.2116692,32.11449549886044,118.95306887983513,,,-79.44841766357422,,
340.2116739,32.11450646439853,118.95306562641689,,,-64.15591430664062,,
341.2116705,32.11451758372789,118.95306241406882,,,-65.84219360351562,,
342.2116711,32.11452860538797,118.9530588755888,,,-57.18638610839844,,
343.2116711,32.11453976868553,118.95305543575095,,,-60.735652923583984,,
344.2116722,32.11455158689795,118.95305322843741,,,-40.12726974487305,,
345.2116724,32.11456287083707,118.95305081862297,,,-66.50261688232422,,
346.2116723,32.114573904861345,118.9530478714323,,,-60.9179801940918,,
347.2116722,32.11458512230312,118.95304502197146,,,-52.09263610839844,,
348.2116729,32.11459632009172,118.9530419807667,,,-55.98183059692383,,
349.2116746,32.11460746420868,118.9530388406462,,,-65.58141326904297,,
350.2116737,32.11461799569043,118.95303503617183,,,-84.92784881591797,,
351.2116745,32.11462860889266,118.95303149742057,,,-78.9573745727539,,
352.2116745,32.11463912709996,118.9530276637994,,,-72.24358367919922,,
353.2116755,32.11464968298325,118.95302389863282,,,-61.370323181152344,,
354.2116758,32.11466019105942,118.95301993657571,,,-79.753662109375,,
355.2116756,32.11467060525948,118.95301580633296,,,-61.363407135009766,,
356.2116764,32.11468110202446,118.95301194642653,,,-64.26667022705078,,
357.211677,32.11469236466944,118.9530093457558,,,-47.22675704956055,,
358.2116771,32.11470338393021,118.95300637057991,,,-76.17683410644531,,
359.2116774,32.11471398670374,118.95300264269922,,,-74.26140594482422,,
360.2116778,32.1147240002147,118.95299867039503,,,-79.30332946777344,,
361.2116777,32.11473450259258,118.95299497809896,,,-48.14994430541992,,
362.2116816,32.11474561183982,118.9529960997614,,,132.955810546875,,
363.2116816,32.11475073274988,118.95300441525511,,,209.70123291015625,,
364.2116793,32.114753253943306,118.9530161169178,,,254.75733947753906,,
365.2116792,32.11475540513923,118.95302918079317,,,258.8007507324219,,
366.2116802,32.114757118929525,118.95304325624357,,,283.66571044921875,,
367.2116807,32.114758491297806,118.95305761778313,,,281.72735595703125,,
368.2116809,32.11475958398064,118.95307212372877,,,297.4094543457031,,
369.2116812,32.11476039364553,118.95308693238069,,,289.2071533203125,,
370.2116815,32.114760936669086,118.9531014301222,,,284.1246337890625,,
371.2116823,32.11476118155261,118.95311566889848,,,278.971923828125,,
372.2116829,32.11476166743251,118.95313037728599,,,288.8659362792969,,
373.2116835,32.114762382759025,118.95314491444627,,,287.8354187011719,,
374.2116833,32.11476344670347,118.95315968021448,,,299.64605712890625,,
375.2116838,32.114763325063485,118.95317384443354,,,297.5480651855469,,
376.2116876,32.114760915824824,118.9531868981039,,,269.93670654296875,,
