Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999387306014,118.9528672444418,,,280.557861328125,,
60.21161187,32.11200087273072,118.95288122522855,,,279.7137451171875,,
61.21161222,32.11200196357031,118.95289549231796,,,260.88421630859375,,
62.21161175,32.11200300905408,118.95290938006757,,,285.87939453125,,
63.21161473,32.11200423372136,118.95292337027158,,,289.33447265625,,
64.2116133,32.11200554258336,118.95293762410505,,,275.779052734375,,
65.2116133,32.11200688036882,118.95295216857599,,,280.1415100097656,,
66.21161318,32.11200818648659,118.95296667110483,,,283.5559997558594,,
67.21161354,32.112009692956654,118.9529810003421,,,298.5996398925781,,
68.21161366,32.112011159803416,118.95299518453605,,,301.7027587890625,,
69.21161377,32.112012391500336,118.95300942203711,,,295.14910888671875,,
70.21161449,32.11201383145863,118.95302387352744,,,289.8104248046875,,
71.21161461,32.11201547296947,118.95303899622218,,,284.408203125,,
72.21161819,32.11201709235147,118.95305376430659,,,286.2875061035156,,
73.2116158,32.11201792030817,118.95306821656334,,,286.021484375,,
74.2116158,32.11201860337322,118.9530826716782,,,300.74151611328125,,
75.21161675,32.1120189367339,118.95309701441252,,,285.97393798828125,,
76.21161628,32.11201894951539,118.95311115740587,,,273.8211364746094,,
77.21161652,32.11202020408918,118.95312589586827,,,287.7336730957031,,
78.21161759,32.11202219565376,118.95314060065715,,,289.50946044921875,,
79.21161795,32.11202429368107,118.95315546529869,,,296.4606018066406,,
80.21161795,32.112025989077374,118.95316965135558,,,302.134765625,,
81.21161854,32.112027597503925,118.95318397292904,,,295.994140625,,
82.2116189,32.112029202267074,118.9531984480638,,,294.1190490722656,,
83.21161938,32.11203088282914,118.95321305898263,,,283.66510009765625,,
84.2116189,32.1120326219259,118.95322770600387,,,279.3072509765625,,
85.21162009,32.11203433762593,118.95324228874884,,,284.43719482421875,,
86.21162021,32.11203628764054,118.95325689944855,,,298.81463623046875,,
87.21162117,32.11203791458724,118.95327132201007,,,298.67535400390625,,
88.21162069,32.11203960901946,118.95328578695083,,,294.9999084472656,,
89.21162105,32.112041295592235,118.95330038428536,,,280.19403076171875,,
90.211622,32.11204290166488,118.95331489732408,,,275.0028076171875,,
91.21162224,32.112044514726115,118.9533294284524,,,290.262451171875,,
92.21162248,32.11204611228804,118.95334392816503,,,270.9080810546875,,
93.21162283,32.11204774345628,118.95335851393718,,,306.9545593261719,,
94.21162295,32.11204949783414,118.95337294947038,,,309.1091003417969,,
95.21162355,32.11205107980161,118.95338733913196,,,305.5535888671875,,
96.21162379,32.112052536805955,118.95340197534385,,,300.33355712890625,,
97.21162391,32.1120539479444,118.95341653677885,,,288.7314147949219,,
98.2116245,32.11205571382331,118.95343130578452,,,278.0539855957031,,
99.21162534,32.112057658074185,118.95344570110876,,,283.2238464355469,,
100.2116255,32.112059227528285,118.95346021814315,,,286.10345458984375,,
101.2116255,32.11206089237966,118.95347472668254,,,291.63287353515625,,
102.2116264,32.11206241497703,118.95348880610548,,,280.6220397949219,,
103.2116266,32.11206378791992,118.95350260423237,,,288.68048095703125,,
104.2116269,32.11206511083566,118.95351675272748,,,273.5182189941406,,
105.2116274,32.11206643298801,118.95353097472977,,,272.9378967285156,,
106.2116278,32.11206738272453,118.95354525906528,,,283.4257507324219,,
107.2116274,32.11206886887799,118.95355999669322,,,278.664306640625,,
108.2116276,32.112070527533064,118.95357459088319,,,306.398193359375,,
109.211629,32.11207235488703,118.9535891898617,,,307.2248229980469,,
110.2116289,32.112073648163,118.95360370005609,,,298.0782775878906,,
111.2116292,32.11207467655266,118.95361768808945,,,295.4403381347656,,
112.2116303,32.112076245489405,118.95363207962706,,,293.75079345703125,,
113.2116302,32.11207785865539,118.95364634128838,,,270.9274597167969,,
114.2116305,32.11207960828848,118.95366007923553,,,251.04067993164062,,
115.2116305,32.11208081850999,118.95367340311607,,,240.72059631347656,,
116.2116318,32.112082308825734,118.95368581681964,,,244.77565002441406,,
117.2116323,32.11208359038707,118.95369882450544,,,255.9116973876953,,
118.2116321,32.11208570217521,118.95371209858696,,,249.02976989746094,,
119.2116352,32.11208988826538,118.95372302450404,,,197.4378204345703,,
120.2116328,32.11209693360449,118.95372931595298,,,105.12971496582031,,
121.2116333,32.11210420482347,118.9537345288903,,,137.55438232421875,,
122.2116333,32.11210945630839,118.95374326466117,,,182.32640075683594,,
123.2116338,32.11211703089513,118.95374952521865,,,68.65476989746094,,
124.2116339,32.11212741178677,118.95375177709938,,,-0.7158479690551758,,
125.2116344,32.11213906393066,118.95375201373145,,,-5.045724391937256,,
126.211635,32.11214973927844,118.95375340443842,,,22.390342712402344,,
127.2116357,32.11216058669702,118.95375454014953,,,33.18882369995117,,
128.2116364,32.11217134084537,118.9537548449682,,,0.6028734445571899,,
129.2116364,32.112182559086385,118.95375430645772,,,-20.68674087524414,,
130.2116363,32.112194198024284,118.95375327950019,,,-0.5695280432701111,,
131.211637,32.112205979027365,118.95375280144481,,,-5.526887893676758,,
132.2115895,32.112217707795615,118.953751817646,,,-19.36100959777832,,
133.2115891,32.112229148418116,118.95374988477303,,,-42.950077056884766,,
134.2115891,32.11223977121989,118.95374684735751,,,-61.29355239868164,,
135.2115911,32.112249591604034,118.95374307535106,,,-81.82544708251953,,
136.2115887,32.11225920309706,118.95373904141324,,,-82.4280776977539,,
137.2115854,32.11226883134227,118.95373517080313,,,-55.965301513671875,,
138.2115837,32.11227856181487,118.95373221177238,,,-77.7173080444336,,
139.2115828,32.11228837121152,118.95372906965696,,,-55.70550537109375,,
140.2115803,32.112298262760575,118.95372558821798,,,-83.3819808959961,,
141.2115816,32.112308234224336,118.95372187766597,,,-71.0650863647461,,
142.2115831,32.112318288092546,118.95371812351708,,,-69.57543182373047,,
143.2115837,32.11232834138678,118.95371452281104,,,-62.25962448120117,,
144.2115848,32.11233803826607,118.9537110137299,,,-72.96134948730469,,
145.2115849,32.11234784458685,118.95370776673822,,,-71.72097778320312,,
146.2115859,32.11235766046191,118.95370453684475,,,-65.92063903808594,,
147.2115862,32.11236698413038,118.95370117906249,,,-72.58531188964844,,
148.211587,32.11237599339863,118.95369792636151,,,-69.40802764892578,,
149.2115878,32.11238493755376,118.95369415079952,,,-65.70659637451172,,
150.2115885,32.11239406094956,118.95369026132911,,,-72.26838684082031,,
151.2115892,32.112403335114024,118.95368609645946,,,-68.18113708496094,,
152.2115896,32.112412531420986,118.95368210144824,,,-69.10438537597656,,
153.2115902,32.112421746066694,118.95367832117134,,,-78.23480224609375,,
154.2115908,32.11243124715016,118.95367420871862,,,-71.36072540283203,,
155.211591,32.11244076623947,118.953670347396,,,-97.49053192138672,,
156.211592,32.11245053388381,118.95366678108626,,,-58.63827896118164,,
157.2115923,32.11246020031869,118.95366323893539,,,-74.7173843383789,,
158.2115936,32.1124696721372,118.95365970713658,,,-65.27751159667969,,
159.2115934,32.11247893499984,118.95365639756042,,,-65.99800872802734,,
160.2115942,32.11248796541708,118.95365276203765,,,-76.88601684570312,,
161.2115945,32.11249694834085,118.95364900419301,,,-79.96015930175781,,
162.2115955,32.112506122814345,118.95364542440895,,,-78.60414123535156,,
163.2115973,32.11251526879757,118.95364212113805,,,-76.5166244506836,,
164.2115964,32.11252438191299,118.95363884769576,,,-55.503108978271484,,
165.2115963,32.11253343942354,118.95363555088383,,,-51.22494888305664,,
166.2115973,32.11254266807079,118.95363234131842,,,-53.66533660888672,,
167.2115972,32.11255198520448,118.95362910375599,,,-61.92086410522461,,
168.2115982,32.112561140013824,118.95362554862368,,,-64.14154815673828,,
169.2115978,32.112570842611966,118.95362205732255,,,-79.42657470703125,,
170.2115992,32.11258022586838,118.95361787883056,,,-68.8622055053711,,
171.2115989,32.1125895255925,118.95361355614192,,,-116.25534057617188,,
172.2115999,32.11259831220103,118.95360891602594,,,-86.88662719726562,,
173.2116001,32.1126072604116,118.95360438553524,,,-100.68099212646484,,
174.2116004,32.1126157717142,118.95359930563907,,,-85.74484252929688,,
175.211601,32.112624936895685,118.9535947760953,,,-68.24430847167969,,
176.2116021,32.11263438442109,118.95359141596978,,,-62.63749313354492,,
177.2116017,32.112644088924846,118.95358848708322,,,-66.52696990966797,,
178.2116028,32.11265376123433,118.95358518966815,,,-73.5837631225586,,
179.2116034,32.11266358643277,118.95358166561424,,,-90.54985046386719,,
180.2116033,32.11267297258093,118.9535777160589,,,-85.27192687988281,,
181.2116036,32.11268202865176,118.95357353933917,,,-73.45357513427734,,
182.211604,32.112691138858565,118.95356986888869,,,-58.61737060546875,,
183.2116048,32.11270041644223,118.95356626799035,,,-72.14376831054688,,
184.2116054,32.11270993657233,118.95356221116714,,,-72.05867767333984,,
185.2116055,32.11271997066956,118.95355837665129,,,-73.36104583740234,,
186.2116063,32.11273026695563,118.95355477154972,,,-65.74768829345703,,
187.2116065,32.11274022533989,118.95355119951303,,,-79.69769287109375,,
188.2116069,32.112749899630096,118.95354785479796,,,-61.09577941894531,,
189.2116072,32.112759594921265,118.95354467444943,,,-61.46342849731445,,
190.2116081,32.11276980372045,118.95354130159537,,,-64.17300415039062,,
191.2116245,32.11278016347652,118.95353740190627,,,-70.23112487792969,,
192.2116094,32.11279058905689,118.95353352436581,,,-73.83863067626953,,
193.2116088,32.11280087506652,118.95352961737893,,,-90.83436584472656,,
194.2116113,32.112811040548344,118.9535258555999,,,-62.61404800415039,,
195.2116096,32.1128211318503,118.95352272180544,,,-76.01627349853516,,
196.2116104,32.1128310973693,118.95351928199518,,,-61.1606330871582,,
197.2116107,32.112841234533654,118.95351586598423,,,-62.265830993652344,,
198.2116108,32.11285168915369,118.9535121544879,,,-75.712158203125,,
199.2116148,32.11286208120014,118.95350838410933,,,-69.20321655273438,,
200.2116115,32.11287242420074,118.95350477491192,,,-65.27871704101562,,
201.2116121,32.112882986955334,118.9535012148626,,,-62.860572814941406,,
202.2116125,32.11289348134791,118.95349746708119,,,-65.31675720214844,,
203.2116132,32.11290386253126,118.95349350204944,,,-81.56967163085938,,
204.2116129,32.11291436882589,118.95348976210467,,,-78.01081085205078,,
205.2116137,32.112924432283364,118.95348576646131,,,-76.53784942626953,,
206.2116144,32.11293416899682,118.95348211825649,,,-80.94746398925781,,
207.2116154,32.112944024290634,118.95347842250789,,,-78.16295623779297,,
208.2116152,32.112953580897674,118.95347452226741,,,-78.61388397216797,,
209.2116156,32.11296303794703,118.95347035381032,,,-77.98760986328125,,
210.2116158,32.112972752710796,118.95346612690787,,,-81.82317352294922,,
211.2116166,32.112982768406354,118.95346191050541,,,-86.71659088134766,,
212.2116165,32.11299311837442,118.95345805618005,,,-78.26493072509766,,
213.2116174,32.11300339481938,118.95345444732482,,,-67.71637725830078,,
214.2116175,32.113013135880266,118.95345080219751,,,-95.22491455078125,,
215.2116183,32.11302297030811,118.95344706366166,,,-79.378662109375,,
216.2116182,32.11303304801126,118.95344327707032,,,-77.45882415771484,,
217.2116184,32.11304334086029,118.95343951550666,,,-66.91991424560547,,
218.2116193,32.113053644825435,118.95343572548317,,,-79.0113754272461,,
219.2116194,32.11306374560394,118.95343157478352,,,-66.66539764404297,,
220.2116203,32.11307397292405,118.95342749288513,,,-70.66471862792969,,
221.2116202,32.11308423547559,118.95342344827385,,,-77.10560607910156,,
222.211621,32.11309439127529,118.9534194043718,,,-92.16590118408203,,
223.2116209,32.11310469581812,118.95341547067486,,,-69.53765106201172,,
224.2116212,32.11311481208762,118.95341147820193,,,-84.76981353759766,,
225.2116226,32.113124409949684,118.95340771074854,,,-74.79438018798828,,
226.2116225,32.11313450088712,118.95340405325575,,,-76.07746887207031,,
227.2116231,32.11314449416213,118.95339997575648,,,-83.33241271972656,,
228.2116234,32.113154102870716,118.95339570495614,,,-80.62664794921875,,
229.2116235,32.11316365279085,118.95339128499995,,,-81.41896057128906,,
230.2116246,32.11317319789538,118.95338682843966,,,-88.60826873779297,,
231.2116243,32.113182799439016,118.9533828626139,,,-75.51338958740234,,
232.2116245,32.11319262554537,118.95337942908128,,,-80.98617553710938,,
233.2116256,32.11320209743914,118.95337603289087,,,-62.1660041809082,,
234.2116253,32.11321145006721,118.95337248515064,,,-62.682098388671875,,
235.2116258,32.113220911914475,118.95336885547229,,,-74.04254913330078,,
236.2116264,32.11323129477411,118.95336568739555,,,-49.20489501953125,,
237.2116272,32.11324183513629,118.95336350250383,,,-60.86320114135742,,
238.2116272,32.11325138489485,118.95335957377311,,,-85.39629364013672,,
239.2116274,32.11326106620851,118.95335579356059,,,-71.80431365966797,,
240.2116274,32.11327076374757,118.95335194771638,,,-67.49754333496094,,
241.2116289,32.113281488479366,118.95334893844496,,,-71.09074401855469,,
242.2116284,32.11329195497397,118.95334592012384,,,-56.25297546386719,,
243.2116289,32.11330195385316,118.95334249499841,,,-68.27715301513672,,
244.2116301,32.113312172240825,118.95333915692252,,,-69.28404235839844,,
245.2116296,32.113322118758525,118.95333533466975,,,-77.09367370605469,,
246.2116307,32.11333204446922,118.95333158742584,,,-78.54452514648438,,
247.2116311,32.11334190424423,118.95332778165407,,,-73.40945434570312,,
248.2116308,32.11335177369145,118.95332408175283,,,-78.43324279785156,,
249.2116327,32.11336195167845,118.95332032148171,,,-89.26155090332031,,
250.2116325,32.113371405120056,118.95331684657164,,,-65.26025390625,,
251.2116325,32.113380349330676,118.95331324603865,,,-61.64520263671875,,
252.2116325,32.11338961530083,118.95330936193217,,,-73.0328140258789,,
253.2116336,32.113399191529226,118.95330553711491,,,-67.89507293701172,,
254.2116342,32.1134089227633,118.95330185334375,,,-75.14002227783203,,
255.211634,32.11341841352236,118.9532979957069,,,-80.45671081542969,,
256.2116342,32.11342811340319,118.95329422075682,,,-76.0864028930664,,
257.2116349,32.113437445332984,118.9532901354482,,,-75.96426391601562,,
258.2116005,32.113446679745884,118.95328605709454,,,-80.07650756835938,,
259.2116027,32.11345584925064,118.95328211607256,,,-77.55809783935547,,
260.2116046,32.11346513804982,118.95327807413041,,,-84.15283203125,,
261.2116052,32.113474479812425,118.95327405382493,,,-80.32576751708984,,
262.211605,32.11348379687434,118.95326990618081,,,-87.62328338623047,,
263.2116033,32.11349289736436,118.95326560192093,,,-95.24956512451172,,
264.2116042,32.11350211273507,118.95326159945206,,,-81.20011138916016,,
265.2116047,32.11351183103051,118.9532577404135,,,-63.90311050415039,,
266.211605,32.11352255274181,118.95325420905974,,,-73.47223663330078,,
267.2116258,32.11353314845742,118.95325046090984,,,-54.79686737060547,,
268.2116278,32.11354385860938,118.95324681729893,,,-71.68363189697266,,
269.2116297,32.11355442200854,118.95324303492208,,,-80.11459350585938,,
270.2116303,32.11356508527081,118.95323933519433,,,-66.53863525390625,,
271.2116313,32.11357551385095,118.95323566217067,,,-88.79817199707031,,
272.2116323,32.11358556426869,118.95323159933069,,,-84.76384735107422,,
273.2116339,32.11359566251921,118.9532276106541,,,-72.83151245117188,,
274.2116346,32.1136054420141,118.95322387134428,,,-76.62313842773438,,
275.2116352,32.11361502887869,118.95322013669333,,,-82.79722595214844,,
276.2116368,32.11362488524992,118.95321589561132,,,-86.63380432128906,,
277.2116379,32.11363517194122,118.95321175127454,,,-87.35797119140625,,
278.2116382,32.11364579116818,118.95320791641781,,,-70.68658447265625,,
279.2116401,32.113656368597454,118.95320418121169,,,-101.20904541015625,,
280.2116406,32.11366641878704,118.953200109102,,,-80.98030853271484,,
281.2116412,32.1136765865404,118.95319598622672,,,-73.54622650146484,,
282.211641,32.11368660181655,118.95319179450765,,,-80.13410186767578,,
283.2116417,32.11369679918211,118.95318770703516,,,-67.41517639160156,,
284.2116426,32.11370716167701,118.95318359095107,,,-75.07654571533203,,
285.2116437,32.113717140386285,118.95317979035353,,,-75.53323364257812,,
286.2116437,32.11372648525152,118.95317633304035,,,-61.46800231933594,,
287.2116446,32.11373573964991,118.95317252497549,,,-86.61119079589844,,
288.2116456,32.11374461233131,118.95316835820809,,,-77.21241760253906,,
289.2116461,32.113753661184035,118.95316443862149,,,-76.94676208496094,,
290.2116466,32.113762895781356,118.95316043164654,,,-76.36063385009766,,
291.211647,32.11377330411452,118.95315663869282,,,-80.57612609863281,,
292.2116503,32.11378373258383,118.95315289061374,,,-77.6944351196289,,
293.2116487,32.11379397666933,118.95314896841907,,,-87.80610656738281,,
294.2116489,32.11380413483826,118.95314511236758,,,-70.43497467041016,,
295.21165,32.11381429907006,118.9531412111003,,,-76.31865692138672,,
296.2116499,32.11382457302653,118.9531374398082,,,-68.84403991699219,,
297.2116507,32.11383414982387,118.95313360703128,,,-78.43618774414062,,
298.2116512,32.113843913869495,118.95312938585032,,,-73.29035949707031,,
299.2116525,32.11385430299776,118.9531255469968,,,-79.31178283691406,,
300.211653,32.113864903272614,118.95312195881569,,,-59.2025260925293,,
301.2116531,32.113875324643324,118.95311833219804,,,-96.37600708007812,,
302.2116537,32.11388537097603,118.95311442909015,,,-75.39399719238281,,
303.2116542,32.11389535779967,118.95311082227853,,,-67.92726135253906,,
304.2116547,32.11390490715737,118.95310713480264,,,-78.99217987060547,,
305.2116553,32.11391441026713,118.95310321324985,,,-79.27265930175781,,
306.2116553,32.11392407034533,118.95309945703808,,,-72.04841613769531,,
307.2116553,32.113933519932075,118.95309600340357,,,-67.87967681884766,,
308.2116561,32.11394295930045,118.95309243201271,,,-83.55513000488281,,
309.2116572,32.11395250018445,118.95308878250412,,,-69.48519134521484,,
310.2116574,32.113961857517936,118.9530849175663,,,-66.61800384521484,,
311.2116581,32.11397156503968,118.95308117155345,,,-68.15643310546875,,
312.2116586,32.11398097753922,118.95307730504067,,,-71.57669067382812,,
313.2116584,32.113990467389044,118.95307336737727,,,-76.07439422607422,,
314.2116617,32.11400091694213,118.95306967453347,,,-75.17851257324219,,
315.2116597,32.11401121858935,118.95306593453438,,,-86.11640930175781,,
316.2116598,32.11402151513084,118.95306233026562,,,-67.28592681884766,,
317.21166,32.114031044207316,118.95305839419761,,,-85.90328216552734,,
318.2116631,32.11404042072271,118.95305406025658,,,-79.23319244384766,,
319.2116611,32.11405039765054,118.95305020238166,,,-74.71954345703125,,
320.2116617,32.114060124306576,118.95304661606325,,,-77.49441528320312,,
321.2116623,32.114070036531764,118.95304302003103,,,-69.11946868896484,,
322.2116644,32.114079986963404,118.95303948466608,,,-90.83877563476562,,
323.2116624,32.114089902307995,118.95303597998247,,,-68.10411071777344,,
324.211664,32.114100448415556,118.95303250143829,,,-63.431671142578125,,
325.211664,32.11411118552214,118.95302940836845,,,-56.993858337402344,,
326.2116642,32.11412196594875,118.95302628008073,,,-55.91361999511719,,
327.2116641,32.11413271251543,118.95302297438388,,,-64.09483337402344,,
328.2116654,32.11414314452937,118.95301936443394,,,-72.02153015136719,,
329.2116657,32.114153383708114,118.95301581244192,,,-60.84624481201172,,
330.2116653,32.114163645089555,118.95301252803895,,,-59.82822036743164,,
331.2116666,32.114173973270645,118.95300909339055,,,-75.50240325927734,,
332.2116667,32.11418424696829,118.95300545385382,,,-62.514644622802734,,
333.2116675,32.11419455831436,118.95300198878724,,,-69.7449951171875,,
334.2116678,32.114204992052805,118.95299885777274,,,-72.15515899658203,,
335.211668,32.114215052759604,118.95299510752155,,,-76.22417449951172,,
336.2116679,32.11422514545734,118.9529914851405,,,-73.5490493774414,,
337.2116687,32.11423529185833,118.95298772663233,,,-71.30683898925781,,
338.2116692,32.114245420441414,118.9529841053236,,,-83.27027130126953,,
339.2116692,32.11425534783727,118.95298046438882,,,-74.60533905029297,,
340.2116739,32.11426542242132,118.95297669042286,,,-63.48720169067383,,
341.2116705,32.114275423504935,118.9529731241577,,,-70.9665298461914,,
342.2116711,32.11428528273754,118.9529692381506,,,-71.64041900634766,,
343.2116711,32.11429515843324,118.95296550410067,,,-73.58004760742188,,
344.2116722,32.11430609454075,118.95296280042113,,,-61.79195022583008,,
345.2116724,32.11431691195208,118.95295965188808,,,-73.87890625,,
346.2116723,32.11432729039703,118.95295608564065,,,-67.31204223632812,,
347.2116722,32.11433793584559,118.95295260751453,,,-67.89530181884766,,
348.2116729,32.11434846103738,118.95294900497993,,,-69.34120178222656,,
349.2116746,32.1143587927279,118.95294537628052,,,-81.89176940917969,,
350.2116737,32.11436821347247,118.95294121819681,,,-80.55850219726562,,
351.2116745,32.114377781248514,118.95293721660605,,,-84.162109375,,
352.2116745,32.114387011030615,118.95293297387956,,,-78.15827941894531,,
353.2116755,32.11439714096171,118.95292874695825,,,-74.01919555664062,,
354.2116758,32.11440709024993,118.95292439451993,,,-98.2605209350586,,
355.2116756,32.11441681936055,118.95291983718977,,,-79.20484924316406,,
356.2116764,32.11442676590938,118.95291543970606,,,-93.667724609375,,
357.211677,32.11443737341934,118.95291226726322,,,-48.35824203491211,,
358.2116771,32.11444751530762,118.95290872034175,,,-82.96320343017578,,
359.2116774,32.11445750236557,118.95290440523551,,,-82.30020141601562,,
360.2116778,32.11446738244215,118.95289979676137,,,-94.80545043945312,,
361.2116777,32.11447765186746,118.9528955237172,,,-69.66059875488281,,
362.2116816,32.11448843418805,118.95289584926937,,,132.16758728027344,,
363.2116816,32.114494421980204,118.95290302715547,,,191.25289916992188,,
364.2116793,32.114497095634114,118.9529144613265,,,250.8358917236328,,
365.2116792,32.114499013800774,118.95292757516586,,,251.0809326171875,,
366.2116802,32.11450038942576,118.95294156110629,,,274.0019226074219,,
367.2116807,32.11450138371931,118.95295571973891,,,270.9169006347656,,
368.2116809,32.11450208957224,118.95296990675524,,,292.63787841796875,,
369.2116812,32.11450248356321,118.95298438274371,,,289.39190673828125,,
370.2116815,32.11450241343385,118.95299857450293,,,274.2528991699219,,
371.2116823,32.114501935112074,118.95301237385152,,,268.8282775878906,,
372.2116829,32.11450190128779,118.95302667576739,,,281.1653137207031,,
373.2116835,32.114502329803834,118.95304089335379,,,281.1896057128906,,
374.2116833,32.11450316401499,118.95305535346756,,,304.99530029296875,,
375.2116838,32.11450244172979,118.95306902793122,,,293.7018127441406,,
376.2116876,32.114499587260575,118.95308160463806,,,262.69683837890625,,
