Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999860759504,118.95286717805705,,,280.66485595703125,,
60.21161187,32.11200184730248,118.95288106746906,,,281.2303161621094,,
61.21161222,32.11200334989654,118.95289533925867,,,270.3635559082031,,
62.21161175,32.11200483383312,118.95290920007777,,,283.3955993652344,,
63.21161473,32.1120064750529,118.952923143731,,,285.0304870605469,,
64.2116133,32.112008161931314,118.95293735644736,,,273.5923767089844,,
65.2116133,32.11200986937839,118.95295188517564,,,281.8477783203125,,
66.21161318,32.11201158055631,118.95296640349558,,,283.7335205078125,,
67.21161354,32.11201348998138,118.95298064229624,,,295.7889709472656,,
68.21161366,32.112015371490585,118.95299474117563,,,293.26263427734375,,
69.21161377,32.11201703484784,118.95300895144305,,,292.3202819824219,,
70.21161449,32.1120188750201,118.95302339363748,,,292.8058166503906,,
71.21161461,32.11202086582492,118.95303859518616,,,287.9435729980469,,
72.21161819,32.11202286095343,118.95305337862234,,,294.1823425292969,,
73.2116158,32.11202407843177,118.95306799492452,,,298.1979675292969,,
74.2116158,32.112025164588545,118.95308260484622,,,304.4035339355469,,
75.21161675,32.112025904913985,118.95309715043487,,,287.9375,,
76.21161628,32.112026425171145,118.95311153429992,,,280.56231689453125,,
77.21161652,32.11202810967732,118.95312637766781,,,286.919677734375,,
78.21161759,32.11203048399222,118.95314099692087,,,291.5223083496094,,
79.21161795,32.112032963268284,118.95315578822137,,,294.9438781738281,,
80.21161795,32.11203508378301,118.95316988524752,,,292.95501708984375,,
81.21161854,32.1120371305119,118.95318414193682,,,291.9007873535156,,
82.2116189,32.112039167525424,118.95319857792644,,,295.4806213378906,,
83.21161938,32.1120412448098,118.9532131265342,,,284.5842590332031,,
84.2116189,32.11204336934064,118.95322770229481,,,284.3524169921875,,
85.21162009,32.11204549378396,118.95324224707181,,,291.8675537109375,,
86.21162021,32.112047830492244,118.95325676251444,,,296.3791198730469,,
87.21162117,32.112049889453786,118.95327114100938,,,289.8708801269531,,
88.21162069,32.11205199730253,118.95328553917832,,,289.96307373046875,,
89.21162105,32.11205409281753,118.95330009936512,,,279.1416015625,,
90.211622,32.11205612499599,118.95331458421022,,,274.9503173828125,,
91.21162224,32.112058114214435,118.95332909052583,,,289.425537109375,,
92.21162248,32.11206009169084,118.95334355877644,,,276.0647277832031,,
93.21162283,32.11206208533411,118.95335815824326,,,306.81298828125,,
94.21162295,32.11206421261065,118.95337257515494,,,298.8742980957031,,
95.21162355,32.11206620186141,118.95338696394487,,,306.3240051269531,,
96.21162379,32.11206804242168,118.95340166381496,,,303.5035705566406,,
97.21162391,32.11206983762328,118.95341623949163,,,294.0583801269531,,
98.2116245,32.11207198449002,118.95343098686244,,,278.85760498046875,,
99.21162534,32.11207429200294,118.95344531134702,,,287.58087158203125,,
100.2116255,32.11207622339525,118.95345985815419,,,293.6376037597656,,
101.2116255,32.11207824936688,118.95347442027757,,,292.39111328125,,
102.2116264,32.11208019187801,118.95348850682738,,,275.5594177246094,,
103.2116266,32.112082028246945,118.9535022298389,,,282.16949462890625,,
104.2116269,32.11208378081261,118.95351641145533,,,273.5272521972656,,
105.2116274,32.112085513586344,118.95353058446445,,,276.3636169433594,,
106.2116278,32.11208690280544,118.95354498314914,,,287.1514587402344,,
107.2116274,32.11208875854941,118.95355984153105,,,283.9854736328125,,
108.2116276,32.11209079056253,118.95357447121565,,,308.18194580078125,,
109.211629,32.112092918723135,118.95358906968491,,,298.9400329589844,,
110.2116289,32.11209449905424,118.95360360785239,,,290.8633117675781,,
111.2116292,32.112095933875004,118.95361756881208,,,291.089599609375,,
112.2116303,32.11209789257719,118.95363188676853,,,293.7857666015625,,
113.2116302,32.11209980794287,118.95364607078156,,,273.9847717285156,,
114.2116305,32.112101869316675,118.95365968827907,,,254.2783660888672,,
115.2116305,32.11210342342116,118.95367290266297,,,241.5660400390625,,
116.2116318,32.112105305151275,118.95368516361275,,,241.8580322265625,,
117.2116323,32.11210698725324,118.95369797875448,,,254.86056518554688,,
118.2116321,32.11210943231856,118.95371108344345,,,246.0623779296875,,
119.2116352,32.11211379688564,118.95372206701731,,,201.7476806640625,,
120.2116328,32.1121212141272,118.95372858178297,,,96.02760314941406,,
121.2116333,32.11212897885589,118.95373400940662,,,138.36148071289062,,
122.2116333,32.11213444039356,118.95374297980732,,,186.8825225830078,,
123.2116338,32.11214256035179,118.9537492875496,,,69.90225219726562,,
124.2116339,32.11215379762465,118.95375146820176,,,7.485437870025635,,
125.2116344,32.11216618251349,118.95375184714173,,,-1.0594383478164673,,
126.211635,32.11217787321356,118.95375309185687,,,16.4720458984375,,
127.2116357,32.1121898706345,118.95375393672768,,,26.457971572875977,,
128.2116364,32.11220180385234,118.95375399308249,,,1.998998999595642,,
129.2116364,32.11221370964384,118.95375365201761,,,-23.349163055419922,,
130.2116363,32.1122257380256,118.95375307777871,,,1.9652684926986694,,
131.211637,32.11223806220111,118.95375291467647,,,-1.2233407497406006,,
132.2115895,32.112250285441725,118.95375225585305,,,-8.71780776977539,,
133.2115891,32.112262074143246,118.95375073260857,,,-29.579383850097656,,
134.2115891,32.11227299350674,118.95374809568095,,,-50.08271026611328,,
135.2115911,32.1122831771012,118.9537446100205,,,-68.58246612548828,,
136.2115887,32.11229313919078,118.95374081243952,,,-71.99700164794922,,
137.2115854,32.112303224399845,118.9537371667409,,,-53.04851150512695,,
138.2115837,32.112313750477284,118.9537342439606,,,-71.07721710205078,,
139.2115828,32.11232421456998,118.95373124067589,,,-66.27581787109375,,
140.2115803,32.11233453294516,118.95372800502695,,,-83.94634246826172,,
141.2115816,32.11234480823843,118.95372464068068,,,-70.06354522705078,,
142.2115831,32.11235517429263,118.95372119019888,,,-63.921104431152344,,
143.2115837,32.11236566650453,118.95371783366339,,,-54.276329040527344,,
144.2115848,32.11237605913568,118.95371442945546,,,-67.32044219970703,,
145.2115849,32.112386595737256,118.95371126344509,,,-64.3124008178711,,
146.2115859,32.112397079604534,118.95370815167064,,,-62.43657684326172,,
147.2115862,32.11240718757246,118.95370482281932,,,-75.28826904296875,,
148.211587,32.11241715009054,118.95370151482317,,,-79.3687973022461,,
149.2115878,32.1124269198956,118.95369778804339,,,-71.91795349121094,,
150.2115885,32.11243675073776,118.95369400034323,,,-71.70567321777344,,
151.2115892,32.11244651040986,118.95368998515124,,,-63.05303955078125,,
152.2115896,32.11245634395014,118.9536860970087,,,-63.07887268066406,,
153.2115902,32.112466318005275,118.95368234047584,,,-70.552978515625,,
154.2115908,32.11247624797882,118.95367840972015,,,-64.8073959350586,,
155.211591,32.11248626480263,118.9536747456916,,,-90.92921447753906,,
156.211592,32.11249644102063,118.95367148560429,,,-63.34708786010742,,
157.2115923,32.11250658950177,118.95366818049018,,,-76.39328002929688,,
158.2115936,32.11251668331668,118.95366481289928,,,-67.82694244384766,,
159.2115934,32.112526840025446,118.95366145969224,,,-63.027008056640625,,
160.2115942,32.11253675027192,118.95365779021166,,,-73.13168334960938,,
161.2115945,32.112546580848445,118.95365402130595,,,-75.21163940429688,,
162.2115955,32.11255657896502,118.95365044002061,,,-68.4046630859375,,
163.2115973,32.11256659722291,118.95364709136334,,,-80.42987823486328,,
164.2115964,32.11257658645641,118.95364381986586,,,-66.76890563964844,,
165.2115963,32.11258657857966,118.95364046638872,,,-57.759708404541016,,
166.2115973,32.11259671938737,118.95363719501043,,,-54.53266143798828,,
167.2115972,32.11260692145948,118.95363391024716,,,-58.5107536315918,,
168.2115982,32.112616957101864,118.95363030686093,,,-55.52428436279297,,
169.2115978,32.112627255985956,118.95362692419725,,,-72.25505828857422,,
170.2115992,32.112637116847424,118.95362294490414,,,-63.178260803222656,,
171.2115989,32.11264682409514,118.95361879673983,,,-108.74312591552734,,
172.2115999,32.11265608784622,118.95361429332317,,,-93.83245086669922,,
173.2116001,32.11266543050026,118.95360996780025,,,-101.12606048583984,,
174.2116004,32.11267438002191,118.95360504566061,,,-86.06475067138672,,
175.211601,32.11268398959762,118.95360072968833,,,-61.003875732421875,,
176.2116021,32.11269426757441,118.95359738608691,,,-57.1754150390625,,
177.2116017,32.11270485538269,118.9535944313478,,,-60.96199417114258,,
178.2116028,32.11271523046986,118.95359120573161,,,-66.65764617919922,,
179.2116034,32.11272562361042,118.95358781929947,,,-75.7779769897461,,
180.2116033,32.112735517130396,118.95358406183162,,,-83.41883850097656,,
181.2116036,32.112745142587244,118.95358007812685,,,-82.4629898071289,,
182.211604,32.11275509218362,118.95357642590517,,,-61.795005798339844,,
183.2116048,32.11276517261433,118.95357284279976,,,-68.29554748535156,,
184.2116054,32.112775254923974,118.95356895330794,,,-61.50812911987305,,
185.2116055,32.11278567749763,118.95356538686484,,,-57.9940071105957,,
186.2116063,32.11279630100971,118.95356209729962,,,-55.73077392578125,,
187.2116065,32.11280674935656,118.95355876480923,,,-77.85713195800781,,
188.2116069,32.11281714725347,118.95355551243622,,,-68.17045593261719,,
189.2116072,32.112827577633034,118.95355242456111,,,-66.31221008300781,,
190.2116081,32.112838268049586,118.95354922734931,,,-59.925697326660156,,
191.2116245,32.11284873269799,118.95354566659947,,,-63.057533264160156,,
192.2116094,32.11285927308033,118.9535421092714,,,-65.24977111816406,,
193.2116088,32.11286966861566,118.95353856647786,,,-81.37622833251953,,
194.2116113,32.112880187328884,118.95353508945497,,,-56.99287796020508,,
195.2116096,32.112890962615324,118.95353204087105,,,-67.25917053222656,,
196.2116104,32.11290148519464,118.95352878353268,,,-67.47358703613281,,
197.2116107,32.11291208323551,118.9535256306598,,,-63.561283111572266,,
198.2116108,32.11292270219329,118.95352227302398,,,-71.83049774169922,,
199.2116148,32.11293321837385,118.95351886827392,,,-66.35408782958984,,
200.2116115,32.112943818930994,118.95351559371642,,,-61.453731536865234,,
201.2116121,32.11295458791695,118.95351236161633,,,-56.889259338378906,,
202.2116125,32.11296525760561,118.95350893662163,,,-57.666046142578125,,
203.2116132,32.11297571117,118.95350527934848,,,-66.6898422241211,,
204.2116129,32.11298636063677,118.95350185897252,,,-66.29481506347656,,
205.2116137,32.1129967309379,118.95349817013964,,,-70.01266479492188,,
206.2116144,32.11300704975832,118.95349467376137,,,-87.5245132446289,,
207.2116154,32.11301738341804,118.95349119670203,,,-83.09538269042969,,
208.2116152,32.11302750504576,118.95348745618567,,,-80.7359390258789,,
209.2116156,32.11303751332118,118.95348342857146,,,-73.61238861083984,,
210.2116158,32.113047654552624,118.95347943350991,,,-72.51757049560547,,
211.2116166,32.11305791314166,118.95347553448165,,,-75.99805450439453,,
212.2116165,32.113068462724925,118.95347205261568,,,-66.71907043457031,,
213.2116174,32.11307915535189,118.95346869636103,,,-59.557823181152344,,
214.2116175,32.11308949218681,118.9534651674374,,,-82.02145385742188,,
215.2116183,32.11309984153466,118.95346164603023,,,-83.54495239257812,,
216.2116182,32.113110219918326,118.95345817367722,,,-80.69583129882812,,
217.2116184,32.11312070966816,118.95345475576705,,,-66.60771942138672,,
218.2116193,32.11313116020533,118.95345131914124,,,-76.98664855957031,,
219.2116194,32.11314140355871,118.95344750872029,,,-61.14031982421875,,
220.2116203,32.11315174206078,118.95344376130697,,,-62.57111358642578,,
221.2116202,32.113162137145615,118.95344003959453,,,-67.51447296142578,,
222.211621,32.113172418647856,118.95343631121455,,,-79.31703186035156,,
223.2116209,32.11318290745387,118.95343270184839,,,-56.817344665527344,,
224.2116212,32.113193237552714,118.9534290237548,,,-74.43470764160156,,
225.2116226,32.113203410263026,118.95342546145673,,,-80.29299926757812,,
226.2116225,32.11321387554135,118.95342210778502,,,-76.89366149902344,,
227.2116231,32.113224061333476,118.9534183785187,,,-86.44171905517578,,
228.2116234,32.11323406945138,118.95341435312622,,,-76.19241333007812,,
229.2116235,32.11324405887489,118.95341017680201,,,-77.54598236083984,,
230.2116246,32.11325405266825,118.95340588516196,,,-81.32412719726562,,
231.2116243,32.1132642917449,118.95340203253228,,,-68.18423461914062,,
232.2116245,32.11327482426512,118.95339867516583,,,-74.3592529296875,,
233.2116256,32.11328513557594,118.95339528474469,,,-72.52360534667969,,
234.2116253,32.11329534080122,118.95339175555416,,,-72.01864624023438,,
235.2116258,32.11330557836182,118.95338816942116,,,-74.61016845703125,,
236.2116264,32.113316464088015,118.95338526795283,,,-40.166847229003906,,
237.2116272,32.11332752978217,118.95338329236817,,,-52.55876922607422,,
238.2116272,32.11333767949837,118.95337949324244,,,-75.07562255859375,,
239.2116274,32.113348035853626,118.9533758119454,,,-67.28227996826172,,
240.2116274,32.1133583299005,118.95337213672485,,,-62.42378616333008,,
241.2116289,32.113369357574804,118.95336944684978,,,-65.88580322265625,,
242.2116284,32.11338019506415,118.95336673760451,,,-62.4404296875,,
243.2116289,32.11339069056608,118.95336353575195,,,-69.48954010009766,,
244.2116301,32.113401329375115,118.95336046634374,,,-68.03329467773438,,
245.2116296,32.113411697786184,118.95335690517668,,,-71.59262084960938,,
246.2116307,32.113422123600756,118.95335337751276,,,-69.93217468261719,,
247.2116311,32.11343252404862,118.9533497688748,,,-64.52861785888672,,
248.2116308,32.113442941907614,118.95334625471364,,,-67.43900299072266,,
249.2116327,32.11345341763239,118.95334277739603,,,-80.76590728759766,,
250.2116325,32.113463648991356,118.95333936333377,,,-77.21237182617188,,
251.2116325,32.11347356573422,118.95333570284568,,,-68.66348266601562,,
252.2116325,32.11348360871082,118.95333187278226,,,-71.85598754882812,,
253.2116336,32.113493870984215,118.95332816753701,,,-61.2484016418457,,
254.2116342,32.11350431226966,118.95332456506678,,,-66.53192901611328,,
255.211634,32.11351455498792,118.95332076068782,,,-75.25871276855469,,
256.2116342,32.11352491666363,118.9533170882563,,,-72.91252899169922,,
257.2116349,32.11353485122328,118.9533131566868,,,-83.26905822753906,,
258.2116005,32.113544743073895,118.95330921049815,,,-84.09381866455078,,
259.2116027,32.11355470255914,118.95330530651435,,,-76.0740737915039,,
260.2116046,32.11356472871383,118.9533013173647,,,-78.41382598876953,,
261.2116052,32.11357480966311,118.95329735207054,,,-74.56739044189453,,
262.211605,32.11358481134475,118.9532932802086,,,-82.42337036132812,,
263.2116033,32.11359465708584,118.95328902199033,,,-89.09278106689453,,
264.2116042,32.113604600789074,118.95328509967744,,,-86.64816284179688,,
265.2116047,32.113614835443734,118.95328146654329,,,-62.24848937988281,,
266.211605,32.11362568145653,118.95327829928546,,,-69.34333038330078,,
267.2116258,32.11363636792443,118.9532749478005,,,-49.05646514892578,,
268.2116278,32.113647192481835,118.95327168508972,,,-58.15556716918945,,
269.2116297,32.11365788021665,118.95326825645387,,,-67.62351989746094,,
270.2116303,32.11366867640986,118.95326492779272,,,-55.0629768371582,,
271.2116313,32.1136793102483,118.95326161302104,,,-82.33938598632812,,
272.2116323,32.11368948379063,118.95325789858315,,,-81.58910369873047,,
273.2116339,32.11369972963843,118.95325427019122,,,-74.25066375732422,,
274.2116346,32.11370999676135,118.95325078479878,,,-75.2222900390625,,
275.2116352,32.1137202657859,118.95324714030129,,,-77.10870361328125,,
276.2116368,32.11373045298622,118.95324313807933,,,-79.25630187988281,,
277.2116379,32.113740847543816,118.95323931408447,,,-77.75741577148438,,
278.2116382,32.1137515929714,118.953235803102,,,-58.32756423950195,,
279.2116401,32.11376227488284,118.95323240783615,,,-90.30216979980469,,
280.2116406,32.113772444644525,118.95322868510257,,,-82.79522705078125,,
281.2116412,32.113782656225624,118.95322490583543,,,-78.49371337890625,,
282.211641,32.11379275613328,118.95322111108516,,,-77.25521850585938,,
283.2116417,32.11380304255296,118.95321737503609,,,-64.18085479736328,,
284.2116426,32.1138134941109,118.9532135906454,,,-63.05927658081055,,
285.2116437,32.11382390678963,118.95321001321498,,,-67.88700866699219,,
286.2116437,32.113834155996045,118.95320648173116,,,-63.466793060302734,,
287.2116446,32.113844169951534,118.95320269509176,,,-94.18663024902344,,
288.2116456,32.11385383869899,118.95319857109217,,,-83.76278686523438,,
289.2116461,32.11386370233273,118.95319468654455,,,-81.57980346679688,,
290.2116466,32.113873653871885,118.95319077739124,,,-71.6639175415039,,
291.211647,32.113884293337414,118.95318730697004,,,-72.2380599975586,,
292.2116503,32.1138949257299,118.95318388310011,,,-64.21156311035156,,
293.2116487,32.11390538072396,118.9531802712228,,,-72.50253295898438,,
294.2116489,32.11391571081491,118.95317673050904,,,-69.81143951416016,,
295.21165,32.113926008680735,118.9531731997523,,,-77.06727600097656,,
296.2116499,32.11393647867382,118.95316982423455,,,-66.55474090576172,,
297.2116507,32.113946659348734,118.95316614671839,,,-73.94564819335938,,
298.2116512,32.113956786437406,118.95316215889551,,,-59.57854080200195,,
299.2116525,32.11396736518864,118.95315864765276,,,-65.9035873413086,,
300.211653,32.11397816630504,118.95315542111707,,,-48.15422058105469,,
301.2116531,32.113988812116254,118.95315213568337,,,-86.89948272705078,,
302.2116537,32.11399905281108,118.9531486260436,,,-74.05087280273438,,
303.2116542,32.11400945613785,118.95314529761667,,,-71.71273803710938,,
304.2116547,32.114019632040545,118.95314174129308,,,-77.64254760742188,,
305.2116553,32.114029771308076,118.95313793015278,,,-71.46876525878906,,
306.2116553,32.11404007811156,118.95313429092316,,,-67.46852111816406,,
307.2116553,32.114050358043414,118.95313082717242,,,-63.16499328613281,,
308.2116561,32.11406061056591,118.95312724899304,,,-72.29708099365234,,
309.2116572,32.11407081250432,118.95312371259426,,,-75.35504913330078,,
310.2116574,32.114080793087545,118.95311999432536,,,-72.05792999267578,,
311.2116581,32.11409103598716,118.95311643969258,,,-67.58860778808594,,
312.2116586,32.11410112804754,118.95311266582252,,,-67.48301696777344,,
313.2116584,32.1141112707056,118.95310881326114,,,-63.509132385253906,,
314.2116617,32.11412188888495,118.9531054579641,,,-64.86901092529297,,
315.2116597,32.11413239841208,118.9531020573563,,,-74.35011291503906,,
316.2116598,32.11414291107222,118.95309881584312,,,-69.31048583984375,,
317.21166,32.11415293190776,118.95309510340712,,,-87.29944610595703,,
318.2116631,32.114162752169754,118.95309099558301,,,-78.45137023925781,,
319.2116611,32.114173172329075,118.95308739312082,,,-66.06668853759766,,
320.2116617,32.11418354670003,118.95308394670725,,,-69.86998748779297,,
321.2116623,32.114194028499,118.95308052871289,,,-60.217063903808594,,
322.2116644,32.114204497012885,118.95307716995895,,,-82.88834381103516,,
323.2116624,32.114214890218165,118.95307392342025,,,-72.0351791381836,,
324.211664,32.11422561510526,118.95307080868358,,,-63.35939407348633,,
325.211664,32.11423660894323,118.95306810332315,,,-51.88645935058594,,
326.2116642,32.114247690366795,118.95306533238431,,,-43.729156494140625,,
327.2116641,32.11425872011713,118.95306235679159,,,-51.000003814697266,,
328.2116654,32.11426941144751,118.95305906246278,,,-63.539737701416016,,
329.2116657,32.114280026087435,118.9530557566572,,,-51.76838302612305,,
330.2116653,32.114290645193975,118.9530527569985,,,-63.27116394042969,,
331.2116666,32.11430123721755,118.95304964602246,,,-73.73719024658203,,
332.2116667,32.11431175371139,118.95304635130803,,,-62.53446960449219,,
333.2116675,32.11432240146499,118.95304318105329,,,-63.48674392700195,,
334.2116678,32.11433329167824,118.95304026314717,,,-62.338802337646484,,
335.211668,32.11434377874851,118.95303675325373,,,-67.9837875366211,,
336.2116679,32.11435435250158,118.95303331705426,,,-64.15054321289062,,
337.2116687,32.1143648843989,118.95302982565269,,,-59.73277282714844,,
338.2116692,32.11437543002936,118.95302645358497,,,-79.1913070678711,,
339.2116692,32.114385829645485,118.95302305830899,,,-79.0047378540039,,
340.2116739,32.11439628778965,118.9530195901602,,,-64.18582916259766,,
341.2116705,32.114406815252195,118.95301621910676,,,-67.78716278076172,,
342.2116711,32.11441723901199,118.95301250513458,,,-61.74277877807617,,
343.2116711,32.114427770995775,118.95300888600477,,,-66.56404876708984,,
344.2116722,32.11443917075559,118.95300647584911,,,-51.21937561035156,,
345.2116724,32.114450166698624,118.95300376552011,,,-71.02440643310547,,
346.2116723,32.11446079647099,118.95300058603478,,,-63.04937744140625,,
347.2116722,32.11447169211844,118.9529974799061,,,-57.20038986206055,,
348.2116729,32.11448250061834,118.95299422453749,,,-59.43339538574219,,
349.2116746,32.114493206682745,118.95299087511621,,,-71.2746353149414,,
350.2116737,32.11450314027198,118.95298688558522,,,-85.47906494140625,,
351.2116745,32.11451322756383,118.95298310375777,,,-83.4313735961914,,
352.2116745,32.11452310059635,118.95297901714213,,,-75.70323181152344,,
353.2116755,32.11453340609019,118.95297504347191,,,-66.52394104003906,,
354.2116758,32.11454354803231,118.95297092774834,,,-86.14299011230469,,
355.2116756,32.114553516835805,118.952966607166,,,-67.37950134277344,,
356.2116764,32.114563636630145,118.95296249144397,,,-77.33161926269531,,
357.211677,32.11457452566378,118.95295968268096,,,-49.68666458129883,,
358.2116771,32.1145850506252,118.952956455928,,,-79.98467254638672,,
359.2116774,32.114595283159225,118.95295244274253,,,-76.73882293701172,,
360.2116778,32.114605212506284,118.95294814773587,,,-85.56468200683594,,
361.2116777,32.114615550519694,118.95294420572866,,,-58.270713806152344,,
362.2116816,32.114626625022225,118.952944959379,,,130.54190063476562,,
363.2116816,32.11463254138306,118.95295266655441,,,201.977783203125,,
364.2116793,32.11463541287553,118.95296416782162,,,249.0622100830078,,
365.2116792,32.11463772392203,118.95297708335869,,,252.189453125,,
366.2116802,32.114639504980396,118.95299095276042,,,277.1256103515625,,
367.2116807,32.11464089533475,118.95300506521347,,,275.7394714355469,,
368.2116809,32.11464196893789,118.95301930130512,,,292.729248046875,,
369.2116812,32.11464269167798,118.9530340000922,,,288.90020751953125,,
370.2116815,32.11464307157368,118.95304850264868,,,283.4412536621094,,
371.2116823,32.11464310733001,118.95306266143723,,,273.76495361328125,,
372.2116829,32.114643475155574,118.95307725975998,,,285.37640380859375,,
373.2116835,32.11464421728875,118.95309151419501,,,282.1905517578125,,
374.2116833,32.11464532532369,118.95310601946356,,,303.92236328125,,
375.2116838,32.11464503501579,118.95312005524063,,,299.9070739746094,,
376.2116876,32.11464246109975,118.95313299132044,,,269.90740966796875,,
