Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199624250211,118.95286393817037,,,215.29925537109375,,
60.21161187,32.11199461570421,118.95287479396981,,,213.2682647705078,,
61.21161222,32.1119922926796,118.95288576318264,,,216.5955352783203,,
62.21161175,32.1119900739144,118.95289663155255,,,220.83389282226562,,
63.21161473,32.11198842236838,118.95290738090483,,,230.51473999023438,,
64.2116133,32.11198666284315,118.95291841155101,,,215.8157501220703,,
65.2116133,32.1119848626147,118.95292959155609,,,213.45436096191406,,
66.21161318,32.11198290530926,118.95294077344045,,,216.5771484375,,
67.21161354,32.11198119124333,118.95295186804908,,,204.02706909179688,,
68.21161366,32.11197957682742,118.95296287360208,,,232.45933532714844,,
69.21161377,32.1119777088915,118.95297384887164,,,237.50091552734375,,
70.21161449,32.11197599442726,118.9529849530717,,,225.3412322998047,,
71.21161461,32.111974440416404,118.95299648962076,,,213.63743591308594,,
72.21161819,32.111972787375905,118.95300771229874,,,222.90760803222656,,
73.2116158,32.111969981147304,118.9530188196788,,,219.644287109375,,
74.2116158,32.111967004487184,118.95302989348764,,,237.59571838378906,,
75.21161675,32.11196361347015,118.95304094979716,,,224.64788818359375,,
76.21161628,32.11195978727615,118.95305196925445,,,216.0680389404297,,
77.21161652,32.11195768899074,118.95306322496144,,,213.562255859375,,
78.21161759,32.11195668032602,118.95307426846784,,,212.691162109375,,
79.21161795,32.11195565708748,118.95308545101501,,,204.6344451904297,,
80.21161795,32.1119542988224,118.95309636929399,,,230.37559509277344,,
81.21161854,32.11195286567589,118.95310731544467,,,235.3188018798828,,
82.2116189,32.11195136439827,118.95311838552075,,,227.5044708251953,,
83.21161938,32.11194992419976,118.95312953007533,,,218.23924255371094,,
84.2116189,32.11194862012748,118.95314063074385,,,209.5320587158203,,
85.21162009,32.11194706838498,118.95315172594469,,,223.24192810058594,,
86.21162021,32.111945859459574,118.95316270550613,,,218.58094787597656,,
87.21162117,32.11194442839534,118.95317353303538,,,239.26730346679688,,
88.21162069,32.111943077875395,118.95318449187666,,,234.65615844726562,,
89.21162105,32.11194171977587,118.95319548462173,,,217.80136108398438,,
90.211622,32.11194017062557,118.95320654487394,,,208.60601806640625,,
91.21162224,32.11193868803149,118.95321767191732,,,217.42236328125,,
92.21162248,32.1119371412919,118.95322880336326,,,204.59866333007812,,
93.21162283,32.111935584329046,118.95324002060342,,,210.29139709472656,,
94.21162295,32.111934366476675,118.9532510307757,,,231.801025390625,,
95.21162355,32.11193298920735,118.95326201171834,,,245.87850952148438,,
96.21162379,32.111931189661945,118.9532731932092,,,233.33132934570312,,
97.21162391,32.111929416340566,118.95328440140554,,,225.1195068359375,,
98.2116245,32.11192806168551,118.95329564208421,,,208.9576873779297,,
99.21162534,32.111927028347964,118.95330654915716,,,218.21604919433594,,
100.2116255,32.1119254733854,118.95331769667833,,,224.3354034423828,,
101.2116255,32.11192396149256,118.95332878820572,,,223.15122985839844,,
102.2116264,32.11192247773497,118.95333965530513,,,231.7998046875,,
103.2116266,32.11192090355762,118.95335041128185,,,227.47459411621094,,
104.2116269,32.11191914653588,118.95336142534775,,,218.6686553955078,,
105.2116274,32.11191735573637,118.95337236983588,,,213.02301025390625,,
106.2116278,32.11191489210977,118.95338348979375,,,218.56094360351562,,
107.2116274,32.11191294272403,118.95339478007556,,,213.4730224609375,,
108.2116276,32.11191135913424,118.95340605130178,,,209.6417999267578,,
109.211629,32.11191029010532,118.953417041964,,,229.4426727294922,,
110.2116289,32.11190869284965,118.95342803145013,,,230.7869110107422,,
111.2116292,32.111906762288704,118.9534387944062,,,231.49855041503906,,
112.2116303,32.11190525054501,118.95344977902907,,,229.17776489257812,,
113.2116302,32.11190393914247,118.95346047775064,,,206.18463134765625,,
114.2116305,32.11190278061469,118.95347067809813,,,201.35403442382812,,
115.2116305,32.11190091907041,118.95348083810082,,,181.8523406982422,,
116.2116318,32.11189960068343,118.95349027585922,,,180.22222900390625,,
117.2116323,32.11189790883307,118.95350010147354,,,198.39369201660156,,
118.2116321,32.1118972695389,118.95350975440935,,,165.9071044921875,,
119.2116352,32.11190147194824,118.95351629987952,,,94.73968505859375,,
120.2116328,32.11191368715304,118.95351798479116,,,22.704830169677734,,
121.2116333,32.11192651633233,118.95351918629578,,,62.05384826660156,,
122.2116333,32.11193418752071,118.95352353667501,,,96.09984588623047,,
123.2116338,32.111947499060655,118.95352474540064,,,-18.905948638916016,,
124.2116339,32.111966684205036,118.95352242065219,,,-82.13648986816406,,
125.2116344,32.11198797645778,118.95351871285415,,,-68.22624969482422,,
126.211635,32.11200816370763,118.95351567106346,,,-61.10759735107422,,
127.2116357,32.11202858366857,118.95351244157861,,,-72.57817840576172,,
128.2116364,32.112048979476945,118.95350899264872,,,-61.22026824951172,,
129.2116364,32.11206963546993,118.95350554010362,,,-88.09638214111328,,
130.2116363,32.112090536755055,118.9535020241306,,,-63.238311767578125,,
131.211637,32.112111794494865,118.95349845152222,,,-69.00020599365234,,
132.2115895,32.11213298990023,118.95349480117996,,,-62.30124282836914,,
133.2115891,32.11215349474227,118.95349120319206,,,-60.6160888671875,,
134.2115891,32.11217281003146,118.95348756836523,,,-60.87510681152344,,
135.2115911,32.112191149618255,118.95348383997697,,,-66.21666717529297,,
136.2115887,32.11220906868515,118.95348004531246,,,-79.5497055053711,,
137.2115854,32.11222726036837,118.95347620018345,,,-51.22714614868164,,
138.2115837,32.11224605935076,118.95347252415931,,,-75.77836608886719,,
139.2115828,32.11226490452929,118.95346874932862,,,-80.15900421142578,,
140.2115803,32.11228355512637,118.95346486984478,,,-94.56025695800781,,
141.2115816,32.1123021987803,118.95346096973441,,,-78.66849517822266,,
142.2115831,32.11232085480621,118.9534570905891,,,-73.29932403564453,,
143.2115837,32.11233969445367,118.95345329338123,,,-63.26969528198242,,
144.2115848,32.11235830198129,118.95344967403636,,,-70.41507720947266,,
145.2115849,32.112377116605956,118.95344600434532,,,-74.64305114746094,,
146.2115859,32.112395848023006,118.9534423378603,,,-65.51079559326172,,
147.2115862,32.11241397802197,118.95343885739696,,,-98.58718872070312,,
148.211587,32.11243191006927,118.95343535827146,,,-79.43772888183594,,
149.2115878,32.11244957823901,118.95343191466509,,,-66.45738983154297,,
150.2115885,32.11246733621185,118.95342837404391,,,-74.05970764160156,,
151.2115892,32.11248493330401,118.9534246196826,,,-65.23564147949219,,
152.2115896,32.11250274209194,118.95342087161661,,,-55.525150299072266,,
153.2115902,32.11252069173397,118.95341712323341,,,-84.2356948852539,,
154.2115908,32.11253860760873,118.95341307547805,,,-52.29080581665039,,
155.211591,32.11255670040426,118.95340919750046,,,-97.70848083496094,,
156.211592,32.11257525570483,118.95340531907048,,,-69.37960052490234,,
157.2115923,32.112593674599395,118.95340150926901,,,-85.58454132080078,,
158.2115936,32.11261197020087,118.95339778360355,,,-74.15979766845703,,
159.2115934,32.112630090325716,118.95339413682737,,,-67.28547668457031,,
160.2115942,32.11264787379856,118.95339048120282,,,-65.90044403076172,,
161.2115945,32.112665552119296,118.95338685454291,,,-74.85395812988281,,
162.2115955,32.112683481360264,118.95338320547751,,,-67.2725601196289,,
163.2115973,32.11270148482551,118.9533796487096,,,-97.9936294555664,,
164.2115964,32.112719527030585,118.95337599836613,,,-83.62055969238281,,
165.2115963,32.11273752518986,118.95337236124922,,,-64.18797302246094,,
166.2115973,32.11275566614185,118.95336872155991,,,-73.17069244384766,,
167.2115972,32.11277388774512,118.95336507386921,,,-61.56967544555664,,
168.2115982,32.112791877827455,118.95336132319312,,,-65.41321563720703,,
169.2115978,32.112810417632204,118.95335736314239,,,-81.21065521240234,,
170.2115992,32.11282831070688,118.95335340648444,,,-63.140830993652344,,
171.2115989,32.11284595186081,118.95334938973626,,,-92.0074691772461,,
172.2115999,32.112862972610294,118.95334554017789,,,-78.3150634765625,,
173.2116001,32.112880234060064,118.95334179629815,,,-87.29068756103516,,
174.2116004,32.112896657713904,118.95333801676185,,,-76.27532196044922,,
175.211601,32.11291416952686,118.95333418249677,,,-66.68241119384766,,
176.2116021,32.112932602274476,118.9533306052625,,,-66.1408920288086,,
177.2116017,32.11295139851383,118.9533269806591,,,-72.62794494628906,,
178.2116028,32.11297006398261,118.953323208173,,,-73.28436279296875,,
179.2116034,32.112988818905244,118.95331931581622,,,-82.15962219238281,,
180.2116033,32.113006864701205,118.95331555266402,,,-86.76384735107422,,
181.2116036,32.11302451935261,118.95331186428469,,,-71.2093734741211,,
182.211604,32.11304252022153,118.95330825594809,,,-71.93311309814453,,
183.2116048,32.11306063272434,118.9533047049503,,,-63.32290267944336,,
184.2116054,32.11307883237367,118.9533009781014,,,-64.53707122802734,,
185.2116055,32.113097577614084,118.95329711324867,,,-67.63599395751953,,
186.2116063,32.11311662338157,118.95329321343671,,,-62.14647674560547,,
187.2116065,32.1131354538007,118.95328948043431,,,-78.23287200927734,,
188.2116069,32.11315422492738,118.95328580284247,,,-69.53793334960938,,
189.2116072,32.113173066034584,118.95328219289254,,,-73.97588348388672,,
190.2116081,32.11319225552521,118.953278164722,,,-91.7235107421875,,
191.2116245,32.11321098043876,118.95327406279652,,,-67.36343383789062,,
192.2116094,32.11322980422077,118.95327000201017,,,-69.43289184570312,,
193.2116088,32.113248503746135,118.95326609860011,,,-86.0443344116211,,
194.2116113,32.11326750917344,118.95326225313624,,,-71.26964569091797,,
195.2116096,32.1132868099408,118.95325851290036,,,-84.76466369628906,,
196.2116104,32.11330585142881,118.95325476174308,,,-91.3860855102539,,
197.2116107,32.11332500434544,118.95325091296426,,,-83.46855926513672,,
198.2116108,32.11334408019511,118.95324678449317,,,-88.32823944091797,,
199.2116148,32.11336306569249,118.95324264539795,,,-87.09281921386719,,
200.2116115,32.11338223009501,118.9532384751004,,,-86.32952117919922,,
201.2116121,32.11340164532048,118.95323412278846,,,-78.6310043334961,,
202.2116125,32.11342080061226,118.95322981639282,,,-68.90225982666016,,
203.2116132,32.11343950974632,118.95322557371837,,,-76.04249572753906,,
204.2116129,32.11345856644233,118.95322144000674,,,-69.90121459960938,,
205.2116137,32.11347735213804,118.95321744771908,,,-57.559165954589844,,
206.2116144,32.11349614679029,118.95321368897716,,,-96.74211883544922,,
207.2116154,32.11351506649137,118.95320970885635,,,-89.65980529785156,,
208.2116152,32.11353357938614,118.95320583911271,,,-82.04338073730469,,
209.2116156,32.113551828136785,118.95320198155258,,,-77.14281463623047,,
210.2116158,32.113570270951755,118.95319801412016,,,-76.13980102539062,,
211.2116166,32.113588899541845,118.95319395252103,,,-84.06648254394531,,
212.2116165,32.113607920255774,118.95318999011378,,,-74.98949432373047,,
213.2116174,32.11362712994813,118.95318608931127,,,-70.90438079833984,,
214.2116175,32.11364587145402,118.95318232829419,,,-83.8701400756836,,
215.2116183,32.11366460872849,118.95317861064174,,,-106.28681182861328,,
216.2116182,32.11368343483158,118.95317469354437,,,-98.59931182861328,,
217.2116184,32.11370234817426,118.9531707068332,,,-84.98199462890625,,
218.2116193,32.113721211335296,118.95316671840158,,,-84.22142791748047,,
219.2116194,32.11373965953143,118.9531627649695,,,-72.30767822265625,,
220.2116203,32.11375826249362,118.95315874694812,,,-68.64408111572266,,
221.2116202,32.113776938068355,118.9531547465525,,,-61.51395034790039,,
222.211621,32.11379549786441,118.9531507436828,,,-85.5726547241211,,
223.2116209,32.11381436013589,118.95314668955537,,,-59.99473571777344,,
224.2116212,32.11383298310595,118.95314280883706,,,-60.1168327331543,,
225.2116226,32.113851438002285,118.95313933060427,,,-97.62117004394531,,
226.2116225,32.113870446392205,118.95313550561774,,,-75.13124084472656,,
227.2116231,32.11388904618896,118.95313155579306,,,-88.36328125,,
228.2116234,32.11390739194375,118.95312770425735,,,-77.65679168701172,,
229.2116235,32.11392562033724,118.9531238488483,,,-69.76114654541016,,
230.2116246,32.11394366764208,118.95312001191874,,,-76.91028594970703,,
231.2116243,32.113962185378135,118.95311626103728,,,-64.65476989746094,,
232.2116245,32.11398116341433,118.95311255651248,,,-90.88941955566406,,
233.2116256,32.113999842883565,118.9531089394318,,,-72.36468505859375,,
234.2116253,32.11401838014904,118.9531053827089,,,-73.04680633544922,,
235.2116258,32.11403692911285,118.95310168191507,,,-82.84386444091797,,
236.2116264,32.11405650910922,118.95309778969768,,,-74.78395080566406,,
237.2116272,32.114075696654446,118.95309435903775,,,-54.52604293823242,,
238.2116272,32.114093956622035,118.9530906432735,,,-68.42394256591797,,
239.2116274,32.11411260239905,118.95308689649256,,,-68.7059555053711,,
240.2116274,32.11413123099442,118.95308316289795,,,-54.63051986694336,,
241.2116289,32.11415111420859,118.95307888135714,,,-107.92549133300781,,
242.2116284,32.11417071474451,118.95307482567603,,,-68.75813293457031,,
243.2116289,32.11418971594638,118.95307090839343,,,-87.31077575683594,,
244.2116301,32.11420898874045,118.95306693477666,,,-83.11508178710938,,
245.2116296,32.11422770928037,118.95306314331712,,,-71.04246520996094,,
246.2116307,32.114246493119424,118.95305938939275,,,-68.32539367675781,,
247.2116311,32.11426517439216,118.95305572338387,,,-66.77620697021484,,
248.2116308,32.11428393408765,118.95305200451175,,,-66.86568450927734,,
249.2116327,32.11430282389484,118.95304814031502,,,-100.5058822631836,,
250.2116325,32.11432133877011,118.95304459730987,,,-80.12506866455078,,
251.2116325,32.11433938707105,118.95304111371317,,,-64.8939437866211,,
252.2116325,32.11435755770059,118.95303758094558,,,-72.63116455078125,,
253.2116336,32.11437608386414,118.95303395339528,,,-65.99254608154297,,
254.2116342,32.114394831668825,118.95303028891695,,,-57.028350830078125,,
255.211634,32.114413310062346,118.9530266479969,,,-75.44296264648438,,
256.2116342,32.114432035127926,118.95302291430991,,,-62.89822769165039,,
257.2116349,32.114450227415524,118.95301924555812,,,-67.13243103027344,,
258.2116005,32.11446835590118,118.95301563591973,,,-73.5196533203125,,
259.2116027,32.11448651170422,118.9530120536511,,,-73.23937225341797,,
260.2116046,32.11450471215817,118.95300844127797,,,-67.09062194824219,,
261.2116052,32.11452296510434,118.95300476823219,,,-67.39433288574219,,
262.211605,32.114541147898045,118.95300110442557,,,-69.314208984375,,
263.2116033,32.114559066469795,118.95299751014839,,,-85.76438903808594,,
264.2116042,32.114577217401006,118.95299398512341,,,-84.49205780029297,,
265.2116047,32.11459586158634,118.95299024353892,,,-80.58490753173828,,
266.211605,32.11461532409531,118.95298601917666,,,-87.2181167602539,,
267.2116258,32.114634563761115,118.9529818493657,,,-71.51055145263672,,
268.2116278,32.114654033459665,118.95297760700035,,,-65.86064147949219,,
269.2116297,32.11467327587785,118.95297341335527,,,-82.54798126220703,,
270.2116303,32.11469267036152,118.95296915562886,,,-67.98350524902344,,
271.2116313,32.11471197117335,118.95296499528595,,,-99.02569580078125,,
272.2116323,32.11473061340702,118.95296083396127,,,-85.79547119140625,,
273.2116339,32.114749346972815,118.95295670030299,,,-87.8927001953125,,
274.2116346,32.114768092900455,118.9529528742654,,,-72.49607849121094,,
275.2116352,32.11478664054554,118.95294920616284,,,-68.51583099365234,,
276.2116368,32.11480512195365,118.95294509841584,,,-75.59154510498047,,
277.2116379,32.114823945176035,118.95294082086083,,,-82.42921447753906,,
278.2116382,32.11484323874821,118.9529364975264,,,-74.0831069946289,,
279.2116401,32.1148624414766,118.95293232259627,,,-119.18912506103516,,
280.2116406,32.11488099848518,118.95292824134673,,,-100.46463775634766,,
281.2116412,32.11489941915138,118.95292413486564,,,-82.43267059326172,,
282.211641,32.114917870753125,118.95292007266062,,,-86.10012817382812,,
283.2116417,32.11493645065135,118.95291587694695,,,-83.03083801269531,,
284.2116426,32.114955236653394,118.9529116118296,,,-62.779052734375,,
285.2116437,32.114974046546735,118.95290774692248,,,-73.42766571044922,,
286.2116437,32.114992468762495,118.952904100347,,,-57.615745544433594,,
287.2116446,32.115010757572705,118.9529003824452,,,-84.95174407958984,,
288.2116456,32.11502856920076,118.95289675084052,,,-77.6194076538086,,
289.2116461,32.11504660029033,118.95289319859803,,,-71.55553436279297,,
290.2116466,32.11506472214552,118.9528895993072,,,-74.26837921142578,,
291.211647,32.11508384045951,118.95288549081084,,,-81.3454818725586,,
292.2116503,32.11510302626936,118.95288129775967,,,-74.20010375976562,,
293.2116487,32.115121978665385,118.95287707117252,,,-71.29155731201172,,
294.2116489,32.115140780229744,118.95287287655388,,,-101.17615509033203,,
295.21165,32.11515950079222,118.95286875112444,,,-87.39279174804688,,
296.2116499,32.11517853309187,118.95286463222678,,,-82.94683074951172,,
297.2116507,32.11519702444404,118.95286091484772,,,-69.50799560546875,,
298.2116512,32.115215404398114,118.9528568282494,,,-64.83810424804688,,
299.2116525,32.11523443048365,118.95285257911179,,,-83.65254211425781,,
300.211653,32.11525382301161,118.95284837453951,,,-63.949554443359375,,
301.2116531,32.11527307513871,118.95284421663811,,,-99.2940444946289,,
302.2116537,32.11529190533827,118.95284016892477,,,-81.60110473632812,,
303.2116542,32.11531087374644,118.95283626132401,,,-84.23326873779297,,
304.2116547,32.115329396404306,118.95283254243752,,,-73.20130157470703,,
305.2116553,32.11534774174406,118.95282878603173,,,-69.46647644042969,,
306.2116553,32.11536633253059,118.9528249691839,,,-73.07247161865234,,
307.2116553,32.11538479246699,118.95282136421196,,,-67.20394897460938,,
308.2116561,32.11540323558848,118.95281771420079,,,-77.96098327636719,,
309.2116572,32.11542177261839,118.95281404656372,,,-92.46994018554688,,
310.2116574,32.115440061535935,118.95281026665747,,,-69.69630432128906,,
311.2116581,32.11545874759743,118.95280639394221,,,-79.24018859863281,,
312.2116586,32.11547705737059,118.95280256968645,,,-63.52546691894531,,
313.2116584,32.115495383762315,118.95279863325922,,,-73.6656723022461,,
314.2116617,32.11551442183504,118.95279425091367,,,-82.83135223388672,,
315.2116597,32.115533406396594,118.9527899966254,,,-93.11710357666016,,
316.2116598,32.115552486244155,118.9527858525753,,,-75.29335021972656,,
317.21166,32.115570832017745,118.9527820852183,,,-76.3131103515625,,
318.2116631,32.115588736108016,118.95277847457034,,,-73.50141143798828,,
319.2116611,32.11560749418507,118.95277470528575,,,-67.20539855957031,,
320.2116617,32.11562609333653,118.95277113286281,,,-73.20797729492188,,
321.2116623,32.115644900005385,118.95276741769054,,,-71.611328125,,
322.2116644,32.11566378430879,118.95276365675116,,,-102.23602294921875,,
323.2116624,32.115682665091846,118.95275992738459,,,-90.09211730957031,,
324.211664,32.115701928397385,118.95275579264653,,,-84.62249755859375,,
325.211664,32.11572168252693,118.9527517144879,,,-84.1678695678711,,
326.2116642,32.11574147475978,118.95274762160592,,,-67.44915771484375,,
327.2116641,32.11576119593623,118.95274341477239,,,-72.25382995605469,,
328.2116654,32.11578045411244,118.95273921232454,,,-85.28934478759766,,
329.2116657,32.11579966996498,118.95273492256638,,,-62.82329177856445,,
330.2116653,32.11581906273759,118.95273073617992,,,-90.99616241455078,,
331.2116666,32.115838396717606,118.95272646659822,,,-93.97777557373047,,
332.2116667,32.11585760469371,118.95272214988043,,,-82.14921569824219,,
333.2116675,32.115876901055586,118.95271789969863,,,-85.42742919921875,,
334.2116678,32.115896574063676,118.95271376363746,,,-76.5008544921875,,
335.211668,32.11591557647951,118.95270978130677,,,-73.32450866699219,,
336.2116679,32.115934768011186,118.95270573283396,,,-77.75347900390625,,
337.2116687,32.11595392827525,118.95270163369557,,,-73.45538330078125,,
338.2116692,32.11597302481557,118.9526977636934,,,-103.97416687011719,,
339.2116692,32.11599198477885,118.95269396185016,,,-96.8409423828125,,
340.2116739,32.11601098668916,118.95269008722543,,,-78.13644409179688,,
341.2116705,32.11603006046067,118.95268629966566,,,-76.04004669189453,,
342.2116711,32.11604887747877,118.95268247804373,,,-59.98210906982422,,
343.2116711,32.11606769985472,118.95267881325351,,,-71.50873565673828,,
344.2116722,32.11608792995912,118.9526749687269,,,-84.91719055175781,,
345.2116724,32.116107742326435,118.95267095549221,,,-88.55330657958984,,
346.2116723,32.116127136707114,118.95266685892783,,,-86.80176544189453,,
347.2116722,32.11614684002135,118.95266264884684,,,-76.54228973388672,,
348.2116729,32.11616634666579,118.95265851105943,,,-72.92278289794922,,
349.2116746,32.11618571468105,118.95265451955672,,,-73.15503692626953,,
350.2116737,32.11620385842461,118.95265086585295,,,-88.2747802734375,,
351.2116745,32.11622219405202,118.95264726388842,,,-61.70355987548828,,
352.2116745,32.116240176144856,118.95264378536224,,,-74.38798522949219,,
353.2116755,32.11625865577059,118.95263950064457,,,-68.11409759521484,,
354.2116758,32.116277000588674,118.95263519761477,,,-81.54987335205078,,
355.2116756,32.116295123745566,118.9526310296924,,,-52.736793518066406,,
356.2116764,32.11631357339388,118.95262675545327,,,-92.16726684570312,,
357.211677,32.11633342369628,118.95262260392707,,,-77.70755004882812,,
358.2116771,32.11635269427383,118.952618790647,,,-83.33480072021484,,
359.2116774,32.116371435915305,118.95261464045953,,,-83.24835205078125,,
360.2116778,32.116389477978906,118.95261050849601,,,-74.51873016357422,,
361.2116777,32.11640812375241,118.95260624832386,,,-95.927978515625,,
362.2116816,32.11642765321176,118.95260331181136,,,18.317039489746094,,
363.2116816,32.11643742136685,118.95260624988823,,,112.48772430419922,,
364.2116793,32.11643839899067,118.95261428909778,,,192.22845458984375,,
365.2116792,32.116437435832616,118.95262401766688,,,193.41065979003906,,
366.2116802,32.11643570985765,118.95263472287981,,,211.0056610107422,,
367.2116807,32.11643349364064,118.95264571841658,,,217.75018310546875,,
368.2116809,32.1164309652934,118.95265676883781,,,232.5030059814453,,
369.2116812,32.116427918619095,118.95266789508278,,,220.35511779785156,,
370.2116815,32.116424237484196,118.95267888328551,,,218.5553436279297,,
371.2116823,32.11642019862143,118.95268979059207,,,211.58786010742188,,
372.2116829,32.11641655793723,118.95270089341527,,,214.91983032226562,,
373.2116835,32.11641368060857,118.95271187992937,,,212.1814727783203,,
374.2116833,32.116411299722046,118.9527230149744,,,201.4853057861328,,
375.2116838,32.116406807909186,118.95273379495589,,,217.979248046875,,
376.2116876,32.116399812101605,118.95274383984953,,,214.63771057128906,,
