Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199981185332,118.95286720139276,,,284.5419921875,,
60.21161187,32.11200171471357,118.95288119383221,,,283.7279968261719,,
61.21161222,32.11200318424464,118.95289543641452,,,272.767333984375,,
62.21161175,32.112004654171876,118.95290946442856,,,289.514892578125,,
63.21161473,32.11200625690545,118.95292359887948,,,290.4433288574219,,
64.2116133,32.112007811150704,118.95293799964467,,,279.14996337890625,,
65.2116133,32.11200941086437,118.95295266504216,,,287.14788818359375,,
66.21161318,32.1120110098147,118.952967265876,,,288.2883605957031,,
67.21161354,32.11201271525752,118.95298166638527,,,291.572021484375,,
68.21161366,32.11201448662564,118.95299595819151,,,291.0315246582031,,
69.21161377,32.11201614939079,118.95301032273106,,,294.69537353515625,,
70.21161449,32.11201789022254,118.9530248600594,,,297.15118408203125,,
71.21161461,32.11201977365334,118.95304009373201,,,290.49530029296875,,
72.21161819,32.11202162494385,118.95305488420946,,,292.57623291015625,,
73.2116158,32.11202281516472,118.95306931519363,,,291.4544677734375,,
74.2116158,32.112024067687805,118.95308364126679,,,297.0713195800781,,
75.21161675,32.112024949121235,118.95309797463098,,,283.8291320800781,,
76.21161628,32.11202563934145,118.9531120882857,,,277.29278564453125,,
77.21161652,32.11202728181518,118.9531267630897,,,288.77618408203125,,
78.21161759,32.11202948555303,118.9531413970831,,,290.89874267578125,,
79.21161795,32.11203176291408,118.95315616078885,,,289.713623046875,,
80.21161795,32.112033744229635,118.95317040349502,,,289.4643859863281,,
81.21161854,32.11203569945886,118.9531847745091,,,292.822509765625,,
82.2116189,32.11203761798202,118.95319927907498,,,297.64654541015625,,
83.21161938,32.11203952798505,118.95321391029492,,,290.6926574707031,,
84.2116189,32.11204150795726,118.95322853556809,,,284.421875,,
85.21162009,32.112043445617445,118.95324307744549,,,294.23944091796875,,
86.21162021,32.11204559381442,118.95325757651541,,,297.01043701171875,,
87.21162117,32.11204761423458,118.95327191073673,,,288.9453125,,
88.21162069,32.11204962302664,118.9532863678457,,,293.4937744140625,,
89.21162105,32.11205163498797,118.95330096969256,,,283.19830322265625,,
90.211622,32.11205354669146,118.95331546670322,,,280.0911865234375,,
91.21162224,32.11205538547643,118.95333007868643,,,291.5068664550781,,
92.21162248,32.11205719425122,118.95334464171732,,,281.4856262207031,,
93.21162283,32.112059035794914,118.9533593370857,,,306.0465087890625,,
94.21162295,32.11206103856955,118.95337386443107,,,294.84234619140625,,
95.21162355,32.11206298068491,118.95338835443638,,,305.3402099609375,,
96.21162379,32.112064757663795,118.95340305025007,,,303.4310302734375,,
97.21162391,32.11206644940443,118.95341773662062,,,298.2975769042969,,
98.2116245,32.11206842901449,118.95343252251763,,,283.3520812988281,,
99.21162534,32.11207054198977,118.95344694357497,,,292.0727844238281,,
100.2116255,32.11207232733322,118.95346157014333,,,294.7980651855469,,
101.2116255,32.112074234141495,118.95347614255505,,,295.4915466308594,,
102.2116264,32.1120761097548,118.95349034257018,,,278.2430419921875,,
103.2116266,32.11207793460778,118.95350422912401,,,283.4773254394531,,
104.2116269,32.11207961339831,118.95351851095906,,,281.28009033203125,,
105.2116274,32.11208122739527,118.95353281800294,,,283.9508361816406,,
106.2116278,32.1120826302537,118.95354714567958,,,285.33935546875,,
107.2116274,32.1120843832105,118.95356180525404,,,285.9930114746094,,
108.2116276,32.112086271455944,118.95357649333339,,,301.62567138671875,,
109.211629,32.112088291995555,118.95359117905687,,,296.4314880371094,,
110.2116289,32.112089860272874,118.95360591425136,,,290.1625671386719,,
111.2116292,32.11209129202048,118.95362011754777,,,290.3855895996094,,
112.2116303,32.11209311476451,118.95363456157136,,,298.0738220214844,,
113.2116302,32.11209483363109,118.95364890157978,,,281.8409118652344,,
114.2116305,32.112096623339696,118.95366267465916,,,266.6669921875,,
115.2116305,32.11209793432233,118.9536761493332,,,250.5978240966797,,
116.2116318,32.11209954976998,118.95368860360595,,,243.79183959960938,,
117.2116323,32.112101108925536,118.95370157666156,,,260.6341857910156,,
118.2116321,32.11210311870123,118.9537146939323,,,240.7602996826172,,
119.2116352,32.11210658048838,118.95372570552315,,,200.02993774414062,,
120.2116328,32.11211326358408,118.95373248196577,,,98.41613006591797,,
121.2116333,32.11212042579294,118.95373830803136,,,144.9019775390625,,
122.2116333,32.11212513113514,118.95374730548107,,,183.9962158203125,,
123.2116338,32.112132824964995,118.95375357189921,,,77.69622802734375,,
124.2116339,32.112144441020384,118.95375570063395,,,5.595794200897217,,
125.2116344,32.11215735255077,118.95375608712736,,,10.373250007629395,,
126.211635,32.112169710268695,118.95375714330397,,,17.556230545043945,,
127.2116357,32.11218244807176,118.95375770529806,,,5.95915412902832,,
128.2116364,32.1121952843407,118.9537573952176,,,2.6521012783050537,,
129.2116364,32.11220779687361,118.95375701054448,,,-27.048845291137695,,
130.2116363,32.11222028609906,118.95375658415007,,,3.0719826221466064,,
131.211637,32.112233104104114,118.95375647935148,,,-5.821138858795166,,
132.2115895,32.11224575104254,118.9537559216449,,,-10.905449867248535,,
133.2115891,32.112257833253665,118.95375464791776,,,-24.02416229248047,,
134.2115891,32.11226909458416,118.95375233259776,,,-41.27064514160156,,
135.2115911,32.11227977537517,118.95374915563038,,,-59.40224075317383,,
136.2115887,32.11229023891866,118.95374562517465,,,-66.13777160644531,,
137.2115854,32.112300998315604,118.95374218177206,,,-49.30032730102539,,
138.2115837,32.112312434777245,118.9537391974428,,,-60.695716857910156,,
139.2115828,32.112323710587575,118.95373621897305,,,-71.09091186523438,,
140.2115803,32.11233464075438,118.95373314941959,,,-80.81111907958984,,
141.2115816,32.112345404784456,118.95373004947258,,,-68.17721557617188,,
142.2115831,32.11235627498975,118.95372686560462,,,-59.96590042114258,,
143.2115837,32.11236732502739,118.95372372288476,,,-51.32295227050781,,
144.2115848,32.11237855027498,118.9537204034067,,,-65.42127990722656,,
145.2115849,32.11238988855312,118.95371729597167,,,-62.074005126953125,,
146.2115859,32.11240110099094,118.95371428749688,,,-62.43935775756836,,
147.2115862,32.11241209029151,118.95371102971832,,,-80.58378601074219,,
148.211587,32.112423144607455,118.95370765982042,,,-81.12020874023438,,
149.2115878,32.112433862925556,118.95370406072016,,,-73.27465057373047,,
150.2115885,32.1124445396671,118.95370043416939,,,-71.47891998291016,,
151.2115892,32.11245492332587,118.95369661429304,,,-69.64518737792969,,
152.2115896,32.11246558310727,118.9536928552923,,,-62.0134162902832,,
153.2115902,32.11247645917513,118.95368912370238,,,-65.87084197998047,,
154.2115908,32.1124870124294,118.95368536331328,,,-58.521026611328125,,
155.211591,32.11249772011937,118.95368183843105,,,-76.69003295898438,,
156.211592,32.11250853438268,118.9536787691819,,,-60.48298263549805,,
157.2115923,32.1125193699514,118.95367562038136,,,-74.95654296875,,
158.2115936,32.11253025826866,118.95367237478872,,,-72.38480377197266,,
159.2115934,32.11254140137038,118.95366896284096,,,-63.94043731689453,,
160.2115942,32.112552300304785,118.95366530086025,,,-69.7885971069336,,
161.2115945,32.11256306202926,118.95366157671688,,,-76.18341827392578,,
162.2115955,32.11257396437823,118.95365803781138,,,-66.7315444946289,,
163.2115973,32.112584979778255,118.95365463650735,,,-85.54080200195312,,
164.2115964,32.11259603198225,118.95365128813798,,,-74.81656646728516,,
165.2115963,32.112607119957666,118.95364785331137,,,-62.643951416015625,,
166.2115973,32.1126182943433,118.95364450770604,,,-58.792789459228516,,
167.2115972,32.11262947799682,118.9536411814188,,,-61.85245895385742,,
168.2115982,32.11264052494468,118.95363750902773,,,-51.63017272949219,,
169.2115978,32.11265155619396,118.95363414360493,,,-67.11688232421875,,
170.2115992,32.11266211598073,118.95363033704788,,,-60.17912673950195,,
171.2115989,32.11267249790278,118.95362634474158,,,-89.56221771240234,,
172.2115999,32.112682533056834,118.9536220345994,,,-88.36746215820312,,
173.2116001,32.11269254504263,118.95361799021391,,,-95.52444458007812,,
174.2116004,32.1127021970081,118.953613316663,,,-86.06351470947266,,
175.211601,32.1127124510764,118.95360930315107,,,-56.6513557434082,,
176.2116021,32.11272366964549,118.95360601068317,,,-55.90379333496094,,
177.2116017,32.112735179903865,118.95360302233532,,,-58.81626510620117,,
178.2116028,32.11274639298852,118.95359984880174,,,-70.28137969970703,,
179.2116034,32.11275744689953,118.95359660770801,,,-68.07758331298828,,
180.2116033,32.112768044254466,118.95359302644239,,,-86.06468963623047,,
181.2116036,32.1127785067769,118.95358925873451,,,-84.14400482177734,,
182.211604,32.11278947504202,118.9535856595744,,,-64.00169372558594,,
183.2116048,32.11280047201501,118.95358213757697,,,-66.53507995605469,,
184.2116054,32.11281125706452,118.95357848858265,,,-56.17972183227539,,
185.2116055,32.11282217212951,118.95357520563006,,,-44.434837341308594,,
186.2116063,32.1128332556004,118.95357218618715,,,-48.771751403808594,,
187.2116065,32.112844364366346,118.95356902274526,,,-71.86527252197266,,
188.2116069,32.11285568968169,118.9535657890084,,,-62.94261932373047,,
189.2116072,32.11286701793741,118.95356273762665,,,-69.17277526855469,,
190.2116081,32.112878308547884,118.95355965257991,,,-56.92600631713867,,
191.2116245,32.11288893008719,118.95355648072523,,,-56.843536376953125,,
192.2116094,32.11289961008522,118.95355336580505,,,-55.84374237060547,,
193.2116088,32.11291019887106,118.95355025896541,,,-73.69358825683594,,
194.2116113,32.112921206858594,118.95354708510501,,,-59.508949279785156,,
195.2116096,32.11293274812921,118.95354409534399,,,-63.728660583496094,,
196.2116104,32.11294400064146,118.95354096741272,,,-72.79798889160156,,
197.2116107,32.11295522762103,118.95353800137936,,,-63.868648529052734,,
198.2116108,32.112966082067516,118.95353499093348,,,-66.06021118164062,,
199.2116148,32.112976824871104,118.95353200556629,,,-64.6903076171875,,
200.2116115,32.11298784657722,118.95352896357318,,,-61.80179977416992,,
201.2116121,32.112998951143396,118.9535259291235,,,-54.499176025390625,,
202.2116125,32.11300983922575,118.95352282520304,,,-50.263465881347656,,
203.2116132,32.11302038360128,118.95351960237068,,,-47.92939376831055,,
204.2116129,32.11303122371224,118.95351652352636,,,-57.450557708740234,,
205.2116137,32.113042098366236,118.95351311410887,,,-55.98504638671875,,
206.2116144,32.113053229611936,118.95350972819861,,,-88.59750366210938,,
207.2116154,32.11306429250355,118.95350635228776,,,-83.77991485595703,,
208.2116152,32.11307523110369,118.95350272385059,,,-82.61646270751953,,
209.2116156,32.11308602717434,118.95349885132397,,,-70.81165313720703,,
210.2116158,32.113096848179694,118.95349507377101,,,-66.27703857421875,,
211.2116166,32.113107557016775,118.95349150586264,,,-67.73458862304688,,
212.2116165,32.11311841047033,118.9534884442316,,,-59.644187927246094,,
213.2116174,32.11312960701414,118.95348532424406,,,-58.633174896240234,,
214.2116175,32.113140720506614,118.95348189604113,,,-73.63846588134766,,
215.2116183,32.113151764305336,118.95347855391991,,,-89.26365661621094,,
216.2116182,32.113162666403554,118.9534753485283,,,-81.93624877929688,,
217.2116184,32.11317352541334,118.95347227359726,,,-61.182159423828125,,
218.2116193,32.11318428999923,118.95346916145535,,,-70.71791076660156,,
219.2116194,32.11319483766795,118.95346572117178,,,-58.991920471191406,,
220.2116203,32.113205428843436,118.95346235850553,,,-59.052738189697266,,
221.2116202,32.11321608174662,118.95345902281447,,,-53.9244499206543,,
222.211621,32.11322664539603,118.95345566227866,,,-68.87592315673828,,
223.2116209,32.11323749762005,118.95345237915802,,,-47.896446228027344,,
224.2116212,32.11324819179395,118.95344910131523,,,-51.93611145019531,,
225.2116226,32.11325913863271,118.95344575557557,,,-79.99396514892578,,
226.2116225,32.113270188187876,118.95344266383836,,,-68.541259765625,,
227.2116231,32.11328079779455,118.95343928108954,,,-84.67518615722656,,
228.2116234,32.11329144069282,118.95343552329071,,,-72.75875091552734,,
229.2116235,32.11330209814796,118.95343159678683,,,-71.24459838867188,,
230.2116246,32.113312696832,118.95342756351116,,,-77.19326782226562,,
231.2116243,32.11332373028305,118.9534238675015,,,-66.9516830444336,,
232.2116245,32.11333510155925,118.95342058849724,,,-70.81987762451172,,
233.2116256,32.11334643660216,118.95341720048607,,,-77.39934539794922,,
234.2116253,32.11335767912312,118.95341374500492,,,-75.87554931640625,,
235.2116258,32.11336886968495,118.95341022126465,,,-73.84241485595703,,
236.2116264,32.11338038874989,118.95340752048887,,,-36.52360916137695,,
237.2116272,32.11339193618952,118.95340560355761,,,-53.39348602294922,,
238.2116272,32.11340283529189,118.95340195659746,,,-65.4106674194336,,
239.2116274,32.11341398815537,118.95339841448317,,,-63.91526412963867,,
240.2116274,32.11342503118964,118.95339496052297,,,-52.53611373901367,,
241.2116289,32.11343641869669,118.95339242615069,,,-61.40752029418945,,
242.2116284,32.113447759327144,118.95338988657403,,,-60.710811614990234,,
243.2116289,32.113458922503064,118.95338681307935,,,-68.56700134277344,,
244.2116301,32.11347015264729,118.95338389023011,,,-68.10304260253906,,
245.2116296,32.11348108886152,118.95338058492368,,,-65.94325256347656,,
246.2116307,32.11349214515339,118.95337727775146,,,-64.81138610839844,,
247.2116311,32.113503188435935,118.95337390237701,,,-57.31507110595703,,
248.2116308,32.1135142950606,118.95337057719564,,,-63.50627136230469,,
249.2116327,32.11352518070264,118.95336741041987,,,-76.24295806884766,,
250.2116325,32.11353636333449,118.95336406700964,,,-81.66276550292969,,
251.2116325,32.11354744979125,118.9533603908308,,,-70.87921142578125,,
252.2116325,32.11355841125054,118.9533567123534,,,-70.84308624267578,,
253.2116336,32.11356949429895,118.95335318924349,,,-56.68730545043945,,
254.2116342,32.11358072936265,118.95334973225464,,,-59.86716842651367,,
255.211634,32.1135918627773,118.95334604639712,,,-68.61981964111328,,
256.2116342,32.113603037156324,118.95334250610256,,,-62.67475891113281,,
257.2116349,32.11361383689413,118.95333874813667,,,-78.46920776367188,,
258.2116005,32.11362461132487,118.95333499729705,,,-83.32752990722656,,
259.2116027,32.113635540786206,118.95333121653252,,,-74.65453338623047,,
260.2116046,32.11364645630818,118.95332739306443,,,-73.91908264160156,,
261.2116052,32.11365741846824,118.95332356949936,,,-69.77859497070312,,
262.211605,32.11366827417895,118.95331967176442,,,-79.97160339355469,,
263.2116033,32.11367900892048,118.95331558684047,,,-84.70536041259766,,
264.2116042,32.113689874008216,118.95331183810352,,,-86.57083129882812,,
265.2116047,32.113700820706065,118.95330846496017,,,-58.40904235839844,,
266.211605,32.11371179929542,118.953305686878,,,-63.797523498535156,,
267.2116258,32.11372261128839,118.95330279703785,,,-46.020904541015625,,
268.2116278,32.113733563644516,118.95329993258993,,,-47.41962432861328,,
269.2116297,32.113744432671616,118.9532968993075,,,-54.35589599609375,,
270.2116303,32.11375538460283,118.95329397794715,,,-47.59807205200195,,
271.2116313,32.113766355373016,118.95329095731928,,,-69.03038024902344,,
272.2116323,32.11377687133151,118.95328757023323,,,-69.81474304199219,,
273.2116339,32.11378745281801,118.95328430220215,,,-70.58171081542969,,
274.2116346,32.11379837093451,118.95328103992024,,,-72.81114196777344,,
275.2116352,32.113809478358036,118.95327753234295,,,-75.39268493652344,,
276.2116368,32.113820190626804,118.95327377405678,,,-70.93077850341797,,
277.2116379,32.11383080287331,118.95327028277491,,,-68.24530792236328,,
278.2116382,32.113841693333285,118.95326711547685,,,-53.8579216003418,,
279.2116401,32.113852533936345,118.95326410128303,,,-77.11294555664062,,
280.2116406,32.113862997730365,118.95326071421067,,,-80.87873840332031,,
281.2116412,32.11387333133317,118.95325738997938,,,-75.66232299804688,,
282.211641,32.1138836581466,118.95325405203779,,,-71.35166931152344,,
283.2116417,32.11389408830547,118.95325069502168,,,-66.77482604980469,,
284.2116426,32.11390464397681,118.9532473348834,,,-51.80375289916992,,
285.2116437,32.11391566265628,118.95324398675365,,,-62.206703186035156,,
286.2116437,32.11392698833509,118.95324037314317,,,-60.96711730957031,,
287.2116446,32.11393800358466,118.95323661453098,,,-91.58204650878906,,
288.2116456,32.11394875281064,118.9532325636834,,,-83.19503021240234,,
289.2116461,32.113959655249914,118.95322877296647,,,-83.05599975585938,,
290.2116466,32.11397051822799,118.95322502418709,,,-64.07687377929688,,
291.211647,32.11398144061329,118.95322187947599,,,-64.90213012695312,,
292.2116503,32.11399235575672,118.95321876342219,,,-60.018348693847656,,
293.2116487,32.114003140236534,118.95321545849447,,,-63.41128921508789,,
294.2116489,32.11401381181689,118.95321216577932,,,-71.61518096923828,,
295.21165,32.11402434694306,118.95320903949973,,,-74.74617004394531,,
296.2116499,32.11403515191787,118.95320599059512,,,-65.1095199584961,,
297.2116507,32.11404613883927,118.95320246098407,,,-73.48001861572266,,
298.2116512,32.114056809641454,118.9531987324693,,,-49.5007209777832,,
299.2116525,32.11406767145676,118.95319553399186,,,-52.81654357910156,,
300.211653,32.11407872862581,118.95319263590471,,,-39.4430046081543,,
301.2116531,32.114089731383196,118.95318962866833,,,-75.81084442138672,,
302.2116537,32.114100401123615,118.95318644821789,,,-65.75167083740234,,
303.2116542,32.11411142874599,118.9531833125169,,,-74.03494262695312,,
304.2116547,32.11412242247121,118.95317989757989,,,-75.87309265136719,,
305.2116553,32.11413335837675,118.9531762249615,,,-66.51351165771484,,
306.2116553,32.11414445752862,118.95317268954814,,,-63.978111267089844,,
307.2116553,32.114155673693105,118.95316925800492,,,-64.5565414428711,,
308.2116561,32.114166845728185,118.95316572771446,,,-68.94054412841797,,
309.2116572,32.11417788324437,118.95316230740987,,,-77.79347229003906,,
310.2116574,32.11418873701505,118.95315869658774,,,-72.94355010986328,,
311.2116581,32.11419969360268,118.95315530723539,,,-68.87700653076172,,
312.2116586,32.1142106441696,118.95315162417704,,,-67.36154174804688,,
313.2116584,32.1142215836089,118.95314786560243,,,-49.95811462402344,,
314.2116617,32.11423237419604,118.9531448460104,,,-57.134098052978516,,
315.2116597,32.11424320689203,118.95314172205566,,,-62.916099548339844,,
316.2116598,32.11425409135916,118.95313874152946,,,-61.807132720947266,,
317.21166,32.11426486441874,118.95313521559807,,,-83.73045349121094,,
318.2116631,32.114275343906534,118.95313142510689,,,-74.831298828125,,
319.2116611,32.11428632034982,118.95312810700152,,,-60.33473587036133,,
320.2116617,32.11429743155487,118.95312485710923,,,-64.64771270751953,,
321.2116623,32.11430855674258,118.95312164113307,,,-58.18604278564453,,
322.2116644,32.114319679023936,118.95311844830468,,,-80.72650909423828,,
323.2116624,32.11433073498089,118.95311538809874,,,-71.34606170654297,,
324.211664,32.114341717093716,118.95311259257561,,,-63.362152099609375,,
325.211664,32.11435301654881,118.95311019841064,,,-51.585060119628906,,
326.2116642,32.11436442913102,118.95310766060359,,,-39.72663497924805,,
327.2116641,32.11437579194958,118.95310490656875,,,-37.888031005859375,,
328.2116654,32.11438686467721,118.95310185401098,,,-60.609352111816406,,
329.2116657,32.11439805242719,118.95309862441536,,,-39.07073974609375,,
330.2116653,32.11440925005541,118.95309572107864,,,-61.719764709472656,,
331.2116666,32.114420314904955,118.95309277188153,,,-69.3773422241211,,
332.2116667,32.114431259987626,118.95308967920145,,,-64.63340759277344,,
333.2116675,32.114442410918656,118.95308665592793,,,-61.87224197387695,,
334.2116678,32.1144538522291,118.95308383929354,,,-57.64590835571289,,
335.211668,32.114464902632704,118.9530805308595,,,-63.502838134765625,,
336.2116679,32.11447612551486,118.95307722308469,,,-61.55640411376953,,
337.2116687,32.1144872370209,118.95307389970684,,,-56.33141326904297,,
338.2116692,32.1144983711316,118.95307072558037,,,-80.01811218261719,,
339.2116692,32.11450946905366,118.95306750948221,,,-80.16877746582031,,
340.2116739,32.11452052043809,118.95306427913557,,,-65.7313232421875,,
341.2116705,32.114531760153426,118.95306106320284,,,-66.33516693115234,,
342.2116711,32.1145428955056,118.953057522593,,,-56.76952362060547,,
343.2116711,32.11455416551613,118.95305407617775,,,-58.97667694091797,,
344.2116722,32.11456598746465,118.95305189030097,,,-36.986656188964844,,
345.2116724,32.114577282153036,118.95304952282275,,,-65.2626724243164,,
346.2116723,32.114588353423756,118.95304660329349,,,-61.45954513549805,,
347.2116722,32.11459957351549,118.95304378862494,,,-51.24812698364258,,
348.2116729,32.11461077820447,118.95304077411026,,,-55.75387954711914,,
349.2116746,32.11462195265513,118.9530376662756,,,-65.61433410644531,,
350.2116737,32.114632647142145,118.95303387149319,,,-85.51737213134766,,
351.2116745,32.11464338179307,118.95303037750936,,,-78.07410430908203,,
352.2116745,32.11465407684907,118.95302657916419,,,-71.2950668334961,,
353.2116755,32.1146646533684,118.953022834438,,,-61.8267936706543,,
354.2116758,32.11467520223572,118.95301888343198,,,-78.02582550048828,,
355.2116756,32.11468568881916,118.95301477668669,,,-60.24201965332031,,
356.2116764,32.114696237504184,118.95301095505067,,,-59.228675842285156,,
357.211677,32.114707537851004,118.95300836079564,,,-46.34897232055664,,
358.2116771,32.11471863588262,118.95300543031888,,,-76.50994110107422,,
359.2116774,32.11472929802082,118.95300175773241,,,-73.7952880859375,,
360.2116778,32.114739322113074,118.95299790354771,,,-78.54006958007812,,
361.2116777,32.11474981466127,118.95299429368828,,,-46.393829345703125,,
362.2116816,32.11476082580785,118.95299551676077,,,134.70516967773438,,
363.2116816,32.11476545436831,118.95300396014778,,,210.08676147460938,,
364.2116793,32.11476771130961,118.95301561694737,,,254.01138305664062,,
365.2116792,32.114769703060794,118.95302863028337,,,258.9232482910156,,
366.2116802,32.11477129909112,118.9530426755857,,,283.6831970214844,,
367.2116807,32.11477257887367,118.95305701901027,,,282.06671142578125,,
368.2116809,32.114773611940834,118.95307153517913,,,296.9281005859375,,
369.2116812,32.11477439061913,118.95308633810659,,,288.6791076660156,,
370.2116815,32.11477492257624,118.95310080285043,,,283.1643981933594,,
371.2116823,32.11477517613962,118.95311502057938,,,280.4913330078125,,
372.2116829,32.11477563699077,118.95312972187827,,,289.6265869140625,,
373.2116835,32.11477627405648,118.95314427599341,,,289.86053466796875,,
374.2116833,32.11477725133414,118.95315905420834,,,297.1480407714844,,
375.2116838,32.114777118603236,118.95317322262756,,,295.22998046875,,
376.2116876,32.114774725143484,118.95318627259195,,,268.40106201171875,,
