Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199923983532,118.95286726555258,,,280.5502624511719,,
60.21161187,32.11200056794242,118.95288133021683,,,279.8023986816406,,
61.21161222,32.1120015300378,118.95289561486841,,,259.0469055175781,,
62.21161175,32.112002442880666,118.95290951136847,,,285.00653076171875,,
63.21161473,32.112003534429626,118.95292357069232,,,291.10968017578125,,
64.2116133,32.11200472618598,118.95293787467514,,,280.1174011230469,,
65.2116133,32.11200594847676,118.95295245004755,,,280.0123291015625,,
66.21161318,32.11200712816881,118.95296694546624,,,283.54962158203125,,
67.21161354,32.112008511513785,118.95298132027438,,,298.5555419921875,,
68.21161366,32.112009857550085,118.9529955378512,,,304.63177490234375,,
69.21161377,32.11201096464697,118.95300979028119,,,295.37677001953125,,
70.21161449,32.1120122850468,118.95302424455566,,,289.50958251953125,,
71.21161461,32.11201382258639,118.95303936897842,,,283.9309387207031,,
72.21161819,32.11201532539125,118.95305413550217,,,284.62066650390625,,
73.2116158,32.11201598940681,118.95306854548633,,,282.914794921875,,
74.2116158,32.11201649972873,118.95308294988786,,,297.7235412597656,,
75.21161675,32.1120166563639,118.95309722511149,,,283.88092041015625,,
76.21161628,32.112016456889,118.95311127580341,,,271.8097229003906,,
77.21161652,32.112017554337065,118.95312597594156,,,288.79718017578125,,
78.21161759,32.112019431082594,118.9531407179173,,,289.0357666015625,,
79.21161795,32.11202141400088,118.9531555988183,,,296.5233459472656,,
80.21161795,32.112022984562486,118.9531698464237,,,304.0129699707031,,
81.21161854,32.11202447256197,118.95318420148553,,,296.4385070800781,,
82.2116189,32.11202595222347,118.95319869396542,,,294.0073547363281,,
83.21161938,32.112027522815914,118.95321331419385,,,283.2828063964844,,
84.2116189,32.11202914395637,118.95322798520542,,,278.9931335449219,,
85.21162009,32.112030740795554,118.95324257501565,,,284.1190490722656,,
86.21162021,32.11203257553785,118.95325720889838,,,299.5220031738281,,
87.21162117,32.11203407753207,118.95327164229354,,,300.31719970703125,,
88.21162069,32.11203565443041,118.9532861273189,,,297.49090576171875,,
89.21162105,32.11203722538985,118.95330074648757,,,280.2484130859375,,
90.211622,32.112038699423906,118.95331526191741,,,274.5907287597656,,
91.21162224,32.11204020271258,118.95332980830352,,,290.1275939941406,,
92.21162248,32.112041684014514,118.95334431933664,,,270.6883239746094,,
93.21162283,32.11204320399129,118.95335891145221,,,307.2593994140625,,
94.21162295,32.11204484926854,118.95337337940134,,,311.902099609375,,
95.21162355,32.11204631372356,118.95338780825031,,,305.8281555175781,,
96.21162379,32.112047651005895,118.95340244463486,,,300.4196472167969,,
97.21162391,32.112048950278734,118.95341702174329,,,288.3104248046875,,
98.2116245,32.11205060838749,118.95343179661387,,,278.9235534667969,,
99.21162534,32.11205243323061,118.9534462922006,,,282.8807067871094,,
100.2116255,32.11205389276496,118.95346080469233,,,285.7158203125,,
101.2116255,32.112055451698296,118.95347531483277,,,289.3733215332031,,
102.2116264,32.11205684045618,118.95348944690068,,,282.35992431640625,,
103.2116266,32.11205807364898,118.95350327185521,,,289.26708984375,,
104.2116269,32.11205926115483,118.95351740921498,,,273.51263427734375,,
105.2116274,32.11206045811412,118.95353164697603,,,272.7469482421875,,
106.2116278,32.11206125864368,118.95354590655532,,,283.68353271484375,,
107.2116274,32.11206261089078,118.95356063431346,,,278.62481689453125,,
108.2116276,32.112064146539794,118.95357521911501,,,306.4248352050781,,
109.211629,32.11206587523251,118.95358985807256,,,309.7398376464844,,
110.2116289,32.112067081721854,118.95360439115187,,,303.23321533203125,,
111.2116292,32.1120679748528,118.9536184436559,,,295.8297119140625,,
112.2116303,32.11206943184873,118.9536328746913,,,293.3465576171875,,
113.2116302,32.11207093500454,118.95364727987624,,,272.5685119628906,,
114.2116305,32.11207255663616,118.95366124650997,,,255.29971313476562,,
115.2116305,32.11207363577004,118.95367480386207,,,245.3009490966797,,
116.2116318,32.11207497744819,118.95368747008042,,,250.18760681152344,,
117.2116323,32.11207610840549,118.95370074819279,,,260.99908447265625,,
118.2116321,32.11207808049187,118.95371427974648,,,253.30735778808594,,
119.2116352,32.11208214929762,118.95372534689966,,,199.08689880371094,,
120.2116328,32.11208905311057,118.95373170970036,,,109.76673889160156,,
121.2116333,32.1120961519777,118.95373700749424,,,140.2403106689453,,
122.2116333,32.1121012790307,118.9537458092101,,,183.9364776611328,,
123.2116338,32.11210868026732,118.9537521605998,,,69.99444580078125,,
124.2116339,32.1121188356931,118.95375449029041,,,-1.131230115890503,,
125.2116344,32.11213026014025,118.95375475515858,,,-3.8724019527435303,,
126.211635,32.11214070230616,118.95375621409387,,,23.88258171081543,,
127.2116357,32.112151302553194,118.95375743503635,,,34.78188705444336,,
128.2116364,32.11216180032343,118.95375780835512,,,1.3043537139892578,,
129.2116364,32.1121728115844,118.9537572525517,,,-19.869243621826172,,
130.2116363,32.11218427305483,118.95375617755344,,,-1.0483996868133545,,
131.211637,32.11219585493104,118.95375567204636,,,-6.104203224182129,,
132.2115895,32.11220739132194,118.95375465967057,,,-20.85525894165039,,
133.2115891,32.11221866300596,118.95375268006276,,,-44.83897018432617,,
134.2115891,32.11222913797226,118.95374960398831,,,-62.20852279663086,,
135.2115911,32.112238819016504,118.95374580788766,,,-83.46188354492188,,
136.2115887,32.1122482896787,118.95374176080082,,,-83.60206604003906,,
137.2115854,32.11225777553237,118.95373786402305,,,-57.308250427246094,,
138.2115837,32.11226734093598,118.95373487914117,,,-78.69354248046875,,
139.2115828,32.112276991480215,118.95373170667273,,,-55.01714324951172,,
140.2115803,32.11228673955356,118.95372820104534,,,-83.73051452636719,,
141.2115816,32.112296567757895,118.95372446250083,,,-70.77914428710938,,
142.2115831,32.112306479991275,118.95372068853945,,,-69.59513854980469,,
143.2115837,32.11231638184063,118.9537170583874,,,-63.613006591796875,,
144.2115848,32.112325924311655,118.95371351115496,,,-74.19779968261719,,
145.2115849,32.11233557200108,118.95371023250364,,,-72.98243713378906,,
146.2115859,32.112345227997146,118.95370696824833,,,-66.84103393554688,,
147.2115862,32.1123543905493,118.95370357114892,,,-71.88382720947266,,
148.211587,32.11236323111027,118.95370029215745,,,-69.6078872680664,,
149.2115878,32.112372017255765,118.95369646824271,,,-66.09942626953125,,
150.2115885,32.11238099045581,118.9536925330689,,,-72.99916076660156,,
151.2115892,32.11239011264215,118.95368833981126,,,-68.33930969238281,,
152.2115896,32.11239915499417,118.95368431270384,,,-70.83443450927734,,
153.2115902,32.1124082168301,118.9536804998308,,,-78.98003387451172,,
154.2115908,32.112417572275504,118.95367637609175,,,-73.0523681640625,,
155.211591,32.112426950275456,118.95367249283466,,,-97.27458190917969,,
156.211592,32.112436573576495,118.95366889241042,,,-58.70732879638672,,
157.2115923,32.11244609421507,118.95366531828104,,,-74.69519805908203,,
158.2115936,32.112455410517185,118.95366174864556,,,-65.7430419921875,,
159.2115934,32.1124645046531,118.9536584123329,,,-67.11990356445312,,
160.2115942,32.112473370615625,118.95365475110991,,,-78.1334228515625,,
161.2115945,32.11248219288786,118.9536509604743,,,-81.86137390136719,,
162.2115955,32.112491205938504,118.95364734853209,,,-80.07231903076172,,
163.2115973,32.11250018941577,118.95364401490298,,,-75.69659423828125,,
164.2115964,32.11250913860821,118.9536407109645,,,-54.770912170410156,,
165.2115963,32.112518029759336,118.95363739102618,,,-51.43799591064453,,
166.2115973,32.1125270915603,118.95363416190816,,,-54.223873138427734,,
167.2115972,32.11253624210164,118.95363090330365,,,-63.26407241821289,,
168.2115982,32.112545234939574,118.95362732129708,,,-65.41992950439453,,
169.2115978,32.1125547839693,118.95362380608675,,,-80.3357925415039,,
170.2115992,32.11256402950072,118.95361960612746,,,-70.11067199707031,,
171.2115989,32.112573189788144,118.9536152755581,,,-116.7187728881836,,
172.2115999,32.11258184089247,118.95361062113776,,,-86.63394165039062,,
173.2116001,32.11259065402763,118.95360606903705,,,-100.59877014160156,,
174.2116004,32.11259902502159,118.95360097064426,,,-85.57015228271484,,
175.211601,32.112608049388896,118.9535964165998,,,-69.49237060546875,,
176.2116021,32.112617338941384,118.95359302382461,,,-63.95121383666992,,
177.2116017,32.11262687131095,118.9535900731266,,,-67.67327880859375,,
178.2116028,32.112636385385095,118.95358674956225,,,-74.69359588623047,,
179.2116034,32.11264605919073,118.95358319567346,,,-91.44535064697266,,
180.2116033,32.11265530336261,118.95357921159581,,,-85.36181640625,,
181.2116036,32.11266422096151,118.95357499958251,,,-73.41035461425781,,
182.211604,32.11267317049644,118.95357129606475,,,-58.896018981933594,,
183.2116048,32.11268229332789,118.95356765813091,,,-73.57001495361328,,
184.2116054,32.11269166991379,118.95356356708608,,,-73.59761810302734,,
185.2116055,32.11270156108491,118.95355970504815,,,-75.08260345458984,,
186.2116063,32.112711708717725,118.95355607284799,,,-67.23633575439453,,
187.2116065,32.112721519883436,118.95355245932821,,,-80.65449523925781,,
188.2116069,32.11273103857718,118.95354907923273,,,-61.17838668823242,,
189.2116072,32.11274057410767,118.95354586353166,,,-61.65549850463867,,
190.2116081,32.112750637592576,118.95354247019964,,,-63.49834442138672,,
191.2116245,32.11276086271042,118.95353856592267,,,-70.57368469238281,,
192.2116094,32.11277115488452,118.95353468600123,,,-74.2840805053711,,
193.2116088,32.11278130987102,118.953530765073,,,-91.14668273925781,,
194.2116113,32.11279132677838,118.95352697328924,,,-63.796199798583984,,
195.2116096,32.112801257598264,118.95352380914454,,,-77.01224517822266,,
196.2116104,32.1128110721867,118.95352033013201,,,-60.40114974975586,,
197.2116107,32.11282106011796,118.95351687847788,,,-62.42970275878906,,
198.2116108,32.11283137911451,118.95351316061279,,,-75.90936279296875,,
199.2116148,32.112841637898676,118.95350937993503,,,-69.47664642333984,,
200.2116115,32.112851842355845,118.95350575788663,,,-64.5022964477539,,
201.2116121,32.112862267927376,118.9535021870825,,,-62.70755386352539,,
202.2116125,32.112872624392644,118.953498434323,,,-65.7385482788086,,
203.2116132,32.11288287289055,118.95349447438359,,,-83.34323120117188,,
204.2116129,32.11289324450032,118.95349072730978,,,-79.12252807617188,,
205.2116137,32.11290317415507,118.95348670722721,,,-77.97440338134766,,
206.2116144,32.11291276549669,118.95348302258337,,,-80.66564178466797,,
207.2116154,32.112922476118484,118.95347929510801,,,-78.30158996582031,,
208.2116152,32.11293188752658,118.9534753604224,,,-78.87109375,,
209.2116156,32.112941203783386,118.9534711584995,,,-78.95406341552734,,
210.2116158,32.11295078378818,118.95346690802951,,,-81.92992401123047,,
211.2116166,32.1129606613484,118.95346267965519,,,-86.60275268554688,,
212.2116165,32.11297087339683,118.95345881077363,,,-78.62448120117188,,
213.2116174,32.11298100012909,118.95345517536671,,,-68.73500061035156,,
214.2116175,32.11299059366171,118.95345149595849,,,-96.22087860107422,,
215.2116183,32.113000284937776,118.95344771492832,,,-78.43572235107422,,
216.2116182,32.11301022295775,118.95344390707636,,,-76.74895477294922,,
217.2116184,32.11302037906079,118.95344013160732,,,-66.06524658203125,,
218.2116193,32.11303054782327,118.95343632837076,,,-78.46080017089844,,
219.2116194,32.11304051060167,118.95343216611627,,,-66.68260955810547,,
220.2116203,32.11305060047466,118.95342807974771,,,-71.03890991210938,,
221.2116202,32.113060727140244,118.95342403062281,,,-77.70884704589844,,
222.211621,32.11307074911633,118.95341998134387,,,-93.35272979736328,,
223.2116209,32.11308091301585,118.95341603876014,,,-71.21488952636719,,
224.2116212,32.11309089200412,118.95341203338351,,,-87.36421966552734,,
225.2116226,32.11310035006628,118.95340821682608,,,-74.45963287353516,,
226.2116225,32.113110296631206,118.9534045267525,,,-76.45423126220703,,
227.2116231,32.11312015648872,118.95340043711197,,,-82.54342651367188,,
228.2116234,32.11312962561442,118.95339613522717,,,-81.51502227783203,,
229.2116235,32.113139033723506,118.95339167865201,,,-81.75200653076172,,
230.2116246,32.11314843477194,118.95338720225753,,,-89.9847183227539,,
231.2116243,32.11315788901101,118.95338319644523,,,-76.64054107666016,,
232.2116245,32.113167561803905,118.95337973084975,,,-81.17048645019531,,
233.2116256,32.11317687472082,118.95337630196826,,,-61.78955841064453,,
234.2116253,32.113186076313106,118.95337271894518,,,-62.40311813354492,,
235.2116258,32.113195387212855,118.95336905528457,,,-74.3453598022461,,
236.2116264,32.11320561402664,118.9533658547267,,,-50.16349411010742,,
237.2116272,32.11321597939798,118.95336364263696,,,-61.75664520263672,,
238.2116272,32.11322538157043,118.95335968183926,,,-87.08946228027344,,
239.2116274,32.11323491330415,118.95335586563868,,,-72.8689193725586,,
240.2116274,32.11324446623977,118.95335198010297,,,-68.81999969482422,,
241.2116289,32.113255040840905,118.95334895235725,,,-70.66576385498047,,
242.2116284,32.11326534965632,118.95334590595144,,,-56.31767272949219,,
243.2116289,32.113275199542976,118.95334244871721,,,-68.16361236572266,,
244.2116301,32.113285266047704,118.95333907877038,,,-69.54528045654297,,
245.2116296,32.113295067301216,118.95333522290531,,,-77.44268798828125,,
246.2116307,32.11330484503739,118.95333143941271,,,-79.91075134277344,,
247.2116311,32.113314559275445,118.95332759347674,,,-74.79935455322266,,
248.2116308,32.11332428085967,118.95332385323465,,,-79.94325256347656,,
249.2116327,32.11333431583118,118.95332006816105,,,-89.46085357666016,,
250.2116325,32.11334361149663,118.95331655579608,,,-65.14783477783203,,
251.2116325,32.11335239752565,118.9533129205746,,,-62.02287292480469,,
252.2116325,32.11336151550104,118.95330899345304,,,-73.84549713134766,,
253.2116336,32.113370942468094,118.95330512607369,,,-69.18515014648438,,
254.2116342,32.113380519008544,118.95330140413385,,,-76.85485076904297,,
255.211634,32.1133898591758,118.95329750650751,,,-81.51805877685547,,
256.2116342,32.11339940872319,118.95329369478748,,,-77.0732192993164,,
257.2116349,32.11340860044104,118.9532895664068,,,-76.17164611816406,,
258.2116005,32.11341769230937,118.95328544118581,,,-80.4253158569336,,
259.2116027,32.11342671222528,118.95328145579064,,,-78.4661865234375,,
260.2116046,32.11343585457226,118.9532773722258,,,-85.57720184326172,,
261.2116052,32.11344504666174,118.95327331082473,,,-81.75379943847656,,
262.211605,32.11345421874595,118.95326912070584,,,-88.9792709350586,,
263.2116033,32.113463175303764,118.9532647672743,,,-95.87654113769531,,
264.2116042,32.11347224706571,118.95326071847805,,,-81.30638122558594,,
265.2116047,32.11348182209241,118.95325682056777,,,-64.2598648071289,,
266.211605,32.11349240989295,118.95325327569914,,,-72.75704956054688,,
267.2116258,32.113502869320456,118.95324951138294,,,-54.89069747924805,,
268.2116278,32.11351344011193,118.9532458541484,,,-72.33238220214844,,
269.2116297,32.11352386808079,118.9532420610023,,,-81.35115051269531,,
270.2116303,32.11353439425535,118.9532383536167,,,-67.87480926513672,,
271.2116313,32.11354468446182,118.95323466245932,,,-89.38796997070312,,
272.2116323,32.113554599531646,118.95323058741435,,,-84.15117645263672,,
273.2116339,32.113564563936706,118.9532265860796,,,-71.973388671875,,
274.2116346,32.11357419450021,118.95322280879122,,,-77.51271057128906,,
275.2116352,32.11358363041586,118.95321903783667,,,-84.1919937133789,,
276.2116368,32.113593352279324,118.95321478338829,,,-86.70523834228516,,
277.2116379,32.11360350416236,118.95321063902865,,,-87.41466522216797,,
278.2116382,32.11361398210119,118.95320680392808,,,-71.75837707519531,,
279.2116401,32.11362442386178,118.95320306174295,,,-100.87258911132812,,
280.2116406,32.11363434261819,118.95319897950337,,,-79.91126251220703,,
281.2116412,32.11364437856195,118.95319485190902,,,-72.61734771728516,,
282.211641,32.11365426419136,118.95319064708822,,,-79.50325775146484,,
283.2116417,32.11366432902768,118.95318655483659,,,-66.9051513671875,,
284.2116426,32.113674551440965,118.95318243895058,,,-75.82917022705078,,
285.2116437,32.11368438563794,118.95317860871205,,,-76.81915283203125,,
286.2116437,32.11369356290553,118.95317513408068,,,-62.38931655883789,,
287.2116446,32.11370266784781,118.95317129315099,,,-86.8081283569336,,
288.2116456,32.11371139495482,118.95316708289938,,,-77.17257690429688,,
289.2116461,32.11372029696112,118.95316312194548,,,-77.34626770019531,,
290.2116466,32.11372938491125,118.95315907337009,,,-76.40391540527344,,
291.211647,32.11373964884329,118.95315526418463,,,-80.46121978759766,,
292.2116503,32.11374993182501,118.9531515042446,,,-79.07535552978516,,
293.2116487,32.113760037920486,118.95314757776642,,,-89.37091064453125,,
294.2116489,32.11377006134944,118.95314371373797,,,-69.796630859375,,
295.21165,32.11378009189944,118.9531398063496,,,-75.4271240234375,,
296.2116499,32.11379022675899,118.95313601272677,,,-69.23162841796875,,
297.2116507,32.11379965412503,118.95313214065045,,,-79.7599868774414,,
298.2116512,32.113809278149844,118.95312790379717,,,-73.98515319824219,,
299.2116525,32.11381952746909,118.95312406083487,,,-80.6265869140625,,
300.211653,32.1138299865501,118.95312045794918,,,-60.60603332519531,,
301.2116531,32.113840270054055,118.95311681456383,,,-96.59292602539062,,
302.2116537,32.11385017961747,118.95311289156972,,,-75.05290222167969,,
303.2116542,32.11386001836758,118.95310924967832,,,-67.74566650390625,,
304.2116547,32.113869417811294,118.95310552509302,,,-79.88642120361328,,
305.2116553,32.113878771216356,118.95310156488746,,,-80.60114288330078,,
306.2116553,32.11388827847998,118.95309777398256,,,-73.0382308959961,,
307.2116553,32.113897566928635,118.9530942919228,,,-69.14471435546875,,
308.2116561,32.11390685049309,118.95309068836367,,,-84.4979476928711,,
309.2116572,32.113916243041885,118.95308700033509,,,-68.7203140258789,,
310.2116574,32.11392545648947,118.95308309748266,,,-66.91546630859375,,
311.2116581,32.11393501480659,118.9530793155289,,,-68.61695861816406,,
312.2116586,32.11394427470796,118.95307541510118,,,-72.99445343017578,,
313.2116584,32.11395361230873,118.95307144575811,,,-77.4410400390625,,
314.2116617,32.11396392401779,118.95306775538002,,,-76.11299133300781,,
315.2116597,32.11397408960536,118.95306400929773,,,-86.8560562133789,,
316.2116598,32.113984247168695,118.95306038620103,,,-67.464599609375,,
317.21166,32.113993634378765,118.95305641574544,,,-85.48956298828125,,
318.2116631,32.11400287323857,118.9530520432409,,,-79.3207015991211,,
319.2116611,32.114012703334915,118.95304815004485,,,-75.8573226928711,,
320.2116617,32.114022278091646,118.95304452287411,,,-78.79779815673828,,
321.2116623,32.114032037112615,118.95304088770948,,,-70.46650695800781,,
322.2116644,32.11404184068095,118.95303731520491,,,-90.94876098632812,,
323.2116624,32.11405161056843,118.95303376695584,,,-67.59452819824219,,
324.211664,32.11406201423019,118.95303027270623,,,-62.64483642578125,,
325.211664,32.11407260240646,118.95302715400564,,,-57.45866394042969,,
326.2116642,32.11408322947928,118.9530239992111,,,-57.393070220947266,,
327.2116641,32.11409382700485,118.95302067690373,,,-65.60542297363281,,
328.2116654,32.11410411751662,118.95301705120494,,,-72.70752716064453,,
329.2116657,32.114114207968704,118.95301348483682,,,-61.95914077758789,,
330.2116653,32.11412432201427,118.95301017783274,,,-59.22732925415039,,
331.2116666,32.11413450843854,118.95300673212614,,,-75.38943481445312,,
332.2116667,32.11414464111626,118.95300307315983,,,-62.79332733154297,,
333.2116675,32.11415480638898,118.95299958734154,,,-69.83934783935547,,
334.2116678,32.11416507738434,118.95299643626733,,,-73.18743133544922,,
335.211668,32.114174989673266,118.95299265246983,,,-77.38493347167969,,
336.2116679,32.1141849323057,118.95298900470446,,,-74.61727142333984,,
337.2116687,32.11419493564524,118.95298521680297,,,-72.5240707397461,,
338.2116692,32.11420492224939,118.95298155932245,,,-83.02642059326172,,
339.2116692,32.114214704031454,118.95297787654027,,,-74.01683044433594,,
340.2116739,32.114224634525,118.95297406512265,,,-63.810752868652344,,
341.2116705,32.114234485961404,118.9529704612813,,,-71.81373596191406,,
342.2116711,32.114244196191464,118.95296653992231,,,-73.34290313720703,,
343.2116711,32.11425392169241,118.95296276527678,,,-74.64705657958984,,
344.2116722,32.11426468940915,118.95296002684714,,,-62.43146514892578,,
345.2116724,32.11427536053114,118.95295684980567,,,-74.04545593261719,,
346.2116723,32.114285596709465,118.95295325436228,,,-67.641357421875,,
347.2116722,32.11429609426215,118.95294975268357,,,-68.88615417480469,,
348.2116729,32.11430647178124,118.95294612968628,,,-70.67699432373047,,
349.2116746,32.114316654691365,118.9529424673305,,,-82.89684295654297,,
350.2116737,32.11432593841123,118.95293826912643,,,-80.5885238647461,,
351.2116745,32.11433536688092,118.95293422597375,,,-85.3155517578125,,
352.2116745,32.114344458856536,118.95292993313005,,,-78.2033920288086,,
353.2116755,32.11435444838332,118.95292571214397,,,-73.9172134399414,,
354.2116758,32.11436426162871,118.95292136372998,,,-99.41585540771484,,
355.2116756,32.114373853803556,118.95291680449536,,,-81.02239227294922,,
356.2116764,32.114383671892746,118.95291241106962,,,-94.69469451904297,,
357.211677,32.114394129661925,118.95290921382167,,,-48.50968933105469,,
358.2116771,32.11440412363585,118.95290562842347,,,-82.59269714355469,,
359.2116774,32.114413976641636,118.95290129567073,,,-81.74808502197266,,
360.2116778,32.11442372515808,118.95289669184767,,,-95.10692596435547,,
361.2116777,32.11443385713953,118.95289241726326,,,-70.1446304321289,,
362.2116816,32.11444448154331,118.95289273728719,,,132.90869140625,,
363.2116816,32.11445044663871,118.95289991428204,,,192.2064208984375,,
364.2116793,32.11445302120306,118.9529115145967,,,255.60865783691406,,
365.2116792,32.11445478791839,118.95292490628069,,,255.57064819335938,,
366.2116802,32.11445601859722,118.9529390568595,,,272.6255187988281,,
367.2116807,32.11445689356467,118.95295324494093,,,268.715576171875,,
368.2116809,32.11445749233443,118.95296742354738,,,293.2071838378906,,
369.2116812,32.114457778979734,118.95298187894643,,,288.33258056640625,,
370.2116815,32.11445753291288,118.95299599106069,,,271.7602233886719,,
371.2116823,32.11445686076337,118.95300969033961,,,266.5037841796875,,
372.2116829,32.114456662346925,118.95302391776207,,,280.9810791015625,,
373.2116835,32.11445699714554,118.9530381348546,,,280.66314697265625,,
374.2116833,32.114457749763346,118.95305263681638,,,305.69970703125,,
375.2116838,32.114456851813465,118.95306621358931,,,291.71856689453125,,
376.2116876,32.11445388954694,118.95307871363443,,,260.49334716796875,,
