Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199978701052,118.95286716265427,,,283.7107849121094,,
60.21161187,32.11200165691597,118.95288111915345,,,282.9246826171875,,
61.21161222,32.11200309885637,118.9528953298194,,,272.3151550292969,,
62.21161175,32.11200454237531,118.95290933045136,,,289.0547180175781,,
63.21161473,32.11200612421456,118.95292343595862,,,290.32928466796875,,
64.2116133,32.112007644249246,118.95293780689292,,,278.78277587890625,,
65.2116133,32.112009213948035,118.95295244236517,,,286.7352600097656,,
66.21161318,32.11201078083755,118.95296700825968,,,287.5198059082031,,
67.21161354,32.11201244377525,118.9529813756583,,,290.2034912109375,,
68.21161366,32.11201418204576,118.95299563624725,,,290.29876708984375,,
69.21161377,32.11201582265928,118.95300996742294,,,294.1795349121094,,
70.21161449,32.11201753304121,118.95302447273227,,,296.6496887207031,,
71.21161461,32.11201939053245,118.9530396771575,,,289.87298583984375,,
72.21161819,32.11202120890094,118.95305443924167,,,291.501220703125,,
73.2116158,32.11202237144708,118.95306883229422,,,289.53802490234375,,
74.2116158,32.11202361325603,118.95308310795676,,,296.067626953125,,
75.21161675,32.11202448419107,118.9530973938772,,,283.2127380371094,,
76.21161628,32.112025166112524,118.95311145036011,,,276.2137756347656,,
77.21161652,32.11202678631708,118.95312607961914,,,288.2782897949219,,
78.21161759,32.112028957366945,118.95314067674121,,,290.1711730957031,,
79.21161795,32.11203119848172,118.9531554039813,,,288.4104309082031,,
80.21161795,32.112033143445764,118.95316961089289,,,288.5215759277344,,
81.21161854,32.11203506911244,118.95318394429309,,,292.2381286621094,,
82.2116189,32.11203695638119,118.95319841212421,,,296.82159423828125,,
83.21161938,32.11203883050433,118.95321300859356,,,290.3330993652344,,
84.2116189,32.11204077859733,118.95322760146993,,,283.6432189941406,,
85.21162009,32.112042676943254,118.95324210480868,,,293.4333801269531,,
86.21162021,32.112044786912435,118.95325656621475,,,296.17730712890625,,
87.21162117,32.11204678449203,118.95327085423379,,,288.2507629394531,,
88.21162069,32.11204876356413,118.95328527190195,,,293.3978576660156,,
89.21162105,32.112050749280414,118.95329983590335,,,282.7575378417969,,
90.211622,32.11205262961336,118.95331429353034,,,279.7396240234375,,
91.21162224,32.11205443468553,118.95332887417011,,,290.8481140136719,,
92.21162248,32.11205620811385,118.95334340754121,,,281.6755676269531,,
93.21162283,32.11205801618622,118.9533580712433,,,305.0125427246094,,
94.21162295,32.11205998861842,118.95337256854603,,,293.9936218261719,,
95.21162355,32.11206190606299,118.95338702758143,,,304.43792724609375,,
96.21162379,32.11206365608347,118.95340168960637,,,302.56103515625,,
97.21162391,32.11206531702184,118.95341634266093,,,297.81884765625,,
98.2116245,32.112067263004164,118.95343109478395,,,283.1997375488281,,
99.21162534,32.11206933829447,118.95344548814836,,,291.042236328125,,
100.2116255,32.112071091730805,118.95346008631081,,,293.8591003417969,,
101.2116255,32.112072967733724,118.95347462802758,,,294.83416748046875,,
102.2116264,32.112074815752955,118.9534887942708,,,277.7089538574219,,
103.2116266,32.1120766172672,118.95350264949312,,,283.3107604980469,,
104.2116269,32.11207826787376,118.95351690126371,,,280.93048095703125,,
105.2116274,32.11207984938538,118.95353117858494,,,283.421630859375,,
106.2116278,32.11208123375755,118.9535454679582,,,284.7249450683594,,
107.2116274,32.11208295896059,118.9535600865715,,,285.9504089355469,,
108.2116276,32.11208481294575,118.95357474319778,,,300.52471923828125,,
109.211629,32.11208680931288,118.95358940784472,,,296.12335205078125,,
110.2116289,32.11208836300587,118.95360412908782,,,289.6279296875,,
111.2116292,32.112089774830224,118.95361831069842,,,289.4858703613281,,
112.2116303,32.1120915620881,118.95363272373712,,,297.8200378417969,,
113.2116302,32.1120932482834,118.95364704474368,,,282.00921630859375,,
114.2116305,32.11209499436829,118.9536608003022,,,267.3509521484375,,
115.2116305,32.112096262483846,118.95367425810421,,,250.69998168945312,,
116.2116318,32.11209782413182,118.95368669088361,,,243.19854736328125,,
117.2116323,32.112099348237784,118.95369963598728,,,260.22467041015625,,
118.2116321,32.11210129515386,118.95371271653964,,,238.7799835205078,,
119.2116352,32.112104638048365,118.95372368977519,,,199.2137908935547,,
120.2116328,32.112111203677074,118.95373047251333,,,98.59093475341797,,
121.2116333,32.11211826589155,118.95373631349571,,,145.44805908203125,,
122.2116333,32.112122863423934,118.95374527640321,,,183.2376708984375,,
123.2116338,32.11213047847786,118.95375152004115,,,78.52105712890625,,
124.2116339,32.112142120879696,118.95375366686513,,,5.427896022796631,,
125.2116344,32.11215510426072,118.953754073242,,,12.252766609191895,,
126.211635,32.112167524005855,118.95375514443124,,,18.425048828125,,
127.2116357,32.112180334538664,118.95375571446776,,,4.846672534942627,,
128.2116364,32.11219327519212,118.95375539243742,,,3.166011333465576,,
129.2116364,32.11220586542819,118.95375501846904,,,-26.523815155029297,,
130.2116363,32.11221842407247,118.95375460869776,,,3.475476026535034,,
131.211637,32.11223131130221,118.95375452018446,,,-6.132288932800293,,
132.2115895,32.11224401375038,118.95375398571245,,,-11.413532257080078,,
133.2115891,32.11225613526184,118.95375274082211,,,-24.216615676879883,,
134.2115891,32.11226743037672,118.9537504566657,,,-41.0679817199707,,
135.2115911,32.11227816365728,118.95374730484757,,,-59.1776123046875,,
136.2115887,32.11228867452151,118.95374379764698,,,-65.51917266845703,,
137.2115854,32.11229950301154,118.95374036765472,,,-49.0537109375,,
138.2115837,32.11231104147288,118.95373737173249,,,-59.571563720703125,,
139.2115828,32.112322404127895,118.95373438782721,,,-70.98206329345703,,
140.2115803,32.11233339112475,118.9537313280276,,,-80.14537811279297,,
141.2115816,32.11234420060058,118.95372824933041,,,-67.97918701171875,,
142.2115831,32.11235511591755,118.95372508622745,,,-59.92163848876953,,
143.2115837,32.11236621703079,118.95372195887863,,,-51.576454162597656,,
144.2115848,32.112377530910216,118.95371863747948,,,-65.77142333984375,,
145.2115849,32.11238895440698,118.9537155283544,,,-62.256690979003906,,
146.2115859,32.112400242263625,118.95371252483031,,,-62.755828857421875,,
147.2115862,32.11241132458322,118.95370926299245,,,-80.93560028076172,,
148.211587,32.11242250438945,118.95370587455568,,,-80.96765899658203,,
149.2115878,32.112433326297015,118.95370227361005,,,-73.50862121582031,,
150.2115885,32.112444093669424,118.95369864916238,,,-71.72764587402344,,
151.2115892,32.11245453885586,118.95369484523177,,,-69.7965087890625,,
152.2115896,32.112465285685296,118.95369109007534,,,-62.8509521484375,,
153.2115902,32.11247625565809,118.95368734753127,,,-65.82019805908203,,
154.2115908,32.112486866734535,118.9536835946569,,,-57.90704345703125,,
155.211591,32.11249764099833,118.9536800732643,,,-75.2179183959961,,
156.211592,32.11250852053409,118.95367701833183,,,-59.77172088623047,,
157.2115923,32.11251942230362,118.95367387501516,,,-74.56263732910156,,
158.2115936,32.11253039422327,118.95367063132501,,,-72.93626403808594,,
159.2115934,32.11254164567441,118.95366720365072,,,-64.56836700439453,,
160.2115942,32.112552651972095,118.95366353060291,,,-70.07462310791016,,
161.2115945,32.11256351404709,118.9536597982187,,,-76.89097595214844,,
162.2115955,32.11257451348442,118.95365625342444,,,-67.10015106201172,,
163.2115973,32.11258563729196,118.95365283465406,,,-85.81832885742188,,
164.2115964,32.11259680821742,118.95364946729232,,,-75.23412322998047,,
165.2115963,32.11260802234931,118.95364601265534,,,-63.128257751464844,,
166.2115973,32.11261931148315,118.95364264834706,,,-59.38301467895508,,
167.2115972,32.112630604886256,118.95363930908675,,,-62.961666107177734,,
168.2115982,32.11264176294402,118.95363561849955,,,-51.83646774291992,,
169.2115978,32.112652866371974,118.95363224941055,,,-67.00580596923828,,
170.2115992,32.112663497372566,118.95362845123492,,,-59.80226516723633,,
171.2115989,32.112673946311304,118.95362446412904,,,-88.38726043701172,,
172.2115999,32.11268406675915,118.95362016514775,,,-87.30040740966797,,
173.2116001,32.1126941542317,118.95361614107433,,,-95.101318359375,,
174.2116004,32.11270388763222,118.95361149107532,,,-85.8965835571289,,
175.211601,32.11271420469341,118.95360749934721,,,-56.7803955078125,,
176.2116021,32.11272552431356,118.95360420041915,,,-56.296295166015625,,
177.2116017,32.112737136744435,118.95360120315168,,,-59.088985443115234,,
178.2116028,32.11274843716477,118.95359802734511,,,-71.35215759277344,,
179.2116034,32.11275955474956,118.95359479422719,,,-67.84696197509766,,
180.2116033,32.11277022363993,118.95359121974963,,,-86.24527740478516,,
181.2116036,32.112780777814564,118.95358745926688,,,-84.32872772216797,,
182.211604,32.11279185676871,118.95358385042513,,,-64.09525299072266,,
183.2116048,32.112802954849904,118.95358032346856,,,-67.03853607177734,,
184.2116054,32.11281380562577,118.95357668601812,,,-55.823184967041016,,
185.2116055,32.11282476159393,118.95357342709056,,,-43.37141036987305,,
186.2116063,32.11283588255164,118.95357043206559,,,-48.01980972290039,,
187.2116065,32.11284705888383,118.95356728009666,,,-71.33159637451172,,
188.2116069,32.11285848329249,118.95356403647656,,,-61.927371978759766,,
189.2116072,32.11286991105731,118.95356098099396,,,-69.40081787109375,,
190.2116081,32.11288127020543,118.95355790060356,,,-56.842308044433594,,
191.2116245,32.112891913410294,118.95355476709271,,,-56.33187484741211,,
192.2116094,32.112902612370284,118.95355169068104,,,-55.04538345336914,,
193.2116088,32.11291323262341,118.9535486256272,,,-73.32881164550781,,
194.2116113,32.11292428949254,118.95354547874909,,,-60.323211669921875,,
195.2116096,32.112935908877674,118.95354248801836,,,-63.515499114990234,,
196.2116104,32.11294723588135,118.95353936544142,,,-72.92716979980469,,
197.2116107,32.11295852530448,118.95353641155312,,,-63.70983123779297,,
198.2116108,32.112969406884986,118.95353343265256,,,-65.21759796142578,,
199.2116148,32.1129801752436,118.95353048207923,,,-64.40499877929688,,
200.2116115,32.11299123811425,118.9535274584781,,,-61.96205520629883,,
201.2116121,32.113002374860706,118.9535244397122,,,-54.49359893798828,,
202.2116125,32.11301328193486,118.95352136252306,,,-49.83287048339844,,
203.2116132,32.113023836385544,118.95351817837309,,,-46.3421630859375,,
204.2116129,32.11303469300435,118.95351513137514,,,-56.6518669128418,,
205.2116137,32.113045615564225,118.95351174199861,,,-54.634586334228516,,
206.2116144,32.113056835559355,118.95350835761838,,,-88.39749908447266,,
207.2116154,32.113067976316515,118.95350498451322,,,-83.60040283203125,,
208.2116152,32.11307900337937,118.9535013559484,,,-82.95366668701172,,
209.2116156,32.11308988792917,118.95349749074278,,,-70.93446350097656,,
210.2116158,32.11310078107129,118.95349372719481,,,-65.6556167602539,,
211.2116166,32.1131115305984,118.95349018660231,,,-67.25151062011719,,
212.2116165,32.113122410194364,118.95348716438956,,,-59.22933578491211,,
213.2116174,32.11313365098016,118.95348406523715,,,-58.993812561035156,,
214.2116175,32.113144848325206,118.9534806386836,,,-73.17147827148438,,
215.2116183,32.11315596358065,118.95347730419077,,,-89.65921783447266,,
216.2116182,32.113166911869406,118.95347411830781,,,-81.70909118652344,,
217.2116184,32.11317781140348,118.95347107336929,,,-60.2645263671875,,
218.2116193,32.11318860784956,118.95346799080285,,,-70.05671691894531,,
219.2116194,32.11319918722025,118.95346458721009,,,-58.77678298950195,,
220.2116203,32.11320980727839,118.95346126362406,,,-58.50391387939453,,
221.2116202,32.11322048058866,118.95345796713369,,,-53.05177307128906,,
222.211621,32.11323107668941,118.95345464213962,,,-67.72845458984375,,
223.2116209,32.11324195918233,118.95345138885097,,,-46.9748649597168,,
224.2116212,32.113252686504076,118.95344815067936,,,-49.36729049682617,,
225.2116226,32.113263718885115,118.95344481588015,,,-79.60919952392578,,
226.2116225,32.11327482744923,118.95344174555163,,,-67.27842712402344,,
227.2116231,32.113285480325516,118.95343839539674,,,-84.1064682006836,,
228.2116234,32.11329618799225,118.95343465592518,,,-72.69915771484375,,
229.2116235,32.113306917616086,118.95343074637987,,,-70.70535278320312,,
230.2116246,32.11331757507945,118.95342673021823,,,-77.18279266357422,,
231.2116243,32.11332869115167,118.95342303741104,,,-67.39461517333984,,
232.2116245,32.11334015268318,118.95341975715732,,,-70.60348510742188,,
233.2116256,32.11335160445045,118.95341635638977,,,-77.76646423339844,,
234.2116253,32.113362966531625,118.95341289483711,,,-76.18402862548828,,
235.2116258,32.11337426328332,118.95340936439413,,,-73.70110321044922,,
236.2116264,32.11338584499799,118.9534066807038,,,-36.213600158691406,,
237.2116272,32.11339743969378,118.95340477686317,,,-53.818965911865234,,
238.2116272,32.11340841695646,118.95340113413482,,,-65.2217788696289,,
239.2116274,32.113419654724616,118.95339759664515,,,-63.554054260253906,,
240.2116274,32.11343077714988,118.95339415526831,,,-51.42748260498047,,
241.2116289,32.11344220703301,118.95339163690096,,,-60.19513702392578,,
242.2116284,32.11345359900777,118.95338911014254,,,-60.18887710571289,,
243.2116289,32.11346482688544,118.95338604309997,,,-68.04869842529297,,
244.2116301,32.1134761130476,118.95338313269323,,,-67.89308166503906,,
245.2116296,32.11348710480698,118.9533798488581,,,-65.90552520751953,,
246.2116307,32.113498221030184,118.95337655736091,,,-64.92631530761719,,
247.2116311,32.11350932910403,118.95337319855196,,,-57.1876335144043,,
248.2116308,32.1135205036905,118.9533698841741,,,-63.79515075683594,,
249.2116327,32.113531422603145,118.95336674899085,,,-75.9314193725586,,
250.2116325,32.11354271117015,118.95336339877304,,,-81.79542541503906,,
251.2116325,32.1135539282427,118.95335969979917,,,-71.1851577758789,,
252.2116325,32.11356499084486,118.95335602099719,,,-71.01791381835938,,
253.2116336,32.11357615986497,118.95335250460803,,,-56.62353515625,,
254.2116342,32.11358747857983,118.95334905189569,,,-59.44110107421875,,
255.211634,32.11359870865707,118.9533453647311,,,-68.30135345458984,,
256.2116342,32.11360996854359,118.95334182570208,,,-61.841556549072266,,
257.2116349,32.11362086578018,118.95333807100869,,,-77.89442443847656,,
258.2116005,32.11363173855563,118.95333432549884,,,-83.44001770019531,,
259.2116027,32.11364277817688,118.95333054212138,,,-74.85407257080078,,
260.2116046,32.11365379308681,118.9533267222544,,,-74.23552703857422,,
261.2116052,32.113664851188695,118.9533228997714,,,-69.41867065429688,,
262.211605,32.11367580322886,118.95331900821706,,,-80.59222412109375,,
263.2116033,32.113686638717446,118.95331492679955,,,-84.71755981445312,,
264.2116042,32.11369760744099,118.95331118196495,,,-86.33321380615234,,
265.2116047,32.11370862351034,118.95330782376668,,,-57.77885818481445,,
266.211605,32.11371962351176,118.95330508216898,,,-63.19601058959961,,
267.2116258,32.11373045067247,118.95330223421061,,,-46.02838134765625,,
268.2116278,32.11374141585944,118.95329940627336,,,-46.93192672729492,,
269.2116297,32.113752302569154,118.95329640890897,,,-53.365779876708984,,
270.2116303,32.11376327017006,118.95329352306341,,,-46.77639389038086,,
271.2116313,32.11377427629822,118.95329053183477,,,-67.37785339355469,,
272.2116323,32.11378482993299,118.95328717773879,,,-68.28087615966797,,
273.2116339,32.113795447411704,118.95328394346323,,,-69.85020446777344,,
274.2116346,32.113806436128975,118.953280695706,,,-72.83770751953125,,
275.2116352,32.113817632195854,118.95327719014533,,,-76.00524139404297,,
276.2116368,32.11382839811816,118.95327344901484,,,-70.15760803222656,,
277.2116379,32.11383903126796,118.95326999041794,,,-67.44888305664062,,
278.2116382,32.11384994149157,118.95326685660419,,,-54.10752487182617,,
279.2116401,32.11386079757336,118.9532638779611,,,-76.1703872680664,,
280.2116406,32.11387129593032,118.95326052486782,,,-80.26066589355469,,
281.2116412,32.11388165602856,118.95325724589812,,,-74.59225463867188,,
282.211641,32.11389201265817,118.95325395076449,,,-70.67514038085938,,
283.2116417,32.11390246857875,118.95325063055991,,,-66.53546142578125,,
284.2116426,32.113913034855166,118.9532473133356,,,-51.33391571044922,,
285.2116437,32.113924114244604,118.95324398238074,,,-62.21793746948242,,
286.2116437,32.1139355631543,118.95324034656666,,,-61.10332107543945,,
287.2116446,32.11394668926703,118.95323657502266,,,-91.27359008789062,,
288.2116456,32.113957562673114,118.95323251252712,,,-83.07467651367188,,
289.2116461,32.11396858041166,118.95322871315565,,,-83.40406036376953,,
290.2116466,32.11397954657068,118.95322496649985,,,-63.63533401489258,,
291.211647,32.11399049079326,118.9532218537106,,,-64.06452941894531,,
292.2116503,32.114001428539176,118.95321876816496,,,-59.963958740234375,,
293.2116487,32.11401223691555,118.95321549222862,,,-63.112831115722656,,
294.2116489,32.11402294259373,118.95321222480119,,,-71.43672180175781,,
295.21165,32.114033505826484,118.95320913172267,,,-74.3544692993164,,
296.2116499,32.114044341178506,118.95320611396272,,,-64.920166015625,,
297.2116507,32.11405541227758,118.95320258796512,,,-74.18618774414062,,
298.2116512,32.11406613277875,118.9531988795632,,,-49.013553619384766,,
299.2116525,32.11407701762784,118.95319570865753,,,-51.79543685913086,,
300.211653,32.11408809833553,118.95319284054057,,,-38.797176361083984,,
301.2116531,32.11409913802712,118.95318985998298,,,-74.32637023925781,,
302.2116537,32.11410985281472,118.95318671027982,,,-64.43419647216797,,
303.2116542,32.114120942347924,118.95318358791502,,,-74.08007049560547,,
304.2116547,32.114132024250836,118.95318017611417,,,-76.00035858154297,,
305.2116553,32.114143045906594,118.95317650763286,,,-66.58943939208984,,
306.2116553,32.11415423150312,118.95317297472052,,,-64.0582275390625,,
307.2116553,32.11416555214483,118.95316953661045,,,-65.37019348144531,,
308.2116561,32.114176826831475,118.95316600114177,,,-68.93375396728516,,
309.2116572,32.11418795414825,118.95316258184641,,,-77.71172332763672,,
310.2116574,32.11419890564248,118.95315896984658,,,-72.96463012695312,,
311.2116581,32.114209938671,118.95315559003737,,,-69.10769653320312,,
312.2116586,32.11422098267166,118.95315190434516,,,-67.55512237548828,,
313.2116584,32.11423200016343,118.9531481442521,,,-48.69432830810547,,
314.2116617,32.114242808332925,118.9531451541691,,,-56.34563064575195,,
315.2116597,32.11425367089495,118.95314205583053,,,-61.44601058959961,,
316.2116598,32.11426459152772,118.95313909656262,,,-60.55126953125,,
317.21166,32.114275442120416,118.95313557722432,,,-83.56033325195312,,
318.2116631,32.11428599022538,118.9531318085873,,,-74.90092468261719,,
319.2116611,32.11429701741523,118.95312851337164,,,-60.346492767333984,,
320.2116617,32.11430820228764,118.95312527397354,,,-64.68904113769531,,
321.2116623,32.114319392663475,118.9531220731696,,,-58.60712432861328,,
322.2116644,32.11433057902509,118.9531188912579,,,-80.5857925415039,,
323.2116624,32.11434169886001,118.95311584417159,,,-70.84734344482422,,
324.211664,32.114352712681054,118.95311307825959,,,-63.1494026184082,,
325.211664,32.11436404107845,118.95311071211025,,,-51.43878936767578,,
326.2116642,32.11437548536466,118.95310819891094,,,-39.850711822509766,,
327.2116641,32.114386874489384,118.95310546429397,,,-36.91780090332031,,
328.2116654,32.1143979850826,118.95310243319919,,,-60.17300796508789,,
329.2116657,32.11440922596581,118.9530992084725,,,-37.92963409423828,,
330.2116653,32.11442047832361,118.95309631191337,,,-60.87420654296875,,
331.2116666,32.114431588736544,118.9530933767096,,,-68.52818298339844,,
332.2116667,32.11444257427928,118.95309030142975,,,-64.75578308105469,,
333.2116675,32.114453767528886,118.95308728888513,,,-61.85132598876953,,
334.2116678,32.11446526028621,118.953084483288,,,-57.66951370239258,,
335.211668,32.114476363316086,118.95308119044715,,,-63.6591796875,,
336.2116679,32.114487651827226,118.95307789156237,,,-61.94157028198242,,
337.2116687,32.11449881957251,118.95307458200473,,,-56.50752258300781,,
338.2116692,32.114510008950596,118.95307142314952,,,-79.89518737792969,,
339.2116692,32.114521179632035,118.95306821764315,,,-79.89657592773438,,
340.2116739,32.114532291421035,118.95306500621778,,,-65.72389221191406,,
341.2116705,32.11454360671704,118.953061799815,,,-66.47095489501953,,
342.2116711,32.114554813060764,118.95305826724079,,,-56.480098724365234,,
343.2116711,32.1145661514348,118.95305482728729,,,-58.211944580078125,,
344.2116722,32.11457801700041,118.95305266850451,,,-35.31167221069336,,
345.2116724,32.11458934348955,118.9530503294641,,,-64.22331237792969,,
346.2116723,32.114600460039156,118.9530474350404,,,-61.09025955200195,,
347.2116722,32.114611713028445,118.95304465026882,,,-50.9485969543457,,
348.2116729,32.11462295175485,118.95304166208692,,,-55.54179382324219,,
349.2116746,32.11463416868543,118.95303857941992,,,-65.48413848876953,,
350.2116737,32.114644951340885,118.95303479426275,,,-85.23194122314453,,
351.2116745,32.114655761554324,118.95303132587567,,,-77.9701156616211,,
352.2116745,32.11466654525692,118.95302754127519,,,-70.91828155517578,,
353.2116755,32.11467715246494,118.95302382034069,,,-61.81514358520508,,
354.2116758,32.11468774048058,118.95301988533363,,,-77.16687774658203,,
355.2116756,32.11469827631706,118.95301579745227,,,-59.5897102355957,,
356.2116764,32.11470886786886,118.95301200099259,,,-57.227081298828125,,
357.211677,32.11472021792224,118.95300942641474,,,-45.51496505737305,,
358.2116771,32.11473137743344,118.95300652306588,,,-76.24618530273438,,
359.2116774,32.114742089260666,118.95300288290028,,,-72.7536392211914,,
360.2116778,32.11475213068323,118.9529990836179,,,-78.01087951660156,,
361.2116777,32.11476263746706,118.95299552147345,,,-45.22065353393555,,
362.2116816,32.114773640027316,118.95299679999265,,,135.87881469726562,,
363.2116816,32.11477807574467,118.95300529579677,,,210.44171142578125,,
364.2116793,32.11478023285424,118.95301692811209,,,253.53118896484375,,
365.2116792,32.114782164186195,118.95302990802077,,,258.6264343261719,,
366.2116802,32.114783717554396,118.95304392271642,,,283.2626647949219,,
367.2116807,32.114784964037746,118.95305823922646,,,281.3551025390625,,
368.2116809,32.114785974810346,118.95307273820544,,,296.4041442871094,,
369.2116812,32.114786740494104,118.95308752046034,,,288.1395263671875,,
370.2116815,32.114787261984986,118.95310195241146,,,282.4833068847656,,
371.2116823,32.11478751697411,118.95311614463354,,,280.8649597167969,,
372.2116829,32.114787966315625,118.95313082432718,,,289.64337158203125,,
373.2116835,32.1147885801573,118.9531453670523,,,290.2762756347656,,
374.2116833,32.11478952955183,118.95316012943715,,,295.76171875,,
375.2116838,32.11478938485555,118.9531742794818,,,293.92559814453125,,
376.2116876,32.114786982843626,118.95318730318242,,,266.84405517578125,,
