Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999528183055,118.95286415932232,,,221.7584991455078,,
60.21161187,32.11200098551495,118.95287556535379,,,235.05348205566406,,
61.21161222,32.11200221335333,118.95288660807454,,,242.1953582763672,,
62.21161175,32.11200323878798,118.95289765255018,,,226.92613220214844,,
63.21161473,32.11200448020551,118.9529093798071,,,217.1855926513672,,
64.2116133,32.11200586498917,118.95292086919137,,,238.11474609375,,
65.2116133,32.112007451678785,118.95293236616665,,,256.3170166015625,,
66.21161318,32.11200869406922,118.95294367451966,,,200.64573669433594,,
67.21161354,32.11201029164952,118.95295509542076,,,245.4048614501953,,
68.21161366,32.112011715537285,118.9529666701703,,,210.9350128173828,,
69.21161377,32.11201285781476,118.95297819013518,,,222.7716522216797,,
70.21161449,32.1120140521329,118.9529895916048,,,219.06240844726562,,
71.21161461,32.11201578296251,118.95300089707493,,,225.61947631835938,,
72.21161819,32.11201739943944,118.95301198207392,,,167.15184020996094,,
73.2116158,32.11201782917208,118.95302289301868,,,294.54364013671875,,
74.2116158,32.11201881576266,118.9530328579482,,,281.1534118652344,,
75.21161675,32.112019229922566,118.95304314224106,,,252.364501953125,,
76.21161628,32.11201851286847,118.95305377387577,,,164.77793884277344,,
77.21161652,32.11201971474862,118.95306431519283,,,235.19894409179688,,
78.21161759,32.11202130519471,118.95307583944712,,,197.9024658203125,,
79.21161795,32.11202322376491,118.95308692410603,,,259.5885925292969,,
80.21161795,32.1120243803899,118.95309857726377,,,217.17210388183594,,
81.21161854,32.1120257594623,118.95311002792587,,,227.916748046875,,
82.2116189,32.11202701898721,118.95312144225947,,,215.82156372070312,,
83.21161938,32.1120285823844,118.95313274926713,,,230.7534637451172,,
84.2116189,32.11203005158373,118.95314436219832,,,236.7983856201172,,
85.21162009,32.11203161073957,118.95315544450635,,,196.07345581054688,,
86.21162021,32.11203355226311,118.95316640159372,,,249.02011108398438,,
87.21162117,32.11203539844941,118.95317718563427,,,268.83660888671875,,
88.21162069,32.11203706118296,118.9531884416578,,,203.7744598388672,,
89.21162105,32.11203835177328,118.95320004329096,,,226.7635955810547,,
90.211622,32.11203960224512,118.95321127146731,,,229.2703399658203,,
91.21162224,32.112040929602536,118.95322259308662,,,210.52947998046875,,
92.21162248,32.11204219572667,118.95323408381425,,,185.89056396484375,,
93.21162283,32.11204348557748,118.95324535374522,,,235.54225158691406,,
94.21162295,32.11204484609452,118.95325670796949,,,221.3549346923828,,
95.21162355,32.11204588301525,118.95326844877151,,,209.32080078125,,
96.21162379,32.11204746799034,118.95327929304318,,,230.58184814453125,,
97.21162391,32.112049056498535,118.95329052200982,,,214.38172912597656,,
98.2116245,32.112050896166785,118.95330150079734,,,234.61776733398438,,
99.21162534,32.112052391446085,118.95331313616624,,,196.1607208251953,,
100.2116255,32.112053252810476,118.95332446109676,,,276.3763732910156,,
101.2116255,32.11205450734598,118.95333529121335,,,188.59939575195312,,
102.2116264,32.11205556426793,118.95334646561379,,,267.29400634765625,,
103.2116266,32.11205569352366,118.95335844402396,,,238.4053192138672,,
104.2116269,32.11205615283055,118.95336993873467,,,228.1501007080078,,
105.2116274,32.112057110855645,118.95338156729771,,,275.5542297363281,,
106.2116278,32.112057151685846,118.9533932125015,,,169.1494140625,,
107.2116274,32.11205817076612,118.95340397968033,,,175.3910675048828,,
108.2116276,32.11205929392235,118.95341517495494,,,231.78805541992188,,
109.211629,32.11206105349067,118.9534263167603,,,216.25975036621094,,
110.2116289,32.11206260437226,118.9534379897033,,,204.46580505371094,,
111.2116292,32.112063283586465,118.95345028480891,,,227.92401123046875,,
112.2116303,32.11206500476612,118.95346155761872,,,237.7712860107422,,
113.2116302,32.112066707197144,118.95347341922826,,,232.80364990234375,,
114.2116305,32.11206866053808,118.95348540871477,,,255.63442993164062,,
115.2116305,32.11207020826979,118.95349753463766,,,245.11439514160156,,
116.2116318,32.11207225145805,118.95350937483076,,,236.6552276611328,,
117.2116323,32.11207431195368,118.95352123298751,,,193.13839721679688,,
118.2116321,32.11207593806521,118.95353312240096,,,197.69305419921875,,
119.2116352,32.112077592093975,118.95354443593571,,,135.74656677246094,,
120.2116328,32.11208338769248,118.95355168751783,,,82.71804809570312,,
121.2116333,32.11209061680701,118.95355753052026,,,105.84797668457031,,
122.2116333,32.11209421647413,118.95356694859343,,,231.89820861816406,,
123.2116338,32.1120997029604,118.95357452362792,,,96.71066284179688,,
124.2116339,32.112111462304014,118.9535761192099,,,-20.124107360839844,,
125.2116344,32.11212538749832,118.95357485997627,,,-14.097728729248047,,
126.211635,32.11213875825022,118.95357477917565,,,7.458020210266113,,
127.2116357,32.11215364822674,118.95357365167048,,,-16.188575744628906,,
128.2116364,32.11216816147776,118.95357153621664,,,14.385042190551758,,
129.2116364,32.11217911030207,118.9535693960622,,,-75.27155303955078,,
130.2116363,32.11218742946398,118.95356787951872,,,-82.11967468261719,,
131.211637,32.11219795683483,118.95356590708168,,,-67.19987487792969,,
132.2115895,32.112207763544895,118.95356372040918,,,-23.771202087402344,,
133.2115891,32.11221696547443,118.95356116680446,,,-39.00941467285156,,
134.2115891,32.112226600748095,118.95355794723021,,,-69.26383209228516,,
135.2115911,32.112237638551406,118.95355378865167,,,-71.98699951171875,,
136.2115887,32.11224873627054,118.95354935646725,,,-75.90020751953125,,
137.2115854,32.11225986469189,118.95354510010189,,,-61.86042022705078,,
138.2115837,32.11227113747444,118.9535409710869,,,-107.48963928222656,,
139.2115828,32.11228221360047,118.95353691646196,,,-111.11308288574219,,
140.2115803,32.112293001563835,118.95353291306253,,,-114.04559326171875,,
141.2115816,32.11230387283717,118.95352881684437,,,-83.21114349365234,,
142.2115831,32.112314743801996,118.95352469560868,,,-75.91622924804688,,
143.2115837,32.112325680237774,118.95352060135441,,,-58.4224853515625,,
144.2115848,32.11233710441858,118.95351638272443,,,-56.19251251220703,,
145.2115849,32.11234850084891,118.95351215837252,,,-79.4856948852539,,
146.2115859,32.11235940858732,118.95350803179723,,,-70.08329772949219,,
147.2115862,32.11237067228591,118.95350364901117,,,-116.2938461303711,,
148.211587,32.11238221613421,118.95349931447133,,,-114.01617431640625,,
149.2115878,32.11239356877755,118.9534946357273,,,-94.39501953125,,
150.2115885,32.11240473330645,118.95349012288128,,,-95.12592315673828,,
151.2115892,32.112415345367744,118.95348561570137,,,-116.4654769897461,,
152.2115896,32.11242684594106,118.95348101335438,,,-68.68953704833984,,
153.2115902,32.11243840820499,118.95347630380712,,,-89.01524353027344,,
154.2115908,32.1124495175795,118.95347161075415,,,-83.82402038574219,,
155.211591,32.11246060288667,118.95346730059804,,,-132.6804962158203,,
156.211592,32.11247134077763,118.95346323418197,,,-89.77994537353516,,
157.2115923,32.11248219998054,118.95345911229008,,,-102.66615295410156,,
158.2115936,32.11249343928242,118.95345488256757,,,-95.43712615966797,,
159.2115934,32.11250505631054,118.95345025077172,,,-58.785797119140625,,
160.2115942,32.112516672243494,118.95344552762668,,,-75.34817504882812,,
161.2115945,32.11252840144058,118.9534407812512,,,-83.42976379394531,,
162.2115955,32.11254012645193,118.95343620528199,,,-58.48622131347656,,
163.2115973,32.112551590897716,118.95343176908541,,,-136.40797424316406,,
164.2115964,32.11256277656001,118.95342742131206,,,-114.12471008300781,,
165.2115963,32.112574387769165,118.95342295812819,,,-100.70523834228516,,
166.2115973,32.11258602126909,118.95341850913721,,,-91.09777069091797,,
167.2115972,32.1125974984043,118.95341416555993,,,-69.96417999267578,,
168.2115982,32.112609168179915,118.95340944293982,,,-52.92241668701172,,
169.2115978,32.112620368475206,118.95340489269633,,,-96.10723114013672,,
170.2115992,32.112631709169314,118.95340024949682,,,-88.68474578857422,,
171.2115989,32.112643061278106,118.95339539301342,,,-134.75953674316406,,
172.2115999,32.112654493426746,118.9533903044838,,,-105.27236938476562,,
173.2116001,32.112665921733985,118.95338535051962,,,-98.74847412109375,,
174.2116004,32.11267739364596,118.95337984478546,,,-94.60572814941406,,
175.211601,32.11268891277224,118.95337522173259,,,-61.313697814941406,,
176.2116021,32.11270071968569,118.95337067623757,,,-40.813682556152344,,
177.2116017,32.112712338894355,118.95336643610699,,,-59.09800720214844,,
178.2116028,32.112723830290506,118.95336204626665,,,-42.70021057128906,,
179.2116034,32.112735288652644,118.953357534336,,,-84.05703735351562,,
180.2116033,32.11274640433703,118.95335320461867,,,-123.3618392944336,,
181.2116036,32.11275799123025,118.95334864150514,,,-104.12774658203125,,
182.211604,32.11276961924509,118.95334404974074,,,-98.65695190429688,,
183.2116048,32.11278100226493,118.95333945816667,,,-74.80620574951172,,
184.2116054,32.11279223114532,118.95333496668307,,,-67.04761505126953,,
185.2116055,32.11280302300825,118.95333076970479,,,-38.99462890625,,
186.2116063,32.11281390721018,118.95332679190125,,,-61.09687805175781,,
187.2116065,32.11282500370083,118.95332270026442,,,-129.02737426757812,,
188.2116069,32.112836419752156,118.95331842663869,,,-100.13536834716797,,
189.2116072,32.11284783229491,118.95331429436573,,,-108.18883514404297,,
190.2116081,32.11285904216246,118.95331015956744,,,-62.95911407470703,,
191.2116245,32.11286922186191,118.9533058994402,,,-88.6539077758789,,
192.2116094,32.11287980583333,118.95330176463213,,,-79.68643951416016,,
193.2116088,32.11289067747493,118.95329746671365,,,-81.2779312133789,,
194.2116113,32.11290211768483,118.95329327206346,,,-36.155189514160156,,
195.2116096,32.11291385455893,118.95328899945261,,,-97.94751739501953,,
196.2116104,32.11292517768195,118.95328499071927,,,-128.5772705078125,,
197.2116107,32.112936269620626,118.95328109498647,,,-99.72421264648438,,
198.2116108,32.112946773446936,118.95327700453433,,,-99.31861114501953,,
199.2116148,32.11295745457047,118.9532729265669,,,-91.99483489990234,,
200.2116115,32.112968688263145,118.95326877711906,,,-72.98941802978516,,
201.2116121,32.11297945329821,118.95326462814677,,,-76.72927856445312,,
202.2116125,32.11299004951725,118.95326042498216,,,-75.54473114013672,,
203.2116132,32.113000333699276,118.95325606978872,,,-50.29756164550781,,
204.2116129,32.113011063430626,118.95325186587206,,,-85.78882598876953,,
205.2116137,32.113022450133215,118.95324746765662,,,-70.02098846435547,,
206.2116144,32.11303433583384,118.95324321768676,,,-146.3855438232422,,
207.2116154,32.11304613376366,118.95323886451199,,,-118.34832000732422,,
208.2116152,32.113057970135834,118.95323439130323,,,-104.4657211303711,,
209.2116156,32.11306993456547,118.95322972965315,,,-74.46077728271484,,
210.2116158,32.113081662435526,118.95322512512801,,,-74.94160461425781,,
211.2116166,32.113092964168494,118.95322065861544,,,-74.62966918945312,,
212.2116165,32.11310413743597,118.95321653864374,,,-55.72367858886719,,
213.2116174,32.11311554784553,118.95321230894697,,,-35.79118347167969,,
214.2116175,32.113127191492715,118.9532081373592,,,-104.60089111328125,,
215.2116183,32.11313866374885,118.95320402941648,,,-147.38601684570312,,
216.2116182,32.11314942787005,118.95320005633904,,,-107.3473892211914,,
217.2116184,32.11316037206173,118.95319591740683,,,-84.750244140625,,
218.2116193,32.11317113289701,118.95319187478154,,,-86.93013763427734,,
219.2116194,32.11318173939243,118.95318750380918,,,-89.93775939941406,,
220.2116203,32.11319225353559,118.95318320106186,,,-87.19842529296875,,
221.2116202,32.11320292939235,118.95317893367816,,,-83.66610717773438,,
222.211621,32.113213874540314,118.9531745504178,,,-77.65505981445312,,
223.2116209,32.11322463083317,118.95317032555894,,,-69.55438995361328,,
224.2116212,32.113235717891875,118.95316617744301,,,-80.28106689453125,,
225.2116226,32.113247501681656,118.95316194114335,,,-142.1234893798828,,
226.2116225,32.113258823692995,118.95315795796338,,,-83.15472412109375,,
227.2116231,32.113270218192,118.95315362564267,,,-97.5797348022461,,
228.2116234,32.113281674913054,118.95314900489417,,,-82.54525756835938,,
229.2116235,32.11329315326315,118.95314435851421,,,-83.74309539794922,,
230.2116246,32.11330459059181,118.9531395832065,,,-68.05706024169922,,
231.2116243,32.11331642241995,118.95313499640301,,,-48.27581787109375,,
232.2116245,32.11332844115521,118.95313055769233,,,-122.53311920166016,,
233.2116256,32.11334066590646,118.95312614780455,,,-122.20575714111328,,
234.2116253,32.113352988385635,118.95312159004285,,,-120.30580139160156,,
235.2116258,32.11336532081457,118.9531168706037,,,-109.43829345703125,,
236.2116264,32.113376723330276,118.9531131757659,,,-42.883262634277344,,
237.2116272,32.11338551416548,118.95311046085881,,,-80.9632797241211,,
238.2116272,32.11339709160392,118.95310596588078,,,-64.83296966552734,,
239.2116274,32.11340902147004,118.95310133148621,,,-65.80088806152344,,
240.2116274,32.1134208630101,118.95309698904953,,,-63.01087951660156,,
241.2116289,32.11343183182722,118.95309319287388,,,-119.38734436035156,,
242.2116284,32.113442937337275,118.95308952702665,,,-99.76619720458984,,
243.2116289,32.11345409592076,118.9530853662587,,,-118.84647369384766,,
244.2116301,32.11346518850741,118.95308137775079,,,-99.69406127929688,,
245.2116296,32.11347624598118,118.95307709669244,,,-72.59639739990234,,
246.2116307,32.11348722375556,118.95307290884283,,,-63.571685791015625,,
247.2116311,32.1134983526305,118.95306860827316,,,-50.718299865722656,,
248.2116308,32.11350972975509,118.95306422331917,,,-49.976097106933594,,
249.2116327,32.113520757289436,118.95306009305177,,,-129.38722229003906,,
250.2116325,32.1135325244141,118.95305577409127,,,-147.5734405517578,,
251.2116325,32.11354446556611,118.95305106703424,,,-99.2110366821289,,
252.2116325,32.11355621076749,118.9530464537545,,,-95.03825378417969,,
253.2116336,32.113567715947084,118.95304202290217,,,-58.264625549316406,,
254.2116342,32.11357922275043,118.95303750584529,,,-63.63178253173828,,
255.211634,32.11359120642612,118.95303287527271,,,-91.46623992919922,,
256.2116342,32.113602942986546,118.95302841297581,,,-92.19892120361328,,
257.2116349,32.11361448975797,118.95302395960864,,,-94.81149291992188,,
258.2116005,32.113626110490955,118.95301940583401,,,-108.0586929321289,,
259.2116027,32.11363812046033,118.95301472953088,,,-95.85884857177734,,
260.2116046,32.11365011723714,118.95300988417404,,,-69.81713104248047,,
261.2116052,32.11366216511402,118.95300508574967,,,-62.158447265625,,
262.211605,32.11367415390182,118.95300027963965,,,-64.31072235107422,,
263.2116033,32.11368607455775,118.95299541359984,,,-127.95213317871094,,
264.2116042,32.11369781439654,118.95299084983093,,,-141.7359161376953,,
265.2116047,32.11370889917167,118.95298661695888,,,-97.38809967041016,,
266.211605,32.113719549295126,118.95298273948636,,,-89.47716522216797,,
267.2116258,32.11372981102602,118.95297881909833,,,-71.7237548828125,,
268.2116278,32.1137404616019,118.95297486347631,,,-66.66395568847656,,
269.2116297,32.113751358725054,118.95297071600564,,,-56.62890625,,
270.2116303,32.11376215864238,118.95296667694097,,,-68.58598327636719,,
271.2116313,32.113773378225325,118.95296265489684,,,-137.56637573242188,,
272.2116323,32.11378439819521,118.95295825371862,,,-88.81771087646484,,
273.2116339,32.1137953744536,118.95295397099628,,,-98.35978698730469,,
274.2116346,32.11380671130901,118.95294976071767,,,-97.50788879394531,,
275.2116352,32.11381848867478,118.95294517159846,,,-69.94632720947266,,
276.2116368,32.113830130639975,118.95294036436437,,,-93.51006317138672,,
277.2116379,32.113841161596426,118.95293574515749,,,-70.0247802734375,,
278.2116382,32.11385223389365,118.95293144995935,,,-35.49519348144531,,
279.2116401,32.11386295166437,118.95292742290006,,,-137.967041015625,,
280.2116406,32.11387417417884,118.95292311315723,,,-136.7361297607422,,
281.2116412,32.11388475344146,118.9529186081679,,,-94.93974304199219,,
282.211641,32.11389567763227,118.95291431104722,,,-93.08182525634766,,
283.2116417,32.11390621047838,118.9529099048836,,,-98.92652130126953,,
284.2116426,32.113917032445364,118.95290545040976,,,-77.41752624511719,,
285.2116437,32.113928599954136,118.95290105361741,,,-76.58361053466797,,
286.2116437,32.113941116922106,118.95289625326701,,,-84.2630386352539,,
287.2116446,32.11395282295529,118.95289168336585,,,-137.86277770996094,,
288.2116456,32.11396467147232,118.95288693585582,,,-118.66226959228516,,
289.2116461,32.113976474634,118.95288228596658,,,-99.32733154296875,,
290.2116466,32.113988240675184,118.95287773784176,,,-69.89115142822266,,
291.211647,32.11399897902954,118.95287359136296,,,-71.36591339111328,,
292.2116503,32.11400997316305,118.95286932246265,,,-45.64424133300781,,
293.2116487,32.11402108363032,118.9528648670513,,,-53.63658905029297,,
294.2116489,32.11403222768473,118.95286054513912,,,-122.33654022216797,,
295.21165,32.11404308659951,118.95285641106155,,,-97.47806549072266,,
296.2116499,32.114054201693484,118.95285237338646,,,-96.59740447998047,,
297.2116507,32.11406581810042,118.95284792890855,,,-85.71064758300781,,
298.2116512,32.11407707777342,118.95284317833216,,,-71.44799041748047,,
299.2116525,32.1140881365248,118.95283889480939,,,-46.67938232421875,,
300.211653,32.114098918683034,118.95283491437883,,,-72.08348846435547,,
301.2116531,32.11411009895476,118.95283089118095,,,-136.24038696289062,,
302.2116537,32.1141213575389,118.95282678599007,,,-87.3697509765625,,
303.2116542,32.114132680200655,118.95282274846195,,,-119.40061950683594,,
304.2116547,32.114144286030246,118.95281831287325,,,-94.16081237792969,,
305.2116553,32.11415585985428,118.95281371840923,,,-68.18221282958984,,
306.2116553,32.11416747475638,118.95280916043338,,,-63.847023010253906,,
307.2116553,32.114179564997315,118.9528045993132,,,-56.52703094482422,,
308.2116561,32.11419162279372,118.95279988739857,,,-92.26837158203125,,
309.2116572,32.11420299041382,118.95279568854033,,,-132.9010009765625,,
310.2116574,32.114214477298326,118.9527912861838,,,-94.68199920654297,,
311.2116581,32.11422601862393,118.95278699495782,,,-100.31842041015625,,
312.2116586,32.114237691351214,118.95278233856718,,,-81.365966796875,,
313.2116584,32.114249098782444,118.95277751174393,,,-56.56365966796875,,
314.2116617,32.11425973066921,118.95277330823245,,,-69.72013092041016,,
315.2116597,32.11427060102929,118.95276913199213,,,-116.66081237792969,,
316.2116598,32.11428157396203,118.95276510873317,,,-85.3261947631836,,
317.21166,32.1142928085726,118.95276085658794,,,-97.45316314697266,,
318.2116631,32.11430418105797,118.95275638878857,,,-86.02984619140625,,
319.2116611,32.11431515803215,118.95275225881473,,,-60.96620178222656,,
320.2116617,32.114326367289365,118.95274798585994,,,-58.67088317871094,,
321.2116623,32.114337458676054,118.9527437270357,,,-34.47200393676758,,
322.2116644,32.11434861968013,118.95273960959176,,,-137.38714599609375,,
323.2116624,32.11435966384619,118.95273576025428,,,-129.0924835205078,,
324.211664,32.11436989580179,118.95273199486626,,,-91.33683013916016,,
325.211664,32.11438040308139,118.95272860688983,,,-71.98999786376953,,
326.2116642,32.11439106030251,118.9527250142942,,,-61.65730285644531,,
327.2116641,32.114401868770386,118.95272105668874,,,-32.1964225769043,,
328.2116654,32.114413236326186,118.95271689153742,,,-62.85254669189453,,
329.2116657,32.1144247085334,118.95271254411483,,,-44.960411071777344,,
330.2116653,32.114435980998316,118.95270863176452,,,-121.9306640625,,
331.2116666,32.11444722459242,118.95270460779042,,,-110.11730194091797,,
332.2116667,32.11445849837095,118.95270050854542,,,-90.71549987792969,,
333.2116675,32.11446958839352,118.95269646552595,,,-63.43467712402344,,
334.2116678,32.11448098856375,118.95269247077412,,,-54.166595458984375,,
335.211668,32.11449250269235,118.95268814324537,,,-54.780921936035156,,
336.2116679,32.11450429316402,118.95268380995894,,,-44.49309539794922,,
337.2116687,32.114515814683884,118.9526795017576,,,-35.158111572265625,,
338.2116692,32.11452718567189,118.95267548374578,,,-142.1775360107422,,
339.2116692,32.11453838030313,118.95267157369436,,,-121.88225555419922,,
340.2116739,32.11454957600203,118.95266754086482,,,-97.68815612792969,,
341.2116705,32.11456089395843,118.95266348695789,,,-81.01859283447266,,
342.2116711,32.114572111214,118.95265918576824,,,-71.10281372070312,,
343.2116711,32.11458361688647,118.95265481726466,,,-60.92620849609375,,
344.2116722,32.11459462624609,118.95265132255771,,,-92.17401885986328,,
345.2116724,32.11460504446655,118.9526482076356,,,-101.33600616455078,,
346.2116723,32.11461625195828,118.95264448503777,,,-88.57694244384766,,
347.2116722,32.11462740701918,118.9526406184543,,,-49.734405517578125,,
348.2116729,32.1146389383809,118.95263644065416,,,-41.68931579589844,,
349.2116746,32.11465009405577,118.95263223358663,,,-56.91522216796875,,
350.2116737,32.11466192017755,118.95262776936016,,,-148.53692626953125,,
351.2116745,32.11467339473889,118.95262313633738,,,-85.8708267211914,,
352.2116745,32.114684822565046,118.95261853508565,,,-96.15727996826172,,
353.2116755,32.11469615137298,118.9526135069972,,,-84.10347747802734,,
354.2116758,32.114707810362084,118.95260845318249,,,-89.4294204711914,,
355.2116756,32.11471951566682,118.95260333365798,,,-92.87493896484375,,
356.2116764,32.11473132127952,118.95259850941561,,,-107.31566619873047,,
357.211677,32.11474276229371,118.95259507292748,,,-77.98229217529297,,
358.2116771,32.114754050090596,118.95259139762932,,,-107.4305648803711,,
359.2116774,32.114765894180515,118.9525866431499,,,-106.73440551757812,,
360.2116778,32.114777152454366,118.95258138831208,,,-87.30973815917969,,
361.2116777,32.11478812799421,118.95257663376948,,,-52.013877868652344,,
362.2116816,32.11479768311319,118.95257783765156,,,186.6843719482422,,
363.2116816,32.11480262925376,118.95258608239052,,,172.4917755126953,,
364.2116793,32.1148056963172,118.95259693330505,,,251.22938537597656,,
365.2116792,32.11480724169037,118.95260943454744,,,237.75079345703125,,
366.2116802,32.11480894227731,118.9526213720849,,,229.60394287109375,,
367.2116807,32.11481046026389,118.95263281854703,,,246.1693115234375,,
368.2116809,32.114811948147235,118.9526441338943,,,255.32199096679688,,
369.2116812,32.11481330743156,118.95265521328311,,,220.73919677734375,,
370.2116815,32.11481354152484,118.95266618029109,,,250.8565673828125,,
371.2116823,32.11481317397975,118.95267745585194,,,222.85287475585938,,
372.2116829,32.114813731937375,118.9526887653554,,,187.13687133789062,,
373.2116835,32.11481557497618,118.95270034056807,,,203.6818389892578,,
374.2116833,32.11481714400537,118.95271209556977,,,235.89112854003906,,
375.2116838,32.11481752978807,118.95272338961124,,,281.62451171875,,
376.2116876,32.11481648990681,118.95273510047325,,,210.13113403320312,,
