Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998322065,118.95286572316131,,,261.3607177734375,,
60.21161187,32.1119984257044,118.95287873784586,,,245.31752014160156,,
61.21161222,32.11199864656794,118.95289138778686,,,266.7635192871094,,
62.21161175,32.11199874460169,118.95290387539002,,,265.08026123046875,,
63.21161473,32.111998472571926,118.95291723167065,,,262.345947265625,,
64.2116133,32.11199846154797,118.95293035421469,,,278.3671569824219,,
65.2116133,32.11199871610739,118.95294348784512,,,267.86480712890625,,
66.21161318,32.11199877089591,118.95295637021435,,,235.18338012695312,,
67.21161354,32.11199872163323,118.95296959693896,,,251.8699188232422,,
68.21161366,32.11199866599446,118.95298285969356,,,258.1618347167969,,
69.21161377,32.11199881240163,118.95299575880678,,,269.01873779296875,,
70.21161449,32.11199887572119,118.95300861369215,,,254.87808227539062,,
71.21161461,32.111999275278485,118.95302156907125,,,260.6890563964844,,
72.21161819,32.11199952830205,118.95303436994622,,,216.26976013183594,,
73.2116158,32.1119994727324,118.95304651839915,,,282.4266052246094,,
74.2116158,32.11199936295372,118.95305835942176,,,275.0567321777344,,
75.21161675,32.11199899632759,118.9530701426964,,,281.1787109375,,
76.21161628,32.111998142455974,118.95308170225923,,,209.35218811035156,,
77.21161652,32.111997827634575,118.9530940426594,,,264.1030578613281,,
78.21161759,32.11199783711142,118.95310728612326,,,227.31295776367188,,
79.21161795,32.11199810690961,118.95312010433524,,,263.4527282714844,,
80.21161795,32.11199794872515,118.95313335176267,,,264.106689453125,,
81.21161854,32.11199787835551,118.95314644636284,,,271.09722900390625,,
82.2116189,32.1119979276932,118.95315937113114,,,251.236328125,,
83.21161938,32.11199802314932,118.9531724358744,,,267.49029541015625,,
84.2116189,32.11199797285207,118.95318579806255,,,237.60142517089844,,
85.21162009,32.11199807496154,118.95319861968503,,,234.53533935546875,,
86.21162021,32.11199840780112,118.95321138046617,,,257.0931396484375,,
87.21162117,32.1119987615474,118.95322391734129,,,311.2590026855469,,
88.21162069,32.111998867355624,118.95323693898189,,,251.05654907226562,,
89.21162105,32.11199914076233,118.95324994134079,,,266.51812744140625,,
90.211622,32.111999087041006,118.95326282262144,,,257.5837097167969,,
91.21162224,32.11199898631518,118.95327578377992,,,240.15821838378906,,
92.21162248,32.11199889374081,118.95328893184941,,,225.60394287109375,,
93.21162283,32.111998806394986,118.95330193465605,,,238.05259704589844,,
94.21162295,32.11199867024562,118.95331495221988,,,272.6600036621094,,
95.21162355,32.11199857189025,118.95332811141652,,,274.9101867675781,,
96.21162379,32.11199878556858,118.95334071899784,,,256.8438415527344,,
97.21162391,32.11199899717211,118.95335363926604,,,252.83221435546875,,
98.2116245,32.11199923152217,118.95336639642436,,,272.70068359375,,
99.21162534,32.11199906802564,118.95337974439659,,,227.08151245117188,,
100.2116255,32.11199878301819,118.95339271394762,,,263.0500183105469,,
101.2116255,32.111998756325725,118.95340513077642,,,255.5045166015625,,
102.2116264,32.11199856227473,118.95341784447854,,,308.2804260253906,,
103.2116266,32.11199780174277,118.9534311810177,,,258.6336975097656,,
104.2116269,32.11199740458739,118.95344405219427,,,267.3937683105469,,
105.2116274,32.111997391214295,118.95345707946608,,,298.8663635253906,,
106.2116278,32.11199707990687,118.95346980791155,,,203.64114379882812,,
107.2116274,32.11199719532471,118.9534821716115,,,222.3352813720703,,
108.2116276,32.11199707399585,118.95349497671272,,,239.57305908203125,,
109.211629,32.11199714787807,118.95350791192581,,,259.2888488769531,,
110.2116289,32.111997301960244,118.95352131884728,,,260.517822265625,,
111.2116292,32.11199721804432,118.95353484810181,,,273.14398193359375,,
112.2116303,32.111997412109915,118.95354786463314,,,274.985107421875,,
113.2116302,32.11199739197372,118.95356151186377,,,276.1938781738281,,
114.2116305,32.11199753457723,118.95357519140933,,,286.7620849609375,,
115.2116305,32.11199748692581,118.95358894476243,,,264.0254211425781,,
116.2116318,32.11199782779793,118.95360243224066,,,254.72686767578125,,
117.2116323,32.111998115823326,118.9536159808356,,,229.28131103515625,,
118.2116321,32.11199813485705,118.95362953695471,,,225.58413696289062,,
119.2116352,32.11199792940905,118.95364262553966,,,174.2113800048828,,
120.2116328,32.11200199097882,118.9536514436562,,,112.86335754394531,,
121.2116333,32.112007694451165,118.95365871171762,,,136.58096313476562,,
122.2116333,32.11200934289991,118.95366997691048,,,282.89794921875,,
123.2116338,32.112012807522326,118.9536793915911,,,115.93852233886719,,
124.2116339,32.1120234811386,118.95368200822709,,,7.757274150848389,,
125.2116344,32.112036018305304,118.95368188097662,,,22.267091751098633,,
126.211635,32.112048386011985,118.9536827128009,,,24.075532913208008,,
127.2116357,32.11206213270873,118.9536826894403,,,2.5790200233459473,,
128.2116364,32.112075436554115,118.95368176303347,,,31.364721298217773,,
129.2116364,32.11208541120063,118.9536802098711,,,-91.09866333007812,,
130.2116363,32.11209305679128,118.95367872488667,,,-79.30229949951172,,
131.211637,32.11210261293653,118.95367715937282,,,-61.41078567504883,,
132.2115895,32.11211163065955,118.95367521743506,,,-13.774713516235352,,
133.2115891,32.11212000685758,118.95367294117287,,,-23.580434799194336,,
134.2115891,32.112128887226,118.95366994273974,,,-57.17512893676758,,
135.2115911,32.112139302315065,118.95366595753642,,,-60.43051528930664,,
136.2115887,32.11214983324071,118.95366164865536,,,-68.4170150756836,,
137.2115854,32.11216030730078,118.95365765671689,,,-46.55780792236328,,
138.2115837,32.11217087750614,118.95365388944418,,,-103.84043884277344,,
139.2115828,32.11218125465416,118.95365018254608,,,-102.11225891113281,,
140.2115803,32.11219132400346,118.95364644298694,,,-106.97184753417969,,
141.2115816,32.11220144726649,118.95364266441213,,,-84.36446380615234,,
142.2115831,32.11221161188815,118.95363876945306,,,-62.94309997558594,,
143.2115837,32.112221846190714,118.95363498045117,,,-43.396827697753906,,
144.2115848,32.112232526825494,118.95363108477387,,,-52.992408752441406,,
145.2115849,32.112243199545006,118.95362722583049,,,-67.96564483642578,,
146.2115859,32.11225359628631,118.9536233868564,,,-60.567745208740234,,
147.2115862,32.11226426252099,118.9536193933362,,,-123.56474304199219,,
148.211587,32.112275271786274,118.95361538582881,,,-110.45953369140625,,
149.2115878,32.112286003139864,118.95361114980133,,,-92.03734588623047,,
150.2115885,32.11229660306349,118.9536069935942,,,-95.5484390258789,,
151.2115892,32.11230674862355,118.95360262848583,,,-102.36893463134766,,
152.2115896,32.112317724984344,118.95359826926006,,,-48.89087677001953,,
153.2115902,32.11232861413518,118.95359390161816,,,-88.08460998535156,,
154.2115908,32.112339194477954,118.95358946871143,,,-80.81523132324219,,
155.211591,32.11234961736777,118.95358539333883,,,-127.85253143310547,,
156.211592,32.112359693178426,118.95358159287846,,,-90.04248809814453,,
157.2115923,32.11236988371941,118.9535777469776,,,-94.09040832519531,,
158.2115936,32.11238047059268,118.95357385686256,,,-90.4082260131836,,
159.2115934,32.112391536111986,118.95356957834082,,,-50.22932052612305,,
160.2115942,32.11240266234261,118.95356516675871,,,-62.6556396484375,,
161.2115945,32.11241390079107,118.95356070043233,,,-80.57891082763672,,
162.2115955,32.11242506271035,118.95355641360653,,,-53.867305755615234,,
163.2115973,32.112435971081474,118.95355232529477,,,-141.9832305908203,,
164.2115964,32.11244667594605,118.95354826420737,,,-115.00202178955078,,
165.2115963,32.11245776766799,118.9535441084875,,,-97.01573944091797,,
166.2115973,32.112468910311726,118.95353996739419,,,-82.92058563232422,,
167.2115972,32.112479829489644,118.95353594235803,,,-48.05495834350586,,
168.2115982,32.112490927289585,118.95353153716214,,,-43.74555587768555,,
169.2115978,32.11250154125389,118.95352724363642,,,-91.26158905029297,,
170.2115992,32.112512293822604,118.95352279014972,,,-84.60465240478516,,
171.2115989,32.112523096276675,118.9535180937996,,,-132.0015411376953,,
172.2115999,32.11253392154805,118.95351322124358,,,-98.55113220214844,,
173.2116001,32.11254477631103,118.95350852026499,,,-97.95829010009766,,
174.2116004,32.11255577339999,118.95350320076845,,,-87.76099395751953,,
175.211601,32.112566730331096,118.95349881224392,,,-44.86611557006836,,
176.2116021,32.11257792183506,118.95349467874965,,,-36.49462890625,,
177.2116017,32.112589040417156,118.9534906998722,,,-54.83470916748047,,
178.2116028,32.11259993690518,118.9534866008935,,,-30.173091888427734,,
179.2116034,32.11261075047908,118.95348246614682,,,-75.32635498046875,,
180.2116033,32.11262127083606,118.95347839751737,,,-124.17327117919922,,
181.2116036,32.11263211921118,118.95347425641023,,,-100.91585540771484,,
182.211604,32.112643109584944,118.9534700730277,,,-99.67389678955078,,
183.2116048,32.112653905886916,118.9534658401679,,,-58.19468307495117,,
184.2116054,32.112664530720686,118.9534616414333,,,-52.44462203979492,,
185.2116055,32.11267468503407,118.95345769378079,,,-34.064247131347656,,
186.2116063,32.11268480283351,118.95345402995578,,,-53.89729690551758,,
187.2116065,32.112695152474686,118.95345032568196,,,-120.50743103027344,,
188.2116069,32.112705738730135,118.95344649926075,,,-89.96830749511719,,
189.2116072,32.1127165102453,118.95344272831247,,,-98.3404769897461,,
190.2116081,32.11272692811418,118.95343886634882,,,-57.34928894042969,,
191.2116245,32.1127366815614,118.9534346588269,,,-82.64120483398438,,
192.2116094,32.11274653152677,118.95343070627746,,,-70.71112060546875,,
193.2116088,32.11275674491844,118.95342663387089,,,-74.8478012084961,,
194.2116113,32.1127675008864,118.95342277933922,,,-29.053394317626953,,
195.2116096,32.11277845190798,118.95341891825133,,,-83.95532989501953,,
196.2116104,32.11278897366642,118.95341527509513,,,-123.61588287353516,,
197.2116107,32.11279926912627,118.95341177182695,,,-105.42252349853516,,
198.2116108,32.11280908049086,118.95340794658401,,,-104.65665435791016,,
199.2116148,32.11281906778935,118.95340410960918,,,-88.78532409667969,,
200.2116115,32.11282949909129,118.95340022481577,,,-64.51847076416016,,
201.2116121,32.112839625186076,118.95339632412865,,,-64.59431457519531,,
202.2116125,32.11284967746609,118.95339229531112,,,-66.76393127441406,,
203.2116132,32.11285956190632,118.9533880080701,,,-47.99822998046875,,
204.2116129,32.11286972318784,118.95338401576399,,,-80.97372436523438,,
205.2116137,32.11288038619765,118.95337998654423,,,-71.39717102050781,,
206.2116144,32.11289141111603,118.95337616341436,,,-138.32565307617188,,
207.2116154,32.112902388878055,118.95337220498067,,,-111.50099182128906,,
208.2116152,32.112913489440736,118.95336804466076,,,-101.30509185791016,,
209.2116156,32.1129246938389,118.95336369212124,,,-68.29051208496094,,
210.2116158,32.11293566155059,118.95335940107202,,,-63.227447509765625,,
211.2116166,32.112946243063085,118.95335523924678,,,-61.648841857910156,,
212.2116165,32.11295671006005,118.95335137454232,,,-41.42805862426758,,
213.2116174,32.11296745198462,118.95334749364433,,,-35.21792221069336,,
214.2116175,32.11297825774505,118.95334365651776,,,-93.70524597167969,,
215.2116183,32.11298885045532,118.95333996740794,,,-140.67572021484375,,
216.2116182,32.112998819436484,118.95333627052615,,,-115.45745849609375,,
217.2116184,32.11300891423873,118.9533324405727,,,-97.27861022949219,,
218.2116193,32.11301889974151,118.95332863474758,,,-99.11149597167969,,
219.2116194,32.11302887753794,118.95332441786765,,,-79.65457916259766,,
220.2116203,32.11303877794625,118.95332029599307,,,-73.7902603149414,,
221.2116202,32.113048762481206,118.95331624995428,,,-75.68907165527344,,
222.211621,32.11305902197585,118.95331209460636,,,-78.20246124267578,,
223.2116209,32.11306914161257,118.9533080911913,,,-65.13973236083984,,
224.2116212,32.113079516355356,118.95330417581876,,,-84.38606262207031,,
225.2116226,32.1130903855711,118.95330038208022,,,-140.9635772705078,,
226.2116225,32.113100829913854,118.95329674547256,,,-88.02305603027344,,
227.2116231,32.11311142949573,118.95329273769885,,,-97.87389373779297,,
228.2116234,32.113122331961854,118.95328834640173,,,-75.57425689697266,,
229.2116235,32.11313319846089,118.95328395255962,,,-65.18657684326172,,
230.2116246,32.11314412607327,118.95327940858611,,,-61.271949768066406,,
231.2116243,32.11315522155594,118.95327523308994,,,-45.44031524658203,,
232.2116245,32.113166464803484,118.95327128202393,,,-108.76885223388672,,
233.2116256,32.11317792408115,118.95326733707263,,,-113.94342041015625,,
234.2116253,32.11318944350937,118.95326326631366,,,-109.29729461669922,,
235.2116258,32.113201021237934,118.95325902261149,,,-105.42222595214844,,
236.2116264,32.11321163881751,118.95325566382269,,,-37.45441436767578,,
237.2116272,32.11322003703526,118.95325295105921,,,-68.33415222167969,,
238.2116272,32.113230798300386,118.95324880064938,,,-60.21492004394531,,
239.2116274,32.113241978217786,118.95324460337058,,,-65.15188598632812,,
240.2116274,32.1132530428314,118.9532406846713,,,-61.110816955566406,,
241.2116289,32.11326320803396,118.95323725930228,,,-106.38060760498047,,
242.2116284,32.11327361052104,118.95323398615331,,,-99.05799102783203,,
243.2116289,32.113284081243116,118.95323015869033,,,-112.630615234375,,
244.2116301,32.11329441878023,118.95322649664276,,,-95.26952362060547,,
245.2116296,32.11330478077823,118.95322250723694,,,-54.13917922973633,,
246.2116307,32.113315133593645,118.95321859673689,,,-46.2889289855957,,
247.2116311,32.11332563632805,118.95321460026224,,,-41.538612365722656,,
248.2116308,32.11333625301798,118.95321056027841,,,-31.25289535522461,,
249.2116327,32.11334650235121,118.95320683135746,,,-126.46527099609375,,
250.2116325,32.113357588441836,118.95320291921273,,,-137.0950469970703,,
251.2116325,32.11336887609758,118.95319862027948,,,-94.23155212402344,,
252.2116325,32.1133799079948,118.95319442290955,,,-86.43074035644531,,
253.2116336,32.11339073555957,118.95319039537829,,,-46.443233489990234,,
254.2116342,32.1134017284008,118.9531862411301,,,-47.39466857910156,,
255.211634,32.113413043915195,118.95318200640548,,,-85.71995544433594,,
256.2116342,32.11342407673122,118.95317794459812,,,-87.93624114990234,,
257.2116349,32.11343484279003,118.95317391718294,,,-98.5421371459961,,
258.2116005,32.113445836173696,118.95316971628989,,,-101.49690246582031,,
259.2116027,32.11345714072763,118.95316547077114,,,-83.13836669921875,,
260.2116046,32.113468493308915,118.95316102444986,,,-51.086090087890625,,
261.2116052,32.11347989584853,118.95315663159488,,,-49.52153015136719,,
262.211605,32.113491238504,118.95315219296944,,,-58.212711334228516,,
263.2116033,32.11350254081489,118.9531477121102,,,-107.62995147705078,,
264.2116042,32.11351361106239,118.95314356882888,,,-136.73512268066406,,
265.2116047,32.11352398754452,118.95313975919413,,,-95.5971908569336,,
266.211605,32.11353384891982,118.95313620517392,,,-86.40383911132812,,
267.2116258,32.11354352742298,118.95313258432705,,,-57.147518157958984,,
268.2116278,32.11355354897012,118.9531289157165,,,-57.432151794433594,,
269.2116297,32.11356375482963,118.95312512211734,,,-47.48829650878906,,
270.2116303,32.113573822070364,118.95312142798245,,,-58.3448600769043,,
271.2116313,32.11358426597266,118.95311774921836,,,-129.17929077148438,,
272.2116323,32.11359456649355,118.95311369250285,,,-94.93656921386719,,
273.2116339,32.11360491311877,118.95310971830483,,,-93.16085052490234,,
274.2116346,32.1136155655805,118.95310587375731,,,-85.49052429199219,,
275.2116352,32.113626682157715,118.95310168364124,,,-49.57746887207031,,
276.2116368,32.113637601300596,118.95309718531276,,,-86.3668212890625,,
277.2116379,32.11364807088035,118.95309282180618,,,-59.23624801635742,,
278.2116382,32.11365842841914,118.95308884492863,,,-21.268136978149414,,
279.2116401,32.113668393985456,118.95308508880376,,,-124.78298950195312,,
280.2116406,32.113678841565196,118.95308110357887,,,-132.3533477783203,,
281.2116412,32.11368884614434,118.95307680894066,,,-107.97490692138672,,
282.211641,32.113699223012674,118.95307263842743,,,-104.13362884521484,,
283.2116417,32.113709310668376,118.95306831971163,,,-83.98017883300781,,
284.2116426,32.113719685874266,118.95306399171342,,,-69.1806411743164,,
285.2116437,32.1137305699752,118.95305990553373,,,-69.78547668457031,,
286.2116437,32.11374232176494,118.95305553520163,,,-82.4300537109375,,
287.2116446,32.113753352373884,118.95305132675384,,,-137.94241333007812,,
288.2116456,32.11376458857362,118.95304689932209,,,-105.76545715332031,,
289.2116461,32.11377572941376,118.95304265132948,,,-92.28556060791016,,
290.2116466,32.113786698459656,118.95303854323902,,,-59.38432693481445,,
291.211647,32.11379685809335,118.95303463060051,,,-60.014076232910156,,
292.2116503,32.11380727773741,118.9530306345423,,,-33.93893814086914,,
293.2116487,32.113817767218734,118.95302642159947,,,-39.68136215209961,,
294.2116489,32.11382823426072,118.95302234590962,,,-126.01778411865234,,
295.21165,32.11383841746252,118.95301850380143,,,-105.79872131347656,,
296.2116499,32.11384875949273,118.9530147619381,,,-91.14768981933594,,
297.2116507,32.11385971581895,118.95301068039329,,,-66.50127410888672,,
298.2116512,32.11387035002519,118.95300619978988,,,-64.74794006347656,,
299.2116525,32.11388070011474,118.95300217019316,,,-44.30348587036133,,
300.211653,32.11389077343618,118.95299848879031,,,-64.57057189941406,,
301.2116531,32.11390114834997,118.9529947489217,,,-125.13726806640625,,
302.2116537,32.11391159358147,118.95299096048022,,,-88.447998046875,,
303.2116542,32.113922197895235,118.95298730185709,,,-111.27372741699219,,
304.2116547,32.113933089910404,118.95298325177895,,,-91.47807312011719,,
305.2116553,32.11394405013626,118.95297898209668,,,-51.502872467041016,,
306.2116553,32.11395501655548,118.95297477351451,,,-60.15143966674805,,
307.2116553,32.11396645101535,118.95297057982965,,,-48.00981140136719,,
308.2116561,32.113977864816974,118.95296622680893,,,-81.02951049804688,,
309.2116572,32.11398864095688,118.95296234480571,,,-131.38650512695312,,
310.2116574,32.11399947250344,118.95295828467744,,,-95.5512924194336,,
311.2116581,32.114010285615514,118.95295436707498,,,-91.95548248291016,,
312.2116586,32.11402141203539,118.95295002777016,,,-62.78337860107422,,
313.2116584,32.11403232959951,118.95294550116014,,,-51.03459548950195,,
314.2116617,32.114042449932136,118.95294152862814,,,-61.403343200683594,,
315.2116597,32.11405270014663,118.95293758534982,,,-105.5775375366211,,
316.2116598,32.114062913335715,118.95293387290148,,,-97.46202087402344,,
317.21166,32.1140734148281,118.95292996404542,,,-97.3642349243164,,
318.2116631,32.11408401209844,118.95292584151422,,,-68.20545959472656,,
319.2116611,32.11409431244294,118.95292202355184,,,-43.313655853271484,,
320.2116617,32.11410491499305,118.95291811338129,,,-55.8513069152832,,
321.2116623,32.11411539992379,118.95291420091371,,,-24.92299461364746,,
322.2116644,32.11412586450529,118.95291041094411,,,-122.1898422241211,,
323.2116624,32.11413612195152,118.95290692500721,,,-123.71826171875,,
324.211664,32.11414564357058,118.95290340891015,,,-86.6415023803711,,
325.211664,32.11415543227714,118.95290025326769,,,-66.71710205078125,,
326.2116642,32.11416526578637,118.9528970115483,,,-46.85868835449219,,
327.2116641,32.11417531263518,118.95289344778962,,,-26.036996841430664,,
328.2116654,32.11418594892411,118.95288956819903,,,-66.2320785522461,,
329.2116657,32.11419667648267,118.95288556999583,,,-49.0611457824707,,
330.2116653,32.11420714312888,118.95288201258178,,,-127.08221435546875,,
331.2116666,32.1142176538794,118.95287832635725,,,-113.26051330566406,,
332.2116667,32.1142281665456,118.95287456428125,,,-80.84967041015625,,
333.2116675,32.114238534207026,118.95287081895152,,,-50.66223907470703,,
334.2116678,32.11424933070995,118.9528671299683,,,-39.425323486328125,,
335.211668,32.114260227803385,118.95286313454906,,,-38.735862731933594,,
336.2116679,32.114271242263754,118.95285918376187,,,-33.10426712036133,,
337.2116687,32.11428198626764,118.95285520267018,,,-17.430253982543945,,
338.2116692,32.11429251406664,118.9528515742811,,,-136.4391632080078,,
339.2116692,32.114302950000905,118.95284802143627,,,-120.76504516601562,,
340.2116739,32.11431331330811,118.95284438600586,,,-92.74886322021484,,
341.2116705,32.1143238898129,118.95284066491229,,,-76.71955108642578,,
342.2116711,32.114334498116904,118.95283666424719,,,-55.539329528808594,,
343.2116711,32.114345329913746,118.95283271914026,,,-57.521183013916016,,
344.2116722,32.11435547175609,118.9528296727548,,,-80.53919219970703,,
345.2116724,32.11436500539696,118.95282693613332,,,-99.11910247802734,,
346.2116723,32.11437545738079,118.95282347823586,,,-76.20647430419922,,
347.2116722,32.114385901599675,118.95281990287828,,,-33.51725769042969,,
348.2116729,32.11439661929018,118.95281613021024,,,-30.64195442199707,,
349.2116746,32.114407152255865,118.95281228239507,,,-45.709983825683594,,
350.2116737,32.114418108802575,118.9528082750281,,,-141.58212280273438,,
351.2116745,32.11442869835421,118.95280422371499,,,-86.90440368652344,,
352.2116745,32.114439491170614,118.95280005394487,,,-78.9649429321289,,
353.2116755,32.114450146184,118.95279527067282,,,-76.62942504882812,,
354.2116758,32.114461200842,118.95279050813303,,,-79.55857849121094,,
355.2116756,32.11447230215871,118.95278570619398,,,-88.4595718383789,,
356.2116764,32.11448339813634,118.95278111564278,,,-97.5533218383789,,
357.211677,32.11449403323629,118.95277801518476,,,-87.07704162597656,,
358.2116771,32.11450453045838,118.95277471720529,,,-94.21223449707031,,
359.2116774,32.11451563225941,118.9527703135054,,,-93.01309204101562,,
360.2116778,32.11452651005307,118.95276531059704,,,-78.98208618164062,,
361.2116777,32.1145369420531,118.95276088224936,,,-41.06760787963867,,
362.2116816,32.11454535385211,118.95276272185903,,,235.66392517089844,,
363.2116816,32.11454873730859,118.95277239722104,,,201.10916137695312,,
364.2116793,32.11455019157877,118.95278494365846,,,292.9752197265625,,
365.2116792,32.1145500318896,118.9527992171381,,,269.8638610839844,,
366.2116802,32.1145501941298,118.95281287745583,,,247.8625946044922,,
367.2116807,32.1145506437621,118.95282575746515,,,277.8643798828125,,
368.2116809,32.114551066262,118.95283856002695,,,259.8421936035156,,
369.2116812,32.1145516603865,118.95285109349068,,,264.2931213378906,,
370.2116815,32.11455158223436,118.95286323681283,,,263.1593322753906,,
371.2116823,32.11455104805599,118.95287546535648,,,243.70242309570312,,
372.2116829,32.11455133991843,118.95288786781688,,,229.027099609375,,
373.2116835,32.114552061340774,118.95290091399268,,,252.46641540527344,,
374.2116833,32.11455220822954,118.95291446268426,,,236.3488311767578,,
375.2116838,32.114552197596105,118.95292659286348,,,258.14898681640625,,
376.2116876,32.114550941068664,118.95293874615106,,,240.0771026611328,,
