Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199870009992,118.95286498478026,,,232.61605834960938,,
60.21161187,32.111999422700144,118.95287716533701,,,229.86192321777344,,
61.21161222,32.11200023237958,118.95288904126127,,,216.2978515625,,
62.21161175,32.11200087862543,118.95290073563194,,,226.21853637695312,,
63.21161473,32.11200110496393,118.95291333114132,,,243.8008270263672,,
64.2116133,32.112001842918495,118.95292542149261,,,255.67405700683594,,
65.2116133,32.112002537993305,118.95293770577842,,,241.94448852539062,,
66.21161318,32.1120032701344,118.95294961948616,,,216.33766174316406,,
67.21161354,32.11200388029689,118.95296186511503,,,243.13938903808594,,
68.21161366,32.11200451824788,118.95297410910348,,,240.0518341064453,,
69.21161377,32.11200534648792,118.95298604781755,,,241.7953338623047,,
70.21161449,32.1120060367564,118.95299796264686,,,230.29100036621094,,
71.21161461,32.11200713825719,118.95300979191299,,,232.44554138183594,,
72.21161819,32.11200813769137,118.95302152971759,,,191.47483825683594,,
73.2116158,32.112009006146074,118.95303271681101,,,320.5217590332031,,
74.2116158,32.11201016303758,118.95304320346125,,,287.7325439453125,,
75.21161675,32.112010872418516,118.9530538894606,,,234.80035400390625,,
76.21161628,32.11201160123746,118.9530641359638,,,190.2532196044922,,
77.21161652,32.112012437548096,118.95307526273191,,,237.8163604736328,,
78.21161759,32.112013287899195,118.95308737625288,,,208.056396484375,,
79.21161795,32.11201434700463,118.95309905547694,,,233.8527069091797,,
80.21161795,32.11201499274179,118.95311115643612,,,239.6842803955078,,
81.21161854,32.11201557392117,118.95312329343116,,,241.1861572265625,,
82.2116189,32.11201639859391,118.9531351664155,,,225.76995849609375,,
83.21161938,32.112017156968506,118.9531472281788,,,240.19985961914062,,
84.2116189,32.112017894081305,118.95315950042621,,,212.38731384277344,,
85.21162009,32.11201875471679,118.95317126805554,,,204.89669799804688,,
86.21162021,32.11201991928551,118.95318286441608,,,234.53273010253906,,
87.21162117,32.11202098448188,118.9531943502238,,,278.1525573730469,,
88.21162069,32.11202185112527,118.95320630483383,,,240.07713317871094,,
89.21162105,32.112022695153215,118.95321833335728,,,239.60899353027344,,
90.211622,32.11202340821398,118.95323015614512,,,231.4765167236328,,
91.21162224,32.112023972352,118.95324212510842,,,221.4459991455078,,
92.21162248,32.11202458135753,118.9532542544179,,,202.66893005371094,,
93.21162283,32.112025195738624,118.95326619334696,,,227.0616912841797,,
94.21162295,32.11202574725051,118.95327816875842,,,248.38400268554688,,
95.21162355,32.11202626718081,118.95329036978075,,,247.1946258544922,,
96.21162379,32.11202721094586,118.95330196947813,,,229.1626434326172,,
97.21162391,32.11202802335988,118.95331389442079,,,227.2685546875,,
98.2116245,32.11202892340648,118.95332558080766,,,245.50184631347656,,
99.21162534,32.112029442542216,118.95333798111267,,,206.59405517578125,,
100.2116255,32.11202998882453,118.95334983850776,,,209.42091369628906,,
101.2116255,32.112030760151136,118.95336113426205,,,212.36630249023438,,
102.2116264,32.11203119605068,118.95337289570513,,,349.57830810546875,,
103.2116266,32.11203096044801,118.95338549379251,,,239.00698852539062,,
104.2116269,32.11203132966525,118.95339739227154,,,240.53465270996094,,
105.2116274,32.11203189090787,118.9534095281578,,,257.2268371582031,,
106.2116278,32.11203253339479,118.95342128474755,,,192.02511596679688,,
107.2116274,32.11203357444633,118.953432489117,,,202.55723571777344,,
108.2116276,32.11203417059741,118.9534442430057,,,225.29991149902344,,
109.211629,32.11203494389564,118.95345612510823,,,244.61080932617188,,
110.2116289,32.112035671687,118.95346857729848,,,236.72906494140625,,
111.2116292,32.11203583998242,118.95348157164877,,,242.8712158203125,,
112.2116303,32.11203681403293,118.95349350253355,,,248.861572265625,,
113.2116302,32.112037461119456,118.9535061887677,,,252.5106658935547,,
114.2116305,32.112038058289684,118.95351920741655,,,275.5611877441406,,
115.2116305,32.11203796675613,118.95353263161604,,,283.5043029785156,,
116.2116318,32.112037537534164,118.95354647593658,,,271.2991638183594,,
117.2116323,32.112037712675495,118.95355980388327,,,213.4737548828125,,
118.2116321,32.112038391928614,118.95357262883302,,,253.02622985839844,,
119.2116352,32.11203940202925,118.95358460411096,,,220.91445922851562,,
120.2116328,32.112042603034745,118.9535940774338,,,138.2616729736328,,
121.2116333,32.112046686867856,118.95360256237994,,,192.37338256835938,,
122.2116333,32.11204840758136,118.9536135881754,,,251.9653778076172,,
123.2116338,32.11205154450451,118.95362325712863,,,130.6485595703125,,
124.2116339,32.112061254453764,118.95362659898954,,,10.411031723022461,,
125.2116344,32.11207392388971,118.95362615379729,,,8.306620597839355,,
126.211635,32.11208591439083,118.95362731155483,,,95.82765197753906,,
127.2116357,32.11209925073472,118.95362766258796,,,12.880988121032715,,
128.2116364,32.1121120687928,118.95362717328375,,,49.03947067260742,,
129.2116364,32.11212187363165,118.95362517914798,,,-100.88898468017578,,
130.2116363,32.11212946089711,118.95362273149725,,,-84.76506042480469,,
131.211637,32.11213890149573,118.95362044446239,,,-64.92587280273438,,
132.2115895,32.11214779191308,118.95361777559764,,,-36.275489807128906,,
133.2115891,32.11215583443162,118.95361474130172,,,-45.58872604370117,,
134.2115891,32.112164162407545,118.95361130059284,,,-56.00810241699219,,
135.2115911,32.11217394922447,118.95360705743637,,,-68.246826171875,,
136.2115887,32.112183841112625,118.95360258177703,,,-80.2343521118164,,
137.2115854,32.1121936638797,118.95359846244907,,,-53.18473815917969,,
138.2115837,32.112203625253706,118.95359452940107,,,-107.9268798828125,,
139.2115828,32.11221340599301,118.95359061721055,,,-105.7308578491211,,
140.2115803,32.11222285262478,118.95358664846952,,,-111.08928680419922,,
141.2115816,32.11223232950566,118.95358261758415,,,-84.96761322021484,,
142.2115831,32.1122418237061,118.95357847298597,,,-63.983978271484375,,
143.2115837,32.1122514160558,118.95357442353567,,,-42.48788833618164,,
144.2115848,32.112261374067366,118.95357039431731,,,-57.894187927246094,,
145.2115849,32.11227142426304,118.95356634100875,,,-73.65928649902344,,
146.2115859,32.11228130614686,118.9535622634199,,,-60.60546112060547,,
147.2115862,32.11229148457275,118.95355811872433,,,-116.52379608154297,,
148.211587,32.11230193698686,118.95355405905276,,,-118.18547821044922,,
149.2115878,32.11231213887715,118.95354978406645,,,-90.3266372680664,,
150.2115885,32.11232215458316,118.95354556400683,,,-97.17500305175781,,
151.2115892,32.11233185419211,118.95354105508127,,,-94.12046813964844,,
152.2115896,32.112342253338014,118.95353659940712,,,-45.550350189208984,,
153.2115902,32.11235255560718,118.95353216924778,,,-96.90471649169922,,
154.2115908,32.11236253907465,118.95352763686935,,,-86.90103912353516,,
155.211591,32.11237232394127,118.95352342994252,,,-139.591552734375,,
156.211592,32.11238181219235,118.95351939934112,,,-94.68782043457031,,
157.2115923,32.112391391675004,118.95351536198713,,,-95.31658172607422,,
158.2115936,32.11240142124268,118.95351128207125,,,-87.7528305053711,,
159.2115934,32.11241197265967,118.95350690340017,,,-54.248172760009766,,
160.2115942,32.11242261042276,118.95350243471589,,,-67.38101196289062,,
161.2115945,32.11243330313935,118.95349793726838,,,-81.42719268798828,,
162.2115955,32.1124439738041,118.95349354223441,,,-56.438758850097656,,
163.2115973,32.11245440749007,118.95348930483051,,,-137.49676513671875,,
164.2115964,32.112464636136735,118.95348512781216,,,-118.40701293945312,,
165.2115963,32.1124752058821,118.95348088692373,,,-96.09650421142578,,
166.2115973,32.1124858081494,118.95347667863956,,,-88.54833221435547,,
167.2115972,32.11249618378371,118.9534725554861,,,-47.298465728759766,,
168.2115982,32.112506736612374,118.95346807281322,,,-51.690162658691406,,
169.2115978,32.11251683381875,118.95346358885857,,,-97.57685852050781,,
170.2115992,32.11252694084564,118.95345904584322,,,-89.38814544677734,,
171.2115989,32.112537162896146,118.9534542881121,,,-138.50401306152344,,
172.2115999,32.11254731652473,118.95344943786533,,,-103.38565063476562,,
173.2116001,32.11255750254062,118.95344468537198,,,-99.34681701660156,,
174.2116004,32.112567907710094,118.95343943635586,,,-84.45736694335938,,
175.211601,32.112578253942914,118.95343495922089,,,-46.33400344848633,,
176.2116021,32.112588843607554,118.95343071819444,,,-43.67276382446289,,
177.2116017,32.11259940812376,118.95342659130044,,,-64.30178833007812,,
178.2116028,32.11260979238372,118.95342228443434,,,-29.49038314819336,,
179.2116034,32.112620110448724,118.95341791801329,,,-80.78368377685547,,
180.2116033,32.1126300222292,118.95341369903551,,,-127.12989807128906,,
181.2116036,32.11264021805889,118.95340950906345,,,-96.60430908203125,,
182.211604,32.11265067472747,118.95340523958735,,,-103.30525207519531,,
183.2116048,32.1126609057308,118.95340089148722,,,-59.70767593383789,,
184.2116054,32.112670976304166,118.95339654101919,,,-51.10359573364258,,
185.2116055,32.11268052732544,118.95339239306946,,,-46.3201904296875,,
186.2116063,32.11268995938301,118.95338851794237,,,-61.08626937866211,,
187.2116065,32.11269963398878,118.95338464298547,,,-124.82884979248047,,
188.2116069,32.112709545464,118.95338066652128,,,-96.52764892578125,,
189.2116072,32.1127196918414,118.9533766720971,,,-95.7608871459961,,
190.2116081,32.11272948344121,118.95337257805262,,,-63.384918212890625,,
191.2116245,32.112738747640606,118.95336804560199,,,-91.6553726196289,,
192.2116094,32.112748056238594,118.95336375665288,,,-77.53860473632812,,
193.2116088,32.112757766283956,118.95335930874509,,,-78.79225158691406,,
194.2116113,32.11276782877069,118.95335522262933,,,-33.91282272338867,,
195.2116096,32.11277811596286,118.95335115200943,,,-88.25062561035156,,
196.2116104,32.112787927303344,118.95334729495181,,,-122.85296630859375,,
197.2116107,32.11279753143904,118.95334356101155,,,-109.96478271484375,,
198.2116108,32.112806829474,118.95333941823294,,,-109.1487045288086,,
199.2116148,32.11281622173723,118.95333531613473,,,-94.984130859375,,
200.2116115,32.11282594934347,118.95333119947043,,,-71.36492919921875,,
201.2116121,32.112835496126124,118.95332701025431,,,-67.4269790649414,,
202.2116125,32.112845009477745,118.95332266492666,,,-73.64588928222656,,
203.2116132,32.11285450018206,118.95331802830756,,,-64.55747985839844,,
204.2116129,32.112864089467976,118.95331373933898,,,-89.12316131591797,,
205.2116137,32.11287406155123,118.9533095603156,,,-80.38773345947266,,
206.2116144,32.11288432538209,118.95330559291996,,,-141.4556121826172,,
207.2116154,32.11289454331108,118.95330147598744,,,-112.220703125,,
208.2116152,32.11290498702125,118.95329715536184,,,-99.18661499023438,,
209.2116156,32.112915488956006,118.95329270658308,,,-72.81314849853516,,
210.2116158,32.11292574095504,118.95328832099081,,,-63.59746170043945,,
211.2116166,32.112935634348794,118.9532839948892,,,-66.46110534667969,,
212.2116165,32.11294542693696,118.95327984645843,,,-45.522132873535156,,
213.2116174,32.11295548653732,118.95327576268335,,,-44.17524719238281,,
214.2116175,32.1129656051898,118.95327172159652,,,-96.38546752929688,,
215.2116183,32.112975421777016,118.95326787196841,,,-139.25318908691406,,
216.2116182,32.112984686825186,118.95326396470406,,,-122.62100219726562,,
217.2116184,32.112994123369376,118.95325986470057,,,-105.84318542480469,,
218.2116193,32.113003410384906,118.9532558120232,,,-105.80116271972656,,
219.2116194,32.11301282603362,118.95325135219775,,,-83.77855682373047,,
220.2116203,32.11302214900934,118.95324696007593,,,-72.89725494384766,,
221.2116202,32.113031523853834,118.9532426549651,,,-81.13388061523438,,
222.211621,32.11304117980615,118.95323825517522,,,-88.34619140625,,
223.2116209,32.113050683409696,118.95323402748278,,,-73.66166687011719,,
224.2116212,32.11306038768736,118.9532298553487,,,-99.16453552246094,,
225.2116226,32.113070431825165,118.95322596707922,,,-147.7160186767578,,
226.2116225,32.113080111015364,118.95322212012837,,,-95.83938598632812,,
227.2116231,32.11309002748395,118.9532179077723,,,-97.38858795166016,,
228.2116234,32.11310033609726,118.95321335280926,,,-77.25700378417969,,
229.2116235,32.113110475343184,118.9532088827563,,,-61.71371078491211,,
230.2116246,32.11312071028929,118.95320430836635,,,-66.88138580322266,,
231.2116243,32.113131130483346,118.95320001833608,,,-50.44567108154297,,
232.2116245,32.11314169063227,118.95319590586472,,,-118.47721099853516,,
233.2116256,32.11315244500312,118.95319182131428,,,-106.3318099975586,,
234.2116253,32.11316325283708,118.95318767476152,,,-103.8951416015625,,
235.2116258,32.11317408792508,118.95318335996973,,,-107.5615005493164,,
236.2116264,32.113184042575305,118.95317970834981,,,-47.61255645751953,,
237.2116272,32.11319213065733,118.95317656749752,,,-65.28546905517578,,
238.2116272,32.113202257864195,118.95317230167059,,,-66.24616241455078,,
239.2116274,32.11321278802028,118.9531679820397,,,-75.89192199707031,,
240.2116274,32.11322313986621,118.9531639562169,,,-73.29753112792969,,
241.2116289,32.11323273665503,118.95316018458219,,,-108.34984588623047,,
242.2116284,32.113242577756196,118.95315657284439,,,-103.30064392089844,,
243.2116289,32.11325244678918,118.9531525194724,,,-114.50826263427734,,
244.2116301,32.11326215630789,118.9531485777051,,,-94.36593627929688,,
245.2116296,32.11327183276599,118.95314442716347,,,-53.7126579284668,,
246.2116307,32.11328153549925,118.95314033362503,,,-45.20833206176758,,
247.2116311,32.11329135939561,118.95313619761255,,,-49.519752502441406,,
248.2116308,32.11330129341973,118.95313199994102,,,-30.23527717590332,,
249.2116327,32.11331085789587,118.9531280690635,,,-127.4783935546875,,
250.2116325,32.1133212882214,118.95312401224484,,,-140.24539184570312,,
251.2116325,32.113331971334134,118.95311965044817,,,-92.08684539794922,,
252.2116325,32.11334240611129,118.95311535561783,,,-87.98233032226562,,
253.2116336,32.113352687329524,118.9531111588509,,,-53.413909912109375,,
254.2116342,32.11336313040531,118.95310682758137,,,-47.39552307128906,,
255.211634,32.1133738352042,118.95310248948289,,,-94.80416870117188,,
256.2116342,32.113384219584205,118.95309827844166,,,-95.16864013671875,,
257.2116349,32.1133943519123,118.95309414582131,,,-99.95429229736328,,
258.2116005,32.11340476064658,118.95308980773086,,,-96.55691528320312,,
259.2116027,32.11341548533054,118.95308545747486,,,-82.71295928955078,,
260.2116046,32.11342628258321,118.95308091242343,,,-54.04094314575195,,
261.2116052,32.113437097783546,118.95307642745826,,,-55.748592376708984,,
262.211605,32.113447837170206,118.95307191125828,,,-60.664833068847656,,
263.2116033,32.1134585051616,118.9530674118734,,,-109.64360046386719,,
264.2116042,32.11346890431108,118.95306320086004,,,-140.07183837890625,,
265.2116047,32.1134787408961,118.95305917630715,,,-98.51560974121094,,
266.211605,32.1134880542694,118.95305527555666,,,-94.40546417236328,,
267.2116258,32.11349723858957,118.9530513022169,,,-58.301025390625,,
268.2116278,32.113506746386825,118.95304725528926,,,-60.92026138305664,,
269.2116297,32.11351637479605,118.95304318534832,,,-57.073238372802734,,
270.2116303,32.113525890619094,118.95303916219417,,,-61.97309875488281,,
271.2116313,32.11353565657074,118.95303524199687,,,-138.89271545410156,,
272.2116323,32.11354541488928,118.95303096515777,,,-104.89302825927734,,
273.2116339,32.113555208836345,118.95302674458314,,,-93.25125885009766,,
274.2116346,32.113565310369836,118.95302267487544,,,-85.65955352783203,,
275.2116352,32.113575802805,118.95301835848497,,,-51.09047317504883,,
276.2116368,32.113586100157995,118.95301371580993,,,-91.90526580810547,,
277.2116379,32.11359598697968,118.95300912027758,,,-62.83253479003906,,
278.2116382,32.113605794039465,118.95300482759757,,,-23.752153396606445,,
279.2116401,32.11361520890951,118.95300072061417,,,-129.03387451171875,,
280.2116406,32.113624979374364,118.95299650334245,,,-134.74700927734375,,
281.2116412,32.11363459324494,118.95299187729508,,,-110.8979721069336,,
282.211641,32.11364444190241,118.95298741913383,,,-107.02870178222656,,
283.2116417,32.11365405581701,118.95298282270969,,,-86.9057846069336,,
284.2116426,32.11366388120225,118.95297823010868,,,-72.76472473144531,,
285.2116437,32.11367415463743,118.95297395256947,,,-78.92245483398438,,
286.2116437,32.11368533999621,118.95296948747043,,,-89.61383819580078,,
287.2116446,32.113695836329555,118.9529651246506,,,-139.2028350830078,,
288.2116456,32.113706447402095,118.95296063296564,,,-101.66466522216797,,
289.2116461,32.113716987386375,118.9529562880803,,,-85.47389221191406,,
290.2116466,32.113727344355766,118.95295209850843,,,-63.538719177246094,,
291.211647,32.11373691956548,118.95294792696644,,,-64.14860534667969,,
292.2116503,32.11374675743124,118.95294366607763,,,-36.867069244384766,,
293.2116487,32.11375666290484,118.95293922167772,,,-46.0233039855957,,
294.2116489,32.113766499443244,118.95293492986619,,,-129.2113037109375,,
295.21165,32.11377606189062,118.9529308455309,,,-109.95467376708984,,
296.2116499,32.11378574948971,118.95292681179916,,,-96.81475830078125,,
297.2116507,32.11379603678078,118.95292259287926,,,-66.61515808105469,,
298.2116512,32.113806107517924,118.95291797302053,,,-70.95465087890625,,
299.2116525,32.11381584638089,118.95291369222132,,,-60.444610595703125,,
300.211653,32.11382534062468,118.95290969117015,,,-71.73786163330078,,
301.2116531,32.11383501823068,118.95290572707395,,,-128.55300903320312,,
302.2116537,32.113844763817134,118.9529017023319,,,-96.67528533935547,,
303.2116542,32.11385471913711,118.95289780912694,,,-108.56163024902344,,
304.2116547,32.11386505571853,118.9528935625036,,,-91.36135864257812,,
305.2116553,32.11387537272921,118.95288920020391,,,-51.68046188354492,,
306.2116553,32.11388575657226,118.95288483827228,,,-66.70610809326172,,
307.2116553,32.11389659950384,118.95288050732653,,,-51.57870101928711,,
308.2116561,32.11390740917584,118.95287603585369,,,-90.32684326171875,,
309.2116572,32.11391759712829,118.952871968064,,,-134.486572265625,,
310.2116574,32.11392783348391,118.95286777012657,,,-93.25859832763672,,
311.2116581,32.11393809300856,118.95286361714473,,,-93.79239654541016,,
312.2116586,32.11394864416259,118.95285916888503,,,-59.05937957763672,,
313.2116584,32.11395910305515,118.95285450730145,,,-63.25083541870117,,
314.2116617,32.11396877574186,118.95285020878111,,,-70.9985580444336,,
315.2116597,32.11397847354618,118.9528460201744,,,-115.22151184082031,,
316.2116598,32.11398804067147,118.95284204703123,,,-109.07308959960938,,
317.21166,32.11399786824384,118.95283800242376,,,-95.26984405517578,,
318.2116631,32.1140077182822,118.95283382868719,,,-68.89661407470703,,
319.2116611,32.1140173829512,118.95282981479824,,,-43.48295974731445,,
320.2116617,32.11402739749952,118.9528257354231,,,-62.81968688964844,,
321.2116623,32.11403731084153,118.95282161707453,,,-31.790693283081055,,
322.2116644,32.11404716938859,118.9528176163908,,,-121.77021026611328,,
323.2116624,32.11405675129147,118.95281389953291,,,-132.43370056152344,,
324.211664,32.114065751425706,118.9528100394802,,,-88.25567626953125,,
325.211664,32.11407499442026,118.95280642233412,,,-72.34519958496094,,
326.2116642,32.11408423464984,118.95280279134835,,,-44.83892059326172,,
327.2116641,32.11409371050817,118.95279890163332,,,-39.35063934326172,,
328.2116654,32.11410365213412,118.9527947704886,,,-81.03118133544922,,
329.2116657,32.11411376005862,118.95279054732579,,,-66.75321197509766,,
330.2116653,32.11412366080037,118.95278667905492,,,-136.28103637695312,,
331.2116666,32.114133557787795,118.9527827142309,,,-119.41616821289062,,
332.2116667,32.11414349785806,118.95277864451296,,,-84.3524169921875,,
333.2116675,32.114153289815306,118.95277459926584,,,-56.791603088378906,,
334.2116678,32.114163526880326,118.95277057509712,,,-43.631160736083984,,
335.211668,32.11417383342207,118.95276636605637,,,-46.466190338134766,,
336.2116679,32.1141842404391,118.95276217493176,,,-41.51964569091797,,
337.2116687,32.114194305177016,118.95275797619269,,,-25.820470809936523,,
338.2116692,32.114204141135936,118.95275412166255,,,-133.31869506835938,,
339.2116692,32.11421389182409,118.95275035112448,,,-126.86376190185547,,
340.2116739,32.1142235322964,118.95274650195309,,,-92.51810455322266,,
341.2116705,32.114233420268235,118.95274255852351,,,-80.70130920410156,,
342.2116711,32.114243391382416,118.9527383829646,,,-51.97385787963867,,
343.2116711,32.11425358111908,118.95273429674327,,,-68.00482177734375,,
344.2116722,32.114263083724246,118.95273091262706,,,-94.69693756103516,,
345.2116724,32.11427199365314,118.95272776256995,,,-105.43653869628906,,
346.2116723,32.1142818964558,118.95272392962038,,,-77.9084701538086,,
347.2116722,32.11429174325908,118.95271997196839,,,-38.928924560546875,,
348.2116729,32.11430174907672,118.952715954415,,,-41.58238983154297,,
349.2116746,32.11431168263976,118.95271183636935,,,-53.156776428222656,,
350.2116737,32.11432184724111,118.95270778404999,,,-142.74586486816406,,
351.2116745,32.11433173019162,118.95270363460098,,,-84.67786407470703,,
352.2116745,32.11434182555283,118.95269944936787,,,-77.09809112548828,,
353.2116755,32.1143519379552,118.95269445101962,,,-78.50611877441406,,
354.2116758,32.1143624057429,118.95268957279944,,,-84.83888244628906,,
355.2116756,32.11437293691737,118.95268471613618,,,-91.8348388671875,,
356.2116764,32.11438339535354,118.95267999853627,,,-113.3506088256836,,
357.211677,32.11439346389695,118.95267647108643,,,-91.97696685791016,,
358.2116771,32.11440329246885,118.9526728863953,,,-91.48936462402344,,
359.2116774,32.1144137348065,118.95266830849262,,,-96.72838592529297,,
360.2116778,32.11442430154139,118.95266308333342,,,-80.04944610595703,,
361.2116777,32.11443423440274,118.95265841536086,,,-56.10402297973633,,
362.2116816,32.1144426032695,118.95265979655954,,,210.78831481933594,,
363.2116816,32.11444487229954,118.95267020726673,,,220.58656311035156,,
364.2116793,32.11444547876395,118.952683166063,,,264.6739501953125,,
365.2116792,32.11444600302703,118.95269658568647,,,261.16461181640625,,
366.2116802,32.11444686261303,118.95270931676866,,,221.22975158691406,,
367.2116807,32.11444782817906,118.95272133976468,,,307.37066650390625,,
368.2116809,32.114448835811395,118.95273324609953,,,233.98663330078125,,
369.2116812,32.114449957969335,118.95274497414105,,,234.55870056152344,,
370.2116815,32.1144510790834,118.95275601462632,,,253.70899963378906,,
371.2116823,32.11445202957314,118.952767372214,,,231.5084228515625,,
372.2116829,32.11445331644424,118.95277887146239,,,216.14064025878906,,
373.2116835,32.11445434152901,118.95279126362698,,,223.7880096435547,,
374.2116833,32.11445509569333,118.95280385182808,,,236.71694946289062,,
375.2116838,32.114456210511044,118.9528152049246,,,247.8815460205078,,
376.2116876,32.11445491504657,118.9528275552645,,,213.0638885498047,,
