Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.1119967154407,118.95286635043689,,,269.8324890136719,,
60.21161187,32.111995561190234,118.9528795589021,,,267.0788269042969,,
61.21161222,32.111994062939175,118.95289277459356,,,234.93788146972656,,
62.21161175,32.11199247542105,118.95290565770273,,,259.3392639160156,,
63.21161473,32.11199173793793,118.95291919959068,,,270.7379455566406,,
64.2116133,32.111990993800106,118.95293284978496,,,272.244140625,,
65.2116133,32.1119902335734,118.95294673302034,,,275.5541687011719,,
66.21161318,32.11198911819831,118.95296032581831,,,273.41015625,,
67.21161354,32.11198827857312,118.95297395107247,,,294.3380432128906,,
68.21161366,32.11198745383569,118.95298750554294,,,284.55548095703125,,
69.21161377,32.11198632708066,118.95300097107612,,,275.1132507324219,,
70.21161449,32.11198545447251,118.95301464108088,,,279.58892822265625,,
71.21161461,32.11198498252005,118.95302906142912,,,280.00189208984375,,
72.21161819,32.111984359349584,118.95304309908876,,,262.5867004394531,,
73.2116158,32.11198271925139,118.9530564719653,,,257.25439453125,,
74.2116158,32.1119810302179,118.95306992982331,,,259.8599853515625,,
75.21161675,32.111979121472324,118.95308323024648,,,258.70501708984375,,
76.21161628,32.11197680580036,118.9530962744672,,,256.9823913574219,,
77.21161652,32.1119757905404,118.95311010162101,,,289.7480773925781,,
78.21161759,32.11197579380161,118.95312441165223,,,287.2020568847656,,
79.21161795,32.11197568293092,118.95313874784686,,,296.1710510253906,,
80.21161795,32.1119751074854,118.95315242067905,,,283.7067565917969,,
81.21161854,32.111974433678306,118.95316616310235,,,277.65411376953125,,
82.2116189,32.11197366824414,118.95317992420226,,,280.4663391113281,,
83.21161938,32.111973155822,118.95319390659093,,,280.6921691894531,,
84.2116189,32.11197284521951,118.95320802246583,,,269.9830322265625,,
85.21162009,32.111972096906655,118.95322182914872,,,265.1911315917969,,
86.21162021,32.1119717696672,118.95323585785154,,,278.8721923828125,,
87.21162117,32.11197099860749,118.95324959447123,,,269.62530517578125,,
88.21162069,32.111970484588845,118.95326349875141,,,276.9001770019531,,
89.21162105,32.11197005392298,118.95327753133597,,,270.27685546875,,
90.211622,32.11196923485978,118.95329123862268,,,273.75323486328125,,
91.21162224,32.11196873706109,118.95330512807986,,,285.5597839355469,,
92.21162248,32.111968166363354,118.95331895013994,,,280.7764892578125,,
93.21162283,32.11196754454142,118.95333280546627,,,298.6637268066406,,
94.21162295,32.111967352794984,118.9533468104489,,,292.4123229980469,,
95.21162355,32.11196686662465,118.95336068969804,,,272.14825439453125,,
96.21162379,32.111965913697304,118.95337446270133,,,279.1319580078125,,
97.21162391,32.11196503715762,118.95338824485643,,,278.9109191894531,,
98.2116245,32.111964624871234,118.95340236111525,,,278.5799560546875,,
99.21162534,32.111964747194435,118.95341650706669,,,270.1103210449219,,
100.2116255,32.111964181941666,118.95343027703278,,,265.1108703613281,,
101.2116255,32.11196356859083,118.953444014465,,,265.9183349609375,,
102.2116264,32.11196282450285,118.95345744574414,,,248.141845703125,,
103.2116266,32.11196174632597,118.95347049293356,,,264.5104064941406,,
104.2116269,32.11196073362875,118.9534837802437,,,263.2498474121094,,
105.2116274,32.11195984431426,118.9534972784535,,,265.4459228515625,,
106.2116278,32.11195821007922,118.95351044239123,,,274.4347839355469,,
107.2116274,32.11195706914426,118.95352408433136,,,281.4024353027344,,
108.2116276,32.11195631684088,118.95353783120157,,,298.87078857421875,,
109.211629,32.111956592723196,118.95355217862372,,,301.1313171386719,,
110.2116289,32.11195656034744,118.9535663848693,,,283.1009826660156,,
111.2116292,32.11195573814761,118.95357986807005,,,274.41473388671875,,
112.2116303,32.11195520731135,118.95359370703508,,,286.67596435546875,,
113.2116302,32.11195546729034,118.95360785309038,,,273.93951416015625,,
114.2116305,32.11195597470517,118.95362172678345,,,261.6724548339844,,
115.2116305,32.11195560162386,118.95363496612772,,,257.7066650390625,,
116.2116318,32.11195561429645,118.95364749752746,,,245.4814453125,,
117.2116323,32.11195494681714,118.9536604111895,,,249.05551147460938,,
118.2116321,32.111956018018944,118.95367393948382,,,252.3258056640625,,
119.2116352,32.11195939630932,118.95368479806535,,,179.42236328125,,
120.2116328,32.11196530532641,118.95369103362634,,,96.96244049072266,,
121.2116333,32.11197128122864,118.95369633711866,,,128.30906677246094,,
122.2116333,32.11197563555704,118.95370472911706,,,176.46157836914062,,
123.2116338,32.111981638681975,118.95371103156916,,,80.80569458007812,,
124.2116339,32.11198965839374,118.95371370875378,,,3.474187135696411,,
125.2116344,32.111998646432234,118.95371437648834,,,16.51459503173828,,
126.211635,32.11200678919441,118.9537162845526,,,42.620296478271484,,
127.2116357,32.11201495220109,118.95371798730264,,,52.71877670288086,,
128.2116364,32.11202295268893,118.9537186940003,,,19.489423751831055,,
129.2116364,32.11203173966998,118.95371777636416,,,-36.2767333984375,,
130.2116363,32.11204106315408,118.9537161056791,,,-25.262435913085938,,
131.211637,32.11205034305624,118.95371513836653,,,-26.568744659423828,,
132.2115895,32.11205972460527,118.95371361427921,,,-40.50491714477539,,
133.2115891,32.11206916312736,118.95371092734707,,,-57.84178161621094,,
134.2115891,32.11207817377567,118.95370712359654,,,-72.41102600097656,,
135.2115911,32.1120865362885,118.95370260485795,,,-97.62779235839844,,
136.2115887,32.11209475511121,118.95369786546937,,,-95.39768981933594,,
137.2115854,32.11210291011179,118.95369324864208,,,-82.98099517822266,,
138.2115837,32.112110877047535,118.95368936814414,,,-90.1504135131836,,
139.2115828,32.112119026306125,118.95368534970581,,,-88.77767944335938,,
140.2115803,32.11212740543683,118.95368113524523,,,-98.65171813964844,,
141.2115816,32.11213593999197,118.95367674766767,,,-87.13177490234375,,
142.2115831,32.112144530520396,118.95367228237009,,,-80.89383697509766,,
143.2115837,32.11215305655848,118.95366780391491,,,-82.42819213867188,,
144.2115848,32.11216113968792,118.95366318134162,,,-91.80538940429688,,
145.2115849,32.11216926341155,118.95365891686794,,,-83.16102600097656,,
146.2115859,32.112177412759074,118.95365473319272,,,-83.2117919921875,,
147.2115862,32.11218506290087,118.95365028143797,,,-80.74288940429688,,
148.211587,32.112192320976874,118.95364597530813,,,-101.45698547363281,,
149.2115878,32.112199671515754,118.95364104892931,,,-98.72073364257812,,
150.2115885,32.11220724709916,118.95363608513149,,,-96.23506164550781,,
151.2115892,32.112215139394586,118.9536310856604,,,-81.40494537353516,,
152.2115896,32.11222281451813,118.95362613203135,,,-91.72652435302734,,
153.2115902,32.112230418640884,118.95362129078975,,,-89.50684356689453,,
154.2115908,32.112238474867524,118.95361650518089,,,-100.33497619628906,,
155.211591,32.11224650185875,118.9536118890752,,,-99.80860900878906,,
156.211592,32.11225477579015,118.95360760916613,,,-91.31290435791016,,
157.2115923,32.11226294893073,118.95360328118852,,,-91.57000732421875,,
158.2115936,32.11227085753202,118.95359886985793,,,-89.76409149169922,,
159.2115934,32.11227835965868,118.95359453105067,,,-85.35738372802734,,
160.2115942,32.112285716056384,118.95358983691797,,,-99.19461059570312,,
161.2115945,32.11229306365763,118.95358496528947,,,-95.36974334716797,,
162.2115955,32.112300571672904,118.95358033995228,,,-86.5847396850586,,
163.2115973,32.112308000047705,118.95357594714703,,,-88.33535766601562,,
164.2115964,32.11231542187674,118.95357174001677,,,-82.89311981201172,,
165.2115963,32.1123227298277,118.95356745319278,,,-81.97968292236328,,
166.2115973,32.11233019171453,118.95356325656121,,,-73.11274719238281,,
167.2115972,32.112337756174135,118.95355901891756,,,-83.35193634033203,,
168.2115982,32.11234520367375,118.95355440975027,,,-80.22445678710938,,
169.2115978,32.112353294835,118.95355002645636,,,-93.2694320678711,,
170.2115992,32.112361246627074,118.95354510186588,,,-93.1358642578125,,
171.2115989,32.11236916010271,118.95354007856973,,,-122.78441619873047,,
172.2115999,32.11237667237205,118.95353465251566,,,-113.15569305419922,,
173.2116001,32.112384358045226,118.95352931069682,,,-116.18548583984375,,
174.2116004,32.11239178370098,118.95352350472591,,,-104.21765899658203,,
175.211601,32.11239964193654,118.95351820860493,,,-84.92156982421875,,
176.2116021,32.112407406612625,118.95351378323507,,,-78.70771026611328,,
177.2116017,32.11241530099928,118.9535099133683,,,-79.87052154541016,,
178.2116028,32.11242330524617,118.9535056826229,,,-82.7491455078125,,
179.2116034,32.11243154917376,118.95350125556175,,,-88.68656921386719,,
180.2116033,32.11243946965377,118.95349640935797,,,-103.64775085449219,,
181.2116036,32.112447119601356,118.95349136064479,,,-108.03644561767578,,
182.211604,32.11245460872101,118.95348660576137,,,-86.23339080810547,,
183.2116048,32.11246224622983,118.95348183929465,,,-93.27859497070312,,
184.2116054,32.11247027842162,118.95347680920509,,,-86.00126647949219,,
185.2116055,32.11247883135033,118.95347217512742,,,-84.62359619140625,,
186.2116063,32.112487629983114,118.9534678289215,,,-86.78456115722656,,
187.2116065,32.112496052680285,118.95346332372966,,,-98.98387145996094,,
188.2116069,32.11250409495688,118.95345895467217,,,-95.9936294555664,,
189.2116072,32.11251212679181,118.95345474628661,,,-88.85381317138672,,
190.2116081,32.11252073354651,118.95345057012612,,,-70.28071594238281,,
191.2116245,32.11252974496224,118.95344619930384,,,-80.85023498535156,,
192.2116094,32.11253881768602,118.95344181663674,,,-80.1492691040039,,
193.2116088,32.112547781961396,118.95343735541648,,,-98.4769058227539,,
194.2116113,32.11255648529689,118.9534327655272,,,-77.0013427734375,,
195.2116096,32.112564889140074,118.95342860238505,,,-83.36724853515625,,
196.2116104,32.11257329582829,118.9534241531631,,,-84.87124633789062,,
197.2116107,32.11258190486419,118.9534199002095,,,-83.81602478027344,,
198.2116108,32.11259094627162,118.9534157015522,,,-92.3768081665039,,
199.2116148,32.112599946880046,118.95341148311614,,,-85.27005004882812,,
200.2116115,32.112608825901056,118.95340730853428,,,-76.67338562011719,,
201.2116121,32.11261788245817,118.9534032155515,,,-72.92264556884766,,
202.2116125,32.11262695748434,118.95339900246738,,,-74.02702331542969,,
203.2116132,32.11263602445716,118.9533946542942,,,-88.0656967163086,,
204.2116129,32.112645107394535,118.95339037736585,,,-90.12337493896484,,
205.2116137,32.1126537709907,118.95338566375975,,,-104.95193481445312,,
206.2116144,32.11266199211413,118.95338096768695,,,-104.61038970947266,,
207.2116154,32.11267036873609,118.95337638688892,,,-102.85478210449219,,
208.2116152,32.11267844544277,118.95337149688488,,,-103.23081970214844,,
209.2116156,32.112686441307495,118.95336630692572,,,-96.55543518066406,,
210.2116158,32.11269474516477,118.95336125339507,,,-90.43892669677734,,
211.2116166,32.11270341200354,118.95335639597259,,,-92.8946304321289,,
212.2116165,32.11271239108746,118.95335192803202,,,-85.24510955810547,,
213.2116174,32.11272114828494,118.95334743279848,,,-79.84253692626953,,
214.2116175,32.112729339372635,118.9533426808414,,,-101.08226013183594,,
215.2116183,32.11273768391971,118.95333792433836,,,-94.3138656616211,,
216.2116182,32.11274634744387,118.95333342114466,,,-96.91106414794922,,
217.2116184,32.112755247164266,118.95332905689459,,,-84.9368896484375,,
218.2116193,32.11276416963327,118.95332465517741,,,-96.76679992675781,,
219.2116194,32.1127729852426,118.95331990673606,,,-80.72694396972656,,
220.2116203,32.11278189911377,118.95331525235908,,,-81.65103149414062,,
221.2116202,32.112790844096985,118.9533106210032,,,-85.40660858154297,,
222.211621,32.11279969025129,118.95330599828289,,,-102.31938171386719,,
223.2116209,32.11280858146984,118.9533014600492,,,-90.60699462890625,,
224.2116212,32.112817380894114,118.9532968156508,,,-112.01129150390625,,
225.2116226,32.11282551379102,118.95329194405201,,,-95.82098388671875,,
226.2116225,32.11283416024737,118.95328746901997,,,-103.2277603149414,,
227.2116231,32.1128428643375,118.95328274523901,,,-101.51512145996094,,
228.2116234,32.11285109816067,118.9532775695076,,,-98.51139068603516,,
229.2116235,32.112859251841364,118.95327220112442,,,-97.5366439819336,,
230.2116246,32.11286741983247,118.95326680379496,,,-104.78031921386719,,
231.2116243,32.11287548683862,118.95326170912699,,,-91.451416015625,,
232.2116245,32.11288368033125,118.9532571944429,,,-83.3260498046875,,
233.2116256,32.11289148040051,118.95325267522772,,,-97.44815063476562,,
234.2116253,32.11289921601982,118.95324800473655,,,-95.42967224121094,,
235.2116258,32.1129070573438,118.95324331462793,,,-96.65866088867188,,
236.2116264,32.11291580388347,118.95323939212057,,,-66.57604217529297,,
237.2116272,32.11292444848102,118.95323639602806,,,-78.0142822265625,,
238.2116272,32.11293249288324,118.95323144018602,,,-101.11284637451172,,
239.2116274,32.11294060576375,118.9532265927866,,,-92.97138214111328,,
240.2116274,32.11294878998796,118.95322176678454,,,-95.63726806640625,,
241.2116289,32.11295787170069,118.95321824742905,,,-66.99153137207031,,
242.2116284,32.112966723030354,118.95321458883656,,,-91.2032470703125,,
243.2116289,32.11297516858542,118.95321035456367,,,-87.41344451904297,,
244.2116301,32.11298383005745,118.95320621950539,,,-88.45455169677734,,
245.2116296,32.112992303533865,118.95320149671083,,,-91.3220443725586,,
246.2116307,32.113000706819584,118.95319677310157,,,-92.1427230834961,,
247.2116311,32.11300903213098,118.95319193328206,,,-91.46598052978516,,
248.2116308,32.11301737144959,118.95318720309983,,,-89.99125671386719,,
249.2116327,32.11302613090476,118.95318265451316,,,-90.80010986328125,,
250.2116325,32.11303394969126,118.9531780256877,,,-98.95745086669922,,
251.2116325,32.11304123048175,118.95317316970477,,,-97.87935638427734,,
252.2116325,32.11304893680771,118.95316806916885,,,-99.13961791992188,,
253.2116336,32.11305696034335,118.95316312713395,,,-89.02225494384766,,
254.2116342,32.11306507712391,118.95315828988743,,,-99.26567077636719,,
255.211634,32.113072990803246,118.95315323083071,,,-97.22515869140625,,
256.2116342,32.113081115812875,118.95314835145393,,,-105.04376220703125,,
257.2116349,32.11308899073916,118.95314317667572,,,-113.32821655273438,,
258.2116005,32.11309676396084,118.95313795615742,,,-110.06689453125,,
259.2116027,32.11310437949389,118.95313278208764,,,-101.23474884033203,,
260.2116046,32.11311212682456,118.95312750320632,,,-105.87405395507812,,
261.2116052,32.11311991138521,118.95312229135644,,,-101.85971069335938,,
262.211605,32.1131277198662,118.95311692842543,,,-107.04911804199219,,
263.2116033,32.11313531633582,118.95311131409169,,,-105.6683578491211,,
264.2116042,32.11314302161703,118.953106056748,,,-110.66072082519531,,
265.2116047,32.11315128546065,118.9531012729502,,,-82.8296127319336,,
266.211605,32.11316053871343,118.9530972828339,,,-86.58795928955078,,
267.2116258,32.11316972628853,118.95309308652803,,,-67.7613296508789,,
268.2116278,32.113178995347475,118.95308897127347,,,-77.48939514160156,,
269.2116297,32.11318814798965,118.95308468240907,,,-86.58677673339844,,
270.2116303,32.11319738113037,118.95308053606374,,,-82.18314361572266,,
271.2116313,32.11320638427839,118.95307629613028,,,-100.54242706298828,,
272.2116323,32.11321516610267,118.95307172157744,,,-100.44805145263672,,
273.2116339,32.113223955247065,118.95306720751475,,,-86.5049057006836,,
274.2116346,32.1132322492523,118.95306259968932,,,-100.76478576660156,,
275.2116352,32.11324027035281,118.95305773296138,,,-103.45863342285156,,
276.2116368,32.1132487720765,118.95305277861725,,,-90.09077453613281,,
277.2116379,32.11325776325727,118.953048136517,,,-90.61742401123047,,
278.2116382,32.11326699459358,118.95304383213436,,,-77.89068603515625,,
279.2116401,32.11327616326645,118.95303956481818,,,-92.21312713623047,,
280.2116406,32.11328494546292,118.953034962124,,,-98.40243530273438,,
281.2116412,32.11329388911083,118.9530304312217,,,-96.5391845703125,,
282.211641,32.11330271130493,118.9530257919207,,,-96.32804870605469,,
283.2116417,32.11331162453331,118.95302127872719,,,-78.71015930175781,,
284.2116426,32.11332067102994,118.95301673618435,,,-83.84194946289062,,
285.2116437,32.113329164027284,118.95301207128523,,,-88.22859191894531,,
286.2116437,32.113336770033314,118.9530074360319,,,-93.0787582397461,,
287.2116446,32.11334445007058,118.95300246233244,,,-117.36348724365234,,
288.2116456,32.11335182343635,118.9529970772386,,,-107.14722442626953,,
289.2116461,32.113359319402555,118.95299191469437,,,-108.89047241210938,,
290.2116466,32.11336704012855,118.95298676023496,,,-90.07534790039062,,
291.211647,32.11337600082293,118.95298234467127,,,-86.27161407470703,,
292.2116503,32.113384991005944,118.9529780143562,,,-85.06866455078125,,
293.2116487,32.113393849701865,118.95297353818414,,,-90.49005889892578,,
294.2116489,32.113402656927164,118.95296913344254,,,-85.73147583007812,,
295.21165,32.113411502544714,118.95296480501072,,,-94.65182495117188,,
296.2116499,32.11342037178028,118.9529604997366,,,-90.76485443115234,,
297.2116507,32.113428436524636,118.95295559917594,,,-100.7574234008789,,
298.2116512,32.11343682138206,118.9529506579173,,,-81.40203094482422,,
299.2116525,32.11344579189378,118.95294634135563,,,-83.52777099609375,,
300.211653,32.1134549065558,118.9529422500813,,,-79.51105499267578,,
301.2116531,32.11346388776649,118.95293804654371,,,-101.7223129272461,,
302.2116537,32.11347261522461,118.95293357829603,,,-94.99293518066406,,
303.2116542,32.11348112489927,118.95292915371166,,,-91.01367950439453,,
304.2116547,32.11348912856286,118.95292442888254,,,-103.99431610107422,,
305.2116553,32.11349708079357,118.95291942601902,,,-94.65589141845703,,
306.2116553,32.113505151701396,118.95291466210702,,,-90.1572265625,,
307.2116553,32.113512911942166,118.95291007098864,,,-82.98016357421875,,
308.2116561,32.11352069308621,118.9529053454207,,,-88.69186401367188,,
309.2116572,32.11352868461799,118.95290061584845,,,-92.52528381347656,,
310.2116574,32.11353654291723,118.95289578057756,,,-96.7203140258789,,
311.2116581,32.11354474243,118.95289113122111,,,-91.18687438964844,,
312.2116586,32.11355258658944,118.95288623877771,,,-93.63459777832031,,
313.2116584,32.113560502567715,118.95288133020065,,,-85.89469909667969,,
314.2116617,32.11356947652981,118.9528773090597,,,-84.6124496459961,,
315.2116597,32.1135783463551,118.95287313435614,,,-92.41726684570312,,
316.2116598,32.11358722173367,118.9528689875979,,,-98.64889526367188,,
317.21166,32.11359532048593,118.95286411915407,,,-108.82542419433594,,
318.2116631,32.11360332809631,118.9528588006491,,,-97.51274108886719,,
319.2116611,32.11361181425064,118.95285402694647,,,-87.46220397949219,,
320.2116617,32.113619961661236,118.9528493784558,,,-93.36580657958984,,
321.2116623,32.11362829536308,118.95284478004739,,,-79.44546508789062,,
322.2116644,32.113636694961116,118.95284025713782,,,-93.6509780883789,,
323.2116624,32.11364512663453,118.95283584159503,,,-93.62064361572266,,
324.211664,32.11365417942326,118.95283185370636,,,-78.99848175048828,,
325.211664,32.11366334252523,118.95282818755265,,,-72.94971466064453,,
326.2116642,32.11367251979032,118.95282441118313,,,-70.88704681396484,,
327.2116641,32.11368168603176,118.95282051142583,,,-75.2143783569336,,
328.2116654,32.1136906410864,118.95281632066258,,,-83.32534790039062,,
329.2116657,32.113699319152865,118.95281215299369,,,-81.5304183959961,,
330.2116653,32.11370804448209,118.95280823079668,,,-82.69752502441406,,
331.2116666,32.11371688924988,118.95280425795917,,,-88.82807159423828,,
332.2116667,32.113725716433,118.95280007876546,,,-81.29215240478516,,
333.2116675,32.1137345023172,118.95279601372302,,,-77.78849792480469,,
334.2116678,32.11374328336507,118.95279216786498,,,-83.44671630859375,,
335.211668,32.11375183829276,118.95278756837935,,,-91.81118774414062,,
336.2116679,32.1137603838481,118.9527830511519,,,-84.40032958984375,,
337.2116687,32.11376904719788,118.95277849059134,,,-79.1624984741211,,
338.2116692,32.11377768268799,118.95277396223972,,,-90.43904113769531,,
339.2116692,32.113786129503296,118.952769394768,,,-98.2451171875,,
340.2116739,32.11379474221923,118.952764771305,,,-88.82243347167969,,
341.2116705,32.11380319399692,118.95276020504161,,,-94.01922607421875,,
342.2116711,32.113811512264256,118.95275529089265,,,-90.65229034423828,,
343.2116711,32.113819810622545,118.95275042619413,,,-88.33106231689453,,
344.2116722,32.11382901187643,118.95274696714054,,,-69.02531433105469,,
345.2116724,32.11383829539778,118.95274324234143,,,-89.37519073486328,,
346.2116723,32.11384724233424,118.95273906129994,,,-79.86109924316406,,
347.2116722,32.113856397785774,118.95273499699206,,,-77.69496154785156,,
348.2116729,32.113865425515066,118.95273074323882,,,-83.86402130126953,,
349.2116746,32.1138742535942,118.95272624998832,,,-93.89749145507812,,
350.2116737,32.113882234461876,118.95272099779592,,,-107.83483123779297,,
351.2116745,32.11389038430749,118.9527160268097,,,-113.02618408203125,,
352.2116745,32.113898180386435,118.95271061888926,,,-96.0802001953125,,
353.2116755,32.11390702486516,118.95270590865455,,,-81.12933349609375,,
354.2116758,32.113915670602694,118.95270099949028,,,-107.09783172607422,,
355.2116756,32.11392410147676,118.95269581321506,,,-97.87879180908203,,
356.2116764,32.11393279536548,118.95269094699479,,,-96.80110931396484,,
357.211677,32.11394189118266,118.95268720684734,,,-66.49073028564453,,
358.2116771,32.11395058435655,118.95268284606826,,,-98.71756744384766,,
359.2116774,32.11395926206732,118.95267785876914,,,-87.80293273925781,,
360.2116778,32.113968080435775,118.95267278768279,,,-99.78921508789062,,
361.2116777,32.11397712871216,118.9526680783927,,,-64.47632598876953,,
362.2116816,32.11398595895187,118.95266857097566,,,117.0998306274414,,
363.2116816,32.11399177009697,118.9526754575851,,,172.1009063720703,,
364.2116793,32.11399411485464,118.95268682483946,,,261.4418029785156,,
365.2116792,32.113994513169274,118.95270025416723,,,255.80836486816406,,
366.2116802,32.11399388987332,118.9527138775906,,,260.5445251464844,,
367.2116807,32.11399270271645,118.95272727381368,,,248.77536010742188,,
368.2116809,32.11399140700058,118.95274066698398,,,258.2782287597656,,
369.2116812,32.11398984350512,118.95275419182646,,,263.47442626953125,,
370.2116815,32.113987725353326,118.95276732928532,,,249.63394165039062,,
371.2116823,32.11398512378482,118.95277998365381,,,252.82652282714844,,
372.2116829,32.1139830634374,118.95279313917749,,,270.14739990234375,,
373.2116835,32.11398186794557,118.95280666927859,,,287.6443176269531,,
374.2116833,32.11398116387772,118.95282059369943,,,295.861083984375,,
375.2116838,32.1139786783904,118.95283336114677,,,266.4352722167969,,
376.2116876,32.11397508465896,118.95284541256937,,,235.78433227539062,,
