Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998698904415,118.95286405200861,,,219.9603271484375,,
60.21161187,32.11199946910358,118.95287532177947,,,219.48886108398438,,
61.21161222,32.112000462569966,118.95288609418948,,,187.9547119140625,,
62.21161175,32.11200135211096,118.95289682414207,,,213.35604858398438,,
63.21161473,32.11200162250114,118.95290858167606,,,228.1943817138672,,
64.2116133,32.112002243280216,118.95291987998851,,,242.1335906982422,,
65.2116133,32.11200289246605,118.95293129905738,,,235.8492889404297,,
66.21161318,32.11200360930161,118.9529423097407,,,208.64993286132812,,
67.21161354,32.11200415081183,118.95295367663611,,,238.71775817871094,,
68.21161366,32.11200468126185,118.95296510658271,,,215.7378692626953,,
69.21161377,32.112005395899885,118.95297628748759,,,216.3498992919922,,
70.21161449,32.112005874054255,118.95298740984376,,,217.18421936035156,,
71.21161461,32.11200681562704,118.95299834928655,,,221.76060485839844,,
72.21161819,32.11200751716583,118.9530093061591,,,182.40200805664062,,
73.2116158,32.11200846714564,118.95301943968317,,,308.10394287109375,,
74.2116158,32.11200967404848,118.95302855980695,,,193.34152221679688,,
75.21161675,32.11201070273491,118.95303779421363,,,199.84237670898438,,
76.21161628,32.11201183361476,118.95304658175051,,,166.0079345703125,,
77.21161652,32.11201288138737,118.9530564967988,,,230.86782836914062,,
78.21161759,32.11201367969986,118.95306775958173,,,201.7121124267578,,
79.21161795,32.112014628067,118.95307860302567,,,233.3357391357422,,
80.21161795,32.112015077840276,118.95308993866881,,,214.09725952148438,,
81.21161854,32.11201555065739,118.95310126793758,,,214.7305450439453,,
82.2116189,32.1120162970666,118.95311226593351,,,211.1267547607422,,
83.21161938,32.112016895263366,118.95312349000842,,,228.98965454101562,,
84.2116189,32.11201749903642,118.95313491833068,,,205.87120056152344,,
85.21162009,32.11201814806885,118.95314584886684,,,190.04745483398438,,
86.21162021,32.11201905127386,118.95315665543778,,,223.2136993408203,,
87.21162117,32.11201986352983,118.95316733145894,,,239.3401641845703,,
88.21162069,32.11202057090962,118.95317847970489,,,217.05670166015625,,
89.21162105,32.11202129036944,118.95318963079097,,,224.9934844970703,,
90.211622,32.112021938339176,118.95320053656354,,,225.38079833984375,,
91.21162224,32.112022503011104,118.95321161432251,,,214.43763732910156,,
92.21162248,32.112023044526815,118.9532228377362,,,205.07861328125,,
93.21162283,32.11202345229418,118.95323393406044,,,224.3080596923828,,
94.21162295,32.11202388399633,118.95324509117198,,,220.04212951660156,,
95.21162355,32.11202420725313,118.95325654120394,,,212.10935974121094,,
96.21162379,32.11202481315394,118.95326734513269,,,212.08209228515625,,
97.21162391,32.112025406902,118.95327846537526,,,214.04718017578125,,
98.2116245,32.11202617307881,118.95328931035473,,,234.73422241210938,,
99.21162534,32.112026724826585,118.95330084782333,,,199.201171875,,
100.2116255,32.11202713488804,118.95331179126316,,,190.06968688964844,,
101.2116255,32.11202769643604,118.95332227945556,,,190.14308166503906,,
102.2116264,32.11202803320455,118.9533332233719,,,301.5591735839844,,
103.2116266,32.11202811924015,118.95334483766653,,,218.98516845703125,,
104.2116269,32.11202850603611,118.95335584014518,,,227.1977996826172,,
105.2116274,32.112028893770464,118.95336713419219,,,227.93861389160156,,
106.2116278,32.112029761405545,118.95337782990774,,,188.77943420410156,,
107.2116274,32.11203076289644,118.9533879453879,,,196.5648651123047,,
108.2116276,32.11203126323939,118.95339879087564,,,224.52500915527344,,
109.211629,32.11203192125096,118.95340990896533,,,222.8330535888672,,
110.2116289,32.11203241803298,118.95342164866445,,,197.33889770507812,,
111.2116292,32.112032688113764,118.95343378584587,,,217.56930541992188,,
112.2116303,32.112033474538606,118.95344491178305,,,231.75466918945312,,
113.2116302,32.11203405981942,118.95345687327655,,,242.7303009033203,,
114.2116305,32.11203463045035,118.95346916856448,,,266.54107666015625,,
115.2116305,32.11203461997391,118.9534817542488,,,262.2856750488281,,
116.2116318,32.11203446222918,118.95349469054064,,,254.34683227539062,,
117.2116323,32.11203480407764,118.9535070794399,,,203.65382385253906,,
118.2116321,32.11203572865592,118.95351903840991,,,233.09091186523438,,
119.2116352,32.11203720703836,118.9535302072785,,,227.33648681640625,,
120.2116328,32.11204053173369,118.95353928249885,,,114.41302490234375,,
121.2116333,32.11204487464726,118.95354720995395,,,186.64942932128906,,
122.2116333,32.11204703895542,118.95355746027806,,,231.05348205566406,,
123.2116338,32.11205052091665,118.95356659289003,,,123.0978775024414,,
124.2116339,32.112059923221096,118.95357010069976,,,22.813447952270508,,
125.2116344,32.11207220457043,118.95357015864988,,,10.101825714111328,,
126.211635,32.11208405156351,118.95357136596323,,,127.45584869384766,,
127.2116357,32.112097042934586,118.95357187414506,,,-7.439595699310303,,
128.2116364,32.11210943303911,118.95357167546322,,,38.366695404052734,,
129.2116364,32.11211902628754,118.95357008642603,,,-93.30172729492188,,
130.2116363,32.11212678163522,118.95356781549245,,,-69.30925750732422,,
131.211637,32.11213602219718,118.9535660996919,,,-48.97938919067383,,
132.2115895,32.11214493212682,118.95356387791007,,,-38.571868896484375,,
133.2115891,32.11215292774515,118.95356091031638,,,-46.70945358276367,,
134.2115891,32.11216126402249,118.95355736632847,,,-54.798622131347656,,
135.2115911,32.11217103375429,118.95355293277082,,,-67.50044250488281,,
136.2115887,32.112180837674316,118.95354829389447,,,-80.33675384521484,,
137.2115854,32.11219058771011,118.95354393279001,,,-58.04933166503906,,
138.2115837,32.11220046424511,118.95353972665485,,,-90.59742736816406,,
139.2115828,32.112210246202956,118.95353555771909,,,-121.01266479492188,,
140.2115803,32.112219628475,118.9535314157078,,,-119.60041809082031,,
141.2115816,32.1122290008592,118.95352729543623,,,-84.41900634765625,,
142.2115831,32.11223839603938,118.95352301880598,,,-63.26097106933594,,
143.2115837,32.11224794521589,118.95351879667137,,,-50.058502197265625,,
144.2115848,32.11225792241191,118.95351435000869,,,-61.951480865478516,,
145.2115849,32.11226792722502,118.95351001135025,,,-75.22698974609375,,
146.2115859,32.112277674386945,118.95350577535798,,,-63.970760345458984,,
147.2115862,32.11228770769363,118.95350136531427,,,-125.18434143066406,,
148.211587,32.112298029391006,118.95349700721174,,,-132.05543518066406,,
149.2115878,32.112308203241255,118.95349235897544,,,-104.55594635009766,,
150.2115885,32.11231818265006,118.95348777978491,,,-100.091796875,,
151.2115892,32.11232785762566,118.95348297461113,,,-95.21949005126953,,
152.2115896,32.1123381378746,118.95347825077793,,,-57.52846908569336,,
153.2115902,32.11234844031998,118.95347339851088,,,-96.64546966552734,,
154.2115908,32.11235837289464,118.95346865412617,,,-91.02518463134766,,
155.211591,32.11236806516857,118.95346419889545,,,-129.792236328125,,
156.211592,32.112377465858934,118.95346004712374,,,-104.10973358154297,,
157.2115923,32.112387002584185,118.95345579353425,,,-104.1797866821289,,
158.2115936,32.112397055616974,118.95345139127551,,,-99.33303833007812,,
159.2115934,32.11240749930995,118.95344669098155,,,-60.600067138671875,,
160.2115942,32.112418081442854,118.95344186654567,,,-70.79232788085938,,
161.2115945,32.112428714034074,118.95343703962784,,,-90.58130645751953,,
162.2115955,32.112439366540606,118.95343228141003,,,-66.68447875976562,,
163.2115973,32.11244967576461,118.95342771307719,,,-136.8188934326172,,
164.2115964,32.112459754432976,118.95342334055962,,,-118.98506164550781,,
165.2115963,32.112470244237755,118.95341876888487,,,-108.58014678955078,,
166.2115973,32.11248075029562,118.95341421952972,,,-92.38199615478516,,
167.2115972,32.11249115904527,118.95340967490544,,,-55.39686965942383,,
168.2115982,32.11250167934486,118.95340481404524,,,-53.944297790527344,,
169.2115978,32.11251176267935,118.9534000970905,,,-97.42245483398438,,
170.2115992,32.11252187771669,118.95339525382,,,-92.51881408691406,,
171.2115989,32.11253200079442,118.95339029111135,,,-132.38418579101562,,
172.2115999,32.11254204961387,118.95338519224718,,,-114.4111328125,,
173.2116001,32.11255217399148,118.95338024132907,,,-108.92610168457031,,
174.2116004,32.112562503799204,118.95337474836677,,,-92.77081298828125,,
175.211601,32.112572810002696,118.95337000069648,,,-53.82332229614258,,
176.2116021,32.112583311896955,118.9533654690662,,,-49.69892120361328,,
177.2116017,32.112593778185804,118.9533610872264,,,-69.67341613769531,,
178.2116028,32.11260408967285,118.95335655462013,,,-38.740806579589844,,
179.2116034,32.11261433748102,118.9533520196613,,,-93.0903091430664,,
180.2116033,32.11262417627101,118.95334750386958,,,-139.19235229492188,,
181.2116036,32.11263435267532,118.95334300256052,,,-112.38604736328125,,
182.211604,32.11264479489801,118.95333836633648,,,-112.00121307373047,,
183.2116048,32.1126549823038,118.95333367345327,,,-64.87906646728516,,
184.2116054,32.11266500663353,118.9533290158172,,,-56.72043991088867,,
185.2116055,32.11267450125326,118.95332473977068,,,-45.51076126098633,,
186.2116063,32.11268383827996,118.95332077682706,,,-65.63687896728516,,
187.2116065,32.112693400771434,118.95331672009839,,,-124.61592864990234,,
188.2116069,32.112703316169416,118.95331244963015,,,-108.69902038574219,,
189.2116072,32.1127133959227,118.95330820988774,,,-108.74270629882812,,
190.2116081,32.11272309708856,118.95330393744379,,,-57.71155548095703,,
191.2116245,32.112732265484865,118.95329954477165,,,-90.08429718017578,,
192.2116094,32.112741460522685,118.95329531463608,,,-74.32941436767578,,
193.2116088,32.11275110608202,118.95329088111997,,,-77.68252563476562,,
194.2116113,32.11276110346352,118.95328666209626,,,-42.34389877319336,,
195.2116096,32.11277132877805,118.95328234992806,,,-99.34304809570312,,
196.2116104,32.11278107758619,118.95327825760133,,,-135.04550170898438,,
197.2116107,32.112790661446695,118.9532743370104,,,-113.5963134765625,,
198.2116108,32.11279995367652,118.95327022914236,,,-102.16990661621094,,
199.2116148,32.1128092282076,118.95326628041325,,,-91.76729583740234,,
200.2116115,32.1128188639128,118.95326214149246,,,-72.77555084228516,,
201.2116121,32.11282833092269,118.95325805224846,,,-66.36589813232422,,
202.2116125,32.1128377531551,118.95325382426137,,,-71.38353729248047,,
203.2116132,32.11284717594265,118.95324936700281,,,-59.300323486328125,,
204.2116129,32.112856679426734,118.9532451455246,,,-87.05843353271484,,
205.2116137,32.11286656160003,118.95324091453386,,,-76.63026428222656,,
206.2116144,32.11287676277082,118.95323664518396,,,-152.8968048095703,,
207.2116154,32.11288690392838,118.95323233452115,,,-125.06969451904297,,
208.2116152,32.112897295736744,118.95322774115489,,,-109.77571868896484,,
209.2116156,32.11290781133782,118.95322293953025,,,-74.92017364501953,,
210.2116158,32.11291797715175,118.95321833151442,,,-64.7598648071289,,
211.2116166,32.112927759775346,118.95321394510526,,,-66.8089599609375,,
212.2116165,32.11293745097116,118.95320976255178,,,-51.600425720214844,,
213.2116174,32.11294744902281,118.95320555366304,,,-47.355472564697266,,
214.2116175,32.11295752062425,118.95320117091805,,,-104.7620620727539,,
215.2116183,32.112967290357965,118.95319701875529,,,-124.98217010498047,,
216.2116182,32.112976455222146,118.95319303564209,,,-132.3201446533203,,
217.2116184,32.11298581752439,118.9531889236644,,,-105.99855041503906,,
218.2116193,32.11299494092179,118.95318490591933,,,-102.80672454833984,,
219.2116194,32.113004298380815,118.9531804255031,,,-83.23031616210938,,
220.2116203,32.11301355854825,118.95317605911684,,,-70.6978759765625,,
221.2116202,32.11302285773955,118.9531717349096,,,-76.6630630493164,,
222.211621,32.11303242484931,118.9531673361039,,,-85.74542999267578,,
223.2116209,32.113041837086264,118.9531630956573,,,-71.65249633789062,,
224.2116212,32.11305141586747,118.95315884649672,,,-88.50398254394531,,
225.2116226,32.1130613692539,118.95315462971257,,,-145.76885986328125,,
226.2116225,32.11307099652889,118.95315060383798,,,-104.32090759277344,,
227.2116231,32.1130808012676,118.95314632546119,,,-106.51226043701172,,
228.2116234,32.11309107886005,118.95314155811992,,,-77.34183502197266,,
229.2116235,32.11310114019956,118.95313684186284,,,-67.4208984375,,
230.2116246,32.11311125288335,118.95313207026165,,,-72.38884735107422,,
231.2116243,32.11312164798095,118.95312744262094,,,-53.441951751708984,,
232.2116245,32.113132137222614,118.95312306197133,,,-120.74220275878906,,
233.2116256,32.11314286175957,118.95311858335276,,,-128.48374938964844,,
234.2116253,32.11315367258345,118.95311407291918,,,-121.01911163330078,,
235.2116258,32.11316441934967,118.95310944008197,,,-108.40689849853516,,
236.2116264,32.11317440157532,118.95310554263278,,,-49.54520797729492,,
237.2116272,32.11318248046695,118.95310242141747,,,-63.366947174072266,,
238.2116272,32.113192631236956,118.95309781602685,,,-68.745849609375,,
239.2116274,32.113203206433,118.95309317976498,,,-81.93244934082031,,
240.2116274,32.11321352948935,118.95308882265259,,,-73.7105712890625,,
241.2116289,32.11322300263037,118.95308513885468,,,-90.67559814453125,,
242.2116284,32.11323273899853,118.95308152894354,,,-114.88768005371094,,
243.2116289,32.11324252553677,118.95307736488441,,,-113.74513244628906,,
244.2116301,32.113252164260906,118.9530733186064,,,-92.5952377319336,,
245.2116296,32.11326177878764,118.9530690117437,,,-59.458763122558594,,
246.2116307,32.11327140523437,118.9530647403618,,,-53.0091667175293,,
247.2116311,32.11328112451012,118.95306039803337,,,-52.30242156982422,,
248.2116308,32.11329104697562,118.95305594907003,,,-38.16102981567383,,
249.2116327,32.11330048170426,118.9530519618994,,,-117.07173156738281,,
250.2116325,32.11331087489211,118.95304756917582,,,-161.9035186767578,,
251.2116325,32.1133215046196,118.95304280557052,,,-107.27336120605469,,
252.2116325,32.11333192537898,118.95303809178712,,,-90.11515808105469,,
253.2116336,32.113342235154505,118.95303354631072,,,-57.97359848022461,,
254.2116342,32.1133527013063,118.9530289162768,,,-57.166526794433594,,
255.211634,32.113363408378625,118.95302420639952,,,-98.2755355834961,,
256.2116342,32.11337379383233,118.95301966585929,,,-91.70565795898438,,
257.2116349,32.11338396680712,118.95301517250113,,,-112.84394836425781,,
258.2116005,32.11339435017133,118.95301051470918,,,-109.50587463378906,,
259.2116027,32.11340513615666,118.95300571783423,,,-86.50484466552734,,
260.2116046,32.11341598213436,118.95300076466111,,,-61.03371047973633,,
261.2116052,32.11342680590437,118.95299587307986,,,-61.235565185546875,,
262.211605,32.11343758402368,118.95299094633155,,,-67.85595703125,,
263.2116033,32.11344824332713,118.95298602124933,,,-126.66089630126953,,
264.2116042,32.11345861464236,118.95298140304935,,,-156.80760192871094,,
265.2116047,32.113468506918636,118.95297712366651,,,-95.55615234375,,
266.211605,32.11347777554535,118.95297335798513,,,-89.4925765991211,,
267.2116258,32.113486909757476,118.95296955467035,,,-57.01604080200195,,
268.2116278,32.11349639908243,118.95296562149822,,,-57.56685256958008,,
269.2116297,32.11350594821387,118.95296164978437,,,-57.896297454833984,,
270.2116303,32.11351538415581,118.95295776273962,,,-63.87908172607422,,
271.2116313,32.11352507337955,118.95295383299585,,,-130.08775329589844,,
272.2116323,32.11353479150411,118.95294957942929,,,-108.3076171875,,
273.2116339,32.113544509554,118.95294538622643,,,-89.46854400634766,,
274.2116346,32.11355460404094,118.95294115083044,,,-88.74336242675781,,
275.2116352,32.113565079086065,118.95293649479852,,,-57.929039001464844,,
276.2116368,32.11357528214527,118.95293173687625,,,-89.60002899169922,,
277.2116379,32.113585085779285,118.9529272424483,,,-63.163787841796875,,
278.2116382,32.11359484340688,118.95292304313465,,,-28.242538452148438,,
279.2116401,32.11360416471364,118.95291899221031,,,-125.7776870727539,,
280.2116406,32.11361379047663,118.95291478453834,,,-137.92498779296875,,
281.2116412,32.11362331126714,118.95291031058075,,,-114.63494873046875,,
282.211641,32.11363308174999,118.95290587604508,,,-101.1267318725586,,
283.2116417,32.11364262999108,118.95290139460263,,,-86.53096771240234,,
284.2116426,32.113652325227555,118.95289696070496,,,-71.61003875732422,,
285.2116437,32.11366255517276,118.95289252399743,,,-80.04800415039062,,
286.2116437,32.11367377488742,118.95288762375809,,,-93.7840805053711,,
287.2116446,32.11368434105589,118.95288284170023,,,-153.17652893066406,,
288.2116456,32.1136949986952,118.95287782926738,,,-117.23420715332031,,
289.2116461,32.11370554757618,118.95287306811998,,,-98.88427734375,,
290.2116466,32.11371597269201,118.95286840207233,,,-62.57659912109375,,
291.211647,32.11372546504353,118.95286424226403,,,-66.02645874023438,,
292.2116503,32.1137352198401,118.95286003843268,,,-43.433494567871094,,
293.2116487,32.11374506017538,118.9528555769165,,,-45.65473175048828,,
294.2116489,32.11375472192323,118.95285133792801,,,-124.14239501953125,,
295.21165,32.11376416442968,118.95284735550341,,,-116.95928955078125,,
296.2116499,32.11377377182771,118.95284328702628,,,-94.74803924560547,,
297.2116507,32.11378399651941,118.95283878654413,,,-74.0068588256836,,
298.2116512,32.11379406308586,118.9528340223727,,,-69.0184326171875,,
299.2116525,32.11380369864595,118.95282978571286,,,-60.075164794921875,,
300.211653,32.11381315746118,118.95282580649427,,,-69.37342071533203,,
301.2116531,32.11382274129159,118.95282183990848,,,-120.18350982666016,,
302.2116537,32.113832388104385,118.95281777087266,,,-102.82954406738281,,
303.2116542,32.113842269089645,118.95281375882192,,,-109.6414566040039,,
304.2116547,32.113852643031,118.95280919210833,,,-93.47474670410156,,
305.2116553,32.113862942671474,118.95280448556521,,,-59.3413200378418,,
306.2116553,32.11387333375758,118.95279980373267,,,-70.27167510986328,,
307.2116553,32.11388414754802,118.95279510587716,,,-60.52272415161133,,
308.2116561,32.113894890122225,118.95279026982485,,,-106.05074310302734,,
309.2116572,32.1139050159751,118.95278589216498,,,-145.28228759765625,,
310.2116574,32.11391518548842,118.95278142159746,,,-105.93761444091797,,
311.2116581,32.11392543875338,118.95277699554401,,,-95.16078186035156,,
312.2116586,32.1139359617067,118.9527722376753,,,-69.48238372802734,,
313.2116584,32.1139464302114,118.95276727209708,,,-63.285621643066406,,
314.2116617,32.113956021463274,118.95276308108883,,,-73.38268280029297,,
315.2116597,32.113965635379564,118.95275890986623,,,-106.04607391357422,,
316.2116598,32.113975114092945,118.95275495773642,,,-115.77592468261719,,
317.21166,32.11398492282305,118.95275066277478,,,-104.94112396240234,,
318.2116631,32.11399469240356,118.95274618320174,,,-70.77412414550781,,
319.2116611,32.11400424350677,118.95274199598497,,,-50.59528350830078,,
320.2116617,32.11401423613853,118.95273764895516,,,-65.5670394897461,,
321.2116623,32.114024101791195,118.95273332023913,,,-37.84465026855469,,
322.2116644,32.11403385966348,118.95272911559915,,,-108.84795379638672,,
323.2116624,32.11404335536074,118.95272520669376,,,-144.0169677734375,,
324.211664,32.11405232661082,118.95272140532835,,,-85.3295669555664,,
325.211664,32.1140614299055,118.95271783835595,,,-71.49053955078125,,
326.2116642,32.11407065646363,118.9527141644988,,,-47.79399108886719,,
327.2116641,32.11408010119134,118.95271028393815,,,-41.20729064941406,,
328.2116654,32.114089941221444,118.95270611102099,,,-83.06523132324219,,
329.2116657,32.11409999644224,118.95270178418713,,,-62.25928497314453,,
330.2116653,32.11410986624138,118.95269779685785,,,-142.1020965576172,,
331.2116666,32.11411966046652,118.95269382598684,,,-115.46633911132812,,
332.2116667,32.114129526856566,118.95268976342818,,,-86.12915802001953,,
333.2116675,32.1141392349619,118.95268567063263,,,-57.841068267822266,,
334.2116678,32.1141493951661,118.95268159368746,,,-50.0097541809082,,
335.211668,32.11415963805151,118.95267724513357,,,-52.02290725708008,,
336.2116679,32.11417001875285,118.95267284554619,,,-47.128719329833984,,
337.2116687,32.11418002527511,118.95266852209907,,,-29.136260986328125,,
338.2116692,32.114189766048334,118.95266448944132,,,-127.63219451904297,,
339.2116692,32.11419945118528,118.95266052014917,,,-138.1412353515625,,
340.2116739,32.114209065057835,118.95265650156844,,,-92.39884948730469,,
341.2116705,32.11421892754325,118.95265232939802,,,-82.23969268798828,,
342.2116711,32.11422889389734,118.95264790342681,,,-57.69008255004883,,
343.2116711,32.11423904537209,118.95264354755082,,,-72.59039306640625,,
344.2116722,32.11424849218569,118.95264014783916,,,-86.26490020751953,,
345.2116724,32.11425733800895,118.95263697863444,,,-105.23602294921875,,
346.2116723,32.11426717535038,118.95263304568687,,,-76.31237030029297,,
347.2116722,32.114276961312065,118.95262908223849,,,-43.2245979309082,,
348.2116729,32.11428690628214,118.95262502480637,,,-48.23313903808594,,
349.2116746,32.11429678691552,118.95262081666812,,,-51.70852279663086,,
350.2116737,32.11430682610314,118.95261645146931,,,-156.72091674804688,,
351.2116745,32.11431673473369,118.95261206594728,,,-85.53199005126953,,
352.2116745,32.11432678091034,118.95260753692946,,,-80.68839263916016,,
353.2116755,32.11433682862616,118.95260257568955,,,-74.85614013671875,,
354.2116758,32.11434718238476,118.95259770882059,,,-86.3314208984375,,
355.2116756,32.11435763257829,118.95259278092999,,,-92.05563354492188,,
356.2116764,32.11436793246051,118.95258802263484,,,-103.17359924316406,,
357.211677,32.114377914781706,118.95258449134049,,,-81.5445785522461,,
358.2116771,32.11438765811824,118.95258078667716,,,-91.14398956298828,,
359.2116774,32.11439803516968,118.9525760944166,,,-94.45602416992188,,
360.2116778,32.11440857018959,118.95257095368336,,,-78.74592590332031,,
361.2116777,32.11441838654105,118.95256644982894,,,-52.63347244262695,,
362.2116816,32.11442667649462,118.95256811528259,,,186.49281311035156,,
363.2116816,32.11442905419154,118.9525781163071,,,210.58184814453125,,
364.2116793,32.11442974822724,118.95259035371683,,,245.20533752441406,,
365.2116792,32.11443042902045,118.95260285331605,,,247.71096801757812,,
366.2116802,32.114431136430355,118.95261483496712,,,216.1705780029297,,
367.2116807,32.11443192364601,118.95262611639878,,,291.3575744628906,,
368.2116809,32.11443259990615,118.95263739558027,,,211.3898468017578,,
369.2116812,32.11443330948179,118.95264839417663,,,215.48291015625,,
370.2116815,32.11443441780811,118.95265853993429,,,212.76065063476562,,
371.2116823,32.11443594032301,118.95266873138227,,,222.02664184570312,,
372.2116829,32.11443726715013,118.95267934864464,,,213.7287139892578,,
373.2116835,32.114437873525986,118.95269111084326,,,224.87503051757812,,
374.2116833,32.114438325469656,118.95270296769523,,,237.39291381835938,,
375.2116838,32.11443922015278,118.95271356552152,,,227.3953399658203,,
376.2116876,32.11443769010846,118.95272486006198,,,186.9734344482422,,
