Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199952429819,118.95286721570639,,,279.5587463378906,,
60.21161187,32.112001152406336,118.95288112601587,,,281.41802978515625,,
61.21161222,32.11200235662153,118.9528954065072,,,264.1976318359375,,
62.21161175,32.112003523916755,118.95290927286696,,,284.11468505859375,,
63.21161473,32.112004873450786,118.95292319510884,,,286.3462829589844,,
64.2116133,32.11200629254162,118.9529373865652,,,273.5510559082031,,
65.2116133,32.112007732801054,118.95295191808232,,,280.092529296875,,
66.21161318,32.11200915225514,118.95296643937569,,,282.4726257324219,,
67.21161354,32.112010777433184,118.95298069290699,,,296.80078125,,
68.21161366,32.112012365389916,118.95299478737543,,,298.2509765625,,
69.21161377,32.11201371495399,118.95300899524369,,,293.30706787109375,,
70.21161449,32.112015265546994,118.9530234441324,,,291.04156494140625,,
71.21161461,32.11201700105703,118.95303861027885,,,285.4356384277344,,
72.21161819,32.112018726746285,118.95305339933306,,,289.5171813964844,,
73.2116158,32.112019671107454,118.95306795909106,,,290.5784912109375,,
74.2116158,32.11202047803482,118.9530825230609,,,304.6603698730469,,
75.21161675,32.11202093631674,118.95309698562362,,,288.6302795410156,,
76.21161628,32.11202111288035,118.95311127098223,,,277.1174621582031,,
77.21161652,32.11202250053677,118.9531260734461,,,285.92938232421875,,
78.21161759,32.112024605083576,118.95314071965689,,,291.0345458984375,,
79.21161795,32.11202681455915,118.95315555266097,,,295.2598876953125,,
80.21161795,32.112028633392775,118.95316965146664,,,298.4855651855469,,
81.21161854,32.11203036548596,118.95318390899438,,,293.3394470214844,,
82.2116189,32.112032088751064,118.95319835357344,,,294.7962341308594,,
83.21161938,32.11203388274708,118.9532129192958,,,282.2408447265625,,
84.2116189,32.112035735857575,118.95322750462725,,,281.55572509765625,,
85.21162009,32.11203756180325,118.95324209780361,,,286.94036865234375,,
86.21162021,32.112039624531995,118.95325666494799,,,297.8741455078125,,
87.21162117,32.112041365633715,118.95327109241326,,,295.08184814453125,,
88.21162069,32.11204317764422,118.95328550397375,,,291.9101257324219,,
89.21162105,32.11204497746637,118.95330007762789,,,278.190673828125,,
90.211622,32.11204670318097,118.95331458679266,,,273.5943603515625,,
91.21162224,32.11204842264612,118.95332909001378,,,288.626708984375,,
92.21162248,32.11205012890732,118.95334356143825,,,273.17718505859375,,
93.21162283,32.112051860410155,118.95335816012941,,,308.03948974609375,,
94.21162295,32.11205372105826,118.95337256042536,,,305.16680908203125,,
95.21162355,32.11205541349484,118.95338692718778,,,307.3556213378906,,
96.21162379,32.11205696882658,118.95340163044486,,,302.4988098144531,,
97.21162391,32.11205848196971,118.9534162072641,,,291.4011535644531,,
98.2116245,32.11206035334236,118.95343096866586,,,276.5379638671875,,
99.21162534,32.11206240622278,118.9534453004551,,,285.3351745605469,,
100.2116255,32.112064074483314,118.95345984856576,,,288.64263916015625,,
101.2116255,32.112065833670066,118.95347441296587,,,293.3452453613281,,
102.2116264,32.11206747177432,118.95348848654919,,,277.6587219238281,,
103.2116266,32.112068978069715,118.95350221947852,,,285.4978332519531,,
104.2116269,32.112070424415826,118.95351637571244,,,271.7332458496094,,
105.2116274,32.11207186679085,118.95353055254334,,,273.5499267578125,,
106.2116278,32.112072935656606,118.95354490817573,,,285.1863098144531,,
107.2116274,32.11207452443374,118.95355973731354,,,280.7515563964844,,
108.2116276,32.112076286205216,118.9535743708537,,,307.8119812011719,,
109.211629,32.112078206248725,118.95358894345917,,,303.7606201171875,,
110.2116289,32.11207958708211,118.9536034151729,,,294.9940490722656,,
111.2116292,32.11208073554761,118.9536173522161,,,293.24847412109375,,
112.2116303,32.11208241696063,118.95363167981883,,,292.4004211425781,,
113.2116302,32.112084127008465,118.95364585703986,,,270.0990295410156,,
114.2116305,32.11208597820535,118.95365949762426,,,250.10250854492188,,
115.2116305,32.112087293938146,118.9536727177413,,,239.4514923095703,,
116.2116318,32.11208889998846,118.95368503425425,,,242.67625427246094,,
117.2116323,32.1120903005298,118.95369792269814,,,254.15159606933594,,
118.2116321,32.11209251709195,118.95371110083367,,,247.702880859375,,
119.2116352,32.11209675195192,118.9537220408068,,,199.33444213867188,,
120.2116328,32.11210385620741,118.95372841553726,,,103.20401763916016,,
121.2116333,32.11211122062404,118.95373369622796,,,138.0726776123047,,
122.2116333,32.11211651260442,118.95374252109754,,,184.163330078125,,
123.2116338,32.11212417878932,118.95374883797204,,,68.71074676513672,,
124.2116339,32.11213470808191,118.95375113541091,,,1.813154935836792,,
125.2116344,32.112146485242405,118.9537514674034,,,-3.213399887084961,,
126.211635,32.11215732532355,118.95375290504926,,,23.50775718688965,,
127.2116357,32.11216835465615,118.95375406346253,,,34.122039794921875,,
128.2116364,32.11217928987139,118.95375440759153,,,2.2911312580108643,,
129.2116364,32.112190620718636,118.95375398430531,,,-19.659351348876953,,
130.2116363,32.11220234272268,118.95375310291857,,,1.673762321472168,,
131.211637,32.112214225353924,118.95375275238722,,,-3.2002313137054443,,
132.2115895,32.112226049965635,118.95375189483089,,,-16.073524475097656,,
133.2115891,32.11223755881616,118.95375010257062,,,-39.27952194213867,,
134.2115891,32.11224822967859,118.9537472009326,,,-58.71119689941406,,
135.2115911,32.11225808822272,118.95374354447513,,,-78.45907592773438,,
136.2115887,32.112267740114184,118.95373961319773,,,-79.55438232421875,,
137.2115854,32.112277415819705,118.95373585622197,,,-53.01838684082031,,
138.2115837,32.112287219468,118.95373300814681,,,-74.48921203613281,,
139.2115828,32.112297090277636,118.95372998525107,,,-55.73820877075195,,
140.2115803,32.11230703112243,118.95372661584064,,,-80.97295379638672,,
141.2115816,32.112317046687245,118.95372302649741,,,-69.64044952392578,,
142.2115831,32.11232713847723,118.9537193839071,,,-67.85643005371094,,
143.2115837,32.11233724118339,118.95371590169697,,,-59.207115173339844,,
144.2115848,32.11234699688679,118.95371251714194,,,-69.9532699584961,,
145.2115849,32.11235686947572,118.95370938817328,,,-68.51649475097656,,
146.2115859,32.11236674689773,118.95370628003414,,,-63.17719650268555,,
147.2115862,32.11237615021807,118.9537030329147,,,-71.16249084472656,,
148.211587,32.112385272392125,118.95369986672418,,,-69.66912841796875,,
149.2115878,32.11239429722594,118.95369621405719,,,-65.36294555664062,,
150.2115885,32.11240348114963,118.95369244810337,,,-69.87132263183594,,
151.2115892,32.11241280884497,118.95368839474057,,,-66.48514556884766,,
152.2115896,32.11242207274997,118.95368450717676,,,-65.71879577636719,,
153.2115902,32.11243135216074,118.95368083659628,,,-75.74036407470703,,
154.2115908,32.11244089953892,118.95367682116316,,,-68.1728744506836,,
155.211591,32.112450464061,118.95367307538406,,,-95.29688262939453,,
156.211592,32.11246027982735,118.95366963315496,,,-56.919830322265625,,
157.2115923,32.11246999628732,118.95366621345676,,,-72.94534301757812,,
158.2115936,32.112479527412,118.95366280709509,,,-63.14231491088867,,
159.2115934,32.11248888197341,118.95365959615867,,,-63.19929122924805,,
160.2115942,32.112498005131556,118.95365605386922,,,-74.00226593017578,,
161.2115945,32.11250707092776,118.9536523982324,,,-76.96771240234375,,
162.2115955,32.11251632428026,118.95364892290681,,,-74.97715759277344,,
163.2115973,32.11252555729385,118.95364571748709,,,-75.29871368408203,,
164.2115964,32.112534759449154,118.95364254649773,,,-56.30917739868164,,
165.2115963,32.11254390824081,118.95363934853452,,,-50.72062683105469,,
166.2115973,32.1125532395816,118.95363622274309,,,-51.4087028503418,,
167.2115972,32.112562649309766,118.95363307909584,,,-58.95055389404297,,
168.2115982,32.11257189452273,118.953629619741,,,-61.153465270996094,,
169.2115978,32.11258165282304,118.9536262397859,,,-76.69784545898438,,
170.2115992,32.112591076814766,118.95362217139281,,,-66.13928985595703,,
171.2115989,32.11260041426858,118.95361794688979,,,-113.677001953125,,
172.2115999,32.112609232560736,118.95361340580214,,,-85.3836669921875,,
173.2116001,32.11261821213768,118.95360898481583,,,-98.9010238647461,,
174.2116004,32.112626761837056,118.95360400610296,,,-84.33966064453125,,
175.211601,32.11263596510108,118.95359959040827,,,-65.26863098144531,,
176.2116021,32.11264550196868,118.95359633339636,,,-59.53600311279297,,
177.2116017,32.11265530430863,118.95359350210379,,,-63.64530563354492,,
178.2116028,32.112665043756266,118.95359031864153,,,-70.61627960205078,,
179.2116034,32.112674920128825,118.95358691249355,,,-87.29120635986328,,
180.2116033,32.11268434765246,118.95358308477137,,,-83.19535827636719,,
181.2116036,32.1126934490928,118.953579030861,,,-74.31324768066406,,
182.211604,32.112702643645505,118.9535754665891,,,-56.6507682800293,,
183.2116048,32.11271199578828,118.95357197819995,,,-69.08464813232422,,
184.2116054,32.112721557994796,118.95356804542773,,,-68.80757904052734,,
185.2116055,32.11273163158247,118.95356432960043,,,-69.74813079833984,,
186.2116063,32.11274197447517,118.95356084512332,,,-62.595130920410156,,
187.2116065,32.112751983134366,118.95355740167695,,,-76.59003448486328,,
188.2116069,32.11276171562112,118.95355418133171,,,-60.70094299316406,,
189.2116072,32.11277148302401,118.95355112118081,,,-59.799137115478516,,
190.2116081,32.11278174721055,118.95354785678462,,,-63.177207946777344,,
191.2116245,32.112792137887105,118.95354405124492,,,-68.25496673583984,,
192.2116094,32.11280258845821,118.95354026840369,,,-71.66519927978516,,
193.2116088,32.112812897958406,118.95353646691349,,,-87.89910888671875,,
194.2116113,32.1128231035844,118.9535328266423,,,-59.564483642578125,,
195.2116096,32.1128332570175,118.95352981331418,,,-72.66691589355469,,
196.2116104,32.11284327226671,118.95352650305954,,,-60.11438751220703,,
197.2116107,32.11285345809183,118.9535232163989,,,-60.459190368652344,,
198.2116108,32.112863944035354,118.95351960754353,,,-73.74813842773438,,
199.2116148,32.11287436460147,118.95351594057456,,,-67.22471618652344,,
200.2116115,32.1128847486867,118.95351244261266,,,-63.76205062866211,,
201.2116121,32.112895351713405,118.95350898712904,,,-61.328285217285156,,
202.2116125,32.11290588154411,118.95350533752794,,,-63.19645309448242,,
203.2116132,32.11291628613081,118.95350145801133,,,-77.92613983154297,,
204.2116129,32.112926821806134,118.95349781648272,,,-74.9251708984375,,
205.2116137,32.112936916616604,118.95349394068273,,,-73.33541107177734,,
206.2116144,32.11294669801417,118.95349041793573,,,-79.21741485595703,,
207.2116154,32.11295659550312,118.95348684532357,,,-76.6918716430664,,
208.2116152,32.11296619617779,118.95348306894442,,,-76.58195495605469,,
209.2116156,32.112975694877555,118.9534790213035,,,-75.28343963623047,,
210.2116158,32.112985440945046,118.95347491362442,,,-79.9822006225586,,
211.2116166,32.11299548753098,118.95347080266332,,,-84.50670623779297,,
212.2116165,32.113005866523686,118.95346706449759,,,-75.76722717285156,,
213.2116174,32.11301618818122,118.95346357464425,,,-64.78357696533203,,
214.2116175,32.11302597514567,118.9534600510797,,,-91.93269348144531,,
215.2116183,32.11303585045254,118.95345644499254,,,-78.42218780517578,,
216.2116182,32.11304596224963,118.95345277384885,,,-76.30298614501953,,
217.2116184,32.11305628815336,118.95344912046913,,,-66.14285278320312,,
218.2116193,32.11306662003805,118.9534454355251,,,-77.91378784179688,,
219.2116194,32.11307674890086,118.95344138815148,,,-65.03267669677734,,
220.2116203,32.11308700047489,118.9534374010528,,,-68.58576965332031,,
221.2116202,32.113097287628285,118.95343345295412,,,-74.80677032470703,,
222.211621,32.11310746743697,118.95342950487985,,,-89.13861846923828,,
223.2116209,32.11311780043451,118.95342567517655,,,-66.20865631103516,,
224.2116212,32.11312794520291,118.95342178863292,,,-81.12550354003906,,
225.2116226,32.11313758545058,118.95341815781943,,,-73.71570587158203,,
226.2116225,32.11314771609984,118.95341462487995,,,-73.98790740966797,,
227.2116231,32.11315773437381,118.95341065911632,,,-82.34922790527344,,
228.2116234,32.113167377893,118.95340651047367,,,-77.97868347167969,,
229.2116235,32.11317696276295,118.95340222301674,,,-79.41122436523438,,
230.2116246,32.113186543695065,118.95339787616422,,,-85.41509246826172,,
231.2116243,32.11319619205413,118.95339403817319,,,-72.47781372070312,,
232.2116245,32.1132060767059,118.95339072446482,,,-78.32247161865234,,
233.2116256,32.11321563245934,118.9533874358801,,,-63.11526870727539,,
234.2116253,32.113225064520556,118.95338399813076,,,-63.6339111328125,,
235.2116258,32.11323459985509,118.95338047873054,,,-71.91202545166016,,
236.2116264,32.11324504175159,118.9533774403182,,,-46.38566207885742,,
237.2116272,32.11325565796329,118.9533753692642,,,-58.42536163330078,,
238.2116272,32.113265258714634,118.95337155754954,,,-81.77175903320312,,
239.2116274,32.11327498983535,118.95336790187652,,,-69.02621459960938,,
240.2116274,32.11328473430307,118.95336418334519,,,-64.51202392578125,,
241.2116289,32.11329551291062,118.9533612880672,,,-69.140869140625,,
242.2116284,32.11330603586525,118.95335839109805,,,-54.76179122924805,,
243.2116289,32.11331608639282,118.95335508877692,,,-66.51789093017578,,
244.2116301,32.11332635706459,118.95335187407541,,,-67.21975708007812,,
245.2116296,32.11333634375019,118.95334817933805,,,-75.19993591308594,,
246.2116307,32.11334631348747,118.9533445589697,,,-75.40113830566406,,
247.2116311,32.113356216527755,118.9533408868085,,,-70.22067260742188,,
248.2116308,32.1133661319465,118.95333731761261,,,-75.072509765625,,
249.2116327,32.11337634544967,118.95333367323444,,,-86.67725372314453,,
250.2116325,32.113385885324426,118.95333030863046,,,-66.65359497070312,,
251.2116325,32.113394919610236,118.95332681226436,,,-61.74143600463867,,
252.2116325,32.113404259700474,118.95332304118566,,,-70.48391723632812,,
253.2116336,32.11341388666704,118.95331934892042,,,-64.84991455078125,,
254.2116342,32.11342367555399,118.95331579073377,,,-71.67569732666016,,
255.211634,32.113433223847046,118.9533120557919,,,-77.50405883789062,,
256.2116342,32.11344297279787,118.95330840912607,,,-73.31450653076172,,
257.2116349,32.11345234095789,118.9533044572784,,,-75.56327056884766,,
258.2116005,32.11346161929049,118.95330051134918,,,-78.21041870117188,,
259.2116027,32.113470859900644,118.95329669058836,,,-74.87236022949219,,
260.2116046,32.113480205571236,118.95329276981667,,,-80.96077728271484,,
261.2116052,32.11348960448484,118.95328887046612,,,-77.1208267211914,,
262.211605,32.11349897406384,118.95328484861685,,,-84.46231842041016,,
263.2116033,32.11350812648983,118.953280670344,,,-92.36051940917969,,
264.2116042,32.1135173975415,118.95327679547758,,,-79.1159896850586,,
265.2116047,32.1135271558896,118.95327306912321,,,-61.8163948059082,,
266.211605,32.113537908744306,118.9532696448719,,,-71.97523498535156,,
267.2116258,32.11354853308767,118.95326600654798,,,-53.00461959838867,,
268.2116278,32.11355927717422,118.95326247092511,,,-69.18428802490234,,
269.2116297,32.113569871398184,118.95325879379462,,,-77.00688171386719,,
270.2116303,32.11358056862499,118.95325519793519,,,-63.5012321472168,,
271.2116313,32.11359102955397,118.95325163687463,,,-86.0265121459961,,
272.2116323,32.11360110811516,118.9532476776193,,,-83.62052154541016,,
273.2116339,32.11361123574283,118.95324379418577,,,-71.95568084716797,,
274.2116346,32.11362106410413,118.9532401859266,,,-73.94924926757812,,
275.2116352,32.11363071051474,118.95323656967713,,,-79.63050842285156,,
276.2116368,32.11364059482721,118.95323243434817,,,-84.84072875976562,,
277.2116379,32.1136509068407,118.9532283818663,,,-85.4920654296875,,
278.2116382,32.113661558511566,118.9532246430516,,,-67.67617797851562,,
279.2116401,32.11367216104233,118.95322100720227,,,-99.0979232788086,,
280.2116406,32.11368223604914,118.95321703890173,,,-80.70525360107422,,
281.2116412,32.113692425550894,118.95321301242173,,,-72.9382553100586,,
282.211641,32.11370246330422,118.9532089267245,,,-79.07484436035156,,
283.2116417,32.11371268783657,118.95320493535937,,,-66.2739028930664,,
284.2116426,32.11372308029746,118.9532009125789,,,-72.55921936035156,,
285.2116437,32.11373310090977,118.9531972321538,,,-72.27898406982422,,
286.2116437,32.113742547913816,118.9531938580251,,,-58.909950256347656,,
287.2116446,32.11375186359617,118.95319016219763,,,-84.79974365234375,,
288.2116456,32.11376079352697,118.95318612051457,,,-76.65190887451172,,
289.2116461,32.113769914760276,118.95318231582615,,,-75.64958190917969,,
290.2116466,32.11377922001584,118.9531784262945,,,-74.68327331542969,,
291.211647,32.11378966592479,118.95317474174571,,,-78.95258331298828,,
292.2116503,32.113800132786686,118.9531710980119,,,-74.46475219726562,,
293.2116487,32.113810410255816,118.95316727529615,,,-84.00404357910156,,
294.2116489,32.11382059865982,118.95316351866673,,,-69.2226791381836,,
295.21165,32.11383079347186,118.95315971826213,,,-75.4197998046875,,
296.2116499,32.1138411063044,118.95315606436989,,,-66.69283294677734,,
297.2116507,32.11385073732204,118.95315235470605,,,-75.4589614868164,,
298.2116512,32.1138605342439,118.95314824036144,,,-70.2959213256836,,
299.2116525,32.11387096012997,118.95314450105589,,,-76.07872772216797,,
300.211653,32.11388160152464,118.95314102239185,,,-56.145145416259766,,
301.2116531,32.11389205615803,118.95313750615985,,,-93.8529281616211,,
302.2116537,32.11390213494294,118.95313371769575,,,-73.45001983642578,,
303.2116542,32.11391216706292,118.95313023775032,,,-66.2663345336914,,
304.2116547,32.11392176893043,118.95312667635838,,,-76.34465789794922,,
305.2116553,32.1139313212727,118.95312287790222,,,-76.23062896728516,,
306.2116553,32.11394103504663,118.9531192456961,,,-69.27069091796875,,
307.2116553,32.11395057160443,118.95311589390776,,,-64.75881958007812,,
308.2116561,32.113960084972405,118.95311243089577,,,-80.27689361572266,,
309.2116572,32.113969677136296,118.95310890604055,,,-68.43822479248047,,
310.2116574,32.113979086769945,118.95310516418762,,,-64.98383331298828,,
311.2116581,32.11398884205458,118.95310154351515,,,-65.96290588378906,,
312.2116586,32.11399830986818,118.95309779508575,,,-68.66242980957031,,
313.2116584,32.114007851169696,118.9530939743714,,,-72.95674133300781,,
314.2116617,32.11401834007953,118.95309037818633,,,-72.48518371582031,,
315.2116597,32.11402867608306,118.95308673968496,,,-83.14798736572266,,
316.2116598,32.11403901167391,118.95308324709696,,,-65.4808120727539,,
317.21166,32.11404857946872,118.95307943443372,,,-84.11786651611328,,
318.2116631,32.114057988226,118.95307522665456,,,-77.48210144042969,,
319.2116611,32.11406800477346,118.95307149794688,,,-71.59770202636719,,
320.2116617,32.11407779021355,118.95306803893764,,,-74.38585662841797,,
321.2116623,32.11408775796576,118.95306456814679,,,-65.89569854736328,,
322.2116644,32.11409775104274,118.95306115814584,,,-88.46249389648438,,
323.2116624,32.1141077126875,118.95305778692071,,,-66.83079528808594,,
324.211664,32.114118298238374,118.95305441628945,,,-62.54787826538086,,
325.211664,32.11412908467481,118.95305144368285,,,-54.72196960449219,,
326.2116642,32.11413991707831,118.95304843857366,,,-52.581905364990234,,
327.2116641,32.11415071221628,118.9530452473903,,,-60.73957824707031,,
328.2116654,32.114161185258915,118.95304174757578,,,-69.56965637207031,,
329.2116657,32.114171474474844,118.95303830583798,,,-57.96685028076172,,
330.2116653,32.1141817856294,118.95303513649432,,,-58.68987274169922,,
331.2116666,32.114192158558794,118.95303181022038,,,-73.80138397216797,,
332.2116667,32.11420247446335,118.95302828346145,,,-60.49333953857422,,
333.2116675,32.11421283512511,118.95302493292169,,,-67.47054290771484,,
334.2116678,32.11422332773442,118.95302191524888,,,-69.31016540527344,,
335.211668,32.11423343136803,118.9530182897801,,,-73.24079895019531,,
336.2116679,32.11424356974112,118.95301478522401,,,-70.6131591796875,,
337.2116687,32.114253757370776,118.95301114842091,,,-68.12626647949219,,
338.2116692,32.11426392425479,118.95300765503775,,,-81.24391174316406,,
339.2116692,32.11427389310301,118.95300414649378,,,-73.34423828125,,
340.2116739,32.11428400790016,118.95300050466224,,,-61.41304397583008,,
341.2116705,32.11429405562784,118.95299706736584,,,-68.38307189941406,,
342.2116711,32.114303960424714,118.95299330784475,,,-68.23619079589844,,
343.2116711,32.11431388677803,118.9529897013661,,,-70.61292266845703,,
344.2116722,32.11432488524806,118.95298712846119,,,-59.07439422607422,,
345.2116724,32.114335742728436,118.95298410674047,,,-71.82061767578125,,
346.2116723,32.11434616166886,118.95298066553124,,,-65.11280059814453,,
347.2116722,32.11435684910594,118.95297730655246,,,-65.0771713256836,,
348.2116729,32.11436741832634,118.9529738241164,,,-66.16797637939453,,
349.2116746,32.11437779206302,118.95297032195877,,,-78.9572982788086,,
350.2116737,32.11438724190842,118.95296629034362,,,-78.5237045288086,,
351.2116745,32.11439685507346,118.95296242267922,,,-81.35398864746094,,
352.2116745,32.11440613063985,118.9529583126584,,,-76.5977554321289,,
353.2116755,32.11441628786968,118.95295417169059,,,-72.46080780029297,,
354.2116758,32.114426268051886,118.9529499054546,,,-95.33037567138672,,
355.2116756,32.11443602218453,118.95294544184148,,,-75.8228530883789,,
356.2116764,32.114445988697774,118.95294113489193,,,-90.30207061767578,,
357.211677,32.114456642514774,118.95293808519901,,,-46.222755432128906,,
358.2116771,32.11446682631247,118.95293467167144,,,-80.56420135498047,,
359.2116774,32.114476838181204,118.95293046968025,,,-80.96333312988281,,
360.2116778,32.11448674010175,118.95292594729489,,,-92.75568389892578,,
361.2116777,32.114497033456765,118.95292176772894,,,-66.94670104980469,,
362.2116816,32.11450787771861,118.95292222196181,,,133.2364501953125,,
363.2116816,32.11451382152198,118.95292955328668,,,193.80307006835938,,
364.2116793,32.11451653965738,118.95294098606006,,,249.25405883789062,,
365.2116792,32.11451857473607,118.9529539878462,,,249.8224334716797,,
366.2116802,32.11452007196997,118.95296787994434,,,275.03216552734375,,
367.2116807,32.11452118044938,118.95298198761768,,,274.0616149902344,,
368.2116809,32.11452198995528,118.95299616838122,,,293.4165954589844,,
369.2116812,32.11452247013715,118.95301076104876,,,290.7763671875,,
370.2116815,32.11452252708936,118.95302509374041,,,277.9659729003906,,
371.2116823,32.114522196483435,118.9530390551918,,,272.3753967285156,,
372.2116829,32.11452228277656,118.95305349551327,,,283.36724853515625,,
373.2116835,32.11452280587903,118.95306769126287,,,279.98590087890625,,
374.2116833,32.114523719515184,118.95308214137783,,,306.9508056640625,,
375.2116838,32.11452313713205,118.95309598260177,,,297.3157958984375,,
376.2116876,32.11452037156128,118.95310870709612,,,266.0256652832031,,
