Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199781694385,118.95286625819436,,,255.91668701171875,,
60.21161187,32.111997824139465,118.95287959486755,,,282.29730224609375,,
61.21161222,32.11199725072674,118.95289273699161,,,282.0290832519531,,
62.21161175,32.11199664906249,118.9529058452078,,,243.9134521484375,,
63.21161473,32.11199641646921,118.952919447575,,,261.9153137207031,,
64.2116133,32.11199620308479,118.95293291663765,,,265.9911193847656,,
65.2116133,32.111996079653835,118.95294650578359,,,300.3380126953125,,
66.21161318,32.11199564189754,118.95295990160314,,,233.7042999267578,,
67.21161354,32.111995677148,118.95297329992705,,,295.7186584472656,,
68.21161366,32.11199541008723,118.95298690404894,,,252.1693572998047,,
69.21161377,32.111994925945304,118.95300047696932,,,262.5685729980469,,
70.21161449,32.111994503646045,118.95301390486573,,,253.98141479492188,,
71.21161461,32.11199465771482,118.95302720853833,,,269.0743103027344,,
72.21161819,32.11199466227588,118.95304033177969,,,213.01364135742188,,
73.2116158,32.111993109011735,118.95305353568283,,,338.53131103515625,,
74.2116158,32.11199211691145,118.95306560508557,,,321.6047058105469,,
75.21161675,32.11199048065269,118.95307811993393,,,294.060546875,,
76.21161628,32.111987678282496,118.95309104927142,,,216.2318115234375,,
77.21161652,32.11198712133572,118.95310365643195,,,261.04974365234375,,
78.21161759,32.111987271642406,118.95311703483021,,,231.8169403076172,,
79.21161795,32.11198775057874,118.95312996844358,,,305.127685546875,,
80.21161795,32.11198740796901,118.95314347517053,,,259.8508605957031,,
81.21161854,32.111987197324204,118.9531569033984,,,265.693115234375,,
82.2116189,32.11198680286627,118.9531703798284,,,252.2233123779297,,
83.21161938,32.1119868558705,118.95318361684656,,,262.35382080078125,,
84.2116189,32.111986799080654,118.95319716036924,,,282.37890625,,
85.21162009,32.11198670938368,118.95321027700822,,,239.1902618408203,,
86.21162021,32.111987212099145,118.95322308188794,,,290.6592712402344,,
87.21162117,32.111987544566574,118.9532357478693,,,313.1185607910156,,
88.21162069,32.11198764497962,118.95324894382756,,,239.05136108398438,,
89.21162105,32.111987401879304,118.95326245906705,,,258.9080810546875,,
90.211622,32.11198707500214,118.95327568582924,,,287.1275329589844,,
91.21162224,32.11198675157095,118.95328904932184,,,241.16140747070312,,
92.21162248,32.11198646157323,118.95330250542963,,,210.65338134765625,,
93.21162283,32.111986029109836,118.95331581236645,,,288.45068359375,,
94.21162295,32.11198588519856,118.95332903611838,,,264.63134765625,,
95.21162355,32.11198525424862,118.95334281787702,,,258.2892150878906,,
96.21162379,32.11198498661992,118.95335587114221,,,304.27142333984375,,
97.21162391,32.111984798153244,118.953369222487,,,252.32498168945312,,
98.2116245,32.11198508620122,118.95338217001164,,,266.6044921875,,
99.21162534,32.11198530110034,118.95339554646824,,,232.107177734375,,
100.2116255,32.111984394852925,118.95340894790296,,,327.0885009765625,,
101.2116255,32.11198384409404,118.95342189273481,,,205.7523956298828,,
102.2116264,32.11198321626971,118.9534350775795,,,306.91278076171875,,
103.2116266,32.1119815664978,118.95344917649386,,,287.9060363769531,,
104.2116269,32.11198037864214,118.95346270328484,,,274.7010803222656,,
105.2116274,32.111979722305726,118.95347633522718,,,317.9842529296875,,
106.2116278,32.11197788391304,118.95349022021526,,,205.5446319580078,,
107.2116274,32.11197678667277,118.95350334681736,,,204.9202117919922,,
108.2116276,32.111976245707574,118.95351657105013,,,282.216064453125,,
109.211629,32.11197663523691,118.95352947696074,,,257.2080383300781,,
110.2116289,32.11197682017576,118.95354284142792,,,244.15602111816406,,
111.2116292,32.11197584733295,118.95355717699434,,,267.63336181640625,,
112.2116303,32.111976085039366,118.9535703481424,,,271.27435302734375,,
113.2116302,32.11197662980549,118.95358384542415,,,275.28887939453125,,
114.2116305,32.111977556058115,118.95359737421524,,,299.63922119140625,,
115.2116305,32.111977764758414,118.95361124042746,,,292.7082824707031,,
116.2116318,32.11197836408507,118.95362486994549,,,275.2796936035156,,
117.2116323,32.11197920887799,118.9536383973187,,,212.901123046875,,
118.2116321,32.111979924621494,118.95365167437359,,,242.84043884277344,,
119.2116352,32.11198189266161,118.9536633223728,,,163.2936553955078,,
120.2116328,32.1119872829183,118.95367132057766,,,105.33207702636719,,
121.2116333,32.11199367569141,118.9536781744396,,,125.63138580322266,,
122.2116333,32.111997194053636,118.95368813000293,,,231.2268524169922,,
123.2116338,32.11200261321141,118.95369619443623,,,124.14391326904297,,
124.2116339,32.11201336162628,118.95369896731734,,,16.859445571899414,,
125.2116344,32.112025866432816,118.95369928381233,,,20.533052444458008,,
126.211635,32.11203829163767,118.95370034111777,,,24.58499526977539,,
127.2116357,32.112052098893436,118.95370048649352,,,20.75867462158203,,
128.2116364,32.11206556965079,118.95369973809798,,,36.72734832763672,,
129.2116364,32.11207572364736,118.95369886479864,,,-42.060176849365234,,
130.2116363,32.11208329340314,118.95369847805327,,,-57.398799896240234,,
131.211637,32.11209301298897,118.95369773153438,,,-45.52276611328125,,
132.2115895,32.112102031477015,118.95369678438762,,,1.8530919551849365,,
133.2115891,32.11211019240329,118.9536956088293,,,-13.227457046508789,,
134.2115891,32.112118772555185,118.95369369603438,,,-42.333377838134766,,
135.2115911,32.112128662065125,118.95369090273438,,,-49.82988357543945,,
136.2115887,32.11213871625205,118.9536877547093,,,-54.46886444091797,,
137.2115854,32.11214877113823,118.95368483382799,,,-32.854793548583984,,
138.2115837,32.112158863886854,118.95368222534341,,,-80.15621948242188,,
139.2115828,32.112168748137066,118.9536796243591,,,-71.62026977539062,,
140.2115803,32.11217841733528,118.95367698465492,,,-87.8829574584961,,
141.2115816,32.112188134226194,118.95367423198289,,,-51.037811279296875,,
142.2115831,32.11219793053044,118.95367144779316,,,-50.54764175415039,,
143.2115837,32.11220767454282,118.95366877905958,,,-30.298715591430664,,
144.2115848,32.11221788105967,118.95366608436525,,,-30.640817642211914,,
145.2115849,32.11222805528155,118.95366337440537,,,-55.887794494628906,,
146.2115859,32.11223776937676,118.9536607136434,,,-41.987613677978516,,
147.2115862,32.11224780820213,118.9536578230354,,,-83.84803771972656,,
148.211587,32.1122581562172,118.95365500617665,,,-78.59491729736328,,
149.2115878,32.112268262656364,118.95365185325407,,,-58.801513671875,,
150.2115885,32.11227823632829,118.95364878644479,,,-60.221492767333984,,
151.2115892,32.11228773488792,118.9536456655436,,,-88.06206512451172,,
152.2115896,32.11229809841214,118.9536425041517,,,-38.3917350769043,,
153.2115902,32.1123084344245,118.95363932388256,,,-67.04812622070312,,
154.2115908,32.112318478277686,118.95363595948504,,,-56.482810974121094,,
155.211591,32.112328501231055,118.9536329587707,,,-110.03905487060547,,
156.211592,32.11233810339373,118.95363024968576,,,-56.771942138671875,,
157.2115923,32.112347830810904,118.95362752515517,,,-74.81233978271484,,
158.2115936,32.11235791437318,118.95362471642319,,,-60.23614501953125,,
159.2115934,32.112368280516826,118.95362163859585,,,-32.226924896240234,,
160.2115942,32.11237870887089,118.95361846966377,,,-50.96677780151367,,
161.2115945,32.11238925880798,118.95361521835788,,,-53.05890655517578,,
162.2115955,32.11239971478771,118.95361216967916,,,-31.947622299194336,,
163.2115973,32.11240996850928,118.95360929173394,,,-94.92216491699219,,
164.2115964,32.11241999632784,118.95360645171557,,,-78.65579223632812,,
165.2115963,32.11243039985895,118.95360353176565,,,-61.42193603515625,,
166.2115973,32.11244081921326,118.95360062225556,,,-62.2668571472168,,
167.2115972,32.112451149098696,118.95359779484073,,,-40.332035064697266,,
168.2115982,32.11246163232573,118.95359463068819,,,-26.49386215209961,,
169.2115978,32.11247163883936,118.9535915509064,,,-68.62242889404297,,
170.2115992,32.11248197842995,118.95358824064962,,,-62.67938232421875,,
171.2115989,32.11249238609532,118.95358473907133,,,-107.56133270263672,,
172.2115999,32.11250288911444,118.95358097723327,,,-63.47010803222656,,
173.2116001,32.11251326322535,118.95357736869339,,,-73.36994171142578,,
174.2116004,32.11252378286918,118.95357319833757,,,-67.17434692382812,,
175.211601,32.11253425588642,118.95356987218516,,,-34.066986083984375,,
176.2116021,32.11254480220585,118.95356689192062,,,-12.730682373046875,,
177.2116017,32.11255520642601,118.95356419930646,,,-33.497257232666016,,
178.2116028,32.11256554438365,118.95356130564092,,,-17.383386611938477,,
179.2116034,32.112575788791865,118.953558254321,,,-60.0735969543457,,
180.2116033,32.11258576998493,118.95355531666873,,,-76.7624282836914,,
181.2116036,32.11259625770187,118.95355216333581,,,-69.13887023925781,,
182.211604,32.11260674802529,118.9535490949678,,,-62.139625549316406,,
183.2116048,32.112616933852536,118.95354599771254,,,-48.359130859375,,
184.2116054,32.11262699723694,118.9535429281059,,,-39.889549255371094,,
185.2116055,32.112636645047345,118.95354010044764,,,-15.372474670410156,,
186.2116063,32.112646395519974,118.95353750401509,,,-34.50380325317383,,
187.2116065,32.11265630544101,118.95353487829595,,,-96.1671371459961,,
188.2116069,32.11266651730356,118.95353212437853,,,-69.55305480957031,,
189.2116072,32.11267671776567,118.95352952846258,,,-72.16695404052734,,
190.2116081,32.11268682931209,118.95352678826795,,,-39.49335861206055,,
191.2116245,32.112695963783764,118.9535238011665,,,-61.6026496887207,,
192.2116094,32.11270541498978,118.95352095331442,,,-54.085426330566406,,
193.2116088,32.1127150985402,118.95351797179377,,,-60.84267044067383,,
194.2116113,32.112725400252494,118.9535151658871,,,-6.23924446105957,,
195.2116096,32.112735921533314,118.95351244020576,,,-72.69815063476562,,
196.2116104,32.11274605462687,118.9535099029045,,,-93.55559539794922,,
197.2116107,32.11275601764489,118.95350741548145,,,-64.29022979736328,,
198.2116108,32.11276542777569,118.95350460850997,,,-68.24886322021484,,
199.2116148,32.11277501151362,118.95350181134899,,,-63.65278244018555,,
200.2116115,32.112785184620506,118.9534989818177,,,-47.28883743286133,,
201.2116121,32.11279486934368,118.95349615556019,,,-49.82099533081055,,
202.2116125,32.11280446024256,118.95349319895989,,,-48.37919235229492,,
203.2116132,32.11281373288222,118.95349005258781,,,-28.45404052734375,,
204.2116129,32.11282337754567,118.95348717575189,,,-59.2150764465332,,
205.2116137,32.11283364959763,118.95348417487038,,,-43.82117462158203,,
206.2116144,32.11284433456553,118.95348142564742,,,-111.27999114990234,,
207.2116154,32.112854975579886,118.95347849339929,,,-87.85020446777344,,
208.2116152,32.11286571463056,118.95347547410941,,,-70.08891296386719,,
209.2116156,32.112876620479696,118.95347224281313,,,-49.942466735839844,,
210.2116158,32.112887239054864,118.95346904253176,,,-50.61402893066406,,
211.2116166,32.11289744852308,118.95346590063934,,,-52.71417999267578,,
212.2116165,32.112907542045605,118.95346309375522,,,-32.375648498535156,,
213.2116174,32.112917743013014,118.953460286364,,,-8.910390853881836,,
214.2116175,32.11292814099206,118.95345763576049,,,-82.27755737304688,,
215.2116183,32.11293842033244,118.95345497664049,,,-115.88971710205078,,
216.2116182,32.11294807826472,118.95345233931302,,,-77.4626693725586,,
217.2116184,32.112957870816466,118.95344956689175,,,-54.785160064697266,,
218.2116193,32.1129675169245,118.9534468335741,,,-55.79775619506836,,
219.2116194,32.1129770316819,118.95344377353048,,,-63.119361877441406,,
220.2116203,32.112986409574766,118.95344078218541,,,-60.13805389404297,,
221.2116202,32.11299599825856,118.95343779896311,,,-57.65011978149414,,
222.211621,32.1130057789189,118.953434745551,,,-58.70435333251953,,
223.2116209,32.11301547311708,118.95343183984028,,,-41.57685470581055,,
224.2116212,32.113025536871106,118.95342894103392,,,-50.11138916015625,,
225.2116226,32.11303610476168,118.95342619260333,,,-110.99043273925781,,
226.2116225,32.11304625786605,118.95342359806435,,,-54.47870635986328,,
227.2116231,32.11305655153308,118.95342058379194,,,-69.00691986083984,,
228.2116234,32.11306698526495,118.95341734790404,,,-55.87287139892578,,
229.2116235,32.11307738255644,118.95341409288909,,,-59.32634353637695,,
230.2116246,32.11308779633327,118.95341072605822,,,-45.151119232177734,,
231.2116243,32.11309838884421,118.95340763936812,,,-22.106779098510742,,
232.2116245,32.11310918628447,118.95340474298085,,,-97.95490264892578,,
233.2116256,32.11312018193257,118.9534019048522,,,-82.6214599609375,,
234.2116253,32.113131329654955,118.95339891236533,,,-83.00143432617188,,
235.2116258,32.11314245438182,118.95339571704127,,,-76.06210327148438,,
236.2116264,32.11315278585573,118.95339343008519,,,-13.14384937286377,,
237.2116272,32.11316053789042,118.95339210973187,,,-53.896514892578125,,
238.2116272,32.113171012116055,118.95338908610984,,,-40.82936477661133,,
239.2116274,32.11318175717282,118.95338599461027,,,-39.59232711791992,,
240.2116274,32.113192444466776,118.95338307169945,,,-36.935028076171875,,
241.2116289,32.113202316821464,118.95338061378415,,,-96.59434509277344,,
242.2116284,32.113212275818185,118.95337833194957,,,-64.17095184326172,,
243.2116289,32.11322229628445,118.95337560550621,,,-87.66011047363281,,
244.2116301,32.11323224975955,118.9533730398062,,,-65.84798431396484,,
245.2116296,32.11324215375096,118.95337016224774,,,-47.90961456298828,,
246.2116307,32.11325195734662,118.95336742077733,,,-37.72159957885742,,
247.2116311,32.11326190149274,118.95336459260488,,,-25.8889102935791,,
248.2116308,32.11327206363027,118.95336170071835,,,-25.269569396972656,,
249.2116327,32.11328193821213,118.95335890348241,,,-102.12032318115234,,
250.2116325,32.11329242879363,118.95335616266418,,,-99.13259887695312,,
251.2116325,32.113303130822516,118.95335306295607,,,-60.67736053466797,,
252.2116325,32.113313619331805,118.95334998544283,,,-59.72018814086914,,
253.2116336,32.11332397205309,118.95334705495803,,,-30.44632339477539,,
254.2116342,32.11333427827887,118.95334406141917,,,-35.560089111328125,,
255.211634,32.1133450466819,118.9533409914672,,,-67.69566345214844,,
256.2116342,32.11335556790985,118.95333804536656,,,-60.69086837768555,,
257.2116349,32.113365948241956,118.95333507335171,,,-60.62758255004883,,
258.2116005,32.11337640901663,118.95333200865046,,,-72.77041625976562,,
259.2116027,32.11338722383357,118.95332887842791,,,-61.61954116821289,,
260.2116046,32.113398045673996,118.95332559368318,,,-44.80500793457031,,
261.2116052,32.113408900583316,118.95332233159186,,,-37.11016082763672,,
262.211605,32.11341976942163,118.95331905234289,,,-40.81539535522461,,
263.2116033,32.113430492363754,118.95331569989692,,,-97.43189239501953,,
264.2116042,32.11344102266272,118.95331265017361,,,-94.79647827148438,,
265.2116047,32.11345100240681,118.95330983812569,,,-63.51744079589844,,
266.211605,32.11346055688272,118.9533072492013,,,-65.97591400146484,,
267.2116258,32.11346972012724,118.95330457904278,,,-44.491817474365234,,
268.2116278,32.113479264318435,118.95330189691776,,,-39.26107406616211,,
269.2116297,32.11348903914276,118.95329904304332,,,-33.7554817199707,,
270.2116303,32.11349874457003,118.95329628903247,,,-41.56929397583008,,
271.2116313,32.11350886829432,118.95329360923012,,,-110.54928588867188,,
272.2116323,32.113518884796605,118.95329047596664,,,-63.486602783203125,,
273.2116339,32.11352879037118,118.95328746784004,,,-68.09455108642578,,
274.2116346,32.11353904325759,118.95328466735873,,,-62.97028350830078,,
275.2116352,32.11354963796778,118.9532815885791,,,-44.1898307800293,,
276.2116368,32.1135601140494,118.95327817984881,,,-70.3628158569336,,
277.2116379,32.1135700731838,118.95327482994715,,,-49.300262451171875,,
278.2116382,32.11358004904574,118.95327181395686,,,-8.752176284790039,,
279.2116401,32.11358966270061,118.9532690577437,,,-115.3780288696289,,
280.2116406,32.113599803839485,118.95326603393964,,,-94.00768280029297,,
281.2116412,32.11360929223717,118.95326272712268,,,-62.11647415161133,,
282.211641,32.113619230435276,118.95325960391843,,,-61.72002410888672,,
283.2116417,32.11362874670967,118.95325646551521,,,-74.48188781738281,,
284.2116426,32.11363851315671,118.95325329733112,,,-49.87336730957031,,
285.2116437,32.11364894607451,118.95325035651186,,,-51.52256774902344,,
286.2116437,32.11366022952985,118.95324723979697,,,-54.76400375366211,,
287.2116446,32.11367081989539,118.95324420661385,,,-105.45677185058594,,
288.2116456,32.11368153751509,118.95324102049413,,,-85.0163345336914,,
289.2116461,32.11369213456734,118.9532379106994,,,-62.58082580566406,,
290.2116466,32.11370271207275,118.95323488824917,,,-48.10130310058594,,
291.211647,32.11371235223158,118.95323206325291,,,-50.020721435546875,,
292.2116503,32.11372224740358,118.95322913254607,,,-21.8397216796875,,
293.2116487,32.113732262686206,118.95322600325704,,,-31.021512985229492,,
294.2116489,32.11374233009641,118.95322297652237,,,-91.7507553100586,,
295.21165,32.11375212121861,118.95322009145639,,,-66.16976928710938,,
296.2116499,32.11376214534225,118.95321735881282,,,-66.42953491210938,,
297.2116507,32.11377261300216,118.95321439108716,,,-58.88215637207031,,
298.2116512,32.11378280627415,118.95321099543851,,,-44.26509475708008,,
299.2116525,32.113792815445905,118.95320799271786,,,-24.535415649414062,,
300.211653,32.11380252269754,118.95320531820767,,,-44.98154830932617,,
301.2116531,32.113812647108304,118.95320260205104,,,-110.17706298828125,,
302.2116537,32.11382280841855,118.95319980057953,,,-61.7974967956543,,
303.2116542,32.11383297270444,118.95319716717142,,,-84.44345092773438,,
304.2116547,32.1138434158695,118.95319420407738,,,-58.83053970336914,,
305.2116553,32.1138537983457,118.95319108494554,,,-42.948020935058594,,
306.2116553,32.113864207070186,118.95318802330998,,,-37.6966667175293,,
307.2116553,32.113875054749066,118.95318504373087,,,-29.682809829711914,,
308.2116561,32.113885828528,118.95318191529385,,,-66.59839630126953,,
309.2116572,32.113896009207046,118.95317918405858,,,-100.16808319091797,,
310.2116574,32.113906339401396,118.9531762286214,,,-58.13874816894531,,
311.2116581,32.11391668954179,118.95317336858758,,,-66.69852447509766,,
312.2116586,32.11392721585734,118.95317018010007,,,-51.82870864868164,,
313.2116584,32.11393745290321,118.95316682539993,,,-35.694156646728516,,
314.2116617,32.11394706843211,118.95316382437957,,,-45.44661331176758,,
315.2116597,32.11395689150187,118.95316096007765,,,-90.68772888183594,,
316.2116598,32.11396676843324,118.9531582489302,,,-54.97426223754883,,
317.21166,32.11397687900794,118.9531554197463,,,-65.17505645751953,,
318.2116631,32.113987083452386,118.95315234941641,,,-57.751651763916016,,
319.2116611,32.113996907653714,118.95314961686657,,,-35.20860290527344,,
320.2116617,32.11400686474203,118.95314684387797,,,-34.358768463134766,,
321.2116623,32.114016755457854,118.95314402617161,,,-8.157501220703125,,
322.2116644,32.11402672935742,118.95314135969788,,,-108.98938751220703,,
323.2116624,32.11403659774926,118.95313892341679,,,-84.69578552246094,,
324.211664,32.11404573157705,118.95313645348452,,,-56.76144027709961,,
325.211664,32.11405521455846,118.95313434766383,,,-43.035282135009766,,
326.2116642,32.11406476707268,118.95313211981409,,,-34.441932678222656,,
327.2116641,32.11407446411013,118.95312950925866,,,-7.5630035400390625,,
328.2116654,32.11408480041389,118.9531266602895,,,-38.62635040283203,,
329.2116657,32.114095197551435,118.9531236831854,,,-18.739168167114258,,
330.2116653,32.11410536989259,118.95312117700749,,,-90.5347900390625,,
331.2116666,32.11411553722833,118.95311849760564,,,-82.71662139892578,,
332.2116667,32.11412571485752,118.9531157087482,,,-63.13372039794922,,
333.2116675,32.11413573381033,118.95311301675251,,,-38.1545295715332,,
334.2116678,32.114145967915675,118.95311045071385,,,-28.400489807128906,,
335.211668,32.114156313327356,118.95310754801535,,,-29.27423858642578,,
336.2116679,32.11416694600315,118.95310466605095,,,-19.0823974609375,,
337.2116687,32.114177353709756,118.95310176418525,,,-8.101717948913574,,
338.2116692,32.11418754936703,118.95309917827444,,,-112.04973602294922,,
339.2116692,32.11419757083564,118.95309671457046,,,-91.52428436279297,,
340.2116739,32.11420757320933,118.95309409390127,,,-60.31357192993164,,
341.2116705,32.11421771150332,118.95309151607034,,,-53.14414978027344,,
342.2116711,32.11422776046679,118.95308869096336,,,-41.87890625,,
343.2116711,32.114238050005774,118.95308583671597,,,-34.9866828918457,,
344.2116722,32.114247912007194,118.95308380720883,,,-68.12632751464844,,
345.2116724,32.114257209068455,118.95308204424812,,,-74.17462158203125,,
346.2116723,32.11426738699419,118.95307966907725,,,-62.386817932128906,,
347.2116722,32.11427751373425,118.95307712518556,,,-24.185213088989258,,
348.2116729,32.114287960834794,118.9530743489605,,,-15.774611473083496,,
349.2116746,32.11429793962233,118.95307154434191,,,-32.74795913696289,,
350.2116737,32.11430854138405,118.95306852742175,,,-102.69001770019531,,
351.2116745,32.11431881597077,118.95306531065444,,,-52.30905532836914,,
352.2116745,32.114329010741706,118.95306216481413,,,-70.85173034667969,,
353.2116755,32.11433913886161,118.95305849311103,,,-57.50941848754883,,
354.2116758,32.11434985292925,118.95305477035785,,,-69.35304260253906,,
355.2116756,32.1143605977753,118.95305100817305,,,-64.2983169555664,,
356.2116764,32.11437148197003,118.95304742421744,,,-89.09264373779297,,
357.211677,32.114381867364735,118.95304535652393,,,-45.089298248291016,,
358.2116771,32.11439199501724,118.95304308722692,,,-73.20514678955078,,
359.2116774,32.11440272949585,118.9530396687377,,,-83.48220825195312,,
360.2116778,32.11441297970782,118.95303562269582,,,-66.22723388671875,,
361.2116777,32.11442286342627,118.95303205042333,,,-29.422229766845703,,
362.2116816,32.11443130254687,118.95303454761215,,,175.71902465820312,,
363.2116816,32.11443565373599,118.9530437399689,,,209.1429901123047,,
364.2116793,32.114437661533394,118.95305600085594,,,270.9783020019531,,
365.2116792,32.11443819008559,118.95306999920028,,,283.91619873046875,,
366.2116802,32.11443847777422,118.95308380242608,,,274.6212158203125,,
367.2116807,32.114438436934776,118.9530972335362,,,287.2898864746094,,
368.2116809,32.114438280204006,118.95311062861705,,,294.77276611328125,,
369.2116812,32.11443782319647,118.95312385035791,,,245.57882690429688,,
370.2116815,32.11443627923169,118.95313702194791,,,291.0282287597656,,
371.2116823,32.114434428182314,118.95315034128473,,,266.40692138671875,,
372.2116829,32.11443341393074,118.95316368930122,,,221.79481506347656,,
373.2116835,32.11443376033372,118.95317722375695,,,225.16146850585938,,
374.2116833,32.11443367569318,118.95319098779396,,,277.2384948730469,,
375.2116838,32.11443270496483,118.95320420930194,,,321.569580078125,,
376.2116876,32.11443070688678,118.95321744016938,,,241.94039916992188,,
