Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199753314055,118.95286692341031,,,278.4825134277344,,
60.21161187,32.11199720343521,118.95288070919722,,,273.1712646484375,,
61.21161222,32.111996419408555,118.95289443872244,,,241.7816619873047,,
62.21161175,32.111995555260144,118.95290782180022,,,273.0226745605469,,
63.21161473,32.111995397846584,118.95292189095375,,,283.7352294921875,,
64.2116133,32.11199526003211,118.95293611143613,,,284.107421875,,
65.2116133,32.11199513234741,118.95295058365608,,,281.4521484375,,
66.21161318,32.111994733868855,118.95296474434474,,,282.2880859375,,
67.21161354,32.111994640502196,118.95297896649735,,,304.1307373046875,,
68.21161366,32.11199454278583,118.95299306054426,,,304.9466552734375,,
69.21161377,32.11199409553366,118.9530070286023,,,291.8724365234375,,
70.21161449,32.111993915932175,118.95302125066004,,,289.321533203125,,
71.21161461,32.111994110821286,118.95303627912223,,,286.56378173828125,,
72.21161819,32.11199420053063,118.95305090587266,,,270.77301025390625,,
73.2116158,32.11199316166906,118.95306472511741,,,260.8095397949219,,
74.2116158,32.11199205881475,118.95307857034388,,,271.6632995605469,,
75.21161675,32.11199065659594,118.95309221958583,,,268.9374084472656,,
76.21161628,32.11198887752855,118.95310556147376,,,261.6672668457031,,
77.21161652,32.11198853688674,118.95311995871602,,,299.0180358886719,,
78.21161759,32.111989222863485,118.9531349114981,,,294.08087158203125,,
79.21161795,32.11198990606773,118.95314989875948,,,305.2503967285156,,
80.21161795,32.111990074480765,118.95316412093626,,,305.10443115234375,,
81.21161854,32.111990134003605,118.95317839947404,,,294.88897705078125,,
82.2116189,32.11199010288773,118.95319271002846,,,292.6642150878906,,
83.21161938,32.111990303915384,118.95320729237588,,,288.0642395019531,,
84.2116189,32.11199064837082,118.95322202031866,,,275.6049499511719,,
85.21162009,32.111990704782926,118.95323642219849,,,275.5780029296875,,
86.21162021,32.111991166293535,118.95325106822683,,,290.6579895019531,,
87.21162117,32.11199116667896,118.95326535654785,,,289.94305419921875,,
88.21162069,32.11199137898325,118.95327982473383,,,292.5286865234375,,
89.21162105,32.111991616833656,118.95329445903182,,,279.0767822265625,,
90.211622,32.11199154711735,118.95330874902065,,,277.9920654296875,,
91.21162224,32.11199170875532,118.95332323999246,,,294.9936218261719,,
92.21162248,32.11199181832379,118.95333766347369,,,283.00030517578125,,
93.21162283,32.11199192079973,118.95335210761209,,,309.2318420410156,,
94.21162295,32.11199236398404,118.95336669276178,,,316.30267333984375,,
95.21162355,32.11199250684867,118.9533811214395,,,293.9510192871094,,
96.21162379,32.11199227135608,118.9533954530447,,,293.3982238769531,,
97.21162391,32.1119920904773,118.95340981695026,,,286.4826965332031,,
98.2116245,32.11199239520157,118.95342455897104,,,286.428466796875,,
99.21162534,32.111993118390664,118.95343934520214,,,278.995849609375,,
100.2116255,32.11199321875636,118.95345371145217,,,275.650634765625,,
101.2116255,32.11199333155773,118.95346803478579,,,276.49652099609375,,
102.2116264,32.11199328812783,118.95348201541341,,,265.0752258300781,,
103.2116266,32.11199294312372,118.9534955897698,,,278.3790283203125,,
104.2116269,32.11199260843657,118.95350942727379,,,272.3155212402344,,
105.2116274,32.11199237687603,118.95352349525871,,,270.9571838378906,,
106.2116278,32.11199141522967,118.9535371460962,,,280.9197692871094,,
107.2116274,32.11199103874871,118.9535513710271,,,285.6705627441406,,
108.2116276,32.111991049404985,118.95356570151633,,,308.9441223144531,,
109.211629,32.111991818644725,118.95358067174206,,,321.4602966308594,,
110.2116289,32.11199213580439,118.95359542849047,,,307.0445556640625,,
111.2116292,32.111991786262095,118.95360942654764,,,292.6957702636719,,
112.2116303,32.11199192054916,118.95362385122037,,,298.09246826171875,,
113.2116302,32.1119925184154,118.95363862640927,,,280.52655029296875,,
114.2116305,32.11199327904797,118.95365315294761,,,266.2733154296875,,
115.2116305,32.11199327171733,118.95366704480071,,,263.4013366699219,,
116.2116318,32.11199354382421,118.95368030352326,,,257.0066223144531,,
117.2116323,32.11199337640205,118.95369385959988,,,260.7607727050781,,
118.2116321,32.1119945774453,118.9537080677857,,,264.5450439453125,,
119.2116352,32.11199805062058,118.9537194331269,,,192.35447692871094,,
120.2116328,32.112004478491585,118.95372575835682,,,111.84627532958984,,
121.2116333,32.11201100366754,118.9537310978922,,,139.80667114257812,,
122.2116333,32.1120156172013,118.95373985746772,,,185.87510681152344,,
123.2116338,32.112022219798874,118.95374630316961,,,75.86296844482422,,
124.2116339,32.112031194127226,118.95374880704888,,,-2.796708583831787,,
125.2116344,32.11204127698132,118.95374915996922,,,7.125148296356201,,
126.211635,32.112050409567395,118.95375087427108,,,33.67538070678711,,
127.2116357,32.112059620921706,118.95375239719826,,,44.53815460205078,,
128.2116364,32.11206869751648,118.95375294637549,,,10.962785720825195,,
129.2116364,32.112078506027935,118.95375204255066,,,-29.679046630859375,,
130.2116363,32.11208888588159,118.95375043763647,,,-17.295562744140625,,
131.211637,32.112099283782314,118.95374950546969,,,-20.511398315429688,,
132.2115895,32.112109696516306,118.95374804355627,,,-35.695369720458984,,
133.2115891,32.112120019830854,118.95374551777992,,,-55.435272216796875,,
134.2115891,32.112129715271436,118.95374195525002,,,-69.86138153076172,,
135.2115911,32.112138674272536,118.95373772503257,,,-95.3511962890625,,
136.2115887,32.11214744424388,118.95373327542002,,,-92.9034652709961,,
137.2115854,32.11215620290355,118.95372895946542,,,-73.27933502197266,,
138.2115837,32.112164922550825,118.95372547199808,,,-87.55709075927734,,
139.2115828,32.11217377457698,118.95372180462287,,,-69.22037506103516,,
140.2115803,32.11218278879053,118.95371787737483,,,-91.82917785644531,,
141.2115816,32.1121919099821,118.95371373287911,,,-77.2759780883789,,
142.2115831,32.112201101396806,118.95370955242839,,,-75.6015625,,
143.2115837,32.11221026351567,118.95370542412614,,,-76.23675537109375,,
144.2115848,32.11221903818385,118.95370127260138,,,-84.42373657226562,,
145.2115849,32.11222788556883,118.95369743851305,,,-81.35469818115234,,
146.2115859,32.11223672105253,118.95369361794955,,,-76.01714324951172,,
147.2115862,32.112245067331415,118.95368960345128,,,-74.9648208618164,,
148.211587,32.11225306543769,118.95368576049981,,,-86.01834869384766,,
149.2115878,32.112261067116464,118.95368129243762,,,-82.24574279785156,,
150.2115885,32.11226927494727,118.9536767550663,,,-85.7023696899414,,
151.2115892,32.11227770274429,118.95367210095864,,,-74.69782257080078,,
152.2115896,32.112285996190515,118.95366754597102,,,-83.47598266601562,,
153.2115902,32.11229427155372,118.95366317448803,,,-87.45114135742188,,
154.2115908,32.112302904737454,118.95365869438412,,,-90.49659729003906,,
155.211591,32.1123115452704,118.95365438802315,,,-100.77387237548828,,
156.211592,32.1123204274716,118.9536503472439,,,-75.80179595947266,,
157.2115923,32.1123292253374,118.95364631851054,,,-82.6324234008789,,
158.2115936,32.11233778109843,118.95364223428518,,,-76.88008880615234,,
159.2115934,32.11234601696229,118.9536383518621,,,-77.8367691040039,,
160.2115942,32.112354066154126,118.9536341226556,,,-90.4891586303711,,
161.2115945,32.11236209590245,118.95362973040442,,,-92.0202865600586,,
162.2115955,32.11237030123321,118.95362554870142,,,-85.47930145263672,,
163.2115973,32.11237845819516,118.95362163259901,,,-79.73736572265625,,
164.2115964,32.112386592902936,118.95361782588901,,,-68.20189666748047,,
165.2115963,32.11239463023889,118.95361397560882,,,-65.50334167480469,,
166.2115973,32.11240283764847,118.95361022197685,,,-64.62083435058594,,
167.2115972,32.11241115188228,118.95360643858979,,,-75.292724609375,,
168.2115982,32.112419313610715,118.95360231016852,,,-76.13786315917969,,
169.2115978,32.112428082154764,118.95359830431924,,,-90.30765533447266,,
170.2115992,32.11243661960975,118.95359370399837,,,-86.07588195800781,,
171.2115989,32.11244508504066,118.95358900714899,,,-122.36236572265625,,
172.2115999,32.112453085755305,118.95358393241153,,,-99.4784927368164,,
173.2116001,32.11246126109666,118.95357892607439,,,-108.58757781982422,,
174.2116004,32.11246905868366,118.95357343558074,,,-94.8117446899414,,
175.211601,32.11247741720824,118.9535684430842,,,-80.40628814697266,,
176.2116021,32.112485905555666,118.95356447965142,,,-73.86121368408203,,
177.2116017,32.112494576783234,118.95356102314442,,,-75.96090698242188,,
178.2116028,32.11250328197037,118.9535571773507,,,-79.81803131103516,,
179.2116034,32.11251219781232,118.95355310859243,,,-92.1577377319336,,
180.2116033,32.11252072150547,118.95354862157984,,,-93.72280883789062,,
181.2116036,32.112528944823154,118.95354391465591,,,-90.10306549072266,,
182.211604,32.11253711217438,118.95353962574526,,,-72.79003143310547,,
183.2116048,32.11254545137892,118.95353536545169,,,-84.11784362792969,,
184.2116054,32.112554108881085,118.95353073641152,,,-81.72496795654297,,
185.2116055,32.1125632750321,118.9535264184064,,,-84.98033142089844,,
186.2116063,32.112572692411646,118.95352235226873,,,-81.64163208007812,,
187.2116065,32.112581767758705,118.95351821610994,,,-92.08566284179688,,
188.2116069,32.11259052121894,118.95351428835602,,,-79.65696716308594,,
189.2116072,32.11259926915304,118.95351050601364,,,-73.73480224609375,,
190.2116081,32.11260857785872,118.95350666250634,,,-66.20596313476562,,
191.2116245,32.11261816795292,118.95350247320832,,,-77.08781433105469,,
192.2116094,32.112627805487236,118.953498289507,,,-78.62590789794922,,
193.2116088,32.112637328206645,118.9534940217564,,,-95.77049255371094,,
194.2116113,32.112646638086694,118.9534897497093,,,-72.49778747558594,,
195.2116096,32.11265577496099,118.95348602423137,,,-82.33486938476562,,
196.2116104,32.11266486018607,118.95348197853573,,,-69.66355895996094,,
197.2116107,32.11267411690035,118.95347804078472,,,-72.20751953125,,
198.2116108,32.11268375598975,118.95347402759636,,,-84.95008850097656,,
199.2116148,32.11269335474996,118.95346996721835,,,-77.05561065673828,,
200.2116115,32.11270284307973,118.9534660151492,,,-69.83392333984375,,
201.2116121,32.11271255089347,118.95346212539926,,,-68.61489868164062,,
202.2116125,32.11272222173362,118.95345809476332,,,-71.93186950683594,,
203.2116132,32.11273185898156,118.95345389253464,,,-92.23997497558594,,
204.2116129,32.112741554664346,118.95344983269248,,,-86.5707015991211,,
205.2116137,32.112750807548714,118.95344541014923,,,-95.93152618408203,,
206.2116144,32.1127596962501,118.95344115715224,,,-91.85497283935547,,
207.2116154,32.11276870978028,118.95343693147488,,,-90.76260375976562,,
208.2116152,32.112777425100944,118.95343245834118,,,-91.20398712158203,,
209.2116156,32.11278603839527,118.95342770651692,,,-88.09124755859375,,
210.2116158,32.11279494417845,118.95342302781668,,,-86.5785903930664,,
211.2116166,32.11280416716967,118.95341844717518,,,-89.57208251953125,,
212.2116165,32.112813718434765,118.95341421881227,,,-83.24712371826172,,
213.2116174,32.11282312765138,118.9534100879581,,,-75.7462158203125,,
214.2116175,32.11283198917174,118.95340580003959,,,-100.9653091430664,,
215.2116183,32.112840976639845,118.95340145607264,,,-84.80654907226562,,
216.2116182,32.112850230959076,118.95339724366188,,,-85.15657806396484,,
217.2116184,32.11285971857739,118.95339311161362,,,-73.56144714355469,,
218.2116193,32.11286921601608,118.95338895333292,,,-86.9542236328125,,
219.2116194,32.11287855295523,118.95338445158355,,,-74.53328704833984,,
220.2116203,32.112888001707596,118.95338003400785,,,-77.26858520507812,,
221.2116202,32.112897483309325,118.95337565269062,,,-83.86456298828125,,
222.211621,32.11290686815411,118.95337127427305,,,-103.19404602050781,,
223.2116209,32.11291633953667,118.9533669964996,,,-86.71612548828125,,
224.2116212,32.112925677999115,118.95336261863845,,,-107.24209594726562,,
225.2116226,32.11293444871498,118.95335818591073,,,-86.00552368164062,,
226.2116225,32.11294369895935,118.95335401375557,,,-91.03929901123047,,
227.2116231,32.11295294877539,118.95334956866932,,,-90.91616821289062,,
228.2116234,32.11296174306515,118.95334475773451,,,-89.46307373046875,,
229.2116235,32.11297047322308,118.95333978223971,,,-89.0883560180664,,
230.2116246,32.1129792101644,118.95333481870975,,,-100.14828491210938,,
231.2116243,32.11298793995897,118.9533302081531,,,-86.15962219238281,,
232.2116245,32.1129968522919,118.95332616537239,,,-82.30892181396484,,
233.2116256,32.11300538073167,118.95332214762121,,,-76.18670654296875,,
234.2116253,32.11301383378088,118.95331797660889,,,-76.04863739013672,,
235.2116258,32.11302237674945,118.9533137555029,,,-86.15748596191406,,
236.2116264,32.113031817088604,118.95331008881077,,,-61.7320556640625,,
237.2116272,32.11304123401121,118.9533073597266,,,-71.37903594970703,,
238.2116272,32.113049914401486,118.95330285217992,,,-98.79229736328125,,
239.2116274,32.1130587037433,118.9532984626925,,,-85.23835754394531,,
240.2116274,32.11306754103811,118.95329403920297,,,-84.85834503173828,,
241.2116289,32.11307733438754,118.95329068421609,,,-70.86807250976562,,
242.2116284,32.113086859796994,118.95328722093141,,,-73.344482421875,,
243.2116289,32.113095966367446,118.95328330247763,,,-77.73453521728516,,
244.2116301,32.11310528074161,118.95327945773833,,,-78.4493637084961,,
245.2116296,32.113114384226044,118.95327510320546,,,-84.47965240478516,,
246.2116307,32.11312343638103,118.95327077390024,,,-86.95689392089844,,
247.2116311,32.11313241528699,118.95326635710687,,,-86.1429214477539,,
248.2116308,32.11314140985004,118.95326204568006,,,-87.20235443115234,,
249.2116327,32.113150775323824,118.95325781366118,,,-91.0086441040039,,
250.2116325,32.113159299707014,118.95325367895876,,,-80.67162322998047,,
251.2116325,32.113167307376955,118.95324940194408,,,-78.93133544921875,,
252.2116325,32.113175686904526,118.95324482156131,,,-87.1120376586914,,
253.2116336,32.11318437697757,118.953240344155,,,-82.31584930419922,,
254.2116342,32.11319319595329,118.95323600178008,,,-91.13471984863281,,
255.211634,32.113201803122436,118.95323147232337,,,-93.0121841430664,,
256.2116342,32.113210612425476,118.95322707237598,,,-95.17385864257812,,
257.2116349,32.11321911726738,118.95322235803786,,,-95.27448272705078,,
258.2116005,32.113227517029124,118.9532176050392,,,-95.82423400878906,,
259.2116027,32.113235798530376,118.95321296013104,,,-90.83235168457031,,
260.2116046,32.113244202719876,118.95320820783044,,,-97.73705291748047,,
261.2116052,32.11325264717306,118.9532035038438,,,-93.582763671875,,
262.211605,32.113261094322354,118.9531986532723,,,-100.35064697265625,,
263.2116033,32.11326931895056,118.95319358800693,,,-101.03321838378906,,
264.2116042,32.11327767668087,118.95318885277395,,,-95.28961944580078,,
265.2116047,32.11328656576692,118.95318443880504,,,-72.87515258789062,,
266.211605,32.11329647242767,118.95318059722477,,,-78.66691589355469,,
267.2116258,32.113306271931684,118.9531765340947,,,-62.490142822265625,,
268.2116278,32.113316156264695,118.95317257403667,,,-77.50040435791016,,
269.2116297,32.11332591397064,118.95316847731961,,,-88.33743286132812,,
270.2116303,32.11333575582245,118.9531644852212,,,-78.4286117553711,,
271.2116313,32.11334536487555,118.95316046045654,,,-98.72809600830078,,
272.2116323,32.113354670901685,118.95315608491646,,,-94.49436950683594,,
273.2116339,32.11336400206767,118.9531517636017,,,-76.88231658935547,,
274.2116346,32.11337292236326,118.9531474814984,,,-90.22854614257812,,
275.2116352,32.113381624749586,118.95314310276473,,,-95.33792114257812,,
276.2116368,32.113390696586244,118.9531384668493,,,-88.95671844482422,,
277.2116379,32.11340022230794,118.95313403385693,,,-89.69881439208984,,
278.2116382,32.11341003352475,118.95312991901618,,,-77.34536743164062,,
279.2116401,32.11341980472362,118.95312586276107,,,-97.36150360107422,,
280.2116406,32.113429105068164,118.95312147380317,,,-87.97245025634766,,
281.2116412,32.1134385641212,118.95311709386827,,,-81.66805267333984,,
282.211641,32.11344787069677,118.95311260045747,,,-87.33424377441406,,
283.2116417,32.11345732984511,118.95310824335321,,,-72.7425537109375,,
284.2116426,32.11346691321352,118.95310386976412,,,-82.2976303100586,,
285.2116437,32.11347603729056,118.95309956181146,,,-86.6031265258789,,
286.2116437,32.113484404098465,118.95309549904941,,,-78.14498901367188,,
287.2116446,32.113492773946,118.95309105651448,,,-102.48494720458984,,
288.2116456,32.11350078093477,118.9530861984982,,,-92.12586975097656,,
289.2116461,32.11350893900879,118.95308157292793,,,-93.0556640625,,
290.2116466,32.11351730452214,118.95307690793065,,,-83.18958282470703,,
291.211647,32.11352686525491,118.95307272748461,,,-83.86259460449219,,
292.2116503,32.11353645140623,118.95306862844738,,,-85.06201934814453,,
293.2116487,32.113545883309506,118.95306439091704,,,-93.56456756591797,,
294.2116489,32.11355524855101,118.95306020587661,,,-76.77782440185547,,
295.21165,32.11356464573212,118.95305603378405,,,-83.1619873046875,,
296.2116499,32.11357410003803,118.95305191077483,,,-80.74787902832031,,
297.2116507,32.11358281875542,118.953047453091,,,-91.48052215576172,,
298.2116512,32.11359177640207,118.9530428300357,,,-80.3732681274414,,
299.2116525,32.113601330063155,118.95303871347078,,,-86.84793090820312,,
300.211653,32.1136110723867,118.95303480748899,,,-75.6757583618164,,
301.2116531,32.1136206644104,118.95303082208544,,,-101.15713500976562,,
302.2116537,32.1136299365816,118.95302656221665,,,-85.7857666015625,,
303.2116542,32.11363907846318,118.95302244056909,,,-78.20724487304688,,
304.2116547,32.11364774737388,118.9530181431821,,,-93.82908630371094,,
305.2116553,32.11365635402556,118.95301358810727,,,-88.93199920654297,,
306.2116553,32.113665101230836,118.95300925613176,,,-82.83892059326172,,
307.2116553,32.11367359246081,118.95300517653628,,,-77.0788345336914,,
308.2116561,32.11368209114834,118.95300096731276,,,-88.1489486694336,,
309.2116572,32.113690763135985,118.95299669185978,,,-80.24647521972656,,
310.2116574,32.113699265502916,118.95299226254251,,,-78.62493896484375,,
311.2116581,32.11370810642678,118.95298796898462,,,-79.60877227783203,,
312.2116586,32.11371660909018,118.95298350928456,,,-85.29698181152344,,
313.2116584,32.1137251820064,118.95297901528906,,,-86.76411437988281,,
314.2116617,32.11373478767711,118.95297511671856,,,-84.84733581542969,,
315.2116597,32.11374425857115,118.95297111915409,,,-93.14805603027344,,
316.2116598,32.11375371815074,118.95296716297186,,,-86.14067840576172,,
317.21166,32.11376242303537,118.95296267411358,,,-96.9465103149414,,
318.2116631,32.11377099787619,118.95295775793117,,,-87.20744323730469,,
319.2116611,32.113780110343974,118.95295334615976,,,-82.54621124267578,,
320.2116617,32.1137889360274,118.9529491343832,,,-88.56962585449219,,
321.2116623,32.11379793608802,118.95294492512674,,,-77.5179672241211,,
322.2116644,32.11380700873861,118.95294080277723,,,-92.8747329711914,,
323.2116624,32.11381607804615,118.95293672387523,,,-80.81145477294922,,
324.211664,32.11382577588346,118.95293291439963,,,-69.21748352050781,,
325.211664,32.113835600615595,118.95292940777344,,,-67.51193237304688,,
326.2116642,32.11384544882495,118.95292583985159,,,-66.9176254272461,,
327.2116641,32.113855279502495,118.95292216449126,,,-75.55210876464844,,
328.2116654,32.11386485255114,118.95291819279282,,,-81.12645721435547,,
329.2116657,32.11387418264237,118.95291428855614,,,-75.12686157226562,,
330.2116653,32.113883560819694,118.95291060481266,,,-70.40225219726562,,
331.2116666,32.113893028264044,118.9529068400916,,,-81.82489776611328,,
332.2116667,32.11390245678051,118.95290283559403,,,-72.80029296875,,
333.2116675,32.113911875346474,118.95289899138002,,,-73.45757293701172,,
334.2116678,32.113921347113596,118.9528954153515,,,-80.75920104980469,,
335.211668,32.113930547264935,118.9528911605108,,,-87.02406311035156,,
336.2116679,32.11393975921997,118.95288701124225,,,-82.18867492675781,,
337.2116687,32.11394905089851,118.95288276750972,,,-78.38053131103516,,
338.2116692,32.11395833167528,118.95287859746762,,,-86.19830322265625,,
339.2116692,32.11396742280989,118.9528743942987,,,-86.53787994384766,,
340.2116739,32.11397665222128,118.95287009671347,,,-75.92665100097656,,
341.2116705,32.113985776606995,118.95286593291073,,,-84.20136260986328,,
342.2116711,32.113994761359834,118.95286146416403,,,-84.78855895996094,,
343.2116711,32.11400375500342,118.95285708920233,,,-83.86542510986328,,
344.2116722,32.11401369814222,118.95285386951112,,,-70.10274505615234,,
345.2116724,32.114023634171794,118.95285031787456,,,-82.350341796875,,
346.2116723,32.11403317885173,118.95284634720387,,,-73.06292724609375,,
347.2116722,32.11404295952113,118.9528424800517,,,-73.78929138183594,,
348.2116729,32.114052615650586,118.95283848285617,,,-80.76383972167969,,
349.2116746,32.11406208594311,118.95283432324769,,,-91.61661529541016,,
350.2116737,32.1140706934523,118.95282954338441,,,-93.5385513305664,,
351.2116745,32.114079425418424,118.95282494127758,,,-99.88838958740234,,
352.2116745,32.11408782723829,118.95282000107248,,,-86.4065933227539,,
353.2116755,32.114097211482374,118.95281552907286,,,-78.00890350341797,,
354.2116758,32.114106389577024,118.95281090828782,,,-105.85297393798828,,
355.2116756,32.11411534234156,118.95280602774716,,,-92.18559265136719,,
356.2116764,32.11412455137762,118.95280138349739,,,-100.60457611083984,,
357.211677,32.11413428243336,118.9527978104446,,,-58.23661804199219,,
358.2116771,32.11414360368599,118.95279373636554,,,-89.5169677734375,,
359.2116774,32.11415283530386,118.95278902765854,,,-83.53691864013672,,
360.2116778,32.11416207411432,118.95278416135275,,,-97.86902618408203,,
361.2116777,32.11417160789641,118.95277962826964,,,-70.88575744628906,,
362.2116816,32.11418135244393,118.95277986700972,,,125.50884246826172,,
363.2116816,32.11418742376692,118.95278680575095,,,183.7252960205078,,
364.2116793,32.11418962521582,118.95279881182364,,,273.6814270019531,,
365.2116792,32.11419034905374,118.95281294358038,,,265.3089904785156,,
366.2116802,32.114190301464596,118.95282717828363,,,265.2041015625,,
367.2116807,32.11418972951993,118.9528411179844,,,255.97047424316406,,
368.2116809,32.114188939279906,118.95285499939364,,,273.941162109375,,
369.2116812,32.11418778418526,118.95286896193737,,,274.0616149902344,,
370.2116815,32.114186050765696,118.95288245531553,,,256.4263610839844,,
371.2116823,32.114183842900104,118.9528954396109,,,257.23046875,,
372.2116829,32.11418215443551,118.95290900200997,,,275.7972106933594,,
373.2116835,32.11418132403158,118.95292306244315,,,291.1005554199219,,
374.2116833,32.114180992159405,118.95293753589502,,,303.0147399902344,,
375.2116838,32.1141787926001,118.95295057404401,,,275.38238525390625,,
376.2116876,32.11417515090786,118.95296267923347,,,240.89312744140625,,
