Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199835932862,118.95286554305231,,,258.9723205566406,,
60.21161187,32.11199869753083,118.95287830464066,,,251.97500610351562,,
61.21161222,32.11199907788126,118.95289047864608,,,244.31411743164062,,
62.21161175,32.11199925293073,118.95290281673388,,,259.9085693359375,,
63.21161473,32.1119991450995,118.95291604279588,,,265.40704345703125,,
64.2116133,32.111999211702766,118.95292904626291,,,280.7542419433594,,
65.2116133,32.111999472098944,118.95294200525406,,,271.408447265625,,
66.21161318,32.111999563797305,118.95295471686563,,,237.10523986816406,,
67.21161354,32.11199953002855,118.95296783867875,,,234.42874145507812,,
68.21161366,32.111999499801364,118.95298099527197,,,255.28016662597656,,
69.21161377,32.11199968897545,118.95299377019074,,,261.9886169433594,,
70.21161449,32.111999751520116,118.95300647695537,,,252.33731079101562,,
71.21161461,32.11200009272103,118.953019149315,,,257.2613525390625,,
72.21161819,32.112000347466555,118.9530317270139,,,208.98660278320312,,
73.2116158,32.11200012773206,118.95304362552483,,,277.2784423828125,,
74.2116158,32.1120001005563,118.95305440899261,,,257.78961181640625,,
75.21161675,32.11199968549402,118.95306548898412,,,259.5220642089844,,
76.21161628,32.11199894593663,118.95307613754562,,,208.79537963867188,,
77.21161652,32.111998824111105,118.9530878883031,,,264.2842102050781,,
78.21161759,32.11199894499558,118.95310096078872,,,227.3716278076172,,
79.21161795,32.11199929864622,118.95311353240436,,,261.5422668457031,,
80.21161795,32.11199916006335,118.9531266481337,,,257.45697021484375,,
81.21161854,32.111999144698444,118.95313961128973,,,261.2054138183594,,
82.2116189,32.1119992636883,118.95315235276331,,,246.58920288085938,,
83.21161938,32.111999408006,118.9531652149108,,,266.760009765625,,
84.2116189,32.11199946881763,118.95317834384713,,,236.86183166503906,,
85.21162009,32.11199963820906,118.95319091849986,,,227.64305114746094,,
86.21162021,32.112000015681915,118.95320347860037,,,251.5155029296875,,
87.21162117,32.11200041567301,118.95321574614462,,,296.8385925292969,,
88.21162069,32.112000596951205,118.95322858226046,,,252.12950134277344,,
89.21162105,32.112000951898004,118.95324132277545,,,263.9033203125,,
90.211622,32.112001043068865,118.95325390428042,,,259.25982666015625,,
91.21162224,32.11200103216958,118.95326667489518,,,241.35284423828125,,
92.21162248,32.112001018071915,118.95327962551987,,,223.78611755371094,,
93.21162283,32.11200094507491,118.95329239611999,,,242.84596252441406,,
94.21162295,32.11200084092178,118.95330526254475,,,262.865234375,,
95.21162355,32.1120007980168,118.95331826190798,,,263.3351135253906,,
96.21162379,32.11200097702318,118.95333068785688,,,250.2292938232422,,
97.21162391,32.11200114781759,118.95334343321409,,,250.22349548339844,,
98.2116245,32.1120013864084,118.95335596397216,,,272.38787841796875,,
99.21162534,32.11200130240989,118.95336923440699,,,226.7861785888672,,
100.2116255,32.112001050828425,118.95338194909984,,,234.98617553710938,,
101.2116255,32.112001026664046,118.95339413159203,,,254.0071563720703,,
102.2116264,32.112000804738415,118.95340670898544,,,304.1052551269531,,
103.2116266,32.112000444321694,118.95341969669029,,,257.5169372558594,,
104.2116269,32.11200025582145,118.95343228022827,,,266.9595031738281,,
105.2116274,32.11200023258164,118.95344519088138,,,279.8939208984375,,
106.2116278,32.11200019139684,118.9534575441312,,,208.96420288085938,,
107.2116274,32.112000388581315,118.95346946133138,,,214.67784118652344,,
108.2116276,32.11200030614894,118.95348202800322,,,243.50698852539062,,
109.211629,32.112000331360896,118.95349482892922,,,259.3212890625,,
110.2116289,32.11200041932005,118.95350809244404,,,264.30352783203125,,
111.2116292,32.11200061621413,118.95352143422306,,,264.375,,
112.2116303,32.11200076441721,118.95353438056775,,,272.1600036621094,,
113.2116302,32.11200070204411,118.95354808605353,,,286.0260009765625,,
114.2116305,32.11200074809251,118.95356204459888,,,299.7252502441406,,
115.2116305,32.11200068316197,118.95357592051965,,,251.57814025878906,,
116.2116318,32.11200123994844,118.95358949805163,,,234.3739013671875,,
117.2116323,32.112001776729066,118.95360298536623,,,236.4852752685547,,
118.2116321,32.11200202721632,118.95361670633082,,,223.6245880126953,,
119.2116352,32.112002113624186,118.95363017241479,,,191.2985076904297,,
120.2116328,32.112006451151736,118.9536395763142,,,119.90962982177734,,
121.2116333,32.11201270163715,118.95364718781501,,,166.6092071533203,,
122.2116333,32.11201475630174,118.95365876567185,,,290.3382263183594,,
123.2116338,32.11201864313673,118.95366868564845,,,110.03849029541016,,
124.2116339,32.1120300886252,118.9536715520952,,,16.458389282226562,,
125.2116344,32.1120436799423,118.95367141974171,,,20.426883697509766,,
126.211635,32.112057365983624,118.95367212785517,,,79.17677307128906,,
127.2116357,32.1120723282158,118.95367205544726,,,-15.619647979736328,,
128.2116364,32.11208646087919,118.9536714588817,,,37.218605041503906,,
129.2116364,32.11209689914213,118.95367005494269,,,-82.27764129638672,,
130.2116363,32.11210465157936,118.95366851766984,,,-64.08193969726562,,
131.211637,32.11211455487614,118.953666940402,,,-50.793888092041016,,
132.2115895,32.112123772442494,118.95366512898951,,,-17.7954044342041,,
133.2115891,32.11213165566464,118.95366320600931,,,-24.498001098632812,,
134.2115891,32.11213976176774,118.9536608215045,,,-38.48379898071289,,
135.2115911,32.112149301846294,118.9536575080177,,,-47.9463005065918,,
136.2115887,32.11215888322185,118.95365395600929,,,-59.99365997314453,,
137.2115854,32.112168487975026,118.953650698764,,,-35.70225143432617,,
138.2115837,32.11217836877533,118.95364751875067,,,-91.09040069580078,,
139.2115828,32.11218806735071,118.95364440923193,,,-92.55387878417969,,
140.2115803,32.112197336068526,118.95364133983183,,,-90.5370864868164,,
141.2115816,32.112206546596404,118.9536383176924,,,-65.60282897949219,,
142.2115831,32.112215823581586,118.95363512761867,,,-45.08761215209961,,
143.2115837,32.11222517837202,118.9536320513325,,,-26.148012161254883,,
144.2115848,32.112235011857145,118.95362881991267,,,-40.36845397949219,,
145.2115849,32.112244908928936,118.95362561425151,,,-55.071590423583984,,
146.2115859,32.11225458522124,118.95362243362636,,,-43.97857666015625,,
147.2115862,32.11226457860349,118.95361908649177,,,-117.2961196899414,,
148.211587,32.11227499950132,118.95361563529937,,,-106.79901123046875,,
149.2115878,32.112284995134786,118.95361210306712,,,-77.60343170166016,,
150.2115885,32.11229477997388,118.95360869097871,,,-80.603515625,,
151.2115892,32.11230415841712,118.95360503049211,,,-81.37785339355469,,
152.2115896,32.11231428920424,118.9536013904805,,,-32.836517333984375,,
153.2115902,32.11232438759502,118.95359767929214,,,-77.46977996826172,,
154.2115908,32.11233409583838,118.95359399734404,,,-69.53208923339844,,
155.211591,32.11234358876474,118.95359066772798,,,-114.31966400146484,,
156.211592,32.11235284390555,118.95358757959924,,,-75.44478607177734,,
157.2115923,32.11236223185853,118.95358443397913,,,-77.49705505371094,,
158.2115936,32.112372039171674,118.95358119982727,,,-76.82355499267578,,
159.2115934,32.11238246341041,118.95357751069564,,,-38.56931686401367,,
160.2115942,32.112392917468505,118.95357371095551,,,-50.0546989440918,,
161.2115945,32.11240339369096,118.95356991671507,,,-70.8011703491211,,
162.2115955,32.1124138775061,118.95356620428065,,,-38.83330535888672,,
163.2115973,32.11242412022077,118.95356269421455,,,-130.78176879882812,,
164.2115964,32.112434200052974,118.95355920027869,,,-105.17939758300781,,
165.2115963,32.11244467784637,118.95355556719316,,,-85.2869873046875,,
166.2115973,32.11245521599035,118.95355198091764,,,-72.81936645507812,,
167.2115972,32.11246552551496,118.95354851949149,,,-35.20852279663086,,
168.2115982,32.11247585357896,118.9535447033705,,,-34.003028869628906,,
169.2115978,32.11248573530903,118.95354105407014,,,-78.42413330078125,,
170.2115992,32.11249555121616,118.95353732788922,,,-72.6922836303711,,
171.2115989,32.112505394110514,118.95353340001,,,-116.80747985839844,,
172.2115999,32.11251517474175,118.95352934504308,,,-84.83723449707031,,
173.2116001,32.11252500715385,118.95352547038333,,,-81.41995239257812,,
174.2116004,32.11253495050492,118.9535210366693,,,-67.78575134277344,,
175.211601,32.112544946871,118.95351743422846,,,-27.655899047851562,,
176.2116021,32.11255541424728,118.95351397267717,,,-26.035144805908203,,
177.2116017,32.11256595073389,118.95351054744859,,,-46.1399040222168,,
178.2116028,32.11257619037114,118.95350704251196,,,-16.410282135009766,,
179.2116034,32.112586247948,118.95350358184989,,,-62.83787155151367,,
180.2116033,32.112595897763505,118.95350024539286,,,-114.83482360839844,,
181.2116036,32.11260579400917,118.95349688748333,,,-84.63984680175781,,
182.211604,32.112615997862825,118.95349335026913,,,-88.55838775634766,,
183.2116048,32.11262604100163,118.95348977519365,,,-43.99003601074219,,
184.2116054,32.11263579500224,118.95348631496006,,,-33.888790130615234,,
185.2116055,32.112645060324354,118.9534831732607,,,-22.812545776367188,,
186.2116063,32.11265422949575,118.95348033784221,,,-40.904571533203125,,
187.2116065,32.11266367688913,118.95347742185868,,,-105.06733703613281,,
188.2116069,32.1126734594214,118.95347426391334,,,-75.80267333984375,,
189.2116072,32.11268345659024,118.95347113728889,,,-82.77123260498047,,
190.2116081,32.11269308037199,118.95346792727901,,,-39.90053176879883,,
191.2116245,32.11270197299643,118.95346450110006,,,-71.40615844726562,,
192.2116094,32.112710906030834,118.95346132580606,,,-56.052127838134766,,
193.2116088,32.112720269128154,118.95345798975443,,,-56.85835647583008,,
194.2116113,32.11273008868894,118.95345491626836,,,-18.255239486694336,,
195.2116096,32.11274024950139,118.95345172669688,,,-67.99391174316406,,
196.2116104,32.112749881738516,118.95344880452734,,,-108.67279052734375,,
197.2116107,32.11275934409348,118.95344600665572,,,-93.21920013427734,,
198.2116108,32.1127683345803,118.95344293678784,,,-84.9281997680664,,
199.2116148,32.11277739198459,118.95343994118774,,,-73.20643615722656,,
200.2116115,32.1127868848748,118.95343681952129,,,-51.79670715332031,,
201.2116121,32.11279614885851,118.95343368959819,,,-48.36087417602539,,
202.2116125,32.112805358180545,118.95343041020881,,,-53.499786376953125,,
203.2116132,32.112814447695804,118.9534269038439,,,-39.543338775634766,,
204.2116129,32.11282370937238,118.95342370758766,,,-69.3890151977539,,
205.2116137,32.11283340875421,118.95342053712318,,,-56.5045166015625,,
206.2116144,32.11284352083592,118.95341743869722,,,-127.48674774169922,,
207.2116154,32.11285353574141,118.95341422464237,,,-95.1141128540039,,
208.2116152,32.11286370051718,118.9534107542215,,,-85.74630737304688,,
209.2116156,32.11287393010021,118.95340711712247,,,-53.66385269165039,,
210.2116158,32.112883923310385,118.953403610859,,,-44.600555419921875,,
211.2116166,32.11289352546329,118.95340029881221,,,-43.81401443481445,,
212.2116165,32.11290303572606,118.95339722274882,,,-25.092029571533203,,
213.2116174,32.11291287549041,118.95339413851707,,,-25.84378433227539,,
214.2116175,32.11292283305297,118.9533909611135,,,-74.24311065673828,,
215.2116183,32.11293246539283,118.95338802731997,,,-124.00041198730469,,
216.2116182,32.11294149190706,118.95338511382613,,,-102.52535247802734,,
217.2116184,32.1129506500208,118.95338205815332,,,-83.73981475830078,,
218.2116193,32.11295962727797,118.95337907176723,,,-84.90802764892578,,
219.2116194,32.112968659458005,118.95337565204888,,,-64.41268920898438,,
220.2116203,32.11297763291534,118.95337233015127,,,-54.29537582397461,,
221.2116202,32.11298665235906,118.95336910747255,,,-60.8327751159668,,
222.211621,32.11299598167382,118.95336576321867,,,-65.41158294677734,,
223.2116209,32.11300512195161,118.95336258489341,,,-53.63016128540039,,
224.2116212,32.11301453353294,118.95335944987863,,,-70.13126373291016,,
225.2116226,32.113024384407694,118.95335645796958,,,-127.59371185302734,,
226.2116225,32.11303389340403,118.95335357431058,,,-73.23551177978516,,
227.2116231,32.11304347012103,118.95335038131775,,,-78.61599731445312,,
228.2116234,32.11305344193493,118.95334675687263,,,-57.27582931518555,,
229.2116235,32.11306330249194,118.95334320041673,,,-43.29377365112305,,
230.2116246,32.113073178043784,118.95333955404989,,,-49.03995132446289,,
231.2116243,32.113083345374335,118.95333612786335,,,-32.92693328857422,,
232.2116245,32.11309372834482,118.95333289259098,,,-108.57011413574219,,
233.2116256,32.113104364099854,118.95332957834577,,,-98.63382720947266,,
234.2116253,32.11311498039412,118.95332621051223,,,-93.19688415527344,,
235.2116258,32.11312562456824,118.9533227008468,,,-87.0919189453125,,
236.2116264,32.113135460303596,118.9533199748747,,,-25.474849700927734,,
237.2116272,32.11314352977624,118.95331770684926,,,-49.763797760009766,,
238.2116272,32.11315335478799,118.95331428885147,,,-46.240867614746094,,
239.2116274,32.1131636520328,118.95331081992727,,,-57.79301452636719,,
240.2116274,32.113173842406304,118.9533076541293,,,-51.71259307861328,,
241.2116289,32.11318322478996,118.9533049337661,,,-86.88697052001953,,
242.2116284,32.113192877440866,118.95330233198513,,,-84.46427154541016,,
243.2116289,32.11320254826873,118.95329922416103,,,-93.76593780517578,,
244.2116301,32.113212049143804,118.95329627170048,,,-73.78770446777344,,
245.2116296,32.11322147953913,118.95329310571617,,,-34.19513702392578,,
246.2116307,32.113230944547716,118.95328997721539,,,-27.578571319580078,,
247.2116311,32.11324052487604,118.95328679825371,,,-29.438417434692383,,
248.2116308,32.113250283051244,118.95328349881575,,,-13.240224838256836,,
249.2116327,32.11325957056575,118.95328061632735,,,-111.103759765625,,
250.2116325,32.113269855629795,118.95327737467011,,,-132.5863037109375,,
251.2116325,32.11328035197048,118.9532736866449,,,-80.46990203857422,,
252.2116325,32.11329053543549,118.95327017079374,,,-69.81268310546875,,
253.2116336,32.11330053790488,118.9532668468777,,,-34.744808197021484,,
254.2116342,32.11331075511545,118.95326340850595,,,-30.5008544921875,,
255.211634,32.11332120287149,118.9532598997795,,,-74.93262481689453,,
256.2116342,32.11333142447363,118.95325655076648,,,-72.07942962646484,,
257.2116349,32.11334127413249,118.95325325118996,,,-81.57792663574219,,
258.2116005,32.11335140245146,118.95324976468844,,,-83.3648910522461,,
259.2116027,32.1133618689098,118.95324619735568,,,-64.734375,,
260.2116046,32.1133723710832,118.95324245526106,,,-36.54759216308594,,
261.2116052,32.11338289108959,118.95323877676988,,,-37.6796875,,
262.211605,32.11339333617966,118.95323507937691,,,-45.14305877685547,,
263.2116033,32.113403731709155,118.95323136991243,,,-96.37066650390625,,
264.2116042,32.11341390327453,118.95322797915333,,,-127.24909210205078,,
265.2116047,32.11342341496155,118.9532248950521,,,-76.11663818359375,,
266.211605,32.113432394266056,118.95322213983972,,,-70.7751693725586,,
267.2116258,32.113441204905094,118.95321934754581,,,-38.09201431274414,,
268.2116278,32.11345037359705,118.95321645729834,,,-41.3065185546875,,
269.2116297,32.113459657487766,118.95321352486631,,,-33.93940734863281,,
270.2116303,32.113468824844546,118.95321065562167,,,-41.642948150634766,,
271.2116313,32.113478310415914,118.95320780583421,,,-111.25167846679688,,
272.2116323,32.11348768259734,118.95320457365517,,,-79.79045104980469,,
273.2116339,32.113497104530964,118.9532014180584,,,-69.62841033935547,,
274.2116346,32.11350688536422,118.95319831075886,,,-66.79532623291016,,
275.2116352,32.11351716060076,118.95319482272666,,,-35.029273986816406,,
276.2116368,32.113527193096864,118.95319109104764,,,-72.4633560180664,,
277.2116379,32.11353670725199,118.95318758396219,,,-42.0235595703125,,
278.2116382,32.113546158380316,118.9531844154,,,-5.422232627868652,,
279.2116401,32.11355523129775,118.95318143427525,,,-102.90902709960938,,
280.2116406,32.11356469334032,118.95317825925387,,,-115.25296020507812,,
281.2116412,32.11357392851221,118.95317473757355,,,-92.86247253417969,,
282.211641,32.11358336509833,118.95317135944745,,,-83.96284484863281,,
283.2116417,32.113592574633195,118.95316784017292,,,-66.87322235107422,,
284.2116426,32.1136020065614,118.95316434956815,,,-53.967899322509766,,
285.2116437,32.11361199904788,118.95316103976684,,,-59.41923904418945,,
286.2116437,32.11362300581493,118.95315722976052,,,-72.48614501953125,,
287.2116446,32.11363327218889,118.95315362021125,,,-122.5992202758789,,
288.2116456,32.11364360979372,118.9531498443211,,,-88.28413391113281,,
289.2116461,32.11365391868949,118.95314624864994,,,-74.3077621459961,,
290.2116466,32.11366400197771,118.95314284665542,,,-41.86662673950195,,
291.211647,32.11367325782631,118.95313975566545,,,-43.007686614990234,,
292.2116503,32.113682786885306,118.95313656733934,,,-19.8002872467041,,
293.2116487,32.11369235214007,118.95313316538407,,,-24.42686653137207,,
294.2116489,32.1137018712088,118.95312991114066,,,-109.28964233398438,,
295.21165,32.11371113093808,118.95312689632512,,,-91.5500259399414,,
296.2116499,32.11372051993268,118.95312393002587,,,-75.69452667236328,,
297.2116507,32.113730599300716,118.95312058186354,,,-50.985313415527344,,
298.2116512,32.11374033702595,118.95311687410174,,,-52.39604187011719,,
299.2116525,32.11374977689094,118.95311364350512,,,-36.851539611816406,,
300.211653,32.11375898064552,118.95311073171978,,,-51.379329681396484,,
301.2116531,32.11376842166226,118.95310778984259,,,-101.90889739990234,,
302.2116537,32.11377790188931,118.95310480100298,,,-72.67047119140625,,
303.2116542,32.113787646001065,118.95310189010621,,,-89.50359344482422,,
304.2116547,32.11379773230726,118.9530985130079,,,-72.86357116699219,,
305.2116553,32.113807820924954,118.953094988901,,,-33.875675201416016,,
306.2116553,32.11381796162054,118.95309147967028,,,-47.766090393066406,,
307.2116553,32.113828616776225,118.95308791187476,,,-37.37241744995117,,
308.2116561,32.113839250043405,118.95308420511763,,,-75.80912017822266,,
309.2116572,32.113849216418224,118.95308101201454,,,-117.96519470214844,,
310.2116574,32.11385921950578,118.95307764107315,,,-79.95067596435547,,
311.2116581,32.113869231493965,118.95307440950681,,,-75.66020202636719,,
312.2116586,32.11387952115055,118.95307079341083,,,-45.31154251098633,,
313.2116584,32.11388968491826,118.95306695577904,,,-40.32426834106445,,
314.2116617,32.11389901126696,118.9530637347409,,,-49.170711517333984,,
315.2116597,32.11390837687574,118.95306059827712,,,-88.06888580322266,,
316.2116598,32.11391769397695,118.95305765214617,,,-84.74796295166016,,
317.21166,32.113927259532446,118.95305450406345,,,-78.98552703857422,,
318.2116631,32.11393684291242,118.95305123961857,,,-49.6992301940918,,
319.2116611,32.11394622724915,118.95304822606352,,,-24.588653564453125,,
320.2116617,32.113956058001975,118.95304504568172,,,-43.52052688598633,,
321.2116623,32.11396573034202,118.95304188240318,,,-14.20925235748291,,
322.2116644,32.113975369742896,118.95303882988902,,,-100.68363952636719,,
323.2116624,32.113984745960316,118.95303607815451,,,-115.37675476074219,,
324.211664,32.113993498363456,118.95303327142376,,,-67.28265380859375,,
325.211664,32.11400249580251,118.953030753293,,,-51.5023193359375,,
326.2116642,32.11401152617336,118.95302818652199,,,-28.697717666625977,,
327.2116641,32.114020749030395,118.95302536800143,,,-16.093441009521484,,
328.2116654,32.11403044862335,118.9530222568035,,,-61.013221740722656,,
329.2116657,32.114040325696074,118.95301897067938,,,-41.19089126586914,,
330.2116653,32.11404999916907,118.95301607060095,,,-114.36119079589844,,
331.2116666,32.11405965122211,118.95301310014935,,,-96.64154815673828,,
332.2116667,32.11406931687355,118.95301005903661,,,-64.95945739746094,,
333.2116675,32.114078875390895,118.9530070102844,,,-35.853267669677734,,
334.2116678,32.114088922806424,118.95300397453742,,,-24.160676956176758,,
335.211668,32.1140989605359,118.95300074085517,,,-27.546009063720703,,
336.2116679,32.11410918091114,118.95299747633868,,,-23.559146881103516,,
337.2116687,32.114119032962016,118.95299425221029,,,-5.942507266998291,,
338.2116692,32.11412864130928,118.95299139053962,,,-115.57362365722656,,
339.2116692,32.11413819105265,118.9529885771598,,,-107.10052490234375,,
340.2116739,32.11414761467324,118.9529857326573,,,-73.22968292236328,,
341.2116705,32.11415730806669,118.95298274470906,,,-61.91725540161133,,
342.2116711,32.114167053636514,118.95297948482558,,,-35.2213134765625,,
343.2116711,32.11417704629785,118.95297630589198,,,-47.235137939453125,,
344.2116722,32.11418636888934,118.95297400108048,,,-66.96944427490234,,
345.2116724,32.114195037590804,118.95297197352991,,,-84.08915710449219,,
346.2116723,32.11420465995029,118.95296916014458,,,-55.84408187866211,,
347.2116722,32.11421425034493,118.95296627277492,,,-17.38262367248535,,
348.2116729,32.11422401170954,118.95296330974895,,,-22.813213348388672,,
349.2116746,32.114233698625206,118.95296022868166,,,-31.91839027404785,,
350.2116737,32.11424365600344,118.9529570530865,,,-129.7500762939453,,
351.2116745,32.114253308783674,118.95295383510071,,,-66.0234603881836,,
352.2116745,32.114263154499845,118.95295051657976,,,-58.15297317504883,,
353.2116755,32.11427292983426,118.95294653525025,,,-62.70720291137695,,
354.2116758,32.11428298519467,118.95294260689606,,,-64.07476806640625,,
355.2116756,32.11429306313559,118.95293869082565,,,-74.96218872070312,,
356.2116764,32.11430313696445,118.95293493670812,,,-83.04279327392578,,
357.211677,32.11431292756907,118.95293246549474,,,-74.23255920410156,,
358.2116771,32.11432256241439,118.9529298954915,,,-70.56160736083984,,
359.2116774,32.11433268616301,118.95292633331695,,,-75.12689208984375,,
360.2116778,32.11434271860313,118.95292220650938,,,-62.69626998901367,,
361.2116777,32.1143522201629,118.9529186774181,,,-28.29948616027832,,
362.2116816,32.11436133787471,118.95292046652293,,,256.41876220703125,,
363.2116816,32.114365130383604,118.95293056200143,,,199.59320068359375,,
364.2116793,32.114366963074254,118.95294327261597,,,297.8897399902344,,
365.2116792,32.114367107036585,118.95295754477826,,,279.8844909667969,,
366.2116802,32.11436734675323,118.95297118438972,,,246.39425659179688,,
367.2116807,32.114367728388316,118.95298402929146,,,265.9588317871094,,
368.2116809,32.11436801005396,118.95299686246572,,,254.8102264404297,,
369.2116812,32.114368294588886,118.95300932541744,,,270.3089599609375,,
370.2116815,32.11436795340206,118.95302133285053,,,254.4214630126953,,
371.2116823,32.11436775024994,118.9530333779659,,,258.544921875,,
372.2116829,32.114368004520706,118.95304560590678,,,241.1096649169922,,
373.2116835,32.114368405033694,118.95305885966411,,,248.5038604736328,,
374.2116833,32.11436831773698,118.9530724150913,,,219.5345458984375,,
375.2116838,32.11436800068354,118.9530846450467,,,251.3171844482422,,
376.2116876,32.11436606284719,118.9530968560749,,,240.48403930664062,,
