Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199702391999,118.95286666977849,,,275.98406982421875,,
60.21161187,32.111996172620714,118.95288020582984,,,271.5476989746094,,
61.21161222,32.1119949359669,118.95289370158294,,,237.54212951660156,,
62.21161175,32.11199360250166,118.95290686170786,,,265.6846923828125,,
63.21161473,32.11199306392068,118.95292072303285,,,278.3853454589844,,
64.2116133,32.11199251354109,118.95293470810805,,,279.7250061035156,,
65.2116133,32.111991971580736,118.95294893849528,,,280.5609436035156,,
66.21161318,32.11199111249216,118.95296284754404,,,279.2410888671875,,
67.21161354,32.111990542505566,118.95297681668094,,,301.0218505859375,,
68.21161366,32.11198997896482,118.95299069421173,,,296.0813903808594,,
69.21161377,32.11198908429253,118.95300445586152,,,285.08349609375,,
70.21161449,32.11198845553253,118.95301844612729,,,286.2946472167969,,
71.21161461,32.11198823072005,118.95303322675522,,,285.0268859863281,,
72.21161819,32.111987871067704,118.95304761512814,,,266.49462890625,,
73.2116158,32.11198646071155,118.95306121496002,,,257.59649658203125,,
74.2116158,32.11198501881586,118.95307486483996,,,264.6820068359375,,
75.21161675,32.111983310070265,118.95308833188821,,,263.4411926269531,,
76.21161628,32.1119812106487,118.95310150035219,,,259.0791320800781,,
77.21161652,32.11198045601414,118.95311563480305,,,296.7549133300781,,
78.21161759,32.111980701313826,118.95313034393864,,,292.7786560058594,,
79.21161795,32.111980885549606,118.95314507741386,,,303.6007995605469,,
80.21161795,32.11198058021724,118.95315908876873,,,295.529052734375,,
81.21161854,32.11198017201133,118.95317315451672,,,288.3667297363281,,
82.2116189,32.111979672871,118.95318723797415,,,287.77093505859375,,
83.21161938,32.11197941958998,118.95320157970224,,,285.8039245605469,,
84.2116189,32.11197933828395,118.95321605624862,,,274.10247802734375,,
85.21162009,32.11197889475208,118.95323021656918,,,270.71844482421875,,
86.21162021,32.11197886645734,118.95324461958081,,,284.6934509277344,,
87.21162117,32.11197838405301,118.95325868344842,,,280.0609130859375,,
88.21162069,32.111978132660866,118.95327293394263,,,286.1903381347656,,
89.21162105,32.11197794303448,118.95328733023129,,,276.61126708984375,,
90.211622,32.11197740563137,118.9533013738338,,,277.248291015625,,
91.21162224,32.11197713763077,118.95331561716354,,,292.43048095703125,,
92.21162248,32.11197681426934,118.95332978573904,,,284.5188903808594,,
93.21162283,32.11197646103114,118.95334398158425,,,304.5545959472656,,
94.21162295,32.11197648935556,118.95335834727743,,,305.16552734375,,
95.21162355,32.11197622181379,118.95337255077871,,,282.3046875,,
96.21162379,32.11197553704539,118.95338664033807,,,286.4719543457031,,
97.21162391,32.111974909995205,118.95340075082616,,,284.3428039550781,,
98.2116245,32.11197476013585,118.95341523708073,,,284.8223571777344,,
99.21162534,32.11197509317912,118.95342977801668,,,274.8453063964844,,
100.2116255,32.11197476858517,118.95344389263951,,,270.0719299316406,,
101.2116255,32.1119744327091,118.95345796880974,,,270.7779235839844,,
102.2116264,32.111973946613595,118.95347171801214,,,256.1995544433594,,
103.2116266,32.111973129088284,118.95348507278796,,,272.16949462890625,,
104.2116269,32.11197235826142,118.95349866363131,,,269.2545471191406,,
105.2116274,32.111971694265755,118.95351249100649,,,269.9340515136719,,
106.2116278,32.11197031897186,118.95352589810048,,,278.4991149902344,,
107.2116274,32.11196948258384,118.9535398424113,,,286.3764343261719,,
108.2116276,32.11196901613067,118.95355392452775,,,304.78741455078125,,
109.211629,32.111969447073854,118.95356866144212,,,313.6630554199219,,
110.2116289,32.11196951783746,118.95358320415336,,,296.4306945800781,,
111.2116292,32.11196883653669,118.95359699244315,,,284.1959533691406,,
112.2116303,32.11196853241719,118.95361118101462,,,293.9253845214844,,
113.2116302,32.11196888556008,118.95362570566584,,,277.9049072265625,,
114.2116305,32.1119694451403,118.95363997943964,,,264.9255065917969,,
115.2116305,32.11196915485787,118.95365361375511,,,261.281494140625,,
116.2116318,32.111969205618834,118.95366657577686,,,251.552001953125,,
117.2116323,32.111968685730766,118.95367987261017,,,256.75750732421875,,
118.2116321,32.11196975498099,118.9536938301762,,,259.9400634765625,,
119.2116352,32.11197317631596,118.95370497128235,,,185.63302612304688,,
120.2116328,32.11197938418571,118.95371124670095,,,104.50959014892578,,
121.2116333,32.11198566852939,118.95371656771614,,,133.9320068359375,,
122.2116333,32.11199017830063,118.95372514555882,,,181.34371948242188,,
123.2116338,32.11199651281998,118.95373152050914,,,78.48304748535156,,
124.2116339,32.11200505823825,118.9537340911701,,,-0.5637212991714478,,
125.2116344,32.112014657916504,118.95373456709024,,,11.442898750305176,,
126.211635,32.11202333966179,118.95373636414536,,,38.54280471801758,,
127.2116357,32.1120320704287,118.95373796758241,,,48.89421844482422,,
128.2116364,32.11204065307375,118.95373858691057,,,15.2929105758667,,
129.2116364,32.11205002776637,118.95373762615769,,,-34.07503128051758,,
130.2116363,32.112059980182735,118.95373593833358,,,-23.164533615112305,,
131.211637,32.112069917156965,118.95373493335812,,,-24.995737075805664,,
132.2115895,32.11207990481199,118.95373339216032,,,-39.01805877685547,,
133.2115891,32.112089880023035,118.95373074038078,,,-56.843746185302734,,
134.2115891,32.11209931154702,118.95372702805562,,,-71.2177734375,,
135.2115911,32.11210803157865,118.95372262697614,,,-97.50308227539062,,
136.2115887,32.11211657545249,118.95371800914891,,,-95.05005645751953,,
137.2115854,32.11212508495464,118.95371351795765,,,-78.49589538574219,,
138.2115837,32.112133486851434,118.95370980374405,,,-90.24513244628906,,
139.2115828,32.11214205136678,118.95370593382673,,,-80.42640686035156,,
140.2115803,32.11215080840691,118.95370183976621,,,-95.67118072509766,,
141.2115816,32.112159696240816,118.95369755307829,,,-82.6225814819336,,
142.2115831,32.11216864363417,118.9536932090724,,,-78.11812591552734,,
143.2115837,32.1121775464277,118.95368887795055,,,-79.75541687011719,,
144.2115848,32.11218603093701,118.95368445701138,,,-88.45640563964844,,
145.2115849,32.11219457480951,118.95368037246821,,,-82.5859146118164,,
146.2115859,32.112203127332535,118.95367633513692,,,-79.92770385742188,,
147.2115862,32.112211179139116,118.9536720626321,,,-78.77934265136719,,
148.211587,32.11221885450702,118.95366795148784,,,-95.70428466796875,,
149.2115878,32.112226576044556,118.95366321409692,,,-91.61261749267578,,
150.2115885,32.112234513695086,118.95365842860957,,,-91.92862701416016,,
151.2115892,32.11224271341906,118.95365357122607,,,-77.62214660644531,,
152.2115896,32.11225074063178,118.95364878409,,,-87.7638931274414,,
153.2115902,32.112258730705584,118.95364415010641,,,-89.22276306152344,,
154.2115908,32.11226712267354,118.95363949863041,,,-96.3769302368164,,
155.211591,32.11227551015404,118.953635017234,,,-102.00850677490234,,
156.211592,32.11228414587493,118.95363083209241,,,-85.17314147949219,,
157.2115923,32.11229268919773,118.95362662762867,,,-87.68854522705078,,
158.2115936,32.11230097598821,118.95362234784572,,,-84.02792358398438,,
159.2115934,32.11230889428882,118.95361820123489,,,-81.20813751220703,,
160.2115942,32.11231664463956,118.95361370227722,,,-95.6038818359375,,
161.2115945,32.11232437458216,118.95360902557204,,,-93.97412109375,,
162.2115955,32.11233227800052,118.95360458027103,,,-86.0792465209961,,
163.2115973,32.112340118957846,118.95360038777841,,,-84.60195922851562,,
164.2115964,32.11234795101827,118.95359635392141,,,-77.33658599853516,,
165.2115963,32.11235567376345,118.95359225305529,,,-74.88280487060547,,
166.2115973,32.112363561035444,118.9535882439204,,,-68.767578125,,
167.2115972,32.112371552608394,118.95358419704056,,,-79.03588104248047,,
168.2115982,32.112379406575876,118.95357979589657,,,-78.39938354492188,,
169.2115978,32.11238789154524,118.95357557295661,,,-92.51940155029297,,
170.2115992,32.1123961830839,118.95357079000046,,,-89.82457733154297,,
171.2115989,32.11240441825219,118.9535659142036,,,-124.00636291503906,,
172.2115999,32.11241221299679,118.95356064174578,,,-107.50523376464844,,
173.2116001,32.1124201852947,118.95355544160104,,,-112.83275604248047,,
174.2116004,32.112427827029784,118.95354977031084,,,-99.95263671875,,
175.211601,32.11243597766904,118.95354460185722,,,-83.10078430175781,,
176.2116021,32.11244415757233,118.95354037084397,,,-76.1374282836914,,
177.2116017,32.112452501197126,118.95353667311744,,,-78.19869232177734,,
178.2116028,32.11246091223143,118.95353259892003,,,-80.35443878173828,,
179.2116034,32.112469549416744,118.95352831595581,,,-90.58625793457031,,
180.2116033,32.11247782306024,118.9535236230809,,,-99.02742004394531,,
181.2116036,32.112485807570465,118.95351871836168,,,-100.10541534423828,,
182.211604,32.11249368376051,118.95351416096125,,,-80.76142120361328,,
183.2116048,32.112501718742045,118.95350960842072,,,-88.22982025146484,,
184.2116054,32.11251011300273,118.953504747515,,,-83.86862182617188,,
185.2116055,32.112519029195646,118.95350024458635,,,-85.34996795654297,,
186.2116063,32.11252819930652,118.95349601656348,,,-85.06658172607422,,
187.2116065,32.11253700868196,118.95349167016235,,,-96.71306610107422,,
188.2116069,32.11254546737953,118.95348749712986,,,-90.14090728759766,,
189.2116072,32.11255391742343,118.95348346959977,,,-82.18080139160156,,
190.2116081,32.11256294234015,118.95347943473293,,,-68.37803649902344,,
191.2116245,32.11257231462106,118.95347513716511,,,-79.05821990966797,,
192.2116094,32.112581744543,118.95347083879354,,,-79.3505630493164,,
193.2116088,32.1125910612381,118.95346645553609,,,-97.31248474121094,,
194.2116113,32.11260012768173,118.9534619979595,,,-74.59555053710938,,
195.2116096,32.11260896262448,118.95345802226187,,,-83.2448959350586,,
196.2116104,32.112617769217294,118.95345374429925,,,-77.9959487915039,,
197.2116107,32.11262676852546,118.95344962379427,,,-77.94197082519531,,
198.2116108,32.11263618383547,118.95344550241312,,,-89.54081726074219,,
199.2116148,32.11264555930337,118.95344134615698,,,-81.5718765258789,,
200.2116115,32.11265480794411,118.95343726621707,,,-73.33663940429688,,
201.2116121,32.112664260510485,118.95343325882988,,,-70.8119888305664,,
202.2116125,32.112673707452764,118.95342912393096,,,-72.9859619140625,,
203.2116132,32.11268314120331,118.95342483595361,,,-90.63985443115234,,
204.2116129,32.11269261085558,118.95342065351694,,,-88.64334869384766,,
205.2116137,32.1127016316242,118.95341606483132,,,-102.11189270019531,,
206.2116144,32.1127102461157,118.95341156236384,,,-99.27812957763672,,
207.2116154,32.112719005004294,118.95340714000584,,,-97.68987274169922,,
208.2116152,32.11272745625155,118.95340243247009,,,-97.69741821289062,,
209.2116156,32.11273581522631,118.95339743597697,,,-92.68982696533203,,
210.2116158,32.11274447597274,118.95339255047291,,,-88.08739471435547,,
211.2116166,32.1127534791535,118.95338781633647,,,-91.43134307861328,,
212.2116165,32.11276281126928,118.9533834480748,,,-84.04335021972656,,
213.2116174,32.11277195812481,118.95337910763065,,,-77.94654083251953,,
214.2116175,32.112780546932534,118.9533745594379,,,-101.54239654541016,,
215.2116183,32.11278927431217,118.95336998399655,,,-89.81047058105469,,
216.2116182,32.11279829648684,118.95336560810841,,,-91.94271850585938,,
217.2116184,32.11280755967687,118.95336134260792,,,-79.93509674072266,,
218.2116193,32.11281683718241,118.95335704694888,,,-92.82430267333984,,
219.2116194,32.11282597339777,118.9533524042001,,,-77.89855194091797,,
220.2116203,32.112835219402776,118.95334785064242,,,-79.37727355957031,,
221.2116202,32.11284449570212,118.95334332616598,,,-84.60281372070312,,
222.211621,32.11285367641133,118.95333880850491,,,-103.23040008544922,,
223.2116209,32.112862921051914,118.95333438437513,,,-89.19088745117188,,
224.2116212,32.11287205159104,118.95332985411686,,,-111.91577911376953,,
225.2116226,32.11288055972294,118.95332516918116,,,-92.513427734375,,
226.2116225,32.11288957421171,118.95332082377158,,,-98.42256927490234,,
227.2116231,32.11289861302273,118.95331622272077,,,-96.75130462646484,,
228.2116234,32.112907181272014,118.95331120482128,,,-94.46063995361328,,
229.2116235,32.11291567310639,118.95330600764242,,,-93.28205108642578,,
230.2116246,32.112924172102275,118.9533008003955,,,-102.86457824707031,,
231.2116243,32.11293262389091,118.95329591485348,,,-89.02033233642578,,
232.2116245,32.11294123848649,118.95329160601699,,,-83.0460433959961,,
233.2116256,32.1129494596791,118.95328730873338,,,-87.69920349121094,,
234.2116253,32.11295760725093,118.95328285550352,,,-86.76912689208984,,
235.2116258,32.11296585219006,118.95327837092391,,,-92.33013916015625,,
236.2116264,32.11297501143713,118.95327454266366,,,-64.81427001953125,,
237.2116272,32.112984107995324,118.95327163906545,,,-74.6116714477539,,
238.2116272,32.112992523101326,118.95326687846706,,,-100.58406066894531,,
239.2116274,32.113001030417855,118.95326222965637,,,-89.50911712646484,,
240.2116274,32.113009596706796,118.9532575733436,,,-91.80867004394531,,
241.2116289,32.11301911647845,118.95325411423028,,,-69.68253326416016,,
242.2116284,32.113028374722084,118.95325052946814,,,-84.04595947265625,,
243.2116289,32.11303721186564,118.95324642895102,,,-83.4739761352539,,
244.2116301,32.11304626452784,118.95324241431182,,,-83.93994903564453,,
245.2116296,32.113055110008396,118.9532378456778,,,-87.55982208251953,,
246.2116307,32.11306389408683,118.9532332868214,,,-88.90370178222656,,
247.2116311,32.11307260123197,118.95322862477335,,,-88.97399139404297,,
248.2116308,32.11308132488837,118.95322407236088,,,-87.7356185913086,,
249.2116327,32.11309044883922,118.95321965703943,,,-91.29523468017578,,
250.2116325,32.11309867581347,118.95321524151117,,,-90.96569061279297,,
251.2116325,32.11310636337005,118.95321063968383,,,-89.6746597290039,,
252.2116325,32.113114454004084,118.95320576233533,,,-94.05782318115234,,
253.2116336,32.11312286118838,118.95320101424896,,,-86.02108001708984,,
254.2116342,32.113131381827216,118.95319638531262,,,-95.45024108886719,,
255.211634,32.1131396918841,118.95319155466682,,,-96.03219604492188,,
256.2116342,32.11314821423314,118.95318688295838,,,-101.69847106933594,,
257.2116349,32.11315645416489,118.95318190826193,,,-105.83975219726562,,
258.2116005,32.11316458802091,118.95317688535327,,,-103.96788787841797,,
259.2116027,32.11317258410042,118.9531719377926,,,-96.51754760742188,,
260.2116046,32.11318070693448,118.95316688128162,,,-102.32215881347656,,
261.2116052,32.113188869195646,118.95316188580757,,,-98.39334869384766,,
262.211605,32.11319704473561,118.9531567403829,,,-103.96160125732422,,
263.2116033,32.11320499699279,118.95315135831855,,,-103.61799621582031,,
264.2116042,32.11321307541381,118.95314632054993,,,-104.05523681640625,,
265.2116047,32.113221709980536,118.95314169405067,,,-77.82823944091797,,
266.211605,32.11323137724775,118.95313776230739,,,-83.13622283935547,,
267.2116258,32.113240950282446,118.953133612986,,,-65.24320220947266,,
268.2116278,32.1132506065082,118.95312955779971,,,-77.45216369628906,,
269.2116297,32.1132601397008,118.95312534710921,,,-87.43441772460938,,
270.2116303,32.1132697570631,118.95312126150284,,,-80.66682434082031,,
271.2116313,32.11327913215093,118.9531171130588,,,-101.26038360595703,,
272.2116323,32.11328824268494,118.95311262426901,,,-98.40636444091797,,
273.2116339,32.11329736960306,118.95310818963725,,,-82.22264862060547,,
274.2116346,32.1133060327923,118.95310371577457,,,-96.36990356445312,,
275.2116352,32.1133144459614,118.9530990556186,,,-99.738037109375,,
276.2116368,32.113323289242146,118.95309424522729,,,-89.18404388427734,,
277.2116379,32.11333261458529,118.95308969363334,,,-89.71734619140625,,
278.2116382,32.113342217244465,118.9530854715097,,,-77.34295654296875,,
279.2116401,32.113351772447636,118.95308129439356,,,-95.0157699584961,,
280.2116406,32.11336087472332,118.95307678658392,,,-93.56779479980469,,
281.2116412,32.11337014785772,118.95307231618294,,,-90.16484832763672,,
282.211641,32.11337928222679,118.95306773718583,,,-92.64875793457031,,
283.2116417,32.11338854009564,118.95306328716806,,,-75.81169891357422,,
284.2116426,32.113397923900116,118.9530588149805,,,-82.99136352539062,,
285.2116437,32.11340679140602,118.95305430099229,,,-88.05366516113281,,
286.2116437,32.113414826568494,118.9530499194041,,,-87.01294708251953,,
287.2116446,32.11342290036722,118.95304517911929,,,-111.42013549804688,,
288.2116456,32.11343063400043,118.95304002373612,,,-100.52393341064453,,
289.2116461,32.113438507856465,118.95303509301922,,,-101.7882308959961,,
290.2116466,32.11344660133915,118.95303015083286,,,-86.61779022216797,,
291.211647,32.11345592947175,118.95302583575331,,,-84.90546417236328,,
292.2116503,32.1134652828404,118.9530215988387,,,-84.54405975341797,,
293.2116487,32.113474489655175,118.9530172226754,,,-92.1045913696289,,
294.2116489,32.113483642593074,118.95301291597431,,,-81.85896301269531,,
295.21165,32.11349283755597,118.9530086553046,,,-89.74900817871094,,
296.2116499,32.113502069058484,118.9530044248441,,,-86.84747314453125,,
297.2116507,32.11351051451002,118.95299971209981,,,-96.47926330566406,,
298.2116512,32.11351923753683,118.95299490884773,,,-80.91156768798828,,
299.2116525,32.11352856681136,118.95299068111062,,,-85.58352661132812,,
300.211653,32.113538071584216,118.95298666645081,,,-78.20267486572266,,
301.2116531,32.11354742481749,118.95298255557763,,,-102.47191619873047,,
302.2116537,32.113556488436174,118.95297817428278,,,-91.05281829833984,,
303.2116542,32.113565377163134,118.95297387903297,,,-85.311767578125,,
304.2116547,32.11357376428344,118.9529693322216,,,-99.58246612548828,,
305.2116553,32.11358209504766,118.95296452105404,,,-91.58696746826172,,
306.2116553,32.11359055560916,118.95295994065293,,,-87.08836364746094,,
307.2116553,32.113598734110894,118.95295556775073,,,-80.07862854003906,,
308.2116561,32.1136069261213,118.95295106374829,,,-88.6340103149414,,
309.2116572,32.113615311330776,118.9529465254944,,,-87.36801147460938,,
310.2116574,32.11362354502732,118.95294186720774,,,-88.71357727050781,,
311.2116581,32.113632124256696,118.95293736725921,,,-86.25224304199219,,
312.2116586,32.11364034670066,118.95293265765837,,,-88.91839599609375,,
313.2116584,32.113648640954644,118.95292792524428,,,-86.59978485107422,,
314.2116617,32.11365801244465,118.95292395041609,,,-84.91861724853516,,
315.2116597,32.113667249143276,118.95291984977275,,,-93.96205139160156,,
316.2116598,32.113676485213006,118.95291578510833,,,-94.10586547851562,,
317.21166,32.11368494177183,118.9529110807757,,,-103.61719512939453,,
318.2116631,32.113693280075864,118.95290593416031,,,-92.74344635009766,,
319.2116611,32.11370213541382,118.95290130933056,,,-84.67250061035156,,
320.2116617,32.11371067734088,118.95289684296013,,,-91.55300903320312,,
321.2116623,32.113719404358754,118.95289240549714,,,-78.06072998046875,,
322.2116644,32.113728204145055,118.95288805399983,,,-93.5414047241211,,
323.2116624,32.11373702029067,118.95288378239289,,,-88.53478240966797,,
324.211664,32.11374648135767,118.95287986933451,,,-73.93496704101562,,
325.211664,32.11375605739536,118.95287625968176,,,-70.40808868408203,,
326.2116642,32.113765644454475,118.95287256362857,,,-68.93797302246094,,
327.2116641,32.11377521785111,118.95286875716262,,,-75.98342895507812,,
328.2116654,32.11378455077662,118.95286466043515,,,-82.72186279296875,,
329.2116657,32.11379361722683,118.95286060769524,,,-80.04096221923828,,
330.2116653,32.11380273506063,118.9528567858263,,,-78.12966918945312,,
331.2116666,32.1138119575295,118.9528529014524,,,-85.9870834350586,,
332.2116667,32.11382115286619,118.95284879490545,,,-76.6374282836914,,
333.2116675,32.1138303211132,118.95284482467086,,,-75.51313018798828,,
334.2116678,32.11383951757282,118.95284108959956,,,-81.97604370117188,,
335.211668,32.11384845403817,118.95283663468282,,,-89.2293930053711,,
336.2116679,32.113857398795204,118.95283227699773,,,-83.19888305664062,,
337.2116687,32.11386643755436,118.95282785274938,,,-78.35289764404297,,
338.2116692,32.113875459361914,118.9528234785993,,,-88.63276672363281,,
339.2116692,32.11388429209658,118.95281907074443,,,-93.48821258544922,,
340.2116739,32.11389327519521,118.95281458739134,,,-82.5838394165039,,
341.2116705,32.113902126823945,118.95281019704623,,,-89.5961685180664,,
342.2116711,32.11391083166022,118.9528054734744,,,-87.8345947265625,,
343.2116711,32.11391953240555,118.95280081823009,,,-86.95923614501953,,
344.2116722,32.113929184928836,118.95279744860056,,,-70.97260284423828,,
345.2116724,32.11393887451831,118.95279379161457,,,-86.57042694091797,,
346.2116723,32.11394818921564,118.9527896979796,,,-76.06954956054688,,
347.2116722,32.113957730035935,118.95278571184878,,,-75.68909454345703,,
348.2116729,32.11396713674681,118.9527815654537,,,-82.5052490234375,,
349.2116746,32.11397634721951,118.95277720748713,,,-93.1125259399414,,
350.2116737,32.11398468751158,118.95277215884629,,,-101.71569061279297,,
351.2116745,32.113993176622714,118.95276733600195,,,-107.41386413574219,,
352.2116745,32.114001323005645,118.95276212559645,,,-91.3672866821289,,
353.2116755,32.11401050468549,118.95275752479047,,,-79.27755737304688,,
354.2116758,32.1140194732896,118.95275275246821,,,-106.79777526855469,,
355.2116756,32.114028214765185,118.95274770667795,,,-95.39058685302734,,
356.2116764,32.11403722412541,118.95274294469097,,,-100.1376953125,,
357.211677,32.11404671348256,118.95273927005235,,,-62.886962890625,,
358.2116771,32.114055789691875,118.95273502699976,,,-94.53562927246094,,
359.2116774,32.114064805798684,118.95273015858307,,,-85.324951171875,,
360.2116778,32.11407389128178,118.95272516904684,,,-98.71466827392578,,
361.2116777,32.11408324409313,118.9527205339102,,,-67.94285583496094,,
362.2116816,32.11409262961794,118.95272085897814,,,120.65408325195312,,
363.2116816,32.114098624355925,118.95272775510642,,,177.43162536621094,,
364.2116793,32.114100879875465,118.95273947978298,,,268.8236083984375,,
365.2116792,32.11410137634329,118.95275334151977,,,261.80450439453125,,
366.2116802,32.11410093868443,118.9527673265768,,,263.755859375,,
367.2116807,32.11409995984036,118.95278103127245,,,252.12098693847656,,
368.2116809,32.1140988190321,118.95279470179669,,,265.33612060546875,,
369.2116812,32.11409738347451,118.95280845920651,,,268.56304931640625,,
370.2116815,32.114095386903244,118.95282176856209,,,252.54714965820312,,
371.2116823,32.114092903174274,118.95283457187999,,,255.86509704589844,,
372.2116829,32.11409095086359,118.95284792604723,,,274.2165222167969,,
373.2116835,32.114089842999796,118.95286175959106,,,292.57470703125,,
374.2116833,32.114089227928595,118.95287600209753,,,299.80609130859375,,
375.2116838,32.11408682099587,118.95288890046662,,,270.36602783203125,,
376.2116876,32.114083152878344,118.95290095912331,,,237.319580078125,,
