Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199705186204,118.95286671511565,,,276.7630920410156,,
60.21161187,32.11199622960989,118.9528802968042,,,272.1803894042969,,
61.21161222,32.11199501511158,118.95289383384153,,,238.1048583984375,,
62.21161175,32.111993703134296,118.95290703477271,,,266.6965026855469,,
63.21161473,32.111993179751046,118.95292093814264,,,279.37286376953125,,
64.2116133,32.111992645262774,118.95293496728027,,,280.63360595703125,,
65.2116133,32.11199212061843,118.95294924422411,,,281.130126953125,,
66.21161318,32.111991284645455,118.95296319850448,,,279.9314880371094,,
67.21161354,32.111990738534516,118.95297721480978,,,302.0085754394531,,
68.21161366,32.11199019783685,118.95299113596273,,,297.4747314453125,,
69.21161377,32.111989324193786,118.95300493803903,,,286.2992248535156,,
70.21161449,32.11198871689429,118.95301897211762,,,287.1167297363281,,
71.21161461,32.111988511974346,118.95303380078025,,,285.5850524902344,,
72.21161819,32.1119881735091,118.95304823633667,,,267.18109130859375,,
73.2116158,32.1119867790921,118.95306187346227,,,257.9891662597656,,
74.2116158,32.111985352955706,118.95307555684604,,,265.6148681640625,,
75.21161675,32.111983654802465,118.95308905477955,,,264.2837219238281,,
76.21161628,32.11198156734383,118.95310225120338,,,259.56146240234375,,
77.21161652,32.11198083354704,118.95311643211042,,,297.7005310058594,,
78.21161759,32.111981100537555,118.95313119145408,,,293.3861389160156,,
79.21161795,32.111981313218735,118.95314597497337,,,304.3275451660156,,
80.21161795,32.11198103321284,118.95316002946379,,,296.9828186035156,,
81.21161854,32.11198064930246,118.95317413743153,,,289.688720703125,,
82.2116189,32.11198017481798,118.95318826451799,,,288.8316650390625,,
83.21161938,32.11197994320731,118.95320265361363,,,286.456298828125,,
84.2116189,32.11197988200539,118.95321717781343,,,274.7408447265625,,
85.21162009,32.11197946615663,118.9532313856977,,,271.5819396972656,,
86.21162021,32.11197946578583,118.95324583610625,,,285.6016540527344,,
87.21162117,32.11197900947628,118.95325994420237,,,281.5719299316406,,
88.21162069,32.111978783496674,118.95327423927748,,,287.3116149902344,,
89.21162105,32.11197861371178,118.95328868252497,,,277.26763916015625,,
90.211622,32.11197810075574,118.95330277212776,,,277.7225341796875,,
91.21162224,32.111977852405296,118.95331706256995,,,293.1126708984375,,
92.21162248,32.11197755026985,118.95333127887959,,,284.831298828125,,
93.21162283,32.11197722012652,118.95334552062607,,,305.3490905761719,,
94.21162295,32.11197726723269,118.95335993158756,,,306.8887634277344,,
95.21162355,32.11197701776311,118.9533741786697,,,283.8282775878906,,
96.21162379,32.11197635511375,118.9533883139418,,,287.5234069824219,,
97.21162391,32.11197574974373,118.95340246976794,,,285.0817565917969,,
98.2116245,32.11197562294074,118.9534170047163,,,285.6289978027344,,
99.21162534,32.111975970307064,118.9534315961636,,,275.5532531738281,,
100.2116255,32.111975666169336,118.95344575728548,,,270.85711669921875,,
101.2116255,32.111975353250116,118.95345987993572,,,271.6130676269531,,
102.2116264,32.11197488944706,118.95347367206817,,,257.4462890625,,
103.2116266,32.111974095942294,118.95348706852663,,,273.3492431640625,,
104.2116269,32.11197334520601,118.95350070322104,,,270.04681396484375,,
105.2116274,32.111972700516425,118.95351457560487,,,270.4759521484375,,
106.2116278,32.11197134510488,118.95352802215993,,,279.11962890625,,
107.2116274,32.1119705344202,118.95354201267205,,,286.8875427246094,,
108.2116276,32.111970092906205,118.95355614125774,,,305.6235046386719,,
109.211629,32.11197053386414,118.9535709280376,,,315.0188293457031,,
110.2116289,32.111970605459355,118.95358551515238,,,298.16705322265625,,
111.2116292,32.11196993213175,118.95359934556835,,,285.5722351074219,,
112.2116303,32.11196964778773,118.95361358050856,,,294.7931823730469,,
113.2116302,32.11197000142543,118.95362815503492,,,278.5610656738281,,
114.2116305,32.11197055556526,118.95364248213309,,,265.4094543457031,,
115.2116305,32.11197026515261,118.95365616865038,,,261.81256103515625,,
116.2116318,32.111970311812854,118.95366918503638,,,252.4144287109375,,
117.2116323,32.111969801230664,118.95368253236472,,,257.68646240234375,,
118.2116321,32.11197085988064,118.95369654333885,,,260.81341552734375,,
119.2116352,32.111974259313406,118.95370773524972,,,186.8535614013672,,
120.2116328,32.111980466810316,118.95371403826358,,,105.8796157836914,,
121.2116333,32.11198675221319,118.95371938307805,,,135.11026000976562,,
122.2116333,32.111991248319484,118.95372800378829,,,182.32933044433594,,
123.2116338,32.11199758742047,118.95373440956686,,,78.61346435546875,,
124.2116339,32.11200615548465,118.95373699382228,,,-0.4853576421737671,,
125.2116344,32.11201578406247,118.95373747526304,,,11.364023208618164,,
126.211635,32.11202449004645,118.95373928437158,,,38.424766540527344,,
127.2116357,32.11203324874527,118.95374090061281,,,48.74803161621094,,
128.2116364,32.11204186201262,118.95374153262274,,,15.253036499023438,,
129.2116364,32.11205126336665,118.95374059408215,,,-33.23107147216797,,
130.2116363,32.11206124353662,118.95373893143835,,,-22.20427131652832,,
131.211637,32.11207121245368,118.95373795068825,,,-24.194549560546875,,
132.2115895,32.112081226149996,118.9537364347543,,,-38.297088623046875,,
133.2115891,32.11209121806858,118.95373381382421,,,-56.32851791381836,,
134.2115891,32.11210065372361,118.95373013604464,,,-70.69226837158203,,
135.2115911,32.11210937295446,118.95372577071865,,,-97.01933288574219,,
136.2115887,32.1121179137735,118.95372118819337,,,-94.61833953857422,,
137.2115854,32.11212642297449,118.95371673287623,,,-77.61153411865234,,
138.2115837,32.112134834014334,118.95371306062148,,,-89.70153045654297,,
139.2115828,32.11214340503435,118.95370923113214,,,-78.94519805908203,,
140.2115803,32.112152164032125,118.95370517244602,,,-94.88958740234375,,
141.2115816,32.112161050501136,118.95370091885725,,,-81.65219116210938,,
142.2115831,32.11216999699845,118.95369661009501,,,-77.4283447265625,,
143.2115837,32.11217890089877,118.9536923188347,,,-79.02114868164062,,
144.2115848,32.11218738997248,118.95368794485339,,,-87.65972900390625,,
145.2115849,32.11219594091621,118.95368390532141,,,-82.1445083618164,,
146.2115859,32.11220449847229,118.95367990875583,,,-79.16847229003906,,
147.2115862,32.112212556279175,118.953675680218,,,-77.98754119873047,,
148.211587,32.1122202404364,118.95367161372813,,,-94.32774353027344,,
149.2115878,32.112227964777055,118.95366692083176,,,-90.26009368896484,,
150.2115885,32.11223590412735,118.95366217786679,,,-90.94361877441406,,
151.2115892,32.11224409939052,118.95365735835504,,,-76.86945343017578,,
152.2115896,32.11225212750086,118.95365261179246,,,-86.92420196533203,,
153.2115902,32.11226012179841,118.95364802326553,,,-88.7611312866211,,
154.2115908,32.11226851238129,118.95364340715717,,,-95.37686157226562,,
155.211591,32.11227690116018,118.95363896178877,,,-101.60037231445312,,
156.211592,32.112285537732596,118.95363480897231,,,-83.892822265625,,
157.2115923,32.112294082814536,118.95363064061267,,,-86.82483673095703,,
158.2115936,32.11230237286723,118.95362639804591,,,-82.89768981933594,,
159.2115934,32.11231029951145,118.95362229658681,,,-80.45176696777344,,
160.2115942,32.11231805557366,118.95361784279058,,,-94.76075744628906,,
161.2115945,32.11232579063456,118.95361321167772,,,-93.47374725341797,,
162.2115955,32.11233370024393,118.9536088106213,,,-85.70710754394531,,
163.2115973,32.11234154933608,118.95360466445572,,,-83.67899322509766,,
164.2115964,32.11234938942548,118.95360067240848,,,-75.99227142333984,,
165.2115963,32.11235712041294,118.95359661504209,,,-73.53257751464844,,
166.2115973,32.11236501667533,118.95359265034948,,,-67.85569763183594,,
167.2115972,32.11237301763483,118.95358864872601,,,-78.2744369506836,,
168.2115982,32.112380878798085,118.95358429446807,,,-77.82464599609375,,
169.2115978,32.11238936832268,118.9535801121768,,,-91.99916076660156,,
170.2115992,32.112397658656576,118.95357536618546,,,-89.09799194335938,,
171.2115989,32.112405890646535,118.9535705269627,,,-123.648193359375,,
172.2115999,32.112413678300804,118.95356529202859,,,-106.32054901123047,,
173.2116001,32.11242164345664,118.95356012881545,,,-112.04048919677734,,
174.2116004,32.11242927101202,118.95355449247582,,,-99.02775573730469,,
175.211601,32.112437415015144,118.9535493592427,,,-82.49388885498047,,
176.2116021,32.11244560201586,118.95354517450077,,,-75.53422546386719,,
177.2116017,32.1124539563941,118.95354152083198,,,-77.60187530517578,,
178.2116028,32.112462373222684,118.95353748855727,,,-79.8915023803711,,
179.2116034,32.11247101389994,118.9535332457503,,,-90.45037078857422,,
180.2116033,32.11247928733057,118.95352859153314,,,-98.12090301513672,,
181.2116036,32.112487270144904,118.9535237246275,,,-98.66316986083984,,
182.211604,32.11249515066186,118.95351921298031,,,-79.57658386230469,,
183.2116048,32.11250319106797,118.95351470870351,,,-87.24470520019531,,
184.2116054,32.112511585798444,118.95350988949673,,,-83.26227569580078,,
185.2116055,32.11252050158955,118.95350542398441,,,-84.99526977539062,,
186.2116063,32.11252967195924,118.95350123201264,,,-84.3812255859375,,
187.2116065,32.11253848354348,118.95349692684914,,,-95.91768646240234,,
188.2116069,32.112546948221095,118.95349279911322,,,-88.6911392211914,,
189.2116072,32.11255540399391,118.95348881560726,,,-80.88223266601562,,
190.2116081,32.11256443407475,118.95348482032216,,,-67.74848175048828,,
191.2116245,32.11257380373118,118.95348055262996,,,-78.45426177978516,,
192.2116094,32.112583229117135,118.95347628543523,,,-78.89429473876953,,
193.2116088,32.11259254172654,118.95347193285811,,,-96.79354858398438,,
194.2116113,32.112601606748335,118.95346751355724,,,-73.97023010253906,,
195.2116096,32.11261044884579,118.9534635841086,,,-82.8111343383789,,
196.2116104,32.11261925871084,118.95345934941987,,,-76.66441345214844,,
197.2116107,32.112628259624934,118.95345526734265,,,-76.86297607421875,,
198.2116108,32.112637672601146,118.95345117662963,,,-88.6912612915039,,
199.2116148,32.112647046145256,118.95344704906599,,,-80.65666198730469,,
200.2116115,32.112656293970744,118.95344300190682,,,-72.526123046875,,
201.2116121,32.11266574855801,118.95343902627388,,,-70.17109680175781,,
202.2116125,32.112675193436765,118.95343492181252,,,-72.48802947998047,,
203.2116132,32.11268462400259,118.95343066198869,,,-90.54794311523438,,
204.2116129,32.11269409261654,118.95342651213626,,,-88.05156707763672,,
205.2116137,32.11270311074183,118.95342196009388,,,-101.20413208007812,,
206.2116144,32.11271172768924,118.95341750308005,,,-98.0937271118164,,
207.2116154,32.11272048755635,118.95341312107894,,,-96.6109390258789,,
208.2116152,32.11272893988744,118.95340845689151,,,-96.60332489013672,,
209.2116156,32.112737298209076,118.95340350426154,,,-91.81745147705078,,
210.2116158,32.112745957276715,118.95339865922026,,,-87.50595092773438,,
211.2116166,32.11275495587443,118.95339396009673,,,-90.8720703125,,
212.2116165,32.11276428461099,118.95338962560832,,,-83.55351257324219,,
213.2116174,32.112773433101,118.95338532686435,,,-77.35354614257812,,
214.2116175,32.11278202443988,118.953380824881,,,-101.1713638305664,,
215.2116183,32.11279075265654,118.95337629255614,,,-88.84041595458984,,
216.2116182,32.11279977302806,118.95337195274767,,,-90.89054870605469,,
217.2116184,32.11280903426678,118.95336772070905,,,-78.79187774658203,,
218.2116193,32.112818308155134,118.9533634588513,,,-91.83732604980469,,
219.2116194,32.1128274378615,118.95335884979932,,,-77.15875244140625,,
220.2116203,32.11283667777498,118.9533543293712,,,-78.73294830322266,,
221.2116202,32.11284594831436,118.95334983911087,,,-84.13489532470703,,
222.211621,32.11285512329803,118.95334535519986,,,-102.9388198852539,,
223.2116209,32.11286436482681,118.95334096578318,,,-88.58676147460938,,
224.2116212,32.112873490258195,118.95333647049853,,,-111.24078369140625,,
225.2116226,32.11288199904576,118.95333183047921,,,-91.46398162841797,,
226.2116225,32.11289101229637,118.95332752261443,,,-97.32161712646484,,
227.2116231,32.11290004605444,118.95332295697064,,,-95.71573638916016,,
228.2116234,32.112908609634076,118.95331797898027,,,-93.55305480957031,,
229.2116235,32.11291709827461,118.95331282305781,,,-92.39253234863281,,
230.2116246,32.11292559360865,118.95330765976736,,,-102.26250457763672,,
231.2116243,32.11293404729446,118.95330282161974,,,-88.37481689453125,,
232.2116245,32.112942667968504,118.95329856073216,,,-82.60809326171875,,
233.2116256,32.11295089526813,118.95329431206207,,,-86.03204345703125,,
234.2116253,32.11295904811464,118.95328990720645,,,-85.21300506591797,,
235.2116258,32.11296729773583,118.95328546930416,,,-91.30673217773438,,
236.2116264,32.11297646108072,118.95328167642708,,,-64.09854888916016,,
237.2116272,32.11298556923399,118.95327880835387,,,-73.85739135742188,,
238.2116272,32.11299398527652,118.95327409252968,,,-100.11832427978516,,
239.2116274,32.11300249524882,118.95326948978914,,,-88.61746978759766,,
240.2116274,32.11301106302292,118.95326487603548,,,-90.7928695678711,,
241.2116289,32.113020587985105,118.95326144723175,,,-69.50816345214844,,
242.2116284,32.11302985001286,118.95325789409485,,,-82.55284881591797,,
243.2116289,32.11303869022578,118.9532538317634,,,-82.477783203125,,
244.2116301,32.11304774514772,118.95324985399134,,,-82.9499282836914,,
245.2116296,32.113056591026194,118.95324532630771,,,-86.7254409790039,,
246.2116307,32.1130653764925,118.95324080980505,,,-88.29609680175781,,
247.2116311,32.11307408543149,118.95323619157885,,,-88.23983001708984,,
248.2116308,32.11308281071335,118.95323168291772,,,-87.27247619628906,,
249.2116327,32.113091933161456,118.95322730562448,,,-90.91773986816406,,
250.2116325,32.113100165580114,118.95322293842668,,,-89.46224212646484,,
251.2116325,32.11310785968036,118.95321838886989,,,-88.15908813476562,,
252.2116325,32.113115952837525,118.95321356044099,,,-92.96939086914062,,
253.2116336,32.11312436215918,118.95320885885361,,,-85.26284790039062,,
254.2116342,32.11313288713828,118.95320427842712,,,-94.5586929321289,,
255.211634,32.11314120054741,118.95319949774027,,,-95.43698120117188,,
256.2116342,32.11314972602373,118.95319487311794,,,-100.73274993896484,,
257.2116349,32.113157965826844,118.9531899435152,,,-104.42207336425781,,
258.2116005,32.113166099262756,118.953184966305,,,-102.78599548339844,,
259.2116027,32.113174097680115,118.95318006843473,,,-95.53958892822266,,
260.2116046,32.11318222187331,118.95317506164392,,,-101.50923156738281,,
261.2116052,32.113190385759125,118.95317011438426,,,-97.56449890136719,,
262.211605,32.113198561403735,118.95316501740946,,,-103.25166320800781,,
263.2116033,32.11320651301888,118.95315968550354,,,-102.98833465576172,,
264.2116042,32.113214592740974,118.9531546970479,,,-102.80162811279297,,
265.2116047,32.113223226956045,118.9531501113675,,,-76.80268096923828,,
266.211605,32.11323289596357,118.95314620864544,,,-82.21831512451172,,
267.2116258,32.11324246802711,118.9531420870733,,,-64.53739929199219,,
268.2116278,32.11325212313139,118.95313806093333,,,-77.07093048095703,,
269.2116297,32.11326165431748,118.95313388165961,,,-87.16267395019531,,
270.2116303,32.11327127010819,118.95312982528336,,,-80.05826568603516,,
271.2116313,32.11328064381332,118.95312570959135,,,-100.72093963623047,,
272.2116323,32.11328974793583,118.95312125182868,,,-97.6749496459961,,
273.2116339,32.11329886926934,118.95311684783523,,,-81.23500061035156,,
274.2116346,32.113307532642665,118.95311241167833,,,-95.36409759521484,,
275.2116352,32.113315948862144,118.95310779922042,,,-98.96734619140625,,
276.2116368,32.11332478880053,118.95310302616352,,,-88.742919921875,,
277.2116379,32.11333410793403,118.95309850641848,,,-89.29905700683594,,
278.2116382,32.113343706420814,118.95309431531228,,,-76.93486785888672,,
279.2116401,32.11335325929253,118.95309017047309,,,-94.93030548095703,,
280.2116406,32.113362355017856,118.95308569404428,,,-92.56552124023438,,
281.2116412,32.113371621576555,118.95308125215588,,,-88.85971069335938,,
282.211641,32.1133807470284,118.95307670057736,,,-91.71095275878906,,
283.2116417,32.113389999828584,118.9530722789818,,,-75.05597686767578,,
284.2116426,32.113399377273424,118.95306783623576,,,-82.53437042236328,,
285.2116437,32.11340824479477,118.95306336264855,,,-87.6240005493164,,
286.2116437,32.11341628814496,118.95305903366261,,,-85.76752471923828,,
287.2116446,32.11342436569682,118.95305434298696,,,-110.13262176513672,,
288.2116456,32.113432099628646,118.95304923637033,,,-99.2265625,,
289.2116461,32.11343997571689,118.9530443555708,,,-100.45866394042969,,
290.2116466,32.11344807047656,118.95303946075549,,,-85.7850112915039,,
291.211647,32.11345739708477,118.95303517911988,,,-84.38590240478516,,
292.2116503,32.113466748381924,118.95303097545214,,,-84.20089721679688,,
293.2116487,32.11347595204208,118.95302663260696,,,-91.94880676269531,,
294.2116489,32.113485101409665,118.95302235785122,,,-80.90069580078125,,
295.21165,32.11349429121414,118.9530181256432,,,-88.66182708740234,,
296.2116499,32.11350352055578,118.95301392515421,,,-85.85179138183594,,
297.2116507,32.11351196792463,118.95300925726163,,,-95.59678649902344,,
298.2116512,32.113520688056695,118.95300449127576,,,-80.48692321777344,,
299.2116525,32.11353001474867,118.9530002950136,,,-85.40697479248047,,
300.211653,32.11353951910682,118.95299631124377,,,-77.58504486083984,,
301.2116531,32.1135488717084,118.95299223288687,,,-102.09125518798828,,
302.2116537,32.113557930789995,118.95298788313373,,,-90.13330078125,,
303.2116542,32.113566820511494,118.95298362496962,,,-84.13900756835938,,
304.2116547,32.113575209936634,118.95297912205093,,,-98.62418365478516,,
305.2116553,32.1135835426817,118.95297435561943,,,-90.86079406738281,,
306.2116553,32.11359200671131,118.95296981944415,,,-86.28997802734375,,
307.2116553,32.11360019196626,118.95296549577037,,,-79.40950012207031,,
308.2116561,32.11360838988277,118.95296104121196,,,-88.25679016113281,,
309.2116572,32.11361677862441,118.95295654846363,,,-86.2242660522461,,
310.2116574,32.11362501420374,118.95295193231182,,,-87.2423324584961,,
311.2116581,32.11363359517118,118.95294747236171,,,-85.18029022216797,,
312.2116586,32.11364181985454,118.95294280651511,,,-88.15232849121094,,
313.2116584,32.113650116437334,118.95293811666711,,,-86.2869644165039,,
314.2116617,32.1136594886266,118.95293416800794,,,-84.56134033203125,,
315.2116597,32.11366872475359,118.95293009705703,,,-93.59944152832031,,
316.2116598,32.11367795909929,118.95292606317354,,,-93.00383758544922,,
317.21166,32.11368641475098,118.95292139945451,,,-102.52951049804688,,
318.2116631,32.11369474931795,118.95291629414436,,,-91.76966094970703,,
319.2116611,32.11370360471657,118.95291170963543,,,-84.0498046875,,
320.2116617,32.113712150289246,118.95290728817214,,,-90.92807006835938,,
321.2116623,32.113720880491854,118.95290289289522,,,-77.63563537597656,,
322.2116644,32.11372968354483,118.95289858435486,,,-93.11253356933594,,
323.2116624,32.11373850139273,118.95289435224507,,,-87.3388671875,,
324.211664,32.11374796307503,118.95289046969934,,,-72.98091888427734,,
325.211664,32.11375754074854,118.95288689007096,,,-69.676513671875,,
326.2116642,32.11376713012929,118.95288322678918,,,-68.32310485839844,,
327.2116641,32.11377670563255,118.95287945392477,,,-75.6133804321289,,
328.2116654,32.11378603822239,118.95287538966939,,,-82.2120132446289,,
329.2116657,32.11379510685235,118.95287137173976,,,-79.27864837646484,,
330.2116653,32.11380422732278,118.95286758384675,,,-76.95161437988281,,
331.2116666,32.11381345039149,118.95286373143192,,,-85.15773010253906,,
332.2116667,32.1138226445184,118.95285965417517,,,-75.76333618164062,,
333.2116675,32.11383181382495,118.95285571652498,,,-74.86385345458984,,
334.2116678,32.11384101494324,118.95285201788327,,,-81.4476089477539,,
335.211668,32.11384995281641,118.9528476028562,,,-88.52239990234375,,
336.2116679,32.11385890056,118.95284328689564,,,-82.71481323242188,,
337.2116687,32.11386793931367,118.95283890088604,,,-77.9747543334961,,
338.2116692,32.11387696236821,118.9528345676588,,,-87.97624969482422,,
339.2116692,32.113885796078335,118.95283020052824,,,-92.35646057128906,,
340.2116739,32.11389477838234,118.95282575594773,,,-81.35957336425781,,
341.2116705,32.11390363292401,118.95282140926034,,,-88.63042449951172,,
342.2116711,32.113912339514854,118.95281673099389,,,-87.12841033935547,,
343.2116711,32.11392104408373,118.95281212429731,,,-86.34397888183594,,
344.2116722,32.113930703553855,118.95280879032782,,,-70.61634826660156,,
345.2116724,32.11394039377257,118.95280516421067,,,-85.73124694824219,,
346.2116723,32.11394970691236,118.95280110289642,,,-75.27057647705078,,
347.2116722,32.1139592469193,118.95279714860824,,,-75.06478881835938,,
348.2116729,32.11396865328559,118.9527930374823,,,-81.94813537597656,,
349.2116746,32.11397786424529,118.9527887192005,,,-92.62742614746094,,
350.2116737,32.113986204295436,118.95278371617472,,,-100.4753189086914,,
351.2116745,32.113994690151884,118.95277893383135,,,-106.27645874023438,,
352.2116745,32.11400283459581,118.95277376889143,,,-90.3753662109375,,
353.2116755,32.114012010700655,118.9527692009794,,,-78.72666931152344,,
354.2116758,32.11402097356743,118.95276446447528,,,-106.3858642578125,,
355.2116756,32.114029708578535,118.95275945509627,,,-94.69404602050781,,
356.2116764,32.114038711084454,118.95275472476938,,,-99.95575714111328,,
357.211677,32.11404820025699,118.95275108032087,,,-61.88069152832031,,
358.2116771,32.11405727646292,118.95274687427161,,,-93.59950256347656,,
359.2116774,32.11406628716835,118.95274204126532,,,-84.61181640625,,
360.2116778,32.11407535891198,118.95273708261301,,,-98.24053955078125,,
361.2116777,32.11408470198663,118.95273247743843,,,-67.92841339111328,,
362.2116816,32.11409410561503,118.95273281044923,,,121.70039367675781,,
363.2116816,32.1141000850801,118.95273973213712,,,178.58343505859375,,
364.2116793,32.114102303834585,118.95275151403506,,,269.828857421875,,
365.2116792,32.11410280015251,118.95276543085683,,,262.6543273925781,,
366.2116802,32.1141023768491,118.95277946335457,,,264.2680358886719,,
367.2116807,32.114101414803336,118.95279321078955,,,252.74574279785156,,
368.2116809,32.114100283037274,118.95280692106904,,,266.4563903808594,,
369.2116812,32.11409885101782,118.95282071542438,,,269.42138671875,,
370.2116815,32.114096857654644,118.95283405596211,,,253.15045166015625,,
371.2116823,32.11409437684943,118.95284688888242,,,256.39117431640625,,
372.2116829,32.114092426035114,118.95286027750508,,,274.777099609375,,
373.2116835,32.11409131882678,118.95287415309456,,,292.9959411621094,,
374.2116833,32.11409070578838,118.95288843944783,,,300.4346008300781,,
375.2116838,32.11408829495804,118.95290136426757,,,271.1315612792969,,
376.2116876,32.1140846031932,118.95291343556264,,,237.86940002441406,,
