Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999858007366,118.95286718501474,,,280.4408264160156,,
60.21161187,32.11200183939235,118.95288107635648,,,281.2438049316406,,
61.21161222,32.112003342534564,118.95289536255929,,,270.1348876953125,,
62.21161175,32.112004825193566,118.95290922404178,,,283.33343505859375,,
63.21161473,32.11200646883517,118.95292316172132,,,285.01580810546875,,
64.2116133,32.11200816290895,118.95293736906422,,,273.4583740234375,,
65.2116133,32.112009877468836,118.9529518943712,,,281.6286926269531,,
66.21161318,32.11201159208647,118.952966414592,,,283.4637145996094,,
67.21161354,32.112013507682036,118.95298065071181,,,295.9273986816406,,
68.21161366,32.11201539264169,118.95299474428181,,,293.88604736328125,,
69.21161377,32.11201705446625,118.95300895277482,,,292.3265686035156,,
70.21161449,32.11201889777375,118.95302339548478,,,292.4676818847656,,
71.21161461,32.11202089806034,118.95303859644437,,,287.52313232421875,,
72.21161819,32.11202290097393,118.95305338480878,,,294.08734130859375,,
73.2116158,32.11202411931982,118.95306802609788,,,298.0998840332031,,
74.2116158,32.11202520369569,118.95308266798338,,,305.3546142578125,,
75.21161675,32.112025943503546,118.95309724096342,,,288.7176818847656,,
76.21161628,32.11202645760245,118.95311165430259,,,280.95159912109375,,
77.21161652,32.11202814572304,118.9531265131839,,,286.6957702636719,,
78.21161759,32.112030530410216,118.95314113389219,,,291.4756774902344,,
79.21161795,32.11203302037309,118.95315593050537,,,294.9432373046875,,
80.21161795,32.11203514345885,118.95317002325916,,,293.6117248535156,,
81.21161854,32.11203718990329,118.953184276707,,,291.9671630859375,,
82.2116189,32.11203922693656,118.95319871299326,,,295.3016662597656,,
83.21161938,32.11204131091384,118.95321326159414,,,284.15777587890625,,
84.2116189,32.112043443410705,118.95322783781515,,,284.2192687988281,,
85.21162009,32.11204557167721,118.95324239039141,,,291.72540283203125,,
86.21162021,32.11204791731882,118.95325691327874,,,296.4459228515625,,
87.21162117,32.112049974357134,118.95327130016769,,,290.46527099609375,,
88.21162069,32.112052085459105,118.9532856986003,,,290.0390625,,
89.21162105,32.11205418562447,118.9533002610753,,,279.05169677734375,,
90.211622,32.11205621854614,118.95331475060264,,,274.7208557128906,,
91.21162224,32.1120582160687,118.95332925451875,,,289.22320556640625,,
92.21162248,32.11206020093398,118.95334372247626,,,275.75775146484375,,
93.21162283,32.11206220307141,118.95335832016328,,,307.0248107910156,,
94.21162295,32.11206433837513,118.95337273180043,,,299.6236267089844,,
95.21162355,32.11206632929279,118.95338711734244,,,306.6629638671875,,
96.21162379,32.11206817221491,118.95340182397791,,,303.39715576171875,,
97.21162391,32.112069972263754,118.95341639775508,,,293.7729187011719,,
98.2116245,32.11207212712254,118.95343114580561,,,278.4352722167969,,
99.21162534,32.11207444694906,118.95344546776252,,,287.2130126953125,,
100.2116255,32.11207638655022,118.95346001449778,,,293.4941711425781,,
101.2116255,32.112078419333535,118.9534745814212,,,292.36444091796875,,
102.2116264,32.112080361534524,118.95348866485516,,,275.6901550292969,,
103.2116266,32.11208219472209,118.95350238600228,,,282.5357360839844,,
104.2116269,32.11208394846608,118.95351656705948,,,273.1609802246094,,
105.2116274,32.11208568570909,118.95353073974728,,,275.8760681152344,,
106.2116278,32.112087070487746,118.95354515262319,,,287.48724365234375,,
107.2116274,32.11208892994526,118.95356003236184,,,284.0943908691406,,
108.2116276,32.11209096866348,118.95357466498092,,,308.6314392089844,,
109.211629,32.11209311508051,118.9535892583778,,,299.4703674316406,,
110.2116289,32.11209471242494,118.95360378509122,,,291.3237609863281,,
111.2116292,32.11209615135668,118.95361773912637,,,291.2885437011719,,
112.2116303,32.11209811623618,118.95363205452496,,,293.48779296875,,
113.2116302,32.11210005102647,118.95364623228055,,,273.35888671875,,
114.2116305,32.11210213327565,118.95365984801904,,,253.53939819335938,,
115.2116305,32.11210370198153,118.9536730574685,,,241.13832092285156,,
116.2116318,32.112105595053215,118.95368532130526,,,241.93923950195312,,
117.2116323,32.112107284149154,118.9536981422573,,,254.68467712402344,,
118.2116321,32.11210975029957,118.9537112543538,,,246.37734985351562,,
119.2116352,32.11211415418401,118.95372223465066,,,201.47425842285156,,
120.2116328,32.11212158520468,118.95372872764696,,,96.37711334228516,,
121.2116333,32.11212935209609,118.95373412607016,,,138.0917205810547,,
122.2116333,32.11213484443331,118.95374308586433,,,186.54574584960938,,
123.2116338,32.11214295601225,118.9537493941102,,,69.52655792236328,,
124.2116339,32.112154125521315,118.95375160236357,,,7.330389022827148,,
125.2116344,32.11216644504326,118.9537519968225,,,-1.2292767763137817,,
126.211635,32.11217805276832,118.95375327687604,,,17.55179214477539,,
127.2116357,32.11218995282063,118.95375417212774,,,28.100969314575195,,
128.2116364,32.11220178615144,118.95375427447706,,,2.6731677055358887,,
129.2116364,32.11221362464039,118.95375394624944,,,-22.237897872924805,,
130.2116363,32.112225629947964,118.9537533475947,,,2.477431058883667,,
131.211637,32.112237911329935,118.95375317847248,,,-0.7182044982910156,,
132.2115895,32.112250099140134,118.9537525113404,,,-9.36844253540039,,
133.2115891,32.11226186826066,118.95375096850789,,,-30.67569923400879,,
134.2115891,32.112272765355236,118.95374831740065,,,-51.418434143066406,,
135.2115911,32.11228291054988,118.95374482866497,,,-68.88006591796875,,
136.2115887,32.1122928318645,118.95374103980335,,,-72.01042175292969,,
137.2115854,32.112302870042406,118.95373739841096,,,-52.912567138671875,,
138.2115837,32.112313317303176,118.95373449799959,,,-70.907470703125,,
139.2115828,32.112323709392776,118.95373151363914,,,-65.0167236328125,,
140.2115803,32.11233397154585,118.9537282901075,,,-83.3011474609375,,
141.2115816,32.11234421507383,118.95372492046735,,,-69.72249603271484,,
142.2115831,32.11235454492198,118.95372146904302,,,-63.40037155151367,,
143.2115837,32.11236498175479,118.95371812403238,,,-54.212127685546875,,
144.2115848,32.11237530495567,118.95371473705013,,,-67.17530059814453,,
145.2115849,32.11238577034982,118.95371159017024,,,-64.35266876220703,,
146.2115859,32.11239618744624,118.95370849501239,,,-62.27193069458008,,
147.2115862,32.11240622563195,118.95370518426682,,,-74.70745849609375,,
148.211587,32.11241610293853,118.95370189899889,,,-78.25894165039062,,
149.2115878,32.112425802593165,118.95369818629803,,,-71.16082763671875,,
150.2115885,32.112435569126156,118.95369441203043,,,-71.2298812866211,,
151.2115892,32.11244528505371,118.95369040875524,,,-62.36207580566406,,
152.2115896,32.112455052579314,118.95368653785799,,,-63.06051254272461,,
153.2115902,32.11246495323871,118.95368280239012,,,-70.38851928710938,,
154.2115908,32.11247483406667,118.9536788845096,,,-64.84498596191406,,
155.211591,32.112484792654755,118.9536752348202,,,-91.25408172607422,,
156.211592,32.11249491317432,118.95367198149461,,,-62.62848663330078,,
157.2115923,32.11250500134854,118.95366868899308,,,-75.827880859375,,
158.2115936,32.11251502911517,118.9536653355318,,,-67.18355560302734,,
159.2115934,32.112525102714216,118.9536620067578,,,-62.76019287109375,,
160.2115942,32.11253493240481,118.95365835935064,,,-72.97859954833984,,
161.2115945,32.11254468785216,118.95365461019834,,,-75.1048583984375,,
162.2115955,32.11255461156314,118.95365104895797,,,-68.395751953125,,
163.2115973,32.11256455013415,118.95364772533385,,,-79.7721939086914,,
164.2115964,32.11257445526622,118.95364447771269,,,-65.4350357055664,,
165.2115963,32.112584358904385,118.95364114862937,,,-56.88622283935547,,
166.2115973,32.11259441601278,118.95363790305974,,,-53.89497375488281,,
167.2115972,32.11260453660139,118.95363464356141,,,-58.22613525390625,,
168.2115982,32.11261449069082,118.95363106661094,,,-55.52434539794922,,
169.2115978,32.11262472305767,118.95362770714439,,,-72.087158203125,,
170.2115992,32.11263452327253,118.95362374114302,,,-62.94554901123047,,
171.2115989,32.1126441839944,118.95361960582208,,,-109.20582580566406,,
172.2115999,32.11265338778632,118.95361511782852,,,-92.72535705566406,,
173.2116001,32.11266268045343,118.95361080452967,,,-100.66941833496094,,
174.2116004,32.112671575911776,118.95360589858142,,,-85.31958770751953,,
175.211601,32.11268113167595,118.95360159163359,,,-61.01371383666992,,
176.2116021,32.1126913341103,118.95359826724926,,,-57.09937286376953,,
177.2116017,32.11270184300488,118.95359533712858,,,-60.845863342285156,,
178.2116028,32.11271214778094,118.95359213238699,,,-66.54753875732422,,
179.2116034,32.11272248128764,118.95358876378312,,,-76.58283233642578,,
180.2116033,32.11273231919421,118.95358502014776,,,-82.58797454833984,,
181.2116036,32.11274188136001,118.95358104425189,,,-81.52269744873047,,
182.211604,32.11275175133579,118.95357741058776,,,-61.037391662597656,,
183.2116048,32.11276176053704,118.95357384739678,,,-68.1203384399414,,
184.2116054,32.11277178549686,118.95356996898636,,,-61.65102005004883,,
185.2116055,32.11278215949041,118.95356641077367,,,-59.599647521972656,,
186.2116063,32.11279274523473,118.95356312212206,,,-55.815940856933594,,
187.2116065,32.112803140790774,118.95355979806962,,,-77.44401550292969,,
188.2116069,32.11281346412749,118.9535565651818,,,-67.44883728027344,,
189.2116072,32.11282382222333,118.9535534974092,,,-65.58157348632812,,
190.2116081,32.11283447586268,118.95355030401001,,,-60.46014404296875,,
191.2116245,32.11284494796172,118.9535467232493,,,-63.55473327636719,,
192.2116094,32.11285549750092,118.95354314628383,,,-65.9797592163086,,
193.2116088,32.112865899782044,118.9535395815632,,,-81.39783477783203,,
194.2116113,32.11287638281898,118.9535361059704,,,-56.790283203125,,
195.2116096,32.112887092669595,118.95353307944535,,,-67.04715728759766,,
196.2116104,32.11289755463841,118.95352983849496,,,-66.29505920410156,,
197.2116107,32.11290810320677,118.95352669346143,,,-62.70313262939453,,
198.2116108,32.11291871898242,118.95352331916965,,,-71.29462432861328,,
199.2116148,32.11292923936253,118.95351989222023,,,-65.70606231689453,,
200.2116115,32.11293982022447,118.95351660849913,,,-60.884613037109375,,
201.2116121,32.112950575967055,118.95351336873304,,,-57.555809020996094,,
202.2116125,32.11296124113884,118.95350993073224,,,-58.21189498901367,,
203.2116132,32.11297170900116,118.95350625480198,,,-68.23774719238281,,
204.2116129,32.11298235858469,118.95350282412402,,,-67.33922576904297,,
205.2116137,32.112992697734285,118.95349913201034,,,-70.0938949584961,,
206.2116144,32.11300295411617,118.95349565286746,,,-86.38435363769531,,
207.2116154,32.11301322516408,118.95349219324967,,,-82.25122833251953,,
208.2116152,32.1130232817416,118.95348847044814,,,-80.06414031982422,,
209.2116156,32.11303322985201,118.95348445974909,,,-73.29440307617188,,
210.2116158,32.113043318308975,118.95348047542703,,,-72.59014129638672,,
211.2116166,32.11305354941504,118.95347657080761,,,-76.97313690185547,,
212.2116165,32.11306408817465,118.9534730716872,,,-66.96092224121094,,
213.2116174,32.11307473618956,118.95346972420154,,,-59.373291015625,,
214.2116175,32.11308501205791,118.9534662151399,,,-82.79707336425781,,
215.2116183,32.11309530355983,118.95346270634484,,,-82.40682983398438,,
216.2116182,32.113105642615054,118.9534592363785,,,-79.62097930908203,,
217.2116184,32.11311612537967,118.95345580221216,,,-65.97237396240234,,
218.2116193,32.11312657273396,118.95345235055086,,,-76.4906005859375,,
219.2116194,32.11313681354251,118.95344852615048,,,-61.4088020324707,,
220.2116203,32.113147152730136,118.95344476433552,,,-63.18098831176758,,
221.2116202,32.11315754878914,118.95344102784745,,,-68.41839599609375,,
222.211621,32.11316782886012,118.95343728878926,,,-80.61800384521484,,
223.2116209,32.11317830456547,118.95343366951798,,,-57.727783203125,,
224.2116212,32.11318862181081,118.95342997968017,,,-74.75712585449219,,
225.2116226,32.113198734794416,118.95342642573208,,,-79.23419189453125,,
226.2116225,32.11320915425535,118.95342307750599,,,-76.40149688720703,,
227.2116231,32.11321932125959,118.95341934034403,,,-85.50945281982422,,
228.2116234,32.11322928379179,118.95341532090674,,,-75.88593292236328,,
229.2116235,32.113239220297935,118.9534111558647,,,-77.56305694580078,,
230.2116246,32.11324916236216,118.95340687929618,,,-81.33785247802734,,
231.2116243,32.11325933921372,118.95340304354158,,,-68.07288360595703,,
232.2116245,32.113269803273795,118.9533997061025,,,-74.68724822998047,,
233.2116256,32.11328003609098,118.9533963388052,,,-71.3861083984375,,
234.2116253,32.11329016470804,118.95339282818799,,,-71.00973510742188,,
235.2116258,32.113300330372745,118.95338926232307,,,-74.02934265136719,,
236.2116264,32.113311161996236,118.95338636562941,,,-40.0509033203125,,
237.2116272,32.1133221762732,118.95338440068996,,,-52.24821090698242,,
238.2116272,32.11333226400353,118.95338061840013,,,-75.38809967041016,,
239.2116274,32.11334255548411,118.95337695459263,,,-67.08908081054688,,
240.2116274,32.11335278718292,118.95337328950289,,,-62.42361068725586,,
241.2116289,32.11336378744758,118.95337059838187,,,-65.22151947021484,,
242.2116284,32.11337459096541,118.95336788886443,,,-61.619747161865234,,
243.2116289,32.11338502522715,118.95336470230289,,,-68.8459243774414,,
244.2116301,32.11339561217915,118.95336164484914,,,-67.46943664550781,,
245.2116296,32.113405930256405,118.95335809261236,,,-71.61539459228516,,
246.2116307,32.11341629992581,118.95335457667551,,,-70.0213851928711,,
247.2116311,32.11342664462335,118.95335097976634,,,-64.65469360351562,,
248.2116308,32.113437003477266,118.95334747988663,,,-67.5933837890625,,
249.2116327,32.11344744478398,118.95334400890711,,,-81.05467224121094,,
250.2116325,32.113457603330744,118.95334061334309,,,-75.96358489990234,,
251.2116325,32.11346743340128,118.95333697469506,,,-67.85784149169922,,
252.2116325,32.11347740827329,118.9533331595268,,,-71.41950988769531,,
253.2116336,32.113487605123574,118.95332946759493,,,-61.19801712036133,,
254.2116342,32.11349798242199,118.95332588323063,,,-66.71660614013672,,
255.211634,32.113508157488674,118.95332209738352,,,-75.14325714111328,,
256.2116342,32.1135184559651,118.95331844277557,,,-72.73745727539062,,
257.2116349,32.1135283284813,118.95331452420479,,,-82.48638916015625,,
258.2116005,32.1135381557333,118.95331059064348,,,-83.51363372802734,,
259.2116027,32.1135480461627,118.95330670441699,,,-75.738037109375,,
260.2116046,32.113558005411306,118.9533027317408,,,-78.38971710205078,,
261.2116052,32.113568018952506,118.95329878420162,,,-74.53199768066406,,
262.211605,32.11357795839306,118.9532947291398,,,-82.36380004882812,,
263.2116033,32.11358774150051,118.95329048773246,,,-89.4930191040039,,
264.2116042,32.11359762062816,118.95328657997386,,,-85.6239013671875,,
265.2116047,32.11360780343865,118.95328295069902,,,-61.66013717651367,,
266.211605,32.113618656402224,118.95327976224243,,,-68.81751251220703,,
267.2116258,32.11362935250453,118.95327638832337,,,-49.31068420410156,,
268.2116278,32.11364018565007,118.95327310440844,,,-59.52706527709961,,
269.2116297,32.11365087624269,118.95326965845447,,,-68.84605407714844,,
270.2116303,32.11366167600244,118.95326630925575,,,-56.048179626464844,,
271.2116313,32.1136722933728,118.9532629823422,,,-81.92366790771484,,
272.2116323,32.11368246387248,118.95325925558123,,,-81.3043441772461,,
273.2116339,32.11369270637988,118.95325560966174,,,-73.28091430664062,,
274.2116346,32.113702925175446,118.9532521260586,,,-74.92736053466797,,
275.2116352,32.11371312832155,118.9532484994901,,,-77.01789093017578,,
276.2116368,32.113723289032166,118.95324449290086,,,-79.88321685791016,,
277.2116379,32.11373368896689,118.95324065426708,,,-78.98613739013672,,
278.2116382,32.11374444189561,118.95323712953783,,,-59.473228454589844,,
279.2116401,32.113755131858916,118.95323371640218,,,-91.89431762695312,,
280.2116406,32.11376530482163,118.95322997758728,,,-81.91248321533203,,
281.2116412,32.11377553222733,118.9532261797678,,,-77.24787902832031,,
282.211641,32.11378564010894,118.95322235791392,,,-76.77381896972656,,
283.2116417,32.11379593971317,118.95321860086655,,,-64.17503356933594,,
284.2116426,32.11380640134824,118.95321480047045,,,-64.51788330078125,,
285.2116437,32.11381676860172,118.95321123033493,,,-67.93286895751953,,
286.2116437,32.113826937197274,118.95320772753527,,,-62.950836181640625,,
287.2116446,32.113836876755336,118.9532039639013,,,-93.14956665039062,,
288.2116456,32.11384647053047,118.95319985834561,,,-83.05143737792969,,
289.2116461,32.11385625971376,118.95319599158287,,,-80.96764373779297,,
290.2116466,32.113866145745966,118.95319209698951,,,-71.64369201660156,,
291.211647,32.11387676777818,118.9531886194397,,,-73.28787231445312,,
292.2116503,32.11388738910759,118.95318518586068,,,-65.48521423339844,,
293.2116487,32.11389782717357,118.9531815650737,,,-74.04085540771484,,
294.2116489,32.11390814709067,118.95317801820745,,,-68.88462829589844,,
295.21165,32.11391844796518,118.95317446600242,,,-76.34275817871094,,
296.2116499,32.11392890938422,118.95317107048582,,,-65.95572662353516,,
297.2116507,32.113939025213384,118.95316740827629,,,-73.67926025390625,,
298.2116512,32.11394910985253,118.95316342654083,,,-60.90090560913086,,
299.2116525,32.113959684817445,118.9531598992725,,,-67.24877166748047,,
300.211653,32.11397047977977,118.95315665465614,,,-49.064640045166016,,
301.2116531,32.1139811138248,118.95315335484358,,,-87.36367797851562,,
302.2116537,32.113991339209775,118.95314982773996,,,-73.62779998779297,,
303.2116542,32.114001698528696,118.95314650367028,,,-70.92401123046875,,
304.2116547,32.1140118103469,118.95314296372398,,,-77.30013275146484,,
305.2116553,32.11402188561051,118.95313916928284,,,-71.50090789794922,,
306.2116553,32.114032124358346,118.95313554753368,,,-67.24748992919922,,
307.2116553,32.114042331155815,118.95313210669902,,,-63.04054260253906,,
308.2116561,32.11405251241909,118.95312855063294,,,-72.95999145507812,,
309.2116572,32.114062648843436,118.95312503084205,,,-74.2444076538086,,
310.2116574,32.11407256251934,118.953121328151,,,-71.23778533935547,,
311.2116581,32.11408274658259,118.95311778833117,,,-66.97435760498047,,
312.2116586,32.11409277070354,118.95311403317899,,,-67.28589630126953,,
313.2116584,32.11410284858872,118.95311019941254,,,-64.76739501953125,,
314.2116617,32.114113464976235,118.95310682746339,,,-65.77104187011719,,
315.2116597,32.1141239582622,118.95310341621152,,,-74.25043487548828,,
316.2116598,32.11413446074955,118.95310015889874,,,-68.60761260986328,,
317.21166,32.114144421004795,118.95309645805813,,,-86.8553695678711,,
318.2116631,32.11415419174851,118.95309235796245,,,-78.1300048828125,,
319.2116611,32.11416456569065,118.95308876129766,,,-66.17494201660156,,
320.2116617,32.11417487834834,118.95308532786808,,,-69.87812805175781,,
321.2116623,32.11418530286534,118.95308192354403,,,-60.27046585083008,,
322.2116644,32.11419571610658,118.95307858062105,,,-83.03462982177734,,
323.2116624,32.11420605141693,118.9530753453165,,,-71.06779479980469,,
324.211664,32.114216769703745,118.95307221569261,,,-62.69190979003906,,
325.211664,32.1142277452902,118.95306949481933,,,-51.36474609375,,
326.2116642,32.11423880593826,118.95306671278945,,,-44.66837692260742,,
327.2116641,32.11424981278831,118.95306373088899,,,-52.238590240478516,,
328.2116654,32.11426048464922,118.95306043004852,,,-63.506988525390625,,
329.2116657,32.114271052433004,118.95305713809921,,,-51.7983283996582,,
330.2116653,32.11428163488953,118.95305414045139,,,-62.24629592895508,,
331.2116666,32.114292200436346,118.95305102824636,,,-73.12683868408203,,
332.2116667,32.11430269594382,118.95304772552252,,,-61.86781311035156,,
333.2116675,32.114313314361176,118.95304455451888,,,-63.142887115478516,,
334.2116678,32.11432415561533,118.95304165159439,,,-62.29974365234375,,
335.211668,32.1143345972865,118.95303815115852,,,-67.97061920166016,,
336.2116679,32.11434511331528,118.95303473413438,,,-64.10388946533203,,
337.2116687,32.1143555969002,118.95303125362742,,,-59.79392623901367,,
338.2116692,32.11436609106339,118.95302789596066,,,-78.52339172363281,,
339.2116692,32.11437643329465,118.95302451370837,,,-78.00051879882812,,
340.2116739,32.114386839321675,118.95302105599916,,,-63.48261260986328,,
341.2116705,32.11439730808333,118.953017700736,,,-67.34664154052734,,
342.2116711,32.114407671782295,118.95301400277093,,,-61.87269973754883,,
343.2116711,32.11441814098743,118.95301039938944,,,-66.60039520263672,,
344.2116722,32.11442950183994,118.95300798678157,,,-52.328800201416016,,
345.2116724,32.114440496216716,118.95300525168122,,,-70.60559844970703,,
346.2116723,32.11445110496739,118.95300206090988,,,-62.57898712158203,,
347.2116722,32.11446199138146,118.95299893419703,,,-57.960243225097656,,
348.2116729,32.114472773720145,118.95299567308722,,,-59.48008728027344,,
349.2116746,32.11448343553278,118.95299233252601,,,-71.23838806152344,,
350.2116737,32.114493315239756,118.95298835672423,,,-84.45403289794922,,
351.2116745,32.11450334832069,118.95298458300455,,,-83.20162963867188,,
352.2116745,32.11451316153185,118.95298050225347,,,-75.47481536865234,,
353.2116755,32.11452346352772,118.95297652044405,,,-67.31573486328125,,
354.2116758,32.11453359194505,118.95297240685761,,,-86.97541046142578,,
355.2116756,32.11454352997157,118.9529680957236,,,-67.566162109375,,
356.2116764,32.11455363528122,118.95296397345567,,,-79.22015380859375,,
357.211677,32.11456450298054,118.95296115516263,,,-49.15388488769531,,
358.2116771,32.114574982531934,118.95295793316266,,,-79.6275634765625,,
359.2116774,32.114585194152696,118.9529539151173,,,-77.16508483886719,,
360.2116778,32.11459513830568,118.95294960426233,,,-86.52513122558594,,
361.2116777,32.11460548603392,118.95294565011731,,,-59.485748291015625,,
362.2116816,32.114616558399064,118.95294637390523,,,130.77378845214844,,
363.2116816,32.11462253604842,118.95295403117278,,,200.7084197998047,,
364.2116793,32.11462543149364,118.95296552887599,,,248.9810791015625,,
365.2116792,32.11462775412041,118.95297845198893,,,251.79177856445312,,
366.2116802,32.11462954205218,118.95299231960685,,,276.76318359375,,
367.2116807,32.11463093807493,118.9530064269866,,,275.51141357421875,,
368.2116809,32.114632017782256,118.95302065236267,,,292.7422180175781,,
369.2116812,32.114632747099826,118.95303535073806,,,289.26715087890625,,
370.2116815,32.11463312033112,118.95304986501412,,,283.49957275390625,,
371.2116823,32.114633146334505,118.95306402876398,,,273.5849609375,,
372.2116829,32.11463351625718,118.9530786293049,,,285.1707763671875,,
373.2116835,32.1146342732607,118.9530928718949,,,281.8041076660156,,
374.2116833,32.11463539913068,118.95310736541794,,,304.535400390625,,
375.2116838,32.11463510977156,118.95312140481435,,,300.22747802734375,,
376.2116876,32.11463254496555,118.95313434976954,,,270.2939758300781,,
