Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199674274616,118.95286640430676,,,271.0195617675781,,
60.21161187,32.1119956142351,118.95287966903447,,,267.7076110839844,,
61.21161222,32.11199413399395,118.95289292546533,,,234.98399353027344,,
62.21161175,32.11199256121956,118.95290584891545,,,260.1722412109375,,
63.21161473,32.11199182547892,118.95291945229114,,,272.0811767578125,,
64.2116133,32.11199108387678,118.95293316526255,,,273.82464599609375,,
65.2116133,32.111990331704995,118.95294711355943,,,276.63165283203125,,
66.21161318,32.11198923031575,118.95296075839511,,,274.3941650390625,,
67.21161354,32.11198840895395,118.95297444632021,,,295.3832702636719,,
68.21161366,32.11198760026431,118.95298806145934,,,286.94866943359375,,
69.21161377,32.11198648290918,118.95300157672281,,,277.1582336425781,,
70.21161449,32.111985622190105,118.95301530395112,,,280.9927978515625,,
71.21161461,32.11198516753198,118.953029793487,,,281.30230712890625,,
72.21161819,32.11198456769181,118.95304389783112,,,262.9305725097656,,
73.2116158,32.111982938623655,118.95305729563412,,,256.4267883300781,,
74.2116158,32.11198126862492,118.95307076887408,,,260.2006530761719,,
75.21161675,32.11197936560539,118.95308407795706,,,259.12518310546875,,
76.21161628,32.11197705938187,118.95309711624357,,,256.8200378417969,,
77.21161652,32.111976064863384,118.95311099133431,,,291.1435546875,,
78.21161759,32.11197608649946,118.95312538498952,,,288.35540771484375,,
79.21161795,32.11197600414544,118.95313980681486,,,297.6672058105469,,
80.21161795,32.11197544620677,118.95315354672069,,,286.126220703125,,
81.21161854,32.111974787775935,118.95316735222362,,,279.91094970703125,,
82.2116189,32.11197404077974,118.95318117332108,,,281.7569580078125,,
83.21161938,32.11197354674769,118.95319522529377,,,281.7669677734375,,
84.2116189,32.11197324875374,118.95320941380723,,,270.51507568359375,,
85.21162009,32.11197253062496,118.95322328407325,,,266.0867614746094,,
86.21162021,32.1119722343719,118.95323739129392,,,279.646484375,,
87.21162117,32.11197148948789,118.95325118986219,,,271.5401916503906,,
88.21162069,32.111970994519744,118.95326516266788,,,278.6649169921875,,
89.21162105,32.11197057910609,118.95327926742425,,,271.6686706542969,,
90.211622,32.111969782216704,118.95329303564516,,,274.5471496582031,,
91.21162224,32.111969296119355,118.9533069941161,,,286.99273681640625,,
92.21162248,32.11196874059209,118.95332088181047,,,281.68341064453125,,
93.21162283,32.111968140915266,118.95333480347576,,,299.64300537109375,,
94.21162295,32.11196796053689,118.95334888255314,,,295.0585021972656,,
95.21162355,32.11196748322765,118.95336282485201,,,273.9875183105469,,
96.21162379,32.11196655209438,118.95337665114208,,,280.4125671386719,,
97.21162391,32.11196568865872,118.9533904912142,,,280.2543029785156,,
98.2116245,32.11196529721723,118.95340468082604,,,279.8309020996094,,
99.21162534,32.1119654337809,118.95341890919507,,,270.8424072265625,,
100.2116255,32.11196488317845,118.95343274392843,,,265.7638244628906,,
101.2116255,32.11196429719865,118.95344654409335,,,266.3692321777344,,
102.2116264,32.111963572350405,118.95346003568687,,,249.411376953125,,
103.2116266,32.11196251029578,118.95347313603047,,,265.791748046875,,
104.2116269,32.11196151044413,118.95348647368503,,,264.4631652832031,,
105.2116274,32.11196062885727,118.953500031425,,,266.20391845703125,,
106.2116278,32.111959012943856,118.9535132246047,,,275.0460205078125,,
107.2116274,32.11195790281618,118.95352691254651,,,282.4302978515625,,
108.2116276,32.11195717655984,118.9535407194985,,,299.8770446777344,,
109.211629,32.1119574511182,118.95355514915887,,,304.0928039550781,,
110.2116289,32.11195740542875,118.95356942189746,,,286.007568359375,,
111.2116292,32.111956572475364,118.9535829585989,,,276.303955078125,,
112.2116303,32.11195605189203,118.953596866213,,,288.43994140625,,
113.2116302,32.11195629731098,118.95361108926573,,,274.6164245605469,,
114.2116305,32.111956778143465,118.95362504461568,,,262.38043212890625,,
115.2116305,32.111956383187966,118.95363836141256,,,258.373779296875,,
116.2116318,32.11195635971356,118.9536509827493,,,246.468017578125,,
117.2116323,32.11195568395533,118.95366397047111,,,250.402587890625,,
118.2116321,32.111956717816234,118.95367759153652,,,254.05787658691406,,
119.2116352,32.111960094060876,118.95368849540456,,,180.14303588867188,,
120.2116328,32.11196607647227,118.95369470844275,,,98.17345428466797,,
121.2116333,32.11197212711247,118.95369998555354,,,128.97084045410156,,
122.2116333,32.111976512454994,118.95370839343958,,,177.0921173095703,,
123.2116338,32.11198259735323,118.95371468413428,,,79.79264068603516,,
124.2116339,32.111990754336354,118.95371730025799,,,1.7779943943023682,,
125.2116344,32.11199991062113,118.95371788262118,,,14.567978858947754,,
126.211635,32.11200819353947,118.95371972949778,,,41.134674072265625,,
127.2116357,32.11201650460557,118.95372137394756,,,51.35849380493164,,
128.2116364,32.11202465704988,118.953722027611,,,17.667926788330078,,
129.2116364,32.11203360668202,118.95372106772952,,,-36.40260314941406,,
130.2116363,32.11204311148526,118.95371936532688,,,-25.624818801879883,,
131.211637,32.112052579672635,118.95371835619277,,,-26.821596145629883,,
132.2115895,32.112062136205225,118.953716798947,,,-40.628902435302734,,
133.2115891,32.112071732418116,118.95371409335993,,,-57.83408737182617,,
134.2115891,32.112080863402674,118.95371028720471,,,-72.3885498046875,,
135.2115911,32.112089323561,118.95370577227052,,,-98.04232025146484,,
136.2115887,32.11209762828141,118.95370103917628,,,-95.73766326904297,,
137.2115854,32.11210587705314,118.95369642947051,,,-82.27603912353516,,
138.2115837,32.11211395890583,118.95369256302197,,,-91.01888275146484,,
139.2115828,32.11212221836576,118.9536885537485,,,-87.42910766601562,,
140.2115803,32.112130698633145,118.95368434509875,,,-98.49415588378906,,
141.2115816,32.112139328245405,118.95367995888721,,,-86.49740600585938,,
142.2115831,32.112148014590424,118.95367550026154,,,-80.49632263183594,,
143.2115837,32.11215664151968,118.9536710325632,,,-82.15251159667969,,
144.2115848,32.11216483043524,118.95366643215273,,,-91.44281768798828,,
145.2115849,32.11217306519194,118.95366218265814,,,-83.4962158203125,,
146.2115859,32.11218132234302,118.95365800710499,,,-82.8727035522461,,
147.2115862,32.11218907786592,118.95365357131212,,,-80.93080139160156,,
148.211587,32.11219644420784,118.95364928566597,,,-100.8770751953125,,
149.2115878,32.11220389093713,118.95364437775663,,,-97.57173919677734,,
150.2115885,32.11221156102639,118.95363943146843,,,-95.74703979492188,,
151.2115892,32.11221953282893,118.95363444114929,,,-80.68952941894531,,
152.2115896,32.11222729916781,118.95362950272322,,,-91.17245483398438,,
153.2115902,32.11223500376454,118.95362468544306,,,-89.9563980102539,,
154.2115908,32.112243147667236,118.95361990948474,,,-99.96286010742188,,
155.211591,32.112251270012585,118.95361530318999,,,-101.17186737060547,,
156.211592,32.11225964056758,118.95361102278014,,,-90.52887725830078,,
157.2115923,32.1122679125206,118.95360670144399,,,-91.13060760498047,,
158.2115936,32.11227592108063,118.95360229623216,,,-88.8829574584961,,
159.2115934,32.112283531813894,118.95359797573836,,,-84.7645263671875,,
160.2115942,32.11229099067562,118.95359330080949,,,-98.79678344726562,,
161.2115945,32.11229843727939,118.95358844822434,,,-95.4618911743164,,
162.2115955,32.11230604826363,118.953583838329,,,-86.91634368896484,,
163.2115973,32.11231358462741,118.95357946630838,,,-88.29402923583984,,
164.2115964,32.11232111309183,118.95357527461043,,,-82.28480529785156,,
165.2115963,32.11232852865325,118.95357100525266,,,-80.87973022460938,,
166.2115973,32.112336101279745,118.95356682616203,,,-72.57923889160156,,
167.2115972,32.112343776590905,118.9535626054521,,,-82.52997589111328,,
168.2115982,32.1123513297568,118.95355801797554,,,-80.10222625732422,,
169.2115978,32.11235952511738,118.95355364796885,,,-93.62937927246094,,
170.2115992,32.11236756613895,118.95354873392559,,,-92.71475219726562,,
171.2115989,32.11237556353533,118.95354372446621,,,-123.78824615478516,,
172.2115999,32.112383148419276,118.9535383129292,,,-112.48580169677734,,
173.2116001,32.11239090769386,118.95353298167032,,,-115.88777923583984,,
174.2116004,32.11239838614799,118.95352718455327,,,-103.65003967285156,,
175.211601,32.11240631951789,118.95352189499138,,,-84.6950454711914,,
176.2116021,32.11241419286323,118.95351748865518,,,-78.4221420288086,,
177.2116017,32.1124222054069,118.9535136309331,,,-79.93510437011719,,
178.2116028,32.112430317216926,118.95350940995648,,,-82.3158950805664,,
179.2116034,32.11243866595675,118.95350499074738,,,-89.69618225097656,,
180.2116033,32.112446679066004,118.95350015773396,,,-103.02964782714844,,
181.2116036,32.11245441625166,118.95349512006523,,,-106.68278503417969,,
182.211604,32.112462006183435,118.95349038578254,,,-85.56483459472656,,
183.2116048,32.11246974667968,118.95348564317698,,,-92.4283447265625,,
184.2116054,32.11247787324255,118.95348062895047,,,-85.75373840332031,,
185.2116055,32.11248652339782,118.95347600292385,,,-85.24099731445312,,
186.2116063,32.11249542223803,118.95347166253353,,,-86.81745910644531,,
187.2116065,32.11250394810116,118.95346717141938,,,-99.1648178100586,,
188.2116069,32.11251210022452,118.95346282361697,,,-95.60169982910156,,
189.2116072,32.11252024293482,118.95345863134307,,,-87.83553314208984,,
190.2116081,32.11252896446569,118.95345446436285,,,-70.14775848388672,,
191.2116245,32.11253807799448,118.95345008975393,,,-80.72434997558594,,
192.2116094,32.11254725551395,118.95344570594048,,,-80.24324035644531,,
193.2116088,32.11255632071369,118.95344124140864,,,-98.6090087890625,,
194.2116113,32.112565121798745,118.9534366591413,,,-76.7215576171875,,
195.2116096,32.11257364048937,118.95343251351107,,,-83.9332504272461,,
196.2116104,32.11258215362777,118.95342808033438,,,-83.83465576171875,,
197.2116107,32.112590867948036,118.95342383481072,,,-82.95549774169922,,
198.2116108,32.112600016459254,118.9534196331512,,,-92.28736877441406,,
199.2116148,32.11260912506524,118.95341540812699,,,-84.89063262939453,,
200.2116115,32.11261810491416,118.95341123343434,,,-76.19676208496094,,
201.2116121,32.112627270617196,118.95340713863665,,,-72.70355987548828,,
202.2116125,32.112636450893746,118.95340292279296,,,-74.04459381103516,,
203.2116132,32.11264562256939,118.95339856764257,,,-89.04568481445312,,
204.2116129,32.112654816404806,118.95339429189673,,,-90.09640502929688,,
205.2116137,32.112663576714745,118.9533895854864,,,-104.98292541503906,,
206.2116144,32.11267190221554,118.95338491059536,,,-104.08195495605469,,
207.2116154,32.11268038081344,118.95338034409009,,,-102.1917724609375,,
208.2116152,32.112688555760506,118.9533754726068,,,-102.38842010498047,,
209.2116156,32.112696646423636,118.95337030396999,,,-96.05057525634766,,
210.2116158,32.11270504432091,118.95336526743529,,,-90.12676239013672,,
211.2116166,32.11271380100699,118.95336041766008,,,-92.93443298339844,,
212.2116165,32.112722876558735,118.95335595066894,,,-85.20635223388672,,
213.2116174,32.11273173800968,118.95335146717721,,,-79.8239974975586,,
214.2116175,32.11274003477216,118.9533467392535,,,-101.80811309814453,,
215.2116183,32.11274848101877,118.95334200173328,,,-93.7722396850586,,
216.2116182,32.11275724198868,118.95333750734545,,,-96.2725601196289,,
217.2116184,32.112766241832965,118.95333314448679,,,-84.30870819091797,,
218.2116193,32.112775264458165,118.95332874703108,,,-96.3855209350586,,
219.2116194,32.112784167982426,118.9533240011614,,,-80.3659439086914,,
220.2116203,32.11279317431436,118.95331934803067,,,-81.40068817138672,,
221.2116202,32.11280221072554,118.95331471975598,,,-85.50945281982422,,
222.211621,32.11281114951748,118.95331010000956,,,-103.00538635253906,,
223.2116209,32.11282013885272,118.9533055671657,,,-90.63539123535156,,
224.2116212,32.11282902758496,118.95330092769758,,,-112.87364959716797,,
225.2116226,32.11283725994273,118.95329607583975,,,-95.95677185058594,,
226.2116225,32.11284600599281,118.95329160848607,,,-102.72613525390625,,
227.2116231,32.11285480040275,118.9532868921293,,,-100.81880950927734,,
228.2116234,32.11286312158471,118.95328172932064,,,-97.98868560791016,,
229.2116235,32.11287136322979,118.95327637809,,,-96.87533569335938,,
230.2116246,32.1128796164741,118.95327100185784,,,-104.74718475341797,,
231.2116243,32.11288778349834,118.95326593122846,,,-91.30718231201172,,
232.2116245,32.11289608737509,118.95326143817691,,,-83.88639068603516,,
233.2116256,32.11290399778903,118.95325694532869,,,-95.70402526855469,,
234.2116253,32.11291184098263,118.95325229956566,,,-93.95328521728516,,
235.2116258,32.11291978755197,118.95324763203145,,,-96.22681427001953,,
236.2116264,32.11292864607652,118.9532437049183,,,-66.6581802368164,,
237.2116272,32.11293741693977,118.95324070443412,,,-77.45022583007812,,
238.2116272,32.11294555842564,118.95323576982965,,,-101.49423217773438,,
239.2116274,32.11295377513594,118.9532309433127,,,-92.67432403564453,,
240.2116274,32.11296205984273,118.95322613143891,,,-95.37178039550781,,
241.2116289,32.112971265447314,118.95322260237539,,,-68.32901000976562,,
242.2116284,32.11298022784005,118.95321893683757,,,-90.25653839111328,,
243.2116289,32.11298877825188,118.9532147099714,,,-87.10757446289062,,
244.2116301,32.11299754559272,118.95321057942897,,,-87.86983489990234,,
245.2116296,32.11300611740708,118.95320586871445,,,-90.78287506103516,,
246.2116307,32.113014620976784,118.95320115886906,,,-91.67034912109375,,
247.2116311,32.113023046590826,118.95319633598237,,,-91.3499526977539,,
248.2116308,32.11303148846946,118.95319162357643,,,-89.71139526367188,,
249.2116327,32.11304034710352,118.95318708291234,,,-91.55638885498047,,
250.2116325,32.11304827230854,118.95318247762229,,,-97.9323501586914,,
251.2116325,32.113055657735494,118.95317765517487,,,-96.54463958740234,,
252.2116325,32.11306346420226,118.95317258135914,,,-98.47193908691406,,
253.2116336,32.11307158818133,118.95316765842321,,,-88.57363891601562,,
254.2116342,32.113079810486475,118.95316284280659,,,-98.8208236694336,,
255.211634,32.11308782739581,118.95315781099481,,,-97.51737213134766,,
256.2116342,32.11309605664439,118.95315295534836,,,-104.96918487548828,,
257.2116349,32.11310402697785,118.95314780425748,,,-112.16284942626953,,
258.2116005,32.11311189450271,118.95314260536466,,,-109.13056945800781,,
259.2116027,32.11311960859513,118.95313745804697,,,-100.54769134521484,,
260.2116046,32.113127453421406,118.95313220466265,,,-105.45686340332031,,
261.2116052,32.11313533623038,118.95312701772644,,,-101.49090576171875,,
262.211605,32.11314324030661,118.95312168036278,,,-106.70417022705078,,
263.2116033,32.113150929068574,118.95311609528117,,,-105.7406234741211,,
264.2116042,32.11315873132193,118.95311086345096,,,-109.69410705566406,,
265.2116047,32.113167093564456,118.9531060925034,,,-82.18180847167969,,
266.211605,32.11317646622386,118.95310209483071,,,-86.29367065429688,,
267.2116258,32.11318576431082,118.95309788764985,,,-67.45293426513672,,
268.2116278,32.11319514588066,118.95309376483856,,,-77.79029083251953,,
269.2116297,32.1132044079322,118.95308947207016,,,-87.11038970947266,,
270.2116303,32.1132137520614,118.95308531858937,,,-82.16435241699219,,
271.2116313,32.113222857717055,118.95308107849876,,,-101.5469741821289,,
272.2116323,32.11323173130156,118.95307650209422,,,-100.54078674316406,,
273.2116339,32.11324061509787,118.95307198469486,,,-85.98246002197266,,
274.2116346,32.1132490075783,118.95306738482947,,,-100.22688293457031,,
275.2116352,32.11325713173389,118.9530625405542,,,-102.89408874511719,,
276.2116368,32.11326572395659,118.9530575986919,,,-90.11273193359375,,
277.2116379,32.11327480854095,118.95305295611979,,,-90.63568878173828,,
278.2116382,32.113284148598275,118.95304865033431,,,-78.04782104492188,,
279.2116401,32.11329342856788,118.95304438388582,,,-93.37525177001953,,
280.2116406,32.11330229880137,118.95303978410064,,,-97.7417221069336,,
281.2116412,32.113311335467586,118.95303524607795,,,-95.57000732421875,,
282.211641,32.113320246466046,118.95303060006256,,,-96.00071716308594,,
283.2116417,32.113329256465924,118.95302608037545,,,-78.3434829711914,,
284.2116426,32.11333839996603,118.95302153290208,,,-83.87053680419922,,
285.2116437,32.1133469939431,118.95301687940177,,,-88.72267150878906,,
286.2116437,32.11335471139337,118.95301227768573,,,-92.24039459228516,,
287.2116446,32.113362493540926,118.95300733363958,,,-116.67214965820312,,
288.2116456,32.11336995998264,118.95300197774192,,,-106.18917083740234,,
289.2116461,32.11337755367252,118.95299684374685,,,-107.71463012695312,,
290.2116466,32.11338537120824,118.95299171412681,,,-89.66011810302734,,
291.211647,32.11339443239145,118.95298729999097,,,-86.21145629882812,,
292.2116503,32.113403523118414,118.95298296837561,,,-85.13097381591797,,
293.2116487,32.11341247739429,118.95297849429114,,,-91.3385238647461,,
294.2116489,32.11342137973415,118.95297409210191,,,-85.40577697753906,,
295.21165,32.11343032639826,118.95296975892964,,,-94.02455139160156,,
296.2116499,32.11343929687816,118.95296545012037,,,-90.44340515136719,,
297.2116507,32.11344746130007,118.95296056835708,,,-100.10236358642578,,
298.2116512,32.11345593492356,118.95295563693921,,,-81.54146575927734,,
299.2116525,32.113465006744434,118.95295132030277,,,-84.44892120361328,,
300.211653,32.113474232447174,118.952947224916,,,-79.58358764648438,,
301.2116531,32.11348331586024,118.95294302197033,,,-102.59487915039062,,
302.2116537,32.11349213533859,118.95293855313356,,,-94.55941009521484,,
303.2116542,32.11350074672378,118.95293413594841,,,-90.23347473144531,,
304.2116547,32.11350885114601,118.95292942712274,,,-103.416015625,,
305.2116553,32.11351690210481,118.9529244443535,,,-94.2695541381836,,
306.2116553,32.11352507504856,118.9529196983874,,,-89.91459655761719,,
307.2116553,32.11353294435314,118.95291513096288,,,-82.6595230102539,,
308.2116561,32.11354083294416,118.95291043027625,,,-89.23654174804688,,
309.2116572,32.11354892795202,118.95290572002766,,,-91.9717025756836,,
310.2116574,32.113556884176745,118.9529009021973,,,-95.3432388305664,,
311.2116581,32.11356518410549,118.95289626306628,,,-90.55207061767578,,
312.2116586,32.113573126877846,118.95289138791664,,,-92.8041000366211,,
313.2116584,32.11358114151937,118.95288649546346,,,-86.42256927490234,,
314.2116617,32.113590231231726,118.95288246478928,,,-85.02872467041016,,
315.2116597,32.11359920328071,118.95287828662654,,,-93.53941345214844,,
316.2116598,32.11360817946515,118.95287413867682,,,-98.2482681274414,,
317.21166,32.11361637258144,118.95286928587875,,,-108.10824584960938,,
318.2116631,32.113624466460756,118.95286398506902,,,-96.7634048461914,,
319.2116611,32.11363305030621,118.95285922203706,,,-87.02584838867188,,
320.2116617,32.11364130170773,118.95285459051236,,,-93.40254974365234,,
321.2116623,32.113649739064236,118.9528500037003,,,-79.43624114990234,,
322.2116644,32.1136582447243,118.9528454966025,,,-94.200927734375,,
323.2116624,32.11366677915113,118.95284109162722,,,-93.14640808105469,,
324.211664,32.113675950859594,118.95283709966903,,,-78.16384887695312,,
325.211664,32.113685231829976,118.95283342288577,,,-72.7108383178711,,
326.2116642,32.11369452440969,118.95282964218659,,,-70.6889877319336,,
327.2116641,32.11370380450385,118.95282574074679,,,-75.8426742553711,,
328.2116654,32.113712864064546,118.95282155061425,,,-83.61212158203125,,
329.2116657,32.11372164610068,118.95281738680848,,,-81.88764190673828,,
330.2116653,32.113730477434025,118.95281346516711,,,-82.37445068359375,,
331.2116666,32.11373942480756,118.95280949118967,,,-88.71221160888672,,
332.2116667,32.1137483543816,118.95280530808276,,,-80.62284088134766,,
333.2116675,32.11375724376022,118.95280124246094,,,-77.53631591796875,,
334.2116678,32.113766136682386,118.95279739692825,,,-83.36654663085938,,
335.211668,32.11377479294145,118.95279280683941,,,-91.6221923828125,,
336.2116679,32.11378344433009,118.95278830194208,,,-84.33788299560547,,
337.2116687,32.11379220848921,118.95278375046934,,,-79.34192657470703,,
338.2116692,32.11380094759138,118.9527792352019,,,-90.61072540283203,,
339.2116692,32.11380949768168,118.9527746825769,,,-97.81903839111328,,
340.2116739,32.113818209568706,118.95277006902101,,,-87.83514404296875,,
341.2116705,32.11382676709092,118.95276551897356,,,-93.41864776611328,,
342.2116711,32.113835186226034,118.95276062431228,,,-90.25200653076172,,
343.2116711,32.11384359021271,118.95275578299778,,,-88.54403686523438,,
344.2116722,32.113852918504165,118.95275231827567,,,-70.2721176147461,,
345.2116724,32.11386231790239,118.95274858757884,,,-89.2708969116211,,
346.2116723,32.11387136497838,118.95274440454295,,,-79.40902709960938,,
347.2116722,32.113880628297196,118.95274033546441,,,-77.509765625,,
348.2116729,32.113889759306915,118.95273608408509,,,-83.88597106933594,,
349.2116746,32.11389869067996,118.952731598015,,,-94.1953125,,
350.2116737,32.113906764992066,118.95272637067671,,,-106.97889709472656,,
351.2116745,32.11391500395508,118.95272140916992,,,-112.2004165649414,,
352.2116745,32.11392289124167,118.9527160229717,,,-95.36479187011719,,
353.2116755,32.113931828911575,118.95271131791536,,,-80.90032196044922,,
354.2116758,32.113940559862016,118.9527064203707,,,-107.43766784667969,,
355.2116756,32.11394907113434,118.95270124532205,,,-97.5852279663086,,
356.2116764,32.1139578488789,118.95269638352046,,,-98.42560577392578,,
357.211677,32.113967055766224,118.95269263642372,,,-66.33707427978516,,
358.2116771,32.11397585194492,118.95268827852762,,,-98.19258117675781,,
359.2116774,32.11398462136693,118.95268329676266,,,-87.58324432373047,,
360.2116778,32.113993514121965,118.95267822119239,,,-99.83356475830078,,
361.2116777,32.11400264911824,118.95267350624434,,,-65.8813705444336,,
362.2116816,32.1140116421642,118.95267392302243,,,117.15557098388672,,
363.2116816,32.1140174977886,118.95268077861938,,,172.7060089111328,,
364.2116793,32.11401980012354,118.95269220944625,,,263.001953125,,
365.2116792,32.11402017845604,118.95270573047473,,,256.9622802734375,,
366.2116802,32.1140195571222,118.9527194220214,,,260.87005615234375,,
367.2116807,32.1140183696444,118.95273287125123,,,248.95516967773438,,
368.2116809,32.11401706294589,118.95274630820288,,,259.2786865234375,,
369.2116812,32.11401548411974,118.95275986195473,,,263.9969482421875,,
370.2116815,32.114013348075915,118.95277300860343,,,249.65748596191406,,
371.2116823,32.11401072562838,118.9527856637898,,,253.0047149658203,,
372.2116829,32.11400864272548,118.95279883622588,,,270.66815185546875,,
373.2116835,32.11400742002958,118.95281241759113,,,288.7686462402344,,
374.2116833,32.11400669285083,118.952826398877,,,296.2423400878906,,
375.2116838,32.114004178901936,118.95283916478927,,,266.57232666015625,,
376.2116876,32.11400051798791,118.95285117923571,,,235.16822814941406,,
