Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999304688226,118.95286726378443,,,280.508056640625,,
60.21161187,32.1120007007953,118.95288131321674,,,279.758056640625,,
61.21161222,32.112001719836904,118.95289559817523,,,260.0434265136719,,
62.21161175,32.11200269274598,118.95290949550558,,,286.1570739746094,,
63.21161473,32.112003840601005,118.95292354724181,,,290.7192687988281,,
64.2116133,32.11200508176797,118.95293784521257,,,278.5172424316406,,
65.2116133,32.112006355585066,118.95295241240758,,,280.0205383300781,,
66.21161318,32.112007592099225,118.9529669112434,,,283.50421142578125,,
67.21161354,32.11200902857622,118.95298127659618,,,298.4514465332031,,
68.21161366,32.11201042713768,118.9529954913263,,,304.2216796875,,
69.21161377,32.11201158959539,118.95300974355284,,,295.2256164550781,,
70.21161449,32.11201296315197,118.95302419808046,,,289.611083984375,,
71.21161461,32.112014544850595,118.9530393207957,,,284.11468505859375,,
72.21161819,32.112016098904185,118.95305408831715,,,285.5159606933594,,
73.2116158,32.11201683880018,118.9530685233758,,,284.50244140625,,
74.2116158,32.1120174300624,118.95308295914457,,,299.3751525878906,,
75.21161675,32.11201767122453,118.95309727600217,,,285.0389404296875,,
76.21161628,32.11201756861173,118.95311137746685,,,272.89251708984375,,
77.21161652,32.11201873777517,118.9531261030415,,,288.88330078125,,
78.21161759,32.11202066299859,118.95314083974667,,,289.2657775878906,,
79.21161795,32.112022695708156,118.95315571781936,,,296.4339904785156,,
80.21161795,32.112024319012825,118.95316995634927,,,303.6135559082031,,
81.21161854,32.112025857985614,118.953184305702,,,296.2903137207031,,
82.2116189,32.11202739312652,118.95319879738757,,,294.0184631347656,,
83.21161938,32.11202901143166,118.95321341259277,,,283.4185485839844,,
84.2116189,32.11203068351698,118.95322808347424,,,279.14862060546875,,
85.21162009,32.11203233331719,118.95324266930432,,,284.2406005859375,,
86.21162021,32.11203421767351,118.95325729783995,,,299.0601806640625,,
87.21162117,32.11203577470929,118.95327172852299,,,299.8271179199219,,
88.21162069,32.11203740305368,118.95328621109856,,,297.13543701171875,,
89.21162105,32.11203902288914,118.95330082616842,,,280.2196044921875,,
90.211622,32.112040556173994,118.9533153437617,,,274.7947082519531,,
91.21162224,32.112042106810975,118.95332988842638,,,290.1427307128906,,
92.21162248,32.11204364027399,118.95334440090066,,,270.7710876464844,,
93.21162283,32.11204520901872,118.95335899206833,,,306.9794921875,,
94.21162295,32.11204689994062,118.95337345671508,,,311.4072570800781,,
95.21162355,32.11204841505663,118.953387878232,,,305.6772766113281,,
96.21162379,32.11204980552438,118.95340251445859,,,300.33447265625,,
97.21162391,32.11205115376114,118.95341708903872,,,288.47027587890625,,
98.2116245,32.11205285853563,118.9534318596545,,,279.0760803222656,,
99.21162534,32.11205473440654,118.95344631925911,,,283.008544921875,,
100.2116255,32.11205624157315,118.95346083205828,,,285.87158203125,,
101.2116255,32.11205784617882,118.95347533997848,,,290.5364990234375,,
102.2116264,32.11205929403307,118.9534894560804,,,281.9881286621094,,
103.2116266,32.11206058865455,118.95350328246694,,,288.9869079589844,,
104.2116269,32.11206183622486,118.95351742788203,,,273.522216796875,,
105.2116274,32.1120630875931,118.95353166714588,,,272.7908630371094,,
106.2116278,32.112063956928914,118.95354594236143,,,283.5493469238281,,
107.2116274,32.112065370257,118.95356067700581,,,278.6261291503906,,
108.2116276,32.11206696179964,118.95357526674849,,,306.2801818847656,,
109.211629,32.11206873102559,118.95358989871764,,,309.41943359375,,
110.2116289,32.11206997117144,118.9536044355529,,,301.2461853027344,,
111.2116292,32.11207092352799,118.9536184746031,,,295.6011962890625,,
112.2116303,32.112072426898926,118.95363289979781,,,293.5003662109375,,
113.2116302,32.11207397627067,118.95364724728655,,,272.88763427734375,,
114.2116305,32.11207565429186,118.95366111183147,,,253.07528686523438,,
115.2116305,32.112076791249784,118.95367456489966,,,242.91265869140625,,
116.2116318,32.11207820437243,118.95368710286925,,,247.41058349609375,,
117.2116323,32.1120794042693,118.95370024865196,,,258.3919372558594,,
118.2116321,32.11208144273262,118.9537136474838,,,251.11082458496094,,
119.2116352,32.11208557754909,118.9537246351508,,,197.94586181640625,,
120.2116328,32.112092567154406,118.95373095000426,,,107.26838684082031,,
121.2116333,32.11209976696703,118.95373619376943,,,138.7202911376953,,
122.2116333,32.112104969531636,118.95374495011329,,,182.84722900390625,,
123.2116338,32.112112473885176,118.95375124351747,,,69.28791046142578,,
124.2116339,32.11212275801788,118.95375352597046,,,-1.038257122039795,,
125.2116344,32.112134316341184,118.95375376775131,,,-4.832674026489258,,
126.211635,32.11214489170117,118.95375518420275,,,22.962987899780273,,
127.2116357,32.11215563208122,118.95375635475025,,,33.818363189697266,,
128.2116364,32.11216627464389,118.95375668618566,,,0.7949337363243103,,
129.2116364,32.112177408648954,118.95375613360535,,,-20.372804641723633,,
130.2116363,32.11218898102989,118.95375507675784,,,-0.8865280151367188,,
131.211637,32.112200683189755,118.95375457888666,,,-5.893045902252197,,
132.2115895,32.112212336894544,118.95375357533081,,,-20.204195022583008,,
133.2115891,32.11222371558609,118.95375161438608,,,-43.98604965209961,,
134.2115891,32.11223428675128,118.95374855336641,,,-61.82244873046875,,
135.2115911,32.11224405928418,118.95374476595869,,,-82.70879364013672,,
136.2115887,32.11225362071071,118.95374072216605,,,-83.07266998291016,,
137.2115854,32.11226319911031,118.95373683489515,,,-56.66727066040039,,
138.2115837,32.1122728647459,118.95373386002018,,,-78.30750274658203,,
139.2115828,32.11228261460971,118.95373069985388,,,-55.39142608642578,,
140.2115803,32.11229245612845,118.95372720321477,,,-83.64967346191406,,
141.2115816,32.1123023779164,118.95372347530767,,,-70.98037719726562,,
142.2115831,32.1123123826377,118.95371970769749,,,-69.64444732666016,,
143.2115837,32.11232238160477,118.95371608943047,,,-62.98918151855469,,
144.2115848,32.11233202023564,118.95371255864418,,,-73.63721466064453,,
145.2115849,32.11234176607431,118.95370929300933,,,-72.43269348144531,,
146.2115859,32.11235152143445,118.95370604311351,,,-66.44462585449219,,
147.2115862,32.11236078112363,118.95370266406994,,,-72.31951904296875,,
148.211587,32.112369719802274,118.95369939817671,,,-69.54322052001953,,
149.2115878,32.112378600824265,118.95369559708844,,,-65.92373657226562,,
150.2115885,32.11238766818233,118.9536916827203,,,-72.67599487304688,,
151.2115892,32.1123968856794,118.95368750112365,,,-68.30477142333984,,
152.2115896,32.112406022372944,118.9536834886179,,,-70.00934600830078,,
153.2115902,32.11241518017023,118.95367968970258,,,-78.67073822021484,,
154.2115908,32.11242462936965,118.9536755685161,,,-72.22138214111328,,
155.211591,32.11243409918218,118.95367169289825,,,-97.55656433105469,,
156.211592,32.11244381590286,118.95366810612143,,,-58.713748931884766,,
157.2115923,32.11245343017732,118.95366454474272,,,-74.77165985107422,,
158.2115936,32.1124628430438,118.95366099126392,,,-65.54878234863281,,
159.2115934,32.11247203753649,118.95365766640873,,,-66.6047592163086,,
160.2115942,32.11248100100364,118.95365401772267,,,-77.5522232055664,,
161.2115945,32.112489920317785,118.9536502421061,,,-80.98604583740234,,
162.2115955,32.112499030960926,118.9536466442564,,,-79.44029235839844,,
163.2115973,32.11250811193609,118.95364332441977,,,-76.18252563476562,,
164.2115964,32.11251716078028,118.95364003367142,,,-55.16378402709961,,
165.2115963,32.112526150578574,118.95363672413123,,,-51.35657501220703,,
166.2115973,32.112535310408305,118.95363350402062,,,-53.99140930175781,,
167.2115972,32.11254455989529,118.9536302544033,,,-62.628360748291016,,
168.2115982,32.11255365095781,118.95362668338944,,,-64.83915710449219,,
169.2115978,32.11256329683893,118.95362317736227,,,-79.94524383544922,,
170.2115992,32.11257263255353,118.95361898555986,,,-69.50772857666016,,
171.2115989,32.112581884397436,118.95361465571891,,,-116.56350708007812,,
172.2115999,32.112590623490725,118.95361000644131,,,-86.80325317382812,,
173.2116001,32.11259952413338,118.95360546259322,,,-100.7005615234375,,
174.2116004,32.11260798369484,118.95360037120605,,,-85.7018051147461,,
175.211601,32.11261709781785,118.95359582693892,,,-68.92698669433594,,
176.2116021,32.112626483727176,118.95359244793597,,,-63.357887268066406,,
177.2116017,32.112636117750505,118.95358950608527,,,-67.16494750976562,,
178.2116028,32.11264572961536,118.95358619278689,,,-74.21196746826172,,
179.2116034,32.11265549945105,118.95358265127435,,,-91.12630462646484,,
180.2116033,32.11266483588503,118.95357868199135,,,-85.39340209960938,,
181.2116036,32.11267384289554,118.95357448485517,,,-73.44652557373047,,
182.211604,32.1126828888196,118.95357079671896,,,-58.79317855834961,,
183.2116048,32.1126921061387,118.9535671750657,,,-72.89200592041016,,
184.2116054,32.11270157439711,118.95356309850693,,,-72.88416290283203,,
185.2116055,32.11271155947725,118.95355924731558,,,-74.30485534667969,,
186.2116063,32.11272180379744,118.95355562493937,,,-66.53831481933594,,
187.2116065,32.1127317092917,118.95355202873304,,,-80.25665283203125,,
188.2116069,32.11274132434216,118.95354866360839,,,-61.17344665527344,,
189.2116072,32.11275095757466,118.95354546301874,,,-61.606040954589844,,
190.2116081,32.11276111416315,118.95354207656852,,,-63.91814041137695,,
191.2116245,32.11277142958582,118.95353817076688,,,-70.46475982666016,,
192.2116094,32.112781811960424,118.95353428800297,,,-74.14260864257812,,
193.2116088,32.11279205471366,118.95353037015617,,,-91.18602752685547,,
194.2116113,32.112802166630054,118.95352658987925,,,-63.26997375488281,,
195.2116096,32.11281219676873,118.95352343823345,,,-76.63423156738281,,
196.2116104,32.11282210696393,118.95351997604394,,,-60.829811096191406,,
197.2116107,32.11283219037436,118.95351653889911,,,-62.38492202758789,,
198.2116108,32.11284260152245,118.95351281968928,,,-75.87432098388672,,
199.2116148,32.11285295086428,118.95350903981692,,,-69.39570617675781,,
200.2116115,32.112863247083425,118.95350542016647,,,-64.94514465332031,,
201.2116121,32.112873762647666,118.9535018508851,,,-62.84846878051758,,
202.2116125,32.11288421192786,118.95349809644661,,,-65.59980010986328,,
203.2116132,32.112894549753456,118.95349413008785,,,-82.54644775390625,,
204.2116129,32.112905011851375,118.95349038271112,,,-78.77631378173828,,
205.2116137,32.11291503074786,118.95348637083063,,,-77.29974365234375,,
206.2116144,32.112924713643565,118.95348270166853,,,-80.86663818359375,,
207.2116154,32.11293451737227,118.95347898726756,,,-78.19930267333984,,
208.2116152,32.11294402136705,118.95347506734001,,,-78.7869644165039,,
209.2116156,32.11295342806582,118.95347087948112,,,-78.52033233642578,,
210.2116158,32.112963097776024,118.95346663751579,,,-81.93742370605469,,
211.2116166,32.112973067310556,118.95346241138394,,,-86.73147583007812,,
212.2116165,32.11298337150956,118.95345854532236,,,-78.51868438720703,,
213.2116174,32.112993593873064,118.95345492004178,,,-68.2972640991211,,
214.2116175,32.113003279998885,118.9534512553173,,,-95.83594512939453,,
215.2116183,32.11301306336419,118.95344749274892,,,-78.95746612548828,,
216.2116182,32.11302309427728,118.95344369210942,,,-77.23401641845703,,
217.2116184,32.113033342076555,118.95343991966777,,,-66.5465316772461,,
218.2116193,32.11304360216133,118.95343611930532,,,-78.78473663330078,,
219.2116194,32.11305365590589,118.95343195910685,,,-66.72559356689453,,
220.2116203,32.11306383633147,118.95342787140474,,,-70.92472076416016,,
221.2116202,32.11307405380213,118.9534238206101,,,-77.48187255859375,,
222.211621,32.11308416517278,118.95341977037232,,,-92.83309936523438,,
223.2116209,32.11309442294109,118.95341582825424,,,-70.42176055908203,,
224.2116212,32.11310449218721,118.95341182567604,,,-86.14479064941406,,
225.2116226,32.113114039817326,118.95340803087278,,,-74.57814025878906,,
226.2116225,32.113124081109376,118.95340435406581,,,-76.31124114990234,,
227.2116231,32.113134030106,118.95340026706658,,,-82.99815368652344,,
228.2116234,32.11314359022042,118.95339597829293,,,-81.1250228881836,,
229.2116235,32.1131530886874,118.95339153711818,,,-81.63593292236328,,
230.2116246,32.11316258108793,118.95338706766636,,,-89.35509490966797,,
231.2116243,32.11317212811251,118.95338307964502,,,-76.14176177978516,,
232.2116245,32.11318189545771,118.9533796273569,,,-81.20097351074219,,
233.2116256,32.11319130427927,118.95337621318599,,,-61.998287200927734,,
234.2116253,32.11320059787131,118.95337264569427,,,-62.50448226928711,,
235.2116258,32.11321000251407,118.95336899666168,,,-74.24979400634766,,
236.2116264,32.113220327765475,118.9533658084386,,,-49.76139831542969,,
237.2116272,32.113230801262254,118.95336360610811,,,-61.366607666015625,,
238.2116272,32.1132402971073,118.95335965860042,,,-86.31262969970703,,
239.2116274,32.113249922263236,118.95335585780268,,,-72.37361145019531,,
240.2116274,32.11325956728805,118.95335198927675,,,-68.18881225585938,,
241.2116289,32.11327023797777,118.95334896634866,,,-71.01963806152344,,
242.2116284,32.11328064645706,118.95334592995381,,,-56.31835174560547,,
243.2116289,32.11329059217473,118.9533424856014,,,-68.29080963134766,,
244.2116301,32.11330075571587,118.95333912824798,,,-69.47837829589844,,
245.2116296,32.11331064984366,118.9533352858877,,,-77.32281494140625,,
246.2116307,32.113320521151785,118.9533315175146,,,-79.2867431640625,,
247.2116311,32.11333032810843,118.95332768819311,,,-74.16773223876953,,
248.2116308,32.11334014318276,118.95332396531971,,,-79.26215362548828,,
249.2116327,32.11335027125522,118.95332018951939,,,-89.48540496826172,,
250.2116325,32.11335966109382,118.95331669448655,,,-65.17973327636719,,
251.2116325,32.11336854115459,118.9533130752684,,,-61.854061126708984,,
252.2116325,32.11337774993122,118.95330916774874,,,-73.48332214355469,,
253.2116336,32.11338726935875,118.95330531893548,,,-68.59351348876953,,
254.2116342,32.11339694066135,118.95330161360133,,,-76.04415130615234,,
255.211634,32.11340637343493,118.9532977336211,,,-81.04338073730469,,
256.2116342,32.11341601671496,118.95329393778857,,,-76.62138366699219,,
257.2116349,32.113425297162664,118.95328982821692,,,-76.08094787597656,,
258.2116005,32.11343447775429,118.95328572417148,,,-80.29048919677734,,
259.2116027,32.11344358945781,118.95328175905313,,,-78.06047058105469,,
260.2116046,32.11345282228386,118.95327769434516,,,-84.91555786132812,,
261.2116052,32.11346210696529,118.95327365150057,,,-81.0882568359375,,
262.211605,32.11347136954088,118.95326948072143,,,-88.35130310058594,,
263.2116033,32.11348041538271,118.95326515032149,,,-95.6548843383789,,
264.2116042,32.11348957535796,118.95326112317316,,,-81.30487823486328,,
265.2116047,32.11349924171027,118.95325724144006,,,-64.13813018798828,,
266.211605,32.113509921060384,118.95325369881417,,,-73.1643295288086,,
267.2116258,32.11352047162238,118.95324993835816,,,-54.91635513305664,,
268.2116278,32.11353113540279,118.95324628377024,,,-72.08850860595703,,
269.2116297,32.11354165516631,118.95324249188613,,,-80.81697845458984,,
270.2116303,32.113552274900364,118.95323878389156,,,-67.26206970214844,,
271.2116313,32.11356265818317,118.9532350978662,,,-89.1932144165039,,
272.2116323,32.11357266340911,118.95323102508422,,,-84.52393341064453,,
273.2116339,32.113582717457675,118.95322702627618,,,-72.4670639038086,,
274.2116346,32.11359244121376,118.9532232646112,,,-77.12106323242188,,
275.2116352,32.113601969737566,118.95321950928994,,,-83.54412078857422,,
276.2116368,32.113611782186695,118.95321525848689,,,-86.73820495605469,,
277.2116379,32.113622024157564,118.95321111068867,,,-87.46150207519531,,
278.2116382,32.113632597194844,118.9532072715674,,,-71.31025695800781,,
279.2116401,32.11364313233875,118.95320352924587,,,-101.18560791015625,,
280.2116406,32.113653140345875,118.9531994481137,,,-80.36863708496094,,
281.2116412,32.11366326538019,118.9531953183412,,,-73.1089096069336,,
282.211641,32.113673238065964,118.95319111580885,,,-79.87383270263672,,
283.2116417,32.113683391256075,118.95318702223376,,,-67.21507263183594,,
284.2116426,32.11369370604071,118.9531829023285,,,-75.52094268798828,,
285.2116437,32.11370363317849,118.95317908373195,,,-76.24706268310547,,
286.2116437,32.11371290844419,118.95317561749987,,,-61.9466667175293,,
287.2116446,32.113722104495785,118.95317179089575,,,-86.73959350585938,,
288.2116456,32.11373092108101,118.95316760047908,,,-77.23796081542969,,
289.2116461,32.11373991291457,118.95316365862847,,,-77.18336486816406,,
290.2116466,32.11374909159563,118.95315962886052,,,-76.40926361083984,,
291.211647,32.11375944950969,118.95315582423423,,,-80.58486938476562,,
292.2116503,32.113769827758595,118.95315206640501,,,-78.46160888671875,,
293.2116487,32.113780026365205,118.95314813761607,,,-88.7131118774414,,
294.2116489,32.113790140268115,118.95314427396664,,,-70.18592071533203,,
295.21165,32.11380026075705,118.95314036573242,,,-75.91497039794922,,
296.2116499,32.1138104886453,118.95313657914033,,,-69.0923843383789,,
297.2116507,32.1138200084301,118.95313272409948,,,-79.1332015991211,,
298.2116512,32.11382972380878,118.95312849204932,,,-73.70439910888672,,
299.2116525,32.113840067762986,118.9531246474375,,,-80.05757904052734,,
300.211653,32.11385062069096,118.9531210476186,,,-59.956504821777344,,
301.2116531,32.113860997021575,118.95311740866076,,,-96.60321044921875,,
302.2116537,32.11387099829363,118.95311349155367,,,-75.48420715332031,,
303.2116542,32.11388093145275,118.95310986376327,,,-67.89464569091797,,
304.2116547,32.113890423605476,118.95310615505113,,,-79.48689270019531,,
305.2116553,32.11389987035105,118.95310221188228,,,-79.9754638671875,,
306.2116553,32.11390947327254,118.95309843576803,,,-72.60015106201172,,
307.2116553,32.11391885765968,118.95309496694126,,,-68.57308197021484,,
308.2116561,32.113928236243034,118.95309137728935,,,-84.1392593383789,,
309.2116572,32.11393772120019,118.9530877059954,,,-69.14820098876953,,
310.2116574,32.113947026103354,118.95308381948024,,,-66.78746795654297,,
311.2116581,32.113956678464604,118.95308005270043,,,-68.434814453125,,
312.2116586,32.113966032827214,118.95307616684238,,,-72.28602600097656,,
313.2116584,32.1139754654168,118.95307221067124,,,-76.83059692382812,,
314.2116617,32.113985869703846,118.95306851411081,,,-75.71119689941406,,
315.2116597,32.113996126547676,118.95306476688135,,,-86.60528564453125,,
316.2116598,32.11400637654292,118.95306114929271,,,-67.41001892089844,,
317.21166,32.1140158542409,118.95305719330938,,,-85.73799896240234,,
318.2116631,32.11402518177657,118.9530528378191,,,-79.32291412353516,,
319.2116611,32.1140351054719,118.9530489584568,,,-75.46101379394531,,
320.2116617,32.11404477481443,118.95304534880921,,,-78.21072387695312,,
321.2116623,32.11405462935822,118.95304173048214,,,-69.87012481689453,,
322.2116644,32.11406452650106,118.953038173743,,,-91.00714111328125,,
323.2116624,32.11407439026637,118.95303464421994,,,-67.89786529541016,,
324.211664,32.114084888780724,118.95303115376068,,,-63.09030532836914,,
325.211664,32.11409557377874,118.95302804374262,,,-57.295902252197266,,
326.2116642,32.11410630014851,118.95302489802269,,,-56.72073745727539,,
327.2116641,32.11411699498249,118.95302157997914,,,-64.93475341796875,,
328.2116654,32.11412737960415,118.95301795806208,,,-72.42118835449219,,
329.2116657,32.11413756608565,118.9530143945042,,,-61.45564270019531,,
330.2116653,32.114147773865085,118.95301109515614,,,-59.578590393066406,,
331.2116666,32.11415805338147,118.95300765073488,,,-75.51715087890625,,
332.2116667,32.114168278982866,118.95300399772145,,,-62.70719528198242,,
333.2116675,32.114178538816105,118.9530005181236,,,-70.05655670166016,,
334.2116678,32.11418891072017,118.95299737338863,,,-72.73893737792969,,
335.211668,32.11419891718546,118.95299360321857,,,-76.86840057373047,,
336.2116679,32.11420895461687,118.95298996505348,,,-74.15325164794922,,
337.2116687,32.114219051084156,118.95298618863887,,,-72.00343322753906,,
338.2116692,32.11422913008551,118.9529825457746,,,-83.25674438476562,,
339.2116692,32.114239004747056,118.95297888102483,,,-74.36610412597656,,
340.2116739,32.11424902897229,118.95297508460581,,,-63.6982307434082,,
341.2116705,32.11425897463449,118.95297149684595,,,-71.43897247314453,,
342.2116711,32.1142687781774,118.95296759012481,,,-72.5401840209961,,
343.2116711,32.1142785975636,118.95296383316442,,,-74.17628479003906,,
344.2116722,32.114289469633846,118.95296110813504,,,-62.21320343017578,,
345.2116724,32.114300237882794,118.95295794111541,,,-74.04301452636719,,
346.2116723,32.11431056808154,118.95295435646702,,,-67.55176544189453,,
347.2116722,32.11432116264253,118.95295086249435,,,-68.46446990966797,,
348.2116729,32.114331636923936,118.95294724553447,,,-70.07263946533203,,
349.2116746,32.114341915169554,118.95294359654449,,,-82.47174072265625,,
350.2116737,32.11435128691937,118.95293941588994,,,-80.6325912475586,,
351.2116745,32.11436080376656,118.95293539047948,,,-84.76959991455078,,
352.2116745,32.1143699820219,118.9529311201725,,,-78.22215270996094,,
353.2116755,32.11438006382607,118.95292689243686,,,-74.0284423828125,,
354.2116758,32.114389968151706,118.95292253867073,,,-98.90055847167969,,
355.2116756,32.11439965029909,118.9529179772554,,,-80.1449203491211,,
356.2116764,32.11440955546018,118.95291357836402,,,-94.30657958984375,,
357.211677,32.11442010868604,118.95291038927407,,,-48.50917053222656,,
358.2116771,32.11443019579213,118.95290681970172,,,-82.85779571533203,,
359.2116774,32.114440136853105,118.95290249235728,,,-82.09345245361328,,
360.2116778,32.11444997068035,118.95289788278916,,,-95.01940155029297,,
361.2116777,32.11446019336077,118.95289360520019,,,-70.03350830078125,,
362.2116816,32.1144709178944,118.95289391895412,,,132.27903747558594,,
363.2116816,32.11447690905007,118.95290108272344,,,191.44723510742188,,
364.2116793,32.11447953676174,118.95291259183395,,,253.14044189453125,,
365.2116792,32.11448137518336,118.95292584052788,,,253.25306701660156,,
366.2116802,32.11448267051402,118.9529399274643,,,273.3550720214844,,
367.2116807,32.11448359661845,118.95295411135379,,,270.0071716308594,,
368.2116809,32.11448424143562,118.95296829329175,,,292.8367004394531,,
369.2116812,32.11448457330646,118.95298275882388,,,289.4922180175781,,
370.2116815,32.11448441058617,118.95299691743466,,,273.1126403808594,,
371.2116823,32.11448383007525,118.95301067337823,,,267.7342529296875,,
372.2116829,32.11448370822358,118.95302494227252,,,281.07080078125,,
373.2116835,32.11448408136563,118.95303916484445,,,280.9019775390625,,
374.2116833,32.11448486521533,118.95305365361227,,,305.219970703125,,
375.2116838,32.11448404629775,118.95306728260634,,,292.7498474121094,,
376.2116876,32.114481126532056,118.95307982481991,,,261.73309326171875,,
