Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999058305244,118.95286531239002,,,250.92796325683594,,
60.21161187,32.112000035900124,118.9528779452996,,,239.75344848632812,,
61.21161222,32.11200133140511,118.95289000137089,,,254.3948211669922,,
62.21161175,32.11200235265672,118.95290208845158,,,221.4893035888672,,
63.21161473,32.11200273053699,118.95291524113654,,,247.2289276123047,,
64.2116133,32.112003662614875,118.95292784327002,,,266.5619201660156,,
65.2116133,32.1120047208721,118.95294049726485,,,260.1442565917969,,
66.21161318,32.11200576674541,118.95295278373344,,,221.30836486816406,,
67.21161354,32.112006587769294,118.95296550552585,,,240.09178161621094,,
68.21161366,32.11200733677605,118.95297830255672,,,239.26210021972656,,
69.21161377,32.11200840556058,118.95299067840796,,,252.65072631835938,,
70.21161449,32.11200947264119,118.95300289689504,,,239.2700653076172,,
71.21161461,32.11201117530998,118.95301483666648,,,247.2172088623047,,
72.21161819,32.1120126967101,118.9530267169078,,,197.21327209472656,,
73.2116158,32.11201420875733,118.95303786783353,,,333.7545166015625,,
74.2116158,32.11201619960985,118.95304792382017,,,272.1920471191406,,
75.21161675,32.11201775795276,118.9530582477849,,,229.28468322753906,,
76.21161628,32.11201911659899,118.95306823822793,,,184.45892333984375,,
77.21161652,32.11202066494915,118.9530792889384,,,248.91014099121094,,
78.21161759,32.11202191841804,118.95309173415639,,,213.80979919433594,,
79.21161795,32.11202354323117,118.95310360335446,,,241.69863891601562,,
80.21161795,32.11202429458674,118.95311625301476,,,244.85350036621094,,
81.21161854,32.11202503583464,118.95312888234973,,,250.020751953125,,
82.2116189,32.11202627707875,118.9531410449596,,,231.6890106201172,,
83.21161938,32.11202744636569,118.95315340884716,,,256.9030456542969,,
84.2116189,32.11202861085886,118.95316595145206,,,225.03121948242188,,
85.21162009,32.11202989256513,118.95317796936031,,,221.3419647216797,,
86.21162021,32.11203153435257,118.95318979832938,,,221.51321411132812,,
87.21162117,32.112032977917224,118.95320154865365,,,279.8826904296875,,
88.21162069,32.1120340984563,118.95321392192122,,,234.43475341796875,,
89.21162105,32.11203541049038,118.95322618364207,,,254.4408416748047,,
90.211622,32.112036566419064,118.95323824538312,,,248.02520751953125,,
91.21162224,32.112037598022674,118.95325048893186,,,221.7626495361328,,
92.21162248,32.112038587568016,118.95326292159793,,,209.1248779296875,,
93.21162283,32.112039600552144,118.9532751420463,,,208.8550262451172,,
94.21162295,32.11204051439767,118.95328743476969,,,241.53201293945312,,
95.21162355,32.112041308173545,118.9533000207495,,,253.73179626464844,,
96.21162379,32.11204276113955,118.9533117698128,,,235.31761169433594,,
97.21162391,32.11204392641368,118.9533240237495,,,241.0125732421875,,
98.2116245,32.112045419711876,118.95333585678557,,,265.5010681152344,,
99.21162534,32.11204633569996,118.95334861139186,,,208.32252502441406,,
100.2116255,32.112047437625364,118.9533606068957,,,225.1617889404297,,
101.2116255,32.112048771457204,118.9533720462362,,,191.75961303710938,,
102.2116264,32.11204958796349,118.95338412373145,,,363.472412109375,,
103.2116266,32.11204941060271,118.95339733163578,,,241.0373992919922,,
104.2116269,32.112050159413165,118.95340953895705,,,256.33740234375,,
105.2116274,32.11205102863512,118.95342203406418,,,294.0301513671875,,
106.2116278,32.11205216139743,118.95343395679677,,,191.3926544189453,,
107.2116274,32.112053925982345,118.95344509855028,,,197.2429656982422,,
108.2116276,32.11205493511245,118.95345710971682,,,212.90399169921875,,
109.211629,32.112056203107954,118.95346925077676,,,241.98326110839844,,
110.2116289,32.11205732690777,118.9534820361074,,,234.05116271972656,,
111.2116292,32.112057546174945,118.9534956545308,,,253.98963928222656,,
112.2116303,32.11205883280579,118.95350795956432,,,260.2091064453125,,
113.2116302,32.11205978011155,118.95352115677677,,,282.392822265625,,
114.2116305,32.112060449945105,118.95353490208754,,,306.9594421386719,,
115.2116305,32.11206012658155,118.95354925487119,,,308.7503662109375,,
116.2116318,32.11205924889385,118.9535642316759,,,289.5136413574219,,
117.2116323,32.11205911734231,118.95357853327903,,,220.1859588623047,,
118.2116321,32.1120597129921,118.95359228916841,,,279.6640625,,
119.2116352,32.11205983023968,118.95360590881086,,,229.92649841308594,,
120.2116328,32.11206237203289,118.95361669859635,,,153.6995086669922,,
121.2116333,32.11206657768763,118.95362579744045,,,187.43003845214844,,
122.2116333,32.112067687603385,118.95363817001493,,,296.6309814453125,,
123.2116338,32.11207016188823,118.95364921652279,,,161.59524536132812,,
124.2116339,32.112079337231876,118.95365367130674,,,28.21771812438965,,
125.2116344,32.11209134405875,118.9536544070707,,,25.99762535095215,,
126.211635,32.112102593557225,118.95365671922413,,,109.01622009277344,,
127.2116357,32.11211516395995,118.95365822633043,,,21.847389221191406,,
128.2116364,32.11212737908817,118.95365872827206,,,62.362266540527344,,
129.2116364,32.11213664858031,118.95365771095875,,,-81.10020446777344,,
130.2116363,32.11214392966101,118.95365619209738,,,-63.210906982421875,,
131.211637,32.112153004619714,118.95365489359502,,,-35.460140228271484,,
132.2115895,32.11216151905595,118.95365327870203,,,-22.42707633972168,,
133.2115891,32.11216907959092,118.95365122209424,,,-35.56013870239258,,
134.2115891,32.112176795087066,118.95364876742468,,,-35.574344635009766,,
135.2115911,32.112185942988624,118.9536454646676,,,-44.291290283203125,,
136.2115887,32.11219513301232,118.95364193898392,,,-56.4172477722168,,
137.2115854,32.11220425582512,118.95363874638035,,,-30.769969940185547,,
138.2115837,32.1122135584917,118.9536357440081,,,-81.81660461425781,,
139.2115828,32.11222267834882,118.95363282676443,,,-94.4869155883789,,
140.2115803,32.11223139461123,118.95362988496338,,,-95.22323608398438,,
141.2115816,32.112240095733675,118.95362694673778,,,-58.79785919189453,,
142.2115831,32.11224888404216,118.95362378521844,,,-40.48516082763672,,
143.2115837,32.112257731896364,118.9536207824435,,,-23.94354248046875,,
144.2115848,32.112266992946125,118.95361764112236,,,-34.451358795166016,,
145.2115849,32.11227632398148,118.95361457465518,,,-52.16071701049805,,
146.2115859,32.11228542816547,118.95361156690647,,,-36.89994430541992,,
147.2115862,32.11229483129885,118.95360839437987,,,-111.73262786865234,,
148.211587,32.11230464363706,118.95360520925406,,,-109.18934631347656,,
149.2115878,32.11231417782961,118.95360180218562,,,-76.21836853027344,,
150.2115885,32.11232345013071,118.95359851523084,,,-72.9586181640625,,
151.2115892,32.112332472144,118.95359486245397,,,-75.09635162353516,,
152.2115896,32.11234206901207,118.95359137748291,,,-28.552936553955078,,
153.2115902,32.1123516815017,118.95358780868288,,,-73.32425689697266,,
154.2115908,32.11236095485235,118.95358423766265,,,-67.1266098022461,,
155.211591,32.11236998471009,118.95358100139302,,,-120.40579223632812,,
156.211592,32.112378740486896,118.95357802157427,,,-78.11193084716797,,
157.2115923,32.11238759566892,118.95357497525276,,,-80.19713592529297,,
158.2115936,32.1123969818006,118.95357179443053,,,-71.23499298095703,,
159.2115934,32.1124068334689,118.95356832775191,,,-31.5062255859375,,
160.2115942,32.112416763266495,118.95356476101071,,,-43.88140106201172,,
161.2115945,32.11242672530838,118.9535611809651,,,-66.98800659179688,,
162.2115955,32.11243676135959,118.9535576445971,,,-36.73066711425781,,
163.2115973,32.112446400204256,118.95355436454363,,,-124.28691864013672,,
164.2115964,32.11245588824713,118.95355118115663,,,-104.17448425292969,,
165.2115963,32.11246583517832,118.95354780516976,,,-80.07820892333984,,
166.2115973,32.11247579018055,118.95354446895934,,,-64.9581069946289,,
167.2115972,32.11248554478609,118.95354122418539,,,-25.915771484375,,
168.2115982,32.11249539889273,118.9535376143771,,,-27.213394165039062,,
169.2115978,32.112504767532826,118.95353416221288,,,-73.670654296875,,
170.2115992,32.1125141771242,118.95353052272145,,,-68.7389144897461,,
171.2115989,32.11252357467649,118.9535267482061,,,-112.97328186035156,,
172.2115999,32.112532903105624,118.95352283607278,,,-91.59823608398438,,
173.2116001,32.112542311320816,118.9535190647469,,,-86.10653686523438,,
174.2116004,32.11255195169163,118.9535146930829,,,-69.22357940673828,,
175.211601,32.112561592651296,118.9535111187422,,,-27.07474136352539,,
176.2116021,32.11257146700379,118.95350785115403,,,-20.553401947021484,,
177.2116017,32.11258136360665,118.95350469771432,,,-42.226707458496094,,
178.2116028,32.11259102989382,118.9535014110741,,,-9.85568904876709,,
179.2116034,32.1126005984423,118.95349811468353,,,-63.744476318359375,,
180.2116033,32.11260969508613,118.95349488151892,,,-113.3819580078125,,
181.2116036,32.11261916432627,118.95349159923693,,,-83.2521743774414,,
182.211604,32.11262886258081,118.9534882632505,,,-84.97984313964844,,
183.2116048,32.11263833924257,118.95348487828564,,,-36.03779602050781,,
184.2116054,32.112647615319005,118.95348151348605,,,-30.03615379333496,,
185.2116055,32.1126563762637,118.95347849104908,,,-20.650999069213867,,
186.2116063,32.11266502271462,118.95347573426521,,,-40.104454040527344,,
187.2116065,32.112673820381325,118.95347299500452,,,-99.91144561767578,,
188.2116069,32.11268298712803,118.95347006637236,,,-82.97924041748047,,
189.2116072,32.11269235544832,118.95346712494135,,,-79.56848907470703,,
190.2116081,32.112701420361404,118.95346402352226,,,-33.2125244140625,,
191.2116245,32.11270991718081,118.9534606834803,,,-70.48672485351562,,
192.2116094,32.11271846229067,118.95345752254849,,,-54.26156997680664,,
193.2116088,32.11272748099741,118.95345415047431,,,-53.59741973876953,,
194.2116113,32.11273677865056,118.95345115601734,,,-11.348730087280273,,
195.2116096,32.112746272592176,118.95344816837424,,,-69.34791564941406,,
196.2116104,32.11275524613328,118.95344541317948,,,-106.32196044921875,,
197.2116107,32.11276411849016,118.9534427552806,,,-86.01126861572266,,
198.2116108,32.11277272629807,118.95343976993826,,,-78.2126235961914,,
199.2116148,32.11278134561083,118.95343690803756,,,-65.69476318359375,,
200.2116115,32.112790298550685,118.95343393311687,,,-44.1375732421875,,
201.2116121,32.112799047827366,118.953431018118,,,-43.130889892578125,,
202.2116125,32.112807787769604,118.95342790391486,,,-50.43636703491211,,
203.2116132,32.11281655591409,118.95342447589742,,,-39.08355712890625,,
204.2116129,32.1128253656529,118.95342138501415,,,-65.58679962158203,,
205.2116137,32.1128345215395,118.95341837477339,,,-51.349727630615234,,
206.2116144,32.11284393048196,118.95341548231893,,,-130.11383056640625,,
207.2116154,32.11285331072096,118.9534124812599,,,-96.69306182861328,,
208.2116152,32.11286292295139,118.95340921628757,,,-81.93595123291016,,
209.2116156,32.11287263474992,118.95340573820174,,,-46.96028137207031,,
210.2116158,32.11288208828098,118.95340238110626,,,-40.243003845214844,,
211.2116166,32.112891158869395,118.953399208523,,,-42.80199432373047,,
212.2116165,32.1129001768596,118.95339617281613,,,-25.69855308532715,,
213.2116174,32.11290943024528,118.95339324659615,,,-19.434507369995117,,
214.2116175,32.1129187004008,118.95339024590766,,,-76.53656005859375,,
215.2116183,32.11292771371408,118.95338741132318,,,-113.61090850830078,,
216.2116182,32.112936171331114,118.9533846263633,,,-105.31123352050781,,
217.2116184,32.11294483955785,118.95338166904504,,,-82.84201049804688,,
218.2116193,32.112953269552555,118.9533788043151,,,-78.51319885253906,,
219.2116194,32.11296193136975,118.95337543598626,,,-61.387874603271484,,
220.2116203,32.112970491174416,118.95337219105163,,,-48.77143478393555,,
221.2116202,32.112979095764764,118.95336900239212,,,-57.091732025146484,,
222.211621,32.11298796345739,118.95336574093933,,,-63.6735725402832,,
223.2116209,32.11299666634677,118.95336266031208,,,-49.83324432373047,,
224.2116212,32.11300559360739,118.95335954109747,,,-73.4612808227539,,
225.2116226,32.113014825655306,118.95335660966148,,,-130.3546142578125,,
226.2116225,32.113023766051604,118.95335380945741,,,-80.27764129638672,,
227.2116231,32.113032845537674,118.9533507190659,,,-81.0490493774414,,
228.2116234,32.11304232572258,118.9533472263509,,,-49.95272445678711,,
229.2116235,32.113051607020374,118.95334381311874,,,-40.876651763916016,,
230.2116246,32.11306096309258,118.95334031086911,,,-44.79632568359375,,
231.2116243,32.1130705694919,118.95333705042881,,,-25.61492347717285,,
232.2116245,32.11308028949082,118.95333404268565,,,-104.21405029296875,,
233.2116256,32.113090239083725,118.9533309755835,,,-99.40047454833984,,
234.2116253,32.113100281639404,118.95332783478241,,,-90.39939880371094,,
235.2116258,32.11311032119267,118.95332453590906,,,-81.16929626464844,,
236.2116264,32.113119715926246,118.95332179828382,,,-20.57644271850586,,
237.2116272,32.11312727082639,118.95331962993748,,,-43.26446533203125,,
238.2116272,32.11313664601979,118.95331632666505,,,-42.790809631347656,,
239.2116274,32.11314642735157,118.95331303378136,,,-51.82476043701172,,
240.2116274,32.11315603926551,118.95330998169825,,,-46.62287521362305,,
241.2116289,32.11316486669338,118.95330745523098,,,-80.9553451538086,,
242.2116284,32.113173962806144,118.95330501740924,,,-85.99735260009766,,
243.2116289,32.113183030974,118.95330211964422,,,-87.9136962890625,,
244.2116301,32.113191945741825,118.95329932866854,,,-65.94511413574219,,
245.2116296,32.11320080388515,118.95329630249346,,,-32.853145599365234,,
246.2116307,32.113209673508166,118.95329332278254,,,-25.511205673217773,,
247.2116311,32.11321864041511,118.95329028916045,,,-25.176523208618164,,
248.2116308,32.11322781351323,118.95328714380999,,,-11.286765098571777,,
249.2116327,32.11323655627645,118.9532843612594,,,-103.63665771484375,,
250.2116325,32.11324614741782,118.95328137161029,,,-133.2729034423828,,
251.2116325,32.113256004373234,118.95327795892258,,,-77.7862548828125,,
252.2116325,32.11326563231687,118.95327461453654,,,-61.55727767944336,,
253.2116336,32.113275128612585,118.95327143608986,,,-27.96441078186035,,
254.2116342,32.11328476283779,118.95326821133294,,,-28.39988899230957,,
255.211634,32.11329462407394,118.95326491550162,,,-71.3270263671875,,
256.2116342,32.11330420930267,118.95326176691681,,,-65.99057006835938,,
257.2116349,32.11331352089856,118.95325864573293,,,-84.48696899414062,,
258.2116005,32.11332306101971,118.95325536426337,,,-81.25362396240234,,
259.2116027,32.113332984414015,118.9532519808322,,,-57.74699020385742,,
260.2116046,32.11334296069502,118.95324842462884,,,-32.139163970947266,,
261.2116052,32.11335297228714,118.95324491861541,,,-32.31972885131836,,
262.211605,32.11336289607352,118.95324138400566,,,-39.62265396118164,,
263.2116033,32.113372718936695,118.95323785574546,,,-97.26139068603516,,
264.2116042,32.113382253178195,118.9532346484809,,,-129.58522033691406,,
265.2116047,32.11339128465714,118.95323171575599,,,-69.09188079833984,,
266.211605,32.11339984420285,118.95322908256287,,,-63.556453704833984,,
267.2116258,32.11340825435081,118.95322641335974,,,-34.925621032714844,,
268.2116278,32.11341701472752,118.95322363581779,,,-36.3330078125,,
269.2116297,32.11342584565078,118.95322082668892,,,-33.25146484375,,
270.2116303,32.113434565803644,118.95321809107156,,,-38.10847473144531,,
271.2116313,32.11344352099067,118.95321538713904,,,-108.85289001464844,,
272.2116323,32.113452471221414,118.95321231242717,,,-86.90497589111328,,
273.2116339,32.11346146011308,118.95320929759852,,,-63.9528694152832,,
274.2116346,32.11347076157437,118.95320633181437,,,-60.72937774658203,,
275.2116352,32.113480442456584,118.95320303900708,,,-28.71664810180664,,
276.2116368,32.11348993059205,118.95319950805371,,,-69.99111938476562,,
277.2116379,32.11349900507147,118.95319617276675,,,-39.95718002319336,,
278.2116382,32.11350801241395,118.95319314773405,,,-1.4401628971099854,,
279.2116401,32.11351661793644,118.95319025520195,,,-101.62559509277344,,
280.2116406,32.11352554115164,118.95318720156962,,,-115.16389465332031,,
281.2116412,32.11353440047281,118.9531837811747,,,-88.69657897949219,,
282.211641,32.1135435014561,118.9531804150504,,,-76.825927734375,,
283.2116417,32.11355234994522,118.95317701423818,,,-63.64350891113281,,
284.2116426,32.11356134232625,118.95317369811688,,,-51.07029342651367,,
285.2116437,32.11357080596219,118.95317054657153,,,-55.916748046875,,
286.2116437,32.11358130067784,118.95316696293554,,,-64.66118621826172,,
287.2116446,32.11359099541469,118.95316358531377,,,-124.0289535522461,,
288.2116456,32.113600752348496,118.9531599947013,,,-88.13089752197266,,
289.2116461,32.11361047539538,118.95315661357489,,,-70.47988891601562,,
290.2116466,32.113620072047176,118.95315333468997,,,-37.757755279541016,,
291.211647,32.11362883641992,118.95315038083898,,,-42.206275939941406,,
292.2116503,32.11363786049367,118.95314737344852,,,-17.530473709106445,,
293.2116487,32.11364699905731,118.95314408459582,,,-26.49783706665039,,
294.2116489,32.11365595824193,118.9531410133254,,,-99.8991928100586,,
295.21165,32.11366471360919,118.95313816175957,,,-92.13102722167969,,
296.2116499,32.11367364117863,118.95313525209986,,,-67.4253158569336,,
297.2116507,32.113683101798685,118.95313207714591,,,-45.53519821166992,,
298.2116512,32.113692448231,118.95312850542271,,,-47.884544372558594,,
299.2116525,32.113701421862984,118.95312538803488,,,-35.595619201660156,,
300.211653,32.11371018711889,118.95312256529188,,,-49.29026794433594,,
301.2116531,32.113719069398265,118.9531197904131,,,-99.14501190185547,,
302.2116537,32.1137279979463,118.95311692556977,,,-79.96165466308594,,
303.2116542,32.113737121413855,118.95311420668182,,,-81.03172302246094,,
304.2116547,32.113746691332864,118.95311099328465,,,-65.6237564086914,,
305.2116553,32.11375623805146,118.95310762143212,,,-32.24578857421875,,
306.2116553,32.11376586408686,118.9531042812155,,,-42.34807586669922,,
307.2116553,32.11377593715998,118.95310093087785,,,-31.4727840423584,,
308.2116561,32.11378596366881,118.95309743637316,,,-76.22309875488281,,
309.2116572,32.11379527840746,118.95309444472785,,,-119.83604431152344,,
310.2116574,32.1138046838823,118.95309129528368,,,-77.91600036621094,,
311.2116581,32.11381415255346,118.95308820680637,,,-66.64156341552734,,
312.2116586,32.11382390152387,118.95308478999357,,,-41.119022369384766,,
313.2116584,32.113833606066656,118.95308112649052,,,-40.15199279785156,,
314.2116617,32.11384254095919,118.95307803072588,,,-47.90022659301758,,
315.2116597,32.11385144881541,118.95307503898732,,,-85.66038513183594,,
316.2116598,32.11386023608331,118.9530722485659,,,-90.33531188964844,,
317.21166,32.11386928222246,118.95306922545034,,,-78.76041412353516,,
318.2116631,32.11387831252703,118.9530660158356,,,-43.8162956237793,,
319.2116611,32.11388712341283,118.95306310828545,,,-23.332563400268555,,
320.2116617,32.11389637320835,118.95306007736002,,,-39.18233871459961,,
321.2116623,32.11390548246149,118.95305706266461,,,-9.111139297485352,,
322.2116644,32.113914464066035,118.95305419741769,,,-94.74099731445312,,
323.2116624,32.11392322813691,118.95305155363432,,,-118.4996109008789,,
324.211664,32.11393151547564,118.95304888316126,,,-58.81731033325195,,
325.211664,32.1139400164909,118.95304639093015,,,-43.387123107910156,,
326.2116642,32.11394855698359,118.95304389345691,,,-36.926212310791016,,
327.2116641,32.11395728823388,118.95304121409256,,,-16.599903106689453,,
328.2116654,32.11396646025842,118.95303820562437,,,-55.97603988647461,,
329.2116657,32.11397581222147,118.95303511154209,,,-48.47026062011719,,
330.2116653,32.113984937068984,118.95303237094834,,,-116.87312316894531,,
331.2116666,32.113994036629165,118.95302957722076,,,-91.95281982421875,,
332.2116667,32.11400317358807,118.95302672554048,,,-57.66298294067383,,
333.2116675,32.1140121610345,118.95302386531489,,,-29.691524505615234,,
334.2116678,32.11402160899094,118.95302105274807,,,-22.528026580810547,,
335.211668,32.11403108157366,118.95301801832564,,,-23.704547882080078,,
336.2116679,32.11404068194031,118.95301495900053,,,-18.367822647094727,,
337.2116687,32.11404992008089,118.95301193635275,,,-0.30666422843933105,,
338.2116692,32.11405885498384,118.95300926023833,,,-113.58179473876953,,
339.2116692,32.11406772450601,118.9530066514898,,,-109.99314880371094,,
340.2116739,32.11407654761791,118.95300395980234,,,-63.90922927856445,,
341.2116705,32.11408557937114,118.95300117093261,,,-53.9340934753418,,
342.2116711,32.11409475777405,118.95299808642466,,,-31.057863235473633,,
343.2116711,32.114104114941654,118.95299510547505,,,-43.97220993041992,,
344.2116722,32.11411289814746,118.95299293193234,,,-65.60963439941406,,
345.2116724,32.11412102812447,118.95299094953756,,,-83.149658203125,,
346.2116723,32.11413010999143,118.95298824884011,,,-49.14519119262695,,
347.2116722,32.11413920667249,118.95298546744655,,,-16.105815887451172,,
348.2116729,32.11414843966184,118.95298262981603,,,-19.09718132019043,,
349.2116746,32.11415752704499,118.95297973607452,,,-25.738365173339844,,
350.2116737,32.114166780407906,118.95297672992527,,,-130.32745361328125,,
351.2116745,32.11417599016693,118.95297358762028,,,-57.49445724487305,,
352.2116745,32.1141852704293,118.95297039748337,,,-54.576637268066406,,
353.2116755,32.11419459994862,118.95296657536842,,,-53.18397521972656,,
354.2116758,32.114204177323316,118.95296289664718,,,-62.78858947753906,,
355.2116756,32.114213858729904,118.95295916810201,,,-70.63214874267578,,
356.2116764,32.114223469462445,118.95295555543814,,,-83.95854949951172,,
357.211677,32.114232724100766,118.95295323341549,,,-69.34112548828125,,
358.2116771,32.1142417541156,118.95295078833676,,,-63.21324920654297,,
359.2116774,32.11425138351266,118.9529473439366,,,-73.42898559570312,,
360.2116778,32.11426118192219,118.95294329782342,,,-57.90238571166992,,
361.2116777,32.114270331502446,118.95293988890118,,,-28.711803436279297,,
362.2116816,32.114277858858806,118.95294272606297,,,251.5663299560547,,
363.2116816,32.11427982019264,118.95295422869914,,,252.63742065429688,,
364.2116793,32.114279809207204,118.95296849088746,,,294.4559020996094,,
365.2116792,32.11428012170809,118.95298286820656,,,310.8174743652344,,
366.2116802,32.11428105593767,118.9529962361518,,,234.2032928466797,,
367.2116807,32.11428221898083,118.95300875986807,,,325.550048828125,,
368.2116809,32.114283492371236,118.95302110311624,,,240.62057495117188,,
369.2116812,32.1142849767426,118.95303307501713,,,233.1692657470703,,
370.2116815,32.11428657726651,118.95304420191664,,,258.8431091308594,,
371.2116823,32.11428789135708,118.95305583416342,,,245.00558471679688,,
372.2116829,32.11428964048677,118.95306754447316,,,228.3179168701172,,
373.2116835,32.114290865963746,118.9530804470273,,,234.54400634765625,,
374.2116833,32.11429186968896,118.95309347591959,,,229.00115966796875,,
375.2116838,32.11429314385577,118.95310511815718,,,248.08099365234375,,
376.2116876,32.114291697919185,118.95311765897583,,,194.84121704101562,,
