Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999104822196,118.9528672356712,,,280.3756103515625,,
60.21161187,32.11200029527515,118.95288127439896,,,277.04290771484375,,
61.21161222,32.11200109335128,118.95289547563824,,,256.02191162109375,,
62.21161175,32.11200183979768,118.95290929527971,,,281.56182861328125,,
63.21161473,32.112002822268536,118.95292332147719,,,291.64678955078125,,
64.2116133,32.11200391122579,118.95293760033681,,,280.1551513671875,,
65.2116133,32.11200503072929,118.95295214809971,,,279.4551696777344,,
66.21161318,32.112006083827204,118.95296659818845,,,283.41180419921875,,
67.21161354,32.11200735513269,118.95298095382819,,,298.6702575683594,,
68.21161366,32.11200858523449,118.95299514583624,,,305.07794189453125,,
69.21161377,32.11200955547897,118.9530093466705,,,295.3265075683594,,
70.21161449,32.11201076138293,118.95302376777212,,,289.03167724609375,,
71.21161461,32.112012208503806,118.9530388727721,,,283.3079833984375,,
72.21161819,32.11201360564903,118.95305361032486,,,281.7964782714844,,
73.2116158,32.11201406713867,118.95306788249698,,,278.4828186035156,,
74.2116158,32.11201437144559,118.95308214344361,,,292.662353515625,,
75.21161675,32.112014313356724,118.95309625240894,,,280.0626525878906,,
76.21161628,32.11201387656345,118.95311011847274,,,268.314453125,,
77.21161652,32.112014815351,118.95312472199998,,,288.370361328125,,
78.21161759,32.11201660029192,118.95313945184456,,,288.04412841796875,,
79.21161795,32.112018485882594,118.9531543207387,,,296.441650390625,,
80.21161795,32.11201995049891,118.95316855641634,,,304.4050598144531,,
81.21161854,32.112021330202424,118.953182896682,,,296.3624267578125,,
82.2116189,32.11202268909077,118.95319735791644,,,293.6793518066406,,
83.21161938,32.11202416138554,118.95321196565496,,,282.7734069824219,,
84.2116189,32.112025675187,118.95322660987334,,,277.349853515625,,
85.21162009,32.112027162729376,118.95324117994655,,,282.9931640625,,
86.21162021,32.11202889528192,118.95325580095991,,,298.65716552734375,,
87.21162117,32.11203028091697,118.95327020935378,,,300.9003601074219,,
88.21162069,32.11203175178199,118.95328467514295,,,297.9229736328125,,
89.21162105,32.11203322359168,118.95329927995552,,,279.96435546875,,
90.211622,32.11203457387203,118.95331376155318,,,273.72406005859375,,
91.21162224,32.112035975527476,118.95332828354698,,,289.8479919433594,,
92.21162248,32.112037348987435,118.95334276619542,,,270.17230224609375,,
93.21162283,32.11203876219176,118.95335733034435,,,307.7134704589844,,
94.21162295,32.11204031717141,118.95337178046226,,,312.50738525390625,,
95.21162355,32.11204167320076,118.95338618074425,,,305.7115478515625,,
96.21162379,32.11204289219434,118.95340078009325,,,300.2572937011719,,
97.21162391,32.11204408272463,118.9534153289945,,,287.71112060546875,,
98.2116245,32.112045643863745,118.95343008870928,,,278.3934631347656,,
99.21162534,32.11204738150276,118.95344457789203,,,282.0882263183594,,
100.2116255,32.112048746053915,118.95345906708093,,,283.7431335449219,,
101.2116255,32.11205020792572,118.95347355308786,,,285.9997863769531,,
102.2116264,32.112051477067695,118.95348765391415,,,279.60687255859375,,
103.2116266,32.11205257881399,118.95350144221095,,,289.2436218261719,,
104.2116269,32.112053634262885,118.95351552761608,,,273.2710266113281,,
105.2116274,32.11205471602602,118.95352973249977,,,272.45941162109375,,
106.2116278,32.112055337268025,118.95354388518126,,,282.455322265625,,
107.2116274,32.11205652861725,118.95355852888787,,,278.2190246582031,,
108.2116276,32.112057941664986,118.95357306932003,,,306.62286376953125,,
109.211629,32.11205959771681,118.95358768631246,,,310.0246276855469,,
110.2116289,32.11206074145356,118.95360219413327,,,303.4862365722656,,
111.2116292,32.1120615163551,118.953616199349,,,295.9097595214844,,
112.2116303,32.112062877769866,118.95363061730261,,,292.7423400878906,,
113.2116302,32.112064311294674,118.95364501964514,,,271.6144714355469,,
114.2116305,32.11206585092906,118.95365905701297,,,257.25531005859375,,
115.2116305,32.11206684091766,118.95367269082828,,,248.76910400390625,,
116.2116318,32.112068056252134,118.95368551223368,,,253.9755096435547,,
117.2116323,32.11206907626436,118.95369890547192,,,262.1387634277344,,
118.2116321,32.11207094671339,118.95371260266886,,,256.1027526855469,,
119.2116352,32.11207491077375,118.95372375836314,,,199.9866180419922,,
120.2116328,32.112081732362434,118.95373012380317,,,113.00823211669922,,
121.2116333,32.11208872719044,118.95373543780576,,,141.9049835205078,,
122.2116333,32.11209373623432,118.95374426823638,,,184.97268676757812,,
123.2116338,32.11210101291763,118.95375064387973,,,69.86754608154297,,
124.2116339,32.11211101763677,118.95375296907032,,,-3.0517139434814453,,
125.2116344,32.11212228127074,118.95375319210906,,,-2.937716007232666,,
126.211635,32.11213256048993,118.9537546507766,,,24.006317138671875,,
127.2116357,32.11214298664588,118.95375587901069,,,35.124610900878906,,
128.2116364,32.112153300506776,118.95375624637327,,,0.367357075214386,,
129.2116364,32.11216416661476,118.95375560036818,,,-20.875137329101562,,
130.2116363,32.11217550435489,118.95375440233317,,,-3.3549270629882812,,
131.211637,32.11218694642788,118.95375379340645,,,-8.39699935913086,,
132.2115895,32.112198351810434,118.953752675328,,,-23.893878936767578,,
133.2115891,32.11220951665939,118.95375057677515,,,-48.09599685668945,,
134.2115891,32.112219909927624,118.95374739741578,,,-64.27603149414062,,
135.2115911,32.11222951991507,118.95374351782888,,,-86.19073486328125,,
136.2115887,32.11223892304205,118.95373939872549,,,-85.94336700439453,,
137.2115854,32.112248337775966,118.95373542053942,,,-60.018577575683594,,
138.2115837,32.112257813852274,118.95373234422155,,,-80.69037628173828,,
139.2115828,32.11226737941404,118.95372907613162,,,-56.00822830200195,,
140.2115803,32.11227705215348,118.95372548296712,,,-85.24382781982422,,
141.2115816,32.11228680932398,118.953721654968,,,-71.84268188476562,,
142.2115831,32.11229665087548,118.95371779954982,,,-70.88324737548828,,
143.2115837,32.1123064773838,118.95371407651643,,,-66.24981689453125,,
144.2115848,32.112315943517466,118.95371042551588,,,-76.61676025390625,,
145.2115849,32.112325509211956,118.95370704900411,,,-75.3155746459961,,
146.2115859,32.11233507746165,118.95370368399992,,,-68.88397216796875,,
147.2115862,32.11234415596127,118.95370018234073,,,-72.29991149902344,,
148.211587,32.112352910087,118.95369680935916,,,-71.16558837890625,,
149.2115878,32.11236161914527,118.95369287665176,,,-67.96575164794922,,
150.2115885,32.11237051723186,118.95368883589461,,,-75.03109741210938,,
151.2115892,32.11237956725273,118.95368455891494,,,-69.66537475585938,,
152.2115896,32.11238853470316,118.95368043997865,,,-73.68519592285156,,
153.2115902,32.11239751804277,118.95367653377771,,,-80.91732025146484,,
154.2115908,32.112406798794694,118.9536723426538,,,-76.07050323486328,,
155.211591,32.11241610239366,118.95366837946995,,,-97.9544906616211,,
156.211592,32.11242564960268,118.95366468499975,,,-60.355201721191406,,
157.2115923,32.11243509549425,118.95366101906693,,,-75.48721313476562,,
158.2115936,32.11244433199483,118.953657350576,,,-67.54077911376953,,
159.2115934,32.11245333467101,118.95365392370725,,,-69.42387390136719,,
160.2115942,32.112462117146485,118.95365017083515,,,-80.52588653564453,,
161.2115945,32.11247085819646,118.95364628387026,,,-84.56668853759766,,
162.2115955,32.112479787091495,118.95364257786814,,,-82.25541687011719,,
163.2115973,32.112488683615254,118.95363914810285,,,-76.0056381225586,,
164.2115964,32.11249754358942,118.95363575184885,,,-55.61482238769531,,
165.2115963,32.11250634636444,118.95363234321124,,,-53.13949966430664,,
166.2115973,32.1125153204449,118.95362902763328,,,-56.137088775634766,,
167.2115972,32.11252438201993,118.95362568144084,,,-65.7896499633789,,
168.2115982,32.11253329030264,118.9536220122293,,,-67.88676452636719,,
169.2115978,32.112542758113875,118.95361840935094,,,-82.41030883789062,,
170.2115992,32.11255193521924,118.95361413009499,,,-72.73889923095703,,
171.2115989,32.11256102747471,118.95360973554276,,,-118.0848388671875,,
172.2115999,32.112569616677774,118.95360500922497,,,-87.68911743164062,,
173.2116001,32.11257837307699,118.95360037840805,,,-101.57211303710938,,
174.2116004,32.11258669030609,118.9535952123878,,,-86.61700439453125,,
175.211601,32.11259565353119,118.95359057726242,,,-71.93509674072266,,
176.2116021,32.112604863406126,118.95358708755896,,,-66.43212127685547,,
177.2116017,32.11261430386368,118.95358404758876,,,-69.97816467285156,,
178.2116028,32.112623735962174,118.95358063306122,,,-76.77565002441406,,
179.2116034,32.11263333156958,118.95357698342733,,,-93.06965637207031,,
180.2116033,32.112642505286956,118.95357290604993,,,-86.54156494140625,,
181.2116036,32.11265135730302,118.95356860041382,,,-74.83443450927734,,
182.211604,32.11266022990625,118.95356479810938,,,-60.66073989868164,,
183.2116048,32.112669277089154,118.95356105965995,,,-76.24275970458984,,
184.2116054,32.112678587795024,118.95355687405036,,,-76.33161163330078,,
185.2116055,32.112688409354256,118.9535529208977,,,-77.96823120117188,,
186.2116063,32.11269848270423,118.95354919914588,,,-70.0733871459961,,
187.2116065,32.112708223124244,118.95354548297922,,,-82.71478271484375,,
188.2116069,32.11271766437774,118.9535420016497,,,-62.920963287353516,,
189.2116072,32.11272711976548,118.95353868380995,,,-63.304527282714844,,
190.2116081,32.11273710837925,118.95353520358984,,,-64.20948791503906,,
191.2116245,32.11274727269651,118.9535312328992,,,-72.15876007080078,,
192.2116094,32.11275750156556,118.95352728784056,,,-75.83305358886719,,
193.2116088,32.1127675988542,118.9535232917467,,,-92.36071014404297,,
194.2116113,32.112777547210385,118.95351940650384,,,-66.16107940673828,,
195.2116096,32.11278739663989,118.95351614239128,,,-78.94718933105469,,
196.2116104,32.11279713850209,118.95351255706407,,,-61.22563171386719,,
197.2116107,32.112807053089554,118.95350900478411,,,-64.20918273925781,,
198.2116108,32.11281730514049,118.9535052190472,,,-77.56048583984375,,
199.2116148,32.11282749884523,118.95350136889138,,,-71.20812225341797,,
200.2116115,32.11283763120863,118.95349767203025,,,-65.17298889160156,,
201.2116121,32.11284798574769,118.95349402507084,,,-63.89236831665039,,
202.2116125,32.11285827335199,118.95349020483289,,,-67.38432312011719,,
203.2116132,32.112868463034864,118.95348618634372,,,-86.2641372680664,,
204.2116129,32.112878770009,118.95348236942387,,,-80.693115234375,,
205.2116137,32.11288863907154,118.9534782660903,,,-80.75667572021484,,
206.2116144,32.112898165595745,118.95347447871616,,,-81.71650695800781,,
207.2116154,32.11290780924435,118.95347065374372,,,-79.88748931884766,,
208.2116152,32.112917155758616,118.95346662086367,,,-80.50399017333984,,
209.2116156,32.112926408546976,118.95346232251195,,,-81.22237396240234,,
210.2116158,32.11293592871984,118.95345799061026,,,-83.23484802246094,,
211.2116166,32.112945744836054,118.95345369004511,,,-87.68128967285156,,
212.2116165,32.11295589257667,118.95344974502035,,,-80.16009521484375,,
213.2116174,32.11296594854652,118.95344601579619,,,-70.93782043457031,,
214.2116175,32.1129754735411,118.95344223407538,,,-98.0636215209961,,
215.2116183,32.11298509922051,118.95343834755035,,,-79.1917724609375,,
216.2116182,32.112994970462836,118.95343445705372,,,-76.84608459472656,,
217.2116184,32.11300506086297,118.95343060494586,,,-66.77186584472656,,
218.2116193,32.11301516669857,118.95342672616546,,,-79.3602066040039,,
219.2116194,32.113025070806415,118.95342249433597,,,-68.02144622802734,,
220.2116203,32.113035099640875,118.95341834112155,,,-72.53264617919922,,
221.2116202,32.11304516507322,118.95341422717814,,,-79.50279998779297,,
222.211621,32.113055126457645,118.95341011161292,,,-95.67085266113281,,
223.2116209,32.11306522241172,118.95340610038014,,,-74.26117706298828,,
224.2116212,32.11307514102671,118.95340202208976,,,-91.0770492553711,,
225.2116226,32.11308453831942,118.95339809297462,,,-75.72990417480469,,
226.2116225,32.11309441665423,118.95339430451385,,,-77.88031768798828,,
227.2116231,32.11310422090182,118.95339014168322,,,-83.13935089111328,,
228.2116234,32.11311362962923,118.95338574778748,,,-83.12205505371094,,
229.2116235,32.113122979683205,118.95338119623632,,,-83.30570983886719,,
230.2116246,32.113132321163334,118.95337664023747,,,-92.43119049072266,,
231.2116243,32.11314170844881,118.95337252885304,,,-78.89864349365234,,
232.2116245,32.113151309730945,118.95336896376926,,,-82.28536987304688,,
233.2116256,32.11316054667507,118.9533654341757,,,-62.992618560791016,,
234.2116253,32.113169680505074,118.95336175005389,,,-63.80008316040039,,
235.2116258,32.113178919886664,118.9533579876616,,,-76.04116821289062,,
236.2116264,32.113189066457814,118.95335468807234,,,-52.586666107177734,,
237.2116272,32.11319932058202,118.95335238096501,,,-63.822486877441406,,
238.2116272,32.11320865249622,118.95334832702255,,,-89.83280181884766,,
239.2116274,32.113218115061066,118.95334441026704,,,-75.24533081054688,,
240.2116274,32.11322760135277,118.9533404234631,,,-71.53369140625,,
241.2116289,32.113238093254,118.95333731061878,,,-71.34980010986328,,
242.2116284,32.11324831906274,118.95333416979585,,,-58.037353515625,,
243.2116289,32.11325809400679,118.95333061557434,,,-69.4693374633789,,
244.2116301,32.11326808380629,118.95332714693916,,,-71.21277618408203,,
245.2116296,32.1132778192685,118.95332319574652,,,-79.0268783569336,,
246.2116307,32.11328752739562,118.95331931032241,,,-82.22601318359375,,
247.2116311,32.113297173154685,118.95331536242746,,,-77.38653564453125,,
248.2116308,32.11330682566033,118.95331151666944,,,-82.51161193847656,,
249.2116327,32.113316795477985,118.95330764235598,,,-90.60253143310547,,
250.2116325,32.11332601714136,118.95330402431865,,,-66.54557037353516,,
251.2116325,32.11333473065053,118.95330028634463,,,-63.93811798095703,,
252.2116325,32.1133437836853,118.95329625222612,,,-76.01343536376953,,
253.2116336,32.11335314342685,118.95329227804311,,,-71.78562927246094,,
254.2116342,32.11336264689934,118.95328845041215,,,-79.9016342163086,,
255.211634,32.113371920721114,118.95328444857415,,,-83.77655029296875,,
256.2116342,32.11338140152983,118.95328053426245,,,-79.43949890136719,,
257.2116349,32.113390533611664,118.95327630337569,,,-77.99411010742188,,
258.2116005,32.11339956514028,118.95327206742142,,,-82.12350463867188,,
259.2116027,32.11340851785567,118.95326797336392,,,-80.66738891601562,,
260.2116046,32.11341759697264,118.9532637840487,,,-88.11326599121094,,
261.2116052,32.113426722594845,118.95325961830714,,,-84.36027526855469,,
262.211605,32.11343583262614,118.95325532172892,,,-91.37751007080078,,
263.2116033,32.113444729546075,118.95325085636459,,,-97.37939453125,,
264.2116042,32.11345374250631,118.953246696587,,,-82.72193145751953,,
265.2116047,32.11346325496417,118.95324269851369,,,-65.97163391113281,,
266.211605,32.11347377619993,118.95323907622893,,,-73.51190185546875,,
267.2116258,32.11348417133656,118.95323523337775,,,-56.381797790527344,,
268.2116278,32.11349467536328,118.95323149819139,,,-74.1824722290039,,
269.2116297,32.113505038799524,118.9532276314363,,,-83.7872314453125,,
270.2116303,32.11351549684081,118.95322385431278,,,-70.58802032470703,,
271.2116313,32.11352572131818,118.95322008413905,,,-91.17256164550781,,
272.2116323,32.11353557747007,118.95321593748604,,,-85.22411346435547,,
273.2116339,32.113545481699056,118.95321186102234,,,-72.53888702392578,,
274.2116346,32.113555044632406,118.95320798362427,,,-79.67822265625,,
275.2116352,32.11356441354256,118.9532041114149,,,-86.70608520507812,,
276.2116368,32.11357407445232,118.95319978010859,,,-87.9124984741211,,
277.2116379,32.11358416851055,118.95319557241648,,,-88.62142944335938,,
278.2116382,32.11359458026072,118.95319167437341,,,-73.96648406982422,,
279.2116401,32.11360495581696,118.95318786223321,,,-101.43822479248047,,
280.2116406,32.11361481667037,118.9531837103145,,,-80.48297882080078,,
281.2116412,32.11362479702517,118.95317951927969,,,-73.25751495361328,,
282.211641,32.11363462813068,118.95317524133375,,,-80.29637145996094,,
283.2116417,32.11364463676565,118.95317108426076,,,-67.74335479736328,,
284.2116426,32.113654795592566,118.95316690631486,,,-77.7589111328125,,
285.2116437,32.11366456354574,118.95316298409303,,,-79.22233581542969,,
286.2116437,32.11367366262272,118.95315941719784,,,-64.7649154663086,,
287.2116446,32.113682700881114,118.95315547810814,,,-88.35118103027344,,
288.2116456,32.11369136474618,118.95315116230313,,,-78.53182220458984,,
289.2116461,32.11370020254262,118.9531470958696,,,-79.07987213134766,,
290.2116466,32.11370922401115,118.95314294169066,,,-77.82308959960938,,
291.211647,32.11371941713652,118.95313905207911,,,-81.55010986328125,,
292.2116503,32.11372963086437,118.9531352178019,,,-81.53841400146484,,
293.2116487,32.11373967011771,118.95313122696544,,,-91.69159698486328,,
294.2116489,32.113749629341115,118.95312729213121,,,-70.6308822631836,,
295.21165,32.1137595975844,118.95312331788105,,,-76.01461791992188,,
296.2116499,32.11376966534241,118.95311944389849,,,-71.06864166259766,,
297.2116507,32.11377902610172,118.95311546835201,,,-82.31397247314453,,
298.2116512,32.11378858781169,118.95311115549136,,,-75.87916564941406,,
299.2116525,32.1137987667512,118.9531072459018,,,-83.07015991210938,,
300.211653,32.11380915376655,118.9531035659448,,,-63.46734619140625,,
301.2116531,32.113819370138366,118.95309984311335,,,-97.8345947265625,,
302.2116537,32.11382921715979,118.95309584165895,,,-75.79927825927734,,
303.2116542,32.11383898706625,118.95309210064343,,,-68.9930648803711,,
304.2116547,32.113848317349444,118.95308827403863,,,-82.074951171875,,
305.2116553,32.11385760045694,118.95308421083601,,,-83.22628784179688,,
306.2116553,32.11386703371799,118.95308032237332,,,-75.26141357421875,,
307.2116553,32.11387624363339,118.95307674297649,,,-71.49293518066406,,
308.2116561,32.11388545148729,118.95307304134063,,,-86.27166748046875,,
309.2116572,32.113894775906346,118.95306924997492,,,-69.80935668945312,,
310.2116574,32.113903922912705,118.95306524764659,,,-68.30653381347656,,
311.2116581,32.11391341066101,118.95306136608913,,,-70.47698211669922,,
312.2116586,32.11392259854704,118.95305736948343,,,-75.7140121459961,,
313.2116584,32.113931863199845,118.95305330819187,,,-80.00301361083984,,
314.2116617,32.11394210180347,118.95304956153122,,,-78.30664825439453,,
315.2116597,32.113952197170455,118.95304575366863,,,-88.61763000488281,,
316.2116598,32.113962284476834,118.95304204982568,,,-69.30863952636719,,
317.21166,32.11397160913724,118.9530379833816,,,-86.4069595336914,,
318.2116631,32.113980788835114,118.95303351363896,,,-80.68762969970703,,
319.2116611,32.11399055158946,118.95302952481228,,,-77.49656677246094,,
320.2116617,32.11400005345225,118.95302579364608,,,-81.23639678955078,,
321.2116623,32.11400973890826,118.95302205448478,,,-72.876220703125,,
322.2116644,32.11401947263388,118.95301837857467,,,-92.00227355957031,,
323.2116624,32.114029173527264,118.95301472146154,,,-68.67562103271484,,
324.211664,32.11403950412021,118.95301114907606,,,-63.36934280395508,,
325.211664,32.114050009322355,118.95300793752084,,,-59.388729095458984,,
326.2116642,32.11406055349127,118.95300468854796,,,-60.245216369628906,,
327.2116641,32.114071070580444,118.95300128615882,,,-68.38270568847656,,
328.2116654,32.11408128943561,118.95299758135042,,,-74.71011352539062,,
329.2116657,32.114091301258824,118.95299394021757,,,-64.5064697265625,,
330.2116653,32.114101339646645,118.95299054555154,,,-60.286624908447266,,
331.2116666,32.1141114519277,118.95298702494469,,,-76.69717407226562,,
332.2116667,32.11412151399119,118.95298328342277,,,-64.48662567138672,,
333.2116675,32.11413160259526,118.95297971348965,,,-70.74297332763672,,
334.2116678,32.11414178899643,118.9529764740303,,,-75.44608306884766,,
335.211668,32.114151633461226,118.95297259341794,,,-79.7928695678711,,
336.2116679,32.11416150548079,118.9529688530107,,,-76.833984375,,
337.2116687,32.11417144219119,118.95296497242803,,,-74.84241485595703,,
338.2116692,32.1141813630265,118.95296121339615,,,-83.86593627929688,,
339.2116692,32.11419107888838,118.95295742353152,,,-75.42655944824219,,
340.2116739,32.11420094216398,118.95295351229034,,,-65.66488647460938,,
341.2116705,32.11421072395823,118.95294980275632,,,-74.05067443847656,,
342.2116711,32.11422036715353,118.95294578375824,,,-76.30545043945312,,
343.2116711,32.11423002381562,118.95294190222367,,,-76.99465942382812,,
344.2116722,32.114240702838906,118.95293905794688,,,-64.46092987060547,,
345.2116724,32.11425129893566,118.9529357862443,,,-75.62507629394531,,
346.2116723,32.11426146710459,118.95293210051796,,,-69.37783813476562,,
347.2116722,32.11427189128687,118.95292850955236,,,-70.21957397460938,,
348.2116729,32.11428219654126,118.95292480307701,,,-73.24560546875,,
349.2116746,32.114292310230624,118.95292104212714,,,-85.03123474121094,,
350.2116737,32.114301537338825,118.95291674362223,,,-81.92607879638672,,
351.2116745,32.114310906107164,118.95291259846813,,,-87.45088195800781,,
352.2116745,32.11431994352989,118.95290819509742,,,-79.58629608154297,,
353.2116755,32.11432987433261,118.95290391999482,,,-75.08004760742188,,
354.2116758,32.114339629029146,118.95289951672184,,,-101.67857360839844,,
355.2116756,32.11434916517594,118.95289489822223,,,-83.65214538574219,,
356.2116764,32.11435892945696,118.95289044798466,,,-96.7113265991211,,
357.211677,32.114369313298695,118.95288715877432,,,-50.20269012451172,,
358.2116771,32.114379242890124,118.95288346861139,,,-83.51457977294922,,
359.2116774,32.11438904343357,118.95287905716091,,,-82.38198852539062,,
360.2116778,32.1143987484876,118.95287439729536,,,-96.46118927001953,,
361.2116777,32.114408826131246,118.95287006119072,,,-71.75525665283203,,
362.2116816,32.114419360439,118.95287030949815,,,131.91488647460938,,
363.2116816,32.1144253562547,118.95287742615152,,,191.98779296875,,
364.2116793,32.11442785498856,118.95288914043141,,,259.0876159667969,,
365.2116792,32.11442950600361,118.95290270707444,,,257.3723449707031,,
366.2116802,32.11443062617641,118.95291684196647,,,269.98431396484375,,
367.2116807,32.114431389386276,118.95293099879288,,,265.168212890625,,
368.2116809,32.11443188494724,118.95294513810053,,,289.8849182128906,,
369.2116812,32.114432028549416,118.95295948961162,,,284.5549011230469,,
370.2116815,32.11443157458153,118.95297342857347,,,267.6542663574219,,
371.2116823,32.1144306852008,118.9529869396903,,,262.85870361328125,,
372.2116829,32.114430291770866,118.95300100450915,,,279.5781555175781,,
373.2116835,32.11443053997631,118.95301517640566,,,279.8058776855469,,
374.2116833,32.11443122981943,118.9530296610182,,,306.357177734375,,
375.2116838,32.114430153488165,118.95304307414689,,,288.54046630859375,,
376.2116876,32.11442708634194,118.95305543229686,,,256.48809814453125,,
