Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998774890225,118.95286718380311,,,281.02117919921875,,
60.21161187,32.1119996649745,118.95288122262369,,,274.5636291503906,,
61.21161222,32.11200006332837,118.95289524959122,,,251.04953002929688,,
62.21161175,32.11200042032826,118.95290891835559,,,278.4624938964844,,
63.21161473,32.11200120589101,118.95292301670587,,,292.2420349121094,,
64.2116133,32.11200208017262,118.95293735155322,,,283.21136474609375,,
65.2116133,32.11200299198235,118.95295196039562,,,280.62646484375,,
66.21161318,32.11200374581435,118.95296636189404,,,284.26885986328125,,
67.21161354,32.11200477879814,118.9529807702894,,,302.4408264160156,,
68.21161366,32.112005771380225,118.9529950121875,,,308.51031494140625,,
69.21161377,32.112006432160996,118.95300915836197,,,298.08135986328125,,
70.21161449,32.112007366678405,118.95302356270925,,,291.4511413574219,,
71.21161461,32.11200860818064,118.95303872504589,,,284.6920471191406,,
72.21161819,32.1120097905061,118.95305350758974,,,278.0898132324219,,
73.2116158,32.11200985135145,118.95306758045571,,,272.1577453613281,,
74.2116158,32.11200976367903,118.95308166105838,,,286.0235900878906,,
75.21161675,32.112009316694326,118.95309556439474,,,275.47308349609375,,
76.21161628,32.11200847881449,118.95310921569305,,,264.5858459472656,,
77.21161652,32.112009130586806,118.9531237617138,,,290.891357421875,,
78.21161759,32.11201074527499,118.95313861319076,,,289.2940368652344,,
79.21161795,32.11201244103732,118.95315358265084,,,299.6376037597656,,
80.21161795,32.112013690492944,118.9531679033388,,,307.6982421875,,
81.21161854,32.112014832960725,118.95318229665911,,,299.0291442871094,,
82.2116189,32.11201593249983,118.95319677309831,,,296.0514831542969,,
83.21161938,32.11201718994296,118.95321144726998,,,285.1874084472656,,
84.2116189,32.11201850139682,118.9532261665964,,,274.6922302246094,,
85.21162009,32.11201973067822,118.95324075253872,,,280.3268127441406,,
86.21162021,32.11202125979375,118.95325545829277,,,296.0221862792969,,
87.21162117,32.11202239574153,118.95326989279427,,,302.1669006347656,,
88.21162069,32.112023655126166,118.95328442902785,,,300.9578552246094,,
89.21162105,32.11202491638606,118.95329910679261,,,281.12493896484375,,
90.211622,32.112026002628404,118.95331359990449,,,275.0816955566406,,
91.21162224,32.11202718850406,118.9533281762436,,,292.6258850097656,,
92.21162248,32.11202834621281,118.95334271411997,,,272.3420104980469,,
93.21162283,32.11202953501867,118.95335732351558,,,310.08905029296875,,
94.21162295,32.11203090749252,118.9533718640613,,,315.8799743652344,,
95.21162355,32.11203203900759,118.95338631015758,,,305.9701232910156,,
96.21162379,32.1120329527365,118.95340085253655,,,299.7840576171875,,
97.21162391,32.112033886331076,118.95341540923503,,,288.4394836425781,,
98.2116245,32.11203524654324,118.9534302463774,,,279.5185852050781,,
99.21162534,32.11203681038002,118.95344484039693,,,280.2222900390625,,
100.2116255,32.11203795177158,118.95345935823728,,,280.924560546875,,
101.2116255,32.11203916958591,118.95347385018104,,,283.0235290527344,,
102.2116264,32.112040193003544,118.95348798068773,,,274.37554931640625,,
103.2116266,32.11204098554447,118.95350173184022,,,286.9772033691406,,
104.2116269,32.11204175258432,118.95351578162968,,,274.94287109375,,
105.2116274,32.112042583871066,118.95353000528904,,,271.3441467285156,,
106.2116278,32.112042806911774,118.95354397919428,,,280.4693298339844,,
107.2116274,32.11204364262175,118.95355849734217,,,280.4955749511719,,
108.2116276,32.11204479484739,118.95357303340388,,,309.7342529296875,,
109.211629,32.11204631476098,118.95358776335216,,,312.9697570800781,,
110.2116289,32.11204731901534,118.95360235246248,,,306.5481872558594,,
111.2116292,32.11204785962136,118.95361637386694,,,298.79443359375,,
112.2116303,32.112049013826436,118.953630859297,,,294.87310791015625,,
113.2116302,32.11205031241173,118.95364537866479,,,273.322265625,,
114.2116305,32.112051715535095,118.95365956334952,,,259.61224365234375,,
115.2116305,32.11205254818529,118.95367333110697,,,254.7030487060547,,
116.2116318,32.11205355793218,118.95368635398121,,,254.1804656982422,,
117.2116323,32.11205437169197,118.95369987061453,,,261.0785217285156,,
118.2116321,32.11205609675154,118.95371375650312,,,260.4259338378906,,
119.2116352,32.11205989334837,118.95372505276846,,,198.07533264160156,,
120.2116328,32.11206666347734,118.95373137701493,,,115.15556335449219,,
121.2116333,32.112073593932,118.9537366588631,,,143.5819091796875,,
122.2116333,32.11207844445411,118.95374552893499,,,187.01455688476562,,
123.2116338,32.1120855674399,118.95375192033691,,,70.25292205810547,,
124.2116339,32.11209535561508,118.95375423777769,,,-5.2417778968811035,,
125.2116344,32.11210635863497,118.95375442428218,,,-1.3301758766174316,,
126.211635,32.11211638359077,118.95375590175252,,,24.82212257385254,,
127.2116357,32.112126540671454,118.95375715702373,,,36.23781967163086,,
128.2116364,32.112136573937384,118.95375752540521,,,1.0784687995910645,,
129.2116364,32.11214720259786,118.95375676022037,,,-23.09224510192871,,
130.2116363,32.11215832975695,118.95375538978048,,,-7.2451276779174805,,
131.211637,32.11216954019352,118.95375463838843,,,-12.090063095092773,,
132.2115895,32.11218072611999,118.95375337286285,,,-28.273605346679688,,
133.2115891,32.11219170567695,118.95375110646438,,,-51.908668518066406,,
134.2115891,32.112201949103465,118.95374778023077,,,-67.16185760498047,,
135.2115911,32.11221142107748,118.95374377450977,,,-89.75222778320312,,
136.2115887,32.1122206956811,118.95373954350052,,,-89.12373352050781,,
137.2115854,32.11222997600799,118.9537354445413,,,-64.22097778320312,,
138.2115837,32.112239294737066,118.95373223450487,,,-83.26754760742188,,
139.2115828,32.112248710267735,118.95372882879563,,,-58.363136291503906,,
140.2115803,32.11225824433048,118.95372510909881,,,-87.57848358154297,,
141.2115816,32.112267866168445,118.95372115645904,,,-73.69834899902344,,
142.2115831,32.11227757129737,118.95371718031677,,,-72.95491790771484,,
143.2115837,32.112287257458306,118.9537133179811,,,-69.97774505615234,,
144.2115848,32.112296584901785,118.95370951318742,,,-79.84992218017578,,
145.2115849,32.112306003262226,118.95370599220107,,,-78.04106140136719,,
146.2115859,32.11231541674065,118.95370247980247,,,-71.4937973022461,,
147.2115862,32.112324343451874,118.95369882196846,,,-72.97016143798828,,
148.211587,32.112332945899766,118.95369531138563,,,-74.17501831054688,,
149.2115878,32.11234151181818,118.95369121674211,,,-71.2453842163086,,
150.2115885,32.1123502722428,118.95368702268036,,,-78.07568359375,,
151.2115892,32.112359188479005,118.95368261995534,,,-71.77848052978516,,
152.2115896,32.112368017893374,118.9536783638612,,,-77.46954345703125,,
153.2115902,32.112376858329604,118.95367431824074,,,-83.55354309082031,,
154.2115908,32.11238600179428,118.95367002524239,,,-80.6154556274414,,
155.211591,32.112395169001616,118.95366594328314,,,-99.07481384277344,,
156.211592,32.11240457571913,118.95366211537828,,,-63.4201545715332,,
157.2115923,32.11241388595085,118.95365831778982,,,-76.83776092529297,,
158.2115936,32.112422980044066,118.9536545066038,,,-70.3379135131836,,
159.2115934,32.11243182476546,118.95365094604763,,,-72.60118865966797,,
160.2115942,32.112440460059204,118.95364705690612,,,-83.8603744506836,,
161.2115945,32.112449057791125,118.95364302598664,,,-87.9011459350586,,
162.2115955,32.11245783618564,118.95363917842678,,,-84.62507629394531,,
163.2115973,32.11246658113646,118.95363560583817,,,-76.71012115478516,,
164.2115964,32.11247528950513,118.9536320782087,,,-57.453704833984375,,
165.2115963,32.11248393758576,118.95362853940786,,,-56.02561569213867,,
166.2115973,32.11249275552736,118.95362509425749,,,-58.93937683105469,,
167.2115972,32.11250166380629,118.95362161897506,,,-69.2470474243164,,
168.2115982,32.11251042221672,118.95361781873842,,,-71.30445861816406,,
169.2115978,32.11251974537149,118.95361408485067,,,-85.22484588623047,,
170.2115992,32.11252879446689,118.95360969124476,,,-76.8429946899414,,
171.2115989,32.11253775607834,118.95360519280118,,,-119.89302825927734,,
172.2115999,32.11254622547464,118.95360035149992,,,-90.2734603881836,,
173.2116001,32.112554865543196,118.95359559697235,,,-103.45021057128906,,
174.2116004,32.112563073895245,118.9535903211002,,,-88.73881530761719,,
175.211601,32.11257191499057,118.95358556461127,,,-75.3116683959961,,
176.2116021,32.11258098261368,118.95358193334775,,,-69.66159057617188,,
177.2116017,32.11259026537549,118.9535787646342,,,-72.89505767822266,,
178.2116028,32.1125995493786,118.95357521516478,,,-79.15402221679688,,
179.2116034,32.11260900314269,118.95357142455016,,,-94.54906463623047,,
180.2116033,32.11261804597331,118.95356721234289,,,-88.48284149169922,,
181.2116036,32.11262677485062,118.953562772095,,,-77.58560943603516,,
182.211604,32.112635507728896,118.95355882446042,,,-63.5698127746582,,
183.2116048,32.11264441513031,118.9535549340804,,,-79.18051147460938,,
184.2116054,32.11265359844336,118.95355060723708,,,-78.82381439208984,,
185.2116055,32.11266328528206,118.95354652410963,,,-81.64601135253906,,
186.2116063,32.11267322080474,118.95354267112036,,,-74.197021484375,,
187.2116065,32.11268282663552,118.9535388081919,,,-85.62763977050781,,
188.2116069,32.11269212928724,118.95353518112694,,,-66.17015838623047,,
189.2116072,32.1127014414026,118.95353171502286,,,-66.01998138427734,,
190.2116081,32.11271129279068,118.95352810754619,,,-65.48342895507812,,
191.2116245,32.11272133702482,118.9535240367646,,,-74.63867950439453,,
192.2116094,32.11273143906495,118.95351998827856,,,-78.03367614746094,,
193.2116088,32.112741416585095,118.95351587567072,,,-93.99400329589844,,
194.2116113,32.112751233883955,118.95351185247972,,,-69.15574645996094,,
195.2116096,32.11276093785777,118.95350844137374,,,-81.14974975585938,,
196.2116104,32.112770546281126,118.95350470125953,,,-62.95711898803711,,
197.2116107,32.11278032586628,118.95350100982915,,,-66.30166625976562,,
198.2116108,32.112790447838925,118.95349712326174,,,-80.19288635253906,,
199.2116148,32.1128005151474,118.95349317145606,,,-73.90128326416016,,
200.2116115,32.11281051212335,118.9534893635322,,,-66.69178771972656,,
201.2116121,32.112820731221404,118.95348560585559,,,-65.92369079589844,,
202.2116125,32.11283088614598,118.953481687001,,,-69.84605407714844,,
203.2116132,32.11284095738394,118.9534775770623,,,-89.95983123779297,,
204.2116129,32.11285113495294,118.95347365542378,,,-83.17250061035156,,
205.2116137,32.11286088177623,118.95346943397523,,,-84.76803588867188,,
206.2116144,32.11287028526317,118.95346549589341,,,-83.83041381835938,,
207.2116154,32.11287980259615,118.95346152967404,,,-82.59278869628906,,
208.2116152,32.1128890263725,118.95345735203604,,,-83.11651611328125,,
209.2116156,32.112898153223576,118.95345291080442,,,-84.52543640136719,,
210.2116158,32.11290755478415,118.95344846231714,,,-85.16845703125,,
211.2116166,32.11291724975264,118.95344405244397,,,-89.25900268554688,,
212.2116165,32.112927272866735,118.95343999266186,,,-82.25995635986328,,
213.2116174,32.112937195176656,118.95343612283105,,,-73.65031433105469,,
214.2116175,32.11294658805242,118.95343218508806,,,-100.1644058227539,,
215.2116183,32.11295608649981,118.9534281471165,,,-80.60193634033203,,
216.2116182,32.11296582964945,118.95342413552869,,,-77.82831573486328,,
217.2116184,32.11297579415938,118.95342016782391,,,-68.53221130371094,,
218.2116193,32.112985773063606,118.95341617410187,,,-81.22315979003906,,
219.2116194,32.11299555871256,118.95341183405208,,,-70.39873504638672,,
220.2116203,32.11300546474116,118.95340757390898,,,-74.81614685058594,,
221.2116202,32.11301540649488,118.95340335564083,,,-82.05559539794922,,
222.211621,32.11302524579288,118.95339913497536,,,-98.6705093383789,,
223.2116209,32.11303521061103,118.95339501975694,,,-78.7142562866211,,
224.2116212,32.113045009431495,118.95339083024402,,,-96.35151672363281,,
225.2116226,32.11305428957422,118.95338673895013,,,-78.09285736083984,,
226.2116225,32.11306403818653,118.953382807691,,,-80.13157653808594,,
227.2116231,32.113073730947534,118.95337853470105,,,-84.49037170410156,,
228.2116234,32.113083017492194,118.95337400350503,,,-85.12430572509766,,
229.2116235,32.113092248286385,118.95336931245303,,,-85.65802764892578,,
230.2116246,32.1131014728592,118.95336463300777,,,-95.51117706298828,,
231.2116243,32.11311073292885,118.95336036632071,,,-81.6747055053711,,
232.2116245,32.11312020091464,118.95335665440712,,,-83.29472351074219,,
233.2116256,32.11312930093817,118.9533529784147,,,-65.40245819091797,,
234.2116253,32.11313830615288,118.9533491467019,,,-66.42576599121094,,
235.2116258,32.11314741198292,118.95334524304621,,,-78.65707397460938,,
236.2116264,32.11315741348262,118.95334180521253,,,-56.08338928222656,,
237.2116272,32.11316747768538,118.95333935272176,,,-66.80638122558594,,
238.2116272,32.11317667600772,118.95333515551339,,,-93.3779067993164,,
239.2116274,32.113186007323726,118.95333109157443,,,-78.67736053466797,,
240.2116274,32.11319536854502,118.95332696311625,,,-75.70990753173828,,
241.2116289,32.11320570923633,118.95332373500446,,,-72.1173095703125,,
242.2116284,32.11321578577323,118.95332046089473,,,-61.25017547607422,,
243.2116289,32.1132254232329,118.95331677041067,,,-71.58092498779297,,
244.2116301,32.11323527267038,118.95331316010903,,,-73.84205627441406,,
245.2116296,32.1132448821053,118.9533090688271,,,-81.3801040649414,,
246.2116307,32.113254457761975,118.95330503600971,,,-84.589599609375,,
247.2116311,32.11326396990846,118.95330093929248,,,-81.06336975097656,,
248.2116308,32.113273490037045,118.95329693816979,,,-85.69459533691406,,
249.2116327,32.1132833342494,118.95329293086924,,,-91.78362274169922,,
250.2116325,32.11329242024202,118.95328915757952,,,-69.27976989746094,,
251.2116325,32.11330100103207,118.95328526816732,,,-67.22196197509766,,
252.2116325,32.11330992965174,118.95328107513053,,,-79.26925659179688,,
253.2116336,32.11331916036462,118.9532769447669,,,-75.64778137207031,,
254.2116342,32.11332852721313,118.95327295963106,,,-84.13233947753906,,
255.211634,32.113337675610204,118.95326880323483,,,-86.67304229736328,,
256.2116342,32.11334702695061,118.95326473828153,,,-83.86581420898438,,
257.2116349,32.11335604204047,118.95326035724057,,,-81.50785827636719,,
258.2116005,32.11336495899033,118.95325596211008,,,-84.86325073242188,,
259.2116027,32.113373785476035,118.95325170824988,,,-83.8742904663086,,
260.2116046,32.113382744151636,118.95324736259344,,,-91.48485565185547,,
261.2116052,32.11339174146836,118.95324303979638,,,-87.87201690673828,,
262.211605,32.11340073020501,118.95323858371803,,,-94.40129852294922,,
263.2116033,32.113409508083215,118.95323394994274,,,-99.15291595458984,,
264.2116042,32.113418403135825,118.95322962422445,,,-85.39021301269531,,
265.2116047,32.11342779305094,118.95322548247806,,,-67.87495422363281,,
266.211605,32.113438185951956,118.95322175098917,,,-75.14865112304688,,
267.2116258,32.11344845591425,118.9532177968131,,,-58.80326843261719,,
268.2116278,32.113458828216714,118.95321395431831,,,-76.65650939941406,,
269.2116297,32.11346906489665,118.95320998320634,,,-86.94281768798828,,
270.2116303,32.11347939299371,118.95320610301923,,,-74.56436920166016,,
271.2116313,32.11348948992193,118.95320222141896,,,-93.8297119140625,,
272.2116323,32.11349923029685,118.95319796912602,,,-87.91876983642578,,
273.2116339,32.113509013502636,118.95319378332316,,,-73.8749771118164,,
274.2116346,32.11351844852043,118.95318976419652,,,-82.81088256835938,,
275.2116352,32.11352769190315,118.95318574206284,,,-90.035400390625,,
276.2116368,32.113537233419066,118.95318129750939,,,-89.64812469482422,,
277.2116379,32.11354720877315,118.9531769894648,,,-90.25480651855469,,
278.2116382,32.11355749268295,118.95317299378871,,,-76.64359283447266,,
279.2116401,32.11356773880197,118.95316907494681,,,-101.74356842041016,,
280.2116406,32.11357748263025,118.95316481924499,,,-82.08741760253906,,
281.2116412,32.11358735180331,118.95316053084292,,,-75.10836791992188,,
282.211641,32.11359706958692,118.95315614657369,,,-81.9391098022461,,
283.2116417,32.11360696468483,118.95315189174532,,,-69.49523162841797,,
284.2116426,32.11361699832003,118.95314761897755,,,-80.42837524414062,,
285.2116437,32.11362663897734,118.95314356530491,,,-82.19707489013672,,
286.2116437,32.113635597917295,118.95313986062159,,,-68.44923400878906,,
287.2116446,32.11364451127171,118.95313577589012,,,-91.3209457397461,,
288.2116456,32.11365305436688,118.95313130454983,,,-81.75650024414062,,
289.2116461,32.11366176808354,118.95312708068806,,,-81.86504364013672,,
290.2116466,32.11367066341345,118.95312277205251,,,-80.04371643066406,,
291.211647,32.113680723649196,118.95311876413265,,,-83.19029235839844,,
292.2116503,32.1136908064521,118.95311482169458,,,-84.60132598876953,,
293.2116487,32.11370071766265,118.95311073242854,,,-94.22380065917969,,
294.2116489,32.11371055224894,118.95310669133276,,,-72.14654541015625,,
295.21165,32.11372039921034,118.95310261813691,,,-77.52346801757812,,
296.2116499,32.11373033711858,118.9530986327402,,,-73.953857421875,,
297.2116507,32.11373957346102,118.95309450540465,,,-85.93883514404297,,
298.2116512,32.11374901463474,118.95309008260718,,,-78.5038833618164,,
299.2116525,32.11375906012604,118.95308607540508,,,-86.02861022949219,,
300.211653,32.113769310671024,118.9530822911189,,,-67.75375366210938,,
301.2116531,32.11377939719228,118.95307845323548,,,-99.50382232666016,,
302.2116537,32.113789121877126,118.95307433885752,,,-78.10505676269531,,
303.2116542,32.11379876265322,118.95307045484887,,,-71.09524536132812,,
304.2116547,32.11380796391967,118.95306647896689,,,-85.29685974121094,,
305.2116553,32.11381711625054,118.95306226328381,,,-86.46875,,
306.2116553,32.113826412134706,118.95305823412389,,,-78.29908752441406,,
307.2116553,32.113835480769744,118.95305450999071,,,-74.33824920654297,,
308.2116561,32.11384455085304,118.95305066220853,,,-88.12126922607422,,
309.2116572,32.113853747354256,118.9530467186373,,,-72.1450424194336,,
310.2116574,32.11386277043212,118.95304257650251,,,-70.53561401367188,,
311.2116581,32.113872126758736,118.95303855212877,,,-73.35567474365234,,
312.2116586,32.11388117948757,118.95303441241936,,,-79.60517120361328,,
313.2116584,32.11389031119431,118.9530302182279,,,-83.4528579711914,,
314.2116617,32.113900410864474,118.95302638771186,,,-81.34435272216797,,
315.2116597,32.113910373863206,118.95302249081365,,,-90.91915130615234,,
316.2116598,32.113920327404266,118.9530186752102,,,-72.76244354248047,,
317.21166,32.113929532021345,118.9530144699062,,,-88.60247039794922,,
318.2116631,32.11393859634544,118.95300985864834,,,-82.91476440429688,,
319.2116611,32.11394822948787,118.95300572886256,,,-79.8982162475586,,
320.2116617,32.11395759651097,118.95300184672456,,,-84.39138793945312,,
321.2116623,32.11396714286528,118.95299795485414,,,-75.75605010986328,,
322.2116644,32.113976745803434,118.95299412876726,,,-93.1949691772461,,
323.2116624,32.113986318095805,118.95299031672421,,,-70.79287719726562,,
324.211664,32.113996512827725,118.95298663223699,,,-65.0053939819336,,
325.211664,32.114006867493906,118.95298328838493,,,-62.3036994934082,,
326.2116642,32.11401726180233,118.95297990617692,,,-63.759368896484375,,
327.2116641,32.11402763032466,118.952976387527,,,-72.02742767333984,,
328.2116654,32.11403771424671,118.95297256905256,,,-77.51173400878906,,
329.2116657,32.114047582087245,118.95296882192525,,,-68.2314224243164,,
330.2116653,32.11405748096838,118.95296530544753,,,-62.49077224731445,,
331.2116666,32.11406745653292,118.95296167768062,,,-78.44271850585938,,
332.2116667,32.11407738480781,118.95295781800563,,,-67.16548919677734,,
333.2116675,32.114087331453696,118.9529541296828,,,-72.20603942871094,,
334.2116678,32.11409736704917,118.9529507637866,,,-78.52403259277344,,
335.211668,32.11410708137117,118.95294674829205,,,-83.07728576660156,,
336.2116679,32.11411681888877,118.95294286930508,,,-79.72654724121094,,
337.2116687,32.11412662583927,118.95293885613853,,,-77.56031799316406,,
338.2116692,32.11413641822483,118.95293494981792,,,-84.99365234375,,
339.2116692,32.11414600948202,118.95293101027332,,,-78.09251403808594,,
340.2116739,32.11415574294088,118.9529269574572,,,-68.75104522705078,,
341.2116705,32.11416539425518,118.95292309333304,,,-77.40396881103516,,
342.2116711,32.11417490892341,118.9529189316194,,,-80.47508239746094,,
343.2116711,32.114184438395135,118.95291489661977,,,-80.1494140625,,
344.2116722,32.11419495876444,118.95291190346057,,,-67.05215454101562,,
345.2116724,32.11420541418569,118.95290850248908,,,-78.09806060791016,,
346.2116723,32.11421545298966,118.9529046940049,,,-71.05335998535156,,
347.2116722,32.114225738984196,118.95290098084622,,,-72.10946655273438,,
348.2116729,32.114235907153414,118.95289715613093,,,-76.65703582763672,,
349.2116746,32.1142458902063,118.95289325089968,,,-88.01240539550781,,
350.2116737,32.11425500161192,118.95288880349254,,,-84.44781494140625,,
351.2116745,32.11426425196815,118.95288451082246,,,-90.10768127441406,,
352.2116745,32.11427317632797,118.95287994374432,,,-81.91548156738281,,
353.2116755,32.114282991653894,118.95287558057768,,,-76.8748779296875,,
354.2116758,32.114292629552665,118.95287109334048,,,-103.9759292602539,,
355.2116756,32.11430204988819,118.95286637956556,,,-86.73527526855469,,
356.2116764,32.11431170370949,118.9528618449702,,,-99.17665100097656,,
357.211677,32.11432195021422,118.95285842676581,,,-52.7656364440918,,
358.2116771,32.11433175509387,118.95285458783916,,,-85.10877990722656,,
359.2116774,32.11434144344499,118.95285006151636,,,-83.55143737792969,,
360.2116778,32.114351052276916,118.95284531315997,,,-98.2496566772461,,
361.2116777,32.11436101518928,118.95284088348633,,,-73.41021728515625,,
362.2116816,32.11437139369023,118.95284104975308,,,130.07127380371094,,
363.2116816,32.11437748558532,118.95284805445726,,,191.321044921875,,
364.2116793,32.11437987676332,118.9528599442273,,,264.5835266113281,,
365.2116792,32.11438135107977,118.95287375834671,,,259.6522216796875,,
366.2116802,32.11438224659623,118.9528879578613,,,267.8011779785156,,
367.2116807,32.11438274144899,118.95290210359396,,,261.97674560546875,,
368.2116809,32.114382958133795,118.95291619108126,,,285.5924072265625,,
369.2116812,32.11438276512027,118.95293037667366,,,280.06817626953125,,
370.2116815,32.114381950041185,118.95294411652444,,,262.8244323730469,,
371.2116823,32.114380684759844,118.9529574031486,,,258.94970703125,,
372.2116829,32.114379929887576,118.95297126091364,,,277.0135803222656,,
373.2116835,32.11437996053209,118.95298542532502,,,281.4380798339844,,
374.2116833,32.11438045277861,118.95299993891923,,,303.78375244140625,,
375.2116838,32.114379056622894,118.95301316567019,,,285.1483459472656,,
376.2116876,32.11437579751233,118.95302537929211,,,251.3900146484375,,
