Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.1119998167994,118.95286783939372,,,297.71923828125,,
60.21161187,32.112001701521166,118.95288247729246,,,295.4792175292969,,
61.21161222,32.11200315870547,118.9528974134886,,,287.9065246582031,,
62.21161175,32.1120046202499,118.9529121179297,,,305.47125244140625,,
63.21161473,32.1120062704111,118.95292692309242,,,305.3155212402344,,
64.2116133,32.11200782055067,118.95294197754048,,,293.4858703613281,,
65.2116133,32.11200942185625,118.95295730012239,,,301.6057434082031,,
66.21161318,32.11201101568015,118.95297255639727,,,300.8318786621094,,
67.21161354,32.11201268613435,118.95298761190871,,,302.0763854980469,,
68.21161366,32.11201444762432,118.95300256794563,,,303.77783203125,,
69.21161377,32.11201613554515,118.95301759335118,,,308.5430603027344,,
70.21161449,32.11201787148239,118.95303278158171,,,310.4192199707031,,
71.21161461,32.11201975784467,118.95304870066182,,,304.0503234863281,,
72.21161819,32.112021597362016,118.95306417211171,,,306.0862731933594,,
73.2116158,32.11202275144981,118.95307935784331,,,301.86444091796875,,
74.2116158,32.11202399099315,118.95309437157951,,,311.2288818359375,,
75.21161675,32.112024866905415,118.9531094118505,,,302.7887878417969,,
76.21161628,32.11202554569316,118.95312419121656,,,290.26495361328125,,
77.21161652,32.112027189966625,118.95313953079545,,,302.5961608886719,,
78.21161759,32.11202940371095,118.95315480388282,,,303.6206970214844,,
79.21161795,32.11203167033525,118.95317020626032,,,300.8623046875,,
80.21161795,32.112033638043954,118.95318510232991,,,301.45550537109375,,
81.21161854,32.112035604129694,118.95320011978868,,,306.63031005859375,,
82.2116189,32.11203751431437,118.9532152701005,,,309.9151916503906,,
83.21161938,32.11203941605584,118.95323055050142,,,305.044677734375,,
84.2116189,32.1120414061901,118.95324584177973,,,297.31915283203125,,
85.21162009,32.112043315913205,118.95326101575834,,,306.2345886230469,,
86.21162021,32.112045444539746,118.95327614522358,,,310.391845703125,,
87.21162117,32.11204749008016,118.9532910810546,,,302.18438720703125,,
88.21162069,32.11204951446281,118.95330617177994,,,308.435302734375,,
89.21162105,32.11205154305834,118.95332140010721,,,297.8155517578125,,
90.211622,32.11205344515334,118.95333652567213,,,294.8115234375,,
91.21162224,32.11205528106066,118.95335178736882,,,304.06243896484375,,
92.21162248,32.11205708476936,118.95336701356398,,,296.7142639160156,,
93.21162283,32.11205892811797,118.9533823627887,,,316.6068115234375,,
94.21162295,32.11206094520623,118.95339754906577,,,306.98590087890625,,
95.21162355,32.11206291392596,118.95341269877383,,,317.15386962890625,,
96.21162379,32.11206468970557,118.9534280473991,,,315.98687744140625,,
97.21162391,32.11206637581196,118.95344337787132,,,312.3238830566406,,
98.2116245,32.112068347658955,118.95345880678221,,,299.10321044921875,,
99.21162534,32.112070460460295,118.95347390590864,,,302.69622802734375,,
100.2116255,32.11207224020984,118.95348918897822,,,308.326904296875,,
101.2116255,32.11207413940249,118.95350441110298,,,310.11279296875,,
102.2116264,32.11207602413121,118.95351925614877,,,292.23822021484375,,
103.2116266,32.1120778691427,118.95353379850836,,,298.57159423828125,,
104.2116269,32.11207955017061,118.95354874616552,,,295.32342529296875,,
105.2116274,32.11208115314171,118.95356370743683,,,297.912353515625,,
106.2116278,32.11208253758411,118.95357872392111,,,300.70440673828125,,
107.2116274,32.11208425564252,118.95359407788449,,,302.8409423828125,,
108.2116276,32.112086132534316,118.95360943176526,,,312.3981018066406,,
109.211629,32.11208818355699,118.95362479941046,,,310.34197998046875,,
110.2116289,32.112089824659485,118.95364025190216,,,304.0086364746094,,
111.2116292,32.112091305099156,118.9536551581944,,,302.7648620605469,,
112.2116303,32.11209311474633,118.953670261604,,,312.75653076171875,,
113.2116302,32.112094863897,118.95368531546887,,,298.16259765625,,
114.2116305,32.112096678902695,118.95369984007797,,,286.0195007324219,,
115.2116305,32.11209801690605,118.95371407878906,,,268.52862548828125,,
116.2116318,32.1120996672163,118.9537273357372,,,257.6531982421875,,
117.2116323,32.1121012666394,118.95374103178102,,,275.2244567871094,,
118.2116321,32.11210327672032,118.95375487336702,,,251.78390502929688,,
119.2116352,32.11210655163903,118.95376669962334,,,216.49423217773438,,
120.2116328,32.11211308661115,118.95377460553351,,,122.30160522460938,,
121.2116333,32.11212016464393,118.95378162561055,,,171.89456176757812,,
122.2116333,32.11212466957681,118.95379155771461,,,202.97442626953125,,
123.2116338,32.11213240190647,118.95379882880648,,,102.05725860595703,,
124.2116339,32.11214461579426,118.95380206904208,,,21.155078887939453,,
125.2116344,32.11215840323467,118.95380349202344,,,36.063232421875,,
126.211635,32.112171513573664,118.95380565931998,,,42.79130554199219,,
127.2116357,32.112185045937416,118.95380728583444,,,26.295394897460938,,
128.2116364,32.112198763708626,118.95380792982527,,,23.39270782470703,,
129.2116364,32.1122121010142,118.95380839180879,,,-12.182513236999512,,
130.2116363,32.11222538508175,118.9538087037192,,,18.865419387817383,,
131.211637,32.11223905343217,118.95380941786584,,,7.777812957763672,,
132.2115895,32.112252485458015,118.95380965658819,,,1.5916614532470703,,
133.2115891,32.11226519667092,118.95380915383272,,,-11.768350601196289,,
134.2115891,32.11227691754539,118.95380762113422,,,-29.781511306762695,,
135.2115911,32.1122880596323,118.95380521592166,,,-45.83898162841797,,
136.2115887,32.11229892645597,118.95380243649585,,,-51.998069763183594,,
137.2115854,32.11231019273775,118.95379974522875,,,-32.95799255371094,,
138.2115837,32.112322369826316,118.95379751766274,,,-42.08891296386719,,
139.2115828,32.11233430591836,118.95379529392632,,,-54.79853057861328,,
140.2115803,32.112345729035546,118.95379297370194,,,-64.94406127929688,,
141.2115816,32.11235694261596,118.95379062548578,,,-52.593719482421875,,
142.2115831,32.112368242104,118.95378819830351,,,-46.744110107421875,,
143.2115837,32.11237977364655,118.9537858365108,,,-36.41825866699219,,
144.2115848,32.112391655710915,118.95378328561654,,,-51.27356719970703,,
145.2115849,32.11240366274087,118.95378095927799,,,-47.83769226074219,,
146.2115859,32.11241547993322,118.95377873716367,,,-47.611473083496094,,
147.2115862,32.11242715484728,118.95377623713962,,,-67.0931625366211,,
148.211587,32.11243904942899,118.9537735851312,,,-65.51698303222656,,
149.2115878,32.112450468651865,118.95377073493505,,,-57.58233642578125,,
150.2115885,32.11246177808915,118.95376785090028,,,-57.061988830566406,,
151.2115892,32.11247263020019,118.95376474940286,,,-57.309226989746094,,
152.2115896,32.112483896963965,118.95376171601396,,,-48.548126220703125,,
153.2115902,32.112495442431175,118.95375868523826,,,-53.021766662597656,,
154.2115908,32.11250645978139,118.95375561900646,,,-40.60009765625,,
155.211591,32.112517679841666,118.95375280278387,,,-59.59281921386719,,
156.211592,32.112529005343774,118.95375048201937,,,-42.78545379638672,,
157.2115923,32.11254036778631,118.95374807152507,,,-59.08708190917969,,
158.2115936,32.11255187649824,118.95374557624173,,,-58.19328308105469,,
159.2115934,32.112563790438195,118.95374288352694,,,-50.242454528808594,,
160.2115942,32.112575436571525,118.95373995104731,,,-55.94696807861328,,
161.2115945,32.1125869023164,118.9537369451825,,,-64.44601440429688,,
162.2115955,32.11259850388136,118.95373413842549,,,-54.17524719238281,,
163.2115973,32.112610277389784,118.9537314520061,,,-72.0224609375,,
164.2115964,32.11262212537256,118.9537288079568,,,-60.156211853027344,,
165.2115963,32.11263404710767,118.95372608654851,,,-47.44432830810547,,
166.2115973,32.112646024446335,118.95372346065173,,,-44.54949951171875,,
167.2115972,32.11265798148192,118.95372087714259,,,-48.972206115722656,,
168.2115982,32.11266979252954,118.95371789993864,,,-37.53028106689453,,
169.2115978,32.11268141183619,118.95371524910335,,,-53.35936737060547,,
170.2115992,32.11269247684879,118.95371215085723,,,-43.89234161376953,,
171.2115989,32.11270333433059,118.9537088315005,,,-73.36404418945312,,
172.2115999,32.11271388555135,118.95370520074621,,,-71.65347290039062,,
173.2116001,32.11272438609261,118.95370188784804,,,-81.16262817382812,,
174.2116004,32.112734494464405,118.95369790115777,,,-72.31474304199219,,
175.211601,32.11274521183908,118.95369463125678,,,-41.58164978027344,,
176.2116021,32.11275717140735,118.95369211190712,,,-41.100013732910156,,
177.2116017,32.11276945275008,118.95368991582265,,,-44.562828063964844,,
178.2116028,32.11278134445737,118.95368750420023,,,-58.470375061035156,,
179.2116034,32.11279295330396,118.95368503674555,,,-53.569984436035156,,
180.2116033,32.112804084869296,118.95368218934328,,,-72.9976806640625,,
181.2116036,32.11281514927776,118.95367915622282,,,-68.85150909423828,,
182.211604,32.11282687004605,118.95367629567127,,,-48.24217224121094,,
183.2116048,32.11283857713441,118.95367352590046,,,-52.28076934814453,,
184.2116054,32.112849886697795,118.95367064197625,,,-40.9010009765625,,
185.2116055,32.11286121614778,118.953668150994,,,-27.570049285888672,,
186.2116063,32.11287271744032,118.95366592043426,,,-30.353517532348633,,
187.2116065,32.112884372081325,118.95366354710748,,,-54.786865234375,,
188.2116069,32.11289640927291,118.95366107568506,,,-43.06791687011719,,
189.2116072,32.11290845761604,118.95365880851362,,,-53.05883026123047,,
190.2116081,32.11292036983224,118.95365642214907,,,-46.550621032714844,,
191.2116245,32.112931357853526,118.95365394745652,,,-45.275596618652344,,
192.2116094,32.11294241768576,118.95365153161403,,,-44.43755340576172,,
193.2116088,32.112953397518766,118.95364916802554,,,-59.268898010253906,,
194.2116113,32.11296488076953,118.95364681294525,,,-45.43462371826172,,
195.2116096,32.11297707883372,118.95364463231431,,,-47.681358337402344,,
196.2116104,32.11298892184665,118.9536422984062,,,-57.498207092285156,,
197.2116107,32.113000716358215,118.95364011453253,,,-47.957847595214844,,
198.2116108,32.11301200461618,118.95363781527293,,,-49.56641387939453,,
199.2116148,32.11302317281584,118.95363553200718,,,-49.493896484375,,
200.2116115,32.11303466874225,118.95363320763516,,,-49.984291076660156,,
201.2116121,32.113046240007876,118.95363084555632,,,-43.493736267089844,,
202.2116125,32.113057548764374,118.95362842076115,,,-37.87525177001953,,
203.2116132,32.11306845345097,118.95362586088159,,,-33.529380798339844,,
204.2116129,32.113079682806976,118.95362349046066,,,-42.94825744628906,,
205.2116137,32.11309102180612,118.9536208328713,,,-37.050079345703125,,
206.2116144,32.11310279794641,118.95361822977155,,,-73.22409057617188,,
207.2116154,32.113114447556626,118.9536156123036,,,-68.08152770996094,,
208.2116152,32.11312602130986,118.95361273301853,,,-68.06289672851562,,
209.2116156,32.113137428331605,118.95360961233413,,,-56.07182312011719,,
210.2116158,32.11314877631747,118.95360658947408,,,-51.10974884033203,,
211.2116166,32.11315987987106,118.95360379172166,,,-53.16015625,,
212.2116165,32.11317110747441,118.95360153413007,,,-44.608909606933594,,
213.2116174,32.113182782986414,118.95359921550926,,,-44.49342346191406,,
214.2116175,32.11319452248448,118.95359655666557,,,-58.29109191894531,,
215.2116183,32.11320612686164,118.95359399736,,,-76.0566177368164,,
216.2116182,32.11321748353957,118.95359155134344,,,-67.4537582397461,,
217.2116184,32.113228783765095,118.95358920361737,,,-45.17253875732422,,
218.2116193,32.1132399457462,118.95358682700966,,,-54.826560974121094,,
219.2116194,32.11325084494776,118.95358412571618,,,-47.20390319824219,,
220.2116203,32.1132617866856,118.95358149856646,,,-47.28185272216797,,
221.2116202,32.11327277012291,118.95357891608448,,,-42.08302307128906,,
222.211621,32.11328369967436,118.95357628781194,,,-54.213050842285156,,
223.2116209,32.11329494411354,118.95357374211646,,,-29.351497650146484,,
224.2116212,32.11330597715326,118.95357126283702,,,-31.23093605041504,,
225.2116226,32.113317544105335,118.95356873627532,,,-64.22398376464844,,
226.2116225,32.11332908711023,118.9535664537564,,,-49.80125427246094,,
227.2116231,32.113340109730515,118.95356384738425,,,-68.30074310302734,,
228.2116234,32.11335125661415,118.95356087430852,,,-57.365699768066406,,
229.2116235,32.11336242783374,118.95355770609227,,,-55.70355224609375,,
230.2116246,32.11337348679981,118.95355443475563,,,-63.365821838378906,,
231.2116243,32.11338513617008,118.95355151394949,,,-52.82427215576172,,
232.2116245,32.113397196904835,118.95354904276026,,,-55.19975280761719,,
233.2116256,32.11340934234202,118.95354643720597,,,-61.49488830566406,,
234.2116253,32.11342139900634,118.95354378820593,,,-59.4842529296875,,
235.2116258,32.113433341804026,118.95354103925969,,,-57.751014709472656,,
236.2116264,32.113445449738364,118.95353916967642,,,-23.182153701782227,,
237.2116272,32.1134575065868,118.95353801887603,,,-40.64220428466797,,
238.2116272,32.11346898520304,118.95353512578659,,,-49.95330047607422,,
239.2116274,32.11348078088945,118.95353237915322,,,-46.55198669433594,,
240.2116274,32.113492425982635,118.95352973078673,,,-33.32837677001953,,
241.2116289,32.11350439335127,118.95352789694361,,,-38.268463134765625,,
242.2116284,32.11351631296318,118.9535261108979,,,-42.593910217285156,,
243.2116289,32.113528029065364,118.95352380805865,,,-51.32035827636719,,
244.2116301,32.11353977203602,118.95352166420561,,,-51.931396484375,,
245.2116296,32.11355117420075,118.95351915533257,,,-50.8338623046875,,
246.2116307,32.11356273488096,118.95351664421847,,,-49.936485290527344,,
247.2116311,32.11357430675173,118.95351407758154,,,-41.781700134277344,,
248.2116308,32.1135859642645,118.95351154254436,,,-49.720008850097656,,
249.2116327,32.11359723509962,118.95350918475033,,,-61.71784973144531,,
250.2116325,32.113609163099234,118.95350662605651,,,-66.31259155273438,,
251.2116325,32.11362110956505,118.95350368849545,,,-54.68409729003906,,
252.2116325,32.113632778511665,118.95350079223542,,,-55.29051971435547,,
253.2116336,32.11364450105723,118.95349807509848,,,-40.6734619140625,,
254.2116342,32.11365638356602,118.95349542764495,,,-42.82887268066406,,
255.211634,32.113668211636906,118.95349253304835,,,-53.09419250488281,,
256.2116342,32.11368002850365,118.95348978181882,,,-44.40290832519531,,
257.2116349,32.113691476256676,118.95348679128637,,,-60.87939453125,,
258.2116005,32.11370291262301,118.95348382428269,,,-67.50601959228516,,
259.2116027,32.113714581884196,118.95348082463273,,,-59.090919494628906,,
260.2116046,32.113726200552485,118.95347780009565,,,-59.35570526123047,,
261.2116052,32.11373784790771,118.95347475743006,,,-54.22461700439453,,
262.211605,32.113749370643134,118.95347164798186,,,-66.69239807128906,,
263.2116033,32.11376077107473,118.95346833792614,,,-69.83168029785156,,
264.2116042,32.11377232221062,118.95346538288298,,,-70.57726287841797,,
265.2116047,32.113783843835456,118.95346280312143,,,-41.11083984375,,
266.211605,32.11379529954458,118.9534607122835,,,-49.824462890625,,
267.2116258,32.1138065258218,118.95345853192788,,,-34.91668701171875,,
268.2116278,32.11381791762962,118.95345638401768,,,-34.498878479003906,,
269.2116297,32.11382917877569,118.95345408217014,,,-41.800071716308594,,
270.2116303,32.1138405485839,118.95345186651751,,,-32.25115966796875,,
271.2116313,32.11385198415115,118.95344960281696,,,-50.60105895996094,,
272.2116323,32.113862922162625,118.95344694357678,,,-51.77989959716797,,
273.2116339,32.11387393030087,118.95344440539941,,,-53.95647430419922,,
274.2116346,32.1138854297169,118.95344193018423,,,-56.85040283203125,,
275.2116352,32.11389719561866,118.95343920875831,,,-61.626747131347656,,
276.2116368,32.11390838510047,118.95343617513298,,,-59.553016662597656,,
277.2116379,32.11391937281312,118.95343339310517,,,-55.791717529296875,,
278.2116382,32.11393068086105,118.95343091978933,,,-41.0877685546875,,
279.2116401,32.11394192679686,118.95342861148286,,,-62.21075439453125,,
280.2116406,32.113952773987535,118.9534259637361,,,-66.74359130859375,,
281.2116412,32.113963488583025,118.9534233379192,,,-58.888511657714844,,
282.211641,32.11397421372702,118.95342073092753,,,-55.345672607421875,,
283.2116417,32.11398507069102,118.95341805000673,,,-55.90178680419922,,
284.2116426,32.11399597700023,118.95341539345104,,,-38.333526611328125,,
285.2116437,32.11400752553146,118.9534128269793,,,-46.98138427734375,,
286.2116437,32.11401969986018,118.95340995459789,,,-44.667572021484375,,
287.2116446,32.11403147046521,118.95340693621652,,,-75.75849914550781,,
288.2116456,32.11404300408841,118.95340361680691,,,-66.22017669677734,,
289.2116461,32.11405467104053,118.95340058461855,,,-67.69366455078125,,
290.2116466,32.11406622695015,118.95339760915633,,,-48.63349151611328,,
291.211647,32.114077527303344,118.9533952306544,,,-51.64147186279297,,
292.2116503,32.11408884912074,118.9533928578937,,,-46.615936279296875,,
293.2116487,32.11410002614422,118.95339029487151,,,-49.545143127441406,,
294.2116489,32.11411110538476,118.95338771386223,,,-57.54535675048828,,
295.21165,32.11412207420667,118.95338529235117,,,-59.43421173095703,,
296.2116499,32.11413331309722,118.95338298713978,,,-49.252281188964844,,
297.2116507,32.11414492375358,118.95338023092421,,,-60.22565460205078,,
298.2116512,32.11415604295074,118.95337724040154,,,-36.619537353515625,,
299.2116525,32.114167308286646,118.95337474773154,,,-38.97772979736328,,
300.211653,32.11417880297171,118.95337257005767,,,-24.35336685180664,,
301.2116531,32.11419027879199,118.95337029770542,,,-57.73988342285156,,
302.2116537,32.11420138624041,118.95336789439831,,,-47.18297576904297,,
303.2116542,32.114212937963536,118.95336554616887,,,-58.04107666015625,,
304.2116547,32.1142245773055,118.95336290768621,,,-60.37538146972656,,
305.2116553,32.11423613866189,118.95335999791962,,,-51.913658142089844,,
306.2116553,32.11424787005021,118.9533572227316,,,-48.951377868652344,,
307.2116553,32.11425984143201,118.95335456579079,,,-51.60315704345703,,
308.2116561,32.11427175173644,118.95335180937003,,,-54.33821105957031,,
309.2116572,32.11428344126406,118.95334916418935,,,-62.80241394042969,,
310.2116574,32.11429495872092,118.95334630104757,,,-56.586769104003906,,
311.2116581,32.11430649696773,118.95334368683315,,,-53.787109375,,
312.2116586,32.11431811760916,118.95334074866803,,,-53.17371368408203,,
313.2116584,32.11432965652841,118.95333771850312,,,-35.550331115722656,,
314.2116617,32.114340880729124,118.95333536045091,,,-43.933509826660156,,
315.2116597,32.11435213390614,118.95333293816188,,,-45.525909423828125,,
316.2116598,32.114363494833505,118.95333066669725,,,-43.38763427734375,,
317.21166,32.11437483112916,118.9533278985865,,,-67.56627655029297,,
318.2116631,32.11438578979933,118.95332488674057,,,-60.143531799316406,,
319.2116611,32.11439721917825,118.95332237699168,,,-45.01811218261719,,
320.2116617,32.114408915979645,118.95331993576247,,,-50.207984924316406,,
321.2116623,32.11442059100357,118.95331752346762,,,-44.058258056640625,,
322.2116644,32.11443224821674,118.95331512608811,,,-66.6673583984375,,
323.2116624,32.11444382637497,118.95331286332625,,,-55.74560546875,,
324.211664,32.11445529893663,118.95331075964627,,,-47.81202697753906,,
325.211664,32.11446712176188,118.95330908419027,,,-36.727088928222656,,
326.2116642,32.114479039778324,118.95330729754936,,,-28.328643798828125,,
327.2116641,32.11449087051212,118.95330527463469,,,-25.103496551513672,,
328.2116654,32.114502392795416,118.95330296360723,,,-45.62648010253906,,
329.2116657,32.11451409191537,118.95330045318448,,,-20.694284439086914,,
330.2116653,32.11452583254661,118.95329828345665,,,-44.43315887451172,,
331.2116666,32.11453740321011,118.95329604713842,,,-52.99915313720703,,
332.2116667,32.11454883219582,118.95329366777926,,,-49.364295959472656,,
333.2116675,32.11456048459649,118.95329135550507,,,-47.99359130859375,,
334.2116678,32.114572474992436,118.95328932362536,,,-42.82124328613281,,
335.211668,32.1145840187719,118.95328680798393,,,-48.90019226074219,,
336.2116679,32.114595797221604,118.95328427977468,,,-47.783531188964844,,
337.2116687,32.11460739731171,118.95328172913034,,,-41.71220397949219,,
338.2116692,32.11461902272246,118.95327935930844,,,-65.61613464355469,,
339.2116692,32.11463067952916,118.95327693834567,,,-64.79012298583984,,
340.2116739,32.11464222623265,118.95327450974541,,,-49.24720764160156,,
341.2116705,32.114654053407435,118.95327209747583,,,-51.10145568847656,,
342.2116711,32.1146657513272,118.95326934352236,,,-40.31884765625,,
343.2116711,32.1146775930136,118.953266710375,,,-42.070167541503906,,
344.2116722,32.11469000169033,118.95326536573,,,-17.20414924621582,,
345.2116724,32.114701838381706,118.95326372015296,,,-47.46190643310547,,
346.2116723,32.114713393814185,118.95326158272651,,,-44.95445251464844,,
347.2116722,32.11472510176548,118.95325952907764,,,-37.70068359375,,
348.2116729,32.11473677375695,118.95325730106175,,,-40.752845764160156,,
349.2116746,32.114748412628074,118.95325501321531,,,-50.97753143310547,,
350.2116737,32.11475969293987,118.9532519912273,,,-69.88656616210938,,
351.2116745,32.11477098260619,118.95324933919908,,,-61.519020080566406,,
352.2116745,32.114782278906006,118.95324635080122,,,-56.242835998535156,,
353.2116755,32.11479325701326,118.95324325763767,,,-52.26991271972656,,
354.2116758,32.11480419728326,118.95323999738547,,,-62.767494201660156,,
355.2116756,32.11481508080519,118.9532366158134,,,-42.318397521972656,,
356.2116764,32.114826005319166,118.95323353901978,,,-40.617515563964844,,
357.211677,32.11483788719102,118.95323170491582,,,-26.61829376220703,,
358.2116771,32.11484951659317,118.95322963815146,,,-59.99152374267578,,
359.2116774,32.11486063122247,118.95322674957596,,,-62.753395080566406,,
360.2116778,32.11487092542732,118.95322367275918,,,-63.994346618652344,,
361.2116777,32.11488172656625,118.9532208130384,,,-30.094837188720703,,
362.2116816,32.11489325219302,118.95322307718303,,,158.92144775390625,,
363.2116816,32.1148974948524,118.95323270017025,,,231.6280975341797,,
364.2116793,32.11489964886737,118.95324518841832,,,270.13116455078125,,
365.2116792,32.11490158712176,118.95325892143072,,,275.4031982421875,,
366.2116802,32.11490316487502,118.95327364694786,,,295.9325256347656,,
367.2116807,32.1149044393538,118.9532886618153,,,293.88702392578125,,
368.2116809,32.11490549774214,118.95330386981855,,,309.43212890625,,
369.2116812,32.11490632220946,118.95331942717662,,,307.7457580566406,,
370.2116815,32.114906891098116,118.95333468448061,,,302.08935546875,,
371.2116823,32.11490724396066,118.95334972080745,,,297.6298828125,,
372.2116829,32.11490775239182,118.95336521698022,,,304.7847900390625,,
373.2116835,32.11490844215822,118.95338050212668,,,307.3169860839844,,
374.2116833,32.114909447565076,118.95339598360192,,,309.92266845703125,,
375.2116838,32.11490941275885,118.95341104627944,,,311.2598876953125,,
376.2116876,32.11490717557482,118.95342502747549,,,282.177734375,,
