Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199768925928,118.95286692078534,,,277.89495849609375,,
60.21161187,32.11199750933774,118.95288070339072,,,272.42901611328125,,
61.21161222,32.1119968630559,118.95289443385325,,,241.9633026123047,,
62.21161175,32.11199614802069,118.95290781129742,,,273.826171875,,
63.21161473,32.11199611403212,118.95292186676951,,,283.8408203125,,
64.2116133,32.11199610912463,118.95293608275648,,,283.6221923828125,,
65.2116133,32.11199611413834,118.95295054790357,,,280.49505615234375,,
66.21161318,32.11199585754504,118.95296470519949,,,281.9307556152344,,
67.21161354,32.11199590828266,118.95297892440995,,,303.4336242675781,,
68.21161366,32.111995948756714,118.95299300813504,,,305.6677551269531,,
69.21161377,32.11199564048545,118.9530069655651,,,292.0362548828125,,
70.21161449,32.11199560195958,118.95302117958896,,,288.8254699707031,,
71.21161461,32.1119959280908,118.95303620153311,,,285.809326171875,,
72.21161819,32.11199615779182,118.95305081889936,,,271.00177001953125,,
73.2116158,32.11199523958239,118.9530646362711,,,261.1352844238281,,
74.2116158,32.11199424086113,118.9530784824668,,,272.5213317871094,,
75.21161675,32.11199293725368,118.95309213051961,,,269.3240661621094,,
76.21161628,32.11199125638025,118.95310547539005,,,261.4129333496094,,
77.21161652,32.111991042749324,118.953119870512,,,297.82586669921875,,
78.21161759,32.11199186198713,118.95313480937625,,,293.20501708984375,,
79.21161795,32.11199269095932,118.95314978901929,,,304.3280334472656,,
80.21161795,32.11199300002299,118.95316400139151,,,305.59747314453125,,
81.21161854,32.111993198978226,118.95317826692938,,,295.2023010253906,,
82.2116189,32.111993308522976,118.95319256801004,,,292.3356628417969,,
83.21161938,32.111993649802876,118.95320714094656,,,287.41888427734375,,
84.2116189,32.111994128753196,118.95322185928192,,,274.8656005859375,,
85.21162009,32.111994333339226,118.95323625131604,,,275.1612854003906,,
86.21162021,32.11199494030444,118.95325088644785,,,291.1922912597656,,
87.21162117,32.111995083457415,118.9532651629606,,,291.04193115234375,,
88.21162069,32.111995434613966,118.95327961895917,,,292.7135314941406,,
89.21162105,32.111995807803545,118.95329424131772,,,278.5116271972656,,
90.211622,32.111995881630854,118.95330852586368,,,277.056884765625,,
91.21162224,32.11199617928137,118.95332301015769,,,294.3908386230469,,
92.21162248,32.11199642483477,118.9533374280463,,,281.46331787109375,,
93.21162283,32.111996667285595,118.95335186543215,,,309.3454895019531,,
94.21162295,32.11199723806301,118.95336643530557,,,317.3560485839844,,
95.21162355,32.111997514075235,118.95338085034976,,,295.32928466796875,,
96.21162379,32.111997419020106,118.95339517459158,,,293.551025390625,,
97.21162391,32.11199737956363,118.95340953258288,,,285.8420104980469,,
98.2116245,32.111997825374104,118.95342426651504,,,285.1245422363281,,
99.21162534,32.111998674329406,118.95343903646213,,,278.7902526855469,,
100.2116255,32.111998907761865,118.95345339720463,,,275.8265075683594,,
101.2116255,32.111999159331035,118.95346771067078,,,276.9498291015625,,
102.2116264,32.11199925121825,118.95348168178825,,,265.8814697265625,,
103.2116266,32.111999049892496,118.9534952498384,,,278.53192138671875,,
104.2116269,32.11199885164867,118.95350908584051,,,271.80999755859375,,
105.2116274,32.111998756610824,118.9535231458645,,,270.0841979980469,,
106.2116278,32.11199792325338,118.95353680439582,,,280.0189208984375,,
107.2116274,32.111997690903664,118.95355103328232,,,284.2967529296875,,
108.2116276,32.11199784538726,118.9535653603581,,,308.4468994140625,,
109.211629,32.111998727779934,118.95358030324618,,,321.0470275878906,,
110.2116289,32.11199913895218,118.95359503485629,,,307.15972900390625,,
111.2116292,32.11199890506038,118.95360901936921,,,292.97454833984375,,
112.2116303,32.11199917370783,118.95362343212,,,297.96026611328125,,
113.2116302,32.1119998720421,118.95363818359641,,,279.5379943847656,,
114.2116305,32.112000721817424,118.95365267673158,,,264.9902648925781,,
115.2116305,32.11200082532413,118.95366654930777,,,262.867919921875,,
116.2116318,32.11200119128815,118.95367978842346,,,255.99215698242188,,
117.2116323,32.11200114700581,118.95369332732201,,,260.1109924316406,,
118.2116321,32.11200241787542,118.95370750343373,,,264.2210388183594,,
119.2116352,32.112005949665516,118.95371883494072,,,192.05050659179688,,
120.2116328,32.11201246670963,118.9537250968309,,,111.46876525878906,,
121.2116333,32.112019087213994,118.95373036648034,,,139.24037170410156,,
122.2116333,32.112023765050516,118.95373908787063,,,185.25372314453125,,
123.2116338,32.112030468465406,118.95374547300021,,,73.96315002441406,,
124.2116339,32.11203957832065,118.95374789306508,,,-4.376430511474609,,
125.2116344,32.11204980732268,118.95374815803214,,,4.879282474517822,,
126.211635,32.1120590819514,118.9537497845531,,,31.29282569885254,,
127.2116357,32.112068440756346,118.95375121829788,,,42.304019927978516,,
128.2116364,32.112077664441834,118.95375168730078,,,8.642147064208984,,
129.2116364,32.1120876013826,118.95375074322571,,,-29.802146911621094,,
130.2116363,32.112098104222106,118.95374910567595,,,-17.14755630493164,,
131.211637,32.112108633051605,118.95374813649714,,,-20.580595016479492,,
132.2115895,32.112119170942535,118.95374663858325,,,-36.01416778564453,,
133.2115891,32.112129603708816,118.95374408586399,,,-56.13258361816406,,
134.2115891,32.11213939462509,118.95374049997814,,,-70.59291076660156,,
135.2115911,32.11214844475282,118.95373624952649,,,-95.74339294433594,,
136.2115887,32.11215730576791,118.9537317814752,,,-93.61229705810547,,
137.2115854,32.11216615985925,118.95372744760702,,,-73.22413635253906,,
138.2115837,32.11217498449766,118.95372394787404,,,-88.09381866455078,,
139.2115828,32.11218393589805,118.95372026408009,,,-68.12710571289062,,
140.2115803,32.112193044158914,118.95371631529439,,,-92.17070770263672,,
141.2115816,32.112202255316184,118.95371214567024,,,-77.64083862304688,,
142.2115831,32.11221154013589,118.95370794387209,,,-76.22431945800781,,
143.2115837,32.11222079656025,118.95370379949908,,,-76.58755493164062,,
144.2115848,32.11222967327952,118.95369964485916,,,-84.97122955322266,,
145.2115849,32.11223862212962,118.95369580162411,,,-82.10791015625,,
146.2115859,32.112247558768225,118.95369197046216,,,-76.2890625,,
147.2115862,32.11225600630889,118.95368795312353,,,-75.4898910522461,,
148.211587,32.11226411047257,118.95368410747099,,,-85.24838256835938,,
149.2115878,32.11227221246653,118.95367963979129,,,-81.42680358886719,,
150.2115885,32.11228051987426,118.95367509992515,,,-85.44417572021484,,
151.2115892,32.112289038029445,118.95367043320891,,,-75.26262664794922,,
152.2115896,32.11229742938868,118.95366587092367,,,-83.84042358398438,,
153.2115902,32.1123058051206,118.95366149615194,,,-87.984375,,
154.2115908,32.11231452999745,118.95365699566929,,,-90.39280700683594,,
155.211591,32.112323263637585,118.95365267061905,,,-101.58668518066406,,
156.211592,32.11233223991462,118.95364860691755,,,-74.8976821899414,,
157.2115923,32.11234113031869,118.95364455888601,,,-82.718505859375,,
158.2115936,32.112349782801175,118.95364046100796,,,-76.94392395019531,,
159.2115934,32.112358125522064,118.95363657546136,,,-78.22313690185547,,
160.2115942,32.112366278894044,118.9536323459323,,,-90.38341522216797,,
161.2115945,32.112374411807814,118.9536279569499,,,-92.60704040527344,,
162.2115955,32.11238272019691,118.95362377333306,,,-86.44572448730469,,
163.2115973,32.11239098144092,118.9536198565307,,,-80.06526947021484,,
164.2115964,32.11239921806497,118.95361603967731,,,-67.5599365234375,,
165.2115963,32.11240736194235,118.95361218368528,,,-64.71015930175781,,
166.2115973,32.11241567639665,118.95360842482461,,,-64.91128540039062,,
167.2115972,32.112424096641206,118.95360463642452,,,-75.57591247558594,,
168.2115982,32.11243236365377,118.95360050620272,,,-76.67716979980469,,
169.2115978,32.112441231642656,118.9535964884255,,,-90.81842041015625,,
170.2115992,32.11244986366286,118.95359187016095,,,-85.99397277832031,,
171.2115989,32.11245842049353,118.9535871552507,,,-123.05883026123047,,
172.2115999,32.11246650762636,118.9535820667715,,,-98.98580932617188,,
173.2116001,32.11247476882767,118.95357704707502,,,-108.87340545654297,,
174.2116004,32.11248264405409,118.95357154022345,,,-94.87078857421875,,
175.211601,32.11249109063089,118.95356653048613,,,-80.879150390625,,
176.2116021,32.11249968327902,118.95356256263106,,,-74.46769714355469,,
177.2116017,32.11250846187721,118.95355909576847,,,-76.73653411865234,,
178.2116028,32.11251727082861,118.95355524064553,,,-80.82667541503906,,
179.2116034,32.11252628408813,118.95355115803562,,,-93.59449005126953,,
180.2116033,32.11253490152072,118.95354665891827,,,-93.86148834228516,,
181.2116036,32.11254321710035,118.953541938114,,,-89.25079345703125,,
182.211604,32.112551487081355,118.95353764698687,,,-72.24668884277344,,
183.2116048,32.11255993030963,118.95353338831066,,,-84.44207000732422,,
184.2116054,32.112568684719555,118.95352875090425,,,-82.35496520996094,,
185.2116055,32.11257794698024,118.95352441584875,,,-85.88636779785156,,
186.2116063,32.11258745703401,118.95352032593844,,,-81.90841674804688,,
187.2116065,32.112596629505916,118.95351617542458,,,-92.29057312011719,,
188.2116069,32.11260548373922,118.95351223739137,,,-78.62662506103516,,
189.2116072,32.11261433426113,118.9535084464146,,,-73.30844116210938,,
190.2116081,32.112623742636835,118.95350458464763,,,-66.99545288085938,,
191.2116245,32.11263341937287,118.95350036283887,,,-77.78197479248047,,
192.2116094,32.112643143161385,118.95349614722282,,,-79.59700775146484,,
193.2116088,32.11265275054696,118.95349184841848,,,-96.48369598388672,,
194.2116113,32.11266215406575,118.95348755712578,,,-73.2138900756836,,
195.2116096,32.11267139389174,118.95348382202818,,,-83.319091796875,,
196.2116104,32.112680578007904,118.95347976520769,,,-69.26266479492188,,
197.2116107,32.11268993000969,118.95347580729342,,,-72.2847900390625,,
198.2116108,32.112699658369685,118.95347176120042,,,-85.08724975585938,,
199.2116148,32.11270934491741,118.95346766570691,,,-77.54286193847656,,
200.2116115,32.1127189253487,118.9534636827169,,,-70.31842041015625,,
201.2116121,32.112728727066965,118.95345976061755,,,-69.26170349121094,,
202.2116125,32.11273848578648,118.95345569470273,,,-72.75052642822266,,
203.2116132,32.11274820554824,118.95345145546577,,,-93.34908294677734,,
204.2116129,32.11275798906463,118.95344736409004,,,-87.2008056640625,,
205.2116137,32.11276733376899,118.95344291815724,,,-95.6150131225586,,
206.2116144,32.112776321772245,118.95343865748147,,,-91.6373062133789,,
207.2116154,32.11278542801463,118.95343441289715,,,-90.59453582763672,,
208.2116152,32.11279423888896,118.95342992777691,,,-91.07772827148438,,
209.2116156,32.11280294919533,118.95342516916445,,,-88.64873504638672,,
210.2116158,32.112811949797894,118.9534204747735,,,-87.41781616210938,,
211.2116166,32.11282126181766,118.95341586865146,,,-90.50558471679688,,
212.2116165,32.11283090126077,118.95341161202614,,,-84.19658660888672,,
213.2116174,32.11284040505234,118.95340746369692,,,-76.66161346435547,,
214.2116175,32.11284936464557,118.95340317057916,,,-101.9767074584961,,
215.2116183,32.11285844766301,118.95339881639399,,,-85.09957122802734,,
216.2116182,32.11286779166394,118.95339458017492,,,-84.9127197265625,,
217.2116184,32.112877367726576,118.95339041943136,,,-73.77408599853516,,
218.2116193,32.11288695329235,118.95338623298578,,,-86.81075286865234,,
219.2116194,32.11289637625181,118.95338170494267,,,-74.96533966064453,,
220.2116203,32.11290591104263,118.95337725969489,,,-77.95794677734375,,
221.2116202,32.112915478420426,118.95337285165753,,,-84.79983520507812,,
222.211621,32.11292494688159,118.95336844462068,,,-103.85308074951172,,
223.2116209,32.112934508849946,118.95336414070199,,,-87.0400390625,,
224.2116212,32.1129439313313,118.9533597361089,,,-107.13755798339844,,
225.2116226,32.112952799262466,118.95335529783839,,,-85.88873291015625,,
226.2116225,32.11296214066682,118.95335110398703,,,-90.49226379394531,,
227.2116231,32.11297147464024,118.95334663234476,,,-90.9349365234375,,
228.2116234,32.11298035983395,118.95334180675619,,,-89.5354232788086,,
229.2116235,32.11298918373452,118.95333681996048,,,-89.63190460205078,,
230.2116246,32.112998012519995,118.95333184741716,,,-100.58503723144531,,
231.2116243,32.11300684321645,118.95332723441078,,,-86.66710662841797,,
232.2116245,32.11301585936762,118.95332318584006,,,-83.46641540527344,,
233.2116256,32.11302449396078,118.95331916461618,,,-75.17466735839844,,
234.2116253,32.1130330518941,118.95331498999619,,,-75.10928344726562,,
235.2116258,32.11304169888853,118.95331076220675,,,-86.02959442138672,,
236.2116264,32.11305124032559,118.95330707129118,,,-62.205162048339844,,
237.2116272,32.11306076275409,118.95330432608841,,,-71.77250671386719,,
238.2116272,32.11306953901568,118.95329981132613,,,-99.39317321777344,,
239.2116274,32.11307842984086,118.95329541546697,,,-85.53168487548828,,
240.2116274,32.113087366202464,118.95329098203081,,,-84.86012268066406,,
241.2116289,32.11309725507241,118.95328758993485,,,-72.080078125,,
242.2116284,32.11310687748278,118.95328409603202,,,-72.28713989257812,,
243.2116289,32.11311608095307,118.953280156957,,,-77.7227554321289,,
244.2116301,32.11312549102036,118.95327628971538,,,-78.48135375976562,,
245.2116296,32.113134690906364,118.95327192219584,,,-85.08171081542969,,
246.2116307,32.113143841688654,118.9532675831982,,,-87.68667602539062,,
247.2116311,32.113152919234366,118.95326315892821,,,-86.70227813720703,,
248.2116308,32.11316201216593,118.95325883853211,,,-88.2210464477539,,
249.2116327,32.11317146757778,118.95325458556422,,,-92.16114044189453,,
250.2116325,32.1131800953028,118.9532504491532,,,-79.9290771484375,,
251.2116325,32.113188209697896,118.95324617714006,,,-77.91783905029297,,
252.2116325,32.11319669230034,118.95324159917048,,,-86.7697525024414,,
253.2116336,32.11320548499105,118.95323711931184,,,-82.63775634765625,,
254.2116342,32.11321440615729,118.95323277420879,,,-91.45504760742188,,
255.211634,32.11322311642697,118.95322824549258,,,-93.39286041259766,,
256.2116342,32.11323202552141,118.95322383973517,,,-94.86653900146484,,
257.2116349,32.11324063036936,118.95321912254872,,,-94.17497253417969,,
258.2116005,32.11324913051121,118.95321436880769,,,-95.33952331542969,,
259.2116027,32.113257513349005,118.95320972610128,,,-90.7827377319336,,
260.2116046,32.11326602217444,118.9532049791236,,,-97.81644439697266,,
261.2116052,32.11327457087954,118.95320027790173,,,-93.69334411621094,,
262.211605,32.11328311850518,118.95319542933127,,,-100.65946197509766,,
263.2116033,32.1132914455313,118.95319037268156,,,-101.77184295654297,,
264.2116042,32.11329990520229,118.9531856422552,,,-94.80606842041016,,
265.2116047,32.11330889090424,118.95318121494691,,,-73.12432098388672,,
266.211605,32.11331888729812,118.95317733586622,,,-79.11946868896484,,
267.2116258,32.113328774189384,118.95317323473739,,,-63.0275764465332,,
268.2116278,32.11333874840273,118.95316923874408,,,-78.5440444946289,,
269.2116297,32.11334859515342,118.95316510830263,,,-89.58547973632812,,
270.2116303,32.11335852662575,118.95316107945185,,,-79.02737426757812,,
271.2116313,32.11336822555407,118.9531570224999,,,-99.23527526855469,,
272.2116323,32.11337761450803,118.95315261344184,,,-94.60818481445312,,
273.2116339,32.113387030476616,118.9531482595736,,,-77.20599365234375,,
274.2116346,32.11339604625868,118.95314396071342,,,-90.0533447265625,,
275.2116352,32.113404851841075,118.95313958126427,,,-95.42770385742188,,
276.2116368,32.11341401515763,118.9531349241453,,,-90.05551147460938,,
277.2116379,32.113423626448096,118.95313045834608,,,-90.83550262451172,,
278.2116382,32.11343352377662,118.95312630850158,,,-78.48185729980469,,
279.2116401,32.11344338146818,118.95312221983805,,,-99.00474548339844,,
280.2116406,32.11345276606127,118.95311779905504,,,-87.95738220214844,,
281.2116412,32.11346230459944,118.95311338180166,,,-81.6235580444336,,
282.211641,32.11347168894729,118.95310885044266,,,-87.33641815185547,,
283.2116417,32.113481233019954,118.95310445854217,,,-73.23184967041016,,
284.2116426,32.11349090122602,118.95310005011838,,,-83.1866683959961,,
285.2116437,32.1135001223164,118.95309572697788,,,-87.30171203613281,,
286.2116437,32.113508599050256,118.95309166677927,,,-77.6420669555664,,
287.2116446,32.113517073262855,118.95308722577006,,,-101.87176513671875,,
288.2116456,32.11352517989185,118.95308236984023,,,-91.69071960449219,,
289.2116461,32.11353343978176,118.95307774796461,,,-92.50355529785156,,
290.2116466,32.1135419045917,118.95307308121912,,,-83.77141571044922,,
291.211647,32.113551555729764,118.95306887185212,,,-84.77835083007812,,
292.2116503,32.113561232763594,118.95306474403327,,,-86.25206756591797,,
293.2116487,32.1135707556944,118.95306047983364,,,-94.87804412841797,,
294.2116489,32.11358020646997,118.9530562632648,,,-76.9504165649414,,
295.21165,32.11358968764966,118.95305205350381,,,-82.92926788330078,,
296.2116499,32.1135992300544,118.95304789732019,,,-80.56454467773438,,
297.2116507,32.113608048931624,118.95304343518276,,,-91.95027923583984,,
298.2116512,32.11361709848289,118.95303879228042,,,-81.26152801513672,,
299.2116525,32.11362674175186,118.95303464172514,,,-88.07959747314453,,
300.211653,32.11363657487873,118.95303070074266,,,-76.0042953491211,,
301.2116531,32.113646256666556,118.9530266829778,,,-101.99737548828125,,
302.2116537,32.113655613172,118.95302239097619,,,-85.838134765625,,
303.2116542,32.11366484705863,118.95301824667264,,,-77.99278259277344,,
304.2116547,32.113673616103505,118.95301394202089,,,-93.5759506225586,,
305.2116553,32.11368232408476,118.95300938302233,,,-89.6437759399414,,
306.2116553,32.113691173829636,118.95300504441482,,,-83.37995147705078,,
307.2116553,32.11369977265308,118.95300096593941,,,-77.87290954589844,,
308.2116561,32.11370837744023,118.95299675797779,,,-89.2365493774414,,
309.2116572,32.113717149917115,118.95299247808406,,,-80.04521942138672,,
310.2116574,32.11372574955698,118.95298803804754,,,-78.36550903320312,,
311.2116581,32.113734686747115,118.95298373003158,,,-79.82431030273438,,
312.2116586,32.113743290947525,118.95297926463718,,,-85.64527893066406,,
313.2116584,32.113751966064044,118.9529747636529,,,-87.78245544433594,,
314.2116617,32.11376166032103,118.95297082516826,,,-85.60143280029297,,
315.2116597,32.11377122114327,118.95296679330343,,,-93.99871063232422,,
316.2116598,32.11378076913715,118.95296280388172,,,-85.19649505615234,,
317.21166,32.11378956912358,118.95295830396766,,,-96.74299621582031,,
318.2116631,32.1137982374619,118.95295338117104,,,-87.33018493652344,,
319.2116611,32.11380744491695,118.95294895566721,,,-83.22925567626953,,
320.2116617,32.113816371347234,118.95294473870152,,,-88.91960144042969,,
321.2116623,32.1138254697995,118.95294051907891,,,-78.48512268066406,,
322.2116644,32.11383463968083,118.95293638544669,,,-93.92781066894531,,
323.2116624,32.11384380144002,118.95293228802699,,,-80.42403411865234,,
324.211664,32.113853588378404,118.95292844265596,,,-69.5187759399414,,
325.211664,32.11386350668117,118.95292490169528,,,-67.95826721191406,,
326.2116642,32.11387345133541,118.95292130354443,,,-67.57581329345703,,
327.2116641,32.11388337782933,118.95291759741833,,,-76.4264907836914,,
328.2116654,32.11389304275211,118.95291359453515,,,-81.84188842773438,,
329.2116657,32.11390246876616,118.95290966167842,,,-75.42559814453125,,
330.2116653,32.11391194065174,118.95290594775878,,,-69.93185424804688,,
331.2116666,32.11392149956794,118.95290214993169,,,-82.09087371826172,,
332.2116667,32.11393101852802,118.95289811145403,,,-73.15350341796875,,
333.2116675,32.1139405309843,118.95289423598248,,,-74.23162841796875,,
334.2116678,32.1139501020141,118.95289063439955,,,-81.63215637207031,,
335.211668,32.11395939748595,118.95288636133836,,,-87.70780944824219,,
336.2116679,32.1139687068053,118.95288219608176,,,-83.07393646240234,,
337.2116687,32.113978094149495,118.9528779313809,,,-79.50554656982422,,
338.2116692,32.113987470152104,118.95287374441851,,,-86.98373413085938,,
339.2116692,32.11399665445708,118.95286952342329,,,-86.3581314086914,,
340.2116739,32.1140059773121,118.95286520570721,,,-76.09825897216797,,
341.2116705,32.11401519999859,118.95286102872656,,,-84.41609191894531,,
342.2116711,32.114024284880166,118.95285655184988,,,-85.29342651367188,,
343.2116711,32.11403338093731,118.95285217379379,,,-84.58750915527344,,
344.2116722,32.11404342387238,118.95284892520786,,,-70.87943267822266,,
345.2116724,32.11405345236567,118.9528453383104,,,-82.6197280883789,,
346.2116723,32.11406308803913,118.95284133630275,,,-73.72695922851562,,
347.2116722,32.11407296141892,118.95283743604443,,,-74.57068634033203,,
348.2116729,32.11408271233654,118.95283341087679,,,-81.4692153930664,,
349.2116746,32.11409228016471,118.9528292345253,,,-92.3536148071289,,
350.2116737,32.114100984124825,118.95282445125846,,,-93.17839050292969,,
351.2116745,32.11410981416987,118.95281984040393,,,-99.43120574951172,,
352.2116745,32.11411831573782,118.95281490126142,,,-86.77742767333984,,
353.2116755,32.11412778431826,118.95281039765793,,,-78.8561019897461,,
354.2116758,32.114137049858456,118.9528057495817,,,-106.6124496459961,,
355.2116756,32.11414609168123,118.9528008455885,,,-92.55157470703125,,
356.2116764,32.114155387072,118.95279616936737,,,-101.67509460449219,,
357.211677,32.11416521078663,118.95279255962748,,,-58.61861038208008,,
358.2116771,32.114174622097835,118.95278845996889,,,-89.66202545166016,,
359.2116774,32.11418394249998,118.95278372668568,,,-84.45036315917969,,
360.2116778,32.11419325861872,118.95277883009487,,,-98.98265838623047,,
361.2116777,32.11420287572044,118.9527742623866,,,-72.52131652832031,,
362.2116816,32.11421273385719,118.95277442445386,,,124.90779113769531,,
363.2116816,32.114218861631045,118.95278130051346,,,183.42181396484375,,
364.2116793,32.11422110470621,118.95279328193298,,,273.2279052734375,,
365.2116792,32.11422192172024,118.95280738651678,,,264.7652893066406,,
366.2116802,32.1142220026671,118.95282161173978,,,264.50567626953125,,
367.2116807,32.11422156255202,118.95283554587516,,,255.69557189941406,,
368.2116809,32.11422089577921,118.95284941705962,,,275.19488525390625,,
369.2116812,32.11421984982936,118.95286336936609,,,274.3935241699219,,
370.2116815,32.11421821135466,118.9528768596964,,,256.57476806640625,,
371.2116823,32.114216105057395,118.9528898398006,,,256.4191589355469,,
372.2116829,32.11421451862442,118.95290339962159,,,274.9664611816406,,
373.2116835,32.114213795951144,118.95291745028337,,,289.44091796875,,
374.2116833,32.11421356920192,118.95293191298701,,,302.8134460449219,,
375.2116838,32.114211458507704,118.95294493331289,,,275.6764221191406,,
376.2116876,32.11420785651164,118.95295701243693,,,241.0547332763672,,
