Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199982010461,118.95286710590784,,,278.7870178222656,,
60.21161187,32.112001762144,118.95288091602896,,,279.6640625,,
61.21161222,32.11200322723048,118.95289512547727,,,268.60162353515625,,
62.21161175,32.112004672303115,118.95290890585804,,,281.4526672363281,,
63.21161473,32.112006278401516,118.95292276103879,,,283.3446044921875,,
64.2116133,32.112007936220316,118.95293688585288,,,271.80328369140625,,
65.2116133,32.11200961397676,118.9529513284293,,,279.9975891113281,,
66.21161318,32.11201129149925,118.95296576789173,,,281.803955078125,,
67.21161354,32.112013170358026,118.95297992143476,,,294.3922119140625,,
68.21161366,32.11201501824381,118.95299393224427,,,292.4862060546875,,
69.21161377,32.112016641641205,118.95300805866731,,,290.6636047363281,,
70.21161449,32.11201844832377,118.95302242087602,,,290.8043518066406,,
71.21161461,32.112020413162625,118.95303754151305,,,285.8813171386719,,
72.21161819,32.11202238053705,118.95305225106618,,,292.5968017578125,,
73.2116158,32.112023560151506,118.95306682014028,,,296.3939514160156,,
74.2116158,32.11202460580149,118.95308139373466,,,303.80035400390625,,
75.21161675,32.11202530602615,118.9530958959586,,,287.17279052734375,,
76.21161628,32.11202577772844,118.95311023749153,,,279.55511474609375,,
77.21161652,32.112027428037045,118.95312502144536,,,285.0758972167969,,
78.21161759,32.112029778280004,118.95313956326146,,,289.90655517578125,,
79.21161795,32.112032234768726,118.95315428246019,,,293.3941650390625,,
80.21161795,32.11203432041454,118.95316829286891,,,292.2374572753906,,
81.21161854,32.11203632905979,118.9531824648044,,,290.3172912597656,,
82.2116189,32.11203832839503,118.95319682051421,,,293.64678955078125,,
83.21161938,32.11204037675945,118.95321128876937,,,282.47412109375,,
84.2116189,32.112042474417095,118.95322578589504,,,282.6326904296875,,
85.21162009,32.11204456648027,118.95324026012872,,,290.217041015625,,
86.21162021,32.11204687897694,118.95325470693327,,,294.6482849121094,,
87.21162117,32.11204889913325,118.95326901673661,,,289.039794921875,,
88.21162069,32.11205097351036,118.95328333505437,,,288.375244140625,,
89.21162105,32.11205303736102,118.95329781821617,,,277.4213562011719,,
90.211622,32.112055033171295,118.95331222885439,,,273.1064758300781,,
91.21162224,32.11205699509621,118.95332665193135,,,287.5994567871094,,
92.21162248,32.11205894420533,118.95334103987517,,,274.1753234863281,,
93.21162283,32.11206091157553,118.95335555732659,,,305.4795837402344,,
94.21162295,32.11206301130939,118.95336988799517,,,298.2643737792969,,
95.21162355,32.11206496498277,118.95338419283244,,,305.22210693359375,,
96.21162379,32.11206677162129,118.95339882154103,,,301.75408935546875,,
97.21162391,32.11206853507148,118.95341331369139,,,292.0954284667969,,
98.2116245,32.11207065455994,118.95342798189024,,,276.78912353515625,,
99.21162534,32.112072940161184,118.9534422239684,,,285.55316162109375,,
100.2116255,32.11207484523032,118.95345669213664,,,292.0153503417969,,
101.2116255,32.112076843507595,118.95347118222826,,,290.5346374511719,,
102.2116264,32.11207874871119,118.95348518578176,,,274.03607177734375,,
103.2116266,32.11208054389918,118.95349882611511,,,280.9668273925781,,
104.2116269,32.1120822611278,118.95351292821994,,,271.4947814941406,,
105.2116274,32.11208396223312,118.95352702075527,,,274.2024841308594,,
106.2116278,32.11208530757313,118.95354135798523,,,286.0965576171875,,
107.2116274,32.11208713119283,118.95355616564963,,,282.6722412109375,,
108.2116276,32.112089135091104,118.95357071983115,,,306.9405212402344,,
109.211629,32.112091249139425,118.95358523358234,,,298.1029357910156,,
110.2116289,32.11209281187747,118.95359967737076,,,289.7021179199219,,
111.2116292,32.112094212515615,118.95361354735027,,,289.6818542480469,,
112.2116303,32.11209614097206,118.95362778115813,,,291.79913330078125,,
113.2116302,32.11209804196543,118.9536418765986,,,271.6659851074219,,
114.2116305,32.11210009104076,118.95365541147594,,,251.80984497070312,,
115.2116305,32.11210162364665,118.95366853648189,,,239.4685821533203,,
116.2116318,32.11210347974621,118.95368071771455,,,240.34010314941406,,
117.2116323,32.11210513148955,118.95369345704925,,,252.98773193359375,,
118.2116321,32.112107564344825,118.95370649031149,,,244.84986877441406,,
119.2116352,32.112111941446244,118.95371738854482,,,199.58544921875,,
120.2116328,32.11211934149447,118.95372378985829,,,94.73841857910156,,
121.2116333,32.11212707541698,118.95372909379104,,,136.3119659423828,,
122.2116333,32.11213254107592,118.95373796518385,,,184.6619110107422,,
123.2116338,32.11214061809391,118.95374418820127,,,67.70113372802734,,
124.2116339,32.11215173830387,118.95374631755001,,,5.362898826599121,,
125.2116344,32.112164009512156,118.95374662712598,,,-3.022312879562378,,
126.211635,32.11217556365515,118.95374782897217,,,16.045623779296875,,
127.2116357,32.112187407170914,118.95374865108263,,,26.94369888305664,,
128.2116364,32.11219918478156,118.95374868088031,,,1.2918474674224854,,
129.2116364,32.11221097710523,118.95374827130739,,,-23.584575653076172,,
130.2116363,32.112222951931244,118.95374757720026,,,0.78961181640625,,
131.211637,32.11223519779256,118.95374731776967,,,-2.3834264278411865,,
132.2115895,32.11224734986833,118.95374656009427,,,-11.38687515258789,,
133.2115891,32.11225908723015,118.95374492093136,,,-32.78721237182617,,
134.2115891,32.1122699511707,118.95374217524213,,,-53.533546447753906,,
135.2115911,32.112280056424595,118.95373859720225,,,-70.99442291259766,,
136.2115887,32.11228993954657,118.95373472169705,,,-73.87315368652344,,
137.2115854,32.11229993739635,118.95373099268444,,,-54.600894927978516,,
138.2115837,32.11231033376859,118.95372800998268,,,-72.64942169189453,,
139.2115828,32.112320675984165,118.95372494250289,,,-66.52120208740234,,
140.2115803,32.1123308940141,118.95372163295853,,,-84.95587158203125,,
141.2115816,32.11234110035909,118.95371817194757,,,-71.4087142944336,,
142.2115831,32.1123513925792,118.9537146294704,,,-65.17401123046875,,
143.2115837,32.112361784657615,118.95371119705219,,,-55.9385871887207,,
144.2115848,32.11237205859563,118.95370772454021,,,-68.88423919677734,,
145.2115849,32.11238247395876,118.9537044928622,,,-66.0993423461914,,
146.2115859,32.11239284259595,118.95370131387178,,,-63.923301696777344,,
147.2115862,32.112402833349755,118.95369792099781,,,-76.46929168701172,,
148.211587,32.112412659632,118.9536945545342,,,-79.75910186767578,,
149.2115878,32.112422311814434,118.95369075825207,,,-72.74978637695312,,
150.2115885,32.112432031733306,118.95368690005675,,,-72.85731506347656,,
151.2115892,32.11244170687724,118.95368281318987,,,-64.17472076416016,,
152.2115896,32.112451428959545,118.9536788583246,,,-64.74163818359375,,
153.2115902,32.11246128062132,118.95367504062409,,,-72.0317611694336,,
154.2115908,32.1124711197723,118.95367103862485,,,-66.56916809082031,,
155.211591,32.11248103251104,118.95366730615362,,,-93.25254821777344,,
156.211592,32.1124911096912,118.95366396667184,,,-64.22949981689453,,
157.2115923,32.1125011517777,118.95366059021127,,,-77.4588623046875,,
158.2115936,32.112511132854266,118.95365715221249,,,-68.76331329345703,,
159.2115934,32.11252115536843,118.9536537425824,,,-64.3861083984375,,
160.2115942,32.11253093448865,118.9536500134674,,,-74.63016510009766,,
161.2115945,32.11254064053426,118.95364618207014,,,-76.74813842773438,,
162.2115955,32.112550514528586,118.95364253848939,,,-70.04141235351562,,
163.2115973,32.112560403656914,118.9536391347245,,,-81.50090789794922,,
164.2115964,32.11257025724426,118.95363580639265,,,-66.89187622070312,,
165.2115963,32.11258010859451,118.95363239613381,,,-58.41799545288086,,
166.2115973,32.11259011458282,118.95362906989773,,,-55.466766357421875,,
167.2115972,32.11260018393207,118.95362572916602,,,-59.829593658447266,,
168.2115982,32.112610087668315,118.95362207178442,,,-57.202674865722656,,
169.2115978,32.112620272065286,118.95361863110185,,,-73.76834869384766,,
170.2115992,32.11263002637646,118.95361458040456,,,-64.59397888183594,,
171.2115989,32.112639646070214,118.9536103604711,,,-111.22783660888672,,
172.2115999,32.11264880340095,118.95360578981207,,,-94.20157623291016,,
173.2116001,32.112658052653636,118.95360139318133,,,-102.20964050292969,,
174.2116004,32.112666903392,118.95359640524866,,,-86.82460021972656,,
175.211601,32.112676414050796,118.95359201280226,,,-62.73941421508789,,
176.2116021,32.1126865665283,118.95358860405567,,,-58.80400466918945,,
177.2116017,32.112697024416704,118.95358559139432,,,-62.54554748535156,,
178.2116028,32.11270728008229,118.95358230337446,,,-68.18946838378906,,
179.2116034,32.112717566781036,118.9535788507638,,,-78.64689636230469,,
180.2116033,32.112727359761564,118.95357502323496,,,-84.18360137939453,,
181.2116036,32.1127368748809,118.95357096171142,,,-83.07620239257812,,
182.211604,32.11274669459245,118.95356724420562,,,-62.6243782043457,,
183.2116048,32.11275665547856,118.95356359755924,,,-69.81523132324219,,
184.2116054,32.112766634640096,118.95355963300611,,,-63.41054153442383,,
185.2116055,32.11277696563798,118.9535559870306,,,-61.82835006713867,,
186.2116063,32.11278751255067,118.95355260787451,,,-57.59910583496094,,
187.2116065,32.11279786448037,118.9535491956898,,,-79.1675796508789,,
188.2116069,32.112808137915614,118.95354587785224,,,-69.14948272705078,,
189.2116072,32.11281844630114,118.95354272518402,,,-67.23240661621094,,
190.2116081,32.11282906080288,118.95353944152532,,,-62.437660217285156,,
191.2116245,32.11283950642126,118.95353576510506,,,-65.49510955810547,,
192.2116094,32.11285002946708,118.95353209202169,,,-67.96751403808594,,
193.2116088,32.11286040523431,118.95352843012368,,,-83.1750717163086,,
194.2116113,32.112870849312216,118.95352486237978,,,-58.50135040283203,,
195.2116096,32.11288151052245,118.9535217503366,,,-68.79434967041016,,
196.2116104,32.112891925292836,118.95351842309195,,,-67.84651184082031,,
197.2116107,32.1129024299432,118.9535151891962,,,-64.31352996826172,,
198.2116108,32.11291301665258,118.9535117189094,,,-72.9578857421875,,
199.2116148,32.112923509943975,118.953508195286,,,-67.32258605957031,,
200.2116115,32.11293405727553,118.95350481772621,,,-62.52174377441406,,
201.2116121,32.11294478148285,118.95350148357377,,,-59.58533477783203,,
202.2116125,32.11295541686327,118.95349795056545,,,-60.145389556884766,,
203.2116132,32.11296586077976,118.95349417878936,,,-70.43733215332031,,
204.2116129,32.11297648264477,118.95349065384387,,,-69.44527435302734,,
205.2116137,32.11298678383648,118.95348686833418,,,-71.91922760009766,,
206.2116144,32.11299699272601,118.9534833025998,,,-87.96924591064453,,
207.2116154,32.113007216107846,118.95347975647641,,,-83.89070129394531,,
208.2116152,32.11301722406387,118.95347594744331,,,-81.73181915283203,,
209.2116156,32.113027125131175,118.95347185020123,,,-75.00880432128906,,
210.2116158,32.11303716984953,118.95346777659418,,,-74.68099212646484,,
211.2116166,32.11304736401011,118.95346377906691,,,-79.0985107421875,,
212.2116165,32.11305787100024,118.95346018211123,,,-68.90846252441406,,
213.2116174,32.113068477599036,118.9534567439302,,,-61.07991409301758,,
214.2116175,32.113078706358266,118.95345314928366,,,-84.91160583496094,,
215.2116183,32.11308895105823,118.95344955319409,,,-83.95732116699219,,
216.2116182,32.11309924947604,118.95344599328972,,,-81.18707275390625,,
217.2116184,32.113109703043214,118.95344246260882,,,-67.61174774169922,,
218.2116193,32.11312012270542,118.95343891512503,,,-78.17465209960938,,
219.2116194,32.113130334812766,118.95343499533332,,,-63.31454086303711,,
220.2116203,32.11314064651261,118.95343113737799,,,-65.15287017822266,,
221.2116202,32.11315101507812,118.95342730519984,,,-70.43783569335938,,
222.211621,32.11316126737008,118.95342347168413,,,-82.78861236572266,,
223.2116209,32.11317171092086,118.95341975840846,,,-59.871917724609375,,
224.2116212,32.11318199652,118.95341597302591,,,-76.62850189208984,,
225.2116226,32.113192063615735,118.9534123299391,,,-80.84020233154297,,
226.2116225,32.11320244176687,118.95340888972791,,,-78.13223266601562,,
227.2116231,32.11321257510065,118.95340505698695,,,-87.09268951416016,,
228.2116234,32.11322249443375,118.953400947817,,,-77.61373138427734,,
229.2116235,32.1132323857489,118.95339669493707,,,-79.2389907836914,,
230.2116246,32.113242282958055,118.95339233232595,,,-83.11302185058594,,
231.2116243,32.11325241258896,118.9533884097699,,,-69.80311584472656,,
232.2116245,32.11326282759882,118.95338498569501,,,-76.76949310302734,,
233.2116256,32.11327300944016,118.95338153267555,,,-72.9622573852539,,
234.2116253,32.113283086855226,118.95337793411178,,,-72.62012481689453,,
235.2116258,32.113293202929995,118.95337428196956,,,-75.726806640625,,
236.2116264,32.11330399011469,118.95337129368532,,,-41.93372344970703,,
237.2116272,32.11331496336636,118.95336924636263,,,-54.012001037597656,,
238.2116272,32.11332500391501,118.95336537770666,,,-77.23921203613281,,
239.2116274,32.113335247216156,118.95336162694069,,,-68.8325424194336,,
240.2116274,32.11334543092447,118.95335787335779,,,-64.20209503173828,,
241.2116289,32.11335639546756,118.95335509036767,,,-66.86009216308594,,
242.2116284,32.113367161245215,118.95335228938164,,,-63.25583267211914,,
243.2116289,32.113377548036766,118.95334901748699,,,-70.51173400878906,,
244.2116301,32.1133880910275,118.95334587222887,,,-69.13310241699219,,
245.2116296,32.11339836606894,118.95334223160229,,,-73.38715362548828,,
246.2116307,32.1134086901987,118.95333862859238,,,-71.7993392944336,,
247.2116311,32.11341898883526,118.95333494422228,,,-66.44943237304688,,
248.2116308,32.113429300982745,118.95333135784165,,,-69.35443878173828,,
249.2116327,32.113439704265936,118.95332779674565,,,-83.10071563720703,,
250.2116325,32.11344981347718,118.95332431554473,,,-77.4865493774414,,
251.2116325,32.11345959149354,118.9533205916592,,,-69.50179290771484,,
252.2116325,32.11346951805883,118.95331668937794,,,-73.12030029296875,,
253.2116336,32.11347966702239,118.95331290977944,,,-62.97863006591797,,
254.2116342,32.11348999637012,118.95330923851425,,,-68.54263305664062,,
255.211634,32.11350012243367,118.95330536530327,,,-76.91743469238281,,
256.2116342,32.11351037354468,118.95330162385059,,,-74.51412963867188,,
257.2116349,32.113520199448686,118.95329761813531,,,-84.15764617919922,,
258.2116005,32.113529979193835,118.95329359685026,,,-85.20769500732422,,
259.2116027,32.113539821473196,118.9532896238082,,,-77.4755859375,,
260.2116046,32.11354973304256,118.95328556389552,,,-80.1460952758789,,
261.2116052,32.11355969861805,118.9532815298101,,,-76.30989837646484,,
262.211605,32.11356959107284,118.95327738736546,,,-84.10614776611328,,
263.2116033,32.1135793273774,118.95327305890774,,,-91.5506362915039,,
264.2116042,32.11358915984543,118.95326906406466,,,-87.21710205078125,,
265.2116047,32.113599299476,118.95326534398043,,,-63.342777252197266,,
266.211605,32.11361012592494,118.95326205818915,,,-70.476318359375,,
267.2116258,32.11362079630966,118.95325858644628,,,-51.213584899902344,,
268.2116278,32.11363160326715,118.95325520395194,,,-61.709590911865234,,
269.2116297,32.11364226576015,118.95325166129987,,,-70.99249267578125,,
270.2116303,32.11365303796568,118.95324821480217,,,-58.14909744262695,,
271.2116313,32.113663623330076,118.95324479158138,,,-83.67542266845703,,
272.2116323,32.113673764917905,118.9532409701291,,,-83.04849243164062,,
273.2116339,32.11368397940373,118.95323722730404,,,-74.81302642822266,,
274.2116346,32.11369415599437,118.95323365250621,,,-76.66366577148438,,
275.2116352,32.11370431096088,118.95322993957268,,,-78.75996398925781,,
276.2116368,32.11371443443328,118.95322584039897,,,-81.8170166015625,,
277.2116379,32.113724806418524,118.95322190591915,,,-81.12854766845703,,
278.2116382,32.113735531929436,118.95321828459262,,,-61.57849884033203,,
279.2116401,32.11374619550759,118.95321477500946,,,-94.30695343017578,,
280.2116406,32.11375634049398,118.95321094109939,,,-83.50157928466797,,
281.2116412,32.11376654389605,118.95320704801763,,,-78.72274780273438,,
282.211641,32.113776624628365,118.95320312772577,,,-78.45744323730469,,
283.2116417,32.11378689980883,118.95319927312217,,,-66.03024291992188,,
284.2116426,32.11379733507248,118.95319537706796,,,-66.7174072265625,,
285.2116437,32.11380766112827,118.95319171705609,,,-69.723876953125,,
286.2116437,32.11381777868232,118.95318813024556,,,-64.6215591430664,,
287.2116446,32.11382766900678,118.95318428160398,,,-94.74168395996094,,
288.2116456,32.113837213587665,118.95318008992244,,,-84.74762725830078,,
289.2116461,32.11384695379218,118.95317613717239,,,-82.63202667236328,,
290.2116466,32.11385679218985,118.95317215542923,,,-73.40331268310547,,
291.211647,32.11386738010103,118.9531685842311,,,-75.36334991455078,,
292.2116503,32.113877969483795,118.95316505657263,,,-67.5974349975586,,
293.2116487,32.11388837502338,118.95316134115672,,,-76.18256378173828,,
294.2116489,32.11389866464029,118.95315770127124,,,-70.44771575927734,,
295.21165,32.11390893757142,118.95315405305021,,,-77.96183776855469,,
296.2116499,32.113919367890986,118.95315056037892,,,-67.61441802978516,,
297.2116507,32.11392943581691,118.95314681177254,,,-75.36347198486328,,
298.2116512,32.11393948015271,118.95314274036127,,,-63.04779815673828,,
299.2116525,32.11395002507031,118.95313911780201,,,-69.40536499023438,,
300.211653,32.11396078988273,118.95313577684882,,,-51.13741683959961,,
301.2116531,32.11397139116015,118.9531323818179,,,-89.46321868896484,,
302.2116537,32.11398158457171,118.95312875763445,,,-75.33959197998047,,
303.2116542,32.113991902407996,118.95312534362591,,,-72.562744140625,,
304.2116547,32.1140019666173,118.95312171786095,,,-79.02622985839844,,
305.2116553,32.114011994862544,118.95311783799109,,,-73.25635528564453,,
306.2116553,32.11402218504054,118.95311413090505,,,-68.95391082763672,,
307.2116553,32.11403234227085,118.95311060551401,,,-64.74075317382812,,
308.2116561,32.11404247464469,118.95310696477267,,,-75.0378646850586,,
309.2116572,32.11405256350677,118.95310335937361,,,-75.79136657714844,,
310.2116574,32.11406242885916,118.95309957110327,,,-72.84961700439453,,
311.2116581,32.11407256587915,118.95309594518443,,,-68.61576843261719,,
312.2116586,32.114082541479476,118.95309210513834,,,-68.97032165527344,,
313.2116584,32.11409257208737,118.95308818662514,,,-66.85623931884766,,
314.2116617,32.11410316024225,118.95308472031896,,,-67.8090591430664,,
315.2116597,32.11411362074249,118.95308121523304,,,-76.36530303955078,,
316.2116598,32.11412409214966,118.95307786266824,,,-70.26049041748047,,
317.21166,32.114134005526076,118.95307407540533,,,-88.55625915527344,,
318.2116631,32.11414373250218,118.95306988814238,,,-79.70832061767578,,
319.2116611,32.1141540636284,118.95306620241486,,,-67.94449615478516,,
320.2116617,32.11416432933712,118.95306268277716,,,-71.6202392578125,,
321.2116623,32.11417470746171,118.95305919239645,,,-62.00004196166992,,
322.2116644,32.11418507531301,118.95305576420935,,,-85.01126861572266,,
323.2116624,32.114195364013725,118.9530524424033,,,-72.6597900390625,,
324.211664,32.11420605233423,118.95304921727113,,,-64.31536102294922,,
325.211664,32.11421699443046,118.95304640026872,,,-53.02346420288086,,
326.2116642,32.114228020437324,118.95304352279672,,,-46.761260986328125,,
327.2116641,32.1142389910534,118.9530404478006,,,-54.36741256713867,,
328.2116654,32.11424962854939,118.95303705387494,,,-65.53172302246094,,
329.2116657,32.11426015514666,118.9530336745717,,,-53.57840347290039,,
330.2116653,32.114270698736796,118.95303058621435,,,-63.81027603149414,,
331.2116666,32.11428122919786,118.9530273818065,,,-74.77423095703125,,
332.2116667,32.11429169087298,118.95302398533305,,,-63.4777717590332,,
333.2116675,32.114302271626464,118.95302072341791,,,-64.8172378540039,,
334.2116678,32.11431306921185,118.95301773319686,,,-64.046630859375,,
335.211668,32.114323468408614,118.95301414427867,,,-69.73963928222656,,
336.2116679,32.114333939207135,118.9530106397317,,,-65.84941864013672,,
337.2116687,32.114344380023894,118.95300706995013,,,-61.55527877807617,,
338.2116692,32.114354829686754,118.95300362520659,,,-80.48009490966797,,
339.2116692,32.11436512518506,118.95300015554227,,,-79.62387084960938,,
340.2116739,32.114375485894335,118.95299660948223,,,-65.154296875,,
341.2116705,32.11438590770508,118.95299316717279,,,-69.05018615722656,,
342.2116711,32.11439622392749,118.95298938178895,,,-63.6800537109375,,
343.2116711,32.11440664554128,118.95298569087815,,,-68.40957641601562,,
344.2116722,32.1144179653266,118.95298318455949,,,-54.51467514038086,,
345.2116724,32.11442893065433,118.9529803500467,,,-72.33431243896484,,
346.2116723,32.11443950483232,118.95297706262376,,,-64.27638244628906,,
347.2116722,32.11445035863435,118.95297383680878,,,-60.05800247192383,,
348.2116729,32.11446110533543,118.95297048006678,,,-61.2797966003418,,
349.2116746,32.11447172501696,118.95296704900058,,,-72.98067474365234,,
350.2116737,32.11448156064918,118.95296298677309,,,-86.04816436767578,,
351.2116745,32.114491548431516,118.95295912489321,,,-84.94450378417969,,
352.2116745,32.11450131581348,118.95295495515413,,,-77.20106506347656,,
353.2116755,32.114511587329375,118.95295087984903,,,-69.29105377197266,,
354.2116758,32.11452168317001,118.9529466750568,,,-89.12642669677734,,
355.2116756,32.11453158397131,118.9529422745264,,,-69.36819458007812,,
356.2116764,32.11454165577773,118.95293805885852,,,-81.84880065917969,,
357.211677,32.11455248711435,118.95293514454207,,,-50.90174865722656,,
358.2116771,32.11456292528748,118.95293183024518,,,-81.38134765625,,
359.2116774,32.114573102020145,118.95292771777564,,,-79.10292053222656,,
360.2116778,32.11458301987505,118.95292331119418,,,-88.51944732666016,,
361.2116777,32.114593341449634,118.95291926192188,,,-61.64944076538086,,
362.2116816,32.11460438195554,118.95291988905662,,,129.18968200683594,,
363.2116816,32.11461033814812,118.95292744490759,,,198.53260803222656,,
364.2116793,32.114613199700536,118.95293885874678,,,247.3134765625,,
365.2116792,32.114615485487924,118.95295170076731,,,250.102294921875,,
366.2116802,32.11461723613684,118.95296548534014,,,275.0935974121094,,
367.2116807,32.114618594121524,118.9529795083594,,,273.86572265625,,
368.2116809,32.114619636083944,118.9529936483512,,,290.8740539550781,,
369.2116812,32.1146203268444,118.95300826387094,,,287.51715087890625,,
370.2116815,32.11462065509006,118.95302269887311,,,281.75927734375,,
371.2116823,32.114620635342334,118.95303677965214,,,271.9167175292969,,
372.2116829,32.114620963530584,118.95305129701646,,,283.533203125,,
373.2116835,32.11462168324683,118.95306545223258,,,280.15118408203125,,
374.2116833,32.114622773851785,118.95307986003293,,,302.9179992675781,,
375.2116838,32.11462244145424,118.95309381680619,,,298.6025085449219,,
376.2116876,32.114619833219976,118.9531066789042,,,268.623046875,,
