Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11200016274107,118.95286399843273,,,212.55287170410156,,
60.21161187,32.11200192858825,118.95287544995773,,,260.4494934082031,,
61.21161222,32.112003514295395,118.95288658332744,,,281.78179931640625,,
62.21161175,32.11200528790933,118.95289748054843,,,187.6150360107422,,
63.21161473,32.112006743064406,118.9529091611619,,,206.84898376464844,,
64.2116133,32.1120084841597,118.95292059234599,,,228.22894287109375,,
65.2116133,32.11201035911731,118.95293206362034,,,263.71038818359375,,
66.21161318,32.11201216447309,118.95294326738022,,,190.41720581054688,,
67.21161354,32.11201428287058,118.95295451488617,,,267.1176452636719,,
68.21161366,32.11201621313104,118.952965919458,,,205.38072204589844,,
69.21161377,32.112017769893626,118.95297742410548,,,217.60597229003906,,
70.21161449,32.112019892942016,118.95298839936514,,,213.58180236816406,,
71.21161461,32.11202243020904,118.9529993064932,,,220.88055419921875,,
72.21161819,32.11202487653729,118.95301007168432,,,162.96282958984375,,
73.2116158,32.1120272132435,118.9530201314222,,,290.6217346191406,,
74.2116158,32.11202974769975,118.95302940028894,,,278.59808349609375,,
75.21161675,32.11203180456125,118.95303886817365,,,254.46754455566406,,
76.21161628,32.11203331762218,118.95304831957561,,,159.16827392578125,,
77.21161652,32.11203550369656,118.95305831856253,,,224.68585205078125,,
78.21161759,32.11203764629198,118.95306960460147,,,189.25656127929688,,
79.21161795,32.112040172806886,118.95308032932971,,,289.1554870605469,,
80.21161795,32.1120422014583,118.95309156431108,,,206.86256408691406,,
81.21161854,32.112044252736105,118.95310271311894,,,220.6595001220703,,
82.2116189,32.11204635583822,118.9531137630162,,,206.1160888671875,,
83.21161938,32.11204867004117,118.95312481414767,,,226.28936767578125,,
84.2116189,32.112050736716235,118.95313622714819,,,193.7281494140625,,
85.21162009,32.11205320779416,118.95314694692823,,,192.39930725097656,,
86.21162021,32.11205592500049,118.95315754823746,,,240.7657928466797,,
87.21162117,32.11205849680752,118.95316802214838,,,304.2120666503906,,
88.21162069,32.11206073464864,118.95317908681808,,,201.06036376953125,,
89.21162105,32.11206306838315,118.95319020123883,,,219.479736328125,,
90.211622,32.11206510015148,118.9532011757222,,,215.7228240966797,,
91.21162224,32.11206699603854,118.9532122820368,,,198.46730041503906,,
92.21162248,32.112068980268425,118.95322353897548,,,179.0092315673828,,
93.21162283,32.11207128091962,118.95323437069761,,,200.19647216796875,,
94.21162295,32.112073230979775,118.9532454369841,,,221.16452026367188,,
95.21162355,32.11207495975909,118.9532568776836,,,227.4716339111328,,
96.21162379,32.11207743874393,118.95326746793226,,,208.5500946044922,,
97.21162391,32.112079632673705,118.9532785224178,,,212.57015991210938,,
98.2116245,32.112082103692295,118.95328919684286,,,232.31216430664062,,
99.21162534,32.112083914899976,118.95330071597387,,,189.06446838378906,,
100.2116255,32.1120855757446,118.95331187620835,,,262.5826721191406,,
101.2116255,32.112087750097245,118.95332227368476,,,191.34336853027344,,
102.2116264,32.11208943934671,118.95333318945794,,,321.87615966796875,,
103.2116266,32.112089463978016,118.95334561929621,,,202.27728271484375,,
104.2116269,32.11209072921347,118.95335695734057,,,222.63629150390625,,
105.2116274,32.11209261848463,118.95336823624265,,,312.8656005859375,,
106.2116278,32.11209395893813,118.95337950417792,,,161.6569366455078,,
107.2116274,32.1120966138932,118.9533896013906,,,168.10610961914062,,
108.2116276,32.112098767174146,118.95340034895553,,,248.50355529785156,,
109.211629,32.11210062147108,118.953411437553,,,210.9322967529297,,
110.2116289,32.11210253403475,118.95342300187569,,,207.96803283691406,,
111.2116292,32.11210309074611,118.95343571421388,,,218.7322540283203,,
112.2116303,32.11210554722681,118.95344667016437,,,235.84835815429688,,
113.2116302,32.112107393919544,118.95345848001709,,,242.71563720703125,,
114.2116305,32.1121090656589,118.95347066572515,,,300.9356689453125,,
115.2116305,32.112110094339535,118.95348327539443,,,280.6557922363281,,
116.2116318,32.11211064854786,118.95349625474934,,,269.8302001953125,,
117.2116323,32.11211190339508,118.9535087405213,,,175.1288604736328,,
118.2116321,32.11211356681834,118.95352065558333,,,243.32974243164062,,
119.2116352,32.11211539313495,118.95353182095744,,,150.7823944091797,,
120.2116328,32.11211965414828,118.95354019978112,,,103.3018798828125,,
121.2116333,32.112124996312005,118.95354745109823,,,133.8515625,,
122.2116333,32.11212771218307,118.95355754215139,,,234.82237243652344,,
123.2116338,32.1121323539605,118.95356576305417,,,135.2864990234375,,
124.2116339,32.11214252861265,118.95356846243084,,,25.941970825195312,,
125.2116344,32.112153747145456,118.95356897442682,,,24.215316772460938,,
126.211635,32.11216521682986,118.95357016553095,,,28.356597900390625,,
127.2116357,32.112177911614495,118.95357058654061,,,25.34994888305664,,
128.2116364,32.11218991967043,118.95357022165066,,,25.935718536376953,,
129.2116364,32.112198578183495,118.95356933728165,,,-76.8914794921875,,
130.2116363,32.11220450479291,118.95356895403378,,,-57.26813507080078,,
131.211637,32.1122125536433,118.9535682546047,,,-43.237911224365234,,
132.2115895,32.11222008168607,118.95356715419526,,,12.589153289794922,,
133.2115891,32.11222675270907,118.95356589173157,,,-2.1619741916656494,,
134.2115891,32.11223412268163,118.95356371724861,,,-36.97950744628906,,
135.2115911,32.112242983569686,118.95356055398679,,,-49.3880729675293,,
136.2115887,32.11225200119127,118.95355703240028,,,-54.7287483215332,,
137.2115854,32.11226104694219,118.95355377731896,,,-25.30548095703125,,
138.2115837,32.112269964495255,118.95355094585092,,,-99.03890991210938,,
139.2115828,32.11227871173526,118.95354814449352,,,-82.88417053222656,,
140.2115803,32.11228729829867,118.95354519732281,,,-92.59434509277344,,
141.2115816,32.11229598251474,118.95354216843539,,,-67.65872192382812,,
142.2115831,32.112304685202545,118.95353904716912,,,-46.95748519897461,,
143.2115837,32.11231340365311,118.95353605396234,,,-22.601755142211914,,
144.2115848,32.11232244494761,118.9535330715363,,,-36.21507263183594,,
145.2115849,32.11233150144823,118.95353010140816,,,-51.48552322387695,,
146.2115859,32.11234029547939,118.95352713061831,,,-43.62186813354492,,
147.2115862,32.11234930840722,118.95352405581998,,,-117.04714965820312,,
148.211587,32.112358716677555,118.95352092267665,,,-91.08146667480469,,
149.2115878,32.11236781044184,118.95351758241264,,,-71.92605590820312,,
150.2115885,32.11237687801433,118.95351423740424,,,-78.10972595214844,,
151.2115892,32.11238560307468,118.95351059182566,,,-81.71476745605469,,
152.2115896,32.11239509103873,118.95350700262233,,,-29.533029556274414,,
153.2115902,32.112404372806125,118.95350350655873,,,-74.84550476074219,,
154.2115908,32.11241351179726,118.9534997849648,,,-63.11763381958008,,
155.211591,32.112422406038206,118.95349651555546,,,-119.38101196289062,,
156.211592,32.11243098176109,118.95349351849245,,,-72.72657775878906,,
157.2115923,32.112439617176875,118.95349050832793,,,-77.45394897460938,,
158.2115936,32.11244861705914,118.95348746492668,,,-69.80525207519531,,
159.2115934,32.11245803932026,118.95348409607833,,,-31.278118133544922,,
160.2115942,32.112467555576366,118.95348056044756,,,-47.02235412597656,,
161.2115945,32.112477191269846,118.95347695599997,,,-64.41529846191406,,
162.2115955,32.11248668609782,118.95347358225305,,,-39.353416442871094,,
163.2115973,32.112495944016594,118.95347040663317,,,-118.72021484375,,
164.2115964,32.11250502982511,118.95346722611954,,,-94.43463134765625,,
165.2115963,32.112514467708436,118.95346397870196,,,-75.37712097167969,,
166.2115973,32.112523913256744,118.95346077722671,,,-63.362728118896484,,
167.2115972,32.11253324597145,118.95345760973888,,,-26.610271453857422,,
168.2115982,32.11254272478807,118.95345409870498,,,-26.508508682250977,,
169.2115978,32.11255179345918,118.95345063382621,,,-78.5865478515625,,
170.2115992,32.11256101359606,118.95344697347554,,,-67.91619873046875,,
171.2115989,32.11257038540836,118.95344299641488,,,-123.76409912109375,,
172.2115999,32.11257978952256,118.9534388178111,,,-79.65069580078125,,
173.2116001,32.11258924209552,118.9534347868886,,,-85.77978515625,,
174.2116004,32.1125989059463,118.95343006821867,,,-76.20564270019531,,
175.211601,32.11260839634501,118.95342640576432,,,-24.798038482666016,,
176.2116021,32.11261791643034,118.95342318447507,,,-16.330175399780273,,
177.2116017,32.11262733756492,118.9534201533728,,,-36.230125427246094,,
178.2116028,32.112636623601425,118.95341694109311,,,-11.69884204864502,,
179.2116034,32.112645816108504,118.95341367573604,,,-64.097412109375,,
180.2116033,32.11265486757411,118.95341036616887,,,-100.09910583496094,,
181.2116036,32.11266420393197,118.953407004644,,,-81.81529235839844,,
182.211604,32.112673553943935,118.95340372306603,,,-80.89295959472656,,
183.2116048,32.112682770159225,118.95340035152579,,,-40.87650680541992,,
184.2116054,32.11269183496686,118.9533969705548,,,-35.20429229736328,,
185.2116055,32.112700533770706,118.95339377653082,,,-18.067909240722656,,
186.2116063,32.11270917663392,118.95339088593205,,,-33.71918487548828,,
187.2116065,32.11271797732184,118.95338801348501,,,-103.69415283203125,,
188.2116069,32.11272692472481,118.95338510500316,,,-72.31591796875,,
189.2116072,32.11273601262627,118.95338226990691,,,-76.49046325683594,,
190.2116081,32.11274488312816,118.95337928033344,,,-43.55632781982422,,
191.2116245,32.11275331777651,118.95337572830984,,,-64.55995178222656,,
192.2116094,32.11276181810769,118.95337246948388,,,-54.6444206237793,,
193.2116088,32.1127705801252,118.95336915900153,,,-62.536842346191406,,
194.2116113,32.11277982132154,118.95336609783051,,,-7.5458879470825195,,
195.2116096,32.11278907469703,118.95336319306482,,,-69.93753051757812,,
196.2116104,32.11279799104139,118.95336043593612,,,-104.19381713867188,,
197.2116107,32.112806692841914,118.95335779966426,,,-86.94758605957031,,
198.2116108,32.11281510228481,118.95335470128097,,,-93.70344543457031,,
199.2116148,32.11282371934294,118.95335156440764,,,-74.76261901855469,,
200.2116115,32.11283272671439,118.9533484355457,,,-47.0305061340332,,
201.2116121,32.11284144933243,118.95334525858692,,,-44.77667999267578,,
202.2116125,32.11285013269349,118.95334192815079,,,-46.976409912109375,,
203.2116132,32.11285869934237,118.95333829724476,,,-34.89047622680664,,
204.2116129,32.11286748477656,118.9533350072772,,,-64.0460205078125,,
205.2116137,32.11287670386271,118.9533317139775,,,-57.998477935791016,,
206.2116144,32.112886123924966,118.95332877340718,,,-121.81451416015625,,
207.2116154,32.11289557305876,118.95332563625193,,,-94.10682678222656,,
208.2116152,32.11290511943472,118.95332229851856,,,-82.92034912109375,,
209.2116156,32.11291472960014,118.95331878040022,,,-52.7646598815918,,
210.2116158,32.11292419768813,118.95331526175582,,,-48.39154815673828,,
211.2116166,32.11293341769988,118.95331177585734,,,-49.63066101074219,,
212.2116165,32.11294245611187,118.95330865696886,,,-25.27689552307129,,
213.2116174,32.112951668181964,118.9533055822238,,,-17.66180419921875,,
214.2116175,32.11296088112311,118.95330261979935,,,-84.20841979980469,,
215.2116183,32.11296991703596,118.9532997682519,,,-122.77471923828125,,
216.2116182,32.112978445965425,118.95329681881215,,,-101.900146484375,,
217.2116184,32.11298712305367,118.95329372725614,,,-84.27381896972656,,
218.2116193,32.11299574608547,118.9532906220939,,,-85.93353271484375,,
219.2116194,32.113004396892656,118.95328706297192,,,-62.02175521850586,,
220.2116203,32.1130129678096,118.95328359644323,,,-57.32471466064453,,
221.2116202,32.113021626392964,118.95328020560102,,,-60.763057708740234,,
222.211621,32.113030521580434,118.95327672970055,,,-67.157470703125,,
223.2116209,32.11303926556429,118.95327342471388,,,-47.40215301513672,,
224.2116212,32.11304823956963,118.95327023011873,,,-77.20549011230469,,
225.2116226,32.113057524282425,118.95326731288752,,,-124.73245239257812,,
226.2116225,32.11306641522949,118.95326451017027,,,-74.59748840332031,,
227.2116231,32.1130756117006,118.95326121200709,,,-82.00164794921875,,
228.2116234,32.113085041855584,118.95325757371876,,,-61.456520080566406,,
229.2116235,32.11309451727012,118.9532538708354,,,-50.561866760253906,,
230.2116246,32.1131040482214,118.95324999253829,,,-45.39860153198242,,
231.2116243,32.11311356732315,118.95324665741467,,,-29.265220642089844,,
232.2116245,32.11312314340605,118.95324362534689,,,-101.29672241210938,,
233.2116256,32.11313291008847,118.95324062501923,,,-91.21211242675781,,
234.2116253,32.11314274056019,118.95323749976511,,,-86.13693237304688,,
235.2116258,32.11315267050451,118.95323417251247,,,-88.72938537597656,,
236.2116264,32.11316164061765,118.95323173924984,,,-15.654047966003418,,
237.2116272,32.113168480501606,118.95322984034236,,,-53.110477447509766,,
238.2116272,32.11317769067693,118.95322652548533,,,-44.428688049316406,,
239.2116274,32.11318720096843,118.95322322868304,,,-46.27223205566406,,
240.2116274,32.113196687504264,118.95322015946111,,,-44.97651290893555,,
241.2116289,32.113205312466725,118.95321757379227,,,-107.64933776855469,,
242.2116284,32.11321412269117,118.95321518065599,,,-80.13694763183594,,
243.2116289,32.11322303236294,118.95321219481714,,,-93.56141662597656,,
244.2116301,32.11323181322448,118.95320937270024,,,-80.92076110839844,,
245.2116296,32.11324069749811,118.95320615757343,,,-39.01102066040039,,
246.2116307,32.11324953482603,118.95320303962811,,,-29.18121910095215,,
247.2116311,32.11325850296223,118.95319985220678,,,-24.672447204589844,,
248.2116308,32.1132675611987,118.95319665170122,,,-15.859538078308105,,
249.2116327,32.11327634497589,118.95319367894042,,,-112.51042175292969,,
250.2116325,32.11328575087612,118.95319071141228,,,-103.42520141601562,,
251.2116325,32.11329531636694,118.95318737762214,,,-72.80230712890625,,
252.2116325,32.11330467434948,118.95318409600964,,,-70.68809509277344,,
253.2116336,32.1133138979269,118.95318094243008,,,-27.26422119140625,,
254.2116342,32.11332327498162,118.95317765028642,,,-29.009525299072266,,
255.211634,32.113332932630435,118.95317432009085,,,-69.98318481445312,,
256.2116342,32.11334236511118,118.95317112904897,,,-75.27763366699219,,
257.2116349,32.113351536459675,118.95316795025302,,,-81.1484375,,
258.2116005,32.113360950958594,118.95316458569764,,,-82.20413208007812,,
259.2116027,32.113370589041615,118.95316125780325,,,-67.04244995117188,,
260.2116046,32.11338028866071,118.9531577134401,,,-34.91639709472656,,
261.2116052,32.11339006689331,118.95315419579346,,,-32.567317962646484,,
262.211605,32.11339983237242,118.95315060629339,,,-42.376712799072266,,
263.2116033,32.1134095700282,118.9531469524798,,,-95.45053100585938,,
264.2116042,32.113419033724796,118.95314367830915,,,-107.83592224121094,,
265.2116047,32.113427796353484,118.95314073027338,,,-80.87019348144531,,
266.211605,32.113436251188844,118.95313791443968,,,-73.216064453125,,
267.2116258,32.11344455941143,118.95313498525331,,,-36.97364044189453,,
268.2116278,32.11345316345969,118.95313204631877,,,-37.742393493652344,,
269.2116297,32.11346197772498,118.95312895262535,,,-34.0692138671875,,
270.2116303,32.11347066399833,118.9531259603897,,,-38.74626922607422,,
271.2116313,32.1134796226088,118.95312306224523,,,-118.97163391113281,,
272.2116323,32.11348857948469,118.95311967164992,,,-84.65034484863281,,
273.2116339,32.113497559133016,118.95311638898563,,,-80.29447937011719,,
274.2116346,32.11350667226967,118.9531133487675,,,-69.62779235839844,,
275.2116352,32.11351618787227,118.95311002772503,,,-32.91392135620117,,
276.2116368,32.11352562090311,118.95310628563986,,,-71.42704772949219,,
277.2116379,32.11353477185883,118.95310256237681,,,-47.320247650146484,,
278.2116382,32.113543773144386,118.95309926984261,,,-4.356022834777832,,
279.2116401,32.11355234983888,118.95309622050414,,,-116.95883178710938,,
280.2116406,32.11356144933562,118.9530929066333,,,-114.21144104003906,,
281.2116412,32.11357010362067,118.95308929227738,,,-93.25894165039062,,
282.211641,32.11357907912358,118.95308584929968,,,-91.1370849609375,,
283.2116417,32.113587846538145,118.95308218674893,,,-68.1651611328125,,
284.2116426,32.113596934917034,118.9530784766789,,,-48.456138610839844,,
285.2116437,32.1136063067483,118.95307518989063,,,-52.89262771606445,,
286.2116437,32.11361628270128,118.95307183271993,,,-65.05743408203125,,
287.2116446,32.11362568610994,118.95306852101098,,,-121.48698425292969,,
288.2116456,32.113635264657745,118.9530650031385,,,-84.47666931152344,,
289.2116461,32.113644753609556,118.95306166448646,,,-72.46492004394531,,
290.2116466,32.113654098030835,118.95305845373848,,,-45.82997131347656,,
291.211647,32.113662846795684,118.95305525658745,,,-46.94974136352539,,
292.2116503,32.113671862958526,118.95305197234683,,,-17.500370025634766,,
293.2116487,32.1136809757256,118.95304844736202,,,-29.639108657836914,,
294.2116489,32.11369006131175,118.95304507299007,,,-111.71820068359375,,
295.21165,32.113698899249144,118.9530419113894,,,-91.28741455078125,,
296.2116499,32.113707827808895,118.95303890746762,,,-76.43649291992188,,
297.2116507,32.1137172408663,118.9530356464203,,,-49.69068145751953,,
298.2116512,32.113726413766784,118.95303191252786,,,-45.802955627441406,,
299.2116525,32.11373540400755,118.95302857406185,,,-28.47542381286621,,
300.211653,32.11374405493388,118.953025634572,,,-43.465065002441406,,
301.2116531,32.113752988345546,118.95302265550994,,,-116.11744689941406,,
302.2116537,32.11376202350051,118.9530196026444,,,-76.55868530273438,,
303.2116542,32.113771083433285,118.95301676310042,,,-91.30191040039062,,
304.2116547,32.11378038997914,118.95301357730203,,,-74.48892211914062,,
305.2116553,32.11378982245497,118.95301012940162,,,-35.107177734375,,
306.2116553,32.113799210592084,118.95300677388487,,,-43.05168533325195,,
307.2116553,32.1138089864599,118.95300350837199,,,-28.73710823059082,,
308.2116561,32.11381871680535,118.9530000998356,,,-67.9405517578125,,
309.2116572,32.113827892130786,118.95299708244596,,,-114.7327880859375,,
310.2116574,32.11383717129015,118.95299385275808,,,-75.92451477050781,,
311.2116581,32.11384640856154,118.95299078303658,,,-75.82411193847656,,
312.2116586,32.113855987185076,118.95298727708646,,,-43.67702102661133,,
313.2116584,32.11386533019344,118.95298358252934,,,-37.656776428222656,,
314.2116617,32.113874078717465,118.95298030714031,,,-45.784908294677734,,
315.2116597,32.113882941471736,118.95297707490101,,,-95.88383483886719,,
316.2116598,32.11389173964633,118.95297410620194,,,-84.77536010742188,,
317.21166,32.1139007642819,118.95297096906299,,,-80.06156921386719,,
318.2116631,32.11390992409402,118.95296756924871,,,-54.1009635925293,,
319.2116611,32.11391873001054,118.95296453207206,,,-26.505985260009766,,
320.2116617,32.11392768900312,118.95296150723571,,,-40.026710510253906,,
321.2116623,32.113936593320595,118.95295843856788,,,-5.59076452255249,,
322.2116644,32.113945470256326,118.95295550361207,,,-110.67788696289062,,
323.2116624,32.11395415088592,118.95295286867191,,,-103.14712524414062,,
324.211664,32.113962182388505,118.95295013811759,,,-72.04261779785156,,
325.211664,32.113970450764505,118.95294783267786,,,-49.139034271240234,,
326.2116642,32.113978757622256,118.952945424006,,,-25.776107788085938,,
327.2116641,32.11398731110086,118.9529426539884,,,-10.513359069824219,,
328.2116654,32.11399650612909,118.95293953695385,,,-49.358768463134766,,
329.2116657,32.1140057430508,118.95293633117183,,,-33.722110748291016,,
330.2116653,32.114014630911164,118.95293364466015,,,-111.51661682128906,,
331.2116666,32.11402365197173,118.95293076273383,,,-99.40345764160156,,
332.2116667,32.11403271913404,118.9529277599365,,,-63.16828918457031,,
333.2116675,32.11404160586593,118.95292480383807,,,-33.20819091796875,,
334.2116678,32.11405079373157,118.9529220009825,,,-22.309558868408203,,
335.211668,32.11406015869663,118.9529188120502,,,-20.965120315551758,,
336.2116679,32.11406960220539,118.9529157056646,,,-14.64236068725586,,
337.2116687,32.11407885599696,118.9529125071749,,,0.4788224697113037,,
338.2116692,32.11408783547291,118.95290970899077,,,-122.7860107421875,,
339.2116692,32.11409670248124,118.95290699696481,,,-105.16435241699219,,
340.2116739,32.11410553817654,118.95290416315665,,,-76.94415283203125,,
341.2116705,32.114114532274364,118.952901300381,,,-60.7231330871582,,
342.2116711,32.1141236173066,118.95289809956488,,,-35.27067565917969,,
343.2116711,32.114132842734904,118.95289501095719,,,-38.75838088989258,,
344.2116722,32.11414126783934,118.95289294863409,,,-65.54920196533203,,
345.2116724,32.114149267049676,118.95289105339505,,,-84.01362609863281,,
346.2116723,32.11415815661178,118.95288844467451,,,-60.42966079711914,,
347.2116722,32.11416710586092,118.95288567536176,,,-17.397422790527344,,
348.2116729,32.11417633204502,118.95288268986774,,,-10.57054615020752,,
349.2116746,32.11418532103941,118.95287964733409,,,-31.870145797729492,,
350.2116737,32.11419476219154,118.95287643184903,,,-114.6617431640625,,
351.2116745,32.11420373282844,118.95287322583654,,,-70.781982421875,,
352.2116745,32.11421296358845,118.95286987208539,,,-64.75724029541016,,
353.2116755,32.11422229737304,118.95286573685556,,,-61.291255950927734,,
354.2116758,32.11423201728927,118.95286160465253,,,-68.57611083984375,,
355.2116756,32.11424176809519,118.95285743648165,,,-67.78434753417969,,
356.2116764,32.114251487201194,118.95285353363731,,,-89.27127075195312,,
357.211677,32.11426049906289,118.95285134738977,,,-82.2965087890625,,
358.2116771,32.1142694679768,118.95284884422493,,,-79.99057006835938,,
359.2116774,32.11427913917745,118.95284515919886,,,-78.92936706542969,,
360.2116778,32.114288705682284,118.9528407525659,,,-65.70651245117188,,
361.2116777,32.11429781148342,118.95283695050838,,,-23.321748733520508,,
362.2116816,32.114304764636366,118.95283965229645,,,190.10073852539062,,
363.2116816,32.114307867317294,118.95284930317968,,,220.122802734375,,
364.2116793,32.11430931007694,118.95286150103365,,,249.8899688720703,,
365.2116792,32.1143107867886,118.95287414137144,,,284.35577392578125,,
366.2116802,32.11431286505556,118.95288600301762,,,256.65362548828125,,
367.2116807,32.11431512450087,118.9528971641674,,,294.4052429199219,,
368.2116809,32.114317232924606,118.95290833066979,,,191.3795928955078,,
369.2116812,32.11431979477678,118.95291894048835,,,197.11814880371094,,
370.2116815,32.11432201837782,118.95292905803385,,,267.70367431640625,,
371.2116823,32.11432281356497,118.95294010981895,,,253.12742614746094,,
372.2116829,32.11432442399942,118.95295116129913,,,182.61239624023438,,
373.2116835,32.1143267914459,118.95296260674391,,,196.78785705566406,,
374.2116833,32.11432914761549,118.95297405889445,,,245.4814453125,,
375.2116838,32.11433069914781,118.95298485697973,,,263.39556884765625,,
376.2116876,32.114330120774994,118.9529965335866,,,162.38633728027344,,
