Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199991011604,118.95286720799567,,,281.8915100097656,,
60.21161187,32.11200195057021,118.95288113840628,,,282.0923156738281,,
61.21161222,32.11200349957302,118.95289542958872,,,271.5090026855469,,
62.21161175,32.11200503425403,118.95290933447907,,,284.6207580566406,,
63.21161473,32.112006719021544,118.9529233318,,,286.0923767089844,,
64.2116133,32.11200844072293,118.9529375975932,,,274.7310485839844,,
65.2116133,32.112010181599054,118.95295217571406,,,283.0490417480469,,
66.21161318,32.112011934429674,118.9529667348076,,,285.0473327636719,,
67.21161354,32.112013879775155,118.95298102361227,,,296.42608642578125,,
68.21161366,32.11201580301807,118.95299517638809,,,293.03033447265625,,
69.21161377,32.11201751781812,118.9530094344505,,,293.2986755371094,,
70.21161449,32.11201939797069,118.95302391832644,,,294.2319030761719,,
71.21161461,32.11202141610805,118.9530391624268,,,289.4073791503906,,
72.21161819,32.11202343928584,118.95305397636587,,,294.710205078125,,
73.2116158,32.11202470326648,118.95306858946883,,,299.21685791015625,,
74.2116158,32.11202584169866,118.95308318521425,,,303.4393615722656,,
75.21161675,32.11202663291255,118.95309772498132,,,287.65728759765625,,
76.21161628,32.11202721570833,118.953112101677,,,280.73455810546875,,
77.21161652,32.11202893898029,118.95312695940166,,,288.1286315917969,,
78.21161759,32.112031334648904,118.95314161591817,,,292.406982421875,,
79.21161795,32.11203383249971,118.95315643683419,,,295.7646789550781,,
80.21161795,32.11203599542408,118.95317058558325,,,292.64996337890625,,
81.21161854,32.11203808830448,118.95318489059672,,,292.4442443847656,,
82.2116189,32.11204016913999,118.95319936768846,,,296.6688537597656,,
83.21161938,32.11204227740691,118.95321395817287,,,286.1383972167969,,
84.2116189,32.11204442973524,118.95322857338839,,,285.3760681152344,,
85.21162009,32.1120465887861,118.95324314656291,,,292.84796142578125,,
86.21162021,32.112048949642954,118.95325768930553,,,297.0610046386719,,
87.21162117,32.11205105460061,118.95327209326076,,,289.7199401855469,,
88.21162069,32.11205320028158,118.95328653189483,,,290.8783264160156,,
89.21162105,32.11205532950617,118.95330112896258,,,280.17340087890625,,
90.211622,32.112057401894546,118.95331564599483,,,276.16168212890625,,
91.21162224,32.11205942046114,118.95333019912368,,,290.61981201171875,,
92.21162248,32.11206142693265,118.95334470915914,,,277.3896484375,,
93.21162283,32.11206344838112,118.95335935215996,,,307.2409973144531,,
94.21162295,32.112065603929096,118.95337381893071,,,298.4457702636719,,
95.21162355,32.11206763550044,118.95338825552196,,,306.5229187011719,,
96.21162379,32.112069516600556,118.95340298550325,,,304.6132507324219,,
97.21162391,32.112071348274824,118.95341760705489,,,295.3771667480469,,
98.2116245,32.11207352026407,118.95343239159276,,,280.2171936035156,,
99.21162534,32.11207584543258,118.95344676059536,,,289.0101013183594,,
100.2116255,32.112077804157394,118.95346134791595,,,294.6026916503906,,
101.2116255,32.11207985938608,118.95347594159615,,,293.54083251953125,,
102.2116264,32.11208184618633,118.95349007428149,,,276.39227294921875,,
103.2116266,32.11208373358074,118.95350384355251,,,282.6212158203125,,
104.2116269,32.11208552910972,118.95351806780346,,,275.00628662109375,,
105.2116274,32.112087299865884,118.95353228482428,,,278.0008850097656,,
106.2116278,32.11208874133476,118.95354669903534,,,287.3848876953125,,
107.2116274,32.112090632531405,118.95356155855106,,,284.5714416503906,,
108.2116276,32.11209269671673,118.95357622496155,,,308.1142578125,,
109.211629,32.112094835640264,118.9535908694119,,,298.84271240234375,,
110.2116289,32.11209643516146,118.95360546397254,,,290.8317565917969,,
111.2116292,32.11209791130049,118.95361948174246,,,291.7378234863281,,
112.2116303,32.11209990377552,118.9536338470441,,,295.1728820800781,,
113.2116302,32.112101830656286,118.9536480822454,,,275.7998352050781,,
114.2116305,32.11210389768971,118.95366174554152,,,256.322509765625,,
115.2116305,32.11210547280883,118.95367501362462,,,243.12005615234375,,
116.2116318,32.11210737759222,118.95368731425815,,,242.5633544921875,,
117.2116323,32.11210909566555,118.95370016623912,,,256.0299987792969,,
118.2116321,32.11211154189214,118.95371329919003,,,246.29757690429688,,
119.2116352,32.11211587172112,118.95372431831166,,,202.4404754638672,,
120.2116328,32.11212329098211,118.95373088759536,,,95.87825012207031,,
121.2116333,32.11213107462532,118.95373638476829,,,139.29483032226562,,
122.2116333,32.11213651832179,118.95374539552094,,,187.43727111816406,,
123.2116338,32.11214467599419,118.95375172017313,,,70.99337768554688,,
124.2116339,32.11215603860338,118.9537538759061,,,7.757077693939209,,
125.2116344,32.11216854697934,118.95375424660345,,,-0.08243939280509949,,
126.211635,32.1121803888145,118.95375545197135,,,15.833253860473633,,
127.2116357,32.11219255738047,118.95375623462921,,,23.868871688842773,,
128.2116364,32.11220466341939,118.9537562349319,,,1.2868702411651611,,
129.2116364,32.11221668465848,118.95375589281193,,,-24.647747039794922,,
130.2116363,32.11222876207797,118.9537553692568,,,1.8245311975479126,,
131.211637,32.11224116792685,118.95375522919139,,,-1.4490171670913696,,
132.2115895,32.11225346073973,118.95375459731426,,,-7.555168628692627,,
133.2115891,32.1122652910025,118.95375312225083,,,-27.630271911621094,,
134.2115891,32.11227625762146,118.95375052626532,,,-47.75810241699219,,
135.2115911,32.11228650969899,118.95374706843106,,,-67.58834838867188,,
136.2115887,32.11229654425871,118.95374328020468,,,-71.49417114257812,,
137.2115854,32.11230671928871,118.95373964801456,,,-52.75682067871094,,
138.2115837,32.112317383296585,118.9537367147127,,,-70.55585479736328,,
139.2115828,32.112327969808625,118.95373370735523,,,-67.65930938720703,,
140.2115803,32.11233838106948,118.95373047796812,,,-84.31431579589844,,
141.2115816,32.11234872724266,118.95372713204537,,,-70.10072326660156,,
142.2115831,32.11235916492342,118.95372370195003,,,-64.34648132324219,,
143.2115837,32.11236974726215,118.9537203563744,,,-53.928592681884766,,
144.2115848,32.112380257188676,118.95371695112645,,,-67.09616088867188,,
145.2115849,32.112390914979215,118.95371378105881,,,-63.804656982421875,,
146.2115859,32.11240151151959,118.95371066884742,,,-62.233665466308594,,
147.2115862,32.112411739206806,118.95370733631813,,,-75.38750457763672,,
148.211587,32.11242185297033,118.9537040178999,,,-80.48390197753906,,
149.2115878,32.112431745048696,118.95370029545396,,,-72.58401489257812,,
150.2115885,32.11244168498026,118.95369651334136,,,-71.9898681640625,,
151.2115892,32.11245152149471,118.95369250251615,,,-63.87592315673828,,
152.2115896,32.11246146851823,118.95368861437358,,,-62.71019744873047,,
153.2115902,32.11247156796742,118.95368485016753,,,-70.32685852050781,,
154.2115908,32.11248158850244,118.9536809188256,,,-64.20311737060547,,
155.211591,32.11249170334793,118.95367725814525,,,-89.2880859375,,
156.211592,32.112501975840054,118.95367401090554,,,-63.782310485839844,,
157.2115923,32.112512225386276,118.95367071247935,,,-76.70377349853516,,
158.2115936,32.11252243183548,118.95366734825554,,,-68.42479705810547,,
159.2115934,32.112532732375044,118.95366398128937,,,-63.06159210205078,,
160.2115942,32.11254278095752,118.95366030132793,,,-72.91748046875,,
161.2115945,32.11255273968185,118.95365652619195,,,-75.01060485839844,,
162.2115955,32.112562865364396,118.95365293896278,,,-67.91954803466797,,
163.2115973,32.1125730216226,118.9536495754953,,,-80.88159942626953,,
164.2115964,32.11258315961921,118.95364629068679,,,-68.3370132446289,,
165.2115963,32.11259330559561,118.953642923119,,,-58.62277603149414,,
166.2115973,32.11260359342544,118.95363963653881,,,-55.13325500488281,,
167.2115972,32.11261393955136,118.95363633872036,,,-58.62205123901367,,
168.2115982,32.11262411575505,118.9536327188865,,,-55.06231689453125,,
169.2115978,32.11263452860525,118.95362932591347,,,-71.99278259277344,,
170.2115992,32.1126444910227,118.95362535327315,,,-63.0527229309082,,
171.2115989,32.112654286867276,118.95362120472679,,,-106.88243103027344,,
172.2115999,32.11266364942201,118.95361670334896,,,-94.91350555419922,,
173.2116001,32.11267307459398,118.95361238854863,,,-101.2416000366211,,
174.2116004,32.112682108488755,118.95360746495331,,,-86.83683776855469,,
175.211601,32.112691805013355,118.95360316223486,,,-60.53396987915039,,
176.2116021,32.112702216525086,118.95359981593789,,,-56.86214828491211,,
177.2116017,32.11271294097328,118.95359684816798,,,-60.692161560058594,,
178.2116028,32.112723436836596,118.95359361583235,,,-66.5714111328125,,
179.2116034,32.112733928062745,118.9535902277867,,,-73.51860046386719,,
180.2116033,32.112743915108325,118.95358647440415,,,-84.18351745605469,,
181.2116036,32.112753647382675,118.9535825047833,,,-83.39212799072266,,
182.211604,32.11276373540361,118.95357885017015,,,-62.435394287109375,,
183.2116048,32.11277393847365,118.95357526174641,,,-68.14673614501953,,
184.2116054,32.11278411769878,118.95357138340738,,,-60.82844543457031,,
185.2116055,32.112794620942694,118.95356783148958,,,-56.12845230102539,,
186.2116063,32.11280531832213,118.95356456070355,,,-55.05858612060547,,
187.2116065,32.11281586172194,118.95356123449517,,,-77.8084716796875,,
188.2116069,32.112826388774174,118.9535579774556,,,-68.5518798828125,,
189.2116072,32.11283694365308,118.95355488301415,,,-66.93624114990234,,
190.2116081,32.11284770337238,118.9535517000755,,,-58.83357620239258,,
191.2116245,32.11285817001395,118.9535481801883,,,-62.08635330200195,,
192.2116094,32.11286870331855,118.95354467446782,,,-63.88890075683594,,
193.2116088,32.11287909457845,118.95354118475042,,,-80.81560516357422,,
194.2116113,32.11288968298603,118.95353772780152,,,-56.937992095947266,,
195.2116096,32.11290057065594,118.95353467200323,,,-66.97149658203125,,
196.2116104,32.112911197067454,118.95353141621565,,,-68.76876068115234,,
197.2116107,32.112921884949486,118.95352827362872,,,-64.3766860961914,,
198.2116108,32.1129325182449,118.95352495939369,,,-72.04104614257812,,
199.2116148,32.11294303746473,118.95352160861052,,,-66.81962585449219,,
200.2116115,32.1129536877608,118.9535183611887,,,-61.9035530090332,,
201.2116121,32.11296449343513,118.9535151531865,,,-55.6600456237793,,
202.2116125,32.11297517755952,118.95351176798455,,,-56.585018157958984,,
203.2116132,32.112985612900964,118.95350815602657,,,-63.83981704711914,,
204.2116129,32.11299627350799,118.9535047665631,,,-64.35673522949219,,
205.2116137,32.113006705478675,118.95350109965534,,,-69.13469696044922,,
206.2116144,32.113017132321815,118.9534976034054,,,-88.68570709228516,,
207.2116154,32.1130275717467,118.95349412589219,,,-83.82588195800781,,
208.2116152,32.113037801509655,118.95349038304673,,,-81.28730773925781,,
209.2116156,32.11304791162071,118.95348635637639,,,-73.6197509765625,,
210.2116158,32.11305814684741,118.95348236959757,,,-71.92928314208984,,
211.2116166,32.11306846435173,118.95347849675149,,,-75.4134521484375,,
212.2116165,32.113079046656935,118.95347505804678,,,-65.8846206665039,,
213.2116174,32.113089822285644,118.95347171020565,,,-59.37753677368164,,
214.2116175,32.113100262689635,118.95346817690961,,,-80.3311767578125,,
215.2116183,32.113110708209376,118.9534646621686,,,-84.84941101074219,,
216.2116182,32.113121155781975,118.95346121034915,,,-81.78679656982422,,
217.2116184,32.11313168097419,118.95345783172097,,,-66.96990966796875,,
218.2116193,32.11314215639717,118.95345442876769,,,-77.14446258544922,,
219.2116194,32.11315242077432,118.9534506513,,,-61.12077713012695,,
220.2116203,32.11316277328108,118.95344693696366,,,-61.4645881652832,,
221.2116202,32.113173187295885,118.9534432496239,,,-65.6353530883789,,
222.211621,32.11318348783536,118.95343955200278,,,-78.45989227294922,,
223.2116209,32.113194018053235,118.9534359710774,,,-55.94856643676758,,
224.2116212,32.113204387385146,118.95343232650092,,,-72.9913101196289,,
225.2116226,32.11321466232354,118.95342877881802,,,-81.29872131347656,,
226.2116225,32.11322521196441,118.95342543951712,,,-76.91490173339844,,
227.2116231,32.11323544831648,118.95342173375366,,,-87.41704559326172,,
228.2116234,32.11324553942794,118.9534177236684,,,-76.17192077636719,,
229.2116235,32.11325561619923,118.95341355745784,,,-77.02501678466797,,
230.2116246,32.113265695444305,118.95340927217624,,,-80.86074829101562,,
231.2116243,32.1132760410977,118.95340542130103,,,-67.8967056274414,,
232.2116245,32.113286690977155,118.95340205994427,,,-72.81505584716797,,
233.2116256,32.11329713951753,118.95339866002391,,,-73.75414276123047,,
234.2116253,32.11330747794235,118.95339512842855,,,-73.07215118408203,,
235.2116258,32.113317840358135,118.95339153647816,,,-74.97399139404297,,
236.2116264,32.11332882383894,118.95338864950985,,,-39.80092239379883,,
237.2116272,32.11333998150015,118.95338667496607,,,-52.713191986083984,,
238.2116272,32.11335023334739,118.95338287659688,,,-74.02525329589844,,
239.2116274,32.11336069970614,118.95337919623164,,,-67.08149719238281,,
240.2116274,32.11337109697975,118.95337553213245,,,-61.76517868041992,,
241.2116289,32.11338217956778,118.95337286282695,,,-66.26640319824219,,
242.2116284,32.113393089192655,118.95337016945143,,,-63.04387664794922,,
243.2116289,32.11340368770575,118.95336696973098,,,-69.9049301147461,,
244.2116301,32.11341442022528,118.95336390269904,,,-68.3745346069336,,
245.2116296,32.11342487327821,118.95336035463599,,,-71.0734634399414,,
246.2116307,32.11343539310289,118.95335683645233,,,-69.34253692626953,,
247.2116311,32.11344588433678,118.95335323712602,,,-63.8127326965332,,
248.2116308,32.113456401395815,118.95334972882362,,,-66.77198791503906,,
249.2116327,32.11346694277697,118.95334626125774,,,-79.32998657226562,,
250.2116325,32.11347729887732,118.95334284374357,,,-78.5574722290039,,
251.2116325,32.113487365882314,118.95333917276199,,,-69.36994934082031,,
252.2116325,32.11349752608251,118.95333534662377,,,-72.03984832763672,,
253.2116336,32.113507899142206,118.95333164843049,,,-60.832542419433594,,
254.2116342,32.113518448610165,118.95332804541472,,,-65.7249526977539,,
255.211634,32.11352880714848,118.95332423944441,,,-74.87287139892578,,
256.2116342,32.113539277076285,118.95332056633143,,,-72.47559356689453,,
257.2116349,32.11354931937133,118.95331664190562,,,-83.7934341430664,,
258.2116005,32.113559320506525,118.95331270329899,,,-84.4473876953125,,
259.2116027,32.11356939990507,118.95330879882965,,,-76.12255859375,,
260.2116046,32.11357954010975,118.9533048120317,,,-77.98287963867188,,
261.2116052,32.113589735994495,118.95330084624496,,,-74.13329315185547,,
262.211605,32.113599845768206,118.953296776621,,,-82.11888122558594,,
263.2116033,32.113609796549795,118.95329251868789,,,-87.50397491455078,,
264.2116042,32.11361985273668,118.95328860095485,,,-87.59349822998047,,
265.2116047,32.113630183179616,118.95328498440794,,,-62.572330474853516,,
266.211605,32.113641026565325,118.95328186821848,,,-69.5726547241211,,
267.2116258,32.11365170033164,118.95327857216142,,,-48.494510650634766,,
268.2116278,32.11366252774219,118.95327535601783,,,-55.714481353759766,,
269.2116297,32.1136732215044,118.95327196992481,,,-65.37357330322266,,
270.2116303,32.11368402087937,118.95326869339365,,,-54.13637924194336,,
271.2116313,32.11369470635709,118.95326540698875,,,-82.19929504394531,,
272.2116323,32.113704915582886,118.95326171592163,,,-81.30469512939453,,
273.2116339,32.1137151967072,118.95325812056245,,,-75.30172729492188,,
274.2116346,32.113725551231674,118.95325465393465,,,-75.18323516845703,,
275.2116352,32.11373593446754,118.9532510096627,,,-76.84441375732422,,
276.2116368,32.113746179172374,118.95324703467949,,,-78.11491394042969,,
277.2116379,32.11375657998782,118.95324324441202,,,-75.57366180419922,,
278.2116382,32.11376731963873,118.9532397683691,,,-56.325416564941406,,
279.2116401,32.113778000183395,118.95323641529367,,,-86.93990325927734,,
280.2116406,32.11378818427812,118.95323272750761,,,-83.52750396728516,,
281.2116412,32.11379837535193,118.95322899605284,,,-79.91608428955078,,
282.211641,32.11380847319012,118.95322525831237,,,-77.41073608398438,,
283.2116417,32.11381875342204,118.95322156501065,,,-65.1155776977539,,
284.2116426,32.11382920274743,118.95321782278533,,,-60.48638153076172,,
285.2116437,32.113839701311825,118.9532142566765,,,-67.27632904052734,,
286.2116437,32.113850093449095,118.95321070556463,,,-63.729949951171875,,
287.2116446,32.11386023788511,118.9532069091045,,,-95.152099609375,,
288.2116456,32.11387003777296,118.95320278205938,,,-84.27626037597656,,
289.2116461,32.11388003242767,118.95319889640996,,,-82.01908111572266,,
290.2116466,32.11389009769835,118.95319499151331,,,-71.15953063964844,,
291.211647,32.11390078289899,118.95319154354723,,,-71.4286117553711,,
292.2116503,32.113911455019974,118.95318814595069,,,-63.50978088378906,,
293.2116487,32.113921962478635,118.95318455904314,,,-69.90084838867188,,
294.2116489,32.11393232816557,118.95318103612547,,,-70.69602966308594,,
295.21165,32.11394263201963,118.9531775600423,,,-77.64431762695312,,
296.2116499,32.1139531381887,118.95317422628749,,,-66.94550323486328,,
297.2116507,32.11396342711178,118.95317055086065,,,-73.94822692871094,,
298.2116512,32.11397363229087,118.95316657654399,,,-57.22346878051758,,
299.2116525,32.11398423384069,118.95316310637239,,,-63.45233917236328,,
300.211653,32.11399506492208,118.95315992010839,,,-46.4107666015625,,
301.2116531,32.114005750755,118.95315667172046,,,-85.82689666748047,,
302.2116537,32.11401604507652,118.95315319597219,,,-73.9649887084961,,
303.2116542,32.11402654061152,118.95314987577366,,,-72.40203094482422,,
304.2116547,32.11403682477302,118.9531463202955,,,-77.67809295654297,,
305.2116553,32.11404707262623,118.95314250929614,,,-70.96028900146484,,
306.2116553,32.11405749337739,118.95313886865361,,,-67.315673828125,,
307.2116553,32.114067901803125,118.95313539645804,,,-63.000831604003906,,
308.2116561,32.114078277188135,118.95313180964047,,,-71.65039825439453,,
309.2116572,32.11408858917742,118.95312827297053,,,-76.4918212890625,,
310.2116574,32.11409868289292,118.95312455604454,,,-72.80394744873047,,
311.2116581,32.11410902414355,118.95312100459235,,,-68.06977844238281,,
312.2116586,32.11411922898893,118.95311722563847,,,-67.39962005615234,,
313.2116584,32.11412948302649,118.9531133686653,,,-61.17445755004883,,
314.2116617,32.11414011090469,118.9531100591519,,,-63.18649673461914,,
315.2116597,32.114150661616364,118.95310668674817,,,-73.92989349365234,,
316.2116598,32.11416121223866,118.95310348060592,,,-69.66605377197266,,
317.21166,32.11417133721585,118.95309977776101,,,-87.41778564453125,,
318.2116631,32.114181239907545,118.95309568883059,,,-78.29316711425781,,
319.2116611,32.114191740281065,118.95309210031489,,,-65.42745971679688,,
320.2116617,32.114202219989885,118.95308866194375,,,-69.36819458007812,,
321.2116623,32.114212797990966,118.95308525074685,,,-59.71963119506836,,
322.2116644,32.11422335912355,118.953081894235,,,-82.61604309082031,,
323.2116624,32.114233847694074,118.95307865573407,,,-72.88436889648438,,
324.211664,32.11424460146913,118.95307557595642,,,-63.90055465698242,,
325.211664,32.114255640382886,118.95307290985394,,,-52.18487548828125,,
326.2116642,32.11426677747996,118.95307016581751,,,-42.05605697631836,,
327.2116641,32.11427786064114,118.95306721422487,,,-48.721290588378906,,
328.2116654,32.11428859648327,118.95306394945256,,,-63.50609588623047,,
329.2116657,32.11429929689985,118.95306064208432,,,-51.001312255859375,,
330.2116653,32.11430999916444,118.95305764969024,,,-64.209228515625,,
331.2116666,32.11432065516903,118.95305455241957,,,-74.08968353271484,,
332.2116667,32.114331231211025,118.95305127664331,,,-63.12655258178711,,
333.2116675,32.11434194771882,118.95304811996668,,,-63.56449508666992,,
334.2116678,32.11435292631889,118.95304519963683,,,-61.93565368652344,,
335.211668,32.11436349821171,118.95304169594175,,,-67.53964233398438,,
336.2116679,32.11437416786878,118.9530382565461,,,-63.802303314208984,,
337.2116687,32.11438478831338,118.95303476721033,,,-59.16830825805664,,
338.2116692,32.114395419301694,118.9530313999921,,,-79.83079528808594,,
339.2116692,32.11440591659916,118.95302801147963,,,-79.95357513427734,,
340.2116739,32.11441645982197,118.95302455392248,,,-64.74987030029297,,
341.2116705,32.11442708527602,118.95302118478861,,,-67.97412109375,,
342.2116711,32.11443760791631,118.95301747316067,,,-61.06785583496094,,
343.2116711,32.11444824655188,118.95301385787384,,,-65.94578552246094,,
344.2116722,32.11445973010112,118.95301146565087,,,-50.16518020629883,,
345.2116724,32.114470746427216,118.95300880753497,,,-71.03316497802734,,
346.2116723,32.11448143262468,118.95300565664023,,,-63.258949279785156,,
347.2116722,32.114492368308255,118.95300259107056,,,-56.73127746582031,,
348.2116729,32.114503243540156,118.95299935575481,,,-58.92844009399414,,
349.2116746,32.11451402917903,118.95299601596926,,,-70.79849243164062,,
350.2116737,32.11452405288145,118.9529920316597,,,-86.43226623535156,,
351.2116745,32.11453422857194,118.95298826538652,,,-83.22837829589844,,
352.2116745,32.1145442024335,118.95298419699621,,,-75.55863952636719,,
353.2116755,32.114554526835036,118.95298025000868,,,-65.0628890991211,,
354.2116758,32.11456471413817,118.95297613717297,,,-85.45287322998047,,
355.2116756,32.11457474824719,118.95297181761595,,,-66.55770111083984,,
356.2116764,32.11458490877388,118.95296772947215,,,-76.30925750732422,,
357.211677,32.11459584792558,118.95296495108308,,,-49.87205123901367,,
358.2116771,32.11460645648225,118.95296174019911,,,-79.99649810791016,,
359.2116774,32.11461673399299,118.95295775597342,,,-75.87662506103516,,
360.2116778,32.11462664947016,118.95295350304495,,,-84.14291381835938,,
361.2116777,32.11463699442261,118.95294958588845,,,-55.948978424072266,,
362.2116816,32.11464808961681,118.9529504022074,,,130.4547576904297,,
363.2116816,32.114653936472315,118.95295821587497,,,204.7481689453125,,
364.2116793,32.11465680628311,118.95296976276035,,,250.10031127929688,,
365.2116792,32.11465914065115,118.95298271097744,,,253.64764404296875,,
366.2116802,32.11466095547525,118.95299662826802,,,278.5576477050781,,
367.2116807,32.11466238552692,118.95301079576119,,,276.99639892578125,,
368.2116809,32.11466349881748,118.95302509427428,,,293.4909973144531,,
369.2116812,32.11466426203445,118.95303983392928,,,289.4128723144531,,
370.2116815,32.114664706767435,118.9530543569656,,,283.9764404296875,,
371.2116823,32.114664811947556,118.95306854918327,,,274.997802734375,,
372.2116829,32.114665230474586,118.95308318680463,,,286.569580078125,,
373.2116835,32.114665996909444,118.95309750676294,,,283.66876220703125,,
374.2116833,32.1146671241268,118.95311207794178,,,303.88519287109375,,
375.2116838,32.11466688714968,118.95312615142186,,,300.2878112792969,,
376.2116876,32.11466436100365,118.95313912161784,,,270.212890625,,
