Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199982679706,118.95286717805719,,,284.07476806640625,,
60.21161187,32.11200174404558,118.95288114859555,,,283.24163818359375,,
61.21161222,32.1120032279415,118.95289536772934,,,272.2978820800781,,
62.21161175,32.112004712489735,118.95290937323453,,,289.0372619628906,,
63.21161473,32.11200633034827,118.95292348738526,,,290.0766296386719,,
64.2116133,32.11200789839753,118.95293786774293,,,278.7865295410156,,
65.2116133,32.112009512503576,118.95295251191698,,,286.7308349609375,,
66.21161318,32.11201112545803,118.9529670898063,,,287.82586669921875,,
67.21161354,32.11201284395816,118.95298146914165,,,291.0432434082031,,
68.21161366,32.11201462950889,118.95299574009287,,,290.6121520996094,,
69.21161377,32.112016307536805,118.9530100822371,,,294.30303955078125,,
70.21161449,32.112018062405326,118.95302459765074,,,296.764404296875,,
71.21161461,32.11201996044512,118.95303980967759,,,290.0727233886719,,
72.21161819,32.11202182522777,118.95305457822221,,,292.0589599609375,,
73.2116158,32.112023029233214,118.95306898412552,,,290.79766845703125,,
74.2116158,32.11202429665893,118.95308328279923,,,296.4615173339844,,
75.21161675,32.11202519264073,118.95309758891696,,,283.27105712890625,,
76.21161628,32.112025896837125,118.9531116731106,,,276.74029541015625,,
77.21161652,32.11202755333088,118.95312632321208,,,288.4178466796875,,
78.21161759,32.11202977063072,118.95314093656529,,,290.45660400390625,,
79.21161795,32.11203206123127,118.9531556789309,,,289.2041931152344,,
80.21161795,32.11203405625048,118.95316990068538,,,289.0273742675781,,
81.21161854,32.112036025797075,118.95318424989394,,,292.432373046875,,
82.2116189,32.112037958416,118.95319873200035,,,297.2165222167969,,
83.21161938,32.11203988182867,118.95321334160515,,,290.33819580078125,,
84.2116189,32.11204187552289,118.95322794598131,,,283.962158203125,,
85.21162009,32.112043826115524,118.95324246481475,,,293.82470703125,,
86.21162021,32.112045987159206,118.9532569419324,,,296.4961853027344,,
87.21162117,32.1120480222226,118.95327125220165,,,288.5190734863281,,
88.21162069,32.11205004512419,118.95328568732283,,,293.1351318359375,,
89.21162105,32.112052071456155,118.95330026747588,,,282.78436279296875,,
90.211622,32.11205399697209,118.95331474143127,,,279.6968688964844,,
91.21162224,32.11205584927555,118.95332933257156,,,291.1080322265625,,
92.21162248,32.11205767131984,118.9533438747532,,,281.1602783203125,,
93.21162283,32.112059526366906,118.9533585484624,,,305.4889221191406,,
94.21162295,32.11206154283524,118.95337305566434,,,294.41802978515625,,
95.21162355,32.112063499531985,118.95338752485983,,,304.8849182128906,,
96.21162379,32.1120652908448,118.9534021977214,,,302.9438171386719,,
97.21162391,32.1120669967998,118.95341686192349,,,297.87274169921875,,
98.2116245,32.112068989949286,118.95343162622869,,,283.00079345703125,,
99.21162534,32.112071115877626,118.95344602829152,,,291.6156921386719,,
100.2116255,32.11207291465384,118.95346063374086,,,294.3691101074219,,
101.2116255,32.1120748349482,118.95347518436434,,,294.98333740234375,,
102.2116264,32.112076724784814,118.95348936303871,,,277.8350524902344,,
103.2116266,32.11207856456887,118.95350322847985,,,283.06817626953125,,
104.2116269,32.112080257502825,118.9535174889263,,,280.9162902832031,,
105.2116274,32.11208188546899,118.9535317749537,,,283.5218811035156,,
106.2116278,32.112083302885495,118.9535460781102,,,284.8810119628906,,
107.2116274,32.11208506980341,118.95356071327276,,,285.6216125488281,,
108.2116276,32.11208697149601,118.95357537941388,,,301.11041259765625,,
109.211629,32.11208900642126,118.95359004681055,,,296.0878601074219,,
110.2116289,32.11209059001262,118.95360476406437,,,289.78619384765625,,
111.2116292,32.1120920368943,118.95361894740152,,,289.9485778808594,,
112.2116303,32.112093873207215,118.95363337048681,,,297.7309265136719,,
113.2116302,32.11209560546608,118.95364769267157,,,281.5628662109375,,
114.2116305,32.112097407321805,118.95366144901699,,,266.44891357421875,,
115.2116305,32.112098730917936,118.95367490586756,,,250.3303985595703,,
116.2116318,32.112100358008504,118.95368734358466,,,243.40475463867188,,
117.2116323,32.11210193081294,118.95370029732524,,,260.2667541503906,,
118.2116321,32.112103950781275,118.95371339752451,,,240.30381774902344,,
119.2116352,32.11210741714989,118.95372439668175,,,199.7909393310547,,
120.2116328,32.112114109074234,118.95373117012555,,,98.33922576904297,,
121.2116333,32.112121282568204,118.95373699435152,,,144.8470916748047,,
122.2116333,32.112125995661465,118.95374598071758,,,183.76181030273438,,
123.2116338,32.11213370229259,118.9537522410436,,,77.8008804321289,,
124.2116339,32.11214534165729,118.95375437351366,,,5.7408599853515625,,
125.2116344,32.11215827899054,118.95375476765889,,,10.673364639282227,,
126.211635,32.112170663612766,118.95375582776168,,,17.704586029052734,,
127.2116357,32.11218342954956,118.95375639299768,,,5.891694068908691,,
128.2116364,32.11219629633505,118.95375608471106,,,2.7413742542266846,,
129.2116364,32.112208833651806,118.95375570829559,,,-26.82723045349121,,
130.2116363,32.11222134373689,118.95375529496887,,,3.3250725269317627,,
131.211637,32.112234184146395,118.95375520118779,,,-5.647934436798096,,
132.2115895,32.11224685210578,118.95375465574702,,,-10.712194442749023,,
133.2115891,32.11225895299004,118.95375339617873,,,-23.776832580566406,,
134.2115891,32.11227023347069,118.9537510949717,,,-40.960350036621094,,
135.2115911,32.11228093659636,118.95374793098499,,,-59.17417907714844,,
136.2115887,32.11229142205475,118.95374441337053,,,-65.84577941894531,,
137.2115854,32.11230220568006,118.95374098061713,,,-49.10660934448242,,
138.2115837,32.112313670605914,118.95373800177867,,,-60.441986083984375,,
139.2115828,32.112324972975145,118.95373503028326,,,-70.94322204589844,,
140.2115803,32.11233592615582,118.95373197097709,,,-80.56205749511719,,
141.2115816,32.112346712149645,118.95372888363868,,,-67.96375274658203,,
142.2115831,32.11235760406358,118.95372571231906,,,-59.73628234863281,,
143.2115837,32.11236867670152,118.95372258072663,,,-51.11131286621094,,
144.2115848,32.112379929232894,118.95371926891657,,,-65.29644775390625,,
145.2115849,32.11239129444375,118.95371616886277,,,-61.94369888305664,,
146.2115859,32.11240253239628,118.95371316873513,,,-62.348812103271484,,
147.2115862,32.11241354899812,118.95370991755347,,,-80.52497863769531,,
148.211587,32.112424634472774,118.9537065514771,,,-80.99500274658203,,
149.2115878,32.11243538148036,118.95370295930456,,,-73.1671371459961,,
150.2115885,32.112446085314495,118.95369934084972,,,-71.35340118408203,,
151.2115892,32.11245649230189,118.95369553226207,,,-69.42276000976562,,
152.2115896,32.11246717867036,118.95369178187646,,,-61.96739196777344,,
153.2115902,32.11247808213825,118.95368805643253,,,-65.6827621459961,,
154.2115908,32.112488658202416,118.95368430621706,,,-58.25790786743164,,
155.211591,32.11249939001318,118.95368079082247,,,-76.35894775390625,,
156.211592,32.11251022810633,118.95367773242347,,,-60.25148010253906,,
157.2115923,32.11252108762751,118.95367459308056,,,-74.74546813964844,,
158.2115936,32.11253200188714,118.95367135555922,,,-72.30809020996094,,
159.2115934,32.112543174083044,118.95366794812325,,,-63.86149597167969,,
160.2115942,32.11255410190091,118.95366429127178,,,-69.6622543334961,,
161.2115945,32.11256489185475,118.95366057312289,,,-76.12709045410156,,
162.2115955,32.11257582208704,118.95365704055222,,,-66.65625762939453,,
163.2115973,32.11258686641019,118.95365364362151,,,-85.4669418334961,,
164.2115964,32.11259794868665,118.95365029943143,,,-74.76554107666016,,
165.2115963,32.11260906806403,118.95364686841786,,,-62.59513473510742,,
166.2115973,32.112620272489266,118.95364352681575,,,-58.729400634765625,,
167.2115972,32.112631485555916,118.95364020528308,,,-61.84309005737305,,
168.2115982,32.112642561840495,118.953636537237,,,-51.48362731933594,,
169.2115978,32.11265361782362,118.9536331793859,,,-66.93257141113281,,
170.2115992,32.112664202463634,118.95362938307247,,,-59.93152618408203,,
171.2115989,32.11267460849124,118.9536254009842,,,-89.27577209472656,,
172.2115999,32.112684669941785,118.95362110173869,,,-88.07096862792969,,
173.2116001,32.11269470706741,118.95361706955231,,,-95.29820251464844,,
174.2116004,32.11270438532618,118.9536124093815,,,-85.83609008789062,,
175.211601,32.112714663150754,118.95360840809256,,,-56.487953186035156,,
176.2116021,32.11272591040339,118.95360512165357,,,-55.79677963256836,,
177.2116017,32.11273744952332,118.95360213857568,,,-58.694766998291016,,
178.2116028,32.112748689468816,118.95359897204835,,,-70.25450134277344,,
179.2116034,32.112759767633584,118.95359574015941,,,-67.90475463867188,,
180.2116033,32.11277038996239,118.95359216865174,,,-85.93672180175781,,
181.2116036,32.1127808796674,118.95358841042281,,,-84.04071044921875,,
182.211604,32.11279187748893,118.95358481693452,,,-63.88899612426758,,
183.2116048,32.112802903101446,118.95358130150662,,,-66.4240493774414,,
184.2116054,32.11281371273543,118.95357766274064,,,-55.928321838378906,,
185.2116055,32.11282464934262,118.95357439218262,,,-44.065364837646484,,
186.2116063,32.112835753901734,118.95357138545594,,,-48.47222900390625,,
187.2116065,32.11284688739879,118.95356823233638,,,-71.67776489257812,,
188.2116069,32.11285824113695,118.95356500484058,,,-62.68675994873047,,
189.2116072,32.112869597998156,118.95356196027939,,,-69.06725311279297,,
190.2116081,32.112880912505005,118.95355888547577,,,-56.648563385009766,,
191.2116245,32.112891552026426,118.95355573080025,,,-56.46410369873047,,
192.2116094,32.11290224924693,118.95355263288289,,,-55.42876052856445,,
193.2116088,32.1129128565507,118.95354954342069,,,-73.43807983398438,,
194.2116113,32.1129238871974,118.95354638255112,,,-59.452510833740234,,
195.2116096,32.112935454940605,118.95354340036005,,,-63.5634765625,,
196.2116104,32.11294673321859,118.9535402815457,,,-72.67375946044922,,
197.2116107,32.11295798420384,118.95353732580001,,,-63.66496276855469,,
198.2116108,32.11296885726138,118.95353433093025,,,-65.76117706298828,,
199.2116148,32.112979618271524,118.95353136165205,,,-64.46090698242188,,
200.2116115,32.112990660971796,118.95352833216143,,,-61.61286163330078,,
201.2116121,32.113001784619335,118.95352531049511,,,-54.213966369628906,,
202.2116125,32.11301269053587,118.95352222111524,,,-49.90060043334961,,
203.2116132,32.11302325068769,118.95351901599993,,,-47.446922302246094,,
204.2116129,32.11303410805843,118.95351595264218,,,-57.107635498046875,,
205.2116137,32.1130450047782,118.95351255600684,,,-55.616539001464844,,
206.2116144,32.113056163752965,118.95350917869735,,,-88.43871307373047,,
207.2116154,32.11306725274468,118.95350581193145,,,-83.61290740966797,,
208.2116152,32.113078219008365,118.9535021920884,,,-82.50042724609375,,
209.2116156,32.11308904275937,118.95349832921526,,,-70.64066314697266,,
210.2116158,32.1130998893298,118.95349456280806,,,-65.9684829711914,,
211.2116166,32.11311061974554,118.9534910086618,,,-67.39314270019531,,
212.2116165,32.11312149284461,118.95348796256107,,,-59.33267593383789,,
213.2116174,32.11313271170689,118.95348485444127,,,-58.51692581176758,,
214.2116175,32.11314385222622,118.95348143479968,,,-73.42517852783203,,
215.2116183,32.11315492128524,118.95347810246462,,,-89.16392517089844,,
216.2116182,32.113165845410336,118.95347490944197,,,-81.72332763671875,,
217.2116184,32.11317672523265,118.95347184955966,,,-60.85909652709961,,
218.2116193,32.113187509504236,118.95346875209353,,,-70.42906951904297,,
219.2116194,32.113198076986095,118.95346532799586,,,-58.665313720703125,,
220.2116203,32.113208687621025,118.95346198182253,,,-58.71885299682617,,
221.2116202,32.11321935910007,118.95345866223673,,,-53.50849533081055,,
222.211621,32.1132299425822,118.95345531798806,,,-68.50489044189453,,
223.2116209,32.11324081479646,118.95345204946219,,,-47.557918548583984,,
224.2116212,32.113251529399584,118.95344878728608,,,-51.41301727294922,,
225.2116226,32.113262503267684,118.9534454513983,,,-79.80538940429688,,
226.2116225,32.113273576740156,118.95344237179603,,,-68.20866394042969,,
227.2116231,32.11328420829071,118.9534390037531,,,-84.41136169433594,,
228.2116234,32.11329487584278,118.95343525763847,,,-72.5649642944336,,
229.2116235,32.11330555885151,118.95343134273251,,,-70.9554672241211,,
230.2116246,32.113316181308676,118.95342732116912,,,-76.97425842285156,,
231.2116243,32.11332724177047,118.95342363389548,,,-66.85580444335938,,
232.2116245,32.11333864103672,118.9534203623575,,,-70.68671417236328,,
233.2116256,32.11335000705836,118.95341697947205,,,-77.33562469482422,,
234.2116253,32.11336128105871,118.95341352996623,,,-75.79468536376953,,
235.2116258,32.113372501436224,118.95341001260527,,,-73.66687774658203,,
236.2116264,32.113384045000345,118.95340732261396,,,-36.283668518066406,,
237.2116272,32.113395613284084,118.95340541594899,,,-53.20502471923828,,
238.2116272,32.11340653837949,118.95340177825567,,,-65.22216796875,,
239.2116274,32.11341771841146,118.95339824454378,,,-63.6964225769043,,
240.2116274,32.11342878815491,118.9533948005999,,,-52.22523498535156,,
241.2116289,32.11344019651873,118.95339227845301,,,-61.11919021606445,,
242.2116284,32.11345155934876,118.9533897496934,,,-60.51044845581055,,
243.2116289,32.11346274659801,118.95338668544625,,,-68.3488540649414,,
244.2116301,32.11347400015895,118.95338377316621,,,-67.90592956542969,,
245.2116296,32.11348495999178,118.95338047990269,,,-65.73468017578125,,
246.2116307,32.113496040432516,118.95337718371505,,,-64.5688705444336,,
247.2116311,32.11350710856524,118.95337381928829,,,-57.115821838378906,,
248.2116308,32.11351824037324,118.95337050424992,,,-63.350677490234375,,
249.2116327,32.113529147202065,118.95336735169086,,,-76.05604553222656,,
250.2116325,32.11354035944631,118.9533640147444,,,-81.58789825439453,,
251.2116325,32.113551478415246,118.95336034220013,,,-70.79707336425781,,
252.2116325,32.11356246889541,118.95335667116889,,,-70.70547485351562,,
253.2116336,32.113573579151364,118.95335315667377,,,-56.45268630981445,,
254.2116342,32.11358484138072,118.95334970790009,,,-59.62953186035156,,
255.211634,32.11359600351807,118.95334602946313,,,-68.37140655517578,,
256.2116342,32.1136072053342,118.9533424974156,,,-62.42658996582031,,
257.2116349,32.11361803390556,118.9533387484959,,,-78.25125122070312,,
258.2116005,32.11362883734352,118.9533350065935,,,-83.20320892333984,,
259.2116027,32.113639797212095,118.95333123295227,,,-74.5169677734375,,
260.2116046,32.113650741647824,118.95332741738382,,,-73.79293823242188,,
261.2116052,32.11366173221429,118.95332360149682,,,-69.55415344238281,,
262.211605,32.113672616625024,118.95331971249125,,,-79.8936767578125,,
263.2116033,32.11368338093941,118.95331563617812,,,-84.58638000488281,,
264.2116042,32.113694275496634,118.95331189570491,,,-86.41499328613281,,
265.2116047,32.113705247543,118.95330853313732,,,-58.14082336425781,,
266.211605,32.11371624351816,118.95330577165252,,,-63.51045227050781,,
267.2116258,32.11372707246055,118.95330289907442,,,-45.712886810302734,,
268.2116278,32.11373804162955,118.95330005080226,,,-47.0567741394043,,
269.2116297,32.11374892841425,118.9532970333474,,,-53.958274841308594,,
270.2116303,32.11375989743586,118.95329412793453,,,-47.272220611572266,,
271.2116313,32.113770888820596,118.95329112161127,,,-68.64469146728516,,
272.2116323,32.1137814256389,118.95328774969677,,,-69.4226303100586,,
273.2116339,32.113792027540754,118.95328449675668,,,-70.28411102294922,,
274.2116346,32.11380297072474,118.95328124497557,,,-72.65616607666016,,
275.2116352,32.11381410571227,118.95327774543576,,,-75.30008697509766,,
276.2116368,32.11382484090484,118.95327399916393,,,-70.5694351196289,,
277.2116379,32.11383547160603,118.95327052352269,,,-67.89531707763672,,
278.2116382,32.11384637998683,118.95326737229074,,,-53.682640075683594,,
279.2116401,32.11385723795761,118.95326437426877,,,-76.81331634521484,,
280.2116406,32.11386772220843,118.95326100253367,,,-80.60301208496094,,
281.2116412,32.1138780738869,118.95325769668267,,,-75.30937957763672,,
282.211641,32.11388841997221,118.95325437605369,,,-71.065673828125,,
283.2116417,32.11389886782657,118.95325103597453,,,-66.45137023925781,,
284.2116426,32.11390944093297,118.95324769277339,,,-51.446189880371094,,
285.2116437,32.113920483515,118.95324435604745,,,-62.06230926513672,,
286.2116437,32.113931840939806,118.95324074610234,,,-60.857421875,,
287.2116446,32.113942886314256,118.95323699321888,,,-91.41822052001953,,
288.2116456,32.1139536671456,118.95323294821718,,,-83.05496215820312,,
289.2116461,32.11396460013289,118.95322916357641,,,-82.96709442138672,,
290.2116466,32.11397549245886,118.95322542292662,,,-63.80986785888672,,
291.211647,32.113986433556796,118.95322229266874,,,-64.56018829345703,,
292.2116503,32.11399736774894,118.9532191908655,,,-59.77265930175781,,
293.2116487,32.11400817155132,118.95321590018891,,,-63.18431854248047,,
294.2116489,32.114018863348576,118.95321262147004,,,-71.41641235351562,,
295.21165,32.1140294175891,118.9532095106473,,,-74.5068588256836,,
296.2116499,32.11404024261912,118.95320647600889,,,-64.91227722167969,,
297.2116507,32.11405125648466,118.95320295514145,,,-73.39287567138672,,
298.2116512,32.11406194979949,118.95319923892275,,,-49.155845642089844,,
299.2116525,32.114072830574116,118.95319605482673,,,-52.467079162597656,,
300.211653,32.11408390643513,118.95319317137962,,,-39.10036849975586,,
301.2116531,32.11409492966172,118.95319017827718,,,-75.46190643310547,,
302.2116537,32.11410562131544,118.9531870119962,,,-65.4126968383789,,
303.2116542,32.11411667291853,118.95318388690693,,,-73.89734649658203,,
304.2116547,32.114127694215924,118.95318048049974,,,-75.72760772705078,,
305.2116553,32.11413865711264,118.95317681648162,,,-66.26632690429688,,
306.2116553,32.114149783388534,118.9531732894567,,,-63.823848724365234,,
307.2116553,32.114161028976575,118.95316986397282,,,-64.52204895019531,,
308.2116561,32.114172230288645,118.95316634014505,,,-68.81534576416016,,
309.2116572,32.11418329529656,118.9531629278664,,,-77.65106964111328,,
310.2116574,32.114194177317145,118.95315932491758,,,-72.79302215576172,,
311.2116581,32.11420515985918,118.95315594526272,,,-68.74398803710938,,
312.2116586,32.11421613811823,118.95315226953028,,,-67.2025375366211,,
313.2116584,32.11422710329029,118.95314851863048,,,-49.573543548583984,,
314.2116617,32.11423791119445,118.95314551394044,,,-56.81542205810547,,
315.2116597,32.114248763285595,118.95314240386958,,,-62.5582389831543,,
316.2116598,32.114259668144406,118.95313943643356,,,-61.47796630859375,,
317.21166,32.11427046699731,118.95313592023389,,,-83.54483795166016,,
318.2116631,32.11428097137837,118.95313214200344,,,-74.64283752441406,,
319.2116611,32.114291970556074,118.95312883582221,,,-60.14298629760742,,
320.2116617,32.11430310730539,118.95312559524046,,,-64.47748565673828,,
321.2116623,32.11431425697848,118.95312238950812,,,-58.07354736328125,,
322.2116644,32.11432540374908,118.95311920667476,,,-80.55131530761719,,
323.2116624,32.114336484052714,118.95311615706912,,,-71.1297607421875,,
324.211664,32.114347484901636,118.9531133765367,,,-63.13666534423828,,
325.211664,32.11435880325492,118.95311099657754,,,-51.37566375732422,,
326.2116642,32.114370235673945,118.95310847182236,,,-39.47367858886719,,
327.2116641,32.114381617684685,118.95310573035528,,,-37.50236129760742,,
328.2116654,32.11439271088308,118.95310269076388,,,-60.35309600830078,,
329.2116657,32.114403921784145,118.95309947097304,,,-38.69839859008789,,
330.2116653,32.114415142534085,118.9530965776578,,,-61.45465850830078,,
331.2116666,32.114426229310894,118.95309364006543,,,-69.0846176147461,,
332.2116667,32.11443719521061,118.95309055965495,,,-64.47976684570312,,
333.2116675,32.11444836773483,118.95308754706028,,,-61.666900634765625,,
334.2116678,32.11445983199806,118.9530847402616,,,-57.449310302734375,,
335.211668,32.114470905329846,118.95308144263782,,,-63.30397033691406,,
336.2116679,32.114482153167586,118.95307814464897,,,-61.42124557495117,,
337.2116687,32.114493288407026,118.95307483236007,,,-56.17451477050781,,
338.2116692,32.11450444595811,118.95307166923561,,,-79.85459899902344,,
339.2116692,32.11451556965898,118.95306846342878,,,-79.97892761230469,,
340.2116739,32.11452664527893,118.9530652449515,,,-65.56271362304688,,
341.2116705,32.11453791115379,118.9530620387773,,,-66.17408752441406,,
342.2116711,32.11454907216269,118.95305850785039,,,-56.527252197265625,,
343.2116711,32.11456036729335,118.95305507027786,,,-58.711551666259766,,
344.2116722,32.11457221118614,118.95305289686526,,,-36.605003356933594,,
345.2116724,32.11458352566355,118.95305054389105,,,-64.94967651367188,,
346.2116723,32.11459461896543,118.95304763735867,,,-61.223594665527344,,
347.2116722,32.11460585953728,118.95304483661349,,,-50.99794387817383,,
348.2116729,32.114617085197054,118.95304183513848,,,-55.51897048950195,,
349.2116746,32.114628281746235,118.95303873973953,,,-65.41964721679688,,
350.2116737,32.1146390038597,118.95303495524325,,,-85.34619903564453,,
351.2116745,32.11464976471453,118.95303147347076,,,-77.90376281738281,,
352.2116745,32.11466048724773,118.95302768521164,,,-71.00968933105469,,
353.2116755,32.11467108317243,118.9530239551689,,,-61.540992736816406,,
354.2116758,32.114681653174294,118.9530200169051,,,-77.68827056884766,,
355.2116756,32.11469216246238,118.95301592290014,,,-59.935184478759766,,
356.2116764,32.11470273318447,118.95301211528042,,,-58.799041748046875,,
357.211677,32.114714055763926,118.95300953345388,,,-46.1132698059082,,
358.2116771,32.11472517837895,118.95300661546288,,,-76.29792785644531,,
359.2116774,32.114735863117474,118.95300295716223,,,-73.39623260498047,,
360.2116778,32.11474590627015,118.95299912185185,,,-78.22547912597656,,
361.2116777,32.114756417071696,118.95299552947617,,,-46.06648635864258,,
362.2116816,32.11476744378387,118.95299676627094,,,134.7923126220703,,
363.2116816,32.11477207130509,118.95300521154998,,,210.01011657714844,,
364.2116793,32.114774334823814,118.95301685555958,,,253.7220458984375,,
365.2116792,32.11477633789852,118.95302985099747,,,258.58477783203125,,
366.2116802,32.114777947124054,118.95304387611765,,,283.26300048828125,,
367.2116807,32.11477924090464,118.95305819821796,,,281.63946533203125,,
368.2116809,32.11478028886286,118.95307269379853,,,296.4809875488281,,
369.2116812,32.11478108311551,118.95308747427046,,,288.14306640625,,
370.2116815,32.11478163028124,118.9531019136404,,,282.5966491699219,,
371.2116823,32.11478189907502,118.95311610558919,,,280.1083679199219,,
372.2116829,32.114782375365124,118.95313078315505,,,289.2220153808594,,
373.2116835,32.11478302696223,118.9531453176027,,,289.55548095703125,,
374.2116833,32.114784018373314,118.95316007632653,,,296.5167541503906,,
375.2116838,32.11478389895067,118.95317421990191,,,294.5945739746094,,
376.2116876,32.11478151575235,118.9531872415692,,,267.6838684082031,,
