Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199848539057,118.95286525362869,,,245.3944091796875,,
60.21161187,32.11199907786671,118.95287768757997,,,248.34774780273438,,
61.21161222,32.11199927932411,118.95288982188657,,,249.81417846679688,,
62.21161175,32.111999449847005,118.9529018412194,,,260.6390380859375,,
63.21161473,32.11199989460446,118.95291447165022,,,242.9578857421875,,
64.2116133,32.11200043245899,118.95292685229523,,,257.1174011230469,,
65.2116133,32.112001139934804,118.95293932613264,,,265.1788024902344,,
66.21161318,32.112001377821606,118.9529517160801,,,220.9661407470703,,
67.21161354,32.11200199737818,118.95296419405359,,,258.7284851074219,,
68.21161366,32.112002538621134,118.95297675502577,,,233.75135803222656,,
69.21161377,32.112002775332094,118.95298934115323,,,243.71524047851562,,
70.21161449,32.112003028858176,118.9530017928968,,,241.34979248046875,,
71.21161461,32.11200344675952,118.953014443735,,,259.8341369628906,,
72.21161819,32.11200377708274,118.95302678458772,,,190.46360778808594,,
73.2116158,32.112003245290374,118.9530389087533,,,321.7204895019531,,
74.2116158,32.11200269742358,118.95305042281942,,,313.14581298828125,,
75.21161675,32.11200181923199,118.95306208223364,,,281.3766784667969,,
76.21161628,32.11199999734415,118.95307409450193,,,224.6869659423828,,
77.21161652,32.11199973266764,118.95308616768794,,,256.93597412109375,,
78.21161759,32.11199999241613,118.95309887309202,,,222.85536193847656,,
79.21161795,32.11200069768925,118.95311110366146,,,269.8930358886719,,
80.21161795,32.11200088740376,118.95312374458852,,,235.95379638671875,,
81.21161854,32.11200117324567,118.95313632313521,,,247.89215087890625,,
82.2116189,32.112001519527794,118.95314877104882,,,237.42161560058594,,
83.21161938,32.1120017480604,118.95316136524961,,,254.70822143554688,,
84.2116189,32.11200192647668,118.95317423131637,,,245.81761169433594,,
85.21162009,32.112002213743814,118.95318650931127,,,221.9957733154297,,
86.21162021,32.11200275937451,118.95319866263286,,,276.5434875488281,,
87.21162117,32.11200331991262,118.95321066436335,,,296.8868408203125,,
88.21162069,32.112003644582444,118.95322315526829,,,229.82196044921875,,
89.21162105,32.11200349862926,118.95323613296105,,,248.79360961914062,,
90.211622,32.11200356028761,118.95324858235561,,,252.48472595214844,,
91.21162224,32.11200362408903,118.95326109506796,,,230.49896240234375,,
92.21162248,32.112003650922595,118.95327375588695,,,208.86740112304688,,
93.21162283,32.11200346976899,118.95328635758031,,,264.36700439453125,,
94.21162295,32.11200366612672,118.95329886081961,,,256.8419494628906,,
95.21162355,32.11200349171077,118.95331178487777,,,229.78414916992188,,
96.21162379,32.112003692552605,118.95332400748612,,,268.6654968261719,,
97.21162391,32.112004140590514,118.95333638022753,,,238.89895629882812,,
98.2116245,32.112004739221085,118.9533485553056,,,257.0844421386719,,
99.21162534,32.112004874035456,118.95336140378788,,,216.41259765625,,
100.2116255,32.112004251863944,118.9533740506638,,,285.5162048339844,,
101.2116255,32.11200418924175,118.95338607597662,,,243.4880828857422,,
102.2116264,32.11200424961734,118.95339825285772,,,287.99359130859375,,
103.2116266,32.11200371452,118.95341107151755,,,254.76644897460938,,
104.2116269,32.112003189710435,118.95342364700018,,,257.3296203613281,,
105.2116274,32.11200318950472,118.9534363261793,,,281.867919921875,,
106.2116278,32.11200238947612,118.95344907943952,,,187.5697784423828,,
107.2116274,32.11200199473305,118.95346126969623,,,195.90333557128906,,
108.2116276,32.11200197697518,118.95347362437373,,,261.1604919433594,,
109.211629,32.112002464187,118.9534858897543,,,235.32424926757812,,
110.2116289,32.11200281061627,118.95349872992841,,,259.2770690917969,,
111.2116292,32.11200244098124,118.953512174453,,,248.13009643554688,,
112.2116303,32.112003031685575,118.95352451303499,,,260.79986572265625,,
113.2116302,32.11200363696412,118.95353741004561,,,249.96218872070312,,
114.2116305,32.112004528780815,118.9535504643752,,,267.1886901855469,,
115.2116305,32.11200511804361,118.95356360110075,,,261.1049499511719,,
116.2116318,32.11200646728475,118.95357627459981,,,240.68408203125,,
117.2116323,32.11200755709708,118.95358920074874,,,212.3818817138672,,
118.2116321,32.112008032597295,118.95360203526354,,,211.23098754882812,,
119.2116352,32.112008376592364,118.95361414514097,,,199.75914001464844,,
120.2116328,32.11201214269821,118.95362270436463,,,72.62751007080078,,
121.2116333,32.1120171288232,118.95362992695343,,,200.67247009277344,,
122.2116333,32.11201893055213,118.95364041094399,,,254.71932983398438,,
123.2116338,32.11202280606477,118.95364884471502,,,115.67547607421875,,
124.2116339,32.11203259742061,118.9536515939249,,,-0.37250375747680664,,
125.2116344,32.112045589898685,118.9536508238022,,,-5.106672286987305,,
126.211635,32.112057719979916,118.95365141298424,,,0.7586872577667236,,
127.2116357,32.11207136718678,118.95365091677883,,,3.6274607181549072,,
128.2116364,32.11208530702522,118.95364919607098,,,-5.587656021118164,,
129.2116364,32.11209600524134,118.95364737690346,,,-49.53636169433594,,
130.2116363,32.112103831041,118.9536460834769,,,-67.4908676147461,,
131.211637,32.11211382104538,118.95364451209427,,,-57.60599899291992,,
132.2115895,32.11212316301431,118.95364269173241,,,-24.692102432250977,,
133.2115891,32.11213143981819,118.95364068093241,,,-30.860689163208008,,
134.2115891,32.11214026698939,118.9536377934106,,,-55.78154373168945,,
135.2115911,32.11215019004525,118.95363406757224,,,-66.27262115478516,,
136.2115887,32.1121602827325,118.95362994551087,,,-69.887451171875,,
137.2115854,32.11217040206826,118.95362603027613,,,-47.68527603149414,,
138.2115837,32.11218054276781,118.95362247959956,,,-91.03166961669922,,
139.2115828,32.112190557325796,118.95361886204309,,,-104.16191101074219,,
140.2115803,32.11220038867039,118.95361520422207,,,-115.56089782714844,,
141.2115816,32.11221030264767,118.9536114521657,,,-76.68756866455078,,
142.2115831,32.11222026243931,118.95360766315392,,,-66.06610107421875,,
143.2115837,32.112230245465526,118.95360391466494,,,-46.41645050048828,,
144.2115848,32.11224062088495,118.95360013158825,,,-50.348045349121094,,
145.2115849,32.112250926648194,118.95359638877643,,,-81.05810546875,,
146.2115859,32.112260765114854,118.95359267220147,,,-66.11256408691406,,
147.2115862,32.11227082801823,118.95358879381719,,,-91.45389556884766,,
148.211587,32.112281152301115,118.95358505655659,,,-84.16394805908203,,
149.2115878,32.11229126651063,118.953580896269,,,-86.99642181396484,,
150.2115885,32.11230131074193,118.95357675603253,,,-86.29098510742188,,
151.2115892,32.11231088140525,118.95357262455302,,,-102.74165344238281,,
152.2115896,32.11232123476298,118.953568440097,,,-56.034053802490234,,
153.2115902,32.11233168565066,118.95356415164301,,,-89.28736114501953,,
154.2115908,32.11234176500835,118.95355974979948,,,-63.553611755371094,,
155.211591,32.11235185825127,118.9535557186464,,,-119.2308120727539,,
156.211592,32.11236161383733,118.95355198964513,,,-84.2159194946289,,
157.2115923,32.112371433435364,118.95354822229014,,,-105.1407241821289,,
158.2115936,32.11238158657808,118.95354435470546,,,-89.0806884765625,,
159.2115934,32.11239195116507,118.95354030812626,,,-50.9252815246582,,
160.2115942,32.11240232322504,118.95353612576707,,,-67.15382385253906,,
161.2115945,32.11241278539276,118.9535318964139,,,-77.455810546875,,
162.2115955,32.11242320210875,118.9535279368946,,,-53.349639892578125,,
163.2115973,32.11243338842169,118.95352409529666,,,-100.3446044921875,,
164.2115964,32.11244339915291,118.95352028485424,,,-81.81902313232422,,
165.2115963,32.112453766249104,118.953516453064,,,-91.3328857421875,,
166.2115973,32.11246407953905,118.95351270033746,,,-88.88323974609375,,
167.2115972,32.11247443043879,118.95350892861808,,,-60.97517395019531,,
168.2115982,32.11248488179572,118.95350472547115,,,-44.035804748535156,,
169.2115978,32.11249508623498,118.95350050918131,,,-92.33901977539062,,
170.2115992,32.11250537326627,118.95349617909558,,,-73.8090591430664,,
171.2115989,32.11251572198577,118.9534916101995,,,-131.04286193847656,,
172.2115999,32.11252604914518,118.95348687453453,,,-88.52044677734375,,
173.2116001,32.11253631200474,118.9534823273775,,,-100.1578369140625,,
174.2116004,32.112546620781,118.95347725216531,,,-85.56414031982422,,
175.211601,32.11255701999058,118.95347298724329,,,-49.842735290527344,,
176.2116021,32.11256762137104,118.95346902097491,,,-31.683870315551758,,
177.2116017,32.11257793942558,118.95346551473082,,,-54.7953987121582,,
178.2116028,32.112588316782904,118.9534616457928,,,-39.24204635620117,,
179.2116034,32.11259865315596,118.95345755777936,,,-87.61503601074219,,
180.2116033,32.11260873332138,118.95345352996591,,,-108.3392562866211,,
181.2116036,32.112619242119656,118.95344931409393,,,-99.31867980957031,,
182.211604,32.11262965611587,118.95344518093258,,,-90.52485656738281,,
183.2116048,32.112639907402816,118.95344102273458,,,-66.70623016357422,,
184.2116054,32.11265005290131,118.95343685712669,,,-56.660579681396484,,
185.2116055,32.11265992720371,118.9534329153954,,,-30.75945281982422,,
186.2116063,32.11266993156098,118.95342923082426,,,-45.551029205322266,,
187.2116065,32.11268007464147,118.95342545859242,,,-118.02537536621094,,
188.2116069,32.11269044567696,118.95342162184,,,-83.26217651367188,,
189.2116072,32.11270074043943,118.95341800854257,,,-101.65204620361328,,
190.2116081,32.11271105146691,118.95341424266202,,,-64.09405517578125,,
191.2116245,32.11272032125766,118.95341031300265,,,-71.15790557861328,,
192.2116094,32.11273002285678,118.95340651446944,,,-65.79713439941406,,
193.2116088,32.11273990529693,118.95340259645425,,,-83.27452850341797,,
194.2116113,32.1127504117324,118.95339874594808,,,-28.191476821899414,,
195.2116096,32.112761109707925,118.9533949660809,,,-103.5738525390625,,
196.2116104,32.11277153342392,118.95339126763979,,,-117.24737548828125,,
197.2116107,32.112781655356365,118.95338779785382,,,-93.39818572998047,,
198.2116108,32.11279129875544,118.95338400556467,,,-92.8219223022461,,
199.2116148,32.11280111489188,118.95338021938065,,,-89.02705383300781,,
200.2116115,32.11281154558638,118.95337632424874,,,-69.6939926147461,,
201.2116121,32.112821571129196,118.95337232174272,,,-66.9012680053711,,
202.2116125,32.112831387162245,118.95336832798912,,,-60.632904052734375,,
203.2116132,32.112840823275036,118.95336423372052,,,-39.35327911376953,,
204.2116129,32.11285064614457,118.95336032271155,,,-71.01665496826172,,
205.2116137,32.112861077528635,118.95335625132888,,,-59.21957015991211,,
206.2116144,32.112871959427196,118.95335237758584,,,-121.39434051513672,,
207.2116154,32.11288280272772,118.95334829144846,,,-111.15279388427734,,
208.2116152,32.11289359239918,118.95334418884305,,,-100.1439208984375,,
209.2116156,32.112904514534556,118.95333988068415,,,-70.66950225830078,,
210.2116158,32.11291523747617,118.95333561301587,,,-65.92890167236328,,
211.2116166,32.112925628806494,118.9533314183106,,,-70.37712860107422,,
212.2116165,32.1129358982379,118.95332764061976,,,-48.7243766784668,,
213.2116174,32.11294631232281,118.95332371744584,,,-30.33368682861328,,
214.2116175,32.112956980122114,118.95331992440059,,,-106.87094116210938,,
215.2116183,32.11296746972271,118.95331614577438,,,-124.18087768554688,,
216.2116182,32.11297733890419,118.95331248599732,,,-109.29888153076172,,
217.2116184,32.11298738088202,118.95330870138714,,,-78.6746826171875,,
218.2116193,32.11299731307307,118.95330495690109,,,-78.66754150390625,,
219.2116194,32.11300696586603,118.95330094663174,,,-76.57821655273438,,
220.2116203,32.11301649208691,118.95329701179438,,,-75.5138931274414,,
221.2116202,32.11302626509137,118.95329306510652,,,-69.90499114990234,,
222.211621,32.113036212615725,118.95328905897881,,,-77.62117767333984,,
223.2116209,32.11304609003516,118.95328509989587,,,-51.16690444946289,,
224.2116212,32.11305630678771,118.95328125115296,,,-66.8825454711914,,
225.2116226,32.11306707916609,118.95327742359892,,,-114.52497863769531,,
226.2116225,32.113077419541035,118.95327383748197,,,-79.94900512695312,,
227.2116231,32.1130878145192,118.95326984650619,,,-96.39210510253906,,
228.2116234,32.11309827321889,118.95326553248351,,,-79.85708618164062,,
229.2116235,32.113108793248294,118.95326117634268,,,-77.20094299316406,,
230.2116246,32.11311917717344,118.95325674359835,,,-63.971282958984375,,
231.2116243,32.11312995398162,118.9532524965296,,,-43.13022994995117,,
232.2116245,32.11314087999239,118.95324852759862,,,-108.91055297851562,,
233.2116256,32.11315198099702,118.95324460547008,,,-117.03630065917969,,
234.2116253,32.113163138424795,118.95324057084107,,,-101.53707122802734,,
235.2116258,32.113174261316715,118.95323639979361,,,-105.12874603271484,,
236.2116264,32.11318471063198,118.9532331434636,,,-37.019813537597656,,
237.2116272,32.113192680992384,118.95323091093778,,,-68.07617950439453,,
238.2116272,32.11320316996751,118.95322683477907,,,-60.461612701416016,,
239.2116274,32.113213943589415,118.95322268285157,,,-56.05451965332031,,
240.2116274,32.11322470590715,118.95321874722828,,,-49.44108963012695,,
241.2116289,32.113234748840604,118.9532152895689,,,-105.47476959228516,,
242.2116284,32.113244857454006,118.95321201418133,,,-93.9144058227539,,
243.2116289,32.113255035549116,118.95320821721124,,,-110.01888275146484,,
244.2116301,32.113265228470716,118.9532045609717,,,-94.23709869384766,,
245.2116296,32.11327535494524,118.9532005777382,,,-66.04371643066406,,
246.2116307,32.11328536709198,118.95319672467201,,,-54.59838104248047,,
247.2116311,32.11329553011391,118.95319275218537,,,-42.4864616394043,,
248.2116308,32.11330591674617,118.95318873655451,,,-44.309852600097656,,
249.2116327,32.113315958745694,118.95318492570563,,,-108.21035766601562,,
250.2116325,32.11332660574025,118.95318107253183,,,-114.71446228027344,,
251.2116325,32.11333723721181,118.95317695472843,,,-90.98628234863281,,
252.2116325,32.113347767794316,118.95317282572177,,,-86.26636505126953,,
253.2116336,32.11335822217699,118.9531687767763,,,-49.260231018066406,,
254.2116342,32.11336866959031,118.95316462567,,,-51.04616928100586,,
255.211634,32.11337951311979,118.95316040598387,,,-90.29740142822266,,
256.2116342,32.11339022430866,118.95315631431136,,,-81.44376373291016,,
257.2116349,32.11340064428627,118.95315222860745,,,-87.2267837524414,,
258.2116005,32.11341110758144,118.95314806636603,,,-102.25849151611328,,
259.2116027,32.113421950011066,118.95314380976696,,,-88.27194213867188,,
260.2116046,32.11343277598798,118.95313938849984,,,-62.67922592163086,,
261.2116052,32.11344369106553,118.9531349687828,,,-53.903568267822266,,
262.211605,32.113454603560555,118.9531304970677,,,-59.96162033081055,,
263.2116033,32.113465386869564,118.95312597503792,,,-124.64399719238281,,
264.2116042,32.11347601342128,118.95312177426665,,,-125.06510162353516,,
265.2116047,32.11348601980275,118.95311787846225,,,-90.05952453613281,,
266.211605,32.11349588820262,118.95311421647013,,,-87.71614074707031,,
267.2116258,32.11350527439375,118.95311051558636,,,-61.714603424072266,,
268.2116278,32.11351508831404,118.95310674401183,,,-52.58589553833008,,
269.2116297,32.113525094322235,118.9531028142668,,,-51.07307052612305,,
270.2116303,32.11353508601247,118.95309898852673,,,-56.08906173706055,,
271.2116313,32.11354542775075,118.95309522292105,,,-140.92779541015625,,
272.2116323,32.11355553552123,118.95309105225863,,,-86.74552154541016,,
273.2116339,32.11356558010924,118.9530870189563,,,-92.9176025390625,,
274.2116346,32.11357597688216,118.95308309283544,,,-89.17182159423828,,
275.2116352,32.11358667618907,118.95307891465285,,,-63.862239837646484,,
276.2116368,32.113597293016085,118.95307443217314,,,-81.85784912109375,,
277.2116379,32.11360742631966,118.95307006055178,,,-65.80792999267578,,
278.2116382,32.11361766299775,118.95306598331022,,,-27.649372100830078,,
279.2116401,32.113627529656895,118.95306220480241,,,-145.75396728515625,,
280.2116406,32.11363780547466,118.95305820656458,,,-123.54481506347656,,
281.2116412,32.11364743729171,118.95305403938282,,,-85.91948699951172,,
282.211641,32.11365749070727,118.95304999414076,,,-85.71304321289062,,
283.2116417,32.11366707931527,118.95304591809072,,,-92.58512878417969,,
284.2116426,32.113677000219354,118.95304177118544,,,-60.016014099121094,,
285.2116437,32.113687559582225,118.9530377676597,,,-74.88492584228516,,
286.2116437,32.11369871623348,118.95303368449478,,,-74.4185562133789,,
287.2116446,32.113709342422446,118.95302949191354,,,-132.99952697753906,,
288.2116456,32.11372002671358,118.95302512147212,,,-111.13406372070312,,
289.2116461,32.11373061825141,118.95302094000036,,,-92.41818237304688,,
290.2116466,32.113741269862054,118.9530168042865,,,-65.74185943603516,,
291.211647,32.11375116088048,118.95301286802462,,,-66.2989273071289,,
292.2116503,32.11376128075907,118.95300883994175,,,-37.9611701965332,,
293.2116487,32.113771530734795,118.95300463396039,,,-50.585296630859375,,
294.2116489,32.11378178785891,118.9530005570057,,,-124.74935150146484,,
295.21165,32.11379175685101,118.95299670635916,,,-92.65259552001953,,
296.2116499,32.113802004299345,118.9529929237776,,,-93.30525970458984,,
297.2116507,32.11381259870543,118.95298884689426,,,-78.7093276977539,,
298.2116512,32.113822903905884,118.9529843984183,,,-55.47417449951172,,
299.2116525,32.113833159819826,118.95298032859749,,,-41.22713851928711,,
300.211653,32.113843118976476,118.9529765399133,,,-58.06421661376953,,
301.2116531,32.113853518113025,118.95297276896109,,,-139.21267700195312,,
302.2116537,32.11386386431482,118.9529689583773,,,-87.78462219238281,,
303.2116542,32.113874226070195,118.9529652344507,,,-117.28368377685547,,
304.2116547,32.11388476735611,118.95296120081758,,,-85.2077865600586,,
305.2116553,32.113895326710285,118.95295693127733,,,-59.86579132080078,,
306.2116553,32.113905922297015,118.95295270542158,,,-58.86074447631836,,
307.2116553,32.11391676924329,118.95294875024348,,,-52.51510238647461,,
308.2116561,32.11392760293831,118.95294461743416,,,-95.17671966552734,,
309.2116572,32.11393791040964,118.9529407891141,,,-118.95868682861328,,
310.2116574,32.11394830694902,118.9529367899123,,,-85.51820373535156,,
311.2116581,32.11395880916643,118.95293284270225,,,-95.26984405517578,,
312.2116586,32.11396944606221,118.95292852271565,,,-69.48260498046875,,
313.2116584,32.11397977145698,118.95292403378822,,,-49.49970626831055,,
314.2116617,32.113989568220596,118.95291995087501,,,-62.25258255004883,,
315.2116597,32.11399956588037,118.95291599122564,,,-115.05796813964844,,
316.2116598,32.1140096710749,118.9529122288827,,,-78.40318298339844,,
317.21166,32.11401989708501,118.95290829573543,,,-90.9281234741211,,
318.2116631,32.114030179558135,118.95290421474776,,,-78.47220611572266,,
319.2116611,32.11404023745535,118.95290037752926,,,-52.253639221191406,,
320.2116617,32.11405031785758,118.95289654541546,,,-53.96650314331055,,
321.2116623,32.11406038336648,118.95289263156327,,,-27.664913177490234,,
322.2116644,32.11407057374854,118.95288885612138,,,-131.0489044189453,,
323.2116624,32.1140806620384,118.95288534198464,,,-111.95646667480469,,
324.211664,32.11409002662803,118.95288187479859,,,-83.47237396240234,,
325.211664,32.11409980272793,118.95287873018384,,,-70.73342895507812,,
326.2116642,32.11410965399383,118.9528754073574,,,-53.5907096862793,,
327.2116641,32.1141196648914,118.95287161731139,,,-22.372777938842773,,
328.2116654,32.11413024647734,118.95286765135175,,,-57.29403305053711,,
329.2116657,32.11414082491591,118.95286356772264,,,-34.34980392456055,,
330.2116653,32.11415120501106,118.95285993089698,,,-118.75790405273438,,
331.2116666,32.11416157057172,118.95285613877938,,,-110.08541107177734,,
332.2116667,32.11417203600391,118.9528522101042,,,-90.91243743896484,,
333.2116675,32.11418224969353,118.95284843797505,,,-60.45489501953125,,
334.2116678,32.114192651376634,118.95284484346637,,,-46.572410583496094,,
335.211668,32.114203188741214,118.95284080647144,,,-47.45806884765625,,
336.2116679,32.11421397851635,118.95283685068614,,,-38.4930534362793,,
337.2116687,32.114224649722814,118.95283280597872,,,-28.63132095336914,,
338.2116692,32.114235104548925,118.95282907685026,,,-126.44290161132812,,
339.2116692,32.114245355603614,118.95282547793717,,,-116.94683074951172,,
340.2116739,32.11425560739373,118.95282173413139,,,-89.47769927978516,,
341.2116705,32.11426602392928,118.95281797453927,,,-77.23893737792969,,
342.2116711,32.11427630675752,118.95281396831213,,,-57.47725296020508,,
343.2116711,32.11428678417665,118.95280994883998,,,-55.440765380859375,,
344.2116722,32.11429680107237,118.95280696684738,,,-92.90507507324219,,
345.2116724,32.114306404891146,118.95280406243145,,,-101.93221282958984,,
346.2116723,32.1143167672437,118.95280060112738,,,-91.9995346069336,,
347.2116722,32.11432710999358,118.95279699821168,,,-43.85776138305664,,
348.2116729,32.114337801451896,118.95279309184534,,,-32.704750061035156,,
349.2116746,32.11434805648574,118.95278913941206,,,-53.1783561706543,,
350.2116737,32.1143587778731,118.95278503258903,,,-133.6494140625,,
351.2116745,32.11436906865928,118.95278090964811,,,-73.50970458984375,,
352.2116745,32.11437938706829,118.95277668195558,,,-90.24545288085938,,
353.2116755,32.114389709517994,118.95277194002884,,,-74.19265747070312,,
354.2116758,32.11440038447684,118.95276715010998,,,-85.3105239868164,,
355.2116756,32.11441105965059,118.95276232397222,,,-71.33454132080078,,
356.2116764,32.11442203743493,118.95275770409894,,,-114.13923645019531,,
357.211677,32.11443261782795,118.95275456754491,,,-51.106849670410156,,
358.2116771,32.114442852604824,118.95275135654981,,,-101.1609115600586,,
359.2116774,32.11445375474969,118.95274685397918,,,-98.43022918701172,,
360.2116778,32.11446393571182,118.95274191547223,,,-78.827392578125,,
361.2116777,32.1144739738966,118.95273740038706,,,-57.72450637817383,,
362.2116816,32.11448270061834,118.95273904695108,,,200.8007354736328,,
363.2116816,32.114485956034464,118.95274841371808,,,173.3792266845703,,
364.2116793,32.11448802324828,118.95275998760857,,,274.8393249511719,,
365.2116792,32.114488684690116,118.95277329070993,,,250.49566650390625,,
366.2116802,32.11448955763453,118.95278613547336,,,236.66001892089844,,
367.2116807,32.114490269931785,118.95279849797127,,,263.9163513183594,,
368.2116809,32.11449101596022,118.95281068548941,,,278.8247985839844,,
369.2116812,32.11449144123568,118.95282281196482,,,250.22181701660156,,
370.2116815,32.114490620308565,118.95283488968593,,,275.5389709472656,,
371.2116823,32.11448954871633,118.95284723212227,,,231.15235900878906,,
372.2116829,32.11448917781373,118.95285959867711,,,206.52149963378906,,
373.2116835,32.114490193781464,118.95287212059031,,,227.3525390625,,
374.2116833,32.11449082889117,118.95288490536396,,,271.68585205078125,,
375.2116838,32.11449059986089,118.95289708620155,,,300.818359375,,
376.2116876,32.1144891031172,118.95290932195034,,,217.05357360839844,,
