Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.1119999345998,118.95286725375794,,,285.36981201171875,,
60.21161187,32.11200198798454,118.95288127887275,,,284.67779541015625,,
61.21161222,32.11200357690498,118.9528955695843,,,273.0657043457031,,
62.21161175,32.112005153469326,118.95290959491147,,,288.9523620605469,,
63.21161473,32.11200686028457,118.9529237297281,,,289.23040771484375,,
64.2116133,32.11200856396613,118.95293813051994,,,279.0355224609375,,
65.2116133,32.11201031208056,118.95295281314064,,,286.16375732421875,,
66.21161318,32.11201204895927,118.9529674437423,,,289.2101135253906,,
67.21161354,32.11201394454134,118.95298185785985,,,295.1031188964844,,
68.21161366,32.11201586999907,118.95299615615149,,,292.1348876953125,,
69.21161377,32.11201763350773,118.95301053664078,,,294.8695983886719,,
70.21161449,32.11201951542605,118.95302509850589,,,297.3599853515625,,
71.21161461,32.11202153515943,118.95304036840524,,,291.49688720703125,,
72.21161819,32.11202353734724,118.95305519074283,,,294.27801513671875,,
73.2116158,32.112024838102045,118.95306970615732,,,297.8177185058594,,
74.2116158,32.112026115378946,118.95308416152817,,,299.0597839355469,,
75.21161675,32.11202702056907,118.9530985988099,,,285.00750732421875,,
76.21161628,32.11202772193815,118.95311284675482,,,280.0027160644531,,
77.21161652,32.11202948005796,118.9531276203269,,,289.2400817871094,,
78.21161759,32.11203185258703,118.9531423080834,,,292.453125,,
79.21161795,32.1120343105781,118.95315712932639,,,293.22412109375,,
80.21161795,32.112036457232456,118.95317139721121,,,291.21600341796875,,
81.21161854,32.11203855089664,118.9531858033056,,,293.2044677734375,,
82.2116189,32.1120406187966,118.9532003509703,,,298.8665466308594,,
83.21161938,32.11204269483461,118.9532150150423,,,290.0348815917969,,
84.2116189,32.11204482833488,118.95322967332977,,,285.5805969238281,,
85.21162009,32.112046947164295,118.95324427398295,,,294.7381591796875,,
86.21162021,32.11204927509014,118.95325883385502,,,297.51068115234375,,
87.21162117,32.11205140529488,118.9532732512668,,,289.4351501464844,,
88.21162069,32.11205355781438,118.9532877628838,,,292.3063659667969,,
89.21162105,32.11205569938468,118.95330241090166,,,283.55767822265625,,
90.211622,32.112057756572256,118.95331696210881,,,279.4704284667969,,
91.21162224,32.11205975006252,118.95333158943822,,,292.3796081542969,,
92.21162248,32.11206172034544,118.95334616849792,,,279.394775390625,,
93.21162283,32.11206371410112,118.95336088504779,,,307.4817810058594,,
94.21162295,32.11206586144106,118.95337543308804,,,296.3531494140625,,
95.21162355,32.112067922043025,118.95338994702661,,,306.5548400878906,,
96.21162379,32.11206982116502,118.95340469198166,,,305.0240783691406,,
97.21162391,32.11207164955348,118.95341940043792,,,298.4352722167969,,
98.2116245,32.11207379318729,118.95343422499081,,,282.6239318847656,,
99.21162534,32.112076088757355,118.95344866214664,,,293.0150146484375,,
100.2116255,32.11207802881298,118.95346331136575,,,296.31427001953125,,
101.2116255,32.11208007964314,118.95347792391492,,,295.32708740234375,,
102.2116264,32.11208208469762,118.95349215516333,,,278.43206787109375,,
103.2116266,32.11208401115318,118.95350604790976,,,282.82183837890625,,
104.2116269,32.11208581496235,118.953520346307,,,280.0101318359375,,
105.2116274,32.11208757991994,118.95353466347204,,,282.63397216796875,,
106.2116278,32.112089070797985,118.953549057114,,,287.1952209472656,,
107.2116274,32.11209095722176,118.95356381420036,,,285.5119934082031,,
108.2116276,32.112093004117845,118.95357853455074,,,304.3492431640625,,
109.211629,32.11209515841287,118.95359322179455,,,296.33154296875,,
110.2116289,32.112096813066834,118.95360791628433,,,290.7089538574219,,
111.2116292,32.11209833914988,118.95362208987896,,,291.651611328125,,
112.2116303,32.11210031602852,118.95363654418469,,,297.6317138671875,,
113.2116302,32.1121022044356,118.95365086788998,,,279.2869567871094,,
114.2116305,32.112104201490354,118.95366462094458,,,262.22027587890625,,
115.2116305,32.112105704592246,118.95367805789404,,,248.26673889160156,,
116.2116318,32.11210752708124,118.95369049133568,,,244.45809936523438,,
117.2116323,32.11210923378473,118.95370346414269,,,259.75640869140625,,
118.2116321,32.11211152344463,118.95371663388543,,,245.4564208984375,,
119.2116352,32.112115468197466,118.95372772494771,,,202.78977966308594,,
120.2116328,32.112122628332045,118.95373447029765,,,97.82213592529297,,
121.2116333,32.11213021555288,118.95374021885655,,,142.85096740722656,,
122.2116333,32.11213534709092,118.95374930938397,,,186.58572387695312,,
123.2116338,32.11214336669762,118.95375565914361,,,74.81372833251953,,
124.2116339,32.11215498651134,118.95375776012084,,,7.719180107116699,,
125.2116344,32.112167825120046,118.95375808778034,,,3.540621519088745,,
126.211635,32.11218005952837,118.95375916501102,,,14.042667388916016,,
127.2116357,32.112192653318594,118.953759753827,,,12.630437850952148,,
128.2116364,32.11220526371949,118.95375952573924,,,-0.07468050718307495,,
129.2116364,32.11221764793595,118.95375913381467,,,-27.870206832885742,,
130.2116363,32.112230011408286,118.95375868691785,,,1.4956103563308716,,
131.211637,32.11224272632424,118.95375855174393,,,-2.5506820678710938,,
132.2115895,32.112255301574486,118.95375795374069,,,-7.370579242706299,,
133.2115891,32.11226736157873,118.95375660017811,,,-24.137605667114258,,
134.2115891,32.112278592891066,118.95375416461526,,,-42.85723114013672,,
135.2115911,32.11228916681849,118.95375085440048,,,-63.135902404785156,,
136.2115887,32.112299523547634,118.95374719519016,,,-68.9981918334961,,
137.2115854,32.112310122298446,118.95374367388568,,,-51.329261779785156,,
138.2115837,32.11232133093736,118.9537407327924,,,-64.80902862548828,,
139.2115828,32.112332409138624,118.9537377540726,,,-70.08082580566406,,
140.2115803,32.11234321291247,118.95373461210778,,,-82.06602478027344,,
141.2115816,32.11235388387817,118.95373139465372,,,-68.57921600341797,,
142.2115831,32.112364655252684,118.95372809836782,,,-62.289039611816406,,
143.2115837,32.112375601407024,118.9537248614615,,,-52.717994689941406,,
144.2115848,32.112386609642606,118.95372151339572,,,-65.89332580566406,,
145.2115849,32.112397753806775,118.95371838715481,,,-61.43824005126953,,
146.2115859,32.11240880792472,118.95371534304068,,,-60.911277770996094,,
147.2115862,32.11241954756154,118.95371205823406,,,-78.33497619628906,,
148.211587,32.11243027455775,118.95370872887716,,,-80.97332000732422,,
149.2115878,32.11244070246716,118.95370507954057,,,-73.24171447753906,,
150.2115885,32.11245112775116,118.95370138617135,,,-71.91912841796875,,
151.2115892,32.112461337038205,118.95369746196643,,,-67.48808288574219,,
152.2115896,32.11247176857432,118.95369364469819,,,-62.081111907958984,,
153.2115902,32.11248239608496,118.95368991046595,,,-68.46649932861328,,
154.2115908,32.11249280453511,118.95368606890457,,,-61.47514724731445,,
155.211591,32.11250334516664,118.95368248759745,,,-81.88844299316406,,
156.211592,32.11251401930229,118.95367934294568,,,-62.03346633911133,,
157.2115923,32.11252469071257,118.95367612791281,,,-75.1727294921875,,
158.2115936,32.11253536906924,118.95367283434007,,,-69.89555358886719,,
159.2115934,32.1125462493956,118.95366946302828,,,-63.31477737426758,,
160.2115942,32.112556870276045,118.95366580610938,,,-71.62492370605469,,
161.2115945,32.11256735597244,118.95366206002294,,,-74.47677612304688,,
162.2115955,32.11257800808842,118.95365850774948,,,-65.21641540527344,,
163.2115973,32.1125887418926,118.95365513978129,,,-83.4488754272461,,
164.2115964,32.112599497568034,118.95365184652856,,,-71.90583038330078,,
165.2115963,32.1126102662545,118.95364846247092,,,-60.20048141479492,,
166.2115973,32.11262115397081,118.95364516372561,,,-56.775909423828125,,
167.2115972,32.11263207119476,118.95364186415506,,,-59.9561882019043,,
168.2115982,32.11264284040873,118.9536382383547,,,-53.16245651245117,,
169.2115978,32.11265370973341,118.95363486429231,,,-69.69847869873047,,
170.2115992,32.11266408758613,118.95363097634697,,,-62.03920364379883,,
171.2115989,32.112674277897064,118.95362689931854,,,-96.39632415771484,,
172.2115999,32.11268406572679,118.95362248082017,,,-92.53520965576172,,
173.2116001,32.11269386621072,118.95361829098991,,,-98.61408996582031,,
174.2116004,32.11270327379899,118.95361345940398,,,-87.71976470947266,,
175.211601,32.11271335175448,118.9536092991817,,,-58.634681701660156,,
176.2116021,32.11272431119564,118.95360599623982,,,-55.74027633666992,,
177.2116017,32.112735590751974,118.95360303374822,,,-59.4450569152832,,
178.2116028,32.11274658915508,118.9535998370446,,,-67.29978942871094,,
179.2116034,32.112757488655596,118.95359652086307,,,-68.5629653930664,,
180.2116033,32.11276788462371,118.95359284797831,,,-84.51085662841797,,
181.2116036,32.112778090899035,118.95358898975603,,,-84.32907104492188,,
182.211604,32.112788758175704,118.95358537747803,,,-62.84824752807617,,
183.2116048,32.11279949167659,118.95358183460743,,,-67.58301544189453,,
184.2116054,32.11281009049553,118.95357807410018,,,-58.37835693359375,,
185.2116055,32.11282092736926,118.95357465852037,,,-50.04180145263672,,
186.2116063,32.11283195247003,118.95357152436918,,,-52.05862045288086,,
187.2116065,32.11284291258856,118.95356829162408,,,-74.53878021240234,,
188.2116069,32.11285398843992,118.95356506487639,,,-65.91688537597656,,
189.2116072,32.11286507770599,118.95356200753812,,,-67.42596435546875,,
190.2116081,32.112876222656915,118.95355888839055,,,-56.472869873046875,,
191.2116245,32.11288684579717,118.95355555360815,,,-59.63808822631836,,
192.2116094,32.112897519868795,118.95355225913649,,,-59.97346115112305,,
193.2116088,32.112908063975055,118.9535489730495,,,-77.31436920166016,,
194.2116113,32.11291898027103,118.95354566358833,,,-57.29171371459961,,
195.2116096,32.11293034019105,118.95354264563764,,,-63.89662551879883,,
196.2116104,32.112941414644055,118.95353946047904,,,-70.9267349243164,,
197.2116107,32.11295250182786,118.95353641537287,,,-65.01622772216797,,
198.2116108,32.11296333749023,118.9535332668726,,,-69.50643920898438,,
199.2116148,32.11297404984318,118.95353012283853,,,-66.21481323242188,,
200.2116115,32.11298500053349,118.95352698714126,,,-62.5540771484375,,
201.2116121,32.11299607547917,118.95352387635971,,,-54.40272521972656,,
202.2116125,32.113006966271264,118.95352064774451,,,-52.19131851196289,,
203.2116132,32.11301750378292,118.95351722671735,,,-54.77008819580078,,
204.2116129,32.113028342167134,118.95351399332772,,,-60.824832916259766,,
205.2116137,32.11303910524158,118.95351045798569,,,-63.1279411315918,,
206.2116144,32.1130500097141,118.9535070241638,,,-89.28146362304688,,
207.2116154,32.11306088789698,118.9535035996771,,,-83.36909484863281,,
208.2116152,32.11307159314477,118.95349991524371,,,-81.60453033447266,,
209.2116156,32.11308215271217,118.95349595979296,,,-72.60164642333984,,
210.2116158,32.11309279929298,118.95349208224184,,,-69.1944808959961,,
211.2116166,32.113103422245246,118.95348836187475,,,-71.8863754272461,,
212.2116165,32.11311424391653,118.95348511553243,,,-62.67529296875,,
213.2116174,32.11312535794567,118.95348187705034,,,-58.21369552612305,,
214.2116175,32.11313625697731,118.95347839640674,,,-75.64690399169922,,
215.2116183,32.11314711993114,118.95347497198917,,,-87.25904083251953,,
216.2116182,32.11315791026863,118.95347165233356,,,-82.35603332519531,,
217.2116184,32.11316870583083,118.95346844079425,,,-64.78980255126953,,
218.2116193,32.11317942078989,118.95346518872536,,,-74.84284973144531,,
219.2116194,32.11318991271178,118.95346156952732,,,-61.42756652832031,,
220.2116203,32.11320047100904,118.95345802685425,,,-61.64241027832031,,
221.2116202,32.11321110188419,118.95345450713755,,,-58.3146858215332,,
222.211621,32.11322161732518,118.9534509736662,,,-73.85525512695312,,
223.2116209,32.113232420818846,118.95344754759599,,,-51.92388916015625,,
224.2116212,32.113243047949766,118.95344408303843,,,-63.16996383666992,,
225.2116226,32.11325377658305,118.9534406487472,,,-81.32220458984375,,
226.2116225,32.11326469680503,118.95343743844478,,,-72.91551208496094,,
227.2116231,32.11327521417138,118.95343389017569,,,-86.68587493896484,,
228.2116234,32.113285678954675,118.9534300010444,,,-74.57015228271484,,
229.2116235,32.11329614549325,118.95342595047906,,,-74.34294128417969,,
230.2116246,32.11330658286578,118.95342177934465,,,-79.08351135253906,,
231.2116243,32.11331738721463,118.95341800446981,,,-66.49253845214844,,
232.2116245,32.11332852979356,118.95341468915028,,,-71.13419342041016,,
233.2116256,32.1133395555715,118.95341130215492,,,-75.76234436035156,,
234.2116253,32.11335047604843,118.95340781915378,,,-74.85858917236328,,
235.2116258,32.113361378893416,118.95340426478822,,,-74.39501953125,,
236.2116264,32.113372772052095,118.95340148034178,,,-37.76156234741211,,
237.2116272,32.11338425881519,118.95339953186448,,,-53.33695983886719,,
238.2116272,32.11339495095982,118.953395812413,,,-69.41593170166016,,
239.2116274,32.113405887879594,118.95339220632599,,,-65.94467163085938,,
240.2116274,32.113416727623004,118.95338865115279,,,-57.61912155151367,,
241.2116289,32.113428077408955,118.95338605114925,,,-64.99576568603516,,
242.2116284,32.1134393322783,118.95338344238236,,,-61.8329963684082,,
243.2116289,32.11345035342812,118.95338031265698,,,-68.66835021972656,,
244.2116301,32.113461474754736,118.95337732082103,,,-67.5125503540039,,
245.2116296,32.11347228767986,118.95337389578997,,,-68.46089935302734,,
246.2116307,32.11348320679967,118.9533704884335,,,-67.06484985351562,,
247.2116311,32.11349409847881,118.95336700706348,,,-60.55543518066406,,
248.2116308,32.113505040170644,118.95336359406942,,,-64.33707427978516,,
249.2116327,32.11351586990157,118.95336026494034,,,-76.65576934814453,,
250.2116325,32.113526764427235,118.95335689225834,,,-80.11005401611328,,
251.2116325,32.11353747092017,118.95335322775783,,,-70.05990600585938,,
252.2116325,32.11354814507661,118.95334948148432,,,-71.54769134521484,,
253.2116336,32.113558995322975,118.9533458764783,,,-58.99077224731445,,
254.2116342,32.1135700115882,118.95334234735638,,,-62.638343811035156,,
255.211634,32.11358087534167,118.95333860406797,,,-72.25099182128906,,
256.2116342,32.11359181528702,118.95333499652558,,,-68.06758880615234,,
257.2116349,32.11360234328469,118.95333116051827,,,-82.0743408203125,,
258.2116005,32.113612831328346,118.95332731396984,,,-83.6773910522461,,
259.2116027,32.11362343853902,118.95332346805324,,,-75.36763763427734,,
260.2116046,32.11363407287528,118.95331956142512,,,-76.05918884277344,,
261.2116052,32.113644765457494,118.9533156663412,,,-72.14466857910156,,
262.211605,32.1136553537687,118.95331167809317,,,-81.06523895263672,,
263.2116033,32.113665782927846,118.95330749430673,,,-84.98187255859375,,
264.2116042,32.11367634032387,118.95330365512146,,,-87.19245910644531,,
265.2116047,32.11368709332834,118.95330016327875,,,-60.9580078125,,
266.211605,32.11369808033293,118.95329723458667,,,-67.8249282836914,,
267.2116258,32.11370888712326,118.95329414755442,,,-46.3741340637207,,
268.2116278,32.113719870711456,118.9532911167711,,,-49.95817565917969,,
269.2116297,32.113730736483625,118.95328790760574,,,-58.98419952392578,,
270.2116303,32.11374170132925,118.9532848206235,,,-51.07062530517578,,
271.2116313,32.113752644026306,118.95328167352996,,,-77.0873794555664,,
272.2116323,32.11376309317528,118.95327811971687,,,-76.04837799072266,,
273.2116339,32.1137736216326,118.95327468748754,,,-73.70520782470703,,
274.2116346,32.11378438007252,118.95327132872976,,,-73.87242889404297,,
275.2116352,32.11379524905863,118.95326775572035,,,-75.93907165527344,,
276.2116368,32.11380583935221,118.95326388709522,,,-74.47461700439453,,
277.2116379,32.11381643537565,118.95326023710113,,,-71.73084259033203,,
278.2116382,32.11382733314013,118.9532569139124,,,-54.43365478515625,,
279.2116401,32.113838168152064,118.95325373143334,,,-78.97367095947266,,
280.2116406,32.11384857571125,118.95325019049203,,,-82.03185272216797,,
281.2116412,32.11385887618566,118.95324666509845,,,-79.92955780029297,,
282.211641,32.11386915970745,118.95324312696066,,,-75.00878143310547,,
283.2116417,32.113879580844,118.95323960576299,,,-67.37397766113281,,
284.2116426,32.11389016285584,118.95323604964209,,,-54.39533996582031,,
285.2116437,32.11390104766675,118.95323260158503,,,-64.30442810058594,,
286.2116437,32.113912054910614,118.95322903351853,,,-63.267826080322266,,
287.2116446,32.113922753483735,118.95322525850457,,,-95.08245849609375,,
288.2116456,32.11393313496301,118.95322117462636,,,-83.37747955322266,,
289.2116461,32.11394369901691,118.95321734158317,,,-81.82759094238281,,
290.2116466,32.1139542704391,118.95321351701662,,,-67.80940246582031,,
291.211647,32.11396519036174,118.95321021817075,,,-68.44148254394531,,
292.2116503,32.11397610488753,118.95320696118613,,,-61.516422271728516,,
293.2116487,32.11398687166132,118.9532035168259,,,-65.60163116455078,,
294.2116489,32.11399749845497,118.95320010602259,,,-70.96235656738281,,
295.21165,32.114008007308605,118.95319681567437,,,-77.0755844116211,,
296.2116499,32.11401878892189,118.95319363175376,,,-66.24335479736328,,
297.2116507,32.11402955138428,118.95319003526915,,,-73.98194122314453,,
298.2116512,32.114040111295715,118.95318618526058,,,-51.814205169677734,,
299.2116525,32.114050966792874,118.95318286392958,,,-57.23155975341797,,
300.211653,32.11406203497598,118.95317983303259,,,-42.384803771972656,,
301.2116531,32.11407300085405,118.95317671918966,,,-80.65807342529297,,
302.2116537,32.11408359593797,118.953173398923,,,-69.3124771118164,,
303.2116542,32.11409448729666,118.95317017656502,,,-72.57698822021484,,
304.2116547,32.114105244953336,118.95316669436824,,,-76.70323181152344,,
305.2116553,32.114115960517346,118.9531629568252,,,-68.81501770019531,,
306.2116553,32.114126855774714,118.95315937918221,,,-65.85078430175781,,
307.2116553,32.114137804296504,118.95315593456898,,,-62.90770721435547,,
308.2116561,32.11414871148324,118.9531523841962,,,-68.55132293701172,,
309.2116572,32.11415950455526,118.95314890805022,,,-77.32685852050781,,
310.2116574,32.11417009664266,118.95314525225179,,,-73.48689270019531,,
311.2116581,32.114180864206226,118.95314178497604,,,-68.5623550415039,,
312.2116586,32.11419156867923,118.95313806116386,,,-67.53451538085938,,
313.2116584,32.11420229844858,118.95313425753373,,,-55.214839935302734,,
314.2116617,32.11421310188939,118.9531311111278,,,-60.39929962158203,,
315.2116597,32.11422391394161,118.95312787123225,,,-68.3676986694336,,
316.2116598,32.11423474899521,118.95312478989874,,,-66.7418441772461,,
317.21166,32.11424531490387,118.95312117983269,,,-85.49772644042969,,
318.2116631,32.11425559479121,118.95311723384555,,,-76.65531158447266,,
319.2116611,32.11426645431837,118.95311378296532,,,-62.711692810058594,,
320.2116617,32.11427738211106,118.95311044711896,,,-66.89012908935547,,
321.2116623,32.11428835981963,118.95310713739218,,,-58.13908767700195,,
322.2116644,32.11429932981016,118.95310386529822,,,-80.94026947021484,,
323.2116624,32.11431023468656,118.95310072184265,,,-72.13597106933594,,
324.211664,32.11432120053317,118.95309780100143,,,-63.657344818115234,,
325.211664,32.114332497628126,118.9530952959221,,,-51.631248474121094,,
326.2116642,32.114343915884554,118.9530926672566,,,-39.88969039916992,,
327.2116641,32.11435527816518,118.95308982333998,,,-42.394290924072266,,
328.2116654,32.114366305609806,118.95308668068841,,,-62.63283157348633,,
329.2116657,32.11437739160851,118.95308341651544,,,-45.62777328491211,,
330.2116653,32.11438849077963,118.9530804717464,,,-63.83692932128906,,
331.2116666,32.11439948361088,118.95307745032423,,,-72.1424560546875,,
332.2116667,32.114410375521146,118.9530742746742,,,-63.798377990722656,,
333.2116675,32.11442145306453,118.95307118982673,,,-62.76532745361328,,
334.2116678,32.11443281285777,118.95306832204132,,,-60.00492477416992,,
335.211668,32.11444374701802,118.9530649129844,,,-65.6500244140625,,
336.2116679,32.11445482235532,118.95306153751646,,,-62.626529693603516,,
337.2116687,32.114465818830645,118.95305813123755,,,-56.77659606933594,,
338.2116692,32.114476826565586,118.95305486018192,,,-79.4313735961914,,
339.2116692,32.114487745878634,118.95305156137226,,,-79.91510772705078,,
340.2116739,32.11449866580606,118.95304822200231,,,-64.91752624511719,,
341.2116705,32.11450972610847,118.95304493612839,,,-67.39286041259766,,
342.2116711,32.114520679938735,118.95304131230941,,,-58.76217269897461,,
343.2116711,32.11453176730807,118.95303778407632,,,-62.767765045166016,,
344.2116722,32.114543573821564,118.95303550147193,,,-43.460662841796875,,
345.2116724,32.114554839810474,118.95303300446517,,,-67.84833526611328,,
346.2116723,32.114565846692415,118.95302997346685,,,-61.90050506591797,,
347.2116722,32.11457705737346,118.95302704290602,,,-54.01456832885742,,
348.2116729,32.11458823924573,118.95302392036672,,,-57.35816955566406,,
349.2116746,32.1145993539064,118.95302068969252,,,-67.6680679321289,,
350.2116737,32.114609803854,118.9530167953444,,,-86.02429962158203,,
351.2116745,32.11462036294635,118.95301316317712,,,-81.01219177246094,,
352.2116745,32.11463079040959,118.95300922602586,,,-73.95692443847656,,
353.2116755,32.114641329780945,118.95300537861117,,,-62.52372360229492,,
354.2116758,32.114651799020734,118.95300132782073,,,-81.86373138427734,,
355.2116756,32.11466216144713,118.95299709855618,,,-63.245033264160156,,
356.2116764,32.11467262001677,118.952993142003,,,-68.2347412109375,,
357.211677,32.11468385602013,118.95299046717199,,,-48.15175247192383,,
358.2116771,32.11469482696895,118.95298739410917,,,-78.24406433105469,,
359.2116774,32.11470539178185,118.95298356071831,,,-75.38961029052734,,
360.2116778,32.1147154108348,118.95297947383568,,,-81.06099700927734,,
361.2116777,32.114725914775825,118.95297567852612,,,-49.74470901489258,,
362.2116816,32.114737071382486,118.95297671098069,,,131.82196044921875,,
363.2116816,32.11474239946057,118.95298492530577,,,208.87734985351562,,
364.2116793,32.11474504150783,118.95299660081734,,,253.86061096191406,,
365.2116792,32.11474727684943,118.95300964414781,,,257.8268737792969,,
366.2116802,32.11474905513134,118.95302369279365,,,282.723388671875,,
367.2116807,32.11475048141294,118.95303802095717,,,280.9363708496094,,
368.2116809,32.114751613152805,118.9530524890281,,,296.9906005859375,,
369.2116812,32.11475243859805,118.95306728715926,,,289.6640319824219,,
370.2116815,32.114752994230734,118.9530817906053,,,283.968505859375,,
371.2116823,32.114753250357396,118.95309602645384,,,278.1918029785156,,
372.2116829,32.114753753560315,118.95311072246784,,,288.3931579589844,,
373.2116835,32.11475451214155,118.95312522015043,,,286.32586669921875,,
374.2116833,32.114755616984034,118.95313994683194,,,300.28717041015625,,
375.2116838,32.11475550243645,118.95315409171384,,,298.67828369140625,,
376.2116876,32.11475308673079,118.9531671307185,,,269.90625,,
