Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199986109816,118.95286713093601,,,279.6383972167969,,
60.21161187,32.112001847417446,118.95288097171009,,,280.26092529296875,,
61.21161222,32.11200335062896,118.95289519939554,,,269.4796142578125,,
62.21161175,32.11200483502068,118.95290901175866,,,282.3369140625,,
63.21161473,32.11200647761146,118.95292290487686,,,284.009765625,,
64.2116133,32.11200816717677,118.95293706705804,,,272.56512451171875,,
65.2116133,32.112009877124024,118.95295154507232,,,280.8171081542969,,
66.21161318,32.11201158991872,118.95296601469836,,,282.69287109375,,
67.21161354,32.112013501888796,118.95298020309752,,,294.834228515625,,
68.21161366,32.11201538517956,118.95299425120143,,,292.4183654785156,,
69.21161377,32.11201704892102,118.95300841172765,,,291.30731201171875,,
70.21161449,32.112018890751195,118.95302280495967,,,291.74798583984375,,
71.21161461,32.11202088468413,118.95303795696468,,,286.8838806152344,,
72.21161819,32.11202288287226,118.95305269303267,,,293.3179626464844,,
73.2116158,32.112024100265295,118.95306727050533,,,297.300048828125,,
74.2116158,32.1120251852536,118.95308184470272,,,303.7628173828125,,
75.21161675,32.11202592419215,118.95309635339272,,,287.19647216796875,,
76.21161628,32.11202644096985,118.95311070068807,,,279.7888488769531,,
77.21161652,32.11202812620074,118.95312550126735,,,285.88262939453125,,
78.21161759,32.11203050451033,118.953140071639,,,290.5316162109375,,
79.21161795,32.11203298813122,118.95315481509924,,,293.96746826171875,,
80.21161795,32.112035110233,118.95316886160708,,,292.1300354003906,,
81.21161854,32.112037157790894,118.95318306818191,,,290.8990478515625,,
82.2116189,32.1120391958552,118.95319745518914,,,294.4479675292969,,
83.21161938,32.11204127597677,118.95321195434677,,,283.5021057128906,,
84.2116189,32.112043403730915,118.95322648132822,,,283.3653869628906,,
85.21162009,32.11204553032244,118.95324097885187,,,290.98809814453125,,
86.21162021,32.112047870850084,118.95325544747143,,,295.3505859375,,
87.21162117,32.11204993028019,118.95326977932108,,,289.0241394042969,,
88.21162069,32.11205204003248,118.95328412855606,,,288.9493103027344,,
89.21162105,32.11205413792975,118.95329864039893,,,278.1299743652344,,
90.211622,32.112056171270645,118.95331307766808,,,273.9267272949219,,
91.21162224,32.11205816368057,118.95332753439246,,,288.3966979980469,,
92.21162248,32.11206014407608,118.95334195386707,,,275.03375244140625,,
93.21162283,32.112062141005545,118.9533565038425,,,305.87677001953125,,
94.21162295,32.11206427127604,118.95337087037196,,,298.05670166015625,,
95.21162355,32.112066261826506,118.95338520939609,,,305.44281005859375,,
96.21162379,32.11206810376961,118.9533998623526,,,302.4855041503906,,
97.21162391,32.1120699010479,118.95341438797973,,,293.001220703125,,
98.2116245,32.11207205119887,118.95342908624072,,,277.7886962890625,,
99.21162534,32.112074363171686,118.95344336092258,,,286.5367126464844,,
100.2116255,32.11207629769264,118.953457859314,,,292.7715759277344,,
101.2116255,32.11207832653492,118.95347237468677,,,291.3498840332031,,
102.2116264,32.11208026988843,118.95348641229428,,,274.5926513671875,,
103.2116266,32.11208210647016,118.95350008637682,,,281.243896484375,,
104.2116269,32.11208386018709,118.95351422020897,,,272.47802734375,,
105.2116274,32.11208559505001,118.95352834432725,,,275.2984619140625,,
106.2116278,32.1120869830057,118.95354270011336,,,286.3643798828125,,
107.2116274,32.11208884059051,118.95355751789506,,,283.1431579589844,,
108.2116276,32.112090875373696,118.95357209987297,,,307.3006591796875,,
109.211629,32.11209300924856,118.95358664820793,,,298.0814208984375,,
110.2116289,32.1120945944672,118.95360113450056,,,289.9155578613281,,
111.2116292,32.11209603091876,118.95361504412037,,,290.1304016113281,,
112.2116303,32.11209799206779,118.95362931189631,,,292.7123718261719,,
113.2116302,32.112099913215644,118.95364344441691,,,272.8717956542969,,
114.2116305,32.112101981083136,118.9536570116673,,,253.13714599609375,,
115.2116305,32.11210354003966,118.95367017507398,,,240.49099731445312,,
116.2116318,32.11210542606996,118.95368238711312,,,240.91053771972656,,
117.2116323,32.11210711105504,118.95369515397124,,,253.8399200439453,,
118.2116321,32.1121095629558,118.95370821062635,,,245.1760711669922,,
119.2116352,32.11211394256899,118.95371914211236,,,200.54637145996094,,
120.2116328,32.112121377656386,118.95372559479677,,,94.99364471435547,,
121.2116333,32.11212915805064,118.95373095832696,,,137.14060974121094,,
122.2116333,32.11213463625338,118.95373987216763,,,185.65650939941406,,
123.2116338,32.11214276869499,118.9537461232476,,,68.65156555175781,,
124.2116339,32.1121540062893,118.95374825412641,,,6.416314601898193,,
125.2116344,32.112166390429195,118.95374858189457,,,-2.2518973350524902,,
126.211635,32.112178077591444,118.95374977860747,,,15.583643913269043,,
127.2116357,32.11219006805333,118.95375058018381,,,25.781511306762695,,
128.2116364,32.11220199262337,118.95375059472421,,,1.1408846378326416,,
129.2116364,32.11221389755445,118.95375020487609,,,-24.167972564697266,,
130.2116363,32.11222593554235,118.9537495725216,,,0.9592668414115906,,
131.211637,32.112238264382434,118.9537493554533,,,-2.1971395015716553,,
132.2115895,32.112250494310274,118.95374864208503,,,-9.903810501098633,,
133.2115891,32.112262293745715,118.95374706158579,,,-30.848552703857422,,
134.2115891,32.11227322373677,118.95374436997172,,,-51.34043884277344,,
135.2115911,32.11228341431183,118.9537408333747,,,-69.61767578125,,
136.2115887,32.11229338303284,118.9537369887725,,,-72.974365234375,,
137.2115854,32.11230347249509,118.95373329483604,,,-53.98577880859375,,
138.2115837,32.11231399525997,118.95373032668188,,,-72.09388732910156,,
139.2115828,32.112324458096595,118.95372727699892,,,-67.03764343261719,,
140.2115803,32.11233477951794,118.95372399379697,,,-84.86389923095703,,
141.2115816,32.11234506228034,118.95372057847436,,,-71.01236724853516,,
142.2115831,32.11235543529194,118.9537170774388,,,-64.76705169677734,,
143.2115837,32.11236593124497,118.95371367191261,,,-55.25750732421875,,
144.2115848,32.112376323660015,118.95371022040236,,,-68.27812194824219,,
145.2115849,32.11238685943189,118.9537070075853,,,-65.32147216796875,,
146.2115859,32.11239734354495,118.95370384915954,,,-63.36875534057617,,
147.2115862,32.11240745076629,118.95370047529423,,,-76.22782897949219,,
148.211587,32.112417407998755,118.95369712365486,,,-80.1169204711914,,
149.2115878,32.11242717691529,118.95369335149152,,,-72.73558807373047,,
150.2115885,32.112437008549385,118.95368951799762,,,-72.57874298095703,,
151.2115892,32.11244677414541,118.9536854573334,,,-63.7982177734375,,
152.2115896,32.112456608003384,118.95368152411568,,,-64.00919342041016,,
153.2115902,32.11246658048935,118.95367772341699,,,-71.48460388183594,,
154.2115908,32.112476514306046,118.95367374711338,,,-65.76316833496094,,
155.211591,32.11248653346066,118.95367003718628,,,-92.11460876464844,,
156.211592,32.11249671200027,118.95366672894532,,,-64.22309112548828,,
157.2115923,32.11250686224243,118.95366337677146,,,-77.29680633544922,,
158.2115936,32.11251695620221,118.95365996286782,,,-68.6584243774414,,
159.2115934,32.11252710859976,118.95365656629824,,,-63.91611099243164,,
160.2115942,32.11253701516458,118.95365285317956,,,-74.03911590576172,,
161.2115945,32.112546843257334,118.95364904025989,,,-76.11717224121094,,
162.2115955,32.11255683913801,118.95364541463138,,,-69.35625457763672,,
163.2115973,32.11256685385447,118.95364202302197,,,-81.33699798583984,,
164.2115964,32.112576838090234,118.95363870819347,,,-67.47721099853516,,
165.2115963,32.11258682406364,118.95363531119365,,,-58.54713821411133,,
166.2115973,32.112596960120584,118.95363199645546,,,-55.36827850341797,,
167.2115972,32.112607158060634,118.95362866787028,,,-59.37464904785156,,
168.2115982,32.112617189829265,118.9536250216208,,,-56.49004364013672,,
169.2115978,32.112627488886666,118.95362159437246,,,-73.20779418945312,,
170.2115992,32.112637351332985,118.95361756872273,,,-64.07865142822266,,
171.2115989,32.11264706340838,118.95361337499878,,,-109.91460418701172,,
172.2115999,32.11265632894335,118.9536088272984,,,-94.57491302490234,,
173.2116001,32.11266567629728,118.95360445594764,,,-102.02123260498047,,
174.2116004,32.112674629457715,118.95359949050308,,,-86.82795715332031,,
175.211601,32.112684242921304,118.95359512760777,,,-61.98992919921875,,
176.2116021,32.11269451868169,118.95359173779497,,,-58.14224624633789,,
177.2116017,32.11270510332485,118.95358873786006,,,-61.92296600341797,,
178.2116028,32.112715477539325,118.9535854662994,,,-67.57337951660156,,
179.2116034,32.11272587297101,118.95358203309902,,,-77.05015563964844,,
180.2116033,32.11273576967911,118.95357822927384,,,-84.2361831665039,,
181.2116036,32.11274539619727,118.95357419801765,,,-83.23806762695312,,
182.211604,32.112755342446796,118.95357050034278,,,-62.63663864135742,,
183.2116048,32.11276542193448,118.95356687192061,,,-69.22499084472656,,
184.2116054,32.11277550728475,118.95356293447857,,,-62.5272216796875,,
185.2116055,32.11278593527717,118.95355931875535,,,-59.366737365722656,,
186.2116063,32.11279656563818,118.95355597833768,,,-56.75886154174805,,
187.2116065,32.112807017530635,118.9535525968161,,,-78.81768798828125,,
188.2116069,32.11281741372642,118.95354929757444,,,-69.09285736083984,,
189.2116072,32.112827843175346,118.95354616306336,,,-67.19068908691406,,
190.2116081,32.112838540596776,118.95354291536495,,,-61.060306549072266,,
191.2116245,32.11284902273836,118.95353930003395,,,-64.111328125,,
192.2116094,32.11285958161661,118.95353568736438,,,-66.3642349243164,,
193.2116088,32.112869994949484,118.95353208912572,,,-82.40662384033203,,
194.2116113,32.112880522023794,118.95352856038366,,,-57.951602935791016,,
195.2116096,32.11289129842221,118.95352546435863,,,-68.2791519165039,,
196.2116104,32.11290182331775,118.95352215869362,,,-68.27851867675781,,
197.2116107,32.11291242593367,118.95351895561207,,,-64.41777038574219,,
198.2116108,32.11292306019345,118.95351554338173,,,-72.76888275146484,,
199.2116148,32.11293359332735,118.95351208286148,,,-67.24452209472656,,
200.2116115,32.112944204204,118.95350875558654,,,-62.355323791503906,,
201.2116121,32.11295498495156,118.95350547113762,,,-58.03166580200195,,
202.2116125,32.112965669533224,118.95350199202565,,,-58.749839782714844,,
203.2116132,32.11297614230796,118.95349828088251,,,-68.04820251464844,,
204.2116129,32.11298680786309,118.95349480745071,,,-67.5189208984375,,
205.2116137,32.112997187059634,118.95349106669129,,,-71.06980895996094,,
206.2116144,32.113007507654224,118.95348752234399,,,-88.33440399169922,,
207.2116154,32.11301784305126,118.95348399731071,,,-83.966552734375,,
208.2116152,32.11302796574618,118.95348020932944,,,-81.62025451660156,,
209.2116156,32.11303797648551,118.95347613431908,,,-74.55880737304688,,
210.2116158,32.113048121421315,118.95347209062099,,,-73.54341125488281,,
211.2116166,32.11305838967165,118.95346813907257,,,-77.0884780883789,,
212.2116165,32.11306895255876,118.95346460164684,,,-67.79666900634766,,
213.2116174,32.11307965116365,118.95346119520013,,,-60.531009674072266,,
214.2116175,32.113089990186985,118.9534576192115,,,-83.3110580444336,,
215.2116183,32.11310034262681,118.95345404891167,,,-84.34066009521484,,
216.2116182,32.11311072827692,118.95345052567028,,,-81.5144271850586,,
217.2116184,32.11312123163254,118.95344705336629,,,-67.52507019042969,,
218.2116193,32.11313169663765,118.95344356316467,,,-77.92123413085938,,
219.2116194,32.11314195528487,118.95343969983789,,,-62.14631652832031,,
220.2116203,32.11315230964714,118.95343589965559,,,-63.652130126953125,,
221.2116202,32.11316272055682,118.95343212435999,,,-68.66267395019531,,
222.211621,32.11317301739572,118.95342834374117,,,-80.55782318115234,,
223.2116209,32.11318351868475,118.95342468147378,,,-57.877593994140625,,
224.2116212,32.11319386150871,118.9534209501489,,,-75.56613159179688,,
225.2116226,32.113204036774185,118.95341733823625,,,-81.13392639160156,,
226.2116225,32.11321450706938,118.95341393448349,,,-77.86253356933594,,
227.2116231,32.1132247037798,118.9534101530437,,,-87.2613296508789,,
228.2116234,32.11323471756746,118.95340607781262,,,-77.15196990966797,,
229.2116235,32.11324471180649,118.95340185301693,,,-78.55335998535156,,
230.2116246,32.11325471060759,118.95339751394177,,,-82.31793975830078,,
231.2116243,32.113264951692265,118.95339361363796,,,-69.16365814208984,,
232.2116245,32.113275484556084,118.95339020850525,,,-75.5910873413086,,
233.2116256,32.11328579349621,118.95338677157817,,,-73.3094253540039,,
234.2116253,32.113295996762766,118.95338319473373,,,-72.8312759399414,,
235.2116258,32.11330623364444,118.9533795617358,,,-75.5334701538086,,
236.2116264,32.11331712289969,118.95337660821818,,,-41.226524353027344,,
237.2116272,32.11332819193916,118.95337458551771,,,-53.40861511230469,,
238.2116272,32.11333834361413,118.95337073949224,,,-76.15843200683594,,
239.2116274,32.11334870126081,118.95336701033966,,,-68.23982238769531,,
240.2116274,32.11335899710357,118.95336328552402,,,-63.434818267822266,,
241.2116289,32.1133700337017,118.95336054362912,,,-66.83882904052734,,
242.2116284,32.113380878424174,118.95335778301678,,,-63.31740951538086,,
243.2116289,32.11339137577358,118.95335453312026,,,-70.41374969482422,,
244.2116301,32.11340201843349,118.9533514149841,,,-68.9581069946289,,
245.2116296,32.11341239164055,118.95334780452711,,,-72.60881042480469,,
246.2116307,32.113422821039386,118.95334422795463,,,-70.95043182373047,,
247.2116311,32.11343322543332,118.95334057059466,,,-65.56999969482422,,
248.2116308,32.11344364614972,118.95333700804615,,,-68.46700286865234,,
249.2116327,32.11345413018262,118.95333348121034,,,-81.97650909423828,,
250.2116325,32.11346436043195,118.95333002020251,,,-77.96286010742188,,
251.2116325,32.11347427221605,118.9533263143368,,,-69.51081085205078,,
252.2116325,32.113484315575796,118.95332243688111,,,-72.77893829345703,,
253.2116336,32.11349457906209,118.95331868302449,,,-62.25843048095703,,
254.2116342,32.11350502216806,118.95331503287686,,,-67.57615661621094,,
255.211634,32.11351526572919,118.95331118118412,,,-76.2535629272461,,
256.2116342,32.113525629184345,118.95330746093012,,,-73.91498565673828,,
257.2116349,32.11353556554815,118.95330348135053,,,-84.13955688476562,,
258.2116005,32.11354545881068,118.95329948719497,,,-84.99242401123047,,
259.2116027,32.11355541843302,118.95329553630883,,,-77.02243041992188,,
260.2116046,32.11356544550962,118.9532914996685,,,-79.3904037475586,,
261.2116052,32.11357552704981,118.9532874873126,,,-75.55986022949219,,
262.211605,32.113585530724876,118.9532833680978,,,-83.37701416015625,,
263.2116033,32.1135953788274,118.95327906328781,,,-90.2803726196289,,
264.2116042,32.11360532395023,118.95327509341904,,,-87.46993255615234,,
265.2116047,32.11361556253356,118.95327140966731,,,-63.18775177001953,,
266.211605,32.11362642562464,118.95326818625982,,,-70.27171325683594,,
267.2116258,32.113637130603735,118.95326477847253,,,-50.09074401855469,,
268.2116278,32.113647972679985,118.95326145963202,,,-59.462562561035156,,
269.2116297,32.113658676829736,118.95325797580232,,,-68.91291046142578,,
270.2116303,32.113669489557324,118.95325459101268,,,-56.285037994384766,,
271.2116313,32.11368013378841,118.95325122294058,,,-83.3462905883789,,
272.2116323,32.11369032163411,118.95324745602782,,,-82.59766387939453,,
273.2116339,32.11370058140162,118.95324377370197,,,-75.051513671875,,
274.2116346,32.113710852751126,118.95324023767903,,,-76.17792510986328,,
275.2116352,32.11372112276222,118.95323654573016,,,-78.06876373291016,,
276.2116368,32.11373131969754,118.9532324915069,,,-80.32496643066406,,
277.2116379,32.11374173151314,118.95322861409909,,,-79.02800750732422,,
278.2116382,32.11375249529635,118.95322504937721,,,-59.586360931396484,,
279.2116401,32.11376319496933,118.95322159902003,,,-91.79460906982422,,
280.2116406,32.113773381381854,118.95321782250606,,,-83.66664123535156,,
281.2116412,32.11378361255718,118.95321398970981,,,-79.21306610107422,,
282.211641,32.11379373029265,118.9532101385209,,,-78.19618225097656,,
283.2116417,32.11380403568248,118.95320634812938,,,-65.12677001953125,,
284.2116426,32.11381450504523,118.95320251041711,,,-64.3673095703125,,
285.2116437,32.113824922980726,118.95319888351608,,,-68.91627502441406,,
286.2116437,32.11383516887013,118.95319530745175,,,-64.35045623779297,,
287.2116446,32.1138451813575,118.9531914751375,,,-94.98289489746094,,
288.2116456,32.113854848492174,118.95318730505717,,,-84.66053771972656,,
289.2116461,32.113864710596744,118.95318337404582,,,-82.4556884765625,,
290.2116466,32.11387466315902,118.95317941744217,,,-72.68135833740234,,
291.211647,32.11388531428165,118.9531758946397,,,-73.45245361328125,,
292.2116503,32.11389595993868,118.95317241748253,,,-65.46550750732422,,
293.2116487,32.11390642599114,118.95316875307546,,,-73.84037780761719,,
294.2116489,32.11391676886791,118.95316516142914,,,-70.66890716552734,,
295.21165,32.11392708296476,118.95316157560204,,,-77.93930053710938,,
296.2116499,32.11393756635465,118.95315814472205,,,-67.46611022949219,,
297.2116507,32.113947748198065,118.95315441940447,,,-74.85626220703125,,
298.2116512,32.113957881262884,118.95315038257857,,,-60.84928512573242,,
299.2116525,32.11396847484138,118.95314681707005,,,-67.20986938476562,,
300.211653,32.11397928995912,118.95314353512659,,,-49.361297607421875,,
301.2116531,32.113989948415494,118.95314019522976,,,-88.16989135742188,,
302.2116537,32.11400020046388,118.95313663104706,,,-75.03889465332031,,
303.2116542,32.11401060886529,118.95313325273398,,,-72.59344482421875,,
304.2116547,32.11402078608383,118.95312964912917,,,-78.58415985107422,,
305.2116553,32.114030926658764,118.9531257910285,,,-72.46660614013672,,
306.2116553,32.114041233714104,118.95312210470026,,,-68.42289733886719,,
307.2116553,32.114051512327826,118.95311859523551,,,-64.10738372802734,,
308.2116561,32.11406176412447,118.95311497119135,,,-73.54935455322266,,
309.2116572,32.11407196693033,118.95311138756757,,,-76.15665435791016,,
310.2116574,32.11408194791816,118.95310762235574,,,-72.8916244506836,,
311.2116581,32.11409219338836,118.9531040198923,,,-68.47315979003906,,
312.2116586,32.11410228601972,118.95310019999829,,,-68.39771270751953,,
313.2116584,32.11411242973449,118.9530963016961,,,-64.76691436767578,,
314.2116617,32.11412306268589,118.95309289256522,,,-66.05244445800781,,
315.2116597,32.11413358380128,118.95308943960904,,,-75.36951446533203,,
316.2116598,32.11414410921764,118.95308614391115,,,-70.21768188476562,,
317.21166,32.114154132157935,118.95308238322046,,,-88.22270965576172,,
318.2116631,32.11416395782494,118.95307822671477,,,-79.4079818725586,,
319.2116611,32.11417438401077,118.95307457435595,,,-67.09061431884766,,
320.2116617,32.11418476036004,118.95307107975148,,,-70.86598205566406,,
321.2116623,32.11419524536788,118.95306761354927,,,-61.21650695800781,,
322.2116644,32.114205717616386,118.95306420703362,,,-84.03462982177734,,
323.2116624,32.1142161136775,118.95306091149514,,,-72.88963317871094,,
324.211664,32.11422685228802,118.95305774259712,,,-64.25601196289062,,
325.211664,32.11423785696847,118.95305498181364,,,-52.829917907714844,,
326.2116642,32.114248948809966,118.9530521566831,,,-44.93844223022461,,
327.2116641,32.11425998905267,118.95304912754492,,,-52.29132843017578,,
328.2116654,32.11427069162979,118.95304578022578,,,-64.48851013183594,,
329.2116657,32.1142813110437,118.95304242649503,,,-52.82221603393555,,
330.2116653,32.11429193644781,118.95303937625114,,,-64.11428833007812,,
331.2116666,32.114302537213746,118.95303621419251,,,-74.66130828857422,,
332.2116667,32.11431306332306,118.95303286727244,,,-63.40690994262695,,
333.2116675,32.11432371974394,118.9530296458105,,,-64.437744140625,,
334.2116678,32.11433461464218,118.95302667927675,,,-63.34880828857422,,
335.211668,32.114345107540906,118.95302311986396,,,-68.99238586425781,,
336.2116679,32.11435568448213,118.95301963569909,,,-65.14865112304688,,
337.2116687,32.11436622118518,118.95301609496168,,,-60.77155303955078,,
338.2116692,32.114376771823,118.95301267397627,,,-80.09130859375,,
339.2116692,32.11438717470212,118.953009229628,,,-79.86553955078125,,
340.2116739,32.11439763780656,118.95300571162885,,,-65.09378051757812,,
341.2116705,32.11440816841822,118.95300229186428,,,-68.72046661376953,,
342.2116711,32.114418595107935,118.95299852947207,,,-62.77851486206055,,
343.2116711,32.114429129192835,118.95299486177927,,,-67.60325622558594,,
344.2116722,32.11444053514854,118.95299239797332,,,-52.559173583984375,,
345.2116724,32.11445154611372,118.95298962971403,,,-72.01961517333984,,
346.2116723,32.114462186216656,118.95298639600693,,,-64.01616668701172,,
347.2116722,32.114473094784024,118.95298323282381,,,-58.243011474609375,,
348.2116729,32.11448391205676,118.9529799244944,,,-60.46876907348633,,
349.2116746,32.11449462440355,118.95297652455814,,,-72.28727722167969,,
350.2116737,32.11450456230359,118.95297248741514,,,-86.30880737304688,,
351.2116745,32.11451465372947,118.95296865602309,,,-84.37944030761719,,
352.2116745,32.114524529353055,118.95296451983029,,,-76.66341400146484,,
353.2116755,32.114534849672516,118.95296049439827,,,-67.66091918945312,,
354.2116758,32.11454500405319,118.95295632938488,,,-87.16620635986328,,
355.2116756,32.114554981933914,118.95295196083082,,,-68.40766906738281,,
356.2116764,32.114565114049455,118.95294779328336,,,-78.69034576416016,,
357.211677,32.11457601375055,118.95294492974394,,,-50.68094253540039,,
358.2116771,32.11458654424936,118.95294165161548,,,-80.96418762207031,,
359.2116774,32.114596788362505,118.95293758573229,,,-77.78211212158203,,
360.2116778,32.11460673729831,118.95293323755823,,,-86.7854232788086,,
361.2116777,32.11461709418976,118.95292924271767,,,-59.61527633666992,,
362.2116816,32.11462818360182,118.95292993422548,,,129.44686889648438,,
363.2116816,32.11463412766558,118.95293757174389,,,200.48373413085938,,
364.2116793,32.11463700767617,118.95294902167205,,,248.0342559814453,,
365.2116792,32.11463932289988,118.95296188860222,,,251.13026428222656,,
366.2116802,32.11464110674868,118.95297570757602,,,276.08544921875,,
367.2116807,32.114642499305845,118.95298976916995,,,274.73822021484375,,
368.2116809,32.11464357485663,118.95300395320773,,,291.73052978515625,,
369.2116812,32.11464429909412,118.95301860369,,,287.9447326660156,,
370.2116815,32.11464467586955,118.95303306393077,,,282.5216369628906,,
371.2116823,32.11464470786579,118.95304717795598,,,272.7439880371094,,
372.2116829,32.11464507530497,118.9530617297552,,,284.35302734375,,
373.2116835,32.11464582137847,118.95307593110307,,,281.1057434082031,,
374.2116833,32.114646934286924,118.95309038332603,,,303.02764892578125,,
375.2116838,32.11464664278116,118.95310437417588,,,299.07861328125,,
376.2116876,32.11464406729317,118.95311726891865,,,269.0968933105469,,
