Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999749877704,118.95286716832483,,,283.7908020019531,,
60.21161187,32.112001580129835,118.95288113062436,,,283.02337646484375,,
61.21161222,32.11200298513664,118.95289534819501,,,272.47918701171875,,
62.21161175,32.11200439131171,118.95290935702708,,,289.29449462890625,,
63.21161473,32.11200593697956,118.95292346905283,,,290.58599853515625,,
64.2116133,32.11200741771639,118.95293784607328,,,278.9493408203125,,
65.2116133,32.11200894884158,118.95295248825519,,,286.8940734863281,,
66.21161318,32.11201047729669,118.95296706013767,,,287.61370849609375,,
67.21161354,32.112012098486154,118.95298143343766,,,290.16717529296875,,
68.21161366,32.11201379709391,118.95299570025705,,,290.4231262207031,,
69.21161377,32.11201540104429,118.95301003779355,,,294.33599853515625,,
70.21161449,32.11201707336512,118.95302454940793,,,296.77886962890625,,
71.21161461,32.11201889374269,118.95303976027996,,,289.97314453125,,
72.21161819,32.11202067384659,118.95305452945608,,,291.5055236816406,,
73.2116158,32.1120218002733,118.95306892752431,,,289.41387939453125,,
74.2116158,32.11202301068328,118.95308320602224,,,296.1851501464844,,
75.21161675,32.11202385027062,118.95309749533826,,,283.4027404785156,,
76.21161628,32.112024502177235,118.95311155393829,,,276.2491760253906,,
77.21161652,32.11202608729754,118.95312618661418,,,288.3896789550781,,
78.21161759,32.11202821961474,118.9531407881129,,,290.256103515625,,
79.21161795,32.112030421241286,118.95315552021535,,,288.3739929199219,,
80.21161795,32.11203232584241,118.95316973204426,,,288.5953369140625,,
81.21161854,32.11203421310056,118.95318407022806,,,292.3766784667969,,
82.2116189,32.11203606176825,118.95319854332993,,,296.8890380859375,,
83.21161938,32.11203789642939,118.95321314531861,,,290.47882080078125,,
84.2116189,32.112039806021166,118.95322774386497,,,283.6907958984375,,
85.21162009,32.112041664479506,118.95324225226094,,,293.4581604003906,,
86.21162021,32.11204373484248,118.95325671845795,,,296.3150939941406,,
87.21162117,32.11204569626071,118.95327100990662,,,288.40203857421875,,
88.21162069,32.11204763727839,118.9532854317969,,,293.6588134765625,,
89.21162105,32.11204958574718,118.95330000040191,,,282.9185791015625,,
90.211622,32.11205142793213,118.95331446295461,,,279.9017333984375,,
91.21162224,32.112053194197465,118.95332904967309,,,290.9375,,
92.21162248,32.11205492860023,118.95334358940545,,,281.91656494140625,,
93.21162283,32.11205669806358,118.95335825934734,,,305.037841796875,,
94.21162295,32.11205863252579,118.95337276248061,,,294.09326171875,,
95.21162355,32.11206051321072,118.95338722719656,,,304.52740478515625,,
96.21162379,32.11206222625885,118.95340189504864,,,302.6507873535156,,
97.21162391,32.112063848815325,118.95341655435824,,,297.96630859375,,
98.2116245,32.11206575610397,118.95343131223626,,,283.3935546875,,
99.21162534,32.11206779161015,118.95344571165423,,,291.05682373046875,,
100.2116255,32.11206950729264,118.95346031666567,,,293.85137939453125,,
101.2116255,32.11207134603372,118.95347486462715,,,295.02691650390625,,
102.2116264,32.11207315670319,118.95348903639297,,,277.8994140625,,
103.2116266,32.112074921274335,118.9535028979609,,,283.5783996582031,,
104.2116269,32.11207653474835,118.95351715609485,,,281.09393310546875,,
105.2116274,32.11207807756569,118.95353144012878,,,283.5545959472656,,
106.2116278,32.112079427752256,118.95354573500033,,,284.8283996582031,,
107.2116274,32.11208111645263,118.95356035749533,,,286.1599426269531,,
108.2116276,32.11208293190989,118.95357502046265,,,300.5646667480469,,
109.211629,32.11208489160296,118.95358969248511,,,296.32183837890625,,
110.2116289,32.11208641090173,118.95360442269748,,,289.7937316894531,,
111.2116292,32.11208778658732,118.95361861264828,,,289.561767578125,,
112.2116303,32.11208953422583,118.95363303194696,,,298.0056457519531,,
113.2116302,32.11209118151001,118.95364736091818,,,282.2751159667969,,
114.2116305,32.11209288627941,118.9536611245487,,,267.7266540527344,,
115.2116305,32.112094113131036,118.95367459162938,,,250.9426727294922,,
116.2116318,32.11209563009978,118.95368703118291,,,243.34658813476562,,
117.2116323,32.11209711438972,118.9536999836957,,,260.3766784667969,,
118.2116321,32.112099014691665,118.95371306630604,,,238.53375244140625,,
119.2116352,32.11210229197938,118.95372404217642,,,199.30206298828125,,
120.2116328,32.11210877307716,118.95373084536895,,,99.1772689819336,,
121.2116333,32.112115752943886,118.95373670986257,,,146.1062774658203,,
122.2116333,32.11212027864117,118.95374568285266,,,183.42933654785156,,
123.2116338,32.11212781833854,118.95375194044607,,,79.0342025756836,,
124.2116339,32.11213940450532,118.953754110216,,,5.529242038726807,,
125.2116344,32.1121523474555,118.95375453546426,,,13.040909767150879,,
126.211635,32.11216472082034,118.95375562824043,,,18.971832275390625,,
127.2116357,32.11217748699887,118.95375621862873,,,4.951837062835693,,
128.2116364,32.11219039445315,118.95375590965496,,,3.730828285217285,,
129.2116364,32.11220295158482,118.9537555497202,,,-26.138830184936523,,
130.2116363,32.112215480066325,118.95375515194785,,,3.7428293228149414,,
131.211637,32.11222833353428,118.95375507703788,,,-6.036836624145508,,
132.2115895,32.11224099996682,118.95375455731883,,,-11.402609825134277,,
133.2115891,32.11225308275845,118.95375332902086,,,-24.12495231628418,,
134.2115891,32.112264336593654,118.95375106452333,,,-40.882389068603516,,
135.2115911,32.11227503153282,118.95374793272474,,,-58.845882415771484,,
136.2115887,32.11228550260835,118.95374444562265,,,-65.11715698242188,,
137.2115854,32.11229629583276,118.9537410343627,,,-48.798885345458984,,
138.2115837,32.11230780536751,118.95373805172218,,,-58.97077941894531,,
139.2115828,32.11231913598364,118.95373508210967,,,-70.5880126953125,,
140.2115803,32.11233008497364,118.95373203908913,,,-79.64588928222656,,
141.2115816,32.112340853790066,118.95372897942138,,,-67.62246704101562,,
142.2115831,32.1123517272718,118.95372583526306,,,-59.64797592163086,,
143.2115837,32.11236278832202,118.95372272662037,,,-51.36933517456055,,
144.2115848,32.11237406948329,118.95371942117009,,,-65.537353515625,,
145.2115849,32.11238545995721,118.95371632777986,,,-61.986507415771484,,
146.2115859,32.1123967131553,118.95371334097334,,,-62.501060485839844,,
147.2115862,32.11240776582023,118.95371009440214,,,-80.63982391357422,,
148.211587,32.11241892281937,118.9537067185283,,,-80.53834533691406,,
149.2115878,32.1124297174722,118.95370313392453,,,-73.2021484375,,
150.2115885,32.11244045468865,118.95369952640465,,,-71.45403289794922,,
151.2115892,32.11245086386071,118.95369574161855,,,-69.57138061523438,,
152.2115896,32.112461579591745,118.9536920037791,,,-62.724822998046875,,
153.2115902,32.11247251971078,118.95368827565552,,,-65.52510070800781,,
154.2115908,32.11248309367321,118.95368453998746,,,-57.491302490234375,,
155.211591,32.112493832655225,118.95368103465141,,,-74.55189514160156,,
156.211592,32.1125046762144,118.95367799707932,,,-59.265872955322266,,
157.2115923,32.1125155424723,118.95367486986288,,,-74.13826751708984,,
158.2115936,32.112526482585764,118.95367164215125,,,-72.7249984741211,,
159.2115934,32.11253770737255,118.95366822781347,,,-64.4077377319336,,
160.2115942,32.11254868716238,118.95366456973338,,,-69.82527923583984,,
161.2115945,32.11255952133067,118.9536608525804,,,-76.71820068359375,,
162.2115955,32.1125704920471,118.95365732314963,,,-66.84343719482422,,
163.2115973,32.11258158963776,118.95365391730014,,,-85.50418090820312,,
164.2115964,32.112592736641794,118.95365056226997,,,-74.9482421875,,
165.2115963,32.11260392746366,118.95364711989836,,,-62.8786735534668,,
166.2115973,32.11261519101345,118.95364376796803,,,-59.205223083496094,,
167.2115972,32.112626457608414,118.9536404427462,,,-62.90313720703125,,
168.2115982,32.1126375895118,118.95363676537187,,,-51.606201171875,,
169.2115978,32.1126486582759,118.95363341115267,,,-66.675537109375,,
170.2115992,32.112659253831275,118.95362963010938,,,-59.44667434692383,,
171.2115989,32.11266966727907,118.95362565967177,,,-87.75471496582031,,
172.2115999,32.11267975699761,118.9536213794223,,,-86.67586517333984,,
173.2116001,32.112689811615695,118.95361737569239,,,-94.63873291015625,,
174.2116004,32.11269951328993,118.95361274708932,,,-85.53084564208984,,
175.211601,32.11270979414491,118.95360877616297,,,-56.529876708984375,,
176.2116021,32.1127210844259,118.95360549254899,,,-56.089515686035156,,
177.2116017,32.11273266747384,118.95360250981601,,,-58.854740142822266,,
178.2116028,32.11274393575778,118.95359934941985,,,-71.29254150390625,,
179.2116034,32.11275501614262,118.95359613351808,,,-67.46218872070312,,
180.2116033,32.112765649973674,118.95359257588035,,,-85.91094207763672,,
181.2116036,32.112776173798736,118.95358883289916,,,-83.98208618164062,,
182.211604,32.11278722562697,118.95358523870308,,,-63.76866149902344,,
183.2116048,32.11279829475819,118.95358172764844,,,-66.84036254882812,,
184.2116054,32.11280910860132,118.95357810875737,,,-55.52880096435547,,
185.2116055,32.11282002198587,118.95357487002681,,,-42.949668884277344,,
186.2116063,32.112831099524776,118.95357189498583,,,-47.60102462768555,,
187.2116065,32.11284223886819,118.95356876090321,,,-70.84278106689453,,
188.2116069,32.11285363266537,118.95356553146284,,,-61.316253662109375,,
189.2116072,32.1128650299418,118.95356249095443,,,-69.09457397460938,,
190.2116081,32.11287635324519,118.95355942568806,,,-56.618770599365234,,
191.2116245,32.11288695240878,118.95355631288244,,,-56.062923431396484,,
192.2116094,32.11289760700535,118.95355325732085,,,-54.74144744873047,,
193.2116088,32.11290818628352,118.95355021414001,,,-72.94856262207031,,
194.2116113,32.11291920194442,118.95354708838936,,,-60.20100784301758,,
195.2116096,32.11293078558955,118.95354411359118,,,-63.12666320800781,,
196.2116104,32.11294207656262,118.95354100794435,,,-72.5947265625,,
197.2116107,32.11295332768954,118.9535380716954,,,-63.36140441894531,,
198.2116108,32.11296416598785,118.95353511233536,,,-64.71807861328125,,
199.2116148,32.1129748908623,118.95353218155131,,,-64.04048919677734,,
200.2116115,32.11298591223834,118.95352917545159,,,-61.72166061401367,,
201.2116121,32.11299700639045,118.95352617327836,,,-54.31058120727539,,
202.2116125,32.11300786793922,118.95352311494403,,,-49.58658218383789,,
203.2116132,32.11301837695707,118.95351995102982,,,-45.827720642089844,,
204.2116129,32.11302918778921,118.95351692400124,,,-56.22391891479492,,
205.2116137,32.113040069276025,118.95351355381543,,,-54.07392120361328,,
206.2116144,32.113051255987834,118.95351018598944,,,-87.96297454833984,,
207.2116154,32.11306236114601,118.95350682901953,,,-83.18276977539062,,
208.2116152,32.11307335518663,118.95350321685255,,,-82.66170501708984,,
209.2116156,32.113084206649944,118.95349936995561,,,-70.64495086669922,,
210.2116158,32.11309506256527,118.95349562513074,,,-65.25062561035156,,
211.2116166,32.113105769147886,118.95349210558412,,,-66.8774642944336,,
212.2116165,32.11311660345211,118.95348910588794,,,-58.94172668457031,,
213.2116174,32.11312780108573,118.95348602628104,,,-58.76658248901367,,
214.2116175,32.11313896397373,118.95348261615291,,,-72.71831512451172,,
215.2116183,32.11315004281418,118.95347929933924,,,-89.38361358642578,,
216.2116182,32.11316094962232,118.95347613258618,,,-81.30692291259766,,
217.2116184,32.113171807476235,118.95347310691574,,,-59.76246643066406,,
218.2116193,32.113182560547614,118.95347004465204,,,-69.59477996826172,,
219.2116194,32.113193096573674,118.95346666321863,,,-58.51515197753906,,
220.2116203,32.113203672055164,118.95346336170459,,,-58.15605926513672,,
221.2116202,32.1132142993656,118.95346008801066,,,-52.70660400390625,,
222.211621,32.1132248523687,118.9534567840121,,,-67.2298583984375,,
223.2116209,32.113235690270805,118.95345355142697,,,-46.5181999206543,,
224.2116212,32.1132463737319,118.95345033653139,,,-48.57210159301758,,
225.2116226,32.11325737278173,118.95344702034848,,,-79.15602111816406,,
226.2116225,32.11326844207737,118.95344396979802,,,-66.64689636230469,,
227.2116231,32.11327905274033,118.95344064130072,,,-83.63302612304688,,
228.2116234,32.1132897224611,118.95343692208925,,,-72.35894012451172,,
229.2116235,32.11330041558958,118.95343303255122,,,-70.3938217163086,,
230.2116246,32.11331103387231,118.9534290365697,,,-76.94481658935547,,
231.2116243,32.113322115110805,118.95342536116142,,,-67.15853118896484,,
232.2116245,32.113333543122174,118.95342209716061,,,-70.18115997314453,,
233.2116256,32.11334496744612,118.95341871098049,,,-77.4477767944336,,
234.2116253,32.11335630215394,118.9534152652387,,,-75.87284851074219,,
235.2116258,32.11336756908207,118.95341175026854,,,-73.32361602783203,,
236.2116264,32.113379111675364,118.9534090848563,,,-35.897586822509766,,
237.2116272,32.113390668106376,118.95340719707738,,,-53.67275619506836,,
238.2116272,32.113401610686985,118.95340357156772,,,-64.86097717285156,,
239.2116274,32.113412814101416,118.95340005189604,,,-63.18170928955078,,
240.2116274,32.113423901360584,118.95339662936416,,,-50.886329650878906,,
241.2116289,32.11343529036536,118.95339412661029,,,-59.45087814331055,,
242.2116284,32.113446642475374,118.95339161625499,,,-59.71480941772461,,
243.2116289,32.11345783311663,118.95338856584404,,,-67.60011291503906,,
244.2116301,32.11346907932854,118.95338567257615,,,-67.51754760742188,,
245.2116296,32.11348003113747,118.95338240862506,,,-65.60130310058594,,
246.2116307,32.11349110872762,118.95337913637773,,,-64.67405700683594,,
247.2116311,32.113502178798484,118.95337579717959,,,-56.86792755126953,,
248.2116308,32.11351331584397,118.95337250087731,,,-63.5690803527832,,
249.2116327,32.11352418981592,118.95336938683961,,,-75.51071166992188,,
250.2116325,32.11353544914861,118.95336605191,,,-81.40634155273438,,
251.2116325,32.11354664249655,118.95336236547081,,,-70.8702163696289,,
252.2116325,32.113557674993686,118.95335870390797,,,-70.71540069580078,,
253.2116336,32.113568810435886,118.95335520593589,,,-56.359004974365234,,
254.2116342,32.11358009440137,118.95335177107633,,,-59.051788330078125,,
255.211634,32.113591292843175,118.95334810109706,,,-67.9460220336914,,
256.2116342,32.11360251852045,118.95334457919014,,,-61.30387496948242,,
257.2116349,32.11361338450304,118.95334084170452,,,-77.37749481201172,,
258.2116005,32.113624226370256,118.95333711413222,,,-83.08126068115234,,
259.2116027,32.11363523721158,118.95333334746415,,,-74.55522918701172,,
260.2116046,32.11364622156071,118.95332954617517,,,-73.97604370117188,,
261.2116052,32.113657248286366,118.95332574148038,,,-69.10173797607422,,
262.211605,32.11366816864232,118.95332186855279,,,-80.38943481445312,,
263.2116033,32.11367897308983,118.95331780522517,,,-84.33065032958984,,
264.2116042,32.11368991166855,118.95331407814315,,,-85.8716812133789,,
265.2116047,32.113700890793886,118.95331073912868,,,-57.33479309082031,,
266.211605,32.11371184680919,118.95330801703533,,,-62.772396087646484,,
267.2116258,32.11372262867682,118.95330519005513,,,-45.94739532470703,,
268.2116278,32.11373354741804,118.9533023825233,,,-46.68659973144531,,
269.2116297,32.11374438775712,118.95329940595238,,,-52.96440505981445,,
270.2116303,32.113755309763334,118.95329654032427,,,-46.35203552246094,,
271.2116313,32.11376627231511,118.95329356905724,,,-66.69266510009766,,
272.2116323,32.11377678323224,118.95329023610678,,,-67.61895751953125,,
273.2116339,32.113787357857696,118.95328702257932,,,-69.38417053222656,,
274.2116346,32.11379831042366,118.95328379370089,,,-72.50321197509766,,
275.2116352,32.11380947327783,118.95328030530504,,,-75.81053924560547,,
276.2116368,32.1138201995266,118.95327658367158,,,-69.74213409423828,,
277.2116379,32.11383078688062,118.95327314602851,,,-67.01548767089844,,
278.2116382,32.113841651505574,118.95327003216445,,,-53.90311050415039,,
279.2116401,32.11385246051485,118.95326707372537,,,-75.63822937011719,,
280.2116406,32.11386291547492,118.95326374199112,,,-79.77550506591797,,
281.2116412,32.113873233239616,118.95326048506146,,,-74.04362487792969,,
282.211641,32.11388354657488,118.95325721243043,,,-70.20626831054688,,
283.2116417,32.11389396039384,118.95325391282861,,,-66.28015899658203,,
284.2116426,32.113904478684276,118.95325061832432,,,-51.0814208984375,,
285.2116437,32.113915519862104,118.95324730644855,,,-61.90087127685547,,
286.2116437,32.113926942753125,118.9532436836229,,,-60.7869987487793,,
287.2116446,32.113938040498184,118.95323992660407,,,-90.80537414550781,,
288.2116456,32.11394888868337,118.95323587920626,,,-82.65326690673828,,
289.2116461,32.11395987968945,118.95323209570564,,,-83.09101104736328,,
290.2116466,32.11397081605417,118.95322836654209,,,-63.24911880493164,,
291.211647,32.113981714588014,118.95322527468355,,,-63.62457275390625,,
292.2116503,32.113992606452854,118.95322220959989,,,-59.77272033691406,,
293.2116487,32.11400336919193,118.953218954012,,,-62.751277923583984,,
294.2116489,32.11401403163289,118.95321570574487,,,-71.07002258300781,,
295.21165,32.11402455141422,118.95321263293818,,,-73.94147491455078,,
296.2116499,32.11403534280053,118.95320963566374,,,-64.5555648803711,,
297.2116507,32.11404638022565,118.95320612693077,,,-74.01773071289062,,
298.2116512,32.11405706019358,118.95320243831334,,,-48.74043655395508,,
299.2116525,32.11406789920356,118.95319928697265,,,-51.33003616333008,,
300.211653,32.114078934764564,118.95319643846256,,,-38.47150421142578,,
301.2116531,32.11408993200747,118.9531934770554,,,-73.65609741210938,,
302.2116537,32.11410060514463,118.95319034834462,,,-63.77851104736328,,
303.2116542,32.11411165649772,118.95318724416568,,,-73.73236846923828,,
304.2116547,32.11412270557099,118.9531838492397,,,-75.6802978515625,,
305.2116553,32.11413369393766,118.95318019819283,,,-66.33023834228516,,
306.2116553,32.11414484625942,118.95317668216438,,,-63.76688766479492,,
307.2116553,32.11415613743795,118.95317325958895,,,-65.2305679321289,,
308.2116561,32.11416738233598,118.953169740025,,,-68.57463073730469,,
309.2116572,32.11417847739265,118.95316633734356,,,-77.32264709472656,,
310.2116574,32.11418939856639,118.95316274142797,,,-72.61605834960938,,
311.2116581,32.1142003964447,118.95315937936635,,,-68.82874298095703,,
312.2116586,32.114211409342865,118.9531557099484,,,-67.38432312011719,,
313.2116584,32.11422239268902,118.9531519661406,,,-48.17936706542969,,
314.2116617,32.11423315598335,118.95314899476844,,,-55.92634201049805,,
315.2116597,32.11424397497554,118.9531459152746,,,-60.80999755859375,,
316.2116598,32.11425485287741,118.95314297419364,,,-59.935951232910156,,
317.21166,32.114265669133026,118.95313947231482,,,-83.1430892944336,,
318.2116631,32.11427618075154,118.95313572429639,,,-74.5971450805664,,
319.2116611,32.114287167337814,118.95313244983132,,,-60.06365966796875,,
320.2116617,32.114298316708926,118.95312922891297,,,-64.39694213867188,,
321.2116623,32.11430946963533,118.95312604718316,,,-58.41291809082031,,
322.2116644,32.1143206182919,118.95312288317149,,,-80.21429443359375,,
323.2116624,32.114331700542294,118.95311985396975,,,-70.37987518310547,,
324.211664,32.114342672373255,118.95311710692873,,,-62.80084228515625,,
325.211664,32.11435395701499,118.95311475870592,,,-51.126529693603516,,
326.2116642,32.11436535697123,118.95311226408418,,,-39.705162048339844,,
327.2116641,32.11437670040853,118.95310954731914,,,-36.53759002685547,,
328.2116654,32.11438776835991,118.95310653476322,,,-59.8110237121582,,
329.2116657,32.114398968785984,118.95310332583385,,,-37.40840148925781,,
330.2116653,32.11441018143163,118.95310044497933,,,-60.36391067504883,,
331.2116666,32.11442125045266,118.95309752648043,,,-68.0291519165039,,
332.2116667,32.114432194459496,118.95309446889932,,,-64.47432708740234,,
333.2116675,32.11444334526353,118.95309147304575,,,-61.57009506225586,,
334.2116678,32.11445479711485,118.95308868467353,,,-57.4027099609375,,
335.211668,32.11446585979489,118.95308541090921,,,-63.40610122680664,,
336.2116679,32.1144771096438,118.95308212945748,,,-61.74110412597656,,
337.2116687,32.114488236936296,118.9530788381571,,,-56.25960159301758,,
338.2116692,32.11449938624782,118.95307569805765,,,-79.51131439208984,,
339.2116692,32.11451052019335,118.95307251023722,,,-79.46652221679688,,
340.2116739,32.114521592573965,118.95306931809682,,,-65.38416290283203,,
341.2116705,32.11453287134378,118.9530661296611,,,-66.17925262451172,,
342.2116711,32.114544040484866,118.9530626155354,,,-56.140804290771484,,
343.2116711,32.114555341095965,118.95305919391353,,,-57.80690002441406,,
344.2116722,32.11456716390102,118.95305705425196,,,-34.667945861816406,,
345.2116724,32.11457844647164,118.95305473327946,,,-63.67506790161133,,
346.2116723,32.11458952078614,118.95305185862459,,,-60.70669174194336,,
347.2116722,32.11460072893737,118.95304909398176,,,-50.62089920043945,,
348.2116729,32.11461192253746,118.95304612613084,,,-55.32708740234375,,
349.2116746,32.11462309597419,118.95304306396439,,,-65.14253997802734,,
350.2116737,32.114633845668465,118.9530392972711,,,-84.7699203491211,,
351.2116745,32.11464462012139,118.95303585026063,,,-77.58362579345703,,
352.2116745,32.11465537115357,118.95303208558417,,,-70.61656188964844,,
353.2116755,32.11466593459644,118.95302838361674,,,-61.627628326416016,,
354.2116758,32.11467647947284,118.9530244671937,,,-76.69364166259766,,
355.2116756,32.11468697429938,118.95302039940279,,,-59.17948913574219,,
356.2116764,32.1146975231003,118.95301662356918,,,-56.475669860839844,,
357.211677,32.114708832292386,118.95301406660313,,,-45.01640319824219,,
358.2116771,32.114719952462536,118.95301118424678,,,-75.84840393066406,,
359.2116774,32.114730623132914,118.9530075664579,,,-72.38165283203125,,
360.2116778,32.11474061726722,118.95300379333048,,,-77.62793731689453,,
361.2116777,32.11475107594456,118.95300025593083,,,-44.6988410949707,,
362.2116816,32.11476202131857,118.95300156035549,,,136.57347106933594,,
363.2116816,32.11476636147663,118.95301008336439,,,210.7515411376953,,
364.2116793,32.11476846128138,118.95302171940477,,,253.6004638671875,,
365.2116792,32.114770345413056,118.95303470328811,,,258.8099670410156,,
366.2116802,32.11477185690484,118.95304872436657,,,283.33599853515625,,
367.2116807,32.114773064260234,118.95306304882888,,,281.44696044921875,,
368.2116809,32.11477403906656,118.95307755778371,,,296.6084289550781,,
369.2116812,32.114774771225534,118.95309234826513,,,288.3307800292969,,
370.2116815,32.11477526019535,118.95310678612417,,,282.65545654296875,,
371.2116823,32.1147754870732,118.95312098782546,,,281.2323303222656,,
372.2116829,32.11477590321105,118.95313567605265,,,289.7900085449219,,
373.2116835,32.11477648140617,118.95315022997715,,,290.6037292480469,,
374.2116833,32.114777393667005,118.95316500209773,,,295.7977600097656,,
375.2116838,32.11477721775104,118.95317916211113,,,293.9568176269531,,
376.2116876,32.11477479000465,118.95319219587859,,,266.8712463378906,,
