Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199981091545,118.9528671319585,,,279.20404052734375,,
60.21161187,32.112001743260706,118.95288096717175,,,280.1331481933594,,
61.21161222,32.11200320028489,118.9528952039248,,,268.9483947753906,,
62.21161175,32.11200463703961,118.95290900861932,,,282.01416015625,,
63.21161473,32.112006235908886,118.95292288675756,,,283.8525085449219,,
64.2116133,32.11200788741746,118.95293703478127,,,272.259521484375,,
65.2116133,32.11200955877473,118.95295150132482,,,280.406494140625,,
66.21161318,32.11201122876127,118.95296596567415,,,282.2115173339844,,
67.21161354,32.112013100850355,118.95298014346123,,,294.9089050292969,,
68.21161366,32.11201494141183,118.9529941775294,,,293.1523742675781,,
69.21161377,32.11201655643206,118.95300832804888,,,291.1742858886719,,
70.21161449,32.11201835549939,118.95302271470398,,,291.1912841796875,,
71.21161461,32.11202031358387,118.95303785935474,,,286.2291564941406,,
72.21161819,32.11202227388172,118.9530525938237,,,292.99249267578125,,
73.2116158,32.11202344570512,118.95306719159055,,,296.81024169921875,,
74.2116158,32.11202448244991,118.95308179460108,,,304.5054931640625,,
75.21161675,32.11202517429925,118.9530963252788,,,287.8645935058594,,
76.21161628,32.112025636239984,118.95311069606967,,,280.0624084472656,,
77.21161652,32.11202727871594,118.95312550713015,,,285.4916076660156,,
78.21161759,32.112029622300724,118.95314007349282,,,290.3544616699219,,
79.21161795,32.112032071908565,118.95315481794653,,,293.8623352050781,,
80.21161795,32.11203414984291,118.95316885184967,,,292.90692138671875,,
81.21161854,32.1120361499999,118.95318304738424,,,290.8484191894531,,
82.2116189,32.11203814070775,118.9531974274486,,,294.0890197753906,,
83.21161938,32.11204018199263,118.95321192018804,,,282.83447265625,,
84.2116189,32.112042272807884,118.95322644170284,,,283.0551452636719,,
85.21162009,32.112044356850966,118.95324094214013,,,290.6033020019531,,
86.21162021,32.11204666231794,118.9532554145913,,,295.22991943359375,,
87.21162117,32.11204867333282,118.95326975042632,,,289.70233154296875,,
88.21162069,32.11205073975658,118.95328409295998,,,288.9132080078125,,
89.21162105,32.112052795837876,118.95329860075334,,,277.8476867675781,,
90.211622,32.11205478323554,118.95331303675401,,,273.5071716308594,,
91.21162224,32.11205673854034,118.9533274835233,,,288.0242919921875,,
92.21162248,32.112058680902386,118.95334189548946,,,274.5353088378906,,
93.21162283,32.112060641553505,118.95335643670876,,,306.0502624511719,,
94.21162295,32.11206273462672,118.95337079022237,,,298.9695739746094,,
95.21162355,32.112064680220804,118.95338511840657,,,305.79949951171875,,
96.21162379,32.11206647877612,118.95339977278465,,,302.2190856933594,,
97.21162391,32.11206823504614,118.95341428912626,,,292.442138671875,,
98.2116245,32.112070347420925,118.95342898169413,,,277.13568115234375,,
99.21162534,32.11207262727171,118.95344324744141,,,285.93341064453125,,
100.2116255,32.11207452568456,118.95345773947233,,,292.3940124511719,,
101.2116255,32.11207651662903,118.95347225414851,,,291.09552001953125,,
102.2116264,32.112078413498786,118.95348628085041,,,274.59912109375,,
103.2116266,32.11208019998618,118.95349994498869,,,281.56549072265625,,
104.2116269,32.11208190907299,118.95351407060359,,,271.87109375,,
105.2116274,32.112083603091826,118.9535281874333,,,274.5350036621094,,
106.2116278,32.112084938898654,118.95354255130214,,,286.6016845703125,,
107.2116274,32.11208675431033,118.95355738689808,,,283.11041259765625,,
108.2116276,32.11208875101472,118.95357196573057,,,307.3807067871094,,
109.211629,32.112090860618125,118.95358650187782,,,298.7339172363281,,
110.2116289,32.112092419548446,118.95360096696339,,,290.3779602050781,,
111.2116292,32.11209381386582,118.95361486027336,,,290.2438659667969,,
112.2116303,32.112095735504575,118.95362911783346,,,292.2121276855469,,
113.2116302,32.11209763332807,118.95364323674825,,,271.9613342285156,,
114.2116305,32.1120996797817,118.95365679640386,,,252.07125854492188,,
115.2116305,32.11210120891477,118.95366994574515,,,239.83035278320312,,
116.2116318,32.11210306128875,118.9536821536937,,,240.85757446289062,,
117.2116323,32.1121047078388,118.95369492018943,,,253.45628356933594,,
118.2116321,32.112107138108726,118.95370798078302,,,245.44444274902344,,
119.2116352,32.112111517923886,118.95371890292057,,,200.07691955566406,,
120.2116328,32.11211891676212,118.95372532269577,,,95.35427856445312,,
121.2116333,32.1121266474078,118.95373064329782,,,136.76495361328125,,
122.2116333,32.11213211564664,118.95373953573275,,,185.0630645751953,,
123.2116338,32.11214018542778,118.95374578284051,,,68.08802032470703,,
124.2116339,32.112151285064286,118.95374794423668,,,5.647545337677002,,
125.2116344,32.11216354009479,118.95374828114196,,,-2.523319959640503,,
126.211635,32.11217507021149,118.95374951706397,,,16.84086799621582,,
127.2116357,32.112186884993946,118.95375037716994,,,27.80893898010254,,
128.2116364,32.112198634003896,118.95375044305119,,,1.9253489971160889,,
129.2116364,32.112210409026645,118.95375006011244,,,-22.767208099365234,,
130.2116363,32.112222381030506,118.95374938138254,,,1.4876046180725098,,
131.211637,32.112234619178366,118.95374914148307,,,-1.7178049087524414,,
132.2115895,32.112246764886024,118.95374840398051,,,-11.152381896972656,,
133.2115891,32.11225850168691,118.95374678277079,,,-32.66986846923828,,
134.2115891,32.112269366748144,118.95374405587012,,,-53.49790954589844,,
135.2115911,32.1122794681935,118.95374050119405,,,-70.99258422851562,,
136.2115887,32.11228934978919,118.95373664899513,,,-73.7646713256836,,
137.2115854,32.11229934219928,118.95373294421582,,,-54.08781433105469,,
138.2115837,32.11230972075013,118.95372999246997,,,-72.19837188720703,,
139.2115828,32.112320046569835,118.95372695510692,,,-65.64932250976562,,
140.2115803,32.11233025784916,118.95372367073192,,,-84.22600555419922,,
141.2115816,32.112340464525765,118.95372023020644,,,-70.802490234375,,
142.2115831,32.11235075563781,118.95371670975449,,,-64.91566467285156,,
143.2115837,32.11236114002601,118.95371330406371,,,-55.44084930419922,,
144.2115848,32.11237139903714,118.95370986193119,,,-68.36100006103516,,
145.2115849,32.11238179857917,118.95370666085192,,,-65.62000274658203,,
146.2115859,32.112392152504725,118.95370351152962,,,-63.40970993041992,,
147.2115862,32.112402127900204,118.95370014814321,,,-75.72403717041016,,
148.211587,32.11241193516296,118.95369681210596,,,-78.93777465820312,,
149.2115878,32.11242157232368,118.95369304400666,,,-72.04430389404297,,
150.2115885,32.112431278695084,118.95368921403343,,,-72.23924255371094,,
151.2115892,32.11244094742827,118.95368515440347,,,-63.90595245361328,,
152.2115896,32.11245065847817,118.95368122755266,,,-64.28897857666016,,
153.2115902,32.112460494781494,118.95367744043271,,,-71.49638366699219,,
154.2115908,32.1124703278297,118.95367346519522,,,-66.09431457519531,,
155.211591,32.11248022885568,118.95366976140356,,,-92.67967987060547,,
156.211592,32.11249029788484,118.95366644681829,,,-63.49467468261719,,
157.2115923,32.11250032969548,118.95366309737561,,,-76.776611328125,,
158.2115936,32.112510298271225,118.9536596872676,,,-68.11044311523438,,
159.2115934,32.11252030227391,118.95365630878699,,,-63.8571891784668,,
160.2115942,32.112530063977566,118.95365261033119,,,-74.12042999267578,,
161.2115945,32.112539754118494,118.95364880885556,,,-76.26217651367188,,
162.2115955,32.11254961196482,118.95364519536822,,,-69.5770492553711,,
163.2115973,32.11255948338699,118.95364182255497,,,-80.7404556274414,,
164.2115964,32.11256931781643,118.95363852468748,,,-66.02404022216797,,
165.2115963,32.112579149622796,118.95363514551747,,,-57.697078704833984,,
166.2115973,32.112589136872586,118.95363185072327,,,-54.821533203125,,
167.2115972,32.11259918790956,118.95362854160382,,,-59.31640625,,
168.2115982,32.11260907374228,118.95362491577312,,,-56.730674743652344,,
169.2115978,32.11261924396277,118.95362150642681,,,-73.22154998779297,,
170.2115992,32.11262898845082,118.95361748350437,,,-64.04778289794922,,
171.2115989,32.11263860252175,118.95361329021492,,,-110.71244049072266,,
172.2115999,32.11264774932126,118.95360874905141,,,-93.35848236083984,,
173.2116001,32.112656990793475,118.95360438088389,,,-101.46275329589844,,
174.2116004,32.11266583381871,118.95359942264894,,,-86.14466857910156,,
175.211601,32.112675336225735,118.95359505782696,,,-62.261505126953125,,
176.2116021,32.11268547228218,118.95359167959519,,,-58.310516357421875,,
177.2116017,32.11269591214005,118.95358869873483,,,-62.03192138671875,,
178.2116028,32.112706152667485,118.95358544176447,,,-67.72624206542969,,
179.2116034,32.11271642740725,118.95358201917159,,,-78.25904846191406,,
180.2116033,32.11272620943824,118.95357822039115,,,-83.54464721679688,,
181.2116036,32.112735712330085,118.9535741862736,,,-82.31803131103516,,
182.211604,32.11274551508895,118.95357049880283,,,-61.91205978393555,,
183.2116048,32.11275546077861,118.95356688262147,,,-69.29361724853516,,
184.2116054,32.112765428768704,118.95356294684534,,,-62.966800689697266,,
185.2116055,32.11277575330093,118.9535593269895,,,-61.82444381713867,,
186.2116063,32.11278629898898,118.95355597016405,,,-57.11720657348633,,
187.2116065,32.11279664188571,118.95355258484595,,,-78.51203918457031,,
188.2116069,32.11280689902443,118.95354929762526,,,-68.38047790527344,,
189.2116072,32.11281719141649,118.95354617567351,,,-66.51828002929688,,
190.2116081,32.11282780173723,118.95354291722674,,,-62.152549743652344,,
191.2116245,32.112838257328676,118.95353925843419,,,-65.23210144042969,,
192.2116094,32.11284879015889,118.95353560355312,,,-67.76195526123047,,
193.2116088,32.11285917469864,118.95353195962056,,,-82.65950012207031,,
194.2116113,32.11286961721832,118.95352841548267,,,-57.976619720458984,,
195.2116096,32.112880263935594,118.95352533534397,,,-68.20645904541016,,
196.2116104,32.11289066596996,118.95352203843227,,,-66.99507141113281,,
197.2116107,32.112901161747104,118.95351883188376,,,-63.55241012573242,,
198.2116108,32.11291175667696,118.95351537896383,,,-72.2671127319336,,
199.2116148,32.11292225909609,118.95351187203325,,,-66.62725830078125,,
200.2116115,32.11293280918985,118.95350851449881,,,-61.86214828491211,,
201.2116121,32.11294353965234,118.95350519930304,,,-59.35514831542969,,
202.2116125,32.112954181956695,118.95350168528734,,,-59.893680572509766,,
203.2116132,32.1129646383555,118.95349793081746,,,-70.4087905883789,,
204.2116129,32.11297526832358,118.95349442544446,,,-69.3041763305664,,
205.2116137,32.112985569031515,118.95349066234448,,,-71.40110778808594,,
206.2116144,32.1129957649934,118.95348712711784,,,-87.10997772216797,,
207.2116154,32.1130059768469,118.95348361076043,,,-83.12017059326172,,
208.2116152,32.11301597151992,118.95347983248814,,,-81.03226470947266,,
209.2116156,32.11302586097762,118.95347576591459,,,-74.41667175292969,,
210.2116158,32.11303589920029,118.95347171925184,,,-74.58692932128906,,
211.2116166,32.113046094575765,118.95346774394781,,,-78.9791259765625,,
212.2116165,32.11305660732081,118.9534641651979,,,-68.84760284423828,,
213.2116174,32.113067209857654,118.95346075234242,,,-60.54594421386719,,
214.2116175,32.11307742585534,118.95345718884967,,,-84.48771667480469,,
215.2116183,32.1130876590526,118.95345362219314,,,-83.12755584716797,,
216.2116182,32.113097952137124,118.95345008778418,,,-80.34528350830078,,
217.2116184,32.113108413088725,118.95344657480754,,,-66.8906478881836,,
218.2116193,32.11311884093469,118.9534430451371,,,-77.49966430664062,,
219.2116194,32.11312906103227,118.95343914397873,,,-62.99327850341797,,
220.2116203,32.11313938242486,118.95343530405196,,,-64.92803192138672,,
221.2116202,32.113149759833114,118.95343149101747,,,-70.277099609375,,
222.211621,32.11316002117856,118.95342767626482,,,-82.71453094482422,,
223.2116209,32.11317046961577,118.95342398316984,,,-59.77345275878906,,
224.2116212,32.113180760876176,118.9534202172601,,,-76.1355972290039,,
225.2116226,32.11319081707234,118.9534166012944,,,-79.99313354492188,,
226.2116225,32.11320119200841,118.95341318430239,,,-77.4231185913086,,
227.2116231,32.11321133060425,118.95340937135742,,,-86.3095932006836,,
228.2116234,32.11322124361188,118.95340528953038,,,-77.01760864257812,,
229.2116235,32.113231126505084,118.95340106501506,,,-78.63325500488281,,
230.2116246,32.11324101476468,118.95339673295867,,,-82.62651824951172,,
231.2116243,32.11325113191971,118.95339284098837,,,-69.28922271728516,,
232.2116245,32.1132615321696,118.95338944827894,,,-76.21985626220703,,
233.2116256,32.11327169659436,118.95338602702765,,,-72.1393051147461,,
234.2116253,32.11328175712128,118.95338245899659,,,-71.83039093017578,,
235.2116258,32.11329185763509,118.95337883788275,,,-75.03880310058594,,
236.2116264,32.11330263638335,118.95337587518983,,,-41.7185173034668,,
237.2116272,32.11331359957802,118.95337385352039,,,-53.847599029541016,,
238.2116272,32.11332362803362,118.95337001478204,,,-76.81523895263672,,
239.2116274,32.11333385769348,118.95336629456007,,,-68.28174591064453,,
240.2116274,32.11334402900679,118.95336257007212,,,-63.682552337646484,,
241.2116289,32.113354994802,118.9533598080543,,,-66.49671173095703,,
242.2116284,32.113365759457004,118.95335702841129,,,-62.48622512817383,,
243.2116289,32.113376134345295,118.9533537856144,,,-69.79656982421875,,
244.2116301,32.113386669431904,118.95335066721694,,,-68.45516967773438,,
245.2116296,32.11339693644663,118.95334705383954,,,-72.89186096191406,,
246.2116307,32.113407250545016,118.95334347915002,,,-71.33663940429688,,
247.2116311,32.113417537774325,118.95333982376094,,,-65.98110961914062,,
248.2116308,32.113427837905384,118.95333626726612,,,-68.91780853271484,,
249.2116327,32.11343823951139,118.9533327309807,,,-82.53316497802734,,
250.2116325,32.1134483329374,118.95332928020719,,,-76.62660217285156,,
251.2116325,32.113458091901485,118.9533255871209,,,-68.76872253417969,,
252.2116325,32.11346800405671,118.95332171445344,,,-72.49498748779297,,
253.2116336,32.11347813959074,118.9533179645244,,,-62.464111328125,,
254.2116342,32.113488455295936,118.95331432407754,,,-68.0995864868164,,
255.211634,32.11349856669805,118.95331048151859,,,-76.3698501586914,,
256.2116342,32.11350880483991,118.95330677088926,,,-73.92961883544922,,
257.2116349,32.11351861855811,118.95330279438002,,,-83.39276885986328,,
258.2116005,32.11352838543785,118.95329880228508,,,-84.53116607666016,,
259.2116027,32.11353821330994,118.9532948595188,,,-76.87736511230469,,
260.2116046,32.11354811138179,118.95329082996992,,,-79.65930938720703,,
261.2116052,32.11355806309433,118.95328682650336,,,-75.80647277832031,,
262.211605,32.11356794325732,118.95328271444353,,,-83.61942291259766,,
263.2116033,32.11357766637544,118.95327841597161,,,-91.0459213256836,,
264.2116042,32.113587485658535,118.95327445062068,,,-86.39769744873047,,
265.2116047,32.11359761718197,118.95327075645237,,,-62.640872955322266,,
266.211605,32.113608453209864,118.95326748785345,,,-69.79805755615234,,
267.2116258,32.113619134780585,118.95326403244366,,,-50.88727569580078,,
268.2116278,32.11362995341741,118.9532606660114,,,-61.661983489990234,,
269.2116297,32.11364062442467,118.95325714191134,,,-70.88818359375,,
270.2116303,32.11365140607576,118.95325371265716,,,-57.995216369628906,,
271.2116313,32.11366199628265,118.95325030830983,,,-82.9766616821289,,
272.2116323,32.11367214767459,118.95324650472335,,,-82.39798736572266,,
273.2116339,32.11368237108409,118.95324277896027,,,-74.03101348876953,,
274.2116346,32.11369254148173,118.95323922841959,,,-76.0741958618164,,
275.2116352,32.11370268271951,118.95323554625583,,,-78.26167297363281,,
276.2116368,32.11371280697728,118.95323147012704,,,-81.59961700439453,,
277.2116379,32.11372318831179,118.95322755507229,,,-81.03955841064453,,
278.2116382,32.11373392470867,118.9532239519788,,,-61.4897575378418,,
279.2116401,32.113744597864475,118.95322046095795,,,-94.15982055664062,,
280.2116406,32.11375475186949,118.95321664531191,,,-82.70037841796875,,
281.2116412,32.11376496797804,118.9532127696928,,,-77.86506652832031,,
282.211641,32.11377506062889,118.95320886466482,,,-77.78621673583984,,
283.2116417,32.113785349041486,118.95320502548047,,,-65.63095092773438,,
284.2116426,32.113795796324005,118.95320114738365,,,-66.69876861572266,,
285.2116437,32.1138061173969,118.95319751302787,,,-69.23014831542969,,
286.2116437,32.11381621710404,118.95319395907352,,,-63.983306884765625,,
287.2116446,32.11382609191495,118.95319014203034,,,-93.91954803466797,,
288.2116456,32.113835621026354,118.95318598053802,,,-84.01861572265625,,
289.2116461,32.113845345633926,118.95318205789077,,,-81.9610824584961,,
290.2116466,32.11385517051587,118.95317810553762,,,-72.88020324707031,,
291.211647,32.113865761806366,118.9531745552598,,,-75.23272705078125,,
292.2116503,32.11387635678256,118.95317104738052,,,-67.5501480102539,,
293.2116487,32.1138867672135,118.95316735231808,,,-76.17625427246094,,
294.2116489,32.11389706398786,118.95316373159532,,,-69.65956115722656,,
295.21165,32.113907346747396,118.95316010000752,,,-77.23365020751953,,
296.2116499,32.11391778414646,118.95315662411106,,,-66.92837524414062,,
297.2116507,32.11392783910442,118.95315290548106,,,-74.8167953491211,,
298.2116512,32.113937880542835,118.95314885924509,,,-62.99334716796875,,
299.2116525,32.11394843188375,118.9531452556737,,,-69.33525085449219,,
300.211653,32.11395920293972,118.95314193288347,,,-50.959815979003906,,
301.2116531,32.11396980865978,118.95313855721915,,,-88.9095687866211,,
302.2116537,32.1139800080969,118.95313495017513,,,-74.65099334716797,,
303.2116542,32.113990320751626,118.95313156070613,,,-71.82316589355469,,
304.2116547,32.11400037169883,118.95312796501486,,,-78.42385864257812,,
305.2116553,32.11401038707671,118.95312411533342,,,-72.7779541015625,,
306.2116553,32.11402056312383,118.9531204387464,,,-68.3982925415039,,
307.2116553,32.11403070442325,118.95311694486269,,,-64.24832153320312,,
308.2116561,32.11404082134387,118.9531133355899,,,-74.61104583740234,,
309.2116572,32.11405089658301,118.95310976023056,,,-74.9547119140625,,
310.2116574,32.1140607482722,118.95310600158045,,,-72.11296844482422,,
311.2116581,32.11407087328003,118.95310240528468,,,-67.94454956054688,,
312.2116586,32.114080834796276,118.95309859573257,,,-68.45223236083984,,
313.2116584,32.11409085249214,118.95309470713491,,,-66.76862335205078,,
314.2116617,32.114101448948546,118.95309125790075,,,-67.63536834716797,,
315.2116597,32.114111914142164,118.9530877718051,,,-76.19612121582031,,
316.2116598,32.114122391353696,118.95308443703821,,,-69.5025863647461,,
317.21166,32.11413229283011,118.95308067865089,,,-87.91085815429688,,
318.2116631,32.11414201092266,118.95307651941052,,,-79.04442596435547,,
319.2116611,32.114152334258435,118.95307286034381,,,-67.4837875366211,,
320.2116617,32.11416258679287,118.95306936993913,,,-71.12913513183594,,
321.2116623,32.11417295281207,118.95306590906294,,,-61.54450607299805,,
322.2116644,32.11418330922746,118.95306251084912,,,-84.42777252197266,,
323.2116624,32.114193586141596,118.95305921780218,,,-71.8394775390625,,
324.211664,32.11420428114835,118.95305601033735,,,-63.61296463012695,,
325.211664,32.1142152263292,118.95305321157754,,,-52.36252212524414,,
326.2116642,32.11422625386297,118.95305035404986,,,-46.61148452758789,,
327.2116641,32.114237225987615,118.95304730019089,,,-54.271568298339844,,
328.2116654,32.11424786634157,118.95304392736924,,,-65.3181381225586,,
329.2116657,32.11425838919216,118.95304057320232,,,-53.04836654663086,,
330.2116653,32.11426893010517,118.95303750831549,,,-62.97652816772461,,
331.2116666,32.11427946302654,118.95303432455307,,,-74.06195831298828,,
332.2116667,32.11428992803249,118.95303094783453,,,-62.79584884643555,,
333.2116675,32.11430050852288,118.9530277078732,,,-64.22087097167969,,
334.2116678,32.11431129811852,118.95302474582792,,,-63.694339752197266,,
335.211668,32.114321690583644,118.9530211842821,,,-69.24201965332031,,
336.2116679,32.114332153062406,118.95301770852463,,,-65.35171508789062,,
337.2116687,32.11434258808644,118.9530141654202,,,-61.32023239135742,,
338.2116692,32.11435302909955,118.95301074930482,,,-79.81211853027344,,
339.2116692,32.11436331353915,118.95300730857839,,,-78.7917251586914,,
340.2116739,32.114373665479306,118.95300379013,,,-64.43536376953125,,
341.2116705,32.11438407507513,118.95300037819891,,,-68.42078399658203,,
342.2116711,32.11439437890191,118.95299662323951,,,-63.22466278076172,,
343.2116711,32.114404787431866,118.95299296280355,,,-67.90504455566406,,
344.2116722,32.114416101429946,118.95299048051213,,,-54.32561111450195,,
345.2116724,32.11442707447326,118.95298766161171,,,-71.6596450805664,,
346.2116723,32.11443765237014,118.95298439302869,,,-63.61846923828125,,
347.2116722,32.11444851179209,118.95298118524879,,,-59.90174102783203,,
348.2116729,32.11445926071961,118.95297784932626,,,-60.7950439453125,,
349.2116746,32.114469874980934,118.9529744450433,,,-72.468994140625,,
350.2116737,32.11447970056934,118.95297041194534,,,-85.22418975830078,,
351.2116745,32.114489678143286,118.95296657846374,,,-84.37409973144531,,
352.2116745,32.114499434316855,118.95296243640512,,,-76.6312026977539,,
353.2116755,32.114509713824944,118.95295838193253,,,-69.11387634277344,,
354.2116758,32.11451981506678,118.95295420064978,,,-89.05186462402344,,
355.2116756,32.114529717455035,118.95294982506572,,,-68.94622039794922,,
356.2116764,32.114539795943145,118.95294562992618,,,-81.88140869140625,,
357.211677,32.11455062816467,118.9529427366723,,,-50.19718933105469,,
358.2116771,32.11456106110023,118.95293944725518,,,-80.7521743774414,,
359.2116774,32.114571240911815,118.95293535694668,,,-78.81238555908203,,
360.2116778,32.114581171868096,118.95293096925836,,,-88.36833190917969,,
361.2116777,32.114591506326285,118.95292693796364,,,-61.5191764831543,,
362.2116816,32.114602549015906,118.95292757970384,,,129.7600860595703,,
363.2116816,32.11460851748782,118.95293514647511,,,198.72622680664062,,
364.2116793,32.114611379043446,118.95294658521959,,,247.8022918701172,,
365.2116792,32.114613660380456,118.9529594551081,,,250.469482421875,,
366.2116802,32.114615404895765,118.95297326440652,,,275.4703674316406,,
367.2116807,32.11461675651664,118.95298731103982,,,274.2840270996094,,
368.2116809,32.11461779234905,118.95300147286501,,,291.4307556152344,,
369.2116812,32.11461847731569,118.95301611214317,,,288.156005859375,,
370.2116815,32.11461879638247,118.9530305724554,,,282.2402648925781,,
371.2116823,32.114618767045734,118.95304467776373,,,272.3499450683594,,
372.2116829,32.11461908867627,118.95305921925797,,,283.94854736328125,,
373.2116835,32.11461980521797,118.95307339698624,,,280.51019287109375,,
374.2116833,32.11462089276779,118.95308782692564,,,303.5946044921875,,
375.2116838,32.114620554013,118.95310180785542,,,299.17718505859375,,
376.2116876,32.11461794236893,118.95311469507142,,,269.19488525390625,,
