Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999807576574,118.9528672208916,,,284.9493408203125,,
60.21161187,32.112001707125096,118.95288123301928,,,284.1271057128906,,
61.21161222,32.112003172496664,118.95289549296585,,,272.9960632324219,,
62.21161175,32.11200463704716,118.9529095385431,,,289.814697265625,,
63.21161473,32.112006235626794,118.95292369153437,,,290.7957458496094,,
64.2116133,32.112007788226904,118.95293811153397,,,279.529541015625,,
65.2116133,32.112009385555915,118.95295279617756,,,287.4999084472656,,
66.21161318,32.11201098156907,118.95296741581889,,,288.6847229003906,,
67.21161354,32.11201268561932,118.952981836171,,,292.028564453125,,
68.21161366,32.11201445428872,118.95299614769453,,,291.4547119140625,,
69.21161377,32.112016112771926,118.95301053141233,,,295.0934143066406,,
70.21161449,32.112017851050446,118.95302508758533,,,297.5389404296875,,
71.21161461,32.112019732689916,118.95304034000071,,,290.8737487792969,,
72.21161819,32.11202158233037,118.95305514846012,,,292.94427490234375,,
73.2116158,32.11202276746539,118.95306959560472,,,291.90673828125,,
74.2116158,32.11202401203327,118.95308393899943,,,297.3369140625,,
75.21161675,32.11202488447741,118.95309828879944,,,284.06207275390625,,
76.21161628,32.11202556238078,118.95311241880594,,,277.6660461425781,,
77.21161652,32.112027199787995,118.95312711227606,,,289.169921875,,
78.21161759,32.112029403258795,118.95314176688535,,,291.2947082519531,,
79.21161795,32.11203168055425,118.95315655099205,,,290.1682434082031,,
80.21161795,32.112033660205434,118.95317081410154,,,289.90911865234375,,
81.21161854,32.11203561312879,118.95318520545051,,,293.2290344238281,,
82.2116189,32.11203752933148,118.9531997297516,,,298.0719299316406,,
83.21161938,32.112039438260815,118.95321438087535,,,291.0709533691406,,
84.2116189,32.11204141700225,118.95322902553194,,,284.7659912109375,,
85.21162009,32.11204335330962,118.9532435869922,,,294.6147766113281,,
86.21162021,32.112045501117,118.95325810604005,,,297.3540954589844,,
87.21162117,32.112047518281166,118.95327246073161,,,289.36712646484375,,
88.21162069,32.112049525380016,118.95328693829033,,,293.8454895019531,,
89.21162105,32.1120515352734,118.95330156015785,,,283.5636291503906,,
90.211622,32.11205344455628,118.95331607663897,,,280.4376525878906,,
91.21162224,32.11205528193134,118.95333070783862,,,291.9120178222656,,
92.21162248,32.112057089333,118.95334528973495,,,281.73345947265625,,
93.21162283,32.112058929088484,118.95336000409873,,,306.3847351074219,,
94.21162295,32.11206093078777,118.95337455066502,,,295.2759704589844,,
95.21162355,32.1120628707824,118.95338905966094,,,305.77288818359375,,
96.21162379,32.1120646446706,118.9534037736317,,,303.83477783203125,,
97.21162391,32.11206633408412,118.95341847939879,,,298.6620788574219,,
98.2116245,32.112068312786235,118.9534332849373,,,283.68597412109375,,
99.21162534,32.11207042617376,118.95344772550091,,,292.50958251953125,,
100.2116255,32.11207220991709,118.95346237055404,,,295.18115234375,,
101.2116255,32.112074114995245,118.95347696114904,,,295.80657958984375,,
102.2116264,32.112075987922445,118.95349118037105,,,278.6288757324219,,
103.2116266,32.112077808552684,118.95350508571711,,,283.80902099609375,,
104.2116269,32.11207948422139,118.95351938562766,,,281.64935302734375,,
105.2116274,32.112081095484356,118.9535337114234,,,284.31524658203125,,
106.2116278,32.112082491157295,118.9535480563634,,,285.67120361328125,,
107.2116274,32.11208424041815,118.95356273347869,,,286.26641845703125,,
108.2116276,32.11208612696177,118.95357744034023,,,302.0523376464844,,
109.211629,32.11208814687818,118.9535921448225,,,296.808349609375,,
110.2116289,32.1120897125373,118.95360689739418,,,290.5650939941406,,
111.2116292,32.11209113990935,118.95362111830214,,,290.8238220214844,,
112.2116303,32.11209296153054,118.95363558193468,,,298.44207763671875,,
113.2116302,32.112094679858714,118.95364993996702,,,282.1077880859375,,
114.2116305,32.11209647053827,118.95366373081633,,,266.8765563964844,,
115.2116305,32.112097779912425,118.95367722235066,,,250.87368774414062,,
116.2116318,32.11209939577477,118.95368969407436,,,244.12493896484375,,
117.2116323,32.112100951730554,118.95370268518248,,,260.9473571777344,,
118.2116321,32.112102966472065,118.95371582294837,,,241.27056884765625,,
119.2116352,32.11210644447455,118.95372685508681,,,200.43251037597656,,
120.2116328,32.11211315592988,118.95373364429601,,,98.64741516113281,,
121.2116333,32.11212034578158,118.95373948149985,,,145.09744262695312,,
122.2116333,32.11212506984064,118.95374849697141,,,184.37890625,,
123.2116338,32.11213278678472,118.95375478012664,,,77.9039535522461,,
124.2116339,32.11214441990868,118.95375692292743,,,6.039275169372559,,
125.2116344,32.11215734398726,118.95375732638149,,,10.523578643798828,,
126.211635,32.112169715093785,118.9537583976898,,,17.788169860839844,,
127.2116357,32.112182464831456,118.95375897523638,,,6.460923194885254,,
128.2116364,32.11219530773583,118.95375868442069,,,2.8968076705932617,,
129.2116364,32.11220782996346,118.95375831827934,,,-26.692859649658203,,
130.2116363,32.11222032955378,118.9537579116001,,,3.4572904109954834,,
131.211637,32.11223315883126,118.9537578255171,,,-5.35078239440918,,
132.2115895,32.112245818520314,118.95375728613928,,,-10.391575813293457,,
133.2115891,32.112257915043,118.9537560302581,,,-23.559648513793945,,
134.2115891,32.11226919132634,118.95375373156824,,,-40.913414001464844,,
135.2115911,32.11227988460878,118.95375057013096,,,-59.05416488647461,,
136.2115887,32.11229036137952,118.95374705506484,,,-65.8613052368164,,
137.2115854,32.112301132083104,118.95374362847525,,,-49.006683349609375,,
138.2115837,32.112312576196445,118.95374066392364,,,-60.46843338012695,,
139.2115828,32.112323861721634,118.95373770483926,,,-70.7203369140625,,
140.2115803,32.112334804813,118.95373465305735,,,-80.49486541748047,,
141.2115816,32.11234558254549,118.95373156938761,,,-67.80388641357422,,
142.2115831,32.11235646660825,118.95372840222728,,,-59.64126968383789,,
143.2115837,32.11236753050527,118.95372527678052,,,-50.98884963989258,,
144.2115848,32.11237876501963,118.95372197588588,,,-65.00440979003906,,
145.2115849,32.11239011283406,118.95371888711907,,,-61.6850471496582,,
146.2115859,32.1124013357004,118.95371589649109,,,-62.0565071105957,,
147.2115862,32.11241233313274,118.95371265698584,,,-80.19668579101562,,
148.211587,32.11242339144753,118.95370930625978,,,-80.79200744628906,,
149.2115878,32.11243411623177,118.95370572453831,,,-72.87960052490234,,
150.2115885,32.11244480111237,118.95370211523365,,,-71.08340454101562,,
151.2115892,32.11245519601903,118.95369831125107,,,-69.24775695800781,,
152.2115896,32.112465864690655,118.95369456949675,,,-61.56755828857422,,
153.2115902,32.11247674870634,118.95369085673694,,,-65.50320434570312,,
154.2115908,32.112487314274226,118.9536871134801,,,-58.261260986328125,,
155.211591,32.11249803310865,118.95368360620459,,,-76.49546813964844,,
156.211592,32.112508858585,118.95368055360272,,,-60.18726348876953,,
157.2115923,32.11251970595745,118.95367742276603,,,-74.6147232055664,,
158.2115936,32.11253060397909,118.9536741952266,,,-71.9576416015625,,
159.2115934,32.11254175341306,118.95367080256585,,,-63.50208282470703,,
160.2115942,32.11255265900283,118.95366715921462,,,-69.39653015136719,,
161.2115945,32.11256342757075,118.95366345302408,,,-75.76435852050781,,
162.2115955,32.11257433714939,118.95365993202373,,,-66.3579330444336,,
163.2115973,32.11258535915638,118.9536565503516,,,-85.16211700439453,,
164.2115964,32.11259641683129,118.95365322164882,,,-74.41258239746094,,
165.2115963,32.11260750885924,118.95364980616782,,,-62.23491287231445,,
166.2115973,32.112618688694155,118.9536464800221,,,-58.359405517578125,,
167.2115972,32.112629878788226,118.95364317279719,,,-61.37289810180664,,
168.2115982,32.112640931964556,118.95363952004152,,,-51.23434829711914,,
169.2115978,32.11265197403987,118.95363617316748,,,-66.75983428955078,,
170.2115992,32.11266254431964,118.95363238323878,,,-59.88202667236328,,
171.2115989,32.112672937437466,118.95362840798126,,,-89.3575668334961,,
172.2115999,32.1126829813686,118.95362411351566,,,-88.11931610107422,,
173.2116001,32.11269300329551,118.95362008416151,,,-95.20186614990234,,
174.2116004,32.112702663177345,118.95361542398778,,,-85.7067642211914,,
175.211601,32.11271292888584,118.95361142574221,,,-56.2464599609375,,
176.2116021,32.112724154943166,118.95360815204718,,,-55.4830322265625,,
177.2116017,32.11273567258065,118.9536051829555,,,-58.41089630126953,,
178.2116028,32.11274689510154,118.95360202804726,,,-69.79715728759766,,
179.2116034,32.112757960780414,118.95359880450034,,,-67.75056457519531,,
180.2116033,32.11276856865828,118.95359524018151,,,-85.68485260009766,,
181.2116036,32.112779039263124,118.95359148902509,,,-83.76375579833984,,
182.211604,32.112790014011246,118.95358790866278,,,-63.609153747558594,,
183.2116048,32.1128010180642,118.95358440485609,,,-66.13362121582031,,
184.2116054,32.1128118146072,118.95358077257325,,,-55.867191314697266,,
185.2116055,32.112822744391956,118.95357750585163,,,-44.21235656738281,,
186.2116063,32.11283384314922,118.95357450298754,,,-48.491188049316406,,
187.2116065,32.11284496383118,118.95357135716509,,,-71.56171417236328,,
188.2116069,32.11285629764077,118.95356814323705,,,-62.65949630737305,,
189.2116072,32.11286763397242,118.95356511077236,,,-68.76102447509766,,
190.2116081,32.11287893617164,118.95356204441204,,,-56.520503997802734,,
191.2116245,32.11288957416357,118.95355888757221,,,-56.50707244873047,,
192.2116094,32.112900271049796,118.95355578807252,,,-55.54165267944336,,
193.2116088,32.112910874745566,118.95355269635321,,,-73.33203125,,
194.2116113,32.1129218967521,118.95354953880694,,,-59.03288650512695,,
195.2116096,32.11293344894227,118.95354656828438,,,-63.37879180908203,,
196.2116104,32.112944712561074,118.95354345874709,,,-72.39115905761719,,
197.2116107,32.11295595246452,118.95354051086484,,,-63.4798583984375,,
198.2116108,32.11296682331246,118.95353751657895,,,-65.75389099121094,,
199.2116148,32.11297758281402,118.95353454684867,,,-64.31938171386719,,
200.2116115,32.11298861975268,118.95353152230673,,,-61.36457443237305,,
201.2116121,32.112999740817756,118.95352850600018,,,-54.11248016357422,,
202.2116125,32.11301064677055,118.95352541870241,,,-49.91090393066406,,
203.2116132,32.11302120913207,118.95352221100927,,,-47.73854064941406,,
204.2116129,32.11303206684609,118.95351914840211,,,-57.16221618652344,,
205.2116137,32.11304295529895,118.9535157556995,,,-55.8372688293457,,
206.2116144,32.113054095789124,118.95351238809958,,,-88.23934173583984,,
207.2116154,32.11306516966701,118.95350903072404,,,-83.41493225097656,,
208.2116152,32.11307611739142,118.95350542030107,,,-82.19041442871094,,
209.2116156,32.11308692231969,118.95350156470862,,,-70.40300750732422,,
210.2116158,32.11309775455329,118.953497804004,,,-65.9783706665039,,
211.2116166,32.11310847829947,118.95349425198553,,,-67.47264862060547,,
212.2116165,32.11311934811356,118.95349120545832,,,-59.33878707885742,,
213.2116174,32.113130559585905,118.95348810250694,,,-58.21553421020508,,
214.2116175,32.11314168274739,118.9534846924141,,,-73.32677459716797,,
215.2116183,32.11315273811127,118.95348136826496,,,-88.8299560546875,,
216.2116182,32.11316365460199,118.95347817991662,,,-81.56088256835938,,
217.2116184,32.11317452780043,118.95347512074984,,,-60.871795654296875,,
218.2116193,32.11318530796223,118.9534720249164,,,-70.3855972290039,,
219.2116194,32.11319587094386,118.9534685995091,,,-58.62685775756836,,
220.2116203,32.113206477751035,118.95346525162496,,,-58.720359802246094,,
221.2116202,32.113217147695096,118.9534619309805,,,-53.64596939086914,,
222.211621,32.113227726100185,118.95345858523785,,,-68.64990234375,,
223.2116209,32.11323859413029,118.9534553179973,,,-47.631195068359375,,
224.2116212,32.11324930373803,118.9534520549543,,,-51.912899017333984,,
225.2116226,32.11326026043038,118.95344872671288,,,-79.64913177490234,,
226.2116225,32.113271322893254,118.95344565163808,,,-68.2909927368164,,
227.2116231,32.11328194697873,118.95344228425532,,,-84.33697509765625,,
228.2116234,32.11329260197095,118.95343854287101,,,-72.37200164794922,,
229.2116235,32.11330327040832,118.95343463249957,,,-70.95897674560547,,
230.2116246,32.11331388167378,118.95343061542047,,,-76.88578796386719,,
231.2116243,32.113324924958036,118.95342693718128,,,-66.5389633178711,,
232.2116245,32.113336305666074,118.95342367711385,,,-70.4811782836914,,
233.2116256,32.11334764689021,118.95342030876742,,,-76.98596954345703,,
234.2116253,32.11335889506469,118.95341687209286,,,-75.45927429199219,,
235.2116258,32.11337009287156,118.95341336727535,,,-73.4697265625,,
236.2116264,32.1133816245035,118.9534106840144,,,-36.122982025146484,,
237.2116272,32.113393184997754,118.95340878483637,,,-52.94120407104492,,
238.2116272,32.11340409390274,118.9534051555265,,,-65.0591049194336,,
239.2116274,32.11341525651887,118.95340163132472,,,-63.615047454833984,,
240.2116274,32.113426309470206,118.95339819409135,,,-52.3282356262207,,
241.2116289,32.11343771218063,118.95339567757503,,,-61.199058532714844,,
242.2116284,32.11344906700402,118.95339315608005,,,-60.38516616821289,,
243.2116289,32.11346024284304,118.95339010104759,,,-68.2342300415039,,
244.2116301,32.11347148623949,118.95338719595888,,,-67.73461151123047,,
245.2116296,32.11348243529952,118.95338390688907,,,-65.54515075683594,,
246.2116307,32.11349350416588,118.95338061659679,,,-64.50004577636719,,
247.2116311,32.11350455921857,118.95337725793009,,,-56.936824798583984,,
248.2116308,32.11351567733207,118.9533739499224,,,-63.08613586425781,,
249.2116327,32.11352657849933,118.95337079853995,,,-75.90074920654297,,
250.2116325,32.113537768203116,118.95336747393638,,,-81.29691314697266,,
251.2116325,32.113548858937264,118.9533638176718,,,-70.47321319580078,,
252.2116325,32.11355982773403,118.95336015695008,,,-70.44405364990234,,
253.2116336,32.113570920466195,118.95335665153591,,,-56.376773834228516,,
254.2116342,32.11358216548519,118.95335321257657,,,-59.57684326171875,,
255.211634,32.11359330732131,118.95334954509305,,,-68.37248229980469,,
256.2116342,32.11360449129641,118.9533460229835,,,-62.402732849121094,,
257.2116349,32.113615298532096,118.95334228219926,,,-78.1529769897461,,
258.2116005,32.11362608039666,118.95333854824096,,,-82.93855285644531,,
259.2116027,32.11363701624825,118.95333478538663,,,-74.24828338623047,,
260.2116046,32.11364793951812,118.95333097935762,,,-73.58031463623047,,
261.2116052,32.113658909625,118.95332717334144,,,-69.48417663574219,,
262.211605,32.11366977335843,118.95332329263779,,,-79.54105377197266,,
263.2116033,32.113680514744296,118.95331922429516,,,-84.35121154785156,,
264.2116042,32.11369138700962,118.95331549278544,,,-86.23148345947266,,
265.2116047,32.11370234528023,118.95331213660961,,,-58.06592559814453,,
266.211605,32.11371334077083,118.95330937439799,,,-63.45024108886719,,
267.2116258,32.113724170515276,118.9533064998432,,,-45.622188568115234,,
268.2116278,32.11373514137853,118.95330365133971,,,-47.07761764526367,,
269.2116297,32.11374602826667,118.95330063401285,,,-54.1008186340332,,
270.2116303,32.113756998564675,118.95329772872468,,,-47.30918502807617,,
271.2116313,32.113767985015954,118.95329472435795,,,-68.81211853027344,,
272.2116323,32.11377851623887,118.95329135261451,,,-69.58386993408203,,
273.2116339,32.11378911332957,118.95328809985925,,,-70.2481918334961,,
274.2116346,32.113800043292365,118.95328485482517,,,-72.42725372314453,,
275.2116352,32.11381116005467,118.95328136536817,,,-74.95014953613281,,
276.2116368,32.11382188624876,118.95327762409796,,,-70.63768005371094,,
277.2116379,32.11383251597329,118.9532741485732,,,-67.95667266845703,,
278.2116382,32.11384342440576,118.9532709972813,,,-53.41865921020508,,
279.2116401,32.113854282639785,118.953267999156,,,-76.8338851928711,,
280.2116406,32.113864761899706,118.95326462729655,,,-80.54771423339844,,
281.2116412,32.11387511148648,118.95326131731318,,,-75.42237091064453,,
282.211641,32.11388545407814,118.95325799379663,,,-71.02546691894531,,
283.2116417,32.11389590102403,118.953254652276,,,-66.41838836669922,,
284.2116426,32.1139064752429,118.95325130671557,,,-51.46998977661133,,
285.2116437,32.11391750638482,118.95324797552186,,,-61.8361701965332,,
286.2116437,32.11392883717933,118.95324438228349,,,-60.59138107299805,,
287.2116446,32.11393985927154,118.95324064311068,,,-91.2520980834961,,
288.2116456,32.11395061357975,118.953236611083,,,-82.82948303222656,,
289.2116461,32.11396152219763,118.95323283907904,,,-82.64823913574219,,
290.2116466,32.11397239200927,118.95322910754216,,,-63.71852111816406,,
291.211647,32.113983332022656,118.95322597882505,,,-64.62396240234375,,
292.2116503,32.11399426466589,118.95322287885517,,,-59.67980194091797,,
293.2116487,32.11400506572596,118.95321958963812,,,-63.07150650024414,,
294.2116489,32.114015753177576,118.95321631318474,,,-71.23637390136719,,
295.21165,32.11402630459741,118.9532132024318,,,-74.3936996459961,,
296.2116499,32.1140371259472,118.9532101695287,,,-64.73834228515625,,
297.2116507,32.11404812257308,118.95320665775459,,,-73.10729217529297,,
298.2116512,32.11405880724318,118.95320294547525,,,-49.18135452270508,,
299.2116525,32.11406968604465,118.95319976319882,,,-52.5628547668457,,
300.211653,32.11408076035596,118.95319688142989,,,-39.142730712890625,,
301.2116531,32.114091778357825,118.953193890536,,,-75.59335327148438,,
302.2116537,32.11410246262406,118.95319072590726,,,-65.49286651611328,,
303.2116542,32.11411350301745,118.95318760777491,,,-73.63888549804688,,
304.2116547,32.11412450540013,118.95318421028828,,,-75.48075103759766,,
305.2116553,32.11413545039921,118.9531805550622,,,-66.20992279052734,,
306.2116553,32.11414655871769,118.95317703750183,,,-63.587650299072266,,
307.2116553,32.11415778194566,118.95317362460214,,,-64.10749053955078,,
308.2116561,32.11416896123239,118.95317011283004,,,-68.58942413330078,,
309.2116572,32.11418000787614,118.95316671076522,,,-77.4273681640625,,
310.2116574,32.114190869692216,118.95316311818698,,,-72.56251525878906,,
311.2116581,32.11420183659447,118.95315974605307,,,-68.46814727783203,,
312.2116586,32.114212795831804,118.9531560813489,,,-67.00650024414062,,
313.2116584,32.11422374560144,118.9531523410011,,,-49.73866271972656,,
314.2116617,32.114234554347675,118.9531493375056,,,-56.854034423828125,,
315.2116597,32.11424540299442,118.95314622991037,,,-62.69853591918945,,
316.2116598,32.11425630310767,118.95314326639003,,,-61.55732345581055,,
317.21166,32.11426708693151,118.95313975809216,,,-83.36692810058594,,
318.2116631,32.11427757760545,118.95313598298439,,,-74.42913818359375,,
319.2116611,32.11428856765373,118.95313268117924,,,-59.936767578125,,
320.2116617,32.114299689751405,118.95312944858262,,,-64.26268005371094,,
321.2116623,32.114310826813266,118.95312624954137,,,-57.760345458984375,,
322.2116644,32.11432196125405,118.9531230743245,,,-80.36351013183594,,
323.2116624,32.11433302946866,118.95312003135325,,,-71.0142593383789,,
324.211664,32.114344027309755,118.95311725231697,,,-62.975341796875,,
325.211664,32.11435534368613,118.95311487493646,,,-51.187599182128906,,
326.2116642,32.11436677301703,118.95311235442267,,,-39.31867218017578,,
327.2116641,32.114378152910234,118.95310961806194,,,-37.627838134765625,,
328.2116654,32.11438924101147,118.95310658270486,,,-60.30125045776367,,
329.2116657,32.114400442101044,118.95310337159187,,,-38.89606857299805,,
330.2116653,32.114411653325575,118.95310048675123,,,-61.420982360839844,,
331.2116666,32.11442273280246,118.95309755524625,,,-69.06949615478516,,
332.2116667,32.11443369330775,118.95309447993905,,,-64.22505950927734,,
333.2116675,32.11444485932231,118.95309147484457,,,-61.461544036865234,,
334.2116678,32.11445631485472,118.95308867642531,,,-57.29433822631836,,
335.211668,32.114467379155485,118.95308538525317,,,-63.19098663330078,,
336.2116679,32.11447861401202,118.9530820952402,,,-61.11914825439453,,
337.2116687,32.114489738687816,118.95307878922226,,,-55.92089080810547,,
338.2116692,32.11450088651953,118.95307563265645,,,-79.64751434326172,,
339.2116692,32.1145119957863,118.95307243427686,,,-79.80355072021484,,
340.2116739,32.11452306002144,118.95306922077744,,,-65.33430480957031,,
341.2116705,32.11453431060394,118.95306602266986,,,-65.92533874511719,,
342.2116711,32.11454545741206,118.95306249981333,,,-56.44412612915039,,
343.2116711,32.1145567399353,118.95305907176379,,,-58.720523834228516,,
344.2116722,32.114568577508685,118.95305690306512,,,-36.76393508911133,,
345.2116724,32.11457988890883,118.95305455263188,,,-64.97230529785156,,
346.2116723,32.11459097516937,118.9530516500294,,,-61.08795166015625,,
347.2116722,32.11460221154754,118.95304885184858,,,-50.859798431396484,,
348.2116729,32.114613432522475,118.95304585398392,,,-55.41322708129883,,
349.2116746,32.11462462223771,118.95304276275068,,,-65.25006866455078,,
350.2116737,32.11463532540472,118.9530389847013,,,-85.17596435546875,,
351.2116745,32.114646070214825,118.95303550585929,,,-77.7196273803711,,
352.2116745,32.11465677396956,118.95303172364429,,,-70.99707794189453,,
353.2116755,32.11466736708441,118.95302799525123,,,-61.46764373779297,,
354.2116758,32.114677931460946,118.9530240613863,,,-77.77043914794922,,
355.2116756,32.114688431900795,118.9530199710884,,,-59.95464324951172,,
356.2116764,32.114698995357934,118.95301616539193,,,-59.06220245361328,,
357.211677,32.114710310421884,118.9530135891796,,,-46.0404167175293,,
358.2116771,32.11472142125268,118.9530106748119,,,-76.14143371582031,,
359.2116774,32.11473209737881,118.95300701749403,,,-73.52671813964844,,
360.2116778,32.11474213842918,118.9530031755483,,,-78.2349624633789,,
361.2116777,32.11475264916538,118.95299957980114,,,-46.11223602294922,,
362.2116816,32.114763682416175,118.95300081472344,,,134.85231018066406,,
363.2116816,32.11476834449931,118.95300926568964,,,210.3782958984375,,
364.2116793,32.11477061162978,118.9530209415374,,,254.41896057128906,,
365.2116792,32.114772605604266,118.95303397504351,,,259.2409973144531,,
366.2116802,32.11477420057973,118.95304803981062,,,283.9883728027344,,
367.2116807,32.11477547710279,118.95306240181819,,,282.3621520996094,,
368.2116809,32.114776504698135,118.95307693414865,,,297.313720703125,,
369.2116812,32.114777276232736,118.9530917509722,,,288.904296875,,
370.2116815,32.11477779806687,118.95310622938511,,,283.3986511230469,,
371.2116823,32.114778037469456,118.95312045897374,,,280.63970947265625,,
372.2116829,32.11477848911256,118.95313517313696,,,289.81903076171875,,
373.2116835,32.11477912094663,118.95314974247616,,,290.13299560546875,,
374.2116833,32.11478009484976,118.95316453725485,,,297.5269775390625,,
375.2116838,32.11477994882598,118.95317871615472,,,295.5285949707031,,
376.2116876,32.11477753529823,118.9531917736646,,,268.71466064453125,,
