Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999855134655,118.95286725750641,,,285.89288330078125,,
60.21161187,32.11200180942055,118.95288129816586,,,284.68084716796875,,
61.21161222,32.1120033240652,118.95289558314933,,,273.11993408203125,,
62.21161175,32.11200482367027,118.9529096371915,,,289.6873474121094,,
63.21161473,32.11200646269662,118.95292380350638,,,290.34130859375,,
64.2116133,32.11200808149263,118.9529382377062,,,279.6170959472656,,
65.2116133,32.11200974206444,118.95295294134418,,,287.4156494140625,,
66.21161318,32.112011399127816,118.95296758448056,,,289.5179748535156,,
67.21161354,32.11201318293208,118.95298202595697,,,293.89752197265625,,
68.21161366,32.112015013483756,118.95299635691586,,,292.0433349609375,,
69.21161377,32.11201670996153,118.95301076232053,,,295.22540283203125,,
70.21161449,32.112018508244866,118.9530253391969,,,297.73712158203125,,
71.21161461,32.11202045107104,118.95304061018524,,,291.362548828125,,
72.21161819,32.11202236755181,118.95305543332556,,,294.0096740722656,,
73.2116158,32.11202360247149,118.9530699171015,,,294.896484375,,
74.2116158,32.11202486196501,118.95308432067917,,,298.0560302734375,,
75.21161675,32.11202574783514,118.95309871986706,,,284.30670166015625,,
76.21161628,32.11202642875538,118.9531129122531,,,279.25860595703125,,
77.21161652,32.11202811408566,118.95312765329561,,,289.5029602050781,,
78.21161759,32.11203039172941,118.95314234038601,,,292.0389099121094,,
79.21161795,32.11203274863096,118.95315715570898,,,291.9453430175781,,
80.21161795,32.112034796175486,118.9531714464931,,,290.8423767089844,,
81.21161854,32.11203680845244,118.95318586917672,,,293.4781188964844,,
82.2116189,32.11203878875576,118.95320042396673,,,298.7974548339844,,
83.21161938,32.11204077335267,118.95321510148929,,,291.06671142578125,,
84.2116189,32.112042820108854,118.95322976932151,,,285.6374816894531,,
85.21162009,32.112044837097905,118.95324436523914,,,295.39385986328125,,
86.21162021,32.11204706659802,118.95325891845012,,,297.8197937011719,,
87.21162117,32.11204913082391,118.95327332134413,,,289.81195068359375,,
88.21162069,32.11205120320543,118.95328783548833,,,293.2876281738281,,
89.21162105,32.1120532703273,118.95330248994746,,,283.7004699707031,,
90.211622,32.11205524258363,118.95331703963117,,,280.5008239746094,,
91.21162224,32.112057149397685,118.95333168856462,,,292.45941162109375,,
92.21162248,32.11205903059909,118.95334628675248,,,280.78997802734375,,
93.21162283,32.11206093992388,118.9533610198964,,,307.27337646484375,,
94.21162295,32.11206300733131,118.95337558485984,,,296.094482421875,,
95.21162355,32.11206500089171,118.9533901144569,,,306.4537048339844,,
96.21162379,32.11206683057133,118.95340485519408,,,304.6087341308594,,
97.21162391,32.112068582281495,118.95341958362502,,,298.84417724609375,,
98.2116245,32.11207063571674,118.95343441361688,,,283.4100341796875,,
99.21162534,32.11207283162501,118.9534488710735,,,293.7637023925781,,
100.2116255,32.11207468446162,118.95346353273409,,,296.21295166015625,,
101.2116255,32.112076656445026,118.95347814482271,,,295.9200744628906,,
102.2116264,32.1120785864664,118.95349239131926,,,278.9021301269531,,
103.2116266,32.11208044282733,118.95350631261711,,,283.48736572265625,,
104.2116269,32.112082171050425,118.95352062901652,,,281.67547607421875,,
105.2116274,32.11208384243083,118.95353497009508,,,283.9288330078125,,
106.2116278,32.11208526740522,118.95354934759126,,,286.3517150878906,,
107.2116274,32.11208707560015,118.9535640678463,,,285.99810791015625,,
108.2116276,32.11208903443379,118.95357879603252,,,303.43060302734375,,
109.211629,32.11209111245082,118.95359350744194,,,296.7861328125,,
110.2116289,32.11209271593861,118.95360824995981,,,290.87646484375,,
111.2116292,32.112094178466876,118.95362246875513,,,291.6431884765625,,
112.2116303,32.11209606683069,118.95363694906803,,,298.2866516113281,,
113.2116302,32.11209785788868,118.95365130888074,,,281.08489990234375,,
114.2116305,32.112099739584615,118.9536651015994,,,264.883056640625,,
115.2116305,32.112101126745834,118.95367858947519,,,250.03050231933594,,
116.2116318,32.11210282951658,118.95369106627884,,,244.71653747558594,,
117.2116323,32.11210443943812,118.95370407267204,,,260.8699035644531,,
118.2116321,32.112106583675875,118.95371724814729,,,244.13815307617188,,
119.2116352,32.112110275924714,118.95372833777266,,,202.0062713623047,,
120.2116328,32.112117185675125,118.95373513101714,,,99.03785705566406,,
121.2116333,32.11212454889767,118.95374095255482,,,144.5385284423828,,
122.2116333,32.11212945145951,118.95375003589878,,,185.9721221923828,,
123.2116338,32.11213729124492,118.95375638083104,,,76.93941497802734,,
124.2116339,32.11214887399159,118.95375852338388,,,7.326180458068848,,
125.2116344,32.11216170424292,118.95375890889953,,,7.149706840515137,,
126.211635,32.11217396693756,118.95375999560146,,,15.692708015441895,,
127.2116357,32.11218659890492,118.95376058410358,,,9.093286514282227,,
128.2116364,32.11219928123407,118.95376033259802,,,1.7269715070724487,,
129.2116364,32.11221168461639,118.95375997523301,,,-27.0354061126709,,
130.2116363,32.112224060783745,118.95375957974336,,,3.2823984622955322,,
131.211637,32.11223678291892,118.95375949371096,,,-3.6144745349884033,,
132.2115895,32.11224935519506,118.95375894908727,,,-8.15726089477539,,
133.2115891,32.11226139393207,118.95375767881735,,,-22.54422378540039,,
134.2115891,32.112272613730276,118.95375534826817,,,-40.994789123535156,,
135.2115911,32.1122832082318,118.95375214753155,,,-60.36219787597656,,
136.2115887,32.11229359126859,118.95374859676419,,,-66.865478515625,,
137.2115854,32.11230424251543,118.95374516291122,,,-49.537353515625,,
138.2115837,32.112315529199314,118.95374224533386,,,-62.08576965332031,,
139.2115828,32.11232667818099,118.95373931725217,,,-70.11682891845703,,
140.2115803,32.11233752038616,118.95373626041206,,,-80.96344757080078,,
141.2115816,32.11234821171267,118.95373314820118,,,-67.25030517578125,,
142.2115831,32.11235900434554,118.95372995455675,,,-60.384429931640625,,
143.2115837,32.112369978581306,118.95372681411146,,,-51.17112350463867,,
144.2115848,32.112381064722115,118.95372353120896,,,-64.2019271850586,,
145.2115849,32.11239227569355,118.95372046293474,,,-60.599666595458984,,
146.2115859,32.112403384227285,118.95371748617603,,,-60.62152099609375,,
147.2115862,32.11241422529445,118.95371426738926,,,-78.97500610351562,,
148.211587,32.11242508396506,118.95371096798225,,,-80.43126678466797,,
149.2115878,32.11243563014041,118.95370739657916,,,-71.5603256225586,,
150.2115885,32.11244615503613,118.95370378967789,,,-70.25947570800781,,
151.2115892,32.1124564262005,118.95369996483093,,,-68.25088500976562,,
152.2115896,32.11246694837976,118.9536962292107,,,-61.05292892456055,,
153.2115902,32.112477673869506,118.95369254959633,,,-66.41011810302734,,
154.2115908,32.112488125438674,118.9536887955723,,,-59.265167236328125,,
155.211591,32.11249872276381,118.95368529100162,,,-78.40340423583984,,
156.211592,32.1125094355065,118.9536822261425,,,-60.80741500854492,,
157.2115923,32.11252016577614,118.95367909598384,,,-74.54109954833984,,
158.2115936,32.11253092221779,118.95367587628796,,,-70.0047607421875,,
159.2115934,32.1125419066714,118.95367253588935,,,-62.28572463989258,,
160.2115942,32.1125526441241,118.9536689311263,,,-69.89788055419922,,
161.2115945,32.11256324075389,118.95366524743142,,,-73.69255828857422,,
162.2115955,32.112573986375615,118.95366174886475,,,-65.09363555908203,,
163.2115973,32.11258483489219,118.95365841712051,,,-84.01634216308594,,
164.2115964,32.11259571509802,118.95365515111365,,,-72.92296600341797,,
165.2115963,32.1126066100289,118.9536517914409,,,-60.570594787597656,,
166.2115973,32.11261760986595,118.95364851919403,,,-56.423709869384766,,
167.2115972,32.11262862358935,118.95364525168927,,,-59.618812561035156,,
168.2115982,32.11263950544181,118.95364165579973,,,-51.365074157714844,,
169.2115978,32.11265043188836,118.9536383356907,,,-67.34965515136719,,
170.2115992,32.11266087334121,118.95363453787954,,,-60.389217376708984,,
171.2115989,32.112671134732125,118.95363055507632,,,-92.05313110351562,,
172.2115999,32.112681010922174,118.95362623814557,,,-89.34004211425781,,
173.2116001,32.11269088670321,118.95362217083202,,,-95.50858306884766,,
174.2116004,32.11270037872572,118.95361746142852,,,-86.52782440185547,,
175.211601,32.11271051902055,118.95361342396244,,,-56.77345275878906,,
176.2116021,32.11272158396879,118.95361018159898,,,-54.20943832397461,,
177.2116017,32.11273294941002,118.95360725417034,,,-57.78594970703125,,
178.2116028,32.112744027855406,118.95360411751564,,,-66.89175415039062,,
179.2116034,32.11275497898901,118.95360088766068,,,-67.63419342041016,,
180.2116033,32.11276544503115,118.95359730881012,,,-84.66146850585938,,
181.2116036,32.11277575054955,118.95359354843343,,,-82.56470489501953,,
182.211604,32.11278654974728,118.95359000337179,,,-62.42988967895508,,
183.2116048,32.11279738698421,118.95358652362319,,,-66.19393157958984,,
184.2116054,32.112808054444145,118.95358287093978,,,-56.42881393432617,,
185.2116055,32.11281890681809,118.95357957052596,,,-46.50442123413086,,
186.2116063,32.11282993818612,118.95357654010695,,,-49.66857147216797,,
187.2116065,32.112840951506215,118.95357339583211,,,-71.9167251586914,,
188.2116069,32.11285212103313,118.95357021718699,,,-63.66966247558594,,
189.2116072,32.11286330372281,118.95356721594914,,,-67.48381805419922,,
190.2116081,32.112874494506855,118.95356416468931,,,-55.591590881347656,,
191.2116245,32.11288508807416,118.95356095737449,,,-57.17874526977539,,
192.2116094,32.11289573030357,118.95355779778517,,,-56.919212341308594,,
193.2116088,32.11290626016464,118.95355464723168,,,-74.4693374633789,,
194.2116113,32.11291719513339,118.95355145372889,,,-56.60508728027344,,
195.2116096,32.11292862077519,118.95354850285048,,,-63.15586471557617,,
196.2116104,32.11293975860588,118.95354540022231,,,-71.3174057006836,,
197.2116107,32.11295088982491,118.9535424450426,,,-63.06153869628906,,
198.2116108,32.112961708764374,118.95353941633647,,,-66.41017150878906,,
199.2116148,32.11297241154768,118.95353640137968,,,-63.96455383300781,,
200.2116115,32.11298337694151,118.95353336298619,,,-61.16368865966797,,
201.2116121,32.11299444400129,118.95353034127004,,,-53.50515365600586,,
202.2116125,32.11300531205103,118.95352722453394,,,-50.173011779785156,,
203.2116132,32.113015827121735,118.95352395449864,,,-50.51259994506836,,
204.2116129,32.113026644074495,118.95352085010879,,,-58.35787582397461,,
205.2116137,32.11303744256851,118.9535174332746,,,-58.92521286010742,,
206.2116144,32.11304843213303,118.95351407758972,,,-87.80606079101562,,
207.2116154,32.113059377741514,118.95351073226247,,,-82.95581817626953,,
208.2116152,32.113070171521315,118.95350713064163,,,-80.63264465332031,,
209.2116156,32.11308081662573,118.95350326738397,,,-70.67064666748047,,
210.2116158,32.113091523382536,118.95349949356219,,,-66.92325592041016,,
211.2116166,32.11310216648347,118.9534958987836,,,-69.07649230957031,,
212.2116165,32.11311298511854,118.95349279415122,,,-60.349361419677734,,
213.2116174,32.11312411780824,118.95348966518915,,,-56.703582763671875,,
214.2116175,32.113135095704116,118.95348626288303,,,-73.57447052001953,,
215.2116183,32.11314602103912,118.9534829318418,,,-87.1974105834961,,
216.2116182,32.113156843951884,118.95347971976048,,,-81.04756927490234,,
217.2116184,32.113167639555215,118.95347662296608,,,-61.59661102294922,,
218.2116193,32.113178349785635,118.95347348583392,,,-71.80108642578125,,
219.2116194,32.11318883862809,118.95347000115397,,,-59.35676574707031,,
220.2116203,32.113199382306846,118.95346659434892,,,-59.4516716003418,,
221.2116202,32.113210000547674,118.95346321345006,,,-55.200260162353516,,
222.211621,32.11322050866301,118.95345981167786,,,-70.70182037353516,,
223.2116209,32.11323131303264,118.9534565043477,,,-49.12928009033203,,
224.2116212,32.113241953696935,118.95345318379138,,,-57.108642578125,,
225.2116226,32.1132527656526,118.95344985008914,,,-79.55833435058594,,
226.2116225,32.11326372272906,118.95344674774638,,,-69.6891860961914,,
227.2116231,32.1132742575136,118.95344332905931,,,-84.26683807373047,,
228.2116234,32.113284788241245,118.95343956116707,,,-72.24525451660156,,
229.2116235,32.113295327864705,118.95343562853446,,,-71.97520446777344,,
230.2116246,32.11330582253133,118.95343158140578,,,-77.32164764404297,,
231.2116243,32.11331671394208,118.95342790047799,,,-64.92362213134766,,
232.2116245,32.11332794399822,118.95342465779545,,,-70.3956527709961,,
233.2116256,32.1133390978155,118.95342132952007,,,-75.48062896728516,,
234.2116253,32.1133501497069,118.95341791757127,,,-73.97909545898438,,
235.2116258,32.11336116894457,118.95341443529678,,,-72.83943939208984,,
236.2116264,32.113372598148125,118.95341174051516,,,-35.71213150024414,,
237.2116272,32.11338408640032,118.95340984539932,,,-51.729190826416016,,
238.2116272,32.11339485564578,118.95340621700653,,,-66.47711944580078,,
239.2116274,32.11340587455449,118.9534026974707,,,-64.19591522216797,,
240.2116274,32.11341678875096,118.95339924529634,,,-54.405967712402344,,
241.2116289,32.11342812402261,118.9533967205575,,,-62.891761779785156,,
242.2116284,32.11343939245552,118.95339419190269,,,-60.58733367919922,,
243.2116289,32.113450459678724,118.95339114057815,,,-68.04443359375,,
244.2116301,32.11346160964549,118.95338823190707,,,-67.14897155761719,,
245.2116296,32.11347245971753,118.95338491548361,,,-66.1387710571289,,
246.2116307,32.11348342800143,118.95338161216513,,,-65.08204650878906,,
247.2116311,32.11349437479745,118.9533782394332,,,-58.06118392944336,,
248.2116308,32.11350537075013,118.95337491955463,,,-62.41231155395508,,
249.2116327,32.11351621034928,118.95337172288633,,,-75.884521484375,,
250.2116325,32.113527222665965,118.9533684221759,,,-80.40081024169922,,
251.2116325,32.113538091087506,118.95336481146049,,,-69.06768035888672,,
252.2116325,32.11354887874658,118.95336115378885,,,-69.62015533447266,,
253.2116336,32.11355982622714,118.95335765001349,,,-57.03049850463867,,
254.2116342,32.11357092936087,118.95335421393581,,,-60.380462646484375,,
255.211634,32.11358190339105,118.95335055857426,,,-69.75882720947266,,
256.2116342,32.11359293397607,118.95334704019582,,,-64.26070404052734,,
257.2116349,32.11360356662515,118.9533432981018,,,-78.87081146240234,,
258.2116005,32.11361416726738,118.953339553772,,,-81.8663101196289,,
259.2116027,32.11362490762163,118.95333579782435,,,-73.40946960449219,,
260.2116046,32.113635653342456,118.95333198868674,,,-74.1315689086914,,
261.2116052,32.11364645588687,118.95332818678268,,,-70.1446304321289,,
262.211605,32.11365715188342,118.95332430164791,,,-79.5990982055664,,
263.2116033,32.11366770250249,118.95332022171334,,,-83.70288848876953,,
264.2116042,32.113678386477055,118.95331648447645,,,-85.96192932128906,,
265.2116047,32.11368921443058,118.9533131070121,,,-58.27238464355469,,
266.211605,32.113700170604666,118.95331030197528,,,-65.0855484008789,,
267.2116258,32.113710952581485,118.9533073633148,,,-45.128684997558594,,
268.2116278,32.11372189272812,118.95330446273577,,,-47.62282943725586,,
269.2116297,32.11373273738411,118.95330139232153,,,-55.77775573730469,,
270.2116303,32.11374367239871,118.95329843817599,,,-48.57683563232422,,
271.2116313,32.11375460276456,118.95329540236224,,,-72.4670181274414,,
272.2116323,32.11376505718698,118.95329198052464,,,-71.55546569824219,,
273.2116339,32.11377558974193,118.95328867959694,,,-70.60897827148438,,
274.2116346,32.11378640346367,118.9532854230261,,,-71.6393051147461,,
275.2116352,32.113797367283034,118.95328193910682,,,-74.50298309326172,,
276.2116368,32.113808002082656,118.95327818261815,,,-71.88541412353516,,
277.2116379,32.113818588290236,118.95327466314602,,,-69.19678497314453,,
278.2116382,32.11382945466219,118.95327146699591,,,-52.721519470214844,,
279.2116401,32.11384026812358,118.95326841918434,,,-77.51280212402344,,
280.2116406,32.11385067327948,118.95326499871986,,,-80.84590148925781,,
281.2116412,32.113860950333645,118.95326161489413,,,-77.24396514892578,,
282.211641,32.11387122587095,118.95325822194538,,,-71.8848648071289,,
283.2116417,32.11388161890257,118.95325483464266,,,-66.6991958618164,,
284.2116426,32.113892163962184,118.95325142213409,,,-52.01667404174805,,
285.2116437,32.11390309226278,118.95324807690021,,,-61.90411376953125,,
286.2116437,32.11391422774305,118.95324454236834,,,-61.34131622314453,,
287.2116446,32.113925055588524,118.95324083257404,,,-92.483154296875,,
288.2116456,32.113935589168314,118.95323682383466,,,-82.25942993164062,,
289.2116461,32.113946296193596,118.95323307143909,,,-81.17632293701172,,
290.2116466,32.113956981700404,118.95322933861198,,,-64.94094848632812,,
291.211647,32.11396788695191,118.95322617012035,,,-65.93806457519531,,
292.2116503,32.11397878311469,118.95322303352837,,,-59.89360809326172,,
293.2116487,32.113989540447896,118.95321970875952,,,-62.84916687011719,,
294.2116489,32.11400016970052,118.95321640745526,,,-70.7263412475586,,
295.21165,32.11401066702884,118.95321324734506,,,-74.57874298095703,,
296.2116499,32.11402143356748,118.95321017403347,,,-64.19600677490234,,
297.2116507,32.11403228496584,118.95320666642908,,,-72.86530303955078,,
298.2116512,32.1140428814966,118.95320292994262,,,-49.62580490112305,,
299.2116525,32.114053719407245,118.95319971795452,,,-54.3203010559082,,
300.211653,32.11406475712824,118.95319679962859,,,-40.000545501708984,,
301.2116531,32.11407571234931,118.95319378384796,,,-77.39253234863281,,
302.2116537,32.11408631745136,118.95319057983122,,,-67.06143188476562,,
303.2116542,32.1140972504249,118.95318744973756,,,-72.71456146240234,,
304.2116547,32.11410809361444,118.95318405048529,,,-74.60084533691406,,
305.2116553,32.11411889406775,118.95318039993094,,,-66.83753967285156,,
306.2116553,32.11412986827821,118.95317689892453,,,-63.845787048339844,,
307.2116553,32.11414092126195,118.95317351296927,,,-61.89269256591797,,
308.2116561,32.114151934073654,118.95317002718237,,,-68.0528564453125,,
309.2116572,32.11416282544079,118.95316663467875,,,-76.8205337524414,,
310.2116574,32.114173519660596,118.9531630559115,,,-71.69066619873047,,
311.2116581,32.11418435195402,118.95315967657228,,,-67.14266204833984,,
312.2116586,32.114195151710206,118.95315602651733,,,-66.57794189453125,,
313.2116584,32.1142059686723,118.95315230213768,,,-51.92987823486328,,
314.2116617,32.11421674466022,118.95314926660869,,,-58.08565902709961,,
315.2116597,32.114227547425386,118.95314613482724,,,-64.71985626220703,,
316.2116598,32.11423838203946,118.95314314994182,,,-63.03848648071289,,
317.21166,32.114249033273666,118.95313964084419,,,-82.81192779541016,,
318.2116631,32.11425938498703,118.95313582288918,,,-74.52227783203125,,
319.2116611,32.11427028430618,118.95313249251066,,,-60.484527587890625,,
320.2116617,32.114281282935636,118.9531292538043,,,-64.69618225097656,,
321.2116623,32.1142923082456,118.95312604083288,,,-56.569942474365234,,
322.2116644,32.11430333296957,118.95312286060293,,,-79.88917541503906,,
323.2116624,32.114314294648814,118.95311981170867,,,-71.17691802978516,,
324.211664,32.11432524109492,118.95311700353336,,,-62.36949920654297,,
325.211664,32.11433651314658,118.95311459775833,,,-50.5190315246582,,
326.2116642,32.11434790004208,118.95311205697101,,,-38.6545295715332,,
327.2116641,32.11435923400425,118.95310930251607,,,-39.253440856933594,,
328.2116654,32.11437025690914,118.95310625155884,,,-60.93149948120117,,
329.2116657,32.11438136265134,118.95310304789653,,,-41.74919891357422,,
330.2116653,32.11439248152619,118.95310016737045,,,-62.14303207397461,,
331.2116666,32.11440348576212,118.9530972294378,,,-69.72029876708984,,
332.2116667,32.11441438367107,118.95309414687887,,,-63.03934097290039,,
333.2116675,32.11442547583881,118.95309114091201,,,-60.892765045166016,,
334.2116678,32.11443685321098,118.95308834497122,,,-58.01205825805664,,
335.211668,32.11444782101658,118.95308503606402,,,-63.75166320800781,,
336.2116679,32.11445894139872,118.95308174303122,,,-61.11381912231445,,
337.2116687,32.11446996857368,118.9530784261849,,,-54.752647399902344,,
338.2116692,32.11448101842291,118.95307525550194,,,-79.16345977783203,,
339.2116692,32.11449200158586,118.9530720517796,,,-79.49876403808594,,
340.2116739,32.11450295969534,118.95306881693327,,,-64.42039489746094,,
341.2116705,32.1145140795589,118.9530656162406,,,-65.50418853759766,,
342.2116711,32.11452510253241,118.95306209108067,,,-56.86852264404297,,
343.2116711,32.11453626937227,118.95305866526796,,,-60.15933609008789,,
344.2116722,32.11454805776102,118.9530564768372,,,-39.18681716918945,,
345.2116724,32.11455931526554,118.95305409216549,,,-66.04136657714844,,
346.2116723,32.1145703292887,118.95305116484765,,,-60.83296203613281,,
347.2116722,32.11458151571174,118.95304833530325,,,-51.520408630371094,,
348.2116729,32.1145926867564,118.95304531299367,,,-55.71946716308594,,
349.2116746,32.11460381030344,118.95304219398045,,,-65.05540466308594,,
350.2116737,32.1146143527681,118.95303840431315,,,-84.95985412597656,,
351.2116745,32.114624964515784,118.9530348864516,,,-78.40856170654297,,
352.2116745,32.1146355011892,118.95303107620114,,,-71.84964752197266,,
353.2116755,32.114646030852406,118.95302732581871,,,-61.19807815551758,,
354.2116758,32.11465652226818,118.95302337910178,,,-79.21025085449219,,
355.2116756,32.114666929718005,118.95301926854226,,,-60.89314270019531,,
356.2116764,32.11467740992891,118.95301542956463,,,-62.70970916748047,,
357.211677,32.11468865092284,118.95301284524129,,,-46.84273910522461,,
358.2116771,32.114699659096225,118.95300989371587,,,-75.7054672241211,,
359.2116774,32.11471024634179,118.95300619155083,,,-74.20081329345703,,
360.2116778,32.11472022537676,118.95300225308858,,,-78.94774627685547,,
361.2116777,32.11473069745554,118.95299859204788,,,-47.51250457763672,,
362.2116816,32.114741749821754,118.9529997556422,,,133.57223510742188,,
363.2116816,32.11474673473601,118.95300811408976,,,209.9362030029297,,
364.2116793,32.114749175182084,118.95301981436748,,,254.8126220703125,,
365.2116792,32.114751270633484,118.95303287744106,,,259.0696105957031,,
366.2116802,32.11475294174647,118.95304695867989,,,283.87945556640625,,
367.2116807,32.11475427676253,118.95306132841519,,,281.9916076660156,,
368.2116809,32.11475534012319,118.95307584734275,,,297.5292663574219,,
369.2116812,32.11475612942757,118.95309066054847,,,289.0411682128906,,
370.2116815,32.114756654338855,118.95310515427775,,,283.8478088378906,,
371.2116823,32.11475688268913,118.9531193900211,,,279.3497314453125,,
372.2116829,32.114757345876924,118.9531341004832,,,289.1039733886719,,
373.2116835,32.11475802665897,118.95314865131324,,,288.5700378417969,,
374.2116833,32.114759055857654,118.9531634310524,,,299.1637268066406,,
375.2116838,32.114758913803215,118.95317759814581,,,296.9760437011719,,
376.2116876,32.114756488927355,118.95319064957535,,,269.7912902832031,,
