Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199648077504,118.9528659280427,,,260.90374755859375,,
60.21161187,32.11199510883196,118.95287870348389,,,259.9752197265625,,
61.21161222,32.111993386364,118.9528915425229,,,229.9541473388672,,
62.21161175,32.11199159466708,118.95290404824638,,,252.06288146972656,,
63.21161473,32.11199072474316,118.95291713466935,,,261.5875549316406,,
64.2116133,32.111989827166376,118.95293033373957,,,262.02606201171875,,
65.2116133,32.11198889592199,118.9529437584367,,,266.7642822265625,,
66.21161318,32.111987577129504,118.95295693589902,,,265.1625671386719,,
67.21161354,32.11198654524902,118.95297010204513,,,285.9670715332031,,
68.21161366,32.111985531818846,118.95298320463665,,,272.5810241699219,,
69.21161377,32.11198422474057,118.95299625687085,,,264.0329284667969,,
70.21161449,32.11198315491143,118.95300949068506,,,270.1261291503906,,
71.21161461,32.111982467526104,118.95302343868241,,,270.79931640625,,
72.21161819,32.111981611049124,118.95303701475217,,,256.53948974609375,,
73.2116158,32.11197975048824,118.95305005241572,,,254.86000061035156,,
74.2116158,32.11197780673406,118.95306320346754,,,253.83045959472656,,
75.21161675,32.111975683578905,118.95307621704683,,,252.14114379882812,,
76.21161628,32.11197313991202,118.95308901566477,,,252.08578491210938,,
77.21161652,32.111971894042796,118.95310244415455,,,280.4853210449219,,
78.21161759,32.11197170653819,118.95311624407591,,,277.6708068847656,,
79.21161795,32.11197135619547,118.95313006474169,,,286.7344055175781,,
80.21161795,32.11197058659893,118.95314326170032,,,271.7138977050781,,
81.21161854,32.111969717841106,118.95315654374559,,,266.0648193359375,,
82.2116189,32.11196874217685,118.95316985663105,,,271.24481201171875,,
83.21161938,32.11196802429945,118.95318336447767,,,271.5608215332031,,
84.2116189,32.111967526008364,118.9531969987985,,,262.7760009765625,,
85.21162009,32.11196652467548,118.95321035144377,,,257.6471252441406,,
86.21162021,32.111965947981496,118.95322387571657,,,271.526123046875,,
87.21162117,32.1119649369881,118.95323716222273,,,258.8489990234375,,
88.21162069,32.11196421392255,118.9532505957609,,,266.33154296875,,
89.21162105,32.111963590954296,118.95326415385448,,,260.9507141113281,,
90.211622,32.11196254851217,118.95327741724783,,,264.4377136230469,,
91.21162224,32.111961862366165,118.95329083958339,,,275.9020690917969,,
92.21162248,32.111961091878584,118.95330420080262,,,272.7141418457031,,
93.21162283,32.111960253625625,118.95331759204706,,,290.66558837890625,,
94.21162295,32.111959887000104,118.95333111550225,,,279.8653869628906,,
95.21162355,32.111959222864,118.95334453920417,,,262.1046447753906,,
96.21162379,32.111958035843884,118.95335789175516,,,270.210205078125,,
97.21162391,32.11195696559331,118.95337123416793,,,269.4585266113281,,
98.2116245,32.11195633420621,118.95338486915453,,,269.6445617675781,,
99.21162534,32.11195628961309,118.95339850934383,,,262.72027587890625,,
100.2116255,32.11195551911577,118.95341182633697,,,258.33880615234375,,
101.2116255,32.1119546640278,118.95342511464627,,,259.6714782714844,,
102.2116264,32.11195371942128,118.95343810315177,,,239.8636474609375,,
103.2116266,32.11195245239951,118.95345073043524,,,255.42483520507812,,
104.2116269,32.11195125084823,118.95346361126742,,,254.40158081054688,,
105.2116274,32.11195019002358,118.95347667353467,,,257.499755859375,,
106.2116278,32.111948328308735,118.95348949471897,,,267.1551208496094,,
107.2116274,32.111946925081085,118.95350274481581,,,272.7467956542969,,
108.2116276,32.11194593272109,118.95351604585389,,,290.57769775390625,,
109.211629,32.11194608358201,118.95352988936115,,,287.5277404785156,,
110.2116289,32.11194595929374,118.95354363397333,,,269.96893310546875,,
111.2116292,32.11194503561681,118.95355669147158,,,263.5912780761719,,
112.2116303,32.111944326261636,118.95357006382707,,,275.6963195800781,,
113.2116302,32.111944512889465,118.95358370952243,,,265.5581359863281,,
114.2116305,32.11194501124264,118.9535970702622,,,253.49957275390625,,
115.2116305,32.111944609253605,118.9536098203188,,,249.32127380371094,,
116.2116318,32.1119446338154,118.95362183232493,,,237.1646270751953,,
117.2116323,32.111943898747036,118.95363425582288,,,240.07492065429688,,
118.2116321,32.11194497553411,118.95364725109803,,,242.1272430419922,,
119.2116352,32.11194824005284,118.9536577232758,,,172.9527130126953,,
120.2116328,32.11195381573658,118.95366381112555,,,89.86674499511719,,
121.2116333,32.11195944571107,118.95366897473605,,,122.17817687988281,,
122.2116333,32.11196358037017,118.95367706958649,,,169.3820037841797,,
123.2116338,32.11196921977208,118.95368319362709,,,79.99148559570312,,
124.2116339,32.11197669703111,118.95368589985864,,,6.567473411560059,,
125.2116344,32.11198502858906,118.95368672213125,,,20.057249069213867,,
126.211635,32.11199262871854,118.95368866094755,,,43.17340850830078,,
127.2116357,32.11200022364083,118.95369038840369,,,52.6545295715332,,
128.2116364,32.112007640818966,118.95369112205634,,,22.537519454956055,,
129.2116364,32.1120158112584,118.95369027102838,,,-36.717796325683594,,
130.2116363,32.11202449903753,118.95368863671696,,,-24.9859676361084,,
131.211637,32.11203310441385,118.95368773541122,,,-26.92078971862793,,
132.2115895,32.11204183290309,118.95368625707052,,,-41.19530487060547,,
133.2115891,32.11205066813849,118.95368357941271,,,-59.24523162841797,,
134.2115891,32.11205919339091,118.95367974675439,,,-74.14791107177734,,
135.2115911,32.11206715385357,118.95367518671908,,,-97.2354507446289,,
136.2115887,32.11207501903768,118.95367040906142,,,-95.30997467041016,,
137.2115854,32.11208278244149,118.95366573830398,,,-86.1296615600586,,
138.2115837,32.112090274425285,118.95366176757325,,,-87.27783966064453,,
139.2115828,32.112097968781576,118.95365767653377,,,-92.13946533203125,,
140.2115803,32.112105930041864,118.95365340627932,,,-98.57077026367188,,
141.2115816,32.11211406580552,118.95364898030961,,,-89.62333679199219,,
142.2115831,32.11212225768708,118.95364446581902,,,-82.94855499267578,,
143.2115837,32.112130360753,118.95363992257768,,,-84.7051773071289,,
144.2115848,32.11213799857606,118.95363519741638,,,-94.19683837890625,,
145.2115849,32.112145660697685,118.95363084726854,,,-83.63340759277344,,
146.2115859,32.112153362815164,118.95362660085573,,,-85.6302261352539,,
147.2115862,32.11216057109747,118.95362206159659,,,-81.20035552978516,,
148.211587,32.112167373293,118.95361764332353,,,-103.1712875366211,,
149.2115878,32.11217431023447,118.95361262474142,,,-102.39592742919922,,
150.2115885,32.1121814820904,118.95360757488557,,,-98.34612274169922,,
151.2115892,32.11218903877964,118.95360252929362,,,-84.90765380859375,,
152.2115896,32.11219633046911,118.9535975037903,,,-94.99514770507812,,
153.2115902,32.11220351056675,118.95359255655283,,,-88.94023895263672,,
154.2115908,32.112211201071894,118.95358771537082,,,-102.01228332519531,,
155.211591,32.112218828480735,118.95358303299129,,,-95.65565490722656,,
156.211592,32.112226699009696,118.9535787198745,,,-92.91841888427734,,
157.2115923,32.11223446024418,118.95357433518993,,,-93.12169647216797,,
158.2115936,32.11224194898107,118.95356986651957,,,-93.24357604980469,,
159.2115934,32.11224899754728,118.95356543129735,,,-88.54739379882812,,
160.2115942,32.11225592030371,118.95356064023171,,,-101.40536499023438,,
161.2115945,32.112262846978005,118.9535556754851,,,-96.54908752441406,,
162.2115955,32.112269921742616,118.953550962588,,,-87.12667846679688,,
163.2115973,32.11227689865561,118.9535464616637,,,-89.35696411132812,,
164.2115964,32.112283873810526,118.95354215584098,,,-85.24491119384766,,
165.2115963,32.112290726906174,118.95353776443955,,,-85.87898254394531,,
166.2115973,32.112297726581296,118.95353346301015,,,-75.8482437133789,,
167.2115972,32.112304830233974,118.95352912789684,,,-87.51250457763672,,
168.2115982,32.112311833400824,118.95352440972594,,,-81.79551696777344,,
169.2115978,32.11231949233013,118.95351995453447,,,-93.01348876953125,,
170.2115992,32.11232706824523,118.95351496949486,,,-95.03052520751953,,
171.2115989,32.11233463332108,118.95350988002961,,,-119.3528060913086,,
172.2115999,32.11234183689832,118.9535043901226,,,-113.96971893310547,,
173.2116001,32.1123492201196,118.95349900283166,,,-116.29256439208984,,
174.2116004,32.112356413592714,118.95349316290562,,,-106.05972290039062,,
175.211601,32.11236395314409,118.95348783007255,,,-87.11796569824219,,
176.2116021,32.11237126012878,118.9534833040679,,,-81.14307403564453,,
177.2116017,32.11237866667416,118.95347934377746,,,-81.14514923095703,,
178.2116028,32.11238622145236,118.9534750426164,,,-86.33174133300781,,
179.2116034,32.11239402873349,118.95347055734291,,,-86.72371673583984,,
180.2116033,32.11240155527742,118.95346563643541,,,-105.85365295410156,,
181.2116036,32.1124088302348,118.95346051534266,,,-112.1175537109375,,
182.211604,32.112415886427904,118.95345565421559,,,-88.56436920166016,,
183.2116048,32.11242308732706,118.9534507805692,,,-97.08255004882812,,
184.2116054,32.112430718435384,118.95344567194563,,,-88.26914978027344,,
185.2116055,32.11243886479778,118.953440981866,,,-83.92800903320312,,
186.2116063,32.11244724492101,118.95343658273767,,,-87.76803588867188,,
187.2116065,32.112455236313984,118.95343199502433,,,-98.75709533691406,,
188.2116069,32.112462819356786,118.95342751146964,,,-96.82539367675781,,
189.2116072,32.11247038841832,118.95342320517732,,,-92.55469512939453,,
190.2116081,32.1124785266191,118.95341895725716,,,-71.94157409667969,,
191.2116245,32.112487127467226,118.95341457031331,,,-82.34881591796875,,
192.2116094,32.11249578027121,118.95341016671232,,,-81.09739685058594,,
193.2116088,32.11250435003282,118.95340568795397,,,-99.00325775146484,,
194.2116113,32.112512646308566,118.95340104462369,,,-80.37997436523438,,
195.2116096,32.112520572888535,118.95339678394264,,,-82.71953582763672,,
196.2116104,32.1125285342982,118.95339224374806,,,-88.15568542480469,,
197.2116107,32.1125366969907,118.95338792476613,,,-86.54707336425781,,
198.2116108,32.112545302428785,118.95338370176599,,,-92.65164947509766,,
199.2116148,32.112553870986375,118.95337946476377,,,-86.73509979248047,,
200.2116115,32.11256232769141,118.95337525281978,,,-79.11573791503906,,
201.2116121,32.112570942473006,118.95337112746353,,,-75.05213165283203,,
202.2116125,32.11257957858862,118.95336688904412,,,-75.01092529296875,,
203.2116132,32.11258823554945,118.95336254414491,,,-85.9738998413086,,
204.2116129,32.11259688222506,118.95335823595178,,,-90.94451141357422,,
205.2116137,32.11260514829974,118.95335346665692,,,-105.00485229492188,,
206.2116144,32.11261292694812,118.95334866058198,,,-105.46855926513672,,
207.2116154,32.112620873567074,118.9533439916101,,,-104.98605346679688,,
208.2116152,32.11262852920807,118.95333900311334,,,-106.39682006835938,,
209.2116156,32.11263611864601,118.95333371071207,,,-99.0322036743164,,
210.2116158,32.112644023636896,118.95332856935453,,,-92.45262908935547,,
211.2116166,32.1126523158905,118.95332365877012,,,-93.14639282226562,,
212.2116165,32.11266088059364,118.9533191569836,,,-86.95458984375,,
213.2116174,32.112669192713604,118.95331459414261,,,-81.50326538085938,,
214.2116175,32.112676940683606,118.95330973128499,,,-99.50869750976562,,
215.2116183,32.11268485788737,118.95330487912805,,,-96.63423156738281,,
216.2116182,32.11269310845341,118.95330031030423,,,-98.56736755371094,,
217.2116184,32.11270159140245,118.95329590682879,,,-86.27548217773438,,
218.2116193,32.11271010180069,118.9532914615095,,,-97.2500991821289,,
219.2116194,32.11271856143376,118.95328668561304,,,-82.87618255615234,,
220.2116203,32.11272710480165,118.95328200872513,,,-83.73461151123047,,
221.2116202,32.112735675724835,118.95327734944408,,,-85.89990234375,,
222.211621,32.11274415147224,118.95327270042431,,,-101.0240249633789,,
223.2116209,32.11275264181282,118.95326812130979,,,-91.62290954589844,,
224.2116212,32.11276106024087,118.95326343797677,,,-107.78040313720703,,
225.2116226,32.11276877233163,118.95325846693966,,,-95.56140899658203,,
226.2116225,32.112776999473994,118.95325392621712,,,-104.04987335205078,,
227.2116231,32.11278532357061,118.95324915096225,,,-103.68311309814453,,
228.2116234,32.11279319360557,118.95324391165343,,,-100.84625244140625,,
229.2116235,32.11280096665396,118.95323846011311,,,-100.6438217163086,,
230.2116246,32.112808780568145,118.95323298062162,,,-106.33391571044922,,
231.2116243,32.11281642144189,118.95322777698115,,,-93.46370697021484,,
232.2116245,32.11282415048532,118.95322315391483,,,-82.51834869384766,,
233.2116256,32.11283148184454,118.95321850040581,,,-103.22222900390625,,
234.2116253,32.112838755564475,118.95321370046506,,,-100.4124984741211,,
235.2116258,32.11284614680773,118.95320889311726,,,-98.4483642578125,,
236.2116264,32.1128544302817,118.953204936279,,,-67.40424346923828,,
237.2116272,32.112862570919596,118.95320191918488,,,-80.73843383789062,,
238.2116272,32.11287020229594,118.95319686763519,,,-101.27850341796875,,
239.2116274,32.11287787441416,118.95319191969796,,,-94.96060180664062,,
240.2116274,32.11288563100293,118.9531870114254,,,-96.866943359375,,
241.2116289,32.11289421582362,118.95318347133254,,,-63.67835235595703,,
242.2116284,32.11290260387555,118.95317978915148,,,-93.58196258544922,,
243.2116289,32.112910611801176,118.9531754904351,,,-88.58663177490234,,
244.2116301,32.11291883491931,118.95317130266567,,,-90.68640899658203,,
245.2116296,32.11292689622721,118.9531665107323,,,-94.07242584228516,,
246.2116307,32.11293487899263,118.95316171227041,,,-95.06461334228516,,
247.2116311,32.11294278172379,118.95315678861208,,,-92.94490051269531,,
248.2116308,32.1129506898008,118.95315196888764,,,-92.56715393066406,,
249.2116327,32.11295903617711,118.95314736941141,,,-89.15957641601562,,
250.2116325,32.112966403513504,118.95314262213951,,,-102.00933837890625,,
251.2116325,32.112973232530905,118.9531376141918,,,-102.33602142333984,,
252.2116325,32.11298050769967,118.95313239390968,,,-101.85487365722656,,
253.2116336,32.11298810045164,118.95312735424352,,,-91.53784942626953,,
254.2116342,32.112995771161536,118.95312241312921,,,-101.88447570800781,,
255.211634,32.11300324365774,118.95311722973827,,,-97.43306732177734,,
256.2116342,32.113010927422536,118.95311223889361,,,-105.37318420410156,,
257.2116349,32.11301839123328,118.95310695039146,,,-116.42481231689453,,
258.2116005,32.11302575450915,118.95310162533995,,,-113.40473175048828,,
259.2116027,32.11303294169607,118.95309632610878,,,-104.27542114257812,,
260.2116046,32.11304026526614,118.9530909315101,,,-108.46766662597656,,
261.2116052,32.11304762543559,118.95308560592088,,,-104.28489685058594,,
262.211605,32.11305501852616,118.95308012863235,,,-109.74555206298828,,
263.2116033,32.113062208968394,118.9530743903978,,,-106.48889923095703,,
264.2116042,32.11306949334092,118.95306901458966,,,-113.57552337646484,,
265.2116047,32.11307733212495,118.9530641486685,,,-84.94087982177734,,
266.211605,32.11308611162047,118.95306014137584,,,-87.16145324707031,,
267.2116258,32.11309485543405,118.95305594644277,,,-70.11219787597656,,
268.2116278,32.11310365715676,118.95305181762029,,,-78.33514404296875,,
269.2116297,32.1131123704748,118.95304750547668,,,-86.31892395019531,,
270.2116303,32.11312114469656,118.95304334030371,,,-83.45682525634766,,
271.2116313,32.11312971448028,118.95303905963637,,,-97.14688873291016,,
272.2116323,32.113138105715635,118.95303445691914,,,-99.6750259399414,,
273.2116339,32.11314650398141,118.95302992090319,,,-87.77696228027344,,
274.2116346,32.11315437806387,118.95302524573474,,,-103.25650024414062,,
275.2116352,32.113161960303124,118.95302027232671,,,-106.72565460205078,,
276.2116368,32.1131700786211,118.95301524740103,,,-91.04249572753906,,
277.2116379,32.11317868843672,118.95301058382275,,,-91.36453247070312,,
278.2116382,32.11318748402574,118.95300625281607,,,-79.21759033203125,,
279.2116401,32.113196205865414,118.95300195202547,,,-89.23486328125,,
280.2116406,32.11320462774491,118.9529973172664,,,-100.02554321289062,,
281.2116412,32.11321320198823,118.95299278087326,,,-98.56791687011719,,
282.211641,32.113221656669964,118.95298813380803,,,-97.00040435791016,,
283.2116417,32.11323018314251,118.95298361148498,,,-80.76393127441406,,
284.2116426,32.11323883181804,118.95297906152067,,,-84.81352233886719,,
285.2116437,32.11324690330133,118.95297432922142,,,-88.18450927734375,,
286.2116437,32.11325403604109,118.9529695403063,,,-96.34101104736328,,
287.2116446,32.11326127790512,118.95296442972963,,,-119.11707305908203,,
288.2116456,32.11326824052039,118.95295890858112,,,-110.44522857666016,,
289.2116461,32.1132753110369,118.95295361592983,,,-113.07291412353516,,
290.2116466,32.11328261258196,118.95294834459158,,,-91.85611724853516,,
291.211647,32.11329115896139,118.95294389846957,,,-87.46460723876953,,
292.2116503,32.113299726719355,118.95293954426309,,,-86.83547973632812,,
293.2116487,32.113308174743324,118.95293502957243,,,-89.10088348388672,,
294.2116489,32.11331658377894,118.95293058665312,,,-86.79480743408203,,
295.21165,32.11332502534103,118.95292624457382,,,-96.53773498535156,,
296.2116499,32.11333346608082,118.95292191049542,,,-92.01998901367188,,
297.2116507,32.11334110791054,118.95291691645184,,,-103.96790313720703,,
298.2116512,32.11334911489443,118.95291191685874,,,-82.3078842163086,,
299.2116525,32.11335765831022,118.95290756804557,,,-81.99028015136719,,
300.211653,32.11336631377955,118.95290345015067,,,-80.3074951171875,,
301.2116531,32.113374860370065,118.95289920548699,,,-99.04313659667969,,
302.2116537,32.11338319444255,118.95289470069655,,,-96.10337829589844,,
303.2116542,32.11339127757626,118.95289021133424,,,-93.8720474243164,,
304.2116547,32.11339885210705,118.95288539821803,,,-106.50345611572266,,
305.2116553,32.113406384194214,118.9528802991099,,,-97.17079162597656,,
306.2116553,32.113414024045944,118.95287544364983,,,-92.00972747802734,,
307.2116553,32.11342132418031,118.95287073981595,,,-85.96401977539062,,
308.2116561,32.11342865067018,118.95286589924092,,,-88.29710388183594,,
309.2116572,32.11343620542862,118.95286107058024,,,-93.65554809570312,,
310.2116574,32.11344364623093,118.95285614118066,,,-101.0398178100586,,
311.2116581,32.113451422483564,118.95285142339807,,,-93.74537658691406,,
312.2116586,32.11345884551324,118.95284644053287,,,-97.5279769897461,,
313.2116584,32.11346634314626,118.95284144887691,,,-85.32637023925781,,
314.2116617,32.11347485296605,118.95283741725956,,,-84.55171966552734,,
315.2116597,32.1134832881191,118.95283321318674,,,-89.5822982788086,,
316.2116598,32.11349173390004,118.95282902887733,,,-99.22093963623047,,
317.21166,32.11349943305161,118.95282407564467,,,-111.26451873779297,,
318.2116631,32.11350707161263,118.95281867594501,,,-100.61510467529297,,
319.2116611,32.11351514681,118.95281383858342,,,-90.11827850341797,,
320.2116617,32.11352285668831,118.95280910512363,,,-94.43553924560547,,
321.2116623,32.11353075737512,118.95280443849364,,,-81.33844757080078,,
322.2116644,32.11353871680593,118.95279983288489,,,-92.7054214477539,,
323.2116624,32.113546719355,118.95279534526176,,,-94.14132690429688,,
324.211664,32.113555299618675,118.95279133130434,,,-81.76051330566406,,
325.211664,32.11356397666137,118.95278765509373,,,-74.63377380371094,,
326.2116642,32.113572677966786,118.95278385121952,,,-72.92927551269531,,
327.2116641,32.113581375790716,118.95277991917122,,,-74.37171173095703,,
328.2116654,32.11358989584609,118.95277568765219,,,-83.63472747802734,,
329.2116657,32.113598143376336,118.95277146830182,,,-80.64482879638672,,
330.2116653,32.11360642297675,118.95276750063796,,,-82.61166381835938,,
331.2116666,32.11361483005803,118.95276349066981,,,-89.2194595336914,,
332.2116667,32.11362323245237,118.95275928108535,,,-84.08567810058594,,
333.2116675,32.113631582757236,118.95275517863705,,,-79.75582122802734,,
334.2116678,32.11363990289458,118.95275129171876,,,-85.22512817382812,,
335.211668,32.113648033332005,118.95274662824033,,,-93.78610229492188,,
336.2116679,32.1136561372302,118.95274203811276,,,-86.2606430053711,,
337.2116687,32.11366437634119,118.95273741069266,,,-80.35090637207031,,
338.2116692,32.1136725774092,118.95273280260658,,,-90.51716613769531,,
339.2116692,32.113680591799245,118.95272814651982,,,-98.71610260009766,,
340.2116739,32.113688785671485,118.95272345330689,,,-92.2685775756836,,
341.2116705,32.11369679469337,118.95271879630616,,,-96.64871978759766,,
342.2116711,32.11370468643731,118.95271378761832,,,-93.56574249267578,,
343.2116711,32.11371254012067,118.95270881429875,,,-88.95465087890625,,
344.2116722,32.113721227968576,118.95270532819762,,,-65.4356689453125,,
345.2116724,32.11373002285033,118.9527015737059,,,-89.73445892333984,,
346.2116723,32.113738541326335,118.95269735180571,,,-81.90315246582031,,
347.2116722,32.11374724624765,118.95269326193184,,,-79.50831604003906,,
348.2116729,32.113755837724455,118.95268896320381,,,-85.47264099121094,,
349.2116746,32.113764233836086,118.95268441381587,,,-94.12825775146484,,
350.2116737,32.11377181339865,118.95267904886063,,,-110.39252471923828,,
351.2116745,32.11377957842596,118.95267401482535,,,-115.98300170898438,,
352.2116745,32.113786979905655,118.95266850617803,,,-98.79888153076172,,
353.2116755,32.11379544475235,118.95266375686091,,,-83.12196350097656,,
354.2116758,32.11380374057147,118.95265879498247,,,-106.54251861572266,,
355.2116756,32.11381183947816,118.95265355216084,,,-99.93250274658203,,
356.2116764,32.113820180679426,118.95264863877685,,,-92.45581817626953,,
357.211677,32.113828809880246,118.95264486741856,,,-67.01261901855469,,
358.2116771,32.11383706712622,118.9526404520152,,,-100.95516967773438,,
359.2116774,32.11384535514644,118.95263541475254,,,-89.24555206298828,,
360.2116778,32.11385385945204,118.95263034575565,,,-100.8856430053711,,
361.2116777,32.11386254602353,118.95262563509958,,,-61.37514114379883,,
362.2116816,32.11387076920525,118.9526262529786,,,114.00530242919922,,
363.2116816,32.11387632632914,118.95263302830976,,,166.14190673828125,,
364.2116793,32.11387866477723,118.95264395163217,,,250.21742248535156,,
365.2116792,32.11387902111135,118.9526568395442,,,247.25973510742188,,
366.2116802,32.11387826270629,118.95266999002673,,,254.02017211914062,,
367.2116807,32.11387693389077,118.9526829619513,,,243.18630981445312,,
368.2116809,32.11387551537224,118.95269595835886,,,250.47088623046875,,
369.2116812,32.11387382132609,118.95270913444868,,,256.7302551269531,,
370.2116815,32.11387156411195,118.95272198358576,,,244.52383422851562,,
371.2116823,32.113868838744544,118.95273437949697,,,246.61705017089844,,
372.2116829,32.11386666564782,118.95274722551329,,,263.16644287109375,,
373.2116835,32.1138654033832,118.95276034503394,,,279.03118896484375,,
374.2116833,32.11386461800076,118.95277383286279,,,288.846923828125,,
375.2116838,32.11386202909903,118.95278634058359,,,261.2345886230469,,
376.2116876,32.113858428331014,118.95279823745933,,,232.7139892578125,,
