Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199985332964,118.9528671165646,,,279.2799377441406,,
60.21161187,32.11200183130284,118.95288094203131,,,279.9306945800781,,
61.21161222,32.112003326754056,118.952895155707,,,269.07135009765625,,
62.21161175,32.1120048035893,118.95290895144358,,,281.902099609375,,
63.21161473,32.11200643967479,118.95292282809885,,,283.692626953125,,
64.2116133,32.112008123954034,118.95293697380842,,,272.2503662109375,,
65.2116133,32.1120098282056,118.95295143532265,,,280.45294189453125,,
66.21161318,32.112011534412886,118.95296588903193,,,282.3258972167969,,
67.21161354,32.11201344078466,118.95298006136015,,,294.5850830078125,,
68.21161366,32.112015317896976,118.95299409288423,,,292.3153381347656,,
69.21161377,32.11201697386444,118.9530082367594,,,291.00628662109375,,
70.21161449,32.112018809197984,118.95302261431162,,,291.3730163574219,,
71.21161461,32.11202079811882,118.95303775075297,,,286.50164794921875,,
72.21161819,32.11202279095778,118.95305247253336,,,292.9642028808594,,
73.2116158,32.112023999686166,118.95306703741727,,,296.808349609375,,
74.2116158,32.112025074524595,118.95308160003833,,,303.5296936035156,,
75.21161675,32.11202580303511,118.9530960955954,,,286.9180908203125,,
76.21161628,32.11202630663105,118.95311042863946,,,279.4977722167969,,
77.21161652,32.112027983857004,118.95312521582929,,,285.5708923339844,,
78.21161759,32.11203035806281,118.95313977295255,,,290.2242126464844,,
79.21161795,32.11203283761235,118.95315450365443,,,293.6925964355469,,
80.21161795,32.11203495336405,118.95316853428547,,,292.03839111328125,,
81.21161854,32.11203699373516,118.95318272496067,,,290.62353515625,,
82.2116189,32.11203902463919,118.95319709655848,,,294.1053771972656,,
83.21161938,32.11204109934471,118.95321158072062,,,283.1196594238281,,
84.2116189,32.11204322216206,118.9532260934249,,,283.0064697265625,,
85.21162009,32.11204534255243,118.95324057716992,,,290.63818359375,,
86.21162021,32.11204767871381,118.95325503333798,,,294.96759033203125,,
87.21162117,32.112049730537684,118.95326935173337,,,288.8953857421875,,
88.21162069,32.11205183411621,118.95328368623841,,,288.662353515625,,
89.21162105,32.11205392606641,118.9532981838504,,,277.80078125,,
90.211622,32.112055952287186,118.95331260658469,,,273.5742492675781,,
91.21162224,32.1120579396533,118.95332704782464,,,288.06884765625,,
92.21162248,32.11205991468102,118.95334145212735,,,274.66497802734375,,
93.21162283,32.11206190673594,118.95335598658822,,,305.6007385253906,,
94.21162295,32.11206403196945,118.95337033758044,,,297.99761962890625,,
95.21162355,32.11206601576591,118.95338466094076,,,305.24420166015625,,
96.21162379,32.11206785082078,118.95339929918957,,,302.1445617675781,,
97.21162391,32.1120696419236,118.9534138084599,,,292.6170349121094,,
98.2116245,32.11207178703831,118.9534284920809,,,277.4234313964844,,
99.21162534,32.11207409521177,118.95344275265882,,,286.1455078125,,
100.2116255,32.11207602471129,118.95345723600126,,,292.4247741699219,,
101.2116255,32.11207804829073,118.95347173734562,,,290.9233093261719,,
102.2116264,32.112079984565455,118.95348575917811,,,274.3049011230469,,
103.2116266,32.112081813304414,118.95349941722556,,,281.0014343261719,,
104.2116269,32.112083560242645,118.95351353538257,,,272.0970458984375,,
105.2116274,32.11208528919286,118.95352764405924,,,274.8786926269531,,
106.2116278,32.1120866676006,118.95354198515795,,,286.1082458496094,,
107.2116274,32.11208851848574,118.95355679120965,,,282.8549499511719,,
108.2116276,32.112090547900465,118.9535713583424,,,307.06768798828125,,
109.211629,32.112092679476696,118.95358589216461,,,297.98980712890625,,
110.2116289,32.112094261386595,118.95360036134622,,,289.7569580078125,,
111.2116292,32.112095691193005,118.95361425359911,,,289.87841796875,,
112.2116303,32.11209764668384,118.95362850574568,,,292.36383056640625,,
113.2116302,32.112099565633365,118.95364262337215,,,272.4743347167969,,
114.2116305,32.112101632208685,118.95365617789362,,,252.7108612060547,,
115.2116305,32.112103188068225,118.9536693261394,,,240.16610717773438,,
116.2116318,32.11210507081034,118.953681526382,,,240.6643829345703,,
117.2116323,32.11210675090802,118.9536942804391,,,253.51673889160156,,
118.2116321,32.11210920207103,118.9537073281782,,,245.05433654785156,,
119.2116352,32.11211358635176,118.95371825290484,,,200.381103515625,,
120.2116328,32.11212101936179,118.95372470248603,,,95.13123321533203,,
121.2116333,32.112128795431644,118.95373006180017,,,137.1011505126953,,
122.2116333,32.11213427653826,118.9537389692866,,,185.48048400878906,,
123.2116338,32.11214240107131,118.95374522316004,,,68.70976257324219,,
124.2116339,32.1121536138243,118.95374737113924,,,6.774105548858643,,
125.2116344,32.11216597132775,118.95374771742115,,,-2.0167577266693115,,
126.211635,32.11217762971589,118.95374893391599,,,16.068105697631836,,
127.2116357,32.11218958801087,118.95374975887756,,,26.3893985748291,,
128.2116364,32.11220147970704,118.95374979652753,,,1.5250277519226074,,
129.2116364,32.112213357051736,118.95374942570571,,,-23.5343074798584,,
130.2116363,32.112225374485725,118.9537488074359,,,1.463857889175415,,
131.211637,32.112237679380684,118.95374860701564,,,-1.6957111358642578,,
132.2115895,32.11224988736559,118.95374791027305,,,-9.625272750854492,,
133.2115891,32.112261668258235,118.95374634491199,,,-30.677154541015625,,
134.2115891,32.112272580314965,118.95374366927736,,,-51.25801086425781,,
135.2115911,32.112282750975595,118.9537401496411,,,-69.34922790527344,,
136.2115887,32.11229269963812,118.95373632467378,,,-72.62899780273438,,
137.2115854,32.11230276733374,118.95373264884434,,,-53.66337203979492,,
138.2115837,32.11231326209393,118.95372970090071,,,-71.77300262451172,,
139.2115828,32.11232369821768,118.95372667143772,,,-66.41130828857422,,
140.2115803,32.11233399578013,118.95372340823188,,,-84.3544692993164,,
141.2115816,32.1123442598432,118.95372000991566,,,-70.5663833618164,,
142.2115831,32.11235461271115,118.95371652720135,,,-64.24141693115234,,
143.2115837,32.112365085180784,118.95371314176376,,,-54.90787124633789,,
144.2115848,32.112375451593,118.95370971003483,,,-67.92790985107422,,
145.2115849,32.11238596097998,118.95370651724338,,,-65.03305053710938,,
146.2115859,32.11239641969612,118.95370337846718,,,-63.0521354675293,,
147.2115862,32.11240650144548,118.95370002347023,,,-75.8331527709961,,
148.211587,32.11241643006058,118.95369669049822,,,-79.58064270019531,,
149.2115878,32.11242617366926,118.95369293580976,,,-72.25700378417969,,
150.2115885,32.11243598108658,118.95368912049011,,,-72.1556396484375,,
151.2115892,32.11244572650552,118.95368507939712,,,-63.243934631347656,,
152.2115896,32.112455535313394,118.95368116580256,,,-63.73054122924805,,
153.2115902,32.11246548132112,118.95367738491007,,,-71.11649322509766,,
154.2115908,32.11247539347528,118.95367342865867,,,-65.4664077758789,,
155.211591,32.112485389096264,118.9536697386238,,,-91.87615203857422,,
156.211592,32.112495543643426,118.95366644926811,,,-63.72389221191406,,
157.2115923,32.11250566970602,118.95366311661965,,,-76.81803894042969,,
158.2115936,32.11251573835012,118.95365972166665,,,-68.20084381103516,,
159.2115934,32.11252586214277,118.95365634472368,,,-63.55343246459961,,
160.2115942,32.11253574089774,118.95365265064484,,,-73.70429229736328,,
161.2115945,32.112545542468176,118.95364885641926,,,-75.82196807861328,,
162.2115955,32.11255551183701,118.95364524979837,,,-69.09648132324219,,
163.2115973,32.11256549894437,118.95364187809805,,,-80.91454315185547,,
164.2115964,32.11257545444222,118.95363858285006,,,-66.8849868774414,,
165.2115963,32.112585410823755,118.95363520501253,,,-58.07075500488281,,
166.2115973,32.112595518266446,118.95363191008121,,,-54.92476272583008,,
167.2115972,32.11260568808038,118.95362860138974,,,-59.0286979675293,,
168.2115982,32.112615691704065,118.9536249754441,,,-56.17420196533203,,
169.2115978,32.112625965467124,118.95362156966331,,,-72.8489990234375,,
170.2115992,32.112635803628685,118.9536175637847,,,-63.691627502441406,,
171.2115989,32.112645494852714,118.95361339016216,,,-109.74134826660156,,
172.2115999,32.11265473691196,118.95360886241006,,,-93.95487213134766,,
173.2116001,32.11266406290019,118.95360451067305,,,-101.57532501220703,,
174.2116004,32.112672993845344,118.95359956573417,,,-86.28282928466797,,
175.211601,32.112682584771875,118.9535952217118,,,-61.66187286376953,,
176.2116021,32.11269283355192,118.95359185094654,,,-57.82166290283203,,
177.2116017,32.112703390417046,118.95358887116238,,,-61.594505310058594,,
178.2116028,32.11271373856019,118.95358561976668,,,-67.2502212524414,,
179.2116034,32.11272411017231,118.9535822069572,,,-76.9543228149414,,
180.2116033,32.11273398416007,118.95357842265445,,,-83.7186508178711,,
181.2116036,32.11274358634632,118.95357440887761,,,-82.72579956054688,,
182.211604,32.11275350483628,118.95357072980848,,,-62.15443420410156,,
183.2116048,32.11276355852917,118.95356712070578,,,-68.8666763305664,,
184.2116054,32.112773620649484,118.95356320213263,,,-62.21622848510742,,
185.2116055,32.112784026770825,118.95355960606008,,,-59.3787956237793,,
186.2116063,32.11279463679966,118.95355628440285,,,-56.42930603027344,,
187.2116065,32.112805065747295,118.95355292212324,,,-78.4317626953125,,
188.2116069,32.11281543482727,118.9535496429627,,,-68.5946273803711,,
189.2116072,32.11282583776249,118.95354652853905,,,-66.70723724365234,,
190.2116081,32.11283651529812,118.95354329963659,,,-60.74915313720703,,
191.2116245,32.112846986611885,118.95353970014274,,,-63.78919982910156,,
192.2116094,32.11285753510772,118.95353610331165,,,-66.09944915771484,,
193.2116088,32.11286793722178,118.9535325204419,,,-82.03935241699219,,
194.2116113,32.11287844486195,118.953529010182,,,-57.59510803222656,,
195.2116096,32.11288919599795,118.95352593540528,,,-67.92035675048828,,
196.2116104,32.11289969660391,118.95352265025171,,,-67.66415405273438,,
197.2116107,32.112910277011366,118.95351946635088,,,-63.84217834472656,,
198.2116108,32.112920898178004,118.95351607015603,,,-72.25645446777344,,
199.2116148,32.11293142013104,118.95351262435783,,,-66.71316528320312,,
200.2116115,32.1129420143719,118.95350931411463,,,-61.83063888549805,,
201.2116121,32.11295277966362,118.95350604770702,,,-57.75967788696289,,
202.2116125,32.11296345111534,118.95350258534906,,,-58.42552947998047,,
203.2116132,32.11297391407582,118.95349889085779,,,-68.01023864746094,,
204.2116129,32.11298456713741,118.95349543525792,,,-67.3641128540039,,
205.2116137,32.112994927731144,118.95349171244895,,,-70.77299499511719,,
206.2116144,32.113005223897524,118.95348818844236,,,-87.74365234375,,
207.2116154,32.11301553447551,118.95348468439089,,,-83.43766784667969,,
208.2116152,32.11302563224835,118.95348091673722,,,-81.1318359375,,
209.2116156,32.11303561923088,118.95347686190676,,,-74.1358871459961,,
210.2116158,32.11304574143289,118.95347283804551,,,-73.1818618774414,,
211.2116166,32.113055991958525,118.95346890404979,,,-76.96102142333984,,
212.2116165,32.11306654038574,118.95346538191512,,,-67.47532653808594,,
213.2116174,32.113077217660795,118.95346199552239,,,-60.171878814697266,,
214.2116175,32.11308753267756,118.9534584404385,,,-83.19007873535156,,
215.2116183,32.11309786147793,118.95345488994352,,,-83.73578643798828,,
216.2116182,32.11310822684129,118.9534513855427,,,-80.87920379638672,,
217.2116184,32.11311871622322,118.95344792925158,,,-66.96832275390625,,
218.2116193,32.11312916776063,118.95344445579977,,,-77.41532135009766,,
219.2116194,32.11313941368548,118.95344060921688,,,-61.775306701660156,,
220.2116203,32.11314975587034,118.9534368260448,,,-63.371238708496094,,
221.2116202,32.11316015456556,118.95343306752785,,,-68.45181274414062,,
222.211621,32.113170438863136,118.95342930457139,,,-80.50313568115234,,
223.2116209,32.11318092516583,118.95342565946963,,,-57.68629837036133,,
224.2116212,32.113191252835904,118.95342194487031,,,-75.30467224121094,,
225.2116226,32.113201404129114,118.95341835128487,,,-80.5512924194336,,
226.2116225,32.113211852747305,118.95341496694822,,,-77.37750244140625,,
227.2116231,32.11322203344608,118.95341120294414,,,-86.64936065673828,,
228.2116234,32.11323202643718,118.9534071463247,,,-76.72560119628906,,
229.2116235,32.113241998287876,118.95340294118571,,,-78.20037841796875,,
230.2116246,32.113251974940766,118.95339862290422,,,-82.00552368164062,,
231.2116243,32.113262191808474,118.95339474256564,,,-68.83927917480469,,
232.2116245,32.1132726988564,118.9533913578144,,,-75.40896606445312,,
233.2116256,32.11328298021625,118.95338794092159,,,-72.7540283203125,,
234.2116253,32.113293156439894,118.95338438287655,,,-72.29666137695312,,
235.2116258,32.113303367252975,118.95338076962192,,,-75.06044006347656,,
236.2116264,32.113314232883575,118.95337783443178,,,-40.802268981933594,,
237.2116272,32.11332527814135,118.95337583166726,,,-52.946414947509766,,
238.2116272,32.11333540531465,118.95337200591888,,,-75.92979431152344,,
239.2116274,32.11334573810275,118.95336829666263,,,-67.88480377197266,,
240.2116274,32.11335600946037,118.9533645903159,,,-63.12431335449219,,
241.2116289,32.11336702766477,118.95336186714502,,,-66.31771087646484,,
242.2116284,32.113377853214594,118.95335912450105,,,-62.79995346069336,,
243.2116289,32.11338832597776,118.95335589500367,,,-69.91424560546875,,
244.2116301,32.113398945928196,118.95335279724362,,,-68.46672058105469,,
245.2116296,32.11340929674082,118.95334920647589,,,-72.25127410888672,,
246.2116307,32.113419702844624,118.95334564962718,,,-70.62930297851562,,
247.2116311,32.11343008425513,118.95334201183802,,,-65.26476287841797,,
248.2116308,32.11344048120709,118.95333846929562,,,-68.16350555419922,,
249.2116327,32.113450945880736,118.95333496272166,,,-81.73460388183594,,
250.2116325,32.11346114979475,118.95333152097498,,,-77.40313720703125,,
251.2116325,32.113471032438426,118.9533278337237,,,-69.03455352783203,,
252.2116325,32.113481050601926,118.9533239746024,,,-72.35399627685547,,
253.2116336,32.11349128910713,118.95332023950898,,,-61.91434097290039,,
254.2116342,32.11350170781529,118.9533166093496,,,-67.30609893798828,,
255.211634,32.11351192622222,118.95331277737006,,,-75.92951965332031,,
256.2116342,32.11352226522753,118.95330907720313,,,-73.5669937133789,,
257.2116349,32.11353217758318,118.9533051165214,,,-83.62964630126953,,
258.2116005,32.11354204638605,118.95330114076367,,,-84.55101776123047,,
259.2116027,32.1135519807694,118.95329720874793,,,-76.6197509765625,,
260.2116046,32.11356198297636,118.95329319100837,,,-79.07994842529297,,
261.2116052,32.11357203945312,118.9532891979855,,,-75.24006652832031,,
262.211605,32.11358201925959,118.95328509812425,,,-83.07701873779297,,
263.2116033,32.11359184372424,118.95328081234085,,,-90.11434173583984,,
264.2116042,32.1136017645725,118.95327686101932,,,-86.92166137695312,,
265.2116047,32.11361198062041,118.95327319492863,,,-62.664833068847656,,
266.211605,32.11362283257023,118.95326998705183,,,-69.74752044677734,,
267.2116258,32.11363352705227,118.95326659461826,,,-49.69322204589844,,
268.2116278,32.11364435830424,118.95326329157675,,,-59.3658332824707,,
269.2116297,32.11365505097667,118.9532598238879,,,-68.80181884765625,,
270.2116303,32.11366585179326,118.95325645469849,,,-56.125572204589844,,
271.2116313,32.11367648013637,118.95325310333612,,,-82.87383270263672,,
272.2116323,32.1136866551619,118.95324935346662,,,-82.13597869873047,,
273.2116339,32.11369690182543,118.95324568684933,,,-74.41375732421875,,
274.2116346,32.11370715154331,118.95324216812394,,,-75.78860473632812,,
275.2116352,32.113717396646614,118.9532384959817,,,-77.73849487304688,,
276.2116368,32.113727576641516,118.9532344588975,,,-80.0561752319336,,
277.2116379,32.11373797763636,118.95323059821567,,,-78.91249084472656,,
278.2116382,32.11374873065423,118.95322705083241,,,-59.478599548339844,,
279.2116401,32.11375941970097,118.95322361663493,,,-91.7971420288086,,
280.2116406,32.11376959540684,118.95321985603185,,,-83.05921936035156,,
281.2116412,32.11377981806021,118.95321603952159,,,-78.51809692382812,,
282.211641,32.11378992538926,118.95321220203245,,,-77.69534301757812,,
283.2116417,32.1138002215021,118.9532084273497,,,-64.6822280883789,,
284.2116426,32.11381068099702,118.9532046065496,,,-64.30210876464844,,
285.2116437,32.11382107692791,118.95320099934558,,,-68.63928985595703,,
286.2116437,32.11383129500295,118.95319744410303,,,-63.952510833740234,,
287.2116446,32.11384128085179,118.9531936320818,,,-94.43991088867188,,
288.2116456,32.11385092148788,118.95318948076839,,,-84.19145965576172,,
289.2116461,32.11386075718011,118.95318556840024,,,-82.01746368408203,,
290.2116466,32.11387068521652,118.95318163045786,,,-72.29715728759766,,
291.211647,32.11388132057823,118.95317812545849,,,-73.3031005859375,,
292.2116503,32.11389195172465,118.95317466557066,,,-65.40037536621094,,
293.2116487,32.11390240169252,118.9531710186432,,,-73.8519515991211,,
294.2116489,32.11391273058167,118.95316744511898,,,-70.07463836669922,,
295.21165,32.11392303357379,118.95316387393396,,,-77.39256286621094,,
296.2116499,32.11393350324977,118.95316045761251,,,-66.9708251953125,,
297.2116507,32.113943660191325,118.95315675189931,,,-74.47771453857422,,
298.2116512,32.11395377242904,118.95315273457135,,,-60.7551155090332,,
299.2116525,32.113964353174936,118.95314918497209,,,-67.15152740478516,,
300.211653,32.1139751547895,118.95314591833801,,,-49.17906188964844,,
301.2116531,32.11398579862541,118.95314259448267,,,-87.93106079101562,,
302.2116537,32.113996035262964,118.95313904541086,,,-74.55729675292969,,
303.2116542,32.11400642274735,118.95313568561633,,,-72.07755279541016,,
304.2116547,32.11401657533561,118.95313210152148,,,-78.1819839477539,,
305.2116553,32.11402669136605,118.95312826308884,,,-72.136962890625,,
306.2116553,32.1140369727696,118.95312459671806,,,-68.05215454101562,,
307.2116553,32.114047225059075,118.9531211071899,,,-63.80736541748047,,
308.2116561,32.114057450972815,118.95311750307732,,,-73.44281005859375,,
309.2116572,32.114067628788995,118.9531139390205,,,-75.57672882080078,,
310.2116574,32.11407758473135,118.95311019314006,,,-72.36827850341797,,
311.2116581,32.11408780653489,118.9531066104886,,,-67.99555969238281,,
312.2116586,32.11409787382844,118.9531028102956,,,-68.03985595703125,,
313.2116584,32.11410799288165,118.95309893216505,,,-64.6837158203125,,
314.2116617,32.11411861317826,118.95309553886236,,,-65.88227844238281,,
315.2116597,32.114129118752345,118.95309210273595,,,-74.95995330810547,,
316.2116598,32.11413962983932,118.95308882272049,,,-69.68457794189453,,
317.21166,32.114149628625405,118.95308508134016,,,-87.78410339355469,,
318.2116631,32.114159432832786,118.95308094355615,,,-79.0030746459961,,
319.2116611,32.11416983784665,118.9530773098618,,,-66.76842498779297,,
320.2116617,32.1141801899742,118.95307383423055,,,-70.54527282714844,,
321.2116623,32.114190651671464,118.95307038771202,,,-60.918697357177734,,
322.2116644,32.114201100955306,118.95306700167333,,,-83.74745178222656,,
323.2116624,32.11421147321499,118.95306372578408,,,-72.3140640258789,,
324.211664,32.1142221978997,118.95306057329829,,,-63.7071647644043,,
325.211664,32.11423318551947,118.95305782853764,,,-52.32612228393555,,
326.2116642,32.11424426000753,118.95305502034138,,,-44.757022857666016,,
327.2116641,32.114255283065944,118.95305200881,,,-52.1906852722168,,
328.2116654,32.114265969541485,118.9530486790795,,,-64.06871795654297,,
329.2116657,32.11427656676292,118.95304534670032,,,-52.48963928222656,,
330.2116653,32.11428717239829,118.95304231499787,,,-63.507259368896484,,
331.2116666,32.11429775516595,118.95303917159563,,,-74.13422393798828,,
332.2116667,32.11430826450396,118.95303584185646,,,-62.901493072509766,,
333.2116675,32.11431890298594,118.95303263843657,,,-63.97532272338867,,
334.2116678,32.114329775811534,118.9530296929134,,,-62.97645568847656,,
335.211668,32.11434024756848,118.95302615319193,,,-68.65426635742188,,
336.2116679,32.114350800830366,118.95302269057703,,,-64.80230712890625,,
337.2116687,32.114361315481595,118.95301917026501,,,-60.44907760620117,,
338.2116692,32.11437184372188,118.95301577019171,,,-79.57125091552734,,
339.2116692,32.11438222302011,118.95301234596393,,,-79.27763366699219,,
340.2116739,32.11439266348903,118.9530088480213,,,-64.5714111328125,,
341.2116705,32.11440317027957,118.953005448728,,,-68.27140808105469,,
342.2116711,32.11441357302573,118.95300170673761,,,-62.4653205871582,,
343.2116711,32.114424082483524,118.95299805901692,,,-67.30052185058594,,
344.2116722,32.11443546792051,118.9529956127345,,,-52.44374465942383,,
345.2116724,32.114446466076956,118.95299285855697,,,-71.53752136230469,,
346.2116723,32.11445708902096,118.95298964176519,,,-63.520973205566406,,
347.2116722,32.11446798350454,118.95298649299727,,,-58.05323791503906,,
348.2116729,32.11447878296714,118.95298320236827,,,-60.13112258911133,,
349.2116746,32.11448947420828,118.95297982253882,,,-71.94197845458984,,
350.2116737,32.11449938988592,118.9529758050927,,,-85.74658966064453,,
351.2116745,32.114509458683756,118.95297199220138,,,-84.01417541503906,,
352.2116745,32.114519310813165,118.95296787306864,,,-76.24028015136719,,
353.2116755,32.1145296184682,118.9529638658055,,,-67.44178771972656,,
354.2116758,32.11453975848087,118.95295972066852,,,-86.87506866455078,,
355.2116756,32.11454971807125,118.95295537326308,,,-68.09452819824219,,
356.2116764,32.11455983541077,118.95295122356002,,,-78.73853302001953,,
357.211677,32.114570718448356,118.95294837683461,,,-50.22637939453125,,
358.2116771,32.114581227385884,118.95294511762415,,,-80.52066802978516,,
359.2116774,32.1145914557562,118.9529410691574,,,-77.44270324707031,,
360.2116778,32.11460139674318,118.95293673743612,,,-86.59349822998047,,
361.2116777,32.114611744077884,118.9529327603997,,,-59.523414611816406,,
362.2116816,32.11462282158579,118.95293346007499,,,129.62779235839844,,
363.2116816,32.114628773849,118.95294108625893,,,200.10169982910156,,
364.2116793,32.11463165440293,118.95295252675686,,,247.806640625,,
365.2116792,32.11463396637486,118.95296538343774,,,250.77081298828125,,
366.2116802,32.11463574484736,118.95297918706488,,,275.6734619140625,,
367.2116807,32.114637131316904,118.95299323116407,,,274.3448791503906,,
368.2116809,32.11463820057585,118.95300739588455,,,291.2934265136719,,
369.2116812,32.114638917638885,118.95302202774528,,,287.57373046875,,
370.2116815,32.11463928186551,118.95303646996686,,,282.04949951171875,,
371.2116823,32.114639300232035,118.95305056343452,,,272.33837890625,,
372.2116829,32.11463965827119,118.95306509562703,,,283.9631042480469,,
373.2116835,32.11464039953066,118.95307927692619,,,280.7255554199219,,
374.2116833,32.114641509019904,118.95309371037675,,,302.7519226074219,,
375.2116838,32.114641206317884,118.95310768048975,,,298.7138977050781,,
376.2116876,32.11463861814918,118.95312055292392,,,268.64459228515625,,
