Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199970465227,118.95286717044846,,,283.7729187011719,,
60.21161187,32.11200148061143,118.9528811342374,,,283.07342529296875,,
61.21161222,32.1120028403702,118.95289536180817,,,272.2958984375,,
62.21161175,32.11200419771755,118.95290938251863,,,289.5683898925781,,
63.21161473,32.11200570540671,118.95292349878025,,,291.13720703125,,
64.2116133,32.112007137965215,118.95293787836772,,,279.2057800292969,,
65.2116133,32.1120086238334,118.95295252712987,,,287.219482421875,,
66.21161318,32.11201010476123,118.95296710360716,,,287.67132568359375,,
67.21161354,32.11201166648731,118.95298147840455,,,289.8111267089844,,
68.21161366,32.11201331293879,118.95299574817686,,,290.50701904296875,,
69.21161377,32.11201487521356,118.95301009078275,,,294.4964904785156,,
70.21161449,32.1120165015515,118.95302460807756,,,296.8885803222656,,
71.21161461,32.112018284806,118.95303982795933,,,290.085205078125,,
72.21161819,32.112020020537855,118.95305460806803,,,291.23114013671875,,
73.2116158,32.11202110219926,118.95306900940236,,,288.6090393066406,,
74.2116158,32.112022284257314,118.95308328200908,,,296.0878601074219,,
75.21161675,32.11202309298467,118.95309756620863,,,283.6152038574219,,
76.21161628,32.112023713616026,118.95311161127879,,,276.03326416015625,,
77.21161652,32.112025260356766,118.9531262391519,,,288.5062255859375,,
78.21161759,32.11202734969828,118.95314083965083,,,290.3214111328125,,
79.21161795,32.11202950496492,118.95315557371921,,,288.0100402832031,,
80.21161795,32.112031355650736,118.95316978401792,,,288.4764709472656,,
81.21161854,32.11203319668523,118.95318412134729,,,292.4764404296875,,
82.2116189,32.11203499785309,118.95319859673273,,,296.7367858886719,,
83.21161938,32.11203678422709,118.95321320123065,,,290.6690979003906,,
84.2116189,32.112038649959985,118.95322780385877,,,283.6163330078125,,
85.21162009,32.112040455963424,118.9532423141279,,,293.1147766113281,,
86.21162021,32.112042477439594,118.95325678233607,,,296.2499694824219,,
87.21162117,32.11204439991994,118.95327107000789,,,288.49786376953125,,
88.21162069,32.11204629787879,118.95328549016087,,,294.2571105957031,,
89.21162105,32.112048205758256,118.95330005817488,,,283.22222900390625,,
90.211622,32.11205000168679,118.95331452189674,,,280.2445983886719,,
91.21162224,32.11205172135513,118.95332911308812,,,290.93475341796875,,
92.21162248,32.112053408316115,118.95334365813567,,,282.5991516113281,,
93.21162283,32.112055132112694,118.9533583337947,,,304.9336242675781,,
94.21162295,32.11205702490154,118.95337284155089,,,294.12091064453125,,
95.21162355,32.11205886705584,118.95338730988658,,,304.3899841308594,,
96.21162379,32.11206053799365,118.95340198382442,,,302.663330078125,,
97.21162391,32.112062114972964,118.95341664837649,,,298.2228698730469,,
98.2116245,32.11206397772021,118.95343141091033,,,283.89727783203125,,
99.21162534,32.11206596633477,118.95344581618141,,,290.7038879394531,,
100.2116255,32.11206763814209,118.95346042974636,,,293.3891906738281,,
101.2116255,32.112069434116265,118.95347498585797,,,295.1284484863281,,
102.2116264,32.112071200300726,118.95348916022262,,,278.1238708496094,,
103.2116266,32.11207292036518,118.95350302526123,,,284.2626037597656,,
104.2116269,32.112074488765174,118.95351728909512,,,281.3106384277344,,
105.2116274,32.11207598127119,118.95353157828549,,,283.74761962890625,,
106.2116278,32.11207729247988,118.95354587542069,,,284.97686767578125,,
107.2116274,32.112078937840465,118.95356049805991,,,286.7655944824219,,
108.2116276,32.11208070691373,118.95357516785505,,,300.50299072265625,,
109.211629,32.112082632274245,118.95358985263731,,,296.8040771484375,,
110.2116289,32.1120841251272,118.95360460020927,,,290.0455017089844,,
111.2116292,32.11208546196054,118.9536188008557,,,289.40771484375,,
112.2116303,32.11208716016303,118.95363322585865,,,298.36529541015625,,
113.2116302,32.112088767804416,118.95364756828724,,,282.96466064453125,,
114.2116305,32.11209042613534,118.95366134686887,,,269.0093994140625,,
115.2116305,32.1120916047237,118.95367483166916,,,251.71478271484375,,
116.2116318,32.112093065990976,118.95368728466927,,,243.6567840576172,,
117.2116323,32.112094504110445,118.9537002468919,,,260.8188171386719,,
118.2116321,32.11209634572915,118.95371332754415,,,237.49830627441406,,
119.2116352,32.11209951202542,118.95372429109256,,,199.1749725341797,,
120.2116328,32.11210588669321,118.95373111574528,,,100.05299377441406,,
121.2116333,32.11211277982,118.95373700589084,,,147.8807373046875,,
122.2116333,32.112117199361435,118.95374597043435,,,183.25599670410156,,
123.2116338,32.11212466136744,118.95375222658345,,,79.87942504882812,,
124.2116339,32.112136258555,118.95375443093192,,,5.475146770477295,,
125.2116344,32.11214925286858,118.95375489755736,,,15.162667274475098,,
126.211635,32.1121616752618,118.9537560216746,,,20.075910568237305,,
127.2116357,32.11217450066125,118.95375663411183,,,5.238394737243652,,
128.2116364,32.11218749198597,118.9537563325062,,,4.717306613922119,,
129.2116364,32.11220011443583,118.95375599367233,,,-25.577272415161133,,
130.2116363,32.11221269991816,118.9537556193784,,,4.305042743682861,,
131.211637,32.11222560870497,118.95375557051665,,,-6.101574897766113,,
132.2115895,32.11223832364624,118.95375507911872,,,-11.679774284362793,,
133.2115891,32.11225043987448,118.95375388576835,,,-24.11979103088379,,
134.2115891,32.112261719294054,118.95375166199953,,,-40.767669677734375,,
135.2115911,32.11227245076393,118.95374856985352,,,-58.33708190917969,,
136.2115887,32.11228295342659,118.95374512268285,,,-64.205078125,,
137.2115854,32.11229379587119,118.95374174481691,,,-48.60390853881836,,
138.2115837,32.11230538708585,118.95373877366319,,,-57.56864929199219,,
139.2115828,32.11231678783046,118.95373582024786,,,-69.84455871582031,,
140.2115803,32.11232777959125,118.95373280407217,,,-78.53282165527344,,
141.2115816,32.11233858142364,118.95372978121858,,,-67.00579833984375,,
142.2115831,32.11234948233284,118.95372667238775,,,-59.261470794677734,,
143.2115837,32.112360581639024,118.95372359695295,,,-51.30060958862305,,
144.2115848,32.11237193100847,118.95372031206284,,,-65.41304016113281,,
145.2115849,32.11238338937489,118.95371723903443,,,-61.76842498779297,,
146.2115859,32.11239470052699,118.95371427674374,,,-62.30658721923828,,
147.2115862,32.11240582793604,118.95371104817231,,,-80.33634185791016,,
148.211587,32.112417087244374,118.95370767828582,,,-79.76896667480469,,
149.2115878,32.11242796388599,118.95370411452899,,,-72.81600189208984,,
150.2115885,32.11243877178585,118.95370053168526,,,-71.22073364257812,,
151.2115892,32.11244922704642,118.9536967826396,,,-69.1457748413086,,
152.2115896,32.11246000957619,118.953693070811,,,-63.02757263183594,,
153.2115902,32.11247102212831,118.9536893585119,,,-65.16484832763672,,
154.2115908,32.11248163636407,118.95368565130056,,,-56.554893493652344,,
155.211591,32.112492423676194,118.95368216985344,,,-72.91240692138672,,
156.211592,32.11250331549065,118.95367916147684,,,-58.1210823059082,,
157.2115923,32.11251423350243,118.95367605860999,,,-73.27023315429688,,
158.2115936,32.11252524025884,118.95367285321792,,,-72.70350646972656,,
159.2115934,32.11253655218191,118.95366944947185,,,-64.53467559814453,,
160.2115942,32.11254761739199,118.9536658070913,,,-69.6490707397461,,
161.2115945,32.11255853119425,118.953662107429,,,-76.88338470458984,,
162.2115955,32.112569579302786,118.95365859620266,,,-66.6314697265625,,
163.2115973,32.11258076519886,118.95365519878983,,,-85.10277557373047,,
164.2115964,32.112592009718036,118.95365185001795,,,-74.69297790527344,,
165.2115963,32.112603302021974,118.9536484124315,,,-62.71076202392578,,
166.2115973,32.11261465853029,118.95364506737101,,,-59.312252044677734,,
167.2115972,32.1126260129122,118.9536417539405,,,-63.426673889160156,,
168.2115982,32.11263723243274,118.95363808617263,,,-51.456260681152344,,
169.2115978,32.112648357666565,118.95363475099325,,,-66.21942138671875,,
170.2115992,32.112659001733306,118.95363099627667,,,-58.68146514892578,,
171.2115989,32.11266946078404,118.95362705115137,,,-86.29571533203125,,
172.2115999,32.11267961195805,118.95362280176819,,,-85.1109390258789,,
173.2116001,32.112689723418605,118.95361883692411,,,-93.68473052978516,,
174.2116004,32.11269948174044,118.95361425043141,,,-84.90673828125,,
175.211601,32.112709809928276,118.9536103214504,,,-56.30190658569336,,
176.2116021,32.112721180941065,118.95360705496665,,,-56.053504943847656,,
177.2116017,32.11273284643734,118.95360408806545,,,-58.7420768737793,,
178.2116028,32.11274418435335,118.95360094627753,,,-71.75630187988281,,
179.2116034,32.11275531399212,118.95359775710365,,,-66.7871322631836,,
180.2116033,32.11276600153007,118.95359422528938,,,-85.40120697021484,,
181.2116036,32.11277659510665,118.95359050929773,,,-83.46759033203125,,
182.211604,32.112787734626195,118.95358692976416,,,-63.36293029785156,,
183.2116048,32.11279888298769,118.95358343770106,,,-66.8426513671875,,
184.2116054,32.11280974570372,118.95357985049245,,,-55.33311462402344,,
185.2116055,32.11282068580513,118.95357665016647,,,-42.085514068603516,,
186.2116063,32.11283178850681,118.95357371432706,,,-46.564395904541016,,
187.2116065,32.112842979443776,118.95357061012294,,,-69.85870361328125,,
188.2116069,32.11285445276479,118.9535673950407,,,-59.88886642456055,,
189.2116072,32.11286593077799,118.95356437132153,,,-68.70352172851562,,
190.2116081,32.112877306171306,118.95356132841871,,,-56.20796585083008,,
191.2116245,32.112887919230346,118.95355826338269,,,-55.19715881347656,,
192.2116094,32.1128985850257,118.95355525567716,,,-54.316932678222656,,
193.2116088,32.112909188248075,118.95355226541726,,,-72.25241088867188,,
194.2116113,32.11292023897175,118.95354918198032,,,-60.47600555419922,,
195.2116096,32.112931885850585,118.95354622811482,,,-62.45214080810547,,
196.2116104,32.11294323513193,118.9535431471336,,,-72.07880401611328,,
197.2116107,32.11295453531929,118.95354023993687,,,-62.799400329589844,,
198.2116108,32.11296539445639,118.95353732582913,,,-63.58383560180664,,
199.2116148,32.112976135059874,118.95353443872368,,,-63.38930892944336,,
200.2116115,32.11298718641672,118.95353146466337,,,-61.48762512207031,,
201.2116121,32.11299830371123,118.9535284937931,,,-53.844058990478516,,
202.2116125,32.11300917735308,118.95352547500902,,,-48.777259826660156,,
203.2116132,32.113019692351564,118.95352235898764,,,-44.179290771484375,,
204.2116129,32.113030511533864,118.95351937558115,,,-55.10834884643555,,
205.2116137,32.11304142627328,118.95351604201669,,,-52.8060302734375,,
206.2116144,32.11305268301273,118.95351269779846,,,-87.1489486694336,,
207.2116154,32.11306384900507,118.95350936433297,,,-82.40494537353516,,
208.2116152,32.11307491298205,118.95350577526013,,,-82.32854461669922,,
209.2116156,32.113085830077964,118.95350195663819,,,-70.31399536132812,,
210.2116158,32.11309673486254,118.95349824366215,,,-64.63027954101562,,
211.2116166,32.11310746804161,118.9534947671955,,,-66.15997314453125,,
212.2116165,32.11311831933989,118.95349181786166,,,-58.540504455566406,,
213.2116174,32.11312954792655,118.95348877405203,,,-58.66313552856445,,
214.2116175,32.113140773272725,118.95348538565342,,,-71.8064956665039,,
215.2116183,32.11315190736411,118.95348209733264,,,-89.09477996826172,,
216.2116182,32.11316284744591,118.95347896655812,,,-80.53543853759766,,
217.2116184,32.11317372963733,118.95347598051757,,,-58.57990646362305,,
218.2116193,32.11318450370816,118.95347296208742,,,-68.6076889038086,,
219.2116194,32.113195057726,118.95346962802716,,,-57.75803756713867,,
220.2116203,32.113205648949105,118.95346637553807,,,-57.76319885253906,,
221.2116202,32.113216288800146,118.95346315281014,,,-51.94297409057617,,
222.211621,32.113226860643515,118.95345989481405,,,-66.44261932373047,,
223.2116209,32.11323771420906,118.95345670530055,,,-45.32427215576172,,
224.2116212,32.11324841493378,118.95345354029433,,,-46.44597625732422,,
225.2116226,32.1132594833599,118.95345025647565,,,-78.27287292480469,,
226.2116225,32.11327059775367,118.95344724282664,,,-65.0937728881836,,
227.2116231,32.11328123911651,118.9534439611299,,,-82.61902618408203,,
228.2116234,32.113291958080865,118.9534402802885,,,-71.84428405761719,,
229.2116235,32.113302702083935,118.95343642646922,,,-69.94052124023438,,
230.2116246,32.113313359995175,118.95343246794677,,,-76.84423065185547,,
231.2116243,32.11332450318168,118.95342881810812,,,-67.06171417236328,,
232.2116245,32.1133360030964,118.95342557613199,,,-69.44430541992188,,
233.2116256,32.11334752250387,118.95342220294059,,,-77.03536987304688,,
234.2116253,32.11335895320381,118.9534187751526,,,-75.48468780517578,,
235.2116258,32.11337030421105,118.95341527681482,,,-72.71895599365234,,
236.2116264,32.11338189542915,118.95341264346254,,,-35.377811431884766,,
237.2116272,32.11339348897743,118.95341078178203,,,-53.712432861328125,,
238.2116272,32.11340448920414,118.95340718243858,,,-64.33012390136719,,
239.2116274,32.11341575650952,118.95340368865959,,,-62.41093444824219,,
240.2116274,32.11342690227101,118.95340029611519,,,-49.488460540771484,,
241.2116289,32.11343832436444,118.95339782117611,,,-57.45920181274414,,
242.2116284,32.113449716350274,118.95339533859197,,,-58.71702575683594,,
243.2116289,32.11346095764263,118.95339231343041,,,-66.69473266601562,,
244.2116301,32.11347224510827,118.95338944721993,,,-66.85733032226562,,
245.2116296,32.11348323555676,118.95338621974938,,,-65.16719818115234,,
246.2116307,32.11349435847982,118.9533829813608,,,-64.44039916992188,,
247.2116311,32.113505477961844,118.95337967819465,,,-56.40966796875,,
248.2116308,32.113516665116144,118.95337641067215,,,-63.40889358520508,,
249.2116327,32.113527560361014,118.9533733398734,,,-74.74227905273438,,
250.2116325,32.11353890414797,118.95337002197813,,,-80.78865051269531,,
251.2116325,32.11355020423182,118.95336634044317,,,-70.49574279785156,,
252.2116325,32.113561316347955,118.95336270295304,,,-70.38553619384766,,
253.2116336,32.113572520368784,118.95335923433646,,,-56.12214660644531,,
254.2116342,32.11358386986349,118.95335582650189,,,-58.30659866333008,,
255.211634,32.113595144288084,118.9533521801987,,,-67.46672821044922,,
256.2116342,32.113606435684005,118.95334868232942,,,-60.15128707885742,,
257.2116349,32.11361737521116,118.9533449693573,,,-76.24996185302734,,
258.2116005,32.11362829386627,118.953341268734,,,-82.52951049804688,,
259.2116027,32.11363939128158,118.95333752369432,,,-74.23511505126953,,
260.2116046,32.11365045552426,118.95333375127181,,,-73.78789520263672,,
261.2116052,32.11366155757918,118.95332997245792,,,-68.86156463623047,,
262.211605,32.113672551579114,118.95332612857305,,,-80.43785858154297,,
263.2116033,32.11368343096521,118.95332209175423,,,-83.71082305908203,,
264.2116042,32.11369444875265,118.9533183892837,,,-84.96165466308594,,
265.2116047,32.11370548307438,118.95331508388114,,,-56.3912239074707,,
266.211605,32.113716451746164,118.95331240578084,,,-61.888675689697266,,
267.2116258,32.11372724348472,118.95330962857504,,,-45.9930305480957,,
268.2116278,32.11373817150217,118.95330686963459,,,-45.93321228027344,,
269.2116297,32.11374901993076,118.95330393866374,,,-51.788185119628906,,
270.2116303,32.11375995037412,118.95330111825153,,,-45.24196243286133,,
271.2116313,32.11377093897574,118.95329819026409,,,-64.9552993774414,,
272.2116323,32.11378147471068,118.95329490187358,,,-65.90392303466797,,
273.2116339,32.11379207307541,118.95329173182135,,,-68.32938385009766,,
274.2116346,32.11380308500003,118.95328853677115,,,-72.05156707763672,,
275.2116352,32.11381431677301,118.95328507334237,,,-75.85450744628906,,
276.2116368,32.11382508299963,118.95328138939826,,,-68.68830108642578,,
277.2116379,32.113835685453154,118.95327799861242,,,-66.42323303222656,,
278.2116382,32.11384656274641,118.9532749298576,,,-53.770938873291016,,
279.2116401,32.11385737815819,118.95327201660541,,,-74.42466735839844,,
280.2116406,32.11386785761481,118.9532687324074,,,-78.65731811523438,,
281.2116412,32.113878194763565,118.95326552941175,,,-72.88848876953125,,
282.211641,32.11388853098416,118.95326231080831,,,-69.1890869140625,,
283.2116417,32.113898967942674,118.95325906173788,,,-65.68030548095703,,
284.2116426,32.113909489270966,118.95325581922971,,,-50.30757141113281,,
285.2116437,32.1139205752717,118.9532525419423,,,-61.55793380737305,,
286.2116437,32.113932096579134,118.95324892681515,,,-60.445823669433594,,
287.2116446,32.113943282607075,118.95324518363017,,,-89.89842987060547,,
288.2116456,32.113954229352174,118.9532411512888,,,-81.88848876953125,,
289.2116461,32.11396531356258,118.95323738625638,,,-82.70401763916016,,
290.2116466,32.11397632884763,118.95323368122969,,,-62.49147033691406,,
291.211647,32.11398724370236,118.95323063565274,,,-62.86701965332031,,
292.2116503,32.11399815029002,118.95322761375706,,,-59.71550750732422,,
293.2116487,32.11400892952417,118.95322440181016,,,-62.10832595825195,,
294.2116489,32.114019615068095,118.95322119283946,,,-70.37434387207031,,
295.21165,32.11403015576785,118.95321816558099,,,-73.1386489868164,,
296.2116499,32.11404096915016,118.9532152103654,,,-63.96286392211914,,
297.2116507,32.11405207265521,118.9532117275599,,,-74.16365051269531,,
298.2116512,32.114062787286606,118.95320807690598,,,-47.9691276550293,,
299.2116525,32.11407363750726,118.95320496557322,,,-50.390541076660156,,
300.211653,32.11408468840732,118.95320215838656,,,-37.52412033081055,,
301.2116531,32.11409571224634,118.9531992375415,,,-71.96166229248047,,
302.2116537,32.11410641755414,118.95319615242809,,,-62.083595275878906,,
303.2116542,32.114117517853195,118.95319307990333,,,-73.17233276367188,,
304.2116547,32.1141286362303,118.95318970894907,,,-75.29532623291016,,
305.2116553,32.11413969030737,118.95318608471153,,,-66.08460235595703,,
306.2116553,32.114150906132885,118.95318259216694,,,-63.43471908569336,,
307.2116553,32.114162279561626,118.95317918668513,,,-65.49346923828125,,
308.2116561,32.11417360523803,118.95317568602742,,,-68.02999877929688,,
309.2116572,32.11418477132218,118.95317230633006,,,-76.64793395996094,,
310.2116574,32.11419576964531,118.95316873251736,,,-72.09400177001953,,
311.2116581,32.11420682632393,118.95316539933582,,,-68.55955505371094,,
312.2116586,32.11421791223614,118.95316175177311,,,-67.59996032714844,,
313.2116584,32.114228954955536,118.95315803014257,,,-46.73603057861328,,
314.2116617,32.1142397284174,118.9531550999804,,,-54.854122161865234,,
315.2116597,32.11425056657324,118.95315205909549,,,-59.21107864379883,,
316.2116598,32.11426147059613,118.95314915383277,,,-58.431270599365234,,
317.21166,32.11427234801399,118.95314567971813,,,-82.33114624023438,,
318.2116631,32.114282909533706,118.95314197049224,,,-74.19271850585938,,
319.2116611,32.11429393262804,118.95313873556395,,,-59.702125549316406,,
320.2116617,32.11430513893318,118.95313554417123,,,-64.05880737304688,,
321.2116623,32.11431634143712,118.95313239564982,,,-58.405853271484375,,
322.2116644,32.11432753881187,118.95312926111856,,,-79.58113098144531,,
323.2116624,32.11433867181314,118.95312626139665,,,-69.39222717285156,,
324.211664,32.11434966363531,118.95312355393563,,,-62.17807388305664,,
325.211664,32.114360969195644,118.95312124196444,,,-50.6428108215332,,
326.2116642,32.114372393108184,118.95311878403373,,,-39.898948669433594,,
327.2116641,32.114383753271056,118.95311610020967,,,-35.88090896606445,,
328.2116654,32.1143948480289,118.95311312529782,,,-59.00376892089844,,
329.2116657,32.11440608615039,118.95310993999415,,,-36.22480010986328,,
330.2116653,32.114417341960156,118.95310708304105,,,-59.2206916809082,,
331.2116666,32.11442844364758,118.95310419186146,,,-66.88599395751953,,
332.2116667,32.114439420987104,118.95310116854502,,,-64.14328002929688,,
333.2116675,32.11445060252669,118.95309819919194,,,-61.179771423339844,,
334.2116678,32.11446209520699,118.95309543822731,,,-57.08366394042969,,
335.211668,32.11447319837865,118.95309219876509,,,-63.19385528564453,,
336.2116679,32.11448449617157,118.95308894417514,,,-61.708553314208984,,
337.2116687,32.11449566380574,118.95308568422966,,,-56.037227630615234,,
338.2116692,32.114506855076215,118.95308257667425,,,-78.84095764160156,,
339.2116692,32.11451804473761,118.95307941708609,,,-78.64507293701172,,
340.2116739,32.11452916252298,118.95307626052202,,,-64.8738784790039,,
341.2116705,32.11454049928877,118.95307310076338,,,-65.8531494140625,,
342.2116711,32.11455172207435,118.95306961663061,,,-55.496864318847656,,
343.2116711,32.1145630762677,118.95306622405438,,,-57.275367736816406,,
344.2116722,32.11457493526341,118.95306412139065,,,-33.037086486816406,,
345.2116724,32.11458623999951,118.95306183600825,,,-62.36863708496094,,
346.2116723,32.11459735067308,118.95305900101346,,,-59.969791412353516,,
347.2116722,32.1146085817315,118.95305627784269,,,-50.03983688354492,,
348.2116729,32.11461980182618,118.95305335162539,,,-55.236602783203125,,
349.2116746,32.11463100710987,118.95305032958562,,,-64.61205291748047,,
350.2116737,32.114641821751256,118.95304659276178,,,-83.8368911743164,,
351.2116745,32.1146526554549,118.95304318863765,,,-76.96318054199219,,
352.2116745,32.11466347475616,118.95303945891267,,,-70.21167755126953,,
353.2116755,32.11467405701253,118.95303579723179,,,-61.18404769897461,,
354.2116758,32.114684626881136,118.95303191797856,,,-75.47737121582031,,
355.2116756,32.11469515628621,118.95302789054965,,,-58.170982360839844,,
356.2116764,32.114705732207355,118.95302415727375,,,-54.478912353515625,,
357.211677,32.11471708235742,118.9530216343199,,,-43.954551696777344,,
358.2116771,32.11472825386424,118.95301879378107,,,-75.13262939453125,,
359.2116774,32.114738963998185,118.95301522598851,,,-71.90413665771484,,
360.2116778,32.114748966803575,118.95301151526942,,,-76.6860580444336,,
361.2116777,32.114759437025725,118.95300803807457,,,-43.44719314575195,,
362.2116816,32.11477036499541,118.95300940801557,,,138.0732421875,,
363.2116816,32.11477453923858,118.9530179841912,,,211.4485626220703,,
364.2116793,32.114776546456106,118.95302962499966,,,253.62034606933594,,
365.2116792,32.11477835831785,118.95304260790053,,,259.2692565917969,,
366.2116802,32.114779813067095,118.95305663325908,,,283.1856384277344,,
367.2116807,32.114780970142554,118.95307096683159,,,281.3245849609375,,
368.2116809,32.114781906138994,118.95308549265965,,,296.8921813964844,,
369.2116812,32.11478260763936,118.95310029812615,,,288.6033630371094,,
370.2116815,32.11478306191957,118.95311473920272,,,282.8081970214844,,
371.2116823,32.11478326952273,118.95312895626245,,,281.9151611328125,,
372.2116829,32.114783652827114,118.95314365900991,,,290.13238525390625,,
373.2116835,32.11478419739137,118.95315823636318,,,291.661865234375,,
374.2116833,32.11478506910914,118.95317302365349,,,295.5532531738281,,
375.2116838,32.11478486045181,118.95318720094917,,,293.6128845214844,,
376.2116876,32.11478241228424,118.95320025198902,,,266.3674011230469,,
