Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999908034164,118.95286724958875,,,283.82171630859375,,
60.21161187,32.11200194947758,118.95288124247654,,,283.51812744140625,,
61.21161222,32.112003493265064,118.95289555092002,,,272.861328125,,
62.21161175,32.11200503737267,118.95290952945798,,,286.8826599121094,,
63.21161473,32.112006714026464,118.95292361204689,,,288.2599182128906,,
64.2116133,32.112008410997156,118.9529379628232,,,276.77093505859375,,
65.2116133,32.112010125196356,118.95295261618028,,,284.9707946777344,,
66.21161318,32.112011858744296,118.95296723558471,,,287.2041931152344,,
67.21161354,32.112013773916566,118.95298160611104,,,296.9181823730469,,
68.21161366,32.112015686365616,118.95299584804039,,,292.941650390625,,
69.21161377,32.112017409787285,118.95301018480357,,,294.7712707519531,,
70.21161449,32.11201927079477,118.95302472963414,,,296.5143737792969,,
71.21161461,32.112021254276804,118.9530400197657,,,290.8900146484375,,
72.21161819,32.11202324071923,118.95305486530293,,,294.6979675292969,,
73.2116158,32.11202450549947,118.95306944559395,,,299.87896728515625,,
74.2116158,32.11202566983107,118.95308398879878,,,301.5199279785156,,
75.21161675,32.112026479042434,118.95309849170619,,,286.9817810058594,,
76.21161628,32.11202709090401,118.95311282714121,,,280.545166015625,,
77.21161652,32.11202880920884,118.95312767367743,,,289.30706787109375,,
78.21161759,32.11203116316554,118.95314237348934,,,293.1484375,,
79.21161795,32.11203361211507,118.95315722736633,,,295.8644104003906,,
80.21161795,32.11203576053919,118.95317145732203,,,292.3645324707031,,
81.21161854,32.112037840912606,118.95318583356436,,,293.177490234375,,
82.2116189,32.112039903532924,118.95320036936072,,,298.5865173339844,,
83.21161938,32.11204197414648,118.95321501874524,,,288.5235900878906,,
84.2116189,32.11204409377663,118.95322968019681,,,285.61224365234375,,
85.21162009,32.11204621940441,118.95324429044895,,,293.899658203125,,
86.21162021,32.11204853877947,118.9532588688864,,,297.6558837890625,,
87.21162117,32.11205063680195,118.95327330288194,,,289.83367919921875,,
88.21162069,32.112052762027545,118.95328780148301,,,291.7827453613281,,
89.21162105,32.11205487337759,118.95330244606548,,,281.909423828125,,
90.211622,32.112056923997685,118.95331700349874,,,278.11602783203125,,
91.21162224,32.11205891126436,118.95333161698706,,,292.5629577636719,,
92.21162248,32.11206087984779,118.95334618470828,,,278.2069091796875,,
93.21162283,32.112062863931044,118.95336089008686,,,307.7034606933594,,
94.21162295,32.11206499050914,118.95337542284909,,,298.03741455078125,,
95.21162355,32.11206701169496,118.9533899220946,,,306.9591979980469,,
96.21162379,32.11206887788406,118.9534046836466,,,306.0272521972656,,
97.21162391,32.11207068727744,118.95341937162547,,,297.4123229980469,,
98.2116245,32.11207281883797,118.95343420440913,,,281.4918518066406,,
99.21162534,32.112075101136064,118.95344862958986,,,291.23516845703125,,
100.2116255,32.112077027124094,118.9534632698505,,,295.5904235839844,,
101.2116255,32.11207905205654,118.95347789822473,,,295.12457275390625,,
102.2116264,32.11208103176292,118.9534921020317,,,278.20220947265625,,
103.2116266,32.11208292585491,118.95350594897052,,,283.012451171875,,
104.2116269,32.11208470963844,118.95352022988159,,,277.4886474609375,,
105.2116274,32.11208646410282,118.95353451425244,,,280.614990234375,,
106.2116278,32.112087913451745,118.95354893802593,,,287.3662109375,,
107.2116274,32.11208978271729,118.95356376693779,,,284.8573913574219,,
108.2116276,32.11209181662515,118.95357848343538,,,306.7519836425781,,
109.211629,32.112093930001315,118.9535931672329,,,297.6307373046875,,
110.2116289,32.11209552543186,118.95360781603031,,,291.04742431640625,,
111.2116292,32.11209700194049,118.95362192229088,,,292.1957092285156,,
112.2116303,32.11209896935952,118.95363635350225,,,297.07867431640625,,
113.2116302,32.11210085260626,118.95365064995458,,,277.5284729003906,,
114.2116305,32.11210286298262,118.95366436833031,,,259.4897155761719,,
115.2116305,32.11210438625827,118.95367772841311,,,245.68743896484375,,
116.2116318,32.11210624429124,118.95369010184604,,,243.73788452148438,,
117.2116323,32.112107944965196,118.95370302092674,,,258.02288818359375,,
118.2116321,32.11211029924206,118.95371619259005,,,246.3219757080078,,
119.2116352,32.112114466068334,118.95372726758897,,,204.0637969970703,,
120.2116328,32.11212180829642,118.95373393492453,,,96.33927917480469,,
121.2116333,32.11212954993351,118.9537395662056,,,140.9938507080078,,
122.2116333,32.112134875893766,118.95374863548908,,,187.3757781982422,,
123.2116338,32.112143008000466,118.95375499021253,,,72.71969604492188,,
124.2116339,32.11215452489582,118.95375711879909,,,8.29688835144043,,
125.2116344,32.11216720539082,118.9537574745715,,,1.4051984548568726,,
126.211635,32.11217925265121,118.9537586233507,,,14.565900802612305,,
127.2116357,32.11219164533959,118.95375931689745,,,19.27353286743164,,
128.2116364,32.11220400512281,118.95375922347255,,,0.48550549149513245,,
129.2116364,32.11221620380253,118.95375886999467,,,-26.42754554748535,,
130.2116363,32.112228399837264,118.95375840006496,,,1.5606293678283691,,
131.211637,32.11224094876329,118.95375827653889,,,-1.6394174098968506,,
132.2115895,32.11225336553982,118.95375766842429,,,-7.036776065826416,,
133.2115891,32.112265288808786,118.95375625598399,,,-25.5843505859375,,
134.2115891,32.11227635792379,118.95375372871817,,,-45.00845718383789,,
135.2115911,32.112286735134134,118.95375032558685,,,-65.66162109375,,
136.2115887,32.11229689352901,118.95374657970281,,,-70.46260070800781,,
137.2115854,32.11230723557104,118.9537429823174,,,-52.24789047241211,,
138.2115837,32.112318131586115,118.95374003880747,,,-68.6805419921875,,
139.2115828,32.112328924335,118.95373703532395,,,-69.29070281982422,,
140.2115803,32.1123394943526,118.95373383358027,,,-84.04198455810547,,
141.2115816,32.11234996646878,118.95373053260958,,,-69.8425521850586,,
142.2115831,32.11236053121376,118.95372714843361,,,-63.49332046508789,,
143.2115837,32.112371262012694,118.95372384009785,,,-53.401058197021484,,
144.2115848,32.112381973958264,118.95372044649109,,,-66.66114044189453,,
145.2115849,32.1123928318229,118.95371728214765,,,-62.8120231628418,,
146.2115859,32.11240361414097,118.9537141852068,,,-61.783443450927734,,
147.2115862,32.11241404685829,118.95371085863323,,,-76.63404083251953,,
148.211587,32.112424415627316,118.95370752606057,,,-81.61612701416016,,
149.2115878,32.112434522328186,118.95370382214615,,,-73.41265869140625,,
150.2115885,32.112444654342426,118.95370006491713,,,-72.31283569335938,,
151.2115892,32.112454633103305,118.95369607615584,,,-65.43033599853516,,
152.2115896,32.112464775961016,118.95369220502931,,,-62.33387756347656,,
153.2115902,32.11247509079443,118.9536884391346,,,-69.6736831665039,,
154.2115908,32.1124852651656,118.9536845318667,,,-63.09873962402344,,
155.211591,32.112495550564404,118.95368089353707,,,-85.39493560791016,,
156.211592,32.112505987845,118.95367768442416,,,-63.67235565185547,,
157.2115923,32.1125164096837,118.95367441166255,,,-76.55838012695312,,
158.2115936,32.1125268061936,118.95367106596731,,,-69.37195587158203,,
159.2115934,32.11253735150523,118.95366768539216,,,-63.22478103637695,,
160.2115942,32.112547635373765,118.95366400051742,,,-72.47640228271484,,
161.2115945,32.112557810665166,118.95366022415489,,,-74.7772216796875,,
162.2115955,32.112568153839774,118.95365663904877,,,-66.84777069091797,,
163.2115973,32.112578548194556,118.95365326053962,,,-82.49908447265625,,
164.2115964,32.11258894243435,118.9536499608368,,,-70.51174926757812,,
165.2115963,32.112599351326956,118.95364657754658,,,-59.83867645263672,,
166.2115973,32.11260989282445,118.95364327493988,,,-56.11383819580078,,
167.2115972,32.112620481278185,118.95363996530729,,,-59.144168853759766,,
168.2115982,32.11263090320807,118.95363632959074,,,-54.24618911743164,,
169.2115978,32.11264150494344,118.95363293139731,,,-71.21204376220703,,
170.2115992,32.112651634787966,118.95362898344735,,,-62.764923095703125,,
171.2115989,32.112661584887086,118.95362485095585,,,-102.60579681396484,,
172.2115999,32.11267111656055,118.9536203695001,,,-95.48658752441406,,
173.2116001,32.112680687043856,118.95361609373712,,,-100.71092224121094,,
174.2116004,32.112689863624055,118.95361118869741,,,-87.69139099121094,,
175.211601,32.112699711594075,118.95360693310961,,,-59.71666717529297,,
176.2116021,32.11271034762879,118.953603592834,,,-56.37473678588867,,
177.2116017,32.11272130640598,118.95360061619552,,,-60.18947219848633,,
178.2116028,32.11273200674369,118.95359738494278,,,-66.72965240478516,,
179.2116034,32.11274266124418,118.95359401227621,,,-71.18777465820312,,
180.2116033,32.11275280800704,118.95359027864338,,,-84.83843231201172,,
181.2116036,32.112762727658634,118.95358634611014,,,-84.51155853271484,,
182.211604,32.11277305226125,118.9535826966193,,,-63.14308547973633,,
183.2116048,32.11278346914062,118.9535791126418,,,-67.97377014160156,,
184.2116054,32.11279381272464,118.95357527024896,,,-59.709075927734375,,
185.2116055,32.11280444880853,118.9535717625347,,,-53.45820617675781,,
186.2116063,32.11281527369861,118.95356853910987,,,-53.80110549926758,,
187.2116065,32.11282597908464,118.95356523945847,,,-76.97428131103516,,
188.2116069,32.11283673051636,118.9535619843011,,,-68.2837905883789,,
189.2116072,32.112847500856965,118.95355889097652,,,-67.66638946533203,,
190.2116081,32.112858405695206,118.95355572775846,,,-57.73946762084961,,
191.2116245,32.112868914465516,118.95355227934738,,,-61.29840087890625,,
192.2116094,32.11287947495331,118.95354886069103,,,-62.34805679321289,,
193.2116088,32.112889898599946,118.95354545345066,,,-79.47779846191406,,
194.2116113,32.11290061286975,118.95354204576518,,,-57.041988372802734,,
195.2116096,32.11291169048207,118.9535389907427,,,-65.89816284179688,,
196.2116104,32.11292249400618,118.95353575022098,,,-70.3651351928711,,
197.2116107,32.11293333999409,118.95353263903112,,,-65.281005859375,,
198.2116108,32.11294403417637,118.95352938868004,,,-71.62890625,,
199.2116148,32.112954605476666,118.95352612468302,,,-67.08265686035156,,
200.2116115,32.11296536913797,118.95352291840656,,,-62.484458923339844,,
201.2116121,32.112976270032206,118.9535197432696,,,-54.752376556396484,,
202.2116125,32.112987018070584,118.95351641824261,,,-54.20402526855469,,
203.2116132,32.11299746451352,118.95351287870928,,,-59.5787467956543,,
204.2116129,32.11300817621561,118.95350954615171,,,-62.68711853027344,,
205.2116137,32.11301873167172,118.95350592125531,,,-66.9468994140625,,
206.2116144,32.113029348478015,118.9535024391607,,,-89.83851623535156,,
207.2116154,32.11303996279761,118.95349897059307,,,-84.36811065673828,,
208.2116152,32.1130503813909,118.9534952376922,,,-81.89466857910156,,
209.2116156,32.1130606674445,118.95349122613747,,,-73.42637634277344,,
210.2116158,32.113071065232724,118.95348727159728,,,-70.78502655029297,,
211.2116166,32.11308149832074,118.95348345141004,,,-74.0436782836914,,
212.2116165,32.11309216188341,118.95348008640752,,,-64.41822052001953,,
213.2116174,32.113103073111404,118.95347677009255,,,-58.95960235595703,,
214.2116175,32.11311369391484,118.95347324316658,,,-78.68927764892578,,
215.2116183,32.11312430353786,118.95346975342956,,,-86.56253051757812,,
216.2116182,32.11313487842966,118.95346634833196,,,-82.87123107910156,,
217.2116184,32.113145497532564,118.95346303243407,,,-66.75536346435547,,
218.2116193,32.11315605052167,118.9534596832243,,,-76.73306274414062,,
219.2116194,32.113166389141554,118.95345595926207,,,-61.82475280761719,,
220.2116203,32.113176803463254,118.95345230253149,,,-61.56179428100586,,
221.2116202,32.11318728834437,118.95344867075796,,,-61.981658935546875,,
222.211621,32.113197654490016,118.9534450297719,,,-76.57996368408203,,
223.2116209,32.113208281294796,118.95344150086741,,,-54.26539611816406,,
224.2116212,32.11321873864022,118.95343792217615,,,-69.33377075195312,,
225.2116226,32.11322919041808,118.95343441130566,,,-82.1606216430664,,
226.2116225,32.11323988496558,118.95343111697149,,,-75.98208618164062,,
227.2116231,32.11325022254297,118.9534274667164,,,-88.35124969482422,,
228.2116234,32.11326045740041,118.95342349425894,,,-75.82083129882812,,
229.2116235,32.11327068400174,118.95341936296076,,,-75.98118591308594,,
230.2116246,32.113280903329,118.95341511052831,,,-80.06977081298828,,
231.2116243,32.1132914300078,118.95341127590845,,,-67.3706283569336,,
232.2116245,32.113302276034474,118.95340791782216,,,-71.99688720703125,,
233.2116256,32.11331295637499,118.95340450769335,,,-75.40116882324219,,
234.2116253,32.11332352823478,118.95340098262278,,,-74.51084899902344,,
235.2116258,32.113334106090704,118.95339739157075,,,-75.17730712890625,,
236.2116264,32.11334525877074,118.95339454104251,,,-39.01484680175781,,
237.2116272,32.11335656427877,118.95339257642694,,,-53.02812576293945,,
238.2116272,32.11336698983132,118.95338879693054,,,-72.02496337890625,,
239.2116274,32.11337764266634,118.95338513244442,,,-66.69666290283203,,
240.2116274,32.11338821385877,118.95338150090099,,,-60.24412155151367,,
241.2116289,32.113399406900285,118.95337886068916,,,-65.94158172607422,,
242.2116284,32.1134104541656,118.95337619741537,,,-63.329959869384766,,
243.2116289,32.1134212255815,118.95337301568141,,,-69.96943664550781,,
244.2116301,32.113432116118894,118.9533699684449,,,-68.48545837402344,,
245.2116296,32.11344270764984,118.95336645820306,,,-70.04092407226562,,
246.2116307,32.113453385294,118.95336297255781,,,-68.33796691894531,,
247.2116311,32.113464032671914,118.95335940782029,,,-62.44575500488281,,
248.2116308,32.113474718365396,118.95335592589869,,,-65.64165496826172,,
249.2116327,32.11348536730413,118.9533524979007,,,-77.9881820678711,,
250.2116325,32.11349593789492,118.95334908488663,,,-80.14261627197266,,
251.2116325,32.1135062632961,118.95334540171976,,,-70.24969482421875,,
252.2116325,32.113516627343984,118.953341595699,,,-72.179931640625,,
253.2116336,32.11352718916216,118.95333792287673,,,-60.09494400024414,,
254.2116342,32.11353792219987,118.9533343340993,,,-64.3606185913086,,
255.211634,32.11354848174508,118.95333053944317,,,-73.9235610961914,,
256.2116342,32.11355913515145,118.9533268775683,,,-71.10291290283203,,
257.2116349,32.11356936815543,118.95332297843935,,,-83.9000473022461,,
258.2116005,32.11357956012978,118.95331906504994,,,-84.6342544555664,,
259.2116027,32.11358984783747,118.95331516998772,,,-76.08645629882812,,
260.2116046,32.11360018332131,118.95331120135778,,,-77.20747375488281,,
261.2116052,32.11361057636674,118.9533072497205,,,-73.33722686767578,,
262.211605,32.11362087416895,118.95330319939285,,,-81.66326904296875,,
263.2116033,32.11363101098537,118.95329895682099,,,-86.82062530517578,,
264.2116042,32.11364126369768,118.95329505756672,,,-88.34300994873047,,
265.2116047,32.113651759444416,118.95329148296146,,,-62.48384475708008,,
266.211605,32.11366263029451,118.9532884435676,,,-69.34783172607422,,
267.2116258,32.1136733266787,118.95328523029471,,,-47.174224853515625,,
268.2116278,32.113684198011065,118.95328208678754,,,-52.632816314697266,,
269.2116297,32.113694939890884,118.95327876589788,,,-62.30690383911133,,
270.2116303,32.11370578378044,118.95327556632573,,,-52.87764358520508,,
271.2116313,32.11371656898004,118.95327233287486,,,-80.76012420654297,,
272.2116323,32.11372686391937,118.95326868504445,,,-79.82292175292969,,
273.2116339,32.11373723010472,118.9532651479566,,,-75.58141326904297,,
274.2116346,32.11374774083693,118.95326171476214,,,-74.9251708984375,,
275.2116352,32.113758318181226,118.95325808546245,,,-76.46861267089844,,
276.2116368,32.11376869155662,118.95325414294155,,,-76.8658676147461,,
277.2116379,32.113779151300825,118.95325039942786,,,-73.69188690185547,,
278.2116382,32.113789929492235,118.95324697861275,,,-55.38359832763672,,
279.2116401,32.11380064806343,118.95324368787453,,,-82.82882690429688,,
280.2116406,32.113810899585935,118.9532400519976,,,-83.76546478271484,,
281.2116412,32.11382110114613,118.95323640252992,,,-81.15885925292969,,
282.211641,32.11383124824403,118.95323274497088,,,-76.98493957519531,,
283.2116417,32.11384156297265,118.95322911504138,,,-66.37519836425781,,
284.2116426,32.11385203982499,118.95322544319662,,,-57.222190856933594,,
285.2116437,32.11386268969058,118.95322191458571,,,-66.04579162597656,,
286.2116437,32.11387333136464,118.95321833969896,,,-63.937007904052734,,
287.2116446,32.113883698456476,118.9532145378618,,,-95.99946594238281,,
288.2116456,32.113893731207085,118.95321041590668,,,-84.56007385253906,,
289.2116461,32.11390395486076,118.95320653800448,,,-82.43608093261719,,
290.2116466,32.113914219925974,118.95320265409217,,,-69.93798065185547,,
291.211647,32.11392499034153,118.9531992535176,,,-70.23578643798828,,
292.2116503,32.113935756012914,118.95319590283529,,,-62.47799301147461,,
293.2116487,32.11394636356867,118.95319236565017,,,-68.15811920166016,,
294.2116489,32.11395682412644,118.95318887579785,,,-71.46796417236328,,
295.21165,32.113967189356664,118.95318547538353,,,-78.07218170166016,,
296.2116499,32.113977799689856,118.95318219700799,,,-67.17302703857422,,
297.2116507,32.11398827628886,118.95317854058658,,,-74.04025268554688,,
298.2116512,32.11399861938996,118.95317460628883,,,-54.30960464477539,,
299.2116525,32.11400930802424,118.95317119349772,,,-60.045204162597656,,
300.211653,32.11402022320734,118.95316806690633,,,-44.40921401977539,,
301.2116531,32.114031010466235,118.95316486770533,,,-84.29913330078125,,
302.2116537,32.11404141533702,118.95316144943891,,,-72.73329162597656,,
303.2116542,32.11405206696425,118.95315815877137,,,-73.06431579589844,,
304.2116547,32.11406253907834,118.95315462047871,,,-77.5468978881836,,
305.2116553,32.114072972534316,118.95315082568804,,,-70.05310821533203,,
306.2116553,32.114083583076535,118.95314719646579,,,-66.86546325683594,,
307.2116553,32.11409421023994,118.95314372032894,,,-62.91508865356445,,
308.2116561,32.11410479835142,118.95314013243029,,,-70.56598663330078,,
309.2116572,32.11411529896693,118.95313660653052,,,-77.6833724975586,,
310.2116574,32.11412559257272,118.95313290398698,,,-73.70242309570312,,
311.2116581,32.11413610253843,118.95312937497572,,,-68.68235778808594,,
312.2116586,32.11414650538072,118.9531256034661,,,-67.45735168457031,,
313.2116584,32.1141569483397,118.95312175231007,,,-58.17720031738281,,
314.2116617,32.114167626582955,118.95311851168212,,,-61.95290756225586,,
315.2116597,32.11417827152752,118.95311518569157,,,-72.1933822631836,,
316.2116598,32.11418892726432,118.95311202824239,,,-69.30432891845703,,
317.21166,32.11419922665048,118.95310835268735,,,-87.09822082519531,,
318.2116631,32.11420927336082,118.95310431265881,,,-77.81623840332031,,
319.2116611,32.11421991110282,118.95310076774065,,,-64.2689208984375,,
320.2116617,32.11423057153768,118.95309736026512,,,-68.36241912841797,,
321.2116623,32.11424130840574,118.95309397785852,,,-58.9432487487793,,
322.2116644,32.11425202913659,118.95309064188078,,,-82.35808563232422,,
323.2116624,32.11426268163296,118.95308743065125,,,-73.43258666992188,,
324.211664,32.11427350902758,118.95308441459666,,,-64.34306335449219,,
325.211664,32.11428463897254,118.95308181291439,,,-52.327613830566406,,
326.2116642,32.11429588722472,118.95307911056119,,,-40.579837799072266,,
327.2116641,32.11430707890239,118.95307619472939,,,-45.66563034057617,,
328.2116654,32.11431791860671,118.95307297425973,,,-63.27055358886719,,
329.2116657,32.114328775269456,118.9530696744691,,,-49.036407470703125,,
330.2116653,32.11433964109488,118.95306669253792,,,-64.91732025146484,,
331.2116666,32.11435043051439,118.9530636167337,,,-73.94287872314453,,
332.2116667,32.11436112761881,118.95306037322527,,,-63.85480880737305,,
333.2116675,32.11437198791084,118.95305723551107,,,-63.45256805419922,,
334.2116678,32.11438311925037,118.95305432362466,,,-61.14751434326172,,
335.211668,32.114393833157095,118.953050844556,,,-66.7375717163086,,
336.2116679,32.11440466476177,118.9530474175763,,,-63.248992919921875,,
337.2116687,32.114415433066306,118.9530439487054,,,-58.10835266113281,,
338.2116692,32.11442621043436,118.95304060741393,,,-80.18293762207031,,
339.2116692,32.11443687298964,118.9530372436258,,,-80.76261901855469,,
340.2116739,32.11444756219452,118.95303382293086,,,-65.33399963378906,,
341.2116705,32.114458357822585,118.95303047390752,,,-68.04740905761719,,
342.2116711,32.114469049543516,118.95302678366458,,,-60.00810241699219,,
343.2116711,32.11447986677139,118.95302318997649,,,-64.66614532470703,,
344.2116722,32.114491487659954,118.9530208385817,,,-47.74845504760742,,
345.2116724,32.11450258802854,118.95301824734447,,,-70.25254821777344,,
346.2116723,32.11451340018645,118.953015141629,,,-63.15861892700195,,
347.2116722,32.11452443920911,118.95301212573898,,,-55.68697738647461,,
348.2116729,32.11453543128498,118.95300892596316,,,-58.159610748291016,,
349.2116746,32.114546346264255,118.95300561582097,,,-69.61786651611328,,
350.2116737,32.11455653236733,118.95300165533253,,,-87.17198944091797,,
351.2116745,32.11456686019977,118.95299793603185,,,-82.59940338134766,,
352.2116745,32.11457700874337,118.95299391013765,,,-75.09891510009766,,
353.2116755,32.11458740331679,118.95298999717033,,,-63.56905746459961,,
354.2116758,32.11459769230524,118.95298588914268,,,-83.9811782836914,,
355.2116756,32.1146078524371,118.9529815886706,,,-65.11675262451172,,
356.2116764,32.11461811860872,118.95297754730886,,,-73.44969177246094,,
357.211677,32.11462916868486,118.95297481218736,,,-49.58988952636719,,
358.2116771,32.11463991845831,118.95297164696274,,,-79.6136245727539,,
359.2116774,32.11465029861529,118.95296771762665,,,-75.60713958740234,,
360.2116778,32.11466023151078,118.95296352701065,,,-82.6948471069336,,
361.2116777,32.11467062895916,118.9529596474858,,,-53.14961624145508,,
362.2116816,32.11468175879351,118.95296056030918,,,130.89915466308594,,
363.2116816,32.11468739521096,118.95296856285523,,,207.6329803466797,,
364.2116793,32.11469016702764,118.95298018518153,,,251.90020751953125,,
365.2116792,32.1146924510044,118.95299319170985,,,255.90782165527344,,
366.2116802,32.11469423570738,118.95300718913381,,,280.8491516113281,,
367.2116807,32.11469564851988,118.95302145008267,,,279.091796875,,
368.2116809,32.11469674907991,118.95303584708478,,,295.15533447265625,,
369.2116812,32.114697506099816,118.95305063054242,,,290.39215087890625,,
370.2116815,32.11469797980128,118.95306515736691,,,283.7742919921875,,
371.2116823,32.11469812705744,118.95307937932668,,,277.2008056640625,,
372.2116829,32.1146985551227,118.95309405592793,,,287.9427185058594,,
373.2116835,32.11469928830762,118.95310847551616,,,284.4297790527344,,
374.2116833,32.11470036832495,118.9531231447386,,,302.8222351074219,,
375.2116838,32.11470015097137,118.95313725446992,,,300.1194152832031,,
376.2116876,32.114697628969836,118.95315026304122,,,270.1766662597656,,
