Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199921274387,118.95286723068494,,,279.9284362792969,,
60.21161187,32.112000513154484,118.95288126163761,,,278.4535827636719,,
61.21161222,32.1120014450272,118.95289550222947,,,257.6133117675781,,
62.21161175,32.112002326121655,118.9529093561704,,,283.40460205078125,,
63.21161473,32.1120033987722,118.95292337841417,,,290.7159118652344,,
64.2116133,32.11200457300674,118.95293764667763,,,279.57757568359375,,
65.2116133,32.112005777697185,118.95295218544426,,,279.3787536621094,,
66.21161318,32.11200693361356,118.95296664132456,,,282.94146728515625,,
67.21161354,32.11200829752129,118.95298098326411,,,297.9823913574219,,
68.21161366,32.11200962377894,118.95299516695304,,,304.2077331542969,,
69.21161377,32.112010705770224,118.95300938010169,,,294.7842712402344,,
70.21161449,32.1120120063478,118.95302379856372,,,288.78314208984375,,
71.21161461,32.11201353147574,118.95303888927515,,,283.1605224609375,,
72.21161819,32.11201501522567,118.95305361856083,,,283.2297668457031,,
73.2116158,32.11201563395623,118.95306796547212,,,281.0038757324219,,
74.2116158,32.112016095779325,118.95308230301242,,,295.6040954589844,,
75.21161675,32.11201619777699,118.95309650134821,,,282.15869140625,,
76.21161628,32.1120159349748,118.95311046880579,,,270.17962646484375,,
77.21161652,32.11201699577622,118.95312511100852,,,288.0946350097656,,
78.21161759,32.11201885900259,118.95313982055634,,,288.1603088378906,,
79.21161795,32.112020826473525,118.95315466924299,,,295.9286804199219,,
80.21161795,32.1120223798242,118.95316888612642,,,303.57275390625,,
81.21161854,32.112023850222805,118.95318321048485,,,295.8401794433594,,
82.2116189,32.11202530854974,118.95319766786321,,,293.32672119140625,,
83.21161938,32.112026863758075,118.95321225653264,,,282.5469665527344,,
84.2116189,32.112028467257794,118.95322689219103,,,278.1843566894531,,
85.21162009,32.112030044416855,118.95324144851298,,,283.36627197265625,,
86.21162021,32.112031862965274,118.95325605167095,,,299.1690979003906,,
87.21162117,32.11203334376074,118.95327045108175,,,299.9355163574219,,
88.21162069,32.11203490306172,118.95328490308907,,,297.05865478515625,,
89.21162105,32.1120364591235,118.95329949143199,,,279.62274169921875,,
90.211622,32.1120379095359,118.95331396982374,,,273.77166748046875,,
91.21162224,32.112039397119325,118.95332848212898,,,289.4738464355469,,
92.21162248,32.11204085975716,118.95334295716361,,,269.9649658203125,,
93.21162283,32.11204236203661,118.95335751382083,,,306.78741455078125,,
94.21162295,32.11204399454603,118.95337194840735,,,311.5504455566406,,
95.21162355,32.112045440836496,118.95338634176218,,,305.2051086425781,,
96.21162379,32.11204675620622,118.9534009403205,,,299.7848815917969,,
97.21162391,32.112048037759024,118.95341548276588,,,287.5400695800781,,
98.2116245,32.1120496809371,118.95343022529077,,,278.18701171875,,
99.21162534,32.11205149370841,118.9534446944443,,,282.1628112792969,,
100.2116255,32.11205293812721,118.95345917271099,,,284.9385070800781,,
101.2116255,32.11205448198388,118.95347364900161,,,287.7797546386719,,
102.2116264,32.11205584864026,118.95348774609997,,,281.9180603027344,,
103.2116266,32.1120570565446,118.95350153461132,,,288.72015380859375,,
104.2116269,32.112058218481934,118.95351563073669,,,272.88287353515625,,
105.2116274,32.11205939460913,118.95352983207833,,,272.09619140625,,
106.2116278,32.112060158974685,118.9535440394616,,,283.0579833984375,,
107.2116274,32.11206148096399,118.95355872117669,,,277.9328308105469,,
108.2116276,32.1120629940212,118.95357326578039,,,305.8638000488281,,
109.211629,32.11206471548866,118.95358786915585,,,309.28289794921875,,
110.2116289,32.11206591775528,118.95360236620044,,,302.7512512207031,,
111.2116292,32.11206678977011,118.95361637979617,,,295.2881164550781,,
112.2116303,32.11206823266616,118.95363077989907,,,292.5780029296875,,
113.2116302,32.112069729753536,118.95364516364758,,,271.7035217285156,,
114.2116305,32.112071339900545,118.9536591421173,,,255.9855499267578,,
115.2116305,32.11207240482107,118.9536727142108,,,246.133056640625,,
116.2116318,32.112073723239895,118.95368541805225,,,251.26634216308594,,
117.2116323,32.11207483341964,118.95369872201958,,,261.5550231933594,,
118.2116321,32.11207678842793,118.95371229893425,,,253.94805908203125,,
119.2116352,32.11208085319589,118.95372337390964,,,198.89955139160156,,
120.2116328,32.112087766633,118.95372971614992,,,110.41011047363281,,
121.2116333,32.112094867778985,118.95373499859903,,,140.23016357421875,,
122.2116333,32.11209999448694,118.95374378283395,,,183.72686767578125,,
123.2116338,32.11210739322771,118.95375011947357,,,69.44178771972656,,
124.2116339,32.112117543644125,118.95375242560401,,,-2.220674753189087,,
125.2116344,32.112128964626514,118.95375265364233,,,-3.98980975151062,,
126.211635,32.112139400764086,118.95375408728776,,,23.42402458190918,,
127.2116357,32.1121499899165,118.95375528754658,,,34.41072082519531,,
128.2116364,32.112160471144286,118.95375563848464,,,0.6254941821098328,,
129.2116364,32.112171483355134,118.95375503176957,,,-20.653730392456055,,
130.2116363,32.11218295792565,118.95375389399477,,,-2.233051300048828,,
131.211637,32.112194545256735,118.95375333236542,,,-7.28728723526001,,
132.2115895,32.11220609108938,118.95375226341172,,,-22.308164596557617,,
133.2115891,32.11221738167541,118.95375022335539,,,-46.34791946411133,,
134.2115891,32.11222788283386,118.95374709343537,,,-63.26327133178711,,
135.2115911,32.11223759163981,118.95374325171437,,,-84.70830535888672,,
136.2115887,32.112247091012186,118.95373916361353,,,-84.7289810180664,,
137.2115854,32.11225660340865,118.95373522188729,,,-58.53532791137695,,
138.2115837,32.11226618712106,118.9537321887604,,,-79.72144317626953,,
139.2115828,32.11227585838043,118.95372896642758,,,-55.70024108886719,,
140.2115803,32.11228563198453,118.9537254137258,,,-84.60832977294922,,
141.2115816,32.11229548833803,118.95372162683447,,,-71.4991683959961,,
142.2115831,32.112305429473906,118.95371780753216,,,-70.38556671142578,,
143.2115837,32.11231535791948,118.95371412798526,,,-64.84928131103516,,
144.2115848,32.112324924653805,118.95371052848373,,,-75.36077880859375,,
145.2115849,32.1123345943527,118.95370719933989,,,-74.12484741210938,,
146.2115859,32.11234427040658,118.95370388354955,,,-67.8664321899414,,
147.2115862,32.11235345262449,118.95370043470889,,,-72.3670425415039,,
148.211587,32.11236231017559,118.95369710777365,,,-70.44026947021484,,
149.2115878,32.11237111773118,118.95369323108665,,,-67.05734252929688,,
150.2115885,32.11238011410853,118.95368924415003,,,-74.02079010009766,,
151.2115892,32.112389262017786,118.9536850061905,,,-69.11410522460938,,
152.2115896,32.112398328076424,118.95368093183218,,,-72.11347961425781,,
153.2115902,32.11240741166126,118.95367707132203,,,-79.95291137695312,,
154.2115908,32.11241679212311,118.95367290796183,,,-74.3767318725586,,
155.211591,32.11242619489922,118.95366898084612,,,-97.84791564941406,,
156.211592,32.112435843281716,118.95366533079142,,,-59.60873794555664,,
157.2115923,32.11244538876943,118.95366170828379,,,-75.5052719116211,,
158.2115936,32.11245472704366,118.95365808808002,,,-66.69017028808594,,
159.2115934,32.11246383733393,118.95365470494679,,,-68.23486328125,,
160.2115942,32.112472721962114,118.95365099677387,,,-79.26414489746094,,
161.2115945,32.112481563823366,118.95364715777295,,,-83.08607482910156,,
162.2115955,32.11249059583503,118.95364349789381,,,-81.13330841064453,,
163.2115973,32.11249959671522,118.95364011550429,,,-76.13627624511719,,
164.2115964,32.11250856224865,118.95363676386452,,,-55.38574981689453,,
165.2115963,32.112517469962576,118.95363339777121,,,-52.33480453491211,,
166.2115973,32.112526549084436,118.95363012314311,,,-55.213356018066406,,
167.2115972,32.11253571675472,118.95362681848313,,,-64.43914031982422,,
168.2115982,32.112544727992876,118.95362319075514,,,-66.58438110351562,,
169.2115978,32.112554298905245,118.95361962888289,,,-81.37816619873047,,
170.2115992,32.11256357162608,118.95361538517919,,,-71.31272888183594,,
171.2115989,32.11257275931221,118.95361101657824,,,-117.49906921386719,,
172.2115999,32.112581439389814,118.95360632266826,,,-87.29939270019531,,
173.2116001,32.11259028379393,118.95360172814871,,,-101.24632263183594,,
174.2116004,32.11259868667218,118.95359659167231,,,-86.25090026855469,,
175.211601,32.11260774103311,118.95359199396137,,,-70.66511535644531,,
176.2116021,32.11261705218721,118.95358855147911,,,-65.14054870605469,,
177.2116017,32.11262660152542,118.95358555317812,,,-68.80149841308594,,
178.2116028,32.1126361369424,118.95358218161239,,,-75.74364471435547,,
179.2116034,32.1126458348399,118.95357857804309,,,-92.34993743896484,,
180.2116033,32.11265510522865,118.95357454554231,,,-86.0880126953125,,
181.2116036,32.11266405002032,118.95357028547005,,,-74.20946502685547,,
182.211604,32.11267302144732,118.9535665321624,,,-59.82864761352539,,
183.2116048,32.11268216706048,118.95356284377283,,,-74.8089599609375,,
184.2116054,32.11269157217649,118.95355870382343,,,-74.86675262451172,,
185.2116055,32.112701492346396,118.95355479303561,,,-76.42394256591797,,
186.2116063,32.112711667994205,118.95355111189471,,,-68.54534912109375,,
187.2116065,32.112721506882174,118.95354744534241,,,-81.69632720947266,,
188.2116069,32.11273104927892,118.95354401364075,,,-62.126991271972656,,
189.2116072,32.11274060726463,118.95354074589793,,,-62.57242965698242,,
190.2116081,32.112750697693585,118.95353730501436,,,-64.12547302246094,,
191.2116245,32.11276095720126,118.95353335972676,,,-71.46639251708984,,
192.2116094,32.11277128373825,118.95352943962372,,,-75.18487548828125,,
193.2116088,32.11278147456211,118.95352547493708,,,-91.91983795166016,,
194.2116113,32.11279152186901,118.95352163324742,,,-64.95771789550781,,
195.2116096,32.11280147607292,118.95351841722236,,,-78.0381088256836,,
196.2116104,32.1128113175529,118.95351488439103,,,-61.04608154296875,,
197.2116107,32.11282133277256,118.95351138022617,,,-63.3974609375,,
198.2116108,32.11283168408694,118.95350762055895,,,-76.8362045288086,,
199.2116148,32.112841975483654,118.95350379752195,,,-70.42781066894531,,
200.2116115,32.112852209052534,118.9535001319543,,,-65.0922622680664,,
201.2116121,32.112862664935605,118.95349651665975,,,-63.478206634521484,,
202.2116125,32.11287305281312,118.95349272229853,,,-66.6646957397461,,
203.2116132,32.11288333692527,118.9534887243583,,,-84.70479583740234,,
204.2116129,32.11289374176893,118.95348493480694,,,-80.00482177734375,,
205.2116137,32.112903704603596,118.95348086840166,,,-79.25092315673828,,
206.2116144,32.112913325141776,118.95347713142776,,,-81.36786651611328,,
207.2116154,32.112923064725685,118.95347335328685,,,-79.19204711914062,,
208.2116152,32.1129325047924,118.95346936811211,,,-79.77632141113281,,
209.2116156,32.11294185101356,118.95346511701314,,,-80.07612609863281,,
210.2116158,32.112951462877696,118.95346082125143,,,-82.72404479980469,,
211.2116166,32.112961373270274,118.9534565506003,,,-87.32542419433594,,
212.2116165,32.11297161804356,118.95345263734144,,,-79.51179504394531,,
213.2116174,32.11298177390945,118.95344895201197,,,-69.83428955078125,,
214.2116175,32.11299139550316,118.95344522093723,,,-97.19631958007812,,
215.2116183,32.11300111649745,118.95344138607074,,,-79.05386352539062,,
216.2116182,32.113011085035396,118.95343753209359,,,-77.13733673095703,,
217.2116184,32.113021273063396,118.95343371242822,,,-66.67218780517578,,
218.2116193,32.11303147489509,118.95342986530844,,,-79.12232208251953,,
219.2116194,32.113041472362056,118.95342566122011,,,-67.49097442626953,,
220.2116203,32.11305159654945,118.95342153440147,,,-71.90496826171875,,
221.2116202,32.11306175745977,118.95341744505865,,,-78.67010498046875,,
222.211621,32.113071813726336,118.95341335547221,,,-94.48713684082031,,
223.2116209,32.113082008907064,118.95340937089728,,,-72.5914306640625,,
224.2116212,32.11309202184705,118.95340532218634,,,-88.94985961914062,,
225.2116226,32.113101510464425,118.95340145010022,,,-75.24764251708984,,
226.2116225,32.113111487033244,118.95339770875809,,,-77.46964263916016,,
227.2116231,32.11312138201109,118.95339357622967,,,-83.11410522460938,,
228.2116234,32.11313088302183,118.9533892257107,,,-82.61476135253906,,
229.2116235,32.11314032362706,118.95338471946333,,,-82.62519073486328,,
230.2116246,32.11314975655307,118.95338019919426,,,-91.1572036743164,,
231.2116243,32.11315923896933,118.9533761405395,,,-77.74542999267578,,
232.2116245,32.11316893829863,118.95337262355596,,,-81.92411804199219,,
233.2116256,32.113178274729066,118.95336914332053,,,-62.533546447753906,,
234.2116253,32.11318750273431,118.95336550881069,,,-63.2238655090332,,
235.2116258,32.11319683903392,118.95336179444747,,,-75.2831802368164,,
236.2116264,32.113207091296246,118.95335854156248,,,-51.380313873291016,,
237.2116272,32.11321746927589,118.95335627948745,,,-62.779476165771484,,
238.2116272,32.11322689850066,118.95335227054667,,,-88.36338806152344,,
239.2116274,32.1132364574647,118.95334840272349,,,-74.0083999633789,,
240.2116274,32.11324603884376,118.95334446507653,,,-70.06150817871094,,
241.2116289,32.11325663898419,118.95334138948812,,,-71.31147003173828,,
242.2116284,32.11326697212743,118.95333829245801,,,-57.249691009521484,,
243.2116289,32.11327684784351,118.95333478453765,,,-68.98468017578125,,
244.2116301,32.11328694054941,118.95333136313137,,,-70.4796142578125,,
245.2116296,32.113296771657836,118.95332745727879,,,-78.33419036865234,,
246.2116307,32.113306577831835,118.95332362176953,,,-81.13145446777344,,
247.2116311,32.11331632085259,118.95331972356544,,,-76.02230834960938,,
248.2116308,32.113326070868645,118.95331593002668,,,-81.16907501220703,,
249.2116327,32.11333613733268,118.95331209657789,,,-90.22506713867188,,
250.2116325,32.113345457405465,118.95330853153274,,,-65.93553161621094,,
251.2116325,32.113354266589916,118.95330484531983,,,-63.002376556396484,,
252.2116325,32.113363412039945,118.95330086523944,,,-74.92574310302734,,
253.2116336,32.11337286695378,118.95329694453623,,,-70.40994262695312,,
254.2116342,32.113382469749084,118.9532931697112,,,-78.18228149414062,,
255.211634,32.11339183764725,118.95328921967604,,,-82.62745666503906,,
256.2116342,32.11340141466149,118.95328535575212,,,-78.20795440673828,,
257.2116349,32.113410636668036,118.95328117528454,,,-77.11966705322266,,
258.2116005,32.113419758195576,118.95327699576221,,,-81.34284973144531,,
259.2116027,32.113428804891804,118.95327295705003,,,-79.5641860961914,,
260.2116046,32.113437975879776,118.95326882103654,,,-86.77159118652344,,
261.2116052,32.11344719541196,118.95326470756169,,,-82.97779083251953,,
262.211605,32.11345639671477,118.95326046465097,,,-90.11969757080078,,
263.2116033,32.11346538290021,118.95325605700756,,,-96.72408294677734,,
264.2116042,32.11347448446625,118.95325195379375,,,-82.11193084716797,,
265.2116047,32.11348409002167,118.95324800430004,,,-65.28369903564453,,
266.211605,32.11349471055845,118.9532444139059,,,-73.37818908691406,,
267.2116258,32.113505203846735,118.9532406037244,,,-55.7900390625,,
268.2116278,32.113515807452174,118.95323690104867,,,-73.33500671386719,,
269.2116297,32.113526268724634,118.95323306400573,,,-82.54948425292969,,
270.2116303,32.11353682688853,118.95322931396441,,,-69.1585922241211,,
271.2116313,32.11354714913447,118.95322557705299,,,-90.37144470214844,,
272.2116323,32.11355709827148,118.95322145962153,,,-84.787353515625,,
273.2116339,32.113567096344354,118.95321741491256,,,-72.54312896728516,,
274.2116346,32.11357675574771,118.95321358588414,,,-78.59866333007812,,
275.2116352,32.11358621919819,118.95320976339345,,,-85.3812255859375,,
276.2116368,32.113595973437384,118.95320546539828,,,-87.46896362304688,,
277.2116379,32.11360616080569,118.95320128158825,,,-88.18651580810547,,
278.2116382,32.11361667178857,118.95319740631417,,,-72.8807144165039,,
279.2116401,32.11362714647865,118.95319362156995,,,-101.4580078125,,
280.2116406,32.11363710017593,118.95318949756954,,,-80.45500183105469,,
281.2116412,32.11364717233694,118.95318533039476,,,-73.18438720703125,,
282.211641,32.11365709455903,118.953181082576,,,-80.1308364868164,,
283.2116417,32.11366719537805,118.95317694982309,,,-67.55369567871094,,
284.2116426,32.11367745157446,118.9531727948797,,,-76.84616088867188,,
285.2116437,32.11368731563165,118.95316891544194,,,-77.98241424560547,,
286.2116437,32.11369651492503,118.9531653929045,,,-63.51392364501953,,
287.2116446,32.11370564689981,118.95316150226138,,,-87.6452407836914,,
288.2116456,32.11371440152098,118.95315724022421,,,-77.98668670654297,,
289.2116461,32.1137233307355,118.95315322724527,,,-78.26705169677734,,
290.2116466,32.11373244631396,118.95314912645908,,,-77.24417877197266,,
291.211647,32.1137427404176,118.953145271725,,,-81.18755340576172,,
292.2116503,32.11375305391592,118.95314146814184,,,-80.2683334350586,,
293.2116487,32.11376319127696,118.95313750152451,,,-90.51111602783203,,
294.2116489,32.11377324649176,118.95313359554488,,,-70.45344543457031,,
295.21165,32.11378331010248,118.95312964722669,,,-75.97856140136719,,
296.2116499,32.11379347610196,118.9531258076265,,,-70.21424865722656,,
297.2116507,32.113802931498014,118.95312188342874,,,-80.95311737060547,,
298.2116512,32.11381258681186,118.95311760350866,,,-74.98613739013672,,
299.2116525,32.11382286646104,118.95311371937437,,,-81.82357788085938,,
300.211653,32.11383335556533,118.9531100711893,,,-61.93744659423828,,
301.2116531,32.11384367038644,118.95310638218416,,,-97.3946533203125,,
302.2116537,32.11385361262792,118.95310241428261,,,-75.67190551757812,,
303.2116542,32.11386348001571,118.95309872095645,,,-68.5365982055664,,
304.2116547,32.113872906315144,118.95309494475973,,,-80.9736557006836,,
305.2116553,32.11388228621389,118.9530909329206,,,-81.83830261230469,,
306.2116553,32.11389181882882,118.95308709162528,,,-74.14031219482422,,
307.2116553,32.11390112946497,118.95308355971576,,,-70.277587890625,,
308.2116561,32.113910436503375,118.95307990610061,,,-85.4472427368164,,
309.2116572,32.11391985602237,118.9530761658935,,,-69.32501220703125,,
310.2116574,32.113929096817884,118.95307221232957,,,-67.88115692138672,,
311.2116581,32.11393868223019,118.95306837922944,,,-69.5994644165039,,
312.2116586,32.11394796733592,118.95306442949952,,,-74.2438735961914,,
313.2116584,32.113957329810376,118.95306041200637,,,-78.66072845458984,,
314.2116617,32.11396767070462,118.95305668418591,,,-77.21635437011719,,
315.2116597,32.113977866113856,118.95305289839901,,,-87.82401275634766,,
316.2116598,32.113988053659966,118.95304922937619,,,-68.43800354003906,,
317.21166,32.11399747074761,118.95304520914274,,,-86.13951110839844,,
318.2116631,32.114006741311854,118.95304078669268,,,-80.1296157836914,,
319.2116611,32.11401660099481,118.9530368434108,,,-76.72250366210938,,
320.2116617,32.114026201621414,118.95303316352606,,,-79.97068786621094,,
321.2116623,32.114035986843916,118.95302947546055,,,-71.63812255859375,,
322.2116644,32.114045818122996,118.95302585018666,,,-91.67516326904297,,
323.2116624,32.11405561630741,118.95302224733564,,,-68.31661987304688,,
324.211664,32.1140660495202,118.95301870738795,,,-63.25945281982422,,
325.211664,32.11407666443927,118.95301553786189,,,-58.49757766723633,,
326.2116642,32.11408731738511,118.95301233204954,,,-58.733238220214844,,
327.2116641,32.11409794188983,118.95300896345478,,,-66.92134857177734,,
328.2116654,32.114108261939634,118.95300529223101,,,-73.7364273071289,,
329.2116657,32.11411837789446,118.95300168198565,,,-63.1642951965332,,
330.2116653,32.11412851861672,118.95299832664229,,,-59.95476150512695,,
331.2116666,32.11413873279634,118.95299483697939,,,-76.210693359375,,
332.2116667,32.114148894490384,118.95299113176253,,,-63.73299026489258,,
333.2116675,32.114159086373895,118.95298759899956,,,-70.51937866210938,,
334.2116678,32.11416938092657,118.95298439957507,,,-74.31520080566406,,
335.211668,32.11417932247091,118.95298056455685,,,-78.52569580078125,,
336.2116679,32.114189293323584,118.95297686760908,,,-75.72268676757812,,
337.2116687,32.11419932688193,118.9529730299227,,,-73.67841339111328,,
338.2116692,32.11420934403165,118.95296931996415,,,-83.68612670898438,,
339.2116692,32.11421915549854,118.95296558282146,,,-74.81029510498047,,
340.2116739,32.1142291164202,118.95296171945792,,,-64.80638885498047,,
341.2116705,32.11423899633685,118.95295806210282,,,-72.92713928222656,,
342.2116711,32.114248735745164,118.95295408942663,,,-74.69017791748047,,
343.2116711,32.11425848929926,118.95295026077568,,,-75.76986694335938,,
344.2116722,32.11426928088277,118.95294746691336,,,-63.51884460449219,,
345.2116724,32.11427998170335,118.95294423796531,,,-74.96912384033203,,
346.2116723,32.11429024899578,118.95294059206346,,,-68.61957550048828,,
347.2116722,32.11430077621426,118.95293704082167,,,-69.76913452148438,,
348.2116729,32.11431118338981,118.95293337065856,,,-71.91248321533203,,
349.2116746,32.1143213962456,118.95292965659196,,,-83.97306060791016,,
350.2116737,32.1143307120848,118.95292540751288,,,-81.3761215209961,,
351.2116745,32.114340172157675,118.9529213122283,,,-86.47249603271484,,
352.2116745,32.114349296428365,118.95291696506709,,,-79.01773834228516,,
353.2116755,32.1143593204856,118.95291270817698,,,-74.65786743164062,,
354.2116758,32.11436916747028,118.95290832301613,,,-100.52130126953125,,
355.2116756,32.11437879380324,118.95290372641213,,,-82.4073715209961,,
356.2116764,32.11438864771602,118.95289929568155,,,-95.75592041015625,,
357.211677,32.11439913481972,118.95289604787294,,,-49.48030471801758,,
358.2116771,32.11440916014635,118.95289240850809,,,-83.27152252197266,,
359.2116774,32.114419049456636,118.95288803112854,,,-82.31982421875,,
360.2116778,32.1144288384649,118.95288339094174,,,-95.90931701660156,,
361.2116777,32.1144390076485,118.95287907737547,,,-71.10539245605469,,
362.2116816,32.11444965389025,118.95287935008811,,,132.12574768066406,,
363.2116816,32.11445566709972,118.95288648403712,,,191.5621795654297,,
364.2116793,32.114458242964744,118.95289810242008,,,256.4402770996094,,
365.2116792,32.11445998757033,118.95291154329782,,,256.2906494140625,,
366.2116802,32.1144611992185,118.95292566458303,,,271.403076171875,,
367.2116807,32.11446205599938,118.95293981812006,,,267.0771179199219,,
368.2116809,32.11446263838786,118.95295395898798,,,292.03106689453125,,
369.2116812,32.114462900787885,118.95296836287912,,,286.63177490234375,,
370.2116815,32.11446260286991,118.95298239606579,,,269.95068359375,,
371.2116823,32.114461875692534,118.9529960120926,,,264.8421630859375,,
372.2116829,32.11446163262402,118.95301016712877,,,280.2295227050781,,
373.2116835,32.11446195666119,118.95302434457979,,,279.8284912109375,,
374.2116833,32.114462706783364,118.95303881506136,,,305.3597717285156,,
375.2116838,32.114461764366915,118.95305231427578,,,290.1817932128906,,
376.2116876,32.11445878011405,118.95306474469879,,,258.72802734375,,
