Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199949265945,118.95286726777421,,,280.788330078125,,
60.21161187,32.112001087747,118.95288123753181,,,281.6205139160156,,
61.21161222,32.11200226833827,118.95289555082206,,,263.794677734375,,
62.21161175,32.1120034070766,118.95290947435264,,,285.74591064453125,,
63.21161473,32.112004729799395,118.95292345230708,,,287.9316101074219,,
64.2116133,32.11200612532155,118.95293770155995,,,274.87530517578125,,
65.2116133,32.11200754263546,118.95295228774778,,,281.2245178222656,,
66.21161318,32.1120089364817,118.95296685364114,,,283.70440673828125,,
67.21161354,32.11201053485243,118.9529811714534,,,298.1090087890625,,
68.21161366,32.112012095597386,118.95299533007629,,,300.01568603515625,,
69.21161377,32.112013417232575,118.95300959722076,,,294.77203369140625,,
70.21161449,32.112014942125555,118.9530240957838,,,292.12371826171875,,
71.21161461,32.11201665630433,118.95303930033607,,,286.47607421875,,
72.21161819,32.11201835784607,118.95305413293352,,,289.15509033203125,,
73.2116158,32.11201928161718,118.9530686945251,,,289.85400390625,,
74.2116158,32.11202006646435,118.95308326049135,,,304.2899169921875,,
75.21161675,32.11202050250553,118.95309772173381,,,289.02789306640625,,
76.21161628,32.11202064721457,118.95311200119859,,,276.8399658203125,,
77.21161652,32.11202200669901,118.95312682374211,,,287.08892822265625,,
78.21161759,32.11202408578601,118.95314152633418,,,291.74884033203125,,
79.21161795,32.112026268225414,118.95315641901621,,,296.5771484375,,
80.21161795,32.112028058451614,118.95317058460624,,,300.2874755859375,,
81.21161854,32.112029761679466,118.9531849031803,,,294.82293701171875,,
82.2116189,32.112031457559226,118.95319939825922,,,296.0658874511719,,
83.21161938,32.112033225218134,118.95321402301373,,,283.31988525390625,,
84.2116189,32.11203505300887,118.95322866460629,,,281.4425354003906,,
85.21162009,32.11203685244336,118.95324330777649,,,286.7178039550781,,
86.21162021,32.11203888835535,118.95325793451117,,,299.5486755371094,,
87.21162117,32.11204060282071,118.95327240542386,,,296.89288330078125,,
88.21162069,32.11204238749968,118.95328687603799,,,293.5394287109375,,
89.21162105,32.11204416048173,118.95330150473139,,,279.4154052734375,,
90.211622,32.1120458588174,118.95331606563748,,,274.7320251464844,,
91.21162224,32.112047554062194,118.95333062241296,,,289.85333251953125,,
92.21162248,32.11204923574684,118.95334514725766,,,273.0334167480469,,
93.21162283,32.11205094451538,118.95335978749857,,,309.1732482910156,,
94.21162295,32.112052781250235,118.95337424059323,,,307.0253601074219,,
95.21162355,32.112054449293346,118.95338865108069,,,307.41412353515625,,
96.21162379,32.11205598395995,118.95340337504678,,,302.4166259765625,,
97.21162391,32.1120574744049,118.95341799266882,,,291.1279602050781,,
98.2116245,32.112059321022706,118.95343280489294,,,277.5838623046875,,
99.21162534,32.11206134983496,118.95344719406341,,,285.5590515136719,,
100.2116255,32.11206299487417,118.95346178604004,,,288.3971862792969,,
101.2116255,32.1120647329544,118.95347637900092,,,294.2795104980469,,
102.2116264,32.112066345896025,118.95349049032745,,,279.2562561035156,,
103.2116266,32.112067820982304,118.95350428522032,,,287.1995544433594,,
104.2116269,32.11206923952685,118.95351848107609,,,272.8830871582031,,
105.2116274,32.11207065439321,118.95353271506482,,,274.61724853515625,,
106.2116278,32.11207169834201,118.95354709018818,,,285.2360534667969,,
107.2116274,32.11207326671254,118.9535619263409,,,280.68231201171875,,
108.2116276,32.11207500407941,118.95357660288941,,,308.78717041015625,,
109.211629,32.11207690492878,118.95359122608723,,,305.441650390625,,
110.2116289,32.11207826938199,118.95360574900684,,,296.6827697753906,,
111.2116292,32.11207939274233,118.95361974347026,,,294.79620361328125,,
112.2116303,32.11208104844909,118.95363413513529,,,293.5602722167969,,
113.2116302,32.11208273935954,118.95364837506763,,,270.92486572265625,,
114.2116305,32.11208457069737,118.95366207835512,,,250.96266174316406,,
115.2116305,32.11208586567568,118.95367536383702,,,240.450927734375,,
116.2116318,32.11208744725737,118.95368774526683,,,243.9791259765625,,
117.2116323,32.11208882295833,118.95370070470554,,,255.353271484375,,
118.2116321,32.11209101832039,118.95371394592189,,,248.77232360839844,,
119.2116352,32.11209524882863,118.95372491503714,,,199.64645385742188,,
120.2116328,32.11210234496448,118.95373129806623,,,104.55106353759766,,
121.2116333,32.11210968856355,118.95373659334413,,,138.6607208251953,,
122.2116333,32.11211497895173,118.95374542505584,,,184.23333740234375,,
123.2116338,32.11212262448274,118.95375175932898,,,69.45669555664062,,
124.2116339,32.11213311648411,118.95375407773572,,,1.7270991802215576,,
125.2116344,32.11214486635475,118.953754413923,,,-3.0622456073760986,,
126.211635,32.11215566249534,118.95375587410395,,,23.844106674194336,,
127.2116357,32.1121666409575,118.95375706341788,,,34.490718841552734,,
128.2116364,32.112177526448754,118.95375743122345,,,2.3558554649353027,,
129.2116364,32.11218883149134,118.95375700574135,,,-19.287315368652344,,
130.2116363,32.11220053450974,118.95375611329399,,,1.7337896823883057,,
131.211637,32.112212393409976,118.95375575714728,,,-3.1923813819885254,,
132.2115895,32.11222419688652,118.95375489483395,,,-16.40492820739746,,
133.2115891,32.112235693814824,118.95375309375714,,,-39.75845718383789,,
134.2115891,32.1122463608899,118.95375018287528,,,-58.909706115722656,,
135.2115911,32.11225621940636,118.95374652269781,,,-78.90296173095703,,
136.2115887,32.11226587158237,118.95374259146377,,,-79.82611846923828,,
137.2115854,32.1122755434864,118.95373883245344,,,-53.30914306640625,,
138.2115837,32.11228533383967,118.9537359853538,,,-74.7910385131836,,
139.2115828,32.11229519687248,118.95373295914757,,,-54.388797760009766,,
140.2115803,32.11230513345453,118.95372958836319,,,-80.97737121582031,,
141.2115816,32.11231514761734,118.95372599414405,,,-69.42765808105469,,
142.2115831,32.112325239906355,118.9537223494337,,,-67.77472686767578,,
143.2115837,32.11233534059877,118.95371886362234,,,-59.520484924316406,,
144.2115848,32.112345090155806,118.95371547519507,,,-70.25843048095703,,
145.2115849,32.112354953502226,118.95371234458679,,,-68.88848114013672,,
146.2115859,32.112364824645596,118.95370923207624,,,-63.41216278076172,,
147.2115862,32.11237421231053,118.9537059866673,,,-70.86972045898438,,
148.211587,32.11238330640135,118.95370283064287,,,-68.50010681152344,,
149.2115878,32.11239231585798,118.95369917569352,,,-64.40099334716797,,
150.2115885,32.112401490268155,118.95369540560877,,,-69.96858215332031,,
151.2115892,32.11241081372538,118.95369135113393,,,-66.40056610107422,,
152.2115896,32.112420064531825,118.95368746636505,,,-66.18711853027344,,
153.2115902,32.11242933286027,118.95368379736809,,,-75.88886260986328,,
154.2115908,32.112438877603516,118.95367978443736,,,-68.55705261230469,,
155.211591,32.11244844021021,118.95367603398859,,,-95.27365112304688,,
156.211592,32.11245825271613,118.95367258530848,,,-56.74557876586914,,
157.2115923,32.112467966213,118.95366916026505,,,-72.80475616455078,,
158.2115936,32.112477491687905,118.95366574759868,,,-63.15252685546875,,
159.2115934,32.11248682658602,118.95366254285629,,,-63.45949172973633,,
160.2115942,32.11249592555625,118.95365901077928,,,-74.29576110839844,,
161.2115945,32.11250497272178,118.95365536049346,,,-77.30896759033203,,
162.2115955,32.11251420860114,118.95365188997788,,,-75.49029541015625,,
163.2115973,32.112523421308474,118.95364869179782,,,-74.94542694091797,,
164.2115964,32.112532603678694,118.95364552499632,,,-54.95695114135742,,
165.2115963,32.112541731669204,118.95364233347661,,,-49.70960998535156,,
166.2115973,32.11255103702037,118.95363921953867,,,-51.46018981933594,,
167.2115972,32.11256042473571,118.95363608441446,,,-59.280616760253906,,
168.2115982,32.112569648825726,118.95363263382194,,,-61.469703674316406,,
169.2115978,32.11257940235161,118.95362925246157,,,-76.90909576416016,,
170.2115992,32.11258882644917,118.95362518182809,,,-66.35979461669922,,
171.2115989,32.11259816534649,118.95362095881323,,,-113.79450225830078,,
172.2115999,32.112606986923076,118.95361641807125,,,-85.13742065429688,,
173.2116001,32.11261597026754,118.95361199470618,,,-98.77246856689453,,
174.2116004,32.11262452343615,118.9536070162994,,,-84.15242004394531,,
175.211601,32.1126337289006,118.95360259673748,,,-65.56893157958984,,
176.2116021,32.11264324496026,118.95359934626447,,,-59.88173294067383,,
177.2116017,32.11265302309838,118.95359652357251,,,-63.88676452636719,,
178.2116028,32.11266275416007,118.95359333932176,,,-70.94890594482422,,
179.2116034,32.112672627787255,118.95358993020827,,,-87.64276885986328,,
180.2116033,32.11268205549219,118.95358609658327,,,-83.12838745117188,,
181.2116036,32.11269115436074,118.95358203730913,,,-73.15377807617188,,
182.211604,32.1127003312906,118.95357847704722,,,-56.5767822265625,,
183.2116048,32.11270966787344,118.95357499198417,,,-69.41424560546875,,
184.2116054,32.112719230179955,118.95357105352585,,,-69.19808197021484,,
185.2116055,32.11272930434824,118.95356733382,,,-70.23650360107422,,
186.2116063,32.11273964556806,118.95356384550138,,,-62.93223190307617,,
187.2116065,32.11274964957949,118.95356039736623,,,-76.83792877197266,,
188.2116069,32.11275937539236,118.95355717328668,,,-59.58710861206055,,
189.2116072,32.11276912955918,118.95355411270337,,,-59.407310485839844,,
190.2116081,32.11277938654333,118.95355085048958,,,-62.793460845947266,,
191.2116245,32.112789779440945,118.95354704903203,,,-68.22355651855469,,
192.2116094,32.11280023370158,118.95354327005472,,,-71.70245361328125,,
193.2116088,32.11281054736201,118.95353946941698,,,-88.16201782226562,,
194.2116113,32.11282075476319,118.95353582537231,,,-59.87735366821289,,
195.2116096,32.112830901089914,118.95353280999946,,,-73.00135803222656,,
196.2116104,32.11284091443753,118.95352949382774,,,-59.69318389892578,,
197.2116107,32.11285109787603,118.95352620067962,,,-60.30016326904297,,
198.2116108,32.112861585419566,118.95352259310958,,,-73.6468505859375,,
199.2116148,32.11287200833672,118.9535189271422,,,-67.14302825927734,,
200.2116115,32.1128823911399,118.95351542810594,,,-63.709442138671875,,
201.2116121,32.11289299312751,118.95351197425929,,,-61.13789749145508,,
202.2116125,32.1129035233312,118.95350832764515,,,-63.21588134765625,,
203.2116132,32.11291393194216,118.95350445470768,,,-78.42604064941406,,
204.2116129,32.11292446951949,118.95350081630032,,,-75.23362731933594,,
205.2116137,32.112934565607674,118.9534969379502,,,-73.67314147949219,,
206.2116144,32.112944345388435,118.95349341160679,,,-78.97391510009766,,
207.2116154,32.11295424218604,118.9534898348655,,,-76.42330169677734,,
208.2116152,32.11296384274073,118.95348605407659,,,-76.51708221435547,,
209.2116156,32.11297334162953,118.95348200389476,,,-75.46092224121094,,
210.2116158,32.11298309056288,118.95347789271868,,,-79.92672729492188,,
211.2116166,32.11299314057695,118.95347378217576,,,-84.71530151367188,,
212.2116165,32.11300352284982,118.95347004132257,,,-76.14961242675781,,
213.2116174,32.113013844072206,118.95346654817286,,,-65.05172729492188,,
214.2116175,32.113023628509005,118.95346302211256,,,-92.26966857910156,,
215.2116183,32.113033504319475,118.95345940868106,,,-77.98844909667969,,
216.2116182,32.11304361758805,118.95345573433845,,,-75.91873931884766,,
217.2116184,32.11305394479763,118.9534520803589,,,-65.68305969238281,,
218.2116193,32.11306427959313,118.95344839598243,,,-77.57273864746094,,
219.2116194,32.11307441251986,118.95344434959405,,,-64.87734985351562,,
220.2116203,32.113084668857,118.95344036601806,,,-68.5899887084961,,
221.2116202,32.11309496065122,118.95343642106783,,,-74.90913391113281,,
222.211621,32.113105144908054,118.95343247594785,,,-89.43508911132812,,
223.2116209,32.11311548157956,118.95342864718116,,,-66.59711456298828,,
224.2116212,32.11312563051105,118.95342476099943,,,-81.47306060791016,,
225.2116226,32.11313526965964,118.95342112257428,,,-73.29845428466797,,
226.2116225,32.11314540090218,118.95341758463003,,,-73.90947723388672,,
227.2116231,32.11315542412697,118.95341361680701,,,-81.95960998535156,,
228.2116234,32.113165071708366,118.95340946361044,,,-78.12989044189453,,
229.2116235,32.11317466046723,118.95340516852849,,,-79.40513610839844,,
230.2116246,32.113184244735585,118.95340082091585,,,-85.77957153320312,,
231.2116243,32.113193891169026,118.95339697822409,,,-72.7884521484375,,
232.2116245,32.11320376744579,118.95339366439416,,,-78.41605377197266,,
233.2116256,32.113213306282184,118.95339038124688,,,-61.800662994384766,,
234.2116253,32.11322272194197,118.95338694846501,,,-62.43452453613281,,
235.2116258,32.11323224197565,118.95338343372848,,,-71.87052917480469,,
236.2116264,32.11324267807842,118.95338038962315,,,-46.564666748046875,,
237.2116272,32.11325328051682,118.95337831589516,,,-58.58233642578125,,
238.2116272,32.11326287669836,118.95337450338552,,,-82.28086853027344,,
239.2116274,32.11327260462686,118.95337084473388,,,-69.23811340332031,,
240.2116274,32.113282347373044,118.95336712135023,,,-64.79061889648438,,
241.2116289,32.11329312103496,118.95336422502753,,,-68.98190307617188,,
242.2116284,32.11330363860255,118.953361324598,,,-54.32415771484375,,
243.2116289,32.11331368557672,118.9533580180031,,,-66.34677124023438,,
244.2116301,32.1133239527173,118.95335479907011,,,-67.16045379638672,,
245.2116296,32.11333394042758,118.95335109820512,,,-75.15726470947266,,
246.2116307,32.11334390970794,118.95334747181526,,,-75.74713134765625,,
247.2116311,32.11335381334587,118.95334379176886,,,-70.5721435546875,,
248.2116308,32.113363727684295,118.95334021581803,,,-75.50410461425781,,
249.2116327,32.1133739433747,118.95333656866895,,,-86.74882507324219,,
250.2116325,32.11338346533345,118.95333320707299,,,-65.19831085205078,,
251.2116325,32.11339248018799,118.95332971633133,,,-60.69829559326172,,
252.2116325,32.113401807723086,118.9533259469112,,,-70.60313415527344,,
253.2116336,32.11341143261424,118.95332224843686,,,-65.14352416992188,,
254.2116342,32.11342121565364,118.95331868709944,,,-72.12194061279297,,
255.211634,32.11343075631498,118.95331495163374,,,-77.77305603027344,,
256.2116342,32.11344050350841,118.9533112995381,,,-73.50135803222656,,
257.2116349,32.11344987359721,118.9533073400403,,,-74.44816589355469,,
258.2116005,32.11345915136749,118.95330338745312,,,-77.93196868896484,,
259.2116027,32.113468380279315,118.95329956765991,,,-75.03905487060547,,
260.2116046,32.11347771874155,118.95329564687651,,,-81.33273315429688,,
261.2116052,32.11348711087897,118.95329174697706,,,-77.48298645019531,,
262.211605,32.11349647752941,118.95328772157356,,,-84.83374786376953,,
263.2116033,32.113505625162894,118.95328354115732,,,-92.56087493896484,,
264.2116042,32.113514891049356,118.95327966220378,,,-79.00328063964844,,
265.2116047,32.11352465053138,118.95327592832066,,,-61.74538040161133,,
266.211605,32.113535404406385,118.95327250508142,,,-71.86394500732422,,
267.2116258,32.11354603124228,118.95326886614768,,,-52.89051818847656,,
268.2116278,32.11355677623975,118.95326533076593,,,-69.35795593261719,,
269.2116297,32.11356737243701,118.9532616547049,,,-77.31938934326172,,
270.2116303,32.11357807049768,118.95325806016301,,,-63.787200927734375,,
271.2116313,32.11358853291178,118.9532544980237,,,-86.13130187988281,,
272.2116323,32.113598615515734,118.95325054016014,,,-83.28254699707031,,
273.2116339,32.1136087467397,118.95324665705363,,,-71.53790283203125,,
274.2116346,32.11361857372992,118.95324304178071,,,-74.11544799804688,,
275.2116352,32.11362821033953,118.95323942715149,,,-79.99345397949219,,
276.2116368,32.113638098607915,118.95323529228719,,,-84.7801513671875,,
277.2116379,32.11364841526766,118.95323124461255,,,-85.43922424316406,,
278.2116382,32.11365906864248,118.9532275094549,,,-67.96636962890625,,
279.2116401,32.11366967469658,118.95322387643046,,,-99.01199340820312,,
280.2116406,32.113679754021824,118.95321990891884,,,-80.07111358642578,,
281.2116412,32.11368994898679,118.95321588568432,,,-72.4303970336914,,
282.211641,32.11369999218097,118.95321180048461,,,-78.72119903564453,,
283.2116417,32.11371022047566,118.9532078126046,,,-65.94554138183594,,
284.2116426,32.11372061607089,118.95320379398953,,,-72.75749206542969,,
285.2116437,32.11373063577446,118.95320011111917,,,-72.65719604492188,,
286.2116437,32.11374006010208,118.95319674996928,,,-59.03236389160156,,
287.2116446,32.11374936867323,118.95319305587127,,,-84.44145202636719,,
288.2116456,32.11375829174893,118.95318901190572,,,-75.49604797363281,,
289.2116461,32.113767400750106,118.95318520847907,,,-74.79785919189453,,
290.2116466,32.113776692410646,118.95318132123995,,,-74.56028747558594,,
291.211647,32.11378713903745,118.95317763654349,,,-78.82596588134766,,
292.2116503,32.113797606376664,118.95317399424243,,,-74.8490219116211,,
293.2116487,32.11380788534088,118.95317017350752,,,-84.53941345214844,,
294.2116489,32.11381807632787,118.95316641926864,,,-68.86870574951172,,
295.21165,32.11382827355445,118.95316262000193,,,-75.12394714355469,,
296.2116499,32.113838586120714,118.95315896281852,,,-66.66057586669922,,
297.2116507,32.113848213126055,118.95315524967522,,,-75.75856018066406,,
298.2116512,32.113858012530414,118.95315113515889,,,-70.80244445800781,,
299.2116525,32.113868439075915,118.95314739829016,,,-76.44527435302734,,
300.211653,32.113879079804875,118.95314391945651,,,-56.43339538574219,,
301.2116531,32.11388953537384,118.95314040245198,,,-93.89225769042969,,
302.2116537,32.11389961682282,118.9531366112518,,,-73.32866668701172,,
303.2116542,32.1139096482943,118.95313312579705,,,-66.06593322753906,,
304.2116547,32.11391924730274,118.95312955966814,,,-76.50159454345703,,
305.2116553,32.11392879610041,118.95312575848283,,,-76.54649353027344,,
306.2116553,32.11393850648336,118.95312212206953,,,-69.48797607421875,,
307.2116553,32.11394802548662,118.95311877631904,,,-65.11772155761719,,
308.2116561,32.11395752446463,118.95311531781023,,,-80.61730194091797,,
309.2116572,32.11396711203844,118.953111788878,,,-68.02835845947266,,
310.2116574,32.113976516589815,118.95310804332847,,,-64.63201904296875,,
311.2116581,32.11398626997357,118.95310441766337,,,-65.96241760253906,,
312.2116586,32.11399573175188,118.95310066744099,,,-68.94755554199219,,
313.2116584,32.114005269478504,118.95309684537837,,,-73.29734802246094,,
314.2116617,32.11401575718576,118.95309325197408,,,-72.67453002929688,,
315.2116597,32.11402609365375,118.95308961449116,,,-83.35749816894531,,
316.2116598,32.114036428815126,118.95308612049725,,,-65.31119537353516,,
317.21166,32.11404599788947,118.95308230237569,,,-84.12042236328125,,
318.2116631,32.11405540964162,118.9530780886254,,,-77.390869140625,,
319.2116611,32.11406542752294,118.95307435294029,,,-71.9364242553711,,
320.2116617,32.114075205102026,118.95307089053772,,,-74.72472381591797,,
321.2116623,32.1140851682813,118.95306741531472,,,-66.28666687011719,,
322.2116644,32.114095160264256,118.9530640003946,,,-88.4778060913086,,
323.2116624,32.11410511980695,118.95306062146102,,,-66.48431396484375,,
324.211664,32.11411570396198,118.95305725085677,,,-62.13557052612305,,
325.211664,32.11412648632129,118.95305427472708,,,-54.72796630859375,,
326.2116642,32.114137314268234,118.95305126566997,,,-52.95610427856445,,
327.2116641,32.11414810588035,118.95304807340872,,,-61.1351318359375,,
328.2116654,32.11415857801729,118.95304457324706,,,-69.66903686523438,,
329.2116657,32.11416886442206,118.95304113144608,,,-58.19142532348633,,
330.2116653,32.114179172110234,118.9530379605398,,,-58.2941780090332,,
331.2116666,32.114189543215275,118.95303463387198,,,-73.61489868164062,,
332.2116667,32.1141998578064,118.95303110575739,,,-60.4361572265625,,
333.2116675,32.11421021540738,118.9530277539385,,,-67.50076293945312,,
334.2116678,32.11422070264278,118.95302473577719,,,-69.54320526123047,,
335.211668,32.11423080620884,118.95302110572472,,,-73.52498626708984,,
336.2116679,32.114240943508065,118.95301759919985,,,-70.88520812988281,,
337.2116687,32.11425113092851,118.95301395889123,,,-68.47869110107422,,
338.2116692,32.11426129871263,118.95301045991386,,,-81.11529541015625,,
339.2116692,32.11427126785077,118.95300694440657,,,-72.98328399658203,,
340.2116739,32.1142813835589,118.953003295184,,,-61.339473724365234,,
341.2116705,32.11429142983905,118.95299985205314,,,-68.50679779052734,,
342.2116711,32.11430133379596,118.9529960876842,,,-68.66043853759766,,
343.2116711,32.11431125625189,118.9529924777486,,,-70.88074493408203,,
344.2116722,32.11432224813885,118.95298989925492,,,-59.20834732055664,,
345.2116724,32.114333104471186,118.95298687177309,,,-71.73723602294922,,
346.2116723,32.11434352372262,118.95298342613748,,,-65.08807373046875,,
347.2116722,32.11435421013679,118.95298006502219,,,-65.28128814697266,,
348.2116729,32.11436477863958,118.95297657966698,,,-66.50651550292969,,
349.2116746,32.11437515274276,118.95297307317377,,,-79.22594451904297,,
350.2116737,32.11438460646633,118.95296903599377,,,-78.3894271850586,,
351.2116745,32.11439422079877,118.95296516006931,,,-81.57218170166016,,
352.2116745,32.11440349197637,118.95296104548616,,,-76.41400909423828,,
353.2116755,32.114413652772484,118.9529569113486,,,-72.32041931152344,,
354.2116758,32.11442363618533,118.9529526523233,,,-95.6061019897461,,
355.2116756,32.114433395431575,118.95294819284624,,,-76.24884796142578,,
356.2116764,32.11444336801954,118.95294389081856,,,-90.6293716430664,,
357.211677,32.114454019766185,118.95294083783985,,,-46.148136138916016,,
358.2116771,32.11446420449788,118.95293741695929,,,-80.61419677734375,,
359.2116774,32.11447422223454,118.95293321371273,,,-80.7431869506836,,
360.2116778,32.114484131991084,118.95292869768481,,,-92.788818359375,,
361.2116777,32.11449443127151,118.9529245226776,,,-67.1061019897461,,
362.2116816,32.11450526883155,118.952924970251,,,133.73806762695312,,
363.2116816,32.11451123726193,118.95293228806017,,,193.6984405517578,,
364.2116793,32.114513953764266,118.95294375571781,,,250.41018676757812,,
365.2116792,32.11451596443232,118.95295682647009,,,250.81468200683594,,
366.2116802,32.11451743548399,118.95297078597775,,,276.208984375,,
367.2116807,32.11451851767437,118.95298496055732,,,273.7377014160156,,
368.2116809,32.11451930515281,118.9529991940543,,,294.6485595703125,,
369.2116812,32.114519772427236,118.95301378523197,,,291.07452392578125,,
370.2116815,32.11451980826007,118.95302811137941,,,277.6195068359375,,
371.2116823,32.11451945045725,118.95304206008882,,,272.1410217285156,,
372.2116829,32.11451951636339,118.95305649859758,,,283.283935546875,,
373.2116835,32.11452002265758,118.95307074426009,,,281.06781005859375,,
374.2116833,32.11452092280899,118.95308523637722,,,306.9902648925781,,
375.2116838,32.11452031681351,118.95309906454595,,,296.97161865234375,,
376.2116876,32.114517544579776,118.95311178151734,,,265.80987548828125,,
