Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999723197876,118.95286715005415,,,278.91900634765625,,
60.21161187,32.11200156079757,118.95288099831828,,,280.2266540527344,,
61.21161222,32.11200294014289,118.9528952569941,,,267.8673095703125,,
62.21161175,32.11200429520564,118.95290906860512,,,282.2825012207031,,
63.21161473,32.11200581720495,118.9529229459965,,,284.2187194824219,,
64.2116133,32.11200739821832,118.95293709321437,,,272.3117980957031,,
65.2116133,32.112009000092314,118.95295156391595,,,279.9805603027344,,
66.21161318,32.11201059466744,118.95296603625359,,,281.8691711425781,,
67.21161354,32.11201239292336,118.95298022100364,,,295.3400573730469,,
68.21161366,32.112014156701456,118.9529942561144,,,294.7202453613281,,
69.21161377,32.11201568864716,118.95300841034795,,,291.4970703125,,
70.21161449,32.11201741237721,118.95302280519374,,,290.713134765625,,
71.21161461,32.11201930391113,118.95303795041725,,,285.53607177734375,,
72.21161819,32.11202119391642,118.95305269557518,,,292.20709228515625,,
73.2116158,32.11202229351239,118.9530673121928,,,295.65411376953125,,
74.2116158,32.112023259903815,118.95308193753198,,,305.35357666015625,,
75.21161675,32.11202388211662,118.95309648149386,,,288.7694091796875,,
76.21161628,32.1120242624233,118.95311086532678,,,280.05609130859375,,
77.21161652,32.11202583225423,118.95312568966958,,,285.2715759277344,,
78.21161759,32.112028105487035,118.95314026733148,,,290.2984619140625,,
79.21161795,32.11203048599424,118.95315502817556,,,293.97296142578125,,
80.21161795,32.11203248448575,118.95316906514809,,,294.50506591796875,,
81.21161854,32.11203440150523,118.95318326453652,,,291.3153381347656,,
82.2116189,32.11203630934492,118.9531976525656,,,293.9276428222656,,
83.21161938,32.11203827720418,118.95321215353817,,,282.20404052734375,,
84.2116189,32.11204029693606,118.95322668398175,,,282.77606201171875,,
85.21162009,32.11204230313887,118.95324120451141,,,289.7541809082031,,
86.21162021,32.112044537320976,118.9532556962077,,,295.6841125488281,,
87.21162117,32.11204646479943,118.9532700530712,,,291.2210998535156,,
88.21162069,32.11204845318729,118.95328440358533,,,289.4775085449219,,
89.21162105,32.11205043167294,118.95329892118446,,,277.5277404785156,,
90.211622,32.11205233818409,118.95331337112678,,,273.19500732421875,,
91.21162224,32.11205422319262,118.95332782215601,,,287.8327331542969,,
92.21162248,32.11205609501493,118.95334223987254,,,274.02801513671875,,
93.21162283,32.112057987993126,118.9533567861465,,,306.4840087890625,,
94.21162295,32.11206001131592,118.95337113961354,,,300.8068542480469,,
95.21162355,32.1120618777077,118.95338546938142,,,306.6705322265625,,
96.21162379,32.11206360112708,118.9534001380655,,,302.2005920410156,,
97.21162391,32.112065284380016,118.95341466004594,,,291.6707763671875,,
98.2116245,32.11206732477619,118.95342936087965,,,276.5084228515625,,
99.21162534,32.11206953852376,118.9534436337516,,,285.34228515625,,
100.2116255,32.112071369607506,118.95345813211965,,,291.5162658691406,,
101.2116255,32.11207329102337,118.95347265799636,,,291.38275146484375,,
102.2116264,32.11207510722155,118.9534866875619,,,275.2528991699219,,
103.2116266,32.11207680726873,118.95350035817471,,,282.5776672363281,,
104.2116269,32.11207843797158,118.95351448602163,,,271.3944396972656,,
105.2116274,32.11208005689384,118.95352861046142,,,273.7375183105469,,
106.2116278,32.1120813093639,118.95354298578417,,,286.63232421875,,
107.2116274,32.11208305381012,118.95355784468777,,,282.763916015625,,
108.2116276,32.11208498062154,118.95357243178584,,,306.9992980957031,,
109.211629,32.11208703664653,118.95358696655163,,,300.1456298828125,,
110.2116289,32.11208854410621,118.95360141898925,,,291.74237060546875,,
111.2116292,32.11208986453757,118.9536153118488,,,290.91741943359375,,
112.2116303,32.1120917137281,118.95362957432765,,,291.8918151855469,,
113.2116302,32.11209355929024,118.95364369700438,,,270.95098876953125,,
114.2116305,32.112095551563876,118.95365727139888,,,250.94479370117188,,
115.2116305,32.1120970181119,118.95367042918393,,,239.37591552734375,,
116.2116318,32.11209879735715,118.95368266407078,,,241.27093505859375,,
117.2116323,32.11210036918964,118.95369545907593,,,253.4375457763672,,
118.2116321,32.11210273895966,118.95370855227628,,,246.2631378173828,,
119.2116352,32.11210707538762,118.95371949138722,,,200.3140106201172,,
120.2116328,32.11211436406937,118.9537259122378,,,98.10774993896484,,
121.2116333,32.11212196145544,118.95373123070354,,,137.56874084472656,,
122.2116333,32.112127364249176,118.95374012469867,,,185.04066467285156,,
123.2116338,32.11213528352326,118.95374641679624,,,68.51023864746094,,
124.2116339,32.112146145092474,118.9537486666601,,,4.581103801727295,,
125.2116344,32.112158189730934,118.95374904822823,,,-1.2800043821334839,,
126.211635,32.11216943598351,118.95375039833492,,,19.966615676879883,,
127.2116357,32.11218092387565,118.95375141252667,,,31.307254791259766,,
128.2116364,32.11219233965366,118.95375162395581,,,4.438370227813721,,
129.2116364,32.11220390209027,118.95375128410724,,,-19.756685256958008,,
130.2116363,32.11221576671872,118.95375056102128,,,3.272235631942749,,
131.211637,32.11222784844464,118.95375031945053,,,-1.4069323539733887,,
132.2115895,32.112239846308015,118.95374958100292,,,-12.470144271850586,,
133.2115891,32.11225146878821,118.95374794009135,,,-34.68981170654297,,
134.2115891,32.112262231687794,118.95374519280936,,,-55.292503356933594,,
135.2115911,32.112272194339056,118.95374165536231,,,-73.56551361083984,,
136.2115887,32.11228195157552,118.95373782294007,,,-75.65565490722656,,
137.2115854,32.11229177598416,118.95373415634606,,,-52.53800964355469,,
138.2115837,32.11230187109683,118.95373131514052,,,-71.30338287353516,,
139.2115828,32.11231194318915,118.95372836620105,,,-61.54856491088867,,
140.2115803,32.11232199910779,118.95372511020163,,,-81.11343383789062,,
141.2115816,32.11233210006879,118.95372166092369,,,-68.5671615600586,,
142.2115831,32.11234227916997,118.95371814037195,,,-65.69640350341797,,
143.2115837,32.11235249041395,118.95371477848259,,,-55.052703857421875,,
144.2115848,32.112362484849356,118.9537114367425,,,-66.71664428710938,,
145.2115849,32.112372613289416,118.95370833964427,,,-64.3167495727539,,
146.2115859,32.1123827187912,118.9537052802637,,,-61.73657989501953,,
147.2115862,32.11239242379601,118.95370202346591,,,-72.66877746582031,,
148.211587,32.11240193820212,118.95369880007708,,,-75.140869140625,,
149.2115878,32.11241130328791,118.95369513056175,,,-69.10902404785156,,
150.2115885,32.1124207493808,118.95369139601068,,,-69.91795349121094,,
151.2115892,32.11243022158576,118.95368741448563,,,-64.49787902832031,,
152.2115896,32.11243970227851,118.95368357193155,,,-63.07880401611328,,
153.2115902,32.112449268674915,118.95367989630057,,,-72.38923645019531,,
154.2115908,32.1124589286068,118.95367597856443,,,-64.8190689086914,,
155.211591,32.11246863384429,118.9536723334484,,,-92.10128021240234,,
156.211592,32.112478559342655,118.9536690282432,,,-60.35507583618164,,
157.2115923,32.112488408564474,118.95366572229074,,,-73.97020721435547,,
158.2115936,32.112498145857,118.95366238783127,,,-65.52625274658203,,
159.2115934,32.1125078586847,118.95365912790517,,,-62.1072998046875,,
160.2115942,32.11251733533154,118.95365554365567,,,-72.47245788574219,,
161.2115945,32.112526744995755,118.95365185292636,,,-74.79723358154297,,
162.2115955,32.112536323876874,118.95364835027091,,,-68.72715759277344,,
163.2115973,32.11254591009317,118.95364509441642,,,-77.51805877685547,,
164.2115964,32.11255544932405,118.95364190701906,,,-61.97761917114258,,
165.2115963,32.112564983684734,118.95363864543945,,,-54.65076446533203,,
166.2115973,32.11257467858961,118.95363547014959,,,-52.36015319824219,,
167.2115972,32.11258444267423,118.95363227883189,,,-57.686485290527344,,
168.2115982,32.11259403888896,118.95362877347753,,,-56.957035064697266,,
169.2115978,32.11260397030863,118.95362546197595,,,-72.7803726196289,,
170.2115992,32.11261351895216,118.95362149796593,,,-62.747066497802734,,
171.2115989,32.11262296270057,118.95361736241183,,,-109.23771667480469,,
172.2115999,32.11263189894405,118.95361290633198,,,-89.2538070678711,,
173.2116001,32.11264097155543,118.95360859458604,,,-98.93877410888672,,
174.2116004,32.11264962677926,118.95360371364046,,,-83.1726303100586,,
175.211601,32.112658955542166,118.95359939727028,,,-61.08619689941406,,
176.2116021,32.1126688095021,118.95359612981119,,,-56.875064849853516,,
177.2116017,32.11267895825553,118.95359326704951,,,-60.476383209228516,,
178.2116028,32.112688939939076,118.95359011287174,,,-66.38111114501953,,
179.2116034,32.11269899084522,118.95358677557734,,,-81.60289764404297,,
180.2116033,32.11270855862453,118.95358305121673,,,-81.13850402832031,,
181.2116036,32.112717832922556,118.95357908807176,,,-78.94747161865234,,
182.211604,32.112727349677655,118.95357550981174,,,-58.96650314331055,,
183.2116048,32.11273701752631,118.95357200526074,,,-67.63654327392578,,
184.2116054,32.11274675408339,118.95356815294788,,,-64.22671508789062,,
185.2116055,32.11275692126068,118.95356456447078,,,-64.55963134765625,,
186.2116063,32.11276734301061,118.95356121795514,,,-58.44589614868164,,
187.2116065,32.11277749827067,118.9535578811913,,,-75.9698486328125,,
188.2116069,32.112787476703026,118.95355470306036,,,-65.14203643798828,,
189.2116072,32.11279750349035,118.95355167989467,,,-63.589149475097656,,
190.2116081,32.11280794329232,118.95354847198617,,,-62.764495849609375,,
191.2116245,32.11281836944095,118.95354477968759,,,-66.00608825683594,,
192.2116094,32.112828853295554,118.95354110782787,,,-68.91670989990234,,
193.2116088,32.112839183396154,118.95353744065156,,,-84.00637817382812,,
194.2116113,32.11284948817728,118.95353391824747,,,-56.36268997192383,,
195.2116096,32.11285988081974,118.95353094123229,,,-67.55801391601562,,
196.2116104,32.11287005486827,118.95352772623426,,,-63.074581146240234,,
197.2116107,32.11288036779567,118.95352456458399,,,-60.331878662109375,,
198.2116108,32.11289090217352,118.95352108696787,,,-71.69969177246094,,
199.2116148,32.11290136063191,118.95351754704188,,,-65.21730041503906,,
200.2116115,32.11291181530644,118.9535141825498,,,-61.7702522277832,,
201.2116121,32.112922480570674,118.95351084840216,,,-59.97830581665039,,
202.2116125,32.112933062561794,118.95350731654422,,,-60.75773620605469,,
203.2116132,32.112943496799176,118.95350353387946,,,-72.94438934326172,,
204.2116129,32.11295407308727,118.95350001217462,,,-71.05630493164062,,
205.2116137,32.11296425902416,118.95349625463189,,,-69.85111999511719,,
206.2116144,32.11297422049804,118.95349280502866,,,-83.1209716796875,,
207.2116154,32.11298424093691,118.9534893453892,,,-79.74332427978516,,
208.2116152,32.11299400008025,118.95348565542646,,,-78.1617431640625,,
209.2116156,32.11300366171864,118.95348167835682,,,-72.3082046508789,,
210.2116158,32.113013525963794,118.9534776778625,,,-76.58930206298828,,
211.2116166,32.113023620489564,118.95347370348964,,,-80.80988311767578,,
212.2116165,32.11303405021935,118.95347010792489,,,-71.15858459472656,,
213.2116174,32.1130444927446,118.95346672931628,,,-60.4823112487793,,
214.2116175,32.11305446705824,118.95346326343865,,,-86.3201675415039,,
215.2116183,32.11306448592918,118.95345976655602,,,-79.31239318847656,,
216.2116182,32.11307466381605,118.95345623587264,,,-76.4835205078125,,
217.2116184,32.11308505367744,118.95345270571691,,,-65.6681137084961,,
218.2116193,32.11309542748434,118.9534491506608,,,-75.74557495117188,,
219.2116194,32.113105581189444,118.95344523860437,,,-63.39229965209961,,
220.2116203,32.11311585578117,118.95344137634929,,,-65.96790313720703,,
221.2116202,32.11312617307934,118.95343755408675,,,-71.73855590820312,,
222.211621,32.113136378734474,118.95343372788129,,,-84.900390625,,
223.2116209,32.113146748481576,118.9534300283004,,,-61.84952926635742,,
224.2116212,32.11315695160555,118.95342626113846,,,-76.3774185180664,,
225.2116226,32.113166783358515,118.95342271226454,,,-76.15570068359375,,
226.2116225,32.1131770084217,118.95341931561984,,,-74.52942657470703,,
227.2116231,32.113187070908474,118.95341548886931,,,-82.74616241455078,,
228.2116234,32.11319681067985,118.95341145766336,,,-74.87230682373047,,
229.2116235,32.11320650354809,118.95340729233016,,,-76.79545593261719,,
230.2116246,32.11321618890995,118.95340304279581,,,-81.24003601074219,,
231.2116243,32.113226048303446,118.95339925766456,,,-67.7418441772461,,
232.2116245,32.11323618018015,118.95339597327438,,,-74.63326263427734,,
233.2116256,32.11324605400098,118.95339267021193,,,-68.38856506347656,,
234.2116253,32.113255825728004,118.95338921080572,,,-68.364013671875,,
235.2116258,32.113265660859504,118.95338568999988,,,-72.30524444580078,,
236.2116264,32.113276268118526,118.95338275559293,,,-43.113548278808594,,
237.2116272,32.11328705189729,118.95338077661974,,,-55.20778274536133,,
238.2116272,32.11329684730644,118.95337702430194,,,-75.96245574951172,,
239.2116274,32.113306808416546,118.95337341133721,,,-66.53813934326172,,
240.2116274,32.113316742911614,118.95336976778754,,,-62.128822326660156,,
241.2116289,32.11332761304199,118.95336699798777,,,-66.97280883789062,,
242.2116284,32.11333825766696,118.95336421998363,,,-59.188201904296875,,
243.2116289,32.11334844806094,118.95336102575658,,,-66.84774780273438,,
244.2116301,32.11335882784976,118.95335793767586,,,-65.73715209960938,,
245.2116296,32.11336891879085,118.9533543701881,,,-72.34459686279297,,
246.2116307,32.11337902084552,118.9533508631989,,,-70.82158660888672,,
247.2116311,32.11338908153087,118.95334728614976,,,-65.61322021484375,,
248.2116308,32.11339916057532,118.95334380646342,,,-70.2108383178711,,
249.2116327,32.11340944873546,118.95334028574077,,,-82.49995422363281,,
250.2116325,32.113419283301255,118.9533369280674,,,-72.57730102539062,,
251.2116325,32.11342874162013,118.95333334807076,,,-65.71138763427734,,
252.2116325,32.11343837882457,118.953329579703,,,-70.17401885986328,,
253.2116336,32.1134482476472,118.95332592953245,,,-60.96516418457031,,
254.2116342,32.11345829065227,118.95332240057755,,,-67.05510711669922,,
255.211634,32.113468124427186,118.95331866944815,,,-74.6240234375,,
256.2116342,32.113478096714374,118.9533150707934,,,-71.88605499267578,,
257.2116349,32.113487657158636,118.95331119138488,,,-80.07778930664062,,
258.2116005,32.113497163764976,118.95330729760182,,,-81.797607421875,,
259.2116027,32.11350671568546,118.95330346379424,,,-74.74646759033203,,
260.2116046,32.11351634299506,118.95329954377021,,,-78.23869323730469,,
261.2116052,32.11352602028304,118.95329565180363,,,-74.31211853027344,,
262.211605,32.11353563776168,118.95329165071742,,,-82.18787384033203,,
263.2116033,32.1135450904366,118.9532874603371,,,-89.65857696533203,,
264.2116042,32.113554642779114,118.95328359885927,,,-82.61847686767578,,
265.2116047,32.113564577083864,118.95327995672493,,,-59.82771301269531,,
266.211605,32.113575375534715,118.95327665495552,,,-70.24174499511719,,
267.2116258,32.11358603300817,118.95327315322997,,,-51.273887634277344,,
268.2116278,32.11359682415851,118.95326974496201,,,-64.10708618164062,,
269.2116297,32.11360745340888,118.95326619428613,,,-72.89684295654297,,
270.2116303,32.113618196651586,118.95326272935088,,,-59.70989990234375,,
271.2116313,32.113628707016666,118.95325930745233,,,-83.1878890991211,,
272.2116323,32.113638815403874,118.95325547868931,,,-81.17526245117188,,
273.2116339,32.113648979324175,118.95325173107429,,,-71.36344146728516,,
274.2116346,32.113658958018846,118.95324822802627,,,-73.99688720703125,,
275.2116352,32.11366885329828,118.95324463918818,,,-76.76441192626953,,
276.2116368,32.113678851034074,118.9532405876242,,,-82.55723571777344,,
277.2116379,32.113689191653016,118.95323665158625,,,-83.03764343261719,,
278.2116382,32.11369988503349,118.95323302766448,,,-63.53059768676758,,
279.2116401,32.113710516964964,118.95322951037659,,,-95.99573516845703,,
280.2116406,32.11372062251843,118.9532256735936,,,-80.8929214477539,,
281.2116412,32.11373082703967,118.95322176251317,,,-73.79683685302734,,
282.211641,32.11374088928863,118.95321781459432,,,-76.693359375,,
283.2116417,32.113751144691705,118.95321394272014,,,-65.51549530029297,,
284.2116426,32.11376157073536,118.9532100324686,,,-68.97264099121094,,
285.2116437,32.113771731114696,118.95320643812944,,,-67.88803100585938,,
286.2116437,32.11378153477352,118.95320301016449,,,-61.594539642333984,,
287.2116446,32.113791135354,118.95319930726808,,,-90.1561050415039,,
288.2116456,32.113800382170226,118.95319525506264,,,-80.94505310058594,,
289.2116461,32.11380982309074,118.95319143976988,,,-79.23184967041016,,
290.2116466,32.113819409122584,118.95318756429167,,,-72.5742416381836,,
291.211647,32.11382990331602,118.9531840159188,,,-76.96170043945312,,
292.2116503,32.11384042436962,118.95318049775277,,,-69.85762786865234,,
293.2116487,32.11385075397765,118.9531767977476,,,-78.65211486816406,,
294.2116489,32.11386098761145,118.9531731633458,,,-68.3853530883789,,
295.21165,32.113871225795044,118.95316949693131,,,-74.1500244140625,,
296.2116499,32.11388159238603,118.95316599353256,,,-64.19852447509766,,
297.2116507,32.11389141001999,118.95316236015667,,,-72.99417114257812,,
298.2116512,32.113901318597826,118.95315834091973,,,-65.3626937866211,,
299.2116525,32.11391179618152,118.95315472705836,,,-71.59761047363281,,
300.211653,32.113922496655455,118.95315138221697,,,-52.518898010253906,,
301.2116531,32.11393300948042,118.95314799978686,,,-89.95899963378906,,
302.2116537,32.11394313673376,118.95314436460389,,,-71.84242248535156,,
303.2116542,32.113953283525206,118.95314100940422,,,-68.67604064941406,,
304.2116547,32.11396309266501,118.95313750374893,,,-76.25127410888672,,
305.2116553,32.11397285934635,118.95313375207895,,,-71.82440185546875,,
306.2116553,32.1139827807479,118.95313017519004,,,-66.52577209472656,,
307.2116553,32.11399264229051,118.9531267982913,,,-62.815513610839844,,
308.2116561,32.114002479302016,118.95312330643159,,,-74.50334167480469,,
309.2116572,32.11401229478892,118.95311983104341,,,-71.11190795898438,,
310.2116574,32.11402189382388,118.95311616636475,,,-68.97954559326172,,
311.2116581,32.11403179588048,118.95311264857808,,,-65.29434967041016,,
312.2116586,32.11404149210089,118.95310894297631,,,-66.82917022705078,,
313.2116584,32.11405125669683,118.9531051562525,,,-68.81805419921875,,
314.2116617,32.114061804902505,118.95310167580287,,,-69.13973999023438,,
315.2116597,32.114072196932305,118.9530981693904,,,-78.68173217773438,,
316.2116598,32.114082597116436,118.9530948134281,,,-66.27120208740234,,
317.21166,32.114092294394545,118.95309111553256,,,-85.3606185913086,,
318.2116631,32.114101820398055,118.95308701692996,,,-76.281982421875,,
319.2116611,32.114111966890015,118.95308340071793,,,-67.14253997802734,,
320.2116617,32.11412196665152,118.953080003068,,,-70.07093811035156,,
321.2116623,32.114132109564466,118.95307661683347,,,-61.273902893066406,,
322.2116644,32.11414224773118,118.95307329940199,,,-84.75647735595703,,
323.2116624,32.114152350443355,118.9530700430536,,,-68.15074920654297,,
324.211664,32.114162995456354,118.95306680068857,,,-61.606651306152344,,
325.211664,32.11417385954638,118.95306397356345,,,-52.28074264526367,,
326.2116642,32.114184780079924,118.95306110875704,,,-48.4009895324707,,
327.2116641,32.114195652233136,118.9530580510727,,,-56.37174987792969,,
328.2116654,32.114206196343716,118.95305467669932,,,-66.58634185791016,,
329.2116657,32.11421658017384,118.95305135129541,,,-54.23651885986328,,
330.2116653,32.11422699039587,118.95304830337724,,,-59.21791458129883,,
331.2116666,32.11423743710269,118.95304510924201,,,-72.10779571533203,,
332.2116667,32.11424781675837,118.95304171980136,,,-60.06333541870117,,
333.2116675,32.11425828322795,118.95303848425475,,,-64.8412094116211,,
334.2116678,32.11426891321554,118.95303556189764,,,-65.51619720458984,,
335.211668,32.114279135714,118.9530320468734,,,-68.93856048583984,,
336.2116679,32.11428941768014,118.95302862789329,,,-66.41957092285156,,
337.2116687,32.11429970331044,118.95302511526972,,,-63.630836486816406,,
338.2116692,32.114309984089736,118.95302173763548,,,-78.25408172607422,,
339.2116692,32.11432007980916,118.95301834745933,,,-75.05047607421875,,
340.2116739,32.114330283139694,118.95301485049892,,,-61.49026107788086,,
341.2116705,32.11434047504097,118.9530115148108,,,-66.09735870361328,,
342.2116711,32.11435053739393,118.95300785000921,,,-63.41177749633789,,
343.2116711,32.114360686214184,118.95300429301741,,,-66.48247528076172,,
344.2116722,32.11437183433329,118.95300183579113,,,-55.92063522338867,,
345.2116724,32.114382753398885,118.9529989697469,,,-69.43731689453125,,
346.2116723,32.114393245320166,118.95299567703334,,,-62.576473236083984,,
347.2116722,32.11440400969399,118.95299245668878,,,-61.54576873779297,,
348.2116729,32.11441465283829,118.95298911727363,,,-61.75611877441406,,
349.2116746,32.114425128335746,118.95298573678683,,,-74.60137176513672,,
350.2116737,32.114434755654486,118.95298176939612,,,-81.42224884033203,,
351.2116745,32.1144445012766,118.95297801890865,,,-82.36354064941406,,
352.2116745,32.11445402734261,118.9529739482593,,,-74.81790161132812,,
353.2116755,32.11446423581281,118.95296990063197,,,-70.46207427978516,,
354.2116758,32.11447425855383,118.9529657356437,,,-91.17630767822266,,
355.2116756,32.114484060555704,118.95296138290988,,,-71.19387817382812,,
356.2116764,32.11449406189753,118.95295719157795,,,-85.03903198242188,,
357.211677,32.114504804009336,118.95295428017816,,,-47.495819091796875,,
358.2116771,32.11451509813861,118.95295100188834,,,-78.39322662353516,,
359.2116774,32.11452517013733,118.95294692458246,,,-79.36078643798828,,
360.2116778,32.11453507671078,118.95294251596668,,,-89.78044891357422,,
361.2116777,32.11454538978492,118.95293845431983,,,-63.38372039794922,,
362.2116816,32.114556349592114,118.9529390527139,,,131.38087463378906,,
363.2116816,32.11456230319332,118.95294655495013,,,197.108154296875,,
364.2116793,32.11456511318479,118.95295800056574,,,248.1067352294922,,
365.2116792,32.114567321314894,118.95297090569964,,,249.9209747314453,,
366.2116802,32.1145689910088,118.95298472522981,,,274.8786315917969,,
367.2116807,32.11457027028317,118.95299877308403,,,273.9828186035156,,
368.2116809,32.11457123816914,118.95301292365437,,,291.6763610839844,,
369.2116812,32.11457185983073,118.953027556283,,,289.04290771484375,,
370.2116815,32.11457209583396,118.95304200474324,,,281.60003662109375,,
371.2116823,32.114571975231094,118.95305609017792,,,272.1607666015625,,
372.2116829,32.1145722264919,118.9530706156528,,,283.62322998046875,,
373.2116835,32.11457288920218,118.95308478252323,,,279.940673828125,,
374.2116833,32.11457392791168,118.95309920235444,,,304.7311096191406,,
375.2116838,32.11457352077747,118.95311316519769,,,299.2135009765625,,
376.2116876,32.1145708683927,118.95312603280617,,,269.0334777832031,,
