Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111996638117716,118.9528661718865,,,266.2037048339844,,
60.21161187,32.111995410748335,118.95287919824753,,,264.0029602050781,,
61.21161222,32.111993840169845,118.95289224986246,,,232.51699829101562,,
62.21161175,32.11199218610993,118.95290496837607,,,255.9682159423828,,
63.21161473,32.11199140329755,118.9529183233371,,,266.8568115234375,,
64.2116133,32.11199060920336,118.95293178638211,,,268.1384582519531,,
65.2116133,32.111989792506726,118.9529454801561,,,271.9549255371094,,
66.21161318,32.11198861158206,118.95295889703553,,,269.9668884277344,,
67.21161354,32.11198770870474,118.95297233262299,,,290.89471435546875,,
68.21161366,32.11198682198834,118.95298570108199,,,279.7130126953125,,
69.21161377,32.11198563594113,118.9529989918565,,,270.6435241699219,,
70.21161449,32.11198470055051,118.9530124811266,,,275.7608642578125,,
71.21161461,32.111984160358816,118.95302670883773,,,276.63311767578125,,
72.21161819,32.111983464240474,118.9530405580804,,,259.8402099609375,,
73.2116158,32.1119817553742,118.95305378113005,,,255.58016967773438,,
74.2116158,32.111979987616344,118.95306709943733,,,256.9188232421875,,
75.21161675,32.1119780124697,118.95308026599707,,,255.6282196044922,,
76.21161628,32.11197562542755,118.95309318903018,,,254.62481689453125,,
77.21161652,32.11197453861856,118.9531068473164,,,286.1331481933594,,
78.21161759,32.11197448416218,118.95312095596451,,,283.75335693359375,,
79.21161795,32.11197430015789,118.95313508749862,,,292.3440246582031,,
80.21161795,32.11197366288581,118.95314856761307,,,278.87164306640625,,
81.21161854,32.11197292739981,118.95316212268067,,,273.00311279296875,,
82.2116189,32.11197209352902,118.95317569927884,,,276.75970458984375,,
83.21161938,32.11197151694786,118.953189489139,,,277.2427673339844,,
84.2116189,32.111971148946424,118.95320341143415,,,267.04229736328125,,
85.21162009,32.11197031924549,118.95321703154102,,,261.9670104980469,,
86.21162021,32.11196991529115,118.9532308600773,,,275.5207214355469,,
87.21162117,32.11196906624076,118.95324441186403,,,265.1978454589844,,
88.21162069,32.11196848670901,118.95325812627728,,,272.60345458984375,,
89.21162105,32.111967995125205,118.95327196650256,,,266.46649169921875,,
90.211622,32.11196710454848,118.95328549068202,,,270.0865783691406,,
91.21162224,32.11196654867244,118.95329919069866,,,281.7596130371094,,
92.21162248,32.11196591592622,118.95331282507651,,,277.55889892578125,,
93.21162283,32.11196522499867,118.95332649184543,,,295.2489013671875,,
94.21162295,32.11196497977654,118.95334030420334,,,287.37158203125,,
95.21162355,32.11196443827594,118.95335399841126,,,267.95623779296875,,
96.21162379,32.111963410791496,118.95336759527662,,,275.4269104003906,,
97.21162391,32.111962472134415,118.95338119511732,,,275.1339111328125,,
98.2116245,32.11196199118197,118.95339511633097,,,275.1129455566406,,
99.21162534,32.11196206089729,118.95340906251646,,,267.00634765625,,
100.2116255,32.111961432029396,118.9534226486023,,,262.1748962402344,,
101.2116255,32.111960740838754,118.95343620193017,,,262.90447998046875,,
102.2116264,32.111959931133335,118.95344945038997,,,244.46766662597656,,
103.2116266,32.11195879024403,118.95346232159393,,,260.7079162597656,,
104.2116269,32.11195771664008,118.9534754371852,,,259.64007568359375,,
105.2116274,32.11195677159979,118.95348875358164,,,262.27508544921875,,
106.2116278,32.11195506432525,118.95350176479339,,,271.33148193359375,,
107.2116274,32.111953839511266,118.95351523876452,,,277.9634094238281,,
108.2116276,32.11195300999804,118.95352880174192,,,295.3514709472656,,
109.211629,32.11195325001818,118.95354295275325,,,295.8566589355469,,
110.2116289,32.11195319043337,118.95355697438735,,,277.87261962890625,,
111.2116292,32.11195233532397,118.95357028015272,,,270.0132141113281,,
112.2116303,32.11195174787743,118.95358392848262,,,282.72515869140625,,
113.2116302,32.11195198463305,118.95359787903996,,,271.06201171875,,
114.2116305,32.11195249449632,118.95361155170396,,,258.47943115234375,,
115.2116305,32.11195210893556,118.95362459299062,,,254.52134704589844,,
116.2116318,32.111952133097944,118.95363691378054,,,242.017333984375,,
117.2116323,32.11195143884408,118.95364963177568,,,245.2916259765625,,
118.2116321,32.11195252443743,118.9536629515372,,,248.39682006835938,,
119.2116352,32.111955900488965,118.95367364266417,,,176.03541564941406,,
120.2116328,32.11196173993305,118.95367978074593,,,93.22962188720703,,
121.2116333,32.11196764437071,118.95368499044602,,,125.16075134277344,,
122.2116333,32.11197196704245,118.95369324031456,,,173.31051635742188,,
123.2116338,32.11197789107915,118.95369943420269,,,79.56452941894531,,
124.2116339,32.111985780082996,118.95370206494992,,,3.2945210933685303,,
125.2116344,32.1119946011778,118.95370272092899,,,16.49239730834961,,
126.211635,32.112002610324495,118.95370458296395,,,41.8741340637207,,
127.2116357,32.112010631979416,118.95370623799381,,,51.84210968017578,,
128.2116364,32.11201848533353,118.95370689760841,,,19.143129348754883,,
129.2116364,32.11202711445476,118.95370594200642,,,-37.70288848876953,,
130.2116363,32.112036267103655,118.95370422472564,,,-26.39475440979004,,
131.211637,32.11204536622742,118.95370321956209,,,-27.86293601989746,,
132.2115895,32.11205457490369,118.95370165127993,,,-41.86295700073242,,
133.2115891,32.11206385767128,118.95369890654653,,,-59.334312438964844,,
134.2115891,32.11207275018601,118.95369503204145,,,-73.8994369506836,,
135.2115911,32.112081016720055,118.95369043676605,,,-98.7017822265625,,
136.2115887,32.1120891515909,118.95368561995343,,,-96.55908966064453,,
137.2115854,32.112097212493246,118.95368092044059,,,-85.25162506103516,,
138.2115837,32.11210506151511,118.95367694597822,,,-90.72184753417969,,
139.2115828,32.112113098899464,118.95367283911756,,,-91.27562713623047,,
140.2115803,32.11212137795632,118.95366854350014,,,-100.18893432617188,,
141.2115816,32.1121298195789,118.95366408031857,,,-89.28865051269531,,
142.2115831,32.1121383153303,118.95365953419872,,,-82.69761657714844,,
143.2115837,32.11214674019765,118.95365496797362,,,-84.2444839477539,,
144.2115848,32.112154714903355,118.95365024399261,,,-93.83098602294922,,
145.2115849,32.11216272452625,118.95364588365833,,,-84.5496826171875,,
146.2115859,32.11217076480402,118.95364161359926,,,-85.22859191894531,,
147.2115862,32.112178305581345,118.95363706779777,,,-82.27120971679688,,
148.211587,32.112185449467226,118.95363266037153,,,-103.5439453125,,
149.2115878,32.112192699393255,118.9536276374589,,,-101.32518005371094,,
150.2115885,32.11220017713297,118.95362257976898,,,-98.27005767822266,,
151.2115892,32.112207990308626,118.9536174984327,,,-83.51162719726562,,
152.2115896,32.11221557233727,118.95361245480186,,,-93.92414855957031,,
153.2115902,32.11222307222664,118.95360751254059,,,-90.58863830566406,,
154.2115908,32.112231041265595,118.95360264399852,,,-102.15753936767578,,
155.211591,32.112238971252914,118.95359794338725,,,-100.0123519897461,,
156.211592,32.112247149196165,118.95359358992575,,,-93.46703338623047,,
157.2115923,32.11225522356508,118.95358918014145,,,-93.44598388671875,,
158.2115936,32.11226302982787,118.95358468596415,,,-92.21328735351562,,
159.2115934,32.11227041842306,118.95358024974296,,,-87.55903625488281,,
160.2115942,32.11227766735759,118.95357545826316,,,-101.14401245117188,,
161.2115945,32.11228491141608,118.95357049052988,,,-96.92617797851562,,
162.2115955,32.11229231209902,118.95356577112686,,,-87.9684829711914,,
163.2115973,32.11229962773576,118.95356127770273,,,-90.05060577392578,,
164.2115964,32.112306938741085,118.95355697445397,,,-85.10853576660156,,
165.2115963,32.11231413290557,118.95355258894644,,,-84.651611328125,,
166.2115973,32.11232147919293,118.95354829358422,,,-75.26344299316406,,
167.2115972,32.11232892820625,118.9535439576881,,,-85.80968475341797,,
168.2115982,32.11233626516039,118.95353924681393,,,-81.92652130126953,,
169.2115978,32.11234425060428,118.95353477474211,,,-94.50626373291016,,
170.2115992,32.11235211225152,118.95352976552086,,,-94.97265625,,
171.2115989,32.11235994207536,118.95352465473054,,,-123.2352294921875,,
172.2115999,32.112367381119356,118.95351914046323,,,-115.09380340576172,,
173.2116001,32.11237499521891,118.95351371578352,,,-117.76919555664062,,
174.2116004,32.11238237062491,118.95350783050642,,,-106.20381927490234,,
175.211601,32.11239015364218,118.9535024546237,,,-86.77177429199219,,
176.2116021,32.11239780507535,118.95349792916278,,,-80.67623901367188,,
177.2116017,32.11240557664055,118.9534939637457,,,-81.48839569091797,,
178.2116028,32.112413471086256,118.95348964325704,,,-84.94344329833984,,
179.2116034,32.11242160848732,118.95348513013211,,,-89.39918518066406,,
180.2116033,32.11242943437777,118.95348019447474,,,-105.78209686279297,,
181.2116036,32.11243699456744,118.953475057273,,,-110.83273315429688,,
182.211604,32.11244437788589,118.95347020068655,,,-88.45223999023438,,
183.2116048,32.11245190800319,118.95346533124332,,,-95.69710540771484,,
184.2116054,32.11245984370834,118.95346020836588,,,-87.7458267211914,,
185.2116055,32.11246830008322,118.9534554902063,,,-85.53993225097656,,
186.2116063,32.11247700077481,118.95345106236651,,,-88.2294921875,,
187.2116065,32.112485319774684,118.95344646420256,,,-100.46047973632812,,
188.2116069,32.1124932488318,118.95344199083176,,,-97.88485717773438,,
189.2116072,32.11250116659478,118.9534376834842,,,-91.51536560058594,,
190.2116081,32.11250965841166,118.95343341913461,,,-71.92100524902344,,
191.2116245,32.11251857043342,118.95342897878422,,,-82.4155044555664,,
192.2116094,32.11252754088043,118.95342452380376,,,-81.52288055419922,,
193.2116088,32.11253640963482,118.95341999214735,,,-99.93221282958984,,
194.2116113,32.11254501647039,118.95341531654077,,,-79.12538146972656,,
195.2116096,32.112553303123484,118.95341105322456,,,-84.58222198486328,,
196.2116104,32.1125616018827,118.95340650726399,,,-87.54296112060547,,
197.2116107,32.112570104447215,118.95340216687798,,,-86.15106964111328,,
198.2116108,32.11257904188624,118.95339789709415,,,-93.92582702636719,,
199.2116148,32.11258793936045,118.95339361035765,,,-87.132568359375,,
200.2116115,32.11259672035844,118.95338935963984,,,-78.55731201171875,,
201.2116121,32.11260567116296,118.9533851922731,,,-74.63452911376953,,
202.2116125,32.11261464145387,118.95338090757716,,,-75.4510726928711,,
203.2116132,32.112623608735454,118.95337649426858,,,-88.54730224609375,,
204.2116129,32.112632582383604,118.95337214150024,,,-91.6030044555664,,
205.2116137,32.11264115121304,118.95336734335402,,,-106.4822998046875,,
206.2116144,32.11264926533056,118.95336254321923,,,-106.45225524902344,,
207.2116154,32.112657538596494,118.95335786709192,,,-105.08116149902344,,
208.2116152,32.112665513615596,118.95335287667089,,,-105.66899108886719,,
209.2116156,32.11267341192857,118.95334758511868,,,-98.6495361328125,,
210.2116158,32.11268162040818,118.95334243525821,,,-92.34004211425781,,
211.2116166,32.112690198652935,118.95333749307073,,,-94.37456512451172,,
212.2116165,32.112699080431085,118.95333294839584,,,-86.82234191894531,,
213.2116174,32.11270773263761,118.9533283628335,,,-81.62112426757812,,
214.2116175,32.11271581497569,118.95332350555982,,,-102.03407287597656,,
215.2116183,32.11272405645406,118.95331865049187,,,-96.54700469970703,,
216.2116182,32.11273262355062,118.9533140618059,,,-98.95219421386719,,
217.2116184,32.11274142496807,118.9533096211537,,,-86.92415618896484,,
218.2116193,32.112750248391244,118.9533051402354,,,-98.60252380371094,,
219.2116194,32.112758978204845,118.95330031551913,,,-82.53240966796875,,
220.2116203,32.112767804546614,118.95329558678446,,,-83.38658905029297,,
221.2116202,32.11277666021625,118.95329087882486,,,-86.64025115966797,,
222.211621,32.11278541908171,118.95328618093028,,,-103.17924499511719,,
223.2116209,32.11279421319852,118.9532815623531,,,-92.02784729003906,,
224.2116212,32.112802922666276,118.95327683812862,,,-112.57122039794922,,
225.2116226,32.112810954156494,118.9532718663897,,,-97.3145751953125,,
226.2116225,32.112819501752256,118.95326730461105,,,-105.10623931884766,,
227.2116231,32.11282811516867,118.95326249693224,,,-103.71671295166016,,
228.2116234,32.1128362620766,118.95325723013683,,,-100.61341857910156,,
229.2116235,32.11284432627569,118.95325176653053,,,-99.79073333740234,,
230.2116246,32.11285240922924,118.95324627140184,,,-106.51677703857422,,
231.2116243,32.11286037299899,118.95324107195346,,,-93.36511993408203,,
232.2116245,32.11286845276147,118.95323645227118,,,-84.63701629638672,,
233.2116256,32.112876136637524,118.95323182011016,,,-100.8659896850586,,
234.2116253,32.11288375872218,118.95322703828481,,,-98.55447387695312,,
235.2116258,32.112891490389885,118.9532222415265,,,-98.72236633300781,,
236.2116264,32.112900125150475,118.95321824236456,,,-68.00675201416016,,
237.2116272,32.11290864290221,118.95321517971009,,,-79.91510772705078,,
238.2116272,32.11291658699372,118.95321012480092,,,-102.4539794921875,,
239.2116274,32.11292459274004,118.95320517457094,,,-94.90319061279297,,
240.2116274,32.11293267403109,118.95320025396178,,,-97.44267272949219,,
241.2116289,32.112941635346615,118.9531966671334,,,-67.23237609863281,,
242.2116284,32.112950376360885,118.9531929379415,,,-93.63555145263672,,
243.2116289,32.11295871685858,118.95318861712205,,,-89.31483459472656,,
244.2116301,32.11296727352465,118.95318439922158,,,-90.58827209472656,,
245.2116296,32.11297564828063,118.9531795864444,,,-93.4469985961914,,
246.2116307,32.11298395050976,118.95317477065132,,,-94.25021362304688,,
247.2116311,32.11299217396967,118.95316983517851,,,-93.22050476074219,,
248.2116308,32.113000408979346,118.95316500760566,,,-91.94356536865234,,
249.2116327,32.113009068769706,118.95316037438414,,,-91.76861572265625,,
250.2116325,32.113016776757206,118.95315563860969,,,-101.46728515625,,
251.2116325,32.11302394616364,118.95315066475604,,,-100.8369140625,,
252.2116325,32.113031547818366,118.95314545566666,,,-101.42636108398438,,
253.2116336,32.11303946756533,118.95314041252826,,,-91.12078857421875,,
254.2116342,32.11304747531196,118.95313547074178,,,-101.37704467773438,,
255.211634,32.11305528157647,118.9531303008234,,,-98.64102172851562,,
256.2116342,32.11306329884439,118.95312531552271,,,-106.69780731201172,,
257.2116349,32.11307107504855,118.95312003610114,,,-115.89163970947266,,
258.2116005,32.11307875016174,118.95311471291642,,,-112.5914306640625,,
259.2116027,32.11308626211723,118.95310942859737,,,-103.54457092285156,,
260.2116046,32.1130939074905,118.95310404146775,,,-107.96961212158203,,
261.2116052,32.113101589495244,118.95309872289911,,,-103.92012023925781,,
262.211605,32.11310929834812,118.95309325284992,,,-109.1335220336914,,
263.2116033,32.11311679810027,118.95308752862526,,,-107.37217712402344,,
264.2116042,32.11312440211375,118.95308216356587,,,-113.18413543701172,,
265.2116047,32.11313256487966,118.95307728586671,,,-84.97754669189453,,
266.211605,32.11314170415156,118.95307322738343,,,-88.33393859863281,,
267.2116258,32.11315078561152,118.95306896665255,,,-69.55524444580078,,
268.2116278,32.11315994163101,118.95306478343512,,,-78.72196197509766,,
269.2116297,32.113168987775204,118.9530604226416,,,-87.576171875,,
270.2116303,32.11317811127163,118.95305620691784,,,-83.67292785644531,,
271.2116313,32.11318701400749,118.95305189040688,,,-101.05464172363281,,
272.2116323,32.11319570502528,118.95304724166004,,,-101.74336242675781,,
273.2116339,32.11320440158268,118.95304265569409,,,-88.44697570800781,,
274.2116346,32.113212595067864,118.95303795965758,,,-102.90401458740234,,
275.2116352,32.1132205095252,118.95303298841431,,,-105.69153594970703,,
276.2116368,32.11322892124732,118.9530279440283,,,-91.44171142578125,,
277.2116379,32.11323782151368,118.95302322762281,,,-92.20767974853516,,
278.2116382,32.113246947418034,118.95301884841643,,,-79.36917114257812,,
279.2116401,32.11325600681005,118.9530145059444,,,-92.74397277832031,,
280.2116406,32.113264704347934,118.95300982632875,,,-100.51608276367188,,
281.2116412,32.113273560734974,118.9530052293677,,,-98.89049530029297,,
282.211641,32.11328229781319,118.95300052236394,,,-98.12722778320312,,
283.2116417,32.11329111804415,118.95299594222647,,,-80.51555633544922,,
284.2116426,32.1133000693357,118.95299133186029,,,-85.24896240234375,,
285.2116437,32.11330845997863,118.95298657657318,,,-89.49578094482422,,
286.2116437,32.113315948364296,118.95298182188375,,,-95.54366302490234,,
287.2116446,32.11332352145214,118.95297673478208,,,-119.57833862304688,,
288.2116456,32.11333079646267,118.95297123691539,,,-109.7758560180664,,
289.2116461,32.11333818954099,118.95296596267336,,,-111.65827941894531,,
290.2116466,32.113345809217826,118.95296070111368,,,-92.02581787109375,,
291.211647,32.11335467044154,118.95295620772599,,,-87.88198852539062,,
292.2116503,32.113363560526636,118.95295180343676,,,-86.57622528076172,,
293.2116487,32.11337232388294,118.95294725009325,,,-91.31559753417969,,
294.2116489,32.11338103642367,118.95294276832297,,,-87.61872100830078,,
295.21165,32.113389784617574,118.95293837083754,,,-96.73580169677734,,
296.2116499,32.11339855264396,118.95293399409965,,,-92.64604949951172,,
297.2116507,32.113406514943286,118.95292899420431,,,-102.99947357177734,,
298.2116512,32.11341481184007,118.95292396655825,,,-82.67041778564453,,
299.2116525,32.11342368059288,118.95291957558804,,,-84.14517211914062,,
300.211653,32.113432685660385,118.95291541259769,,,-80.86890411376953,,
301.2116531,32.11344156682655,118.95291113347321,,,-102.3766098022461,,
302.2116537,32.11345020381538,118.95290658939794,,,-96.85600280761719,,
303.2116542,32.11345861132466,118.95290207801713,,,-93.43722534179688,,
304.2116547,32.1134665115726,118.95289725634545,,,-106.15864562988281,,
305.2116553,32.11347436196943,118.95289215373496,,,-96.64891052246094,,
306.2116553,32.11348232801435,118.95288729165372,,,-92.05158233642578,,
307.2116553,32.11348997423913,118.95288259455774,,,-85.09033203125,,
308.2116561,32.113497643154766,118.95287776180562,,,-89.9376449584961,,
309.2116572,32.11350552801388,118.95287293191787,,,-94.6131820678711,,
310.2116574,32.113513285138716,118.9528679989501,,,-99.57903289794922,,
311.2116581,32.11352138236212,118.95286325993504,,,-93.41959381103516,,
312.2116586,32.11352912435034,118.95285826968949,,,-96.04209899902344,,
313.2116584,32.11353693876238,118.95285326600056,,,-86.78116607666016,,
314.2116617,32.11354579905469,118.95284918039495,,,-85.64847564697266,,
315.2116597,32.113554567151766,118.9528449347733,,,-92.92997741699219,,
316.2116598,32.11356334283099,118.95284071417969,,,-100.36627960205078,,
317.21166,32.11357134565367,118.95283575114279,,,-111.0690689086914,,
318.2116631,32.11357926569088,118.95283033847141,,,-99.82090759277344,,
319.2116611,32.113587653781764,118.95282547645175,,,-89.49623107910156,,
320.2116617,32.11359569455311,118.95282073121056,,,-94.97046661376953,,
321.2116623,32.11360392321473,118.95281604264494,,,-81.19456481933594,,
322.2116644,32.113612215533536,118.9528114254811,,,-94.78677368164062,,
323.2116624,32.11362054444795,118.95280692134403,,,-95.59510040283203,,
324.211664,32.113629481398675,118.95280286192764,,,-81.31621551513672,,
325.211664,32.11363852742544,118.95279913025318,,,-74.67581939697266,,
326.2116642,32.113647591331805,118.95279528127365,,,-72.52436828613281,,
327.2116641,32.113656644121264,118.9527913064511,,,-76.08572387695312,,
328.2116654,32.11366549665732,118.95278703897228,,,-84.70802307128906,,
329.2116657,32.11367407168962,118.95278278996703,,,-82.69889831542969,,
330.2116653,32.11368269152216,118.95277878882769,,,-84.34953308105469,,
331.2116666,32.113691434685364,118.95277474061255,,,-90.42945861816406,,
332.2116667,32.1137001610589,118.95277048854966,,,-83.50604248046875,,
333.2116675,32.11370884469063,118.9527663472322,,,-79.53868865966797,,
334.2116678,32.113717514525455,118.95276242212364,,,-85.06083679199219,,
335.211668,32.11372596781812,118.95275773437382,,,-93.69107818603516,,
336.2116679,32.11373440649746,118.9527531241274,,,-86.18995666503906,,
337.2116687,32.113742968686225,118.95274847471741,,,-80.74763488769531,,
338.2116692,32.1137515000427,118.95274385356016,,,-91.98098754882812,,
339.2116692,32.11375984255094,118.95273919041831,,,-100.11445617675781,,
340.2116739,32.113768355319834,118.95273447701625,,,-91.38050842285156,,
341.2116705,32.11377669942408,118.95272981241564,,,-96.20618438720703,,
342.2116711,32.113784914454826,118.95272479759107,,,-92.58744812011719,,
343.2116711,32.11379310458138,118.95271982772633,,,-89.83235168457031,,
344.2116722,32.113802179953176,118.95271629330027,,,-69.40222930908203,,
345.2116724,32.113811347764546,118.95271249748639,,,-90.95687103271484,,
346.2116723,32.11382019770412,118.95270824063829,,,-81.89842987060547,,
347.2116722,32.1138292480498,118.95270410301505,,,-79.40107727050781,,
348.2116729,32.113838173667915,118.9526997691995,,,-85.45193481445312,,
349.2116746,32.11384689992965,118.95269519016257,,,-95.2898178100586,,
350.2116737,32.113854784898535,118.95268983389913,,,-110.24855041503906,,
351.2116745,32.11386284495348,118.95268477370816,,,-115.38180541992188,,
352.2116745,32.113870546602634,118.95267926388566,,,-98.33397674560547,,
353.2116755,32.11387930120543,118.95267447445823,,,-82.80860900878906,,
354.2116758,32.11388786473619,118.95266947851948,,,-108.32284545898438,,
355.2116756,32.113896216838775,118.95266420403965,,,-99.8209457397461,,
356.2116764,32.11390482869777,118.95265925578452,,,-96.82106018066406,,
357.211677,32.113913816166935,118.95265544282134,,,-68.34064483642578,,
358.2116771,32.11392240602796,118.95265099730459,,,-100.85140991210938,,
359.2116774,32.11393099158915,118.95264592525095,,,-89.55188751220703,,
360.2116778,32.11393973780018,118.9526407846743,,,-101.33228302001953,,
361.2116777,32.11394869968986,118.95263600658777,,,-64.82569122314453,,
362.2116816,32.11395737394985,118.9526364820367,,,114.79617309570312,,
363.2116816,32.11396314349758,118.95264328017936,,,169.04734802246094,,
364.2116793,32.11396551892216,118.95265445813648,,,257.3267822265625,,
365.2116792,32.11396590893216,118.95266767483874,,,252.43617248535156,,
366.2116802,32.11396524111831,118.95268110579067,,,257.78656005859375,,
367.2116807,32.1139640061941,118.95269432312118,,,246.15382385253906,,
368.2116809,32.11396266878702,118.9527075478217,,,254.75283813476562,,
369.2116812,32.11396106419633,118.95272091835477,,,260.3568420410156,,
370.2116815,32.113958903305026,118.95273392050402,,,247.0554656982422,,
371.2116823,32.11395626220502,118.95274644751652,,,250.03082275390625,,
372.2116829,32.11395416642577,118.95275946017328,,,267.1746520996094,,
373.2116835,32.113952948453196,118.95277281530525,,,284.2992858886719,,
374.2116833,32.1139522212356,118.95278656005128,,,292.8236389160156,,
375.2116838,32.11394970404793,118.95279920124003,,,263.7769470214844,,
376.2116876,32.11394611037103,118.95281115977065,,,233.81591796875,,
