Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998026915856,118.95286511981557,,,240.2312469482422,,
60.21161187,32.11199804464392,118.9528774639577,,,240.20530700683594,,
61.21161222,32.11199804059708,118.95288950296734,,,240.68804931640625,,
62.21161175,32.11199802962263,118.95290133946762,,,226.41465759277344,,
63.21161473,32.11199750552667,118.95291417712146,,,250.94590759277344,,
64.2116133,32.111997357726096,118.95292658842287,,,267.2442626953125,,
65.2116133,32.11199716925012,118.95293917127782,,,253.41163635253906,,
66.21161318,32.11199710895473,118.95295128306928,,,221.2474365234375,,
67.21161354,32.1119968605268,118.95296382654783,,,257.4139099121094,,
68.21161366,32.11199664671323,118.95297637853055,,,248.5016632080078,,
69.21161377,32.11199669227155,118.95298852636596,,,245.70726013183594,,
70.21161449,32.111996598483195,118.95300062055739,,,234.5026092529297,,
71.21161461,32.1119968287746,118.95301266229818,,,241.82632446289062,,
72.21161819,32.111996909808106,118.95302462968195,,,189.41018676757812,,
73.2116158,32.111996866624935,118.95303587091708,,,295.8523254394531,,
74.2116158,32.11199712024677,118.95304628606847,,,274.9419250488281,,
75.21161675,32.1119970089429,118.95305685464547,,,238.3771514892578,,
76.21161628,32.11199680358385,118.95306697487003,,,182.78933715820312,,
77.21161652,32.11199672944477,118.95307821985288,,,248.6820831298828,,
78.21161759,32.111996703960436,118.95309065231446,,,212.94223022460938,,
79.21161795,32.11199688685432,118.95310261298066,,,247.7273712158203,,
80.21161795,32.11199673815204,118.95311498270573,,,249.0463104248047,,
81.21161854,32.11199651276718,118.95312736532675,,,244.37728881835938,,
82.2116189,32.11199651031972,118.95313945948958,,,228.8076934814453,,
83.21161938,32.11199648094406,118.95315172373002,,,250.2607879638672,,
84.2116189,32.11199641299757,118.95316423429605,,,219.89788818359375,,
85.21162009,32.11199644134954,118.95317619091819,,,203.2937774658203,,
86.21162021,32.11199668364009,118.95318810415317,,,241.1745147705078,,
87.21162117,32.11199694783721,118.953199797718,,,279.69439697265625,,
88.21162069,32.11199701464945,118.95321199616232,,,243.99842834472656,,
89.21162105,32.111997143128306,118.9532241813464,,,247.18707275390625,,
90.211622,32.11199706321833,118.95323617805117,,,240.83380126953125,,
91.21162224,32.111996872342814,118.9532483453037,,,227.74575805664062,,
92.21162248,32.111996693705514,118.95326068662692,,,208.43788146972656,,
93.21162283,32.1119965375924,118.95327282593577,,,238.4047088623047,,
94.21162295,32.11199631370768,118.95328502438693,,,258.5592346191406,,
95.21162355,32.111996025340474,118.95329744142879,,,244.2467803955078,,
96.21162379,32.11199611408133,118.95330921740566,,,231.6951446533203,,
97.21162391,32.11199603610847,118.95332142674836,,,231.76756286621094,,
98.2116245,32.11199606430539,118.95333337109128,,,260.7112121582031,,
99.21162534,32.11199575503931,118.95334608269877,,,206.95347595214844,,
100.2116255,32.11199551567208,118.95335812611054,,,209.26406860351562,,
101.2116255,32.11199549534234,118.9533695950229,,,214.95057678222656,,
102.2116264,32.11199517195353,118.9533815512049,,,329.754150390625,,
103.2116266,32.111994320037354,118.95339427471195,,,245.1144256591797,,
104.2116269,32.11199399388954,118.9534062814947,,,246.83424377441406,,
105.2116274,32.11199369121539,118.9534186667266,,,282.91888427734375,,
106.2116278,32.11199370112445,118.95343040123588,,,192.92774963378906,,
107.2116274,32.11199399138967,118.9534416592417,,,201.652099609375,,
108.2116276,32.11199381235209,118.95345358924301,,,237.90452575683594,,
109.211629,32.11199366257687,118.95346582227667,,,257.4667663574219,,
110.2116289,32.11199351545723,118.95347859078322,,,237.0500946044922,,
111.2116292,32.11199292597648,118.95349181752704,,,248.2274627685547,,
112.2116303,32.11199292897558,118.9535041026765,,,254.5481719970703,,
113.2116302,32.111992610181304,118.95351725381225,,,267.72735595703125,,
114.2116305,32.11199221185515,118.9535308120036,,,296.2822570800781,,
115.2116305,32.111991400317855,118.95354454471752,,,280.52618408203125,,
116.2116318,32.111990587491356,118.95355853716538,,,260.0736083984375,,
117.2116323,32.11199029199714,118.95357203583295,,,214.7096405029297,,
118.2116321,32.11199011628201,118.95358541240985,,,249.36021423339844,,
119.2116352,32.111990064980276,118.95359840587001,,,215.43922424316406,,
120.2116328,32.11199323376873,118.95360815272979,,,145.9779815673828,,
121.2116333,32.11199803327608,118.95361630289952,,,168.03021240234375,,
122.2116333,32.111999498833896,118.95362777122168,,,277.34063720703125,,
123.2116338,32.11200245017525,118.95363788986832,,,140.84719848632812,,
124.2116339,32.11201245585702,118.95364135134494,,,26.61903953552246,,
125.2116344,32.11202478316812,118.9536416425147,,,19.2965087890625,,
126.211635,32.11203692351291,118.95364298873216,,,65.9090576171875,,
127.2116357,32.11205034248203,118.95364359996816,,,5.263084888458252,,
128.2116364,32.11206306494311,118.95364351547934,,,56.12410354614258,,
129.2116364,32.11207247420266,118.95364226925378,,,-84.51715087890625,,
130.2116363,32.11207987845433,118.95364054452457,,,-65.62019348144531,,
131.211637,32.11208903057672,118.95363905631424,,,-43.90217590332031,,
132.2115895,32.11209764632444,118.9536372067293,,,-23.0437068939209,,
133.2115891,32.112105509336736,118.95363489216831,,,-33.64837646484375,,
134.2115891,32.112113609224885,118.95363219308045,,,-44.133636474609375,,
135.2115911,32.112123072889275,118.95362872706458,,,-48.789527893066406,,
136.2115887,32.112132606213734,118.95362503643341,,,-62.086063385009766,,
137.2115854,32.11214209111318,118.95362165491002,,,-35.14904022216797,,
138.2115837,32.11215167738373,118.95361842930376,,,-90.60382843017578,,
139.2115828,32.11216107973338,118.95361528599167,,,-89.6617431640625,,
140.2115803,32.11217016477055,118.95361210369656,,,-102.15966033935547,,
141.2115816,32.11217932626829,118.9536088808744,,,-65.76570129394531,,
142.2115831,32.112188494274854,118.95360551969262,,,-48.12019348144531,,
143.2115837,32.112197712037336,118.95360231311061,,,-29.13425636291504,,
144.2115848,32.112207233418864,118.95359904488289,,,-39.72026824951172,,
145.2115849,32.11221687592523,118.95359577666785,,,-57.1776237487793,,
146.2115859,32.112226421171385,118.95359246715029,,,-42.497825622558594,,
147.2115862,32.11223623972203,118.95358903138707,,,-105.19615936279297,,
148.211587,32.1122462820562,118.95358567555814,,,-99.33943176269531,,
149.2115878,32.11225612652229,118.9535820930138,,,-80.4640884399414,,
150.2115885,32.1122657719772,118.95357861312652,,,-78.63529968261719,,
151.2115892,32.11227514431533,118.95357477202724,,,-83.47476196289062,,
152.2115896,32.11228512881555,118.95357108332794,,,-31.761926651000977,,
153.2115902,32.11229496287953,118.95356739190129,,,-79.29631805419922,,
154.2115908,32.11230456059177,118.95356364103884,,,-70.29349517822266,,
155.211591,32.112313958210294,118.95356019629695,,,-127.1269302368164,,
156.211592,32.11232310627618,118.95355696213932,,,-82.10762786865234,,
157.2115923,32.11233232265144,118.95355370613485,,,-88.07141876220703,,
158.2115936,32.112342004655225,118.95355037001532,,,-76.77975463867188,,
159.2115934,32.112352106086945,118.95354671013664,,,-37.44564437866211,,
160.2115942,32.112362277243484,118.95354298106739,,,-48.83369064331055,,
161.2115945,32.11237252198527,118.95353923460583,,,-70.26873016357422,,
162.2115955,32.11238276242059,118.95353556085081,,,-37.49102783203125,,
163.2115973,32.11239273339195,118.95353207074787,,,-117.42972564697266,,
164.2115964,32.11240251414479,118.95352866763443,,,-107.48145294189453,,
165.2115963,32.11241263608963,118.95352514273175,,,-85.83909606933594,,
166.2115973,32.11242281286415,118.95352162800545,,,-71.40187072753906,,
167.2115972,32.11243279430245,118.95351820855973,,,-31.496728897094727,,
168.2115982,32.11244282764919,118.95351446482475,,,-33.98039245605469,,
169.2115978,32.11245250955899,118.95351078679597,,,-79.1005630493164,,
170.2115992,32.112462184627056,118.95350702674625,,,-72.48098754882812,,
171.2115989,32.11247192057202,118.9535030725226,,,-122.70856475830078,,
172.2115999,32.11248158479926,118.95349903028091,,,-85.02799987792969,,
173.2116001,32.11249143300185,118.95349507606525,,,-91.13367462158203,,
174.2116004,32.11250139575262,118.95349060383063,,,-71.4565658569336,,
175.211601,32.112511391596726,118.95348688456919,,,-31.908281326293945,,
176.2116021,32.11252158724335,118.95348341182545,,,-26.964202880859375,,
177.2116017,32.11253174200049,118.95348003076181,,,-47.96176528930664,,
178.2116028,32.11254174399303,118.95347648969515,,,-15.126592636108398,,
179.2116034,32.11255166582777,118.95347294729524,,,-63.08673858642578,,
180.2116033,32.11256120861273,118.95346949519353,,,-107.91315460205078,,
181.2116036,32.11257105125826,118.95346604042368,,,-85.8814926147461,,
182.211604,32.11258101145513,118.95346253926763,,,-90.9571533203125,,
183.2116048,32.112590797267615,118.9534589746894,,,-41.23770523071289,,
184.2116054,32.11260041282752,118.95345543649677,,,-35.787841796875,,
185.2116055,32.11260963126902,118.95345212568678,,,-28.14500617980957,,
186.2116063,32.112618719312245,118.95344910134044,,,-45.2091064453125,,
187.2116065,32.112627991792266,118.95344608312834,,,-106.43566131591797,,
188.2116069,32.11263748387274,118.9534429356931,,,-88.4333724975586,,
189.2116072,32.11264721548868,118.95343978026824,,,-85.27046203613281,,
190.2116081,32.11265660076943,118.95343644810396,,,-43.426490783691406,,
191.2116245,32.11266557136154,118.95343275303901,,,-78.08753967285156,,
192.2116094,32.11267456827217,118.95342928205025,,,-63.20621109008789,,
193.2116088,32.11268405270334,118.95342560601154,,,-59.612667083740234,,
194.2116113,32.11269379599994,118.95342235508348,,,-17.671585083007812,,
195.2116096,32.11270367402844,118.95341911123826,,,-68.01795959472656,,
196.2116104,32.112713093456236,118.95341609545238,,,-111.12629699707031,,
197.2116107,32.11272234265367,118.95341319079847,,,-93.62065887451172,,
198.2116108,32.11273136830275,118.9534098745492,,,-86.33158111572266,,
199.2116148,32.11274048842872,118.9534066454219,,,-73.80094146728516,,
200.2116115,32.11274988165124,118.95340335283583,,,-52.528358459472656,,
201.2116121,32.11275907090606,118.95340006760328,,,-52.2986946105957,,
202.2116125,32.1127682577427,118.95339659971725,,,-60.24028396606445,,
203.2116132,32.11277750322529,118.953392798966,,,-48.28270721435547,,
204.2116129,32.112786794195955,118.95338936192157,,,-73.0923080444336,,
205.2116137,32.11279642197894,118.9533860591889,,,-57.03978729248047,,
206.2116144,32.11280622984352,118.95338295018624,,,-127.10039520263672,,
207.2116154,32.112816017330566,118.95337970609167,,,-100.14200592041016,,
208.2116152,32.11282595407153,118.95337625357102,,,-86.97552490234375,,
209.2116156,32.11283593498787,118.95337265257888,,,-52.999576568603516,,
210.2116158,32.11284572814394,118.95336912237008,,,-46.817020416259766,,
211.2116166,32.11285525333475,118.95336568346136,,,-48.50709915161133,,
212.2116165,32.112864754296616,118.95336235346369,,,-30.566804885864258,,
213.2116174,32.11287443853969,118.95335915938652,,,-25.836210250854492,,
214.2116175,32.11288407341251,118.95335596533518,,,-74.35289764404297,,
215.2116183,32.112893474258165,118.9533529546737,,,-119.0832290649414,,
216.2116182,32.11290237467516,118.95334990416893,,,-108.82341766357422,,
217.2116184,32.112911468210264,118.95334665437761,,,-90.68698120117188,,
218.2116193,32.112920412877806,118.95334345255714,,,-85.36454010009766,,
219.2116194,32.112929481268885,118.95333982554578,,,-68.50302124023438,,
220.2116203,32.112938467655376,118.95333630250562,,,-57.71763229370117,,
221.2116202,32.112947534788525,118.95333282829081,,,-65.93523406982422,,
222.211621,32.11295686005946,118.95332927605106,,,-69.2607192993164,,
223.2116209,32.11296599462977,118.9533259021918,,,-57.10593032836914,,
224.2116212,32.11297541747593,118.95332251884757,,,-77.90884399414062,,
225.2116226,32.11298509126363,118.95331941276636,,,-134.4331817626953,,
226.2116225,32.11299440490505,118.95331640837082,,,-83.8891372680664,,
227.2116231,32.11300392919277,118.95331306709141,,,-85.59588623046875,,
228.2116234,32.11301382966239,118.95330934694026,,,-56.353973388671875,,
229.2116235,32.113023528885094,118.95330573859677,,,-44.595672607421875,,
230.2116246,32.113033307797096,118.9533020529942,,,-49.220584869384766,,
231.2116243,32.113043258035944,118.95329862031744,,,-31.005184173583984,,
232.2116245,32.11305338300898,118.95329536990839,,,-100.1400146484375,,
233.2116256,32.113063644829644,118.95329210973152,,,-95.73355865478516,,
234.2116253,32.113073990655096,118.95328878683351,,,-94.72777557373047,,
235.2116258,32.11308436725116,118.95328528519087,,,-86.96686553955078,,
236.2116264,32.113094048913084,118.9532823447746,,,-30.1984920501709,,
237.2116272,32.113101863450595,118.95327990313244,,,-50.606201171875,,
238.2116272,32.11311153702138,118.95327644057444,,,-47.613956451416016,,
239.2116274,32.113121603978705,118.9532729814935,,,-57.55217742919922,,
240.2116274,32.113131611106574,118.95326971160289,,,-52.0993766784668,,
241.2116289,32.11314084353345,118.95326682120238,,,-88.88333129882812,,
242.2116284,32.113150342966726,118.95326405907875,,,-90.30291748046875,,
243.2116289,32.113159815109775,118.95326087318946,,,-95.24628448486328,,
244.2116301,32.11316915848597,118.95325778324833,,,-73.37226867675781,,
245.2116296,32.113178468508735,118.95325449121935,,,-36.97162628173828,,
246.2116307,32.113187783019356,118.95325125299645,,,-30.014442443847656,,
247.2116311,32.113197226280434,118.95324796133568,,,-31.175777435302734,,
248.2116308,32.11320675795153,118.953244608927,,,-15.718557357788086,,
249.2116327,32.11321600915388,118.95324154419178,,,-105.35855102539062,,
250.2116325,32.11322597894714,118.95323833417568,,,-122.32805633544922,,
251.2116325,32.11323609256474,118.95323478780395,,,-81.63021850585938,,
252.2116325,32.11324598949209,118.95323131210158,,,-67.33084106445312,,
253.2116336,32.113255792019785,118.95322795107792,,,-34.76542663574219,,
254.2116342,32.113265768533445,118.95322451148073,,,-31.82301139831543,,
255.211634,32.11327593903566,118.95322104911794,,,-76.06925201416016,,
256.2116342,32.11328585703517,118.95321771423225,,,-71.55730438232422,,
257.2116349,32.11329546813837,118.9532144518516,,,-86.47161865234375,,
258.2116005,32.11330534827402,118.95321101615824,,,-85.76275634765625,,
259.2116027,32.11331553888582,118.95320750303266,,,-62.94251251220703,,
260.2116046,32.1133258110992,118.9532037942389,,,-35.09144592285156,,
261.2116052,32.11333610742336,118.95320014181608,,,-37.029541015625,,
262.211605,32.11334632529355,118.953196474617,,,-42.9168701171875,,
263.2116033,32.11335648671205,118.95319282559609,,,-91.0315933227539,,
264.2116042,32.11336642503268,118.95318943599364,,,-120.0612564086914,,
265.2116047,32.11337579896658,118.95318628060066,,,-77.02542114257812,,
266.211605,32.1133848311342,118.95318325210174,,,-72.31098937988281,,
267.2116258,32.11339374986546,118.95318017026764,,,-44.42121887207031,,
268.2116278,32.11340297000038,118.95317701585758,,,-47.569129943847656,,
269.2116297,32.113412299312955,118.95317384705562,,,-40.2304801940918,,
270.2116303,32.11342151873031,118.95317072059238,,,-45.22100830078125,,
271.2116313,32.11343095172352,118.95316767816655,,,-120.3092269897461,,
272.2116323,32.11344033817466,118.95316429900595,,,-94.30165100097656,,
273.2116339,32.11344979405432,118.95316095451481,,,-72.0188980102539,,
274.2116346,32.113459491270596,118.95315774684475,,,-66.01588439941406,,
275.2116352,32.11346949430066,118.95315427219101,,,-32.536502838134766,,
276.2116368,32.11347932691153,118.95315051738775,,,-77.71131134033203,,
277.2116379,32.11348888029016,118.95314683465394,,,-45.95231246948242,,
278.2116382,32.113498344607024,118.95314344923241,,,-9.329477310180664,,
279.2116401,32.113507457251,118.9531402016974,,,-107.11981201171875,,
280.2116406,32.113516893088864,118.95313684088792,,,-111.36219787597656,,
281.2116412,32.113526208000806,118.95313308408996,,,-95.2640609741211,,
282.211641,32.11353575570349,118.95312943132004,,,-84.13981628417969,,
283.2116417,32.11354504413496,118.95312569346181,,,-70.40287780761719,,
284.2116426,32.11355453571161,118.95312200508859,,,-60.520748138427734,,
285.2116437,32.11356444252551,118.95311857991669,,,-61.26229476928711,,
286.2116437,32.11357496784646,118.95311497242719,,,-68.81417083740234,,
287.2116446,32.113584881704384,118.95311147618875,,,-126.33484649658203,,
288.2116456,32.11359488961359,118.95310779427395,,,-91.7358169555664,,
289.2116461,32.113604881556974,118.95310429316663,,,-74.82466125488281,,
290.2116466,32.113614722714644,118.9531008921741,,,-43.970115661621094,,
291.211647,32.11362398543358,118.9530975829535,,,-47.445980072021484,,
292.2116503,32.11363348515382,118.95309422865208,,,-23.305110931396484,,
293.2116487,32.11364305516389,118.95309064266368,,,-28.2862548828125,,
294.2116489,32.11365253829228,118.95308722251296,,,-107.68605041503906,,
295.21165,32.11366180173584,118.95308401657563,,,-97.52355194091797,,
296.2116499,32.11367117425055,118.9530808196202,,,-75.21383666992188,,
297.2116507,32.1136810399234,118.95307743447137,,,-48.12376403808594,,
298.2116512,32.11369067441531,118.95307366936662,,,-57.419456481933594,,
299.2116525,32.11370010060421,118.95307022740366,,,-43.25167465209961,,
300.211653,32.11370929078306,118.95306708556943,,,-56.866851806640625,,
301.2116531,32.113718655772246,118.95306396864989,,,-109.767822265625,,
302.2116537,32.11372807098852,118.95306079937339,,,-85.78340911865234,,
303.2116542,32.11373764985839,118.95305778831437,,,-87.80072784423828,,
304.2116547,32.11374752891627,118.9530543850123,,,-70.83930206298828,,
305.2116553,32.11375742883973,118.95305082013608,,,-36.17617416381836,,
306.2116553,32.113767366152324,118.95304728369588,,,-48.21633529663086,,
307.2116553,32.113777733680415,118.95304374827735,,,-35.864540100097656,,
308.2116561,32.11378806420385,118.95304007440274,,,-73.39671325683594,,
309.2116572,32.11379783033632,118.9530368278467,,,-121.49488067626953,,
310.2116574,32.11380761532283,118.95303346539839,,,-82.67648315429688,,
311.2116581,32.113817442434595,118.95303015468686,,,-73.43673706054688,,
312.2116586,32.11382754138526,118.95302652146167,,,-44.35995101928711,,
313.2116584,32.11383752648583,118.9530226683689,,,-45.102203369140625,,
314.2116617,32.11384690299842,118.95301920830542,,,-54.68208694458008,,
315.2116597,32.11385627975777,118.95301586855417,,,-94.94876098632812,,
316.2116598,32.11386551306159,118.95301276823528,,,-93.78814697265625,,
317.21166,32.11387490595255,118.95300958684696,,,-83.453125,,
318.2116631,32.11388436977906,118.95300620848933,,,-48.67470169067383,,
319.2116611,32.113893667133105,118.95300302213478,,,-28.01127815246582,,
320.2116617,32.11390328655776,118.95299977230377,,,-44.81352615356445,,
321.2116623,32.11391284070389,118.95299647628512,,,-15.717851638793945,,
322.2116644,32.11392231790564,118.95299330989337,,,-101.87939453125,,
323.2116624,32.11393155268666,118.95299040853833,,,-111.93099975585938,,
324.211664,32.1139402404369,118.95298739802264,,,-67.04180145263672,,
325.211664,32.11394918183146,118.95298459710838,,,-52.909812927246094,,
326.2116642,32.113958097248954,118.95298181132483,,,-32.7571907043457,,
327.2116641,32.11396721707898,118.9529788127516,,,-23.515905380249023,,
328.2116654,32.11397682022283,118.95297551768223,,,-62.94475555419922,,
329.2116657,32.11398654263221,118.95297213380712,,,-44.77201461791992,,
330.2116653,32.11399603500967,118.9529691136656,,,-122.43467712402344,,
331.2116666,32.11400554088439,118.95296602460759,,,-99.37361145019531,,
332.2116667,32.11401512215939,118.95296282793473,,,-65.22811889648438,,
333.2116675,32.11402452430939,118.95295963800274,,,-38.335968017578125,,
334.2116678,32.114034382073875,118.95295647861461,,,-28.243093490600586,,
335.211668,32.11404428638357,118.95295315224946,,,-28.54783058166504,,
336.2116679,32.11405427633195,118.95294982480385,,,-24.832914352416992,,
337.2116687,32.11406394569351,118.95294651321932,,,-8.051156997680664,,
338.2116692,32.11407338982538,118.95294353055853,,,-112.54007720947266,,
339.2116692,32.11408271662961,118.95294064769024,,,-113.40401458740234,,
340.2116739,32.11409194674593,118.95293770955331,,,-70.86357116699219,,
341.2116705,32.114101405117985,118.9529346582334,,,-60.27787780761719,,
342.2116711,32.114110922071795,118.95293137560947,,,-36.17931365966797,,
343.2116711,32.11412068701128,118.95292816537957,,,-50.099273681640625,,
344.2116722,32.1141298875466,118.95292562589427,,,-78.22529602050781,,
345.2116724,32.11413846386356,118.95292334134507,,,-91.54724884033203,,
346.2116723,32.11414796942014,118.95292035139569,,,-57.78657150268555,,
347.2116722,32.11415747994003,118.95291725923006,,,-21.88388442993164,,
348.2116729,32.114167144534946,118.95291412723721,,,-25.378887176513672,,
349.2116746,32.11417669490837,118.95291091892588,,,-32.7268180847168,,
350.2116737,32.11418641948856,118.95290772416985,,,-122.40373229980469,,
351.2116745,32.11419600910682,118.95290438520107,,,-62.329586029052734,,
352.2116745,32.114205704243446,118.95290101261587,,,-58.62076950073242,,
353.2116755,32.11421539754581,118.95289693035534,,,-63.04780578613281,,
354.2116758,32.11422536850214,118.95289297128257,,,-67.24162292480469,,
355.2116756,32.114235400475074,118.95288901986824,,,-76.99020385742188,,
356.2116764,32.114245430850794,118.9528851343311,,,-94.16439056396484,,
357.211677,32.114255089545054,118.95288249081491,,,-74.24626922607422,,
358.2116771,32.11426454533372,118.95287978814041,,,-70.21619415283203,,
359.2116774,32.11427456766787,118.95287610388104,,,-80.9467544555664,,
360.2116778,32.114284812911905,118.95287174917057,,,-64.95686340332031,,
361.2116777,32.11429445209492,118.95286798591054,,,-38.91189193725586,,
362.2116816,32.1143025539188,118.95287003931085,,,236.7643585205078,,
363.2116816,32.114304933858975,118.95288054341239,,,226.6418914794922,,
364.2116793,32.114305172982306,118.95289377543105,,,282.2479553222656,,
365.2116792,32.11430468878188,118.95290778827784,,,290.7467956542969,,
366.2116802,32.11430460017984,118.95292092254215,,,228.85765075683594,,
367.2116807,32.11430464744508,118.95293327468751,,,291.2904052734375,,
368.2116809,32.11430468542829,118.95294553188103,,,237.15196228027344,,
369.2116812,32.1143047973108,118.95295752928999,,,245.71890258789062,,
370.2116815,32.11430491382376,118.9529687254585,,,264.9071044921875,,
371.2116823,32.11430491834868,118.95298024094518,,,237.9158172607422,,
372.2116829,32.11430522151084,118.95299199479179,,,224.1143035888672,,
373.2116835,32.114305227796656,118.95300477978076,,,234.8427734375,,
374.2116833,32.11430494957085,118.95301775543014,,,253.06581115722656,,
375.2116838,32.114304861833006,118.95302935026876,,,262.76702880859375,,
376.2116876,32.11430238443084,118.95304174139963,,,205.25369262695312,,
