Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199989004836,118.95286720700209,,,284.9502868652344,,
60.21161187,32.11200188260739,118.95288119519648,,,283.8772277832031,,
61.21161222,32.11200343074354,118.95289543216664,,,272.22235107421875,,
62.21161175,32.11200496339824,118.9529094306069,,,288.42376708984375,,
63.21161473,32.11200663564538,118.95292354113084,,,289.0473937988281,,
64.2116133,32.11200829100413,118.95293791878477,,,278.4764709472656,,
65.2116133,32.11200998998896,118.95295256763471,,,286.1473388671875,,
66.21161318,32.11201168232731,118.95296715794998,,,288.54827880859375,,
67.21161354,32.11201350843017,118.95298154388728,,,293.1156311035156,,
68.21161366,32.112015377128074,118.95299581863294,,,290.94976806640625,,
69.21161377,32.11201710603247,118.95301016900815,,,294.0731506347656,,
70.21161449,32.11201894126458,118.95302469325144,,,296.6359558105469,,
71.21161461,32.11202091995352,118.95303991224567,,,290.3680725097656,,
72.21161819,32.11202287294069,118.95305468334668,,,293.1507873535156,,
73.2116158,32.11202413983136,118.95306912621078,,,294.535888671875,,
74.2116158,32.11202542168913,118.95308349332376,,,297.1934814453125,,
75.21161675,32.1120263288296,118.95309785270597,,,283.3767395019531,,
76.21161628,32.11202702966494,118.95311200826798,,,278.6539611816406,,
77.21161652,32.11202874823322,118.95312670634796,,,288.4312438964844,,
78.21161759,32.1120310650708,118.95314134169311,,,291.0914001464844,,
79.21161795,32.112033462098466,118.95315610568285,,,291.1711730957031,,
80.21161795,32.11203554880493,118.95317034191821,,,289.8276672363281,,
81.21161854,32.1120375977243,118.95318471177266,,,292.3468322753906,,
82.2116189,32.11203961533105,118.95319921476022,,,297.7774658203125,,
83.21161938,32.11204163954436,118.95321383913891,,,289.9306335449219,,
84.2116189,32.112043724298445,118.95322845413736,,,284.7315979003906,,
85.21162009,32.11204578117456,118.95324300007825,,,294.39849853515625,,
86.21162021,32.112048050981706,118.95325750330545,,,296.6708984375,,
87.21162117,32.11205014830986,118.95327185950177,,,288.66705322265625,,
88.21162069,32.112052257833156,118.9532863230283,,,291.9850158691406,,
89.21162105,32.11205436061889,118.95330092619281,,,282.6236267089844,,
90.211622,32.11205636966482,118.9533154260083,,,279.4368591308594,,
91.21162224,32.11205831435861,118.953330020555,,,291.4209899902344,,
92.21162248,32.112060234182096,118.95334456482597,,,279.6036071777344,,
93.21162283,32.112062181341486,118.95335924428828,,,306.2548828125,,
94.21162295,32.11206428582355,118.95337375561559,,,295.0369873046875,,
95.21162355,32.11206631297771,118.95338823254124,,,305.4053039550781,,
96.21162379,32.11206817649804,118.95340292494618,,,303.6156311035156,,
97.21162391,32.112069964160526,118.9534175992455,,,297.77191162109375,,
98.2116245,32.11207205663274,118.95343237688964,,,282.2754211425781,,
99.21162534,32.11207429390821,118.95344677974315,,,292.8565673828125,,
100.2116255,32.11207618468839,118.95346138875757,,,295.47509765625,,
101.2116255,32.11207819309911,118.95347595200883,,,294.70416259765625,,
102.2116264,32.1120801590415,118.95349014745445,,,277.7669677734375,,
103.2116266,32.11208204766305,118.95350401364267,,,282.2653503417969,,
104.2116269,32.11208380987783,118.95351827764176,,,280.5544128417969,,
105.2116274,32.11208551925088,118.95353256423456,,,282.7015380859375,,
106.2116278,32.112086974048,118.95354689622123,,,285.5677490234375,,
107.2116274,32.11208881682908,118.95356157577271,,,285.05181884765625,,
108.2116276,32.11209081391143,118.95357625239475,,,302.5429992675781,,
109.211629,32.112092927710684,118.95359090776996,,,295.5940856933594,,
110.2116289,32.112094562393516,118.95360559030149,,,289.7169494628906,,
111.2116292,32.11209605739272,118.95361974978663,,,290.6246337890625,,
112.2116303,32.11209798337,118.95363417398936,,,297.09930419921875,,
113.2116302,32.112099815373874,118.95364847534202,,,279.7649230957031,,
114.2116305,32.112101742437055,118.95366220988825,,,263.3739318847656,,
115.2116305,32.1121031737122,118.95367563800595,,,248.72592163085938,,
116.2116318,32.112104921931795,118.95368805827765,,,243.7593994140625,,
117.2116323,32.1121065705181,118.95370100848484,,,259.7130126953125,,
118.2116321,32.11210876852206,118.95371413441201,,,243.58445739746094,,
119.2116352,32.112112540966095,118.95372517523069,,,201.0814971923828,,
120.2116328,32.112119550042244,118.95373189768576,,,97.55664825439453,,
121.2116333,32.11212700915809,118.9537376421462,,,142.96282958984375,,
122.2116333,32.11213199345121,118.95374667303535,,,185.01414489746094,,
123.2116338,32.112139915904194,118.95375295808478,,,75.2923583984375,,
124.2116339,32.11215155316221,118.95375502922339,,,6.34957218170166,,
125.2116344,32.11216442873513,118.95375534258146,,,5.059072017669678,,
126.211635,32.11217673153333,118.95375636483067,,,13.782593727111816,,
127.2116357,32.11218940132748,118.95375688890486,,,8.596667289733887,,
128.2116364,32.11220210871633,118.95375658415985,,,0.12005051970481873,,
129.2116364,32.11221454554941,118.9537561678303,,,-28.28765106201172,,
130.2116363,32.112226954847216,118.95375571263317,,,1.8091950416564941,,
131.211637,32.11223971427103,118.9537555636327,,,-4.450797080993652,,
132.2115895,32.11225232611434,118.95375495705807,,,-8.910463333129883,,
133.2115891,32.112264407402684,118.9537536229655,,,-23.692569732666016,,
134.2115891,32.11227566827429,118.9537512275696,,,-42.116146087646484,,
135.2115911,32.11228629443164,118.95374796139743,,,-61.7127685546875,,
136.2115887,32.11229670831872,118.95374434705175,,,-68.11739349365234,,
137.2115854,32.112307387256145,118.95374085430547,,,-50.75238037109375,,
138.2115837,32.112318694149245,118.95373788636235,,,-63.552406311035156,,
139.2115828,32.1123298675954,118.95373490449907,,,-71.15522003173828,,
140.2115803,32.112340739671666,118.95373178707997,,,-82.19922637939453,,
141.2115816,32.11235146477196,118.95372861098232,,,-68.2741470336914,,
142.2115831,32.112362289504325,118.95372535303433,,,-61.58069610595703,,
143.2115837,32.11237329688176,118.95372215003275,,,-52.333251953125,,
144.2115848,32.11238440526348,118.95371881005833,,,-65.40340423583984,,
145.2115849,32.11239564091791,118.95371568563938,,,-61.52300262451172,,
146.2115859,32.11240677640068,118.95371265133633,,,-61.42182159423828,,
147.2115862,32.11241763424884,118.95370937693036,,,-79.8834457397461,,
148.211587,32.112428503292165,118.953706028731,,,-81.47030639648438,,
149.2115878,32.11243906167552,118.95370239991796,,,-72.80908203125,,
150.2115885,32.1124496033224,118.95369873449357,,,-71.47970581054688,,
151.2115892,32.11245989710956,118.95369484854328,,,-68.81759643554688,,
152.2115896,32.1124704378508,118.953691055065,,,-62.071372985839844,,
153.2115902,32.112481181280216,118.95368732341491,,,-67.66850280761719,,
154.2115908,32.11249166006568,118.95368351024483,,,-60.52090835571289,,
155.211591,32.11250228309635,118.95367994892521,,,-79.83297729492188,,
156.211592,32.11251302511663,118.95367682493722,,,-62.05380630493164,,
157.2115923,32.11252378103539,118.95367363548273,,,-75.64656829833984,,
158.2115936,32.11253455757647,118.95367035732549,,,-70.68122100830078,,
159.2115934,32.11254555904038,118.95366696866088,,,-63.3334846496582,,
160.2115942,32.11255631008641,118.95366331142971,,,-71.06803894042969,,
161.2115945,32.112566920288664,118.95365957316267,,,-74.35702514648438,,
162.2115955,32.112577683582884,118.9536560213645,,,-65.9519271850586,,
163.2115973,32.112588545249345,118.95365263942357,,,-84.92376708984375,,
164.2115964,32.11259943784982,118.95364932577876,,,-73.76512145996094,,
165.2115963,32.11261034354092,118.95364591770743,,,-61.36671447753906,,
166.2115973,32.1126213562657,118.95364259578604,,,-57.164859771728516,,
167.2115972,32.11263238647509,118.95363927724266,,,-60.510475158691406,,
168.2115982,32.11264328224479,118.95363563280166,,,-52.554161071777344,,
169.2115978,32.11265423554557,118.95363225933224,,,-68.69309997558594,,
170.2115992,32.11266470113834,118.95362840187495,,,-61.54131317138672,,
171.2115989,32.11267498455447,118.95362435943147,,,-93.7795181274414,,
172.2115999,32.112684878104425,118.95361998260582,,,-90.67130279541016,,
173.2116001,32.11269477447941,118.95361585057934,,,-97.01282501220703,,
174.2116004,32.11270428170612,118.95361107592346,,,-87.54573059082031,,
175.211601,32.11271444474657,118.95360697274154,,,-57.992401123046875,,
176.2116021,32.11272552870655,118.95360367612159,,,-55.381038665771484,,
177.2116017,32.11273691356884,118.95360069530186,,,-58.994789123535156,,
178.2116028,32.11274801438933,118.9535975024803,,,-67.72781372070312,,
179.2116034,32.11275899276847,118.95359421091824,,,-68.75498962402344,,
180.2116033,32.112769481239276,118.9535905710267,,,-85.59329986572266,,
181.2116036,32.11277980422135,118.95358675076609,,,-83.76866149902344,,
182.211604,32.1127906155356,118.95358315021755,,,-63.3278923034668,,
183.2116048,32.11280147027966,118.95357961573778,,,-67.3154525756836,,
184.2116054,32.11281216187106,118.95357589925241,,,-57.64570617675781,,
185.2116055,32.112823050577376,118.95357253301032,,,-48.07158660888672,,
186.2116063,32.11283412073042,118.95356943878195,,,-51.00539016723633,,
187.2116065,32.11284516502231,118.95356623484008,,,-73.15493774414062,,
188.2116069,32.112856354172145,118.953563002272,,,-65.0317611694336,,
189.2116072,32.11286755806889,118.95355994602595,,,-68.40681457519531,,
190.2116081,32.11287878027075,118.95355683807433,,,-56.572296142578125,,
191.2116245,32.1128894197317,118.95355356392336,,,-58.45897674560547,,
192.2116094,32.1129001063526,118.95355033506148,,,-58.30158615112305,,
193.2116088,32.11291067692691,118.95354711477871,,,-75.90662384033203,,
194.2116113,32.11292164886668,118.95354385517531,,,-57.477542877197266,,
195.2116096,32.11293310082267,118.95354084508008,,,-64.30857849121094,,
196.2116104,32.11294426699339,118.9535376826462,,,-72.30282592773438,,
197.2116107,32.112955428083524,118.95353466445768,,,-64.41212463378906,,
198.2116108,32.11296629043243,118.9535315699024,,,-67.79954528808594,,
199.2116148,32.11297703464989,118.95352848714234,,,-65.33638000488281,,
200.2116115,32.112988036187424,118.95352538548187,,,-62.344974517822266,,
201.2116121,32.112999144834944,118.95352230246938,,,-54.502262115478516,,
202.2116125,32.11301005857724,118.95351912126196,,,-51.36597442626953,,
203.2116132,32.11302061664851,118.95351577933012,,,-52.176063537597656,,
204.2116129,32.113031477351015,118.95351260626362,,,-59.68882751464844,,
205.2116137,32.11304230948245,118.95350912408098,,,-60.67239761352539,,
206.2116144,32.113053322852615,118.95350571008528,,,-88.9004135131836,,
207.2116154,32.11306429730364,118.95350230707436,,,-84.0395278930664,,
208.2116152,32.1130751120201,118.9534986452146,,,-81.48944854736328,,
209.2116156,32.11308577754276,118.95349471976027,,,-71.94818115234375,,
210.2116158,32.113096512792254,118.95349088379756,,,-68.21334838867188,,
211.2116166,32.113107193322634,118.95348722217798,,,-70.49299621582031,,
212.2116165,32.11311805310775,118.95348404600102,,,-61.66267395019531,,
213.2116174,32.113129223519906,118.95348085129977,,,-57.758270263671875,,
214.2116175,32.11314022533769,118.95347738986133,,,-74.77784729003906,,
215.2116183,32.11315117782928,118.95347399697862,,,-88.05606079101562,,
216.2116182,32.113162033944654,118.95347072077998,,,-82.08695983886719,,
217.2116184,32.11317286842723,118.95346755829287,,,-63.10993194580078,,
218.2116193,32.11318361798181,118.95346435537213,,,-73.32598876953125,,
219.2116194,32.113194145931594,118.95346080197011,,,-60.59263610839844,,
220.2116203,32.11320473125366,118.95345732641076,,,-60.686614990234375,,
221.2116202,32.113215392571654,118.95345387619196,,,-56.58003616333008,,
222.211621,32.1132259409684,118.9534504066071,,,-72.18627166748047,,
223.2116209,32.11323678404347,118.95344703228125,,,-50.53068161010742,,
224.2116212,32.113247462322555,118.9534436406019,,,-59.22825241088867,,
225.2116226,32.1132582975231,118.95344024461433,,,-80.71492004394531,,
226.2116225,32.11326928738953,118.95343707703924,,,-71.05990600585938,,
227.2116231,32.113279858398336,118.95343359011379,,,-85.36680603027344,,
228.2116234,32.11329041421494,118.95342975531976,,,-73.6103286743164,,
229.2116235,32.113300978462696,118.95342575743554,,,-73.2932357788086,,
230.2116246,32.11331149948517,118.95342164330638,,,-78.53218078613281,,
231.2116243,32.1133224129065,118.95341790057608,,,-65.94693756103516,,
232.2116245,32.1133336655582,118.95341459888435,,,-71.61023712158203,,
233.2116256,32.11334483312981,118.95341121418441,,,-76.3855209350586,,
234.2116253,32.11335590056362,118.95340774531867,,,-74.86823272705078,,
235.2116258,32.1133669378436,118.9534042060188,,,-73.88845825195312,,
236.2116264,32.11337840116153,118.95340144790691,,,-36.834712982177734,,
237.2116272,32.11338992546851,118.95339949705222,,,-52.79119873046875,,
238.2116272,32.113400716957784,118.9533958077158,,,-67.93541717529297,,
239.2116274,32.11341175841976,118.95339222671144,,,-65.44129943847656,,
240.2116274,32.113422698800605,118.95338871147604,,,-55.935325622558594,,
241.2116289,32.11343407527644,118.9533861251083,,,-64.56690216064453,,
242.2116284,32.113445380087576,118.95338353479062,,,-61.788108825683594,,
243.2116289,32.113456478338534,118.95338042444595,,,-69.1752700805664,,
244.2116301,32.113467662939456,118.95337745511401,,,-68.14685821533203,,
245.2116296,32.113478544197754,118.95337407328972,,,-67.45469665527344,,
246.2116307,32.11348954344495,118.953370706738,,,-66.32225799560547,,
247.2116311,32.11350051845061,118.95336726930368,,,-59.424468994140625,,
248.2116308,32.11351154233842,118.95336388652251,,,-63.6251106262207,,
249.2116327,32.113522421671995,118.95336062113195,,,-77.06680297851562,,
250.2116325,32.113533450174906,118.95335726300372,,,-81.40542602539062,,
251.2116325,32.113544322903664,118.95335359732518,,,-69.96040344238281,,
252.2116325,32.113555126751244,118.95334987943512,,,-70.92523193359375,,
253.2116336,32.1135660945593,118.95334631232814,,,-58.311546325683594,,
254.2116342,32.11357722042391,118.9533428138677,,,-61.68737030029297,,
255.211634,32.113588211946144,118.9533390977859,,,-71.17643737792969,,
256.2116342,32.11359926433289,118.9533355180575,,,-65.95599365234375,,
257.2116349,32.11360991468541,118.95333171481771,,,-80.4728012084961,,
258.2116005,32.11362052932263,118.9533279059489,,,-82.81910705566406,,
259.2116027,32.113631280378556,118.95332408818943,,,-74.71806335449219,,
260.2116046,32.11364204226027,118.95332021626922,,,-75.36968231201172,,
261.2116052,32.11365286109662,118.95331635246916,,,-71.41641235351562,,
262.211605,32.113663575187196,118.95331240460494,,,-80.74136352539062,,
263.2116033,32.11367413820015,118.95330826083601,,,-84.75547790527344,,
264.2116042,32.113684834814286,118.95330445998198,,,-87.08956909179688,,
265.2116047,32.11369568841539,118.95330101688769,,,-59.61564636230469,,
266.211605,32.113706691173725,118.95329814389805,,,-66.54922485351562,,
267.2116258,32.113717517691306,118.95329513292356,,,-46.20719909667969,,
268.2116278,32.113728506268686,118.9532921621763,,,-48.86870574951172,,
269.2116297,32.1137393940897,118.95328902005932,,,-57.255577087402344,,
270.2116303,32.11375037540302,118.95328599597443,,,-49.94530487060547,,
271.2116313,32.11376134929915,118.95328289475309,,,-74.39741516113281,,
272.2116323,32.1137718414981,118.95327940406118,,,-73.29359436035156,,
273.2116339,32.11378241268487,118.95327603434082,,,-72.15485382080078,,
274.2116346,32.11379325496125,118.95327271399523,,,-73.00345611572266,,
275.2116352,32.1138042403162,118.95326916970065,,,-75.64093017578125,,
276.2116368,32.113814905979055,118.95326534838651,,,-73.19483947753906,,
277.2116379,32.11382553504813,118.95326176065825,,,-70.53540802001953,,
278.2116382,32.11383644757135,118.9532584952843,,,-53.91990661621094,,
279.2116401,32.11384730448195,118.95325537756965,,,-78.8115463256836,,
280.2116406,32.11385774889372,118.95325189078964,,,-82.04672241210938,,
281.2116412,32.11386806662062,118.95324843630358,,,-78.70173645019531,,
282.211641,32.113878381988265,118.95324497248305,,,-73.4305648803711,,
283.2116417,32.11388881873117,118.95324151707939,,,-67.83501434326172,,
284.2116426,32.113899411655595,118.9532380336847,,,-53.25432586669922,,
285.2116437,32.113910371050736,118.9532346249025,,,-63.29340744018555,,
286.2116437,32.113921520807054,118.95323104018098,,,-62.65121078491211,,
287.2116446,32.11393236255301,118.95322727491518,,,-93.98760986328125,,
288.2116456,32.113942903026185,118.95322320875262,,,-83.33847045898438,,
289.2116461,32.11395361892668,118.95321939725517,,,-82.04846954345703,,
290.2116466,32.113964320065854,118.95321560320036,,,-66.37491607666016,,
291.211647,32.11397526961196,118.95321236608218,,,-67.27519989013672,,
292.2116503,32.11398620998678,118.9532091622617,,,-61.04033279418945,,
293.2116487,32.11399701087823,118.95320577194215,,,-64.08589935302734,,
294.2116489,32.11400768037319,118.9532024072082,,,-71.7895736694336,,
295.21165,32.114018217857,118.95319917803508,,,-76.00777435302734,,
296.2116499,32.1140290268834,118.9531960389786,,,-65.36244201660156,,
297.2116507,32.114039901410834,118.9531924719641,,,-73.93514251708984,,
298.2116512,32.11405053132212,118.95318867153632,,,-50.82747268676758,,
299.2116525,32.114061413541265,118.95318539560124,,,-55.764522552490234,,
300.211653,32.11407249789307,118.95318241080265,,,-41.30908966064453,,
301.2116531,32.11408349612523,118.95317933224497,,,-78.87002563476562,,
302.2116537,32.114094138276094,118.953176061599,,,-68.51261138916016,,
303.2116542,32.114105102611695,118.95317286904768,,,-73.71661376953125,,
304.2116547,32.11411596683554,118.95316940938066,,,-75.9335708618164,,
305.2116553,32.11412679005742,118.95316569973168,,,-68.0751724243164,,
306.2116553,32.11413778841742,118.95316214118475,,,-65.13592529296875,,
307.2116553,32.114148860503846,118.9531587006747,,,-62.96428680419922,,
308.2116561,32.114159890822066,118.95315515839651,,,-69.12376403808594,,
309.2116572,32.114170803139295,118.95315170712004,,,-77.8677978515625,,
310.2116574,32.11418151525529,118.95314807073443,,,-72.97673797607422,,
311.2116581,32.11419237349864,118.9531446306338,,,-68.18221282958984,,
312.2116586,32.11420319353316,118.95314092393808,,,-67.60417938232422,,
313.2116584,32.11421403135498,118.95313714120512,,,-53.41582489013672,,
314.2116617,32.11422485242601,118.95313404144446,,,-59.411136627197266,,
315.2116597,32.11423569760341,118.9531308462785,,,-66.25008392333984,,
316.2116598,32.11424657163907,118.95312779884458,,,-64.55381774902344,,
317.21166,32.11425724591611,118.953124228289,,,-84.25375366210938,,
318.2116631,32.11426762029495,118.95312034268738,,,-75.80936431884766,,
319.2116611,32.114278552769576,118.95311694651886,,,-61.7740364074707,,
320.2116617,32.11428957719467,118.95311364595163,,,-65.99471282958984,,
321.2116623,32.11430063180432,118.95311036997596,,,-57.7374382019043,,
322.2116644,32.1143116861696,118.95310712899128,,,-80.95345306396484,,
323.2116624,32.11432267842836,118.95310401947472,,,-72.37054443359375,,
324.211664,32.11433366769545,118.95310114583012,,,-63.4007682800293,,
325.211664,32.11434498416703,118.95309867473144,,,-51.561912536621094,,
326.2116642,32.11435641759359,118.95309607077003,,,-39.68168258666992,,
327.2116641,32.11436779807081,118.95309325375914,,,-40.7144775390625,,
328.2116654,32.11437886167689,118.9530901408417,,,-62.162353515625,,
329.2116657,32.114390000941675,118.95308687949615,,,-43.435081481933594,,
330.2116653,32.11440115613949,118.95308394134054,,,-63.43540573120117,,
331.2116666,32.11441219986706,118.95308094346596,,,-70.9869384765625,,
332.2116667,32.11442313788922,118.9530778001275,,,-63.95063781738281,,
333.2116675,32.114434268855646,118.95307473537109,,,-62.159568786621094,,
334.2116678,32.11444568352543,118.95307187906052,,,-59.278167724609375,,
335.211668,32.11445668466316,118.9530685064679,,,-65.0013427734375,,
336.2116679,32.114467835778306,118.9530651523495,,,-62.285587310791016,,
337.2116687,32.114478896715376,118.95306177350811,,,-56.030792236328125,,
338.2116692,32.114489978762464,118.9530585391166,,,-80.2624740600586,,
339.2116692,32.11450098927392,118.95305527267588,,,-80.62393188476562,,
340.2116739,32.114511978986336,118.953051972824,,,-65.3643569946289,,
341.2116705,32.11452312585163,118.95304871030118,,,-66.79945373535156,,
342.2116711,32.1145341759616,118.95304512276316,,,-58.092193603515625,,
343.2116711,32.1145453689871,118.95304163413915,,,-61.59571075439453,,
344.2116722,32.11455720425121,118.95303938047635,,,-40.86408615112305,,
345.2116724,32.11456850499755,118.95303692802833,,,-67.41777801513672,,
346.2116723,32.11457955860929,118.95303393566853,,,-61.96415328979492,,
347.2116722,32.11459079083959,118.9530310406865,,,-52.903480529785156,,
348.2116729,32.11460200573908,118.95302795327672,,,-56.9249153137207,,
349.2116746,32.114613168943855,118.95302476733336,,,-66.4522476196289,,
350.2116737,32.11462373161739,118.95302091503682,,,-86.0981674194336,,
351.2116745,32.11463437107925,118.95301733072509,,,-79.82425689697266,,
352.2116745,32.11464492316642,118.95301345202935,,,-73.13318634033203,,
353.2116755,32.11465549379426,118.95300964123122,,,-62.25608444213867,,
354.2116758,32.11466602210038,118.95300563318104,,,-80.57286071777344,,
355.2116756,32.11467646014646,118.95300145799439,,,-62.17136001586914,,
356.2116764,32.11468697645846,118.95299755309713,,,-64.77882385253906,,
357.211677,32.11469825808218,118.95299490542183,,,-48.219703674316406,,
358.2116771,32.11470930108262,118.95299188534837,,,-77.05779266357422,,
359.2116774,32.1147199241035,118.95298811384261,,,-75.21578216552734,,
360.2116778,32.1147299487646,118.95298410304203,,,-80.15794372558594,,
361.2116777,32.114740464766825,118.95298037089225,,,-48.98539352416992,,
362.2116816,32.114751584936,118.952981451292,,,131.89276123046875,,
363.2116816,32.11475668663145,118.95298972144865,,,208.7059326171875,,
364.2116793,32.114759192978056,118.95300136995309,,,253.7560272216797,,
365.2116792,32.1147613377945,118.95301438009292,,,257.8870544433594,,
366.2116802,32.11476304985309,118.95302840397393,,,282.6935119628906,,
367.2116807,32.114764422007056,118.95304271478426,,,280.90606689453125,,
368.2116809,32.11476551714476,118.95305717278845,,,296.3392333984375,,
369.2116812,32.11476633168822,118.95307193423083,,,288.0915832519531,,
370.2116815,32.11476687928285,118.95308638154931,,,282.9693298339844,,
371.2116823,32.11476712917311,118.95310056898596,,,278.15740966796875,,
372.2116829,32.114767618217236,118.95311522822335,,,288.0195007324219,,
373.2116835,32.11476833372126,118.9531297174494,,,287.0813903808594,,
374.2116833,32.11476939851497,118.95314443509592,,,298.2794494628906,,
375.2116838,32.11476927952025,118.95315855066666,,,296.2605285644531,,
376.2116876,32.114766871122995,118.95317155273331,,,268.7923583984375,,
